time_s,acc_m_s2,delta_t_s
0.51500000,2.9364226399e-04,5.00000000e-03
0.52000000,2.8990424484e-04,5.00000000e-03
0.52500000,2.9044949454e-04,5.00000000e-03
0.53000000,2.8966030726e-04,5.00000000e-03
0.53500000,2.8183498439e-04,5.00000000e-03
0.54000000,2.7015504896e-04,5.00000000e-03
0.54500000,2.5392193762e-04,5.00000000e-03
0.55000000,2.2325217827e-04,5.00000000e-03
0.55500000,1.7626841402e-04,5.00000000e-03
0.56000000,1.1842623242e-04,5.00000000e-03
0.56500000,5.2331504609e-05,5.00000000e-03
0.57000000,-1.2011312321e-05,5.00000000e-03
0.57500000,-5.5986186916e-05,5.00000000e-03
0.58000000,-6.8747853168e-05,5.00000000e-03
0.58500000,-5.3670499343e-05,5.00000000e-03
0.59000000,-2.4440510366e-05,5.00000000e-03
0.59500000,-1.4448588814e-06,5.00000000e-03
0.60000000,-1.0228791746e-06,5.00000000e-03
0.60500000,-1.8878767760e-05,5.00000000e-03
0.61000000,-3.4543228544e-05,5.00000000e-03
0.61500000,-3.4757131848e-05,5.00000000e-03
0.62000000,-2.3022287189e-05,5.00000000e-03
0.62500000,-1.3338710561e-05,5.00000000e-03
0.63000000,-1.6690068506e-05,5.00000000e-03
0.63500000,-2.6817183076e-05,5.00000000e-03
0.64000000,-2.8943606770e-05,5.00000000e-03
0.64500000,-2.2087974401e-05,5.00000000e-03
0.65000000,-1.7697540225e-05,5.00000000e-03
0.65500000,-2.1093960836e-05,5.00000000e-03
0.66000000,-2.5913658363e-05,5.00000000e-03
0.66500000,-2.4860185188e-05,5.00000000e-03
0.67000000,-2.0397645180e-05,5.00000000e-03
0.67500000,-2.0059044040e-05,5.00000000e-03
0.68000000,-2.2980445288e-05,5.00000000e-03
0.68500000,-2.1571597429e-05,5.00000000e-03
0.69000000,-1.5252697007e-05,5.00000000e-03
0.69500000,-8.8099347540e-06,5.00000000e-03
0.70000000,2.0599188281e-07,5.00000000e-03
0.70500000,1.9187232668e-05,5.00000000e-03
0.71000000,5.0422819834e-05,5.00000000e-03
0.71500000,9.2143625340e-05,5.00000000e-03
0.72000000,1.4398126988e-04,5.00000000e-03
0.72500000,2.0457738431e-04,5.00000000e-03
0.73000000,2.6465017200e-04,5.00000000e-03
0.73500000,3.0967480903e-04,5.00000000e-03
0.74000000,3.3100291916e-04,5.00000000e-03
0.74500000,3.2808818860e-04,5.00000000e-03
0.75000000,3.0621021277e-04,5.00000000e-03
0.75500000,2.7947711710e-04,5.00000000e-03
0.76000000,2.6543421657e-04,5.00000000e-03
0.76500000,2.7046764342e-04,5.00000000e-03
0.77000000,2.8586542168e-04,5.00000000e-03
0.77500000,2.9763228251e-04,5.00000000e-03
0.78000000,2.9720305705e-04,5.00000000e-03
0.78500000,2.8672316624e-04,5.00000000e-03
0.79000000,2.7729263538e-04,5.00000000e-03
0.79500000,2.7814250470e-04,5.00000000e-03
0.80000000,2.8602110777e-04,5.00000000e-03
0.80500000,2.9002356321e-04,5.00000000e-03
0.81000000,2.8609241726e-04,5.00000000e-03
0.81500000,2.8041357605e-04,5.00000000e-03
0.82000000,2.7967049329e-04,5.00000000e-03
0.82500000,2.8340486185e-04,5.00000000e-03
0.83000000,2.8557662247e-04,5.00000000e-03
0.83500000,2.8245625795e-04,5.00000000e-03
0.84000000,2.7781145269e-04,5.00000000e-03
0.84500000,2.7621155070e-04,5.00000000e-03
0.85000000,2.7457917076e-04,5.00000000e-03
0.85500000,2.6684808826e-04,5.00000000e-03
0.86000000,2.5205175947e-04,5.00000000e-03
0.86500000,2.3186631354e-04,5.00000000e-03
0.87000000,2.0431179552e-04,5.00000000e-03
0.87500000,1.6507248799e-04,5.00000000e-03
0.88000000,1.1404296821e-04,5.00000000e-03
0.88500000,5.7288426047e-05,5.00000000e-03
0.89000000,2.8406299456e-06,5.00000000e-03
0.89500000,-4.2246584387e-05,5.00000000e-03
0.90000000,-7.0651400820e-05,5.00000000e-03
0.90500000,-7.6245980393e-05,5.00000000e-03
0.91000000,-6.1057621859e-05,5.00000000e-03
0.91500000,-3.7139834706e-05,5.00000000e-03
0.92000000,-1.8291615879e-05,5.00000000e-03
0.92500000,-1.2417802739e-05,5.00000000e-03
0.93000000,-1.9920238580e-05,5.00000000e-03
0.93500000,-3.3682696136e-05,5.00000000e-03
0.94000000,-4.2431434950e-05,5.00000000e-03
0.94500000,-3.9577087899e-05,5.00000000e-03
0.95000000,-2.9251898566e-05,5.00000000e-03
0.95500000,-2.1662700743e-05,5.00000000e-03
0.96000000,-2.2549244727e-05,5.00000000e-03
0.96500000,-2.8704355743e-05,5.00000000e-03
0.97000000,-3.3003756934e-05,5.00000000e-03
0.97500000,-3.1491015295e-05,5.00000000e-03
0.98000000,-2.6505439897e-05,5.00000000e-03
0.98500000,-2.4063956144e-05,5.00000000e-03
0.99000000,-2.6523424229e-05,5.00000000e-03
0.99500000,-2.9282427151e-05,5.00000000e-03
1.00000000,-2.7368930689e-05,5.00000000e-03
1.00500000,-2.1765388075e-05,5.00000000e-03
1.01000000,-1.5991044649e-05,5.00000000e-03
1.01500000,-9.7079758796e-06,5.00000000e-03
1.02000000,1.5588533602e-06,5.00000000e-03
1.02500000,2.1855612966e-05,5.00000000e-03
1.03000000,5.1658028610e-05,5.00000000e-03
1.03500000,8.9446632959e-05,5.00000000e-03
1.04000000,1.3478938120e-04,5.00000000e-03
1.04500000,1.8713612997e-04,5.00000000e-03
1.05000000,2.4139639805e-04,5.00000000e-03
1.05500000,2.8781255162e-04,5.00000000e-03
1.06000000,3.1785916923e-04,5.00000000e-03
1.06500000,3.2873202462e-04,5.00000000e-03
1.07000000,3.2228776680e-04,5.00000000e-03
1.07500000,3.0374782238e-04,5.00000000e-03
1.08000000,2.8260190018e-04,5.00000000e-03
1.08500000,2.6972724424e-04,5.00000000e-03
1.09000000,2.7028617563e-04,5.00000000e-03
1.09500000,2.8054871148e-04,5.00000000e-03
1.10000000,2.9157110588e-04,5.00000000e-03
1.10500000,2.9557729074e-04,5.00000000e-03
1.11000000,2.9078001358e-04,5.00000000e-03
1.11500000,2.8175465873e-04,5.00000000e-03
1.12000000,2.7554250276e-04,5.00000000e-03
1.12500000,2.7636630056e-04,5.00000000e-03
1.13000000,2.8205810041e-04,5.00000000e-03
1.13500000,2.8601547654e-04,5.00000000e-03
1.14000000,2.8432716346e-04,5.00000000e-03
1.14500000,2.7964258981e-04,5.00000000e-03
1.15000000,2.7689344820e-04,5.00000000e-03
1.15500000,2.7738551260e-04,5.00000000e-03
1.16000000,2.7801589827e-04,5.00000000e-03
1.16500000,2.7467549993e-04,5.00000000e-03
1.17000000,2.6600574422e-04,5.00000000e-03
1.17500000,2.5391797385e-04,5.00000000e-03
1.18000000,2.3971418173e-04,5.00000000e-03
1.18500000,2.2063739523e-04,5.00000000e-03
1.19000000,1.9222315754e-04,5.00000000e-03
1.19500000,1.5340293100e-04,5.00000000e-03
1.20000000,1.0725053767e-04,5.00000000e-03
1.20500000,5.7680730589e-05,5.00000000e-03
1.21000000,8.1027675560e-06,5.00000000e-03
1.21500000,-3.6851907141e-05,5.00000000e-03
1.22000000,-7.0506528781e-05,5.00000000e-03
1.22500000,-8.6735888972e-05,5.00000000e-03
1.23000000,-8.4482815779e-05,5.00000000e-03
1.23500000,-6.9374678375e-05,5.00000000e-03
1.24000000,-5.0313400958e-05,5.00000000e-03
1.24500000,-3.5367252629e-05,5.00000000e-03
1.25000000,-2.9871076247e-05,5.00000000e-03
1.25500000,-3.4825690219e-05,5.00000000e-03
1.26000000,-4.5732948151e-05,5.00000000e-03
1.26500000,-5.4684870403e-05,5.00000000e-03
1.27000000,-5.5813125558e-05,5.00000000e-03
1.27500000,-4.9741644871e-05,5.00000000e-03
1.28000000,-4.2438211898e-05,5.00000000e-03
1.28500000,-3.9764888293e-05,5.00000000e-03
1.29000000,-4.3213179025e-05,5.00000000e-03
1.29500000,-4.9591507990e-05,5.00000000e-03
1.30000000,-5.3949530667e-05,5.00000000e-03
1.30500000,-5.3726967434e-05,5.00000000e-03
1.31000000,-5.0663906977e-05,5.00000000e-03
1.31500000,-4.8338076009e-05,5.00000000e-03
1.32000000,-4.8025216421e-05,5.00000000e-03
1.32500000,-4.7098712964e-05,5.00000000e-03
1.33000000,-4.1438870666e-05,5.00000000e-03
1.33500000,-2.9487855107e-05,5.00000000e-03
1.34000000,-1.2740171434e-05,5.00000000e-03
1.34500000,7.9901940258e-06,5.00000000e-03
1.35000000,3.4495884794e-05,5.00000000e-03
1.35500000,6.9078528547e-05,5.00000000e-03
1.36000000,1.1188531805e-04,5.00000000e-03
1.36500000,1.5962442128e-04,5.00000000e-03
1.37000000,2.0657457956e-04,5.00000000e-03
1.37500000,2.4751382344e-04,5.00000000e-03
1.38000000,2.7872767158e-04,5.00000000e-03
1.38500000,2.9658875749e-04,5.00000000e-03
1.39000000,2.9847308830e-04,5.00000000e-03
1.39500000,2.8617561343e-04,5.00000000e-03
1.40000000,2.6668359969e-04,5.00000000e-03
1.40500000,2.4899511835e-04,5.00000000e-03
1.41000000,2.3978183749e-04,5.00000000e-03
1.41500000,2.4050794316e-04,5.00000000e-03
1.42000000,2.4788930396e-04,5.00000000e-03
1.42500000,2.5667351704e-04,5.00000000e-03
1.43000000,2.6176558711e-04,5.00000000e-03
1.43500000,2.6020099585e-04,5.00000000e-03
1.44000000,2.5360433723e-04,5.00000000e-03
1.44500000,2.4745096301e-04,5.00000000e-03
1.45000000,2.4638385449e-04,5.00000000e-03
1.45500000,2.5055083498e-04,5.00000000e-03
1.46000000,2.5611595232e-04,5.00000000e-03
1.46500000,2.5880570293e-04,5.00000000e-03
1.47000000,2.5727786135e-04,5.00000000e-03
1.47500000,2.5334508203e-04,5.00000000e-03
1.48000000,2.4946290202e-04,5.00000000e-03
1.48500000,2.4614955564e-04,5.00000000e-03
1.49000000,2.4115168182e-04,5.00000000e-03
1.49500000,2.3109304345e-04,5.00000000e-03
1.50000000,2.1421700595e-04,5.00000000e-03
1.50500000,1.9112539147e-04,5.00000000e-03
1.51000000,1.6296658951e-04,5.00000000e-03
1.51500000,1.2966586749e-04,5.00000000e-03
1.52000000,9.0494415113e-05,5.00000000e-03
1.52500000,4.6573424216e-05,5.00000000e-03
1.53000000,2.0750536742e-06,5.00000000e-03
1.53500000,-3.7528574164e-05,5.00000000e-03
1.54000000,-6.7564052741e-05,5.00000000e-03
1.54500000,-8.4844896002e-05,5.00000000e-03
1.55000000,-8.8203334692e-05,5.00000000e-03
1.55500000,-7.9217630096e-05,5.00000000e-03
1.56000000,-6.2259499775e-05,5.00000000e-03
1.56500000,-4.3950308260e-05,5.00000000e-03
1.57000000,-3.1460106054e-05,5.00000000e-03
1.57500000,-2.8744374370e-05,5.00000000e-03
1.58000000,-3.4215918408e-05,5.00000000e-03
1.58500000,-4.3020827645e-05,5.00000000e-03
1.59000000,-5.0130393512e-05,5.00000000e-03
1.59500000,-5.1949768174e-05,5.00000000e-03
1.60000000,-4.8027897240e-05,5.00000000e-03
1.60500000,-4.1135611458e-05,5.00000000e-03
1.61000000,-3.5254998694e-05,5.00000000e-03
1.61500000,-3.3605684878e-05,5.00000000e-03
1.62000000,-3.6295658056e-05,5.00000000e-03
1.62500000,-3.9470324949e-05,5.00000000e-03
1.63000000,-3.8957867252e-05,5.00000000e-03
1.63500000,-3.4295024266e-05,5.00000000e-03
1.64000000,-2.7925716781e-05,5.00000000e-03
1.64500000,-2.1901640929e-05,5.00000000e-03
1.65000000,-1.5971244089e-05,5.00000000e-03
1.65500000,-7.3031608296e-06,5.00000000e-03
1.66000000,7.5673820161e-06,5.00000000e-03
1.66500000,2.9737117806e-05,5.00000000e-03
1.67000000,5.8108516177e-05,5.00000000e-03
1.67500000,9.1569358221e-05,5.00000000e-03
1.68000000,1.2925036992e-04,5.00000000e-03
1.68500000,1.7003268155e-04,5.00000000e-03
1.69000000,2.1200078145e-04,5.00000000e-03
1.69500000,2.5115248575e-04,5.00000000e-03
1.70000000,2.8205807845e-04,5.00000000e-03
1.70500000,3.0074866052e-04,5.00000000e-03
1.71000000,3.0616233434e-04,5.00000000e-03
1.71500000,2.9979025492e-04,5.00000000e-03
1.72000000,2.8530459139e-04,5.00000000e-03
1.72500000,2.6796970794e-04,5.00000000e-03
1.73000000,2.5355478699e-04,5.00000000e-03
1.73500000,2.4662464461e-04,5.00000000e-03
1.74000000,2.4833333510e-04,5.00000000e-03
1.74500000,2.5574788303e-04,5.00000000e-03
1.75000000,2.6372431085e-04,5.00000000e-03
1.75500000,2.6786747566e-04,5.00000000e-03
1.76000000,2.6690093027e-04,5.00000000e-03
1.76500000,2.6287715450e-04,5.00000000e-03
1.77000000,2.5908302800e-04,5.00000000e-03
1.77500000,2.5779933504e-04,5.00000000e-03
1.78000000,2.5963753271e-04,5.00000000e-03
1.78500000,2.6372545312e-04,5.00000000e-03
1.79000000,2.6742364299e-04,5.00000000e-03
1.79500000,2.6723826861e-04,5.00000000e-03
1.80000000,2.6176078666e-04,5.00000000e-03
1.80500000,2.5235786450e-04,5.00000000e-03
1.81000000,2.4075401257e-04,5.00000000e-03
1.81500000,2.2756668314e-04,5.00000000e-03
1.82000000,2.1144112814e-04,5.00000000e-03
1.82500000,1.8895416634e-04,5.00000000e-03
1.83000000,1.5838689216e-04,5.00000000e-03
1.83500000,1.2213538917e-04,5.00000000e-03
1.84000000,8.3094973391e-05,5.00000000e-03
1.84500000,4.2674067498e-05,5.00000000e-03
1.85000000,2.8099265528e-06,5.00000000e-03
1.85500000,-3.4162986628e-05,5.00000000e-03
1.86000000,-6.5469476553e-05,5.00000000e-03
1.86500000,-8.6636923155e-05,5.00000000e-03
1.87000000,-9.4593781599e-05,5.00000000e-03
1.87500000,-9.0639511039e-05,5.00000000e-03
1.88000000,-7.8379712728e-05,5.00000000e-03
1.88500000,-6.2387455895e-05,5.00000000e-03
1.89000000,-4.8058219865e-05,5.00000000e-03
1.89500000,-3.9439329433e-05,5.00000000e-03
1.90000000,-3.8139490124e-05,5.00000000e-03
1.90500000,-4.3439033247e-05,5.00000000e-03
1.91000000,-5.1822092673e-05,5.00000000e-03
1.91500000,-5.8698810353e-05,5.00000000e-03
1.92000000,-6.1645593950e-05,5.00000000e-03
1.92500000,-6.1373511913e-05,5.00000000e-03
1.93000000,-6.0429335029e-05,5.00000000e-03
1.93500000,-6.1163329296e-05,5.00000000e-03
1.94000000,-6.4467070935e-05,5.00000000e-03
1.94500000,-6.9962629953e-05,5.00000000e-03
1.95000000,-7.5980884158e-05,5.00000000e-03
1.95500000,-7.9503431151e-05,5.00000000e-03
1.96000000,-7.7931108020e-05,5.00000000e-03
1.96500000,-7.0619431533e-05,5.00000000e-03
1.97000000,-5.8414525177e-05,5.00000000e-03
1.97500000,-4.3137054946e-05,5.00000000e-03
1.98000000,-2.5969042326e-05,5.00000000e-03
1.98500000,-5.0173588172e-06,5.00000000e-03
1.99000000,2.2593981416e-05,5.00000000e-03
1.99500000,5.6850725579e-05,5.00000000e-03
2.00000000,9.5533066987e-05,5.00000000e-03
2.00500000,1.3587326715e-04,5.00000000e-03
2.01000000,1.7477224005e-04,5.00000000e-03
2.01500000,2.0993109967e-04,5.00000000e-03
2.02000000,2.3965498333e-04,5.00000000e-03
2.02500000,2.6119494550e-04,5.00000000e-03
2.03000000,2.7164362311e-04,5.00000000e-03
2.03500000,2.7034999060e-04,5.00000000e-03
2.04000000,2.5967031199e-04,5.00000000e-03
2.04500000,2.4417433766e-04,5.00000000e-03
2.05000000,2.2912958524e-04,5.00000000e-03
2.05500000,2.1878013890e-04,5.00000000e-03
2.06000000,2.1515476655e-04,5.00000000e-03
2.06500000,2.1781662678e-04,5.00000000e-03
2.07000000,2.2453000498e-04,5.00000000e-03
2.07500000,2.3202280909e-04,5.00000000e-03
2.08000000,2.3702042206e-04,5.00000000e-03
2.08500000,2.3829747317e-04,5.00000000e-03
2.09000000,2.3739001464e-04,5.00000000e-03
2.09500000,2.3680729073e-04,5.00000000e-03
2.10000000,2.3841748614e-04,5.00000000e-03
2.10500000,2.4250232238e-04,5.00000000e-03
2.11000000,2.4732236256e-04,5.00000000e-03
2.11500000,2.5033910764e-04,5.00000000e-03
2.12000000,2.4947985838e-04,5.00000000e-03
2.12500000,2.4331362173e-04,5.00000000e-03
2.13000000,2.3153397303e-04,5.00000000e-03
2.13500000,2.1526050590e-04,5.00000000e-03
2.14000000,1.9586874785e-04,5.00000000e-03
2.14500000,1.7347531517e-04,5.00000000e-03
2.15000000,1.4685786208e-04,5.00000000e-03
2.15500000,1.1472907244e-04,5.00000000e-03
2.16000000,7.7299242508e-05,5.00000000e-03
2.16500000,3.7052998672e-05,5.00000000e-03
2.17000000,-2.2492466073e-06,5.00000000e-03
2.17500000,-3.7411737849e-05,5.00000000e-03
2.18000000,-6.6439512759e-05,5.00000000e-03
2.18500000,-8.7778923497e-05,5.00000000e-03
2.19000000,-9.9666255541e-05,5.00000000e-03
2.19500000,-1.0085500215e-04,5.00000000e-03
2.20000000,-9.1876790722e-05,5.00000000e-03
2.20500000,-7.5454324613e-05,5.00000000e-03
2.21000000,-5.6447885155e-05,5.00000000e-03
2.21500000,-4.0733447215e-05,5.00000000e-03
2.22000000,-3.2061869572e-05,5.00000000e-03
2.22500000,-3.0036290728e-05,5.00000000e-03
2.23000000,-3.2145778473e-05,5.00000000e-03
2.23500000,-3.6285632187e-05,5.00000000e-03
2.24000000,-4.0423338275e-05,5.00000000e-03
2.24500000,-4.2832868431e-05,5.00000000e-03
2.25000000,-4.3624801663e-05,5.00000000e-03
2.25500000,-4.3738070198e-05,5.00000000e-03
2.26000000,-4.4028831257e-05,5.00000000e-03
2.26500000,-4.6158040816e-05,5.00000000e-03
2.27000000,-5.0376626017e-05,5.00000000e-03
2.27500000,-5.3697461631e-05,5.00000000e-03
2.28000000,-5.3297459280e-05,5.00000000e-03
2.28500000,-4.8196568048e-05,5.00000000e-03
2.29000000,-3.7670206579e-05,5.00000000e-03
2.29500000,-2.1880071885e-05,5.00000000e-03
2.30000000,-2.0822801615e-06,5.00000000e-03
2.30500000,2.1088682220e-05,5.00000000e-03
2.31000000,4.7762819752e-05,5.00000000e-03
2.31500000,7.8391625914e-05,5.00000000e-03
2.32000000,1.1340654699e-04,5.00000000e-03
2.32500000,1.5179404181e-04,5.00000000e-03
2.33000000,1.9056085937e-04,5.00000000e-03
2.33500000,2.2599626305e-04,5.00000000e-03
2.34000000,2.5502715743e-04,5.00000000e-03
2.34500000,2.7585079479e-04,5.00000000e-03
2.35000000,2.8764841398e-04,5.00000000e-03
2.35500000,2.8998278736e-04,5.00000000e-03
2.36000000,2.8311689188e-04,5.00000000e-03
2.36500000,2.6885048578e-04,5.00000000e-03
2.37000000,2.5086625867e-04,5.00000000e-03
2.37500000,2.3404715260e-04,5.00000000e-03
2.38000000,2.2251918829e-04,5.00000000e-03
2.38500000,2.1793587338e-04,5.00000000e-03
2.39000000,2.1923683177e-04,5.00000000e-03
2.39500000,2.2350162293e-04,5.00000000e-03
2.40000000,2.2777973529e-04,5.00000000e-03
2.40500000,2.3062551699e-04,5.00000000e-03
2.41000000,2.3200047961e-04,5.00000000e-03
2.41500000,2.3244316701e-04,5.00000000e-03
2.42000000,2.3265651857e-04,5.00000000e-03
2.42500000,2.3354961348e-04,5.00000000e-03
2.43000000,2.3561214406e-04,5.00000000e-03
2.43500000,2.3780071184e-04,5.00000000e-03
2.44000000,2.3782690876e-04,5.00000000e-03
2.44500000,2.3343703785e-04,5.00000000e-03
2.45000000,2.2332661162e-04,5.00000000e-03
2.45500000,2.0759838824e-04,5.00000000e-03
2.46000000,1.8736607306e-04,5.00000000e-03
2.46500000,1.6356620672e-04,5.00000000e-03
2.47000000,1.3632492525e-04,5.00000000e-03
2.47500000,1.0557777716e-04,5.00000000e-03
2.48000000,7.1605155156e-05,5.00000000e-03
2.48500000,3.4983649135e-05,5.00000000e-03
2.49000000,-2.6723117651e-06,5.00000000e-03
2.49500000,-3.8161379647e-05,5.00000000e-03
2.50000000,-6.7958694652e-05,5.00000000e-03
2.50500000,-8.9628592781e-05,5.00000000e-03
2.51000000,-1.0201451394e-04,5.00000000e-03
2.51500000,-1.0510023449e-04,5.00000000e-03
2.52000000,-9.9858876425e-05,5.00000000e-03
2.52500000,-8.7924564314e-05,5.00000000e-03
2.53000000,-7.1846152210e-05,5.00000000e-03
2.53500000,-5.5439635130e-05,5.00000000e-03
2.54000000,-4.2706810977e-05,5.00000000e-03
2.54500000,-3.6157540126e-05,5.00000000e-03
2.55000000,-3.5977706966e-05,5.00000000e-03
2.55500000,-4.0094958054e-05,5.00000000e-03
2.56000000,-4.5397012001e-05,5.00000000e-03
2.56500000,-4.9512161889e-05,5.00000000e-03
2.57000000,-5.1647812680e-05,5.00000000e-03
2.57500000,-5.2334426664e-05,5.00000000e-03
2.58000000,-5.2657656708e-05,5.00000000e-03
2.58500000,-5.3396806477e-05,5.00000000e-03
2.59000000,-5.4700863435e-05,5.00000000e-03
2.59500000,-5.6322955668e-05,5.00000000e-03
2.60000000,-5.7718310343e-05,5.00000000e-03
2.60500000,-5.7834164898e-05,5.00000000e-03
2.61000000,-5.4798327468e-05,5.00000000e-03
2.61500000,-4.6270456297e-05,5.00000000e-03
2.62000000,-3.1410187128e-05,5.00000000e-03
2.62500000,-1.2069168446e-05,5.00000000e-03
2.63000000,9.8825105597e-06,5.00000000e-03
2.63500000,3.5134954068e-05,5.00000000e-03
2.64000000,6.4870620988e-05,5.00000000e-03
2.64500000,9.8646655821e-05,5.00000000e-03
2.65000000,1.3493754089e-04,5.00000000e-03
2.65500000,1.7026100263e-04,5.00000000e-03
2.66000000,1.9983768708e-04,5.00000000e-03
2.66500000,2.2153073770e-04,5.00000000e-03
2.67000000,2.3496829540e-04,5.00000000e-03
2.67500000,2.3888083107e-04,5.00000000e-03
2.68000000,2.3389877021e-04,5.00000000e-03
2.68500000,2.2293227044e-04,5.00000000e-03
2.69000000,2.0809856962e-04,5.00000000e-03
2.69500000,1.9197377411e-04,5.00000000e-03
2.70000000,1.7838226910e-04,5.00000000e-03
2.70500000,1.6988066411e-04,5.00000000e-03
2.71000000,1.6730264079e-04,5.00000000e-03
2.71500000,1.6994294445e-04,5.00000000e-03
2.72000000,1.7516223147e-04,5.00000000e-03
2.72500000,1.8004849263e-04,5.00000000e-03
2.73000000,1.8308895071e-04,5.00000000e-03
2.73500000,1.8412588374e-04,5.00000000e-03
2.74000000,1.8406304064e-04,5.00000000e-03
2.74500000,1.8410658231e-04,5.00000000e-03
