time_s,acc_m_s2,delta_t_s
0.09750000,3.0472171130e-04,2.50000000e-03
0.10000000,2.8045662911e-04,2.50000000e-03
0.10250000,2.7663772711e-04,2.50000000e-03
0.10500000,2.9225047682e-04,2.50000000e-03
0.10750000,3.1479587271e-04,2.50000000e-03
0.11000000,3.2856568330e-04,2.50000000e-03
0.11250000,3.2520135871e-04,2.50000000e-03
0.11500000,3.0909147835e-04,2.50000000e-03
0.11750000,2.9342596092e-04,2.50000000e-03
0.12000000,2.8973821267e-04,2.50000000e-03
0.12250000,2.9910397427e-04,2.50000000e-03
0.12500000,3.1206887429e-04,2.50000000e-03
0.12750000,3.1721387705e-04,2.50000000e-03
0.13000000,3.1090503165e-04,2.50000000e-03
0.13250000,2.9977620934e-04,2.50000000e-03
0.13500000,2.9403852785e-04,2.50000000e-03
0.13750000,2.9801873507e-04,2.50000000e-03
0.14000000,3.0669990801e-04,2.50000000e-03
0.14250000,3.1116901137e-04,2.50000000e-03
0.14500000,3.0735219944e-04,2.50000000e-03
0.14750000,2.9949667975e-04,2.50000000e-03
0.15000000,2.9533646502e-04,2.50000000e-03
0.15250000,2.9819848440e-04,2.50000000e-03
0.15500000,3.0408370467e-04,2.50000000e-03
0.15750000,3.0633224602e-04,2.50000000e-03
0.16000000,3.0263329517e-04,2.50000000e-03
0.16250000,2.9703200483e-04,2.50000000e-03
0.16500000,2.9519571067e-04,2.50000000e-03
0.16750000,2.9834832751e-04,2.50000000e-03
0.17000000,3.0235433146e-04,2.50000000e-03
0.17250000,3.0256210977e-04,2.50000000e-03
0.17500000,2.9881712787e-04,2.50000000e-03
0.17750000,2.9523351852e-04,2.50000000e-03
0.18000000,2.9535314275e-04,2.50000000e-03
0.18250000,2.9831600501e-04,2.50000000e-03
0.18500000,3.0017777393e-04,2.50000000e-03
0.18750000,2.9854024538e-04,2.50000000e-03
0.19000000,2.9510067458e-04,2.50000000e-03
0.19250000,2.9342053459e-04,2.50000000e-03
0.19500000,2.9477250457e-04,2.50000000e-03
0.19750000,2.9689867544e-04,2.50000000e-03
0.20000000,2.9687439872e-04,2.50000000e-03
0.20250000,2.9450630690e-04,2.50000000e-03
0.20500000,2.9232637758e-04,2.50000000e-03
0.20750000,2.9243001279e-04,2.50000000e-03
0.21000000,2.9403182645e-04,2.50000000e-03
0.21250000,2.9451015336e-04,2.50000000e-03
0.21500000,2.9245643927e-04,2.50000000e-03
0.21750000,2.8900194737e-04,2.50000000e-03
0.22000000,2.8596327580e-04,2.50000000e-03
0.22250000,2.8318137006e-04,2.50000000e-03
0.22500000,2.7821499325e-04,2.50000000e-03
0.22750000,2.6856209438e-04,2.50000000e-03
0.23000000,2.5361099413e-04,2.50000000e-03
0.23250000,2.3409944511e-04,2.50000000e-03
0.23500000,2.1006010274e-04,2.50000000e-03
0.23750000,1.8004701748e-04,2.50000000e-03
0.24000000,1.4276458292e-04,2.50000000e-03
0.24250000,9.9270137227e-05,2.50000000e-03
0.24500000,5.3299409662e-05,2.50000000e-03
0.24750000,9.5417199112e-06,2.50000000e-03
0.25000000,-2.8080422812e-05,2.50000000e-03
0.25250000,-5.6554016432e-05,2.50000000e-03
0.25500000,-7.3106475284e-05,2.50000000e-03
0.25750000,-7.5595730059e-05,2.50000000e-03
0.26000000,-6.4319127861e-05,2.50000000e-03
0.26250000,-4.3436154942e-05,2.50000000e-03
0.26500000,-2.0123427565e-05,2.50000000e-03
0.26750000,-1.7174613751e-06,2.50000000e-03
0.27000000,7.0611748926e-06,2.50000000e-03
0.27250000,5.1435946733e-06,2.50000000e-03
0.27500000,-5.3912773757e-06,2.50000000e-03
0.27750000,-2.0218568362e-05,2.50000000e-03
0.28000000,-3.3713847265e-05,2.50000000e-03
0.28250000,-4.0557002740e-05,2.50000000e-03
0.28500000,-3.8093570312e-05,2.50000000e-03
0.28750000,-2.8080271950e-05,2.50000000e-03
0.29000000,-1.6066137586e-05,2.50000000e-03
0.29250000,-8.2962405651e-06,2.50000000e-03
0.29500000,-8.1612237993e-06,2.50000000e-03
0.29750000,-1.4635667670e-05,2.50000000e-03
0.30000000,-2.3473430112e-05,2.50000000e-03
0.30250000,-2.9914429897e-05,2.50000000e-03
0.30500000,-3.1077030551e-05,2.50000000e-03
0.30750000,-2.7035824313e-05,2.50000000e-03
0.31000000,-2.0520266624e-05,2.50000000e-03
0.31250000,-1.5483226371e-05,2.50000000e-03
0.31500000,-1.4957294694e-05,2.50000000e-03
0.31750000,-1.9161854861e-05,2.50000000e-03
0.32000000,-2.5204443804e-05,2.50000000e-03
0.32250000,-2.8966684460e-05,2.50000000e-03
0.32500000,-2.8041404608e-05,2.50000000e-03
0.32750000,-2.3463530984e-05,2.50000000e-03
0.33000000,-1.8791874686e-05,2.50000000e-03
0.33250000,-1.7303966685e-05,2.50000000e-03
0.33500000,-1.9624578843e-05,2.50000000e-03
0.33750000,-2.3591822059e-05,2.50000000e-03
0.34000000,-2.6184415870e-05,2.50000000e-03
0.34250000,-2.5775453568e-05,2.50000000e-03
0.34500000,-2.3051206494e-05,2.50000000e-03
0.34750000,-2.0211373290e-05,2.50000000e-03
0.35000000,-1.9284121810e-05,2.50000000e-03
0.35250000,-2.0760244489e-05,2.50000000e-03
0.35500000,-2.3361246703e-05,2.50000000e-03
0.35750000,-2.5027179352e-05,2.50000000e-03
0.36000000,-2.4460690273e-05,2.50000000e-03
0.36250000,-2.2121719067e-05,2.50000000e-03
0.36500000,-1.9841606793e-05,2.50000000e-03
0.36750000,-1.9261885481e-05,2.50000000e-03
0.37000000,-2.0367285310e-05,2.50000000e-03
0.37250000,-2.1424816772e-05,2.50000000e-03
0.37500000,-2.0423505926e-05,2.50000000e-03
0.37750000,-1.6694830130e-05,2.50000000e-03
0.38000000,-1.1195582681e-05,2.50000000e-03
0.38250000,-5.2161754361e-06,2.50000000e-03
0.38500000,1.2142330534e-06,2.50000000e-03
0.38750000,9.7159905185e-06,2.50000000e-03
0.39000000,2.2449007616e-05,2.50000000e-03
0.39250000,4.0615575700e-05,2.50000000e-03
0.39500000,6.3913106573e-05,2.50000000e-03
0.39750000,9.1234053167e-05,2.50000000e-03
0.40000000,1.2173420060e-04,2.50000000e-03
0.40250000,1.5518256470e-04,2.50000000e-03
0.40500000,1.9131159343e-04,2.50000000e-03
0.40750000,2.2883513767e-04,2.50000000e-03
0.41000000,2.6505749531e-04,2.50000000e-03
0.41250000,2.9646145981e-04,2.50000000e-03
0.41500000,3.1988765860e-04,2.50000000e-03
0.41750000,3.3352944848e-04,2.50000000e-03
0.42000000,3.3720346631e-04,2.50000000e-03
0.42250000,3.3196693867e-04,2.50000000e-03
0.42500000,3.1962518250e-04,2.50000000e-03
0.42750000,3.0260638669e-04,2.50000000e-03
0.43000000,2.8413089424e-04,2.50000000e-03
0.43250000,2.6809753222e-04,2.50000000e-03
0.43500000,2.5821033254e-04,2.50000000e-03
0.43750000,2.5658094861e-04,2.50000000e-03
0.44000000,2.6270814078e-04,2.50000000e-03
0.44250000,2.7364514203e-04,2.50000000e-03
0.44500000,2.8531833272e-04,2.50000000e-03
0.44750000,2.9413292870e-04,2.50000000e-03
0.45000000,2.9796194548e-04,2.50000000e-03
0.45250000,2.9631266984e-04,2.50000000e-03
0.45500000,2.9010774788e-04,2.50000000e-03
0.45750000,2.8146832911e-04,2.50000000e-03
0.46000000,2.7336045491e-04,2.50000000e-03
0.46250000,2.6873463511e-04,2.50000000e-03
0.46500000,2.6924194676e-04,2.50000000e-03
0.46750000,2.7427416217e-04,2.50000000e-03
0.47000000,2.8114307238e-04,2.50000000e-03
0.47250000,2.8646951341e-04,2.50000000e-03
0.47500000,2.8793863218e-04,2.50000000e-03
0.47750000,2.8532686208e-04,2.50000000e-03
0.48000000,2.8029860473e-04,2.50000000e-03
0.48250000,2.7532104328e-04,2.50000000e-03
0.48500000,2.7245408464e-04,2.50000000e-03
0.48750000,2.7257895158e-04,2.50000000e-03
0.49000000,2.7521327321e-04,2.50000000e-03
0.49250000,2.7882229656e-04,2.50000000e-03
0.49500000,2.8150253244e-04,2.50000000e-03
0.49750000,2.8186044137e-04,2.50000000e-03
0.50000000,2.7974120002e-04,2.50000000e-03
0.50250000,2.7637296490e-04,2.50000000e-03
0.50500000,2.7371859948e-04,2.50000000e-03
0.50750000,2.7332564238e-04,2.50000000e-03
0.51000000,2.7537410469e-04,2.50000000e-03
0.51250000,2.7856809895e-04,2.50000000e-03
0.51500000,2.8097230893e-04,2.50000000e-03
0.51750000,2.8123680105e-04,2.50000000e-03
0.52000000,2.7938085234e-04,2.50000000e-03
0.52250000,2.7663217416e-04,2.50000000e-03
0.52500000,2.7449413352e-04,2.50000000e-03
0.52750000,2.7372727870e-04,2.50000000e-03
0.53000000,2.7391711471e-04,2.50000000e-03
0.53250000,2.7382088176e-04,2.50000000e-03
0.53500000,2.7214771083e-04,2.50000000e-03
0.53750000,2.6821599551e-04,2.50000000e-03
0.54000000,2.6212007107e-04,2.50000000e-03
0.54250000,2.5439889698e-04,2.50000000e-03
0.54500000,2.4546742192e-04,2.50000000e-03
0.54750000,2.3514754467e-04,2.50000000e-03
0.55000000,2.2256260560e-04,2.50000000e-03
0.55250000,2.0648627445e-04,2.50000000e-03
0.55500000,1.8599040746e-04,2.50000000e-03
0.55750000,1.6101501305e-04,2.50000000e-03
0.56000000,1.3247324512e-04,2.50000000e-03
0.56250000,1.0180466025e-04,2.50000000e-03
0.56500000,7.0323136623e-05,2.50000000e-03
0.56750000,3.8895798210e-05,2.50000000e-03
0.57000000,8.2140779668e-06,2.50000000e-03
0.57250000,-2.0618540000e-05,2.50000000e-03
0.57500000,-4.5771229317e-05,2.50000000e-03
0.57750000,-6.5020698541e-05,2.50000000e-03
0.58000000,-7.6566059163e-05,2.50000000e-03
0.58250000,-7.9768292906e-05,2.50000000e-03
0.58500000,-7.5358933795e-05,2.50000000e-03
0.58750000,-6.5104084950e-05,2.50000000e-03
0.59000000,-5.1267777446e-05,2.50000000e-03
0.59250000,-3.6216870722e-05,2.50000000e-03
0.59500000,-2.2242220638e-05,2.50000000e-03
0.59750000,-1.1436697104e-05,2.50000000e-03
0.60000000,-5.4582192750e-06,2.50000000e-03
0.60250000,-5.1643541344e-06,2.50000000e-03
0.60500000,-1.0268443680e-05,2.50000000e-03
0.60750000,-1.9227604520e-05,2.50000000e-03
0.61000000,-2.9518383024e-05,2.50000000e-03
0.61250000,-3.8309945903e-05,2.50000000e-03
0.61500000,-4.3345268168e-05,2.50000000e-03
0.61750000,-4.3678575070e-05,2.50000000e-03
0.62000000,-3.9923553617e-05,2.50000000e-03
0.62250000,-3.3895494068e-05,2.50000000e-03
0.62500000,-2.7855083865e-05,2.50000000e-03
0.62750000,-2.3744426733e-05,2.50000000e-03
0.63000000,-2.2712861762e-05,2.50000000e-03
0.63250000,-2.4971369662e-05,2.50000000e-03
0.63500000,-2.9840299727e-05,2.50000000e-03
0.63750000,-3.5900935285e-05,2.50000000e-03
0.64000000,-4.1310087319e-05,2.50000000e-03
0.64250000,-4.4355517207e-05,2.50000000e-03
0.64500000,-4.4136354581e-05,2.50000000e-03
0.64750000,-4.1024305714e-05,2.50000000e-03
0.65000000,-3.6563135124e-05,2.50000000e-03
0.65250000,-3.2769127148e-05,2.50000000e-03
0.65500000,-3.1189528357e-05,2.50000000e-03
0.65750000,-3.2243208169e-05,2.50000000e-03
0.66000000,-3.5175539617e-05,2.50000000e-03
0.66250000,-3.8568795643e-05,2.50000000e-03
0.66500000,-4.1057016441e-05,2.50000000e-03
0.66750000,-4.1874580701e-05,2.50000000e-03
0.67000000,-4.1056485375e-05,2.50000000e-03
0.67250000,-3.9312103530e-05,2.50000000e-03
0.67500000,-3.7685965863e-05,2.50000000e-03
0.67750000,-3.7123017513e-05,2.50000000e-03
0.68000000,-3.8061950911e-05,2.50000000e-03
0.68250000,-4.0210782302e-05,2.50000000e-03
0.68500000,-4.2640609609e-05,2.50000000e-03
0.68750000,-4.4200397828e-05,2.50000000e-03
0.69000000,-4.4057375911e-05,2.50000000e-03
0.69250000,-4.2054084356e-05,2.50000000e-03
0.69500000,-3.8659941910e-05,2.50000000e-03
0.69750000,-3.4544794754e-05,2.50000000e-03
0.70000000,-3.0041273824e-05,2.50000000e-03
0.70250000,-2.4823558354e-05,2.50000000e-03
0.70500000,-1.7980519628e-05,2.50000000e-03
0.70750000,-8.4171062030e-06,2.50000000e-03
0.71000000,4.6594290625e-06,2.50000000e-03
0.71250000,2.1429951489e-05,2.50000000e-03
0.71500000,4.1467275609e-05,2.50000000e-03
0.71750000,6.4009648491e-05,2.50000000e-03
0.72000000,8.8320590422e-05,2.50000000e-03
0.72250000,1.1391814203e-04,2.50000000e-03
0.72500000,1.4054217318e-04,2.50000000e-03
0.72750000,1.6788841381e-04,2.50000000e-03
0.73000000,1.9528328827e-04,2.50000000e-03
0.73250000,2.2151662816e-04,2.50000000e-03
0.73500000,2.4496069032e-04,2.50000000e-03
0.73750000,2.6393814545e-04,2.50000000e-03
0.74000000,2.7716282349e-04,2.50000000e-03
0.74250000,2.8404783204e-04,2.50000000e-03
0.74500000,2.8476523486e-04,2.50000000e-03
0.74750000,2.8008623935e-04,2.50000000e-03
0.75000000,2.7114059834e-04,2.50000000e-03
0.75250000,2.5924591310e-04,2.50000000e-03
0.75500000,2.4586987728e-04,2.50000000e-03
0.75750000,2.3266007494e-04,2.50000000e-03
0.76000000,2.2139542337e-04,2.50000000e-03
0.76250000,2.1374499921e-04,2.50000000e-03
0.76500000,2.1085535473e-04,2.50000000e-03
0.76750000,2.1293965913e-04,2.50000000e-03
0.77000000,2.1909986951e-04,2.50000000e-03
0.77250000,2.2752304111e-04,2.50000000e-03
0.77500000,2.3600429049e-04,2.50000000e-03
0.77750000,2.4258203906e-04,2.50000000e-03
0.78000000,2.4602989161e-04,2.50000000e-03
0.78250000,2.4604883284e-04,2.50000000e-03
0.78500000,2.4316636320e-04,2.50000000e-03
0.78750000,2.3846874424e-04,2.50000000e-03
0.79000000,2.3330676526e-04,2.50000000e-03
0.79250000,2.2904278157e-04,2.50000000e-03
0.79500000,2.2682351206e-04,2.50000000e-03
0.79750000,2.2734378372e-04,2.50000000e-03
0.80000000,2.3062693156e-04,2.50000000e-03
0.80250000,2.3592975382e-04,2.50000000e-03
0.80500000,2.4189411783e-04,2.50000000e-03
0.80750000,2.4696824468e-04,2.50000000e-03
0.81000000,2.4995776655e-04,2.50000000e-03
0.81250000,2.5045752527e-04,2.50000000e-03
0.81500000,2.4895309190e-04,2.50000000e-03
0.81750000,2.4655256775e-04,2.50000000e-03
0.82000000,2.4449925806e-04,2.50000000e-03
0.82250000,2.4370122102e-04,2.50000000e-03
0.82500000,2.4446039258e-04,2.50000000e-03
0.82750000,2.4645892639e-04,2.50000000e-03
0.83000000,2.4895603392e-04,2.50000000e-03
0.83250000,2.5110293772e-04,2.50000000e-03
0.83500000,2.5227300789e-04,2.50000000e-03
0.83750000,2.5230040125e-04,2.50000000e-03
0.84000000,2.5153389519e-04,2.50000000e-03
0.84250000,2.5067110721e-04,2.50000000e-03
0.84500000,2.5043459951e-04,2.50000000e-03
0.84750000,2.5122985208e-04,2.50000000e-03
0.85000000,2.5293033635e-04,2.50000000e-03
0.85250000,2.5486670107e-04,2.50000000e-03
0.85500000,2.5600767754e-04,2.50000000e-03
0.85750000,2.5525943586e-04,2.50000000e-03
0.86000000,2.5178411275e-04,2.50000000e-03
0.86250000,2.4522872619e-04,2.50000000e-03
0.86500000,2.3576566593e-04,2.50000000e-03
0.86750000,2.2390507621e-04,2.50000000e-03
0.87000000,2.1015366780e-04,2.50000000e-03
0.87250000,1.9470324577e-04,2.50000000e-03
0.87500000,1.7734110783e-04,2.50000000e-03
0.87750000,1.5764702251e-04,2.50000000e-03
0.88000000,1.3535533355e-04,2.50000000e-03
0.88250000,1.1065602300e-04,2.50000000e-03
0.88500000,8.4266431261e-05,2.50000000e-03
0.88750000,5.7272821395e-05,2.50000000e-03
0.89000000,3.0879232046e-05,2.50000000e-03
0.89250000,6.2115283586e-06,2.50000000e-03
0.89500000,-1.5769655999e-05,2.50000000e-03
0.89750000,-3.4286348298e-05,2.50000000e-03
0.90000000,-4.8745314963e-05,2.50000000e-03
0.90250000,-5.8736734641e-05,2.50000000e-03
0.90500000,-6.4018529531e-05,2.50000000e-03
0.90750000,-6.4507214079e-05,2.50000000e-03
0.91000000,-6.0332819863e-05,2.50000000e-03
0.91250000,-5.1982917537e-05,2.50000000e-03
0.91500000,-4.0458288318e-05,2.50000000e-03
0.91750000,-2.7285811249e-05,2.50000000e-03
0.92000000,-1.4283389777e-05,2.50000000e-03
0.92250000,-3.1384493274e-06,2.50000000e-03
0.92500000,4.9873419936e-06,2.50000000e-03
0.92750000,9.6191817801e-06,2.50000000e-03
0.93000000,1.0856619377e-05,2.50000000e-03
0.93250000,9.1372731754e-06,2.50000000e-03
0.93500000,5.0732122521e-06,2.50000000e-03
0.93750000,-5.6893770197e-07,2.50000000e-03
0.94000000,-6.8406396666e-06,2.50000000e-03
0.94250000,-1.2684347944e-05,2.50000000e-03
0.94500000,-1.7153030604e-05,2.50000000e-03
0.94750000,-1.9678838739e-05,2.50000000e-03
0.95000000,-2.0241208845e-05,2.50000000e-03
0.95250000,-1.9353570988e-05,2.50000000e-03
0.95500000,-1.7894465335e-05,2.50000000e-03
0.95750000,-1.6860930106e-05,2.50000000e-03
0.96000000,-1.7109088173e-05,2.50000000e-03
0.96250000,-1.9124858599e-05,2.50000000e-03
0.96500000,-2.2874520590e-05,2.50000000e-03
0.96750000,-2.7795839073e-05,2.50000000e-03
0.97000000,-3.2960296062e-05,2.50000000e-03
0.97250000,-3.7364986981e-05,2.50000000e-03
0.97500000,-4.0248656538e-05,2.50000000e-03
0.97750000,-4.1315922232e-05,2.50000000e-03
0.98000000,-4.0796429979e-05,2.50000000e-03
0.98250000,-3.9329780628e-05,2.50000000e-03
0.98500000,-3.7727795457e-05,2.50000000e-03
0.98750000,-3.6711114310e-05,2.50000000e-03
0.99000000,-3.6727201341e-05,2.50000000e-03
0.99250000,-3.7908740773e-05,2.50000000e-03
0.99500000,-4.0141731978e-05,2.50000000e-03
0.99750000,-4.3152540179e-05,2.50000000e-03
1.00000000,-4.6555593386e-05,2.50000000e-03
1.00250000,-4.9897489310e-05,2.50000000e-03
1.00500000,-5.2773517553e-05,2.50000000e-03
1.00750000,-5.5005868976e-05,2.50000000e-03
1.01000000,-5.6738045030e-05,2.50000000e-03
1.01250000,-5.8288985346e-05,2.50000000e-03
1.01500000,-5.9791970730e-05,2.50000000e-03
1.01750000,-6.0868322238e-05,2.50000000e-03
1.02000000,-6.0614973173e-05,2.50000000e-03
1.02250000,-5.7949365326e-05,2.50000000e-03
1.02500000,-5.2060678238e-05,2.50000000e-03
1.02750000,-4.2648003027e-05,2.50000000e-03
1.03000000,-2.9845970911e-05,2.50000000e-03
1.03250000,-1.4013298645e-05,2.50000000e-03
1.03500000,4.3885454255e-06,2.50000000e-03
1.03750000,2.4791957635e-05,2.50000000e-03
1.04000000,4.6547917983e-05,2.50000000e-03
1.04250000,6.9086274354e-05,2.50000000e-03
1.04500000,9.2099935859e-05,2.50000000e-03
1.04750000,1.1552510281e-04,2.50000000e-03
1.05000000,1.3924554095e-04,2.50000000e-03
1.05250000,1.6273207679e-04,2.50000000e-03
1.05500000,1.8493285794e-04,2.50000000e-03
1.05750000,2.0452893032e-04,2.50000000e-03
1.06000000,2.2035962763e-04,2.50000000e-03
1.06250000,2.3170935489e-04,2.50000000e-03
1.06500000,2.3832168268e-04,2.50000000e-03
1.06750000,2.4026335148e-04,2.50000000e-03
1.07000000,2.3783907964e-04,2.50000000e-03
1.07250000,2.3161735749e-04,2.50000000e-03
1.07500000,2.2245990268e-04,2.50000000e-03
1.07750000,2.1144127237e-04,2.50000000e-03
1.08000000,1.9968151496e-04,2.50000000e-03
1.08250000,1.8821665588e-04,2.50000000e-03
1.08500000,1.7798079941e-04,2.50000000e-03
1.08750000,1.6983678418e-04,2.50000000e-03
1.09000000,1.6453015753e-04,2.50000000e-03
1.09250000,1.6252276505e-04,2.50000000e-03
1.09500000,1.6379904750e-04,2.50000000e-03
1.09750000,1.6779199049e-04,2.50000000e-03
1.10000000,1.7350223102e-04,2.50000000e-03
1.10250000,1.7975966057e-04,2.50000000e-03
1.10500000,1.8550602039e-04,2.50000000e-03
1.10750000,1.8999508136e-04,2.50000000e-03
1.11000000,1.9287341078e-04,2.50000000e-03
1.11250000,1.9416182159e-04,2.50000000e-03
1.11500000,1.9417928972e-04,2.50000000e-03
1.11750000,1.9344407621e-04,2.50000000e-03
1.12000000,1.9256859071e-04,2.50000000e-03
1.12250000,1.9215065965e-04,2.50000000e-03
1.12500000,1.9266420221e-04,2.50000000e-03
1.12750000,1.9436553097e-04,2.50000000e-03
1.13000000,1.9724266251e-04,2.50000000e-03
1.13250000,2.0102846405e-04,2.50000000e-03
1.13500000,2.0527626147e-04,2.50000000e-03
1.13750000,2.0947748749e-04,2.50000000e-03
1.14000000,2.1319683964e-04,2.50000000e-03
1.14250000,2.1620054412e-04,2.50000000e-03
1.14500000,2.1854224032e-04,2.50000000e-03
1.14750000,2.2055864185e-04,2.50000000e-03
1.15000000,2.2274601610e-04,2.50000000e-03
1.15250000,2.2555097603e-04,2.50000000e-03
1.15500000,2.2917514945e-04,2.50000000e-03
1.15750000,2.3349902330e-04,2.50000000e-03
1.16000000,2.3815597470e-04,2.50000000e-03
1.16250000,2.4268951689e-04,2.50000000e-03
1.16500000,2.4668838975e-04,2.50000000e-03
1.16750000,2.4984247748e-04,2.50000000e-03
1.17000000,2.5194153925e-04,2.50000000e-03
1.17250000,2.5286893124e-04,2.50000000e-03
1.17500000,2.5260355063e-04,2.50000000e-03
1.17750000,2.5119091607e-04,2.50000000e-03
1.18000000,2.4864691525e-04,2.50000000e-03
1.18250000,2.4482233054e-04,2.50000000e-03
1.18500000,2.3932058904e-04,2.50000000e-03
1.18750000,2.3155547107e-04,2.50000000e-03
1.19000000,2.2095021811e-04,2.50000000e-03
1.19250000,2.0717687879e-04,2.50000000e-03
1.19500000,1.9029781799e-04,2.50000000e-03
1.19750000,1.7073501775e-04,2.50000000e-03
1.20000000,1.4911203985e-04,2.50000000e-03
1.20250000,1.2609433190e-04,2.50000000e-03
1.20500000,1.0232862005e-04,2.50000000e-03
1.20750000,7.8473526881e-05,2.50000000e-03
1.21000000,5.5222840896e-05,2.50000000e-03
1.21250000,3.3241750809e-05,2.50000000e-03
1.21500000,1.3051333900e-05,2.50000000e-03
1.21750000,-5.0122191808e-06,2.50000000e-03
1.22000000,-2.0681527509e-05,2.50000000e-03
1.22250000,-3.3560681121e-05,2.50000000e-03
1.22500000,-4.3039124865e-05,2.50000000e-03
1.22750000,-4.8449033914e-05,2.50000000e-03
1.23000000,-4.9394593218e-05,2.50000000e-03
1.23250000,-4.6021839987e-05,2.50000000e-03
1.23500000,-3.9039649440e-05,2.50000000e-03
1.23750000,-2.9507612917e-05,2.50000000e-03
1.24000000,-1.8576004127e-05,2.50000000e-03
1.24250000,-7.3424486186e-06,2.50000000e-03
1.24500000,3.1734525805e-06,2.50000000e-03
1.24750000,1.2055795950e-05,2.50000000e-03
1.25000000,1.8594289140e-05,2.50000000e-03
1.25250000,2.2406259983e-05,2.50000000e-03
1.25500000,2.3466684359e-05,2.50000000e-03
1.25750000,2.2018931779e-05,2.50000000e-03
1.26000000,1.8459143089e-05,2.50000000e-03
1.26250000,1.3298473112e-05,2.50000000e-03
1.26500000,7.1969679008e-06,2.50000000e-03
1.26750000,9.6052270205e-07,2.50000000e-03
1.27000000,-4.5834571942e-06,2.50000000e-03
1.27250000,-8.7932547649e-06,2.50000000e-03
1.27500000,-1.1378340466e-05,2.50000000e-03
1.27750000,-1.2434425593e-05,2.50000000e-03
1.28000000,-1.2363918616e-05,2.50000000e-03
1.28250000,-1.1755207198e-05,2.50000000e-03
1.28500000,-1.1263630273e-05,2.50000000e-03
1.28750000,-1.1485660805e-05,2.50000000e-03
1.29000000,-1.2823105182e-05,2.50000000e-03
1.29250000,-1.5384329370e-05,2.50000000e-03
1.29500000,-1.8985569342e-05,2.50000000e-03
1.29750000,-2.3258314764e-05,2.50000000e-03
1.30000000,-2.7793483298e-05,2.50000000e-03
1.30250000,-3.2241898620e-05,2.50000000e-03
1.30500000,-3.6351991564e-05,2.50000000e-03
1.30750000,-3.9985150169e-05,2.50000000e-03
1.31000000,-4.3141101841e-05,2.50000000e-03
1.31250000,-4.5971168355e-05,2.50000000e-03
1.31500000,-4.8733324358e-05,2.50000000e-03
1.31750000,-5.1685366764e-05,2.50000000e-03
1.32000000,-5.4972537284e-05,2.50000000e-03
1.32250000,-5.8572788957e-05,2.50000000e-03
1.32500000,-6.2310456415e-05,2.50000000e-03
1.32750000,-6.5900590479e-05,2.50000000e-03
1.33000000,-6.8993906005e-05,2.50000000e-03
1.33250000,-7.1233959844e-05,2.50000000e-03
1.33500000,-7.2348110510e-05,2.50000000e-03
1.33750000,-7.2247947827e-05,2.50000000e-03
1.34000000,-7.1064580893e-05,2.50000000e-03
1.34250000,-6.9057551176e-05,2.50000000e-03
1.34500000,-6.6417504427e-05,2.50000000e-03
1.34750000,-6.3064371036e-05,2.50000000e-03
1.35000000,-5.8555323432e-05,2.50000000e-03
1.35250000,-5.2155790995e-05,2.50000000e-03
1.35500000,-4.3045639131e-05,2.50000000e-03
1.35750000,-3.0581879651e-05,2.50000000e-03
1.36000000,-1.4528053818e-05,2.50000000e-03
1.36250000,4.8262284312e-06,2.50000000e-03
1.36500000,2.6698833258e-05,2.50000000e-03
1.36750000,4.9987347815e-05,2.50000000e-03
1.37000000,7.3501048658e-05,2.50000000e-03
1.37250000,9.6147905285e-05,2.50000000e-03
