time_s,acc_m_s2,delta_t_s
0.51500000,2.7746635133e-04,5.00000000e-03
0.52000000,2.7355162873e-04,5.00000000e-03
0.52500000,2.7408949584e-04,5.00000000e-03
0.53000000,2.7319665242e-04,5.00000000e-03
0.53500000,2.6533345783e-04,5.00000000e-03
0.54000000,2.5412448417e-04,5.00000000e-03
0.54500000,2.3908988609e-04,5.00000000e-03
0.55000000,2.1033770859e-04,5.00000000e-03
0.55500000,1.6542402310e-04,5.00000000e-03
0.56000000,1.0891041733e-04,5.00000000e-03
0.56500000,4.3325361102e-05,5.00000000e-03
0.57000000,-2.0786502433e-05,5.00000000e-03
0.57500000,-6.4520774531e-05,5.00000000e-03
0.58000000,-7.6723727694e-05,5.00000000e-03
0.58500000,-6.0750851911e-05,5.00000000e-03
0.59000000,-3.0908339292e-05,5.00000000e-03
0.59500000,-7.7492321070e-06,5.00000000e-03
0.60000000,-7.6050918081e-06,5.00000000e-03
0.60500000,-2.6836143610e-05,5.00000000e-03
0.61000000,-4.4901284479e-05,5.00000000e-03
0.61500000,-4.7417286027e-05,5.00000000e-03
0.62000000,-3.7171344319e-05,5.00000000e-03
0.62500000,-2.8006008824e-05,5.00000000e-03
0.63000000,-3.1153123024e-05,5.00000000e-03
0.63500000,-4.1024995963e-05,5.00000000e-03
0.64000000,-4.3332598582e-05,5.00000000e-03
0.64500000,-3.7234163684e-05,5.00000000e-03
0.65000000,-3.3980632739e-05,5.00000000e-03
0.65500000,-3.8727785594e-05,5.00000000e-03
0.66000000,-4.5387003663e-05,5.00000000e-03
0.66500000,-4.6608632776e-05,5.00000000e-03
0.67000000,-4.4594062207e-05,5.00000000e-03
0.67500000,-4.6662087790e-05,5.00000000e-03
0.68000000,-5.1139043012e-05,5.00000000e-03
0.68500000,-5.0330249036e-05,5.00000000e-03
0.69000000,-4.4439822201e-05,5.00000000e-03
0.69500000,-3.8540395885e-05,5.00000000e-03
0.70000000,-3.1060044467e-05,5.00000000e-03
0.70500000,-1.5479843084e-05,5.00000000e-03
0.71000000,1.1208899219e-05,5.00000000e-03
0.71500000,4.8163619672e-05,5.00000000e-03
0.72000000,9.6046144239e-05,5.00000000e-03
0.72500000,1.5454031125e-04,5.00000000e-03
0.73000000,2.1383880015e-04,5.00000000e-03
0.73500000,2.5836259769e-04,5.00000000e-03
0.74000000,2.7894872868e-04,5.00000000e-03
0.74500000,2.7485384444e-04,5.00000000e-03
0.75000000,2.5194887854e-04,5.00000000e-03
0.75500000,2.2480080436e-04,5.00000000e-03
0.76000000,2.1067546797e-04,5.00000000e-03
0.76500000,2.1625745289e-04,5.00000000e-03
0.77000000,2.3313011647e-04,5.00000000e-03
0.77500000,2.4681777628e-04,5.00000000e-03
0.78000000,2.4890188213e-04,5.00000000e-03
0.78500000,2.4182235681e-04,5.00000000e-03
0.79000000,2.3604312207e-04,5.00000000e-03
0.79500000,2.4004900870e-04,5.00000000e-03
0.80000000,2.4987093929e-04,5.00000000e-03
0.80500000,2.5462073951e-04,5.00000000e-03
0.81000000,2.5126825269e-04,5.00000000e-03
0.81500000,2.4665319642e-04,5.00000000e-03
0.82000000,2.4849280820e-04,5.00000000e-03
0.82500000,2.5721601681e-04,5.00000000e-03
0.83000000,2.6560631880e-04,5.00000000e-03
0.83500000,2.6841568054e-04,5.00000000e-03
0.84000000,2.6818095075e-04,5.00000000e-03
0.84500000,2.6834413191e-04,5.00000000e-03
0.85000000,2.6676582340e-04,5.00000000e-03
0.85500000,2.5923572808e-04,5.00000000e-03
0.86000000,2.4572229428e-04,5.00000000e-03
0.86500000,2.2847801513e-04,5.00000000e-03
0.87000000,2.0505876865e-04,5.00000000e-03
0.87500000,1.7015701689e-04,5.00000000e-03
0.88000000,1.2331477670e-04,5.00000000e-03
0.88500000,6.9434486925e-05,5.00000000e-03
0.89000000,1.5876347919e-05,5.00000000e-03
0.89500000,-2.8663669372e-05,5.00000000e-03
0.90000000,-5.5419997972e-05,5.00000000e-03
0.90500000,-5.7319385958e-05,5.00000000e-03
0.91000000,-3.6216765354e-05,5.00000000e-03
0.91500000,-7.1555972219e-06,5.00000000e-03
0.92000000,1.2801703273e-05,5.00000000e-03
0.92500000,1.4885794474e-05,5.00000000e-03
0.93000000,-3.9074593038e-07,5.00000000e-03
0.93500000,-2.2742202367e-05,5.00000000e-03
0.94000000,-3.7916703367e-05,5.00000000e-03
0.94500000,-3.9286397854e-05,5.00000000e-03
0.95000000,-3.2460143731e-05,5.00000000e-03
0.95500000,-2.8224802459e-05,5.00000000e-03
0.96000000,-3.1839220097e-05,5.00000000e-03
0.96500000,-4.0297452035e-05,5.00000000e-03
0.97000000,-4.6309955664e-05,5.00000000e-03
0.97500000,-4.6322457736e-05,5.00000000e-03
0.98000000,-4.5913861426e-05,5.00000000e-03
0.98500000,-5.2147733484e-05,5.00000000e-03
0.99000000,-6.5707082614e-05,5.00000000e-03
0.99500000,-8.0490375577e-05,5.00000000e-03
1.00000000,-8.7621562782e-05,5.00000000e-03
1.00500000,-8.6070268592e-05,5.00000000e-03
1.01000000,-8.1569895203e-05,5.00000000e-03
1.01500000,-7.5161610107e-05,5.00000000e-03
1.02000000,-6.4589059914e-05,5.00000000e-03
1.02500000,-4.7421589519e-05,5.00000000e-03
1.03000000,-2.1363960200e-05,5.00000000e-03
1.03500000,1.2241648368e-05,5.00000000e-03
1.04000000,5.2582305898e-05,5.00000000e-03
1.04500000,1.0076210612e-04,5.00000000e-03
1.05000000,1.5179752603e-04,5.00000000e-03
1.05500000,1.9526216736e-04,5.00000000e-03
1.06000000,2.2269541672e-04,5.00000000e-03
1.06500000,2.3016913978e-04,5.00000000e-03
1.07000000,2.1857157995e-04,5.00000000e-03
1.07500000,1.9467439822e-04,5.00000000e-03
1.08000000,1.7051318326e-04,5.00000000e-03
1.08500000,1.5867722569e-04,5.00000000e-03
1.09000000,1.6483666970e-04,5.00000000e-03
1.09500000,1.8333911581e-04,5.00000000e-03
1.10000000,2.0200260781e-04,5.00000000e-03
1.10500000,2.1149366853e-04,5.00000000e-03
1.11000000,2.1019486792e-04,5.00000000e-03
1.11500000,2.0414574182e-04,5.00000000e-03
1.12000000,2.0260250080e-04,5.00000000e-03
1.12500000,2.1101062770e-04,5.00000000e-03
1.13000000,2.2668729766e-04,5.00000000e-03
1.13500000,2.4074893820e-04,5.00000000e-03
1.14000000,2.4749344973e-04,5.00000000e-03
1.14500000,2.5068033964e-04,5.00000000e-03
1.15000000,2.5692633769e-04,5.00000000e-03
1.15500000,2.6740506390e-04,5.00000000e-03
1.16000000,2.7786870699e-04,5.00000000e-03
1.16500000,2.8216741869e-04,5.00000000e-03
1.17000000,2.7683235363e-04,5.00000000e-03
1.17500000,2.6519208693e-04,5.00000000e-03
1.18000000,2.5216801974e-04,5.00000000e-03
1.18500000,2.3577296743e-04,5.00000000e-03
1.19000000,2.1146711947e-04,5.00000000e-03
1.19500000,1.7842773231e-04,5.00000000e-03
1.20000000,1.3754208488e-04,5.00000000e-03
1.20500000,9.1815587818e-05,5.00000000e-03
1.21000000,4.5713467080e-05,5.00000000e-03
1.21500000,3.4390082655e-06,5.00000000e-03
1.22000000,-2.7731602758e-05,5.00000000e-03
1.22500000,-4.0693519784e-05,5.00000000e-03
1.23000000,-3.4948109736e-05,5.00000000e-03
1.23500000,-1.6019875874e-05,5.00000000e-03
1.24000000,6.1175691840e-06,5.00000000e-03
1.24500000,2.0982114810e-05,5.00000000e-03
1.25000000,2.2616228043e-05,5.00000000e-03
1.25500000,1.0606997509e-05,5.00000000e-03
1.26000000,-8.7336620302e-06,5.00000000e-03
1.26500000,-2.4807145452e-05,5.00000000e-03
1.27000000,-3.0732014089e-05,5.00000000e-03
1.27500000,-2.8082351350e-05,5.00000000e-03
1.28000000,-2.4606264376e-05,5.00000000e-03
1.28500000,-2.7494875065e-05,5.00000000e-03
1.29000000,-3.8546844681e-05,5.00000000e-03
1.29500000,-5.3989440615e-05,5.00000000e-03
1.30000000,-6.7362042593e-05,5.00000000e-03
1.30500000,-7.5090259048e-05,5.00000000e-03
1.31000000,-7.9356135748e-05,5.00000000e-03
1.31500000,-8.5351515640e-05,5.00000000e-03
1.32000000,-9.6590800055e-05,5.00000000e-03
1.32500000,-1.1102525048e-04,5.00000000e-03
1.33000000,-1.2210062315e-04,5.00000000e-03
1.33500000,-1.2387848883e-04,5.00000000e-03
1.34000000,-1.1468150497e-04,5.00000000e-03
1.34500000,-9.7122124582e-05,5.00000000e-03
1.35000000,-7.3493164375e-05,5.00000000e-03
1.35500000,-4.2895100765e-05,5.00000000e-03
1.36000000,-5.1337990806e-06,5.00000000e-03
1.36500000,3.7595360443e-05,5.00000000e-03
1.37000000,8.2066926820e-05,5.00000000e-03
1.37500000,1.2216803091e-04,5.00000000e-03
1.38000000,1.5137825229e-04,5.00000000e-03
1.38500000,1.6727859304e-04,5.00000000e-03
1.39000000,1.6791395678e-04,5.00000000e-03
1.39500000,1.5335303049e-04,5.00000000e-03
1.40000000,1.3214072961e-04,5.00000000e-03
1.40500000,1.1469375167e-04,5.00000000e-03
1.41000000,1.0732894102e-04,5.00000000e-03
1.41500000,1.1323840346e-04,5.00000000e-03
1.42000000,1.2856748155e-04,5.00000000e-03
1.42500000,1.4500117879e-04,5.00000000e-03
1.43000000,1.5639958430e-04,5.00000000e-03
1.43500000,1.5926913614e-04,5.00000000e-03
1.44000000,1.5612334537e-04,5.00000000e-03
1.44500000,1.5459455336e-04,5.00000000e-03
1.45000000,1.5992726012e-04,5.00000000e-03
1.45500000,1.7232674709e-04,5.00000000e-03
1.46000000,1.8702962909e-04,5.00000000e-03
1.46500000,1.9844597306e-04,5.00000000e-03
1.47000000,2.0558052996e-04,5.00000000e-03
1.47500000,2.1165245574e-04,5.00000000e-03
1.48000000,2.2228790344e-04,5.00000000e-03
1.48500000,2.4122383751e-04,5.00000000e-03
1.49000000,2.6492230936e-04,5.00000000e-03
1.49500000,2.8299483784e-04,5.00000000e-03
1.50000000,2.8518180400e-04,5.00000000e-03
1.50500000,2.7006782322e-04,5.00000000e-03
1.51000000,2.4335265809e-04,5.00000000e-03
1.51500000,2.1002349614e-04,5.00000000e-03
1.52000000,1.7346532221e-04,5.00000000e-03
1.52500000,1.3440066402e-04,5.00000000e-03
1.53000000,9.1960821987e-05,5.00000000e-03
1.53500000,5.1422382167e-05,5.00000000e-03
1.54000000,2.1112531664e-05,5.00000000e-03
1.54500000,3.5369462976e-06,5.00000000e-03
1.55000000,-6.6316838227e-07,5.00000000e-03
1.55500000,8.8237142620e-06,5.00000000e-03
1.56000000,2.6030746191e-05,5.00000000e-03
1.56500000,4.3060803993e-05,5.00000000e-03
1.57000000,5.3865647504e-05,5.00000000e-03
1.57500000,5.2773645671e-05,5.00000000e-03
1.58000000,4.0512014689e-05,5.00000000e-03
1.58500000,2.3949100571e-05,5.00000000e-03
1.59000000,9.4400696599e-06,5.00000000e-03
1.59500000,1.7592471199e-06,5.00000000e-03
1.60000000,7.3353961675e-07,5.00000000e-03
1.60500000,1.6662150650e-06,5.00000000e-03
1.61000000,-1.0171364818e-07,5.00000000e-03
1.61500000,-8.4948374673e-06,5.00000000e-03
1.62000000,-2.2605648611e-05,5.00000000e-03
1.62500000,-3.7198995222e-05,5.00000000e-03
1.63000000,-4.9308809698e-05,5.00000000e-03
1.63500000,-5.9783702678e-05,5.00000000e-03
1.64000000,-7.4251521816e-05,5.00000000e-03
1.64500000,-9.9612073242e-05,5.00000000e-03
1.65000000,-1.3494860371e-04,5.00000000e-03
1.65500000,-1.6895670821e-04,5.00000000e-03
1.66000000,-1.8689593017e-04,5.00000000e-03
1.66500000,-1.8162227991e-04,5.00000000e-03
1.67000000,-1.5631603947e-04,5.00000000e-03
1.67500000,-1.1942124470e-04,5.00000000e-03
1.68000000,-8.0739997478e-05,5.00000000e-03
1.68500000,-4.4125267148e-05,5.00000000e-03
1.69000000,-6.3656127484e-06,5.00000000e-03
1.69500000,3.1127540315e-05,5.00000000e-03
1.70000000,6.1403971328e-05,5.00000000e-03
1.70500000,8.1100634383e-05,5.00000000e-03
1.71000000,8.8071397509e-05,5.00000000e-03
1.71500000,8.0970950337e-05,5.00000000e-03
1.72000000,6.5794120287e-05,5.00000000e-03
1.72500000,4.9693832491e-05,5.00000000e-03
1.73000000,3.6876601926e-05,5.00000000e-03
1.73500000,3.3143047434e-05,5.00000000e-03
1.74000000,4.0341996101e-05,5.00000000e-03
1.74500000,5.4494631035e-05,5.00000000e-03
1.75000000,7.0273501976e-05,5.00000000e-03
1.75500000,8.1246022302e-05,5.00000000e-03
1.76000000,8.5301927443e-05,5.00000000e-03
1.76500000,8.5387283927e-05,5.00000000e-03
1.77000000,8.5206881829e-05,5.00000000e-03
1.77500000,8.9782729709e-05,5.00000000e-03
1.78000000,1.0065433686e-04,5.00000000e-03
1.78500000,1.1497857258e-04,5.00000000e-03
1.79000000,1.3074782477e-04,5.00000000e-03
1.79500000,1.4722369553e-04,5.00000000e-03
1.80000000,1.6829182396e-04,5.00000000e-03
1.80500000,2.0155605553e-04,5.00000000e-03
1.81000000,2.4815658259e-04,5.00000000e-03
1.81500000,2.9705728176e-04,5.00000000e-03
1.82000000,3.3042079182e-04,5.00000000e-03
1.82500000,3.3687811139e-04,5.00000000e-03
1.83000000,3.1674490590e-04,5.00000000e-03
1.83500000,2.7837379590e-04,5.00000000e-03
1.84000000,2.3536821157e-04,5.00000000e-03
1.84500000,1.9631140913e-04,5.00000000e-03
1.85000000,1.5949274157e-04,5.00000000e-03
1.85500000,1.2478653376e-04,5.00000000e-03
1.86000000,9.6207205985e-05,5.00000000e-03
1.86500000,7.4765419728e-05,5.00000000e-03
1.87000000,6.3562883420e-05,5.00000000e-03
1.87500000,6.6857508548e-05,5.00000000e-03
1.88000000,7.9616135981e-05,5.00000000e-03
1.88500000,9.4303859880e-05,5.00000000e-03
1.89000000,1.0711311206e-04,5.00000000e-03
1.89500000,1.1253556176e-04,5.00000000e-03
1.90000000,1.0824271749e-04,5.00000000e-03
1.90500000,9.6721142569e-05,5.00000000e-03
1.91000000,8.0764993817e-05,5.00000000e-03
1.91500000,6.4774304042e-05,5.00000000e-03
1.92000000,4.9379884820e-05,5.00000000e-03
1.92500000,3.0554577931e-05,5.00000000e-03
1.93000000,7.2129539775e-06,5.00000000e-03
1.93500000,-1.6828139840e-05,5.00000000e-03
1.94000000,-3.2690540708e-05,5.00000000e-03
1.94500000,-3.4568046211e-05,5.00000000e-03
1.95000000,-2.7181331088e-05,5.00000000e-03
1.95500000,-2.1210942067e-05,5.00000000e-03
1.96000000,-2.9672122472e-05,5.00000000e-03
1.96500000,-5.7483726504e-05,5.00000000e-03
1.97000000,-9.6972580143e-05,5.00000000e-03
1.97500000,-1.4221416541e-04,5.00000000e-03
1.98000000,-1.8663439919e-04,5.00000000e-03
1.98500000,-2.1763500314e-04,5.00000000e-03
1.99000000,-2.3055103529e-04,5.00000000e-03
1.99500000,-2.2351355779e-04,5.00000000e-03
2.00000000,-1.9298368415e-04,5.00000000e-03
2.00500000,-1.5185688448e-04,5.00000000e-03
2.01000000,-1.1465290809e-04,5.00000000e-03
2.01500000,-8.0054517485e-05,5.00000000e-03
2.02000000,-5.2270745737e-05,5.00000000e-03
2.02500000,-3.5155002700e-05,5.00000000e-03
2.03000000,-2.2418978586e-05,5.00000000e-03
2.03500000,-1.9686072587e-05,5.00000000e-03
2.04000000,-3.1076001706e-05,5.00000000e-03
2.04500000,-4.5538013992e-05,5.00000000e-03
2.05000000,-5.8350783586e-05,5.00000000e-03
2.05500000,-6.7133404670e-05,5.00000000e-03
2.06000000,-6.5736438495e-05,5.00000000e-03
2.06500000,-5.5704614275e-05,5.00000000e-03
2.07000000,-4.1164079987e-05,5.00000000e-03
2.07500000,-2.3826370550e-05,5.00000000e-03
2.08000000,-5.8119608913e-06,5.00000000e-03
2.08500000,1.1934991563e-05,5.00000000e-03
2.09000000,3.0813675705e-05,5.00000000e-03
2.09500000,5.2797196582e-05,5.00000000e-03
2.10000000,7.8015833583e-05,5.00000000e-03
2.10500000,1.0556031040e-04,5.00000000e-03
2.11000000,1.3323886514e-04,5.00000000e-03
2.11500000,1.5712630612e-04,5.00000000e-03
2.12000000,1.7712605462e-04,5.00000000e-03
2.12500000,2.0045055158e-04,5.00000000e-03
2.13000000,2.3391217630e-04,5.00000000e-03
2.13500000,2.7471093041e-04,5.00000000e-03
2.14000000,3.1588840286e-04,5.00000000e-03
2.14500000,3.4963045757e-04,5.00000000e-03
2.15000000,3.6442598695e-04,5.00000000e-03
2.15500000,3.5790645979e-04,5.00000000e-03
2.16000000,3.3589187839e-04,5.00000000e-03
2.16500000,2.9916690748e-04,5.00000000e-03
2.17000000,2.5560202983e-04,5.00000000e-03
2.17500000,2.1880844406e-04,5.00000000e-03
2.18000000,1.9088167233e-04,5.00000000e-03
2.18500000,1.7140513356e-04,5.00000000e-03
2.19000000,1.6160689891e-04,5.00000000e-03
2.19500000,1.5836495854e-04,5.00000000e-03
2.20000000,1.6242905466e-04,5.00000000e-03
2.20500000,1.7457224962e-04,5.00000000e-03
2.21000000,1.8790974508e-04,5.00000000e-03
2.21500000,1.9685776369e-04,5.00000000e-03
2.22000000,1.9817695212e-04,5.00000000e-03
2.22500000,1.8966765067e-04,5.00000000e-03
2.23000000,1.7395650781e-04,5.00000000e-03
2.23500000,1.5276130200e-04,5.00000000e-03
2.24000000,1.2376130956e-04,5.00000000e-03
2.24500000,8.3180611635e-05,5.00000000e-03
2.25000000,3.1448005895e-05,5.00000000e-03
2.25500000,-2.1100308225e-05,5.00000000e-03
2.26000000,-6.4337693752e-05,5.00000000e-03
2.26500000,-9.6872291753e-05,5.00000000e-03
2.27000000,-1.2187806720e-04,5.00000000e-03
2.27500000,-1.4464027465e-04,5.00000000e-03
2.28000000,-1.6933198500e-04,5.00000000e-03
2.28500000,-1.9651101555e-04,5.00000000e-03
2.29000000,-2.2514166719e-04,5.00000000e-03
2.29500000,-2.5795105776e-04,5.00000000e-03
2.30000000,-2.9707603617e-04,5.00000000e-03
2.30500000,-3.3143290847e-04,5.00000000e-03
2.31000000,-3.4912287665e-04,5.00000000e-03
2.31500000,-3.4891916435e-04,5.00000000e-03
2.32000000,-3.2951715981e-04,5.00000000e-03
2.32500000,-2.9516783821e-04,5.00000000e-03
2.33000000,-2.5618198138e-04,5.00000000e-03
2.33500000,-2.1766211885e-04,5.00000000e-03
2.34000000,-1.8610464441e-04,5.00000000e-03
2.34500000,-1.6611513235e-04,5.00000000e-03
2.35000000,-1.5492787096e-04,5.00000000e-03
2.35500000,-1.4971103442e-04,5.00000000e-03
2.36000000,-1.4343888927e-04,5.00000000e-03
2.36500000,-1.2825120432e-04,5.00000000e-03
2.37000000,-1.0604295674e-04,5.00000000e-03
2.37500000,-8.5715951395e-05,5.00000000e-03
2.38000000,-7.8948149433e-05,5.00000000e-03
2.38500000,-9.0686572726e-05,5.00000000e-03
2.39000000,-1.1253899849e-04,5.00000000e-03
2.39500000,-1.2827793828e-04,5.00000000e-03
2.40000000,-1.2036165054e-04,5.00000000e-03
2.40500000,-8.6265261964e-05,5.00000000e-03
2.41000000,-3.9911811955e-05,5.00000000e-03
2.41500000,1.1140377042e-05,5.00000000e-03
2.42000000,6.0567900682e-05,5.00000000e-03
2.42500000,9.6531792941e-05,5.00000000e-03
2.43000000,1.2257262773e-04,5.00000000e-03
2.43500000,1.4692735123e-04,5.00000000e-03
2.44000000,1.6771307554e-04,5.00000000e-03
2.44500000,1.9189153158e-04,5.00000000e-03
2.45000000,2.2378725291e-04,5.00000000e-03
2.45500000,2.5421490998e-04,5.00000000e-03
2.46000000,2.8509899508e-04,5.00000000e-03
2.46500000,3.1656905510e-04,5.00000000e-03
2.47000000,3.3619038858e-04,5.00000000e-03
2.47500000,3.4073041907e-04,5.00000000e-03
2.48000000,3.2692946325e-04,5.00000000e-03
2.48500000,2.9397816360e-04,5.00000000e-03
2.49000000,2.5509883614e-04,5.00000000e-03
2.49500000,2.1699252103e-04,5.00000000e-03
2.50000000,1.8333458107e-04,5.00000000e-03
2.50500000,1.6023259120e-04,5.00000000e-03
2.51000000,1.4643765329e-04,5.00000000e-03
2.51500000,1.4240669745e-04,5.00000000e-03
2.52000000,1.4823018859e-04,5.00000000e-03
2.52500000,1.6324310252e-04,5.00000000e-03
2.53000000,1.8741201298e-04,5.00000000e-03
2.53500000,2.0921151109e-04,5.00000000e-03
2.54000000,2.2067387189e-04,5.00000000e-03
2.54500000,2.2860850796e-04,5.00000000e-03
2.55000000,2.3842233201e-04,5.00000000e-03
2.55500000,2.4744539056e-04,5.00000000e-03
2.56000000,2.4724932568e-04,5.00000000e-03
2.56500000,2.2788014172e-04,5.00000000e-03
2.57000000,1.8417215449e-04,5.00000000e-03
2.57500000,1.2751693909e-04,5.00000000e-03
2.58000000,7.8174976414e-05,5.00000000e-03
2.58500000,3.8543081105e-05,5.00000000e-03
2.59000000,5.8215034519e-06,5.00000000e-03
2.59500000,-1.7174968862e-05,5.00000000e-03
2.60000000,-3.8487326801e-05,5.00000000e-03
2.60500000,-6.3245051102e-05,5.00000000e-03
2.61000000,-8.9971419680e-05,5.00000000e-03
2.61500000,-1.2170888666e-04,5.00000000e-03
2.62000000,-1.5362051777e-04,5.00000000e-03
2.62500000,-1.7981492882e-04,5.00000000e-03
2.63000000,-1.9994847193e-04,5.00000000e-03
2.63500000,-2.0721719862e-04,5.00000000e-03
2.64000000,-1.9740226486e-04,5.00000000e-03
2.64500000,-1.7283991540e-04,5.00000000e-03
2.65000000,-1.3693009092e-04,5.00000000e-03
2.65500000,-1.0110504108e-04,5.00000000e-03
2.66000000,-8.0671059344e-05,5.00000000e-03
2.66500000,-8.5530204509e-05,5.00000000e-03
2.67000000,-1.1520546965e-04,5.00000000e-03
2.67500000,-1.5442389940e-04,5.00000000e-03
2.68000000,-1.8627185359e-04,5.00000000e-03
2.68500000,-2.0748285222e-04,5.00000000e-03
2.69000000,-2.2392446433e-04,5.00000000e-03
2.69500000,-2.4034412056e-04,5.00000000e-03
2.70000000,-2.5778870159e-04,5.00000000e-03
2.70500000,-2.7306765754e-04,5.00000000e-03
2.71000000,-2.7881289448e-04,5.00000000e-03
2.71500000,-2.7694592437e-04,5.00000000e-03
2.72000000,-2.7538393697e-04,5.00000000e-03
2.72500000,-2.6330171163e-04,5.00000000e-03
2.73000000,-2.2916975989e-04,5.00000000e-03
2.73500000,-1.8123517427e-04,5.00000000e-03
2.74000000,-1.2768283532e-04,5.00000000e-03
