time_s,acc_m_s2,delta_t_s
0.09750000,3.0511065257e-04,2.50000000e-03
0.10000000,2.8186560915e-04,2.50000000e-03
0.10250000,2.7789473945e-04,2.50000000e-03
0.10500000,2.9229903402e-04,2.50000000e-03
0.10750000,3.1356738592e-04,2.50000000e-03
0.11000000,3.2709693796e-04,2.50000000e-03
0.11250000,3.2480900877e-04,2.50000000e-03
0.11500000,3.1022789450e-04,2.50000000e-03
0.11750000,2.9521345245e-04,2.50000000e-03
0.12000000,2.9067502223e-04,2.50000000e-03
0.12250000,2.9839342701e-04,2.50000000e-03
0.12500000,3.1037515822e-04,2.50000000e-03
0.12750000,3.1608660189e-04,2.50000000e-03
0.13000000,3.1134243564e-04,2.50000000e-03
0.13250000,3.0127466396e-04,2.50000000e-03
0.13500000,2.9508073177e-04,2.50000000e-03
0.13750000,2.9756796338e-04,2.50000000e-03
0.14000000,3.0523156991e-04,2.50000000e-03
0.14250000,3.1018194949e-04,2.50000000e-03
0.14500000,3.0782941475e-04,2.50000000e-03
0.14750000,3.0089114686e-04,2.50000000e-03
0.15000000,2.9614951826e-04,2.50000000e-03
0.15250000,2.9756048757e-04,2.50000000e-03
0.15500000,3.0266888783e-04,2.50000000e-03
0.15750000,3.0562631844e-04,2.50000000e-03
0.16000000,3.0333528558e-04,2.50000000e-03
0.16250000,2.9831674904e-04,2.50000000e-03
0.16500000,2.9563497796e-04,2.50000000e-03
0.16750000,2.9747436233e-04,2.50000000e-03
0.17000000,3.0114502308e-04,2.50000000e-03
0.17250000,3.0232760211e-04,2.50000000e-03
0.17500000,2.9974612040e-04,2.50000000e-03
0.17750000,2.9622170458e-04,2.50000000e-03
0.18000000,2.9527677894e-04,2.50000000e-03
0.18250000,2.9728662242e-04,2.50000000e-03
0.18500000,2.9936614047e-04,2.50000000e-03
0.18750000,2.9881227341e-04,2.50000000e-03
0.19000000,2.9605306339e-04,2.50000000e-03
0.19250000,2.9390177502e-04,2.50000000e-03
0.19500000,2.9423789672e-04,2.50000000e-03
0.19750000,2.9600880366e-04,2.50000000e-03
0.20000000,2.9667534766e-04,2.50000000e-03
0.20250000,2.9519885524e-04,2.50000000e-03
0.20500000,2.9307195703e-04,2.50000000e-03
0.20750000,2.9237285464e-04,2.50000000e-03
0.21000000,2.9328227882e-04,2.50000000e-03
0.21250000,2.9393045060e-04,2.50000000e-03
0.21500000,2.9255280655e-04,2.50000000e-03
0.21750000,2.8927391933e-04,2.50000000e-03
0.22000000,2.8546172893e-04,2.50000000e-03
0.22250000,2.8155673368e-04,2.50000000e-03
0.22500000,2.7598840789e-04,2.50000000e-03
0.22750000,2.6634774721e-04,2.50000000e-03
0.23000000,2.5129823391e-04,2.50000000e-03
0.23250000,2.3101061188e-04,2.50000000e-03
0.23500000,2.0587419024e-04,2.50000000e-03
0.23750000,1.7535419632e-04,2.50000000e-03
0.24000000,1.3860185787e-04,2.50000000e-03
0.24250000,9.6233459964e-05,2.50000000e-03
0.24500000,5.1283396225e-05,2.50000000e-03
0.24750000,8.3086802518e-06,2.50000000e-03
0.25000000,-2.8345053599e-05,2.50000000e-03
0.25250000,-5.5476981500e-05,2.50000000e-03
0.25500000,-7.0874230963e-05,2.50000000e-03
0.25750000,-7.3238665072e-05,2.50000000e-03
0.26000000,-6.3083341085e-05,2.50000000e-03
0.26250000,-4.3871202539e-05,2.50000000e-03
0.26500000,-2.1819388531e-05,2.50000000e-03
0.26750000,-3.8361723451e-06,2.50000000e-03
0.27000000,5.1742346928e-06,2.50000000e-03
0.27250000,3.8788849901e-06,2.50000000e-03
0.27500000,-5.6659640836e-06,2.50000000e-03
0.27750000,-1.9218760953e-05,2.50000000e-03
0.28000000,-3.1700740132e-05,2.50000000e-03
0.28250000,-3.8571185985e-05,2.50000000e-03
0.28500000,-3.7414705252e-05,2.50000000e-03
0.28750000,-2.9241897152e-05,2.50000000e-03
0.29000000,-1.8362978116e-05,2.50000000e-03
0.29250000,-1.0297361084e-05,2.50000000e-03
0.29500000,-8.7545500336e-06,2.50000000e-03
0.29750000,-1.3685781591e-05,2.50000000e-03
0.30000000,-2.1685023525e-05,2.50000000e-03
0.30250000,-2.8263244329e-05,2.50000000e-03
0.30500000,-3.0345445685e-05,2.50000000e-03
0.30750000,-2.7582382434e-05,2.50000000e-03
0.31000000,-2.2123287403e-05,2.50000000e-03
0.31250000,-1.7294862797e-05,2.50000000e-03
0.31500000,-1.5849421393e-05,2.50000000e-03
0.31750000,-1.8483786924e-05,2.50000000e-03
0.32000000,-2.3395901811e-05,2.50000000e-03
0.32250000,-2.7353203167e-05,2.50000000e-03
0.32500000,-2.7821599251e-05,2.50000000e-03
0.32750000,-2.4732337188e-05,2.50000000e-03
0.33000000,-2.0491852609e-05,2.50000000e-03
0.33250000,-1.8140825814e-05,2.50000000e-03
0.33500000,-1.9099214766e-05,2.50000000e-03
0.33750000,-2.2274705683e-05,2.50000000e-03
0.34000000,-2.5128458927e-05,2.50000000e-03
0.34250000,-2.5687069242e-05,2.50000000e-03
0.34500000,-2.3875623110e-05,2.50000000e-03
0.34750000,-2.1299901488e-05,2.50000000e-03
0.35000000,-1.9884712204e-05,2.50000000e-03
0.35250000,-2.0496283126e-05,2.50000000e-03
0.35500000,-2.2468897018e-05,2.50000000e-03
0.35750000,-2.4215783025e-05,2.50000000e-03
0.36000000,-2.4411423365e-05,2.50000000e-03
0.36250000,-2.2923273144e-05,2.50000000e-03
0.36500000,-2.0844765871e-05,2.50000000e-03
0.36750000,-1.9580521627e-05,2.50000000e-03
0.37000000,-1.9651303750e-05,2.50000000e-03
0.37250000,-2.0177878064e-05,2.50000000e-03
0.37500000,-1.9506173956e-05,2.50000000e-03
0.37750000,-1.6456627585e-05,2.50000000e-03
0.38000000,-1.1085997357e-05,2.50000000e-03
0.38250000,-4.2652646699e-06,2.50000000e-03
0.38500000,3.5248347081e-06,2.50000000e-03
0.38750000,1.3042384399e-05,2.50000000e-03
0.39000000,2.5987661042e-05,2.50000000e-03
0.39250000,4.3856790211e-05,2.50000000e-03
0.39500000,6.6991900601e-05,2.50000000e-03
0.39750000,9.4593941840e-05,2.50000000e-03
0.40000000,1.2550132655e-04,2.50000000e-03
0.40250000,1.5886496686e-04,2.50000000e-03
0.40500000,1.9406630330e-04,2.50000000e-03
0.40750000,2.3002597596e-04,2.50000000e-03
0.41000000,2.6463468634e-04,2.50000000e-03
0.41250000,2.9491215352e-04,2.50000000e-03
0.41500000,3.1786929132e-04,2.50000000e-03
0.41750000,3.3151023586e-04,2.50000000e-03
0.42000000,3.3537962111e-04,2.50000000e-03
0.42250000,3.3047261352e-04,2.50000000e-03
0.42500000,3.1878421200e-04,2.50000000e-03
0.42750000,3.0291233177e-04,2.50000000e-03
0.43000000,2.8588041810e-04,2.50000000e-03
0.43250000,2.7097119323e-04,2.50000000e-03
0.43500000,2.6123521542e-04,2.50000000e-03
0.43750000,2.5861889567e-04,2.50000000e-03
0.44000000,2.6312303411e-04,2.50000000e-03
0.44250000,2.7260599769e-04,2.50000000e-03
0.44500000,2.8352594462e-04,2.50000000e-03
0.44750000,2.9229290484e-04,2.50000000e-03
0.45000000,2.9650435830e-04,2.50000000e-03
0.45250000,2.9550217091e-04,2.50000000e-03
0.45500000,2.9021943135e-04,2.50000000e-03
0.45750000,2.8266784195e-04,2.50000000e-03
0.46000000,2.7535821248e-04,2.50000000e-03
0.46250000,2.7066442638e-04,2.50000000e-03
0.46500000,2.7006967797e-04,2.50000000e-03
0.46750000,2.7349798383e-04,2.50000000e-03
0.47000000,2.7919164488e-04,2.50000000e-03
0.47250000,2.8443452555e-04,2.50000000e-03
0.47500000,2.8686001507e-04,2.50000000e-03
0.47750000,2.8560041362e-04,2.50000000e-03
0.48000000,2.8159087574e-04,2.50000000e-03
0.48250000,2.7690920427e-04,2.50000000e-03
0.48500000,2.7363716107e-04,2.50000000e-03
0.48750000,2.7291653319e-04,2.50000000e-03
0.49000000,2.7460545583e-04,2.50000000e-03
0.49250000,2.7753518731e-04,2.50000000e-03
0.49500000,2.8012908079e-04,2.50000000e-03
0.49750000,2.8111242844e-04,2.50000000e-03
0.50000000,2.8007308201e-04,2.50000000e-03
0.50250000,2.7765196530e-04,2.50000000e-03
0.50500000,2.7522564350e-04,2.50000000e-03
0.50750000,2.7416981845e-04,2.50000000e-03
0.51000000,2.7507379601e-04,2.50000000e-03
0.51250000,2.7738278254e-04,2.50000000e-03
0.51500000,2.7972588069e-04,2.50000000e-03
0.51750000,2.8074745158e-04,2.50000000e-03
0.52000000,2.7990876364e-04,2.50000000e-03
0.52250000,2.7773726621e-04,2.50000000e-03
0.52500000,2.7537883268e-04,2.50000000e-03
0.52750000,2.7378145601e-04,2.50000000e-03
0.53000000,2.7306554980e-04,2.50000000e-03
0.53250000,2.7246687981e-04,2.50000000e-03
0.53500000,2.7082086426e-04,2.50000000e-03
0.53750000,2.6720685019e-04,2.50000000e-03
0.54000000,2.6132160552e-04,2.50000000e-03
0.54250000,2.5339181328e-04,2.50000000e-03
0.54500000,2.4375587084e-04,2.50000000e-03
0.54750000,2.3242555817e-04,2.50000000e-03
0.55000000,2.1890241936e-04,2.50000000e-03
0.55250000,2.0234601674e-04,2.50000000e-03
0.55500000,1.8199414742e-04,2.50000000e-03
0.55750000,1.5760683331e-04,2.50000000e-03
0.56000000,1.2969212230e-04,2.50000000e-03
0.56250000,9.9388754110e-05,2.50000000e-03
0.56500000,6.8089692707e-05,2.50000000e-03
0.56750000,3.7069459591e-05,2.50000000e-03
0.57000000,7.3786111031e-06,2.50000000e-03
0.57250000,-1.9947903454e-05,2.50000000e-03
0.57500000,-4.3603359933e-05,2.50000000e-03
0.57750000,-6.1981195423e-05,2.50000000e-03
0.58000000,-7.3556744664e-05,2.50000000e-03
0.58250000,-7.7493714904e-05,2.50000000e-03
0.58500000,-7.4092588399e-05,2.50000000e-03
0.58750000,-6.4804424955e-05,2.50000000e-03
0.59000000,-5.1839519927e-05,2.50000000e-03
0.59250000,-3.7639027672e-05,2.50000000e-03
0.59500000,-2.4471520901e-05,2.50000000e-03
0.59750000,-1.4222273783e-05,2.50000000e-03
0.60000000,-8.2654606519e-06,2.50000000e-03
0.60250000,-7.2959356880e-06,2.50000000e-03
0.60500000,-1.1124263098e-05,2.50000000e-03
0.60750000,-1.8570231877e-05,2.50000000e-03
0.61000000,-2.7613331725e-05,2.50000000e-03
0.61250000,-3.5858546405e-05,2.50000000e-03
0.61500000,-4.1214751602e-05,2.50000000e-03
0.61750000,-4.2547052114e-05,2.50000000e-03
0.62000000,-4.0028840123e-05,2.50000000e-03
0.62250000,-3.5023293437e-05,2.50000000e-03
0.62500000,-2.9535720038e-05,2.50000000e-03
0.62750000,-2.5484430221e-05,2.50000000e-03
0.63000000,-2.4105430100e-05,2.50000000e-03
0.63250000,-2.5690458799e-05,2.50000000e-03
0.63500000,-2.9654660545e-05,2.50000000e-03
0.63750000,-3.4798713733e-05,2.50000000e-03
0.64000000,-3.9646112080e-05,2.50000000e-03
0.64250000,-4.2823412127e-05,2.50000000e-03
0.64500000,-4.3471274097e-05,2.50000000e-03
0.64750000,-4.1584242906e-05,2.50000000e-03
0.65000000,-3.8086389539e-05,2.50000000e-03
0.65250000,-3.4505556661e-05,2.50000000e-03
0.65500000,-3.2328758045e-05,2.50000000e-03
0.65750000,-3.2349534558e-05,2.50000000e-03
0.66000000,-3.4359723834e-05,2.50000000e-03
0.66250000,-3.7340975686e-05,2.50000000e-03
0.66500000,-4.0017203413e-05,2.50000000e-03
0.66750000,-4.1447976457e-05,2.50000000e-03
0.67000000,-4.1376912159e-05,2.50000000e-03
0.67250000,-4.0230339478e-05,2.50000000e-03
0.67500000,-3.8841102313e-05,2.50000000e-03
0.67750000,-3.8055381563e-05,2.50000000e-03
0.68000000,-3.8375550043e-05,2.50000000e-03
0.68250000,-3.9754465918e-05,2.50000000e-03
0.68500000,-4.1610743130e-05,2.50000000e-03
0.68750000,-4.3064782530e-05,2.50000000e-03
0.69000000,-4.3298852302e-05,2.50000000e-03
0.69250000,-4.1868401064e-05,2.50000000e-03
0.69500000,-3.8801576082e-05,2.50000000e-03
0.69750000,-3.4435058555e-05,2.50000000e-03
0.70000000,-2.9083812805e-05,2.50000000e-03
0.70250000,-2.2734042679e-05,2.50000000e-03
0.70500000,-1.4928152337e-05,2.50000000e-03
0.70750000,-4.8997055797e-06,2.50000000e-03
0.71000000,8.1146214747e-06,2.50000000e-03
0.71250000,2.4543894509e-05,2.50000000e-03
0.71500000,4.4295489636e-05,2.50000000e-03
0.71750000,6.6799747112e-05,2.50000000e-03
0.72000000,9.1250741205e-05,2.50000000e-03
0.72250000,1.1689289378e-04,2.50000000e-03
0.72500000,1.4317112674e-04,2.50000000e-03
0.72750000,1.6964902336e-04,2.50000000e-03
0.73000000,1.9576086552e-04,2.50000000e-03
0.73250000,2.2058814962e-04,2.50000000e-03
0.73500000,2.4284272787e-04,2.50000000e-03
0.73750000,2.6109986380e-04,2.50000000e-03
0.74000000,2.7416121134e-04,2.50000000e-03
0.74250000,2.8136061827e-04,2.50000000e-03
0.74500000,2.8268932724e-04,2.50000000e-03
0.74750000,2.7874147462e-04,2.50000000e-03
0.75000000,2.7056528105e-04,2.50000000e-03
0.75250000,2.5950658141e-04,2.50000000e-03
0.75500000,2.4708163801e-04,2.50000000e-03
0.75750000,2.3487013500e-04,2.50000000e-03
0.76000000,2.2440025723e-04,2.50000000e-03
0.76250000,2.1699756431e-04,2.50000000e-03
0.76500000,2.1358317690e-04,2.50000000e-03
0.76750000,2.1444545773e-04,2.50000000e-03
0.77000000,2.1906968878e-04,2.50000000e-03
0.77250000,2.2614852541e-04,2.50000000e-03
0.77500000,2.3385487970e-04,2.50000000e-03
0.77750000,2.4033199874e-04,2.50000000e-03
0.78000000,2.4421859898e-04,2.50000000e-03
0.78250000,2.4498652976e-04,2.50000000e-03
0.78500000,2.4296716646e-04,2.50000000e-03
0.78750000,2.3911268486e-04,2.50000000e-03
0.79000000,2.3465453947e-04,2.50000000e-03
0.79250000,2.3080910719e-04,2.50000000e-03
0.79500000,2.2857640511e-04,2.50000000e-03
0.79750000,2.2858969082e-04,2.50000000e-03
0.80000000,2.3097832098e-04,2.50000000e-03
0.80250000,2.3528235444e-04,2.50000000e-03
0.80500000,2.4051291611e-04,2.50000000e-03
0.80750000,2.4541452854e-04,2.50000000e-03
0.81000000,2.4886950712e-04,2.50000000e-03
0.81250000,2.5027933359e-04,2.50000000e-03
0.81500000,2.4974849276e-04,2.50000000e-03
0.81750000,2.4799249531e-04,2.50000000e-03
0.82000000,2.4602630626e-04,2.50000000e-03
0.82250000,2.4477803489e-04,2.50000000e-03
0.82500000,2.4477867357e-04,2.50000000e-03
0.82750000,2.4602489444e-04,2.50000000e-03
0.83000000,2.4804247776e-04,2.50000000e-03
0.83250000,2.5011650570e-04,2.50000000e-03
0.83500000,2.5160192782e-04,2.50000000e-03
0.83750000,2.5219117757e-04,2.50000000e-03
0.84000000,2.5202066437e-04,2.50000000e-03
0.84250000,2.5156538258e-04,2.50000000e-03
0.84500000,2.5137671253e-04,2.50000000e-03
0.84750000,2.5179685781e-04,2.50000000e-03
0.85000000,2.5277940073e-04,2.50000000e-03
0.85250000,2.5386860140e-04,2.50000000e-03
0.85500000,2.5430720581e-04,2.50000000e-03
0.85750000,2.5321232475e-04,2.50000000e-03
0.86000000,2.4977609094e-04,2.50000000e-03
0.86250000,2.4345949458e-04,2.50000000e-03
0.86500000,2.3412466211e-04,2.50000000e-03
0.86750000,2.2202934295e-04,2.50000000e-03
0.87000000,2.0764883651e-04,2.50000000e-03
0.87250000,1.9139839713e-04,2.50000000e-03
0.87500000,1.7342129448e-04,2.50000000e-03
0.87750000,1.5358823346e-04,2.50000000e-03
0.88000000,1.3171566065e-04,2.50000000e-03
0.88250000,1.0785803418e-04,2.50000000e-03
0.88500000,8.2487414190e-05,2.50000000e-03
0.88750000,5.6471043010e-05,2.50000000e-03
0.89000000,3.0901169942e-05,2.50000000e-03
0.89250000,6.9004789241e-06,2.50000000e-03
0.89500000,-1.4514126765e-05,2.50000000e-03
0.89750000,-3.2507519498e-05,2.50000000e-03
0.90000000,-4.6474063573e-05,2.50000000e-03
0.90250000,-5.6062952287e-05,2.50000000e-03
0.90500000,-6.1162279880e-05,2.50000000e-03
0.90750000,-6.1849402076e-05,2.50000000e-03
0.91000000,-5.8365211769e-05,2.50000000e-03
0.91250000,-5.1169441187e-05,2.50000000e-03
0.91500000,-4.1055439446e-05,2.50000000e-03
0.91750000,-2.9212341652e-05,2.50000000e-03
0.92000000,-1.7119575973e-05,2.50000000e-03
0.92250000,-6.2680219153e-06,2.50000000e-03
0.92500000,2.1639431732e-06,2.50000000e-03
0.92750000,7.5134873273e-06,2.50000000e-03
0.93000000,9.6422524661e-06,2.50000000e-03
0.93250000,8.8146095674e-06,2.50000000e-03
0.93500000,5.5673908264e-06,2.50000000e-03
0.93750000,6.3580650252e-07,2.50000000e-03
0.94000000,-5.0983516376e-06,2.50000000e-03
0.94250000,-1.0706181016e-05,2.50000000e-03
0.94500000,-1.5375560683e-05,2.50000000e-03
0.94750000,-1.8580597446e-05,2.50000000e-03
0.95000000,-2.0179638663e-05,2.50000000e-03
0.95250000,-2.0413022445e-05,2.50000000e-03
0.95500000,-1.9825921507e-05,2.50000000e-03
0.95750000,-1.9148858148e-05,2.50000000e-03
0.96000000,-1.9141333696e-05,2.50000000e-03
0.96250000,-2.0397180939e-05,2.50000000e-03
0.96500000,-2.3148829005e-05,2.50000000e-03
0.96750000,-2.7153881767e-05,2.50000000e-03
0.97000000,-3.1742292388e-05,2.50000000e-03
0.97250000,-3.6031846547e-05,2.50000000e-03
0.97500000,-3.9230611812e-05,2.50000000e-03
0.97750000,-4.0899638583e-05,2.50000000e-03
0.98000000,-4.1072012998e-05,2.50000000e-03
0.98250000,-4.0193832803e-05,2.50000000e-03
0.98500000,-3.8930011760e-05,2.50000000e-03
0.98750000,-3.7930887647e-05,2.50000000e-03
0.99000000,-3.7662078115e-05,2.50000000e-03
0.99250000,-3.8351742793e-05,2.50000000e-03
0.99500000,-4.0030202390e-05,2.50000000e-03
0.99750000,-4.2584602187e-05,2.50000000e-03
1.00000000,-4.5774493279e-05,2.50000000e-03
1.00250000,-4.9233304352e-05,2.50000000e-03
1.00500000,-5.2528897784e-05,2.50000000e-03
1.00750000,-5.5305122248e-05,2.50000000e-03
1.01000000,-5.7413997916e-05,2.50000000e-03
1.01250000,-5.8900828562e-05,2.50000000e-03
1.01500000,-5.9803297601e-05,2.50000000e-03
1.01750000,-5.9898968542e-05,2.50000000e-03
1.02000000,-5.8611396277e-05,2.50000000e-03
1.02250000,-5.5168865494e-05,2.50000000e-03
1.02500000,-4.8900012730e-05,2.50000000e-03
1.02750000,-3.9449391857e-05,2.50000000e-03
1.03000000,-2.6797971098e-05,2.50000000e-03
1.03250000,-1.1161890816e-05,2.50000000e-03
1.03500000,7.0830851746e-06,2.50000000e-03
1.03750000,2.7406751410e-05,2.50000000e-03
1.04000000,4.9152014178e-05,2.50000000e-03
1.04250000,7.1671127877e-05,2.50000000e-03
1.04500000,9.4505002340e-05,2.50000000e-03
1.04750000,1.1742700580e-04,2.50000000e-03
1.05000000,1.4025674596e-04,2.50000000e-03
1.05250000,1.6256880952e-04,2.50000000e-03
1.05500000,1.8354827683e-04,2.50000000e-03
1.05750000,2.0213289448e-04,2.50000000e-03
1.06000000,2.1733377139e-04,2.50000000e-03
1.06250000,2.2848896417e-04,2.50000000e-03
1.06500000,2.3530519613e-04,2.50000000e-03
1.06750000,2.3776047283e-04,2.50000000e-03
1.07000000,2.3604372272e-04,2.50000000e-03
1.07250000,2.3060669162e-04,2.50000000e-03
1.07500000,2.2223255311e-04,2.50000000e-03
1.07750000,2.1198124208e-04,2.50000000e-03
1.08000000,2.0099513888e-04,2.50000000e-03
1.08250000,1.9029436566e-04,2.50000000e-03
1.08500000,1.8069779461e-04,2.50000000e-03
1.08750000,1.7287248876e-04,2.50000000e-03
1.09000000,1.6738831272e-04,2.50000000e-03
1.09250000,1.6466492984e-04,2.50000000e-03
1.09500000,1.6482432996e-04,2.50000000e-03
1.09750000,1.6756989215e-04,2.50000000e-03
1.10000000,1.7220311217e-04,2.50000000e-03
1.10250000,1.7778646271e-04,2.50000000e-03
1.10500000,1.8336847000e-04,2.50000000e-03
1.10750000,1.8817470599e-04,2.50000000e-03
1.11000000,1.9171871708e-04,2.50000000e-03
1.11250000,1.9383772025e-04,2.50000000e-03
1.11500000,1.9467301351e-04,2.50000000e-03
1.11750000,1.9460658493e-04,2.50000000e-03
1.12000000,1.9416147933e-04,2.50000000e-03
1.12250000,1.9388259835e-04,2.50000000e-03
1.12500000,1.9422430775e-04,2.50000000e-03
1.12750000,1.9546959613e-04,2.50000000e-03
1.13000000,1.9769405919e-04,2.50000000e-03
1.13250000,2.0077549993e-04,2.50000000e-03
1.13500000,2.0444194188e-04,2.50000000e-03
1.13750000,2.0834705967e-04,2.50000000e-03
1.14000000,2.1215967933e-04,2.50000000e-03
1.14250000,2.1565035963e-04,2.50000000e-03
1.14500000,2.1875261019e-04,2.50000000e-03
1.14750000,2.2157416267e-04,2.50000000e-03
1.15000000,2.2434463293e-04,2.50000000e-03
1.15250000,2.2731341869e-04,2.50000000e-03
1.15500000,2.3064170678e-04,2.50000000e-03
1.15750000,2.3433938273e-04,2.50000000e-03
1.16000000,2.3826919106e-04,2.50000000e-03
1.16250000,2.4219649941e-04,2.50000000e-03
1.16500000,2.4584154653e-04,2.50000000e-03
1.16750000,2.4891025300e-04,2.50000000e-03
1.17000000,2.5111581620e-04,2.50000000e-03
1.17250000,2.5221374494e-04,2.50000000e-03
1.17500000,2.5204348328e-04,2.50000000e-03
1.17750000,2.5053432140e-04,2.50000000e-03
1.18000000,2.4764039044e-04,2.50000000e-03
1.18250000,2.4322740022e-04,2.50000000e-03
1.18500000,2.3699338826e-04,2.50000000e-03
1.18750000,2.2850437242e-04,2.50000000e-03
1.19000000,2.1735005724e-04,2.50000000e-03
1.19250000,2.0333121625e-04,2.50000000e-03
1.19500000,1.8655936698e-04,2.50000000e-03
1.19750000,1.6741275831e-04,2.50000000e-03
1.20000000,1.4640127581e-04,2.50000000e-03
1.20250000,1.2405516872e-04,2.50000000e-03
1.20500000,1.0091416494e-04,2.50000000e-03
1.20750000,7.7588551390e-05,2.50000000e-03
1.21000000,5.4788945855e-05,2.50000000e-03
1.21250000,3.3250373215e-05,2.50000000e-03
1.21500000,1.3586867730e-05,2.50000000e-03
1.21750000,-3.8002348641e-06,2.50000000e-03
1.22000000,-1.8666754926e-05,2.50000000e-03
1.22250000,-3.0760901995e-05,2.50000000e-03
1.22500000,-3.9701269711e-05,2.50000000e-03
1.22750000,-4.5030892153e-05,2.50000000e-03
1.23000000,-4.6435216430e-05,2.50000000e-03
1.23250000,-4.3969715189e-05,2.50000000e-03
1.23500000,-3.8135430831e-05,2.50000000e-03
1.23750000,-2.9770668618e-05,2.50000000e-03
1.24000000,-1.9865994119e-05,2.50000000e-03
1.24250000,-9.4297167265e-06,2.50000000e-03
1.24500000,5.6733201426e-07,2.50000000e-03
1.24750000,9.2360572610e-06,2.50000000e-03
1.25000000,1.5863029392e-05,2.50000000e-03
1.25250000,2.0024647428e-05,2.50000000e-03
1.25500000,2.1634352778e-05,2.50000000e-03
1.25750000,2.0881918112e-05,2.50000000e-03
1.26000000,1.8121662045e-05,2.50000000e-03
1.26250000,1.3803189771e-05,2.50000000e-03
1.26500000,8.4723021882e-06,2.50000000e-03
1.26750000,2.7773675990e-06,2.50000000e-03
1.27000000,-2.5976347281e-06,2.50000000e-03
1.27250000,-7.0741307044e-06,2.50000000e-03
1.27500000,-1.0313334572e-05,2.50000000e-03
1.27750000,-1.2265360252e-05,2.50000000e-03
1.28000000,-1.3128898426e-05,2.50000000e-03
1.28250000,-1.3276624141e-05,2.50000000e-03
1.28500000,-1.3187799894e-05,2.50000000e-03
1.28750000,-1.3377078260e-05,2.50000000e-03
1.29000000,-1.4293076963e-05,2.50000000e-03
1.29250000,-1.6203395675e-05,2.50000000e-03
1.29500000,-1.9127704010e-05,2.50000000e-03
1.29750000,-2.2865267129e-05,2.50000000e-03
1.30000000,-2.7097248292e-05,2.50000000e-03
1.30250000,-3.1496526575e-05,2.50000000e-03
1.30500000,-3.5794796741e-05,2.50000000e-03
1.30750000,-3.9809990443e-05,2.50000000e-03
1.31000000,-4.3462764763e-05,2.50000000e-03
1.31250000,-4.6787489251e-05,2.50000000e-03
1.31500000,-4.9912625421e-05,2.50000000e-03
1.31750000,-5.2995264342e-05,2.50000000e-03
1.32000000,-5.6137251946e-05,2.50000000e-03
1.32250000,-5.9333530385e-05,2.50000000e-03
1.32500000,-6.2476575155e-05,2.50000000e-03
1.32750000,-6.5393699511e-05,2.50000000e-03
1.33000000,-6.7879608091e-05,2.50000000e-03
1.33250000,-6.9716470599e-05,2.50000000e-03
1.33500000,-7.0704762938e-05,2.50000000e-03
1.33750000,-7.0716269205e-05,2.50000000e-03
1.34000000,-6.9736337796e-05,2.50000000e-03
1.34250000,-6.7840269858e-05,2.50000000e-03
1.34500000,-6.5084430835e-05,2.50000000e-03
1.34750000,-6.1361320384e-05,2.50000000e-03
1.35000000,-5.6308714018e-05,2.50000000e-03
1.35250000,-4.9340619437e-05,2.50000000e-03
1.35500000,-3.9801533410e-05,2.50000000e-03
1.35750000,-2.7183580605e-05,2.50000000e-03
1.36000000,-1.1321104184e-05,2.50000000e-03
1.36250000,7.5092137287e-06,2.50000000e-03
1.36500000,2.8615683811e-05,2.50000000e-03
1.36750000,5.1028195366e-05,2.50000000e-03
1.37000000,7.3680338231e-05,2.50000000e-03
1.37250000,9.5560045868e-05,2.50000000e-03
