time_s,acc_m_s2,delta_t_s
0.09750000,3.0510637370e-04,2.50000000e-03
0.10000000,2.8186153500e-04,2.50000000e-03
0.10250000,2.7788683404e-04,2.50000000e-03
0.10500000,2.9228619206e-04,2.50000000e-03
0.10750000,3.1355238375e-04,2.50000000e-03
0.11000000,3.2708447766e-04,2.50000000e-03
0.11250000,3.2480214046e-04,2.50000000e-03
0.11500000,3.1022552059e-04,2.50000000e-03
0.11750000,2.9521109178e-04,2.50000000e-03
0.12000000,2.9066842315e-04,2.50000000e-03
0.12250000,2.9838217651e-04,2.50000000e-03
0.12500000,3.1036307842e-04,2.50000000e-03
0.12750000,3.1607838923e-04,2.50000000e-03
0.13000000,3.1133943379e-04,2.50000000e-03
0.13250000,3.0127367332e-04,2.50000000e-03
0.13500000,2.9507706614e-04,2.50000000e-03
0.13750000,2.9755989125e-04,2.50000000e-03
0.14000000,3.0522185525e-04,2.50000000e-03
0.14250000,3.1017497894e-04,2.50000000e-03
0.14500000,3.0782679525e-04,2.50000000e-03
0.14750000,3.0089018586e-04,2.50000000e-03
0.15000000,2.9614607259e-04,2.50000000e-03
0.15250000,2.9755319621e-04,2.50000000e-03
0.15500000,3.0266044099e-04,2.50000000e-03
0.15750000,3.0562054287e-04,2.50000000e-03
0.16000000,3.0333319221e-04,2.50000000e-03
0.16250000,2.9831567174e-04,2.50000000e-03
0.16500000,2.9563156840e-04,2.50000000e-03
0.16750000,2.9746812249e-04,2.50000000e-03
0.17000000,3.0113862312e-04,2.50000000e-03
0.17250000,3.0232380825e-04,2.50000000e-03
0.17500000,2.9974480159e-04,2.50000000e-03
0.17750000,2.9622014345e-04,2.50000000e-03
0.18000000,2.9527277710e-04,2.50000000e-03
0.18250000,2.9728086144e-04,2.50000000e-03
0.18500000,2.9936124423e-04,2.50000000e-03
0.18750000,2.9880978486e-04,2.50000000e-03
0.19000000,2.9605180782e-04,2.50000000e-03
0.19250000,2.9389936129e-04,2.50000000e-03
0.19500000,2.9423349303e-04,2.50000000e-03
0.19750000,2.9600397904e-04,2.50000000e-03
0.20000000,2.9667212665e-04,2.50000000e-03
0.20250000,2.9519736187e-04,2.50000000e-03
0.20500000,2.9307038458e-04,2.50000000e-03
0.20750000,2.9236968863e-04,2.50000000e-03
0.21000000,2.9327810325e-04,2.50000000e-03
0.21250000,2.9392728609e-04,2.50000000e-03
0.21500000,2.9255191293e-04,2.50000000e-03
0.21750000,2.8927475521e-04,2.50000000e-03
0.22000000,2.8546327895e-04,2.50000000e-03
0.22250000,2.8155956869e-04,2.50000000e-03
0.22500000,2.7599504520e-04,2.50000000e-03
0.22750000,2.6636097457e-04,2.50000000e-03
0.23000000,2.5131943288e-04,2.50000000e-03
0.23250000,2.3103993031e-04,2.50000000e-03
0.23500000,2.0591201735e-04,2.50000000e-03
0.23750000,1.7540177120e-04,2.50000000e-03
0.24000000,1.3865992695e-04,2.50000000e-03
0.24250000,9.6300304072e-05,2.50000000e-03
0.24500000,5.1354366782e-05,2.50000000e-03
0.24750000,8.3777299926e-06,2.50000000e-03
0.25000000,-2.8283399776e-05,2.50000000e-03
0.25250000,-5.5426798358e-05,2.50000000e-03
0.25500000,-7.0838297473e-05,2.50000000e-03
0.25750000,-7.3218091046e-05,2.50000000e-03
0.26000000,-6.3076199680e-05,2.50000000e-03
0.26250000,-4.3871778085e-05,2.50000000e-03
0.26500000,-2.1819684154e-05,2.50000000e-03
0.26750000,-3.8293550394e-06,2.50000000e-03
0.27000000,5.1908532431e-06,2.50000000e-03
0.27250000,3.9034222046e-06,2.50000000e-03
0.27500000,-5.6380013946e-06,2.50000000e-03
0.27750000,-1.9192004547e-05,2.50000000e-03
0.28000000,-3.1678547327e-05,2.50000000e-03
0.28250000,-3.8555242855e-05,2.50000000e-03
0.28500000,-3.7404835391e-05,2.50000000e-03
0.28750000,-2.9235906544e-05,2.50000000e-03
0.29000000,-1.8357220362e-05,2.50000000e-03
0.29250000,-1.0288352577e-05,2.50000000e-03
0.29500000,-8.7408094753e-06,2.50000000e-03
0.29750000,-1.3668526059e-05,2.50000000e-03
0.30000000,-2.1667209888e-05,2.50000000e-03
0.30250000,-2.8247818646e-05,2.50000000e-03
0.30500000,-3.0334028076e-05,2.50000000e-03
0.30750000,-2.7574839748e-05,2.50000000e-03
0.31000000,-2.2117896306e-05,2.50000000e-03
0.31250000,-1.7288862319e-05,2.50000000e-03
0.31500000,-1.5840166255e-05,2.50000000e-03
0.31750000,-1.8470395618e-05,2.50000000e-03
0.32000000,-2.3380316799e-05,2.50000000e-03
0.32250000,-2.7339347859e-05,2.50000000e-03
0.32500000,-2.7812687986e-05,2.50000000e-03
0.32750000,-2.4728297097e-05,2.50000000e-03
0.33000000,-2.0489178161e-05,2.50000000e-03
0.33250000,-1.8135246342e-05,2.50000000e-03
0.33500000,-1.9089027543e-05,2.50000000e-03
0.33750000,-2.2261972870e-05,2.50000000e-03
0.34000000,-2.5117148648e-05,2.50000000e-03
0.34250000,-2.5679843785e-05,2.50000000e-03
0.34500000,-2.3871933549e-05,2.50000000e-03
0.34750000,-2.1296716475e-05,2.50000000e-03
0.35000000,-1.9879014401e-05,2.50000000e-03
0.35250000,-2.0487289354e-05,2.50000000e-03
0.35500000,-2.2458457510e-05,2.50000000e-03
0.35750000,-2.4206867137e-05,2.50000000e-03
0.36000000,-2.4405893200e-05,2.50000000e-03
0.36250000,-2.2920559423e-05,2.50000000e-03
0.36500000,-2.0842429852e-05,2.50000000e-03
0.36750000,-1.9576342090e-05,2.50000000e-03
0.37000000,-1.9645302623e-05,2.50000000e-03
0.37250000,-2.0172611432e-05,2.50000000e-03
0.37500000,-1.9504978916e-05,2.50000000e-03
0.37750000,-1.6461330737e-05,2.50000000e-03
0.38000000,-1.1096175618e-05,2.50000000e-03
0.38250000,-4.2797804205e-06,2.50000000e-03
0.38500000,3.5054484067e-06,2.50000000e-03
0.38750000,1.3014964938e-05,2.50000000e-03
0.39000000,2.5947838987e-05,2.50000000e-03
0.39250000,4.3801534026e-05,2.50000000e-03
0.39500000,6.6920983610e-05,2.50000000e-03
0.39750000,9.4509315060e-05,2.50000000e-03
0.40000000,1.2540541243e-04,2.50000000e-03
0.40250000,1.5875975897e-04,2.50000000e-03
0.40500000,1.9395414397e-04,2.50000000e-03
0.40750000,2.2991111889e-04,2.50000000e-03
0.41000000,2.6452393710e-04,2.50000000e-03
0.41250000,2.9481365055e-04,2.50000000e-03
0.41500000,3.1779000778e-04,2.50000000e-03
0.41750000,3.3145371801e-04,2.50000000e-03
0.42000000,3.3534519314e-04,2.50000000e-03
0.42250000,3.3045614739e-04,2.50000000e-03
0.42500000,3.1877967225e-04,2.50000000e-03
0.42750000,3.0291312743e-04,2.50000000e-03
0.43000000,2.8588020447e-04,2.50000000e-03
0.43250000,2.7096450388e-04,2.50000000e-03
0.43500000,2.6121838991e-04,2.50000000e-03
0.43750000,2.5859119536e-04,2.50000000e-03
0.44000000,2.6308715183e-04,2.50000000e-03
0.44250000,2.7256716724e-04,2.50000000e-03
0.44500000,2.8348980594e-04,2.50000000e-03
0.44750000,2.9226333881e-04,2.50000000e-03
0.45000000,2.9648259029e-04,2.50000000e-03
0.45250000,2.9548737240e-04,2.50000000e-03
0.45500000,2.9020980663e-04,2.50000000e-03
0.45750000,2.8266106892e-04,2.50000000e-03
0.46000000,2.7535120725e-04,2.50000000e-03
0.46250000,2.7065352408e-04,2.50000000e-03
0.46500000,2.7005206869e-04,2.50000000e-03
0.46750000,2.7347374501e-04,2.50000000e-03
0.47000000,2.7916453366e-04,2.50000000e-03
0.47250000,2.8441029764e-04,2.50000000e-03
0.47500000,2.8684306856e-04,2.50000000e-03
0.47750000,2.8559114277e-04,2.50000000e-03
0.48000000,2.8158568873e-04,2.50000000e-03
0.48250000,2.7690305659e-04,2.50000000e-03
0.48500000,2.7362659033e-04,2.50000000e-03
0.48750000,2.7290114778e-04,2.50000000e-03
0.49000000,2.7458736238e-04,2.50000000e-03
0.49250000,2.7751736003e-04,2.50000000e-03
0.49500000,2.8011394166e-04,2.50000000e-03
0.49750000,2.8110113354e-04,2.50000000e-03
0.50000000,2.8006529885e-04,2.50000000e-03
0.50250000,2.7764595653e-04,2.50000000e-03
0.50500000,2.7521884266e-04,2.50000000e-03
0.50750000,2.7416001978e-04,2.50000000e-03
0.51000000,2.7506047675e-04,2.50000000e-03
0.51250000,2.7736761466e-04,2.50000000e-03
0.51500000,2.7971185162e-04,2.50000000e-03
0.51750000,2.8073704643e-04,2.50000000e-03
0.52000000,2.7990246253e-04,2.50000000e-03
0.52250000,2.7773343692e-04,2.50000000e-03
0.52500000,2.7537507021e-04,2.50000000e-03
0.52750000,2.7377638705e-04,2.50000000e-03
0.53000000,2.7305988497e-04,2.50000000e-03
0.53250000,2.7246314149e-04,2.50000000e-03
0.53500000,2.7082215391e-04,2.50000000e-03
0.53750000,2.6721555733e-04,2.50000000e-03
0.54000000,2.6133883477e-04,2.50000000e-03
0.54250000,2.5341775099e-04,2.50000000e-03
0.54500000,2.4379074865e-04,2.50000000e-03
0.54750000,2.3247058080e-04,2.50000000e-03
0.55000000,2.1896006564e-04,2.50000000e-03
0.55250000,2.0241943700e-04,2.50000000e-03
0.55500000,1.8208585607e-04,2.50000000e-03
0.55750000,1.5771733780e-04,2.50000000e-03
0.56000000,1.2981925643e-04,2.50000000e-03
0.56250000,9.9528107510e-05,2.50000000e-03
0.56500000,6.8235808738e-05,2.50000000e-03
0.56750000,3.7216930465e-05,2.50000000e-03
0.57000000,7.5223326055e-06,2.50000000e-03
0.57250000,-1.9813261534e-05,2.50000000e-03
0.57500000,-4.3483797684e-05,2.50000000e-03
0.57750000,-6.1882794745e-05,2.50000000e-03
0.58000000,-7.3483927956e-05,2.50000000e-03
0.58250000,-7.7447299276e-05,2.50000000e-03
0.58500000,-7.4068945631e-05,2.50000000e-03
0.58750000,-6.4796428064e-05,2.50000000e-03
0.59000000,-5.1838803311e-05,2.50000000e-03
0.59250000,-3.7638260072e-05,2.50000000e-03
0.59500000,-2.4465629747e-05,2.50000000e-03
0.59750000,-1.4208401381e-05,2.50000000e-03
0.60000000,-8.2423020219e-06,2.50000000e-03
0.60250000,-7.2633146864e-06,2.50000000e-03
0.60500000,-1.1083313447e-05,2.50000000e-03
0.60750000,-1.8523824156e-05,2.50000000e-03
0.61000000,-2.7566060709e-05,2.50000000e-03
0.61250000,-3.5815829064e-05,2.50000000e-03
0.61500000,-4.1181182867e-05,2.50000000e-03
0.61750000,-4.2524705545e-05,2.50000000e-03
0.62000000,-4.0016359735e-05,2.50000000e-03
0.62250000,-3.5016325425e-05,2.50000000e-03
0.62500000,-2.9528591820e-05,2.50000000e-03
0.62750000,-2.5472318606e-05,2.50000000e-03
0.63000000,-2.4085988754e-05,2.50000000e-03
0.63250000,-2.5664214059e-05,2.50000000e-03
0.63500000,-2.9624247672e-05,2.50000000e-03
0.63750000,-3.4767634806e-05,2.50000000e-03
0.64000000,-3.9617702825e-05,2.50000000e-03
0.64250000,-4.2800192916e-05,2.50000000e-03
0.64500000,-4.3454443226e-05,2.50000000e-03
0.64750000,-4.1573188982e-05,2.50000000e-03
0.65000000,-3.8078562305e-05,2.50000000e-03
0.65250000,-3.4497192537e-05,2.50000000e-03
0.65500000,-3.2316447800e-05,2.50000000e-03
0.65750000,-3.2331858547e-05,2.50000000e-03
0.66000000,-3.4337922153e-05,2.50000000e-03
0.66250000,-3.7318203354e-05,2.50000000e-03
0.66500000,-3.9996868090e-05,2.50000000e-03
0.66750000,-4.1432170738e-05,2.50000000e-03
0.67000000,-4.1365700922e-05,2.50000000e-03
0.67250000,-4.0222023555e-05,2.50000000e-03
0.67500000,-3.8833125772e-05,2.50000000e-03
0.67750000,-3.8045475012e-05,2.50000000e-03
0.68000000,-3.8362770735e-05,2.50000000e-03
0.68250000,-3.9739786058e-05,2.50000000e-03
0.68500000,-4.1596856057e-05,2.50000000e-03
0.68750000,-4.3055079170e-05,2.50000000e-03
0.69000000,-4.3296026132e-05,2.50000000e-03
0.69250000,-4.1873478245e-05,2.50000000e-03
0.69500000,-3.8813981607e-05,2.50000000e-03
0.69750000,-3.4453692790e-05,2.50000000e-03
0.70000000,-2.9108476745e-05,2.50000000e-03
0.70250000,-2.2766371932e-05,2.50000000e-03
0.70500000,-1.4971551512e-05,2.50000000e-03
0.70750000,-4.9583452458e-06,2.50000000e-03
0.71000000,8.0372195025e-06,2.50000000e-03
0.71250000,2.4445999534e-05,2.50000000e-03
0.71500000,4.4177528220e-05,2.50000000e-03
0.71750000,6.6663822481e-05,2.50000000e-03
0.72000000,9.1099719897e-05,2.50000000e-03
0.72250000,1.1672972313e-04,2.50000000e-03
0.72500000,1.4299885912e-04,2.50000000e-03
0.72750000,1.6947148420e-04,2.50000000e-03
0.73000000,1.9558338919e-04,2.50000000e-03
0.73250000,2.2041770548e-04,2.50000000e-03
0.73500000,2.4268713388e-04,2.50000000e-03
0.73750000,2.6096633455e-04,2.50000000e-03
0.74000000,2.7405482262e-04,2.50000000e-03
0.74250000,2.8128323979e-04,2.50000000e-03
0.74500000,2.8263931728e-04,2.50000000e-03
0.74750000,2.7871413225e-04,2.50000000e-03
0.75000000,2.7055392492e-04,2.50000000e-03
0.75250000,2.5950392234e-04,2.50000000e-03
0.75500000,2.4708102758e-04,2.50000000e-03
0.75750000,2.3486630546e-04,2.50000000e-03
0.76000000,2.2438944468e-04,2.50000000e-03
0.76250000,2.1697730953e-04,2.50000000e-03
0.76500000,2.1355226219e-04,2.50000000e-03
0.76750000,2.1440419364e-04,2.50000000e-03
0.77000000,2.1902031195e-04,2.50000000e-03
0.77250000,2.2609518429e-04,2.50000000e-03
0.77500000,2.3380287998e-04,2.50000000e-03
0.77750000,2.4028642670e-04,2.50000000e-03
0.78000000,2.4418286149e-04,2.50000000e-03
0.78250000,2.4496143113e-04,2.50000000e-03
0.78500000,2.4295087490e-04,2.50000000e-03
0.78750000,2.3910151880e-04,2.50000000e-03
0.79000000,2.3464417154e-04,2.50000000e-03
0.79250000,2.3079570096e-04,2.50000000e-03
0.79500000,2.2855738292e-04,2.50000000e-03
0.79750000,2.2856409436e-04,2.50000000e-03
0.80000000,2.3094687720e-04,2.50000000e-03
0.80250000,2.3524731148e-04,2.50000000e-03
0.80500000,2.4047759504e-04,2.50000000e-03
0.80750000,2.4538253048e-04,2.50000000e-03
0.81000000,2.4884367561e-04,2.50000000e-03
0.81250000,2.5026078672e-04,2.50000000e-03
0.81500000,2.4973612859e-04,2.50000000e-03
0.81750000,2.4798326028e-04,2.50000000e-03
0.82000000,2.4601624091e-04,2.50000000e-03
0.82250000,2.4476377715e-04,2.50000000e-03
0.82500000,2.4475881330e-04,2.50000000e-03
0.82750000,2.4600053417e-04,2.50000000e-03
0.83000000,2.4801666225e-04,2.50000000e-03
0.83250000,2.5009277578e-04,2.50000000e-03
0.83500000,2.5158277584e-04,2.50000000e-03
0.83750000,2.5217722981e-04,2.50000000e-03
0.84000000,2.5201091510e-04,2.50000000e-03
0.84250000,2.5155813677e-04,2.50000000e-03
0.84500000,2.5137058276e-04,2.50000000e-03
0.84750000,2.5179138296e-04,2.50000000e-03
0.85000000,2.5277528965e-04,2.50000000e-03
0.85250000,2.5386779331e-04,2.50000000e-03
0.85500000,2.5431276962e-04,2.50000000e-03
0.85750000,2.5322801271e-04,2.50000000e-03
0.86000000,2.4980547652e-04,2.50000000e-03
0.86250000,2.4350502121e-04,2.50000000e-03
0.86500000,2.3418717850e-04,2.50000000e-03
0.86750000,2.2210848187e-04,2.50000000e-03
0.87000000,2.0774401340e-04,2.50000000e-03
0.87250000,1.9150974311e-04,2.50000000e-03
0.87500000,1.7354987296e-04,2.50000000e-03
0.87750000,1.5373537081e-04,2.50000000e-03
0.88000000,1.3188176505e-04,2.50000000e-03
0.88250000,1.0804152158e-04,2.50000000e-03
0.88500000,8.2684230217e-05,2.50000000e-03
0.88750000,5.6674937386e-05,2.50000000e-03
0.89000000,3.1104563161e-05,2.50000000e-03
0.89250000,7.0955819800e-06,2.50000000e-03
0.89500000,-1.4334298359e-05,2.50000000e-03
0.89750000,-3.2348481842e-05,2.50000000e-03
0.90000000,-4.6339603288e-05,2.50000000e-03
0.90250000,-5.5955139316e-05,2.50000000e-03
0.90500000,-6.1081544558e-05,2.50000000e-03
0.90750000,-6.1794523908e-05,2.50000000e-03
0.91000000,-5.8333194930e-05,2.50000000e-03
0.91250000,-5.1155471256e-05,2.50000000e-03
0.91500000,-4.1053154474e-05,2.50000000e-03
0.91750000,-2.9214557926e-05,2.50000000e-03
0.92000000,-1.7119388660e-05,2.50000000e-03
0.92250000,-6.2599548588e-06,2.50000000e-03
0.92500000,2.1831354816e-06,2.50000000e-03
0.92750000,7.5446198390e-06,2.50000000e-03
0.93000000,9.6840782966e-06,2.50000000e-03
0.93250000,8.8644743163e-06,2.50000000e-03
0.93500000,5.6218440562e-06,2.50000000e-03
0.93750000,6.9105073971e-07,2.50000000e-03
0.94000000,-5.0460916463e-06,2.50000000e-03
0.94250000,-1.0660189751e-05,2.50000000e-03
0.94500000,-1.5338035666e-05,2.50000000e-03
0.94750000,-1.8552108036e-05,2.50000000e-03
0.95000000,-2.0158911708e-05,2.50000000e-03
0.95250000,-2.0397218096e-05,2.50000000e-03
0.95500000,-1.9811342499e-05,2.50000000e-03
0.95750000,-1.9131857437e-05,2.50000000e-03
0.96000000,-1.9119145196e-05,2.50000000e-03
0.96250000,-2.0368485452e-05,2.50000000e-03
0.96500000,-2.3113993879e-05,2.50000000e-03
0.96750000,-2.7114883131e-05,2.50000000e-03
0.97000000,-3.1702317008e-05,2.50000000e-03
0.97250000,-3.5994551116e-05,2.50000000e-03
0.97500000,-3.9199104325e-05,2.50000000e-03
0.97750000,-4.0875456185e-05,2.50000000e-03
0.98000000,-4.1054545341e-05,2.50000000e-03
0.98250000,-4.0180556087e-05,2.50000000e-03
0.98500000,-3.8917504373e-05,2.50000000e-03
0.98750000,-3.7916138123e-05,2.50000000e-03
0.99000000,-3.7643442482e-05,2.50000000e-03
0.99250000,-3.8329192136e-05,2.50000000e-03
0.99500000,-4.0004990260e-05,2.50000000e-03
0.99750000,-4.2558760380e-05,2.50000000e-03
1.00000000,-4.5750432317e-05,2.50000000e-03
1.00250000,-4.9213470081e-05,2.50000000e-03
1.00500000,-5.2515313292e-05,2.50000000e-03
1.00750000,-5.5298871239e-05,2.50000000e-03
1.01000000,-5.7415013918e-05,2.50000000e-03
1.01250000,-5.8908343991e-05,2.50000000e-03
1.01500000,-5.9816883211e-05,2.50000000e-03
1.01750000,-5.9919598641e-05,2.50000000e-03
1.02000000,-5.8641863545e-05,2.50000000e-03
1.02250000,-5.5213265264e-05,2.50000000e-03
1.02500000,-4.8962622908e-05,2.50000000e-03
1.02750000,-3.9533543354e-05,2.50000000e-03
1.03000000,-2.6905376406e-05,2.50000000e-03
1.03250000,-1.1292510094e-05,2.50000000e-03
1.03500000,6.9308083034e-06,2.50000000e-03
1.03750000,2.7235450989e-05,2.50000000e-03
1.04000000,4.8964854190e-05,2.50000000e-03
1.04250000,7.1471292045e-05,2.50000000e-03
1.04500000,9.4295488399e-05,2.50000000e-03
1.04750000,1.1721093671e-04,2.50000000e-03
1.05000000,1.4003807820e-04,2.50000000e-03
1.05250000,1.6235294217e-04,2.50000000e-03
1.05500000,1.8334201611e-04,2.50000000e-03
1.05750000,2.0194361644e-04,2.50000000e-03
1.06000000,2.1716814307e-04,2.50000000e-03
1.06250000,2.2835179689e-04,2.50000000e-03
1.06500000,2.3519878566e-04,2.50000000e-03
1.06750000,2.3768441524e-04,2.50000000e-03
1.07000000,2.3599503840e-04,2.50000000e-03
1.07250000,2.3058020476e-04,2.50000000e-03
1.07500000,2.2222166687e-04,2.50000000e-03
1.07750000,2.1197901541e-04,2.50000000e-03
1.08000000,2.0099534725e-04,2.50000000e-03
1.08250000,1.9029210287e-04,2.50000000e-03
1.08500000,1.8068947219e-04,2.50000000e-03
1.08750000,1.7285552598e-04,2.50000000e-03
1.09000000,1.6736098184e-04,2.50000000e-03
1.09250000,1.6462658307e-04,2.50000000e-03
1.09500000,1.6477582644e-04,2.50000000e-03
1.09750000,1.6751382715e-04,2.50000000e-03
1.10000000,1.7214353882e-04,2.50000000e-03
1.10250000,1.7772809196e-04,2.50000000e-03
1.10500000,1.8331558703e-04,2.50000000e-03
1.10750000,1.8813015681e-04,2.50000000e-03
1.11000000,1.9168331421e-04,2.50000000e-03
1.11250000,1.9381028009e-04,2.50000000e-03
1.11500000,1.9465098104e-04,2.50000000e-03
1.11750000,1.9458692247e-04,2.50000000e-03
1.12000000,1.9414139452e-04,2.50000000e-03
1.12250000,1.9385987952e-04,2.50000000e-03
1.12500000,1.9419738216e-04,2.50000000e-03
1.12750000,1.9543761521e-04,2.50000000e-03
1.13000000,1.9765716106e-04,2.50000000e-03
1.13250000,2.0073506315e-04,2.50000000e-03
1.13500000,2.0440047940e-04,2.50000000e-03
1.13750000,2.0830759378e-04,2.50000000e-03
1.14000000,2.1212481330e-04,2.50000000e-03
1.14250000,2.1562148009e-04,2.50000000e-03
1.14500000,2.1872955256e-04,2.50000000e-03
1.14750000,2.2155539206e-04,2.50000000e-03
1.15000000,2.2432778344e-04,2.50000000e-03
1.15250000,2.2729599312e-04,2.50000000e-03
1.15500000,2.3062177859e-04,2.50000000e-03
1.15750000,2.3431615906e-04,2.50000000e-03
1.16000000,2.3824329825e-04,2.50000000e-03
1.16250000,2.4216990930e-04,2.50000000e-03
1.16500000,2.4581717765e-04,2.50000000e-03
1.16750000,2.4889138197e-04,2.50000000e-03
1.17000000,2.5110547084e-04,2.50000000e-03
1.17250000,2.5221424311e-04,2.50000000e-03
1.17500000,2.5205626439e-04,2.50000000e-03
1.17750000,2.5056015806e-04,2.50000000e-03
1.18000000,2.4767991466e-04,2.50000000e-03
1.18250000,2.4328171546e-04,2.50000000e-03
1.18500000,2.3706439682e-04,2.50000000e-03
1.18750000,2.2859461176e-04,2.50000000e-03
1.19000000,2.1746210204e-04,2.50000000e-03
1.19250000,2.0346692480e-04,2.50000000e-03
1.19500000,1.8671926909e-04,2.50000000e-03
1.19750000,1.6759574231e-04,2.50000000e-03
1.20000000,1.4660458564e-04,2.50000000e-03
1.20250000,1.2427465622e-04,2.50000000e-03
1.20500000,1.0114472175e-04,2.50000000e-03
1.20750000,7.7824609571e-05,2.50000000e-03
1.21000000,5.5024903618e-05,2.50000000e-03
1.21250000,3.3480837313e-05,2.50000000e-03
1.21500000,1.3806716117e-05,2.50000000e-03
1.21750000,-3.5958593611e-06,2.50000000e-03
1.22000000,-1.8482389875e-05,2.50000000e-03
1.22250000,-3.0600580483e-05,2.50000000e-03
1.22500000,-3.9568202095e-05,2.50000000e-03
1.22750000,-4.4927039900e-05,2.50000000e-03
1.23000000,-4.6360810478e-05,2.50000000e-03
1.23250000,-4.3922827470e-05,2.50000000e-03
1.23500000,-3.8111806266e-05,2.50000000e-03
1.23750000,-2.9764054288e-05,2.50000000e-03
1.24000000,-1.9868975005e-05,2.50000000e-03
1.24250000,-9.4348764639e-06,2.50000000e-03
1.24500000,5.6630462825e-07,2.50000000e-03
1.24750000,9.2436561239e-06,2.50000000e-03
1.25000000,1.5881745815e-05,2.50000000e-03
1.25250000,2.0055198071e-05,2.50000000e-03
1.25500000,2.1676064427e-05,2.50000000e-03
1.25750000,2.0933044837e-05,2.50000000e-03
1.26000000,1.8179574420e-05,2.50000000e-03
1.26250000,1.3864570579e-05,2.50000000e-03
1.26500000,8.5335032884e-06,2.50000000e-03
1.26750000,2.8349615186e-06,2.50000000e-03
1.27000000,-2.5462675313e-06,2.50000000e-03
1.27250000,-7.0304097331e-06,2.50000000e-03
1.27500000,-1.0277394947e-05,2.50000000e-03
1.27750000,-1.2236196531e-05,2.50000000e-03
1.28000000,-1.3104578851e-05,2.50000000e-03
1.28250000,-1.3254521098e-05,2.50000000e-03
1.28500000,-1.3164935381e-05,2.50000000e-03
1.28750000,-1.3350688746e-05,2.50000000e-03
1.29000000,-1.4261314347e-05,2.50000000e-03
1.29250000,-1.6165871654e-05,2.50000000e-03
1.29500000,-1.9085575846e-05,2.50000000e-03
1.29750000,-2.2820797006e-05,2.50000000e-03
1.30000000,-2.7053060629e-05,2.50000000e-03
1.30250000,-3.1454905837e-05,2.50000000e-03
1.30500000,-3.5757252519e-05,2.50000000e-03
1.30750000,-3.9777110891e-05,2.50000000e-03
1.31000000,-4.3434263735e-05,2.50000000e-03
1.31250000,-4.6762371703e-05,2.50000000e-03
1.31500000,-4.9889458385e-05,2.50000000e-03
1.31750000,-5.2972552420e-05,2.50000000e-03
1.32000000,-5.6113874840e-05,2.50000000e-03
1.32250000,-5.9309161719e-05,2.50000000e-03
1.32500000,-6.2451994424e-05,2.50000000e-03
1.32750000,-6.5370914539e-05,2.50000000e-03
1.33000000,-6.7861717271e-05,2.50000000e-03
1.33250000,-6.9707245068e-05,2.50000000e-03
1.33500000,-7.0708038147e-05,2.50000000e-03
1.33750000,-7.0735349242e-05,2.50000000e-03
1.34000000,-6.9773637744e-05,2.50000000e-03
1.34250000,-6.7897307836e-05,2.50000000e-03
1.34500000,-6.5162119880e-05,2.50000000e-03
1.34750000,-6.1460379695e-05,2.50000000e-03
1.35000000,-5.6429959277e-05,2.50000000e-03
1.35250000,-4.9484977200e-05,2.50000000e-03
1.35500000,-3.9969714465e-05,2.50000000e-03
1.35750000,-2.7375485675e-05,2.50000000e-03
1.36000000,-1.1535186372e-05,2.50000000e-03
1.36250000,7.2763208114e-06,2.50000000e-03
1.36500000,2.8369046270e-05,2.50000000e-03
1.36750000,5.0773991721e-05,2.50000000e-03
1.37000000,7.3425089685e-05,2.50000000e-03
1.37250000,9.5310019972e-05,2.50000000e-03
