time_s,acc_m_s2,delta_t_s
0.09750000,3.0510723733e-04,2.50000000e-03
0.10000000,2.8186235725e-04,2.50000000e-03
0.10250000,2.7788842942e-04,2.50000000e-03
0.10500000,2.9228878371e-04,2.50000000e-03
0.10750000,3.1355541144e-04,2.50000000e-03
0.11000000,3.2708699248e-04,2.50000000e-03
0.11250000,3.2480352680e-04,2.50000000e-03
0.11500000,3.1022599982e-04,2.50000000e-03
0.11750000,2.9521156818e-04,2.50000000e-03
0.12000000,2.9066975483e-04,2.50000000e-03
0.12250000,2.9838444696e-04,2.50000000e-03
0.12500000,3.1036551641e-04,2.50000000e-03
0.12750000,3.1608004691e-04,2.50000000e-03
0.13000000,3.1134003983e-04,2.50000000e-03
0.13250000,3.0127387329e-04,2.50000000e-03
0.13500000,2.9507780580e-04,2.50000000e-03
0.13750000,2.9756152022e-04,2.50000000e-03
0.14000000,3.0522381588e-04,2.50000000e-03
0.14250000,3.1017638594e-04,2.50000000e-03
0.14500000,3.0782732412e-04,2.50000000e-03
0.14750000,3.0089037983e-04,2.50000000e-03
0.15000000,2.9614676784e-04,2.50000000e-03
0.15250000,2.9755466761e-04,2.50000000e-03
0.15500000,3.0266214577e-04,2.50000000e-03
0.15750000,3.0562170871e-04,2.50000000e-03
0.16000000,3.0333361489e-04,2.50000000e-03
0.16250000,2.9831588917e-04,2.50000000e-03
0.16500000,2.9563225637e-04,2.50000000e-03
0.16750000,2.9746938172e-04,2.50000000e-03
0.17000000,3.0113991485e-04,2.50000000e-03
0.17250000,3.0232457414e-04,2.50000000e-03
0.17500000,2.9974506787e-04,2.50000000e-03
0.17750000,2.9622045844e-04,2.50000000e-03
0.18000000,2.9527358459e-04,2.50000000e-03
0.18250000,2.9728202408e-04,2.50000000e-03
0.18500000,2.9936223252e-04,2.50000000e-03
0.18750000,2.9881028726e-04,2.50000000e-03
0.19000000,2.9605206125e-04,2.50000000e-03
0.19250000,2.9389984831e-04,2.50000000e-03
0.19500000,2.9423438169e-04,2.50000000e-03
0.19750000,2.9600495280e-04,2.50000000e-03
0.20000000,2.9667277687e-04,2.50000000e-03
0.20250000,2.9519766335e-04,2.50000000e-03
0.20500000,2.9307070187e-04,2.50000000e-03
0.20750000,2.9237032747e-04,2.50000000e-03
0.21000000,2.9327894595e-04,2.50000000e-03
0.21250000,2.9392792490e-04,2.50000000e-03
0.21500000,2.9255209346e-04,2.50000000e-03
0.21750000,2.8927458663e-04,2.50000000e-03
0.22000000,2.8546296622e-04,2.50000000e-03
0.22250000,2.8155899678e-04,2.50000000e-03
0.22500000,2.7599370619e-04,2.50000000e-03
0.22750000,2.6635830579e-04,2.50000000e-03
0.23000000,2.5131515537e-04,2.50000000e-03
0.23250000,2.3103401418e-04,2.50000000e-03
0.23500000,2.0590438410e-04,2.50000000e-03
0.23750000,1.7539217080e-04,2.50000000e-03
0.24000000,1.3864820860e-04,2.50000000e-03
0.24250000,9.6286814461e-05,2.50000000e-03
0.24500000,5.1340043831e-05,2.50000000e-03
0.24750000,8.3637940885e-06,2.50000000e-03
0.25000000,-2.8295843560e-05,2.50000000e-03
0.25250000,-5.5436927509e-05,2.50000000e-03
0.25500000,-7.0845550972e-05,2.50000000e-03
0.25750000,-7.3222244650e-05,2.50000000e-03
0.26000000,-6.3077641864e-05,2.50000000e-03
0.26250000,-4.3871662045e-05,2.50000000e-03
0.26500000,-2.1819623801e-05,2.50000000e-03
0.26750000,-3.8307298029e-06,2.50000000e-03
0.27000000,5.1875002271e-06,2.50000000e-03
0.27250000,3.8984704782e-06,2.50000000e-03
0.27500000,-5.6436450268e-06,2.50000000e-03
0.27750000,-1.9197405016e-05,2.50000000e-03
0.28000000,-3.1683026737e-05,2.50000000e-03
0.28250000,-3.8558460766e-05,2.50000000e-03
0.28500000,-3.7406827423e-05,2.50000000e-03
0.28750000,-2.9237115576e-05,2.50000000e-03
0.29000000,-1.8358382366e-05,2.50000000e-03
0.29250000,-1.0290170633e-05,2.50000000e-03
0.29500000,-8.7435825428e-06,2.50000000e-03
0.29750000,-1.3672008519e-05,2.50000000e-03
0.30000000,-2.1670805011e-05,2.50000000e-03
0.30250000,-2.8250931910e-05,2.50000000e-03
0.30500000,-3.0336332566e-05,2.50000000e-03
0.30750000,-2.7576362330e-05,2.50000000e-03
0.31000000,-2.2118984642e-05,2.50000000e-03
0.31250000,-1.7290073407e-05,2.50000000e-03
0.31500000,-1.5842033851e-05,2.50000000e-03
0.31750000,-1.8473097800e-05,2.50000000e-03
0.32000000,-2.3383461930e-05,2.50000000e-03
0.32250000,-2.7342144414e-05,2.50000000e-03
0.32500000,-2.7814487153e-05,2.50000000e-03
0.32750000,-2.4729113122e-05,2.50000000e-03
0.33000000,-2.0489718074e-05,2.50000000e-03
0.33250000,-1.8136371995e-05,2.50000000e-03
0.33500000,-1.9091082979e-05,2.50000000e-03
0.33750000,-2.2264542409e-05,2.50000000e-03
0.34000000,-2.5119431630e-05,2.50000000e-03
0.34250000,-2.5681302638e-05,2.50000000e-03
0.34500000,-2.3872678588e-05,2.50000000e-03
0.34750000,-2.1297359210e-05,2.50000000e-03
0.35000000,-1.9880163910e-05,2.50000000e-03
0.35250000,-2.0489104087e-05,2.50000000e-03
0.35500000,-2.2460564397e-05,2.50000000e-03
0.35750000,-2.4208666946e-05,2.50000000e-03
0.36000000,-2.4407009850e-05,2.50000000e-03
0.36250000,-2.2921107442e-05,2.50000000e-03
0.36500000,-2.0842901258e-05,2.50000000e-03
0.36750000,-1.9577185347e-05,2.50000000e-03
0.37000000,-1.9646513706e-05,2.50000000e-03
0.37250000,-2.0173674787e-05,2.50000000e-03
0.37500000,-1.9505221046e-05,2.50000000e-03
0.37750000,-1.6460382717e-05,2.50000000e-03
0.38000000,-1.1094122587e-05,2.50000000e-03
0.38250000,-4.2768520392e-06,2.50000000e-03
0.38500000,3.5093593420e-06,2.50000000e-03
0.38750000,1.3020496328e-05,2.50000000e-03
0.39000000,2.5955872628e-05,2.50000000e-03
0.39250000,4.3812682091e-05,2.50000000e-03
0.39500000,6.6935292333e-05,2.50000000e-03
0.39750000,9.4526391010e-05,2.50000000e-03
0.40000000,1.2542476680e-04,2.50000000e-03
0.40250000,1.5878098947e-04,2.50000000e-03
0.40500000,1.9397677815e-04,2.50000000e-03
0.40750000,2.2993429872e-04,2.50000000e-03
0.41000000,2.6454628954e-04,2.50000000e-03
0.41250000,2.9483353314e-04,2.50000000e-03
0.41500000,3.1780601274e-04,2.50000000e-03
0.41750000,3.3146512877e-04,2.50000000e-03
0.42000000,3.3535214515e-04,2.50000000e-03
0.42250000,3.3045947310e-04,2.50000000e-03
0.42500000,3.1878058947e-04,2.50000000e-03
0.42750000,3.0291296647e-04,2.50000000e-03
0.43000000,2.8588024622e-04,2.50000000e-03
0.43250000,2.7096585208e-04,2.50000000e-03
0.43500000,2.6122178384e-04,2.50000000e-03
0.43750000,2.5859678457e-04,2.50000000e-03
0.44000000,2.6309439315e-04,2.50000000e-03
0.44250000,2.7257500434e-04,2.50000000e-03
0.44500000,2.8349710021e-04,2.50000000e-03
0.44750000,2.9226930656e-04,2.50000000e-03
0.45000000,2.9648698400e-04,2.50000000e-03
0.45250000,2.9549035938e-04,2.50000000e-03
0.45500000,2.9021174951e-04,2.50000000e-03
0.45750000,2.8266243639e-04,2.50000000e-03
0.46000000,2.7535262141e-04,2.50000000e-03
0.46250000,2.7065572413e-04,2.50000000e-03
0.46500000,2.7005562156e-04,2.50000000e-03
0.46750000,2.7347863559e-04,2.50000000e-03
0.47000000,2.7917000461e-04,2.50000000e-03
0.47250000,2.8441518792e-04,2.50000000e-03
0.47500000,2.8684649022e-04,2.50000000e-03
0.47750000,2.8559301520e-04,2.50000000e-03
0.48000000,2.8158673597e-04,2.50000000e-03
0.48250000,2.7690429667e-04,2.50000000e-03
0.48500000,2.7362872275e-04,2.50000000e-03
0.48750000,2.7290425230e-04,2.50000000e-03
0.49000000,2.7459101408e-04,2.50000000e-03
0.49250000,2.7752095843e-04,2.50000000e-03
0.49500000,2.8011699765e-04,2.50000000e-03
0.49750000,2.8110341369e-04,2.50000000e-03
0.50000000,2.8006687021e-04,2.50000000e-03
0.50250000,2.7764716956e-04,2.50000000e-03
0.50500000,2.7522021509e-04,2.50000000e-03
0.50750000,2.7416199680e-04,2.50000000e-03
0.51000000,2.7506316424e-04,2.50000000e-03
0.51250000,2.7737067566e-04,2.50000000e-03
0.51500000,2.7971468340e-04,2.50000000e-03
0.51750000,2.8073914721e-04,2.50000000e-03
0.52000000,2.7990373498e-04,2.50000000e-03
0.52250000,2.7773421020e-04,2.50000000e-03
0.52500000,2.7537582973e-04,2.50000000e-03
0.52750000,2.7377741024e-04,2.50000000e-03
0.53000000,2.7306102874e-04,2.50000000e-03
0.53250000,2.7246389704e-04,2.50000000e-03
0.53500000,2.7082189542e-04,2.50000000e-03
0.53750000,2.6721380253e-04,2.50000000e-03
0.54000000,2.6133536055e-04,2.50000000e-03
0.54250000,2.5341251956e-04,2.50000000e-03
0.54500000,2.4378371326e-04,2.50000000e-03
0.54750000,2.3246149859e-04,2.50000000e-03
0.55000000,2.1894843673e-04,2.50000000e-03
0.55250000,2.0240462577e-04,2.50000000e-03
0.55500000,1.8206735473e-04,2.50000000e-03
0.55750000,1.5769504317e-04,2.50000000e-03
0.56000000,1.2979360477e-04,2.50000000e-03
0.56250000,9.9499988228e-05,2.50000000e-03
0.56500000,6.8206322801e-05,2.50000000e-03
0.56750000,3.7187169256e-05,2.50000000e-03
0.57000000,7.4933262749e-06,2.50000000e-03
0.57250000,-1.9840437336e-05,2.50000000e-03
0.57500000,-4.3507932111e-05,2.50000000e-03
0.57750000,-6.1902660122e-05,2.50000000e-03
0.58000000,-7.3498630935e-05,2.50000000e-03
0.58250000,-7.7456673596e-05,2.50000000e-03
0.58500000,-7.4073722102e-05,2.50000000e-03
0.58750000,-6.4798044191e-05,2.50000000e-03
0.59000000,-5.1838947552e-05,2.50000000e-03
0.59250000,-3.7638412974e-05,2.50000000e-03
0.59500000,-2.4466816242e-05,2.50000000e-03
0.59750000,-1.4211198996e-05,2.50000000e-03
0.60000000,-8.2469742834e-06,2.50000000e-03
0.60250000,-7.2698969274e-06,2.50000000e-03
0.60500000,-1.1091576715e-05,2.50000000e-03
0.60750000,-1.8533189270e-05,2.50000000e-03
0.61000000,-2.7575600715e-05,2.50000000e-03
0.61250000,-3.5824450996e-05,2.50000000e-03
0.61500000,-4.1187959352e-05,2.50000000e-03
0.61750000,-4.2529217685e-05,2.50000000e-03
0.62000000,-4.0018880490e-05,2.50000000e-03
0.62250000,-3.5017732738e-05,2.50000000e-03
0.62500000,-2.9530030125e-05,2.50000000e-03
0.62750000,-2.5474761520e-05,2.50000000e-03
0.63000000,-2.4089910566e-05,2.50000000e-03
0.63250000,-2.5669509403e-05,2.50000000e-03
0.63500000,-2.9630385163e-05,2.50000000e-03
0.63750000,-3.4773907544e-05,2.50000000e-03
0.64000000,-3.9623437192e-05,2.50000000e-03
0.64250000,-4.2804879959e-05,2.50000000e-03
0.64500000,-4.3457841042e-05,2.50000000e-03
0.64750000,-4.1575420906e-05,2.50000000e-03
0.65000000,-3.8080142761e-05,2.50000000e-03
0.65250000,-3.4498880719e-05,2.50000000e-03
0.65500000,-3.2318931639e-05,2.50000000e-03
0.65750000,-3.2335424909e-05,2.50000000e-03
0.66000000,-3.4342321408e-05,2.50000000e-03
0.66250000,-3.7322799256e-05,2.50000000e-03
0.66500000,-4.0000972960e-05,2.50000000e-03
0.66750000,-4.1435361897e-05,2.50000000e-03
0.67000000,-4.1367964780e-05,2.50000000e-03
0.67250000,-4.0223702637e-05,2.50000000e-03
0.67500000,-3.8834735728e-05,2.50000000e-03
0.67750000,-3.8047473935e-05,2.50000000e-03
0.68000000,-3.8365349279e-05,2.50000000e-03
0.68250000,-3.9742748632e-05,2.50000000e-03
0.68500000,-4.1599659660e-05,2.50000000e-03
0.68750000,-4.3057039637e-05,2.50000000e-03
0.69000000,-4.3296599552e-05,2.50000000e-03
0.69250000,-4.1872456939e-05,2.50000000e-03
0.69500000,-3.8811481219e-05,2.50000000e-03
0.69750000,-3.4449935330e-05,2.50000000e-03
0.70000000,-2.9103502908e-05,2.50000000e-03
0.70250000,-2.2759852290e-05,2.50000000e-03
0.70500000,-1.4962799395e-05,2.50000000e-03
0.70750000,-4.9465189769e-06,2.50000000e-03
0.71000000,8.0528310890e-06,2.50000000e-03
0.71250000,2.4465746381e-05,2.50000000e-03
0.71500000,4.4201324921e-05,2.50000000e-03
0.71750000,6.6691245076e-05,2.50000000e-03
0.72000000,9.1130190149e-05,2.50000000e-03
0.72250000,1.1676264641e-04,2.50000000e-03
0.72500000,1.4303361978e-04,2.50000000e-03
0.72750000,1.6950731085e-04,2.50000000e-03
0.73000000,1.9561920608e-04,2.50000000e-03
0.73250000,2.2045210666e-04,2.50000000e-03
0.73500000,2.4271854158e-04,2.50000000e-03
0.73750000,2.6099329204e-04,2.50000000e-03
0.74000000,2.7407630428e-04,2.50000000e-03
0.74250000,2.8129886673e-04,2.50000000e-03
0.74500000,2.8264941932e-04,2.50000000e-03
0.74750000,2.7871965697e-04,2.50000000e-03
0.75000000,2.7055622014e-04,2.50000000e-03
0.75250000,2.5950445923e-04,2.50000000e-03
0.75500000,2.4708114871e-04,2.50000000e-03
0.75750000,2.3486707519e-04,2.50000000e-03
0.76000000,2.2439162375e-04,2.50000000e-03
0.76250000,2.1698139480e-04,2.50000000e-03
0.76500000,2.1355849935e-04,2.50000000e-03
0.76750000,2.1441251972e-04,2.50000000e-03
0.77000000,2.1903027552e-04,2.50000000e-03
0.77250000,2.2610594848e-04,2.50000000e-03
0.77500000,2.3381337455e-04,2.50000000e-03
0.77750000,2.4029562542e-04,2.50000000e-03
0.78000000,2.4419007653e-04,2.50000000e-03
0.78250000,2.4496649936e-04,2.50000000e-03
0.78500000,2.4295416506e-04,2.50000000e-03
0.78750000,2.3910377323e-04,2.50000000e-03
0.79000000,2.3464626350e-04,2.50000000e-03
0.79250000,2.3079840517e-04,2.50000000e-03
0.79500000,2.2856122027e-04,2.50000000e-03
0.79750000,2.2856925879e-04,2.50000000e-03
0.80000000,2.3095322221e-04,2.50000000e-03
0.80250000,2.3525438335e-04,2.50000000e-03
0.80500000,2.4048472354e-04,2.50000000e-03
0.80750000,2.4538898901e-04,2.50000000e-03
0.81000000,2.4884889039e-04,2.50000000e-03
0.81250000,2.5026453193e-04,2.50000000e-03
0.81500000,2.4973862598e-04,2.50000000e-03
0.81750000,2.4798512530e-04,2.50000000e-03
0.82000000,2.4601827212e-04,2.50000000e-03
0.82250000,2.4476665321e-04,2.50000000e-03
0.82500000,2.4476281965e-04,2.50000000e-03
0.82750000,2.4600544936e-04,2.50000000e-03
0.83000000,2.4802187246e-04,2.50000000e-03
0.83250000,2.5009756634e-04,2.50000000e-03
0.83500000,2.5158664309e-04,2.50000000e-03
0.83750000,2.5218004663e-04,2.50000000e-03
0.84000000,2.5201288412e-04,2.50000000e-03
0.84250000,2.5155960025e-04,2.50000000e-03
0.84500000,2.5137182111e-04,2.50000000e-03
0.84750000,2.5179248956e-04,2.50000000e-03
0.85000000,2.5277612164e-04,2.50000000e-03
0.85250000,2.5386795961e-04,2.50000000e-03
0.85500000,2.5431165132e-04,2.50000000e-03
0.85750000,2.5322485296e-04,2.50000000e-03
0.86000000,2.4979955416e-04,2.50000000e-03
0.86250000,2.4349584263e-04,2.50000000e-03
0.86500000,2.3417457175e-04,2.50000000e-03
0.86750000,2.2209252069e-04,2.50000000e-03
0.87000000,2.0772481588e-04,2.50000000e-03
0.87250000,1.9148728314e-04,2.50000000e-03
0.87500000,1.7352393606e-04,2.50000000e-03
0.87750000,1.5370568896e-04,2.50000000e-03
0.88000000,1.3184825510e-04,2.50000000e-03
0.88250000,1.0800450221e-04,2.50000000e-03
0.88500000,8.2644518599e-05,2.50000000e-03
0.88750000,5.6633793913e-05,2.50000000e-03
0.89000000,3.1063516739e-05,2.50000000e-03
0.89250000,7.0562043093e-06,2.50000000e-03
0.89500000,-1.4370597292e-05,2.50000000e-03
0.89750000,-3.2380587884e-05,2.50000000e-03
0.90000000,-4.6366751119e-05,2.50000000e-03
0.90250000,-5.5976910096e-05,2.50000000e-03
0.90500000,-6.1097850384e-05,2.50000000e-03
0.90750000,-6.1805609998e-05,2.50000000e-03
0.91000000,-5.8339664777e-05,2.50000000e-03
0.91250000,-5.1158295654e-05,2.50000000e-03
0.91500000,-4.1053617146e-05,2.50000000e-03
0.91750000,-2.9214109171e-05,2.50000000e-03
0.92000000,-1.7119423024e-05,2.50000000e-03
0.92250000,-6.2615786921e-06,2.50000000e-03
0.92500000,2.1792662376e-06,2.50000000e-03
0.92750000,7.5383401812e-06,2.50000000e-03
0.93000000,9.6756397211e-06,2.50000000e-03
0.93250000,8.8544125766e-06,2.50000000e-03
0.93500000,5.6108555156e-06,2.50000000e-03
0.93750000,6.7990163370e-07,2.50000000e-03
0.94000000,-5.0566396277e-06,2.50000000e-03
0.94250000,-1.0669473747e-05,2.50000000e-03
0.94500000,-1.5345611751e-05,2.50000000e-03
0.94750000,-1.8557860504e-05,2.50000000e-03
0.95000000,-2.0163096701e-05,2.50000000e-03
0.95250000,-2.0400408338e-05,2.50000000e-03
0.95500000,-1.9814284296e-05,2.50000000e-03
0.95750000,-1.9135287282e-05,2.50000000e-03
0.96000000,-1.9123621741e-05,2.50000000e-03
0.96250000,-2.0374275100e-05,2.50000000e-03
0.96500000,-2.3121022563e-05,2.50000000e-03
0.96750000,-2.7122752312e-05,2.50000000e-03
0.97000000,-3.1710384135e-05,2.50000000e-03
0.97250000,-3.6002078805e-05,2.50000000e-03
0.97500000,-3.9205465420e-05,2.50000000e-03
0.97750000,-4.0880339770e-05,2.50000000e-03
0.98000000,-4.1058073410e-05,2.50000000e-03
0.98250000,-4.0183237004e-05,2.50000000e-03
0.98500000,-3.8920028465e-05,2.50000000e-03
0.98750000,-3.7919113724e-05,2.50000000e-03
0.99000000,-3.7647202237e-05,2.50000000e-03
0.99250000,-3.8333742516e-05,2.50000000e-03
0.99500000,-4.0010078527e-05,2.50000000e-03
0.99750000,-4.2563976558e-05,2.50000000e-03
1.00000000,-4.5755290053e-05,2.50000000e-03
1.00250000,-4.9217475931e-05,2.50000000e-03
1.00500000,-5.2518058953e-05,2.50000000e-03
1.00750000,-5.5300137700e-05,2.50000000e-03
1.01000000,-5.7414814172e-05,2.50000000e-03
1.01250000,-5.8906832758e-05,2.50000000e-03
1.01500000,-5.9814147390e-05,2.50000000e-03
1.01750000,-5.9915442252e-05,2.50000000e-03
1.02000000,-5.8635723643e-05,2.50000000e-03
1.02250000,-5.5204315716e-05,2.50000000e-03
1.02500000,-4.8950000408e-05,2.50000000e-03
1.02750000,-3.9516575413e-05,2.50000000e-03
1.03000000,-2.6883716798e-05,2.50000000e-03
1.03250000,-1.1266165879e-05,2.50000000e-03
1.03500000,6.9615240825e-06,2.50000000e-03
1.03750000,2.7270007429e-05,2.50000000e-03
1.04000000,4.9002612880e-05,2.50000000e-03
1.04250000,7.1511610344e-05,2.50000000e-03
1.04500000,9.4337761481e-05,2.50000000e-03
1.04750000,1.1725453500e-04,2.50000000e-03
1.05000000,1.4008220425e-04,2.50000000e-03
1.05250000,1.6239650726e-04,2.50000000e-03
1.05500000,1.8338364713e-04,2.50000000e-03
1.05750000,2.0198182473e-04,2.50000000e-03
1.06000000,2.1720158247e-04,2.50000000e-03
1.06250000,2.2837949512e-04,2.50000000e-03
1.06500000,2.3522027762e-04,2.50000000e-03
1.06750000,2.3769978053e-04,2.50000000e-03
1.07000000,2.3600487671e-04,2.50000000e-03
1.07250000,2.3058555954e-04,2.50000000e-03
1.07500000,2.2222386903e-04,2.50000000e-03
1.07750000,2.1197946603e-04,2.50000000e-03
1.08000000,2.0099530342e-04,2.50000000e-03
1.08250000,1.9029255597e-04,2.50000000e-03
1.08500000,1.8069114761e-04,2.50000000e-03
1.08750000,1.7285894526e-04,2.50000000e-03
1.09000000,1.6736649388e-04,2.50000000e-03
1.09250000,1.6463431864e-04,2.50000000e-03
1.09500000,1.6478561234e-04,2.50000000e-03
1.09750000,1.6752514004e-04,2.50000000e-03
1.10000000,1.7215556117e-04,2.50000000e-03
1.10250000,1.7773987320e-04,2.50000000e-03
1.10500000,1.8332626210e-04,2.50000000e-03
1.10750000,1.8813915071e-04,2.50000000e-03
1.11000000,1.9169046211e-04,2.50000000e-03
1.11250000,1.9381582008e-04,2.50000000e-03
1.11500000,1.9465542840e-04,2.50000000e-03
1.11750000,1.9459089043e-04,2.50000000e-03
1.12000000,1.9414544714e-04,2.50000000e-03
1.12250000,1.9386446353e-04,2.50000000e-03
1.12500000,1.9420281493e-04,2.50000000e-03
1.12750000,1.9544406777e-04,2.50000000e-03
1.13000000,1.9766460565e-04,2.50000000e-03
1.13250000,2.0074322227e-04,2.50000000e-03
1.13500000,2.0440884682e-04,2.50000000e-03
1.13750000,2.0831555998e-04,2.50000000e-03
1.14000000,2.1213185249e-04,2.50000000e-03
1.14250000,2.1562731148e-04,2.50000000e-03
1.14500000,2.1873420852e-04,2.50000000e-03
1.14750000,2.2155918199e-04,2.50000000e-03
1.15000000,2.2433118485e-04,2.50000000e-03
1.15250000,2.2729951014e-04,2.50000000e-03
1.15500000,2.3062580025e-04,2.50000000e-03
1.15750000,2.3432084574e-04,2.50000000e-03
1.16000000,2.3824852415e-04,2.50000000e-03
1.16250000,2.4217527714e-04,2.50000000e-03
1.16500000,2.4582209896e-04,2.50000000e-03
1.16750000,2.4889519572e-04,2.50000000e-03
1.17000000,2.5110756597e-04,2.50000000e-03
1.17250000,2.5221415164e-04,2.50000000e-03
1.17500000,2.5205369550e-04,2.50000000e-03
1.17750000,2.5055495547e-04,2.50000000e-03
1.18000000,2.4767195065e-04,2.50000000e-03
1.18250000,2.4327076751e-04,2.50000000e-03
1.18500000,2.3705008143e-04,2.50000000e-03
1.18750000,2.2857641711e-04,2.50000000e-03
1.19000000,2.1743950834e-04,2.50000000e-03
1.19250000,2.0343955635e-04,2.50000000e-03
1.19500000,1.8668701799e-04,2.50000000e-03
1.19750000,1.6755883190e-04,2.50000000e-03
1.20000000,1.4656357126e-04,2.50000000e-03
1.20250000,1.2423037436e-04,2.50000000e-03
1.20500000,1.0109820295e-04,2.50000000e-03
1.20750000,7.7776977331e-05,2.50000000e-03
1.21000000,5.4977288323e-05,2.50000000e-03
1.21250000,3.3434327098e-05,2.50000000e-03
1.21500000,1.3762344206e-05,2.50000000e-03
1.21750000,-3.6371130745e-06,2.50000000e-03
1.22000000,-1.8519609449e-05,2.50000000e-03
1.22250000,-3.0632951050e-05,2.50000000e-03
1.22500000,-3.9595074321e-05,2.50000000e-03
1.22750000,-4.4948016440e-05,2.50000000e-03
1.23000000,-4.6375843450e-05,2.50000000e-03
1.23250000,-4.3932304849e-05,2.50000000e-03
1.23500000,-3.8116585618e-05,2.50000000e-03
1.23750000,-2.9765396472e-05,2.50000000e-03
1.24000000,-1.9868375952e-05,2.50000000e-03
1.24250000,-9.4338333417e-06,2.50000000e-03
1.24500000,5.6651676256e-07,2.50000000e-03
1.24750000,9.2421286107e-06,2.50000000e-03
1.25000000,1.5877974500e-05,2.50000000e-03
1.25250000,2.0049037660e-05,2.50000000e-03
1.25500000,2.1667650636e-05,2.50000000e-03
1.25750000,2.0922729913e-05,2.50000000e-03
1.26000000,1.8167888693e-05,2.50000000e-03
1.26250000,1.3852183139e-05,2.50000000e-03
1.26500000,8.5211503649e-06,2.50000000e-03
1.26750000,2.8233353568e-06,2.50000000e-03
1.27000000,-2.5566374138e-06,2.50000000e-03
1.27250000,-7.0392361340e-06,2.50000000e-03
1.27500000,-1.0284650293e-05,2.50000000e-03
1.27750000,-1.2242083761e-05,2.50000000e-03
1.28000000,-1.3109487858e-05,2.50000000e-03
1.28250000,-1.3258982004e-05,2.50000000e-03
1.28500000,-1.3169548927e-05,2.50000000e-03
1.28750000,-1.3356012610e-05,2.50000000e-03
1.29000000,-1.4267721900e-05,2.50000000e-03
1.29250000,-1.6173442017e-05,2.50000000e-03
1.29500000,-1.9094076243e-05,2.50000000e-03
1.29750000,-2.2829771344e-05,2.50000000e-03
1.30000000,-2.7061979253e-05,2.50000000e-03
1.30250000,-3.1463307356e-05,2.50000000e-03
1.30500000,-3.5764831827e-05,2.50000000e-03
1.30750000,-3.9783748941e-05,2.50000000e-03
1.31000000,-4.3440018086e-05,2.50000000e-03
1.31250000,-4.6767443062e-05,2.50000000e-03
1.31500000,-4.9894135823e-05,2.50000000e-03
1.31750000,-5.2977137598e-05,2.50000000e-03
1.32000000,-5.6118593869e-05,2.50000000e-03
1.32250000,-5.9314080855e-05,2.50000000e-03
1.32500000,-6.2456957189e-05,2.50000000e-03
1.32750000,-6.5375516805e-05,2.50000000e-03
1.33000000,-6.7865334648e-05,2.50000000e-03
1.33250000,-6.9709116895e-05,2.50000000e-03
1.33500000,-7.0707390253e-05,2.50000000e-03
1.33750000,-7.0731514416e-05,2.50000000e-03
1.34000000,-6.9766128189e-05,2.50000000e-03
1.34250000,-6.7885816827e-05,2.50000000e-03
1.34500000,-6.5146462720e-05,2.50000000e-03
1.34750000,-6.1440410683e-05,2.50000000e-03
1.35000000,-5.6405513253e-05,2.50000000e-03
1.35250000,-4.9455866794e-05,2.50000000e-03
1.35500000,-3.9935795899e-05,2.50000000e-03
1.35750000,-2.7336778307e-05,2.50000000e-03
1.36000000,-1.1492001111e-05,2.50000000e-03
1.36250000,7.3233061393e-06,2.50000000e-03
1.36500000,2.8418810279e-05,2.50000000e-03
1.36750000,5.0825287389e-05,2.50000000e-03
1.37000000,7.3476599939e-05,2.50000000e-03
1.37250000,9.5360479028e-05,2.50000000e-03
