time_s,acc_m_s2,delta_t_s
1.70000000,-9.5654681657e-05,2.00000000e-02
1.72000000,1.3976354043e-05,2.00000000e-02
1.74000000,1.5816371988e-04,2.00000000e-02
1.76000000,2.7765496386e-04,2.00000000e-02
1.78000000,2.0185915670e-04,2.00000000e-02
1.80000000,1.3795390317e-04,2.00000000e-02
1.82000000,6.6149429499e-05,2.00000000e-02
1.84000000,-9.8973624226e-05,2.00000000e-02
1.86000000,-1.2372007781e-04,2.00000000e-02
1.88000000,-1.6792207020e-05,2.00000000e-02
1.90000000,7.1536630153e-05,2.00000000e-02
1.92000000,1.4113904580e-04,2.00000000e-02
1.94000000,2.2465694499e-04,2.00000000e-02
1.96000000,1.7723715158e-04,2.00000000e-02
1.98000000,-2.0640484127e-06,2.00000000e-02
2.00000000,-1.5101900399e-04,2.00000000e-02
2.02000000,-1.5336218378e-04,2.00000000e-02
2.04000000,-8.3269494247e-05,2.00000000e-02
2.06000000,-2.8110125900e-05,2.00000000e-02
2.08000000,1.8699748449e-04,2.00000000e-02
2.10000000,3.6387685743e-04,2.00000000e-02
2.12000000,2.7925329294e-04,2.00000000e-02
2.14000000,1.0643011207e-04,2.00000000e-02
2.16000000,-3.3125112443e-05,2.00000000e-02
2.18000000,-1.1260224133e-04,2.00000000e-02
2.20000000,-2.0863969834e-04,2.00000000e-02
2.22000000,-1.7137325972e-04,2.00000000e-02
2.24000000,5.0076883335e-05,2.00000000e-02
2.26000000,1.5304218889e-04,2.00000000e-02
2.28000000,1.7416570718e-04,2.00000000e-02
2.30000000,1.6056045809e-04,2.00000000e-02
2.32000000,5.2415449556e-05,2.00000000e-02
2.34000000,-3.6578240774e-05,2.00000000e-02
2.36000000,-1.6274914257e-04,2.00000000e-02
2.38000000,-1.8838008467e-04,2.00000000e-02
2.40000000,-5.5065958698e-05,2.00000000e-02
2.42000000,1.8099706130e-05,2.00000000e-02
2.44000000,1.2786337457e-04,2.00000000e-02
2.46000000,1.7036456095e-04,2.00000000e-02
2.48000000,1.2240844408e-04,2.00000000e-02
2.50000000,9.3842016770e-05,2.00000000e-02
2.52000000,3.6408073141e-06,2.00000000e-02
2.54000000,2.6796668897e-06,2.00000000e-02
2.56000000,-1.2725772965e-05,2.00000000e-02
2.58000000,2.2423627968e-06,2.00000000e-02
2.60000000,1.3224054152e-04,2.00000000e-02
2.62000000,9.7180736947e-05,2.00000000e-02
2.64000000,2.6915408206e-05,2.00000000e-02
2.66000000,-5.7833796797e-05,2.00000000e-02
2.68000000,-1.5900311146e-04,2.00000000e-02
2.70000000,-1.0974866401e-04,2.00000000e-02
2.72000000,-9.4482584280e-05,2.00000000e-02
2.74000000,-3.6934186335e-05,2.00000000e-02
2.76000000,1.5417239199e-04,2.00000000e-02
2.78000000,2.1180631698e-04,2.00000000e-02
2.80000000,2.1748604295e-04,2.00000000e-02
2.82000000,1.9499959349e-04,2.00000000e-02
2.84000000,3.4264665762e-06,2.00000000e-02
2.86000000,-8.7984631145e-05,2.00000000e-02
2.88000000,-8.8157496596e-05,2.00000000e-02
2.90000000,-9.2089321224e-05,2.00000000e-02
2.92000000,3.5028884372e-05,2.00000000e-02
2.94000000,7.4117280298e-05,2.00000000e-02
2.96000000,-8.1251491723e-06,2.00000000e-02
2.98000000,-5.5660772338e-05,2.00000000e-02
3.00000000,-1.7299684615e-04,2.00000000e-02
3.02000000,-3.6126438209e-04,2.00000000e-02
3.04000000,-3.7242101720e-04,2.00000000e-02
3.06000000,-1.4370519907e-04,2.00000000e-02
3.08000000,8.1926531050e-05,2.00000000e-02
3.10000000,3.4143838612e-04,2.00000000e-02
3.12000000,5.6695993687e-04,2.00000000e-02
3.14000000,3.8629783347e-04,2.00000000e-02
3.16000000,4.2729199591e-05,2.00000000e-02
3.18000000,-1.6456733489e-04,2.00000000e-02
3.20000000,-3.5873445041e-04,2.00000000e-02
3.22000000,-3.0852541354e-04,2.00000000e-02
3.24000000,-1.7477913729e-05,2.00000000e-02
3.26000000,2.4019682214e-04,2.00000000e-02
3.28000000,5.0997218562e-04,2.00000000e-02
3.30000000,4.4320586056e-04,2.00000000e-02
3.32000000,9.9411409468e-05,2.00000000e-02
3.34000000,-1.7588807342e-04,2.00000000e-02
3.36000000,-5.9923199898e-04,2.00000000e-02
3.38000000,-7.2272589562e-04,2.00000000e-02
3.40000000,-4.2835654081e-04,2.00000000e-02
3.42000000,-2.1781113188e-04,2.00000000e-02
3.44000000,1.1555597080e-04,2.00000000e-02
3.46000000,5.4556225698e-04,2.00000000e-02
3.48000000,6.7360782746e-04,2.00000000e-02
3.50000000,4.2135357414e-04,2.00000000e-02
3.52000000,2.5137423370e-05,2.00000000e-02
3.54000000,-3.2719164068e-04,2.00000000e-02
3.56000000,-4.8091203895e-04,2.00000000e-02
3.58000000,-3.3292433551e-04,2.00000000e-02
3.60000000,-7.4049242089e-05,2.00000000e-02
3.62000000,3.6042676833e-04,2.00000000e-02
3.64000000,5.2407770634e-04,2.00000000e-02
3.66000000,5.8776403225e-05,2.00000000e-02
3.68000000,-3.5960889506e-04,2.00000000e-02
3.70000000,-1.0498421265e-03,2.00000000e-02
3.72000000,-2.3533255427e-03,2.00000000e-02
3.74000000,-3.3895465946e-03,2.00000000e-02
3.76000000,-3.5379847887e-03,2.00000000e-02
3.78000000,-2.6859875725e-03,2.00000000e-02
3.80000000,-1.2254971624e-03,2.00000000e-02
3.82000000,6.2497130850e-04,2.00000000e-02
3.84000000,2.3242364508e-03,2.00000000e-02
3.86000000,1.9724093471e-03,2.00000000e-02
3.88000000,-5.8136753021e-04,2.00000000e-02
3.90000000,-4.1693852780e-03,2.00000000e-02
3.92000000,-1.0093331073e-02,2.00000000e-02
3.94000000,-1.5938785622e-02,2.00000000e-02
3.96000000,-1.3779329377e-02,2.00000000e-02
3.98000000,-4.6462527844e-03,2.00000000e-02
4.00000000,2.3415526533e-03,2.00000000e-02
4.02000000,8.2212539011e-03,2.00000000e-02
4.04000000,1.8125694541e-02,2.00000000e-02
4.06000000,1.9867764865e-02,2.00000000e-02
4.08000000,-1.2046263325e-03,2.00000000e-02
4.10000000,-3.0200720342e-02,2.00000000e-02
4.12000000,-4.2749755640e-02,2.00000000e-02
4.14000000,-3.5671772300e-02,2.00000000e-02
4.16000000,-1.1378779943e-02,2.00000000e-02
4.18000000,2.1030429831e-02,2.00000000e-02
4.20000000,4.4831346085e-02,2.00000000e-02
4.22000000,6.1215451741e-02,2.00000000e-02
4.24000000,5.4791453632e-02,2.00000000e-02
4.26000000,-1.3588293906e-02,2.00000000e-02
4.28000000,-1.1043411824e-01,2.00000000e-02
4.30000000,-1.4035073584e-01,2.00000000e-02
4.32000000,-8.9897786005e-02,2.00000000e-02
4.34000000,-2.4354064013e-02,2.00000000e-02
4.36000000,4.4862767810e-02,2.00000000e-02
4.38000000,1.2377188900e-01,2.00000000e-02
4.40000000,1.2910117758e-01,2.00000000e-02
4.42000000,3.3504013640e-03,2.00000000e-02
4.44000000,-1.4687194372e-01,2.00000000e-02
4.46000000,-1.7841690602e-01,2.00000000e-02
4.48000000,-8.8151586628e-02,2.00000000e-02
4.50000000,4.3251906540e-02,2.00000000e-02
4.52000000,1.7522092577e-01,2.00000000e-02
4.54000000,2.8413453359e-01,2.00000000e-02
4.56000000,2.9598493394e-01,2.00000000e-02
4.58000000,1.3695537688e-01,2.00000000e-02
4.60000000,-1.0441629423e-01,2.00000000e-02
4.62000000,-2.4617575119e-01,2.00000000e-02
4.64000000,-2.9958289372e-01,2.00000000e-02
4.66000000,-2.9079915440e-01,2.00000000e-02
4.68000000,-3.6531194575e-02,2.00000000e-02
4.70000000,3.7311205852e-01,2.00000000e-02
4.72000000,4.7359966349e-01,2.00000000e-02
4.74000000,1.9720394733e-01,2.00000000e-02
4.76000000,-5.6312135765e-03,2.00000000e-02
4.78000000,8.2162582348e-03,2.00000000e-02
4.80000000,-1.7620798309e-02,2.00000000e-02
4.82000000,3.4772006698e-02,2.00000000e-02
4.84000000,3.7425390468e-01,2.00000000e-02
4.86000000,4.9929212077e-01,2.00000000e-02
4.88000000,7.5382807483e-02,2.00000000e-02
4.90000000,-2.7972772286e-01,2.00000000e-02
4.92000000,-2.4872738358e-01,2.00000000e-02
4.94000000,-2.4304255978e-01,2.00000000e-02
4.96000000,-3.1580051164e-01,2.00000000e-02
4.98000000,-3.3092357585e-01,2.00000000e-02
5.00000000,-3.7479254761e-01,2.00000000e-02
5.02000000,-3.2102805457e-01,2.00000000e-02
5.04000000,-8.7320659671e-02,2.00000000e-02
5.06000000,1.6241669133e-01,2.00000000e-02
5.08000000,3.4138288384e-01,2.00000000e-02
5.10000000,2.9870484420e-01,2.00000000e-02
5.12000000,-9.4868640717e-02,2.00000000e-02
5.14000000,-5.4472767770e-01,2.00000000e-02
5.16000000,-7.0003260076e-01,2.00000000e-02
5.18000000,-4.9644116176e-01,2.00000000e-02
5.20000000,4.8067659509e-02,2.00000000e-02
5.22000000,5.8820898391e-01,2.00000000e-02
5.24000000,7.1608680349e-01,2.00000000e-02
5.26000000,4.1448031643e-01,2.00000000e-02
5.28000000,-2.0292970419e-01,2.00000000e-02
5.30000000,-6.7701691584e-01,2.00000000e-02
5.32000000,-7.5598473378e-01,2.00000000e-02
5.34000000,-5.8601930454e-01,2.00000000e-02
5.36000000,-6.8333531071e-03,2.00000000e-02
5.38000000,5.8629990562e-01,2.00000000e-02
5.40000000,6.3504653556e-01,2.00000000e-02
5.42000000,3.0963049599e-01,2.00000000e-02
5.44000000,-1.0036591068e-01,2.00000000e-02
5.46000000,-1.3585896455e-01,2.00000000e-02
5.48000000,2.6705144795e-01,2.00000000e-02
5.50000000,4.7749812601e-01,2.00000000e-02
5.52000000,1.9186809825e-01,2.00000000e-02
5.54000000,-1.2793669020e-01,2.00000000e-02
5.56000000,-3.8718802362e-02,2.00000000e-02
5.58000000,7.7366445005e-02,2.00000000e-02
5.60000000,-2.6707535805e-02,2.00000000e-02
5.62000000,-1.6547449010e-01,2.00000000e-02
5.64000000,-2.9602489340e-01,2.00000000e-02
5.66000000,-3.2785886541e-01,2.00000000e-02
5.68000000,-3.2172091163e-01,2.00000000e-02
5.70000000,-1.1847099741e-01,2.00000000e-02
5.72000000,3.4832149392e-01,2.00000000e-02
5.74000000,5.5808484816e-01,2.00000000e-02
5.76000000,5.8755835781e-01,2.00000000e-02
5.78000000,6.5455923110e-01,2.00000000e-02
5.80000000,3.9262305483e-01,2.00000000e-02
5.82000000,1.8482322388e-02,2.00000000e-02
5.84000000,-1.2146571536e-01,2.00000000e-02
5.86000000,-3.6635171939e-01,2.00000000e-02
5.88000000,-7.0293241393e-01,2.00000000e-02
5.90000000,-8.1826058522e-01,2.00000000e-02
5.92000000,-3.7995034419e-01,2.00000000e-02
5.94000000,6.3970323357e-01,2.00000000e-02
5.96000000,1.1666619858e+00,2.00000000e-02
5.98000000,9.2618835991e-01,2.00000000e-02
6.00000000,5.6027711165e-01,2.00000000e-02
6.02000000,-5.0419025386e-03,2.00000000e-02
6.04000000,-6.4937589579e-01,2.00000000e-02
6.06000000,-1.0839535723e+00,2.00000000e-02
6.08000000,-9.3137570638e-01,2.00000000e-02
6.10000000,-3.5367295618e-01,2.00000000e-02
6.12000000,4.5141494619e-02,2.00000000e-02
6.14000000,5.9762675508e-01,2.00000000e-02
6.16000000,6.9457845374e-01,2.00000000e-02
6.18000000,1.3277745758e-02,2.00000000e-02
6.20000000,-4.3156339419e-01,2.00000000e-02
6.22000000,-6.8645730220e-01,2.00000000e-02
6.24000000,-4.9817758506e-01,2.00000000e-02
6.26000000,1.2013643707e-01,2.00000000e-02
6.28000000,6.5023114106e-01,2.00000000e-02
6.30000000,1.0886406026e+00,2.00000000e-02
6.32000000,6.4628383094e-01,2.00000000e-02
6.34000000,-1.1980166439e-01,2.00000000e-02
6.36000000,-3.5912088740e-01,2.00000000e-02
6.38000000,-5.2094651810e-01,2.00000000e-02
6.40000000,-3.1466593655e-01,2.00000000e-02
6.42000000,3.9126281263e-02,2.00000000e-02
6.44000000,5.0193989036e-01,2.00000000e-02
6.46000000,7.1230363627e-01,2.00000000e-02
6.48000000,-9.5315117415e-02,2.00000000e-02
6.50000000,-3.3717838753e-01,2.00000000e-02
6.52000000,1.5306139871e-01,2.00000000e-02
6.54000000,4.2898843188e-02,2.00000000e-02
6.56000000,-4.3247803364e-01,2.00000000e-02
6.58000000,-7.4078501620e-01,2.00000000e-02
6.60000000,-2.5319107603e-01,2.00000000e-02
6.62000000,2.1176650942e-01,2.00000000e-02
6.64000000,-5.6112838680e-02,2.00000000e-02
6.66000000,8.8684458437e-02,2.00000000e-02
6.68000000,6.0006062891e-01,2.00000000e-02
6.70000000,6.6826594838e-01,2.00000000e-02
6.72000000,-4.2484103989e-02,2.00000000e-02
6.74000000,-1.1385718425e+00,2.00000000e-02
6.76000000,-1.6045137798e+00,2.00000000e-02
6.78000000,-1.0742623065e+00,2.00000000e-02
6.80000000,1.2660873128e-01,2.00000000e-02
6.82000000,1.1323353799e+00,2.00000000e-02
6.84000000,1.4573481997e+00,2.00000000e-02
6.86000000,1.4242432637e+00,2.00000000e-02
6.88000000,1.0327651896e+00,2.00000000e-02
6.90000000,-2.0630497114e-01,2.00000000e-02
6.92000000,-1.6877840035e+00,2.00000000e-02
6.94000000,-1.8424090197e+00,2.00000000e-02
6.96000000,-4.4978579687e-01,2.00000000e-02
6.98000000,1.5165892334e+00,2.00000000e-02
7.00000000,2.5608514003e+00,2.00000000e-02
7.02000000,2.1534876550e+00,2.00000000e-02
7.04000000,1.4408971476e+00,2.00000000e-02
7.06000000,5.3063067039e-01,2.00000000e-02
7.08000000,-8.7652693896e-01,2.00000000e-02
7.10000000,-2.0754506329e+00,2.00000000e-02
7.12000000,-2.1670059019e+00,2.00000000e-02
7.14000000,-8.4407970334e-01,2.00000000e-02
7.16000000,8.9808662052e-01,2.00000000e-02
7.18000000,1.9633447105e+00,2.00000000e-02
7.20000000,1.9679747831e+00,2.00000000e-02
7.22000000,1.2586526054e+00,2.00000000e-02
7.24000000,4.4217319157e-01,2.00000000e-02
7.26000000,5.2730556526e-03,2.00000000e-02
7.28000000,8.1077235547e-01,2.00000000e-02
7.30000000,2.4308889842e+00,2.00000000e-02
7.32000000,3.6669054240e+00,2.00000000e-02
7.34000000,4.4765431365e+00,2.00000000e-02
7.36000000,4.5695312135e+00,2.00000000e-02
7.38000000,3.6924210604e+00,2.00000000e-02
7.40000000,2.3235900930e+00,2.00000000e-02
7.42000000,8.1955195089e-01,2.00000000e-02
7.44000000,-8.1951659136e-01,2.00000000e-02
7.46000000,-2.9345726018e+00,2.00000000e-02
7.48000000,-4.6826107328e+00,2.00000000e-02
7.50000000,-5.2349926832e+00,2.00000000e-02
7.52000000,-5.9954059398e+00,2.00000000e-02
7.54000000,-7.0918928823e+00,2.00000000e-02
7.56000000,-6.6243814256e+00,2.00000000e-02
7.58000000,-4.9002122218e+00,2.00000000e-02
7.60000000,-4.0751218990e+00,2.00000000e-02
7.62000000,-4.3729645702e+00,2.00000000e-02
7.64000000,-4.7931101595e+00,2.00000000e-02
7.66000000,-5.6753553346e+00,2.00000000e-02
7.68000000,-6.0495668510e+00,2.00000000e-02
7.70000000,-3.1164729300e+00,2.00000000e-02
7.72000000,2.5850441446e+00,2.00000000e-02
7.74000000,6.8972392984e+00,2.00000000e-02
7.76000000,7.7102750311e+00,2.00000000e-02
7.78000000,6.4626749495e+00,2.00000000e-02
7.80000000,3.5717971403e+00,2.00000000e-02
7.82000000,-1.2116936971e+00,2.00000000e-02
7.84000000,-4.5263391184e+00,2.00000000e-02
7.86000000,-3.2317559561e+00,2.00000000e-02
7.88000000,3.1969012613e-01,2.00000000e-02
7.90000000,2.7865192283e+00,2.00000000e-02
7.92000000,4.3178171917e+00,2.00000000e-02
7.94000000,4.5742272981e+00,2.00000000e-02
7.96000000,2.0671191406e+00,2.00000000e-02
7.98000000,-1.3605097133e+00,2.00000000e-02
8.00000000,-2.4374322905e+00,2.00000000e-02
8.02000000,-1.0318795149e+00,2.00000000e-02
8.04000000,1.1725518940e+00,2.00000000e-02
8.06000000,3.8761086250e+00,2.00000000e-02
8.08000000,6.5623997943e+00,2.00000000e-02
8.10000000,6.9079309970e+00,2.00000000e-02
8.12000000,4.4046461015e+00,2.00000000e-02
8.14000000,1.9706692780e+00,2.00000000e-02
8.16000000,1.5572304813e+00,2.00000000e-02
8.18000000,2.0166732533e+00,2.00000000e-02
8.20000000,3.1403377255e+00,2.00000000e-02
8.22000000,5.6591685151e+00,2.00000000e-02
8.24000000,7.4231633684e+00,2.00000000e-02
8.26000000,6.5468556596e+00,2.00000000e-02
8.28000000,4.3064009924e+00,2.00000000e-02
8.30000000,1.6649507508e+00,2.00000000e-02
8.32000000,-1.9932845991e+00,2.00000000e-02
8.34000000,-6.0556976133e+00,2.00000000e-02
8.36000000,-7.9999487556e+00,2.00000000e-02
8.38000000,-7.0552202455e+00,2.00000000e-02
8.40000000,-5.2648542080e+00,2.00000000e-02
8.42000000,-3.4553257549e+00,2.00000000e-02
8.44000000,-1.5686508328e+00,2.00000000e-02
8.46000000,-1.7982228103e+00,2.00000000e-02
8.48000000,-5.2006971249e+00,2.00000000e-02
8.50000000,-9.2323712363e+00,2.00000000e-02
8.52000000,-1.1788704300e+01,2.00000000e-02
8.54000000,-1.2777490462e+01,2.00000000e-02
8.56000000,-1.1687186586e+01,2.00000000e-02
8.58000000,-7.5212555667e+00,2.00000000e-02
8.60000000,-1.4569788617e+00,2.00000000e-02
8.62000000,3.4341457528e+00,2.00000000e-02
8.64000000,5.5621726625e+00,2.00000000e-02
8.66000000,5.1470019390e+00,2.00000000e-02
8.68000000,2.3437319335e+00,2.00000000e-02
8.70000000,-1.7286379843e+00,2.00000000e-02
8.72000000,-3.9627419718e+00,2.00000000e-02
8.74000000,-2.5622828650e+00,2.00000000e-02
8.76000000,1.4347479408e+00,2.00000000e-02
8.78000000,6.3229903066e+00,2.00000000e-02
8.80000000,1.0039954525e+01,2.00000000e-02
8.82000000,1.0530983729e+01,2.00000000e-02
8.84000000,7.1293205761e+00,2.00000000e-02
8.86000000,1.3372013200e+00,2.00000000e-02
8.88000000,-3.7457527608e+00,2.00000000e-02
8.90000000,-5.8932472911e+00,2.00000000e-02
8.92000000,-4.9361140707e+00,2.00000000e-02
8.94000000,-1.8446568996e+00,2.00000000e-02
8.96000000,1.9904517819e+00,2.00000000e-02
8.98000000,4.3686559661e+00,2.00000000e-02
9.00000000,3.5644606261e+00,2.00000000e-02
9.02000000,2.1096382458e-01,2.00000000e-02
9.04000000,-3.8492720074e+00,2.00000000e-02
9.06000000,-6.5740086221e+00,2.00000000e-02
9.08000000,-6.6295404744e+00,2.00000000e-02
9.10000000,-4.0527279061e+00,2.00000000e-02
9.12000000,3.9145546283e-01,2.00000000e-02
9.14000000,4.6714792228e+00,2.00000000e-02
9.16000000,6.6773244162e+00,2.00000000e-02
9.18000000,6.0411258954e+00,2.00000000e-02
9.20000000,3.1073422077e+00,2.00000000e-02
9.22000000,-9.8284965242e-01,2.00000000e-02
9.24000000,-3.6668664801e+00,2.00000000e-02
9.26000000,-3.6965090034e+00,2.00000000e-02
9.28000000,-2.1317925802e+00,2.00000000e-02
9.30000000,5.4201690113e-01,2.00000000e-02
9.32000000,3.8082945929e+00,2.00000000e-02
9.34000000,5.5975502487e+00,2.00000000e-02
9.36000000,4.9523624047e+00,2.00000000e-02
9.38000000,2.7530892733e+00,2.00000000e-02
9.40000000,2.1295598584e-01,2.00000000e-02
9.42000000,-1.2018391263e+00,2.00000000e-02
9.44000000,-5.6320562192e-01,2.00000000e-02
9.46000000,2.0005334802e+00,2.00000000e-02
9.48000000,5.3299194849e+00,2.00000000e-02
9.50000000,7.0410449267e+00,2.00000000e-02
9.52000000,5.8752628552e+00,2.00000000e-02
9.54000000,2.7716723531e+00,2.00000000e-02
9.56000000,-1.1528292655e+00,2.00000000e-02
9.58000000,-4.3435378461e+00,2.00000000e-02
9.60000000,-4.8667955594e+00,2.00000000e-02
9.62000000,-2.6167804308e+00,2.00000000e-02
9.64000000,1.0094608296e+00,2.00000000e-02
9.66000000,4.2845904193e+00,2.00000000e-02
9.68000000,5.3132922168e+00,2.00000000e-02
9.70000000,3.5638110808e+00,2.00000000e-02
9.72000000,3.3475321495e-01,2.00000000e-02
9.74000000,-2.6818964538e+00,2.00000000e-02
9.76000000,-4.0435761923e+00,2.00000000e-02
9.78000000,-3.2227889752e+00,2.00000000e-02
9.80000000,-6.0995945452e-01,2.00000000e-02
9.82000000,2.9083929552e+00,2.00000000e-02
9.84000000,5.3189581883e+00,2.00000000e-02
9.86000000,4.7153609819e+00,2.00000000e-02
9.88000000,1.5973199386e+00,2.00000000e-02
9.90000000,-2.0104764695e+00,2.00000000e-02
9.92000000,-5.0923525112e+00,2.00000000e-02
9.94000000,-7.1239573590e+00,2.00000000e-02
9.96000000,-6.1368744917e+00,2.00000000e-02
9.98000000,-1.3877382280e+00,2.00000000e-02
10.00000000,3.7304828130e+00,2.00000000e-02
10.02000000,5.8678463460e+00,2.00000000e-02
10.04000000,5.2477648117e+00,2.00000000e-02
10.06000000,2.5827184328e+00,2.00000000e-02
10.08000000,-1.9538922928e+00,2.00000000e-02
10.10000000,-5.6947231626e+00,2.00000000e-02
10.12000000,-4.8512495722e+00,2.00000000e-02
10.14000000,4.1053522382e-01,2.00000000e-02
10.16000000,5.9099959188e+00,2.00000000e-02
10.18000000,8.4845513040e+00,2.00000000e-02
10.20000000,7.6556030444e+00,2.00000000e-02
10.22000000,2.9131078942e+00,2.00000000e-02
10.24000000,-4.7248062644e+00,2.00000000e-02
10.26000000,-1.0430812724e+01,2.00000000e-02
10.28000000,-1.1245772073e+01,2.00000000e-02
10.30000000,-8.7361998716e+00,2.00000000e-02
10.32000000,-4.5948763466e+00,2.00000000e-02
10.34000000,-2.6402853273e-01,2.00000000e-02
10.36000000,1.4629299697e+00,2.00000000e-02
10.38000000,-1.6202324952e+00,2.00000000e-02
10.40000000,-7.9205088694e+00,2.00000000e-02
10.42000000,-1.2920599233e+01,2.00000000e-02
10.44000000,-1.3670664725e+01,2.00000000e-02
10.46000000,-8.9467751956e+00,2.00000000e-02
10.48000000,1.4287035239e+00,2.00000000e-02
10.50000000,1.3215125924e+01,2.00000000e-02
10.52000000,1.9152226062e+01,2.00000000e-02
10.54000000,1.5976850843e+01,2.00000000e-02
10.56000000,6.7323614720e+00,2.00000000e-02
10.58000000,-3.1998927591e+00,2.00000000e-02
10.60000000,-1.0027113305e+01,2.00000000e-02
10.62000000,-1.1807487980e+01,2.00000000e-02
10.64000000,-7.1834310232e+00,2.00000000e-02
10.66000000,1.7034264195e+00,2.00000000e-02
10.68000000,7.4776264148e+00,2.00000000e-02
10.70000000,6.3405464728e+00,2.00000000e-02
10.72000000,1.7304096967e+00,2.00000000e-02
10.74000000,-4.4168320978e+00,2.00000000e-02
10.76000000,-1.0242773704e+01,2.00000000e-02
10.78000000,-9.7798776476e+00,2.00000000e-02
10.80000000,-1.8710940105e+00,2.00000000e-02
10.82000000,8.0856186897e+00,2.00000000e-02
10.84000000,1.5217193573e+01,2.00000000e-02
10.86000000,1.7258492306e+01,2.00000000e-02
10.88000000,1.3901416961e+01,2.00000000e-02
10.90000000,5.4576811142e+00,2.00000000e-02
10.92000000,-3.9164669662e+00,2.00000000e-02
10.94000000,-6.9163743570e+00,2.00000000e-02
