time_s,acc_m_s2,delta_t_s
0.52000000,2.5381001176e-04,5.00000000e-03
0.52500000,2.5320033427e-04,5.00000000e-03
0.53000000,2.5232666657e-04,5.00000000e-03
0.53500000,2.5207019183e-04,5.00000000e-03
0.54000000,2.5189457170e-04,5.00000000e-03
0.54500000,2.5249868844e-04,5.00000000e-03
0.55000000,2.5413573474e-04,5.00000000e-03
0.55500000,2.5524319240e-04,5.00000000e-03
0.56000000,2.5574292605e-04,5.00000000e-03
0.56500000,2.5554704388e-04,5.00000000e-03
0.57000000,2.5479461236e-04,5.00000000e-03
0.57500000,2.5408822362e-04,5.00000000e-03
0.58000000,2.5350327701e-04,5.00000000e-03
0.58500000,2.5335056362e-04,5.00000000e-03
0.59000000,2.5301889441e-04,5.00000000e-03
0.59500000,2.5223424738e-04,5.00000000e-03
0.60000000,2.5129169261e-04,5.00000000e-03
0.60500000,2.4923945978e-04,5.00000000e-03
0.61000000,2.4626644157e-04,5.00000000e-03
0.61500000,2.4370254238e-04,5.00000000e-03
0.62000000,2.4188308812e-04,5.00000000e-03
0.62500000,2.4098315217e-04,5.00000000e-03
0.63000000,2.4084984829e-04,5.00000000e-03
0.63500000,2.4066728843e-04,5.00000000e-03
0.64000000,2.4014211710e-04,5.00000000e-03
0.64500000,2.3940512908e-04,5.00000000e-03
0.65000000,2.3859687993e-04,5.00000000e-03
0.65500000,2.3769026548e-04,5.00000000e-03
0.66000000,2.3613650326e-04,5.00000000e-03
0.66500000,2.3372026019e-04,5.00000000e-03
0.67000000,2.3070641963e-04,5.00000000e-03
0.67500000,2.2765942365e-04,5.00000000e-03
0.68000000,2.2559928385e-04,5.00000000e-03
0.68500000,2.2451482493e-04,5.00000000e-03
0.69000000,2.2375132606e-04,5.00000000e-03
0.69500000,2.2301752815e-04,5.00000000e-03
0.70000000,2.2142910714e-04,5.00000000e-03
0.70500000,2.1859390076e-04,5.00000000e-03
0.71000000,2.1517031298e-04,5.00000000e-03
0.71500000,2.1181346175e-04,5.00000000e-03
0.72000000,2.0929671175e-04,5.00000000e-03
0.72500000,2.0791319306e-04,5.00000000e-03
0.73000000,2.0718174693e-04,5.00000000e-03
0.73500000,2.0659369859e-04,5.00000000e-03
0.74000000,2.0583715957e-04,5.00000000e-03
0.74500000,2.0499951314e-04,5.00000000e-03
0.75000000,2.0439894115e-04,5.00000000e-03
0.75500000,2.0390076328e-04,5.00000000e-03
0.76000000,2.0307495334e-04,5.00000000e-03
0.76500000,2.0212748410e-04,5.00000000e-03
0.77000000,2.0140223379e-04,5.00000000e-03
0.77500000,2.0089368613e-04,5.00000000e-03
0.78000000,2.0134434345e-04,5.00000000e-03
0.78500000,2.0341908173e-04,5.00000000e-03
0.79000000,2.0653155880e-04,5.00000000e-03
0.79500000,2.0950396390e-04,5.00000000e-03
0.80000000,2.1100420626e-04,5.00000000e-03
0.80500000,2.1082498172e-04,5.00000000e-03
0.81000000,2.0998511565e-04,5.00000000e-03
0.81500000,2.0930178671e-04,5.00000000e-03
0.82000000,2.0991308681e-04,5.00000000e-03
0.82500000,2.1253056083e-04,5.00000000e-03
0.83000000,2.1615433400e-04,5.00000000e-03
0.83500000,2.1952865755e-04,5.00000000e-03
0.84000000,2.2163671991e-04,5.00000000e-03
0.84500000,2.2183343893e-04,5.00000000e-03
0.85000000,2.2089089471e-04,5.00000000e-03
0.85500000,2.1993520657e-04,5.00000000e-03
0.86000000,2.1935448348e-04,5.00000000e-03
0.86500000,2.1916844183e-04,5.00000000e-03
0.87000000,2.1892873158e-04,5.00000000e-03
0.87500000,2.1845955361e-04,5.00000000e-03
0.88000000,2.1821946357e-04,5.00000000e-03
0.88500000,2.1788030223e-04,5.00000000e-03
0.89000000,2.1723010500e-04,5.00000000e-03
0.89500000,2.1723245473e-04,5.00000000e-03
0.90000000,2.1844019855e-04,5.00000000e-03
0.90500000,2.2135791115e-04,5.00000000e-03
0.91000000,2.2600409669e-04,5.00000000e-03
0.91500000,2.2993048864e-04,5.00000000e-03
0.92000000,2.3059215611e-04,5.00000000e-03
0.92500000,2.2738160223e-04,5.00000000e-03
0.93000000,2.2128476144e-04,5.00000000e-03
0.93500000,2.1521417732e-04,5.00000000e-03
0.94000000,2.1179619668e-04,5.00000000e-03
0.94500000,2.1091786825e-04,5.00000000e-03
0.95000000,2.1090725713e-04,5.00000000e-03
0.95500000,2.1080067911e-04,5.00000000e-03
0.96000000,2.1043691058e-04,5.00000000e-03
0.96500000,2.0944040651e-04,5.00000000e-03
0.97000000,2.0837195472e-04,5.00000000e-03
0.97500000,2.0748368564e-04,5.00000000e-03
0.98000000,2.0489656123e-04,5.00000000e-03
0.98500000,2.0011380282e-04,5.00000000e-03
0.99000000,1.9405213982e-04,5.00000000e-03
0.99500000,1.8763466371e-04,5.00000000e-03
1.00000000,1.8337099213e-04,5.00000000e-03
1.00500000,1.8178663062e-04,5.00000000e-03
1.01000000,1.8108845250e-04,5.00000000e-03
1.01500000,1.8095033077e-04,5.00000000e-03
1.02000000,1.8049812416e-04,5.00000000e-03
1.02500000,1.7935903727e-04,5.00000000e-03
1.03000000,1.7898163040e-04,5.00000000e-03
1.03500000,1.7877626025e-04,5.00000000e-03
1.04000000,1.7788052435e-04,5.00000000e-03
1.04500000,1.7721068224e-04,5.00000000e-03
1.05000000,1.7667165679e-04,5.00000000e-03
1.05500000,1.7585969799e-04,5.00000000e-03
1.06000000,1.7528571445e-04,5.00000000e-03
1.06500000,1.7491893128e-04,5.00000000e-03
1.07000000,1.7438912303e-04,5.00000000e-03
1.07500000,1.7377587208e-04,5.00000000e-03
1.08000000,1.7303282790e-04,5.00000000e-03
1.08500000,1.7208884533e-04,5.00000000e-03
1.09000000,1.7128826521e-04,5.00000000e-03
1.09500000,1.7071597723e-04,5.00000000e-03
1.10000000,1.7026328966e-04,5.00000000e-03
1.10500000,1.6999135970e-04,5.00000000e-03
1.11000000,1.6980168628e-04,5.00000000e-03
1.11500000,1.7013931395e-04,5.00000000e-03
1.12000000,1.7220777349e-04,5.00000000e-03
1.12500000,1.7701463246e-04,5.00000000e-03
1.13000000,1.8422853900e-04,5.00000000e-03
1.13500000,1.9118568977e-04,5.00000000e-03
1.14000000,1.9507401030e-04,5.00000000e-03
1.14500000,1.9584850232e-04,5.00000000e-03
1.15000000,1.9500346256e-04,5.00000000e-03
1.15500000,1.9384694875e-04,5.00000000e-03
1.16000000,1.9348328255e-04,5.00000000e-03
1.16500000,1.9373706172e-04,5.00000000e-03
1.17000000,1.9323053403e-04,5.00000000e-03
1.17500000,1.9225063450e-04,5.00000000e-03
1.18000000,1.9200063630e-04,5.00000000e-03
1.18500000,1.9168853589e-04,5.00000000e-03
1.19000000,1.9099558205e-04,5.00000000e-03
1.19500000,1.9079451619e-04,5.00000000e-03
1.20000000,1.9039994722e-04,5.00000000e-03
1.20500000,1.8962929075e-04,5.00000000e-03
1.21000000,1.8919738385e-04,5.00000000e-03
1.21500000,1.8863121385e-04,5.00000000e-03
1.22000000,1.8804286811e-04,5.00000000e-03
1.22500000,1.8777172601e-04,5.00000000e-03
1.23000000,1.8735689046e-04,5.00000000e-03
1.23500000,1.8698342641e-04,5.00000000e-03
1.24000000,1.8664396645e-04,5.00000000e-03
1.24500000,1.8607456761e-04,5.00000000e-03
1.25000000,1.8558178632e-04,5.00000000e-03
1.25500000,1.8510895025e-04,5.00000000e-03
1.26000000,1.8461849940e-04,5.00000000e-03
1.26500000,1.8426570376e-04,5.00000000e-03
1.27000000,1.8392204508e-04,5.00000000e-03
1.27500000,1.8362604742e-04,5.00000000e-03
1.28000000,1.8333103964e-04,5.00000000e-03
1.28500000,1.8294602913e-04,5.00000000e-03
1.29000000,1.8251112910e-04,5.00000000e-03
1.29500000,1.8190622446e-04,5.00000000e-03
1.30000000,1.8123799856e-04,5.00000000e-03
1.30500000,1.8064435820e-04,5.00000000e-03
1.31000000,1.7993128048e-04,5.00000000e-03
1.31500000,1.7843265643e-04,5.00000000e-03
1.32000000,1.7444371079e-04,5.00000000e-03
1.32500000,1.6626411243e-04,5.00000000e-03
1.33000000,1.5460514459e-04,5.00000000e-03
1.33500000,1.4331896910e-04,5.00000000e-03
1.34000000,1.3638560663e-04,5.00000000e-03
1.34500000,1.3410477306e-04,5.00000000e-03
1.35000000,1.3425926063e-04,5.00000000e-03
1.35500000,1.3492136332e-04,5.00000000e-03
1.36000000,1.3448633886e-04,5.00000000e-03
1.36500000,1.3302444817e-04,5.00000000e-03
1.37000000,1.3242488321e-04,5.00000000e-03
1.37500000,1.3234453083e-04,5.00000000e-03
1.38000000,1.3136713091e-04,5.00000000e-03
1.38500000,1.3076647301e-04,5.00000000e-03
1.39000000,1.3083915439e-04,5.00000000e-03
1.39500000,1.3018218684e-04,5.00000000e-03
1.40000000,1.2958220220e-04,5.00000000e-03
1.40500000,1.2924877168e-04,5.00000000e-03
1.41000000,1.2829830003e-04,5.00000000e-03
1.41500000,1.2760016176e-04,5.00000000e-03
1.42000000,1.2713605772e-04,5.00000000e-03
1.42500000,1.2639032449e-04,5.00000000e-03
1.43000000,1.2596389907e-04,5.00000000e-03
1.43500000,1.2548099686e-04,5.00000000e-03
1.44000000,1.2483467046e-04,5.00000000e-03
1.44500000,1.2440101717e-04,5.00000000e-03
1.45000000,1.2380818161e-04,5.00000000e-03
1.45500000,1.2326349880e-04,5.00000000e-03
1.46000000,1.2280608708e-04,5.00000000e-03
1.46500000,1.2225769812e-04,5.00000000e-03
1.47000000,1.2213249694e-04,5.00000000e-03
1.47500000,1.2309205187e-04,5.00000000e-03
1.48000000,1.2701297163e-04,5.00000000e-03
1.48500000,1.3603134084e-04,5.00000000e-03
1.49000000,1.4930979700e-04,5.00000000e-03
1.49500000,1.6236758448e-04,5.00000000e-03
1.50000000,1.7023757010e-04,5.00000000e-03
1.50500000,1.7227851569e-04,5.00000000e-03
1.51000000,1.7111613782e-04,5.00000000e-03
1.51500000,1.6900029998e-04,5.00000000e-03
1.52000000,1.6817909960e-04,5.00000000e-03
1.52500000,1.6876558577e-04,5.00000000e-03
1.53000000,1.6827835247e-04,5.00000000e-03
1.53500000,1.6719451712e-04,5.00000000e-03
1.54000000,1.6729479429e-04,5.00000000e-03
1.54500000,1.6706766792e-04,5.00000000e-03
1.55000000,1.6616169755e-04,5.00000000e-03
1.55500000,1.6608377655e-04,5.00000000e-03
1.56000000,1.6578967086e-04,5.00000000e-03
1.56500000,1.6494855449e-04,5.00000000e-03
1.57000000,1.6467102979e-04,5.00000000e-03
1.57500000,1.6416471790e-04,5.00000000e-03
1.58000000,1.6352540030e-04,5.00000000e-03
1.58500000,1.6331078747e-04,5.00000000e-03
1.59000000,1.6276485853e-04,5.00000000e-03
1.59500000,1.6232498311e-04,5.00000000e-03
1.60000000,1.6203336881e-04,5.00000000e-03
1.60500000,1.6139775608e-04,5.00000000e-03
1.61000000,1.6101365455e-04,5.00000000e-03
1.61500000,1.6059905698e-04,5.00000000e-03
1.62000000,1.6003993208e-04,5.00000000e-03
1.62500000,1.5970233560e-04,5.00000000e-03
1.63000000,1.5890235614e-04,5.00000000e-03
1.63500000,1.5670168257e-04,5.00000000e-03
1.64000000,1.5086113241e-04,5.00000000e-03
1.64500000,1.3872718824e-04,5.00000000e-03
1.65000000,1.2130712922e-04,5.00000000e-03
1.65500000,1.0421153558e-04,5.00000000e-03
1.66000000,9.3524355022e-05,5.00000000e-03
1.66500000,8.9999155263e-05,5.00000000e-03
1.67000000,9.0458999701e-05,5.00000000e-03
1.67500000,9.2066711479e-05,5.00000000e-03
1.68000000,9.1994113048e-05,5.00000000e-03
1.68500000,9.0120885503e-05,5.00000000e-03
1.69000000,8.9474094810e-05,5.00000000e-03
1.69500000,8.9569434413e-05,5.00000000e-03
1.70000000,8.8366792831e-05,5.00000000e-03
1.70500000,8.7725644565e-05,5.00000000e-03
1.71000000,8.8029503562e-05,5.00000000e-03
1.71500000,8.7291766460e-05,5.00000000e-03
1.72000000,8.6641035528e-05,5.00000000e-03
1.72500000,8.6472304926e-05,5.00000000e-03
1.73000000,8.5512204706e-05,5.00000000e-03
1.73500000,8.4871909969e-05,5.00000000e-03
1.74000000,8.4548846688e-05,5.00000000e-03
1.74500000,8.3900045102e-05,5.00000000e-03
1.75000000,8.3770645262e-05,5.00000000e-03
1.75500000,8.3469299801e-05,5.00000000e-03
1.76000000,8.2866513140e-05,5.00000000e-03
1.76500000,8.2531255060e-05,5.00000000e-03
1.77000000,8.1792928077e-05,5.00000000e-03
1.77500000,8.1143560003e-05,5.00000000e-03
1.78000000,8.0791542158e-05,5.00000000e-03
1.78500000,8.0338415259e-05,5.00000000e-03
1.79000000,8.0568605892e-05,5.00000000e-03
1.79500000,8.2430404534e-05,5.00000000e-03
1.80000000,8.8530914283e-05,5.00000000e-03
1.80500000,1.0203337805e-04,5.00000000e-03
1.81000000,1.2177629395e-04,5.00000000e-03
1.81500000,1.4120074392e-04,5.00000000e-03
1.82000000,1.5309575965e-04,5.00000000e-03
1.82500000,1.5659891378e-04,5.00000000e-03
1.83000000,1.5547201452e-04,5.00000000e-03
1.83500000,1.5288783736e-04,5.00000000e-03
1.84000000,1.5207514465e-04,5.00000000e-03
1.84500000,1.5312081478e-04,5.00000000e-03
1.85000000,1.5247617784e-04,5.00000000e-03
1.85500000,1.5098674266e-04,5.00000000e-03
1.86000000,1.5128045213e-04,5.00000000e-03
1.86500000,1.5115185279e-04,5.00000000e-03
1.87000000,1.5002095565e-04,5.00000000e-03
1.87500000,1.5007293530e-04,5.00000000e-03
1.88000000,1.4985653404e-04,5.00000000e-03
1.88500000,1.4882967393e-04,5.00000000e-03
1.89000000,1.4859979919e-04,5.00000000e-03
1.89500000,1.4807499500e-04,5.00000000e-03
1.90000000,1.4734157955e-04,5.00000000e-03
1.90500000,1.4713805781e-04,5.00000000e-03
1.91000000,1.4596775374e-04,5.00000000e-03
1.91500000,1.4292060678e-04,5.00000000e-03
1.92000000,1.3489982277e-04,5.00000000e-03
1.92500000,1.1803913223e-04,5.00000000e-03
1.93000000,9.4899310706e-05,5.00000000e-03
1.93500000,7.4594938717e-05,5.00000000e-03
1.94000000,6.8421655377e-05,5.00000000e-03
1.94500000,8.0948459754e-05,5.00000000e-03
1.95000000,1.0587232517e-04,5.00000000e-03
1.95500000,1.3120743516e-04,5.00000000e-03
1.96000000,1.4526089268e-04,5.00000000e-03
1.96500000,1.4702338306e-04,5.00000000e-03
1.97000000,1.4471819430e-04,5.00000000e-03
1.97500000,1.3980391632e-04,5.00000000e-03
1.98000000,1.2933599423e-04,5.00000000e-03
1.98500000,1.1273712012e-04,5.00000000e-03
1.99000000,8.8158484173e-05,5.00000000e-03
1.99500000,6.2367851445e-05,5.00000000e-03
2.00000000,4.8598649267e-05,5.00000000e-03
2.00500000,4.5064626485e-05,5.00000000e-03
2.01000000,4.4591188015e-05,5.00000000e-03
2.01500000,4.7217507747e-05,5.00000000e-03
2.02000000,4.7636843586e-05,5.00000000e-03
2.02500000,4.4484120682e-05,5.00000000e-03
2.03000000,4.5001196026e-05,5.00000000e-03
2.03500000,4.6038285015e-05,5.00000000e-03
2.04000000,4.4118210054e-05,5.00000000e-03
2.04500000,4.3917905111e-05,5.00000000e-03
2.05000000,4.4075419637e-05,5.00000000e-03
2.05500000,4.2816498539e-05,5.00000000e-03
2.06000000,4.2494048013e-05,5.00000000e-03
2.06500000,4.2272284754e-05,5.00000000e-03
2.07000000,4.1493927720e-05,5.00000000e-03
2.07500000,4.0918704840e-05,5.00000000e-03
2.08000000,4.0230250357e-05,5.00000000e-03
2.08500000,3.9519364180e-05,5.00000000e-03
2.09000000,3.9798034471e-05,5.00000000e-03
2.09500000,4.3051694926e-05,5.00000000e-03
2.10000000,5.2862840693e-05,5.00000000e-03
2.10500000,7.2815484247e-05,5.00000000e-03
2.11000000,1.0065305608e-04,5.00000000e-03
2.11500000,1.2655038819e-04,5.00000000e-03
2.12000000,1.4129951169e-04,5.00000000e-03
2.12500000,1.4444263061e-04,5.00000000e-03
2.13000000,1.4189343345e-04,5.00000000e-03
2.13500000,1.3841199362e-04,5.00000000e-03
2.14000000,1.3733123846e-04,5.00000000e-03
2.14500000,1.3872356887e-04,5.00000000e-03
2.15000000,1.3790511704e-04,5.00000000e-03
2.15500000,1.3619897401e-04,5.00000000e-03
2.16000000,1.3762589125e-04,5.00000000e-03
2.16500000,1.3822045244e-04,5.00000000e-03
2.17000000,1.3692752388e-04,5.00000000e-03
2.17500000,1.3696410553e-04,5.00000000e-03
2.18000000,1.3639243820e-04,5.00000000e-03
2.18500000,1.3525158753e-04,5.00000000e-03
2.19000000,1.3556265529e-04,5.00000000e-03
2.19500000,1.3526543887e-04,5.00000000e-03
2.20000000,1.3448523510e-04,5.00000000e-03
2.20500000,1.3444916834e-04,5.00000000e-03
2.21000000,1.3385573325e-04,5.00000000e-03
2.21500000,1.3334339486e-04,5.00000000e-03
2.22000000,1.3320404751e-04,5.00000000e-03
2.22500000,1.3243341149e-04,5.00000000e-03
2.23000000,1.3121094049e-04,5.00000000e-03
2.23500000,1.2729255282e-04,5.00000000e-03
2.24000000,1.1630257647e-04,5.00000000e-03
2.24500000,9.4311810849e-05,5.00000000e-03
2.25000000,6.2473202439e-05,5.00000000e-03
2.25500000,3.2118087207e-05,5.00000000e-03
2.26000000,1.4182963128e-05,5.00000000e-03
2.26500000,8.9154445882e-06,5.00000000e-03
2.27000000,1.0829713877e-05,5.00000000e-03
2.27500000,1.3677202425e-05,5.00000000e-03
2.28000000,1.2827300545e-05,5.00000000e-03
2.28500000,9.4744610083e-06,5.00000000e-03
2.29000000,8.9265822236e-06,5.00000000e-03
2.29500000,1.0356449715e-05,5.00000000e-03
2.30000000,9.2594660527e-06,5.00000000e-03
2.30500000,8.5522537704e-06,5.00000000e-03
2.31000000,9.3958311094e-06,5.00000000e-03
2.31500000,8.3068233633e-06,5.00000000e-03
2.32000000,7.7520877966e-06,5.00000000e-03
2.32500000,8.1636530885e-06,5.00000000e-03
2.33000000,7.0388328322e-06,5.00000000e-03
2.33500000,6.6130265734e-06,5.00000000e-03
2.34000000,6.5650523267e-06,5.00000000e-03
2.34500000,5.9982844278e-06,5.00000000e-03
2.35000000,7.1261603601e-06,5.00000000e-03
2.35500000,1.0827716726e-05,5.00000000e-03
2.36000000,2.1685968428e-05,5.00000000e-03
2.36500000,4.5383207589e-05,5.00000000e-03
2.37000000,7.8298954154e-05,5.00000000e-03
2.37500000,1.0702552346e-04,5.00000000e-03
2.38000000,1.1498531784e-04,5.00000000e-03
2.38500000,9.5717854693e-05,5.00000000e-03
2.39000000,5.8176314837e-05,5.00000000e-03
2.39500000,1.9902898173e-05,5.00000000e-03
2.40000000,-1.7526402264e-06,5.00000000e-03
2.40500000,-5.6860949452e-06,5.00000000e-03
2.41000000,-4.6000756556e-06,5.00000000e-03
2.41500000,-2.6148069289e-06,5.00000000e-03
2.42000000,-3.3053420259e-07,5.00000000e-03
2.42500000,-2.0076674766e-06,5.00000000e-03
2.43000000,-2.8786684700e-06,5.00000000e-03
2.43500000,-7.9604279037e-07,5.00000000e-03
2.44000000,-2.5993754935e-06,5.00000000e-03
2.44500000,-4.4334013852e-06,5.00000000e-03
2.45000000,-2.8199103706e-06,5.00000000e-03
2.45500000,-3.9876140193e-06,5.00000000e-03
2.46000000,-5.0960564761e-06,5.00000000e-03
2.46500000,-4.0234358701e-06,5.00000000e-03
2.47000000,-5.2254357040e-06,5.00000000e-03
2.47500000,-5.4502987050e-06,5.00000000e-03
2.48000000,-4.7934091577e-06,5.00000000e-03
2.48500000,-6.0652495942e-06,5.00000000e-03
2.49000000,-6.0242035692e-06,5.00000000e-03
2.49500000,-6.0940690314e-06,5.00000000e-03
2.50000000,-6.8653237136e-06,5.00000000e-03
2.50500000,-6.2466028718e-06,5.00000000e-03
2.51000000,-5.4859585127e-06,5.00000000e-03
2.51500000,-9.5026470345e-07,5.00000000e-03
2.52000000,1.2742479805e-05,5.00000000e-03
2.52500000,3.9464731989e-05,5.00000000e-03
2.53000000,7.8441712609e-05,5.00000000e-03
2.53500000,1.1501423574e-04,5.00000000e-03
2.54000000,1.3540315951e-04,5.00000000e-03
2.54500000,1.4015312748e-04,5.00000000e-03
2.55000000,1.3653853927e-04,5.00000000e-03
2.55500000,1.3245448695e-04,5.00000000e-03
2.56000000,1.3293900809e-04,5.00000000e-03
2.56500000,1.3632698880e-04,5.00000000e-03
2.57000000,1.3596910867e-04,5.00000000e-03
2.57500000,1.3291871636e-04,5.00000000e-03
2.58000000,1.3347544698e-04,5.00000000e-03
2.58500000,1.3363946202e-04,5.00000000e-03
2.59000000,1.3179736176e-04,5.00000000e-03
2.59500000,1.3249373030e-04,5.00000000e-03
2.60000000,1.3220457454e-04,5.00000000e-03
2.60500000,1.3064217759e-04,5.00000000e-03
2.61000000,1.3099999921e-04,5.00000000e-03
2.61500000,1.3026067373e-04,5.00000000e-03
2.62000000,1.2926702666e-04,5.00000000e-03
2.62500000,1.2941991137e-04,5.00000000e-03
2.63000000,1.2846369778e-04,5.00000000e-03
2.63500000,1.2784545711e-04,5.00000000e-03
2.64000000,1.2768163989e-04,5.00000000e-03
2.64500000,1.2651972655e-04,5.00000000e-03
2.65000000,1.2484279838e-04,5.00000000e-03
2.65500000,1.1950067846e-04,5.00000000e-03
2.66000000,1.0444209454e-04,5.00000000e-03
2.66500000,7.4312615084e-05,5.00000000e-03
2.67000000,3.0924179191e-05,5.00000000e-03
2.67500000,-1.0584114972e-05,5.00000000e-03
2.68000000,-3.5204653718e-05,5.00000000e-03
2.68500000,-4.2149606332e-05,5.00000000e-03
2.69000000,-3.9433921576e-05,5.00000000e-03
2.69500000,-3.5515124861e-05,5.00000000e-03
2.70000000,-3.6370635064e-05,5.00000000e-03
2.70500000,-4.0721481614e-05,5.00000000e-03
2.71000000,-4.1181320801e-05,5.00000000e-03
2.71500000,-3.8738938312e-05,5.00000000e-03
2.72000000,-3.9934400869e-05,5.00000000e-03
2.72500000,-4.0870836412e-05,5.00000000e-03
2.73000000,-3.9688550887e-05,5.00000000e-03
2.73500000,-4.1149184597e-05,5.00000000e-03
2.74000000,-4.1806201856e-05,5.00000000e-03
2.74500000,-4.0773547116e-05,5.00000000e-03
2.75000000,-4.1771805588e-05,5.00000000e-03
2.75500000,-4.1963907861e-05,5.00000000e-03
2.76000000,-4.1728707889e-05,5.00000000e-03
2.76500000,-4.2675736394e-05,5.00000000e-03
2.77000000,-4.2463921106e-05,5.00000000e-03
2.77500000,-4.2651578386e-05,5.00000000e-03
