time_s,acc_m_s2,delta_t_s
0.09750000,3.0440108399e-04,2.50000000e-03
0.10000000,2.8026692481e-04,2.50000000e-03
0.10250000,2.7631179123e-04,2.50000000e-03
0.10500000,2.9164768366e-04,2.50000000e-03
0.10750000,3.1417248741e-04,2.50000000e-03
0.11000000,3.2842901296e-04,2.50000000e-03
0.11250000,3.2581981330e-04,2.50000000e-03
0.11500000,3.1010917603e-04,2.50000000e-03
0.11750000,2.9402507161e-04,2.50000000e-03
0.12000000,2.8931860721e-04,2.50000000e-03
0.12250000,2.9789951977e-04,2.50000000e-03
0.12500000,3.1105976839e-04,2.50000000e-03
0.12750000,3.1729424133e-04,2.50000000e-03
0.13000000,3.1202208304e-04,2.50000000e-03
0.13250000,3.0089941919e-04,2.50000000e-03
0.13500000,2.9408790291e-04,2.50000000e-03
0.13750000,2.9691508785e-04,2.50000000e-03
0.14000000,3.0548548975e-04,2.50000000e-03
0.14250000,3.1100759861e-04,2.50000000e-03
0.14500000,3.0836291029e-04,2.50000000e-03
0.14750000,3.0061493038e-04,2.50000000e-03
0.15000000,2.9539059377e-04,2.50000000e-03
0.15250000,2.9711944538e-04,2.50000000e-03
0.15500000,3.0297829531e-04,2.50000000e-03
0.15750000,3.0631740123e-04,2.50000000e-03
0.16000000,3.0365507588e-04,2.50000000e-03
0.16250000,2.9793734009e-04,2.50000000e-03
0.16500000,2.9498721388e-04,2.50000000e-03
0.16750000,2.9725993329e-04,2.50000000e-03
0.17000000,3.0157104869e-04,2.50000000e-03
0.17250000,3.0289921559e-04,2.50000000e-03
0.17500000,2.9982937723e-04,2.50000000e-03
0.17750000,2.9574123965e-04,2.50000000e-03
0.18000000,2.9477766943e-04,2.50000000e-03
0.18250000,2.9731015638e-04,2.50000000e-03
0.18500000,2.9985186228e-04,2.50000000e-03
0.18750000,2.9919043522e-04,2.50000000e-03
0.19000000,2.9590049148e-04,2.50000000e-03
0.19250000,2.9340576624e-04,2.50000000e-03
0.19500000,2.9395391180e-04,2.50000000e-03
0.19750000,2.9621403786e-04,2.50000000e-03
0.20000000,2.9706766247e-04,2.50000000e-03
0.20250000,2.9526870604e-04,2.50000000e-03
0.20500000,2.9269350481e-04,2.50000000e-03
0.20750000,2.9192891792e-04,2.50000000e-03
0.21000000,2.9320400877e-04,2.50000000e-03
0.21250000,2.9421295920e-04,2.50000000e-03
0.21500000,2.9280903587e-04,2.50000000e-03
0.21750000,2.8923630517e-04,2.50000000e-03
0.22000000,2.8532286259e-04,2.50000000e-03
0.22250000,2.8175699704e-04,2.50000000e-03
0.22500000,2.7672413483e-04,2.50000000e-03
0.22750000,2.6738495043e-04,2.50000000e-03
0.23000000,2.5228371875e-04,2.50000000e-03
0.23250000,2.3187345845e-04,2.50000000e-03
0.23500000,2.0682705552e-04,2.50000000e-03
0.23750000,1.7651046471e-04,2.50000000e-03
0.24000000,1.3968858606e-04,2.50000000e-03
0.24250000,9.6749270632e-05,2.50000000e-03
0.24500000,5.0911601012e-05,2.50000000e-03
0.24750000,7.1150404933e-06,2.50000000e-03
0.25000000,-3.0103563191e-05,2.50000000e-03
0.25250000,-5.7627066273e-05,2.50000000e-03
0.25500000,-7.3314198894e-05,2.50000000e-03
0.25750000,-7.5676587015e-05,2.50000000e-03
0.26000000,-6.4916942729e-05,2.50000000e-03
0.26250000,-4.4457916662e-05,2.50000000e-03
0.26500000,-2.0924001921e-05,2.50000000e-03
0.26750000,-1.8245797963e-06,2.50000000e-03
0.27000000,7.5573906395e-06,2.50000000e-03
0.27250000,5.8980805393e-06,2.50000000e-03
0.27500000,-4.5108813044e-06,2.50000000e-03
0.27750000,-1.9167963663e-05,2.50000000e-03
0.28000000,-3.2715662032e-05,2.50000000e-03
0.28250000,-4.0239427357e-05,2.50000000e-03
0.28500000,-3.8964883872e-05,2.50000000e-03
0.28750000,-2.9865429347e-05,2.50000000e-03
0.29000000,-1.7715868097e-05,2.50000000e-03
0.29250000,-8.7738460081e-06,2.50000000e-03
0.29500000,-7.2532716200e-06,2.50000000e-03
0.29750000,-1.3026973084e-05,2.50000000e-03
0.30000000,-2.2128580218e-05,2.50000000e-03
0.30250000,-2.9443328561e-05,2.50000000e-03
0.30500000,-3.1567368157e-05,2.50000000e-03
0.30750000,-2.8210881475e-05,2.50000000e-03
0.31000000,-2.1860657931e-05,2.50000000e-03
0.31250000,-1.6300060218e-05,2.50000000e-03
0.31500000,-1.4682704417e-05,2.50000000e-03
0.31750000,-1.7838281109e-05,2.50000000e-03
0.32000000,-2.3677599680e-05,2.50000000e-03
0.32250000,-2.8367593646e-05,2.50000000e-03
0.32500000,-2.8859556932e-05,2.50000000e-03
0.32750000,-2.5067895952e-05,2.50000000e-03
0.33000000,-1.9925255788e-05,2.50000000e-03
0.33250000,-1.7135442368e-05,2.50000000e-03
0.33500000,-1.8397228128e-05,2.50000000e-03
0.33750000,-2.2324530843e-05,2.50000000e-03
0.34000000,-2.5791342123e-05,2.50000000e-03
0.34250000,-2.6412585559e-05,2.50000000e-03
0.34500000,-2.4143323113e-05,2.50000000e-03
0.34750000,-2.0967542531e-05,2.50000000e-03
0.35000000,-1.9228973742e-05,2.50000000e-03
0.35250000,-1.9979810229e-05,2.50000000e-03
0.35500000,-2.2417471101e-05,2.50000000e-03
0.35750000,-2.4603705806e-05,2.50000000e-03
0.36000000,-2.4883938493e-05,2.50000000e-03
0.36250000,-2.3056294805e-05,2.50000000e-03
0.36500000,-2.0477415474e-05,2.50000000e-03
0.36750000,-1.8962204346e-05,2.50000000e-03
0.37000000,-1.9254059948e-05,2.50000000e-03
0.37250000,-2.0306515678e-05,2.50000000e-03
0.37500000,-2.0047797232e-05,2.50000000e-03
0.37750000,-1.7011032114e-05,2.50000000e-03
0.38000000,-1.1365267827e-05,2.50000000e-03
0.38250000,-4.3843654923e-06,2.50000000e-03
0.38500000,3.1448667798e-06,2.50000000e-03
0.38750000,1.2061184684e-05,2.50000000e-03
0.39000000,2.4451191694e-05,2.50000000e-03
0.39250000,4.2148808783e-05,2.50000000e-03
0.39500000,6.5511191367e-05,2.50000000e-03
0.39750000,9.3482749624e-05,2.50000000e-03
0.40000000,1.2466349902e-04,2.50000000e-03
0.40250000,1.5821391927e-04,2.50000000e-03
0.40500000,1.9373836165e-04,2.50000000e-03
0.40750000,2.3035597563e-04,2.50000000e-03
0.41000000,2.6592125624e-04,2.50000000e-03
0.41250000,2.9717458810e-04,2.50000000e-03
0.41500000,3.2078388502e-04,2.50000000e-03
0.41750000,3.3455647728e-04,2.50000000e-03
0.42000000,3.3806860549e-04,2.50000000e-03
0.42250000,3.3248809634e-04,2.50000000e-03
0.42500000,3.1996116318e-04,2.50000000e-03
0.42750000,3.0312934563e-04,2.50000000e-03
0.43000000,2.8502283576e-04,2.50000000e-03
0.43250000,2.6904901590e-04,2.50000000e-03
0.43500000,2.5856439255e-04,2.50000000e-03
0.43750000,2.5586253441e-04,2.50000000e-03
0.44000000,2.6107334746e-04,2.50000000e-03
0.44250000,2.7181518440e-04,2.50000000e-03
0.44500000,2.8404936965e-04,2.50000000e-03
0.44750000,2.9372610714e-04,2.50000000e-03
0.45000000,2.9824790679e-04,2.50000000e-03
0.45250000,2.9702169283e-04,2.50000000e-03
0.45500000,2.9114191331e-04,2.50000000e-03
0.45750000,2.8276688320e-04,2.50000000e-03
0.46000000,2.7458229442e-04,2.50000000e-03
0.46250000,2.6924385335e-04,2.50000000e-03
0.46500000,2.6855421336e-04,2.50000000e-03
0.46750000,2.7256714681e-04,2.50000000e-03
0.47000000,2.7928591469e-04,2.50000000e-03
0.47250000,2.8546703250e-04,2.50000000e-03
0.47500000,2.8825005857e-04,2.50000000e-03
0.47750000,2.8662200149e-04,2.50000000e-03
0.48000000,2.8178470270e-04,2.50000000e-03
0.48250000,2.7628479241e-04,2.50000000e-03
0.48500000,2.7258429564e-04,2.50000000e-03
0.48750000,2.7195204927e-04,2.50000000e-03
0.49000000,2.7413403799e-04,2.50000000e-03
0.49250000,2.7771461366e-04,2.50000000e-03
0.49500000,2.8083602858e-04,2.50000000e-03
0.49750000,2.8199067376e-04,2.50000000e-03
0.50000000,2.8067120643e-04,2.50000000e-03
0.50250000,2.7763644765e-04,2.50000000e-03
0.50500000,2.7457837992e-04,2.50000000e-03
0.50750000,2.7323281508e-04,2.50000000e-03
0.51000000,2.7437001386e-04,2.50000000e-03
0.51250000,2.7729761740e-04,2.50000000e-03
0.51500000,2.8025618925e-04,2.50000000e-03
0.51750000,2.8150061809e-04,2.50000000e-03
0.52000000,2.8036430213e-04,2.50000000e-03
0.52250000,2.7759245822e-04,2.50000000e-03
0.52500000,2.7473746523e-04,2.50000000e-03
0.52750000,2.7306217657e-04,2.50000000e-03
0.53000000,2.7271204842e-04,2.50000000e-03
0.53250000,2.7267551938e-04,2.50000000e-03
0.53500000,2.7146587011e-04,2.50000000e-03
0.53750000,2.6798258165e-04,2.50000000e-03
0.54000000,2.6197284521e-04,2.50000000e-03
0.54250000,2.5387250643e-04,2.50000000e-03
0.54500000,2.4423733465e-04,2.50000000e-03
0.54750000,2.3317857804e-04,2.50000000e-03
0.55000000,2.2013163664e-04,2.50000000e-03
0.55250000,2.0405690578e-04,2.50000000e-03
0.55500000,1.8395429410e-04,2.50000000e-03
0.55750000,1.5943114573e-04,2.50000000e-03
0.56000000,1.3102049564e-04,2.50000000e-03
0.56250000,1.0005174194e-04,2.50000000e-03
0.56500000,6.8140469940e-05,2.50000000e-03
0.56750000,3.6648413867e-05,2.50000000e-03
0.57000000,6.5201197446e-06,2.50000000e-03
0.57250000,-2.1389109627e-05,2.50000000e-03
0.57500000,-4.5820036914e-05,2.50000000e-03
0.57750000,-6.4973168832e-05,2.50000000e-03
0.58000000,-7.6987258847e-05,2.50000000e-03
0.58250000,-8.0772704810e-05,2.50000000e-03
0.58500000,-7.6627297752e-05,2.50000000e-03
0.58750000,-6.6229188186e-05,2.50000000e-03
0.59000000,-5.2078939982e-05,2.50000000e-03
0.59250000,-3.6814991937e-05,2.50000000e-03
0.59500000,-2.2780845767e-05,2.50000000e-03
0.59750000,-1.1894608161e-05,2.50000000e-03
0.60000000,-5.6033476192e-06,2.50000000e-03
0.60250000,-4.7141692142e-06,2.50000000e-03
0.60500000,-9.1103002994e-06,2.50000000e-03
0.60750000,-1.7555964513e-05,2.50000000e-03
0.61000000,-2.7814747688e-05,2.50000000e-03
0.61250000,-3.7164179634e-05,2.50000000e-03
0.61500000,-4.3186871542e-05,2.50000000e-03
0.61750000,-4.4554203562e-05,2.50000000e-03
0.62000000,-4.1466546375e-05,2.50000000e-03
0.62250000,-3.5526470238e-05,2.50000000e-03
0.62500000,-2.9081156703e-05,2.50000000e-03
0.62750000,-2.4343169475e-05,2.50000000e-03
0.63000000,-2.2695610822e-05,2.50000000e-03
0.63250000,-2.4428349086e-05,2.50000000e-03
0.63500000,-2.8866742103e-05,2.50000000e-03
0.63750000,-3.4681609341e-05,2.50000000e-03
0.64000000,-4.0226105025e-05,2.50000000e-03
0.64250000,-4.3909323423e-05,2.50000000e-03
0.64500000,-4.4660967679e-05,2.50000000e-03
0.64750000,-4.2388739254e-05,2.50000000e-03
0.65000000,-3.8150874685e-05,2.50000000e-03
0.65250000,-3.3804975542e-05,2.50000000e-03
0.65500000,-3.1199268827e-05,2.50000000e-03
0.65750000,-3.1316378879e-05,2.50000000e-03
0.66000000,-3.3861917712e-05,2.50000000e-03
0.66250000,-3.7520654761e-05,2.50000000e-03
0.66500000,-4.0687130835e-05,2.50000000e-03
0.66750000,-4.2227123359e-05,2.50000000e-03
0.67000000,-4.1890363420e-05,2.50000000e-03
0.67250000,-4.0263602305e-05,2.50000000e-03
0.67500000,-3.8397988315e-05,2.50000000e-03
0.67750000,-3.7329051378e-05,2.50000000e-03
0.68000000,-3.7664140490e-05,2.50000000e-03
0.68250000,-3.9347349490e-05,2.50000000e-03
0.68500000,-4.1672120781e-05,2.50000000e-03
0.68750000,-4.3557263678e-05,2.50000000e-03
0.69000000,-4.3995243965e-05,2.50000000e-03
0.69250000,-4.2467129353e-05,2.50000000e-03
0.69500000,-3.9097965187e-05,2.50000000e-03
0.69750000,-3.4452445447e-05,2.50000000e-03
0.70000000,-2.9079424292e-05,2.50000000e-03
0.70250000,-2.3066488377e-05,2.50000000e-03
0.70500000,-1.5860182241e-05,2.50000000e-03
0.70750000,-6.4521066712e-06,2.50000000e-03
0.71000000,6.1732713594e-06,2.50000000e-03
0.71250000,2.2570708175e-05,2.50000000e-03
0.71500000,4.2591629481e-05,2.50000000e-03
0.71750000,6.5485327101e-05,2.50000000e-03
0.72000000,9.0267982735e-05,2.50000000e-03
0.72250000,1.1612546893e-04,2.50000000e-03
0.72500000,1.4259383528e-04,2.50000000e-03
0.72750000,1.6940581024e-04,2.50000000e-03
0.73000000,1.9611994707e-04,2.50000000e-03
0.73250000,2.2180403861e-04,2.50000000e-03
0.73500000,2.4501008986e-04,2.50000000e-03
0.73750000,2.6407983168e-04,2.50000000e-03
0.74000000,2.7760912277e-04,2.50000000e-03
0.74250000,2.8482741278e-04,2.50000000e-03
0.74500000,2.8574185781e-04,2.50000000e-03
0.74750000,2.8105372358e-04,2.50000000e-03
0.75000000,2.7195550579e-04,2.50000000e-03
0.75250000,2.5992015453e-04,2.50000000e-03
0.75500000,2.4654280432e-04,2.50000000e-03
0.75750000,2.3344352154e-04,2.50000000e-03
0.76000000,2.2219943672e-04,2.50000000e-03
0.76250000,2.1424181902e-04,2.50000000e-03
0.76500000,2.1065199321e-04,2.50000000e-03
0.76750000,2.1185754861e-04,2.50000000e-03
0.77000000,2.1735242581e-04,2.50000000e-03
0.77250000,2.2564578408e-04,2.50000000e-03
0.77500000,2.3458158123e-04,2.50000000e-03
0.77750000,2.4196652844e-04,2.50000000e-03
0.78000000,2.4623762306e-04,2.50000000e-03
0.78250000,2.4685865382e-04,2.50000000e-03
0.78500000,2.4430059118e-04,2.50000000e-03
0.78750000,2.3970602627e-04,2.50000000e-03
0.79000000,2.3447536352e-04,2.50000000e-03
0.79250000,2.2995837802e-04,2.50000000e-03
0.79500000,2.2727178443e-04,2.50000000e-03
0.79750000,2.2715230763e-04,2.50000000e-03
0.80000000,2.2978523406e-04,2.50000000e-03
0.80250000,2.3466885196e-04,2.50000000e-03
0.80500000,2.4065330478e-04,2.50000000e-03
0.80750000,2.4623984545e-04,2.50000000e-03
0.81000000,2.5007316601e-04,2.50000000e-03
0.81250000,2.5142163869e-04,2.50000000e-03
0.81500000,2.5042175135e-04,2.50000000e-03
0.81750000,2.4797671024e-04,2.50000000e-03
0.82000000,2.4536746762e-04,2.50000000e-03
0.82250000,2.4375601752e-04,2.50000000e-03
0.82500000,2.4378227021e-04,2.50000000e-03
0.82750000,2.4539219478e-04,2.50000000e-03
0.83000000,2.4793602537e-04,2.50000000e-03
0.83250000,2.5048113866e-04,2.50000000e-03
0.83500000,2.5221257736e-04,2.50000000e-03
0.83750000,2.5275958839e-04,2.50000000e-03
0.84000000,2.5231123940e-04,2.50000000e-03
0.84250000,2.5147626689e-04,2.50000000e-03
0.84500000,2.5096492636e-04,2.50000000e-03
0.84750000,2.5125063042e-04,2.50000000e-03
0.85000000,2.5235447881e-04,2.50000000e-03
0.85250000,2.5380708387e-04,2.50000000e-03
0.85500000,2.5475680530e-04,2.50000000e-03
0.85750000,2.5416915500e-04,2.50000000e-03
0.86000000,2.5107987366e-04,2.50000000e-03
0.86250000,2.4485981448e-04,2.50000000e-03
0.86500000,2.3540178260e-04,2.50000000e-03
0.86750000,2.2311024472e-04,2.50000000e-03
0.87000000,2.0864499372e-04,2.50000000e-03
0.87250000,1.9252997700e-04,2.50000000e-03
0.87500000,1.7486505972e-04,2.50000000e-03
0.87750000,1.5534107264e-04,2.50000000e-03
0.88000000,1.3355799566e-04,2.50000000e-03
0.88250000,1.0943515099e-04,2.50000000e-03
0.88500000,8.3452529162e-05,2.50000000e-03
0.88750000,5.6605578823e-05,2.50000000e-03
0.89000000,3.0158145956e-05,2.50000000e-03
0.89250000,5.3729537089e-06,2.50000000e-03
0.89500000,-1.6660123468e-05,2.50000000e-03
0.89750000,-3.5094491666e-05,2.50000000e-03
0.90000000,-4.9347051376e-05,2.50000000e-03
0.90250000,-5.9091283755e-05,2.50000000e-03
0.90500000,-6.4213116117e-05,2.50000000e-03
0.90750000,-6.4745994957e-05,2.50000000e-03
0.91000000,-6.0855850408e-05,2.50000000e-03
0.91250000,-5.2939180501e-05,2.50000000e-03
0.91500000,-4.1796933199e-05,2.50000000e-03
0.91750000,-2.8736169151e-05,2.50000000e-03
0.92000000,-1.5451635982e-05,2.50000000e-03
0.92250000,-3.6788051293e-06,2.50000000e-03
0.92500000,5.2198495550e-06,2.50000000e-03
0.92750000,1.0520930294e-05,2.50000000e-03
0.93000000,1.2154630154e-05,2.50000000e-03
0.93250000,1.0536512544e-05,2.50000000e-03
0.93500000,6.3724308434e-06,2.50000000e-03
0.93750000,5.3814512596e-07,2.50000000e-03
0.94000000,-5.9831861042e-06,2.50000000e-03
0.94250000,-1.2184626963e-05,2.50000000e-03
0.94500000,-1.7181411425e-05,2.50000000e-03
0.94750000,-2.0382429394e-05,2.50000000e-03
0.95000000,-2.1615928071e-05,2.50000000e-03
0.95250000,-2.1165942369e-05,2.50000000e-03
0.95500000,-1.9717312518e-05,2.50000000e-03
0.95750000,-1.8217495097e-05,2.50000000e-03
0.96000000,-1.7656464426e-05,2.50000000e-03
0.96250000,-1.8786909555e-05,2.50000000e-03
0.96500000,-2.1863319912e-05,2.50000000e-03
0.96750000,-2.6518424861e-05,2.50000000e-03
0.97000000,-3.1861311077e-05,2.50000000e-03
0.97250000,-3.6778017316e-05,2.50000000e-03
0.97500000,-4.0311769878e-05,2.50000000e-03
0.97750000,-4.1966057553e-05,2.50000000e-03
0.98000000,-4.1821456623e-05,2.50000000e-03
0.98250000,-4.0445326507e-05,2.50000000e-03
0.98500000,-3.8654553991e-05,2.50000000e-03
0.98750000,-3.7239683937e-05,2.50000000e-03
0.99000000,-3.6761513195e-05,2.50000000e-03
0.99250000,-3.7481396592e-05,2.50000000e-03
0.99500000,-3.9402368271e-05,2.50000000e-03
0.99750000,-4.2337453266e-05,2.50000000e-03
1.00000000,-4.5941641630e-05,2.50000000e-03
1.00250000,-4.9731247327e-05,2.50000000e-03
1.00500000,-5.3172709537e-05,2.50000000e-03
1.00750000,-5.5866664587e-05,2.50000000e-03
1.01000000,-5.7718624290e-05,2.50000000e-03
1.01250000,-5.8923341634e-05,2.50000000e-03
1.01500000,-5.9703626424e-05,2.50000000e-03
1.01750000,-5.9961998461e-05,2.50000000e-03
1.02000000,-5.9115455012e-05,2.50000000e-03
1.02250000,-5.6257415077e-05,2.50000000e-03
1.02500000,-5.0528052241e-05,2.50000000e-03
1.02750000,-4.1422476903e-05,2.50000000e-03
1.03000000,-2.8864012414e-05,2.50000000e-03
1.03250000,-1.3098644765e-05,2.50000000e-03
1.03500000,5.4171835853e-06,2.50000000e-03
1.03750000,2.6059388595e-05,2.50000000e-03
1.04000000,4.8093285576e-05,2.50000000e-03
1.04250000,7.0837426865e-05,2.50000000e-03
1.04500000,9.3864302202e-05,2.50000000e-03
1.04750000,1.1703818123e-04,2.50000000e-03
1.05000000,1.4028253452e-04,2.50000000e-03
1.05250000,1.6322240357e-04,2.50000000e-03
1.05500000,1.8499802134e-04,2.50000000e-03
1.05750000,2.0441909076e-04,2.50000000e-03
1.06000000,2.2033890322e-04,2.50000000e-03
1.06250000,2.3196231756e-04,2.50000000e-03
1.06500000,2.3891437255e-04,2.50000000e-03
1.06750000,2.4114646065e-04,2.50000000e-03
1.07000000,2.3887538409e-04,2.50000000e-03
1.07250000,2.3263471778e-04,2.50000000e-03
1.07500000,2.2332803549e-04,2.50000000e-03
1.07750000,2.1213591254e-04,2.50000000e-03
1.08000000,2.0028030497e-04,2.50000000e-03
1.08250000,1.8881002394e-04,2.50000000e-03
1.08500000,1.7855558944e-04,2.50000000e-03
1.08750000,1.7022754093e-04,2.50000000e-03
1.09000000,1.6448839268e-04,2.50000000e-03
1.09250000,1.6186367739e-04,2.50000000e-03
1.09500000,1.6252804109e-04,2.50000000e-03
1.09750000,1.6613405621e-04,2.50000000e-03
1.10000000,1.7182720703e-04,2.50000000e-03
1.10250000,1.7845364787e-04,2.50000000e-03
1.10500000,1.8485077000e-04,2.50000000e-03
1.10750000,1.9009630315e-04,2.50000000e-03
1.11000000,1.9365286622e-04,2.50000000e-03
1.11250000,1.9540659641e-04,2.50000000e-03
1.11500000,1.9562207633e-04,2.50000000e-03
1.11750000,1.9483632501e-04,2.50000000e-03
1.12000000,1.9371760196e-04,2.50000000e-03
1.12250000,1.9292128612e-04,2.50000000e-03
1.12500000,1.9297179032e-04,2.50000000e-03
1.12750000,1.9418482590e-04,2.50000000e-03
1.13000000,1.9663140555e-04,2.50000000e-03
1.13250000,2.0014250566e-04,2.50000000e-03
1.13500000,2.0435548954e-04,2.50000000e-03
1.13750000,2.0880031896e-04,2.50000000e-03
1.14000000,2.1301393535e-04,2.50000000e-03
1.14250000,2.1666024697e-04,2.50000000e-03
1.14500000,2.1962444605e-04,2.50000000e-03
1.14750000,2.2204677172e-04,2.50000000e-03
1.15000000,2.2427069228e-04,2.50000000e-03
1.15250000,2.2671157693e-04,2.50000000e-03
1.15500000,2.2969426739e-04,2.50000000e-03
1.15750000,2.3333092830e-04,2.50000000e-03
1.16000000,2.3748915190e-04,2.50000000e-03
1.16250000,2.4184612170e-04,2.50000000e-03
1.16500000,2.4598167684e-04,2.50000000e-03
1.16750000,2.4946481116e-04,2.50000000e-03
1.17000000,2.5192140687e-04,2.50000000e-03
1.17250000,2.5309106161e-04,2.50000000e-03
1.17500000,2.5286378298e-04,2.50000000e-03
1.17750000,2.5126027572e-04,2.50000000e-03
1.18000000,2.4833086700e-04,2.50000000e-03
1.18250000,2.4400789721e-04,2.50000000e-03
1.18500000,2.3800505268e-04,2.50000000e-03
1.18750000,2.2985044695e-04,2.50000000e-03
1.19000000,2.1905662205e-04,2.50000000e-03
1.19250000,2.0533134329e-04,2.50000000e-03
1.19500000,1.8870144892e-04,2.50000000e-03
1.19750000,1.6948843225e-04,2.50000000e-03
1.20000000,1.4818589866e-04,2.50000000e-03
1.20250000,1.2535226645e-04,2.50000000e-03
1.20500000,1.0159375887e-04,2.50000000e-03
1.20750000,7.7608575334e-05,2.50000000e-03
1.21000000,5.4190870264e-05,2.50000000e-03
1.21250000,3.2126708351e-05,2.50000000e-03
1.21500000,1.2030276374e-05,2.50000000e-03
1.21750000,-5.7427037044e-06,2.50000000e-03
1.22000000,-2.1005308763e-05,2.50000000e-03
1.22250000,-3.3524547506e-05,2.50000000e-03
1.22500000,-4.2863370641e-05,2.50000000e-03
1.22750000,-4.8441458172e-05,2.50000000e-03
1.23000000,-4.9805794890e-05,2.50000000e-03
1.23250000,-4.6927232872e-05,2.50000000e-03
1.23500000,-4.0319187444e-05,2.50000000e-03
1.23750000,-3.0923953409e-05,2.50000000e-03
1.24000000,-1.9885748611e-05,2.50000000e-03
1.24250000,-8.3692836248e-06,2.50000000e-03
1.24500000,2.5247631047e-06,2.50000000e-03
1.24750000,1.1815851387e-05,2.50000000e-03
1.25000000,1.8743206048e-05,2.50000000e-03
1.25250000,2.2883081627e-05,2.50000000e-03
1.25500000,2.4189452350e-05,2.50000000e-03
1.25750000,2.2914008419e-05,2.50000000e-03
1.26000000,1.9473792778e-05,2.50000000e-03
1.26250000,1.4377040528e-05,2.50000000e-03
1.26500000,8.2377035419e-06,2.50000000e-03
1.26750000,1.7965991582e-06,2.50000000e-03
1.27000000,-4.1507059246e-06,2.50000000e-03
1.27250000,-8.9233780675e-06,2.50000000e-03
1.27500000,-1.2124284389e-05,2.50000000e-03
1.27750000,-1.3709762674e-05,2.50000000e-03
1.28000000,-1.3950199751e-05,2.50000000e-03
1.28250000,-1.3343268740e-05,2.50000000e-03
1.28500000,-1.2526152076e-05,2.50000000e-03
1.28750000,-1.2172763730e-05,2.50000000e-03
1.29000000,-1.2849287669e-05,2.50000000e-03
1.29250000,-1.4859238350e-05,2.50000000e-03
1.29500000,-1.8163395765e-05,2.50000000e-03
1.29750000,-2.2432823541e-05,2.50000000e-03
1.30000000,-2.7201507783e-05,2.50000000e-03
1.30250000,-3.2022134618e-05,2.50000000e-03
1.30500000,-3.6554647684e-05,2.50000000e-03
1.30750000,-4.0593048885e-05,2.50000000e-03
1.31000000,-4.4074446048e-05,2.50000000e-03
1.31250000,-4.7084736434e-05,2.50000000e-03
1.31500000,-4.9831867231e-05,2.50000000e-03
1.31750000,-5.2565001676e-05,2.50000000e-03
1.32000000,-5.5469677988e-05,2.50000000e-03
1.32250000,-5.8599197539e-05,2.50000000e-03
1.32500000,-6.1871106182e-05,2.50000000e-03
1.32750000,-6.5101298400e-05,2.50000000e-03
1.33000000,-6.8033493891e-05,2.50000000e-03
1.33250000,-7.0361504811e-05,2.50000000e-03
1.33500000,-7.1778857878e-05,2.50000000e-03
1.33750000,-7.2069126208e-05,2.50000000e-03
1.34000000,-7.1187284956e-05,2.50000000e-03
1.34250000,-6.9251358717e-05,2.50000000e-03
1.34500000,-6.6411853877e-05,2.50000000e-03
1.34750000,-6.2659520138e-05,2.50000000e-03
1.35000000,-5.7688431987e-05,2.50000000e-03
1.35250000,-5.0904502490e-05,2.50000000e-03
1.35500000,-4.1586125604e-05,2.50000000e-03
1.35750000,-2.9127479148e-05,2.50000000e-03
1.36000000,-1.3266311601e-05,2.50000000e-03
1.36250000,5.7857513282e-06,2.50000000e-03
1.36500000,2.7350962870e-05,2.50000000e-03
1.36750000,5.0418931593e-05,2.50000000e-03
1.37000000,7.3843166994e-05,2.50000000e-03
1.37250000,9.6516936725e-05,2.50000000e-03
