time_s,acc_m_s2,delta_t_s
0.09750000,3.0510570935e-04,2.50000000e-03
0.10000000,2.8186090251e-04,2.50000000e-03
0.10250000,2.7788560686e-04,2.50000000e-03
0.10500000,2.9228419854e-04,2.50000000e-03
0.10750000,3.1355005478e-04,2.50000000e-03
0.11000000,3.2708254315e-04,2.50000000e-03
0.11250000,3.2480107400e-04,2.50000000e-03
0.11500000,3.1022515192e-04,2.50000000e-03
0.11750000,2.9521072533e-04,2.50000000e-03
0.12000000,2.9066739884e-04,2.50000000e-03
0.12250000,2.9838043006e-04,2.50000000e-03
0.12500000,3.1036120304e-04,2.50000000e-03
0.12750000,3.1607711403e-04,2.50000000e-03
0.13000000,3.1133896754e-04,2.50000000e-03
0.13250000,3.0127351949e-04,2.50000000e-03
0.13500000,2.9507649722e-04,2.50000000e-03
0.13750000,2.9755863826e-04,2.50000000e-03
0.14000000,3.0522034707e-04,2.50000000e-03
0.14250000,3.1017389658e-04,2.50000000e-03
0.14500000,3.0782638836e-04,2.50000000e-03
0.14750000,3.0089003664e-04,2.50000000e-03
0.15000000,2.9614553784e-04,2.50000000e-03
0.15250000,2.9755206443e-04,2.50000000e-03
0.15500000,3.0265912962e-04,2.50000000e-03
0.15750000,3.0561964600e-04,2.50000000e-03
0.16000000,3.0333286701e-04,2.50000000e-03
0.16250000,2.9831550450e-04,2.50000000e-03
0.16500000,2.9563103924e-04,2.50000000e-03
0.16750000,2.9746715389e-04,2.50000000e-03
0.17000000,3.0113762945e-04,2.50000000e-03
0.17250000,3.0232321905e-04,2.50000000e-03
0.17500000,2.9974459672e-04,2.50000000e-03
0.17750000,2.9621990117e-04,2.50000000e-03
0.18000000,2.9527215600e-04,2.50000000e-03
0.18250000,2.9727996712e-04,2.50000000e-03
0.18500000,2.9936048397e-04,2.50000000e-03
0.18750000,2.9880939834e-04,2.50000000e-03
0.19000000,2.9605161287e-04,2.50000000e-03
0.19250000,2.9389898669e-04,2.50000000e-03
0.19500000,2.9423280949e-04,2.50000000e-03
0.19750000,2.9600322998e-04,2.50000000e-03
0.20000000,2.9667162643e-04,2.50000000e-03
0.20250000,2.9519712993e-04,2.50000000e-03
0.20500000,2.9307014053e-04,2.50000000e-03
0.20750000,2.9236919726e-04,2.50000000e-03
0.21000000,2.9327745502e-04,2.50000000e-03
0.21250000,2.9392679466e-04,2.50000000e-03
0.21500000,2.9255177399e-04,2.50000000e-03
0.21750000,2.8927488484e-04,2.50000000e-03
0.22000000,2.8546351946e-04,2.50000000e-03
0.22250000,2.8156000852e-04,2.50000000e-03
0.22500000,2.7599607502e-04,2.50000000e-03
0.22750000,2.6636302720e-04,2.50000000e-03
0.23000000,2.5132272296e-04,2.50000000e-03
0.23250000,2.3104448085e-04,2.50000000e-03
0.23500000,2.0591788870e-04,2.50000000e-03
0.23750000,1.7540915570e-04,2.50000000e-03
0.24000000,1.3866894063e-04,2.50000000e-03
0.24250000,9.6310680355e-05,2.50000000e-03
0.24500000,5.1365384276e-05,2.50000000e-03
0.24750000,8.3884499692e-06,2.50000000e-03
0.25000000,-2.8273827401e-05,2.50000000e-03
0.25250000,-5.5419006333e-05,2.50000000e-03
0.25500000,-7.0832717405e-05,2.50000000e-03
0.25750000,-7.3214895518e-05,2.50000000e-03
0.26000000,-6.3075090001e-05,2.50000000e-03
0.26250000,-4.3871867304e-05,2.50000000e-03
0.26500000,-2.1819730813e-05,2.50000000e-03
0.26750000,-3.8282979103e-06,2.50000000e-03
0.27000000,5.1934321530e-06,2.50000000e-03
0.27250000,3.9072310781e-06,2.50000000e-03
0.27500000,-5.6336600916e-06,2.50000000e-03
0.27750000,-1.9187850193e-05,2.50000000e-03
0.28000000,-3.1675101487e-05,2.50000000e-03
0.28250000,-3.8552767458e-05,2.50000000e-03
0.28500000,-3.7403303031e-05,2.50000000e-03
0.28750000,-2.9234976519e-05,2.50000000e-03
0.29000000,-1.8356326524e-05,2.50000000e-03
0.29250000,-1.0286954094e-05,2.50000000e-03
0.29500000,-8.7386763754e-06,2.50000000e-03
0.29750000,-1.3665847274e-05,2.50000000e-03
0.30000000,-2.1664444430e-05,2.50000000e-03
0.30250000,-2.8245423820e-05,2.50000000e-03
0.30500000,-3.0332255333e-05,2.50000000e-03
0.30750000,-2.7573668426e-05,2.50000000e-03
0.31000000,-2.2117059022e-05,2.50000000e-03
0.31250000,-1.7287930694e-05,2.50000000e-03
0.31500000,-1.5838729743e-05,2.50000000e-03
0.31750000,-1.8468317180e-05,2.50000000e-03
0.32000000,-2.3377897559e-05,2.50000000e-03
0.32250000,-2.7337196578e-05,2.50000000e-03
0.32500000,-2.7811303779e-05,2.50000000e-03
0.32750000,-2.4727669164e-05,2.50000000e-03
0.33000000,-2.0488762793e-05,2.50000000e-03
0.33250000,-1.8134380596e-05,2.50000000e-03
0.33500000,-1.9087446636e-05,2.50000000e-03
0.33750000,-2.2259996378e-05,2.50000000e-03
0.34000000,-2.5115392399e-05,2.50000000e-03
0.34250000,-2.5678721385e-05,2.50000000e-03
0.34500000,-2.3871360303e-05,2.50000000e-03
0.34750000,-2.1296222087e-05,2.50000000e-03
0.35000000,-1.9878130312e-05,2.50000000e-03
0.35250000,-2.0485893545e-05,2.50000000e-03
0.35500000,-2.2456836840e-05,2.50000000e-03
0.35750000,-2.4205482535e-05,2.50000000e-03
0.36000000,-2.4405034052e-05,2.50000000e-03
0.36250000,-2.2920137756e-05,2.50000000e-03
0.36500000,-2.0842067247e-05,2.50000000e-03
0.36750000,-1.9575693516e-05,2.50000000e-03
0.37000000,-1.9644371041e-05,2.50000000e-03
0.37250000,-2.0171793313e-05,2.50000000e-03
0.37500000,-1.9504792338e-05,2.50000000e-03
0.37750000,-1.6462059586e-05,2.50000000e-03
0.38000000,-1.1097754492e-05,2.50000000e-03
0.38250000,-4.2820326284e-06,2.50000000e-03
0.38500000,3.5024405390e-06,2.50000000e-03
0.38750000,1.3010710858e-05,2.50000000e-03
0.39000000,2.5941660404e-05,2.50000000e-03
0.39250000,4.3792959908e-05,2.50000000e-03
0.39500000,6.6909978206e-05,2.50000000e-03
0.39750000,9.4496180891e-05,2.50000000e-03
0.40000000,1.2539052548e-04,2.50000000e-03
0.40250000,1.5874342868e-04,2.50000000e-03
0.40500000,1.9393673372e-04,2.50000000e-03
0.40750000,2.2989328850e-04,2.50000000e-03
0.41000000,2.6450674262e-04,2.50000000e-03
0.41250000,2.9479835535e-04,2.50000000e-03
0.41500000,3.1777769492e-04,2.50000000e-03
0.41750000,3.3144493903e-04,2.50000000e-03
0.42000000,3.3533984416e-04,2.50000000e-03
0.42250000,3.3045358833e-04,2.50000000e-03
0.42500000,3.1877896639e-04,2.50000000e-03
0.42750000,3.0291325140e-04,2.50000000e-03
0.43000000,2.8588017284e-04,2.50000000e-03
0.43250000,2.7096346746e-04,2.50000000e-03
0.43500000,2.6121577983e-04,2.50000000e-03
0.43750000,2.5858689642e-04,2.50000000e-03
0.44000000,2.6308158175e-04,2.50000000e-03
0.44250000,2.7256113858e-04,2.50000000e-03
0.44500000,2.8348419470e-04,2.50000000e-03
0.44750000,2.9225874798e-04,2.50000000e-03
0.45000000,2.9647921036e-04,2.50000000e-03
0.45250000,2.9548507460e-04,2.50000000e-03
0.45500000,2.9020831190e-04,2.50000000e-03
0.45750000,2.8266001675e-04,2.50000000e-03
0.46000000,2.7535011932e-04,2.50000000e-03
0.46250000,2.7065183197e-04,2.50000000e-03
0.46500000,2.7004933618e-04,2.50000000e-03
0.46750000,2.7346998341e-04,2.50000000e-03
0.47000000,2.7916032526e-04,2.50000000e-03
0.47250000,2.8440653553e-04,2.50000000e-03
0.47500000,2.8684043600e-04,2.50000000e-03
0.47750000,2.8558970206e-04,2.50000000e-03
0.48000000,2.8158488308e-04,2.50000000e-03
0.48250000,2.7690210285e-04,2.50000000e-03
0.48500000,2.7362495030e-04,2.50000000e-03
0.48750000,2.7289875991e-04,2.50000000e-03
0.49000000,2.7458455343e-04,2.50000000e-03
0.49250000,2.7751459194e-04,2.50000000e-03
0.49500000,2.8011159072e-04,2.50000000e-03
0.49750000,2.8109937942e-04,2.50000000e-03
0.50000000,2.8006409004e-04,2.50000000e-03
0.50250000,2.7764502346e-04,2.50000000e-03
0.50500000,2.7521778703e-04,2.50000000e-03
0.50750000,2.7415849914e-04,2.50000000e-03
0.51000000,2.7505840959e-04,2.50000000e-03
0.51250000,2.7736526010e-04,2.50000000e-03
0.51500000,2.7970967322e-04,2.50000000e-03
0.51750000,2.8073543019e-04,2.50000000e-03
0.52000000,2.7990148342e-04,2.50000000e-03
0.52250000,2.7773284191e-04,2.50000000e-03
0.52500000,2.7537448593e-04,2.50000000e-03
0.52750000,2.7377559999e-04,2.50000000e-03
0.53000000,2.7305900503e-04,2.50000000e-03
0.53250000,2.7246255994e-04,2.50000000e-03
0.53500000,2.7082235212e-04,2.50000000e-03
0.53750000,2.6721690633e-04,2.50000000e-03
0.54000000,2.6134150625e-04,2.50000000e-03
0.54250000,2.5342177403e-04,2.50000000e-03
0.54500000,2.4379615918e-04,2.50000000e-03
0.54750000,2.3247756557e-04,2.50000000e-03
0.55000000,2.1896900911e-04,2.50000000e-03
0.55250000,2.0243082808e-04,2.50000000e-03
0.55500000,1.8210008543e-04,2.50000000e-03
0.55750000,1.5773448503e-04,2.50000000e-03
0.56000000,1.2983898624e-04,2.50000000e-03
0.56250000,9.9549735986e-05,2.50000000e-03
0.56500000,6.8258489119e-05,2.50000000e-03
0.56750000,3.7239823239e-05,2.50000000e-03
0.57000000,7.5446453384e-06,2.50000000e-03
0.57250000,-1.9792356236e-05,2.50000000e-03
0.57500000,-4.3465231216e-05,2.50000000e-03
0.57750000,-6.1867511578e-05,2.50000000e-03
0.58000000,-7.3472615591e-05,2.50000000e-03
0.58250000,-7.7440086075e-05,2.50000000e-03
0.58500000,-7.4065269882e-05,2.50000000e-03
0.58750000,-6.4795184231e-05,2.50000000e-03
0.59000000,-5.1838692516e-05,2.50000000e-03
0.59250000,-3.7638143132e-05,2.50000000e-03
0.59500000,-2.4464717886e-05,2.50000000e-03
0.59750000,-1.4206250096e-05,2.50000000e-03
0.60000000,-8.2387085366e-06,2.50000000e-03
0.60250000,-7.2582518913e-06,2.50000000e-03
0.60500000,-1.1076957522e-05,2.50000000e-03
0.60750000,-1.8516620578e-05,2.50000000e-03
0.61000000,-2.7558722371e-05,2.50000000e-03
0.61250000,-3.5809196566e-05,2.50000000e-03
0.61500000,-4.1175969563e-05,2.50000000e-03
0.61750000,-4.2521233838e-05,2.50000000e-03
0.62000000,-4.0014419960e-05,2.50000000e-03
0.62250000,-3.5015242527e-05,2.50000000e-03
0.62500000,-2.9527485582e-05,2.50000000e-03
0.62750000,-2.5470439971e-05,2.50000000e-03
0.63000000,-2.4082972601e-05,2.50000000e-03
0.63250000,-2.5660141160e-05,2.50000000e-03
0.63500000,-2.9619526664e-05,2.50000000e-03
0.63750000,-3.4762809502e-05,2.50000000e-03
0.64000000,-3.9613291506e-05,2.50000000e-03
0.64250000,-4.2796587159e-05,2.50000000e-03
0.64500000,-4.3451829138e-05,2.50000000e-03
0.64750000,-4.1571471743e-05,2.50000000e-03
0.65000000,-3.8077346332e-05,2.50000000e-03
0.65250000,-3.4495893969e-05,2.50000000e-03
0.65500000,-3.2314537472e-05,2.50000000e-03
0.65750000,-3.2329115635e-05,2.50000000e-03
0.66000000,-3.4334538444e-05,2.50000000e-03
0.66250000,-3.7314668096e-05,2.50000000e-03
0.66500000,-3.9993710261e-05,2.50000000e-03
0.66750000,-4.1429715610e-05,2.50000000e-03
0.67000000,-4.1363959119e-05,2.50000000e-03
0.67250000,-4.0220731728e-05,2.50000000e-03
0.67500000,-3.8831887323e-05,2.50000000e-03
0.67750000,-3.8043937524e-05,2.50000000e-03
0.68000000,-3.8360787414e-05,2.50000000e-03
0.68250000,-3.9737507160e-05,2.50000000e-03
0.68500000,-4.1594699098e-05,2.50000000e-03
0.68750000,-4.3053570386e-05,2.50000000e-03
0.69000000,-4.3295584028e-05,2.50000000e-03
0.69250000,-4.1874262759e-05,2.50000000e-03
0.69500000,-3.8815903901e-05,2.50000000e-03
0.69750000,-3.4456582045e-05,2.50000000e-03
0.70000000,-2.9112301471e-05,2.50000000e-03
0.70250000,-2.2771385311e-05,2.50000000e-03
0.70500000,-1.4978281601e-05,2.50000000e-03
0.70750000,-4.9674394797e-06,2.50000000e-03
0.71000000,8.0252139468e-06,2.50000000e-03
0.71250000,2.4430813252e-05,2.50000000e-03
0.71500000,4.4159226670e-05,2.50000000e-03
0.71750000,6.6642731593e-05,2.50000000e-03
0.72000000,9.1076284345e-05,2.50000000e-03
0.72250000,1.1670440023e-04,2.50000000e-03
0.72500000,1.4297212232e-04,2.50000000e-03
0.72750000,1.6944392666e-04,2.50000000e-03
0.73000000,1.9555583818e-04,2.50000000e-03
0.73250000,2.2039124231e-04,2.50000000e-03
0.73500000,2.4266297221e-04,2.50000000e-03
0.73750000,2.6094559513e-04,2.50000000e-03
0.74000000,2.7403829482e-04,2.50000000e-03
0.74250000,2.8127121557e-04,2.50000000e-03
0.74500000,2.8263154343e-04,2.50000000e-03
0.74750000,2.7870988032e-04,2.50000000e-03
0.75000000,2.7055215834e-04,2.50000000e-03
0.75250000,2.5950350936e-04,2.50000000e-03
0.75500000,2.4708093514e-04,2.50000000e-03
0.75750000,2.3486571441e-04,2.50000000e-03
0.76000000,2.2438776951e-04,2.50000000e-03
0.76250000,2.1697416789e-04,2.50000000e-03
0.76500000,2.1354746513e-04,2.50000000e-03
0.76750000,2.1439778963e-04,2.50000000e-03
0.77000000,2.1901264824e-04,2.50000000e-03
0.77250000,2.2608690450e-04,2.50000000e-03
0.77500000,2.3379480722e-04,2.50000000e-03
0.77750000,2.4027935029e-04,2.50000000e-03
0.78000000,2.4417731062e-04,2.50000000e-03
0.78250000,2.4495753153e-04,2.50000000e-03
0.78500000,2.4294834324e-04,2.50000000e-03
0.78750000,2.3909978427e-04,2.50000000e-03
0.79000000,2.3464256243e-04,2.50000000e-03
0.79250000,2.3079362121e-04,2.50000000e-03
0.79500000,2.2855443166e-04,2.50000000e-03
0.79750000,2.2856012228e-04,2.50000000e-03
0.80000000,2.3094199692e-04,2.50000000e-03
0.80250000,2.3524187188e-04,2.50000000e-03
0.80500000,2.4047211156e-04,2.50000000e-03
0.80750000,2.4537756205e-04,2.50000000e-03
0.81000000,2.4883966367e-04,2.50000000e-03
0.81250000,2.5025790517e-04,2.50000000e-03
0.81500000,2.4973420698e-04,2.50000000e-03
0.81750000,2.4798182534e-04,2.50000000e-03
0.82000000,2.4601467850e-04,2.50000000e-03
0.82250000,2.4476156524e-04,2.50000000e-03
0.82500000,2.4475573217e-04,2.50000000e-03
0.82750000,2.4599675380e-04,2.50000000e-03
0.83000000,2.4801265446e-04,2.50000000e-03
0.83250000,2.5008909026e-04,2.50000000e-03
0.83500000,2.5157980028e-04,2.50000000e-03
0.83750000,2.5217506237e-04,2.50000000e-03
0.84000000,2.5200940004e-04,2.50000000e-03
0.84250000,2.5155701068e-04,2.50000000e-03
0.84500000,2.5136962975e-04,2.50000000e-03
0.84750000,2.5179053111e-04,2.50000000e-03
0.85000000,2.5277464884e-04,2.50000000e-03
0.85250000,2.5386766433e-04,2.50000000e-03
0.85500000,2.5431362834e-04,2.50000000e-03
0.85750000,2.5323044113e-04,2.50000000e-03
0.86000000,2.4981002939e-04,2.50000000e-03
0.86250000,2.4351207842e-04,2.50000000e-03
0.86500000,2.3419687254e-04,2.50000000e-03
0.86750000,2.2212075606e-04,2.50000000e-03
0.87000000,2.0775877677e-04,2.50000000e-03
0.87250000,1.9152701563e-04,2.50000000e-03
0.87500000,1.7356981968e-04,2.50000000e-03
0.87750000,1.5375819813e-04,2.50000000e-03
0.88000000,1.3190753725e-04,2.50000000e-03
0.88250000,1.0806999380e-04,2.50000000e-03
0.88500000,8.2714774155e-05,2.50000000e-03
0.88750000,5.6706583817e-05,2.50000000e-03
0.89000000,3.1136136304e-05,2.50000000e-03
0.89250000,7.1258729995e-06,2.50000000e-03
0.89500000,-1.4306374152e-05,2.50000000e-03
0.89750000,-3.2323781819e-05,2.50000000e-03
0.90000000,-4.6318716602e-05,2.50000000e-03
0.90250000,-5.5938388568e-05,2.50000000e-03
0.90500000,-6.1068997707e-05,2.50000000e-03
0.90750000,-6.1785992634e-05,2.50000000e-03
0.91000000,-5.8328215354e-05,2.50000000e-03
0.91250000,-5.1153296932e-05,2.50000000e-03
0.91500000,-4.1052798062e-05,2.50000000e-03
0.91750000,-2.9214903655e-05,2.50000000e-03
0.92000000,-1.7119363405e-05,2.50000000e-03
0.92250000,-6.2587071398e-06,2.50000000e-03
0.92500000,2.1861105272e-06,2.50000000e-03
0.92750000,7.5494492340e-06,2.50000000e-03
0.93000000,9.6905685808e-06,2.50000000e-03
0.93250000,8.8722133885e-06,2.50000000e-03
0.93500000,5.6302963263e-06,2.50000000e-03
0.93750000,6.9962688032e-07,2.50000000e-03
0.94000000,-5.0379775124e-06,2.50000000e-03
0.94250000,-1.0653047553e-05,2.50000000e-03
0.94500000,-1.5332207008e-05,2.50000000e-03
0.94750000,-1.8547682123e-05,2.50000000e-03
0.95000000,-2.0155691760e-05,2.50000000e-03
0.95250000,-2.0394763749e-05,2.50000000e-03
0.95500000,-1.9809079705e-05,2.50000000e-03
0.95750000,-1.9129219529e-05,2.50000000e-03
0.96000000,-1.9115702254e-05,2.50000000e-03
0.96250000,-2.0364032449e-05,2.50000000e-03
0.96500000,-2.3108587784e-05,2.50000000e-03
0.96750000,-2.7108830472e-05,2.50000000e-03
0.97000000,-3.1696111875e-05,2.50000000e-03
0.97250000,-3.5988760478e-05,2.50000000e-03
0.97500000,-3.9194210521e-05,2.50000000e-03
0.97750000,-4.0871698603e-05,2.50000000e-03
0.98000000,-4.1051830576e-05,2.50000000e-03
0.98250000,-4.0178493448e-05,2.50000000e-03
0.98500000,-3.8915562896e-05,2.50000000e-03
0.98750000,-3.7913849631e-05,2.50000000e-03
0.99000000,-3.7640550799e-05,2.50000000e-03
0.99250000,-3.8325692111e-05,2.50000000e-03
0.99500000,-4.0001076268e-05,2.50000000e-03
0.99750000,-4.2554747767e-05,2.50000000e-03
1.00000000,-4.5746695113e-05,2.50000000e-03
1.00250000,-4.9210387752e-05,2.50000000e-03
1.00500000,-5.2513199893e-05,2.50000000e-03
1.00750000,-5.5297895346e-05,2.50000000e-03
1.01000000,-5.7415165701e-05,2.50000000e-03
1.01250000,-5.8909504529e-05,2.50000000e-03
1.01500000,-5.9818985592e-05,2.50000000e-03
1.01750000,-5.9922793398e-05,2.50000000e-03
1.02000000,-5.8646583403e-05,2.50000000e-03
1.02250000,-5.5220145488e-05,2.50000000e-03
1.02500000,-4.8972327655e-05,2.50000000e-03
1.02750000,-3.9546590297e-05,2.50000000e-03
1.03000000,-2.6922032300e-05,2.50000000e-03
1.03250000,-1.1312769752e-05,2.50000000e-03
1.03500000,6.9071855780e-06,2.50000000e-03
1.03750000,2.7208873389e-05,2.50000000e-03
1.04000000,4.8935812478e-05,2.50000000e-03
1.04250000,7.1440280420e-05,2.50000000e-03
1.04500000,9.4262972478e-05,2.50000000e-03
1.04750000,1.1717740155e-04,2.50000000e-03
1.05000000,1.4000413790e-04,2.50000000e-03
1.05250000,1.6231943417e-04,2.50000000e-03
1.05500000,1.8330999579e-04,2.50000000e-03
1.05750000,2.0191422756e-04,2.50000000e-03
1.06000000,2.1714241982e-04,2.50000000e-03
1.06250000,2.2833048645e-04,2.50000000e-03
1.06500000,2.3518224617e-04,2.50000000e-03
1.06750000,2.3767258715e-04,2.50000000e-03
1.07000000,2.3598746300e-04,2.50000000e-03
1.07250000,2.3057608167e-04,2.50000000e-03
1.07500000,2.2221997294e-04,2.50000000e-03
1.07750000,2.1197867140e-04,2.50000000e-03
1.08000000,2.0099538358e-04,2.50000000e-03
1.08250000,1.9029175510e-04,2.50000000e-03
1.08500000,1.8068818252e-04,2.50000000e-03
1.08750000,1.7285289495e-04,2.50000000e-03
1.09000000,1.6735674271e-04,2.50000000e-03
1.09250000,1.6462063530e-04,2.50000000e-03
1.09500000,1.6476830173e-04,2.50000000e-03
1.09750000,1.6750512630e-04,2.50000000e-03
1.10000000,1.7213429017e-04,2.50000000e-03
1.10250000,1.7771902769e-04,2.50000000e-03
1.10500000,1.8330737407e-04,2.50000000e-03
1.10750000,1.8812323818e-04,2.50000000e-03
1.11000000,1.9167781618e-04,2.50000000e-03
1.11250000,1.9380601850e-04,2.50000000e-03
1.11500000,1.9464755912e-04,2.50000000e-03
1.11750000,1.9458386911e-04,2.50000000e-03
1.12000000,1.9413827683e-04,2.50000000e-03
1.12250000,1.9385635424e-04,2.50000000e-03
1.12500000,1.9419320459e-04,2.50000000e-03
1.12750000,1.9543265282e-04,2.50000000e-03
1.13000000,1.9765143478e-04,2.50000000e-03
1.13250000,2.0072878684e-04,2.50000000e-03
1.13500000,2.0439404313e-04,2.50000000e-03
1.13750000,2.0830146657e-04,2.50000000e-03
1.14000000,2.1211939920e-04,2.50000000e-03
1.14250000,2.1561699462e-04,2.50000000e-03
1.14500000,2.1872597085e-04,2.50000000e-03
1.14750000,2.2155247644e-04,2.50000000e-03
1.15000000,2.2432516664e-04,2.50000000e-03
1.15250000,2.2729328684e-04,2.50000000e-03
1.15500000,2.3061868322e-04,2.50000000e-03
1.15750000,2.3431255176e-04,2.50000000e-03
1.16000000,2.3823927706e-04,2.50000000e-03
1.16250000,2.4216578063e-04,2.50000000e-03
1.16500000,2.4581339337e-04,2.50000000e-03
1.16750000,2.4888844850e-04,2.50000000e-03
1.17000000,2.5110385659e-04,2.50000000e-03
1.17250000,2.5221430843e-04,2.50000000e-03
1.17500000,2.5205823510e-04,2.50000000e-03
1.17750000,2.5056415624e-04,2.50000000e-03
1.18000000,2.4768603853e-04,2.50000000e-03
1.18250000,2.4329013441e-04,2.50000000e-03
1.18500000,2.3707540421e-04,2.50000000e-03
1.18750000,2.2860860132e-04,2.50000000e-03
1.19000000,2.1747947491e-04,2.50000000e-03
1.19250000,2.0348797090e-04,2.50000000e-03
1.19500000,1.8674407099e-04,2.50000000e-03
1.19750000,1.6762412730e-04,2.50000000e-03
1.20000000,1.4663612693e-04,2.50000000e-03
1.20250000,1.2430871238e-04,2.50000000e-03
1.20500000,1.0118050204e-04,2.50000000e-03
1.20750000,7.7861249706e-05,2.50000000e-03
1.21000000,5.5061531785e-05,2.50000000e-03
1.21250000,3.3516614050e-05,2.50000000e-03
1.21500000,1.3840846347e-05,2.50000000e-03
1.21750000,-3.5641273302e-06,2.50000000e-03
1.22000000,-1.8453758220e-05,2.50000000e-03
1.22250000,-3.0575675516e-05,2.50000000e-03
1.22500000,-3.9547524938e-05,2.50000000e-03
1.22750000,-4.4910898294e-05,2.50000000e-03
1.23000000,-4.6349242054e-05,2.50000000e-03
1.23250000,-4.3915533196e-05,2.50000000e-03
1.23500000,-3.8108125848e-05,2.50000000e-03
1.23750000,-2.9763018317e-05,2.50000000e-03
1.24000000,-1.9869434125e-05,2.50000000e-03
1.24250000,-9.4356799597e-06,2.50000000e-03
1.24500000,5.6613800396e-07,2.50000000e-03
1.24750000,9.2448269379e-06,2.50000000e-03
1.25000000,1.5884643530e-05,2.50000000e-03
1.25250000,2.0059935180e-05,2.50000000e-03
1.25500000,2.1682536200e-05,2.50000000e-03
1.25750000,2.0940979505e-05,2.50000000e-03
1.26000000,1.8188563471e-05,2.50000000e-03
1.26250000,1.3874099279e-05,2.50000000e-03
1.26500000,8.5430055636e-06,2.50000000e-03
1.26750000,2.8439050343e-06,2.50000000e-03
1.27000000,-2.5382902110e-06,2.50000000e-03
1.27250000,-7.0236197468e-06,2.50000000e-03
1.27500000,-1.0271813527e-05,2.50000000e-03
1.27750000,-1.2231667371e-05,2.50000000e-03
1.28000000,-1.3100801937e-05,2.50000000e-03
1.28250000,-1.3251088962e-05,2.50000000e-03
1.28500000,-1.3161386525e-05,2.50000000e-03
1.28750000,-1.3346594528e-05,2.50000000e-03
1.29000000,-1.4256387211e-05,2.50000000e-03
1.29250000,-1.6160049910e-05,2.50000000e-03
1.29500000,-1.9079037932e-05,2.50000000e-03
1.29750000,-2.2813893803e-05,2.50000000e-03
1.30000000,-2.7046200050e-05,2.50000000e-03
1.30250000,-3.1448443128e-05,2.50000000e-03
1.30500000,-3.5751422270e-05,2.50000000e-03
1.30750000,-3.9772004407e-05,2.50000000e-03
1.31000000,-4.3429836718e-05,2.50000000e-03
1.31250000,-4.6758469967e-05,2.50000000e-03
1.31500000,-4.9885859639e-05,2.50000000e-03
1.31750000,-5.2969024414e-05,2.50000000e-03
1.32000000,-5.6110243472e-05,2.50000000e-03
1.32250000,-5.9305376223e-05,2.50000000e-03
1.32500000,-6.2448175549e-05,2.50000000e-03
1.32750000,-6.5367373148e-05,2.50000000e-03
1.33000000,-6.7858933021e-05,2.50000000e-03
1.33250000,-6.9705802316e-05,2.50000000e-03
1.33500000,-7.0708532250e-05,2.50000000e-03
1.33750000,-7.0738293992e-05,2.50000000e-03
1.34000000,-6.9779408936e-05,2.50000000e-03
1.34250000,-6.7906141325e-05,2.50000000e-03
1.34500000,-6.5174157174e-05,2.50000000e-03
1.34750000,-6.1475732664e-05,2.50000000e-03
1.35000000,-5.6448755638e-05,2.50000000e-03
1.35250000,-4.9507362164e-05,2.50000000e-03
1.35500000,-3.9995799139e-05,2.50000000e-03
1.35750000,-2.7405254636e-05,2.50000000e-03
1.36000000,-1.1568399436e-05,2.50000000e-03
1.36250000,7.2401855456e-06,2.50000000e-03
1.36500000,2.8330773867e-05,2.50000000e-03
1.36750000,5.0734539969e-05,2.50000000e-03
1.37000000,7.3385470215e-05,2.50000000e-03
1.37250000,9.5271205683e-05,2.50000000e-03
