time_s,acc_m_s2,delta_t_s
1.54000000,-1.6309291970e-05,2.00000000e-02
1.56000000,4.7100214384e-05,2.00000000e-02
1.58000000,2.1705134442e-04,2.00000000e-02
1.60000000,3.0937967587e-04,2.00000000e-02
1.62000000,2.0073029224e-04,2.00000000e-02
1.64000000,-5.9005585317e-05,2.00000000e-02
1.66000000,-8.2939305609e-05,2.00000000e-02
1.68000000,-1.5728256407e-04,2.00000000e-02
1.70000000,-1.2709224122e-04,2.00000000e-02
1.72000000,3.8294190465e-06,2.00000000e-02
1.74000000,1.5482856090e-04,2.00000000e-02
1.76000000,3.8140375572e-04,2.00000000e-02
1.78000000,1.7710005274e-04,2.00000000e-02
1.80000000,1.2273634732e-04,2.00000000e-02
1.82000000,1.2335551964e-04,2.00000000e-02
1.84000000,-1.6821332952e-04,2.00000000e-02
1.86000000,-1.8142005415e-04,2.00000000e-02
1.88000000,-8.3235507638e-06,2.00000000e-02
1.90000000,9.8977260126e-05,2.00000000e-02
1.92000000,1.4929766219e-04,2.00000000e-02
1.94000000,2.6115435039e-04,2.00000000e-02
1.96000000,1.9963035865e-04,2.00000000e-02
1.98000000,1.5084755902e-05,2.00000000e-02
2.00000000,-1.9017543845e-04,2.00000000e-02
2.02000000,-2.4535048458e-04,2.00000000e-02
2.04000000,-3.2243653143e-05,2.00000000e-02
2.06000000,-4.6870643830e-05,2.00000000e-02
2.08000000,1.5867306400e-04,2.00000000e-02
2.10000000,4.5772163128e-04,2.00000000e-02
2.12000000,3.1637613604e-04,2.00000000e-02
2.14000000,9.4702042848e-05,2.00000000e-02
2.16000000,-7.8519438113e-05,2.00000000e-02
2.18000000,-1.1730360211e-04,2.00000000e-02
2.20000000,-2.3921494312e-04,2.00000000e-02
2.22000000,-2.3110852154e-04,2.00000000e-02
2.24000000,9.0968170650e-05,2.00000000e-02
2.26000000,2.0547143121e-04,2.00000000e-02
2.28000000,2.1895681590e-04,2.00000000e-02
2.30000000,1.5897420974e-04,2.00000000e-02
2.32000000,2.5259478717e-05,2.00000000e-02
2.34000000,-1.9806111128e-08,2.00000000e-02
2.36000000,-2.6320024635e-04,2.00000000e-02
2.38000000,-2.6241832927e-04,2.00000000e-02
2.40000000,5.4808157595e-05,2.00000000e-02
2.42000000,-6.1712499643e-06,2.00000000e-02
2.44000000,1.5661084851e-04,2.00000000e-02
2.46000000,2.4376860242e-04,2.00000000e-02
2.48000000,1.0267458640e-04,2.00000000e-02
2.50000000,1.0247620423e-04,2.00000000e-02
2.52000000,-1.0532404433e-04,2.00000000e-02
2.54000000,-1.3250676907e-05,2.00000000e-02
2.56000000,2.5139554254e-05,2.00000000e-02
2.58000000,-3.7510985106e-05,2.00000000e-02
2.60000000,1.8251151265e-04,2.00000000e-02
2.62000000,1.7331438925e-04,2.00000000e-02
2.64000000,5.9602546483e-05,2.00000000e-02
2.66000000,-1.3524278317e-04,2.00000000e-02
2.68000000,-1.7943091880e-04,2.00000000e-02
2.70000000,-1.1114513310e-04,2.00000000e-02
2.72000000,-1.7181057538e-04,2.00000000e-02
2.74000000,-3.2462354460e-05,2.00000000e-02
2.76000000,2.2090047979e-04,2.00000000e-02
2.78000000,2.7696441740e-04,2.00000000e-02
2.80000000,2.1596344500e-04,2.00000000e-02
2.82000000,1.9463740013e-04,2.00000000e-02
2.84000000,-1.2322488913e-05,2.00000000e-02
2.86000000,-1.2582878117e-04,2.00000000e-02
2.88000000,-1.6742565680e-04,2.00000000e-02
2.90000000,-1.1731101610e-04,2.00000000e-02
2.92000000,1.5918448955e-04,2.00000000e-02
2.94000000,5.1689944563e-05,2.00000000e-02
2.96000000,1.5388479044e-05,2.00000000e-02
2.98000000,3.8025183227e-05,2.00000000e-02
3.00000000,-2.3938134704e-04,2.00000000e-02
3.02000000,-4.1492706534e-04,2.00000000e-02
3.04000000,-4.3270348041e-04,2.00000000e-02
3.06000000,-1.4906446867e-04,2.00000000e-02
3.08000000,1.2114681805e-04,2.00000000e-02
3.10000000,3.2983696026e-04,2.00000000e-02
3.12000000,6.4500775182e-04,2.00000000e-02
3.14000000,4.7788195270e-04,2.00000000e-02
3.16000000,-2.3732320274e-05,2.00000000e-02
3.18000000,-2.2573229289e-04,2.00000000e-02
3.20000000,-3.7081304071e-04,2.00000000e-02
3.22000000,-3.6309849074e-04,2.00000000e-02
3.24000000,-4.0225013790e-05,2.00000000e-02
3.26000000,2.5915472408e-04,2.00000000e-02
3.28000000,6.4293510331e-04,2.00000000e-02
3.30000000,4.7831139081e-04,2.00000000e-02
3.32000000,4.4242655434e-05,2.00000000e-02
3.34000000,-1.2650478172e-04,2.00000000e-02
3.36000000,-6.9400506050e-04,2.00000000e-02
3.38000000,-7.9480819391e-04,2.00000000e-02
3.40000000,-4.6198998679e-04,2.00000000e-02
3.42000000,-1.9729151598e-04,2.00000000e-02
3.44000000,2.5823133881e-04,2.00000000e-02
3.46000000,5.0655053919e-04,2.00000000e-02
3.48000000,7.4744086031e-04,2.00000000e-02
3.50000000,4.8311372718e-04,2.00000000e-02
3.52000000,-1.2721137641e-04,2.00000000e-02
3.54000000,-3.7554628248e-04,2.00000000e-02
3.56000000,-5.3264572661e-04,2.00000000e-02
3.58000000,-3.0995659199e-04,2.00000000e-02
3.60000000,-4.2023439718e-05,2.00000000e-02
3.62000000,3.9095913073e-04,2.00000000e-02
3.64000000,6.8335790425e-04,2.00000000e-02
3.66000000,4.2203455171e-05,2.00000000e-02
3.68000000,-4.4760430991e-04,2.00000000e-02
3.70000000,-1.0842205200e-03,2.00000000e-02
3.72000000,-2.4082095012e-03,2.00000000e-02
3.74000000,-3.4532764691e-03,2.00000000e-02
3.76000000,-3.5584465716e-03,2.00000000e-02
3.78000000,-2.5663867360e-03,2.00000000e-02
3.80000000,-1.1361338586e-03,2.00000000e-02
3.82000000,6.2254385072e-04,2.00000000e-02
3.84000000,2.3361585516e-03,2.00000000e-02
3.86000000,2.0236325700e-03,2.00000000e-02
3.88000000,-6.9023959854e-04,2.00000000e-02
3.90000000,-4.2856347201e-03,2.00000000e-02
3.92000000,-1.0003930940e-02,2.00000000e-02
3.94000000,-1.6039154085e-02,2.00000000e-02
3.96000000,-1.3867906485e-02,2.00000000e-02
3.98000000,-4.5439516218e-03,2.00000000e-02
4.00000000,2.4528360742e-03,2.00000000e-02
4.02000000,8.2358857638e-03,2.00000000e-02
4.04000000,1.8105639217e-02,2.00000000e-02
4.06000000,2.0276479243e-02,2.00000000e-02
4.08000000,-1.1054076516e-03,2.00000000e-02
4.10000000,-3.0741331697e-02,2.00000000e-02
4.12000000,-4.2955694232e-02,2.00000000e-02
4.14000000,-3.5888769245e-02,2.00000000e-02
4.16000000,-1.1823898639e-02,2.00000000e-02
4.18000000,2.1189984284e-02,2.00000000e-02
4.20000000,4.5537647026e-02,2.00000000e-02
4.22000000,6.2036485131e-02,2.00000000e-02
4.24000000,5.5604358244e-02,2.00000000e-02
4.26000000,-1.3364668544e-02,2.00000000e-02
4.28000000,-1.1158589401e-01,2.00000000e-02
4.30000000,-1.4235085561e-01,2.00000000e-02
4.32000000,-9.1013342672e-02,2.00000000e-02
4.34000000,-2.4640928918e-02,2.00000000e-02
4.36000000,4.5176417904e-02,2.00000000e-02
4.38000000,1.2651031218e-01,2.00000000e-02
4.40000000,1.3324390510e-01,2.00000000e-02
4.42000000,4.5549195049e-03,2.00000000e-02
4.44000000,-1.5005451983e-01,2.00000000e-02
4.46000000,-1.8221614011e-01,2.00000000e-02
4.48000000,-9.0869256345e-02,2.00000000e-02
4.50000000,4.0008505843e-02,2.00000000e-02
4.52000000,1.7565578622e-01,2.00000000e-02
4.54000000,2.9119502459e-01,2.00000000e-02
4.56000000,3.0386822767e-01,2.00000000e-02
4.58000000,1.3940787819e-01,2.00000000e-02
4.60000000,-1.0820038928e-01,2.00000000e-02
4.62000000,-2.5108110199e-01,2.00000000e-02
4.64000000,-3.0575208378e-01,2.00000000e-02
4.66000000,-3.0129272834e-01,2.00000000e-02
4.68000000,-3.8928054157e-02,2.00000000e-02
4.70000000,3.8661500267e-01,2.00000000e-02
4.72000000,4.8791021656e-01,2.00000000e-02
4.74000000,2.0107413277e-01,2.00000000e-02
4.76000000,-5.9254505166e-03,2.00000000e-02
4.78000000,6.6474125677e-03,2.00000000e-02
4.80000000,-3.2955031555e-02,2.00000000e-02
4.82000000,1.1395404322e-02,2.00000000e-02
4.84000000,3.7616504143e-01,2.00000000e-02
4.86000000,5.2373027264e-01,2.00000000e-02
4.88000000,8.4241915958e-02,2.00000000e-02
4.90000000,-2.7925473655e-01,2.00000000e-02
4.92000000,-2.3373714342e-01,2.00000000e-02
4.94000000,-2.4722842041e-01,2.00000000e-02
4.96000000,-3.4934780889e-01,2.00000000e-02
4.98000000,-3.4517772896e-01,2.00000000e-02
5.00000000,-3.6290606606e-01,2.00000000e-02
5.02000000,-3.1400059489e-01,2.00000000e-02
5.04000000,-8.6659033294e-02,2.00000000e-02
5.06000000,1.8065071872e-01,2.00000000e-02
5.08000000,3.6579071077e-01,2.00000000e-02
5.10000000,2.8779748618e-01,2.00000000e-02
5.12000000,-1.2241906198e-01,2.00000000e-02
5.14000000,-5.4893425697e-01,2.00000000e-02
5.16000000,-7.0399731831e-01,2.00000000e-02
5.18000000,-5.2235651275e-01,2.00000000e-02
5.20000000,5.4733259168e-02,2.00000000e-02
5.22000000,6.3456903312e-01,2.00000000e-02
5.24000000,7.2919305666e-01,2.00000000e-02
5.26000000,4.1568946568e-01,2.00000000e-02
5.28000000,-1.9906206908e-01,2.00000000e-02
5.30000000,-7.0001704510e-01,2.00000000e-02
5.32000000,-7.8721421399e-01,2.00000000e-02
5.34000000,-6.2392391226e-01,2.00000000e-02
5.36000000,4.4367583416e-03,2.00000000e-02
5.38000000,6.3506189541e-01,2.00000000e-02
5.40000000,6.4933413811e-01,2.00000000e-02
5.42000000,3.3794375812e-01,2.00000000e-02
5.44000000,-8.1022994919e-02,2.00000000e-02
5.46000000,-1.7459227742e-01,2.00000000e-02
5.48000000,2.1121965899e-01,2.00000000e-02
5.50000000,4.5698941396e-01,2.00000000e-02
5.52000000,2.0288546529e-01,2.00000000e-02
5.54000000,-1.2162191794e-01,2.00000000e-02
5.56000000,3.2387076796e-03,2.00000000e-02
5.58000000,1.2320031586e-01,2.00000000e-02
5.60000000,-2.3414703604e-02,2.00000000e-02
5.62000000,-1.8892880853e-01,2.00000000e-02
5.64000000,-3.4505544206e-01,2.00000000e-02
5.66000000,-3.4204314254e-01,2.00000000e-02
5.68000000,-3.3890330858e-01,2.00000000e-02
5.70000000,-1.4021387051e-01,2.00000000e-02
5.72000000,4.1557595252e-01,2.00000000e-02
5.74000000,6.1412444853e-01,2.00000000e-02
5.76000000,5.7487885350e-01,2.00000000e-02
5.78000000,6.5945315257e-01,2.00000000e-02
5.80000000,3.8469742469e-01,2.00000000e-02
5.82000000,-4.6516359545e-02,2.00000000e-02
5.84000000,-1.5857356715e-01,2.00000000e-02
5.86000000,-3.5932321291e-01,2.00000000e-02
5.88000000,-6.7140569209e-01,2.00000000e-02
5.90000000,-7.7358520232e-01,2.00000000e-02
5.92000000,-3.8213531374e-01,2.00000000e-02
5.94000000,6.7456409453e-01,2.00000000e-02
5.96000000,1.1828360578e+00,2.00000000e-02
5.98000000,8.3742657682e-01,2.00000000e-02
6.00000000,5.4447910312e-01,2.00000000e-02
6.02000000,1.4778821763e-02,2.00000000e-02
6.04000000,-6.6892958592e-01,2.00000000e-02
6.06000000,-1.0835768138e+00,2.00000000e-02
6.08000000,-8.9242973476e-01,2.00000000e-02
6.10000000,-2.9882289799e-01,2.00000000e-02
6.12000000,8.3382844877e-03,2.00000000e-02
6.14000000,5.7578088722e-01,2.00000000e-02
6.16000000,7.1842102689e-01,2.00000000e-02
6.18000000,-2.2725601437e-02,2.00000000e-02
6.20000000,-4.4813274119e-01,2.00000000e-02
6.22000000,-7.0579975944e-01,2.00000000e-02
6.24000000,-4.5168681495e-01,2.00000000e-02
6.26000000,1.5815170629e-01,2.00000000e-02
6.28000000,5.7812508002e-01,2.00000000e-02
6.30000000,1.1676294962e+00,2.00000000e-02
6.32000000,6.7643612086e-01,2.00000000e-02
6.34000000,-2.2622511570e-01,2.00000000e-02
6.36000000,-3.3721590085e-01,2.00000000e-02
6.38000000,-5.3150176786e-01,2.00000000e-02
6.40000000,-3.2420749787e-01,2.00000000e-02
6.42000000,4.3937907021e-02,2.00000000e-02
6.44000000,4.9732741506e-01,2.00000000e-02
6.46000000,8.2754412041e-01,2.00000000e-02
6.48000000,-1.2689028556e-01,2.00000000e-02
6.50000000,-4.1465508984e-01,2.00000000e-02
6.52000000,2.0372871258e-01,2.00000000e-02
6.54000000,1.1352181231e-02,2.00000000e-02
6.56000000,-4.8456536991e-01,2.00000000e-02
6.58000000,-7.5637889910e-01,2.00000000e-02
6.60000000,-1.6600630667e-01,2.00000000e-02
6.62000000,2.6658895372e-01,2.00000000e-02
6.64000000,-1.3952770794e-01,2.00000000e-02
6.66000000,1.3455926682e-01,2.00000000e-02
6.68000000,6.3010004512e-01,2.00000000e-02
6.70000000,5.9008173925e-01,2.00000000e-02
6.72000000,-8.1428008834e-02,2.00000000e-02
6.74000000,-1.1249186324e+00,2.00000000e-02
6.76000000,-1.5421625853e+00,2.00000000e-02
6.78000000,-1.1090641826e+00,2.00000000e-02
6.80000000,9.7530408028e-02,2.00000000e-02
6.82000000,1.2394306077e+00,2.00000000e-02
6.84000000,1.4629257855e+00,2.00000000e-02
6.86000000,1.3181053413e+00,2.00000000e-02
6.88000000,1.0795817458e+00,2.00000000e-02
6.90000000,-1.6449488346e-01,2.00000000e-02
6.92000000,-1.7920032635e+00,2.00000000e-02
6.94000000,-1.8519467529e+00,2.00000000e-02
6.96000000,-4.2939142835e-01,2.00000000e-02
6.98000000,1.5759646328e+00,2.00000000e-02
7.00000000,2.5714887752e+00,2.00000000e-02
7.02000000,2.1026283589e+00,2.00000000e-02
7.04000000,1.5916633840e+00,2.00000000e-02
7.06000000,4.8010146769e-01,2.00000000e-02
7.08000000,-1.0237694650e+00,2.00000000e-02
7.10000000,-2.0429108401e+00,2.00000000e-02
7.12000000,-2.1979906995e+00,2.00000000e-02
7.14000000,-8.3545705762e-01,2.00000000e-02
7.16000000,8.8010332344e-01,2.00000000e-02
7.18000000,2.0827622533e+00,2.00000000e-02
7.20000000,2.0969092009e+00,2.00000000e-02
7.22000000,1.1283765455e+00,2.00000000e-02
7.24000000,4.5385325512e-01,2.00000000e-02
7.26000000,-4.4214365451e-02,2.00000000e-02
7.28000000,6.8974845520e-01,2.00000000e-02
7.30000000,2.4280551011e+00,2.00000000e-02
7.32000000,3.6597654326e+00,2.00000000e-02
7.34000000,4.6771429456e+00,2.00000000e-02
7.36000000,4.6316896051e+00,2.00000000e-02
7.38000000,3.6209404379e+00,2.00000000e-02
7.40000000,2.4393741100e+00,2.00000000e-02
7.42000000,6.7745887430e-01,2.00000000e-02
7.44000000,-9.9460879529e-01,2.00000000e-02
7.46000000,-2.9205239563e+00,2.00000000e-02
7.48000000,-4.6993304806e+00,2.00000000e-02
7.50000000,-5.1206337867e+00,2.00000000e-02
7.52000000,-5.9216222851e+00,2.00000000e-02
7.54000000,-7.0399731921e+00,2.00000000e-02
7.56000000,-6.5558474789e+00,2.00000000e-02
7.58000000,-5.0282480591e+00,2.00000000e-02
7.60000000,-4.1755228189e+00,2.00000000e-02
7.62000000,-4.4124182899e+00,2.00000000e-02
7.64000000,-4.7953165839e+00,2.00000000e-02
7.66000000,-5.6278872283e+00,2.00000000e-02
7.68000000,-6.0104470331e+00,2.00000000e-02
7.70000000,-3.0362509594e+00,2.00000000e-02
7.72000000,2.5928224119e+00,2.00000000e-02
7.74000000,6.8775575666e+00,2.00000000e-02
7.76000000,7.7043849694e+00,2.00000000e-02
7.78000000,6.4204702144e+00,2.00000000e-02
7.80000000,3.5849025986e+00,2.00000000e-02
7.82000000,-1.2138016412e+00,2.00000000e-02
7.84000000,-4.6384128102e+00,2.00000000e-02
7.86000000,-3.2340181688e+00,2.00000000e-02
7.88000000,4.0968541434e-01,2.00000000e-02
7.90000000,2.7329064225e+00,2.00000000e-02
7.92000000,4.4053379405e+00,2.00000000e-02
7.94000000,4.7052867384e+00,2.00000000e-02
7.96000000,2.0390441874e+00,2.00000000e-02
7.98000000,-1.3925812100e+00,2.00000000e-02
8.00000000,-2.6363988022e+00,2.00000000e-02
8.02000000,-1.0655358352e+00,2.00000000e-02
8.04000000,1.2118336948e+00,2.00000000e-02
8.06000000,3.7462954665e+00,2.00000000e-02
8.08000000,6.8089270830e+00,2.00000000e-02
8.10000000,7.1413458518e+00,2.00000000e-02
8.12000000,4.3561204247e+00,2.00000000e-02
8.14000000,1.8998156846e+00,2.00000000e-02
8.16000000,1.4275907662e+00,2.00000000e-02
8.18000000,1.9308325124e+00,2.00000000e-02
8.20000000,2.9100810206e+00,2.00000000e-02
8.22000000,5.6661690381e+00,2.00000000e-02
8.24000000,7.7926323685e+00,2.00000000e-02
8.26000000,6.6569286584e+00,2.00000000e-02
8.28000000,4.3768271667e+00,2.00000000e-02
8.30000000,1.6865045026e+00,2.00000000e-02
8.32000000,-2.0869041770e+00,2.00000000e-02
8.34000000,-6.2951503320e+00,2.00000000e-02
8.36000000,-8.4020834554e+00,2.00000000e-02
8.38000000,-6.8908739861e+00,2.00000000e-02
8.40000000,-5.0250070982e+00,2.00000000e-02
8.42000000,-3.4810201355e+00,2.00000000e-02
8.44000000,-1.2215423009e+00,2.00000000e-02
8.46000000,-1.5633479148e+00,2.00000000e-02
8.48000000,-5.3697124351e+00,2.00000000e-02
8.50000000,-9.5830704722e+00,2.00000000e-02
8.52000000,-1.2043966092e+01,2.00000000e-02
8.54000000,-1.2783779514e+01,2.00000000e-02
8.56000000,-1.1801099419e+01,2.00000000e-02
8.58000000,-7.4441857638e+00,2.00000000e-02
8.60000000,-9.3396251355e-01,2.00000000e-02
8.62000000,3.7472915744e+00,2.00000000e-02
8.64000000,5.4054458171e+00,2.00000000e-02
8.66000000,5.0123936763e+00,2.00000000e-02
8.68000000,2.2723712549e+00,2.00000000e-02
8.70000000,-2.1351929322e+00,2.00000000e-02
8.72000000,-4.3219732740e+00,2.00000000e-02
8.74000000,-2.3509538768e+00,2.00000000e-02
8.76000000,1.8413929972e+00,2.00000000e-02
8.78000000,6.4701981929e+00,2.00000000e-02
8.80000000,1.0217029346e+01,2.00000000e-02
8.82000000,1.0794737492e+01,2.00000000e-02
8.84000000,6.9368488551e+00,2.00000000e-02
8.86000000,8.0499583706e-01,2.00000000e-02
8.88000000,-4.0845075181e+00,2.00000000e-02
8.90000000,-5.8406152110e+00,2.00000000e-02
8.92000000,-4.8496573882e+00,2.00000000e-02
8.94000000,-1.8146367119e+00,2.00000000e-02
8.96000000,2.5978805141e+00,2.00000000e-02
8.98000000,4.8069584366e+00,2.00000000e-02
9.00000000,3.2261764950e+00,2.00000000e-02
9.02000000,-2.0856124072e-02,2.00000000e-02
9.04000000,-4.0948615148e+00,2.00000000e-02
9.06000000,-6.9394398239e+00,2.00000000e-02
9.08000000,-6.8432636275e+00,2.00000000e-02
9.10000000,-3.9093387922e+00,2.00000000e-02
9.12000000,1.0831558825e+00,2.00000000e-02
9.14000000,4.9744459251e+00,2.00000000e-02
9.16000000,6.6294766922e+00,2.00000000e-02
9.18000000,6.1744055650e+00,2.00000000e-02
9.20000000,2.8143058058e+00,2.00000000e-02
9.22000000,-1.6265981902e+00,2.00000000e-02
9.24000000,-4.0453599059e+00,2.00000000e-02
9.26000000,-3.4492637040e+00,2.00000000e-02
9.28000000,-1.7810944715e+00,2.00000000e-02
9.30000000,6.8343694024e-01,2.00000000e-02
9.32000000,4.3434763082e+00,2.00000000e-02
9.34000000,5.8788214358e+00,2.00000000e-02
9.36000000,4.5212242540e+00,2.00000000e-02
9.38000000,2.2430484619e+00,2.00000000e-02
9.40000000,-1.2698327334e-01,2.00000000e-02
9.42000000,-1.2367998590e+00,2.00000000e-02
9.44000000,-6.0064574771e-01,2.00000000e-02
9.46000000,2.2358871666e+00,2.00000000e-02
9.48000000,6.1613480104e+00,2.00000000e-02
9.50000000,7.2898838481e+00,2.00000000e-02
9.52000000,5.5187569343e+00,2.00000000e-02
9.54000000,2.6186953245e+00,2.00000000e-02
9.56000000,-1.4753598596e+00,2.00000000e-02
9.58000000,-4.9287397831e+00,2.00000000e-02
9.60000000,-5.0566597061e+00,2.00000000e-02
9.62000000,-2.1487359397e+00,2.00000000e-02
9.64000000,1.5832378279e+00,2.00000000e-02
9.66000000,4.5494754778e+00,2.00000000e-02
9.68000000,5.4515205808e+00,2.00000000e-02
9.70000000,3.6358073714e+00,2.00000000e-02
9.72000000,-1.4448474963e-01,2.00000000e-02
9.74000000,-3.5085346006e+00,2.00000000e-02
9.76000000,-4.1896529065e+00,2.00000000e-02
9.78000000,-2.9322311611e+00,2.00000000e-02
9.80000000,-4.1508048932e-01,2.00000000e-02
9.82000000,3.3308054020e+00,2.00000000e-02
9.84000000,5.9823905949e+00,2.00000000e-02
9.86000000,4.8470638042e+00,2.00000000e-02
9.88000000,9.1780309492e-01,2.00000000e-02
9.90000000,-2.4859049117e+00,2.00000000e-02
9.92000000,-5.3462961309e+00,2.00000000e-02
9.94000000,-7.4453857768e+00,2.00000000e-02
9.96000000,-6.0275334050e+00,2.00000000e-02
9.98000000,-8.1086568548e-01,2.00000000e-02
10.00000000,4.5664472278e+00,2.00000000e-02
10.02000000,5.9873336458e+00,2.00000000e-02
10.04000000,4.8438116991e+00,2.00000000e-02
10.06000000,2.5515227441e+00,2.00000000e-02
10.08000000,-2.5583960012e+00,2.00000000e-02
10.10000000,-6.5080089930e+00,2.00000000e-02
10.12000000,-4.7268602497e+00,2.00000000e-02
10.14000000,1.0031343721e+00,2.00000000e-02
10.16000000,6.4578004300e+00,2.00000000e-02
10.18000000,8.8011625385e+00,2.00000000e-02
10.20000000,7.9765419900e+00,2.00000000e-02
10.22000000,2.9274258537e+00,2.00000000e-02
10.24000000,-5.6654307035e+00,2.00000000e-02
10.26000000,-1.1258487356e+01,2.00000000e-02
10.28000000,-1.1257717386e+01,2.00000000e-02
10.30000000,-8.5399942854e+00,2.00000000e-02
10.32000000,-4.3197992260e+00,2.00000000e-02
10.34000000,4.6953225472e-01,2.00000000e-02
10.36000000,2.3831591830e+00,2.00000000e-02
10.38000000,-1.7893108149e+00,2.00000000e-02
10.40000000,-8.7995697956e+00,2.00000000e-02
10.42000000,-1.3384871349e+01,2.00000000e-02
10.44000000,-1.4204430514e+01,2.00000000e-02
10.46000000,-9.4134303452e+00,2.00000000e-02
10.48000000,1.7444541900e+00,2.00000000e-02
10.50000000,1.4332407557e+01,2.00000000e-02
10.52000000,2.0142310336e+01,2.00000000e-02
10.54000000,1.5995086394e+01,2.00000000e-02
10.56000000,6.4566509068e+00,2.00000000e-02
10.58000000,-3.6188758410e+00,2.00000000e-02
10.60000000,-1.1228300256e+01,2.00000000e-02
10.62000000,-1.2813011033e+01,2.00000000e-02
10.64000000,-6.7683455988e+00,2.00000000e-02
10.66000000,2.7079671612e+00,2.00000000e-02
10.68000000,8.2709365027e+00,2.00000000e-02
10.70000000,7.1052552399e+00,2.00000000e-02
10.72000000,2.1131087113e+00,2.00000000e-02
10.74000000,-4.9997877364e+00,2.00000000e-02
10.76000000,-1.1808262172e+01,2.00000000e-02
10.78000000,-1.0869496092e+01,2.00000000e-02
10.80000000,-1.7448975338e+00,2.00000000e-02
10.82000000,8.4652758241e+00,2.00000000e-02
10.84000000,1.6139674363e+01,2.00000000e-02
10.86000000,1.8756030299e+01,2.00000000e-02
10.88000000,1.4693565834e+01,2.00000000e-02
10.90000000,4.8126443595e+00,2.00000000e-02
10.92000000,-5.4003990510e+00,2.00000000e-02
10.94000000,-7.9398359009e+00,2.00000000e-02
