time_s,acc_m_s2,delta_t_s
0.09750000,3.0472294650e-04,2.50000000e-03
0.10000000,2.8045780559e-04,2.50000000e-03
0.10250000,2.7663945509e-04,2.50000000e-03
0.10500000,2.9225298095e-04,2.50000000e-03
0.10750000,3.1479878356e-04,2.50000000e-03
0.11000000,3.2856827761e-04,2.50000000e-03
0.11250000,3.2520311427e-04,2.50000000e-03
0.11500000,3.0909252021e-04,2.50000000e-03
0.11750000,2.9342699631e-04,2.50000000e-03
0.12000000,2.8973995470e-04,2.50000000e-03
0.12250000,2.9910651352e-04,2.50000000e-03
0.12500000,3.1207157400e-04,2.50000000e-03
0.12750000,3.1721593440e-04,2.50000000e-03
0.13000000,3.1090622218e-04,2.50000000e-03
0.13250000,2.9977710636e-04,2.50000000e-03
0.13500000,2.9403995290e-04,2.50000000e-03
0.13750000,2.9802094883e-04,2.50000000e-03
0.14000000,3.0670234276e-04,2.50000000e-03
0.14250000,3.1117083234e-04,2.50000000e-03
0.14500000,3.0735314076e-04,2.50000000e-03
0.14750000,2.9949729993e-04,2.50000000e-03
0.15000000,2.9533755327e-04,2.50000000e-03
0.15250000,2.9820023756e-04,2.50000000e-03
0.15500000,3.0408554347e-04,2.50000000e-03
0.15750000,3.0633346124e-04,2.50000000e-03
0.16000000,3.0263382127e-04,2.50000000e-03
0.16250000,2.9703248145e-04,2.50000000e-03
0.16500000,2.9519677281e-04,2.50000000e-03
0.16750000,2.9834991249e-04,2.50000000e-03
0.17000000,3.0235576683e-04,2.50000000e-03
0.17250000,3.0256287197e-04,2.50000000e-03
0.17500000,2.9881741508e-04,2.50000000e-03
0.17750000,2.9523400135e-04,2.50000000e-03
0.18000000,2.9535419254e-04,2.50000000e-03
0.18250000,2.9831728385e-04,2.50000000e-03
0.18500000,3.0017864164e-04,2.50000000e-03
0.18750000,2.9854049671e-04,2.50000000e-03
0.19000000,2.9510075422e-04,2.50000000e-03
0.19250000,2.9342100090e-04,2.50000000e-03
0.19500000,2.9477338546e-04,2.50000000e-03
0.19750000,2.9689946479e-04,2.50000000e-03
0.20000000,2.9687467202e-04,2.50000000e-03
0.20250000,2.9450621252e-04,2.50000000e-03
0.20500000,2.9232643157e-04,2.50000000e-03
0.20750000,2.9243046461e-04,2.50000000e-03
0.21000000,2.9403235877e-04,2.50000000e-03
0.21250000,2.9451025407e-04,2.50000000e-03
0.21500000,2.9245597068e-04,2.50000000e-03
0.21750000,2.8900121926e-04,2.50000000e-03
0.22000000,2.8596254685e-04,2.50000000e-03
0.22250000,2.8318038849e-04,2.50000000e-03
0.22500000,2.7821311632e-04,2.50000000e-03
0.22750000,2.6855881424e-04,2.50000000e-03
0.23000000,2.5360622902e-04,2.50000000e-03
0.23250000,2.3409328714e-04,2.50000000e-03
0.23500000,2.1005240792e-04,2.50000000e-03
0.23750000,1.8003741575e-04,2.50000000e-03
0.24000000,1.4275295607e-04,2.50000000e-03
0.24250000,9.9257029763e-05,2.50000000e-03
0.24500000,5.3285911090e-05,2.50000000e-03
0.24750000,9.5289664632e-06,2.50000000e-03
0.25000000,-2.8091596940e-05,2.50000000e-03
0.25250000,-5.6563035048e-05,2.50000000e-03
0.25500000,-7.3112885605e-05,2.50000000e-03
0.25750000,-7.5599369254e-05,2.50000000e-03
0.26000000,-6.4320511102e-05,2.50000000e-03
0.26250000,-4.3436564934e-05,2.50000000e-03
0.26500000,-2.0124413128e-05,2.50000000e-03
0.26750000,-1.7200687587e-06,2.50000000e-03
0.27000000,7.0568119175e-06,2.50000000e-03
0.27250000,5.1380469706e-06,2.50000000e-03
0.27500000,-5.3972353148e-06,2.50000000e-03
0.27750000,-2.0224284514e-05,2.50000000e-03
0.28000000,-3.3718835503e-05,2.50000000e-03
0.28250000,-4.0560951441e-05,2.50000000e-03
0.28500000,-3.8096484148e-05,2.50000000e-03
0.28750000,-2.8082588693e-05,2.50000000e-03
0.29000000,-1.6068570884e-05,2.50000000e-03
0.29250000,-8.2993828944e-06,2.50000000e-03
0.29500000,-8.1652250976e-06,2.50000000e-03
0.29750000,-1.4640230742e-05,2.50000000e-03
0.30000000,-2.3478040396e-05,2.50000000e-03
0.30250000,-2.9918573650e-05,2.50000000e-03
0.30500000,-3.1080318447e-05,2.50000000e-03
0.30750000,-2.7038129757e-05,2.50000000e-03
0.31000000,-2.0521899265e-05,2.50000000e-03
0.31250000,-1.5484920046e-05,2.50000000e-03
0.31500000,-1.4959805161e-05,2.50000000e-03
0.31750000,-1.9165357250e-05,2.50000000e-03
0.32000000,-2.5208272129e-05,2.50000000e-03
0.32250000,-2.8969771247e-05,2.50000000e-03
0.32500000,-2.8043137436e-05,2.50000000e-03
0.32750000,-2.3464285041e-05,2.50000000e-03
0.33000000,-1.8792722264e-05,2.50000000e-03
0.33250000,-1.7305804682e-05,2.50000000e-03
0.33500000,-1.9627429588e-05,2.50000000e-03
0.33750000,-2.3594874339e-05,2.50000000e-03
0.34000000,-2.6186707862e-05,2.50000000e-03
0.34250000,-2.5776597835e-05,2.50000000e-03
0.34500000,-2.3051610695e-05,2.50000000e-03
0.34750000,-2.0211864802e-05,2.50000000e-03
0.35000000,-1.9285313620e-05,2.50000000e-03
0.35250000,-2.0762102922e-05,2.50000000e-03
0.35500000,-2.3363143272e-05,2.50000000e-03
0.35750000,-2.5028379132e-05,2.50000000e-03
0.36000000,-2.4460925359e-05,2.50000000e-03
0.36250000,-2.2121403122e-05,2.50000000e-03
0.36500000,-1.9841485843e-05,2.50000000e-03
0.36750000,-1.9262378397e-05,2.50000000e-03
0.37000000,-2.0368072466e-05,2.50000000e-03
0.37250000,-2.1425058110e-05,2.50000000e-03
0.37500000,-2.0422505474e-05,2.50000000e-03
0.37750000,-1.6692531649e-05,2.50000000e-03
0.38000000,-1.1192427563e-05,2.50000000e-03
0.38250000,-5.2124643001e-06,2.50000000e-03
0.38500000,1.2188575902e-06,2.50000000e-03
0.38750000,9.7224521073e-06,2.50000000e-03
0.39000000,2.2458199216e-05,2.50000000e-03
0.39250000,4.0627816094e-05,2.50000000e-03
0.39500000,6.3928100633e-05,2.50000000e-03
0.39750000,9.1251290991e-05,2.50000000e-03
0.40000000,1.2175333806e-04,2.50000000e-03
0.40250000,1.5520340702e-04,2.50000000e-03
0.40500000,1.9133372078e-04,2.50000000e-03
0.40750000,2.2885755220e-04,2.50000000e-03
0.41000000,2.6507864996e-04,2.50000000e-03
0.41250000,2.9647971329e-04,2.50000000e-03
0.41500000,3.1990187216e-04,2.50000000e-03
0.41750000,3.3353934781e-04,2.50000000e-03
0.42000000,3.3720958136e-04,2.50000000e-03
0.42250000,3.3197024922e-04,2.50000000e-03
0.42500000,3.1962677348e-04,2.50000000e-03
0.42750000,3.0260732905e-04,2.50000000e-03
0.43000000,2.8413228045e-04,2.50000000e-03
0.43250000,2.6810040994e-04,2.50000000e-03
0.43500000,2.5821539894e-04,2.50000000e-03
0.43750000,2.5658818797e-04,2.50000000e-03
0.44000000,2.6271676279e-04,2.50000000e-03
0.44250000,2.7365397614e-04,2.50000000e-03
0.44500000,2.8532641582e-04,2.50000000e-03
0.44750000,2.9413983372e-04,2.50000000e-03
0.45000000,2.9796765803e-04,2.50000000e-03
0.45250000,2.9631727201e-04,2.50000000e-03
0.45500000,2.9011132484e-04,2.50000000e-03
0.45750000,2.8147119713e-04,2.50000000e-03
0.46000000,2.7336336746e-04,2.50000000e-03
0.46250000,2.6873856482e-04,2.50000000e-03
0.46500000,2.6924746615e-04,2.50000000e-03
0.46750000,2.7428092145e-04,2.50000000e-03
0.47000000,2.8114988522e-04,2.50000000e-03
0.47250000,2.8647506341e-04,2.50000000e-03
0.47500000,2.8794227947e-04,2.50000000e-03
0.47750000,2.8532895829e-04,2.50000000e-03
0.48000000,2.8030015267e-04,2.50000000e-03
0.48250000,2.7532304218e-04,2.50000000e-03
0.48500000,2.7245704438e-04,2.50000000e-03
0.48750000,2.7258280218e-04,2.50000000e-03
0.49000000,2.7521755688e-04,2.50000000e-03
0.49250000,2.7882641653e-04,2.50000000e-03
0.49500000,2.8150595226e-04,2.50000000e-03
0.49750000,2.8186286044e-04,2.50000000e-03
0.50000000,2.7974270799e-04,2.50000000e-03
0.50250000,2.7637406699e-04,2.50000000e-03
0.50500000,2.7371999684e-04,2.50000000e-03
0.50750000,2.7332782073e-04,2.50000000e-03
0.51000000,2.7537698910e-04,2.50000000e-03
0.51250000,2.7857105305e-04,2.50000000e-03
0.51500000,2.8097452640e-04,2.50000000e-03
0.51750000,2.8123783014e-04,2.50000000e-03
0.52000000,2.7938087361e-04,2.50000000e-03
0.52250000,2.7663183180e-04,2.50000000e-03
0.52500000,2.7449405522e-04,2.50000000e-03
0.52750000,2.7372763479e-04,2.50000000e-03
0.53000000,2.7391750374e-04,2.50000000e-03
0.53250000,2.7382056887e-04,2.50000000e-03
0.53500000,2.7214601128e-04,2.50000000e-03
0.53750000,2.6821254895e-04,2.50000000e-03
0.54000000,2.6211487227e-04,2.50000000e-03
0.54250000,2.5439210634e-04,2.50000000e-03
0.54500000,2.4545907937e-04,2.50000000e-03
0.54750000,2.3513734584e-04,2.50000000e-03
0.55000000,2.2254988484e-04,2.50000000e-03
0.55250000,2.0647025462e-04,2.50000000e-03
0.55500000,1.8597061587e-04,2.50000000e-03
0.55750000,1.6099161257e-04,2.50000000e-03
0.56000000,1.3244704095e-04,2.50000000e-03
0.56250000,1.0177676696e-04,2.50000000e-03
0.56500000,7.0294568317e-05,2.50000000e-03
0.56750000,3.8867317954e-05,2.50000000e-03
0.57000000,8.1864082791e-06,2.50000000e-03
0.57250000,-2.0644392052e-05,2.50000000e-03
0.57500000,-4.5793914712e-05,2.50000000e-03
0.57750000,-6.5038899388e-05,2.50000000e-03
0.58000000,-7.6579073020e-05,2.50000000e-03
0.58250000,-7.9776410071e-05,2.50000000e-03
0.58500000,-7.5363345048e-05,2.50000000e-03
0.58750000,-6.5106401430e-05,2.50000000e-03
0.59000000,-5.1269493601e-05,2.50000000e-03
0.59250000,-3.6219063645e-05,2.50000000e-03
0.59500000,-2.2245553294e-05,2.50000000e-03
0.59750000,-1.1441582214e-05,2.50000000e-03
0.60000000,-5.4649397755e-06,2.50000000e-03
0.60250000,-5.1730257125e-06,2.50000000e-03
0.60500000,-1.0278853891e-05,2.50000000e-03
0.60750000,-1.9239078372e-05,2.50000000e-03
0.61000000,-2.9529836269e-05,2.50000000e-03
0.61250000,-3.8320185373e-05,2.50000000e-03
0.61500000,-4.3353429489e-05,2.50000000e-03
0.61750000,-4.3684467279e-05,2.50000000e-03
0.62000000,-3.9927709392e-05,2.50000000e-03
0.62250000,-3.3898898950e-05,2.50000000e-03
0.62500000,-2.7858753918e-05,2.50000000e-03
0.62750000,-2.3749067371e-05,2.50000000e-03
0.63000000,-2.2718735418e-05,2.50000000e-03
0.63250000,-2.4978333475e-05,2.50000000e-03
0.63500000,-2.9847897264e-05,2.50000000e-03
0.63750000,-3.5908485180e-05,2.50000000e-03
0.64000000,-4.1316813478e-05,2.50000000e-03
0.64250000,-4.4360778339e-05,2.50000000e-03
0.64500000,-4.4139926203e-05,2.50000000e-03
0.64750000,-4.1026551215e-05,2.50000000e-03
0.65000000,-3.6564908157e-05,2.50000000e-03
0.65250000,-3.2771403115e-05,2.50000000e-03
0.65500000,-3.1192951075e-05,2.50000000e-03
0.65750000,-3.2247805745e-05,2.50000000e-03
0.66000000,-3.5180755987e-05,2.50000000e-03
0.66250000,-3.8573789977e-05,2.50000000e-03
0.66500000,-4.1061047698e-05,2.50000000e-03
0.66750000,-4.1877294200e-05,2.50000000e-03
0.67000000,-4.1058009956e-05,2.50000000e-03
0.67250000,-3.9312959725e-05,2.50000000e-03
0.67500000,-3.7686831846e-05,2.50000000e-03
0.67750000,-3.7124423888e-05,2.50000000e-03
0.68000000,-3.8064010317e-05,2.50000000e-03
0.68250000,-4.0213084409e-05,2.50000000e-03
0.68500000,-4.2642367781e-05,2.50000000e-03
0.68750000,-4.4200803764e-05,2.50000000e-03
0.69000000,-4.4055975319e-05,2.50000000e-03
0.69250000,-4.2050944445e-05,2.50000000e-03
0.69500000,-3.8655493936e-05,2.50000000e-03
0.69750000,-3.4539438185e-05,2.50000000e-03
0.70000000,-3.0034983597e-05,2.50000000e-03
0.70250000,-2.4815736853e-05,2.50000000e-03
0.70500000,-1.7970182138e-05,2.50000000e-03
0.70750000,-8.4032859265e-06,2.50000000e-03
0.71000000,4.6772936926e-06,2.50000000e-03
0.71250000,2.1451856271e-05,2.50000000e-03
0.71500000,4.1492771719e-05,2.50000000e-03
0.71750000,6.4038123693e-05,2.50000000e-03
0.72000000,8.8351504130e-05,2.50000000e-03
0.72250000,1.1395106457e-04,2.50000000e-03
0.72500000,1.4057662840e-04,2.50000000e-03
0.72750000,1.6792365620e-04,2.50000000e-03
0.73000000,1.9531817692e-04,2.50000000e-03
0.73250000,2.2154968969e-04,2.50000000e-03
0.73500000,2.4499035861e-04,2.50000000e-03
0.73750000,2.6396309388e-04,2.50000000e-03
0.74000000,2.7718227945e-04,2.50000000e-03
0.74250000,2.8406176760e-04,2.50000000e-03
0.74500000,2.8477435543e-04,2.50000000e-03
0.74750000,2.8009176246e-04,2.50000000e-03
0.75000000,2.7114390913e-04,2.50000000e-03
0.75250000,2.5924826201e-04,2.50000000e-03
0.75500000,2.4587225336e-04,2.50000000e-03
0.75750000,2.3266326149e-04,2.50000000e-03
0.76000000,2.2140010306e-04,2.50000000e-03
0.76250000,2.1375174769e-04,2.50000000e-03
0.76500000,2.1086447815e-04,2.50000000e-03
0.76750000,2.1295099148e-04,2.50000000e-03
0.77000000,2.1911270715e-04,2.50000000e-03
0.77250000,2.2753630281e-04,2.50000000e-03
0.77500000,2.3601683419e-04,2.50000000e-03
0.77750000,2.4259297758e-04,2.50000000e-03
0.78000000,2.4603877961e-04,2.50000000e-03
0.78250000,2.4605569517e-04,2.50000000e-03
0.78500000,2.4317161102e-04,2.50000000e-03
0.78750000,2.3847303904e-04,2.50000000e-03
0.79000000,2.3331086847e-04,2.50000000e-03
0.79250000,2.2904740538e-04,2.50000000e-03
0.79500000,2.2682917997e-04,2.50000000e-03
0.79750000,2.2735071221e-04,2.50000000e-03
0.80000000,2.3063495354e-04,2.50000000e-03
0.80250000,2.3593831867e-04,2.50000000e-03
0.80500000,2.4190240581e-04,2.50000000e-03
0.80750000,2.4697540284e-04,2.50000000e-03
0.81000000,2.4996320913e-04,2.50000000e-03
0.81250000,2.5046117940e-04,2.50000000e-03
0.81500000,2.4895546170e-04,2.50000000e-03
0.81750000,2.4655455673e-04,2.50000000e-03
0.82000000,2.4450180610e-04,2.50000000e-03
0.82250000,2.4370491344e-04,2.50000000e-03
0.82500000,2.4446522635e-04,2.50000000e-03
0.82750000,2.4646434618e-04,2.50000000e-03
0.83000000,2.4896121082e-04,2.50000000e-03
0.83250000,2.5110713472e-04,2.50000000e-03
0.83500000,2.5227584329e-04,2.50000000e-03
0.83750000,2.5230190574e-04,2.50000000e-03
0.84000000,2.5153439294e-04,2.50000000e-03
0.84250000,2.5067103089e-04,2.50000000e-03
0.84500000,2.5043432390e-04,2.50000000e-03
0.84750000,2.5122955653e-04,2.50000000e-03
0.85000000,2.5292988036e-04,2.50000000e-03
0.85250000,2.5486554916e-04,2.50000000e-03
0.85500000,2.5600496204e-04,2.50000000e-03
0.85750000,2.5525420179e-04,2.50000000e-03
0.86000000,2.5177565248e-04,2.50000000e-03
0.86250000,2.4521680379e-04,2.50000000e-03
0.86500000,2.3575047401e-04,2.50000000e-03
0.86750000,2.2388694857e-04,2.50000000e-03
0.87000000,2.1013274624e-04,2.50000000e-03
0.87250000,1.9467932517e-04,2.50000000e-03
0.87500000,1.7731375092e-04,2.50000000e-03
0.87750000,1.5761586011e-04,2.50000000e-03
0.88000000,1.3532037624e-04,2.50000000e-03
0.88250000,1.1061783853e-04,2.50000000e-03
0.88500000,8.4226131900e-05,2.50000000e-03
0.88750000,5.7231887527e-05,2.50000000e-03
0.89000000,3.0839247302e-05,2.50000000e-03
0.89250000,6.1739210218e-06,2.50000000e-03
0.89500000,-1.5803780208e-05,2.50000000e-03
0.89750000,-3.4316243485e-05,2.50000000e-03
0.90000000,-4.8770533598e-05,2.50000000e-03
0.90250000,-5.8757049901e-05,2.50000000e-03
0.90500000,-6.4033918976e-05,2.50000000e-03
0.90750000,-6.4517924543e-05,2.50000000e-03
0.91000000,-6.0339467170e-05,2.50000000e-03
0.91250000,-5.1986534040e-05,2.50000000e-03
0.91500000,-4.0460249827e-05,2.50000000e-03
0.91750000,-2.7287626420e-05,2.50000000e-03
0.92000000,-1.4286407140e-05,2.50000000e-03
0.92250000,-3.1435898020e-06,2.50000000e-03
0.92500000,4.9797173024e-06,2.50000000e-03
0.92750000,9.6092204001e-06,2.50000000e-03
0.93000000,1.0844793547e-05,2.50000000e-03
0.93250000,9.1241843403e-06,2.50000000e-03
0.93500000,5.0594886253e-06,2.50000000e-03
0.93750000,-5.8264037142e-07,2.50000000e-03
0.94000000,-6.8536199348e-06,2.50000000e-03
0.94250000,-1.2695921923e-05,2.50000000e-03
0.94500000,-1.7162695676e-05,2.50000000e-03
0.94750000,-1.9686456413e-05,2.50000000e-03
0.95000000,-2.0247090432e-05,2.50000000e-03
0.95250000,-1.9358404268e-05,2.50000000e-03
0.95500000,-1.7899112992e-05,2.50000000e-03
0.95750000,-1.6866189989e-05,2.50000000e-03
0.96000000,-1.7115499724e-05,2.50000000e-03
0.96250000,-1.9132594090e-05,2.50000000e-03
0.96500000,-2.2883360421e-05,2.50000000e-03
0.96750000,-2.7805221745e-05,2.50000000e-03
0.97000000,-3.2969444146e-05,2.50000000e-03
0.97250000,-3.7373108119e-05,2.50000000e-03
0.97500000,-4.0255183968e-05,2.50000000e-03
0.97750000,-4.1320710711e-05,2.50000000e-03
0.98000000,-4.0799808241e-05,2.50000000e-03
0.98250000,-3.9332415771e-05,2.50000000e-03
0.98500000,-3.7730427136e-05,2.50000000e-03
0.98750000,-3.6714292811e-05,2.50000000e-03
0.99000000,-3.6731147615e-05,2.50000000e-03
0.99250000,-3.7913349660e-05,2.50000000e-03
0.99500000,-4.0146648965e-05,2.50000000e-03
0.99750000,-4.3157238317e-05,2.50000000e-03
1.00000000,-4.6559449765e-05,2.50000000e-03
1.00250000,-4.9899913800e-05,2.50000000e-03
1.00500000,-5.2774142523e-05,2.50000000e-03
1.00750000,-5.5004701856e-05,2.50000000e-03
1.01000000,-5.6735438326e-05,2.50000000e-03
1.01250000,-5.8285373083e-05,2.50000000e-03
1.01500000,-5.9787498236e-05,2.50000000e-03
1.01750000,-6.0862601361e-05,2.50000000e-03
1.02000000,-6.0607123393e-05,2.50000000e-03
1.02250000,-5.7938307043e-05,2.50000000e-03
1.02500000,-5.2045489479e-05,2.50000000e-03
1.02750000,-4.2628153042e-05,2.50000000e-03
1.03000000,-2.9821370362e-05,2.50000000e-03
1.03250000,-1.3984225756e-05,2.50000000e-03
1.03500000,4.4215614640e-06,2.50000000e-03
1.03750000,2.4828261937e-05,2.50000000e-03
1.04000000,4.6586856255e-05,2.50000000e-03
1.04250000,6.9127282441e-05,2.50000000e-03
1.04500000,9.2142525407e-05,2.50000000e-03
1.04750000,1.1556871846e-04,2.50000000e-03
1.05000000,1.3928936628e-04,2.50000000e-03
1.05250000,1.6277493213e-04,2.50000000e-03
1.05500000,1.8497328845e-04,2.50000000e-03
1.05750000,2.0456545793e-04,2.50000000e-03
1.06000000,2.2039104368e-04,2.50000000e-03
1.06250000,2.3173493540e-04,2.50000000e-03
1.06500000,2.3834128362e-04,2.50000000e-03
1.06750000,2.4027740165e-04,2.50000000e-03
1.07000000,2.3784849155e-04,2.50000000e-03
1.07250000,2.3162335652e-04,2.50000000e-03
1.07500000,2.2246379658e-04,2.50000000e-03
1.07750000,2.1144423632e-04,2.50000000e-03
1.08000000,1.9968448550e-04,2.50000000e-03
1.08250000,1.8822036346e-04,2.50000000e-03
1.08500000,1.7798586476e-04,2.50000000e-03
1.08750000,1.6984375661e-04,2.50000000e-03
1.09000000,1.6453943108e-04,2.50000000e-03
1.09250000,1.6253442022e-04,2.50000000e-03
1.09500000,1.6381273421e-04,2.50000000e-03
1.09750000,1.6780694415e-04,2.50000000e-03
1.10000000,1.7351743251e-04,2.50000000e-03
1.10250000,1.7977407912e-04,2.50000000e-03
1.10500000,1.8551885359e-04,2.50000000e-03
1.10750000,1.9000591840e-04,2.50000000e-03
1.11000000,1.9288227406e-04,2.50000000e-03
1.11250000,1.9416908337e-04,2.50000000e-03
1.11500000,1.9418550990e-04,2.50000000e-03
1.11750000,1.9344984071e-04,2.50000000e-03
1.12000000,1.9257441604e-04,2.50000000e-03
1.12250000,1.9215696867e-04,2.50000000e-03
1.12500000,1.9267131633e-04,2.50000000e-03
1.12750000,1.9437362089e-04,2.50000000e-03
1.13000000,1.9725165897e-04,2.50000000e-03
1.13250000,2.0103799649e-04,2.50000000e-03
1.13500000,2.0528570251e-04,2.50000000e-03
1.13750000,2.0948612142e-04,2.50000000e-03
1.14000000,2.1320409286e-04,2.50000000e-03
1.14250000,2.1620617598e-04,2.50000000e-03
1.14500000,2.1854641495e-04,2.50000000e-03
1.14750000,2.2056185932e-04,2.50000000e-03
1.15000000,2.2274893620e-04,2.50000000e-03
1.15250000,2.2555419878e-04,2.50000000e-03
1.15500000,2.2917902336e-04,2.50000000e-03
1.15750000,2.3350353892e-04,2.50000000e-03
1.16000000,2.3816076930e-04,2.50000000e-03
1.16250000,2.4269397643e-04,2.50000000e-03
1.16500000,2.4669180377e-04,2.50000000e-03
1.16750000,2.4984419442e-04,2.50000000e-03
1.17000000,2.5194108110e-04,2.50000000e-03
1.17250000,2.5286604171e-04,2.50000000e-03
1.17500000,2.5259816423e-04,2.50000000e-03
1.17750000,2.5118305280e-04,2.50000000e-03
1.18000000,2.4863653290e-04,2.50000000e-03
1.18250000,2.4480919466e-04,2.50000000e-03
1.18500000,2.3930422441e-04,2.50000000e-03
1.18750000,2.3153522901e-04,2.50000000e-03
1.19000000,2.2092544295e-04,2.50000000e-03
1.19250000,2.0714711475e-04,2.50000000e-03
1.19500000,1.9026298443e-04,2.50000000e-03
1.19750000,1.7069549661e-04,2.50000000e-03
1.20000000,1.4906865146e-04,2.50000000e-03
1.20250000,1.2604821102e-04,2.50000000e-03
1.20500000,1.0228103523e-04,2.50000000e-03
1.20750000,7.8425703722e-05,2.50000000e-03
1.21000000,5.5175845976e-05,2.50000000e-03
1.21250000,3.3196466473e-05,2.50000000e-03
1.21500000,1.3008515013e-05,2.50000000e-03
1.21750000,-5.0518514830e-06,2.50000000e-03
1.22000000,-2.0717218574e-05,2.50000000e-03
1.22250000,-3.3591658337e-05,2.50000000e-03
1.22500000,-4.3064717378e-05,2.50000000e-03
1.22750000,-4.8468864293e-05,2.50000000e-03
1.23000000,-4.9408760925e-05,2.50000000e-03
1.23250000,-4.6031007006e-05,2.50000000e-03
1.23500000,-3.9044973864e-05,2.50000000e-03
1.23750000,-2.9510550375e-05,2.50000000e-03
1.24000000,-1.8578052051e-05,2.50000000e-03
1.24250000,-7.3449205644e-06,2.50000000e-03
1.24500000,3.1695685637e-06,2.50000000e-03
1.24750000,1.2049886978e-05,2.50000000e-03
1.25000000,1.8586095781e-05,2.50000000e-03
1.25250000,2.2395812549e-05,2.50000000e-03
1.25500000,2.3454228486e-05,2.50000000e-03
1.25750000,2.2004872259e-05,2.50000000e-03
1.26000000,1.8444017540e-05,2.50000000e-03
1.26250000,1.3282936397e-05,2.50000000e-03
1.26500000,7.1817480531e-06,2.50000000e-03
1.26750000,9.4632449365e-07,2.50000000e-03
1.27000000,-4.5960806594e-06,2.50000000e-03
1.27250000,-8.8040095592e-06,2.50000000e-03
1.27500000,-1.1387236238e-05,2.50000000e-03
1.27750000,-1.2441755755e-05,2.50000000e-03
1.28000000,-1.2370202510e-05,2.50000000e-03
1.28250000,-1.1761108943e-05,2.50000000e-03
1.28500000,-1.1269843088e-05,2.50000000e-03
1.28750000,-1.1492751015e-05,2.50000000e-03
1.29000000,-1.2831354062e-05,2.50000000e-03
1.29250000,-1.5393648678e-05,2.50000000e-03
1.29500000,-1.8995546398e-05,2.50000000e-03
1.29750000,-2.3268368823e-05,2.50000000e-03
1.30000000,-2.7803048892e-05,2.50000000e-03
1.30250000,-3.2250551405e-05,2.50000000e-03
1.30500000,-3.6359491872e-05,2.50000000e-03
1.30750000,-3.9991437793e-05,2.50000000e-03
1.31000000,-4.3146282262e-05,2.50000000e-03
1.31250000,-4.5975494877e-05,2.50000000e-03
1.31500000,-4.8737151589e-05,2.50000000e-03
1.31750000,-5.1689059830e-05,2.50000000e-03
1.32000000,-5.4976352893e-05,2.50000000e-03
1.32250000,-5.8576764834e-05,2.50000000e-03
1.32500000,-6.2314342515e-05,2.50000000e-03
1.32750000,-6.5903843189e-05,2.50000000e-03
1.33000000,-6.8995756886e-05,2.50000000e-03
1.33250000,-7.1233555094e-05,2.50000000e-03
1.33500000,-7.2344686347e-05,2.50000000e-03
1.33750000,-7.2240975067e-05,2.50000000e-03
1.34000000,-7.1053811382e-05,2.50000000e-03
1.34250000,-6.9042943051e-05,2.50000000e-03
1.34500000,-6.6399068276e-05,2.50000000e-03
1.34750000,-6.3042020263e-05,2.50000000e-03
1.35000000,-5.8528806599e-05,2.50000000e-03
1.35250000,-5.2124742252e-05,2.50000000e-03
1.35500000,-4.3009732512e-05,2.50000000e-03
1.35750000,-3.0541032884e-05,2.50000000e-03
1.36000000,-1.4482604983e-05,2.50000000e-03
1.36250000,4.8754449142e-06,2.50000000e-03
1.36500000,2.6750549396e-05,2.50000000e-03
1.36750000,5.0040043191e-05,2.50000000e-03
1.37000000,7.3553178185e-05,2.50000000e-03
1.37250000,9.6198088828e-05,2.50000000e-03
