time_s,acc_m_s2,delta_t_s
0.09750000,3.0472265443e-04,2.50000000e-03
0.10000000,2.8045752741e-04,2.50000000e-03
0.10250000,2.7663904650e-04,2.50000000e-03
0.10500000,2.9225238883e-04,2.50000000e-03
0.10750000,3.1479809528e-04,2.50000000e-03
0.11000000,3.2856766418e-04,2.50000000e-03
0.11250000,3.2520269917e-04,2.50000000e-03
0.11500000,3.0909227386e-04,2.50000000e-03
0.11750000,2.9342675149e-04,2.50000000e-03
0.12000000,2.8973954279e-04,2.50000000e-03
0.12250000,2.9910591310e-04,2.50000000e-03
0.12500000,3.1207093565e-04,2.50000000e-03
0.12750000,3.1721544794e-04,2.50000000e-03
0.13000000,3.1090594068e-04,2.50000000e-03
0.13250000,2.9977689426e-04,2.50000000e-03
0.13500000,2.9403961594e-04,2.50000000e-03
0.13750000,2.9802042538e-04,2.50000000e-03
0.14000000,3.0670176705e-04,2.50000000e-03
0.14250000,3.1117040177e-04,2.50000000e-03
0.14500000,3.0735291819e-04,2.50000000e-03
0.14750000,2.9949715329e-04,2.50000000e-03
0.15000000,2.9533729594e-04,2.50000000e-03
0.15250000,2.9819982301e-04,2.50000000e-03
0.15500000,3.0408510868e-04,2.50000000e-03
0.15750000,3.0633317390e-04,2.50000000e-03
0.16000000,3.0263369688e-04,2.50000000e-03
0.16250000,2.9703236875e-04,2.50000000e-03
0.16500000,2.9519652165e-04,2.50000000e-03
0.16750000,2.9834953772e-04,2.50000000e-03
0.17000000,3.0235542744e-04,2.50000000e-03
0.17250000,3.0256269176e-04,2.50000000e-03
0.17500000,2.9881734717e-04,2.50000000e-03
0.17750000,2.9523388718e-04,2.50000000e-03
0.18000000,2.9535394431e-04,2.50000000e-03
0.18250000,2.9831698147e-04,2.50000000e-03
0.18500000,3.0017843648e-04,2.50000000e-03
0.18750000,2.9854043729e-04,2.50000000e-03
0.19000000,2.9510073539e-04,2.50000000e-03
0.19250000,2.9342089064e-04,2.50000000e-03
0.19500000,2.9477317717e-04,2.50000000e-03
0.19750000,2.9689927816e-04,2.50000000e-03
0.20000000,2.9687460741e-04,2.50000000e-03
0.20250000,2.9450623484e-04,2.50000000e-03
0.20500000,2.9232641880e-04,2.50000000e-03
0.20750000,2.9243035778e-04,2.50000000e-03
0.21000000,2.9403223291e-04,2.50000000e-03
0.21250000,2.9451023027e-04,2.50000000e-03
0.21500000,2.9245608149e-04,2.50000000e-03
0.21750000,2.8900139143e-04,2.50000000e-03
0.22000000,2.8596271922e-04,2.50000000e-03
0.22250000,2.8318062060e-04,2.50000000e-03
0.22500000,2.7821356015e-04,2.50000000e-03
0.22750000,2.6855958987e-04,2.50000000e-03
0.23000000,2.5360735578e-04,2.50000000e-03
0.23250000,2.3409474325e-04,2.50000000e-03
0.23500000,2.1005422742e-04,2.50000000e-03
0.23750000,1.8003968616e-04,2.50000000e-03
0.24000000,1.4275570532e-04,2.50000000e-03
0.24250000,9.9260129089e-05,2.50000000e-03
0.24500000,5.3289102869e-05,2.50000000e-03
0.24750000,9.5319820335e-06,2.50000000e-03
0.25000000,-2.8088954817e-05,2.50000000e-03
0.25250000,-5.6560902610e-05,2.50000000e-03
0.25500000,-7.3111369910e-05,2.50000000e-03
0.25750000,-7.5598508795e-05,2.50000000e-03
0.26000000,-6.4320184048e-05,2.50000000e-03
0.26250000,-4.3436467975e-05,2.50000000e-03
0.26500000,-2.0124180045e-05,2.50000000e-03
0.26750000,-1.7194521849e-06,2.50000000e-03
0.27000000,7.0578435904e-06,2.50000000e-03
0.27250000,5.1393587521e-06,2.50000000e-03
0.27500000,-5.3958265470e-06,2.50000000e-03
0.27750000,-2.0222932919e-05,2.50000000e-03
0.28000000,-3.3717656019e-05,2.50000000e-03
0.28250000,-4.0560017753e-05,2.50000000e-03
0.28500000,-3.8095795155e-05,2.50000000e-03
0.28750000,-2.8082040886e-05,2.50000000e-03
0.29000000,-1.6067995520e-05,2.50000000e-03
0.29250000,-8.2986398791e-06,2.50000000e-03
0.29500000,-8.1642789743e-06,2.50000000e-03
0.29750000,-1.4639151780e-05,2.50000000e-03
0.30000000,-2.3476950267e-05,2.50000000e-03
0.30250000,-2.9917593840e-05,2.50000000e-03
0.30500000,-3.1079541024e-05,2.50000000e-03
0.30750000,-2.7037584655e-05,2.50000000e-03
0.31000000,-2.0521513250e-05,2.50000000e-03
0.31250000,-1.5484519578e-05,2.50000000e-03
0.31500000,-1.4959211533e-05,2.50000000e-03
0.31750000,-1.9164529071e-05,2.50000000e-03
0.32000000,-2.5207366902e-05,2.50000000e-03
0.32250000,-2.8969041393e-05,2.50000000e-03
0.32500000,-2.8042727746e-05,2.50000000e-03
0.32750000,-2.3464106769e-05,2.50000000e-03
0.33000000,-1.8792521845e-05,2.50000000e-03
0.33250000,-1.7305370052e-05,2.50000000e-03
0.33500000,-1.9626755498e-05,2.50000000e-03
0.33750000,-2.3594152626e-05,2.50000000e-03
0.34000000,-2.6186165950e-05,2.50000000e-03
0.34250000,-2.5776327311e-05,2.50000000e-03
0.34500000,-2.3051515144e-05,2.50000000e-03
0.34750000,-2.0211748579e-05,2.50000000e-03
0.35000000,-1.9285031796e-05,2.50000000e-03
0.35250000,-2.0761663483e-05,2.50000000e-03
0.35500000,-2.3362694839e-05,2.50000000e-03
0.35750000,-2.5028095479e-05,2.50000000e-03
0.36000000,-2.4460869812e-05,2.50000000e-03
0.36250000,-2.2121477849e-05,2.50000000e-03
0.36500000,-1.9841514440e-05,2.50000000e-03
0.36750000,-1.9262261838e-05,2.50000000e-03
0.37000000,-2.0367886353e-05,2.50000000e-03
0.37250000,-2.1425001090e-05,2.50000000e-03
0.37500000,-2.0422742100e-05,2.50000000e-03
0.37750000,-1.6693075196e-05,2.50000000e-03
0.38000000,-1.1193173653e-05,2.50000000e-03
0.38250000,-5.2133418617e-06,2.50000000e-03
0.38500000,1.2177640257e-06,2.50000000e-03
0.38750000,9.7209241242e-06,2.50000000e-03
0.39000000,2.2456025680e-05,2.50000000e-03
0.39250000,4.0624921654e-05,2.50000000e-03
0.39500000,6.3924555096e-05,2.50000000e-03
0.39750000,9.1247214932e-05,2.50000000e-03
0.40000000,1.2174881284e-04,2.50000000e-03
0.40250000,1.5519847870e-04,2.50000000e-03
0.40500000,1.9132848865e-04,2.50000000e-03
0.40750000,2.2885225222e-04,2.50000000e-03
0.41000000,2.6507364795e-04,2.50000000e-03
0.41250000,2.9647539734e-04,2.50000000e-03
0.41500000,3.1989851149e-04,2.50000000e-03
0.41750000,3.3353700723e-04,2.50000000e-03
0.42000000,3.3720813554e-04,2.50000000e-03
0.42250000,3.3196946647e-04,2.50000000e-03
0.42500000,3.1962639728e-04,2.50000000e-03
0.42750000,3.0260710617e-04,2.50000000e-03
0.43000000,2.8413195260e-04,2.50000000e-03
0.43250000,2.6809972941e-04,2.50000000e-03
0.43500000,2.5821420090e-04,2.50000000e-03
0.43750000,2.5658647615e-04,2.50000000e-03
0.44000000,2.6271472407e-04,2.50000000e-03
0.44250000,2.7365188729e-04,2.50000000e-03
0.44500000,2.8532450455e-04,2.50000000e-03
0.44750000,2.9413820099e-04,2.50000000e-03
0.45000000,2.9796630726e-04,2.50000000e-03
0.45250000,2.9631618381e-04,2.50000000e-03
0.45500000,2.9011047908e-04,2.50000000e-03
0.45750000,2.8147051901e-04,2.50000000e-03
0.46000000,2.7336267879e-04,2.50000000e-03
0.46250000,2.6873763559e-04,2.50000000e-03
0.46500000,2.6924616101e-04,2.50000000e-03
0.46750000,2.7427932315e-04,2.50000000e-03
0.47000000,2.8114827431e-04,2.50000000e-03
0.47250000,2.8647375116e-04,2.50000000e-03
0.47500000,2.8794141714e-04,2.50000000e-03
0.47750000,2.8532846268e-04,2.50000000e-03
0.48000000,2.8029978666e-04,2.50000000e-03
0.48250000,2.7532256950e-04,2.50000000e-03
0.48500000,2.7245634451e-04,2.50000000e-03
0.48750000,2.7258189169e-04,2.50000000e-03
0.49000000,2.7521654400e-04,2.50000000e-03
0.49250000,2.7882544237e-04,2.50000000e-03
0.49500000,2.8150514366e-04,2.50000000e-03
0.49750000,2.8186228848e-04,2.50000000e-03
0.50000000,2.7974235147e-04,2.50000000e-03
0.50250000,2.7637380643e-04,2.50000000e-03
0.50500000,2.7371966644e-04,2.50000000e-03
0.50750000,2.7332730564e-04,2.50000000e-03
0.51000000,2.7537630707e-04,2.50000000e-03
0.51250000,2.7857035456e-04,2.50000000e-03
0.51500000,2.8097400213e-04,2.50000000e-03
0.51750000,2.8123758689e-04,2.50000000e-03
0.52000000,2.7938086865e-04,2.50000000e-03
0.52250000,2.7663191279e-04,2.50000000e-03
0.52500000,2.7449407375e-04,2.50000000e-03
0.52750000,2.7372755061e-04,2.50000000e-03
0.53000000,2.7391741179e-04,2.50000000e-03
0.53250000,2.7382064294e-04,2.50000000e-03
0.53500000,2.7214641326e-04,2.50000000e-03
0.53750000,2.6821336404e-04,2.50000000e-03
0.54000000,2.6211610170e-04,2.50000000e-03
0.54250000,2.5439371217e-04,2.50000000e-03
0.54500000,2.4546105216e-04,2.50000000e-03
0.54750000,2.3513975759e-04,2.50000000e-03
0.55000000,2.2255289295e-04,2.50000000e-03
0.55250000,2.0647404285e-04,2.50000000e-03
0.55500000,1.8597529597e-04,2.50000000e-03
0.55750000,1.6099714597e-04,2.50000000e-03
0.56000000,1.3245323723e-04,2.50000000e-03
0.56250000,1.0178336255e-04,2.50000000e-03
0.56500000,7.0301323444e-05,2.50000000e-03
0.56750000,3.8874052202e-05,2.50000000e-03
0.57000000,8.1929508082e-06,2.50000000e-03
0.57250000,-2.0638279382e-05,2.50000000e-03
0.57500000,-4.5788550889e-05,2.50000000e-03
0.57750000,-6.5034596008e-05,2.50000000e-03
0.58000000,-7.6575996122e-05,2.50000000e-03
0.58250000,-7.9774490943e-05,2.50000000e-03
0.58500000,-7.5362302079e-05,2.50000000e-03
0.58750000,-6.5105853661e-05,2.50000000e-03
0.59000000,-5.1269087704e-05,2.50000000e-03
0.59250000,-3.6218544993e-05,2.50000000e-03
0.59500000,-2.2244765168e-05,2.50000000e-03
0.59750000,-1.1440427033e-05,2.50000000e-03
0.60000000,-5.4633506219e-06,2.50000000e-03
0.60250000,-5.1709752114e-06,2.50000000e-03
0.60500000,-1.0276392273e-05,2.50000000e-03
0.60750000,-1.9236365260e-05,2.50000000e-03
0.61000000,-2.9527128069e-05,2.50000000e-03
0.61250000,-3.8317764233e-05,2.50000000e-03
0.61500000,-4.3351499782e-05,2.50000000e-03
0.61750000,-4.3683074125e-05,2.50000000e-03
0.62000000,-3.9926726799e-05,2.50000000e-03
0.62250000,-3.3898093864e-05,2.50000000e-03
0.62500000,-2.7857886091e-05,2.50000000e-03
0.62750000,-2.3747970029e-05,2.50000000e-03
0.63000000,-2.2717346530e-05,2.50000000e-03
0.63250000,-2.4976686833e-05,2.50000000e-03
0.63500000,-2.9846100796e-05,2.50000000e-03
0.63750000,-3.5906699999e-05,2.50000000e-03
0.64000000,-4.1315223096e-05,2.50000000e-03
0.64250000,-4.4359534391e-05,2.50000000e-03
0.64500000,-4.4139081760e-05,2.50000000e-03
0.64750000,-4.1026020329e-05,2.50000000e-03
0.65000000,-3.6564488956e-05,2.50000000e-03
0.65250000,-3.2770864948e-05,2.50000000e-03
0.65500000,-3.1192141721e-05,2.50000000e-03
0.65750000,-3.2246718588e-05,2.50000000e-03
0.66000000,-3.5179522545e-05,2.50000000e-03
0.66250000,-3.8572609089e-05,2.50000000e-03
0.66500000,-4.1060094581e-05,2.50000000e-03
0.66750000,-4.1876652697e-05,2.50000000e-03
0.67000000,-4.1057649570e-05,2.50000000e-03
0.67250000,-3.9312757348e-05,2.50000000e-03
0.67500000,-3.7686627113e-05,2.50000000e-03
0.67750000,-3.7124091349e-05,2.50000000e-03
0.68000000,-3.8063523371e-05,2.50000000e-03
0.68250000,-4.0212540117e-05,2.50000000e-03
0.68500000,-4.2641952167e-05,2.50000000e-03
0.68750000,-4.4200707946e-05,2.50000000e-03
0.69000000,-4.4056306688e-05,2.50000000e-03
0.69250000,-4.2051687076e-05,2.50000000e-03
0.69500000,-3.8656545842e-05,2.50000000e-03
0.69750000,-3.4540704926e-05,2.50000000e-03
0.70000000,-3.0036471137e-05,2.50000000e-03
0.70250000,-2.4817586538e-05,2.50000000e-03
0.70500000,-1.7972626823e-05,2.50000000e-03
0.70750000,-8.4065541976e-06,2.50000000e-03
0.71000000,4.6730690890e-06,2.50000000e-03
0.71250000,2.1446676370e-05,2.50000000e-03
0.71500000,4.1486742675e-05,2.50000000e-03
0.71750000,6.4031390282e-05,2.50000000e-03
0.72000000,8.8344194176e-05,2.50000000e-03
0.72250000,1.1394327968e-04,2.50000000e-03
0.72500000,1.4056848117e-04,2.50000000e-03
0.72750000,1.6791532294e-04,2.50000000e-03
0.73000000,1.9530992743e-04,2.50000000e-03
0.73250000,2.2154187235e-04,2.50000000e-03
0.73500000,2.4498334374e-04,2.50000000e-03
0.73750000,2.6395719512e-04,2.50000000e-03
0.74000000,2.7717767943e-04,2.50000000e-03
0.74250000,2.8405847286e-04,2.50000000e-03
0.74500000,2.8477219910e-04,2.50000000e-03
0.74750000,2.8009045661e-04,2.50000000e-03
0.75000000,2.7114312626e-04,2.50000000e-03
0.75250000,2.5924770649e-04,2.50000000e-03
0.75500000,2.4587169137e-04,2.50000000e-03
0.75750000,2.3266250786e-04,2.50000000e-03
0.76000000,2.2139899639e-04,2.50000000e-03
0.76250000,2.1375015186e-04,2.50000000e-03
0.76500000,2.1086232076e-04,2.50000000e-03
0.76750000,2.1294831178e-04,2.50000000e-03
0.77000000,2.1910967155e-04,2.50000000e-03
0.77250000,2.2753316698e-04,2.50000000e-03
0.77500000,2.3601386818e-04,2.50000000e-03
0.77750000,2.4259039117e-04,2.50000000e-03
0.78000000,2.4603667808e-04,2.50000000e-03
0.78250000,2.4605407263e-04,2.50000000e-03
0.78500000,2.4317037022e-04,2.50000000e-03
0.78750000,2.3847202355e-04,2.50000000e-03
0.79000000,2.3330989825e-04,2.50000000e-03
0.79250000,2.2904631204e-04,2.50000000e-03
0.79500000,2.2682783973e-04,2.50000000e-03
0.79750000,2.2734907391e-04,2.50000000e-03
0.80000000,2.3063305668e-04,2.50000000e-03
0.80250000,2.3593629346e-04,2.50000000e-03
0.80500000,2.4190044610e-04,2.50000000e-03
0.80750000,2.4697371033e-04,2.50000000e-03
0.81000000,2.4996192233e-04,2.50000000e-03
0.81250000,2.5046031551e-04,2.50000000e-03
0.81500000,2.4895490146e-04,2.50000000e-03
0.81750000,2.4655408648e-04,2.50000000e-03
0.82000000,2.4450120358e-04,2.50000000e-03
0.82250000,2.4370404029e-04,2.50000000e-03
0.82500000,2.4446408334e-04,2.50000000e-03
0.82750000,2.4646306467e-04,2.50000000e-03
0.83000000,2.4895998682e-04,2.50000000e-03
0.83250000,2.5110614247e-04,2.50000000e-03
0.83500000,2.5227517301e-04,2.50000000e-03
0.83750000,2.5230155014e-04,2.50000000e-03
0.84000000,2.5153427538e-04,2.50000000e-03
0.84250000,2.5067104907e-04,2.50000000e-03
0.84500000,2.5043438920e-04,2.50000000e-03
0.84750000,2.5122962654e-04,2.50000000e-03
0.85000000,2.5292998832e-04,2.50000000e-03
0.85250000,2.5486582173e-04,2.50000000e-03
0.85500000,2.5600560442e-04,2.50000000e-03
0.85750000,2.5525543979e-04,2.50000000e-03
0.86000000,2.5177765340e-04,2.50000000e-03
0.86250000,2.4521962336e-04,2.50000000e-03
0.86500000,2.3575406667e-04,2.50000000e-03
0.86750000,2.2389123538e-04,2.50000000e-03
0.87000000,2.1013769369e-04,2.50000000e-03
0.87250000,1.9468498179e-04,2.50000000e-03
0.87500000,1.7732022010e-04,2.50000000e-03
0.87750000,1.5762322912e-04,2.50000000e-03
0.88000000,1.3532864253e-04,2.50000000e-03
0.88250000,1.1062686781e-04,2.50000000e-03
0.88500000,8.4235661112e-05,2.50000000e-03
0.88750000,5.7241566588e-05,2.50000000e-03
0.89000000,3.0848701750e-05,2.50000000e-03
0.89250000,6.1828131629e-06,2.50000000e-03
0.89500000,-1.5795711775e-05,2.50000000e-03
0.89750000,-3.4309175077e-05,2.50000000e-03
0.90000000,-4.8764570995e-05,2.50000000e-03
0.90250000,-5.8752246706e-05,2.50000000e-03
0.90500000,-6.4030280465e-05,2.50000000e-03
0.90750000,-6.4515392315e-05,2.50000000e-03
0.91000000,-6.0337895576e-05,2.50000000e-03
0.91250000,-5.1985678955e-05,2.50000000e-03
0.91500000,-4.0459785939e-05,2.50000000e-03
0.91750000,-2.7287197032e-05,2.50000000e-03
0.92000000,-1.4285693436e-05,2.50000000e-03
0.92250000,-3.1423740773e-06,2.50000000e-03
0.92500000,4.9815203956e-06,2.50000000e-03
0.92750000,9.6115759653e-06,2.50000000e-03
0.93000000,1.0847589929e-05,2.50000000e-03
0.93250000,9.1272793390e-06,2.50000000e-03
0.93500000,5.0627337018e-06,2.50000000e-03
0.93750000,-5.7940028257e-07,2.50000000e-03
0.94000000,-6.8505507098e-06,2.50000000e-03
0.94250000,-1.2693185276e-05,2.50000000e-03
0.94500000,-1.7160410437e-05,2.50000000e-03
0.94750000,-1.9684655295e-05,2.50000000e-03
0.95000000,-2.0245699793e-05,2.50000000e-03
0.95250000,-1.9357261465e-05,2.50000000e-03
0.95500000,-1.7898014042e-05,2.50000000e-03
0.95750000,-1.6864946253e-05,2.50000000e-03
0.96000000,-1.7113983655e-05,2.50000000e-03
0.96250000,-1.9130764954e-05,2.50000000e-03
0.96500000,-2.2881270151e-05,2.50000000e-03
0.96750000,-2.7803003132e-05,2.50000000e-03
0.97000000,-3.2967281055e-05,2.50000000e-03
0.97250000,-3.7371187934e-05,2.50000000e-03
0.97500000,-4.0253640691e-05,2.50000000e-03
0.97750000,-4.1319578639e-05,2.50000000e-03
0.98000000,-4.0799009585e-05,2.50000000e-03
0.98250000,-3.9331792761e-05,2.50000000e-03
0.98500000,-3.7729804888e-05,2.50000000e-03
0.98750000,-3.6713541245e-05,2.50000000e-03
0.99000000,-3.6730214521e-05,2.50000000e-03
0.99250000,-3.7912259917e-05,2.50000000e-03
0.99500000,-4.0145486404e-05,2.50000000e-03
0.99750000,-4.3156127549e-05,2.50000000e-03
1.00000000,-4.6558538101e-05,2.50000000e-03
1.00250000,-4.9899340790e-05,2.50000000e-03
1.00500000,-5.2773995073e-05,2.50000000e-03
1.00750000,-5.5004978163e-05,2.50000000e-03
1.01000000,-5.6736055002e-05,2.50000000e-03
1.01250000,-5.8286227499e-05,2.50000000e-03
1.01500000,-5.9788556071e-05,2.50000000e-03
1.01750000,-6.0863954453e-05,2.50000000e-03
1.02000000,-6.0608979985e-05,2.50000000e-03
1.02250000,-5.7940922418e-05,2.50000000e-03
1.02500000,-5.2049081618e-05,2.50000000e-03
1.02750000,-4.2632847401e-05,2.50000000e-03
1.03000000,-2.9827188018e-05,2.50000000e-03
1.03250000,-1.3991100878e-05,2.50000000e-03
1.03500000,4.4137540391e-06,2.50000000e-03
1.03750000,2.4819677072e-05,2.50000000e-03
1.04000000,4.6577648657e-05,2.50000000e-03
1.04250000,6.9117585499e-05,2.50000000e-03
1.04500000,9.2132454605e-05,2.50000000e-03
1.04750000,1.1555840515e-04,2.50000000e-03
1.05000000,1.3927900355e-04,2.50000000e-03
1.05250000,1.6276479895e-04,2.50000000e-03
1.05500000,1.8496372883e-04,2.50000000e-03
1.05750000,2.0455682132e-04,2.50000000e-03
1.06000000,2.2038361583e-04,2.50000000e-03
1.06250000,2.3172888743e-04,2.50000000e-03
1.06500000,2.3833664950e-04,2.50000000e-03
1.06750000,2.4027407993e-04,2.50000000e-03
1.07000000,2.3784626641e-04,2.50000000e-03
1.07250000,2.3162193818e-04,2.50000000e-03
1.07500000,2.2246287584e-04,2.50000000e-03
1.07750000,2.1144353535e-04,2.50000000e-03
1.08000000,1.9968378291e-04,2.50000000e-03
1.08250000,1.8821948656e-04,2.50000000e-03
1.08500000,1.7798466681e-04,2.50000000e-03
1.08750000,1.6984210773e-04,2.50000000e-03
1.09000000,1.6453723809e-04,2.50000000e-03
1.09250000,1.6253166411e-04,2.50000000e-03
1.09500000,1.6380949777e-04,2.50000000e-03
1.09750000,1.6780340819e-04,2.50000000e-03
1.10000000,1.7351383802e-04,2.50000000e-03
1.10250000,1.7977066983e-04,2.50000000e-03
1.10500000,1.8551581923e-04,2.50000000e-03
1.10750000,1.9000335607e-04,2.50000000e-03
1.11000000,1.9288017842e-04,2.50000000e-03
1.11250000,1.9416736638e-04,2.50000000e-03
1.11500000,1.9418403916e-04,2.50000000e-03
1.11750000,1.9344847769e-04,2.50000000e-03
1.12000000,1.9257303863e-04,2.50000000e-03
1.12250000,1.9215547688e-04,2.50000000e-03
1.12500000,1.9266963414e-04,2.50000000e-03
1.12750000,1.9437170794e-04,2.50000000e-03
1.13000000,1.9724953165e-04,2.50000000e-03
1.13250000,2.0103574247e-04,2.50000000e-03
1.13500000,2.0528347017e-04,2.50000000e-03
1.13750000,2.0948408000e-04,2.50000000e-03
1.14000000,2.1320237798e-04,2.50000000e-03
1.14250000,2.1620484450e-04,2.50000000e-03
1.14500000,2.1854542802e-04,2.50000000e-03
1.14750000,2.2056109868e-04,2.50000000e-03
1.15000000,2.2274824584e-04,2.50000000e-03
1.15250000,2.2555343682e-04,2.50000000e-03
1.15500000,2.2917810742e-04,2.50000000e-03
1.15750000,2.3350247127e-04,2.50000000e-03
1.16000000,2.3815963572e-04,2.50000000e-03
1.16250000,2.4269292216e-04,2.50000000e-03
1.16500000,2.4669099681e-04,2.50000000e-03
1.16750000,2.4984378885e-04,2.50000000e-03
1.17000000,2.5194118992e-04,2.50000000e-03
1.17250000,2.5286672550e-04,2.50000000e-03
1.17500000,2.5259943844e-04,2.50000000e-03
1.17750000,2.5118491269e-04,2.50000000e-03
1.18000000,2.4863898846e-04,2.50000000e-03
1.18250000,2.4481230135e-04,2.50000000e-03
1.18500000,2.3930809462e-04,2.50000000e-03
1.18750000,2.3154001613e-04,2.50000000e-03
1.19000000,2.2093130200e-04,2.50000000e-03
1.19250000,2.0715415348e-04,2.50000000e-03
1.19500000,1.9027122186e-04,2.50000000e-03
1.19750000,1.7070484238e-04,2.50000000e-03
1.20000000,1.4907891153e-04,2.50000000e-03
1.20250000,1.2605911700e-04,2.50000000e-03
1.20500000,1.0229228714e-04,2.50000000e-03
1.20750000,7.8437011802e-05,2.50000000e-03
1.21000000,5.5186958089e-05,2.50000000e-03
1.21250000,3.3207174019e-05,2.50000000e-03
1.21500000,1.3018639481e-05,2.50000000e-03
1.21750000,-5.0424806506e-06,2.50000000e-03
1.22000000,-2.0708779823e-05,2.50000000e-03
1.22250000,-3.3584334300e-05,2.50000000e-03
1.22500000,-4.3058666599e-05,2.50000000e-03
1.22750000,-4.8464175949e-05,2.50000000e-03
1.23000000,-4.9405411458e-05,2.50000000e-03
1.23250000,-4.6028839851e-05,2.50000000e-03
1.23500000,-3.9043715137e-05,2.50000000e-03
1.23750000,-2.9509855847e-05,2.50000000e-03
1.24000000,-1.8577567658e-05,2.50000000e-03
1.24250000,-7.3443357826e-06,2.50000000e-03
1.24500000,3.1704872758e-06,2.50000000e-03
1.24750000,1.2051284481e-05,2.50000000e-03
1.25000000,1.8588033403e-05,2.50000000e-03
1.25250000,2.2398283122e-05,2.50000000e-03
1.25500000,2.3457173920e-05,2.50000000e-03
1.25750000,2.2008196822e-05,2.50000000e-03
1.26000000,1.8447594103e-05,2.50000000e-03
1.26250000,1.3286610123e-05,2.50000000e-03
1.26500000,7.1853468078e-06,2.50000000e-03
1.26750000,9.4968164023e-07,2.50000000e-03
1.27000000,-4.5930958949e-06,2.50000000e-03
1.27250000,-8.8014666593e-06,2.50000000e-03
1.27500000,-1.1385132901e-05,2.50000000e-03
1.27750000,-1.2440022594e-05,2.50000000e-03
1.28000000,-1.2368716725e-05,2.50000000e-03
1.28250000,-1.1759713499e-05,2.50000000e-03
1.28500000,-1.1268374052e-05,2.50000000e-03
1.28750000,-1.1491074460e-05,2.50000000e-03
1.29000000,-1.2829403491e-05,2.50000000e-03
1.29250000,-1.5391445003e-05,2.50000000e-03
1.29500000,-1.8993187258e-05,2.50000000e-03
1.29750000,-2.3265991574e-05,2.50000000e-03
1.30000000,-2.7800787252e-05,2.50000000e-03
1.30250000,-3.2248505722e-05,2.50000000e-03
1.30500000,-3.6357718838e-05,2.50000000e-03
1.30750000,-3.9989951635e-05,2.50000000e-03
1.31000000,-4.3145057933e-05,2.50000000e-03
1.31250000,-4.5974472266e-05,2.50000000e-03
1.31500000,-4.8736246615e-05,2.50000000e-03
1.31750000,-5.1688186097e-05,2.50000000e-03
1.32000000,-5.4975449945e-05,2.50000000e-03
1.32250000,-5.8575824233e-05,2.50000000e-03
1.32500000,-6.2313423815e-05,2.50000000e-03
1.32750000,-6.5903074979e-05,2.50000000e-03
1.33000000,-6.8995320456e-05,2.50000000e-03
1.33250000,-7.1233651756e-05,2.50000000e-03
1.33500000,-7.2345496445e-05,2.50000000e-03
1.33750000,-7.2242624021e-05,2.50000000e-03
1.34000000,-7.1056358445e-05,2.50000000e-03
1.34250000,-6.9046398421e-05,2.50000000e-03
1.34500000,-6.6403429166e-05,2.50000000e-03
1.34750000,-6.3047306553e-05,2.50000000e-03
1.35000000,-5.8535077434e-05,2.50000000e-03
1.35250000,-5.2132084410e-05,2.50000000e-03
1.35500000,-4.3018223598e-05,2.50000000e-03
1.35750000,-3.0550692525e-05,2.50000000e-03
1.36000000,-1.4493352827e-05,2.50000000e-03
1.36250000,4.8638067470e-06,2.50000000e-03
1.36500000,2.6738320872e-05,2.50000000e-03
1.36750000,5.0027583411e-05,2.50000000e-03
1.37000000,7.3540852015e-05,2.50000000e-03
1.37250000,9.6186222576e-05,2.50000000e-03
