time_s,acc_m_s2,delta_t_s
0.09750000,3.0472332017e-04,2.50000000e-03
0.10000000,2.8045816150e-04,2.50000000e-03
0.10250000,2.7663997785e-04,2.50000000e-03
0.10500000,2.9225373851e-04,2.50000000e-03
0.10750000,3.1479966416e-04,2.50000000e-03
0.11000000,3.2856906244e-04,2.50000000e-03
0.11250000,3.2520364536e-04,2.50000000e-03
0.11500000,3.0909283539e-04,2.50000000e-03
0.11750000,2.9342730954e-04,2.50000000e-03
0.12000000,2.8974048171e-04,2.50000000e-03
0.12250000,2.9910728171e-04,2.50000000e-03
0.12500000,3.1207239072e-04,2.50000000e-03
0.12750000,3.1721655678e-04,2.50000000e-03
0.13000000,3.1090658232e-04,2.50000000e-03
0.13250000,2.9977737773e-04,2.50000000e-03
0.13500000,2.9404038402e-04,2.50000000e-03
0.13750000,2.9802161856e-04,2.50000000e-03
0.14000000,3.0670307931e-04,2.50000000e-03
0.14250000,3.1117138320e-04,2.50000000e-03
0.14500000,3.0735342551e-04,2.50000000e-03
0.14750000,2.9949748755e-04,2.50000000e-03
0.15000000,2.9533788250e-04,2.50000000e-03
0.15250000,2.9820076794e-04,2.50000000e-03
0.15500000,3.0408609974e-04,2.50000000e-03
0.15750000,3.0633382884e-04,2.50000000e-03
0.16000000,3.0263398041e-04,2.50000000e-03
0.16250000,2.9703262564e-04,2.50000000e-03
0.16500000,2.9519709414e-04,2.50000000e-03
0.16750000,2.9835039199e-04,2.50000000e-03
0.17000000,3.0235620105e-04,2.50000000e-03
0.17250000,3.0256310253e-04,2.50000000e-03
0.17500000,2.9881750196e-04,2.50000000e-03
0.17750000,2.9523414743e-04,2.50000000e-03
0.18000000,2.9535451014e-04,2.50000000e-03
0.18250000,2.9831767072e-04,2.50000000e-03
0.18500000,3.0017890412e-04,2.50000000e-03
0.18750000,2.9854057272e-04,2.50000000e-03
0.19000000,2.9510077832e-04,2.50000000e-03
0.19250000,2.9342114198e-04,2.50000000e-03
0.19500000,2.9477365195e-04,2.50000000e-03
0.19750000,2.9689970357e-04,2.50000000e-03
0.20000000,2.9687475468e-04,2.50000000e-03
0.20250000,2.9450618395e-04,2.50000000e-03
0.20500000,2.9232644791e-04,2.50000000e-03
0.20750000,2.9243060131e-04,2.50000000e-03
0.21000000,2.9403251980e-04,2.50000000e-03
0.21250000,2.9451028451e-04,2.50000000e-03
0.21500000,2.9245582890e-04,2.50000000e-03
0.21750000,2.8900099898e-04,2.50000000e-03
0.22000000,2.8596232632e-04,2.50000000e-03
0.22250000,2.8318009152e-04,2.50000000e-03
0.22500000,2.7821254845e-04,2.50000000e-03
0.22750000,2.6855782185e-04,2.50000000e-03
0.23000000,2.5360478739e-04,2.50000000e-03
0.23250000,2.3409142414e-04,2.50000000e-03
0.23500000,2.1005007998e-04,2.50000000e-03
0.23750000,1.8003451092e-04,2.50000000e-03
0.24000000,1.4274943861e-04,2.50000000e-03
0.24250000,9.9253064428e-05,2.50000000e-03
0.24500000,5.3281827493e-05,2.50000000e-03
0.24750000,9.5251083280e-06,2.50000000e-03
0.25000000,-2.8094977270e-05,2.50000000e-03
0.25250000,-5.6565763275e-05,2.50000000e-03
0.25500000,-7.3114824762e-05,2.50000000e-03
0.25750000,-7.5600470100e-05,2.50000000e-03
0.26000000,-6.4320929523e-05,2.50000000e-03
0.26250000,-4.3436688999e-05,2.50000000e-03
0.26500000,-2.0124711376e-05,2.50000000e-03
0.26750000,-1.7208576550e-06,2.50000000e-03
0.27000000,7.0554919530e-06,2.50000000e-03
0.27250000,5.1363686532e-06,2.50000000e-03
0.27500000,-5.3990377039e-06,2.50000000e-03
0.27750000,-2.0226013755e-05,2.50000000e-03
0.28000000,-3.3720344549e-05,2.50000000e-03
0.28250000,-4.0562146018e-05,2.50000000e-03
0.28500000,-3.8097365660e-05,2.50000000e-03
0.28750000,-2.8083289569e-05,2.50000000e-03
0.29000000,-1.6069307015e-05,2.50000000e-03
0.29250000,-8.3003335185e-06,2.50000000e-03
0.29500000,-8.1664355818e-06,2.50000000e-03
0.29750000,-1.4641611186e-05,2.50000000e-03
0.30000000,-2.3479435131e-05,2.50000000e-03
0.30250000,-2.9919827237e-05,2.50000000e-03
0.30500000,-3.1081313081e-05,2.50000000e-03
0.30750000,-2.7038827141e-05,2.50000000e-03
0.31000000,-2.0522393111e-05,2.50000000e-03
0.31250000,-1.5485432403e-05,2.50000000e-03
0.31500000,-1.4960564675e-05,2.50000000e-03
0.31750000,-1.9166416859e-05,2.50000000e-03
0.32000000,-2.5209430293e-05,2.50000000e-03
0.32250000,-2.8970705006e-05,2.50000000e-03
0.32500000,-2.8043661558e-05,2.50000000e-03
0.32750000,-2.3464513100e-05,2.50000000e-03
0.33000000,-1.8792978690e-05,2.50000000e-03
0.33250000,-1.7306360781e-05,2.50000000e-03
0.33500000,-1.9628292048e-05,2.50000000e-03
0.33750000,-2.3595797700e-05,2.50000000e-03
0.34000000,-2.6187401157e-05,2.50000000e-03
0.34250000,-2.5776943907e-05,2.50000000e-03
0.34500000,-2.3051732924e-05,2.50000000e-03
0.34750000,-2.0212013502e-05,2.50000000e-03
0.35000000,-1.9285674204e-05,2.50000000e-03
0.35250000,-2.0762665153e-05,2.50000000e-03
0.35500000,-2.3363716986e-05,2.50000000e-03
0.35750000,-2.5028742007e-05,2.50000000e-03
0.36000000,-2.4460996391e-05,2.50000000e-03
0.36250000,-2.2121307498e-05,2.50000000e-03
0.36500000,-1.9841449259e-05,2.50000000e-03
0.36750000,-1.9262527531e-05,2.50000000e-03
0.37000000,-2.0368310569e-05,2.50000000e-03
0.37250000,-2.1425131021e-05,2.50000000e-03
0.37500000,-2.0422202672e-05,2.50000000e-03
0.37750000,-1.6691836170e-05,2.50000000e-03
0.38000000,-1.1191472962e-05,2.50000000e-03
0.38250000,-5.2113414907e-06,2.50000000e-03
0.38500000,1.2202567799e-06,2.50000000e-03
0.38750000,9.7244071352e-06,2.50000000e-03
0.39000000,2.2460980202e-05,2.50000000e-03
0.39250000,4.0631519418e-05,2.50000000e-03
0.39500000,6.3932636964e-05,2.50000000e-03
0.39750000,9.1256506058e-05,2.50000000e-03
0.40000000,1.2175912777e-04,2.50000000e-03
0.40250000,1.5520971244e-04,2.50000000e-03
0.40500000,1.9134041487e-04,2.50000000e-03
0.40750000,2.2886433304e-04,2.50000000e-03
0.41000000,2.6508504951e-04,2.50000000e-03
0.41250000,2.9648523504e-04,2.50000000e-03
0.41500000,3.1990617168e-04,2.50000000e-03
0.41750000,3.3354234223e-04,2.50000000e-03
0.42000000,3.3721143107e-04,2.50000000e-03
0.42250000,3.3197125064e-04,2.50000000e-03
0.42500000,3.1962725481e-04,2.50000000e-03
0.42750000,3.0260761423e-04,2.50000000e-03
0.43000000,2.8413269997e-04,2.50000000e-03
0.43250000,2.6810128069e-04,2.50000000e-03
0.43500000,2.5821693181e-04,2.50000000e-03
0.43750000,2.5659037815e-04,2.50000000e-03
0.44000000,2.6271937116e-04,2.50000000e-03
0.44250000,2.7365664863e-04,2.50000000e-03
0.44500000,2.8532886111e-04,2.50000000e-03
0.44750000,2.9414192265e-04,2.50000000e-03
0.45000000,2.9796938624e-04,2.50000000e-03
0.45250000,2.9631866426e-04,2.50000000e-03
0.45500000,2.9011240690e-04,2.50000000e-03
0.45750000,2.8147206469e-04,2.50000000e-03
0.46000000,2.7336424855e-04,2.50000000e-03
0.46250000,2.6873975373e-04,2.50000000e-03
0.46500000,2.6924913603e-04,2.50000000e-03
0.46750000,2.7428296638e-04,2.50000000e-03
0.47000000,2.8115194623e-04,2.50000000e-03
0.47250000,2.8647674226e-04,2.50000000e-03
0.47500000,2.8794338269e-04,2.50000000e-03
0.47750000,2.8532959233e-04,2.50000000e-03
0.48000000,2.8030062096e-04,2.50000000e-03
0.48250000,2.7532364694e-04,2.50000000e-03
0.48500000,2.7245793982e-04,2.50000000e-03
0.48750000,2.7258396709e-04,2.50000000e-03
0.49000000,2.7521885277e-04,2.50000000e-03
0.49250000,2.7882766286e-04,2.50000000e-03
0.49500000,2.8150698676e-04,2.50000000e-03
0.49750000,2.8186359219e-04,2.50000000e-03
0.50000000,2.7974316410e-04,2.50000000e-03
0.50250000,2.7637440032e-04,2.50000000e-03
0.50500000,2.7372041955e-04,2.50000000e-03
0.50750000,2.7332847975e-04,2.50000000e-03
0.51000000,2.7537786172e-04,2.50000000e-03
0.51250000,2.7857194668e-04,2.50000000e-03
0.51500000,2.8097519711e-04,2.50000000e-03
0.51750000,2.8123814130e-04,2.50000000e-03
0.52000000,2.7938087990e-04,2.50000000e-03
0.52250000,2.7663172814e-04,2.50000000e-03
0.52500000,2.7449403150e-04,2.50000000e-03
0.52750000,2.7372774249e-04,2.50000000e-03
0.53000000,2.7391762134e-04,2.50000000e-03
0.53250000,2.7382047403e-04,2.50000000e-03
0.53500000,2.7214549686e-04,2.50000000e-03
0.53750000,2.6821150597e-04,2.50000000e-03
0.54000000,2.6211329918e-04,2.50000000e-03
0.54250000,2.5439005167e-04,2.50000000e-03
0.54500000,2.4545655519e-04,2.50000000e-03
0.54750000,2.3513426005e-04,2.50000000e-03
0.55000000,2.2254603601e-04,2.50000000e-03
0.55250000,2.0646540765e-04,2.50000000e-03
0.55500000,1.8596462783e-04,2.50000000e-03
0.55750000,1.6098453282e-04,2.50000000e-03
0.56000000,1.3243911316e-04,2.50000000e-03
0.56250000,1.0176832836e-04,2.50000000e-03
0.56500000,7.0285925674e-05,2.50000000e-03
0.56750000,3.8858702076e-05,2.50000000e-03
0.57000000,8.1780377420e-06,2.50000000e-03
0.57250000,-2.0652212558e-05,2.50000000e-03
0.57500000,-4.5800777060e-05,2.50000000e-03
0.57750000,-6.5044404938e-05,2.50000000e-03
0.58000000,-7.6583009395e-05,2.50000000e-03
0.58250000,-7.9778865245e-05,2.50000000e-03
0.58500000,-7.5364679358e-05,2.50000000e-03
0.58750000,-6.5107102281e-05,2.50000000e-03
0.59000000,-5.1270013007e-05,2.50000000e-03
0.59250000,-3.6219727329e-05,2.50000000e-03
0.59500000,-2.2246561731e-05,2.50000000e-03
0.59750000,-1.1443060240e-05,2.50000000e-03
0.60000000,-5.4669730204e-06,2.50000000e-03
0.60250000,-5.1756492188e-06,2.50000000e-03
0.60500000,-1.0282003397e-05,2.50000000e-03
0.60750000,-1.9242549633e-05,2.50000000e-03
0.61000000,-2.9533301211e-05,2.50000000e-03
0.61250000,-3.8323282996e-05,2.50000000e-03
0.61500000,-4.3355898322e-05,2.50000000e-03
0.61750000,-4.3686249627e-05,2.50000000e-03
0.62000000,-3.9928966485e-05,2.50000000e-03
0.62250000,-3.3899928979e-05,2.50000000e-03
0.62500000,-2.7859864254e-05,2.50000000e-03
0.62750000,-2.3750471368e-05,2.50000000e-03
0.63000000,-2.2720512417e-05,2.50000000e-03
0.63250000,-2.4980440231e-05,2.50000000e-03
0.63500000,-2.9850195689e-05,2.50000000e-03
0.63750000,-3.5910769147e-05,2.50000000e-03
0.64000000,-4.1318848197e-05,2.50000000e-03
0.64250000,-4.4362369804e-05,2.50000000e-03
0.64500000,-4.4141006524e-05,2.50000000e-03
0.64750000,-4.1027230372e-05,2.50000000e-03
0.65000000,-3.6565444454e-05,2.50000000e-03
0.65250000,-3.2772091659e-05,2.50000000e-03
0.65500000,-3.1193986609e-05,2.50000000e-03
0.65750000,-3.2249196707e-05,2.50000000e-03
0.66000000,-3.5182334079e-05,2.50000000e-03
0.66250000,-3.8575300787e-05,2.50000000e-03
0.66500000,-4.1062267049e-05,2.50000000e-03
0.66750000,-4.1878114846e-05,2.50000000e-03
0.67000000,-4.1058470942e-05,2.50000000e-03
0.67250000,-3.9313218582e-05,2.50000000e-03
0.67500000,-3.7687093756e-05,2.50000000e-03
0.67750000,-3.7124849339e-05,2.50000000e-03
0.68000000,-3.8064633315e-05,2.50000000e-03
0.68250000,-4.0213780740e-05,2.50000000e-03
0.68500000,-4.2642899424e-05,2.50000000e-03
0.68750000,-4.4200926202e-05,2.50000000e-03
0.69000000,-4.4055551186e-05,2.50000000e-03
0.69250000,-4.2049994144e-05,2.50000000e-03
0.69500000,-3.8654147964e-05,2.50000000e-03
0.69750000,-3.4537817354e-05,2.50000000e-03
0.70000000,-3.0033080244e-05,2.50000000e-03
0.70250000,-2.4813370103e-05,2.50000000e-03
0.70500000,-1.7967054061e-05,2.50000000e-03
0.70750000,-8.3991040804e-06,2.50000000e-03
0.71000000,4.6826991108e-06,2.50000000e-03
0.71250000,2.1458483899e-05,2.50000000e-03
0.71500000,4.1500485715e-05,2.50000000e-03
0.71750000,6.4046738821e-05,2.50000000e-03
0.72000000,8.8360856848e-05,2.50000000e-03
0.72250000,1.1396102489e-04,2.50000000e-03
0.72500000,1.4058705222e-04,2.50000000e-03
0.72750000,1.6793431795e-04,2.50000000e-03
0.73000000,1.9532873140e-04,2.50000000e-03
0.73250000,2.2155969113e-04,2.50000000e-03
0.73500000,2.4499933325e-04,2.50000000e-03
0.73750000,2.6397064047e-04,2.50000000e-03
0.74000000,2.7718816439e-04,2.50000000e-03
0.74250000,2.8406598260e-04,2.50000000e-03
0.74500000,2.8477711403e-04,2.50000000e-03
0.74750000,2.8009343306e-04,2.50000000e-03
0.75000000,2.7114491077e-04,2.50000000e-03
0.75250000,2.5924897286e-04,2.50000000e-03
0.75500000,2.4587297251e-04,2.50000000e-03
0.75750000,2.3266422582e-04,2.50000000e-03
0.76000000,2.2140151907e-04,2.50000000e-03
0.76250000,2.1375378954e-04,2.50000000e-03
0.76500000,2.1086723847e-04,2.50000000e-03
0.76750000,2.1295442002e-04,2.50000000e-03
0.77000000,2.1911659104e-04,2.50000000e-03
0.77250000,2.2754031489e-04,2.50000000e-03
0.77500000,2.3602062895e-04,2.50000000e-03
0.77750000,2.4259628664e-04,2.50000000e-03
0.78000000,2.4604146826e-04,2.50000000e-03
0.78250000,2.4605777099e-04,2.50000000e-03
0.78500000,2.4317319845e-04,2.50000000e-03
0.78750000,2.3847433823e-04,2.50000000e-03
0.79000000,2.3331210978e-04,2.50000000e-03
0.79250000,2.2904880424e-04,2.50000000e-03
0.79500000,2.2683089471e-04,2.50000000e-03
0.79750000,2.2735280832e-04,2.50000000e-03
0.80000000,2.3063738044e-04,2.50000000e-03
0.80250000,2.3594090977e-04,2.50000000e-03
0.80500000,2.4190491307e-04,2.50000000e-03
0.80750000,2.4697756819e-04,2.50000000e-03
0.81000000,2.4996485537e-04,2.50000000e-03
0.81250000,2.5046228456e-04,2.50000000e-03
0.81500000,2.4895617837e-04,2.50000000e-03
0.81750000,2.4655515834e-04,2.50000000e-03
0.82000000,2.4450257699e-04,2.50000000e-03
0.82250000,2.4370603063e-04,2.50000000e-03
0.82500000,2.4446668877e-04,2.50000000e-03
0.82750000,2.4646598574e-04,2.50000000e-03
0.83000000,2.4896277674e-04,2.50000000e-03
0.83250000,2.5110840408e-04,2.50000000e-03
0.83500000,2.5227670072e-04,2.50000000e-03
0.83750000,2.5230236055e-04,2.50000000e-03
0.84000000,2.5153454322e-04,2.50000000e-03
0.84250000,2.5067100752e-04,2.50000000e-03
0.84500000,2.5043424025e-04,2.50000000e-03
0.84750000,2.5122946686e-04,2.50000000e-03
0.85000000,2.5292974211e-04,2.50000000e-03
0.85250000,2.5486520027e-04,2.50000000e-03
0.85500000,2.5600413992e-04,2.50000000e-03
0.85750000,2.5525261753e-04,2.50000000e-03
0.86000000,2.5177309205e-04,2.50000000e-03
0.86250000,2.4521319594e-04,2.50000000e-03
0.86500000,2.3574587708e-04,2.50000000e-03
0.86750000,2.2388146356e-04,2.50000000e-03
0.87000000,2.1012641598e-04,2.50000000e-03
0.87250000,1.9467208757e-04,2.50000000e-03
0.87500000,1.7730547368e-04,2.50000000e-03
0.87750000,1.5760643160e-04,2.50000000e-03
0.88000000,1.3530979976e-04,2.50000000e-03
0.88250000,1.1060628597e-04,2.50000000e-03
0.88500000,8.4213939844e-05,2.50000000e-03
0.88750000,5.7219503916e-05,2.50000000e-03
0.89000000,3.0827151234e-05,2.50000000e-03
0.89250000,6.1625445235e-06,2.50000000e-03
0.89500000,-1.5814102743e-05,2.50000000e-03
0.89750000,-3.4325286522e-05,2.50000000e-03
0.90000000,-4.8778161839e-05,2.50000000e-03
0.90250000,-5.8763194792e-05,2.50000000e-03
0.90500000,-6.4038573793e-05,2.50000000e-03
0.90750000,-6.4521164037e-05,2.50000000e-03
0.91000000,-6.0341477719e-05,2.50000000e-03
0.91250000,-5.1987628002e-05,2.50000000e-03
0.91500000,-4.0460843406e-05,2.50000000e-03
0.91750000,-2.7288175951e-05,2.50000000e-03
0.92000000,-1.4287320478e-05,2.50000000e-03
0.92250000,-3.1451454339e-06,2.50000000e-03
0.92500000,4.9774102134e-06,2.50000000e-03
0.92750000,9.6062065133e-06,2.50000000e-03
0.93000000,1.0841215708e-05,2.50000000e-03
0.93250000,9.1202244707e-06,2.50000000e-03
0.93500000,5.0553367635e-06,2.50000000e-03
0.93750000,-5.8678582315e-07,2.50000000e-03
0.94000000,-6.8575467367e-06,2.50000000e-03
0.94250000,-1.2699423170e-05,2.50000000e-03
0.94500000,-1.7165619350e-05,2.50000000e-03
0.94750000,-1.9688760689e-05,2.50000000e-03
0.95000000,-2.0248869558e-05,2.50000000e-03
0.95250000,-1.9359866348e-05,2.50000000e-03
0.95500000,-1.7900518996e-05,2.50000000e-03
0.95750000,-1.6867781259e-05,2.50000000e-03
0.96000000,-1.7117439436e-05,2.50000000e-03
0.96250000,-1.9134934357e-05,2.50000000e-03
0.96500000,-2.2886034797e-05,2.50000000e-03
0.96750000,-2.7808060310e-05,2.50000000e-03
0.97000000,-3.2972211627e-05,2.50000000e-03
0.97250000,-3.7375564752e-05,2.50000000e-03
0.97500000,-4.0257158313e-05,2.50000000e-03
0.97750000,-4.1322158935e-05,2.50000000e-03
0.98000000,-4.0800829920e-05,2.50000000e-03
0.98250000,-3.9333212788e-05,2.50000000e-03
0.98500000,-3.7731223230e-05,2.50000000e-03
0.98750000,-3.6715254372e-05,2.50000000e-03
0.99000000,-3.6732341413e-05,2.50000000e-03
0.99250000,-3.7914743850e-05,2.50000000e-03
0.99500000,-4.0148136291e-05,2.50000000e-03
0.99750000,-4.3158659336e-05,2.50000000e-03
1.00000000,-4.6560615986e-05,2.50000000e-03
1.00250000,-4.9900646675e-05,2.50000000e-03
1.00500000,-5.2774330879e-05,2.50000000e-03
1.00750000,-5.5004348040e-05,2.50000000e-03
1.01000000,-5.6734649063e-05,2.50000000e-03
1.01250000,-5.8284279675e-05,2.50000000e-03
1.01500000,-5.9786144557e-05,2.50000000e-03
1.01750000,-6.0860869863e-05,2.50000000e-03
1.02000000,-6.0604747608e-05,2.50000000e-03
1.02250000,-5.7934960352e-05,2.50000000e-03
1.02500000,-5.2040893015e-05,2.50000000e-03
1.02750000,-4.2622146331e-05,2.50000000e-03
1.03000000,-2.9813926482e-05,2.50000000e-03
1.03250000,-1.3975428973e-05,2.50000000e-03
1.03500000,4.4315509865e-06,2.50000000e-03
1.03750000,2.4839246052e-05,2.50000000e-03
1.04000000,4.6598637034e-05,2.50000000e-03
1.04250000,6.9139689227e-05,2.50000000e-03
1.04500000,9.2155410441e-05,2.50000000e-03
1.04750000,1.1558191366e-04,2.50000000e-03
1.05000000,1.3930262456e-04,2.50000000e-03
1.05250000,1.6278789654e-04,2.50000000e-03
1.05500000,1.8498551888e-04,2.50000000e-03
1.05750000,2.0457650729e-04,2.50000000e-03
1.06000000,2.2040054645e-04,2.50000000e-03
1.06250000,2.3174267270e-04,2.50000000e-03
1.06500000,2.3834721202e-04,2.50000000e-03
1.06750000,2.4028165104e-04,2.50000000e-03
1.07000000,2.3785133811e-04,2.50000000e-03
1.07250000,2.3162517101e-04,2.50000000e-03
1.07500000,2.2246497460e-04,2.50000000e-03
1.07750000,2.1144513327e-04,2.50000000e-03
1.08000000,1.9968538459e-04,2.50000000e-03
1.08250000,1.8822148557e-04,2.50000000e-03
1.08500000,1.7798739764e-04,2.50000000e-03
1.08750000,1.6984586642e-04,2.50000000e-03
1.09000000,1.6454223701e-04,2.50000000e-03
1.09250000,1.6253794660e-04,2.50000000e-03
1.09500000,1.6381687509e-04,2.50000000e-03
1.09750000,1.6781146819e-04,2.50000000e-03
1.10000000,1.7352203139e-04,2.50000000e-03
1.10250000,1.7977844099e-04,2.50000000e-03
1.10500000,1.8552273572e-04,2.50000000e-03
1.10750000,1.9000919657e-04,2.50000000e-03
1.11000000,1.9288495514e-04,2.50000000e-03
1.11250000,1.9417128004e-04,2.50000000e-03
1.11500000,1.9418739155e-04,2.50000000e-03
1.11750000,1.9345158457e-04,2.50000000e-03
1.12000000,1.9257617832e-04,2.50000000e-03
1.12250000,1.9215887730e-04,2.50000000e-03
1.12500000,1.9267346856e-04,2.50000000e-03
1.12750000,1.9437606839e-04,2.50000000e-03
1.13000000,1.9725438074e-04,2.50000000e-03
1.13250000,2.0104088035e-04,2.50000000e-03
1.13500000,2.0528855858e-04,2.50000000e-03
1.13750000,2.0948873314e-04,2.50000000e-03
1.14000000,2.1320628675e-04,2.50000000e-03
1.14250000,2.1620787932e-04,2.50000000e-03
1.14500000,2.1854767747e-04,2.50000000e-03
1.14750000,2.2056283236e-04,2.50000000e-03
1.15000000,2.2274981937e-04,2.50000000e-03
1.15250000,2.2555517357e-04,2.50000000e-03
1.15500000,2.2918019517e-04,2.50000000e-03
1.15750000,2.3350490483e-04,2.50000000e-03
1.16000000,2.3816221949e-04,2.50000000e-03
1.16250000,2.4269532511e-04,2.50000000e-03
1.16500000,2.4669283594e-04,2.50000000e-03
1.16750000,2.4984471296e-04,2.50000000e-03
1.17000000,2.5194094143e-04,2.50000000e-03
1.17250000,2.5286516636e-04,2.50000000e-03
1.17500000,2.5259653346e-04,2.50000000e-03
1.17750000,2.5118067269e-04,2.50000000e-03
1.18000000,2.4863339067e-04,2.50000000e-03
1.18250000,2.4480521931e-04,2.50000000e-03
1.18500000,2.3929927213e-04,2.50000000e-03
1.18750000,2.3152910355e-04,2.50000000e-03
1.19000000,2.2091794599e-04,2.50000000e-03
1.19250000,2.0713810849e-04,2.50000000e-03
1.19500000,1.9025244454e-04,2.50000000e-03
1.19750000,1.7068353876e-04,2.50000000e-03
1.20000000,1.4905552397e-04,2.50000000e-03
1.20250000,1.2603425730e-04,2.50000000e-03
1.20500000,1.0226663909e-04,2.50000000e-03
1.20750000,7.8411235876e-05,2.50000000e-03
1.21000000,5.5161628985e-05,2.50000000e-03
1.21250000,3.3182767206e-05,2.50000000e-03
1.21500000,1.2995561858e-05,2.50000000e-03
1.21750000,-5.0638403063e-06,2.50000000e-03
1.22000000,-2.0728014762e-05,2.50000000e-03
1.22250000,-3.3601028251e-05,2.50000000e-03
1.22500000,-4.3072458228e-05,2.50000000e-03
1.22750000,-4.8474862042e-05,2.50000000e-03
1.23000000,-4.9413045776e-05,2.50000000e-03
1.23250000,-4.6033779322e-05,2.50000000e-03
1.23500000,-3.9046584094e-05,2.50000000e-03
1.23750000,-2.9511438938e-05,2.50000000e-03
1.24000000,-1.8578671918e-05,2.50000000e-03
1.24250000,-7.3456689855e-06,2.50000000e-03
1.24500000,3.1683928533e-06,2.50000000e-03
1.24750000,1.2048098697e-05,2.50000000e-03
1.25000000,1.8583616501e-05,2.50000000e-03
1.25250000,2.2392651452e-05,2.50000000e-03
1.25500000,2.3450459892e-05,2.50000000e-03
1.25750000,2.2000618643e-05,2.50000000e-03
1.26000000,1.8439441560e-05,2.50000000e-03
1.26250000,1.3278236161e-05,2.50000000e-03
1.26500000,7.1771437936e-06,2.50000000e-03
1.26750000,9.4202939258e-07,2.50000000e-03
1.27000000,-4.5998993134e-06,2.50000000e-03
1.27250000,-8.8072628889e-06,2.50000000e-03
1.27500000,-1.1389927194e-05,2.50000000e-03
1.27750000,-1.2443973109e-05,2.50000000e-03
1.28000000,-1.2372103375e-05,2.50000000e-03
1.28250000,-1.1762894248e-05,2.50000000e-03
1.28500000,-1.1271722592e-05,2.50000000e-03
1.28750000,-1.1494896075e-05,2.50000000e-03
1.29000000,-1.2833849735e-05,2.50000000e-03
1.29250000,-1.5396468170e-05,2.50000000e-03
1.29500000,-1.8998564759e-05,2.50000000e-03
1.29750000,-2.3271410323e-05,2.50000000e-03
1.30000000,-2.7805942502e-05,2.50000000e-03
1.30250000,-3.2253168826e-05,2.50000000e-03
1.30500000,-3.6361760650e-05,2.50000000e-03
1.30750000,-3.9993339713e-05,2.50000000e-03
1.31000000,-4.3147849199e-05,2.50000000e-03
1.31250000,-4.5976803401e-05,2.50000000e-03
1.31500000,-4.8738308918e-05,2.50000000e-03
1.31750000,-5.1690176404e-05,2.50000000e-03
1.32000000,-5.4977506442e-05,2.50000000e-03
1.32250000,-5.8577966918e-05,2.50000000e-03
1.32500000,-6.2315517600e-05,2.50000000e-03
1.32750000,-6.5904826746e-05,2.50000000e-03
1.33000000,-6.8996316158e-05,2.50000000e-03
1.33250000,-7.1233431454e-05,2.50000000e-03
1.33500000,-7.2343648622e-05,2.50000000e-03
1.33750000,-7.2238863398e-05,2.50000000e-03
1.34000000,-7.1050551096e-05,2.50000000e-03
1.34250000,-6.9038521724e-05,2.50000000e-03
1.34500000,-6.6393489008e-05,2.50000000e-03
1.34750000,-6.3035256556e-05,2.50000000e-03
1.35000000,-5.8520782226e-05,2.50000000e-03
1.35250000,-5.2115346696e-05,2.50000000e-03
1.35500000,-4.2998867517e-05,2.50000000e-03
1.35750000,-3.0528673812e-05,2.50000000e-03
1.36000000,-1.4468854110e-05,2.50000000e-03
1.36250000,4.8903352663e-06,2.50000000e-03
1.36500000,2.6766195616e-05,2.50000000e-03
1.36750000,5.0055985146e-05,2.50000000e-03
1.37000000,7.3568948332e-05,2.50000000e-03
1.37250000,9.6213269759e-05,2.50000000e-03
