time_s,acc_m_s2,delta_t_s
0.09750000,3.1878367314e-04,2.50000000e-03
0.10000000,2.8460970413e-04,2.50000000e-03
0.10250000,2.6974365750e-04,2.50000000e-03
0.10500000,2.7987992072e-04,2.50000000e-03
0.10750000,3.0561544933e-04,2.50000000e-03
0.11000000,3.2844354940e-04,2.50000000e-03
0.11250000,3.3316380705e-04,2.50000000e-03
0.11500000,3.1830495846e-04,2.50000000e-03
0.11750000,2.9666057922e-04,2.50000000e-03
0.12000000,2.8507040769e-04,2.50000000e-03
0.12250000,2.9118399950e-04,2.50000000e-03
0.12500000,3.0786947233e-04,2.50000000e-03
0.12750000,3.1994127996e-04,2.50000000e-03
0.13000000,3.1743968132e-04,2.50000000e-03
0.13250000,3.0386504412e-04,2.50000000e-03
0.13500000,2.9218439859e-04,2.50000000e-03
0.13750000,2.9252545899e-04,2.50000000e-03
0.14000000,3.0310249193e-04,2.50000000e-03
0.14250000,3.1272067417e-04,2.50000000e-03
0.14500000,3.1203579995e-04,2.50000000e-03
0.14750000,3.0238470749e-04,2.50000000e-03
0.15000000,2.9370179734e-04,2.50000000e-03
0.15250000,2.9409848898e-04,2.50000000e-03
0.15500000,3.0191763295e-04,2.50000000e-03
0.15750000,3.0814672839e-04,2.50000000e-03
0.16000000,3.0616929512e-04,2.50000000e-03
0.16250000,2.9840628199e-04,2.50000000e-03
0.16500000,2.9312175453e-04,2.50000000e-03
0.16750000,2.9531335784e-04,2.50000000e-03
0.17000000,3.0166902640e-04,2.50000000e-03
0.17250000,3.0471946938e-04,2.50000000e-03
0.17500000,3.0116596130e-04,2.50000000e-03
0.17750000,2.9512049533e-04,2.50000000e-03
0.18000000,2.9305264406e-04,2.50000000e-03
0.18250000,2.9651023785e-04,2.50000000e-03
0.18500000,3.0078560336e-04,2.50000000e-03
0.18750000,3.0062262198e-04,2.50000000e-03
0.19000000,2.9613695378e-04,2.50000000e-03
0.19250000,2.9229077313e-04,2.50000000e-03
0.19500000,2.9293547894e-04,2.50000000e-03
0.19750000,2.9653235048e-04,2.50000000e-03
0.20000000,2.9831554183e-04,2.50000000e-03
0.20250000,2.9599773435e-04,2.50000000e-03
0.20500000,2.9222634047e-04,2.50000000e-03
0.20750000,2.9116819832e-04,2.50000000e-03
0.21000000,2.9356551214e-04,2.50000000e-03
0.21250000,2.9611310763e-04,2.50000000e-03
0.21500000,2.9559994545e-04,2.50000000e-03
0.21750000,2.9265427541e-04,2.50000000e-03
0.22000000,2.9072493923e-04,2.50000000e-03
0.22250000,2.9182039907e-04,2.50000000e-03
0.22500000,2.9425734780e-04,2.50000000e-03
0.22750000,2.9494674838e-04,2.50000000e-03
0.23000000,2.9318548051e-04,2.50000000e-03
0.23250000,2.9132296020e-04,2.50000000e-03
0.23500000,2.9170936922e-04,2.50000000e-03
0.23750000,2.9382879515e-04,2.50000000e-03
0.24000000,2.9504666291e-04,2.50000000e-03
0.24250000,2.9383001408e-04,2.50000000e-03
0.24500000,2.9140061254e-04,2.50000000e-03
0.24750000,2.8995780814e-04,2.50000000e-03
0.25000000,2.8990181512e-04,2.50000000e-03
0.25250000,2.8953994123e-04,2.50000000e-03
0.25500000,2.8748164650e-04,2.50000000e-03
0.25750000,2.8459383349e-04,2.50000000e-03
0.26000000,2.8308978119e-04,2.50000000e-03
0.26250000,2.8396940550e-04,2.50000000e-03
0.26500000,2.8597231370e-04,2.50000000e-03
0.26750000,2.8717063364e-04,2.50000000e-03
0.27000000,2.8706700191e-04,2.50000000e-03
0.27250000,2.8665967002e-04,2.50000000e-03
0.27500000,2.8668190195e-04,2.50000000e-03
0.27750000,2.8648598148e-04,2.50000000e-03
0.28000000,2.8502441083e-04,2.50000000e-03
0.28250000,2.8256066893e-04,2.50000000e-03
0.28500000,2.8078655224e-04,2.50000000e-03
0.28750000,2.8107332068e-04,2.50000000e-03
0.29000000,2.8294749777e-04,2.50000000e-03
0.29250000,2.8459278666e-04,2.50000000e-03
0.29500000,2.8471136221e-04,2.50000000e-03
0.29750000,2.8356646221e-04,2.50000000e-03
0.30000000,2.8222586614e-04,2.50000000e-03
0.30250000,2.8123338063e-04,2.50000000e-03
0.30500000,2.8036833019e-04,2.50000000e-03
0.30750000,2.7948916566e-04,2.50000000e-03
0.31000000,2.7903423947e-04,2.50000000e-03
0.31250000,2.7939151273e-04,2.50000000e-03
0.31500000,2.8005265464e-04,2.50000000e-03
0.31750000,2.7988005449e-04,2.50000000e-03
0.32000000,2.7836719715e-04,2.50000000e-03
0.32250000,2.7637885336e-04,2.50000000e-03
0.32500000,2.7537119534e-04,2.50000000e-03
0.32750000,2.7590401292e-04,2.50000000e-03
0.33000000,2.7711036880e-04,2.50000000e-03
0.33250000,2.7765712526e-04,2.50000000e-03
0.33500000,2.7704421641e-04,2.50000000e-03
0.33750000,2.7585920365e-04,2.50000000e-03
0.34000000,2.7494141642e-04,2.50000000e-03
0.34250000,2.7457417328e-04,2.50000000e-03
0.34500000,2.7450810607e-04,2.50000000e-03
0.34750000,2.7447098071e-04,2.50000000e-03
0.35000000,2.7437980950e-04,2.50000000e-03
0.35250000,2.7413151820e-04,2.50000000e-03
0.35500000,2.7351775348e-04,2.50000000e-03
0.35750000,2.7253852242e-04,2.50000000e-03
0.36000000,2.7164991091e-04,2.50000000e-03
0.36250000,2.7142082095e-04,2.50000000e-03
0.36500000,2.7186548345e-04,2.50000000e-03
0.36750000,2.7228736732e-04,2.50000000e-03
0.37000000,2.7195639090e-04,2.50000000e-03
0.37250000,2.7091169657e-04,2.50000000e-03
0.37500000,2.6994717767e-04,2.50000000e-03
0.37750000,2.6975511077e-04,2.50000000e-03
0.38000000,2.7018609057e-04,2.50000000e-03
0.38250000,2.7044449196e-04,2.50000000e-03
0.38500000,2.6995884259e-04,2.50000000e-03
0.38750000,2.6893902574e-04,2.50000000e-03
0.39000000,2.6806529480e-04,2.50000000e-03
0.39250000,2.6775135109e-04,2.50000000e-03
0.39500000,2.6780659942e-04,2.50000000e-03
0.39750000,2.6775766566e-04,2.50000000e-03
0.40000000,2.6735741643e-04,2.50000000e-03
0.40250000,2.6673894463e-04,2.50000000e-03
0.40500000,2.6618352191e-04,2.50000000e-03
0.40750000,2.6585609406e-04,2.50000000e-03
0.41000000,2.6574359221e-04,2.50000000e-03
0.41250000,2.6572411126e-04,2.50000000e-03
0.41500000,2.6563174527e-04,2.50000000e-03
0.41750000,2.6532774675e-04,2.50000000e-03
0.42000000,2.6481584960e-04,2.50000000e-03
0.42250000,2.6429119741e-04,2.50000000e-03
0.42500000,2.6398350246e-04,2.50000000e-03
0.42750000,2.6389479510e-04,2.50000000e-03
0.43000000,2.6374235940e-04,2.50000000e-03
0.43250000,2.6324279751e-04,2.50000000e-03
0.43500000,2.6245376917e-04,2.50000000e-03
0.43750000,2.6175846737e-04,2.50000000e-03
0.44000000,2.6146549892e-04,2.50000000e-03
0.44250000,2.6146857082e-04,2.50000000e-03
0.44500000,2.6137105420e-04,2.50000000e-03
0.44750000,2.6094083016e-04,2.50000000e-03
0.45000000,2.6036410022e-04,2.50000000e-03
0.45250000,2.6000321524e-04,2.50000000e-03
0.45500000,2.5995330260e-04,2.50000000e-03
0.45750000,2.5992386870e-04,2.50000000e-03
0.46000000,2.5957454128e-04,2.50000000e-03
0.46250000,2.5889968619e-04,2.50000000e-03
0.46500000,2.5822072420e-04,2.50000000e-03
0.46750000,2.5782136447e-04,2.50000000e-03
0.47000000,2.5766088366e-04,2.50000000e-03
0.47250000,2.5746987105e-04,2.50000000e-03
0.47500000,2.5707339629e-04,2.50000000e-03
0.47750000,2.5655773912e-04,2.50000000e-03
0.48000000,2.5612758475e-04,2.50000000e-03
0.48250000,2.5586542994e-04,2.50000000e-03
0.48500000,2.5567350606e-04,2.50000000e-03
0.48750000,2.5542460194e-04,2.50000000e-03
0.49000000,2.5511417120e-04,2.50000000e-03
0.49250000,2.5484809620e-04,2.50000000e-03
0.49500000,2.5471396325e-04,2.50000000e-03
0.49750000,2.5469642193e-04,2.50000000e-03
0.50000000,2.5471284473e-04,2.50000000e-03
0.50250000,2.5470682056e-04,2.50000000e-03
0.50500000,2.5470131792e-04,2.50000000e-03
0.50750000,2.5477693446e-04,2.50000000e-03
0.51000000,2.5500394422e-04,2.50000000e-03
0.51250000,2.5537427566e-04,2.50000000e-03
0.51500000,2.5577705993e-04,2.50000000e-03
0.51750000,2.5604860792e-04,2.50000000e-03
0.52000000,2.5607940017e-04,2.50000000e-03
0.52250000,2.5589496191e-04,2.50000000e-03
0.52500000,2.5562637030e-04,2.50000000e-03
0.52750000,2.5538672120e-04,2.50000000e-03
0.53000000,2.5517652050e-04,2.50000000e-03
0.53250000,2.5491828505e-04,2.50000000e-03
0.53500000,2.5457517459e-04,2.50000000e-03
0.53750000,2.5420853869e-04,2.50000000e-03
0.54000000,2.5390402291e-04,2.50000000e-03
0.54250000,2.5366075883e-04,2.50000000e-03
0.54500000,2.5338755952e-04,2.50000000e-03
0.54750000,2.5301699403e-04,2.50000000e-03
0.55000000,2.5259783875e-04,2.50000000e-03
0.55250000,2.5225090936e-04,2.50000000e-03
0.55500000,2.5204453752e-04,2.50000000e-03
0.55750000,2.5194690824e-04,2.50000000e-03
0.56000000,2.5191322215e-04,2.50000000e-03
0.56250000,2.5199119779e-04,2.50000000e-03
0.56500000,2.5230074612e-04,2.50000000e-03
0.56750000,2.5289925483e-04,2.50000000e-03
0.57000000,2.5368811257e-04,2.50000000e-03
0.57250000,2.5447017343e-04,2.50000000e-03
0.57500000,2.5509197213e-04,2.50000000e-03
0.57750000,2.5551590824e-04,2.50000000e-03
0.58000000,2.5576611979e-04,2.50000000e-03
0.58250000,2.5584338928e-04,2.50000000e-03
0.58500000,2.5572144725e-04,2.50000000e-03
0.58750000,2.5541377394e-04,2.50000000e-03
0.59000000,2.5500579425e-04,2.50000000e-03
0.59250000,2.5460018149e-04,2.50000000e-03
0.59500000,2.5424302185e-04,2.50000000e-03
0.59750000,2.5392335114e-04,2.50000000e-03
0.60000000,2.5363823829e-04,2.50000000e-03
0.60250000,2.5342696926e-04,2.50000000e-03
0.60500000,2.5332038382e-04,2.50000000e-03
0.60750000,2.5326997659e-04,2.50000000e-03
0.61000000,2.5315888142e-04,2.50000000e-03
0.61250000,2.5289867410e-04,2.50000000e-03
0.61500000,2.5250257612e-04,2.50000000e-03
0.61750000,2.5204230152e-04,2.50000000e-03
0.62000000,2.5152987871e-04,2.50000000e-03
0.62250000,2.5085972195e-04,2.50000000e-03
0.62500000,2.4988688820e-04,2.50000000e-03
0.62750000,2.4856997223e-04,2.50000000e-03
0.63000000,2.4703633647e-04,2.50000000e-03
0.63250000,2.4550790871e-04,2.50000000e-03
0.63500000,2.4416424753e-04,2.50000000e-03
0.63750000,2.4306852382e-04,2.50000000e-03
0.64000000,2.4220229734e-04,2.50000000e-03
0.64250000,2.4154434276e-04,2.50000000e-03
0.64500000,2.4110255618e-04,2.50000000e-03
0.64750000,2.4087760608e-04,2.50000000e-03
0.65000000,2.4081486685e-04,2.50000000e-03
0.65250000,2.4080643008e-04,2.50000000e-03
0.65500000,2.4074460745e-04,2.50000000e-03
0.65750000,2.4057491498e-04,2.50000000e-03
0.66000000,2.4030341353e-04,2.50000000e-03
0.66250000,2.3996362783e-04,2.50000000e-03
0.66500000,2.3958348940e-04,2.50000000e-03
0.66750000,2.3917919419e-04,2.50000000e-03
0.67000000,2.3876372113e-04,2.50000000e-03
0.67250000,2.3834158369e-04,2.50000000e-03
0.67500000,2.3788588550e-04,2.50000000e-03
0.67750000,2.3732664012e-04,2.50000000e-03
0.68000000,2.3657685939e-04,2.50000000e-03
0.68250000,2.3558312502e-04,2.50000000e-03
0.68500000,2.3435594270e-04,2.50000000e-03
0.68750000,2.3295312350e-04,2.50000000e-03
0.69000000,2.3144060786e-04,2.50000000e-03
0.69250000,2.2987939950e-04,2.50000000e-03
0.69500000,2.2835116471e-04,2.50000000e-03
0.69750000,2.2697820224e-04,2.50000000e-03
0.70000000,2.2588799620e-04,2.50000000e-03
0.70250000,2.2513502294e-04,2.50000000e-03
0.70500000,2.2465435398e-04,2.50000000e-03
0.70750000,2.2430370792e-04,2.50000000e-03
0.71000000,2.2396126550e-04,2.50000000e-03
0.71250000,2.2358299436e-04,2.50000000e-03
0.71500000,2.2316333751e-04,2.50000000e-03
0.71750000,2.2264956373e-04,2.50000000e-03
0.72000000,2.2191481230e-04,2.50000000e-03
0.72250000,2.2083253792e-04,2.50000000e-03
0.72500000,2.1938198114e-04,2.50000000e-03
0.72750000,2.1767659489e-04,2.50000000e-03
0.73000000,2.1588762080e-04,2.50000000e-03
0.73250000,2.1414321205e-04,2.50000000e-03
0.73500000,2.1250011338e-04,2.50000000e-03
0.73750000,2.1099639693e-04,2.50000000e-03
0.74000000,2.0970422145e-04,2.50000000e-03
0.74250000,2.0871053078e-04,2.50000000e-03
0.74500000,2.0804426578e-04,2.50000000e-03
0.74750000,2.0763361930e-04,2.50000000e-03
0.75000000,2.0734449800e-04,2.50000000e-03
0.75250000,2.0706370333e-04,2.50000000e-03
0.75500000,2.0674772238e-04,2.50000000e-03
0.75750000,2.0640275875e-04,2.50000000e-03
0.76000000,2.0603631387e-04,2.50000000e-03
0.76250000,2.0564090830e-04,2.50000000e-03
0.76500000,2.0522082995e-04,2.50000000e-03
0.76750000,2.0481659751e-04,2.50000000e-03
0.77000000,2.0448399267e-04,2.50000000e-03
0.77250000,2.0423971723e-04,2.50000000e-03
0.77500000,2.0402985653e-04,2.50000000e-03
0.77750000,2.0376077699e-04,2.50000000e-03
0.78000000,2.0337138996e-04,2.50000000e-03
0.78250000,2.0288294555e-04,2.50000000e-03
0.78500000,2.0238087805e-04,2.50000000e-03
0.78750000,2.0194579559e-04,2.50000000e-03
0.79000000,2.0159853820e-04,2.50000000e-03
0.79250000,2.0131199452e-04,2.50000000e-03
0.79500000,2.0107993556e-04,2.50000000e-03
0.79750000,2.0097730822e-04,2.50000000e-03
0.80000000,2.0115004498e-04,2.50000000e-03
0.80250000,2.0173448551e-04,2.50000000e-03
0.80500000,2.0276997207e-04,2.50000000e-03
0.80750000,2.0417257161e-04,2.50000000e-03
0.81000000,2.0577964488e-04,2.50000000e-03
0.81250000,2.0741376046e-04,2.50000000e-03
0.81500000,2.0891236687e-04,2.50000000e-03
0.81750000,2.1012400673e-04,2.50000000e-03
0.82000000,2.1091669550e-04,2.50000000e-03
0.82250000,2.1122462533e-04,2.50000000e-03
0.82500000,2.1109801262e-04,2.50000000e-03
0.82750000,2.1069500089e-04,2.50000000e-03
0.83000000,2.1020483345e-04,2.50000000e-03
0.83250000,2.0976710319e-04,2.50000000e-03
0.83500000,2.0946273156e-04,2.50000000e-03
0.83750000,2.0937587696e-04,2.50000000e-03
0.84000000,2.0964267065e-04,2.50000000e-03
0.84250000,2.1041017496e-04,2.50000000e-03
0.84500000,2.1172751424e-04,2.50000000e-03
0.84750000,2.1347492475e-04,2.50000000e-03
0.85000000,2.1540895250e-04,2.50000000e-03
0.85250000,2.1728760213e-04,2.50000000e-03
0.85500000,2.1896097432e-04,2.50000000e-03
0.85750000,2.2035649235e-04,2.50000000e-03
0.86000000,2.2140444719e-04,2.50000000e-03
0.86250000,2.2200973730e-04,2.50000000e-03
0.86500000,2.2211408718e-04,2.50000000e-03
0.86750000,2.2178124232e-04,2.50000000e-03
0.87000000,2.2120233447e-04,2.50000000e-03
0.87250000,2.2059921444e-04,2.50000000e-03
0.87500000,2.2010989664e-04,2.50000000e-03
0.87750000,2.1975572089e-04,2.50000000e-03
0.88000000,2.1950110435e-04,2.50000000e-03
0.88250000,2.1932494274e-04,2.50000000e-03
0.88500000,2.1922713307e-04,2.50000000e-03
0.88750000,2.1918189584e-04,2.50000000e-03
0.89000000,2.1911589053e-04,2.50000000e-03
0.89250000,2.1895687118e-04,2.50000000e-03
0.89500000,2.1870676138e-04,2.50000000e-03
0.89750000,2.1845081503e-04,2.50000000e-03
0.90000000,2.1827668076e-04,2.50000000e-03
0.90250000,2.1817941385e-04,2.50000000e-03
0.90500000,2.1805598147e-04,2.50000000e-03
0.90750000,2.1780756868e-04,2.50000000e-03
0.91000000,2.1745525314e-04,2.50000000e-03
0.91250000,2.1715500793e-04,2.50000000e-03
0.91500000,2.1709717835e-04,2.50000000e-03
0.91750000,2.1739204652e-04,2.50000000e-03
0.92000000,2.1805287720e-04,2.50000000e-03
0.92250000,2.1907795005e-04,2.50000000e-03
0.92500000,2.2052004026e-04,2.50000000e-03
0.92750000,2.2244014336e-04,2.50000000e-03
0.93000000,2.2476910257e-04,2.50000000e-03
0.93250000,2.2721354366e-04,2.50000000e-03
0.93500000,2.2931759357e-04,2.50000000e-03
0.93750000,2.3064897995e-04,2.50000000e-03
0.94000000,2.3096311045e-04,2.50000000e-03
0.94250000,2.3022933410e-04,2.50000000e-03
0.94500000,2.2854353519e-04,2.50000000e-03
0.94750000,2.2605056794e-04,2.50000000e-03
0.95000000,2.2295818830e-04,2.50000000e-03
0.95250000,2.1959635330e-04,2.50000000e-03
0.95500000,2.1640751919e-04,2.50000000e-03
0.95750000,2.1381904153e-04,2.50000000e-03
0.96000000,2.1207410373e-04,2.50000000e-03
0.96250000,2.1114884114e-04,2.50000000e-03
0.96500000,2.1081262553e-04,2.50000000e-03
0.96750000,2.1077480227e-04,2.50000000e-03
0.97000000,2.1081274790e-04,2.50000000e-03
0.97250000,2.1081802713e-04,2.50000000e-03
0.97500000,2.1076780950e-04,2.50000000e-03
0.97750000,2.1066525893e-04,2.50000000e-03
0.98000000,2.1049143766e-04,2.50000000e-03
0.98250000,2.1019815418e-04,2.50000000e-03
0.98500000,2.0974953175e-04,2.50000000e-03
0.98750000,2.0917944644e-04,2.50000000e-03
0.99000000,2.0859694453e-04,2.50000000e-03
0.99250000,2.0809748250e-04,2.50000000e-03
0.99500000,2.0763194889e-04,2.50000000e-03
0.99750000,2.0696053479e-04,2.50000000e-03
1.00000000,2.0577057981e-04,2.50000000e-03
1.00250000,2.0388288125e-04,2.50000000e-03
1.00500000,2.0136520686e-04,2.50000000e-03
1.00750000,1.9844889669e-04,2.50000000e-03
1.01000000,1.9534455111e-04,2.50000000e-03
1.01250000,1.9215943448e-04,2.50000000e-03
1.01500000,1.8899858032e-04,2.50000000e-03
1.01750000,1.8610614751e-04,2.50000000e-03
1.02000000,1.8383483753e-04,2.50000000e-03
1.02250000,1.8241865452e-04,2.50000000e-03
1.02500000,1.8176844018e-04,2.50000000e-03
1.02750000,1.8152282610e-04,2.50000000e-03
1.03000000,1.8133013882e-04,2.50000000e-03
1.03250000,1.8108554473e-04,2.50000000e-03
1.03500000,1.8089122732e-04,2.50000000e-03
1.03750000,1.8080980686e-04,2.50000000e-03
1.04000000,1.8070722390e-04,2.50000000e-03
1.04250000,1.8037230531e-04,2.50000000e-03
1.04500000,1.7977529079e-04,2.50000000e-03
1.04750000,1.7915591902e-04,2.50000000e-03
1.05000000,1.7881360553e-04,2.50000000e-03
1.05250000,1.7880758087e-04,2.50000000e-03
1.05500000,1.7888683650e-04,2.50000000e-03
1.05750000,1.7873034713e-04,2.50000000e-03
1.06000000,1.7825039296e-04,2.50000000e-03
1.06250000,1.7765223254e-04,2.50000000e-03
1.06500000,1.7720712965e-04,2.50000000e-03
1.06750000,1.7698847793e-04,2.50000000e-03
1.07000000,1.7683464169e-04,2.50000000e-03
1.07250000,1.7654628264e-04,2.50000000e-03
1.07500000,1.7609105974e-04,2.50000000e-03
1.07750000,1.7561292745e-04,2.50000000e-03
1.08000000,1.7526802919e-04,2.50000000e-03
1.08250000,1.7507682272e-04,2.50000000e-03
1.08500000,1.7493198350e-04,2.50000000e-03
1.08750000,1.7472222723e-04,2.50000000e-03
1.09000000,1.7442816011e-04,2.50000000e-03
1.09250000,1.7410642754e-04,2.50000000e-03
1.09500000,1.7380688339e-04,2.50000000e-03
1.09750000,1.7352068746e-04,2.50000000e-03
1.10000000,1.7320141096e-04,2.50000000e-03
1.10250000,1.7282006443e-04,2.50000000e-03
1.10500000,1.7239412343e-04,2.50000000e-03
1.10750000,1.7197135456e-04,2.50000000e-03
1.11000000,1.7159357428e-04,2.50000000e-03
1.11250000,1.7127321817e-04,2.50000000e-03
1.11500000,1.7099545506e-04,2.50000000e-03
1.11750000,1.7073788172e-04,2.50000000e-03
1.12000000,1.7049098862e-04,2.50000000e-03
1.12250000,1.7026430004e-04,2.50000000e-03
1.12500000,1.7007458807e-04,2.50000000e-03
1.12750000,1.6993042710e-04,2.50000000e-03
1.13000000,1.6983618041e-04,2.50000000e-03
1.13250000,1.6982303513e-04,2.50000000e-03
1.13500000,1.6998442944e-04,2.50000000e-03
1.13750000,1.7048039634e-04,2.50000000e-03
1.14000000,1.7149805220e-04,2.50000000e-03
1.14250000,1.7319093802e-04,2.50000000e-03
1.14500000,1.7562894459e-04,2.50000000e-03
1.14750000,1.7876722124e-04,2.50000000e-03
1.15000000,1.8242362302e-04,2.50000000e-03
1.15250000,1.8627033095e-04,2.50000000e-03
1.15500000,1.8987419749e-04,2.50000000e-03
1.15750000,1.9280993732e-04,2.50000000e-03
1.16000000,1.9480880829e-04,2.50000000e-03
1.16250000,1.9585106137e-04,2.50000000e-03
1.16500000,1.9613247825e-04,2.50000000e-03
1.16750000,1.9592952901e-04,2.50000000e-03
1.17000000,1.9546819857e-04,2.50000000e-03
1.17250000,1.9488750066e-04,2.50000000e-03
1.17500000,1.9429229414e-04,2.50000000e-03
1.17750000,1.9380681456e-04,2.50000000e-03
1.18000000,1.9355136594e-04,2.50000000e-03
1.18250000,1.9355526425e-04,2.50000000e-03
1.18500000,1.9369736566e-04,2.50000000e-03
1.18750000,1.9375414759e-04,2.50000000e-03
1.19000000,1.9354295981e-04,2.50000000e-03
1.19250000,1.9305677399e-04,2.50000000e-03
1.19500000,1.9247818583e-04,2.50000000e-03
1.19750000,1.9204836135e-04,2.50000000e-03
1.20000000,1.9188513204e-04,2.50000000e-03
1.20250000,1.9189587480e-04,2.50000000e-03
1.20500000,1.9186232229e-04,2.50000000e-03
1.20750000,1.9163071198e-04,2.50000000e-03
1.21000000,1.9124239603e-04,2.50000000e-03
1.21250000,1.9088509470e-04,2.50000000e-03
1.21500000,1.9070742825e-04,2.50000000e-03
1.21750000,1.9067247275e-04,2.50000000e-03
1.22000000,1.9059391887e-04,2.50000000e-03
1.22250000,1.9032037782e-04,2.50000000e-03
1.22500000,1.8988318541e-04,2.50000000e-03
1.22750000,1.8945860250e-04,2.50000000e-03
1.23000000,1.8918658116e-04,2.50000000e-03
1.23250000,1.8903675392e-04,2.50000000e-03
1.23500000,1.8885877649e-04,2.50000000e-03
1.23750000,1.8855512150e-04,2.50000000e-03
1.24000000,1.8818589339e-04,2.50000000e-03
1.24250000,1.8789624452e-04,2.50000000e-03
1.24500000,1.8775451538e-04,2.50000000e-03
1.24750000,1.8768256144e-04,2.50000000e-03
1.25000000,1.8754893663e-04,2.50000000e-03
1.25250000,1.8731177383e-04,2.50000000e-03
1.25500000,1.8705004980e-04,2.50000000e-03
1.25750000,1.8685717365e-04,2.50000000e-03
1.26000000,1.8672753586e-04,2.50000000e-03
1.26250000,1.8656593046e-04,2.50000000e-03
1.26500000,1.8630118188e-04,2.50000000e-03
1.26750000,1.8596723948e-04,2.50000000e-03
1.27000000,1.8566105663e-04,2.50000000e-03
1.27250000,1.8543372277e-04,2.50000000e-03
1.27500000,1.8524355228e-04,2.50000000e-03
1.27750000,1.8501875747e-04,2.50000000e-03
1.28000000,1.8474745330e-04,2.50000000e-03
1.28250000,1.8448829249e-04,2.50000000e-03
1.28500000,1.8429656078e-04,2.50000000e-03
1.28750000,1.8415977567e-04,2.50000000e-03
1.29000000,1.8401751674e-04,2.50000000e-03
1.29250000,1.8383442162e-04,2.50000000e-03
1.29500000,1.8363499016e-04,2.50000000e-03
1.29750000,1.8346222492e-04,2.50000000e-03
1.30000000,1.8331679404e-04,2.50000000e-03
1.30250000,1.8315268384e-04,2.50000000e-03
1.30500000,1.8293131361e-04,2.50000000e-03
1.30750000,1.8266464799e-04,2.50000000e-03
1.31000000,1.8239548924e-04,2.50000000e-03
1.31250000,1.8214296408e-04,2.50000000e-03
1.31500000,1.8188238480e-04,2.50000000e-03
1.31750000,1.8158302799e-04,2.50000000e-03
1.32000000,1.8125485374e-04,2.50000000e-03
1.32250000,1.8094494407e-04,2.50000000e-03
1.32500000,1.8068532480e-04,2.50000000e-03
1.32750000,1.8044855030e-04,2.50000000e-03
1.33000000,1.8015120381e-04,2.50000000e-03
1.33250000,1.7968356072e-04,2.50000000e-03
1.33500000,1.7891538598e-04,2.50000000e-03
1.33750000,1.7766748911e-04,2.50000000e-03
1.34000000,1.7569637695e-04,2.50000000e-03
1.34250000,1.7274449581e-04,2.50000000e-03
1.34500000,1.6865299039e-04,2.50000000e-03
1.34750000,1.6347606132e-04,2.50000000e-03
1.35000000,1.5752980263e-04,2.50000000e-03
1.35250000,1.5134843703e-04,2.50000000e-03
1.35500000,1.4556362068e-04,2.50000000e-03
1.35750000,1.4074374606e-04,2.50000000e-03
1.36000000,1.3724117762e-04,2.50000000e-03
1.36250000,1.3510554190e-04,2.50000000e-03
1.36500000,1.3411016114e-04,2.50000000e-03
1.36750000,1.3388464814e-04,2.50000000e-03
1.37000000,1.3407493035e-04,2.50000000e-03
1.37250000,1.3442952631e-04,2.50000000e-03
1.37500000,1.3477563733e-04,2.50000000e-03
1.37750000,1.3495165826e-04,2.50000000e-03
1.38000000,1.3480235191e-04,2.50000000e-03
1.38250000,1.3426890763e-04,2.50000000e-03
1.38500000,1.3348459344e-04,2.50000000e-03
1.38750000,1.3274590067e-04,2.50000000e-03
1.39000000,1.3232907160e-04,2.50000000e-03
1.39250000,1.3228042374e-04,2.50000000e-03
