time_s,acc_m_s2,delta_t_s
0.09750000,3.0472389937e-04,2.50000000e-03
0.10000000,2.8045871317e-04,2.50000000e-03
0.10250000,2.7664078814e-04,2.50000000e-03
0.10500000,2.9225491273e-04,2.50000000e-03
0.10750000,3.1480102910e-04,2.50000000e-03
0.11000000,3.2857027892e-04,2.50000000e-03
0.11250000,3.2520446854e-04,2.50000000e-03
0.11500000,3.0909332391e-04,2.50000000e-03
0.11750000,2.9342779505e-04,2.50000000e-03
0.12000000,2.8974129859e-04,2.50000000e-03
0.12250000,2.9910847241e-04,2.50000000e-03
0.12500000,3.1207365664e-04,2.50000000e-03
0.12750000,3.1721752145e-04,2.50000000e-03
0.13000000,3.1090714054e-04,2.50000000e-03
0.13250000,2.9977779835e-04,2.50000000e-03
0.13500000,2.9404105226e-04,2.50000000e-03
0.13750000,2.9802265664e-04,2.50000000e-03
0.14000000,3.0670422098e-04,2.50000000e-03
0.14250000,3.1117223703e-04,2.50000000e-03
0.14500000,3.0735386686e-04,2.50000000e-03
0.14750000,2.9949777835e-04,2.50000000e-03
0.15000000,2.9533839282e-04,2.50000000e-03
0.15250000,2.9820159004e-04,2.50000000e-03
0.15500000,3.0408696195e-04,2.50000000e-03
0.15750000,3.0633439862e-04,2.50000000e-03
0.16000000,3.0263422706e-04,2.50000000e-03
0.16250000,2.9703284913e-04,2.50000000e-03
0.16500000,2.9519759222e-04,2.50000000e-03
0.16750000,2.9835113521e-04,2.50000000e-03
0.17000000,3.0235687407e-04,2.50000000e-03
0.17250000,3.0256345988e-04,2.50000000e-03
0.17500000,2.9881763661e-04,2.50000000e-03
0.17750000,2.9523437386e-04,2.50000000e-03
0.18000000,2.9535500242e-04,2.50000000e-03
0.18250000,2.9831827036e-04,2.50000000e-03
0.18500000,3.0017931094e-04,2.50000000e-03
0.18750000,2.9854069051e-04,2.50000000e-03
0.19000000,2.9510081566e-04,2.50000000e-03
0.19250000,2.9342136067e-04,2.50000000e-03
0.19500000,2.9477406501e-04,2.50000000e-03
0.19750000,2.9690007367e-04,2.50000000e-03
0.20000000,2.9687488277e-04,2.50000000e-03
0.20250000,2.9450613966e-04,2.50000000e-03
0.20500000,2.9232647324e-04,2.50000000e-03
0.20750000,2.9243081318e-04,2.50000000e-03
0.21000000,2.9403276939e-04,2.50000000e-03
0.21250000,2.9451033167e-04,2.50000000e-03
0.21500000,2.9245560912e-04,2.50000000e-03
0.21750000,2.8900065753e-04,2.50000000e-03
0.22000000,2.8596198449e-04,2.50000000e-03
0.22250000,2.8317963117e-04,2.50000000e-03
0.22500000,2.7821166819e-04,2.50000000e-03
0.22750000,2.6855628357e-04,2.50000000e-03
0.23000000,2.5360255279e-04,2.50000000e-03
0.23250000,2.3408853643e-04,2.50000000e-03
0.23500000,2.1004647160e-04,2.50000000e-03
0.23750000,1.8003000835e-04,2.50000000e-03
0.24000000,1.4274398646e-04,2.50000000e-03
0.24250000,9.9246918111e-05,2.50000000e-03
0.24500000,5.3275497921e-05,2.50000000e-03
0.24750000,9.5191282652e-06,2.50000000e-03
0.25000000,-2.8100216711e-05,2.50000000e-03
0.25250000,-5.6569991943e-05,2.50000000e-03
0.25500000,-7.3117830363e-05,2.50000000e-03
0.25750000,-7.5602176332e-05,2.50000000e-03
0.26000000,-6.4321578038e-05,2.50000000e-03
0.26250000,-4.3436881330e-05,2.50000000e-03
0.26500000,-2.0125173747e-05,2.50000000e-03
0.26750000,-1.7220805438e-06,2.50000000e-03
0.27000000,7.0534459410e-06,2.50000000e-03
0.27250000,5.1337672424e-06,2.50000000e-03
0.27500000,-5.4018313951e-06,2.50000000e-03
0.27750000,-2.0228694063e-05,2.50000000e-03
0.28000000,-3.3722683569e-05,2.50000000e-03
0.28250000,-4.0563997624e-05,2.50000000e-03
0.28500000,-3.8098732019e-05,2.50000000e-03
0.28750000,-2.8084375938e-05,2.50000000e-03
0.29000000,-1.6070448024e-05,2.50000000e-03
0.29250000,-8.3018069890e-06,2.50000000e-03
0.29500000,-8.1683118394e-06,2.50000000e-03
0.29750000,-1.4643750892e-05,2.50000000e-03
0.30000000,-2.3481596995e-05,2.50000000e-03
0.30250000,-2.9921770309e-05,2.50000000e-03
0.30500000,-3.1082854742e-05,2.50000000e-03
0.30750000,-2.7039908030e-05,2.50000000e-03
0.31000000,-2.0523158517e-05,2.50000000e-03
0.31250000,-1.5486226543e-05,2.50000000e-03
0.31500000,-1.4961741962e-05,2.50000000e-03
0.31750000,-1.9168059310e-05,2.50000000e-03
0.32000000,-2.5211225462e-05,2.50000000e-03
0.32250000,-2.8972152278e-05,2.50000000e-03
0.32500000,-2.8044473860e-05,2.50000000e-03
0.32750000,-2.3464866535e-05,2.50000000e-03
0.33000000,-1.8793376165e-05,2.50000000e-03
0.33250000,-1.7307222794e-05,2.50000000e-03
0.33500000,-1.9629628905e-05,2.50000000e-03
0.33750000,-2.3597228893e-05,2.50000000e-03
0.34000000,-2.6188475690e-05,2.50000000e-03
0.34250000,-2.5777480234e-05,2.50000000e-03
0.34500000,-2.3051922331e-05,2.50000000e-03
0.34750000,-2.0212243992e-05,2.50000000e-03
0.35000000,-1.9286233142e-05,2.50000000e-03
0.35250000,-2.0763536625e-05,2.50000000e-03
0.35500000,-2.3364606209e-05,2.50000000e-03
0.35750000,-2.5029304387e-05,2.50000000e-03
0.36000000,-2.4461106412e-05,2.50000000e-03
0.36250000,-2.2121159239e-05,2.50000000e-03
0.36500000,-1.9841392559e-05,2.50000000e-03
0.36750000,-1.9262758705e-05,2.50000000e-03
0.37000000,-2.0368679603e-05,2.50000000e-03
0.37250000,-2.1425243943e-05,2.50000000e-03
0.37500000,-2.0421733197e-05,2.50000000e-03
0.37750000,-1.6690758050e-05,2.50000000e-03
0.38000000,-1.1189993226e-05,2.50000000e-03
0.38250000,-5.2096010327e-06,2.50000000e-03
0.38500000,1.2224256802e-06,2.50000000e-03
0.38750000,9.7274376683e-06,2.50000000e-03
0.39000000,2.2465291035e-05,2.50000000e-03
0.39250000,4.0637259890e-05,2.50000000e-03
0.39500000,6.3939668565e-05,2.50000000e-03
0.39750000,9.1264589654e-05,2.50000000e-03
0.40000000,1.2176810202e-04,2.50000000e-03
0.40250000,1.5521948601e-04,2.50000000e-03
0.40500000,1.9135079082e-04,2.50000000e-03
0.40750000,2.2887484334e-04,2.50000000e-03
0.41000000,2.6509496865e-04,2.50000000e-03
0.41250000,2.9649379346e-04,2.50000000e-03
0.41500000,3.1991283561e-04,2.50000000e-03
0.41750000,3.3354698328e-04,2.50000000e-03
0.42000000,3.3721429793e-04,2.50000000e-03
0.42250000,3.3197280277e-04,2.50000000e-03
0.42500000,3.1962800090e-04,2.50000000e-03
0.42750000,3.0260805638e-04,2.50000000e-03
0.43000000,2.8413335037e-04,2.50000000e-03
0.43250000,2.6810263054e-04,2.50000000e-03
0.43500000,2.5821930792e-04,2.50000000e-03
0.43750000,2.5659377304e-04,2.50000000e-03
0.44000000,2.6272341419e-04,2.50000000e-03
0.44250000,2.7366079098e-04,2.50000000e-03
0.44500000,2.8533265131e-04,2.50000000e-03
0.44750000,2.9414516051e-04,2.50000000e-03
0.45000000,2.9797206499e-04,2.50000000e-03
0.45250000,2.9632082226e-04,2.50000000e-03
0.45500000,2.9011408403e-04,2.50000000e-03
0.45750000,2.8147340934e-04,2.50000000e-03
0.46000000,2.7336561422e-04,2.50000000e-03
0.46250000,2.6874159661e-04,2.50000000e-03
0.46500000,2.6925172447e-04,2.50000000e-03
0.46750000,2.7428613611e-04,2.50000000e-03
0.47000000,2.8115514077e-04,2.50000000e-03
0.47250000,2.8647934435e-04,2.50000000e-03
0.47500000,2.8794509251e-04,2.50000000e-03
0.47750000,2.8533057500e-04,2.50000000e-03
0.48000000,2.8030134679e-04,2.50000000e-03
0.48250000,2.7532458439e-04,2.50000000e-03
0.48500000,2.7245932781e-04,2.50000000e-03
0.48750000,2.7258577272e-04,2.50000000e-03
0.49000000,2.7522086138e-04,2.50000000e-03
0.49250000,2.7882959464e-04,2.50000000e-03
0.49500000,2.8150859020e-04,2.50000000e-03
0.49750000,2.8186472631e-04,2.50000000e-03
0.50000000,2.7974387097e-04,2.50000000e-03
0.50250000,2.7637491692e-04,2.50000000e-03
0.50500000,2.7372107472e-04,2.50000000e-03
0.50750000,2.7332950125e-04,2.50000000e-03
0.51000000,2.7537921429e-04,2.50000000e-03
0.51250000,2.7857333177e-04,2.50000000e-03
0.51500000,2.8097623661e-04,2.50000000e-03
0.51750000,2.8123862345e-04,2.50000000e-03
0.52000000,2.7938088952e-04,2.50000000e-03
0.52250000,2.7663156740e-04,2.50000000e-03
0.52500000,2.7449399471e-04,2.50000000e-03
0.52750000,2.7372790938e-04,2.50000000e-03
0.53000000,2.7391780354e-04,2.50000000e-03
0.53250000,2.7382032687e-04,2.50000000e-03
0.53500000,2.7214469927e-04,2.50000000e-03
0.53750000,2.6820988906e-04,2.50000000e-03
0.54000000,2.6211086057e-04,2.50000000e-03
0.54250000,2.5438686662e-04,2.50000000e-03
0.54500000,2.4545264238e-04,2.50000000e-03
0.54750000,2.3512947667e-04,2.50000000e-03
0.55000000,2.2254006983e-04,2.50000000e-03
0.55250000,2.0645789426e-04,2.50000000e-03
0.55500000,1.8595534574e-04,2.50000000e-03
0.55750000,1.6097355863e-04,2.50000000e-03
0.56000000,1.3242682466e-04,2.50000000e-03
0.56250000,1.0175524826e-04,2.50000000e-03
0.56500000,7.0272529458e-05,2.50000000e-03
0.56750000,3.8845347464e-05,2.50000000e-03
0.57000000,8.1650635243e-06,2.50000000e-03
0.57250000,-2.0664334081e-05,2.50000000e-03
0.57500000,-4.5811413277e-05,2.50000000e-03
0.57750000,-6.5052938002e-05,2.50000000e-03
0.58000000,-7.6589110237e-05,2.50000000e-03
0.58250000,-7.9782670362e-05,2.50000000e-03
0.58500000,-7.5366747365e-05,2.50000000e-03
0.58750000,-6.5108188660e-05,2.50000000e-03
0.59000000,-5.1270818300e-05,2.50000000e-03
0.59250000,-3.6220756297e-05,2.50000000e-03
0.59500000,-2.2248125027e-05,2.50000000e-03
0.59750000,-1.1445351343e-05,2.50000000e-03
0.60000000,-5.4701246898e-06,2.50000000e-03
0.60250000,-5.1797158114e-06,2.50000000e-03
0.60500000,-1.0286885313e-05,2.50000000e-03
0.60750000,-1.9247930254e-05,2.50000000e-03
0.61000000,-2.9538671957e-05,2.50000000e-03
0.61250000,-3.8328084282e-05,2.50000000e-03
0.61500000,-4.3359724886e-05,2.50000000e-03
0.61750000,-4.3689012110e-05,2.50000000e-03
0.62000000,-3.9930914870e-05,2.50000000e-03
0.62250000,-3.3901525507e-05,2.50000000e-03
0.62500000,-2.7861585338e-05,2.50000000e-03
0.62750000,-2.3752647662e-05,2.50000000e-03
0.63000000,-2.2723266853e-05,2.50000000e-03
0.63250000,-2.4983705753e-05,2.50000000e-03
0.63500000,-2.9853758259e-05,2.50000000e-03
0.63750000,-3.5914309265e-05,2.50000000e-03
0.64000000,-4.1322001932e-05,2.50000000e-03
0.64250000,-4.4364836448e-05,2.50000000e-03
0.64500000,-4.4142680866e-05,2.50000000e-03
0.64750000,-4.1028282924e-05,2.50000000e-03
0.65000000,-3.6566275638e-05,2.50000000e-03
0.65250000,-3.2773158915e-05,2.50000000e-03
0.65500000,-3.1195591771e-05,2.50000000e-03
0.65750000,-3.2251352790e-05,2.50000000e-03
0.66000000,-3.5184780155e-05,2.50000000e-03
0.66250000,-3.8577642468e-05,2.50000000e-03
0.66500000,-4.1064156865e-05,2.50000000e-03
0.66750000,-4.1879386611e-05,2.50000000e-03
0.67000000,-4.1059185253e-05,2.50000000e-03
0.67250000,-3.9313619669e-05,2.50000000e-03
0.67500000,-3.7687499663e-05,2.50000000e-03
0.67750000,-3.7125508786e-05,2.50000000e-03
0.68000000,-3.8065598941e-05,2.50000000e-03
0.68250000,-4.0214859949e-05,2.50000000e-03
0.68500000,-4.2643723249e-05,2.50000000e-03
0.68750000,-4.4201115653e-05,2.50000000e-03
0.69000000,-4.4054893391e-05,2.50000000e-03
0.69250000,-4.2048520795e-05,2.50000000e-03
0.69500000,-3.8652061365e-05,2.50000000e-03
0.69750000,-3.4535304740e-05,2.50000000e-03
0.70000000,-3.0030129660e-05,2.50000000e-03
0.70250000,-2.4809701111e-05,2.50000000e-03
0.70500000,-1.7962204834e-05,2.50000000e-03
0.70750000,-8.3926213686e-06,2.50000000e-03
0.71000000,4.6910784203e-06,2.50000000e-03
0.71250000,2.1468757611e-05,2.50000000e-03
0.71500000,4.1512443223e-05,2.50000000e-03
0.71750000,6.4060092988e-05,2.50000000e-03
0.72000000,8.8375354181e-05,2.50000000e-03
0.72250000,1.1397646388e-04,2.50000000e-03
0.72500000,1.4060320952e-04,2.50000000e-03
0.72750000,1.6795084383e-04,2.50000000e-03
0.73000000,1.9534509076e-04,2.50000000e-03
0.73250000,2.2157519302e-04,2.50000000e-03
0.73500000,2.4501324337e-04,2.50000000e-03
0.73750000,2.6398233692e-04,2.50000000e-03
0.74000000,2.7719728523e-04,2.50000000e-03
0.74250000,2.8407251511e-04,2.50000000e-03
0.74500000,2.8478138934e-04,2.50000000e-03
0.74750000,2.8009602228e-04,2.50000000e-03
0.75000000,2.7114646334e-04,2.50000000e-03
0.75250000,2.5925007491e-04,2.50000000e-03
0.75500000,2.4587408751e-04,2.50000000e-03
0.75750000,2.3266572084e-04,2.50000000e-03
0.76000000,2.2140371416e-04,2.50000000e-03
0.76250000,2.1375695466e-04,2.50000000e-03
0.76500000,2.1087151721e-04,2.50000000e-03
0.76750000,2.1295973451e-04,2.50000000e-03
0.77000000,2.1912261126e-04,2.50000000e-03
0.77250000,2.2754653375e-04,2.50000000e-03
0.77500000,2.3602651085e-04,2.50000000e-03
0.77750000,2.4260141560e-04,2.50000000e-03
0.78000000,2.4604563553e-04,2.50000000e-03
0.78250000,2.4606098835e-04,2.50000000e-03
0.78500000,2.4317565884e-04,2.50000000e-03
0.78750000,2.3847635190e-04,2.50000000e-03
0.79000000,2.3331403380e-04,2.50000000e-03
0.79250000,2.2905097251e-04,2.50000000e-03
0.79500000,2.2683355264e-04,2.50000000e-03
0.79750000,2.2735605737e-04,2.50000000e-03
0.80000000,2.3064114222e-04,2.50000000e-03
0.80250000,2.3594492602e-04,2.50000000e-03
0.80500000,2.4190879929e-04,2.50000000e-03
0.80750000,2.4698092436e-04,2.50000000e-03
0.81000000,2.4996740682e-04,2.50000000e-03
0.81250000,2.5046399727e-04,2.50000000e-03
0.81500000,2.4895728899e-04,2.50000000e-03
0.81750000,2.4655609073e-04,2.50000000e-03
0.82000000,2.4450377192e-04,2.50000000e-03
0.82250000,2.4370776239e-04,2.50000000e-03
0.82500000,2.4446895562e-04,2.50000000e-03
0.82750000,2.4646852703e-04,2.50000000e-03
0.83000000,2.4896520372e-04,2.50000000e-03
0.83250000,2.5111037131e-04,2.50000000e-03
0.83500000,2.5227802940e-04,2.50000000e-03
0.83750000,2.5230306521e-04,2.50000000e-03
0.84000000,2.5153477588e-04,2.50000000e-03
0.84250000,2.5067097103e-04,2.50000000e-03
0.84500000,2.5043411035e-04,2.50000000e-03
0.84750000,2.5122932761e-04,2.50000000e-03
0.85000000,2.5292952754e-04,2.50000000e-03
0.85250000,2.5486465908e-04,2.50000000e-03
0.85500000,2.5600286506e-04,2.50000000e-03
0.85750000,2.5525016114e-04,2.50000000e-03
0.86000000,2.5176912247e-04,2.50000000e-03
0.86250000,2.4520760280e-04,2.50000000e-03
0.86500000,2.3573875089e-04,2.50000000e-03
0.86750000,2.2387296086e-04,2.50000000e-03
0.87000000,2.1011660313e-04,2.50000000e-03
0.87250000,1.9466086825e-04,2.50000000e-03
0.87500000,1.7729264286e-04,2.50000000e-03
0.87750000,1.5759181629e-04,2.50000000e-03
0.88000000,1.3529340516e-04,2.50000000e-03
0.88250000,1.1058837860e-04,2.50000000e-03
0.88500000,8.4195041559e-05,2.50000000e-03
0.88750000,5.7200309085e-05,2.50000000e-03
0.89000000,3.0808402475e-05,2.50000000e-03
0.89250000,6.1449114203e-06,2.50000000e-03
0.89500000,-1.5830101980e-05,2.50000000e-03
0.89750000,-3.4339302419e-05,2.50000000e-03
0.90000000,-4.8789984763e-05,2.50000000e-03
0.90250000,-5.8772718544e-05,2.50000000e-03
0.90500000,-6.4045788012e-05,2.50000000e-03
0.90750000,-6.4526184660e-05,2.50000000e-03
0.91000000,-6.0344593704e-05,2.50000000e-03
0.91250000,-5.1989323545e-05,2.50000000e-03
0.91500000,-4.0461763621e-05,2.50000000e-03
0.91750000,-2.7289028095e-05,2.50000000e-03
0.92000000,-1.4288736630e-05,2.50000000e-03
0.92250000,-3.1475571503e-06,2.50000000e-03
0.92500000,4.9738338033e-06,2.50000000e-03
0.92750000,9.6015346576e-06,2.50000000e-03
0.93000000,1.0835669805e-05,2.50000000e-03
0.93250000,9.1140864695e-06,2.50000000e-03
0.93500000,5.0489012158e-06,2.50000000e-03
0.93750000,-5.9321137093e-07,2.50000000e-03
0.94000000,-6.8636332777e-06,2.50000000e-03
0.94250000,-1.2704849989e-05,2.50000000e-03
0.94500000,-1.7170150850e-05,2.50000000e-03
0.94750000,-1.9692332105e-05,2.50000000e-03
0.95000000,-2.0251627041e-05,2.50000000e-03
0.95250000,-1.9362132490e-05,2.50000000e-03
0.95500000,-1.7902698296e-05,2.50000000e-03
0.95750000,-1.6870247769e-05,2.50000000e-03
0.96000000,-1.7120446064e-05,2.50000000e-03
0.96250000,-1.9138561879e-05,2.50000000e-03
0.96500000,-2.2890180207e-05,2.50000000e-03
0.96750000,-2.7812460184e-05,2.50000000e-03
0.97000000,-3.2976501217e-05,2.50000000e-03
0.97250000,-3.7379372365e-05,2.50000000e-03
0.97500000,-4.0260218237e-05,2.50000000e-03
0.97750000,-4.1324403321e-05,2.50000000e-03
0.98000000,-4.0802413233e-05,2.50000000e-03
0.98250000,-3.9334448011e-05,2.50000000e-03
0.98500000,-3.7732457134e-05,2.50000000e-03
0.98750000,-3.6716744789e-05,2.50000000e-03
0.99000000,-3.6734191768e-05,2.50000000e-03
0.99250000,-3.7916904754e-05,2.50000000e-03
0.99500000,-4.0150441482e-05,2.50000000e-03
0.99750000,-4.3160861639e-05,2.50000000e-03
1.00000000,-4.6562423168e-05,2.50000000e-03
1.00250000,-4.9901781926e-05,2.50000000e-03
1.00500000,-5.2774621883e-05,2.50000000e-03
1.00750000,-5.5003798510e-05,2.50000000e-03
1.01000000,-5.6733424558e-05,2.50000000e-03
1.01250000,-5.8282583880e-05,2.50000000e-03
1.01500000,-5.9784045638e-05,2.50000000e-03
1.01750000,-6.0858185703e-05,2.50000000e-03
1.02000000,-6.0601065096e-05,2.50000000e-03
1.02250000,-5.7929772898e-05,2.50000000e-03
1.02500000,-5.2033767894e-05,2.50000000e-03
1.02750000,-4.2612834449e-05,2.50000000e-03
1.03000000,-2.9802386187e-05,2.50000000e-03
1.03250000,-1.3961791471e-05,2.50000000e-03
1.03500000,4.4470366602e-06,2.50000000e-03
1.03750000,2.4856272349e-05,2.50000000e-03
1.04000000,4.6616897438e-05,2.50000000e-03
1.04250000,6.9158919967e-05,2.50000000e-03
1.04500000,9.2175383046e-05,2.50000000e-03
1.04750000,1.1560236745e-04,2.50000000e-03
1.05000000,1.3932317580e-04,2.50000000e-03
1.05250000,1.6280799130e-04,2.50000000e-03
1.05500000,1.8500447500e-04,2.50000000e-03
1.05750000,2.0459363251e-04,2.50000000e-03
1.06000000,2.2041527490e-04,2.50000000e-03
1.06250000,2.3175466516e-04,2.50000000e-03
1.06500000,2.3835640063e-04,2.50000000e-03
1.06750000,2.4028823665e-04,2.50000000e-03
1.07000000,2.3785574893e-04,2.50000000e-03
1.07250000,2.3162798235e-04,2.50000000e-03
1.07500000,2.2246680005e-04,2.50000000e-03
1.07750000,2.1144652360e-04,2.50000000e-03
1.08000000,1.9968677830e-04,2.50000000e-03
1.08250000,1.8822322490e-04,2.50000000e-03
1.08500000,1.7798977393e-04,2.50000000e-03
1.08750000,1.6984913758e-04,2.50000000e-03
1.09000000,1.6454658755e-04,2.50000000e-03
1.09250000,1.6254341351e-04,2.50000000e-03
1.09500000,1.6382329355e-04,2.50000000e-03
1.09750000,1.6781847981e-04,2.50000000e-03
1.10000000,1.7352915901e-04,2.50000000e-03
1.10250000,1.7978520184e-04,2.50000000e-03
1.10500000,1.8552875350e-04,2.50000000e-03
1.10750000,1.9001427813e-04,2.50000000e-03
1.11000000,1.9288911068e-04,2.50000000e-03
1.11250000,1.9417468434e-04,2.50000000e-03
1.11500000,1.9419030761e-04,2.50000000e-03
1.11750000,1.9345428739e-04,2.50000000e-03
1.12000000,1.9257890998e-04,2.50000000e-03
1.12250000,1.9216183587e-04,2.50000000e-03
1.12500000,1.9267680471e-04,2.50000000e-03
1.12750000,1.9437986219e-04,2.50000000e-03
1.13000000,1.9725859961e-04,2.50000000e-03
1.13250000,2.0104535028e-04,2.50000000e-03
1.13500000,2.0529298526e-04,2.50000000e-03
1.13750000,2.0949278106e-04,2.50000000e-03
1.14000000,2.1320968713e-04,2.50000000e-03
1.14250000,2.1621051938e-04,2.50000000e-03
1.14500000,2.1854963407e-04,2.50000000e-03
1.14750000,2.2056434002e-04,2.50000000e-03
1.15000000,2.2275118776e-04,2.50000000e-03
1.15250000,2.2555668433e-04,2.50000000e-03
1.15500000,2.2918201163e-04,2.50000000e-03
1.15750000,2.3350702205e-04,2.50000000e-03
1.16000000,2.3816446688e-04,2.50000000e-03
1.16250000,2.4269741465e-04,2.50000000e-03
1.16500000,2.4669443481e-04,2.50000000e-03
1.16750000,2.4984551586e-04,2.50000000e-03
1.17000000,2.5194072411e-04,2.50000000e-03
1.17250000,2.5286380841e-04,2.50000000e-03
1.17500000,2.5259400425e-04,2.50000000e-03
1.17750000,2.5117698200e-04,2.50000000e-03
1.18000000,2.4862851906e-04,2.50000000e-03
1.18250000,2.4479905670e-04,2.50000000e-03
1.18500000,2.3929159520e-04,2.50000000e-03
1.18750000,2.3151960778e-04,2.50000000e-03
1.19000000,2.2090632404e-04,2.50000000e-03
1.19250000,2.0712414705e-04,2.50000000e-03
1.19500000,1.9023610612e-04,2.50000000e-03
1.19750000,1.7066500253e-04,2.50000000e-03
1.20000000,1.4903517468e-04,2.50000000e-03
1.20250000,1.2601262739e-04,2.50000000e-03
1.20500000,1.0224432386e-04,2.50000000e-03
1.20750000,7.8388810237e-05,2.50000000e-03
1.21000000,5.5139592814e-05,2.50000000e-03
1.21250000,3.3161533828e-05,2.50000000e-03
1.21500000,1.2975485032e-05,2.50000000e-03
1.21750000,-5.0824223448e-06,2.50000000e-03
1.22000000,-2.0744748052e-05,2.50000000e-03
1.22250000,-3.3615550664e-05,2.50000000e-03
1.22500000,-4.3084455556e-05,2.50000000e-03
1.22750000,-4.8484157604e-05,2.50000000e-03
1.23000000,-4.9419686336e-05,2.50000000e-03
1.23250000,-4.6038075399e-05,2.50000000e-03
1.23500000,-3.9049078998e-05,2.50000000e-03
1.23750000,-2.9512815584e-05,2.50000000e-03
1.24000000,-1.8579632618e-05,2.50000000e-03
1.24250000,-7.3468294290e-06,2.50000000e-03
1.24500000,3.1665698754e-06,2.50000000e-03
1.24750000,1.2045326252e-05,2.50000000e-03
1.25000000,1.8579773113e-05,2.50000000e-03
1.25250000,2.2387751277e-05,2.50000000e-03
1.25500000,2.3444618028e-05,2.50000000e-03
1.25750000,2.1994024941e-05,2.50000000e-03
1.26000000,1.8432348274e-05,2.50000000e-03
1.26250000,1.3270950536e-05,2.50000000e-03
1.26500000,7.1700072930e-06,2.50000000e-03
1.26750000,9.3537241226e-07,2.50000000e-03
1.27000000,-4.6058176543e-06,2.50000000e-03
1.27250000,-8.8123050679e-06,2.50000000e-03
1.27500000,-1.1394097954e-05,2.50000000e-03
1.27750000,-1.2447410061e-05,2.50000000e-03
1.28000000,-1.2375049911e-05,2.50000000e-03
1.28250000,-1.1765661638e-05,2.50000000e-03
1.28500000,-1.1274635863e-05,2.50000000e-03
1.28750000,-1.1498220852e-05,2.50000000e-03
1.29000000,-1.2837717956e-05,2.50000000e-03
1.29250000,-1.5400838385e-05,2.50000000e-03
1.29500000,-1.9003243303e-05,2.50000000e-03
1.29750000,-2.3276124736e-05,2.50000000e-03
1.30000000,-2.7810427581e-05,2.50000000e-03
1.30250000,-3.2257225630e-05,2.50000000e-03
1.30500000,-3.6365276874e-05,2.50000000e-03
1.30750000,-3.9996287202e-05,2.50000000e-03
1.31000000,-4.3150277445e-05,2.50000000e-03
1.31250000,-4.5978831145e-05,2.50000000e-03
1.31500000,-4.8740102358e-05,2.50000000e-03
1.31750000,-5.1691906710e-05,2.50000000e-03
1.32000000,-5.4979294077e-05,2.50000000e-03
1.32250000,-5.8579829742e-05,2.50000000e-03
1.32500000,-6.2317338428e-05,2.50000000e-03
1.32750000,-6.5906350428e-05,2.50000000e-03
1.33000000,-6.8997181855e-05,2.50000000e-03
1.33250000,-7.1233238345e-05,2.50000000e-03
1.33500000,-7.2342038516e-05,2.50000000e-03
1.33750000,-7.2235588607e-05,2.50000000e-03
1.34000000,-7.1045495884e-05,2.50000000e-03
1.34250000,-6.9031666794e-05,2.50000000e-03
1.34500000,-6.6384839170e-05,2.50000000e-03
1.34750000,-6.3024770816e-05,2.50000000e-03
1.35000000,-5.8508342515e-05,2.50000000e-03
1.35250000,-5.2100781734e-05,2.50000000e-03
1.35500000,-4.2982024961e-05,2.50000000e-03
1.35750000,-3.0509515447e-05,2.50000000e-03
1.36000000,-1.4447538538e-05,2.50000000e-03
1.36250000,4.9134167801e-06,2.50000000e-03
1.36500000,2.6790448307e-05,2.50000000e-03
1.36750000,5.0080695732e-05,2.50000000e-03
1.37000000,7.3593392148e-05,2.50000000e-03
1.37250000,9.6236799927e-05,2.50000000e-03
