time_s,acc_m_s2,delta_t_s
0.09750000,3.0511100451e-04,2.50000000e-03
0.10000000,2.8186594429e-04,2.50000000e-03
0.10250000,2.7789538978e-04,2.50000000e-03
0.10500000,2.9230009044e-04,2.50000000e-03
0.10750000,3.1356861999e-04,2.50000000e-03
0.11000000,3.2709796288e-04,2.50000000e-03
0.11250000,3.2480957365e-04,2.50000000e-03
0.11500000,3.1022808970e-04,2.50000000e-03
0.11750000,2.9521364664e-04,2.50000000e-03
0.12000000,2.9067556514e-04,2.50000000e-03
0.12250000,2.9839435253e-04,2.50000000e-03
0.12500000,3.1037615186e-04,2.50000000e-03
0.12750000,3.1608727734e-04,2.50000000e-03
0.13000000,3.1134268245e-04,2.50000000e-03
0.13250000,3.0127474542e-04,2.50000000e-03
0.13500000,2.9508103337e-04,2.50000000e-03
0.13750000,2.9756862746e-04,2.50000000e-03
0.14000000,3.0523236901e-04,2.50000000e-03
0.14250000,3.1018252276e-04,2.50000000e-03
0.14500000,3.0782963012e-04,2.50000000e-03
0.14750000,3.0089122590e-04,2.50000000e-03
0.15000000,2.9614980178e-04,2.50000000e-03
0.15250000,2.9756108743e-04,2.50000000e-03
0.15500000,3.0266958263e-04,2.50000000e-03
0.15750000,3.0562679341e-04,2.50000000e-03
0.16000000,3.0333545767e-04,2.50000000e-03
0.16250000,2.9831683766e-04,2.50000000e-03
0.16500000,2.9563525851e-04,2.50000000e-03
0.16750000,2.9747487566e-04,2.50000000e-03
0.17000000,3.0114554948e-04,2.50000000e-03
0.17250000,3.0232791408e-04,2.50000000e-03
0.17500000,2.9974622882e-04,2.50000000e-03
0.17750000,2.9622183303e-04,2.50000000e-03
0.18000000,2.9527710821e-04,2.50000000e-03
0.18250000,2.9728709633e-04,2.50000000e-03
0.18500000,2.9936654315e-04,2.50000000e-03
0.18750000,2.9881247803e-04,2.50000000e-03
0.19000000,2.9605316665e-04,2.50000000e-03
0.19250000,2.9390197363e-04,2.50000000e-03
0.19500000,2.9423825902e-04,2.50000000e-03
0.19750000,2.9600920049e-04,2.50000000e-03
0.20000000,2.9667561253e-04,2.50000000e-03
0.20250000,2.9519897803e-04,2.50000000e-03
0.20500000,2.9307208641e-04,2.50000000e-03
0.20750000,2.9237311513e-04,2.50000000e-03
0.21000000,2.9328262231e-04,2.50000000e-03
0.21250000,2.9393071083e-04,2.50000000e-03
0.21500000,2.9255287996e-04,2.50000000e-03
0.21750000,2.8927385051e-04,2.50000000e-03
0.22000000,2.8546160137e-04,2.50000000e-03
0.22250000,2.8155650034e-04,2.50000000e-03
0.22500000,2.7598786162e-04,2.50000000e-03
0.22750000,2.6634665872e-04,2.50000000e-03
0.23000000,2.5129648964e-04,2.50000000e-03
0.23250000,2.3100819969e-04,2.50000000e-03
0.23500000,2.0587107808e-04,2.50000000e-03
0.23750000,1.7535028224e-04,2.50000000e-03
0.24000000,1.3859708056e-04,2.50000000e-03
0.24250000,9.6227960995e-05,2.50000000e-03
0.24500000,5.1277558119e-05,2.50000000e-03
0.24750000,8.3030004898e-06,2.50000000e-03
0.25000000,-2.8350124693e-05,2.50000000e-03
0.25250000,-5.5481108823e-05,2.50000000e-03
0.25500000,-7.0877186015e-05,2.50000000e-03
0.25750000,-7.3240356706e-05,2.50000000e-03
0.26000000,-6.3083928022e-05,2.50000000e-03
0.26250000,-4.3871155127e-05,2.50000000e-03
0.26500000,-2.1819364591e-05,2.50000000e-03
0.26750000,-3.8367337319e-06,2.50000000e-03
0.27000000,5.1728671614e-06,2.50000000e-03
0.27250000,3.8768663930e-06,2.50000000e-03
0.27500000,-5.6682641370e-06,2.50000000e-03
0.27750000,-1.9220961619e-05,2.50000000e-03
0.28000000,-3.1702565422e-05,2.50000000e-03
0.28250000,-3.8572497291e-05,2.50000000e-03
0.28500000,-3.7415517076e-05,2.50000000e-03
0.28750000,-2.9242389924e-05,2.50000000e-03
0.29000000,-1.8363451752e-05,2.50000000e-03
0.29250000,-1.0298102130e-05,2.50000000e-03
0.29500000,-8.7556803364e-06,2.50000000e-03
0.29750000,-1.3687201030e-05,2.50000000e-03
0.30000000,-2.1686488858e-05,2.50000000e-03
0.30250000,-2.8264513190e-05,2.50000000e-03
0.30500000,-3.0346384771e-05,2.50000000e-03
0.30750000,-2.7583002703e-05,2.50000000e-03
0.31000000,-2.2123730691e-05,2.50000000e-03
0.31250000,-1.7295356342e-05,2.50000000e-03
0.31500000,-1.5850182854e-05,2.50000000e-03
0.31750000,-1.8484888718e-05,2.50000000e-03
0.32000000,-2.3397183938e-05,2.50000000e-03
0.32250000,-2.7354342727e-05,2.50000000e-03
0.32500000,-2.7822331892e-05,2.50000000e-03
0.32750000,-2.4732669160e-05,2.50000000e-03
0.33000000,-2.0492072522e-05,2.50000000e-03
0.33250000,-1.8141284998e-05,2.50000000e-03
0.33500000,-1.9100053061e-05,2.50000000e-03
0.33750000,-2.2275753178e-05,2.50000000e-03
0.34000000,-2.5129389105e-05,2.50000000e-03
0.34250000,-2.5687663257e-05,2.50000000e-03
0.34500000,-2.3875926376e-05,2.50000000e-03
0.34750000,-2.1300163513e-05,2.50000000e-03
0.35000000,-1.9885181125e-05,2.50000000e-03
0.35250000,-2.0497023151e-05,2.50000000e-03
0.35500000,-2.2469755760e-05,2.50000000e-03
0.35750000,-2.4216516206e-05,2.50000000e-03
0.36000000,-2.4411877961e-05,2.50000000e-03
0.36250000,-2.2923496185e-05,2.50000000e-03
0.36500000,-2.0844958056e-05,2.50000000e-03
0.36750000,-1.9580865570e-05,2.50000000e-03
0.37000000,-1.9651797427e-05,2.50000000e-03
0.37250000,-2.0178311040e-05,2.50000000e-03
0.37500000,-1.9506271733e-05,2.50000000e-03
0.37750000,-1.6456240066e-05,2.50000000e-03
0.38000000,-1.1085159483e-05,2.50000000e-03
0.38250000,-4.2640699814e-06,2.50000000e-03
0.38500000,3.5264302731e-06,2.50000000e-03
0.38750000,1.3044641204e-05,2.50000000e-03
0.39000000,2.5990938531e-05,2.50000000e-03
0.39250000,4.3861337558e-05,2.50000000e-03
0.39500000,6.6997736176e-05,2.50000000e-03
0.39750000,9.4600904975e-05,2.50000000e-03
0.40000000,1.2550921793e-04,2.50000000e-03
0.40250000,1.5887362247e-04,2.50000000e-03
0.40500000,1.9407553033e-04,2.50000000e-03
0.40750000,2.3003542424e-04,2.50000000e-03
0.41000000,2.6464379581e-04,2.50000000e-03
0.41250000,2.9492025469e-04,2.50000000e-03
0.41500000,3.1787581085e-04,2.50000000e-03
0.41750000,3.3151488252e-04,2.50000000e-03
0.42000000,3.3538245101e-04,2.50000000e-03
0.42250000,3.3047396661e-04,2.50000000e-03
0.42500000,3.1878458489e-04,2.50000000e-03
0.42750000,3.0291226654e-04,2.50000000e-03
0.43000000,2.8588043643e-04,2.50000000e-03
0.43250000,2.7097174450e-04,2.50000000e-03
0.43500000,2.6123660046e-04,2.50000000e-03
0.43750000,2.5862117495e-04,2.50000000e-03
0.44000000,2.6312598597e-04,2.50000000e-03
0.44250000,2.7260919162e-04,2.50000000e-03
0.44500000,2.8352891689e-04,2.50000000e-03
0.44750000,2.9229533648e-04,2.50000000e-03
0.45000000,2.9650614863e-04,2.50000000e-03
0.45250000,2.9550338801e-04,2.50000000e-03
0.45500000,2.9022022280e-04,2.50000000e-03
0.45750000,2.8266839875e-04,2.50000000e-03
0.46000000,2.7535878851e-04,2.50000000e-03
0.46250000,2.7066532338e-04,2.50000000e-03
0.46500000,2.7007112709e-04,2.50000000e-03
0.46750000,2.7349997836e-04,2.50000000e-03
0.47000000,2.7919387529e-04,2.50000000e-03
0.47250000,2.8443651814e-04,2.50000000e-03
0.47500000,2.8686140831e-04,2.50000000e-03
0.47750000,2.8560117561e-04,2.50000000e-03
0.48000000,2.8159130233e-04,2.50000000e-03
0.48250000,2.7690971035e-04,2.50000000e-03
0.48500000,2.7363803104e-04,2.50000000e-03
0.48750000,2.7291779887e-04,2.50000000e-03
0.49000000,2.7460694388e-04,2.50000000e-03
0.49250000,2.7753665334e-04,2.50000000e-03
0.49500000,2.8013032583e-04,2.50000000e-03
0.49750000,2.8111335744e-04,2.50000000e-03
0.50000000,2.8007372218e-04,2.50000000e-03
0.50250000,2.7765245947e-04,2.50000000e-03
0.50500000,2.7522620285e-04,2.50000000e-03
0.50750000,2.7417062457e-04,2.50000000e-03
0.51000000,2.7507489190e-04,2.50000000e-03
0.51250000,2.7738403046e-04,2.50000000e-03
0.51500000,2.7972703462e-04,2.50000000e-03
0.51750000,2.8074830706e-04,2.50000000e-03
0.52000000,2.7990928139e-04,2.50000000e-03
0.52250000,2.7773758083e-04,2.50000000e-03
0.52500000,2.7537914213e-04,2.50000000e-03
0.52750000,2.7378187309e-04,2.50000000e-03
0.53000000,2.7306601571e-04,2.50000000e-03
0.53250000,2.7246718682e-04,2.50000000e-03
0.53500000,2.7082075720e-04,2.50000000e-03
0.53750000,2.6720613265e-04,2.50000000e-03
0.54000000,2.6132018670e-04,2.50000000e-03
0.54250000,2.5338967781e-04,2.50000000e-03
0.54500000,2.4375299955e-04,2.50000000e-03
0.54750000,2.3242185191e-04,2.50000000e-03
0.55000000,2.1889767428e-04,2.50000000e-03
0.55250000,2.0233997381e-04,2.50000000e-03
0.55500000,1.8198659992e-04,2.50000000e-03
0.55750000,1.5759773969e-04,2.50000000e-03
0.56000000,1.2968166104e-04,2.50000000e-03
0.56250000,9.9377288355e-05,2.50000000e-03
0.56500000,6.8077671610e-05,2.50000000e-03
0.56750000,3.7057328158e-05,2.50000000e-03
0.57000000,7.3667892550e-06,2.50000000e-03
0.57250000,-1.9958977270e-05,2.50000000e-03
0.57500000,-4.3613192252e-05,2.50000000e-03
0.57750000,-6.1989286243e-05,2.50000000e-03
0.58000000,-7.3562730746e-05,2.50000000e-03
0.58250000,-7.7497529720e-05,2.50000000e-03
0.58500000,-7.4094530995e-05,2.50000000e-03
0.58750000,-6.4805081844e-05,2.50000000e-03
0.59000000,-5.1839579104e-05,2.50000000e-03
0.59250000,-3.7639091758e-05,2.50000000e-03
0.59500000,-2.4472006653e-05,2.50000000e-03
0.59750000,-1.4223415917e-05,2.50000000e-03
0.60000000,-8.2673664224e-06,2.50000000e-03
0.60250000,-7.2986197078e-06,2.50000000e-03
0.60500000,-1.1127632251e-05,2.50000000e-03
0.60750000,-1.8574049984e-05,2.50000000e-03
0.61000000,-2.7617220529e-05,2.50000000e-03
0.61250000,-3.5862059951e-05,2.50000000e-03
0.61500000,-4.1217511821e-05,2.50000000e-03
0.61750000,-4.2548888792e-05,2.50000000e-03
0.62000000,-4.0029865470e-05,2.50000000e-03
0.62250000,-3.5023866159e-05,2.50000000e-03
0.62500000,-2.9536306853e-05,2.50000000e-03
0.62750000,-2.5485427482e-05,2.50000000e-03
0.63000000,-2.4107030247e-05,2.50000000e-03
0.63250000,-2.5692618183e-05,2.50000000e-03
0.63500000,-2.9657162392e-05,2.50000000e-03
0.63750000,-3.4801270136e-05,2.50000000e-03
0.64000000,-3.9648448738e-05,2.50000000e-03
0.64250000,-4.2825321673e-05,2.50000000e-03
0.64500000,-4.3472657930e-05,2.50000000e-03
0.64750000,-4.1585151469e-05,2.50000000e-03
0.65000000,-3.8087032905e-05,2.50000000e-03
0.65250000,-3.4506244639e-05,2.50000000e-03
0.65500000,-3.2329771038e-05,2.50000000e-03
0.65750000,-3.2350989067e-05,2.50000000e-03
0.66000000,-3.4361517526e-05,2.50000000e-03
0.66250000,-3.7342848853e-05,2.50000000e-03
0.66500000,-4.0018875767e-05,2.50000000e-03
0.66750000,-4.1449276022e-05,2.50000000e-03
0.67000000,-4.1377833804e-05,2.50000000e-03
0.67250000,-4.0231023165e-05,2.50000000e-03
0.67500000,-3.8841758400e-05,2.50000000e-03
0.67750000,-3.8056196689e-05,2.50000000e-03
0.68000000,-3.8376601531e-05,2.50000000e-03
0.68250000,-3.9755673461e-05,2.50000000e-03
0.68500000,-4.1611884907e-05,2.50000000e-03
0.68750000,-4.3065579558e-05,2.50000000e-03
0.69000000,-4.3299083210e-05,2.50000000e-03
0.69250000,-4.1867981721e-05,2.50000000e-03
0.69500000,-3.8800553954e-05,2.50000000e-03
0.69750000,-3.4433524029e-05,2.50000000e-03
0.70000000,-2.9081781971e-05,2.50000000e-03
0.70250000,-2.2731380638e-05,2.50000000e-03
0.70500000,-1.4924578769e-05,2.50000000e-03
0.70750000,-4.8948773603e-06,2.50000000e-03
0.71000000,8.1209938721e-06,2.50000000e-03
0.71250000,2.4551953109e-05,2.50000000e-03
0.71500000,4.4305198947e-05,2.50000000e-03
0.71750000,6.6810933750e-05,2.50000000e-03
0.72000000,9.1263169058e-05,2.50000000e-03
0.72250000,1.1690632013e-04,2.50000000e-03
0.72500000,1.4318530028e-04,2.50000000e-03
0.72750000,1.6966362918e-04,2.50000000e-03
0.73000000,1.9577546464e-04,2.50000000e-03
0.73250000,2.2060216864e-04,2.50000000e-03
0.73500000,2.4285552372e-04,2.50000000e-03
0.73750000,2.6111084322e-04,2.50000000e-03
0.74000000,2.7416995730e-04,2.50000000e-03
0.74250000,2.8136697774e-04,2.50000000e-03
0.74500000,2.8269343617e-04,2.50000000e-03
0.74750000,2.7874372053e-04,2.50000000e-03
0.75000000,2.7056621387e-04,2.50000000e-03
0.75250000,2.5950680039e-04,2.50000000e-03
0.75500000,2.4708168932e-04,2.50000000e-03
0.75750000,2.3487045135e-04,2.50000000e-03
0.76000000,2.2440114796e-04,2.50000000e-03
0.76250000,2.1699923172e-04,2.50000000e-03
0.76500000,2.1358572118e-04,2.50000000e-03
0.76750000,2.1444885324e-04,2.50000000e-03
0.77000000,2.1907375134e-04,2.50000000e-03
0.77250000,2.2615291361e-04,2.50000000e-03
0.77500000,2.3385915697e-04,2.50000000e-03
0.77750000,2.4033574666e-04,2.50000000e-03
0.78000000,2.4422153747e-04,2.50000000e-03
0.78250000,2.4498859297e-04,2.50000000e-03
0.78500000,2.4296850546e-04,2.50000000e-03
0.78750000,2.3911360278e-04,2.50000000e-03
0.79000000,2.3465539236e-04,2.50000000e-03
0.79250000,2.3081021052e-04,2.50000000e-03
0.79500000,2.2857797073e-04,2.50000000e-03
0.79750000,2.2859179732e-04,2.50000000e-03
0.80000000,2.3098090833e-04,2.50000000e-03
0.80250000,2.3528523748e-04,2.50000000e-03
0.80500000,2.4051582150e-04,2.50000000e-03
0.80750000,2.4541716006e-04,2.50000000e-03
0.81000000,2.4887163100e-04,2.50000000e-03
0.81250000,2.5028085808e-04,2.50000000e-03
0.81500000,2.4974950878e-04,2.50000000e-03
0.81750000,2.4799325437e-04,2.50000000e-03
0.82000000,2.4602713428e-04,2.50000000e-03
0.82250000,2.4477920842e-04,2.50000000e-03
0.82500000,2.4478030823e-04,2.50000000e-03
0.82750000,2.4602689898e-04,2.50000000e-03
0.83000000,2.4804460128e-04,2.50000000e-03
0.83250000,2.5011845695e-04,2.50000000e-03
0.83500000,2.5160350216e-04,2.50000000e-03
0.83750000,2.5219232390e-04,2.50000000e-03
0.84000000,2.5202146561e-04,2.50000000e-03
0.84250000,2.5156597803e-04,2.50000000e-03
0.84500000,2.5137721609e-04,2.50000000e-03
0.84750000,2.5179730723e-04,2.50000000e-03
0.85000000,2.5277973762e-04,2.50000000e-03
0.85250000,2.5386866610e-04,2.50000000e-03
0.85500000,2.5430674564e-04,2.50000000e-03
0.85750000,2.5321103085e-04,2.50000000e-03
0.86000000,2.4977366932e-04,2.50000000e-03
0.86250000,2.4345574446e-04,2.50000000e-03
0.86500000,2.3411951397e-04,2.50000000e-03
0.86750000,2.2202282717e-04,2.50000000e-03
0.87000000,2.0764100119e-04,2.50000000e-03
0.87250000,1.9138923136e-04,2.50000000e-03
0.87500000,1.7341071069e-04,2.50000000e-03
0.87750000,1.5357612267e-04,2.50000000e-03
0.88000000,1.3170198969e-04,2.50000000e-03
0.88250000,1.0784293399e-04,2.50000000e-03
0.88500000,8.2471219009e-05,2.50000000e-03
0.88750000,5.6454267583e-05,2.50000000e-03
0.89000000,3.0884438098e-05,2.50000000e-03
0.89250000,6.8844314135e-06,2.50000000e-03
0.89500000,-1.4528915657e-05,2.50000000e-03
0.89750000,-3.2520596494e-05,2.50000000e-03
0.90000000,-4.6485117807e-05,2.50000000e-03
0.90250000,-5.6071814176e-05,2.50000000e-03
0.90500000,-6.1168914700e-05,2.50000000e-03
0.90750000,-6.1853910821e-05,2.50000000e-03
0.91000000,-5.8367841357e-05,2.50000000e-03
0.91250000,-5.1170587963e-05,2.50000000e-03
0.91500000,-4.1055626796e-05,2.50000000e-03
0.91750000,-2.9212160236e-05,2.50000000e-03
0.92000000,-1.7119593232e-05,2.50000000e-03
0.92250000,-6.2686876783e-06,2.50000000e-03
0.92500000,2.1623624158e-06,2.50000000e-03
0.92750000,7.5109247355e-06,2.50000000e-03
0.93000000,9.6388105844e-06,2.50000000e-03
0.93250000,8.8105066921e-06,2.50000000e-03
0.93500000,5.5629108558e-06,2.50000000e-03
0.93750000,6.3126199045e-07,2.50000000e-03
0.94000000,-5.1026499981e-06,2.50000000e-03
0.94250000,-1.0709963084e-05,2.50000000e-03
0.94500000,-1.5378645954e-05,2.50000000e-03
0.94750000,-1.8582939498e-05,2.50000000e-03
0.95000000,-2.0181342635e-05,2.50000000e-03
0.95250000,-2.0414322181e-05,2.50000000e-03
0.95500000,-1.9827121118e-05,2.50000000e-03
0.95750000,-1.9150257377e-05,2.50000000e-03
0.96000000,-1.9143159757e-05,2.50000000e-03
0.96250000,-2.0399542158e-05,2.50000000e-03
0.96500000,-2.3151695161e-05,2.50000000e-03
0.96750000,-2.7157090335e-05,2.50000000e-03
0.97000000,-3.1745581083e-05,2.50000000e-03
0.97250000,-3.6034914237e-05,2.50000000e-03
0.97500000,-3.9233202574e-05,2.50000000e-03
0.97750000,-4.0901626129e-05,2.50000000e-03
0.98000000,-4.1073448154e-05,2.50000000e-03
0.98250000,-4.0194923906e-05,2.50000000e-03
0.98500000,-3.8931040602e-05,2.50000000e-03
0.98750000,-3.7932101672e-05,2.50000000e-03
0.99000000,-3.7663611924e-05,2.50000000e-03
0.99250000,-3.8353598254e-05,2.50000000e-03
0.99500000,-4.0032276255e-05,2.50000000e-03
0.99750000,-4.2586727426e-05,2.50000000e-03
1.00000000,-4.5776471625e-05,2.50000000e-03
1.00250000,-4.9234934450e-05,2.50000000e-03
1.00500000,-5.2530013066e-05,2.50000000e-03
1.00750000,-5.5305633681e-05,2.50000000e-03
1.01000000,-5.7413911317e-05,2.50000000e-03
1.01250000,-5.8900207332e-05,2.50000000e-03
1.01500000,-5.9802176914e-05,2.50000000e-03
1.01750000,-5.9897267747e-05,2.50000000e-03
1.02000000,-5.8608885121e-05,2.50000000e-03
1.02250000,-5.5165206884e-05,2.50000000e-03
1.02500000,-4.8894854927e-05,2.50000000e-03
1.02750000,-3.9442461198e-05,2.50000000e-03
1.03000000,-2.6789127041e-05,2.50000000e-03
1.03250000,-1.1151136942e-05,2.50000000e-03
1.03500000,7.0956204832e-06,2.50000000e-03
1.03750000,2.7420851083e-05,2.50000000e-03
1.04000000,4.9167417635e-05,2.50000000e-03
1.04250000,7.1687573075e-05,2.50000000e-03
1.04500000,9.4522242602e-05,2.50000000e-03
1.04750000,1.1744478401e-04,2.50000000e-03
1.05000000,1.4027473618e-04,2.50000000e-03
1.05250000,1.6258656705e-04,2.50000000e-03
1.05500000,1.8356524141e-04,2.50000000e-03
1.05750000,2.0214845940e-04,2.50000000e-03
1.06000000,2.1734738872e-04,2.50000000e-03
1.06250000,2.2850023895e-04,2.50000000e-03
1.06500000,2.3531394046e-04,2.50000000e-03
1.06750000,2.3776672094e-04,2.50000000e-03
1.07000000,2.3604772061e-04,2.50000000e-03
1.07250000,2.3060886568e-04,2.50000000e-03
1.07500000,2.2223344621e-04,2.50000000e-03
1.07750000,2.1198142494e-04,2.50000000e-03
1.08000000,2.0099512295e-04,2.50000000e-03
1.08250000,1.9029455383e-04,2.50000000e-03
1.08500000,1.8069848144e-04,2.50000000e-03
1.08750000,1.7287388614e-04,2.50000000e-03
1.09000000,1.6739056267e-04,2.50000000e-03
1.09250000,1.6466808577e-04,2.50000000e-03
1.09500000,1.6482832128e-04,2.50000000e-03
1.09750000,1.6757450522e-04,2.50000000e-03
1.10000000,1.7220801320e-04,2.50000000e-03
1.10250000,1.7779126386e-04,2.50000000e-03
1.10500000,1.8337281886e-04,2.50000000e-03
1.10750000,1.8817836894e-04,2.50000000e-03
1.11000000,1.9172162789e-04,2.50000000e-03
1.11250000,1.9383997657e-04,2.50000000e-03
1.11500000,1.9467482543e-04,2.50000000e-03
1.11750000,1.9460820216e-04,2.50000000e-03
1.12000000,1.9416313153e-04,2.50000000e-03
1.12250000,1.9388446763e-04,2.50000000e-03
1.12500000,1.9422652359e-04,2.50000000e-03
1.12750000,1.9547222815e-04,2.50000000e-03
1.13000000,1.9769709560e-04,2.50000000e-03
1.13250000,2.0077882692e-04,2.50000000e-03
1.13500000,2.0444535253e-04,2.50000000e-03
1.13750000,2.0835030539e-04,2.50000000e-03
1.14000000,2.1216254616e-04,2.50000000e-03
1.14250000,2.1565273377e-04,2.50000000e-03
1.14500000,2.1875450549e-04,2.50000000e-03
1.14750000,2.2157570570e-04,2.50000000e-03
1.15000000,2.2434601847e-04,2.50000000e-03
1.15250000,2.2731485209e-04,2.50000000e-03
1.15500000,2.3064334626e-04,2.50000000e-03
1.15750000,2.3434129321e-04,2.50000000e-03
1.16000000,2.3827132077e-04,2.50000000e-03
1.16250000,2.4219868591e-04,2.50000000e-03
1.16500000,2.4584354950e-04,2.50000000e-03
1.16750000,2.4891180262e-04,2.50000000e-03
1.17000000,2.5111666326e-04,2.50000000e-03
1.17250000,2.5221369890e-04,2.50000000e-03
1.17500000,2.5204242602e-04,2.50000000e-03
1.17750000,2.5053218964e-04,2.50000000e-03
1.18000000,2.4763713222e-04,2.50000000e-03
1.18250000,2.4322292460e-04,2.50000000e-03
1.18500000,2.3698753856e-04,2.50000000e-03
1.18750000,2.2849693985e-04,2.50000000e-03
1.19000000,2.1734083015e-04,2.50000000e-03
1.19250000,2.0332004208e-04,2.50000000e-03
1.19500000,1.8654620261e-04,2.50000000e-03
1.19750000,1.6739769569e-04,2.50000000e-03
1.20000000,1.4638454213e-04,2.50000000e-03
1.20250000,1.2403710557e-04,2.50000000e-03
1.20500000,1.0089519278e-04,2.50000000e-03
1.20750000,7.7569128416e-05,2.50000000e-03
1.21000000,5.4769533076e-05,2.50000000e-03
1.21250000,3.3231414580e-05,2.50000000e-03
1.21500000,1.3568784854e-05,2.50000000e-03
1.21750000,-3.8170423850e-06,2.50000000e-03
1.22000000,-1.8681914156e-05,2.50000000e-03
1.22250000,-3.0774081798e-05,2.50000000e-03
1.22500000,-3.9712206727e-05,2.50000000e-03
1.22750000,-4.5039425690e-05,2.50000000e-03
1.23000000,-4.6441328100e-05,2.50000000e-03
1.23250000,-4.3973564279e-05,2.50000000e-03
1.23500000,-3.8137368129e-05,2.50000000e-03
1.23750000,-2.9771209102e-05,2.50000000e-03
1.24000000,-1.9865747899e-05,2.50000000e-03
1.24250000,-9.4292934461e-06,2.50000000e-03
1.24500000,5.6741399847e-07,2.50000000e-03
1.24750000,9.2354290894e-06,2.50000000e-03
1.25000000,1.5861486677e-05,2.50000000e-03
1.25250000,2.0022131501e-05,2.50000000e-03
1.25500000,2.1630919206e-05,2.50000000e-03
1.25750000,2.0877710741e-05,2.50000000e-03
1.26000000,1.8116897388e-05,2.50000000e-03
1.26250000,1.3798140768e-05,2.50000000e-03
1.26500000,8.4672687551e-06,2.50000000e-03
1.26750000,2.7726313157e-06,2.50000000e-03
1.27000000,-2.6018587635e-06,2.50000000e-03
1.27250000,-7.0777259801e-06,2.50000000e-03
1.27500000,-1.0316290053e-05,2.50000000e-03
1.27750000,-1.2267758610e-05,2.50000000e-03
1.28000000,-1.3130898533e-05,2.50000000e-03
1.28250000,-1.3278442204e-05,2.50000000e-03
1.28500000,-1.3189681031e-05,2.50000000e-03
1.28750000,-1.3379249910e-05,2.50000000e-03
1.29000000,-1.4295691066e-05,2.50000000e-03
1.29250000,-1.6206483839e-05,2.50000000e-03
1.29500000,-1.9131170584e-05,2.50000000e-03
1.29750000,-2.2868925684e-05,2.50000000e-03
1.30000000,-2.7100882863e-05,2.50000000e-03
1.30250000,-3.1499949388e-05,2.50000000e-03
1.30500000,-3.5797883829e-05,2.50000000e-03
1.30750000,-3.9812693597e-05,2.50000000e-03
1.31000000,-4.3465107683e-05,2.50000000e-03
1.31250000,-4.6789554007e-05,2.50000000e-03
1.31500000,-4.9914530121e-05,2.50000000e-03
1.31750000,-5.2997132074e-05,2.50000000e-03
1.32000000,-5.6139174649e-05,2.50000000e-03
1.32250000,-5.9335534439e-05,2.50000000e-03
1.32500000,-6.2478595921e-05,2.50000000e-03
1.32750000,-6.5395571432e-05,2.50000000e-03
1.33000000,-6.7881076048e-05,2.50000000e-03
1.33250000,-6.9717224207e-05,2.50000000e-03
1.33500000,-7.0704486560e-05,2.50000000e-03
1.33750000,-7.0714691030e-05,2.50000000e-03
1.34000000,-6.9733259355e-05,2.50000000e-03
1.34250000,-6.7835566657e-05,2.50000000e-03
1.34500000,-6.5078028140e-05,2.50000000e-03
1.34750000,-6.1353159251e-05,2.50000000e-03
1.35000000,-5.6298727456e-05,2.50000000e-03
1.35250000,-4.9328731405e-05,2.50000000e-03
1.35500000,-3.9787685834e-05,2.50000000e-03
1.35750000,-2.7167782257e-05,2.50000000e-03
1.36000000,-1.1303482990e-05,2.50000000e-03
1.36250000,7.5283802759e-06,2.50000000e-03
1.36500000,2.8635978657e-05,2.50000000e-03
1.36750000,5.1049110272e-05,2.50000000e-03
1.37000000,7.3701337016e-05,2.50000000e-03
1.37250000,9.5580613230e-05,2.50000000e-03
