time_s,acc_m_s2,delta_t_s
0.09750000,3.0510691348e-04,2.50000000e-03
0.10000000,2.8186204890e-04,2.50000000e-03
0.10250000,2.7788783114e-04,2.50000000e-03
0.10500000,2.9228781183e-04,2.50000000e-03
0.10750000,3.1355427605e-04,2.50000000e-03
0.11000000,3.2708604943e-04,2.50000000e-03
0.11250000,3.2480300693e-04,2.50000000e-03
0.11500000,3.1022582011e-04,2.50000000e-03
0.11750000,2.9521138953e-04,2.50000000e-03
0.12000000,2.9066925544e-04,2.50000000e-03
0.12250000,2.9838359553e-04,2.50000000e-03
0.12500000,3.1036460216e-04,2.50000000e-03
0.12750000,3.1607942529e-04,2.50000000e-03
0.13000000,3.1133981257e-04,2.50000000e-03
0.13250000,3.0127379830e-04,2.50000000e-03
0.13500000,2.9507752842e-04,2.50000000e-03
0.13750000,2.9756090935e-04,2.50000000e-03
0.14000000,3.0522308064e-04,2.50000000e-03
0.14250000,3.1017585832e-04,2.50000000e-03
0.14500000,3.0782712581e-04,2.50000000e-03
0.14750000,3.0089030709e-04,2.50000000e-03
0.15000000,2.9614650711e-04,2.50000000e-03
0.15250000,2.9755411582e-04,2.50000000e-03
0.15500000,3.0266150648e-04,2.50000000e-03
0.15750000,3.0562127153e-04,2.50000000e-03
0.16000000,3.0333345640e-04,2.50000000e-03
0.16250000,2.9831580763e-04,2.50000000e-03
0.16500000,2.9563199837e-04,2.50000000e-03
0.16750000,2.9746890950e-04,2.50000000e-03
0.17000000,3.0113943045e-04,2.50000000e-03
0.17250000,3.0232428694e-04,2.50000000e-03
0.17500000,2.9974496802e-04,2.50000000e-03
0.17750000,2.9622034031e-04,2.50000000e-03
0.18000000,2.9527328177e-04,2.50000000e-03
0.18250000,2.9728158809e-04,2.50000000e-03
0.18500000,2.9936186192e-04,2.50000000e-03
0.18750000,2.9881009887e-04,2.50000000e-03
0.19000000,2.9605196622e-04,2.50000000e-03
0.19250000,2.9389966567e-04,2.50000000e-03
0.19500000,2.9423404844e-04,2.50000000e-03
0.19750000,2.9600458764e-04,2.50000000e-03
0.20000000,2.9667253305e-04,2.50000000e-03
0.20250000,2.9519755030e-04,2.50000000e-03
0.20500000,2.9307058288e-04,2.50000000e-03
0.20750000,2.9237008790e-04,2.50000000e-03
0.21000000,2.9327862994e-04,2.50000000e-03
0.21250000,2.9392768535e-04,2.50000000e-03
0.21500000,2.9255202578e-04,2.50000000e-03
0.21750000,2.8927464986e-04,2.50000000e-03
0.22000000,2.8546308350e-04,2.50000000e-03
0.22250000,2.8155921126e-04,2.50000000e-03
0.22500000,2.7599420835e-04,2.50000000e-03
0.22750000,2.6635930663e-04,2.50000000e-03
0.23000000,2.5131675949e-04,2.50000000e-03
0.23250000,2.3103623279e-04,2.50000000e-03
0.23500000,2.0590724663e-04,2.50000000e-03
0.23750000,1.7539577102e-04,2.50000000e-03
0.24000000,1.3865260305e-04,2.50000000e-03
0.24250000,9.6291873120e-05,2.50000000e-03
0.24500000,5.1345414963e-05,2.50000000e-03
0.24750000,8.3690200431e-06,2.50000000e-03
0.25000000,-2.8291177180e-05,2.50000000e-03
0.25250000,-5.5433129139e-05,2.50000000e-03
0.25500000,-7.0842830986e-05,2.50000000e-03
0.25750000,-7.3220687123e-05,2.50000000e-03
0.26000000,-6.3077101097e-05,2.50000000e-03
0.26250000,-4.3871705569e-05,2.50000000e-03
0.26500000,-2.1819646395e-05,2.50000000e-03
0.26750000,-3.8302142030e-06,2.50000000e-03
0.27000000,5.1887576646e-06,2.50000000e-03
0.27250000,3.9003274014e-06,2.50000000e-03
0.27500000,-5.6415286714e-06,2.50000000e-03
0.27750000,-1.9195379864e-05,2.50000000e-03
0.28000000,-3.1681346982e-05,2.50000000e-03
0.28250000,-3.8557254064e-05,2.50000000e-03
0.28500000,-3.7406080417e-05,2.50000000e-03
0.28750000,-2.9236662190e-05,2.50000000e-03
0.29000000,-1.8357946613e-05,2.50000000e-03
0.29250000,-1.0289488858e-05,2.50000000e-03
0.29500000,-8.7425426364e-06,2.50000000e-03
0.29750000,-1.3670702590e-05,2.50000000e-03
0.30000000,-2.1669456836e-05,2.50000000e-03
0.30250000,-2.8249764438e-05,2.50000000e-03
0.30500000,-3.0335468393e-05,2.50000000e-03
0.30750000,-2.7575791380e-05,2.50000000e-03
0.31000000,-2.2118576533e-05,2.50000000e-03
0.31250000,-1.7289619252e-05,2.50000000e-03
0.31500000,-1.5841333484e-05,2.50000000e-03
0.31750000,-1.8472084454e-05,2.50000000e-03
0.32000000,-2.3382282491e-05,2.50000000e-03
0.32250000,-2.7341095721e-05,2.50000000e-03
0.32500000,-2.7813812506e-05,2.50000000e-03
0.32750000,-2.4728807150e-05,2.50000000e-03
0.33000000,-2.0489515615e-05,2.50000000e-03
0.33250000,-1.8135949850e-05,2.50000000e-03
0.33500000,-1.9090312157e-05,2.50000000e-03
0.33750000,-2.2263578819e-05,2.50000000e-03
0.34000000,-2.5118575531e-05,2.50000000e-03
0.34250000,-2.5680755603e-05,2.50000000e-03
0.34500000,-2.3872399222e-05,2.50000000e-03
0.34750000,-2.1297118180e-05,2.50000000e-03
0.35000000,-1.9879732819e-05,2.50000000e-03
0.35250000,-2.0488423538e-05,2.50000000e-03
0.35500000,-2.2459774312e-05,2.50000000e-03
0.35750000,-2.4207992040e-05,2.50000000e-03
0.36000000,-2.4406591139e-05,2.50000000e-03
0.36250000,-2.2920901955e-05,2.50000000e-03
0.36500000,-2.0842724480e-05,2.50000000e-03
0.36750000,-1.9576869114e-05,2.50000000e-03
0.37000000,-1.9646059550e-05,2.50000000e-03
0.37250000,-2.0173276058e-05,2.50000000e-03
0.37500000,-1.9505130303e-05,2.50000000e-03
0.37750000,-1.6460738289e-05,2.50000000e-03
0.38000000,-1.1094892530e-05,2.50000000e-03
0.38250000,-4.2779502386e-06,2.50000000e-03
0.38500000,3.5078926573e-06,2.50000000e-03
0.38750000,1.3018421919e-05,2.50000000e-03
0.39000000,2.5952859818e-05,2.50000000e-03
0.39250000,4.3808501345e-05,2.50000000e-03
0.39500000,6.6929926352e-05,2.50000000e-03
0.39750000,9.4519987355e-05,2.50000000e-03
0.40000000,1.2541750877e-04,2.50000000e-03
0.40250000,1.5877302792e-04,2.50000000e-03
0.40500000,1.9396829025e-04,2.50000000e-03
0.40750000,2.2992560626e-04,2.50000000e-03
0.41000000,2.6453790744e-04,2.50000000e-03
0.41250000,2.9482607735e-04,2.50000000e-03
0.41500000,3.1780001113e-04,2.50000000e-03
0.41750000,3.3146085001e-04,2.50000000e-03
0.42000000,3.3534953837e-04,2.50000000e-03
0.42250000,3.3045822609e-04,2.50000000e-03
0.42500000,3.1878024554e-04,2.50000000e-03
0.42750000,3.0291302679e-04,2.50000000e-03
0.43000000,2.8588023047e-04,2.50000000e-03
0.43250000,2.7096534638e-04,2.50000000e-03
0.43500000,2.6122051100e-04,2.50000000e-03
0.43750000,2.5859468854e-04,2.50000000e-03
0.44000000,2.6309167763e-04,2.50000000e-03
0.44250000,2.7257206546e-04,2.50000000e-03
0.44500000,2.8349436492e-04,2.50000000e-03
0.44750000,2.9226706870e-04,2.50000000e-03
0.45000000,2.9648533639e-04,2.50000000e-03
0.45250000,2.9548923929e-04,2.50000000e-03
0.45500000,2.9021102094e-04,2.50000000e-03
0.45750000,2.8266192361e-04,2.50000000e-03
0.46000000,2.7535209115e-04,2.50000000e-03
0.46250000,2.7065489916e-04,2.50000000e-03
0.46500000,2.7005428923e-04,2.50000000e-03
0.46750000,2.7347680156e-04,2.50000000e-03
0.47000000,2.7916795295e-04,2.50000000e-03
0.47250000,2.8441335410e-04,2.50000000e-03
0.47500000,2.8684520723e-04,2.50000000e-03
0.47750000,2.8559231318e-04,2.50000000e-03
0.48000000,2.8158634329e-04,2.50000000e-03
0.48250000,2.7690383157e-04,2.50000000e-03
0.48500000,2.7362792299e-04,2.50000000e-03
0.48750000,2.7290308806e-04,2.50000000e-03
0.49000000,2.7458964470e-04,2.50000000e-03
0.49250000,2.7751960904e-04,2.50000000e-03
0.49500000,2.8011585164e-04,2.50000000e-03
0.49750000,2.8110255859e-04,2.50000000e-03
0.50000000,2.8006628093e-04,2.50000000e-03
0.50250000,2.7764671466e-04,2.50000000e-03
0.50500000,2.7521970040e-04,2.50000000e-03
0.50750000,2.7416125538e-04,2.50000000e-03
0.51000000,2.7506215640e-04,2.50000000e-03
0.51250000,2.7736952780e-04,2.50000000e-03
0.51500000,2.7971362154e-04,2.50000000e-03
0.51750000,2.8073835948e-04,2.50000000e-03
0.52000000,2.7990325785e-04,2.50000000e-03
0.52250000,2.7773392023e-04,2.50000000e-03
0.52500000,2.7537554491e-04,2.50000000e-03
0.52750000,2.7377702655e-04,2.50000000e-03
0.53000000,2.7306059985e-04,2.50000000e-03
0.53250000,2.7246361376e-04,2.50000000e-03
0.53500000,2.7082199245e-04,2.50000000e-03
0.53750000,2.6721446072e-04,2.50000000e-03
0.54000000,2.6133666356e-04,2.50000000e-03
0.54250000,2.5341448154e-04,2.50000000e-03
0.54500000,2.4378635174e-04,2.50000000e-03
0.54750000,2.3246490465e-04,2.50000000e-03
0.55000000,2.1895279786e-04,2.50000000e-03
0.55250000,2.0241018034e-04,2.50000000e-03
0.55500000,1.8207429312e-04,2.50000000e-03
0.55750000,1.5770340404e-04,2.50000000e-03
0.56000000,1.2980322448e-04,2.50000000e-03
0.56250000,9.9510533215e-05,2.50000000e-03
0.56500000,6.8217380180e-05,2.50000000e-03
0.56750000,3.7198329749e-05,2.50000000e-03
0.57000000,7.5042035722e-06,2.50000000e-03
0.57250000,-1.9830246600e-05,2.50000000e-03
0.57500000,-4.3498881996e-05,2.50000000e-03
0.57750000,-6.1895210984e-05,2.50000000e-03
0.58000000,-7.3493117730e-05,2.50000000e-03
0.58250000,-7.7453158598e-05,2.50000000e-03
0.58500000,-7.4071931179e-05,2.50000000e-03
0.58750000,-6.4797438238e-05,2.50000000e-03
0.59000000,-5.1838893415e-05,2.50000000e-03
0.59250000,-3.7638355508e-05,2.50000000e-03
0.59500000,-2.4466371165e-05,2.50000000e-03
0.59750000,-1.4210149771e-05,2.50000000e-03
0.60000000,-8.2452220907e-06,2.50000000e-03
0.60250000,-7.2674285054e-06,2.50000000e-03
0.60500000,-1.1088477917e-05,2.50000000e-03
0.60750000,-1.8529677300e-05,2.50000000e-03
0.61000000,-2.7572023203e-05,2.50000000e-03
0.61250000,-3.5821217821e-05,2.50000000e-03
0.61500000,-4.1185418280e-05,2.50000000e-03
0.61750000,-4.2527525775e-05,2.50000000e-03
0.62000000,-4.0017935335e-05,2.50000000e-03
0.62250000,-3.5017205061e-05,2.50000000e-03
0.62500000,-2.9529490745e-05,2.50000000e-03
0.62750000,-2.5473845357e-05,2.50000000e-03
0.63000000,-2.4088439813e-05,2.50000000e-03
0.63250000,-2.5667523616e-05,2.50000000e-03
0.63500000,-2.9628083619e-05,2.50000000e-03
0.63750000,-3.4771555310e-05,2.50000000e-03
0.64000000,-3.9621286850e-05,2.50000000e-03
0.64250000,-4.2803122361e-05,2.50000000e-03
0.64500000,-4.3456566908e-05,2.50000000e-03
0.64750000,-4.1574583981e-05,2.50000000e-03
0.65000000,-3.8079550116e-05,2.50000000e-03
0.65250000,-3.4498247632e-05,2.50000000e-03
0.65500000,-3.2318000131e-05,2.50000000e-03
0.65750000,-3.2334087429e-05,2.50000000e-03
0.66000000,-3.4340671605e-05,2.50000000e-03
0.66250000,-3.7321075750e-05,2.50000000e-03
0.66500000,-3.9999433638e-05,2.50000000e-03
0.66750000,-4.1434165252e-05,2.50000000e-03
0.67000000,-4.1367115888e-05,2.50000000e-03
0.67250000,-4.0223073026e-05,2.50000000e-03
0.67500000,-3.8834132012e-05,2.50000000e-03
0.67750000,-3.8046724326e-05,2.50000000e-03
0.68000000,-3.8364382303e-05,2.50000000e-03
0.68250000,-3.9741637670e-05,2.50000000e-03
0.68500000,-4.1598608370e-05,2.50000000e-03
0.68750000,-4.3056304589e-05,2.50000000e-03
0.69000000,-4.3296384694e-05,2.50000000e-03
0.69250000,-4.1872840115e-05,2.50000000e-03
0.69500000,-3.8812419042e-05,2.50000000e-03
0.69750000,-3.4451344552e-05,2.50000000e-03
0.70000000,-2.9105368305e-05,2.50000000e-03
0.70250000,-2.2762297439e-05,2.50000000e-03
0.70500000,-1.4966081827e-05,2.50000000e-03
0.70750000,-4.9509543199e-06,2.50000000e-03
0.71000000,8.0469761776e-06,2.50000000e-03
0.71250000,2.4458340717e-05,2.50000000e-03
0.71500000,4.4192400574e-05,2.50000000e-03
0.71750000,6.6680961059e-05,2.50000000e-03
0.72000000,9.1118763313e-05,2.50000000e-03
0.72250000,1.1675029976e-04,2.50000000e-03
0.72500000,1.4302058420e-04,2.50000000e-03
0.72750000,1.6949387565e-04,2.50000000e-03
0.73000000,1.9560577471e-04,2.50000000e-03
0.73250000,2.2043920638e-04,2.50000000e-03
0.73500000,2.4270676405e-04,2.50000000e-03
0.73750000,2.6098318350e-04,2.50000000e-03
0.74000000,2.7406824926e-04,2.50000000e-03
0.74250000,2.8129300724e-04,2.50000000e-03
0.74500000,2.8264563157e-04,2.50000000e-03
0.74750000,2.7871758556e-04,2.50000000e-03
0.75000000,2.7055535960e-04,2.50000000e-03
0.75250000,2.5950425788e-04,2.50000000e-03
0.75500000,2.4708110315e-04,2.50000000e-03
0.75750000,2.3486678635e-04,2.50000000e-03
0.76000000,2.2439080642e-04,2.50000000e-03
0.76250000,2.1697986267e-04,2.50000000e-03
0.76500000,2.1355616029e-04,2.50000000e-03
0.76750000,2.1440939734e-04,2.50000000e-03
0.77000000,2.1902653909e-04,2.50000000e-03
0.77250000,2.2610191186e-04,2.50000000e-03
0.77500000,2.3380943909e-04,2.50000000e-03
0.77750000,2.4029217599e-04,2.50000000e-03
0.78000000,2.4418737104e-04,2.50000000e-03
0.78250000,2.4496459895e-04,2.50000000e-03
0.78500000,2.4295293139e-04,2.50000000e-03
0.78750000,2.3910292789e-04,2.50000000e-03
0.79000000,2.3464547900e-04,2.50000000e-03
0.79250000,2.3079739101e-04,2.50000000e-03
0.79500000,2.2855978117e-04,2.50000000e-03
0.79750000,2.2856732206e-04,2.50000000e-03
0.80000000,2.3095084282e-04,2.50000000e-03
0.80250000,2.3525173141e-04,2.50000000e-03
0.80500000,2.4048205036e-04,2.50000000e-03
0.80750000,2.4538656707e-04,2.50000000e-03
0.81000000,2.4884693489e-04,2.50000000e-03
0.81250000,2.5026312757e-04,2.50000000e-03
0.81500000,2.4973768957e-04,2.50000000e-03
0.81750000,2.4798442596e-04,2.50000000e-03
0.82000000,2.4601751035e-04,2.50000000e-03
0.82250000,2.4476557455e-04,2.50000000e-03
0.82500000,2.4476131713e-04,2.50000000e-03
0.82750000,2.4600360608e-04,2.50000000e-03
0.83000000,2.4801991863e-04,2.50000000e-03
0.83250000,2.5009576994e-04,2.50000000e-03
0.83500000,2.5158519296e-04,2.50000000e-03
0.83750000,2.5217899042e-04,2.50000000e-03
0.84000000,2.5201214583e-04,2.50000000e-03
0.84250000,2.5155905154e-04,2.50000000e-03
0.84500000,2.5137135681e-04,2.50000000e-03
0.84750000,2.5179207468e-04,2.50000000e-03
0.85000000,2.5277580978e-04,2.50000000e-03
0.85250000,2.5386789744e-04,2.50000000e-03
0.85500000,2.5431207095e-04,2.50000000e-03
0.85750000,2.5322603822e-04,2.50000000e-03
0.86000000,2.4980177550e-04,2.50000000e-03
0.86250000,2.4349928513e-04,2.50000000e-03
0.86500000,2.3417929988e-04,2.50000000e-03
0.86750000,2.2209850676e-04,2.50000000e-03
0.87000000,2.0773201559e-04,2.50000000e-03
0.87250000,1.9149570631e-04,2.50000000e-03
0.87500000,1.7353366314e-04,2.50000000e-03
0.87750000,1.5371682043e-04,2.50000000e-03
0.88000000,1.3186082210e-04,2.50000000e-03
0.88250000,1.0801838516e-04,2.50000000e-03
0.88500000,8.2659411000e-05,2.50000000e-03
0.88750000,5.6649223060e-05,2.50000000e-03
0.89000000,3.1078909254e-05,2.50000000e-03
0.89250000,7.0709707914e-06,2.50000000e-03
0.89500000,-1.4356985570e-05,2.50000000e-03
0.89750000,-3.2368548677e-05,2.50000000e-03
0.90000000,-4.6356571350e-05,2.50000000e-03
0.90250000,-5.5968746760e-05,2.50000000e-03
0.90500000,-6.1091736384e-05,2.50000000e-03
0.90750000,-6.1801453320e-05,2.50000000e-03
0.91000000,-5.8337239050e-05,2.50000000e-03
0.91250000,-5.1157236779e-05,2.50000000e-03
0.91500000,-4.1053443711e-05,2.50000000e-03
0.91750000,-2.9214277346e-05,2.50000000e-03
0.92000000,-1.7119409919e-05,2.50000000e-03
0.92250000,-6.2609694989e-06,2.50000000e-03
0.92500000,2.1807174442e-06,2.50000000e-03
0.92750000,7.5406952506e-06,2.50000000e-03
0.93000000,9.6788043356e-06,2.50000000e-03
0.93250000,8.8581858309e-06,2.50000000e-03
0.93500000,5.6149762738e-06,2.50000000e-03
0.93750000,6.8408255080e-07,2.50000000e-03
0.94000000,-5.0526841955e-06,2.50000000e-03
0.94250000,-1.0665992373e-05,2.50000000e-03
0.94500000,-1.5342770886e-05,2.50000000e-03
0.94750000,-1.8555703494e-05,2.50000000e-03
0.95000000,-2.0161527445e-05,2.50000000e-03
0.95250000,-2.0399212039e-05,2.50000000e-03
0.95500000,-1.9813181097e-05,2.50000000e-03
0.95750000,-1.9134001029e-05,2.50000000e-03
0.96000000,-1.9121942965e-05,2.50000000e-03
0.96250000,-2.0372103907e-05,2.50000000e-03
0.96500000,-2.3118386723e-05,2.50000000e-03
0.96750000,-2.7119801285e-05,2.50000000e-03
0.97000000,-3.1707358908e-05,2.50000000e-03
0.97250000,-3.5999255935e-05,2.50000000e-03
0.97500000,-3.9203080104e-05,2.50000000e-03
0.97750000,-4.0878508570e-05,2.50000000e-03
0.98000000,-4.1056750513e-05,2.50000000e-03
0.98250000,-4.0182231713e-05,2.50000000e-03
0.98500000,-3.8919081889e-05,2.50000000e-03
0.98750000,-3.7917997770e-05,2.50000000e-03
0.99000000,-3.7645792220e-05,2.50000000e-03
0.99250000,-3.8332036055e-05,2.50000000e-03
0.99500000,-4.0008170416e-05,2.50000000e-03
0.99750000,-4.2562020539e-05,2.50000000e-03
1.00000000,-4.5753468508e-05,2.50000000e-03
1.00250000,-4.9215973909e-05,2.50000000e-03
1.00500000,-5.2517029568e-05,2.50000000e-03
1.00750000,-5.5299663068e-05,2.50000000e-03
1.01000000,-5.7414889395e-05,2.50000000e-03
1.01250000,-5.8907399801e-05,2.50000000e-03
1.01500000,-5.9815173679e-05,2.50000000e-03
1.01750000,-5.9917001321e-05,2.50000000e-03
1.02000000,-5.8638026673e-05,2.50000000e-03
1.02250000,-5.5207672565e-05,2.50000000e-03
1.02500000,-4.8954734757e-05,2.50000000e-03
1.02750000,-3.9522939284e-05,2.50000000e-03
1.03000000,-2.6891839919e-05,2.50000000e-03
1.03250000,-1.1276045680e-05,2.50000000e-03
1.03500000,6.9500048235e-06,2.50000000e-03
1.03750000,2.7257047764e-05,2.50000000e-03
1.04000000,4.8988452392e-05,2.50000000e-03
1.04250000,7.1496490241e-05,2.50000000e-03
1.04500000,9.4321908607e-05,2.50000000e-03
1.04750000,1.1723818530e-04,2.50000000e-03
1.05000000,1.4006565666e-04,2.50000000e-03
1.05250000,1.6238017017e-04,2.50000000e-03
1.05500000,1.8336803566e-04,2.50000000e-03
1.05750000,2.0196749720e-04,2.50000000e-03
1.06000000,2.1718904353e-04,2.50000000e-03
1.06250000,2.2836910916e-04,2.50000000e-03
1.06500000,2.3521221896e-04,2.50000000e-03
1.06750000,2.3769401934e-04,2.50000000e-03
1.07000000,2.3600118809e-04,2.50000000e-03
1.07250000,2.3058355206e-04,2.50000000e-03
1.07500000,2.2222304347e-04,2.50000000e-03
1.07750000,2.1197929699e-04,2.50000000e-03
1.08000000,2.0099531965e-04,2.50000000e-03
1.08250000,1.9029238586e-04,2.50000000e-03
1.08500000,1.8069051915e-04,2.50000000e-03
1.08750000,1.7285766282e-04,2.50000000e-03
1.09000000,1.6736442660e-04,2.50000000e-03
1.09250000,1.6463141755e-04,2.50000000e-03
1.09500000,1.6478194247e-04,2.50000000e-03
1.09750000,1.6752089764e-04,2.50000000e-03
1.10000000,1.7215105277e-04,2.50000000e-03
1.10250000,1.7773545526e-04,2.50000000e-03
1.10500000,1.8332225905e-04,2.50000000e-03
1.10750000,1.8813577819e-04,2.50000000e-03
1.11000000,1.9168778186e-04,2.50000000e-03
1.11250000,1.9381374272e-04,2.50000000e-03
1.11500000,1.9465376067e-04,2.50000000e-03
1.11750000,1.9458940240e-04,2.50000000e-03
1.12000000,1.9414392737e-04,2.50000000e-03
1.12250000,1.9386274450e-04,2.50000000e-03
1.12500000,1.9420077758e-04,2.50000000e-03
1.12750000,1.9544164793e-04,2.50000000e-03
1.13000000,1.9766181377e-04,2.50000000e-03
1.13250000,2.0074016250e-04,2.50000000e-03
1.13500000,2.0440570902e-04,2.50000000e-03
1.13750000,2.0831257271e-04,2.50000000e-03
1.14000000,2.1212921289e-04,2.50000000e-03
1.14250000,2.1562512482e-04,2.50000000e-03
1.14500000,2.1873246264e-04,2.50000000e-03
1.14750000,2.2155776085e-04,2.50000000e-03
1.15000000,2.2432990935e-04,2.50000000e-03
1.15250000,2.2729819122e-04,2.50000000e-03
1.15500000,2.3062429206e-04,2.50000000e-03
1.15750000,2.3431908820e-04,2.50000000e-03
1.16000000,2.3824656445e-04,2.50000000e-03
1.16250000,2.4217326428e-04,2.50000000e-03
1.16500000,2.4582025363e-04,2.50000000e-03
1.16750000,2.4889376585e-04,2.50000000e-03
1.17000000,2.5110678074e-04,2.50000000e-03
1.17250000,2.5221418653e-04,2.50000000e-03
1.17500000,2.5205465954e-04,2.50000000e-03
1.17750000,2.5055690721e-04,2.50000000e-03
1.18000000,2.4767493799e-04,2.50000000e-03
1.18250000,2.4327487390e-04,2.50000000e-03
1.18500000,2.3705545069e-04,2.50000000e-03
1.18750000,2.2858324115e-04,2.50000000e-03
1.19000000,2.1744798207e-04,2.50000000e-03
1.19250000,2.0344982062e-04,2.50000000e-03
1.19500000,1.8669911325e-04,2.50000000e-03
1.19750000,1.6757267434e-04,2.50000000e-03
1.20000000,1.4657895260e-04,2.50000000e-03
1.20250000,1.2424698088e-04,2.50000000e-03
1.20500000,1.0111564816e-04,2.50000000e-03
1.20750000,7.7794839909e-05,2.50000000e-03
1.21000000,5.4995144356e-05,2.50000000e-03
1.21250000,3.3451768503e-05,2.50000000e-03
1.21500000,1.3778983493e-05,2.50000000e-03
1.21750000,-3.6216433732e-06,2.50000000e-03
1.22000000,-1.8505652783e-05,2.50000000e-03
1.22250000,-3.0620812941e-05,2.50000000e-03
1.22500000,-3.9584998201e-05,2.50000000e-03
1.22750000,-4.4940151236e-05,2.50000000e-03
1.23000000,-4.6370207034e-05,2.50000000e-03
1.23250000,-4.3928751642e-05,2.50000000e-03
1.23500000,-3.8114793954e-05,2.50000000e-03
1.23750000,-2.9764893483e-05,2.50000000e-03
1.24000000,-1.9868600665e-05,2.50000000e-03
1.24250000,-9.4342243694e-06,2.50000000e-03
1.24500000,5.6643748579e-07,2.50000000e-03
1.24750000,9.2427017532e-06,2.50000000e-03
1.25000000,1.5879389069e-05,2.50000000e-03
1.25250000,2.0051348120e-05,2.50000000e-03
1.25500000,2.1670806082e-05,2.50000000e-03
1.25750000,2.0926598224e-05,2.50000000e-03
1.26000000,1.8172270953e-05,2.50000000e-03
1.26250000,1.3856828414e-05,2.50000000e-03
1.26500000,8.5257825875e-06,2.50000000e-03
1.26750000,2.8276949949e-06,2.50000000e-03
1.27000000,-2.5527488677e-06,2.50000000e-03
1.27250000,-7.0359263559e-06,2.50000000e-03
1.27500000,-1.0281929636e-05,2.50000000e-03
1.27750000,-1.2239876143e-05,2.50000000e-03
1.28000000,-1.3107647060e-05,2.50000000e-03
1.28250000,-1.3257309193e-05,2.50000000e-03
1.28500000,-1.3167818791e-05,2.50000000e-03
1.28750000,-1.3354016019e-05,2.50000000e-03
1.29000000,-1.4265318884e-05,2.50000000e-03
1.29250000,-1.6170602962e-05,2.50000000e-03
1.29500000,-1.9090888481e-05,2.50000000e-03
1.29750000,-2.2826405923e-05,2.50000000e-03
1.30000000,-2.7058634779e-05,2.50000000e-03
1.30250000,-3.1460156835e-05,2.50000000e-03
1.30500000,-3.5761989663e-05,2.50000000e-03
1.30750000,-3.9781259771e-05,2.50000000e-03
1.31000000,-4.3437860316e-05,2.50000000e-03
1.31250000,-4.6765541407e-05,2.50000000e-03
1.31500000,-4.9892381863e-05,2.50000000e-03
1.31750000,-5.2975418202e-05,2.50000000e-03
1.32000000,-5.6116824261e-05,2.50000000e-03
1.32250000,-5.9312236230e-05,2.50000000e-03
1.32500000,-6.2455096277e-05,2.50000000e-03
1.32750000,-6.5373791205e-05,2.50000000e-03
1.33000000,-6.7863978544e-05,2.50000000e-03
1.33250000,-6.9708415561e-05,2.50000000e-03
1.33500000,-7.0707634010e-05,2.50000000e-03
1.33750000,-7.0732953461e-05,2.50000000e-03
1.34000000,-6.9768945419e-05,2.50000000e-03
1.34250000,-6.7890127227e-05,2.50000000e-03
1.34500000,-6.5152335523e-05,2.50000000e-03
1.34750000,-6.1447900521e-05,2.50000000e-03
1.35000000,-5.6414682055e-05,2.50000000e-03
1.35250000,-4.9466784759e-05,2.50000000e-03
1.35500000,-3.9948516794e-05,2.50000000e-03
1.35750000,-2.7351294709e-05,2.50000000e-03
1.36000000,-1.1508196381e-05,2.50000000e-03
1.36250000,7.3056860579e-06,2.50000000e-03
1.36500000,2.8400148225e-05,2.50000000e-03
1.36750000,5.0806050958e-05,2.50000000e-03
1.37000000,7.3457283198e-05,2.50000000e-03
1.37250000,9.5341556843e-05,2.50000000e-03
