time_s,acc_m_s2,delta_t_s
1.22000000,1.5226440660e+07,2.00000000e-02
1.24000000,8.6502955271e+07,2.00000000e-02
1.26000000,4.9143767241e+08,2.00000000e-02
1.28000000,2.7919507726e+09,2.00000000e-02
1.30000000,1.5861634222e+10,2.00000000e-02
1.32000000,9.0113111859e+10,2.00000000e-02
1.34000000,5.1194971614e+11,2.00000000e-02
1.36000000,2.9084805048e+12,2.00000000e-02
1.38000000,1.6523618312e+13,2.00000000e-02
1.40000000,9.3873749677e+13,2.00000000e-02
1.42000000,5.3331299430e+14,2.00000000e-02
1.44000000,3.0298314411e+15,2.00000000e-02
1.46000000,1.7212890126e+16,2.00000000e-02
1.48000000,9.7788944518e+16,2.00000000e-02
1.50000000,5.5555506393e+17,2.00000000e-02
1.52000000,3.1562030209e+18,2.00000000e-02
1.54000000,1.7930890845e+19,2.00000000e-02
1.56000000,1.0186797901e+20,2.00000000e-02
1.58000000,5.7872633525e+20,2.00000000e-02
1.60000000,3.2878310370e+21,2.00000000e-02
1.62000000,1.8678717263e+22,2.00000000e-02
1.64000000,1.0611725373e+23,2.00000000e-02
1.66000000,6.0287311729e+23,2.00000000e-02
1.68000000,3.4250460846e+24,2.00000000e-02
1.70000000,1.9458419883e+25,2.00000000e-02
1.72000000,1.1054759145e+26,2.00000000e-02
1.74000000,6.2804489627e+26,2.00000000e-02
1.76000000,3.5680480338e+27,2.00000000e-02
1.78000000,2.0270706673e+28,2.00000000e-02
1.80000000,1.1516112654e+29,2.00000000e-02
1.82000000,6.5424899824e+29,2.00000000e-02
1.84000000,3.7169050157e+30,2.00000000e-02
1.86000000,2.1116445258e+31,2.00000000e-02
1.88000000,1.1996639214e+32,2.00000000e-02
1.90000000,6.8154848337e+32,2.00000000e-02
1.92000000,3.8719760681e+33,2.00000000e-02
1.94000000,2.1997257781e+34,2.00000000e-02
1.96000000,1.2496989434e+35,2.00000000e-02
1.98000000,7.0997584182e+35,2.00000000e-02
2.00000000,4.0335088923e+36,2.00000000e-02
2.02000000,2.2915195525e+37,2.00000000e-02
2.04000000,1.3018608027e+38,2.00000000e-02
2.06000000,7.3961376802e+38,2.00000000e-02
2.08000000,4.2018875173e+39,2.00000000e-02
2.10000000,2.3871684754e+40,2.00000000e-02
2.12000000,1.3561923974e+41,2.00000000e-02
2.14000000,7.7047622628e+41,2.00000000e-02
2.16000000,4.3772045410e+42,2.00000000e-02
2.18000000,2.4867632144e+43,2.00000000e-02
2.20000000,1.4127730861e+44,2.00000000e-02
2.22000000,8.0262050226e+44,2.00000000e-02
2.24000000,4.5598102672e+45,2.00000000e-02
2.26000000,2.5904884339e+46,2.00000000e-02
2.28000000,1.4716897669e+47,2.00000000e-02
2.30000000,8.3608946721e+47,2.00000000e-02
2.32000000,4.7499856208e+48,2.00000000e-02
2.34000000,2.6985749675e+49,2.00000000e-02
2.36000000,1.5331253881e+50,2.00000000e-02
2.38000000,8.7100297160e+50,2.00000000e-02
2.40000000,4.9483319289e+51,2.00000000e-02
2.42000000,2.8112246670e+52,2.00000000e-02
2.44000000,1.5970992418e+53,2.00000000e-02
2.46000000,9.0733996565e+53,2.00000000e-02
2.48000000,5.1547859717e+54,2.00000000e-02
2.50000000,2.9285505126e+55,2.00000000e-02
2.52000000,1.6637739415e+56,2.00000000e-02
2.54000000,9.4522206288e+56,2.00000000e-02
2.56000000,5.3699661365e+57,2.00000000e-02
2.58000000,3.0507655680e+58,2.00000000e-02
2.60000000,1.7331910441e+59,2.00000000e-02
2.62000000,9.8465483265e+59,2.00000000e-02
2.64000000,5.5939873515e+60,2.00000000e-02
2.66000000,3.1780423202e+61,2.00000000e-02
2.68000000,1.8055077417e+62,2.00000000e-02
2.70000000,1.0257457843e+63,2.00000000e-02
2.72000000,5.8274556016e+63,2.00000000e-02
2.74000000,3.3106714814e+64,2.00000000e-02
2.76000000,1.8808406565e+65,2.00000000e-02
2.78000000,1.0685333098e+66,2.00000000e-02
2.80000000,6.0704959522e+66,2.00000000e-02
2.82000000,3.4487311796e+67,2.00000000e-02
2.84000000,1.9592668430e+68,2.00000000e-02
2.86000000,1.1130846824e+69,2.00000000e-02
2.88000000,6.3235976944e+69,2.00000000e-02
2.90000000,3.5925406624e+70,2.00000000e-02
2.92000000,2.0409877341e+71,2.00000000e-02
2.94000000,1.1595252145e+72,2.00000000e-02
2.96000000,6.5874969882e+72,2.00000000e-02
2.98000000,3.7424844693e+73,2.00000000e-02
3.00000000,2.1261714600e+74,2.00000000e-02
3.02000000,1.2079128225e+75,2.00000000e-02
3.04000000,6.8623497642e+75,2.00000000e-02
3.06000000,3.8986181041e+76,2.00000000e-02
3.08000000,2.2148742658e+77,2.00000000e-02
3.10000000,1.2583098373e+78,2.00000000e-02
3.12000000,7.1486797915e+78,2.00000000e-02
3.14000000,4.0612839569e+79,2.00000000e-02
3.16000000,2.3072762432e+80,2.00000000e-02
3.18000000,1.3107947513e+81,2.00000000e-02
3.20000000,7.4468070634e+81,2.00000000e-02
3.22000000,4.2306562411e+82,2.00000000e-02
3.24000000,2.4035217252e+83,2.00000000e-02
3.26000000,1.3654925987e+84,2.00000000e-02
3.28000000,7.7576374494e+84,2.00000000e-02
3.30000000,4.4072519760e+85,2.00000000e-02
3.32000000,2.5038358560e+86,2.00000000e-02
3.34000000,1.4224758285e+87,2.00000000e-02
3.36000000,8.0813728638e+87,2.00000000e-02
3.38000000,4.5911949892e+88,2.00000000e-02
3.40000000,2.6083502563e+89,2.00000000e-02
3.42000000,1.4818534676e+90,2.00000000e-02
3.44000000,8.4186721075e+90,2.00000000e-02
3.46000000,4.7827879917e+91,2.00000000e-02
3.48000000,2.7171803576e+92,2.00000000e-02
3.50000000,1.5436754049e+93,2.00000000e-02
3.52000000,8.7698833888e+93,2.00000000e-02
3.54000000,4.9823293135e+94,2.00000000e-02
3.56000000,2.8305586909e+95,2.00000000e-02
3.58000000,1.6080975054e+96,2.00000000e-02
3.60000000,9.1359130737e+96,2.00000000e-02
3.62000000,5.1902755031e+97,2.00000000e-02
3.64000000,2.9486827099e+98,2.00000000e-02
3.66000000,1.6751957343e+99,2.00000000e-02
3.68000000,9.5170757737e+99,2.00000000e-02
3.70000000,5.4068208090e+100,2.00000000e-02
3.72000000,3.0717132693e+101,2.00000000e-02
3.74000000,1.7450968163e+102,2.00000000e-02
3.76000000,9.9142157966e+102,2.00000000e-02
3.78000000,5.6324440322e+103,2.00000000e-02
3.80000000,3.1998897579e+104,2.00000000e-02
3.82000000,1.8179126408e+105,2.00000000e-02
3.84000000,1.0327878600e+106,2.00000000e-02
3.86000000,5.8674511818e+106,2.00000000e-02
3.88000000,3.3334030407e+107,2.00000000e-02
3.90000000,1.8937622058e+108,2.00000000e-02
3.92000000,1.0758753495e+109,2.00000000e-02
3.94000000,6.1122059026e+109,2.00000000e-02
3.96000000,3.4724387136e+110,2.00000000e-02
3.98000000,1.9727516848e+111,2.00000000e-02
4.00000000,1.1207565586e+112,2.00000000e-02
4.02000000,6.3672275421e+112,2.00000000e-02
4.04000000,3.6173349208e+113,2.00000000e-02
4.06000000,2.0550655026e+114,2.00000000e-02
4.08000000,1.1675110776e+115,2.00000000e-02
4.10000000,6.6327781240e+115,2.00000000e-02
4.12000000,3.7681742115e+116,2.00000000e-02
4.14000000,2.1407675709e+117,2.00000000e-02
4.16000000,1.2162174923e+118,2.00000000e-02
4.18000000,6.9096147242e+118,2.00000000e-02
4.20000000,3.9254948003e+119,2.00000000e-02
4.22000000,2.2301404562e+120,2.00000000e-02
4.24000000,1.2669769869e+121,2.00000000e-02
4.26000000,7.1978921703e+121,2.00000000e-02
4.28000000,4.0892362262e+122,2.00000000e-02
4.30000000,2.3231600633e+123,2.00000000e-02
4.32000000,1.3198253992e+124,2.00000000e-02
4.34000000,7.4981627245e+124,2.00000000e-02
4.36000000,4.2598522039e+125,2.00000000e-02
4.38000000,2.4201097581e+126,2.00000000e-02
4.40000000,1.3749144538e+127,2.00000000e-02
4.42000000,7.8111670675e+127,2.00000000e-02
4.44000000,4.4376757447e+128,2.00000000e-02
4.46000000,2.5211228671e+129,2.00000000e-02
4.48000000,1.4322885763e+130,2.00000000e-02
4.50000000,8.1370124450e+130,2.00000000e-02
4.52000000,4.6227301857e+131,2.00000000e-02
4.54000000,2.6262334063e+132,2.00000000e-02
4.56000000,1.4920064656e+133,2.00000000e-02
4.58000000,8.4763844071e+133,2.00000000e-02
4.60000000,4.8156205118e+134,2.00000000e-02
4.62000000,2.7358640439e+135,2.00000000e-02
4.64000000,1.5543053970e+136,2.00000000e-02
4.66000000,8.8303246249e+136,2.00000000e-02
4.68000000,5.0166630155e+137,2.00000000e-02
4.70000000,2.8500455675e+138,2.00000000e-02
4.72000000,1.6191545504e+139,2.00000000e-02
4.74000000,9.1986636564e+139,2.00000000e-02
4.76000000,5.2259001249e+140,2.00000000e-02
4.78000000,2.9689169063e+141,2.00000000e-02
4.80000000,1.6866950037e+142,2.00000000e-02
4.82000000,9.5824453690e+142,2.00000000e-02
4.84000000,5.4439668917e+143,2.00000000e-02
4.86000000,3.0928025572e+144,2.00000000e-02
4.88000000,1.7570611172e+145,2.00000000e-02
4.90000000,9.9820960134e+145,2.00000000e-02
4.92000000,5.6709867523e+146,2.00000000e-02
4.94000000,3.2217907523e+147,2.00000000e-02
4.96000000,1.8303610143e+148,2.00000000e-02
4.98000000,1.0398640599e+149,2.00000000e-02
5.00000000,5.9076812087e+149,2.00000000e-02
5.02000000,3.3562816991e+150,2.00000000e-02
5.04000000,1.9067795299e+151,2.00000000e-02
5.06000000,1.0832848506e+152,2.00000000e-02
5.08000000,6.1543779290e+152,2.00000000e-02
5.10000000,3.4964289260e+153,2.00000000e-02
5.12000000,1.9863916557e+154,2.00000000e-02
5.14000000,1.1285099961e+155,2.00000000e-02
5.16000000,6.4113025507e+155,2.00000000e-02
5.18000000,3.6423927783e+156,2.00000000e-02
5.20000000,2.0693135868e+157,2.00000000e-02
5.22000000,1.1756142047e+158,2.00000000e-02
5.24000000,6.6788671803e+158,2.00000000e-02
5.26000000,3.7943794293e+159,2.00000000e-02
5.28000000,2.1556514633e+160,2.00000000e-02
5.30000000,1.2246597555e+161,2.00000000e-02
5.32000000,6.9574630987e+161,2.00000000e-02
5.34000000,3.9526206159e+162,2.00000000e-02
5.36000000,2.2455302120e+163,2.00000000e-02
5.38000000,1.2757133664e+164,2.00000000e-02
5.40000000,7.2475038671e+164,2.00000000e-02
5.42000000,4.1174206449e+165,2.00000000e-02
5.44000000,2.3391768766e+166,2.00000000e-02
5.46000000,1.3289277068e+167,2.00000000e-02
5.48000000,7.5498808116e+167,2.00000000e-02
5.50000000,4.2892316470e+168,2.00000000e-02
5.52000000,2.4367961330e+169,2.00000000e-02
5.54000000,1.3843896233e+170,2.00000000e-02
5.56000000,7.8649569241e+170,2.00000000e-02
5.58000000,4.4682060486e+171,2.00000000e-02
5.60000000,2.5384528923e+172,2.00000000e-02
5.62000000,1.4421307073e+173,2.00000000e-02
5.64000000,8.1929519905e+173,2.00000000e-02
5.66000000,4.6545414912e+174,2.00000000e-02
5.68000000,2.6443235887e+175,2.00000000e-02
5.70000000,1.5022918267e+176,2.00000000e-02
5.72000000,8.5348601261e+176,2.00000000e-02
5.74000000,4.8488609020e+177,2.00000000e-02
5.76000000,2.7547484100e+178,2.00000000e-02
5.78000000,1.5650259974e+179,2.00000000e-02
5.80000000,8.8911673858e+179,2.00000000e-02
5.82000000,5.0512034024e+180,2.00000000e-02
5.84000000,2.8696648397e+181,2.00000000e-02
5.86000000,1.6303048954e+182,2.00000000e-02
5.88000000,9.2620720665e+182,2.00000000e-02
5.90000000,5.2619693870e+183,2.00000000e-02
5.92000000,2.9894241799e+184,2.00000000e-02
5.94000000,1.6983392213e+185,2.00000000e-02
5.96000000,9.6484858102e+185,2.00000000e-02
5.98000000,5.4814198951e+186,2.00000000e-02
6.00000000,3.1140640794e+187,2.00000000e-02
6.02000000,1.7691449503e+188,2.00000000e-02
6.04000000,1.0050813701e+189,2.00000000e-02
6.06000000,5.7100679863e+189,2.00000000e-02
6.08000000,3.2440186727e+190,2.00000000e-02
6.10000000,1.8430048658e+191,2.00000000e-02
6.12000000,1.0470546968e+192,2.00000000e-02
6.14000000,5.9485472824e+192,2.00000000e-02
6.16000000,3.3794855691e+193,2.00000000e-02
6.18000000,1.9199434158e+194,2.00000000e-02
6.20000000,1.0907499368e+195,2.00000000e-02
6.22000000,6.1967264408e+195,2.00000000e-02
6.24000000,3.5204725255e+196,2.00000000e-02
6.26000000,2.0000514017e+197,2.00000000e-02
6.28000000,1.1362715064e+198,2.00000000e-02
6.30000000,6.4553975797e+198,2.00000000e-02
6.32000000,3.6674423756e+199,2.00000000e-02
6.34000000,2.0835433831e+200,2.00000000e-02
6.36000000,1.1836957412e+201,2.00000000e-02
6.38000000,6.7247427842e+201,2.00000000e-02
6.40000000,3.8204100427e+202,2.00000000e-02
6.42000000,2.1704206965e+203,2.00000000e-02
6.44000000,1.2330429608e+204,2.00000000e-02
6.46000000,7.0050884115e+204,2.00000000e-02
6.48000000,3.9797054502e+205,2.00000000e-02
6.50000000,2.2609463534e+206,2.00000000e-02
6.52000000,1.2844913583e+207,2.00000000e-02
6.54000000,7.2974825649e+207,2.00000000e-02
6.56000000,4.1458625914e+208,2.00000000e-02
6.58000000,2.3553504568e+209,2.00000000e-02
6.60000000,1.3381174676e+210,2.00000000e-02
6.62000000,7.6020608799e+210,2.00000000e-02
6.64000000,4.3188518020e+211,2.00000000e-02
6.66000000,2.4536158982e+212,2.00000000e-02
6.68000000,1.3939460997e+213,2.00000000e-02
6.70000000,7.9192659091e+213,2.00000000e-02
6.72000000,4.4990663310e+214,2.00000000e-02
6.74000000,2.5559879919e+215,2.00000000e-02
6.76000000,1.4520951319e+216,2.00000000e-02
6.78000000,8.2495787571e+216,2.00000000e-02
6.80000000,4.6867241509e+217,2.00000000e-02
6.82000000,2.6626160959e+218,2.00000000e-02
6.84000000,1.5126894303e+219,2.00000000e-02
6.86000000,8.5939525315e+219,2.00000000e-02
6.88000000,4.8824399858e+220,2.00000000e-02
6.90000000,2.7738281934e+221,2.00000000e-02
6.92000000,1.5758655074e+222,2.00000000e-02
6.94000000,8.9527294429e+222,2.00000000e-02
6.96000000,5.0861537451e+223,2.00000000e-02
6.98000000,2.8894995982e+224,2.00000000e-02
7.00000000,1.6415583511e+225,2.00000000e-02
7.02000000,9.3259193320e+225,2.00000000e-02
7.04000000,5.2982076021e+226,2.00000000e-02
7.06000000,3.0100061189e+227,2.00000000e-02
7.08000000,1.7100356929e+228,2.00000000e-02
7.10000000,9.7149648061e+228,2.00000000e-02
7.12000000,5.5191986151e+229,2.00000000e-02
7.14000000,3.1355330459e+230,2.00000000e-02
7.16000000,1.7813497079e+231,2.00000000e-02
7.18000000,1.0120221241e+232,2.00000000e-02
7.20000000,5.7495342420e+232,2.00000000e-02
7.22000000,3.2664434566e+233,2.00000000e-02
7.24000000,1.8557351003e+234,2.00000000e-02
7.26000000,1.0542772824e+235,2.00000000e-02
7.28000000,5.9895240618e+235,2.00000000e-02
7.30000000,3.4027446075e+236,2.00000000e-02
7.32000000,1.9331556026e+237,2.00000000e-02
7.34000000,1.0982591669e+238,2.00000000e-02
7.36000000,6.2394041709e+238,2.00000000e-02
7.38000000,3.5447184868e+239,2.00000000e-02
7.40000000,2.0138219681e+240,2.00000000e-02
7.42000000,1.1440915869e+241,2.00000000e-02
7.44000000,6.4997993248e+241,2.00000000e-02
7.46000000,3.6926501458e+242,2.00000000e-02
7.48000000,2.0978587189e+243,2.00000000e-02
7.50000000,1.1918317501e+244,2.00000000e-02
7.52000000,6.7710182485e+244,2.00000000e-02
7.54000000,3.8467382693e+245,2.00000000e-02
7.56000000,2.1853994627e+246,2.00000000e-02
7.58000000,1.2415629225e+247,2.00000000e-02
7.60000000,7.0535264116e+247,2.00000000e-02
7.62000000,4.0072235474e+248,2.00000000e-02
7.64000000,2.2765682081e+249,2.00000000e-02
7.66000000,1.2933546180e+250,2.00000000e-02
7.68000000,7.3477570302e+250,2.00000000e-02
7.70000000,4.1743895487e+251,2.00000000e-02
7.72000000,2.3715530401e+252,2.00000000e-02
7.74000000,1.3473302551e+253,2.00000000e-02
7.76000000,7.6544746782e+253,2.00000000e-02
7.78000000,4.3486629876e+254,2.00000000e-02
7.80000000,2.4705567940e+255,2.00000000e-02
7.82000000,1.4035653549e+256,2.00000000e-02
7.84000000,7.9738685975e+256,2.00000000e-02
7.86000000,4.5300668045e+257,2.00000000e-02
7.88000000,2.5735954776e+258,2.00000000e-02
7.90000000,1.4620991787e+259,2.00000000e-02
7.92000000,8.3064307076e+259,2.00000000e-02
7.94000000,4.7190358261e+260,2.00000000e-02
7.96000000,2.6809788921e+261,2.00000000e-02
7.98000000,1.5231222106e+262,2.00000000e-02
8.00000000,8.6532081608e+262,2.00000000e-02
8.02000000,4.9160918073e+263,2.00000000e-02
8.04000000,2.7929440349e+264,2.00000000e-02
8.06000000,1.5867292666e+265,2.00000000e-02
8.08000000,9.0144841426e+265,2.00000000e-02
8.10000000,5.1212473368e+266,2.00000000e-02
8.12000000,2.9094285989e+267,2.00000000e-02
8.14000000,nan,2.00000000e-02
8.16000000,nan,2.00000000e-02
8.18000000,nan,2.00000000e-02
8.20000000,nan,2.00000000e-02
8.22000000,nan,2.00000000e-02
8.24000000,nan,2.00000000e-02
8.26000000,nan,2.00000000e-02
8.28000000,nan,2.00000000e-02
8.30000000,nan,2.00000000e-02
8.32000000,nan,2.00000000e-02
8.34000000,nan,2.00000000e-02
8.36000000,nan,2.00000000e-02
8.38000000,nan,2.00000000e-02
8.40000000,nan,2.00000000e-02
8.42000000,nan,2.00000000e-02
8.44000000,nan,2.00000000e-02
8.46000000,nan,2.00000000e-02
8.48000000,nan,2.00000000e-02
8.50000000,nan,2.00000000e-02
8.52000000,nan,2.00000000e-02
8.54000000,nan,2.00000000e-02
8.56000000,nan,2.00000000e-02
8.58000000,nan,2.00000000e-02
8.60000000,nan,2.00000000e-02
8.62000000,nan,2.00000000e-02
8.64000000,nan,2.00000000e-02
8.66000000,nan,2.00000000e-02
8.68000000,nan,2.00000000e-02
8.70000000,nan,2.00000000e-02
8.72000000,nan,2.00000000e-02
8.74000000,nan,2.00000000e-02
8.76000000,nan,2.00000000e-02
8.78000000,nan,2.00000000e-02
8.80000000,nan,2.00000000e-02
8.82000000,nan,2.00000000e-02
8.84000000,nan,2.00000000e-02
8.86000000,nan,2.00000000e-02
8.88000000,nan,2.00000000e-02
8.90000000,nan,2.00000000e-02
8.92000000,nan,2.00000000e-02
8.94000000,nan,2.00000000e-02
8.96000000,nan,2.00000000e-02
8.98000000,nan,2.00000000e-02
9.00000000,nan,2.00000000e-02
9.02000000,nan,2.00000000e-02
9.04000000,nan,2.00000000e-02
9.06000000,nan,2.00000000e-02
9.08000000,nan,2.00000000e-02
9.10000000,nan,2.00000000e-02
9.12000000,nan,2.00000000e-02
9.14000000,nan,2.00000000e-02
9.16000000,nan,2.00000000e-02
9.18000000,nan,2.00000000e-02
9.20000000,nan,2.00000000e-02
9.22000000,nan,2.00000000e-02
9.24000000,nan,2.00000000e-02
9.26000000,nan,2.00000000e-02
9.28000000,nan,2.00000000e-02
9.30000000,nan,2.00000000e-02
9.32000000,nan,2.00000000e-02
9.34000000,nan,2.00000000e-02
9.36000000,nan,2.00000000e-02
9.38000000,nan,2.00000000e-02
9.40000000,nan,2.00000000e-02
9.42000000,nan,2.00000000e-02
9.44000000,nan,2.00000000e-02
9.46000000,nan,2.00000000e-02
9.48000000,nan,2.00000000e-02
9.50000000,nan,2.00000000e-02
9.52000000,nan,2.00000000e-02
9.54000000,nan,2.00000000e-02
9.56000000,nan,2.00000000e-02
9.58000000,nan,2.00000000e-02
9.60000000,nan,2.00000000e-02
9.62000000,nan,2.00000000e-02
9.64000000,nan,2.00000000e-02
9.66000000,nan,2.00000000e-02
9.68000000,nan,2.00000000e-02
9.70000000,nan,2.00000000e-02
9.72000000,nan,2.00000000e-02
9.74000000,nan,2.00000000e-02
9.76000000,nan,2.00000000e-02
9.78000000,nan,2.00000000e-02
9.80000000,nan,2.00000000e-02
9.82000000,nan,2.00000000e-02
9.84000000,nan,2.00000000e-02
9.86000000,nan,2.00000000e-02
9.88000000,nan,2.00000000e-02
9.90000000,nan,2.00000000e-02
9.92000000,nan,2.00000000e-02
9.94000000,nan,2.00000000e-02
9.96000000,nan,2.00000000e-02
9.98000000,nan,2.00000000e-02
10.00000000,nan,2.00000000e-02
10.02000000,nan,2.00000000e-02
10.04000000,nan,2.00000000e-02
10.06000000,nan,2.00000000e-02
10.08000000,nan,2.00000000e-02
10.10000000,nan,2.00000000e-02
10.12000000,nan,2.00000000e-02
10.14000000,nan,2.00000000e-02
10.16000000,nan,2.00000000e-02
10.18000000,nan,2.00000000e-02
10.20000000,nan,2.00000000e-02
10.22000000,nan,2.00000000e-02
10.24000000,nan,2.00000000e-02
10.26000000,nan,2.00000000e-02
10.28000000,nan,2.00000000e-02
10.30000000,nan,2.00000000e-02
10.32000000,nan,2.00000000e-02
10.34000000,nan,2.00000000e-02
10.36000000,nan,2.00000000e-02
10.38000000,nan,2.00000000e-02
10.40000000,nan,2.00000000e-02
10.42000000,nan,2.00000000e-02
10.44000000,nan,2.00000000e-02
10.46000000,nan,2.00000000e-02
10.48000000,nan,2.00000000e-02
10.50000000,nan,2.00000000e-02
10.52000000,nan,2.00000000e-02
10.54000000,nan,2.00000000e-02
10.56000000,nan,2.00000000e-02
10.58000000,nan,2.00000000e-02
10.60000000,nan,2.00000000e-02
10.62000000,nan,2.00000000e-02
10.64000000,nan,2.00000000e-02
10.66000000,nan,2.00000000e-02
10.68000000,nan,2.00000000e-02
10.70000000,nan,2.00000000e-02
10.72000000,nan,2.00000000e-02
10.74000000,nan,2.00000000e-02
10.76000000,nan,2.00000000e-02
10.78000000,nan,2.00000000e-02
10.80000000,nan,2.00000000e-02
10.82000000,nan,2.00000000e-02
10.84000000,nan,2.00000000e-02
10.86000000,nan,2.00000000e-02
10.88000000,nan,2.00000000e-02
10.90000000,nan,2.00000000e-02
10.92000000,nan,2.00000000e-02
10.94000000,nan,2.00000000e-02
10.96000000,nan,2.00000000e-02
10.98000000,nan,2.00000000e-02
11.00000000,nan,2.00000000e-02
11.02000000,nan,2.00000000e-02
11.04000000,nan,2.00000000e-02
11.06000000,nan,2.00000000e-02
11.08000000,nan,2.00000000e-02
11.10000000,nan,2.00000000e-02
11.12000000,nan,2.00000000e-02
11.14000000,nan,2.00000000e-02
11.16000000,nan,2.00000000e-02
11.18000000,nan,2.00000000e-02
11.20000000,nan,2.00000000e-02
11.22000000,nan,2.00000000e-02
11.24000000,nan,2.00000000e-02
11.26000000,nan,2.00000000e-02
11.28000000,nan,2.00000000e-02
11.30000000,nan,2.00000000e-02
11.32000000,nan,2.00000000e-02
11.34000000,nan,2.00000000e-02
11.36000000,nan,2.00000000e-02
11.38000000,nan,2.00000000e-02
11.40000000,nan,2.00000000e-02
11.42000000,nan,2.00000000e-02
11.44000000,nan,2.00000000e-02
11.46000000,nan,2.00000000e-02
11.48000000,nan,2.00000000e-02
11.50000000,nan,2.00000000e-02
11.52000000,nan,2.00000000e-02
11.54000000,nan,2.00000000e-02
11.56000000,nan,2.00000000e-02
11.58000000,nan,2.00000000e-02
11.60000000,nan,2.00000000e-02
11.62000000,nan,2.00000000e-02
11.64000000,nan,2.00000000e-02
11.66000000,nan,2.00000000e-02
11.68000000,nan,2.00000000e-02
11.70000000,nan,2.00000000e-02
11.72000000,nan,2.00000000e-02
11.74000000,nan,2.00000000e-02
11.76000000,nan,2.00000000e-02
11.78000000,nan,2.00000000e-02
11.80000000,nan,2.00000000e-02
11.82000000,nan,2.00000000e-02
11.84000000,nan,2.00000000e-02
11.86000000,nan,2.00000000e-02
11.88000000,nan,2.00000000e-02
11.90000000,nan,2.00000000e-02
11.92000000,nan,2.00000000e-02
11.94000000,nan,2.00000000e-02
11.96000000,nan,2.00000000e-02
11.98000000,nan,2.00000000e-02
12.00000000,nan,2.00000000e-02
12.02000000,nan,2.00000000e-02
12.04000000,nan,2.00000000e-02
12.06000000,nan,2.00000000e-02
12.08000000,nan,2.00000000e-02
12.10000000,nan,2.00000000e-02
12.12000000,nan,2.00000000e-02
12.14000000,nan,2.00000000e-02
12.16000000,nan,2.00000000e-02
12.18000000,nan,2.00000000e-02
12.20000000,nan,2.00000000e-02
12.22000000,nan,2.00000000e-02
12.24000000,nan,2.00000000e-02
12.26000000,nan,2.00000000e-02
12.28000000,nan,2.00000000e-02
12.30000000,nan,2.00000000e-02
12.32000000,nan,2.00000000e-02
