time_s,ru,delta_u,sigma_v_eff,delta_t_s
0.86000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
0.88000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
0.90000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
0.92000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
0.94000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
0.96000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
0.98000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
1.00000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
1.02000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
1.04000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
1.06000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
1.08000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
1.10000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
1.12000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
1.14000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
1.16000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
1.18000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
1.20000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
1.22000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
1.24000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
1.26000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
1.28000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
1.30000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
1.32000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
1.34000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
1.36000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
1.38000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
1.40000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
1.42000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
1.44000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
1.46000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
1.48000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
1.50000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
1.52000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
1.54000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
1.56000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
1.58000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
1.60000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
1.62000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
1.64000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
1.66000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
1.68000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
1.70000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
1.72000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
1.74000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
1.76000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
1.78000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
1.80000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
1.82000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
1.84000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
1.86000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
1.88000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
1.90000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
1.92000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
1.94000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
1.96000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
1.98000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
2.00000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
2.02000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
2.04000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
2.06000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
2.08000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
2.10000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
2.12000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
2.14000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
2.16000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
2.18000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
2.20000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
2.22000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
2.24000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
2.26000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
2.28000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
2.30000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
2.32000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
2.34000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
2.36000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
2.38000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
2.40000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
2.42000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
2.44000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
2.46000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
2.48000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
2.50000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
2.52000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
2.54000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
2.56000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
2.58000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
2.60000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
2.62000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
2.64000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
2.66000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
2.68000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
2.70000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
2.72000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
2.74000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
2.76000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
2.78000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
2.80000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
2.82000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
2.84000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
2.86000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
2.88000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
2.90000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
2.92000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
2.94000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
2.96000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
2.98000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
3.00000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
3.02000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
3.04000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
3.06000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
3.08000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
3.10000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
3.12000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
3.14000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
3.16000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
3.18000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
3.20000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
3.22000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
3.24000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
3.26000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
3.28000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
3.30000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
3.32000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
3.34000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
3.36000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
3.38000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
3.40000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
3.42000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
3.44000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
3.46000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
3.48000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
3.50000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
3.52000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
3.54000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
3.56000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
3.58000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
3.60000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
3.62000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
3.64000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
3.66000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
3.68000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
3.70000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
3.72000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
3.74000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
3.76000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
3.78000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
3.80000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
3.82000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
3.84000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
3.86000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
3.88000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
3.90000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
3.92000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
3.94000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
3.96000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
3.98000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
4.00000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
4.02000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
4.04000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
4.06000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
4.08000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
4.10000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
4.12000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
4.14000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
4.16000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
4.18000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
4.20000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
4.22000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
4.24000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
4.26000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
4.28000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
4.30000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
4.32000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
4.34000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
4.36000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
4.38000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
4.40000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
4.42000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
4.44000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
4.46000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
4.48000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
4.50000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
4.52000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
4.54000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
4.56000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
4.58000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
4.60000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
4.62000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
4.64000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
4.66000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
4.68000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
4.70000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
4.72000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
4.74000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
4.76000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
4.78000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
4.80000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
4.82000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
4.84000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
4.86000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
4.88000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
4.90000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
4.92000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
4.94000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
4.96000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
4.98000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
5.00000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
5.02000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
5.04000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
5.06000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
5.08000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
5.10000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
5.12000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
5.14000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
5.16000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
5.18000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
5.20000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
5.22000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
5.24000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
5.26000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
5.28000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
5.30000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
5.32000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
5.34000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
5.36000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
5.38000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
5.40000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
5.42000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
5.44000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
5.46000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
5.48000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
5.50000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
5.52000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
5.54000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
5.56000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
5.58000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
5.60000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
5.62000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
5.64000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
5.66000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
5.68000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
5.70000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
5.72000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
5.74000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
5.76000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
5.78000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
5.80000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
5.82000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
5.84000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
5.86000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
5.88000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
5.90000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
5.92000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
5.94000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
5.96000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
5.98000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
6.00000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
6.02000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
6.04000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
6.06000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
6.08000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
6.10000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
6.12000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
6.14000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
6.16000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
