time_s,acc_m_s2,delta_t_s
0.09750000,3.0510849213e-04,2.50000000e-03
0.10000000,2.8186355197e-04,2.50000000e-03
0.10250000,2.7789074759e-04,2.50000000e-03
0.10500000,2.9229254948e-04,2.50000000e-03
0.10750000,3.1355981072e-04,2.50000000e-03
0.11000000,3.2709064645e-04,2.50000000e-03
0.11250000,3.2480554099e-04,2.50000000e-03
0.11500000,3.1022669602e-04,2.50000000e-03
0.11750000,2.9521226042e-04,2.50000000e-03
0.12000000,2.9067168989e-04,2.50000000e-03
0.12250000,2.9838774604e-04,2.50000000e-03
0.12500000,3.1036905877e-04,2.50000000e-03
0.12750000,3.1608245534e-04,2.50000000e-03
0.13000000,3.1134092021e-04,2.50000000e-03
0.13250000,3.0127416380e-04,2.50000000e-03
0.13500000,2.9507888065e-04,2.50000000e-03
0.13750000,2.9756388725e-04,2.50000000e-03
0.14000000,3.0522666466e-04,2.50000000e-03
0.14250000,3.1017843012e-04,2.50000000e-03
0.14500000,3.0782809239e-04,2.50000000e-03
0.14750000,3.0089066166e-04,2.50000000e-03
0.15000000,2.9614777818e-04,2.50000000e-03
0.15250000,2.9755680568e-04,2.50000000e-03
0.15500000,3.0266462278e-04,2.50000000e-03
0.15750000,3.0562340248e-04,2.50000000e-03
0.16000000,3.0333422886e-04,2.50000000e-03
0.16250000,2.9831620508e-04,2.50000000e-03
0.16500000,2.9563325612e-04,2.50000000e-03
0.16750000,2.9747121146e-04,2.50000000e-03
0.17000000,3.0114179165e-04,2.50000000e-03
0.17250000,3.0232568678e-04,2.50000000e-03
0.17500000,2.9974545467e-04,2.50000000e-03
0.17750000,2.9622091619e-04,2.50000000e-03
0.18000000,2.9527475803e-04,2.50000000e-03
0.18250000,2.9728371343e-04,2.50000000e-03
0.18500000,2.9936366838e-04,2.50000000e-03
0.18750000,2.9881101711e-04,2.50000000e-03
0.19000000,2.9605242945e-04,2.50000000e-03
0.19250000,2.9390055606e-04,2.50000000e-03
0.19500000,2.9423567299e-04,2.50000000e-03
0.19750000,2.9600636762e-04,2.50000000e-03
0.20000000,2.9667372150e-04,2.50000000e-03
0.20250000,2.9519810133e-04,2.50000000e-03
0.20500000,2.9307116295e-04,2.50000000e-03
0.20750000,2.9237125582e-04,2.50000000e-03
0.21000000,2.9328017041e-04,2.50000000e-03
0.21250000,2.9392885295e-04,2.50000000e-03
0.21500000,2.9255235562e-04,2.50000000e-03
0.21750000,2.8927434158e-04,2.50000000e-03
0.22000000,2.8546251175e-04,2.50000000e-03
0.22250000,2.8155816557e-04,2.50000000e-03
0.22500000,2.7599176012e-04,2.50000000e-03
0.22750000,2.6635442735e-04,2.50000000e-03
0.23000000,2.5130893936e-04,2.50000000e-03
0.23250000,2.3102541722e-04,2.50000000e-03
0.23500000,2.0589329207e-04,2.50000000e-03
0.23750000,1.7537822036e-04,2.50000000e-03
0.24000000,1.3863118080e-04,2.50000000e-03
0.24250000,9.6267213269e-05,2.50000000e-03
0.24500000,5.1319232282e-05,2.50000000e-03
0.24750000,8.3435454688e-06,2.50000000e-03
0.25000000,-2.8313923657e-05,2.50000000e-03
0.25250000,-5.5451644101e-05,2.50000000e-03
0.25500000,-7.0856089049e-05,2.50000000e-03
0.25750000,-7.3228278620e-05,2.50000000e-03
0.26000000,-6.3079736541e-05,2.50000000e-03
0.26250000,-4.3871493331e-05,2.50000000e-03
0.26500000,-2.1819536725e-05,2.50000000e-03
0.26750000,-3.8327283272e-06,2.50000000e-03
0.27000000,5.1826274478e-06,2.50000000e-03
0.27250000,3.8912752791e-06,2.50000000e-03
0.27500000,-5.6518450473e-06,2.50000000e-03
0.27750000,-1.9205251459e-05,2.50000000e-03
0.28000000,-3.1689534910e-05,2.50000000e-03
0.28250000,-3.8563136149e-05,2.50000000e-03
0.28500000,-3.7409721757e-05,2.50000000e-03
0.28750000,-2.9238872292e-05,2.50000000e-03
0.29000000,-1.8360070782e-05,2.50000000e-03
0.29250000,-1.0292812306e-05,2.50000000e-03
0.29500000,-8.7476118588e-06,2.50000000e-03
0.29750000,-1.3677068582e-05,2.50000000e-03
0.30000000,-2.1676028749e-05,2.50000000e-03
0.30250000,-2.8255455435e-05,2.50000000e-03
0.30500000,-3.0339680820e-05,2.50000000e-03
0.30750000,-2.7578574355e-05,2.50000000e-03
0.31000000,-2.2120565719e-05,2.50000000e-03
0.31250000,-1.7291833052e-05,2.50000000e-03
0.31500000,-1.5844747716e-05,2.50000000e-03
0.31750000,-1.8477024478e-05,2.50000000e-03
0.32000000,-2.3388032019e-05,2.50000000e-03
0.32250000,-2.7346207559e-05,2.50000000e-03
0.32500000,-2.7817100717e-05,2.50000000e-03
0.32750000,-2.4730298219e-05,2.50000000e-03
0.33000000,-2.0490502430e-05,2.50000000e-03
0.33250000,-1.8138007929e-05,2.50000000e-03
0.33500000,-1.9094070026e-05,2.50000000e-03
0.33750000,-2.2268276132e-05,2.50000000e-03
0.34000000,-2.5122748498e-05,2.50000000e-03
0.34250000,-2.5683421801e-05,2.50000000e-03
0.34500000,-2.3873760757e-05,2.50000000e-03
0.34750000,-2.1298293160e-05,2.50000000e-03
0.35000000,-1.9881834525e-05,2.50000000e-03
0.35250000,-2.0491741245e-05,2.50000000e-03
0.35500000,-2.2463625717e-05,2.50000000e-03
0.35750000,-2.4211281705e-05,2.50000000e-03
0.36000000,-2.4408631847e-05,2.50000000e-03
0.36250000,-2.2921903412e-05,2.50000000e-03
0.36500000,-2.0843586259e-05,2.50000000e-03
0.36750000,-1.9578410836e-05,2.50000000e-03
0.37000000,-1.9648273473e-05,2.50000000e-03
0.37250000,-2.0175219446e-05,2.50000000e-03
0.37500000,-1.9505572004e-05,2.50000000e-03
0.37750000,-1.6459004178e-05,2.50000000e-03
0.38000000,-1.1091138478e-05,2.50000000e-03
0.38250000,-4.2725960051e-06,2.50000000e-03
0.38500000,3.5150434031e-06,2.50000000e-03
0.38750000,1.3028535620e-05,2.50000000e-03
0.39000000,2.5967548443e-05,2.50000000e-03
0.39250000,4.3828883614e-05,2.50000000e-03
0.39500000,6.6956086316e-05,2.50000000e-03
0.39750000,9.4551205513e-05,2.50000000e-03
0.40000000,1.2545289150e-04,2.50000000e-03
0.40250000,1.5881183977e-04,2.50000000e-03
0.40500000,1.9400966731e-04,2.50000000e-03
0.40750000,2.2996797963e-04,2.50000000e-03
0.41000000,2.6457876674e-04,2.50000000e-03
0.41250000,2.9486242014e-04,2.50000000e-03
0.41500000,3.1782926443e-04,2.50000000e-03
0.41750000,3.3148170473e-04,2.50000000e-03
0.42000000,3.3536224305e-04,2.50000000e-03
0.42250000,3.3046430307e-04,2.50000000e-03
0.42500000,3.1878192125e-04,2.50000000e-03
0.42750000,3.0291273292e-04,2.50000000e-03
0.43000000,2.8588030809e-04,2.50000000e-03
0.43250000,2.7096781265e-04,2.50000000e-03
0.43500000,2.6122671683e-04,2.50000000e-03
0.43750000,2.5860490684e-04,2.50000000e-03
0.44000000,2.6310491520e-04,2.50000000e-03
0.44250000,2.7258639137e-04,2.50000000e-03
0.44500000,2.8350769812e-04,2.50000000e-03
0.44750000,2.9227797706e-04,2.50000000e-03
0.45000000,2.9649336762e-04,2.50000000e-03
0.45250000,2.9549469917e-04,2.50000000e-03
0.45500000,2.9021457219e-04,2.50000000e-03
0.45750000,2.8266442291e-04,2.50000000e-03
0.46000000,2.7535467585e-04,2.50000000e-03
0.46250000,2.7065892092e-04,2.50000000e-03
0.46500000,2.7006078474e-04,2.50000000e-03
0.46750000,2.7348574284e-04,2.50000000e-03
0.47000000,2.7917795466e-04,2.50000000e-03
0.47250000,2.8442229311e-04,2.50000000e-03
0.47500000,2.8685146057e-04,2.50000000e-03
0.47750000,2.8559573459e-04,2.50000000e-03
0.48000000,2.8158825728e-04,2.50000000e-03
0.48250000,2.7690609917e-04,2.50000000e-03
0.48500000,2.7363182202e-04,2.50000000e-03
0.48750000,2.7290876354e-04,2.50000000e-03
0.49000000,2.7459631972e-04,2.50000000e-03
0.49250000,2.7752618632e-04,2.50000000e-03
0.49500000,2.8012143747e-04,2.50000000e-03
0.49750000,2.8110672628e-04,2.50000000e-03
0.50000000,2.8006915292e-04,2.50000000e-03
0.50250000,2.7764893170e-04,2.50000000e-03
0.50500000,2.7522220921e-04,2.50000000e-03
0.50750000,2.7416486984e-04,2.50000000e-03
0.51000000,2.7506706975e-04,2.50000000e-03
0.51250000,2.7737512355e-04,2.50000000e-03
0.51500000,2.7971879765e-04,2.50000000e-03
0.51750000,2.8074219890e-04,2.50000000e-03
0.52000000,2.7990558309e-04,2.50000000e-03
0.52250000,2.7773533323e-04,2.50000000e-03
0.52500000,2.7537693295e-04,2.50000000e-03
0.52750000,2.7377889646e-04,2.50000000e-03
0.53000000,2.7306268966e-04,2.50000000e-03
0.53250000,2.7246499312e-04,2.50000000e-03
0.53500000,2.7082151741e-04,2.50000000e-03
0.53750000,2.6721125000e-04,2.50000000e-03
0.54000000,2.6133030984e-04,2.50000000e-03
0.54250000,2.5340491613e-04,2.50000000e-03
0.54500000,2.4377348905e-04,2.50000000e-03
0.54750000,2.3244829997e-04,2.50000000e-03
0.55000000,2.1893153631e-04,2.50000000e-03
0.55250000,2.0238309925e-04,2.50000000e-03
0.55500000,1.8204046457e-04,2.50000000e-03
0.55750000,1.5766264077e-04,2.50000000e-03
0.56000000,1.2975632580e-04,2.50000000e-03
0.56250000,9.9459126246e-05,2.50000000e-03
0.56500000,6.8163477552e-05,2.50000000e-03
0.56750000,3.7143925614e-05,2.50000000e-03
0.57000000,7.4511801490e-06,2.50000000e-03
0.57250000,-1.9879922984e-05,2.50000000e-03
0.57500000,-4.3542996902e-05,2.50000000e-03
0.57750000,-6.1931519259e-05,2.50000000e-03
0.58000000,-7.3519986689e-05,2.50000000e-03
0.58250000,-7.7470286314e-05,2.50000000e-03
0.58500000,-7.4080656206e-05,2.50000000e-03
0.58750000,-6.4800389947e-05,2.50000000e-03
0.59000000,-5.1839158011e-05,2.50000000e-03
0.59250000,-3.7638637747e-05,2.50000000e-03
0.59500000,-2.4468542940e-05,2.50000000e-03
0.59750000,-1.4215266076e-05,2.50000000e-03
0.60000000,-8.2537647521e-06,2.50000000e-03
0.60250000,-7.2794622690e-06,2.50000000e-03
0.60500000,-1.1103584052e-05,2.50000000e-03
0.60750000,-1.8546796809e-05,2.50000000e-03
0.61000000,-2.7589461772e-05,2.50000000e-03
0.61250000,-3.5836977979e-05,2.50000000e-03
0.61500000,-4.1197804998e-05,2.50000000e-03
0.61750000,-4.2535772989e-05,2.50000000e-03
0.62000000,-4.0022541687e-05,2.50000000e-03
0.62250000,-3.5019775857e-05,2.50000000e-03
0.62500000,-2.9532119167e-05,2.50000000e-03
0.62750000,-2.5478312069e-05,2.50000000e-03
0.63000000,-2.4095611398e-05,2.50000000e-03
0.63250000,-2.5677205868e-05,2.50000000e-03
0.63500000,-2.9639303679e-05,2.50000000e-03
0.63750000,-3.4783020829e-05,2.50000000e-03
0.64000000,-3.9631767607e-05,2.50000000e-03
0.64250000,-4.2811689200e-05,2.50000000e-03
0.64500000,-4.3462777822e-05,2.50000000e-03
0.64750000,-4.1578663738e-05,2.50000000e-03
0.65000000,-3.8082438549e-05,2.50000000e-03
0.65250000,-3.4501332870e-05,2.50000000e-03
0.65500000,-3.2322540510e-05,2.50000000e-03
0.65750000,-3.2340607628e-05,2.50000000e-03
0.66000000,-3.4348714633e-05,2.50000000e-03
0.66250000,-3.7329477501e-05,2.50000000e-03
0.66500000,-4.0006936549e-05,2.50000000e-03
0.66750000,-4.1439997124e-05,2.50000000e-03
0.67000000,-4.1371252806e-05,2.50000000e-03
0.67250000,-4.0226141763e-05,2.50000000e-03
0.67500000,-3.8837075173e-05,2.50000000e-03
0.67750000,-3.8050378866e-05,2.50000000e-03
0.68000000,-3.8369096226e-05,2.50000000e-03
0.68250000,-3.9747053012e-05,2.50000000e-03
0.68500000,-4.1603732224e-05,2.50000000e-03
0.68750000,-4.3059886169e-05,2.50000000e-03
0.69000000,-4.3297429886e-05,2.50000000e-03
0.69250000,-4.1870969693e-05,2.50000000e-03
0.69500000,-3.8807844809e-05,2.50000000e-03
0.69750000,-3.4444472432e-05,2.50000000e-03
0.70000000,-2.9096272354e-05,2.50000000e-03
0.70250000,-2.2750374888e-05,2.50000000e-03
0.70500000,-1.4950076960e-05,2.50000000e-03
0.70750000,-4.9293284014e-06,2.50000000e-03
0.71000000,8.0755228946e-06,2.50000000e-03
0.71250000,2.4494447364e-05,2.50000000e-03
0.71500000,4.4235910404e-05,2.50000000e-03
0.71750000,6.6731098635e-05,2.50000000e-03
0.72000000,9.1174471452e-05,2.50000000e-03
0.72250000,1.1681049138e-04,2.50000000e-03
0.72500000,1.4308413350e-04,2.50000000e-03
0.72750000,1.6955937168e-04,2.50000000e-03
0.73000000,1.9567124990e-04,2.50000000e-03
0.73250000,2.2050208992e-04,2.50000000e-03
0.73500000,2.4276417174e-04,2.50000000e-03
0.73750000,2.6103245323e-04,2.50000000e-03
0.74000000,2.7410750744e-04,2.50000000e-03
0.74250000,2.8132156276e-04,2.50000000e-03
0.74500000,2.8266408890e-04,2.50000000e-03
0.74750000,2.7872767782e-04,2.50000000e-03
0.75000000,2.7055955126e-04,2.50000000e-03
0.75250000,2.5950523883e-04,2.50000000e-03
0.75500000,2.4708132712e-04,2.50000000e-03
0.75750000,2.3486819718e-04,2.50000000e-03
0.76000000,2.2439479282e-04,2.50000000e-03
0.76250000,2.1698733246e-04,2.50000000e-03
0.76500000,2.1356756358e-04,2.50000000e-03
0.76750000,2.1442461994e-04,2.50000000e-03
0.77000000,2.1904475527e-04,2.50000000e-03
0.77250000,2.2612159030e-04,2.50000000e-03
0.77500000,2.3382862244e-04,2.50000000e-03
0.77750000,2.4030898876e-04,2.50000000e-03
0.78000000,2.4420055717e-04,2.50000000e-03
0.78250000,2.4497386130e-04,2.50000000e-03
0.78500000,2.4295894434e-04,2.50000000e-03
0.78750000,2.3910704852e-04,2.50000000e-03
0.79000000,2.3464930373e-04,2.50000000e-03
0.79250000,2.3080233587e-04,2.50000000e-03
0.79500000,2.2856679767e-04,2.50000000e-03
0.79750000,2.2857676384e-04,2.50000000e-03
0.80000000,2.3096244181e-04,2.50000000e-03
0.80250000,2.3526465874e-04,2.50000000e-03
0.80500000,2.4049508139e-04,2.50000000e-03
0.80750000,2.4539837328e-04,2.50000000e-03
0.81000000,2.4885646666e-04,2.50000000e-03
0.81250000,2.5026997171e-04,2.50000000e-03
0.81500000,2.4974225227e-04,2.50000000e-03
0.81750000,2.4798783366e-04,2.50000000e-03
0.82000000,2.4602122361e-04,2.50000000e-03
0.82250000,2.4477083358e-04,2.50000000e-03
0.82500000,2.4476864252e-04,2.50000000e-03
0.82750000,2.4601259202e-04,2.50000000e-03
0.83000000,2.4802944269e-04,2.50000000e-03
0.83250000,2.5010452588e-04,2.50000000e-03
0.83500000,2.5159226048e-04,2.50000000e-03
0.83750000,2.5218413758e-04,2.50000000e-03
0.84000000,2.5201574348e-04,2.50000000e-03
0.84250000,2.5156172548e-04,2.50000000e-03
0.84500000,2.5137361937e-04,2.50000000e-03
0.84750000,2.5179409602e-04,2.50000000e-03
0.85000000,2.5277732827e-04,2.50000000e-03
0.85250000,2.5386819794e-04,2.50000000e-03
0.85500000,2.5431002194e-04,2.50000000e-03
0.85750000,2.5322025596e-04,2.50000000e-03
0.86000000,2.4979094156e-04,2.50000000e-03
0.86250000,2.4348249753e-04,2.50000000e-03
0.86500000,2.3415624495e-04,2.50000000e-03
0.86750000,2.2206931983e-04,2.50000000e-03
0.87000000,2.0769691242e-04,2.50000000e-03
0.87250000,1.9145463861e-04,2.50000000e-03
0.87500000,1.7348623850e-04,2.50000000e-03
0.87750000,1.5366254930e-04,2.50000000e-03
0.88000000,1.3179955340e-04,2.50000000e-03
0.88250000,1.0795070245e-04,2.50000000e-03
0.88500000,8.2586808848e-05,2.50000000e-03
0.88750000,5.6574006214e-05,2.50000000e-03
0.89000000,3.1003873408e-05,2.50000000e-03
0.89250000,6.9989896638e-06,2.50000000e-03
0.89500000,-1.4423334589e-05,2.50000000e-03
0.89750000,-3.2427229810e-05,2.50000000e-03
0.90000000,-4.6406186873e-05,2.50000000e-03
0.90250000,-5.6008532148e-05,2.50000000e-03
0.90500000,-6.1121531801e-05,2.50000000e-03
0.90750000,-6.1821707933e-05,2.50000000e-03
0.91000000,-5.8349057232e-05,2.50000000e-03
0.91250000,-5.1162394278e-05,2.50000000e-03
0.91500000,-4.1054287656e-05,2.50000000e-03
0.91750000,-2.9213458429e-05,2.50000000e-03
0.92000000,-1.7119476253e-05,2.50000000e-03
0.92250000,-6.2639422755e-06,2.50000000e-03
0.92500000,2.1736400800e-06,2.50000000e-03
0.92750000,7.5292122100e-06,2.50000000e-03
0.93000000,9.6633756060e-06,2.50000000e-03
0.93250000,8.8397908581e-06,2.50000000e-03
0.93500000,5.5948880565e-06,2.50000000e-03
0.93750000,6.6370186655e-07,2.50000000e-03
0.94000000,-5.0719648567e-06,2.50000000e-03
0.94250000,-1.0682961364e-05,2.50000000e-03
0.94500000,-1.5356617144e-05,2.50000000e-03
0.94750000,-1.8566216255e-05,2.50000000e-03
0.95000000,-2.0169175603e-05,2.50000000e-03
0.95250000,-2.0405042787e-05,2.50000000e-03
0.95500000,-1.9818558557e-05,2.50000000e-03
0.95750000,-1.9140271401e-05,2.50000000e-03
0.96000000,-1.9130127637e-05,2.50000000e-03
0.96250000,-2.0382690050e-05,2.50000000e-03
0.96500000,-2.3131238520e-05,2.50000000e-03
0.96750000,-2.7134188931e-05,2.50000000e-03
0.97000000,-3.1722106308e-05,2.50000000e-03
0.97250000,-3.6013014565e-05,2.50000000e-03
0.97500000,-3.9214704489e-05,2.50000000e-03
0.97750000,-4.0887432289e-05,2.50000000e-03
0.98000000,-4.1063198046e-05,2.50000000e-03
0.98250000,-4.0187132398e-05,2.50000000e-03
0.98500000,-3.8923696592e-05,2.50000000e-03
0.98750000,-3.7923437577e-05,2.50000000e-03
0.99000000,-3.7652665154e-05,2.50000000e-03
0.99250000,-3.8340354418e-05,2.50000000e-03
0.99500000,-4.0017472233e-05,2.50000000e-03
0.99750000,-4.2571555585e-05,2.50000000e-03
1.00000000,-4.5762346791e-05,2.50000000e-03
1.00250000,-4.9223293229e-05,2.50000000e-03
1.00500000,-5.2522044232e-05,2.50000000e-03
1.00750000,-5.5301973487e-05,2.50000000e-03
1.01000000,-5.7414519442e-05,2.50000000e-03
1.01250000,-5.8904631847e-05,2.50000000e-03
1.01500000,-5.9810166169e-05,2.50000000e-03
1.01750000,-5.9909395936e-05,2.50000000e-03
1.02000000,-5.8626794310e-05,2.50000000e-03
1.02250000,-5.5191302591e-05,2.50000000e-03
1.02500000,-4.8931648304e-05,2.50000000e-03
1.02750000,-3.9491906823e-05,2.50000000e-03
1.03000000,-2.6852229472e-05,2.50000000e-03
1.03250000,-1.1227871835e-05,2.50000000e-03
1.03500000,7.0061685390e-06,2.50000000e-03
1.03750000,2.7320230726e-05,2.50000000e-03
1.04000000,4.9057488190e-05,2.50000000e-03
1.04250000,7.1570204374e-05,2.50000000e-03
1.04500000,9.4399194784e-05,2.50000000e-03
1.04750000,1.1731789153e-04,2.50000000e-03
1.05000000,1.4014632431e-04,2.50000000e-03
1.05250000,1.6245980864e-04,2.50000000e-03
1.05500000,1.8344413457e-04,2.50000000e-03
1.05750000,2.0203733489e-04,2.50000000e-03
1.06000000,2.1725015926e-04,2.50000000e-03
1.06250000,2.2841972668e-04,2.50000000e-03
1.06500000,2.3525149009e-04,2.50000000e-03
1.06750000,2.3772209172e-04,2.50000000e-03
1.07000000,2.3601915946e-04,2.50000000e-03
1.07250000,2.3059333079e-04,2.50000000e-03
1.07500000,2.2222706308e-04,2.50000000e-03
1.07750000,2.1198011894e-04,2.50000000e-03
1.08000000,2.0099524144e-04,2.50000000e-03
1.08250000,1.9029321839e-04,2.50000000e-03
1.08500000,1.8069358673e-04,2.50000000e-03
1.08750000,1.7286391769e-04,2.50000000e-03
1.09000000,1.6737450635e-04,2.50000000e-03
1.09250000,1.6464556149e-04,2.50000000e-03
1.09500000,1.6479983404e-04,2.50000000e-03
1.09750000,1.6754157977e-04,2.50000000e-03
1.10000000,1.7217303047e-04,2.50000000e-03
1.10250000,1.7775699065e-04,2.50000000e-03
1.10500000,1.8334177099e-04,2.50000000e-03
1.10750000,1.8815221606e-04,2.50000000e-03
1.11000000,1.9170084504e-04,2.50000000e-03
1.11250000,1.9382386725e-04,2.50000000e-03
1.11500000,1.9466188912e-04,2.50000000e-03
1.11750000,1.9459665597e-04,2.50000000e-03
1.12000000,1.9415133673e-04,2.50000000e-03
1.12250000,1.9387112564e-04,2.50000000e-03
1.12500000,1.9421071035e-04,2.50000000e-03
1.12750000,1.9545344509e-04,2.50000000e-03
1.13000000,1.9767542465e-04,2.50000000e-03
1.13250000,2.0075507936e-04,2.50000000e-03
1.13500000,2.0442100561e-04,2.50000000e-03
1.13750000,2.0832713419e-04,2.50000000e-03
1.14000000,2.1214207822e-04,2.50000000e-03
1.14250000,2.1563578150e-04,2.50000000e-03
1.14500000,2.1874097079e-04,2.50000000e-03
1.14750000,2.2156468672e-04,2.50000000e-03
1.15000000,2.2433612608e-04,2.50000000e-03
1.15250000,2.2730462028e-04,2.50000000e-03
1.15500000,2.3063164421e-04,2.50000000e-03
1.15750000,2.3432765598e-04,2.50000000e-03
1.16000000,2.3825611715e-04,2.50000000e-03
1.16250000,2.4218307504e-04,2.50000000e-03
1.16500000,2.4582924634e-04,2.50000000e-03
1.16750000,2.4890073202e-04,2.50000000e-03
1.17000000,2.5111060335e-04,2.50000000e-03
1.17250000,2.5221401031e-04,2.50000000e-03
1.17500000,2.5204995324e-04,2.50000000e-03
1.17750000,2.5054738564e-04,2.50000000e-03
1.18000000,2.4766036775e-04,2.50000000e-03
1.18250000,2.4325484784e-04,2.50000000e-03
1.18500000,2.3702926710e-04,2.50000000e-03
1.18750000,2.2854996410e-04,2.50000000e-03
1.19000000,2.1740666176e-04,2.50000000e-03
1.19250000,2.0339977120e-04,2.50000000e-03
1.19500000,1.8664013857e-04,2.50000000e-03
1.19750000,1.6750518362e-04,2.50000000e-03
1.20000000,1.4650396179e-04,2.50000000e-03
1.20250000,1.2416601983e-04,2.50000000e-03
1.20500000,1.0103060120e-04,2.50000000e-03
1.20750000,7.7707760819e-05,2.50000000e-03
1.21000000,5.4908099064e-05,2.50000000e-03
1.21250000,3.3366745837e-05,2.50000000e-03
1.21500000,1.3697872605e-05,2.50000000e-03
1.21750000,-3.6970502041e-06,2.50000000e-03
1.22000000,-1.8573680415e-05,2.50000000e-03
1.22250000,-3.0679972179e-05,2.50000000e-03
1.22500000,-3.9634103807e-05,2.50000000e-03
1.22750000,-4.4978479151e-05,2.50000000e-03
1.23000000,-4.6397671476e-05,2.50000000e-03
1.23250000,-4.3946062631e-05,2.50000000e-03
1.23500000,-3.8123519498e-05,2.50000000e-03
1.23750000,-2.9767339097e-05,2.50000000e-03
1.24000000,-1.9867501902e-05,2.50000000e-03
1.24250000,-9.4323185596e-06,2.50000000e-03
1.24500000,5.6682033996e-07,2.50000000e-03
1.24750000,9.2399026284e-06,2.50000000e-03
1.25000000,1.5872488460e-05,2.50000000e-03
1.25250000,2.0040081447e-05,2.50000000e-03
1.25500000,2.1655421257e-05,2.50000000e-03
1.25750000,2.0907738742e-05,2.50000000e-03
1.26000000,1.8150906551e-05,2.50000000e-03
1.26250000,1.3834183108e-05,2.50000000e-03
1.26500000,8.5032027506e-06,2.50000000e-03
1.26750000,2.8064454572e-06,2.50000000e-03
1.27000000,-2.5717015271e-06,2.50000000e-03
1.27250000,-7.0520581796e-06,2.50000000e-03
1.27500000,-1.0295190259e-05,2.50000000e-03
1.27750000,-1.2250636021e-05,2.50000000e-03
1.28000000,-1.3116618848e-05,2.50000000e-03
1.28250000,-1.3265462731e-05,2.50000000e-03
1.28500000,-1.3176253176e-05,2.50000000e-03
1.28750000,-1.3363750794e-05,2.50000000e-03
1.29000000,-1.4277035557e-05,2.50000000e-03
1.29250000,-1.6184444710e-05,2.50000000e-03
1.29500000,-1.9106428818e-05,2.50000000e-03
1.29750000,-2.2842811002e-05,2.50000000e-03
1.30000000,-2.7074936874e-05,2.50000000e-03
1.30250000,-3.1475513169e-05,2.50000000e-03
1.30500000,-3.5775843045e-05,2.50000000e-03
1.30750000,-3.9793392854e-05,2.50000000e-03
1.31000000,-4.3448378137e-05,2.50000000e-03
1.31250000,-4.6774810306e-05,2.50000000e-03
1.31500000,-4.9900929859e-05,2.50000000e-03
1.31750000,-5.2983797084e-05,2.50000000e-03
1.32000000,-5.6125448366e-05,2.50000000e-03
1.32250000,-5.9321227303e-05,2.50000000e-03
1.32500000,-6.2464167462e-05,2.50000000e-03
1.32750000,-6.5382201592e-05,2.50000000e-03
1.33000000,-6.7870584698e-05,2.50000000e-03
1.33250000,-6.9711826535e-05,2.50000000e-03
1.33500000,-7.0706435806e-05,2.50000000e-03
1.33750000,-7.0725927840e-05,2.50000000e-03
1.34000000,-6.9755201008e-05,2.50000000e-03
1.34250000,-6.7869102674e-05,2.50000000e-03
1.34500000,-6.5123692845e-05,2.50000000e-03
1.34750000,-6.1411374181e-05,2.50000000e-03
1.35000000,-5.6369971567e-05,2.50000000e-03
1.35250000,-4.9413548417e-05,2.50000000e-03
1.35500000,-3.9886491582e-05,2.50000000e-03
1.35750000,-2.7280515843e-05,2.50000000e-03
1.36000000,-1.1429233270e-05,2.50000000e-03
1.36250000,7.3915921764e-06,2.50000000e-03
1.36500000,2.8491128535e-05,2.50000000e-03
1.36750000,5.0899825969e-05,2.50000000e-03
1.37000000,7.3551446858e-05,2.50000000e-03
1.37250000,9.5433796678e-05,2.50000000e-03
