time_s,acc_m_s2,delta_t_s
0.09750000,3.0423991076e-04,2.50000000e-03
0.10000000,2.8018601008e-04,2.50000000e-03
0.10250000,2.7632136110e-04,2.50000000e-03
0.10500000,2.9170758122e-04,2.50000000e-03
0.10750000,3.1422906529e-04,2.50000000e-03
0.11000000,3.2845177294e-04,2.50000000e-03
0.11250000,3.2581229749e-04,2.50000000e-03
0.11500000,3.1009173541e-04,2.50000000e-03
0.11750000,2.9401068644e-04,2.50000000e-03
0.12000000,2.8930542187e-04,2.50000000e-03
0.12250000,2.9788334927e-04,2.50000000e-03
0.12500000,3.1104771525e-04,2.50000000e-03
0.12750000,3.1730031930e-04,2.50000000e-03
0.13000000,3.1204816031e-04,2.50000000e-03
0.13250000,3.0092502119e-04,2.50000000e-03
0.13500000,2.9408580840e-04,2.50000000e-03
0.13750000,2.9688047665e-04,2.50000000e-03
0.14000000,3.0544662076e-04,2.50000000e-03
0.14250000,3.1100126823e-04,2.50000000e-03
0.14500000,3.0839607924e-04,2.50000000e-03
0.14750000,3.0065355867e-04,2.50000000e-03
0.15000000,2.9539193585e-04,2.50000000e-03
0.15250000,2.9707715406e-04,2.50000000e-03
0.15500000,3.0293179924e-04,2.50000000e-03
0.15750000,3.0631212690e-04,2.50000000e-03
0.16000000,3.0369378321e-04,2.50000000e-03
0.16250000,2.9797574603e-04,2.50000000e-03
0.16500000,2.9498102771e-04,2.50000000e-03
0.16750000,2.9721332593e-04,2.50000000e-03
0.17000000,3.0153265617e-04,2.50000000e-03
0.17250000,3.0290862500e-04,2.50000000e-03
0.17500000,2.9987295223e-04,2.50000000e-03
0.17750000,2.9576717987e-04,2.50000000e-03
0.18000000,2.9475411624e-04,2.50000000e-03
0.18250000,2.9726090419e-04,2.50000000e-03
0.18500000,2.9982894943e-04,2.50000000e-03
0.18750000,2.9921478995e-04,2.50000000e-03
0.19000000,2.9593865171e-04,2.50000000e-03
0.19250000,2.9340923540e-04,2.50000000e-03
0.19500000,2.9391527032e-04,2.50000000e-03
0.19750000,2.9617469020e-04,2.50000000e-03
0.20000000,2.9706878949e-04,2.50000000e-03
0.20250000,2.9530330826e-04,2.50000000e-03
0.20500000,2.9271545223e-04,2.50000000e-03
0.20750000,2.9190723907e-04,2.50000000e-03
0.21000000,2.9315757497e-04,2.50000000e-03
0.21250000,2.9418495092e-04,2.50000000e-03
0.21500000,2.9281255905e-04,2.50000000e-03
0.21750000,2.8923606105e-04,2.50000000e-03
0.22000000,2.8527346089e-04,2.50000000e-03
0.22250000,2.8165058417e-04,2.50000000e-03
0.22500000,2.7659029405e-04,2.50000000e-03
0.22750000,2.6724489538e-04,2.50000000e-03
0.23000000,2.5211615621e-04,2.50000000e-03
0.23250000,2.3163439396e-04,2.50000000e-03
0.23500000,2.0649995922e-04,2.50000000e-03
0.23750000,1.7612734586e-04,2.50000000e-03
0.24000000,1.3929919590e-04,2.50000000e-03
0.24250000,9.6378281776e-05,2.50000000e-03
0.24500000,5.0555290198e-05,2.50000000e-03
0.24750000,6.7771945092e-06,2.50000000e-03
0.25000000,-3.0386435679e-05,2.50000000e-03
0.25250000,-5.7807260903e-05,2.50000000e-03
0.25500000,-7.3378117196e-05,2.50000000e-03
0.25750000,-7.5660377735e-05,2.50000000e-03
0.26000000,-6.4874063241e-05,2.50000000e-03
0.26250000,-4.4416414318e-05,2.50000000e-03
0.26500000,-2.0880019173e-05,2.50000000e-03
0.26750000,-1.7717381743e-06,2.50000000e-03
0.27000000,7.6052759593e-06,2.50000000e-03
0.27250000,5.9197328184e-06,2.50000000e-03
0.27500000,-4.5162065701e-06,2.50000000e-03
0.27750000,-1.9177578259e-05,2.50000000e-03
0.28000000,-3.2712269344e-05,2.50000000e-03
0.28250000,-4.0235179314e-05,2.50000000e-03
0.28500000,-3.8987802837e-05,2.50000000e-03
0.28750000,-2.9921947487e-05,2.50000000e-03
0.29000000,-1.7774448629e-05,2.50000000e-03
0.29250000,-8.7912793482e-06,2.50000000e-03
0.29500000,-7.2157979296e-06,2.50000000e-03
0.29750000,-1.2962379633e-05,2.50000000e-03
0.30000000,-2.2079777240e-05,2.50000000e-03
0.30250000,-2.9434896902e-05,2.50000000e-03
0.30500000,-3.1596813917e-05,2.50000000e-03
0.30750000,-2.8262116419e-05,2.50000000e-03
0.31000000,-2.1915210630e-05,2.50000000e-03
0.31250000,-1.6336307812e-05,2.50000000e-03
0.31500000,-1.4678340074e-05,2.50000000e-03
0.31750000,-1.7787984959e-05,2.50000000e-03
0.32000000,-2.3609869568e-05,2.50000000e-03
0.32250000,-2.8332999716e-05,2.50000000e-03
0.32500000,-2.8890091082e-05,2.50000000e-03
0.32750000,-2.5144270431e-05,2.50000000e-03
0.33000000,-1.9988686931e-05,2.50000000e-03
0.33250000,-1.7137315168e-05,2.50000000e-03
0.33500000,-1.8340377010e-05,2.50000000e-03
0.33750000,-2.2257892497e-05,2.50000000e-03
0.34000000,-2.5766107880e-05,2.50000000e-03
0.34250000,-2.6442360065e-05,2.50000000e-03
0.34500000,-2.4200377878e-05,2.50000000e-03
0.34750000,-2.1009994984e-05,2.50000000e-03
0.35000000,-1.9230878985e-05,2.50000000e-03
0.35250000,-1.9943924153e-05,2.50000000e-03
0.35500000,-2.2369717438e-05,2.50000000e-03
0.35750000,-2.4576898084e-05,2.50000000e-03
0.36000000,-2.4897267578e-05,2.50000000e-03
0.36250000,-2.3099569492e-05,2.50000000e-03
0.36500000,-2.0513679994e-05,2.50000000e-03
0.36750000,-1.8954042858e-05,2.50000000e-03
0.37000000,-1.9196013362e-05,2.50000000e-03
0.37250000,-2.0232444241e-05,2.50000000e-03
0.37500000,-2.0000408052e-05,2.50000000e-03
0.37750000,-1.6998870383e-05,2.50000000e-03
0.38000000,-1.1349616170e-05,2.50000000e-03
0.38250000,-4.3115004969e-06,2.50000000e-03
0.38500000,3.2965643982e-06,2.50000000e-03
0.38750000,1.2265699969e-05,2.50000000e-03
0.39000000,2.4665146723e-05,2.50000000e-03
0.39250000,4.2355387669e-05,2.50000000e-03
0.39500000,6.5733688142e-05,2.50000000e-03
0.39750000,9.3756652607e-05,2.50000000e-03
0.40000000,1.2499710544e-04,2.50000000e-03
0.40250000,1.5857522531e-04,2.50000000e-03
0.40500000,1.9407713342e-04,2.50000000e-03
0.40750000,2.3063732436e-04,2.50000000e-03
0.41000000,2.6614131112e-04,2.50000000e-03
0.41250000,2.9734954587e-04,2.50000000e-03
0.41500000,3.2092708515e-04,2.50000000e-03
0.41750000,3.3466458983e-04,2.50000000e-03
0.42000000,3.3812702015e-04,2.50000000e-03
0.42250000,3.3248918799e-04,2.50000000e-03
0.42500000,3.1991903760e-04,2.50000000e-03
0.42750000,3.0307693310e-04,2.50000000e-03
0.43000000,2.8499103846e-04,2.50000000e-03
0.43250000,2.6904412766e-04,2.50000000e-03
0.43500000,2.5856462042e-04,2.50000000e-03
0.43750000,2.5583938182e-04,2.50000000e-03
0.44000000,2.6101989403e-04,2.50000000e-03
0.44250000,2.7175454188e-04,2.50000000e-03
0.44500000,2.8401465900e-04,2.50000000e-03
0.44750000,2.9373180739e-04,2.50000000e-03
0.45000000,2.9828113184e-04,2.50000000e-03
0.45250000,2.9706023445e-04,2.50000000e-03
0.45500000,2.9117691147e-04,2.50000000e-03
0.45750000,2.8280422772e-04,2.50000000e-03
0.46000000,2.7462285987e-04,2.50000000e-03
0.46250000,2.6926866917e-04,2.50000000e-03
0.46500000,2.6853621206e-04,2.50000000e-03
0.46750000,2.7250044495e-04,2.50000000e-03
0.47000000,2.7920130570e-04,2.50000000e-03
0.47250000,2.8541417871e-04,2.50000000e-03
0.47500000,2.8826045213e-04,2.50000000e-03
0.47750000,2.8668607621e-04,2.50000000e-03
0.48000000,2.8186197823e-04,2.50000000e-03
0.48250000,2.7633463042e-04,2.50000000e-03
0.48500000,2.7258937590e-04,2.50000000e-03
0.48750000,2.7191952809e-04,2.50000000e-03
0.49000000,2.7408255679e-04,2.50000000e-03
0.49250000,2.7766379631e-04,2.50000000e-03
0.49500000,2.8080415324e-04,2.50000000e-03
0.49750000,2.8199291976e-04,2.50000000e-03
0.50000000,2.8071164428e-04,2.50000000e-03
0.50250000,2.7769912994e-04,2.50000000e-03
0.50500000,2.7463006175e-04,2.50000000e-03
0.50750000,2.7324172405e-04,2.50000000e-03
0.51000000,2.7432898396e-04,2.50000000e-03
0.51250000,2.7723241179e-04,2.50000000e-03
0.51500000,2.8020963546e-04,2.50000000e-03
0.51750000,2.8150259628e-04,2.50000000e-03
0.52000000,2.8040996321e-04,2.50000000e-03
0.52250000,2.7764546624e-04,2.50000000e-03
0.52500000,2.7475578363e-04,2.50000000e-03
0.52750000,2.7302659406e-04,2.50000000e-03
0.53000000,2.7263630269e-04,2.50000000e-03
0.53250000,2.7259219130e-04,2.50000000e-03
0.53500000,2.7140093675e-04,2.50000000e-03
0.53750000,2.6793816952e-04,2.50000000e-03
0.54000000,2.6192835183e-04,2.50000000e-03
0.54250000,2.5379913100e-04,2.50000000e-03
0.54500000,2.4411369768e-04,2.50000000e-03
0.54750000,2.3299910170e-04,2.50000000e-03
0.55000000,2.1990692582e-04,2.50000000e-03
0.55250000,2.0380827516e-04,2.50000000e-03
0.55500000,1.8370361926e-04,2.50000000e-03
0.55750000,1.5918876626e-04,2.50000000e-03
0.56000000,1.3077882963e-04,2.50000000e-03
0.56250000,9.9792772662e-05,2.50000000e-03
0.56500000,6.7855342917e-05,2.50000000e-03
0.56750000,3.6353932902e-05,2.50000000e-03
0.57000000,6.2552276483e-06,2.50000000e-03
0.57250000,-2.1587747617e-05,2.50000000e-03
0.57500000,-4.5943906381e-05,2.50000000e-03
0.57750000,-6.5046192179e-05,2.50000000e-03
0.58000000,-7.7044291227e-05,2.50000000e-03
0.58250000,-8.0831737152e-05,2.50000000e-03
0.58500000,-7.6679939407e-05,2.50000000e-03
0.58750000,-6.6255693839e-05,2.50000000e-03
0.59000000,-5.2071192798e-05,2.50000000e-03
0.59250000,-3.6785642031e-05,2.50000000e-03
0.59500000,-2.2752298191e-05,2.50000000e-03
0.59750000,-1.1880453152e-05,2.50000000e-03
0.60000000,-5.5992428880e-06,2.50000000e-03
0.60250000,-4.7040620615e-06,2.50000000e-03
0.60500000,-9.0806022130e-06,2.50000000e-03
0.60750000,-1.7506498770e-05,2.50000000e-03
0.61000000,-2.7760512987e-05,2.50000000e-03
0.61250000,-3.7128497780e-05,2.50000000e-03
0.61500000,-4.3189774720e-05,2.50000000e-03
0.61750000,-4.4601310975e-05,2.50000000e-03
0.62000000,-4.1544518489e-05,2.50000000e-03
0.62250000,-3.5609066554e-05,2.50000000e-03
0.62500000,-2.9143237049e-05,2.50000000e-03
0.62750000,-2.4373041669e-05,2.50000000e-03
0.63000000,-2.2696617169e-05,2.50000000e-03
0.63250000,-2.4410029682e-05,2.50000000e-03
0.63500000,-2.8835697804e-05,2.50000000e-03
0.63750000,-3.4641701352e-05,2.50000000e-03
0.64000000,-4.0186501990e-05,2.50000000e-03
0.64250000,-4.3888770159e-05,2.50000000e-03
0.64500000,-4.4679154399e-05,2.50000000e-03
0.64750000,-4.2449352315e-05,2.50000000e-03
0.65000000,-3.8231880122e-05,2.50000000e-03
0.65250000,-3.3867821711e-05,2.50000000e-03
0.65500000,-3.1212588380e-05,2.50000000e-03
0.65750000,-3.1276491203e-05,2.50000000e-03
0.66000000,-3.3794508843e-05,2.50000000e-03
0.66250000,-3.7463319663e-05,2.50000000e-03
0.66500000,-4.0666904231e-05,2.50000000e-03
0.66750000,-4.2248596056e-05,2.50000000e-03
0.67000000,-4.1939165626e-05,2.50000000e-03
0.67250000,-4.0318142473e-05,2.50000000e-03
0.67500000,-3.8439383254e-05,2.50000000e-03
0.67750000,-3.7345168106e-05,2.50000000e-03
0.68000000,-3.7650499895e-05,2.50000000e-03
0.68250000,-3.9308394293e-05,2.50000000e-03
0.68500000,-4.1621881303e-05,2.50000000e-03
0.68750000,-4.3515299400e-05,2.50000000e-03
0.69000000,-4.3976500315e-05,2.50000000e-03
0.69250000,-4.2470781552e-05,2.50000000e-03
0.69500000,-3.9103759750e-05,2.50000000e-03
0.69750000,-3.4429228412e-05,2.50000000e-03
0.70000000,-2.9001865903e-05,2.50000000e-03
0.70250000,-2.2929430481e-05,2.50000000e-03
0.70500000,-1.5680960454e-05,2.50000000e-03
0.70750000,-6.2591106308e-06,2.50000000e-03
0.71000000,6.3583520185e-06,2.50000000e-03
0.71250000,2.2745410707e-05,2.50000000e-03
0.71500000,4.2772067841e-05,2.50000000e-03
0.71750000,6.5693131704e-05,2.50000000e-03
0.72000000,9.0513654462e-05,2.50000000e-03
0.72250000,1.1639907874e-04,2.50000000e-03
0.72500000,1.4286878618e-04,2.50000000e-03
0.72750000,1.6965249313e-04,2.50000000e-03
0.73000000,1.9631989325e-04,2.50000000e-03
0.73250000,2.2195592456e-04,2.50000000e-03
0.73500000,2.4512554037e-04,2.50000000e-03
0.73750000,2.6417379792e-04,2.50000000e-03
0.74000000,2.7769161793e-04,2.50000000e-03
0.74250000,2.8490034207e-04,2.50000000e-03
0.74500000,2.8580057123e-04,2.50000000e-03
0.74750000,2.8109126119e-04,2.50000000e-03
0.75000000,2.7196789936e-04,2.50000000e-03
0.75250000,2.5991102174e-04,2.50000000e-03
0.75500000,2.4652420428e-04,2.50000000e-03
0.75750000,2.3343050752e-04,2.50000000e-03
0.76000000,2.2220001536e-04,2.50000000e-03
0.76250000,2.1424943576e-04,2.50000000e-03
0.76500000,2.1064814379e-04,2.50000000e-03
0.76750000,2.1182499355e-04,2.50000000e-03
0.77000000,2.1728993120e-04,2.50000000e-03
0.77250000,2.2557243027e-04,2.50000000e-03
0.77500000,2.3452633261e-04,2.50000000e-03
0.77750000,2.4195075538e-04,2.50000000e-03
0.78000000,2.4626382858e-04,2.50000000e-03
0.78250000,2.4691283355e-04,2.50000000e-03
0.78500000,2.4436412849e-04,2.50000000e-03
0.78750000,2.3976631400e-04,2.50000000e-03
0.79000000,2.3452765569e-04,2.50000000e-03
0.79250000,2.3000033854e-04,2.50000000e-03
0.79500000,2.2729815771e-04,2.50000000e-03
0.79750000,2.2715555278e-04,2.50000000e-03
0.80000000,2.2976166412e-04,2.50000000e-03
0.80250000,2.3462491200e-04,2.50000000e-03
0.80500000,2.4060659282e-04,2.50000000e-03
0.80750000,2.4621323682e-04,2.50000000e-03
0.81000000,2.5008468982e-04,2.50000000e-03
0.81250000,2.5147519865e-04,2.50000000e-03
0.81500000,2.5050364454e-04,2.50000000e-03
0.81750000,2.4806035910e-04,2.50000000e-03
0.82000000,2.4542470141e-04,2.50000000e-03
0.82250000,2.4376952213e-04,2.50000000e-03
0.82500000,2.4375283394e-04,2.50000000e-03
0.82750000,2.4533717651e-04,2.50000000e-03
0.83000000,2.4788044972e-04,2.50000000e-03
0.83250000,2.5044666128e-04,2.50000000e-03
0.83500000,2.5220984864e-04,2.50000000e-03
0.83750000,2.5278660373e-04,2.50000000e-03
0.84000000,2.5235657683e-04,2.50000000e-03
0.84250000,2.5152415868e-04,2.50000000e-03
0.84500000,2.5099963491e-04,2.50000000e-03
0.84750000,2.5125948796e-04,2.50000000e-03
0.85000000,2.5233033459e-04,2.50000000e-03
0.85250000,2.5375056275e-04,2.50000000e-03
0.85500000,2.5467712098e-04,2.50000000e-03
0.85750000,2.5408116881e-04,2.50000000e-03
0.86000000,2.5099658528e-04,2.50000000e-03
0.86250000,2.4478331045e-04,2.50000000e-03
0.86500000,2.3531879264e-04,2.50000000e-03
0.86750000,2.2299718323e-04,2.50000000e-03
0.87000000,2.0848122248e-04,2.50000000e-03
0.87250000,1.9231128751e-04,2.50000000e-03
0.87500000,1.7460798350e-04,2.50000000e-03
0.87750000,1.5507463194e-04,2.50000000e-03
0.88000000,1.3330851859e-04,2.50000000e-03
0.88250000,1.0921447364e-04,2.50000000e-03
0.88500000,8.3256615031e-05,2.50000000e-03
0.88750000,5.6422521719e-05,2.50000000e-03
0.89000000,2.9978556386e-05,2.50000000e-03
0.89250000,5.1960037554e-06,2.50000000e-03
0.89500000,-1.6826959417e-05,2.50000000e-03
0.89750000,-3.5239661192e-05,2.50000000e-03
0.90000000,-4.9459940261e-05,2.50000000e-03
0.90250000,-5.9166388019e-05,2.50000000e-03
0.90500000,-6.4252814336e-05,2.50000000e-03
0.90750000,-6.4760987151e-05,2.50000000e-03
0.91000000,-6.0862031710e-05,2.50000000e-03
0.91250000,-5.2951141640e-05,2.50000000e-03
0.91500000,-4.1820903027e-05,2.50000000e-03
0.91750000,-2.8766557240e-05,2.50000000e-03
0.92000000,-1.5473796169e-05,2.50000000e-03
0.92250000,-3.6769295759e-06,2.50000000e-03
0.92500000,5.2540360243e-06,2.50000000e-03
0.92750000,1.0583534526e-05,2.50000000e-03
0.93000000,1.2231414912e-05,2.50000000e-03
0.93250000,1.0609770224e-05,2.50000000e-03
0.93500000,6.4286396018e-06,2.50000000e-03
0.93750000,5.7191689390e-07,2.50000000e-03
0.94000000,-5.9708063418e-06,2.50000000e-03
0.94250000,-1.2191600237e-05,2.50000000e-03
0.94500000,-1.7209330593e-05,2.50000000e-03
0.94750000,-2.0436306170e-05,2.50000000e-03
0.95000000,-2.1698723910e-05,2.50000000e-03
0.95250000,-2.1271691737e-05,2.50000000e-03
0.95500000,-1.9828408376e-05,2.50000000e-03
0.95750000,-1.8309338544e-05,2.50000000e-03
0.96000000,-1.7707705563e-05,2.50000000e-03
0.96250000,-1.8789479506e-05,2.50000000e-03
0.96500000,-2.1826327458e-05,2.50000000e-03
0.96750000,-2.6463834251e-05,2.50000000e-03
0.97000000,-3.1814288550e-05,2.50000000e-03
0.97250000,-3.6757435551e-05,2.50000000e-03
0.97500000,-4.0325152782e-05,2.50000000e-03
0.97750000,-4.2009772233e-05,2.50000000e-03
0.98000000,-4.1884144170e-05,2.50000000e-03
0.98250000,-4.0512129212e-05,2.50000000e-03
0.98500000,-3.8710952140e-05,2.50000000e-03
0.98750000,-3.7274794188e-05,2.50000000e-03
0.99000000,-3.6770585486e-05,2.50000000e-03
0.99250000,-3.7466770400e-05,2.50000000e-03
0.99500000,-3.9372498973e-05,2.50000000e-03
0.99750000,-4.2304640826e-05,2.50000000e-03
1.00000000,-4.5919446266e-05,2.50000000e-03
1.00250000,-4.9731664290e-05,2.50000000e-03
1.00500000,-5.3202322198e-05,2.50000000e-03
1.00750000,-5.5922001913e-05,2.50000000e-03
1.01000000,-5.7783451949e-05,2.50000000e-03
1.01250000,-5.8971675628e-05,2.50000000e-03
1.01500000,-5.9709394297e-05,2.50000000e-03
1.01750000,-5.9910885928e-05,2.50000000e-03
1.02000000,-5.9011392443e-05,2.50000000e-03
1.02250000,-5.6118998263e-05,2.50000000e-03
1.02500000,-5.0377232568e-05,2.50000000e-03
1.02750000,-4.1273190578e-05,2.50000000e-03
1.03000000,-2.8717542023e-05,2.50000000e-03
1.03250000,-1.2946768175e-05,2.50000000e-03
1.03500000,5.5853491694e-06,2.50000000e-03
1.03750000,2.6251507288e-05,2.50000000e-03
1.04000000,4.8310628664e-05,2.50000000e-03
1.04250000,7.1073754472e-05,2.50000000e-03
1.04500000,9.4106373074e-05,2.50000000e-03
1.04750000,1.1726858533e-04,2.50000000e-03
1.05000000,1.4048494872e-04,2.50000000e-03
1.05250000,1.6338717845e-04,2.50000000e-03
1.05500000,1.8512490917e-04,2.50000000e-03
1.05750000,2.0451564370e-04,2.50000000e-03
1.06000000,2.2041606042e-04,2.50000000e-03
1.06250000,2.3202998792e-04,2.50000000e-03
1.06500000,2.3897858461e-04,2.50000000e-03
1.06750000,2.4120798163e-04,2.50000000e-03
1.07000000,2.3892968746e-04,2.50000000e-03
1.07250000,2.3267410964e-04,2.50000000e-03
1.07500000,2.2334628925e-04,2.50000000e-03
1.07750000,2.1213327194e-04,2.50000000e-03
1.08000000,2.0026491489e-04,2.50000000e-03
1.08250000,1.8879356542e-04,2.50000000e-03
1.08500000,1.7854551209e-04,2.50000000e-03
1.08750000,1.7022163397e-04,2.50000000e-03
1.09000000,1.6447606694e-04,2.50000000e-03
1.09250000,1.6183324423e-04,2.50000000e-03
1.09500000,1.6247495262e-04,2.50000000e-03
1.09750000,1.6606495016e-04,2.50000000e-03
1.10000000,1.7175801438e-04,2.50000000e-03
1.10250000,1.7840359216e-04,2.50000000e-03
1.10500000,1.8483545535e-04,2.50000000e-03
1.10750000,1.9012251750e-04,2.50000000e-03
1.11000000,1.9371668502e-04,2.50000000e-03
1.11250000,1.9549533470e-04,2.50000000e-03
1.11500000,1.9571920553e-04,2.50000000e-03
1.11750000,1.9492692458e-04,2.50000000e-03
1.12000000,1.9379160559e-04,2.50000000e-03
1.12250000,1.9297349563e-04,2.50000000e-03
1.12500000,1.9300013554e-04,2.50000000e-03
1.12750000,1.9418934493e-04,2.50000000e-03
1.13000000,1.9661502416e-04,2.50000000e-03
1.13250000,2.0011247093e-04,2.50000000e-03
1.13500000,2.0432351291e-04,2.50000000e-03
1.13750000,2.0878060149e-04,2.50000000e-03
1.14000000,2.1301976541e-04,2.50000000e-03
1.14250000,2.1670031044e-04,2.50000000e-03
1.14500000,2.1969961624e-04,2.50000000e-03
1.14750000,2.2214815974e-04,2.50000000e-03
1.15000000,2.2438032846e-04,2.50000000e-03
1.15250000,2.2680695644e-04,2.50000000e-03
1.15500000,2.2975610141e-04,2.50000000e-03
1.15750000,2.3335080859e-04,2.50000000e-03
1.16000000,2.3747289088e-04,2.50000000e-03
1.16250000,2.4181061160e-04,2.50000000e-03
1.16500000,2.4594689608e-04,2.50000000e-03
1.16750000,2.4944525404e-04,2.50000000e-03
1.17000000,2.5192095797e-04,2.50000000e-03
1.17250000,2.5310283653e-04,2.50000000e-03
1.17500000,2.5287378928e-04,2.50000000e-03
1.17750000,2.5125249165e-04,2.50000000e-03
1.18000000,2.4829164320e-04,2.50000000e-03
1.18250000,2.4392868302e-04,2.50000000e-03
1.18500000,2.3788349657e-04,2.50000000e-03
1.18750000,2.2969037137e-04,2.50000000e-03
1.19000000,2.1886720495e-04,2.50000000e-03
1.19250000,2.0512535691e-04,2.50000000e-03
1.19500000,1.8849231055e-04,2.50000000e-03
1.19750000,1.6928649942e-04,2.50000000e-03
1.20000000,1.4799543965e-04,2.50000000e-03
1.20250000,1.2517081734e-04,2.50000000e-03
1.20500000,1.0141456756e-04,2.50000000e-03
1.20750000,7.7425138239e-05,2.50000000e-03
1.21000000,5.4001436097e-05,2.50000000e-03
1.21250000,3.1936724653e-05,2.50000000e-03
1.21500000,1.1851703995e-05,2.50000000e-03
1.21750000,-5.8951772944e-06,2.50000000e-03
1.22000000,-2.1120041071e-05,2.50000000e-03
1.22250000,-3.3598441311e-05,2.50000000e-03
1.22500000,-4.2904203488e-05,2.50000000e-03
1.22750000,-4.8465096616e-05,2.50000000e-03
1.23000000,-4.9829140192e-05,2.50000000e-03
1.23250000,-4.6960690415e-05,2.50000000e-03
1.23500000,-4.0363013345e-05,2.50000000e-03
1.23750000,-3.0970214023e-05,2.50000000e-03
1.24000000,-1.9923816358e-05,2.50000000e-03
1.24250000,-8.3910168901e-06,2.50000000e-03
1.24500000,2.5226589466e-06,2.50000000e-03
1.24750000,1.1832108556e-05,2.50000000e-03
1.25000000,1.8773388511e-05,2.50000000e-03
1.25250000,2.2921147155e-05,2.50000000e-03
1.25500000,2.4229491970e-05,2.50000000e-03
1.25750000,2.2951972922e-05,2.50000000e-03
1.26000000,1.9508156191e-05,2.50000000e-03
1.26250000,1.4407488914e-05,2.50000000e-03
1.26500000,8.2625173204e-06,2.50000000e-03
1.26750000,1.8108411059e-06,2.50000000e-03
1.27000000,-4.1544814846e-06,2.50000000e-03
1.27250000,-8.9521722879e-06,2.50000000e-03
1.27500000,-1.2181312202e-05,2.50000000e-03
1.27750000,-1.3792370182e-05,2.50000000e-03
1.28000000,-1.4049445589e-05,2.50000000e-03
1.28250000,-1.3444973414e-05,2.50000000e-03
1.28500000,-1.2613605801e-05,2.50000000e-03
1.28750000,-1.2231314179e-05,2.50000000e-03
1.29000000,-1.2871700297e-05,2.50000000e-03
1.29250000,-1.4849100648e-05,2.50000000e-03
1.29500000,-1.8134075036e-05,2.50000000e-03
1.29750000,-2.2402132530e-05,2.50000000e-03
1.30000000,-2.7185160755e-05,2.50000000e-03
1.30250000,-3.2029573129e-05,2.50000000e-03
1.30500000,-3.6588510605e-05,2.50000000e-03
1.30750000,-4.0650816931e-05,2.50000000e-03
1.31000000,-4.4150094309e-05,2.50000000e-03
1.31250000,-4.7169632965e-05,2.50000000e-03
1.31500000,-4.9915623708e-05,2.50000000e-03
1.31750000,-5.2636957109e-05,2.50000000e-03
1.32000000,-5.5520720785e-05,2.50000000e-03
1.32250000,-5.8623245348e-05,2.50000000e-03
1.32500000,-6.1866157360e-05,2.50000000e-03
1.32750000,-6.5070393522e-05,2.50000000e-03
1.33000000,-6.7985247842e-05,2.50000000e-03
1.33250000,-7.0308871076e-05,2.50000000e-03
1.33500000,-7.1735136794e-05,2.50000000e-03
1.33750000,-7.2042281285e-05,2.50000000e-03
1.34000000,-7.1175618824e-05,2.50000000e-03
1.34250000,-6.9243389370e-05,2.50000000e-03
1.34500000,-6.6390681678e-05,2.50000000e-03
1.34750000,-6.2609222468e-05,2.50000000e-03
1.35000000,-5.7599265811e-05,2.50000000e-03
1.35250000,-5.0775108716e-05,2.50000000e-03
1.35500000,-4.1422894790e-05,2.50000000e-03
1.35750000,-2.8942119259e-05,2.50000000e-03
1.36000000,-1.3072486327e-05,2.50000000e-03
1.36250000,5.9760423261e-06,2.50000000e-03
1.36500000,2.7530286404e-05,2.50000000e-03
1.36750000,5.0585415380e-05,2.50000000e-03
1.37000000,7.3999050942e-05,2.50000000e-03
1.37250000,9.6665496004e-05,2.50000000e-03
