time_s,acc_m_s2,delta_t_s
0.09750000,3.0511057136e-04,2.50000000e-03
0.10000000,2.8186553182e-04,2.50000000e-03
0.10250000,2.7789458937e-04,2.50000000e-03
0.10500000,2.9229879023e-04,2.50000000e-03
0.10750000,3.1356710113e-04,2.50000000e-03
0.11000000,3.2709670144e-04,2.50000000e-03
0.11250000,3.2480887841e-04,2.50000000e-03
0.11500000,3.1022784945e-04,2.50000000e-03
0.11750000,2.9521340763e-04,2.50000000e-03
0.12000000,2.9067489694e-04,2.50000000e-03
0.12250000,2.9839321344e-04,2.50000000e-03
0.12500000,3.1037492892e-04,2.50000000e-03
0.12750000,3.1608644601e-04,2.50000000e-03
0.13000000,3.1134237868e-04,2.50000000e-03
0.13250000,3.0127464515e-04,2.50000000e-03
0.13500000,2.9508066217e-04,2.50000000e-03
0.13750000,2.9756781013e-04,2.50000000e-03
0.14000000,3.0523138550e-04,2.50000000e-03
0.14250000,3.1018181719e-04,2.50000000e-03
0.14500000,3.0782936505e-04,2.50000000e-03
0.14750000,3.0089112862e-04,2.50000000e-03
0.15000000,2.9614945283e-04,2.50000000e-03
0.15250000,2.9756034915e-04,2.50000000e-03
0.15500000,3.0266872749e-04,2.50000000e-03
0.15750000,3.0562620883e-04,2.50000000e-03
0.16000000,3.0333524587e-04,2.50000000e-03
0.16250000,2.9831672859e-04,2.50000000e-03
0.16500000,2.9563491322e-04,2.50000000e-03
0.16750000,2.9747424387e-04,2.50000000e-03
0.17000000,3.0114490160e-04,2.50000000e-03
0.17250000,3.0232753012e-04,2.50000000e-03
0.17500000,2.9974609538e-04,2.50000000e-03
0.17750000,2.9622167493e-04,2.50000000e-03
0.18000000,2.9527670295e-04,2.50000000e-03
0.18250000,2.9728651306e-04,2.50000000e-03
0.18500000,2.9936604754e-04,2.50000000e-03
0.18750000,2.9881222619e-04,2.50000000e-03
0.19000000,2.9605303955e-04,2.50000000e-03
0.19250000,2.9390172919e-04,2.50000000e-03
0.19500000,2.9423781312e-04,2.50000000e-03
0.19750000,2.9600871208e-04,2.50000000e-03
0.20000000,2.9667528654e-04,2.50000000e-03
0.20250000,2.9519882690e-04,2.50000000e-03
0.20500000,2.9307192718e-04,2.50000000e-03
0.20750000,2.9237279452e-04,2.50000000e-03
0.21000000,2.9328219956e-04,2.50000000e-03
0.21250000,2.9393039055e-04,2.50000000e-03
0.21500000,2.9255278961e-04,2.50000000e-03
0.21750000,2.8927393521e-04,2.50000000e-03
0.22000000,2.8546175836e-04,2.50000000e-03
0.22250000,2.8155678753e-04,2.50000000e-03
0.22500000,2.7598853394e-04,2.50000000e-03
0.22750000,2.6634799839e-04,2.50000000e-03
0.23000000,2.5129863643e-04,2.50000000e-03
0.23250000,2.3101116853e-04,2.50000000e-03
0.23500000,2.0587490842e-04,2.50000000e-03
0.23750000,1.7535509955e-04,2.50000000e-03
0.24000000,1.3860296031e-04,2.50000000e-03
0.24250000,9.6234728948e-05,2.50000000e-03
0.24500000,5.1284743476e-05,2.50000000e-03
0.24750000,8.3099909685e-06,2.50000000e-03
0.25000000,-2.8343883339e-05,2.50000000e-03
0.25250000,-5.5476029029e-05,2.50000000e-03
0.25500000,-7.0873549014e-05,2.50000000e-03
0.25750000,-7.3238274680e-05,2.50000000e-03
0.26000000,-6.3083205628e-05,2.50000000e-03
0.26250000,-4.3871213478e-05,2.50000000e-03
0.26500000,-2.1819394063e-05,2.50000000e-03
0.26750000,-3.8360428063e-06,2.50000000e-03
0.27000000,5.1745502660e-06,2.50000000e-03
0.27250000,3.8793508148e-06,2.50000000e-03
0.27500000,-5.6654333013e-06,2.50000000e-03
0.27750000,-1.9218253102e-05,2.50000000e-03
0.28000000,-3.1700318907e-05,2.50000000e-03
0.28250000,-3.8570883372e-05,2.50000000e-03
0.28500000,-3.7414517907e-05,2.50000000e-03
0.28750000,-2.9241783435e-05,2.50000000e-03
0.29000000,-1.8362868816e-05,2.50000000e-03
0.29250000,-1.0297190075e-05,2.50000000e-03
0.29500000,-8.7542891961e-06,2.50000000e-03
0.29750000,-1.3685454030e-05,2.50000000e-03
0.30000000,-2.1684685371e-05,2.50000000e-03
0.30250000,-2.8262951514e-05,2.50000000e-03
0.30500000,-3.0345228970e-05,2.50000000e-03
0.30750000,-2.7582239292e-05,2.50000000e-03
0.31000000,-2.2123185102e-05,2.50000000e-03
0.31250000,-1.7294748902e-05,2.50000000e-03
0.31500000,-1.5849245675e-05,2.50000000e-03
0.31750000,-1.8483532670e-05,2.50000000e-03
0.32000000,-2.3395605939e-05,2.50000000e-03
0.32250000,-2.7352940188e-05,2.50000000e-03
0.32500000,-2.7821430172e-05,2.50000000e-03
0.32750000,-2.4732260572e-05,2.50000000e-03
0.33000000,-2.0491801858e-05,2.50000000e-03
0.33250000,-1.8140719853e-05,2.50000000e-03
0.33500000,-1.9099021320e-05,2.50000000e-03
0.33750000,-2.2274463956e-05,2.50000000e-03
0.34000000,-2.5128244267e-05,2.50000000e-03
0.34250000,-2.5686932155e-05,2.50000000e-03
0.34500000,-2.3875553121e-05,2.50000000e-03
0.34750000,-2.1299841022e-05,2.50000000e-03
0.35000000,-1.9884603997e-05,2.50000000e-03
0.35250000,-2.0496112356e-05,2.50000000e-03
0.35500000,-2.2468698847e-05,2.50000000e-03
0.35750000,-2.4215613825e-05,2.50000000e-03
0.36000000,-2.4411318452e-05,2.50000000e-03
0.36250000,-2.2923221669e-05,2.50000000e-03
0.36500000,-2.0844721521e-05,2.50000000e-03
0.36750000,-1.9580442258e-05,2.50000000e-03
0.37000000,-1.9651189826e-05,2.50000000e-03
0.37250000,-2.0177778141e-05,2.50000000e-03
0.37500000,-1.9506151381e-05,2.50000000e-03
0.37750000,-1.6456716998e-05,2.50000000e-03
0.38000000,-1.1086190698e-05,2.50000000e-03
0.38250000,-4.2655403521e-06,2.50000000e-03
0.38500000,3.5244665211e-06,2.50000000e-03
0.38750000,1.3041863628e-05,2.50000000e-03
0.39000000,2.5986904738e-05,2.50000000e-03
0.39250000,4.3855740870e-05,2.50000000e-03
0.39500000,6.6990553976e-05,2.50000000e-03
0.39750000,9.4592335005e-05,2.50000000e-03
0.40000000,1.2549950550e-04,2.50000000e-03
0.40250000,1.5886296944e-04,2.50000000e-03
0.40500000,1.9406417401e-04,2.50000000e-03
0.40750000,2.3002379560e-04,2.50000000e-03
0.41000000,2.6463258414e-04,2.50000000e-03
0.41250000,2.9491028398e-04,2.50000000e-03
0.41500000,3.1786778677e-04,2.50000000e-03
0.41750000,3.3150916351e-04,2.50000000e-03
0.42000000,3.3537896801e-04,2.50000000e-03
0.42250000,3.3047230124e-04,2.50000000e-03
0.42500000,3.1878412594e-04,2.50000000e-03
0.42750000,3.0291234683e-04,2.50000000e-03
0.43000000,2.8588041389e-04,2.50000000e-03
0.43250000,2.7097106603e-04,2.50000000e-03
0.43500000,2.6123489582e-04,2.50000000e-03
0.43750000,2.5861836970e-04,2.50000000e-03
0.44000000,2.6312235292e-04,2.50000000e-03
0.44250000,2.7260526063e-04,2.50000000e-03
0.44500000,2.8352525870e-04,2.50000000e-03
0.44750000,2.9229234369e-04,2.50000000e-03
0.45000000,2.9650394514e-04,2.50000000e-03
0.45250000,2.9550189004e-04,2.50000000e-03
0.45500000,2.9021924870e-04,2.50000000e-03
0.45750000,2.8266771344e-04,2.50000000e-03
0.46000000,2.7535807954e-04,2.50000000e-03
0.46250000,2.7066421939e-04,2.50000000e-03
0.46500000,2.7006934358e-04,2.50000000e-03
0.46750000,2.7349752357e-04,2.50000000e-03
0.47000000,2.7919113018e-04,2.50000000e-03
0.47250000,2.8443406571e-04,2.50000000e-03
0.47500000,2.8685969354e-04,2.50000000e-03
0.47750000,2.8560023776e-04,2.50000000e-03
0.48000000,2.8159077729e-04,2.50000000e-03
0.48250000,2.7690908748e-04,2.50000000e-03
0.48500000,2.7363696032e-04,2.50000000e-03
0.48750000,2.7291624112e-04,2.50000000e-03
0.49000000,2.7460511243e-04,2.50000000e-03
0.49250000,2.7753484899e-04,2.50000000e-03
0.49500000,2.8012879347e-04,2.50000000e-03
0.49750000,2.8111221405e-04,2.50000000e-03
0.50000000,2.8007293427e-04,2.50000000e-03
0.50250000,2.7765185126e-04,2.50000000e-03
0.50500000,2.7522551442e-04,2.50000000e-03
0.50750000,2.7416963243e-04,2.50000000e-03
0.51000000,2.7507354312e-04,2.50000000e-03
0.51250000,2.7738249457e-04,2.50000000e-03
0.51500000,2.7972561439e-04,2.50000000e-03
0.51750000,2.8074725415e-04,2.50000000e-03
0.52000000,2.7990864415e-04,2.50000000e-03
0.52250000,2.7773719360e-04,2.50000000e-03
0.52500000,2.7537876126e-04,2.50000000e-03
0.52750000,2.7378135976e-04,2.50000000e-03
0.53000000,2.7306544228e-04,2.50000000e-03
0.53250000,2.7246680895e-04,2.50000000e-03
0.53500000,2.7082088894e-04,2.50000000e-03
0.53750000,2.6720701575e-04,2.50000000e-03
0.54000000,2.6132193291e-04,2.50000000e-03
0.54250000,2.5339230604e-04,2.50000000e-03
0.54500000,2.4375653340e-04,2.50000000e-03
0.54750000,2.3242641340e-04,2.50000000e-03
0.55000000,2.1890351431e-04,2.50000000e-03
0.55250000,2.0234741119e-04,2.50000000e-03
0.55500000,1.8199588906e-04,2.50000000e-03
0.55750000,1.5760893175e-04,2.50000000e-03
0.56000000,1.2969453636e-04,2.50000000e-03
0.56250000,9.9391399992e-05,2.50000000e-03
0.56500000,6.8092466766e-05,2.50000000e-03
0.56750000,3.7072259135e-05,2.50000000e-03
0.57000000,7.3813392269e-06,2.50000000e-03
0.57250000,-1.9945347930e-05,2.50000000e-03
0.57500000,-4.3601090885e-05,2.50000000e-03
0.57750000,-6.1979328239e-05,2.50000000e-03
0.58000000,-7.3555363179e-05,2.50000000e-03
0.58250000,-7.7492834486e-05,2.50000000e-03
0.58500000,-7.4092140054e-05,2.50000000e-03
0.58750000,-6.4804273342e-05,2.50000000e-03
0.59000000,-5.1839506277e-05,2.50000000e-03
0.59250000,-3.7639012907e-05,2.50000000e-03
0.59500000,-2.4471408833e-05,2.50000000e-03
0.59750000,-1.4222010239e-05,2.50000000e-03
0.60000000,-8.2650208774e-06,2.50000000e-03
0.60250000,-7.2953163145e-06,2.50000000e-03
0.60500000,-1.1123485616e-05,2.50000000e-03
0.60750000,-1.8569350787e-05,2.50000000e-03
0.61000000,-2.7612434315e-05,2.50000000e-03
0.61250000,-3.5857735579e-05,2.50000000e-03
0.61500000,-4.1214114609e-05,2.50000000e-03
0.61750000,-4.2546628238e-05,2.50000000e-03
0.62000000,-4.0028603480e-05,2.50000000e-03
0.62250000,-3.5023161259e-05,2.50000000e-03
0.62500000,-2.9535584624e-05,2.50000000e-03
0.62750000,-2.5484200102e-05,2.50000000e-03
0.63000000,-2.4105060857e-05,2.50000000e-03
0.63250000,-2.5689960495e-05,2.50000000e-03
0.63500000,-2.9654083201e-05,2.50000000e-03
0.63750000,-3.4798123791e-05,2.50000000e-03
0.64000000,-3.9645572843e-05,2.50000000e-03
0.64250000,-4.2822971453e-05,2.50000000e-03
0.64500000,-4.3470954739e-05,2.50000000e-03
0.64750000,-4.1584033225e-05,2.50000000e-03
0.65000000,-3.8086241061e-05,2.50000000e-03
0.65250000,-3.4505397896e-05,2.50000000e-03
0.65500000,-3.2328524286e-05,2.50000000e-03
0.65750000,-3.2349198916e-05,2.50000000e-03
0.66000000,-3.4359309915e-05,2.50000000e-03
0.66250000,-3.7340543417e-05,2.50000000e-03
0.66500000,-4.0016817477e-05,2.50000000e-03
0.66750000,-4.1447676544e-05,2.50000000e-03
0.67000000,-4.1376699458e-05,2.50000000e-03
0.67250000,-4.0230181696e-05,2.50000000e-03
0.67500000,-3.8840950907e-05,2.50000000e-03
0.67750000,-3.8055193463e-05,2.50000000e-03
0.68000000,-3.8375307398e-05,2.50000000e-03
0.68250000,-3.9754187256e-05,2.50000000e-03
0.68500000,-4.1610479632e-05,2.50000000e-03
0.68750000,-4.3064598574e-05,2.50000000e-03
0.69000000,-4.3298798980e-05,2.50000000e-03
0.69250000,-4.1868497796e-05,2.50000000e-03
0.69500000,-3.8801811918e-05,2.50000000e-03
0.69750000,-3.4435412637e-05,2.50000000e-03
0.70000000,-2.9084281414e-05,2.50000000e-03
0.70250000,-2.2734656937e-05,2.50000000e-03
0.70500000,-1.4928976929e-05,2.50000000e-03
0.70750000,-4.9008196843e-06,2.50000000e-03
0.71000000,8.1131510386e-06,2.50000000e-03
0.71250000,2.4542034957e-05,2.50000000e-03
0.71500000,4.4293249150e-05,2.50000000e-03
0.71750000,6.6797165698e-05,2.50000000e-03
0.72000000,9.1247873345e-05,2.50000000e-03
0.72250000,1.1688979548e-04,2.50000000e-03
0.72500000,1.4316785600e-04,2.50000000e-03
0.72750000,1.6964565283e-04,2.50000000e-03
0.73000000,1.9575749650e-04,2.50000000e-03
0.73250000,2.2058491443e-04,2.50000000e-03
0.73500000,2.4283977492e-04,2.50000000e-03
0.73750000,2.6109732999e-04,2.50000000e-03
0.74000000,2.7415919293e-04,2.50000000e-03
0.74250000,2.8135915058e-04,2.50000000e-03
0.74500000,2.8268837892e-04,2.50000000e-03
0.74750000,2.7874095627e-04,2.50000000e-03
0.75000000,2.7056506576e-04,2.50000000e-03
0.75250000,2.5950653088e-04,2.50000000e-03
0.75500000,2.4708162619e-04,2.50000000e-03
0.75750000,2.3487006204e-04,2.50000000e-03
0.76000000,2.2440005171e-04,2.50000000e-03
0.76250000,2.1699717955e-04,2.50000000e-03
0.76500000,2.1358258978e-04,2.50000000e-03
0.76750000,2.1444467418e-04,2.50000000e-03
0.77000000,2.1906875128e-04,2.50000000e-03
0.77250000,2.2614751276e-04,2.50000000e-03
0.77500000,2.3385389264e-04,2.50000000e-03
0.77750000,2.4033113382e-04,2.50000000e-03
0.78000000,2.4421792084e-04,2.50000000e-03
0.78250000,2.4498605361e-04,2.50000000e-03
0.78500000,2.4296685743e-04,2.50000000e-03
0.78750000,2.3911247302e-04,2.50000000e-03
0.79000000,2.3465434265e-04,2.50000000e-03
0.79250000,2.3080885259e-04,2.50000000e-03
0.79500000,2.2857604384e-04,2.50000000e-03
0.79750000,2.2858920472e-04,2.50000000e-03
0.80000000,2.3097772391e-04,2.50000000e-03
0.80250000,2.3528168913e-04,2.50000000e-03
0.80500000,2.4051224563e-04,2.50000000e-03
0.80750000,2.4541392126e-04,2.50000000e-03
0.81000000,2.4886901698e-04,2.50000000e-03
0.81250000,2.5027898177e-04,2.50000000e-03
0.81500000,2.4974825827e-04,2.50000000e-03
0.81750000,2.4799232013e-04,2.50000000e-03
0.82000000,2.4602611518e-04,2.50000000e-03
0.82250000,2.4477776409e-04,2.50000000e-03
0.82500000,2.4477829636e-04,2.50000000e-03
0.82750000,2.4602443188e-04,2.50000000e-03
0.83000000,2.4804198772e-04,2.50000000e-03
0.83250000,2.5011605540e-04,2.50000000e-03
0.83500000,2.5160156449e-04,2.50000000e-03
0.83750000,2.5219091301e-04,2.50000000e-03
0.84000000,2.5202047945e-04,2.50000000e-03
0.84250000,2.5156524515e-04,2.50000000e-03
0.84500000,2.5137659631e-04,2.50000000e-03
0.84750000,2.5179675408e-04,2.50000000e-03
0.85000000,2.5277932296e-04,2.50000000e-03
0.85250000,2.5386858643e-04,2.50000000e-03
0.85500000,2.5430731195e-04,2.50000000e-03
0.85750000,2.5321262327e-04,2.50000000e-03
0.86000000,2.4977664967e-04,2.50000000e-03
0.86250000,2.4346035987e-04,2.50000000e-03
0.86500000,2.3412585002e-04,2.50000000e-03
0.86750000,2.2203084646e-04,2.50000000e-03
0.87000000,2.0765064452e-04,2.50000000e-03
0.87250000,1.9140051216e-04,2.50000000e-03
0.87500000,1.7342373674e-04,2.50000000e-03
0.87750000,1.5359102809e-04,2.50000000e-03
0.88000000,1.3171881533e-04,2.50000000e-03
0.88250000,1.0786151869e-04,2.50000000e-03
0.88500000,8.2491151424e-05,2.50000000e-03
0.88750000,5.6474914188e-05,2.50000000e-03
0.89000000,3.0905031111e-05,2.50000000e-03
0.89250000,6.9041822220e-06,2.50000000e-03
0.89500000,-1.4510713871e-05,2.50000000e-03
0.89750000,-3.2504501620e-05,2.50000000e-03
0.90000000,-4.6471512464e-05,2.50000000e-03
0.90250000,-5.6060907096e-05,2.50000000e-03
0.90500000,-6.1160748632e-05,2.50000000e-03
0.90750000,-6.1848361478e-05,2.50000000e-03
0.91000000,-5.8364604851e-05,2.50000000e-03
0.91250000,-5.1169176495e-05,2.50000000e-03
0.91500000,-4.1055396200e-05,2.50000000e-03
0.91750000,-2.9212383538e-05,2.50000000e-03
0.92000000,-1.7119572033e-05,2.50000000e-03
0.92250000,-6.2678683284e-06,2.50000000e-03
0.92500000,2.1643079152e-06,2.50000000e-03
0.92750000,7.5140786546e-06,2.50000000e-03
0.93000000,9.6430467152e-06,2.50000000e-03
0.93250000,8.8155563614e-06,2.50000000e-03
0.93500000,5.5684246507e-06,2.50000000e-03
0.93750000,6.3685523172e-07,2.50000000e-03
0.94000000,-5.0973596989e-06,2.50000000e-03
0.94250000,-1.0705308209e-05,2.50000000e-03
0.94500000,-1.5374848666e-05,2.50000000e-03
0.94750000,-1.8580056941e-05,2.50000000e-03
0.95000000,-2.0179245417e-05,2.50000000e-03
0.95250000,-2.0412722499e-05,2.50000000e-03
0.95500000,-1.9825644681e-05,2.50000000e-03
0.95750000,-1.9148535264e-05,2.50000000e-03
0.96000000,-1.9140912316e-05,2.50000000e-03
0.96250000,-2.0396636062e-05,2.50000000e-03
0.96500000,-2.3148167604e-05,2.50000000e-03
0.96750000,-2.7153141346e-05,2.50000000e-03
0.97000000,-3.1741533468e-05,2.50000000e-03
0.97250000,-3.6031138613e-05,2.50000000e-03
0.97500000,-3.9230013919e-05,2.50000000e-03
0.97750000,-4.0899179883e-05,2.50000000e-03
0.98000000,-4.1071681774e-05,2.50000000e-03
0.98250000,-4.0193580992e-05,2.50000000e-03
0.98500000,-3.8929774337e-05,2.50000000e-03
0.98750000,-3.7930607503e-05,2.50000000e-03
0.99000000,-3.7661724177e-05,2.50000000e-03
0.99250000,-3.8351314620e-05,2.50000000e-03
0.99500000,-4.0029723806e-05,2.50000000e-03
0.99750000,-4.2584111739e-05,2.50000000e-03
1.00000000,-4.5774036717e-05,2.50000000e-03
1.00250000,-4.9232928142e-05,2.50000000e-03
1.00500000,-5.2528640363e-05,2.50000000e-03
1.00750000,-5.5305004164e-05,2.50000000e-03
1.01000000,-5.7414017835e-05,2.50000000e-03
1.01250000,-5.8900971855e-05,2.50000000e-03
1.01500000,-5.9803556148e-05,2.50000000e-03
1.01750000,-5.9899360946e-05,2.50000000e-03
1.02000000,-5.8611975665e-05,2.50000000e-03
1.02250000,-5.5169709650e-05,2.50000000e-03
1.02500000,-4.8901202826e-05,2.50000000e-03
1.02750000,-3.9450991053e-05,2.50000000e-03
1.03000000,-2.6800011834e-05,2.50000000e-03
1.03250000,-1.1164372275e-05,2.50000000e-03
1.03500000,7.0801926106e-06,2.50000000e-03
1.03750000,2.7403497827e-05,2.50000000e-03
1.04000000,4.9148459705e-05,2.50000000e-03
1.04250000,7.1667332982e-05,2.50000000e-03
1.04500000,9.4501023947e-05,2.50000000e-03
1.04750000,1.1742290324e-04,2.50000000e-03
1.05000000,1.4025259444e-04,2.50000000e-03
1.05250000,1.6256471164e-04,2.50000000e-03
1.05500000,1.8354436188e-04,2.50000000e-03
1.05750000,2.0212930248e-04,2.50000000e-03
1.06000000,2.1733062879e-04,2.50000000e-03
1.06250000,2.2848636213e-04,2.50000000e-03
1.06500000,2.3530317802e-04,2.50000000e-03
1.06750000,2.3775903078e-04,2.50000000e-03
1.07000000,2.3604279999e-04,2.50000000e-03
1.07250000,2.3060618982e-04,2.50000000e-03
1.07500000,2.2223234696e-04,2.50000000e-03
1.07750000,2.1198119987e-04,2.50000000e-03
1.08000000,2.0099514259e-04,2.50000000e-03
1.08250000,1.9029432229e-04,2.50000000e-03
1.08500000,1.8069763617e-04,2.50000000e-03
1.08750000,1.7287216633e-04,2.50000000e-03
1.09000000,1.6738779354e-04,2.50000000e-03
1.09250000,1.6466420159e-04,2.50000000e-03
1.09500000,1.6482340892e-04,2.50000000e-03
1.09750000,1.6756882762e-04,2.50000000e-03
1.10000000,1.7220198117e-04,2.50000000e-03
1.10250000,1.7778535474e-04,2.50000000e-03
1.10500000,1.8336746639e-04,2.50000000e-03
1.10750000,1.8817386065e-04,2.50000000e-03
1.11000000,1.9171804533e-04,2.50000000e-03
1.11250000,1.9383719954e-04,2.50000000e-03
1.11500000,1.9467259536e-04,2.50000000e-03
1.11750000,1.9460621173e-04,2.50000000e-03
1.12000000,1.9416109806e-04,2.50000000e-03
1.12250000,1.9388216699e-04,2.50000000e-03
1.12500000,1.9422379642e-04,2.50000000e-03
1.12750000,1.9546898877e-04,2.50000000e-03
1.13000000,1.9769335851e-04,2.50000000e-03
1.13250000,2.0077473219e-04,2.50000000e-03
1.13500000,2.0444115481e-04,2.50000000e-03
1.13750000,2.0834631064e-04,2.50000000e-03
1.14000000,2.1215901773e-04,2.50000000e-03
1.14250000,2.1564981172e-04,2.50000000e-03
1.14500000,2.1875217279e-04,2.50000000e-03
1.14750000,2.2157380657e-04,2.50000000e-03
1.15000000,2.2434431318e-04,2.50000000e-03
1.15250000,2.2731308791e-04,2.50000000e-03
1.15500000,2.3064132845e-04,2.50000000e-03
1.15750000,2.3433894186e-04,2.50000000e-03
1.16000000,2.3826869959e-04,2.50000000e-03
1.16250000,2.4219599481e-04,2.50000000e-03
1.16500000,2.4584108427e-04,2.50000000e-03
1.16750000,2.4890989533e-04,2.50000000e-03
1.17000000,2.5111562063e-04,2.50000000e-03
1.17250000,2.5221375546e-04,2.50000000e-03
1.17500000,2.5204372714e-04,2.50000000e-03
1.17750000,2.5053481319e-04,2.50000000e-03
1.18000000,2.4764114218e-04,2.50000000e-03
1.18250000,2.4322843289e-04,2.50000000e-03
1.18500000,2.3699473800e-04,2.50000000e-03
1.18750000,2.2850608742e-04,2.50000000e-03
1.19000000,2.1735218634e-04,2.50000000e-03
1.19250000,2.0333379466e-04,2.50000000e-03
1.19500000,1.8656240467e-04,2.50000000e-03
1.19750000,1.6741623407e-04,2.50000000e-03
1.20000000,1.4640513722e-04,2.50000000e-03
1.20250000,1.2405933695e-04,2.50000000e-03
1.20500000,1.0091854298e-04,2.50000000e-03
1.20750000,7.7593033505e-05,2.50000000e-03
1.21000000,5.4793425658e-05,2.50000000e-03
1.21250000,3.3254748261e-05,2.50000000e-03
1.21500000,1.3591040728e-05,2.50000000e-03
1.21750000,-3.7963561244e-06,2.50000000e-03
1.22000000,-1.8663256511e-05,2.50000000e-03
1.22250000,-3.0757860332e-05,2.50000000e-03
1.22500000,-3.9698745592e-05,2.50000000e-03
1.22750000,-4.5028922677e-05,2.50000000e-03
1.23000000,-4.6433805855e-05,2.50000000e-03
1.23250000,-4.3968826770e-05,2.50000000e-03
1.23500000,-3.8134983633e-05,2.50000000e-03
1.23750000,-2.9770543812e-05,2.50000000e-03
1.24000000,-1.9866050916e-05,2.50000000e-03
1.24250000,-9.4298144327e-06,2.50000000e-03
1.24500000,5.6731303589e-07,2.50000000e-03
1.24750000,9.2362021513e-06,2.50000000e-03
1.25000000,1.5863385332e-05,2.50000000e-03
1.25250000,2.0025227964e-05,2.50000000e-03
1.25500000,2.1635145088e-05,2.50000000e-03
1.25750000,2.0882889004e-05,2.50000000e-03
1.26000000,1.8122761558e-05,2.50000000e-03
1.26250000,1.3804354923e-05,2.50000000e-03
1.26500000,8.4734637665e-06,2.50000000e-03
1.26750000,2.7784606166e-06,2.50000000e-03
1.27000000,-2.5966599188e-06,2.50000000e-03
1.27250000,-7.0733009979e-06,2.50000000e-03
1.27500000,-1.0312652517e-05,2.50000000e-03
1.27750000,-1.2264806770e-05,2.50000000e-03
1.28000000,-1.3128436854e-05,2.50000000e-03
1.28250000,-1.3276204587e-05,2.50000000e-03
1.28500000,-1.3187365796e-05,2.50000000e-03
1.28750000,-1.3376577134e-05,2.50000000e-03
1.29000000,-1.4292473742e-05,2.50000000e-03
1.29250000,-1.6202683055e-05,2.50000000e-03
1.29500000,-1.9126904055e-05,2.50000000e-03
1.29750000,-2.2864422857e-05,2.50000000e-03
1.30000000,-2.7096409540e-05,2.50000000e-03
1.30250000,-3.1495736678e-05,2.50000000e-03
1.30500000,-3.5794084312e-05,2.50000000e-03
1.30750000,-3.9809366610e-05,2.50000000e-03
1.31000000,-4.3462224061e-05,2.50000000e-03
1.31250000,-4.6787012742e-05,2.50000000e-03
1.31500000,-4.9912185853e-05,2.50000000e-03
1.31750000,-5.2994833311e-05,2.50000000e-03
1.32000000,-5.6136808235e-05,2.50000000e-03
1.32250000,-5.9333067899e-05,2.50000000e-03
1.32500000,-6.2476108800e-05,2.50000000e-03
1.32750000,-6.5393267482e-05,2.50000000e-03
1.33000000,-6.7879269251e-05,2.50000000e-03
1.33250000,-6.9716296571e-05,2.50000000e-03
1.33500000,-7.0704826560e-05,2.50000000e-03
1.33750000,-7.0716633207e-05,2.50000000e-03
1.34000000,-6.9737047983e-05,2.50000000e-03
1.34250000,-6.7841354965e-05,2.50000000e-03
1.34500000,-6.5085908113e-05,2.50000000e-03
1.34750000,-6.1363203443e-05,2.50000000e-03
1.35000000,-5.6311018322e-05,2.50000000e-03
1.35250000,-4.9343362538e-05,2.50000000e-03
1.35500000,-3.9804728717e-05,2.50000000e-03
1.35750000,-2.7187226105e-05,2.50000000e-03
1.36000000,-1.1325170370e-05,2.50000000e-03
1.36250000,7.5047908787e-06,2.50000000e-03
1.36500000,2.8611000532e-05,2.50000000e-03
1.36750000,5.1023368946e-05,2.50000000e-03
1.37000000,7.3675492411e-05,2.50000000e-03
1.37250000,9.5555299569e-05,2.50000000e-03
