time_s,acc_m_s2,delta_t_s
0.09750000,3.0511031146e-04,2.50000000e-03
0.10000000,2.8186528433e-04,2.50000000e-03
0.10250000,2.7789410913e-04,2.50000000e-03
0.10500000,2.9229801012e-04,2.50000000e-03
0.10750000,3.1356618982e-04,2.50000000e-03
0.11000000,3.2709594458e-04,2.50000000e-03
0.11250000,3.2480846126e-04,2.50000000e-03
0.11500000,3.1022770529e-04,2.50000000e-03
0.11750000,2.9521326423e-04,2.50000000e-03
0.12000000,2.9067449604e-04,2.50000000e-03
0.12250000,2.9839252999e-04,2.50000000e-03
0.12500000,3.1037419515e-04,2.50000000e-03
0.12750000,3.1608594721e-04,2.50000000e-03
0.13000000,3.1134219640e-04,2.50000000e-03
0.13250000,3.0127458499e-04,2.50000000e-03
0.13500000,2.9508043945e-04,2.50000000e-03
0.13750000,2.9756731975e-04,2.50000000e-03
0.14000000,3.0523079540e-04,2.50000000e-03
0.14250000,3.1018139384e-04,2.50000000e-03
0.14500000,3.0782920600e-04,2.50000000e-03
0.14750000,3.0089107025e-04,2.50000000e-03
0.15000000,2.9614924348e-04,2.50000000e-03
0.15250000,2.9755990619e-04,2.50000000e-03
0.15500000,3.0266821441e-04,2.50000000e-03
0.15750000,3.0562585807e-04,2.50000000e-03
0.16000000,3.0333511877e-04,2.50000000e-03
0.16250000,2.9831666315e-04,2.50000000e-03
0.16500000,2.9563470606e-04,2.50000000e-03
0.16750000,2.9747386480e-04,2.50000000e-03
0.17000000,3.0114451287e-04,2.50000000e-03
0.17250000,3.0232729973e-04,2.50000000e-03
0.17500000,2.9974601531e-04,2.50000000e-03
0.17750000,2.9622158008e-04,2.50000000e-03
0.18000000,2.9527645981e-04,2.50000000e-03
0.18250000,2.9728616310e-04,2.50000000e-03
0.18500000,2.9936575016e-04,2.50000000e-03
0.18750000,2.9881207508e-04,2.50000000e-03
0.19000000,2.9605296330e-04,2.50000000e-03
0.19250000,2.9390158253e-04,2.50000000e-03
0.19500000,2.9423754559e-04,2.50000000e-03
0.19750000,2.9600841903e-04,2.50000000e-03
0.20000000,2.9667509093e-04,2.50000000e-03
0.20250000,2.9519873622e-04,2.50000000e-03
0.20500000,2.9307183164e-04,2.50000000e-03
0.20750000,2.9237260217e-04,2.50000000e-03
0.21000000,2.9328194591e-04,2.50000000e-03
0.21250000,2.9393019837e-04,2.50000000e-03
0.21500000,2.9255273539e-04,2.50000000e-03
0.21750000,2.8927398603e-04,2.50000000e-03
0.22000000,2.8546185255e-04,2.50000000e-03
0.22250000,2.8155695983e-04,2.50000000e-03
0.22500000,2.7598893731e-04,2.50000000e-03
0.22750000,2.6634880214e-04,2.50000000e-03
0.23000000,2.5129992444e-04,2.50000000e-03
0.23250000,2.3101294978e-04,2.50000000e-03
0.23500000,2.0587720655e-04,2.50000000e-03
0.23750000,1.7535798986e-04,2.50000000e-03
0.24000000,1.3860648808e-04,2.50000000e-03
0.24250000,9.6238789656e-05,2.50000000e-03
0.24500000,5.1289054660e-05,2.50000000e-03
0.24750000,8.3141852637e-06,2.50000000e-03
0.25000000,-2.8340138484e-05,2.50000000e-03
0.25250000,-5.5472981085e-05,2.50000000e-03
0.25500000,-7.0871366730e-05,2.50000000e-03
0.25750000,-7.3237025383e-05,2.50000000e-03
0.26000000,-6.3082772137e-05,2.50000000e-03
0.26250000,-4.3871248482e-05,2.50000000e-03
0.26500000,-2.1819411789e-05,2.50000000e-03
0.26750000,-3.8356283204e-06,2.50000000e-03
0.27000000,5.1755600688e-06,2.50000000e-03
0.27250000,3.8808414423e-06,2.50000000e-03
0.27500000,-5.6637347901e-06,2.50000000e-03
0.27750000,-1.9216627964e-05,2.50000000e-03
0.28000000,-3.1698970972e-05,2.50000000e-03
0.28250000,-3.8569915007e-05,2.50000000e-03
0.28500000,-3.7413918401e-05,2.50000000e-03
0.28750000,-2.9241419543e-05,2.50000000e-03
0.29000000,-1.8362519057e-05,2.50000000e-03
0.29250000,-1.0296642845e-05,2.50000000e-03
0.29500000,-8.7534545164e-06,2.50000000e-03
0.29750000,-1.3684405834e-05,2.50000000e-03
0.30000000,-2.1683603283e-05,2.50000000e-03
0.30250000,-2.8262014508e-05,2.50000000e-03
0.30500000,-3.0344535479e-05,2.50000000e-03
0.30750000,-2.7581781226e-05,2.50000000e-03
0.31000000,-2.2122857731e-05,2.50000000e-03
0.31250000,-1.7294384434e-05,2.50000000e-03
0.31500000,-1.5848683385e-05,2.50000000e-03
0.31750000,-1.8482719070e-05,2.50000000e-03
0.32000000,-2.3394659156e-05,2.50000000e-03
0.32250000,-2.7352098649e-05,2.50000000e-03
0.32500000,-2.7820889099e-05,2.50000000e-03
0.32750000,-2.4732015380e-05,2.50000000e-03
0.33000000,-2.0491639450e-05,2.50000000e-03
0.33250000,-1.8140380792e-05,2.50000000e-03
0.33500000,-1.9098402310e-05,2.50000000e-03
0.33750000,-2.2273690437e-05,2.50000000e-03
0.34000000,-2.5127557344e-05,2.50000000e-03
0.34250000,-2.5686493457e-05,2.50000000e-03
0.34500000,-2.3875329144e-05,2.50000000e-03
0.34750000,-2.1299647532e-05,2.50000000e-03
0.35000000,-1.9884257746e-05,2.50000000e-03
0.35250000,-2.0495565904e-05,2.50000000e-03
0.35500000,-2.2468064701e-05,2.50000000e-03
0.35750000,-2.4215072373e-05,2.50000000e-03
0.36000000,-2.4410982713e-05,2.50000000e-03
0.36250000,-2.2923056939e-05,2.50000000e-03
0.36500000,-2.0844579603e-05,2.50000000e-03
0.36750000,-1.9580188287e-05,2.50000000e-03
0.37000000,-1.9650825269e-05,2.50000000e-03
0.37250000,-2.0177458375e-05,2.50000000e-03
0.37500000,-1.9506079112e-05,2.50000000e-03
0.37750000,-1.6457003086e-05,2.50000000e-03
0.38000000,-1.1086809357e-05,2.50000000e-03
0.38250000,-4.2664225022e-06,2.50000000e-03
0.38500000,3.5232883686e-06,2.50000000e-03
0.38750000,1.3040197232e-05,2.50000000e-03
0.39000000,2.5984484665e-05,2.50000000e-03
0.39250000,4.3852383092e-05,2.50000000e-03
0.39500000,6.6986244892e-05,2.50000000e-03
0.39750000,9.4587193241e-05,2.50000000e-03
0.40000000,1.2549367823e-04,2.50000000e-03
0.40250000,1.5885657779e-04,2.50000000e-03
0.40500000,1.9405736034e-04,2.50000000e-03
0.40750000,2.3001681846e-04,2.50000000e-03
0.41000000,2.6462585709e-04,2.50000000e-03
0.41250000,2.9490430141e-04,2.50000000e-03
0.41500000,3.1786297209e-04,2.50000000e-03
0.41750000,3.3150573184e-04,2.50000000e-03
0.42000000,3.3537687798e-04,2.50000000e-03
0.42250000,3.3047130186e-04,2.50000000e-03
0.42500000,3.1878385051e-04,2.50000000e-03
0.42750000,3.0291239503e-04,2.50000000e-03
0.43000000,2.8588040045e-04,2.50000000e-03
0.43250000,2.7097065906e-04,2.50000000e-03
0.43500000,2.6123387315e-04,2.50000000e-03
0.43750000,2.5861668663e-04,2.50000000e-03
0.44000000,2.6312017312e-04,2.50000000e-03
0.44250000,2.7260290201e-04,2.50000000e-03
0.44500000,2.8352306374e-04,2.50000000e-03
0.44750000,2.9229054797e-04,2.50000000e-03
0.45000000,2.9650262302e-04,2.50000000e-03
0.45250000,2.9550099123e-04,2.50000000e-03
0.45500000,2.9021866421e-04,2.50000000e-03
0.45750000,2.8266730223e-04,2.50000000e-03
0.46000000,2.7535765413e-04,2.50000000e-03
0.46250000,2.7066355702e-04,2.50000000e-03
0.46500000,2.7006827354e-04,2.50000000e-03
0.46750000,2.7349605077e-04,2.50000000e-03
0.47000000,2.7918948314e-04,2.50000000e-03
0.47250000,2.8443259422e-04,2.50000000e-03
0.47500000,2.8685866459e-04,2.50000000e-03
0.47750000,2.8559967498e-04,2.50000000e-03
0.48000000,2.8159046224e-04,2.50000000e-03
0.48250000,2.7690871380e-04,2.50000000e-03
0.48500000,2.7363631795e-04,2.50000000e-03
0.48750000,2.7291530651e-04,2.50000000e-03
0.49000000,2.7460401356e-04,2.50000000e-03
0.49250000,2.7753376635e-04,2.50000000e-03
0.49500000,2.8012787402e-04,2.50000000e-03
0.49750000,2.8111152799e-04,2.50000000e-03
0.50000000,2.8007246150e-04,2.50000000e-03
0.50250000,2.7765148633e-04,2.50000000e-03
0.50500000,2.7522510137e-04,2.50000000e-03
0.50750000,2.7416903717e-04,2.50000000e-03
0.51000000,2.7507273389e-04,2.50000000e-03
0.51250000,2.7738157305e-04,2.50000000e-03
0.51500000,2.7972476223e-04,2.50000000e-03
0.51750000,2.8074662236e-04,2.50000000e-03
0.52000000,2.7990826175e-04,2.50000000e-03
0.52250000,2.7773696123e-04,2.50000000e-03
0.52500000,2.7537853273e-04,2.50000000e-03
0.52750000,2.7378105175e-04,2.50000000e-03
0.53000000,2.7306509819e-04,2.50000000e-03
0.53250000,2.7246658217e-04,2.50000000e-03
0.53500000,2.7082096787e-04,2.50000000e-03
0.53750000,2.6720754546e-04,2.50000000e-03
0.54000000,2.6132298045e-04,2.50000000e-03
0.54250000,2.5339388277e-04,2.50000000e-03
0.54500000,2.4375865347e-04,2.50000000e-03
0.54750000,2.3242915002e-04,2.50000000e-03
0.55000000,2.1890701799e-04,2.50000000e-03
0.55250000,2.0235187322e-04,2.50000000e-03
0.55500000,1.8200146211e-04,2.50000000e-03
0.55750000,1.5761564653e-04,2.50000000e-03
0.56000000,1.2970226114e-04,2.50000000e-03
0.56250000,9.9399866653e-05,2.50000000e-03
0.56500000,6.8101343648e-05,2.50000000e-03
0.56750000,3.7081217624e-05,2.50000000e-03
0.57000000,7.3900692288e-06,2.50000000e-03
0.57250000,-1.9937170186e-05,2.50000000e-03
0.57500000,-4.3593829802e-05,2.50000000e-03
0.57750000,-6.1973353069e-05,2.50000000e-03
0.58000000,-7.3550942219e-05,2.50000000e-03
0.58250000,-7.7490016956e-05,2.50000000e-03
0.58500000,-7.4090705210e-05,2.50000000e-03
0.58750000,-6.4803788118e-05,2.50000000e-03
0.59000000,-5.1839462605e-05,2.50000000e-03
0.59250000,-3.7638965714e-05,2.50000000e-03
0.59500000,-2.4471050287e-05,2.50000000e-03
0.59750000,-1.4221166959e-05,2.50000000e-03
0.60000000,-8.2636136492e-06,2.50000000e-03
0.60250000,-7.2933343621e-06,2.50000000e-03
0.60500000,-1.1120997714e-05,2.50000000e-03
0.60750000,-1.8566531335e-05,2.50000000e-03
0.61000000,-2.7609562612e-05,2.50000000e-03
0.61250000,-3.5855140918e-05,2.50000000e-03
0.61500000,-4.1212076177e-05,2.50000000e-03
0.61750000,-4.2545271764e-05,2.50000000e-03
0.62000000,-4.0027846161e-05,2.50000000e-03
0.62250000,-3.5022738260e-05,2.50000000e-03
0.62500000,-2.9535151316e-05,2.50000000e-03
0.62750000,-2.5483463769e-05,2.50000000e-03
0.63000000,-2.4103879335e-05,2.50000000e-03
0.63250000,-2.5688365961e-05,2.50000000e-03
0.63500000,-2.9652235713e-05,2.50000000e-03
0.63750000,-3.4796235966e-05,2.50000000e-03
0.64000000,-3.9643847264e-05,2.50000000e-03
0.64250000,-4.2821561266e-05,2.50000000e-03
0.64500000,-4.3469932760e-05,2.50000000e-03
0.64750000,-4.1583362213e-05,2.50000000e-03
0.65000000,-3.8085765908e-05,2.50000000e-03
0.65250000,-3.4504889847e-05,2.50000000e-03
0.65500000,-3.2327776280e-05,2.50000000e-03
0.65750000,-3.2348124891e-05,2.50000000e-03
0.66000000,-3.4357985398e-05,2.50000000e-03
0.66250000,-3.7339160159e-05,2.50000000e-03
0.66500000,-4.0015582458e-05,2.50000000e-03
0.66750000,-4.1446716786e-05,2.50000000e-03
0.67000000,-4.1376018782e-05,2.50000000e-03
0.67250000,-4.0229676772e-05,2.50000000e-03
0.67500000,-3.8840466406e-05,2.50000000e-03
0.67750000,-3.8054591553e-05,2.50000000e-03
0.68000000,-3.8374530954e-05,2.50000000e-03
0.68250000,-3.9753295538e-05,2.50000000e-03
0.68500000,-4.1609636411e-05,2.50000000e-03
0.68750000,-4.3064009855e-05,2.50000000e-03
0.69000000,-4.3298628261e-05,2.50000000e-03
0.69250000,-4.1868807240e-05,2.50000000e-03
0.69500000,-3.8802566499e-05,2.50000000e-03
0.69750000,-3.4436545602e-05,2.50000000e-03
0.70000000,-2.9085780849e-05,2.50000000e-03
0.70250000,-2.2736622413e-05,2.50000000e-03
0.70500000,-1.4931615419e-05,2.50000000e-03
0.70750000,-4.9043845654e-06,2.50000000e-03
0.71000000,8.1084459381e-06,2.50000000e-03
0.71250000,2.4536084711e-05,2.50000000e-03
0.71500000,4.4286079917e-05,2.50000000e-03
0.71750000,6.6788905477e-05,2.50000000e-03
0.72000000,9.1238696474e-05,2.50000000e-03
0.72250000,1.1687988117e-04,2.50000000e-03
0.72500000,1.4315738982e-04,2.50000000e-03
0.72750000,1.6963486728e-04,2.50000000e-03
0.73000000,1.9574671570e-04,2.50000000e-03
0.73250000,2.2057456178e-04,2.50000000e-03
0.73500000,2.4283032531e-04,2.50000000e-03
0.73750000,2.6108922156e-04,2.50000000e-03
0.74000000,2.7415273371e-04,2.50000000e-03
0.74250000,2.8135445368e-04,2.50000000e-03
0.74500000,2.8268534404e-04,2.50000000e-03
0.74750000,2.7873929734e-04,2.50000000e-03
0.75000000,2.7056437671e-04,2.50000000e-03
0.75250000,2.5950636918e-04,2.50000000e-03
0.75500000,2.4708158845e-04,2.50000000e-03
0.75750000,2.3486982863e-04,2.50000000e-03
0.76000000,2.2439939414e-04,2.50000000e-03
0.76250000,2.1699594840e-04,2.50000000e-03
0.76500000,2.1358071107e-04,2.50000000e-03
0.76750000,2.1444216686e-04,2.50000000e-03
0.77000000,2.1906575135e-04,2.50000000e-03
0.77250000,2.2614427232e-04,2.50000000e-03
0.77500000,2.3385073404e-04,2.50000000e-03
0.77750000,2.4032836603e-04,2.50000000e-03
0.78000000,2.4421575072e-04,2.50000000e-03
0.78250000,2.4498452982e-04,2.50000000e-03
0.78500000,2.4296586849e-04,2.50000000e-03
0.78750000,2.3911179511e-04,2.50000000e-03
0.79000000,2.3465371285e-04,2.50000000e-03
0.79250000,2.3080803790e-04,2.50000000e-03
0.79500000,2.2857488780e-04,2.50000000e-03
0.79750000,2.2858764926e-04,2.50000000e-03
0.80000000,2.3097581334e-04,2.50000000e-03
0.80250000,2.3527956017e-04,2.50000000e-03
0.80500000,2.4051010011e-04,2.50000000e-03
0.80750000,2.4541197793e-04,2.50000000e-03
0.81000000,2.4886744847e-04,2.50000000e-03
0.81250000,2.5027785586e-04,2.50000000e-03
0.81500000,2.4974750785e-04,2.50000000e-03
0.81750000,2.4799175952e-04,2.50000000e-03
0.82000000,2.4602550373e-04,2.50000000e-03
0.82250000,2.4477689758e-04,2.50000000e-03
0.82500000,2.4477708935e-04,2.50000000e-03
0.82750000,2.4602295170e-04,2.50000000e-03
0.83000000,2.4804041958e-04,2.50000000e-03
0.83250000,2.5011461439e-04,2.50000000e-03
0.83500000,2.5160040177e-04,2.50000000e-03
0.83750000,2.5219006636e-04,2.50000000e-03
0.84000000,2.5201988767e-04,2.50000000e-03
0.84250000,2.5156480535e-04,2.50000000e-03
0.84500000,2.5137622437e-04,2.50000000e-03
0.84750000,2.5179642208e-04,2.50000000e-03
0.85000000,2.5277907401e-04,2.50000000e-03
0.85250000,2.5386853842e-04,2.50000000e-03
0.85500000,2.5430765145e-04,2.50000000e-03
0.85750000,2.5321357833e-04,2.50000000e-03
0.86000000,2.4977843738e-04,2.50000000e-03
0.86250000,2.4346312854e-04,2.50000000e-03
0.86500000,2.3412965103e-04,2.50000000e-03
0.86750000,2.2203565737e-04,2.50000000e-03
0.87000000,2.0765642982e-04,2.50000000e-03
0.87250000,1.9140727988e-04,2.50000000e-03
0.87500000,1.7343155154e-04,2.50000000e-03
0.87750000,1.5359997049e-04,2.50000000e-03
0.88000000,1.3172890987e-04,2.50000000e-03
0.88250000,1.0787266876e-04,2.50000000e-03
0.88500000,8.2503110267e-05,2.50000000e-03
0.88750000,5.6487301737e-05,2.50000000e-03
0.89000000,3.0917386742e-05,2.50000000e-03
0.89250000,6.9160327957e-06,2.50000000e-03
0.89500000,-1.4499792454e-05,2.50000000e-03
0.89750000,-3.2494844146e-05,2.50000000e-03
0.90000000,-4.6463348583e-05,2.50000000e-03
0.90250000,-5.6054362131e-05,2.50000000e-03
0.90500000,-6.1155848303e-05,2.50000000e-03
0.90750000,-6.1845031268e-05,2.50000000e-03
0.91000000,-5.8362662477e-05,2.50000000e-03
0.91250000,-5.1168329322e-05,2.50000000e-03
0.91500000,-4.1055257752e-05,2.50000000e-03
0.91750000,-2.9212517614e-05,2.50000000e-03
0.92000000,-1.7119559530e-05,2.50000000e-03
0.92250000,-6.2673769768e-06,2.50000000e-03
0.92500000,2.1654749764e-06,2.50000000e-03
0.92750000,7.5159708096e-06,2.50000000e-03
0.93000000,9.6455882335e-06,2.50000000e-03
0.93250000,8.8185860330e-06,2.50000000e-03
0.93500000,5.5717328395e-06,2.50000000e-03
0.93750000,6.4021115406e-07,2.50000000e-03
0.94000000,-5.0941854608e-06,2.50000000e-03
0.94250000,-1.0702515152e-05,2.50000000e-03
0.94500000,-1.5372570122e-05,2.50000000e-03
0.94750000,-1.8578327239e-05,2.50000000e-03
0.95000000,-2.0177986965e-05,2.50000000e-03
0.95250000,-2.0411762639e-05,2.50000000e-03
0.95500000,-1.9824758844e-05,2.50000000e-03
0.95750000,-1.9147502079e-05,2.50000000e-03
0.96000000,-1.9139563963e-05,2.50000000e-03
0.96250000,-2.0394892522e-05,2.50000000e-03
0.96500000,-2.3146051184e-05,2.50000000e-03
0.96750000,-2.7150772050e-05,2.50000000e-03
0.97000000,-3.1739104952e-05,2.50000000e-03
0.97250000,-3.6028873212e-05,2.50000000e-03
0.97500000,-3.9228100603e-05,2.50000000e-03
0.97750000,-4.0897711952e-05,2.50000000e-03
0.98000000,-4.1070621780e-05,2.50000000e-03
0.98250000,-4.0192775167e-05,2.50000000e-03
0.98500000,-3.8929014608e-05,2.50000000e-03
0.98750000,-3.7929711095e-05,2.50000000e-03
0.99000000,-3.7660591618e-05,2.50000000e-03
0.99250000,-3.8349944483e-05,2.50000000e-03
0.99500000,-4.0028192327e-05,2.50000000e-03
0.99750000,-4.2582542273e-05,2.50000000e-03
1.00000000,-4.5772575669e-05,2.50000000e-03
1.00250000,-4.9231724187e-05,2.50000000e-03
1.00500000,-5.2527816493e-05,2.50000000e-03
1.00750000,-5.5304626144e-05,2.50000000e-03
1.01000000,-5.7414081405e-05,2.50000000e-03
1.01250000,-5.8901430220e-05,2.50000000e-03
1.01500000,-5.9804383318e-05,2.50000000e-03
1.01750000,-5.9900616429e-05,2.50000000e-03
1.02000000,-5.8613829439e-05,2.50000000e-03
1.02250000,-5.5172410609e-05,2.50000000e-03
1.02500000,-4.8905010719e-05,2.50000000e-03
1.02750000,-3.9456108001e-05,2.50000000e-03
1.03000000,-2.6806541672e-05,2.50000000e-03
1.03250000,-1.1172312411e-05,2.50000000e-03
1.03500000,7.0709369323e-06,2.50000000e-03
1.03750000,2.7393086867e-05,2.50000000e-03
1.04000000,4.9137085865e-05,2.50000000e-03
1.04250000,7.1655189752e-05,2.50000000e-03
1.04500000,9.4488293466e-05,2.50000000e-03
1.04750000,1.1740977535e-04,2.50000000e-03
1.05000000,1.4023930976e-04,2.50000000e-03
1.05250000,1.6255159851e-04,2.50000000e-03
1.05500000,1.8353183398e-04,2.50000000e-03
1.05750000,2.0211780783e-04,2.50000000e-03
1.06000000,2.1732057209e-04,2.50000000e-03
1.06250000,2.2847803513e-04,2.50000000e-03
1.06500000,2.3529671959e-04,2.50000000e-03
1.06750000,2.3775441577e-04,2.50000000e-03
1.07000000,2.3603984686e-04,2.50000000e-03
1.07250000,2.3060458376e-04,2.50000000e-03
1.07500000,2.2223168712e-04,2.50000000e-03
1.07750000,2.1198106478e-04,2.50000000e-03
1.08000000,2.0099515449e-04,2.50000000e-03
1.08250000,1.9029418358e-04,2.50000000e-03
1.08500000,1.8069712926e-04,2.50000000e-03
1.08750000,1.7287113470e-04,2.50000000e-03
1.09000000,1.6738613229e-04,2.50000000e-03
1.09250000,1.6466187128e-04,2.50000000e-03
1.09500000,1.6482046168e-04,2.50000000e-03
1.09750000,1.6756542120e-04,2.50000000e-03
1.10000000,1.7219836206e-04,2.50000000e-03
1.10250000,1.7778180937e-04,2.50000000e-03
1.10500000,1.8336425505e-04,2.50000000e-03
1.10750000,1.8817115586e-04,2.50000000e-03
1.11000000,1.9171589587e-04,2.50000000e-03
1.11250000,1.9383553313e-04,2.50000000e-03
1.11500000,1.9467125677e-04,2.50000000e-03
1.11750000,1.9460501675e-04,2.50000000e-03
1.12000000,1.9415987751e-04,2.50000000e-03
1.12250000,1.9388078673e-04,2.50000000e-03
1.12500000,1.9422216077e-04,2.50000000e-03
1.12750000,1.9546704581e-04,2.50000000e-03
1.13000000,1.9769111645e-04,2.50000000e-03
1.13250000,2.0077227503e-04,2.50000000e-03
1.13500000,2.0443863578e-04,2.50000000e-03
1.13750000,2.0834391374e-04,2.50000000e-03
1.14000000,2.1215690093e-04,2.50000000e-03
1.14250000,2.1564805867e-04,2.50000000e-03
1.14500000,2.1875077293e-04,2.50000000e-03
1.14750000,2.2157266662e-04,2.50000000e-03
1.15000000,2.2434328975e-04,2.50000000e-03
1.15250000,2.2731202958e-04,2.50000000e-03
1.15500000,2.3064011812e-04,2.50000000e-03
1.15750000,2.3433753116e-04,2.50000000e-03
1.16000000,2.3826712663e-04,2.50000000e-03
1.16250000,2.4219437981e-04,2.50000000e-03
1.16500000,2.4583960497e-04,2.50000000e-03
1.16750000,2.4890875089e-04,2.50000000e-03
1.17000000,2.5111499475e-04,2.50000000e-03
1.17250000,2.5221378870e-04,2.50000000e-03
1.17500000,2.5204450692e-04,2.50000000e-03
1.17750000,2.5053638656e-04,2.50000000e-03
1.18000000,2.4764354755e-04,2.50000000e-03
1.18250000,2.4323173715e-04,2.50000000e-03
1.18500000,2.3699905664e-04,2.50000000e-03
1.18750000,2.2851157469e-04,2.50000000e-03
1.19000000,2.1735899880e-04,2.50000000e-03
1.19250000,2.0334204508e-04,2.50000000e-03
1.19500000,1.8657212479e-04,2.50000000e-03
1.19750000,1.6742735588e-04,2.50000000e-03
1.20000000,1.4641749304e-04,2.50000000e-03
1.20250000,1.2407267476e-04,2.50000000e-03
1.20500000,1.0093255242e-04,2.50000000e-03
1.20750000,7.7607376138e-05,2.50000000e-03
1.21000000,5.4807760901e-05,2.50000000e-03
1.21250000,3.3268748301e-05,2.50000000e-03
1.21500000,1.3604394394e-05,2.50000000e-03
1.21750000,-3.7839438220e-06,2.50000000e-03
1.22000000,-1.8652061097e-05,2.50000000e-03
1.22250000,-3.0748126575e-05,2.50000000e-03
1.22500000,-3.9690668111e-05,2.50000000e-03
1.22750000,-4.5022620115e-05,2.50000000e-03
1.23000000,-4.6429291749e-05,2.50000000e-03
1.23250000,-4.3965983561e-05,2.50000000e-03
1.23500000,-3.8133552407e-05,2.50000000e-03
1.23750000,-2.9770144328e-05,2.50000000e-03
1.24000000,-1.9866232556e-05,2.50000000e-03
1.24250000,-9.4301269196e-06,2.50000000e-03
1.24500000,5.6725246176e-07,2.50000000e-03
1.24750000,9.2366657866e-06,2.50000000e-03
1.25000000,1.5864524091e-05,2.50000000e-03
1.25250000,2.0027085292e-05,2.50000000e-03
1.25500000,2.1637680127e-05,2.50000000e-03
1.25750000,2.0885995641e-05,2.50000000e-03
1.26000000,1.8126279921e-05,2.50000000e-03
1.26250000,1.3808083425e-05,2.50000000e-03
1.26500000,8.4771808866e-06,2.50000000e-03
1.26750000,2.7819583466e-06,2.50000000e-03
1.27000000,-2.5935405176e-06,2.50000000e-03
1.27250000,-7.0706460130e-06,2.50000000e-03
1.27500000,-1.0310470028e-05,2.50000000e-03
1.27750000,-1.2263035583e-05,2.50000000e-03
1.28000000,-1.3126959578e-05,2.50000000e-03
1.28250000,-1.3274861665e-05,2.50000000e-03
1.28500000,-1.3185976425e-05,2.50000000e-03
1.28750000,-1.3374973490e-05,2.50000000e-03
1.29000000,-1.4290543571e-05,2.50000000e-03
1.29250000,-1.6200402851e-05,2.50000000e-03
1.29500000,-1.9124344328e-05,2.50000000e-03
1.29750000,-2.2861721269e-05,2.50000000e-03
1.30000000,-2.7093725621e-05,2.50000000e-03
1.30250000,-3.1493209101e-05,2.50000000e-03
1.30500000,-3.5791804565e-05,2.50000000e-03
1.30750000,-3.9807370242e-05,2.50000000e-03
1.31000000,-4.3460493594e-05,2.50000000e-03
1.31250000,-4.6785487677e-05,2.50000000e-03
1.31500000,-4.9910779092e-05,2.50000000e-03
1.31750000,-5.2993454023e-05,2.50000000e-03
1.32000000,-5.6135388485e-05,2.50000000e-03
1.32250000,-5.9331588074e-05,2.50000000e-03
1.32500000,-6.2474616470e-05,2.50000000e-03
1.32750000,-6.5391884794e-05,2.50000000e-03
1.33000000,-6.7878184602e-05,2.50000000e-03
1.33250000,-6.9715739259e-05,2.50000000e-03
1.33500000,-7.0705029762e-05,2.50000000e-03
1.33750000,-7.0717797645e-05,2.50000000e-03
1.34000000,-6.9739320144e-05,2.50000000e-03
1.34250000,-6.7844826745e-05,2.50000000e-03
1.34500000,-6.5090634757e-05,2.50000000e-03
1.34750000,-6.1369228542e-05,2.50000000e-03
1.35000000,-5.6318391336e-05,2.50000000e-03
1.35250000,-4.9352139602e-05,2.50000000e-03
1.35500000,-3.9814952811e-05,2.50000000e-03
1.35750000,-2.7198890946e-05,2.50000000e-03
1.36000000,-1.1338181629e-05,2.50000000e-03
1.36250000,7.4906381457e-06,2.50000000e-03
1.36500000,2.8596014414e-05,2.50000000e-03
1.36750000,5.1007924779e-05,2.50000000e-03
1.37000000,7.3659986038e-05,2.50000000e-03
1.37250000,9.5540111415e-05,2.50000000e-03
