time_s,acc_m_s2,delta_t_s
1.18000000,-8.5249532355e+01,2.00000000e-02
1.20000000,-8.5445890442e+01,2.00000000e-02
1.22000000,-8.5558460091e+01,2.00000000e-02
1.24000000,-8.5722221402e+01,2.00000000e-02
1.26000000,-8.5220903046e+01,2.00000000e-02
1.28000000,-8.5689464160e+01,2.00000000e-02
1.30000000,-8.5870268422e+01,2.00000000e-02
1.32000000,-8.4772144167e+01,2.00000000e-02
1.34000000,-8.4678506751e+01,2.00000000e-02
1.36000000,-8.7065161294e+01,2.00000000e-02
1.38000000,-8.6703556628e+01,2.00000000e-02
1.40000000,-8.4340922836e+01,2.00000000e-02
1.42000000,-8.5101841329e+01,2.00000000e-02
1.44000000,-8.5786273831e+01,2.00000000e-02
1.46000000,-8.5581207860e+01,2.00000000e-02
1.48000000,-8.5495776181e+01,2.00000000e-02
1.50000000,-8.5395588656e+01,2.00000000e-02
1.52000000,-8.5824580109e+01,2.00000000e-02
1.54000000,-8.5319740350e+01,2.00000000e-02
1.56000000,-8.5416200107e+01,2.00000000e-02
1.58000000,-8.6391085341e+01,2.00000000e-02
1.60000000,-8.5761859950e+01,2.00000000e-02
1.62000000,-8.3937763574e+01,2.00000000e-02
1.64000000,-8.5003903697e+01,2.00000000e-02
1.66000000,-8.6646403033e+01,2.00000000e-02
1.68000000,-8.5756769151e+01,2.00000000e-02
1.70000000,-8.5297722566e+01,2.00000000e-02
1.72000000,-8.5482689797e+01,2.00000000e-02
1.74000000,-8.5603492533e+01,2.00000000e-02
1.76000000,-8.5611274431e+01,2.00000000e-02
1.78000000,-8.5294137145e+01,2.00000000e-02
1.80000000,-8.5755552170e+01,2.00000000e-02
1.82000000,-8.5417406182e+01,2.00000000e-02
1.84000000,-8.4761893017e+01,2.00000000e-02
1.86000000,-8.5816635221e+01,2.00000000e-02
1.88000000,-8.6953046051e+01,2.00000000e-02
1.90000000,-8.5546979594e+01,2.00000000e-02
1.92000000,-8.4564881502e+01,2.00000000e-02
1.94000000,-8.5456050213e+01,2.00000000e-02
1.96000000,-8.5753391975e+01,2.00000000e-02
1.98000000,-8.5566149412e+01,2.00000000e-02
2.00000000,-8.5428122772e+01,2.00000000e-02
2.02000000,-8.5518167911e+01,2.00000000e-02
2.04000000,-8.5711384591e+01,2.00000000e-02
2.06000000,-8.5351265485e+01,2.00000000e-02
2.08000000,-8.5816740202e+01,2.00000000e-02
2.10000000,-8.6077010065e+01,2.00000000e-02
2.12000000,-8.4875079768e+01,2.00000000e-02
2.14000000,-8.4421091262e+01,2.00000000e-02
2.16000000,-8.5852036599e+01,2.00000000e-02
2.18000000,-8.6321589869e+01,2.00000000e-02
2.20000000,-8.5492610016e+01,2.00000000e-02
2.22000000,-8.5326056234e+01,2.00000000e-02
2.24000000,-8.5529917932e+01,2.00000000e-02
2.26000000,-8.5646638096e+01,2.00000000e-02
2.28000000,-8.5487637526e+01,2.00000000e-02
2.30000000,-8.5407617769e+01,2.00000000e-02
2.32000000,-8.5633765948e+01,2.00000000e-02
2.34000000,-8.5160431019e+01,2.00000000e-02
2.36000000,-8.5277105415e+01,2.00000000e-02
2.38000000,-8.6380711117e+01,2.00000000e-02
2.40000000,-8.6284788003e+01,2.00000000e-02
2.42000000,-8.5003116141e+01,2.00000000e-02
2.44000000,-8.4928752654e+01,2.00000000e-02
2.46000000,-8.5653076943e+01,2.00000000e-02
2.48000000,-8.5713021618e+01,2.00000000e-02
2.50000000,-8.5495362623e+01,2.00000000e-02
2.52000000,-8.5430347158e+01,2.00000000e-02
2.54000000,-8.5618670272e+01,2.00000000e-02
2.56000000,-8.5616943848e+01,2.00000000e-02
2.58000000,-8.5520147811e+01,2.00000000e-02
2.60000000,-8.5895990551e+01,2.00000000e-02
2.62000000,-8.5494275402e+01,2.00000000e-02
2.64000000,-8.4641638607e+01,2.00000000e-02
2.66000000,-8.5125535750e+01,2.00000000e-02
2.68000000,-8.6151909827e+01,2.00000000e-02
2.70000000,-8.5955068829e+01,2.00000000e-02
2.72000000,-8.5355728311e+01,2.00000000e-02
2.74000000,-8.5386859880e+01,2.00000000e-02
2.76000000,-8.5602836365e+01,2.00000000e-02
2.78000000,-8.5602923878e+01,2.00000000e-02
2.80000000,-8.5419429953e+01,2.00000000e-02
2.82000000,-8.5467801526e+01,2.00000000e-02
2.84000000,-8.5468799245e+01,2.00000000e-02
2.86000000,-8.5251770560e+01,2.00000000e-02
2.88000000,-8.5811352729e+01,2.00000000e-02
2.90000000,-8.6343930549e+01,2.00000000e-02
2.92000000,-8.5633341982e+01,2.00000000e-02
2.94000000,-8.4905509405e+01,2.00000000e-02
2.96000000,-8.5269419621e+01,2.00000000e-02
2.98000000,-8.5737867366e+01,2.00000000e-02
3.00000000,-8.5632165833e+01,2.00000000e-02
3.02000000,-8.5439618176e+01,2.00000000e-02
3.04000000,-8.5501951939e+01,2.00000000e-02
3.06000000,-8.5657266685e+01,2.00000000e-02
3.08000000,-8.5591220170e+01,2.00000000e-02
3.10000000,-8.5638550922e+01,2.00000000e-02
3.12000000,-8.5679368988e+01,2.00000000e-02
3.14000000,-8.5082243592e+01,2.00000000e-02
3.16000000,-8.4878637348e+01,2.00000000e-02
3.18000000,-8.5663557322e+01,2.00000000e-02
3.20000000,-8.6105471780e+01,2.00000000e-02
3.22000000,-8.5655403240e+01,2.00000000e-02
3.24000000,-8.5319900877e+01,2.00000000e-02
3.26000000,-8.5479668394e+01,2.00000000e-02
3.28000000,-8.5629594608e+01,2.00000000e-02
3.30000000,-8.5518769240e+01,2.00000000e-02
3.32000000,-8.5403636762e+01,2.00000000e-02
3.34000000,-8.5470521356e+01,2.00000000e-02
3.36000000,-8.5421989423e+01,2.00000000e-02
3.38000000,-8.5536522423e+01,2.00000000e-02
3.40000000,-8.6066062330e+01,2.00000000e-02
3.42000000,-8.5987517351e+01,2.00000000e-02
3.44000000,-8.5236225893e+01,2.00000000e-02
3.46000000,-8.5050129457e+01,2.00000000e-02
3.48000000,-8.5519149926e+01,2.00000000e-02
3.50000000,-8.5730595860e+01,2.00000000e-02
3.52000000,-8.5539763571e+01,2.00000000e-02
3.54000000,-8.5445501649e+01,2.00000000e-02
3.56000000,-8.5584525110e+01,2.00000000e-02
3.58000000,-8.5656689364e+01,2.00000000e-02
3.60000000,-8.5593897682e+01,2.00000000e-02
3.62000000,-8.5607792212e+01,2.00000000e-02
3.64000000,-8.5384117977e+01,2.00000000e-02
3.66000000,-8.4991068157e+01,2.00000000e-02
3.68000000,-8.5280452045e+01,2.00000000e-02
3.70000000,-8.5920351038e+01,2.00000000e-02
3.72000000,-8.5903546280e+01,2.00000000e-02
3.74000000,-8.5462764994e+01,2.00000000e-02
3.76000000,-8.5363468384e+01,2.00000000e-02
3.78000000,-8.5560885041e+01,2.00000000e-02
3.80000000,-8.5596980804e+01,2.00000000e-02
3.82000000,-8.5450985132e+01,2.00000000e-02
3.84000000,-8.5419949853e+01,2.00000000e-02
3.86000000,-8.5482926364e+01,2.00000000e-02
3.88000000,-8.5521533245e+01,2.00000000e-02
3.90000000,-8.5794032003e+01,2.00000000e-02
3.92000000,-8.6017740972e+01,2.00000000e-02
3.94000000,-8.5596681403e+01,2.00000000e-02
3.96000000,-8.5111555537e+01,2.00000000e-02
3.98000000,-8.5278963489e+01,2.00000000e-02
4.00000000,-8.5665174842e+01,2.00000000e-02
4.02000000,-8.5676200072e+01,2.00000000e-02
4.04000000,-8.5489163744e+01,2.00000000e-02
4.06000000,-8.5507311723e+01,2.00000000e-02
4.08000000,-8.5645922812e+01,2.00000000e-02
4.10000000,-8.5631105131e+01,2.00000000e-02
4.12000000,-8.5549052507e+01,2.00000000e-02
4.14000000,-8.5458966543e+01,2.00000000e-02
4.16000000,-8.5203721467e+01,2.00000000e-02
4.18000000,-8.5169966482e+01,2.00000000e-02
4.20000000,-8.5649119484e+01,2.00000000e-02
4.22000000,-8.5951200901e+01,2.00000000e-02
4.24000000,-8.5675688778e+01,2.00000000e-02
4.26000000,-8.5379349669e+01,2.00000000e-02
4.28000000,-8.5429908371e+01,2.00000000e-02
4.30000000,-8.5540167052e+01,2.00000000e-02
4.32000000,-8.5484401047e+01,2.00000000e-02
4.34000000,-8.5441584870e+01,2.00000000e-02
4.36000000,-8.5530611984e+01,2.00000000e-02
4.38000000,-8.5607083322e+01,2.00000000e-02
4.40000000,-8.5713685148e+01,2.00000000e-02
4.42000000,-8.5925454303e+01,2.00000000e-02
4.44000000,-8.5787911388e+01,2.00000000e-02
4.46000000,-8.5293855803e+01,2.00000000e-02
4.48000000,-8.5170028803e+01,2.00000000e-02
4.50000000,-8.5539030850e+01,2.00000000e-02
4.52000000,-8.5802845146e+01,2.00000000e-02
4.54000000,-8.5650919037e+01,2.00000000e-02
4.56000000,-8.5473235210e+01,2.00000000e-02
4.58000000,-8.5532425692e+01,2.00000000e-02
4.60000000,-8.5545355568e+01,2.00000000e-02
4.62000000,-8.5369448514e+01,2.00000000e-02
4.64000000,-8.5234043371e+01,2.00000000e-02
4.66000000,-8.5190241518e+01,2.00000000e-02
4.68000000,-8.5083362513e+01,2.00000000e-02
4.70000000,-8.5370981441e+01,2.00000000e-02
4.72000000,-8.5927224918e+01,2.00000000e-02
4.74000000,-8.5941031554e+01,2.00000000e-02
4.76000000,-8.5400786410e+01,2.00000000e-02
4.78000000,-8.5077493742e+01,2.00000000e-02
4.80000000,-8.5464705329e+01,2.00000000e-02
4.82000000,-8.5696689184e+01,2.00000000e-02
4.84000000,-8.5441298808e+01,2.00000000e-02
4.86000000,-8.5343383656e+01,2.00000000e-02
4.88000000,-8.5409342370e+01,2.00000000e-02
4.90000000,-8.5360048554e+01,2.00000000e-02
4.92000000,-8.5423517680e+01,2.00000000e-02
4.94000000,-8.5690528749e+01,2.00000000e-02
4.96000000,-8.5528094272e+01,2.00000000e-02
4.98000000,-8.5156800789e+01,2.00000000e-02
5.00000000,-8.5258389701e+01,2.00000000e-02
5.02000000,-8.5564234427e+01,2.00000000e-02
5.04000000,-8.5955521497e+01,2.00000000e-02
5.06000000,-8.6213692862e+01,2.00000000e-02
5.08000000,-8.6127954344e+01,2.00000000e-02
5.10000000,-8.6138886501e+01,2.00000000e-02
5.12000000,-8.6015476674e+01,2.00000000e-02
5.14000000,-8.5805341863e+01,2.00000000e-02
5.16000000,-8.5713458409e+01,2.00000000e-02
5.18000000,-8.5608187067e+01,2.00000000e-02
5.20000000,-8.5786240816e+01,2.00000000e-02
5.22000000,-8.6110641678e+01,2.00000000e-02
5.24000000,-8.6201552460e+01,2.00000000e-02
5.26000000,-8.5840086225e+01,2.00000000e-02
5.28000000,-8.5245327496e+01,2.00000000e-02
5.30000000,-8.4859548410e+01,2.00000000e-02
5.32000000,-8.4933254502e+01,2.00000000e-02
5.34000000,-8.5151281126e+01,2.00000000e-02
5.36000000,-8.5113868806e+01,2.00000000e-02
5.38000000,-8.5243765026e+01,2.00000000e-02
5.40000000,-8.5410179852e+01,2.00000000e-02
5.42000000,-8.5418941600e+01,2.00000000e-02
5.44000000,-8.5465756211e+01,2.00000000e-02
5.46000000,-8.5271421079e+01,2.00000000e-02
5.48000000,-8.5108482578e+01,2.00000000e-02
5.50000000,-8.5317377934e+01,2.00000000e-02
5.52000000,-8.5589771394e+01,2.00000000e-02
5.54000000,-8.5410503621e+01,2.00000000e-02
5.56000000,-8.5136839922e+01,2.00000000e-02
5.58000000,-8.5473993924e+01,2.00000000e-02
5.60000000,-8.5967712028e+01,2.00000000e-02
5.62000000,-8.6077773705e+01,2.00000000e-02
5.64000000,-8.5518311483e+01,2.00000000e-02
5.66000000,-8.5106137488e+01,2.00000000e-02
5.68000000,-8.5469448622e+01,2.00000000e-02
5.70000000,-8.5868550363e+01,2.00000000e-02
5.72000000,-8.6226265483e+01,2.00000000e-02
5.74000000,-8.6357894603e+01,2.00000000e-02
5.76000000,-8.5843450152e+01,2.00000000e-02
5.78000000,-8.5611404531e+01,2.00000000e-02
5.80000000,-8.5703057575e+01,2.00000000e-02
5.82000000,-8.5584239733e+01,2.00000000e-02
5.84000000,-8.5230301898e+01,2.00000000e-02
5.86000000,-8.4611088764e+01,2.00000000e-02
5.88000000,-8.4523007446e+01,2.00000000e-02
5.90000000,-8.5074294013e+01,2.00000000e-02
5.92000000,-8.5204176969e+01,2.00000000e-02
5.94000000,-8.5462680819e+01,2.00000000e-02
5.96000000,-8.5541253454e+01,2.00000000e-02
5.98000000,-8.5398237876e+01,2.00000000e-02
6.00000000,-8.5157677843e+01,2.00000000e-02
6.02000000,-8.4744349570e+01,2.00000000e-02
6.04000000,-8.5155848284e+01,2.00000000e-02
6.06000000,-8.5261059924e+01,2.00000000e-02
6.08000000,-8.5303419832e+01,2.00000000e-02
6.10000000,-8.5833614006e+01,2.00000000e-02
6.12000000,-8.6141965291e+01,2.00000000e-02
6.14000000,-8.6395674735e+01,2.00000000e-02
6.16000000,-8.6274699855e+01,2.00000000e-02
6.18000000,-8.6176839011e+01,2.00000000e-02
6.20000000,-8.5970881240e+01,2.00000000e-02
6.22000000,-8.5814739114e+01,2.00000000e-02
6.24000000,-8.6235572065e+01,2.00000000e-02
6.26000000,-8.6411107554e+01,2.00000000e-02
6.28000000,-8.6431170499e+01,2.00000000e-02
6.30000000,-8.6171507491e+01,2.00000000e-02
6.32000000,-8.5649782500e+01,2.00000000e-02
6.34000000,-8.5192768161e+01,2.00000000e-02
6.36000000,-8.4733199055e+01,2.00000000e-02
6.38000000,-8.4585330764e+01,2.00000000e-02
6.40000000,-8.4772656922e+01,2.00000000e-02
6.42000000,-8.4870802818e+01,2.00000000e-02
6.44000000,-8.4550833166e+01,2.00000000e-02
6.46000000,-8.4645593465e+01,2.00000000e-02
6.48000000,-8.4846214498e+01,2.00000000e-02
6.50000000,-8.4486412706e+01,2.00000000e-02
6.52000000,-8.4358834590e+01,2.00000000e-02
6.54000000,-8.4937181006e+01,2.00000000e-02
6.56000000,-8.5517803128e+01,2.00000000e-02
6.58000000,-8.5568252600e+01,2.00000000e-02
6.60000000,-8.5343542565e+01,2.00000000e-02
6.62000000,-8.6032908040e+01,2.00000000e-02
6.64000000,-8.7038975838e+01,2.00000000e-02
6.66000000,-8.7013248048e+01,2.00000000e-02
6.68000000,-8.6424801236e+01,2.00000000e-02
6.70000000,-8.6412278726e+01,2.00000000e-02
6.72000000,-8.6696902076e+01,2.00000000e-02
6.74000000,-8.6786203785e+01,2.00000000e-02
6.76000000,-8.6284673575e+01,2.00000000e-02
6.78000000,-8.5815609042e+01,2.00000000e-02
6.80000000,-8.6169965249e+01,2.00000000e-02
6.82000000,-8.6692697444e+01,2.00000000e-02
6.84000000,-8.6646288082e+01,2.00000000e-02
6.86000000,-8.5567388895e+01,2.00000000e-02
6.88000000,-8.4319682777e+01,2.00000000e-02
6.90000000,-8.4177192093e+01,2.00000000e-02
6.92000000,-8.4263372669e+01,2.00000000e-02
6.94000000,-8.4039972013e+01,2.00000000e-02
6.96000000,-8.3721605860e+01,2.00000000e-02
6.98000000,-8.3921689623e+01,2.00000000e-02
7.00000000,-8.4785281945e+01,2.00000000e-02
7.02000000,-8.5144622252e+01,2.00000000e-02
7.04000000,-8.4152720923e+01,2.00000000e-02
7.06000000,-8.3252211084e+01,2.00000000e-02
7.08000000,-8.3648304404e+01,2.00000000e-02
7.10000000,-8.4355133915e+01,2.00000000e-02
7.12000000,-8.4835456351e+01,2.00000000e-02
7.14000000,-8.5141821063e+01,2.00000000e-02
7.16000000,-8.5677244523e+01,2.00000000e-02
7.18000000,-8.6887652625e+01,2.00000000e-02
7.20000000,-8.7593224113e+01,2.00000000e-02
7.22000000,-8.7320694200e+01,2.00000000e-02
7.24000000,-8.6658538644e+01,2.00000000e-02
7.26000000,-8.6196645071e+01,2.00000000e-02
7.28000000,-8.6312351339e+01,2.00000000e-02
7.30000000,-8.6909911034e+01,2.00000000e-02
7.32000000,-8.6825810008e+01,2.00000000e-02
7.34000000,-8.5320632371e+01,2.00000000e-02
7.36000000,-8.3420989320e+01,2.00000000e-02
7.38000000,-8.2197034887e+01,2.00000000e-02
7.40000000,-8.1530486585e+01,2.00000000e-02
7.42000000,-8.0420888770e+01,2.00000000e-02
7.44000000,-7.8772998138e+01,2.00000000e-02
7.46000000,-7.7847535062e+01,2.00000000e-02
7.48000000,-7.7826031998e+01,2.00000000e-02
7.50000000,-7.9144519837e+01,2.00000000e-02
7.52000000,-8.1910846741e+01,2.00000000e-02
7.54000000,-8.4251297946e+01,2.00000000e-02
7.56000000,-8.5914400794e+01,2.00000000e-02
7.58000000,-8.9047024165e+01,2.00000000e-02
7.60000000,-9.4445690345e+01,2.00000000e-02
7.62000000,-9.8488448079e+01,2.00000000e-02
7.64000000,-9.9775488933e+01,2.00000000e-02
7.66000000,-1.0047124576e+02,2.00000000e-02
7.68000000,-1.0206889161e+02,2.00000000e-02
7.70000000,-1.0395835721e+02,2.00000000e-02
7.72000000,-1.0499225099e+02,2.00000000e-02
7.74000000,-1.0438599873e+02,2.00000000e-02
7.76000000,-1.0026325801e+02,2.00000000e-02
7.78000000,-9.3272458352e+01,2.00000000e-02
7.80000000,-8.6855442803e+01,2.00000000e-02
7.82000000,-8.1740530375e+01,2.00000000e-02
7.84000000,-7.5086264284e+01,2.00000000e-02
7.86000000,-6.7852669435e+01,2.00000000e-02
7.88000000,-6.5969154714e+01,2.00000000e-02
7.90000000,-6.5353523388e+01,2.00000000e-02
7.92000000,-6.3762304752e+01,2.00000000e-02
7.94000000,-6.4804279654e+01,2.00000000e-02
7.96000000,-7.7998685413e+01,2.00000000e-02
7.98000000,-8.5916966069e+01,2.00000000e-02
8.00000000,-9.1814441581e+01,2.00000000e-02
8.02000000,-9.1431237480e+01,2.00000000e-02
8.04000000,-8.7705852826e+01,2.00000000e-02
8.06000000,-8.3834560774e+01,2.00000000e-02
8.08000000,-7.9143066686e+01,2.00000000e-02
8.10000000,-7.2069092078e+01,2.00000000e-02
8.12000000,-6.8532825616e+01,2.00000000e-02
8.14000000,-9.7374619647e+01,2.00000000e-02
8.16000000,-8.3281244640e+01,2.00000000e-02
8.18000000,-8.6153340843e+01,2.00000000e-02
8.20000000,-8.2209741062e+01,2.00000000e-02
8.22000000,-8.3762526303e+01,2.00000000e-02
8.24000000,-9.0662578355e+01,2.00000000e-02
8.26000000,-9.0943407450e+01,2.00000000e-02
8.28000000,-7.6472909337e+01,2.00000000e-02
8.30000000,-7.6047421101e+01,2.00000000e-02
8.32000000,-8.0196794715e+01,2.00000000e-02
8.34000000,-8.4967333160e+01,2.00000000e-02
8.36000000,-9.2858949831e+01,2.00000000e-02
8.38000000,-8.6050333498e+01,2.00000000e-02
8.40000000,-6.7138722551e+01,2.00000000e-02
8.42000000,-8.3917160149e+01,2.00000000e-02
8.44000000,-8.6711493741e+01,2.00000000e-02
8.46000000,-9.3842173384e+01,2.00000000e-02
8.48000000,-9.2472635413e+01,2.00000000e-02
8.50000000,-8.7824032975e+01,2.00000000e-02
8.52000000,-9.5550056590e+01,2.00000000e-02
8.54000000,-1.0777327549e+02,2.00000000e-02
8.56000000,-1.0271977940e+02,2.00000000e-02
8.58000000,-1.0013439005e+02,2.00000000e-02
8.60000000,-9.5913716905e+01,2.00000000e-02
8.62000000,-9.4722237211e+01,2.00000000e-02
8.64000000,-1.0932270985e+02,2.00000000e-02
8.66000000,-1.0047523678e+02,2.00000000e-02
8.68000000,-9.3607549784e+01,2.00000000e-02
8.70000000,-9.4613439487e+01,2.00000000e-02
8.72000000,-8.8185086863e+01,2.00000000e-02
8.74000000,-8.2296532450e+01,2.00000000e-02
8.76000000,-7.7704377021e+01,2.00000000e-02
8.78000000,-6.7155863933e+01,2.00000000e-02
8.80000000,-7.5965591743e+01,2.00000000e-02
8.82000000,-8.5369860490e+01,2.00000000e-02
8.84000000,-8.7643084353e+01,2.00000000e-02
8.86000000,-8.9655569036e+01,2.00000000e-02
8.88000000,-9.9612348445e+01,2.00000000e-02
8.90000000,-1.0096646722e+02,2.00000000e-02
8.92000000,-9.8429963357e+01,2.00000000e-02
8.94000000,-9.3795250088e+01,2.00000000e-02
8.96000000,-9.3694643541e+01,2.00000000e-02
8.98000000,-8.2671591908e+01,2.00000000e-02
9.00000000,-8.2754439728e+01,2.00000000e-02
9.02000000,-6.9491739133e+01,2.00000000e-02
9.04000000,-7.4807708185e+01,2.00000000e-02
9.06000000,-7.9691375590e+01,2.00000000e-02
9.08000000,-8.6503931872e+01,2.00000000e-02
9.10000000,-8.8140202600e+01,2.00000000e-02
9.12000000,-9.2405622387e+01,2.00000000e-02
9.14000000,-1.0184142143e+02,2.00000000e-02
9.16000000,-9.7911254950e+01,2.00000000e-02
9.18000000,-9.5812344605e+01,2.00000000e-02
9.20000000,-9.3970326996e+01,2.00000000e-02
9.22000000,-8.9415142857e+01,2.00000000e-02
9.24000000,-8.2622577751e+01,2.00000000e-02
9.26000000,-7.7532431538e+01,2.00000000e-02
9.28000000,-7.2575109655e+01,2.00000000e-02
9.30000000,-7.7532635638e+01,2.00000000e-02
9.32000000,-8.2398260627e+01,2.00000000e-02
9.34000000,-8.6240815560e+01,2.00000000e-02
9.36000000,-8.8612410389e+01,2.00000000e-02
9.38000000,-9.6126676018e+01,2.00000000e-02
9.40000000,-9.8611690643e+01,2.00000000e-02
9.42000000,-9.6718781415e+01,2.00000000e-02
9.44000000,-9.4405930150e+01,2.00000000e-02
9.46000000,-9.2751661126e+01,2.00000000e-02
9.48000000,-8.6559328010e+01,2.00000000e-02
9.50000000,-8.1774967321e+01,2.00000000e-02
9.52000000,-7.3417945626e+01,2.00000000e-02
9.54000000,-7.6221247141e+01,2.00000000e-02
9.56000000,-7.9634022078e+01,2.00000000e-02
9.58000000,-8.3967372091e+01,2.00000000e-02
9.60000000,-8.6460256828e+01,2.00000000e-02
9.62000000,-9.0473279660e+01,2.00000000e-02
9.64000000,-9.7790783218e+01,2.00000000e-02
9.66000000,-9.6478209099e+01,2.00000000e-02
9.68000000,-9.5275866446e+01,2.00000000e-02
9.70000000,-9.3469989699e+01,2.00000000e-02
9.72000000,-9.0622524232e+01,2.00000000e-02
9.74000000,-8.5101308362e+01,2.00000000e-02
9.76000000,-7.8857397304e+01,2.00000000e-02
9.78000000,-7.4570625295e+01,2.00000000e-02
9.80000000,-7.8113155275e+01,2.00000000e-02
9.82000000,-8.1376535783e+01,2.00000000e-02
9.84000000,-8.4649388826e+01,2.00000000e-02
9.86000000,-8.7051092465e+01,2.00000000e-02
9.88000000,-9.2762256238e+01,2.00000000e-02
9.90000000,-9.6877034543e+01,2.00000000e-02
9.92000000,-9.5489921874e+01,2.00000000e-02
9.94000000,-9.4117634929e+01,2.00000000e-02
9.96000000,-9.2427805476e+01,2.00000000e-02
9.98000000,-8.8778397708e+01,2.00000000e-02
10.00000000,-8.3546860352e+01,2.00000000e-02
10.02000000,-7.6727048226e+01,2.00000000e-02
10.04000000,-7.6891984437e+01,2.00000000e-02
10.06000000,-7.9672702976e+01,2.00000000e-02
10.08000000,-8.2736112144e+01,2.00000000e-02
10.10000000,-8.5223877643e+01,2.00000000e-02
10.12000000,-8.8288984083e+01,2.00000000e-02
10.14000000,-9.4325521615e+01,2.00000000e-02
10.16000000,-9.5541489372e+01,2.00000000e-02
10.18000000,-9.4590734045e+01,2.00000000e-02
10.20000000,-9.3120886822e+01,2.00000000e-02
10.22000000,-9.1069574734e+01,2.00000000e-02
10.24000000,-8.7199952194e+01,2.00000000e-02
10.26000000,-8.1343871396e+01,2.00000000e-02
10.28000000,-7.6616476872e+01,2.00000000e-02
10.30000000,-7.8473446339e+01,2.00000000e-02
10.32000000,-8.0944075599e+01,2.00000000e-02
10.34000000,-8.3620896784e+01,2.00000000e-02
10.36000000,-8.5875185815e+01,2.00000000e-02
10.38000000,-8.9935539666e+01,2.00000000e-02
10.40000000,-9.4873278216e+01,2.00000000e-02
10.42000000,-9.4863019938e+01,2.00000000e-02
10.44000000,-9.3979140313e+01,2.00000000e-02
10.46000000,-9.2528202023e+01,2.00000000e-02
10.48000000,-9.0169896409e+01,2.00000000e-02
10.50000000,-8.6077199394e+01,2.00000000e-02
10.52000000,-7.9940155674e+01,2.00000000e-02
10.54000000,-7.7941616816e+01,2.00000000e-02
10.56000000,-7.9814208686e+01,2.00000000e-02
10.58000000,-8.1978670706e+01,2.00000000e-02
10.60000000,-8.4131760713e+01,2.00000000e-02
10.62000000,-8.6517389602e+01,2.00000000e-02
10.64000000,-9.1115689074e+01,2.00000000e-02
10.66000000,-9.4232947828e+01,2.00000000e-02
10.68000000,-9.3910206698e+01,2.00000000e-02
10.70000000,-9.2988233495e+01,2.00000000e-02
10.72000000,-9.1523181575e+01,2.00000000e-02
