time_s,acc_m_s2,delta_t_s
0.09750000,3.0511049966e-04,2.50000000e-03
0.10000000,2.8186546354e-04,2.50000000e-03
0.10250000,2.7789445689e-04,2.50000000e-03
0.10500000,2.9229857503e-04,2.50000000e-03
0.10750000,3.1356684973e-04,2.50000000e-03
0.11000000,3.2709649265e-04,2.50000000e-03
0.11250000,3.2480876334e-04,2.50000000e-03
0.11500000,3.1022780968e-04,2.50000000e-03
0.11750000,2.9521336807e-04,2.50000000e-03
0.12000000,2.9067478635e-04,2.50000000e-03
0.12250000,2.9839302490e-04,2.50000000e-03
0.12500000,3.1037472650e-04,2.50000000e-03
0.12750000,3.1608630841e-04,2.50000000e-03
0.13000000,3.1134232840e-04,2.50000000e-03
0.13250000,3.0127462856e-04,2.50000000e-03
0.13500000,2.9508060073e-04,2.50000000e-03
0.13750000,2.9756767485e-04,2.50000000e-03
0.14000000,3.0523122272e-04,2.50000000e-03
0.14250000,3.1018170041e-04,2.50000000e-03
0.14500000,3.0782932118e-04,2.50000000e-03
0.14750000,3.0089111252e-04,2.50000000e-03
0.15000000,2.9614939508e-04,2.50000000e-03
0.15250000,2.9756022695e-04,2.50000000e-03
0.15500000,3.0266858595e-04,2.50000000e-03
0.15750000,3.0562611207e-04,2.50000000e-03
0.16000000,3.0333521081e-04,2.50000000e-03
0.16250000,2.9831671054e-04,2.50000000e-03
0.16500000,2.9563485607e-04,2.50000000e-03
0.16750000,2.9747413930e-04,2.50000000e-03
0.17000000,3.0114479436e-04,2.50000000e-03
0.17250000,3.0232746657e-04,2.50000000e-03
0.17500000,2.9974607329e-04,2.50000000e-03
0.17750000,2.9622164877e-04,2.50000000e-03
0.18000000,2.9527663588e-04,2.50000000e-03
0.18250000,2.9728641652e-04,2.50000000e-03
0.18500000,2.9936596550e-04,2.50000000e-03
0.18750000,2.9881218451e-04,2.50000000e-03
0.19000000,2.9605301852e-04,2.50000000e-03
0.19250000,2.9390168873e-04,2.50000000e-03
0.19500000,2.9423773932e-04,2.50000000e-03
0.19750000,2.9600863124e-04,2.50000000e-03
0.20000000,2.9667523258e-04,2.50000000e-03
0.20250000,2.9519880189e-04,2.50000000e-03
0.20500000,2.9307190082e-04,2.50000000e-03
0.20750000,2.9237274146e-04,2.50000000e-03
0.21000000,2.9328212959e-04,2.50000000e-03
0.21250000,2.9393033753e-04,2.50000000e-03
0.21500000,2.9255277465e-04,2.50000000e-03
0.21750000,2.8927394923e-04,2.50000000e-03
0.22000000,2.8546178435e-04,2.50000000e-03
0.22250000,2.8155683506e-04,2.50000000e-03
0.22500000,2.7598864522e-04,2.50000000e-03
0.22750000,2.6634822012e-04,2.50000000e-03
0.23000000,2.5129899174e-04,2.50000000e-03
0.23250000,2.3101165991e-04,2.50000000e-03
0.23500000,2.0587554239e-04,2.50000000e-03
0.23750000,1.7535589688e-04,2.50000000e-03
0.24000000,1.3860393349e-04,2.50000000e-03
0.24250000,9.6235849146e-05,2.50000000e-03
0.24500000,5.1285932769e-05,2.50000000e-03
0.24750000,8.3111480145e-06,2.50000000e-03
0.25000000,-2.8342850278e-05,2.50000000e-03
0.25250000,-5.5475188221e-05,2.50000000e-03
0.25500000,-7.0872947009e-05,2.50000000e-03
0.25750000,-7.3237930052e-05,2.50000000e-03
0.26000000,-6.3083086048e-05,2.50000000e-03
0.26250000,-4.3871223136e-05,2.50000000e-03
0.26500000,-2.1819398950e-05,2.50000000e-03
0.26750000,-3.8359284611e-06,2.50000000e-03
0.27000000,5.1748288364e-06,2.50000000e-03
0.27250000,3.8797620246e-06,2.50000000e-03
0.27500000,-5.6649647466e-06,2.50000000e-03
0.27750000,-1.9217804790e-05,2.50000000e-03
0.28000000,-3.1699947064e-05,2.50000000e-03
0.28250000,-3.8570616238e-05,2.50000000e-03
0.28500000,-3.7414352527e-05,2.50000000e-03
0.28750000,-2.9241683052e-05,2.50000000e-03
0.29000000,-1.8362772331e-05,2.50000000e-03
0.29250000,-1.0297039114e-05,2.50000000e-03
0.29500000,-8.7540589388e-06,2.50000000e-03
0.29750000,-1.3685164872e-05,2.50000000e-03
0.30000000,-2.1684386864e-05,2.50000000e-03
0.30250000,-2.8262693030e-05,2.50000000e-03
0.30500000,-3.0345037663e-05,2.50000000e-03
0.30750000,-2.7582112930e-05,2.50000000e-03
0.31000000,-2.2123094794e-05,2.50000000e-03
0.31250000,-1.7294648359e-05,2.50000000e-03
0.31500000,-1.5849090559e-05,2.50000000e-03
0.31750000,-1.8483308226e-05,2.50000000e-03
0.32000000,-2.3395344757e-05,2.50000000e-03
0.32250000,-2.7352708041e-05,2.50000000e-03
0.32500000,-2.7821280914e-05,2.50000000e-03
0.32750000,-2.4732192936e-05,2.50000000e-03
0.33000000,-2.0491757056e-05,2.50000000e-03
0.33250000,-1.8140626317e-05,2.50000000e-03
0.33500000,-1.9098850556e-05,2.50000000e-03
0.33750000,-2.2274250570e-05,2.50000000e-03
0.34000000,-2.5128054772e-05,2.50000000e-03
0.34250000,-2.5686811137e-05,2.50000000e-03
0.34500000,-2.3875491336e-05,2.50000000e-03
0.34750000,-2.1299787645e-05,2.50000000e-03
0.35000000,-1.9884508477e-05,2.50000000e-03
0.35250000,-2.0495961609e-05,2.50000000e-03
0.35500000,-2.2468523910e-05,2.50000000e-03
0.35750000,-2.4215464461e-05,2.50000000e-03
0.36000000,-2.4411225836e-05,2.50000000e-03
0.36250000,-2.2923176228e-05,2.50000000e-03
0.36500000,-2.0844682371e-05,2.50000000e-03
0.36750000,-1.9580372196e-05,2.50000000e-03
0.37000000,-1.9651089258e-05,2.50000000e-03
0.37250000,-2.0177689932e-05,2.50000000e-03
0.37500000,-1.9506131449e-05,2.50000000e-03
0.37750000,-1.6456795925e-05,2.50000000e-03
0.38000000,-1.1086361368e-05,2.50000000e-03
0.38250000,-4.2657837099e-06,2.50000000e-03
0.38500000,3.5241415056e-06,2.50000000e-03
0.38750000,1.3041403921e-05,2.50000000e-03
0.39000000,2.5986237116e-05,2.50000000e-03
0.39250000,4.3854814568e-05,2.50000000e-03
0.39500000,6.6989365246e-05,2.50000000e-03
0.39750000,9.4590916571e-05,2.50000000e-03
0.40000000,1.2549789796e-04,2.50000000e-03
0.40250000,1.5886120621e-04,2.50000000e-03
0.40500000,1.9406229437e-04,2.50000000e-03
0.40750000,2.3002187087e-04,2.50000000e-03
0.41000000,2.6463072841e-04,2.50000000e-03
0.41250000,2.9490863363e-04,2.50000000e-03
0.41500000,3.1786645860e-04,2.50000000e-03
0.41750000,3.3150821686e-04,2.50000000e-03
0.42000000,3.3537839147e-04,2.50000000e-03
0.42250000,3.3047202556e-04,2.50000000e-03
0.42500000,3.1878404996e-04,2.50000000e-03
0.42750000,3.0291236013e-04,2.50000000e-03
0.43000000,2.8588041017e-04,2.50000000e-03
0.43250000,2.7097095375e-04,2.50000000e-03
0.43500000,2.6123461370e-04,2.50000000e-03
0.43750000,2.5861790540e-04,2.50000000e-03
0.44000000,2.6312175160e-04,2.50000000e-03
0.44250000,2.7260460998e-04,2.50000000e-03
0.44500000,2.8352465320e-04,2.50000000e-03
0.44750000,2.9229184832e-04,2.50000000e-03
0.45000000,2.9650358042e-04,2.50000000e-03
0.45250000,2.9550164209e-04,2.50000000e-03
0.45500000,2.9021908746e-04,2.50000000e-03
0.45750000,2.8266760001e-04,2.50000000e-03
0.46000000,2.7535796219e-04,2.50000000e-03
0.46250000,2.7066403666e-04,2.50000000e-03
0.46500000,2.7006904839e-04,2.50000000e-03
0.46750000,2.7349711727e-04,2.50000000e-03
0.47000000,2.7919067582e-04,2.50000000e-03
0.47250000,2.8443365979e-04,2.50000000e-03
0.47500000,2.8685940970e-04,2.50000000e-03
0.47750000,2.8560008252e-04,2.50000000e-03
0.48000000,2.8159069038e-04,2.50000000e-03
0.48250000,2.7690898440e-04,2.50000000e-03
0.48500000,2.7363678311e-04,2.50000000e-03
0.48750000,2.7291598330e-04,2.50000000e-03
0.49000000,2.7460480930e-04,2.50000000e-03
0.49250000,2.7753455033e-04,2.50000000e-03
0.49500000,2.8012853983e-04,2.50000000e-03
0.49750000,2.8111202479e-04,2.50000000e-03
0.50000000,2.8007280386e-04,2.50000000e-03
0.50250000,2.7765175059e-04,2.50000000e-03
0.50500000,2.7522540048e-04,2.50000000e-03
0.50750000,2.7416946822e-04,2.50000000e-03
0.51000000,2.7507331988e-04,2.50000000e-03
0.51250000,2.7738224035e-04,2.50000000e-03
0.51500000,2.7972537931e-04,2.50000000e-03
0.51750000,2.8074707987e-04,2.50000000e-03
0.52000000,2.7990853866e-04,2.50000000e-03
0.52250000,2.7773712950e-04,2.50000000e-03
0.52500000,2.7537869822e-04,2.50000000e-03
0.52750000,2.7378127479e-04,2.50000000e-03
0.53000000,2.7306534736e-04,2.50000000e-03
0.53250000,2.7246674640e-04,2.50000000e-03
0.53500000,2.7082091072e-04,2.50000000e-03
0.53750000,2.6720716189e-04,2.50000000e-03
0.54000000,2.6132222190e-04,2.50000000e-03
0.54250000,2.5339274102e-04,2.50000000e-03
0.54500000,2.4375711826e-04,2.50000000e-03
0.54750000,2.3242716835e-04,2.50000000e-03
0.55000000,2.1890448087e-04,2.50000000e-03
0.55250000,2.0234864212e-04,2.50000000e-03
0.55500000,1.8199742649e-04,2.50000000e-03
0.55750000,1.5761078414e-04,2.50000000e-03
0.56000000,1.2969666736e-04,2.50000000e-03
0.56250000,9.9393735646e-05,2.50000000e-03
0.56500000,6.8094915576e-05,2.50000000e-03
0.56750000,3.7074730449e-05,2.50000000e-03
0.57000000,7.3837475011e-06,2.50000000e-03
0.57250000,-1.9943092012e-05,2.50000000e-03
0.57500000,-4.3599087847e-05,2.50000000e-03
0.57750000,-6.1977679944e-05,2.50000000e-03
0.58000000,-7.3554143635e-05,2.50000000e-03
0.58250000,-7.7492057265e-05,2.50000000e-03
0.58500000,-7.4091744255e-05,2.50000000e-03
0.58750000,-6.4804139496e-05,2.50000000e-03
0.59000000,-5.1839494227e-05,2.50000000e-03
0.59250000,-3.7638999879e-05,2.50000000e-03
0.59500000,-2.4471309913e-05,2.50000000e-03
0.59750000,-1.4221777600e-05,2.50000000e-03
0.60000000,-8.2646326695e-06,2.50000000e-03
0.60250000,-7.2947695631e-06,2.50000000e-03
0.60500000,-1.1122799292e-05,2.50000000e-03
0.60750000,-1.8568573003e-05,2.50000000e-03
0.61000000,-2.7611642119e-05,2.50000000e-03
0.61250000,-3.5857019813e-05,2.50000000e-03
0.61500000,-4.1213552291e-05,2.50000000e-03
0.61750000,-4.2546254048e-05,2.50000000e-03
0.62000000,-4.0028394574e-05,2.50000000e-03
0.62250000,-3.5023044574e-05,2.50000000e-03
0.62500000,-2.9535465089e-05,2.50000000e-03
0.62750000,-2.5483996969e-05,2.50000000e-03
0.63000000,-2.4104734912e-05,2.50000000e-03
0.63250000,-2.5689520617e-05,2.50000000e-03
0.63500000,-2.9653573547e-05,2.50000000e-03
0.63750000,-3.4797603013e-05,2.50000000e-03
0.64000000,-3.9645096824e-05,2.50000000e-03
0.64250000,-4.2822582440e-05,2.50000000e-03
0.64500000,-4.3470672818e-05,2.50000000e-03
0.64750000,-4.1583848123e-05,2.50000000e-03
0.65000000,-3.8086109988e-05,2.50000000e-03
0.65250000,-3.4505257745e-05,2.50000000e-03
0.65500000,-3.2328317936e-05,2.50000000e-03
0.65750000,-3.2348902628e-05,2.50000000e-03
0.66000000,-3.4358944527e-05,2.50000000e-03
0.66250000,-3.7340161828e-05,2.50000000e-03
0.66500000,-4.0016476785e-05,2.50000000e-03
0.66750000,-4.1447411788e-05,2.50000000e-03
0.67000000,-4.1376511691e-05,2.50000000e-03
0.67250000,-4.0230042410e-05,2.50000000e-03
0.67500000,-3.8840817252e-05,2.50000000e-03
0.67750000,-3.8055027417e-05,2.50000000e-03
0.68000000,-3.8375093204e-05,2.50000000e-03
0.68250000,-3.9753941264e-05,2.50000000e-03
0.68500000,-4.1610247024e-05,2.50000000e-03
0.68750000,-4.3064436179e-05,2.50000000e-03
0.69000000,-4.3298751899e-05,2.50000000e-03
0.69250000,-4.1868583175e-05,2.50000000e-03
0.69500000,-3.8802020093e-05,2.50000000e-03
0.69750000,-3.4435725194e-05,2.50000000e-03
0.70000000,-2.9084695069e-05,2.50000000e-03
0.70250000,-2.2735199161e-05,2.50000000e-03
0.70500000,-1.4929704819e-05,2.50000000e-03
0.70750000,-4.9018031389e-06,2.50000000e-03
0.71000000,8.1118530344e-06,2.50000000e-03
0.71250000,2.4540393462e-05,2.50000000e-03
0.71500000,4.4291271382e-05,2.50000000e-03
0.71750000,6.6794886970e-05,2.50000000e-03
0.72000000,9.1245341752e-05,2.50000000e-03
0.72250000,1.1688706046e-04,2.50000000e-03
0.72500000,1.4316496875e-04,2.50000000e-03
0.72750000,1.6964267749e-04,2.50000000e-03
0.73000000,1.9575452248e-04,2.50000000e-03
0.73250000,2.2058205854e-04,2.50000000e-03
0.73500000,2.4283716816e-04,2.50000000e-03
0.73750000,2.6109509322e-04,2.50000000e-03
0.74000000,2.7415741112e-04,2.50000000e-03
0.74250000,2.8135785493e-04,2.50000000e-03
0.74500000,2.8268754175e-04,2.50000000e-03
0.74750000,2.7874049866e-04,2.50000000e-03
0.75000000,2.7056487569e-04,2.50000000e-03
0.75250000,2.5950648627e-04,2.50000000e-03
0.75500000,2.4708161577e-04,2.50000000e-03
0.75750000,2.3486999764e-04,2.50000000e-03
0.76000000,2.2439987030e-04,2.50000000e-03
0.76250000,2.1699683991e-04,2.50000000e-03
0.76500000,2.1358207151e-04,2.50000000e-03
0.76750000,2.1444398249e-04,2.50000000e-03
0.77000000,2.1906792371e-04,2.50000000e-03
0.77250000,2.2614661884e-04,2.50000000e-03
0.77500000,2.3385302130e-04,2.50000000e-03
0.77750000,2.4033037030e-04,2.50000000e-03
0.78000000,2.4421732220e-04,2.50000000e-03
0.78250000,2.4498563326e-04,2.50000000e-03
0.78500000,2.4296658463e-04,2.50000000e-03
0.78750000,2.3911228602e-04,2.50000000e-03
0.79000000,2.3465416891e-04,2.50000000e-03
0.79250000,2.3080862784e-04,2.50000000e-03
0.79500000,2.2857572492e-04,2.50000000e-03
0.79750000,2.2858877562e-04,2.50000000e-03
0.80000000,2.3097719685e-04,2.50000000e-03
0.80250000,2.3528110183e-04,2.50000000e-03
0.80500000,2.4051165376e-04,2.50000000e-03
0.80750000,2.4541338517e-04,2.50000000e-03
0.81000000,2.4886858429e-04,2.50000000e-03
0.81250000,2.5027867118e-04,2.50000000e-03
0.81500000,2.4974805127e-04,2.50000000e-03
0.81750000,2.4799216549e-04,2.50000000e-03
0.82000000,2.4602594650e-04,2.50000000e-03
0.82250000,2.4477752504e-04,2.50000000e-03
0.82500000,2.4477796338e-04,2.50000000e-03
0.82750000,2.4602402355e-04,2.50000000e-03
0.83000000,2.4804155513e-04,2.50000000e-03
0.83250000,2.5011565789e-04,2.50000000e-03
0.83500000,2.5160124375e-04,2.50000000e-03
0.83750000,2.5219067946e-04,2.50000000e-03
0.84000000,2.5202031621e-04,2.50000000e-03
0.84250000,2.5156512383e-04,2.50000000e-03
0.84500000,2.5137649371e-04,2.50000000e-03
0.84750000,2.5179666250e-04,2.50000000e-03
0.85000000,2.5277925429e-04,2.50000000e-03
0.85250000,2.5386857320e-04,2.50000000e-03
0.85500000,2.5430740562e-04,2.50000000e-03
0.85750000,2.5321288676e-04,2.50000000e-03
0.86000000,2.4977714287e-04,2.50000000e-03
0.86250000,2.4346112369e-04,2.50000000e-03
0.86500000,2.3412689862e-04,2.50000000e-03
0.86750000,2.2203217366e-04,2.50000000e-03
0.87000000,2.0765224052e-04,2.50000000e-03
0.87250000,1.9140237919e-04,2.50000000e-03
0.87500000,1.7342589261e-04,2.50000000e-03
0.87750000,1.5359349503e-04,2.50000000e-03
0.88000000,1.3172160009e-04,2.50000000e-03
0.88250000,1.0786459463e-04,2.50000000e-03
0.88500000,8.2494450461e-05,2.50000000e-03
0.88750000,5.6478331477e-05,2.50000000e-03
0.89000000,3.0908439580e-05,2.50000000e-03
0.89250000,6.9074513455e-06,2.50000000e-03
0.89500000,-1.4507701089e-05,2.50000000e-03
0.89750000,-3.2501837532e-05,2.50000000e-03
0.90000000,-4.6469260412e-05,2.50000000e-03
0.90250000,-5.6059101642e-05,2.50000000e-03
0.90500000,-6.1159396866e-05,2.50000000e-03
0.90750000,-6.1847442843e-05,2.50000000e-03
0.91000000,-5.8364069060e-05,2.50000000e-03
0.91250000,-5.1168942818e-05,2.50000000e-03
0.91500000,-4.1055358017e-05,2.50000000e-03
0.91750000,-2.9212420519e-05,2.50000000e-03
0.92000000,-1.7119568567e-05,2.50000000e-03
0.92250000,-6.2677327638e-06,2.50000000e-03
0.92500000,2.1646298792e-06,2.50000000e-03
0.92750000,7.5146006407e-06,2.50000000e-03
0.93000000,9.6437478348e-06,2.50000000e-03
0.93250000,8.8163921438e-06,2.50000000e-03
0.93500000,5.5693372625e-06,2.50000000e-03
0.93750000,6.3778100471e-07,2.50000000e-03
0.94000000,-5.0964840536e-06,2.50000000e-03
0.94250000,-1.0704537722e-05,2.50000000e-03
0.94500000,-1.5374220116e-05,2.50000000e-03
0.94750000,-1.8579579795e-05,2.50000000e-03
0.95000000,-2.0178898269e-05,2.50000000e-03
0.95250000,-2.0412457716e-05,2.50000000e-03
0.95500000,-1.9825400312e-05,2.50000000e-03
0.95750000,-1.9148250241e-05,2.50000000e-03
0.96000000,-1.9140540345e-05,2.50000000e-03
0.96250000,-2.0396155073e-05,2.50000000e-03
0.96500000,-2.3147583754e-05,2.50000000e-03
0.96750000,-2.7152487739e-05,2.50000000e-03
0.97000000,-3.1740863527e-05,2.50000000e-03
0.97250000,-3.6030513676e-05,2.50000000e-03
0.97500000,-3.9229486116e-05,2.50000000e-03
0.97750000,-4.0898774950e-05,2.50000000e-03
0.98000000,-4.1071389374e-05,2.50000000e-03
0.98250000,-4.0193358699e-05,2.50000000e-03
0.98500000,-3.8929564751e-05,2.50000000e-03
0.98750000,-3.7930360208e-05,2.50000000e-03
0.99000000,-3.7661411740e-05,2.50000000e-03
0.99250000,-3.8350936650e-05,2.50000000e-03
0.99500000,-4.0029301333e-05,2.50000000e-03
0.99750000,-4.2583678788e-05,2.50000000e-03
1.00000000,-4.5773633677e-05,2.50000000e-03
1.00250000,-4.9232596028e-05,2.50000000e-03
1.00500000,-5.2528413107e-05,2.50000000e-03
1.00750000,-5.5304899907e-05,2.50000000e-03
1.01000000,-5.7414035398e-05,2.50000000e-03
1.01250000,-5.8901098328e-05,2.50000000e-03
1.01500000,-5.9803784361e-05,2.50000000e-03
1.01750000,-5.9899707318e-05,2.50000000e-03
1.02000000,-5.8612487091e-05,2.50000000e-03
1.02250000,-5.5170454793e-05,2.50000000e-03
1.02500000,-4.8902253343e-05,2.50000000e-03
1.02750000,-3.9452402699e-05,2.50000000e-03
1.03000000,-2.6801813250e-05,2.50000000e-03
1.03250000,-1.1166562741e-05,2.50000000e-03
1.03500000,7.0776392372e-06,2.50000000e-03
1.03750000,2.7400625758e-05,2.50000000e-03
1.04000000,4.9145322018e-05,2.50000000e-03
1.04250000,7.1663983055e-05,2.50000000e-03
1.04500000,9.4497512028e-05,2.50000000e-03
1.04750000,1.1741928171e-04,2.50000000e-03
1.05000000,1.4024892967e-04,2.50000000e-03
1.05250000,1.6256109422e-04,2.50000000e-03
1.05500000,1.8354090592e-04,2.50000000e-03
1.05750000,2.0212613157e-04,2.50000000e-03
1.06000000,2.1732785458e-04,2.50000000e-03
1.06250000,2.2848406509e-04,2.50000000e-03
1.06500000,2.3530139645e-04,2.50000000e-03
1.06750000,2.3775775774e-04,2.50000000e-03
1.07000000,2.3604198539e-04,2.50000000e-03
1.07250000,2.3060574681e-04,2.50000000e-03
1.07500000,2.2223216496e-04,2.50000000e-03
1.07750000,2.1198116261e-04,2.50000000e-03
1.08000000,2.0099514586e-04,2.50000000e-03
1.08250000,1.9029428401e-04,2.50000000e-03
1.08500000,1.8069749631e-04,2.50000000e-03
1.08750000,1.7287188172e-04,2.50000000e-03
1.09000000,1.6738733524e-04,2.50000000e-03
1.09250000,1.6466355873e-04,2.50000000e-03
1.09500000,1.6482259587e-04,2.50000000e-03
1.09750000,1.6756788790e-04,2.50000000e-03
1.10000000,1.7220098278e-04,2.50000000e-03
1.10250000,1.7778437667e-04,2.50000000e-03
1.10500000,1.8336658044e-04,2.50000000e-03
1.10750000,1.8817311442e-04,2.50000000e-03
1.11000000,1.9171745231e-04,2.50000000e-03
1.11250000,1.9383673987e-04,2.50000000e-03
1.11500000,1.9467222624e-04,2.50000000e-03
1.11750000,1.9460588228e-04,2.50000000e-03
1.12000000,1.9416076149e-04,2.50000000e-03
1.12250000,1.9388178620e-04,2.50000000e-03
1.12500000,1.9422334505e-04,2.50000000e-03
1.12750000,1.9546845262e-04,2.50000000e-03
1.13000000,1.9769273998e-04,2.50000000e-03
1.13250000,2.0077405446e-04,2.50000000e-03
1.13500000,2.0444046002e-04,2.50000000e-03
1.13750000,2.0834564943e-04,2.50000000e-03
1.14000000,2.1215843368e-04,2.50000000e-03
1.14250000,2.1564932804e-04,2.50000000e-03
1.14500000,2.1875178665e-04,2.50000000e-03
1.14750000,2.2157349221e-04,2.50000000e-03
1.15000000,2.2434403092e-04,2.50000000e-03
1.15250000,2.2731279590e-04,2.50000000e-03
1.15500000,2.3064099447e-04,2.50000000e-03
1.15750000,2.3433855267e-04,2.50000000e-03
1.16000000,2.3826826574e-04,2.50000000e-03
1.16250000,2.4219554937e-04,2.50000000e-03
1.16500000,2.4584067619e-04,2.50000000e-03
1.16750000,2.4890957958e-04,2.50000000e-03
1.17000000,2.5111544797e-04,2.50000000e-03
1.17250000,2.5221376471e-04,2.50000000e-03
1.17500000,2.5204394236e-04,2.50000000e-03
1.17750000,2.5053524729e-04,2.50000000e-03
1.18000000,2.4764180574e-04,2.50000000e-03
1.18250000,2.4322934443e-04,2.50000000e-03
1.18500000,2.3699592944e-04,2.50000000e-03
1.18750000,2.2850760128e-04,2.50000000e-03
1.19000000,2.1735406575e-04,2.50000000e-03
1.19250000,2.0333607070e-04,2.50000000e-03
1.19500000,1.8656508614e-04,2.50000000e-03
1.19750000,1.6741930225e-04,2.50000000e-03
1.20000000,1.4640854585e-04,2.50000000e-03
1.20250000,1.2406301644e-04,2.50000000e-03
1.20500000,1.0092240769e-04,2.50000000e-03
1.20750000,7.7596990094e-05,2.50000000e-03
1.21000000,5.4797380219e-05,2.50000000e-03
1.21250000,3.3258610360e-05,2.50000000e-03
1.21500000,1.3594724485e-05,2.50000000e-03
1.21750000,-3.7929321101e-06,2.50000000e-03
1.22000000,-1.8660168215e-05,2.50000000e-03
1.22250000,-3.0755175225e-05,2.50000000e-03
1.22500000,-3.9696517344e-05,2.50000000e-03
1.22750000,-4.5027184042e-05,2.50000000e-03
1.23000000,-4.6432560597e-05,2.50000000e-03
1.23250000,-4.3968042458e-05,2.50000000e-03
1.23500000,-3.8134588822e-05,2.50000000e-03
1.23750000,-2.9770433612e-05,2.50000000e-03
1.24000000,-1.9866101045e-05,2.50000000e-03
1.24250000,-9.4299006904e-06,2.50000000e-03
1.24500000,5.6729626549e-07,2.50000000e-03
1.24750000,9.2363300327e-06,2.50000000e-03
1.25000000,1.5863699519e-05,2.50000000e-03
1.25250000,2.0025740416e-05,2.50000000e-03
1.25500000,2.1635844489e-05,2.50000000e-03
1.25750000,2.0883746053e-05,2.50000000e-03
1.26000000,1.8123732155e-05,2.50000000e-03
1.26250000,1.3805383469e-05,2.50000000e-03
1.26500000,8.4744891643e-06,2.50000000e-03
1.26750000,2.7794254963e-06,2.50000000e-03
1.27000000,-2.5957993873e-06,2.50000000e-03
1.27250000,-7.0725685582e-06,2.50000000e-03
1.27500000,-1.0312050420e-05,2.50000000e-03
1.27750000,-1.2264318174e-05,2.50000000e-03
1.28000000,-1.3128029394e-05,2.50000000e-03
1.28250000,-1.3275834222e-05,2.50000000e-03
1.28500000,-1.3186982596e-05,2.50000000e-03
1.28750000,-1.3376134769e-05,2.50000000e-03
1.29000000,-1.4291941253e-05,2.50000000e-03
1.29250000,-1.6202053994e-05,2.50000000e-03
1.29500000,-1.9126197896e-05,2.50000000e-03
1.29750000,-2.2863677571e-05,2.50000000e-03
1.30000000,-2.7095669121e-05,2.50000000e-03
1.30250000,-3.1495039384e-05,2.50000000e-03
1.30500000,-3.5793455401e-05,2.50000000e-03
1.30750000,-3.9808815908e-05,2.50000000e-03
1.31000000,-4.3461746743e-05,2.50000000e-03
1.31250000,-4.6786592092e-05,2.50000000e-03
1.31500000,-4.9911797814e-05,2.50000000e-03
1.31750000,-5.2994452811e-05,2.50000000e-03
1.32000000,-5.6136416543e-05,2.50000000e-03
1.32250000,-5.9332659633e-05,2.50000000e-03
1.32500000,-6.2475697115e-05,2.50000000e-03
1.32750000,-6.5392886090e-05,2.50000000e-03
1.33000000,-6.7878970112e-05,2.50000000e-03
1.33250000,-6.9716142909e-05,2.50000000e-03
1.33500000,-7.0704882675e-05,2.50000000e-03
1.33750000,-7.0716954474e-05,2.50000000e-03
1.34000000,-6.9737674841e-05,2.50000000e-03
1.34250000,-6.7842312808e-05,2.50000000e-03
1.34500000,-6.5087212196e-05,2.50000000e-03
1.34750000,-6.1364865736e-05,2.50000000e-03
1.35000000,-5.6313052376e-05,2.50000000e-03
1.35250000,-4.9345783804e-05,2.50000000e-03
1.35500000,-3.9807549128e-05,2.50000000e-03
1.35750000,-2.7190444043e-05,2.50000000e-03
1.36000000,-1.1328759837e-05,2.50000000e-03
1.36250000,7.5008865145e-06,2.50000000e-03
1.36500000,2.8606866369e-05,2.50000000e-03
1.36750000,5.1019108527e-05,2.50000000e-03
1.37000000,7.3671214842e-05,2.50000000e-03
1.37250000,9.5551109727e-05,2.50000000e-03
