time_s,acc_m_s2,delta_t_s
0.09750000,3.0510769613e-04,2.50000000e-03
0.10000000,2.8186279407e-04,2.50000000e-03
0.10250000,2.7788927699e-04,2.50000000e-03
0.10500000,2.9229016055e-04,2.50000000e-03
0.10750000,3.1355701992e-04,2.50000000e-03
0.11000000,3.2708832847e-04,2.50000000e-03
0.11250000,3.2480426325e-04,2.50000000e-03
0.11500000,3.1022625438e-04,2.50000000e-03
0.11750000,2.9521182128e-04,2.50000000e-03
0.12000000,2.9067046231e-04,2.50000000e-03
0.12250000,2.9838565317e-04,2.50000000e-03
0.12500000,3.1036681158e-04,2.50000000e-03
0.12750000,3.1608092751e-04,2.50000000e-03
0.13000000,3.1134036174e-04,2.50000000e-03
0.13250000,3.0127397951e-04,2.50000000e-03
0.13500000,2.9507819877e-04,2.50000000e-03
0.13750000,2.9756238564e-04,2.50000000e-03
0.14000000,3.0522485747e-04,2.50000000e-03
0.14250000,3.1017713336e-04,2.50000000e-03
0.14500000,3.0782760504e-04,2.50000000e-03
0.14750000,3.0089048288e-04,2.50000000e-03
0.15000000,2.9614713723e-04,2.50000000e-03
0.15250000,2.9755544932e-04,2.50000000e-03
0.15500000,3.0266305143e-04,2.50000000e-03
0.15750000,3.0562232802e-04,2.50000000e-03
0.16000000,3.0333383940e-04,2.50000000e-03
0.16250000,2.9831600467e-04,2.50000000e-03
0.16500000,2.9563262188e-04,2.50000000e-03
0.16750000,2.9747005070e-04,2.50000000e-03
0.17000000,3.0114060106e-04,2.50000000e-03
0.17250000,3.0232498097e-04,2.50000000e-03
0.17500000,2.9974520931e-04,2.50000000e-03
0.17750000,2.9622062580e-04,2.50000000e-03
0.18000000,2.9527401361e-04,2.50000000e-03
0.18250000,2.9728264174e-04,2.50000000e-03
0.18500000,2.9936275752e-04,2.50000000e-03
0.18750000,2.9881055413e-04,2.50000000e-03
0.19000000,2.9605219588e-04,2.50000000e-03
0.19250000,2.9390010707e-04,2.50000000e-03
0.19500000,2.9423485381e-04,2.50000000e-03
0.19750000,2.9600547010e-04,2.50000000e-03
0.20000000,2.9667312227e-04,2.50000000e-03
0.20250000,2.9519782350e-04,2.50000000e-03
0.20500000,2.9307087045e-04,2.50000000e-03
0.20750000,2.9237066689e-04,2.50000000e-03
0.21000000,2.9327939364e-04,2.50000000e-03
0.21250000,2.9392826423e-04,2.50000000e-03
0.21500000,2.9255218934e-04,2.50000000e-03
0.21750000,2.8927449705e-04,2.50000000e-03
0.22000000,2.8546280007e-04,2.50000000e-03
0.22250000,2.8155869291e-04,2.50000000e-03
0.22500000,2.7599299473e-04,2.50000000e-03
0.22750000,2.6635688783e-04,2.50000000e-03
0.23000000,2.5131288276e-04,2.50000000e-03
0.23250000,2.3103087104e-04,2.50000000e-03
0.23500000,2.0590032871e-04,2.50000000e-03
0.23750000,1.7538707032e-04,2.50000000e-03
0.24000000,1.3864198296e-04,2.50000000e-03
0.24250000,9.6279647895e-05,2.50000000e-03
0.24500000,5.1332434664e-05,2.50000000e-03
0.24750000,8.3563906680e-06,2.50000000e-03
0.25000000,-2.8302454179e-05,2.50000000e-03
0.25250000,-5.5442308394e-05,2.50000000e-03
0.25500000,-7.0849404117e-05,2.50000000e-03
0.25750000,-7.3224450979e-05,2.50000000e-03
0.26000000,-6.3078407840e-05,2.50000000e-03
0.26250000,-4.3871600375e-05,2.50000000e-03
0.26500000,-2.1819591881e-05,2.50000000e-03
0.26750000,-3.8314603777e-06,2.50000000e-03
0.27000000,5.1857187364e-06,2.50000000e-03
0.27250000,3.8958397868e-06,2.50000000e-03
0.27500000,-5.6466431752e-06,2.50000000e-03
0.27750000,-1.9200273924e-05,2.50000000e-03
0.28000000,-3.1685406337e-05,2.50000000e-03
0.28250000,-3.8560170232e-05,2.50000000e-03
0.28500000,-3.7407885675e-05,2.50000000e-03
0.28750000,-2.9237757876e-05,2.50000000e-03
0.29000000,-1.8358999689e-05,2.50000000e-03
0.29250000,-1.0291136487e-05,2.50000000e-03
0.29500000,-8.7450557501e-06,2.50000000e-03
0.29750000,-1.3673858593e-05,2.50000000e-03
0.30000000,-2.1672714933e-05,2.50000000e-03
0.30250000,-2.8252585828e-05,2.50000000e-03
0.30500000,-3.0337556793e-05,2.50000000e-03
0.30750000,-2.7577171140e-05,2.50000000e-03
0.31000000,-2.2119562760e-05,2.50000000e-03
0.31250000,-1.7290716784e-05,2.50000000e-03
0.31500000,-1.5843026071e-05,2.50000000e-03
0.31750000,-1.8474533433e-05,2.50000000e-03
0.32000000,-2.3385132836e-05,2.50000000e-03
0.32250000,-2.7343630033e-05,2.50000000e-03
0.32500000,-2.7815442821e-05,2.50000000e-03
0.32750000,-2.4729546502e-05,2.50000000e-03
0.33000000,-2.0490004872e-05,2.50000000e-03
0.33250000,-1.8136970082e-05,2.50000000e-03
0.33500000,-1.9092175047e-05,2.50000000e-03
0.33750000,-2.2265907524e-05,2.50000000e-03
0.34000000,-2.5120644399e-05,2.50000000e-03
0.34250000,-2.5682077530e-05,2.50000000e-03
0.34500000,-2.3873074306e-05,2.50000000e-03
0.34750000,-2.1297700677e-05,2.50000000e-03
0.35000000,-1.9880774675e-05,2.50000000e-03
0.35250000,-2.0490068248e-05,2.50000000e-03
0.35500000,-2.2461683688e-05,2.50000000e-03
0.35750000,-2.4209623015e-05,2.50000000e-03
0.36000000,-2.4407602960e-05,2.50000000e-03
0.36250000,-2.2921398509e-05,2.50000000e-03
0.36500000,-2.0843151706e-05,2.50000000e-03
0.36750000,-1.9577633385e-05,2.50000000e-03
0.37000000,-1.9647157112e-05,2.50000000e-03
0.37250000,-2.0174239608e-05,2.50000000e-03
0.37500000,-1.9505349483e-05,2.50000000e-03
0.37750000,-1.6459878836e-05,2.50000000e-03
0.38000000,-1.1093031666e-05,2.50000000e-03
0.38250000,-4.2752960766e-06,2.50000000e-03
0.38500000,3.5114373737e-06,2.50000000e-03
0.38750000,1.3023435390e-05,2.50000000e-03
0.39000000,2.5960141185e-05,2.50000000e-03
0.39250000,4.3818605296e-05,2.50000000e-03
0.39500000,6.6942894655e-05,2.50000000e-03
0.39750000,9.4535463375e-05,2.50000000e-03
0.40000000,1.2543504951e-04,2.50000000e-03
0.40250000,1.5879226878e-04,2.50000000e-03
0.40500000,1.9398880300e-04,2.50000000e-03
0.40750000,2.2994661321e-04,2.50000000e-03
0.41000000,2.6455816412e-04,2.50000000e-03
0.41250000,2.9484409527e-04,2.50000000e-03
0.41500000,3.1781451461e-04,2.50000000e-03
0.41750000,3.3147118988e-04,2.50000000e-03
0.42000000,3.3535583765e-04,2.50000000e-03
0.42250000,3.3046123936e-04,2.50000000e-03
0.42500000,3.1878107652e-04,2.50000000e-03
0.42750000,3.0291288103e-04,2.50000000e-03
0.43000000,2.8588026867e-04,2.50000000e-03
0.43250000,2.7096656868e-04,2.50000000e-03
0.43500000,2.6122358724e-04,2.50000000e-03
0.43750000,2.5859975412e-04,2.50000000e-03
0.44000000,2.6309824021e-04,2.50000000e-03
0.44250000,2.7257916775e-04,2.50000000e-03
0.44500000,2.8350097516e-04,2.50000000e-03
0.44750000,2.9227247679e-04,2.50000000e-03
0.45000000,2.9648931806e-04,2.50000000e-03
0.45250000,2.9549194616e-04,2.50000000e-03
0.45500000,2.9021278161e-04,2.50000000e-03
0.45750000,2.8266316278e-04,2.50000000e-03
0.46000000,2.7535337261e-04,2.50000000e-03
0.46250000,2.7065689291e-04,2.50000000e-03
0.46500000,2.7005750921e-04,2.50000000e-03
0.46750000,2.7348123402e-04,2.50000000e-03
0.47000000,2.7917291128e-04,2.50000000e-03
0.47250000,2.8441778584e-04,2.50000000e-03
0.47500000,2.8684830768e-04,2.50000000e-03
0.47750000,2.8559400964e-04,2.50000000e-03
0.48000000,2.8158729224e-04,2.50000000e-03
0.48250000,2.7690495563e-04,2.50000000e-03
0.48500000,2.7362985581e-04,2.50000000e-03
0.48750000,2.7290590166e-04,2.50000000e-03
0.49000000,2.7459295397e-04,2.50000000e-03
0.49250000,2.7752286993e-04,2.50000000e-03
0.49500000,2.8011862102e-04,2.50000000e-03
0.49750000,2.8110462491e-04,2.50000000e-03
0.50000000,2.8006770487e-04,2.50000000e-03
0.50250000,2.7764781387e-04,2.50000000e-03
0.50500000,2.7522094418e-04,2.50000000e-03
0.50750000,2.7416304720e-04,2.50000000e-03
0.51000000,2.7506459212e-04,2.50000000e-03
0.51250000,2.7737230189e-04,2.50000000e-03
0.51500000,2.7971618771e-04,2.50000000e-03
0.51750000,2.8074026309e-04,2.50000000e-03
0.52000000,2.7990441081e-04,2.50000000e-03
0.52250000,2.7773462091e-04,2.50000000e-03
0.52500000,2.7537623319e-04,2.50000000e-03
0.52750000,2.7377795378e-04,2.50000000e-03
0.53000000,2.7306163628e-04,2.50000000e-03
0.53250000,2.7246429821e-04,2.50000000e-03
0.53500000,2.7082175774e-04,2.50000000e-03
0.53750000,2.6721286978e-04,2.50000000e-03
0.54000000,2.6133351425e-04,2.50000000e-03
0.54250000,2.5340973965e-04,2.50000000e-03
0.54500000,2.4377997490e-04,2.50000000e-03
0.54750000,2.3245667272e-04,2.50000000e-03
0.55000000,2.1894225772e-04,2.50000000e-03
0.55250000,2.0239675592e-04,2.50000000e-03
0.55500000,1.8205752435e-04,2.50000000e-03
0.55750000,1.5768319758e-04,2.50000000e-03
0.56000000,1.2977997591e-04,2.50000000e-03
0.56250000,9.9485048728e-05,2.50000000e-03
0.56500000,6.8190657621e-05,2.50000000e-03
0.56750000,3.7171358225e-05,2.50000000e-03
0.57000000,7.4779166737e-06,2.50000000e-03
0.57250000,-1.9854874054e-05,2.50000000e-03
0.57500000,-4.3520752681e-05,2.50000000e-03
0.57750000,-6.1913212399e-05,2.50000000e-03
0.58000000,-7.3506440494e-05,2.50000000e-03
0.58250000,-7.7461652376e-05,2.50000000e-03
0.58500000,-7.4076258631e-05,2.50000000e-03
0.58750000,-6.4798902317e-05,2.50000000e-03
0.59000000,-5.1839024250e-05,2.50000000e-03
0.59250000,-3.7638494596e-05,2.50000000e-03
0.59500000,-2.4467447051e-05,2.50000000e-03
0.59750000,-1.4212685648e-05,2.50000000e-03
0.60000000,-8.2494567492e-06,2.50000000e-03
0.60250000,-7.2733940252e-06,2.50000000e-03
0.60500000,-1.1095966848e-05,2.50000000e-03
0.60750000,-1.8538164716e-05,2.50000000e-03
0.61000000,-2.7580668945e-05,2.50000000e-03
0.61250000,-3.5829031294e-05,2.50000000e-03
0.61500000,-4.1191559042e-05,2.50000000e-03
0.61750000,-4.2531614318e-05,2.50000000e-03
0.62000000,-4.0020219241e-05,2.50000000e-03
0.62250000,-3.5018480184e-05,2.50000000e-03
0.62500000,-2.9530794322e-05,2.50000000e-03
0.62750000,-2.5476059643e-05,2.50000000e-03
0.63000000,-2.4091994412e-05,2.50000000e-03
0.63250000,-2.5672322832e-05,2.50000000e-03
0.63500000,-2.9633645805e-05,2.50000000e-03
0.63750000,-3.4777239893e-05,2.50000000e-03
0.64000000,-3.9626483459e-05,2.50000000e-03
0.64250000,-4.2807369797e-05,2.50000000e-03
0.64500000,-4.3459645938e-05,2.50000000e-03
0.64750000,-4.1576606398e-05,2.50000000e-03
0.65000000,-3.8080982204e-05,2.50000000e-03
0.65250000,-3.4499777514e-05,2.50000000e-03
0.65500000,-3.2320251271e-05,2.50000000e-03
0.65750000,-3.2337319707e-05,2.50000000e-03
0.66000000,-3.4344658636e-05,2.50000000e-03
0.66250000,-3.7325240818e-05,2.50000000e-03
0.66500000,-4.0003153514e-05,2.50000000e-03
0.66750000,-4.1437056955e-05,2.50000000e-03
0.67000000,-4.1369167212e-05,2.50000000e-03
0.67250000,-4.0224594491e-05,2.50000000e-03
0.67500000,-3.8835590989e-05,2.50000000e-03
0.67750000,-3.8048535954e-05,2.50000000e-03
0.68000000,-3.8366719264e-05,2.50000000e-03
0.68250000,-3.9744322540e-05,2.50000000e-03
0.68500000,-4.1601148902e-05,2.50000000e-03
0.68750000,-4.3058080707e-05,2.50000000e-03
0.69000000,-4.3296903562e-05,2.50000000e-03
0.69250000,-4.1871913677e-05,2.50000000e-03
0.69500000,-3.8810152204e-05,2.50000000e-03
0.69750000,-3.4447938491e-05,2.50000000e-03
0.70000000,-2.9100859759e-05,2.50000000e-03
0.70250000,-2.2756387682e-05,2.50000000e-03
0.70500000,-1.4958148437e-05,2.50000000e-03
0.70750000,-4.9402345108e-06,2.50000000e-03
0.71000000,8.0611267951e-06,2.50000000e-03
0.71250000,2.4476239102e-05,2.50000000e-03
0.71500000,4.4213969143e-05,2.50000000e-03
0.71750000,6.6705815455e-05,2.50000000e-03
0.72000000,9.1146379417e-05,2.50000000e-03
0.72250000,1.1678013861e-04,2.50000000e-03
0.72500000,1.4305208776e-04,2.50000000e-03
0.72750000,1.6952634469e-04,2.50000000e-03
0.73000000,1.9563823414e-04,2.50000000e-03
0.73250000,2.2047038193e-04,2.50000000e-03
0.73500000,2.4273522585e-04,2.50000000e-03
0.73750000,2.6100761155e-04,2.50000000e-03
0.74000000,2.7408771438e-04,2.50000000e-03
0.74250000,2.8130716645e-04,2.50000000e-03
0.74500000,2.8265478421e-04,2.50000000e-03
0.74750000,2.7872259068e-04,2.50000000e-03
0.75000000,2.7055743883e-04,2.50000000e-03
0.75250000,2.5950474442e-04,2.50000000e-03
0.75500000,2.4708121346e-04,2.50000000e-03
0.75750000,2.3486748471e-04,2.50000000e-03
0.76000000,2.2439278198e-04,2.50000000e-03
0.76250000,2.1698356562e-04,2.50000000e-03
0.76500000,2.1356181329e-04,2.50000000e-03
0.76750000,2.1441694337e-04,2.50000000e-03
0.77000000,2.1903556904e-04,2.50000000e-03
0.77250000,2.2611166721e-04,2.50000000e-03
0.77500000,2.3381894981e-04,2.50000000e-03
0.77750000,2.4030051200e-04,2.50000000e-03
0.78000000,2.4419390905e-04,2.50000000e-03
0.78250000,2.4496919132e-04,2.50000000e-03
0.78500000,2.4295591253e-04,2.50000000e-03
0.78750000,2.3910497072e-04,2.50000000e-03
0.79000000,2.3464737496e-04,2.50000000e-03
0.79250000,2.3079984208e-04,2.50000000e-03
0.79500000,2.2856325924e-04,2.50000000e-03
0.79750000,2.2857200271e-04,2.50000000e-03
0.80000000,2.3095659320e-04,2.50000000e-03
0.80250000,2.3525814038e-04,2.50000000e-03
0.80500000,2.4048851057e-04,2.50000000e-03
0.80750000,2.4539241999e-04,2.50000000e-03
0.81000000,2.4885166048e-04,2.50000000e-03
0.81250000,2.5026652114e-04,2.50000000e-03
0.81500000,2.4973995227e-04,2.50000000e-03
0.81750000,2.4798611581e-04,2.50000000e-03
0.82000000,2.4601935121e-04,2.50000000e-03
0.82250000,2.4476818141e-04,2.50000000e-03
0.82500000,2.4476494839e-04,2.50000000e-03
0.82750000,2.4600806077e-04,2.50000000e-03
0.83000000,2.4802464034e-04,2.50000000e-03
0.83250000,2.5010011106e-04,2.50000000e-03
0.83500000,2.5158869720e-04,2.50000000e-03
0.83750000,2.5218154270e-04,2.50000000e-03
0.84000000,2.5201392988e-04,2.50000000e-03
0.84250000,2.5156037749e-04,2.50000000e-03
0.84500000,2.5137247874e-04,2.50000000e-03
0.84750000,2.5179307712e-04,2.50000000e-03
0.85000000,2.5277656318e-04,2.50000000e-03
0.85250000,2.5386804728e-04,2.50000000e-03
0.85500000,2.5431105625e-04,2.50000000e-03
0.85750000,2.5322317297e-04,2.50000000e-03
0.86000000,2.4979640613e-04,2.50000000e-03
0.86250000,2.4349096447e-04,2.50000000e-03
0.86500000,2.3416787230e-04,2.50000000e-03
0.86750000,2.2208403923e-04,2.50000000e-03
0.87000000,2.0771461503e-04,2.50000000e-03
0.87250000,1.9147534885e-04,2.50000000e-03
0.87500000,1.7351015432e-04,2.50000000e-03
0.87750000,1.5368991754e-04,2.50000000e-03
0.88000000,1.3183045012e-04,2.50000000e-03
0.88250000,1.0798483320e-04,2.50000000e-03
0.88500000,8.2623419810e-05,2.50000000e-03
0.88750000,5.6611935034e-05,2.50000000e-03
0.89000000,3.1041710177e-05,2.50000000e-03
0.89250000,7.0352851995e-06,2.50000000e-03
0.89500000,-1.4389879905e-05,2.50000000e-03
0.89750000,-3.2397642344e-05,2.50000000e-03
0.90000000,-4.6381171180e-05,2.50000000e-03
0.90250000,-5.5988473498e-05,2.50000000e-03
0.90500000,-6.1106510574e-05,2.50000000e-03
0.90750000,-6.1811497402e-05,2.50000000e-03
0.91000000,-5.8343100246e-05,2.50000000e-03
0.91250000,-5.1159795166e-05,2.50000000e-03
0.91500000,-4.1053862753e-05,2.50000000e-03
0.91750000,-2.9213871191e-05,2.50000000e-03
0.92000000,-1.7119442035e-05,2.50000000e-03
0.92250000,-6.2624422089e-06,2.50000000e-03
0.92500000,2.1772098768e-06,2.50000000e-03
0.92750000,7.5350033837e-06,2.50000000e-03
0.93000000,9.6711561381e-06,2.50000000e-03
0.93250000,8.8490668513e-06,2.50000000e-03
0.93500000,5.6050175906e-06,2.50000000e-03
0.93750000,6.7397857659e-07,2.50000000e-03
0.94000000,-5.0622431299e-06,2.50000000e-03
0.94250000,-1.0674405507e-05,2.50000000e-03
0.94500000,-1.5349635949e-05,2.50000000e-03
0.94750000,-1.8560915760e-05,2.50000000e-03
0.95000000,-2.0165319165e-05,2.50000000e-03
0.95250000,-2.0402102289e-05,2.50000000e-03
0.95500000,-1.9815846280e-05,2.50000000e-03
0.95750000,-1.9137108879e-05,2.50000000e-03
0.96000000,-1.9126000274e-05,2.50000000e-03
0.96250000,-2.0377352439e-05,2.50000000e-03
0.96500000,-2.3124758957e-05,2.50000000e-03
0.96750000,-2.7126934839e-05,2.50000000e-03
0.97000000,-3.1714670194e-05,2.50000000e-03
0.97250000,-3.6006076435e-05,2.50000000e-03
0.97500000,-3.9208842581e-05,2.50000000e-03
0.97750000,-4.0882932916e-05,2.50000000e-03
0.98000000,-4.1059948050e-05,2.50000000e-03
0.98250000,-4.0184662399e-05,2.50000000e-03
0.98500000,-3.8921369936e-05,2.50000000e-03
0.98750000,-3.7920693898e-05,2.50000000e-03
0.99000000,-3.7649198649e-05,2.50000000e-03
0.99250000,-3.8336159786e-05,2.50000000e-03
0.99500000,-4.0012782550e-05,2.50000000e-03
0.99750000,-4.2566748465e-05,2.50000000e-03
1.00000000,-4.5757870353e-05,2.50000000e-03
1.00250000,-4.9219602531e-05,2.50000000e-03
1.00500000,-5.2519516018e-05,2.50000000e-03
1.00750000,-5.5300809712e-05,2.50000000e-03
1.01000000,-5.7414707727e-05,2.50000000e-03
1.01250000,-5.8906029079e-05,2.50000000e-03
1.01500000,-5.9812692196e-05,2.50000000e-03
1.01750000,-5.9913231942e-05,2.50000000e-03
1.02000000,-5.8632459876e-05,2.50000000e-03
1.02250000,-5.5199559548e-05,2.50000000e-03
1.02500000,-4.8943292361e-05,2.50000000e-03
1.02750000,-3.9507557626e-05,2.50000000e-03
1.03000000,-2.6872205805e-05,2.50000000e-03
1.03250000,-1.1252166574e-05,2.50000000e-03
1.03500000,6.9778447598e-06,2.50000000e-03
1.03750000,2.7288367896e-05,2.50000000e-03
1.04000000,4.9022674860e-05,2.50000000e-03
1.04250000,7.1533032624e-05,2.50000000e-03
1.04500000,9.4360222027e-05,2.50000000e-03
1.04750000,1.1727769856e-04,2.50000000e-03
1.05000000,1.4010564710e-04,2.50000000e-03
1.05250000,1.6241965152e-04,2.50000000e-03
1.05500000,1.8340576354e-04,2.50000000e-03
1.05750000,2.0200212199e-04,2.50000000e-03
1.06000000,2.1721934488e-04,2.50000000e-03
1.06250000,2.2839420629e-04,2.50000000e-03
1.06500000,2.3523169129e-04,2.50000000e-03
1.06750000,2.3770793978e-04,2.50000000e-03
1.07000000,2.3601010037e-04,2.50000000e-03
1.07250000,2.3058840188e-04,2.50000000e-03
1.07500000,2.2222503728e-04,2.50000000e-03
1.07750000,2.1197970497e-04,2.50000000e-03
1.08000000,2.0099528107e-04,2.50000000e-03
1.08250000,1.9029279849e-04,2.50000000e-03
1.08500000,1.8069203940e-04,2.50000000e-03
1.08750000,1.7286076277e-04,2.50000000e-03
1.09000000,1.6736942254e-04,2.50000000e-03
1.09250000,1.6463842833e-04,2.50000000e-03
1.09500000,1.6479081134e-04,2.50000000e-03
1.09750000,1.6753115029e-04,2.50000000e-03
1.10000000,1.7216194823e-04,2.50000000e-03
1.10250000,1.7774613206e-04,2.50000000e-03
1.10500000,1.8333193314e-04,2.50000000e-03
1.10750000,1.8814392828e-04,2.50000000e-03
1.11000000,1.9169425852e-04,2.50000000e-03
1.11250000,1.9381876203e-04,2.50000000e-03
1.11500000,1.9465779018e-04,2.50000000e-03
1.11750000,1.9459299826e-04,2.50000000e-03
1.12000000,1.9414760060e-04,2.50000000e-03
1.12250000,1.9386689947e-04,2.50000000e-03
1.12500000,1.9420570159e-04,2.50000000e-03
1.12750000,1.9544749609e-04,2.50000000e-03
1.13000000,1.9766856122e-04,2.50000000e-03
1.13250000,2.0074755775e-04,2.50000000e-03
1.13500000,2.0441329292e-04,2.50000000e-03
1.13750000,2.0831979240e-04,2.50000000e-03
1.14000000,2.1213559167e-04,2.50000000e-03
1.14250000,2.1563040843e-04,2.50000000e-03
1.14500000,2.1873668084e-04,2.50000000e-03
1.14750000,2.2156119446e-04,2.50000000e-03
1.15000000,2.2433299139e-04,2.50000000e-03
1.15250000,2.2730137864e-04,2.50000000e-03
1.15500000,2.3062793720e-04,2.50000000e-03
1.15750000,2.3432333602e-04,2.50000000e-03
1.16000000,2.3825130053e-04,2.50000000e-03
1.16250000,2.4217812837e-04,2.50000000e-03
1.16500000,2.4582471243e-04,2.50000000e-03
1.16750000,2.4889722037e-04,2.50000000e-03
1.17000000,2.5110867723e-04,2.50000000e-03
1.17250000,2.5221410093e-04,2.50000000e-03
1.17500000,2.5205232845e-04,2.50000000e-03
1.17750000,2.5055218926e-04,2.50000000e-03
1.18000000,2.4766771745e-04,2.50000000e-03
1.18250000,2.4326494882e-04,2.50000000e-03
1.18500000,2.3704247308e-04,2.50000000e-03
1.18750000,2.2856674698e-04,2.50000000e-03
1.19000000,2.1742750053e-04,2.50000000e-03
1.19250000,2.0342501176e-04,2.50000000e-03
1.19500000,1.8666987975e-04,2.50000000e-03
1.19750000,1.6753921892e-04,2.50000000e-03
1.20000000,1.4654177878e-04,2.50000000e-03
1.20250000,1.2420684709e-04,2.50000000e-03
1.20500000,1.0107348858e-04,2.50000000e-03
1.20750000,7.7751672470e-05,2.50000000e-03
1.21000000,5.4951992720e-05,2.50000000e-03
1.21250000,3.3409618081e-05,2.50000000e-03
1.21500000,1.3738770702e-05,2.50000000e-03
1.21750000,-3.6590295194e-06,2.50000000e-03
1.22000000,-1.8539381018e-05,2.50000000e-03
1.22250000,-3.0650144447e-05,2.50000000e-03
1.22500000,-3.9609345465e-05,2.50000000e-03
1.22750000,-4.4959155754e-05,2.50000000e-03
1.23000000,-4.6383826473e-05,2.50000000e-03
1.23250000,-4.3937337511e-05,2.50000000e-03
1.23500000,-3.8119122683e-05,2.50000000e-03
1.23750000,-2.9766107402e-05,2.50000000e-03
1.24000000,-1.9868056073e-05,2.50000000e-03
1.24250000,-9.4332790229e-06,2.50000000e-03
1.24500000,5.6662786100e-07,2.50000000e-03
1.24750000,9.2413146270e-06,2.50000000e-03
1.25000000,1.5875968895e-05,2.50000000e-03
1.25250000,2.0045763835e-05,2.50000000e-03
1.25500000,2.1663180222e-05,2.50000000e-03
1.25750000,2.0917249273e-05,2.50000000e-03
1.26000000,1.8161679485e-05,2.50000000e-03
1.26250000,1.3845601533e-05,2.50000000e-03
1.26500000,8.5145881497e-06,2.50000000e-03
1.26750000,2.8171601102e-06,2.50000000e-03
1.27000000,-2.5621452105e-06,2.50000000e-03
1.27250000,-7.0439244457e-06,2.50000000e-03
1.27500000,-1.0288504173e-05,2.50000000e-03
1.27750000,-1.2245210368e-05,2.50000000e-03
1.28000000,-1.3112094258e-05,2.50000000e-03
1.28250000,-1.3261350629e-05,2.50000000e-03
1.28500000,-1.3171999846e-05,2.50000000e-03
1.28750000,-1.3358842185e-05,2.50000000e-03
1.29000000,-1.4271127625e-05,2.50000000e-03
1.29250000,-1.6177464886e-05,2.50000000e-03
1.29500000,-1.9098592191e-05,2.50000000e-03
1.29750000,-2.2834538411e-05,2.50000000e-03
1.30000000,-2.7066716647e-05,2.50000000e-03
1.30250000,-3.1467770397e-05,2.50000000e-03
1.30500000,-3.5768858634e-05,2.50000000e-03
1.30750000,-3.9787276248e-05,2.50000000e-03
1.31000000,-4.3443076043e-05,2.50000000e-03
1.31250000,-4.6770137474e-05,2.50000000e-03
1.31500000,-4.9896619616e-05,2.50000000e-03
1.31750000,-5.2979571356e-05,2.50000000e-03
1.32000000,-5.6121099053e-05,2.50000000e-03
1.32250000,-5.9316693906e-05,2.50000000e-03
1.32500000,-6.2459594802e-05,2.50000000e-03
1.32750000,-6.5377962601e-05,2.50000000e-03
1.33000000,-6.7867255186e-05,2.50000000e-03
1.33250000,-6.9710107885e-05,2.50000000e-03
1.33500000,-7.0707041825e-05,2.50000000e-03
1.33750000,-7.0729473568e-05,2.50000000e-03
1.34000000,-6.9762135806e-05,2.50000000e-03
1.34250000,-6.7879708756e-05,2.50000000e-03
1.34500000,-6.5138139944e-05,2.50000000e-03
1.34750000,-6.1429796285e-05,2.50000000e-03
1.35000000,-5.6392520791e-05,2.50000000e-03
1.35250000,-4.9440397360e-05,2.50000000e-03
1.35500000,-3.9917772472e-05,2.50000000e-03
1.35750000,-2.7316210216e-05,2.50000000e-03
1.36000000,-1.1469053608e-05,2.50000000e-03
1.36250000,7.3482716885e-06,2.50000000e-03
1.36500000,2.8445250038e-05,2.50000000e-03
1.36750000,5.0852538873e-05,2.50000000e-03
1.37000000,7.3503964520e-05,2.50000000e-03
1.37250000,9.5387285183e-05,2.50000000e-03
