time_s,acc_m_s2,delta_t_s
0.09750000,3.0472320317e-04,2.50000000e-03
0.10000000,2.8045805005e-04,2.50000000e-03
0.10250000,2.7663981416e-04,2.50000000e-03
0.10500000,2.9225350129e-04,2.50000000e-03
0.10750000,3.1479938842e-04,2.50000000e-03
0.11000000,3.2856881668e-04,2.50000000e-03
0.11250000,3.2520347906e-04,2.50000000e-03
0.11500000,3.0909273669e-04,2.50000000e-03
0.11750000,2.9342721146e-04,2.50000000e-03
0.12000000,2.8974031669e-04,2.50000000e-03
0.12250000,2.9910704116e-04,2.50000000e-03
0.12500000,3.1207213498e-04,2.50000000e-03
0.12750000,3.1721636189e-04,2.50000000e-03
0.13000000,3.1090646955e-04,2.50000000e-03
0.13250000,2.9977729276e-04,2.50000000e-03
0.13500000,2.9404024902e-04,2.50000000e-03
0.13750000,2.9802140885e-04,2.50000000e-03
0.14000000,3.0670284868e-04,2.50000000e-03
0.14250000,3.1117121071e-04,2.50000000e-03
0.14500000,3.0735333634e-04,2.50000000e-03
0.14750000,2.9949742880e-04,2.50000000e-03
0.15000000,2.9533777941e-04,2.50000000e-03
0.15250000,2.9820060186e-04,2.50000000e-03
0.15500000,3.0408592555e-04,2.50000000e-03
0.15750000,3.0633371374e-04,2.50000000e-03
0.16000000,3.0263393058e-04,2.50000000e-03
0.16250000,2.9703258049e-04,2.50000000e-03
0.16500000,2.9519699352e-04,2.50000000e-03
0.16750000,2.9835024184e-04,2.50000000e-03
0.17000000,3.0235606508e-04,2.50000000e-03
0.17250000,3.0256303034e-04,2.50000000e-03
0.17500000,2.9881747475e-04,2.50000000e-03
0.17750000,2.9523410169e-04,2.50000000e-03
0.18000000,2.9535441069e-04,2.50000000e-03
0.18250000,2.9831754958e-04,2.50000000e-03
0.18500000,3.0017882193e-04,2.50000000e-03
0.18750000,2.9854054892e-04,2.50000000e-03
0.19000000,2.9510077077e-04,2.50000000e-03
0.19250000,2.9342109780e-04,2.50000000e-03
0.19500000,2.9477356850e-04,2.50000000e-03
0.19750000,2.9689962880e-04,2.50000000e-03
0.20000000,2.9687472880e-04,2.50000000e-03
0.20250000,2.9450619290e-04,2.50000000e-03
0.20500000,2.9232644279e-04,2.50000000e-03
0.20750000,2.9243055850e-04,2.50000000e-03
0.21000000,2.9403246938e-04,2.50000000e-03
0.21250000,2.9451027498e-04,2.50000000e-03
0.21500000,2.9245587330e-04,2.50000000e-03
0.21750000,2.8900106795e-04,2.50000000e-03
0.22000000,2.8596239538e-04,2.50000000e-03
0.22250000,2.8318018451e-04,2.50000000e-03
0.22500000,2.7821272627e-04,2.50000000e-03
0.22750000,2.6855813260e-04,2.50000000e-03
0.23000000,2.5360523881e-04,2.50000000e-03
0.23250000,2.3409200751e-04,2.50000000e-03
0.23500000,2.1005080894e-04,2.50000000e-03
0.23750000,1.8003542052e-04,2.50000000e-03
0.24000000,1.4275054004e-04,2.50000000e-03
0.24250000,9.9254306101e-05,2.50000000e-03
0.24500000,5.3283106195e-05,2.50000000e-03
0.24750000,9.5263164283e-06,2.50000000e-03
0.25000000,-2.8093918787e-05,2.50000000e-03
0.25250000,-5.6564908986e-05,2.50000000e-03
0.25500000,-7.3114217556e-05,2.50000000e-03
0.25750000,-7.5600125395e-05,2.50000000e-03
0.26000000,-6.4320798504e-05,2.50000000e-03
0.26250000,-4.3436650148e-05,2.50000000e-03
0.26500000,-2.0124617980e-05,2.50000000e-03
0.26750000,-1.7206106214e-06,2.50000000e-03
0.27000000,7.0559052789e-06,2.50000000e-03
0.27250000,5.1368941880e-06,2.50000000e-03
0.27500000,-5.3984733202e-06,2.50000000e-03
0.27750000,-2.0225472276e-05,2.50000000e-03
0.28000000,-3.3719872020e-05,2.50000000e-03
0.28250000,-4.0561771958e-05,2.50000000e-03
0.28500000,-3.8097089630e-05,2.50000000e-03
0.28750000,-2.8083070102e-05,2.50000000e-03
0.29000000,-1.6069076509e-05,2.50000000e-03
0.29250000,-8.3000358482e-06,2.50000000e-03
0.29500000,-8.1660565409e-06,2.50000000e-03
0.29750000,-1.4641178925e-05,2.50000000e-03
0.30000000,-2.3478998394e-05,2.50000000e-03
0.30250000,-2.9919434699e-05,2.50000000e-03
0.30500000,-3.1081001631e-05,2.50000000e-03
0.30750000,-2.7038608771e-05,2.50000000e-03
0.31000000,-2.0522238476e-05,2.50000000e-03
0.31250000,-1.5485271968e-05,2.50000000e-03
0.31500000,-1.4960326845e-05,2.50000000e-03
0.31750000,-1.9166085059e-05,2.50000000e-03
0.32000000,-2.5209067635e-05,2.50000000e-03
0.32250000,-2.8970412619e-05,2.50000000e-03
0.32500000,-2.8043497443e-05,2.50000000e-03
0.32750000,-2.3464441690e-05,2.50000000e-03
0.33000000,-1.8792898394e-05,2.50000000e-03
0.33250000,-1.7306186645e-05,2.50000000e-03
0.33500000,-1.9628021982e-05,2.50000000e-03
0.33750000,-2.3595508568e-05,2.50000000e-03
0.34000000,-2.6187184068e-05,2.50000000e-03
0.34250000,-2.5776835545e-05,2.50000000e-03
0.34500000,-2.3051694653e-05,2.50000000e-03
0.34750000,-2.0211966939e-05,2.50000000e-03
0.35000000,-1.9285561292e-05,2.50000000e-03
0.35250000,-2.0762489100e-05,2.50000000e-03
0.35500000,-2.3363537340e-05,2.50000000e-03
0.35750000,-2.5028628384e-05,2.50000000e-03
0.36000000,-2.4460974153e-05,2.50000000e-03
0.36250000,-2.2121337443e-05,2.50000000e-03
0.36500000,-1.9841460715e-05,2.50000000e-03
0.36750000,-1.9262480832e-05,2.50000000e-03
0.37000000,-2.0368236013e-05,2.50000000e-03
0.37250000,-2.1425108195e-05,2.50000000e-03
0.37500000,-2.0422297496e-05,2.50000000e-03
0.37750000,-1.6692053954e-05,2.50000000e-03
0.38000000,-1.1191771883e-05,2.50000000e-03
0.38250000,-5.2116930831e-06,2.50000000e-03
0.38500000,1.2198186413e-06,2.50000000e-03
0.38750000,9.7237949416e-06,2.50000000e-03
0.39000000,2.2460109371e-05,2.50000000e-03
0.39250000,4.0630359774e-05,2.50000000e-03
0.39500000,6.3931216481e-05,2.50000000e-03
0.39750000,9.1254873044e-05,2.50000000e-03
0.40000000,1.2175731482e-04,2.50000000e-03
0.40250000,1.5520773800e-04,2.50000000e-03
0.40500000,1.9133831874e-04,2.50000000e-03
0.40750000,2.2886220975e-04,2.50000000e-03
0.41000000,2.6508304562e-04,2.50000000e-03
0.41250000,2.9648350602e-04,2.50000000e-03
0.41500000,3.1990482538e-04,2.50000000e-03
0.41750000,3.3354140460e-04,2.50000000e-03
0.42000000,3.3721085188e-04,2.50000000e-03
0.42250000,3.3197093707e-04,2.50000000e-03
0.42500000,3.1962710409e-04,2.50000000e-03
0.42750000,3.0260752493e-04,2.50000000e-03
0.43000000,2.8413256860e-04,2.50000000e-03
0.43250000,2.6810100802e-04,2.50000000e-03
0.43500000,2.5821645181e-04,2.50000000e-03
0.43750000,2.5658969233e-04,2.50000000e-03
0.44000000,2.6271855440e-04,2.50000000e-03
0.44250000,2.7365581179e-04,2.50000000e-03
0.44500000,2.8532809542e-04,2.50000000e-03
0.44750000,2.9414126854e-04,2.50000000e-03
0.45000000,2.9796884508e-04,2.50000000e-03
0.45250000,2.9631822830e-04,2.50000000e-03
0.45500000,2.9011206808e-04,2.50000000e-03
0.45750000,2.8147179303e-04,2.50000000e-03
0.46000000,2.7336397265e-04,2.50000000e-03
0.46250000,2.6873938144e-04,2.50000000e-03
0.46500000,2.6924861313e-04,2.50000000e-03
0.46750000,2.7428232604e-04,2.50000000e-03
0.47000000,2.8115130086e-04,2.50000000e-03
0.47250000,2.8647621657e-04,2.50000000e-03
0.47500000,2.8794303724e-04,2.50000000e-03
0.47750000,2.8532939380e-04,2.50000000e-03
0.48000000,2.8030047432e-04,2.50000000e-03
0.48250000,2.7532345757e-04,2.50000000e-03
0.48500000,2.7245765942e-04,2.50000000e-03
0.48750000,2.7258360232e-04,2.50000000e-03
0.49000000,2.7521844699e-04,2.50000000e-03
0.49250000,2.7882727260e-04,2.50000000e-03
0.49500000,2.8150666283e-04,2.50000000e-03
0.49750000,2.8186336306e-04,2.50000000e-03
0.50000000,2.7974302128e-04,2.50000000e-03
0.50250000,2.7637429595e-04,2.50000000e-03
0.50500000,2.7372028718e-04,2.50000000e-03
0.50750000,2.7332827339e-04,2.50000000e-03
0.51000000,2.7537758847e-04,2.50000000e-03
0.51250000,2.7857166686e-04,2.50000000e-03
0.51500000,2.8097498710e-04,2.50000000e-03
0.51750000,2.8123804388e-04,2.50000000e-03
0.52000000,2.7938087794e-04,2.50000000e-03
0.52250000,2.7663176061e-04,2.50000000e-03
0.52500000,2.7449403893e-04,2.50000000e-03
0.52750000,2.7372770876e-04,2.50000000e-03
0.53000000,2.7391758452e-04,2.50000000e-03
0.53250000,2.7382050374e-04,2.50000000e-03
0.53500000,2.7214565795e-04,2.50000000e-03
0.53750000,2.6821183257e-04,2.50000000e-03
0.54000000,2.6211379178e-04,2.50000000e-03
0.54250000,2.5439069507e-04,2.50000000e-03
0.54500000,2.4545734561e-04,2.50000000e-03
0.54750000,2.3513522633e-04,2.50000000e-03
0.55000000,2.2254724123e-04,2.50000000e-03
0.55250000,2.0646692542e-04,2.50000000e-03
0.55500000,1.8596650291e-04,2.50000000e-03
0.55750000,1.6098674974e-04,2.50000000e-03
0.56000000,1.3244159563e-04,2.50000000e-03
0.56250000,1.0177097076e-04,2.50000000e-03
0.56500000,7.0288631963e-05,2.50000000e-03
0.56750000,3.8861399977e-05,2.50000000e-03
0.57000000,8.1806588131e-06,2.50000000e-03
0.57250000,-2.0649763727e-05,2.50000000e-03
0.57500000,-4.5798628267e-05,2.50000000e-03
0.57750000,-6.5042681007e-05,2.50000000e-03
0.58000000,-7.6581776822e-05,2.50000000e-03
0.58250000,-7.9778096475e-05,2.50000000e-03
0.58500000,-7.5364261553e-05,2.50000000e-03
0.58750000,-6.5106882819e-05,2.50000000e-03
0.59000000,-5.1269850353e-05,2.50000000e-03
0.59250000,-3.6219519495e-05,2.50000000e-03
0.59500000,-2.2246245946e-05,2.50000000e-03
0.59750000,-1.1442597415e-05,2.50000000e-03
0.60000000,-5.4663363401e-06,2.50000000e-03
0.60250000,-5.1748277082e-06,2.50000000e-03
0.60500000,-1.0281017178e-05,2.50000000e-03
0.60750000,-1.9241462664e-05,2.50000000e-03
0.61000000,-2.9532216224e-05,2.50000000e-03
0.61250000,-3.8322313035e-05,2.50000000e-03
0.61500000,-4.3355125260e-05,2.50000000e-03
0.61750000,-4.3685691526e-05,2.50000000e-03
0.62000000,-3.9928572856e-05,2.50000000e-03
0.62250000,-3.3899606446e-05,2.50000000e-03
0.62500000,-2.7859516570e-05,2.50000000e-03
0.62750000,-2.3750031728e-05,2.50000000e-03
0.63000000,-2.2719955978e-05,2.50000000e-03
0.63250000,-2.4979780537e-05,2.50000000e-03
0.63500000,-2.9849475980e-05,2.50000000e-03
0.63750000,-3.5910053967e-05,2.50000000e-03
0.64000000,-4.1318211067e-05,2.50000000e-03
0.64250000,-4.4361871473e-05,2.50000000e-03
0.64500000,-4.4140668251e-05,2.50000000e-03
0.64750000,-4.1027017714e-05,2.50000000e-03
0.65000000,-3.6565276527e-05,2.50000000e-03
0.65250000,-3.2771876053e-05,2.50000000e-03
0.65500000,-3.1193662346e-05,2.50000000e-03
0.65750000,-3.2248761148e-05,2.50000000e-03
0.66000000,-3.5181839927e-05,2.50000000e-03
0.66250000,-3.8574827709e-05,2.50000000e-03
0.66500000,-4.1061885242e-05,2.50000000e-03
0.66750000,-4.1877857888e-05,2.50000000e-03
0.67000000,-4.1058326604e-05,2.50000000e-03
0.67250000,-3.9313137534e-05,2.50000000e-03
0.67500000,-3.7687011747e-05,2.50000000e-03
0.67750000,-3.7124716118e-05,2.50000000e-03
0.68000000,-3.8064438236e-05,2.50000000e-03
0.68250000,-4.0213562702e-05,2.50000000e-03
0.68500000,-4.2642732962e-05,2.50000000e-03
0.68750000,-4.4200887881e-05,2.50000000e-03
0.69000000,-4.4055684016e-05,2.50000000e-03
0.69250000,-4.2050291734e-05,2.50000000e-03
0.69500000,-3.8654569448e-05,2.50000000e-03
0.69750000,-3.4538324905e-05,2.50000000e-03
0.70000000,-3.0033676265e-05,2.50000000e-03
0.70250000,-2.4814111236e-05,2.50000000e-03
0.70500000,-1.7968033598e-05,2.50000000e-03
0.70750000,-8.4004135934e-06,2.50000000e-03
0.71000000,4.6810064555e-06,2.50000000e-03
0.71250000,2.1456408533e-05,2.50000000e-03
0.71500000,4.1498070177e-05,2.50000000e-03
0.71750000,6.4044041115e-05,2.50000000e-03
0.72000000,8.8357928185e-05,2.50000000e-03
0.72250000,1.1395790597e-04,2.50000000e-03
0.72500000,1.4058378818e-04,2.50000000e-03
0.72750000,1.6793097941e-04,2.50000000e-03
0.73000000,1.9532542647e-04,2.50000000e-03
0.73250000,2.2155655938e-04,2.50000000e-03
0.73500000,2.4499652304e-04,2.50000000e-03
0.73750000,2.6396827744e-04,2.50000000e-03
0.74000000,2.7718632167e-04,2.50000000e-03
0.74250000,2.8406466279e-04,2.50000000e-03
0.74500000,2.8477625025e-04,2.50000000e-03
0.74750000,2.8009290996e-04,2.50000000e-03
0.75000000,2.7114459712e-04,2.50000000e-03
0.75250000,2.5924875026e-04,2.50000000e-03
0.75500000,2.4587274731e-04,2.50000000e-03
0.75750000,2.3266392384e-04,2.50000000e-03
0.76000000,2.2140107566e-04,2.50000000e-03
0.76250000,2.1375315016e-04,2.50000000e-03
0.76500000,2.1086637411e-04,2.50000000e-03
0.76750000,2.1295334642e-04,2.50000000e-03
0.77000000,2.1911537486e-04,2.50000000e-03
0.77250000,2.2753905858e-04,2.50000000e-03
0.77500000,2.3601944069e-04,2.50000000e-03
0.77750000,2.4259525047e-04,2.50000000e-03
0.78000000,2.4604062636e-04,2.50000000e-03
0.78250000,2.4605712100e-04,2.50000000e-03
0.78500000,2.4317270138e-04,2.50000000e-03
0.78750000,2.3847393141e-04,2.50000000e-03
0.79000000,2.3331172108e-04,2.50000000e-03
0.79250000,2.2904836621e-04,2.50000000e-03
0.79500000,2.2683035777e-04,2.50000000e-03
0.79750000,2.2735215196e-04,2.50000000e-03
0.80000000,2.3063662050e-04,2.50000000e-03
0.80250000,2.3594009842e-04,2.50000000e-03
0.80500000,2.4190412797e-04,2.50000000e-03
0.80750000,2.4697689016e-04,2.50000000e-03
0.81000000,2.4996433990e-04,2.50000000e-03
0.81250000,2.5046193851e-04,2.50000000e-03
0.81500000,2.4895595397e-04,2.50000000e-03
0.81750000,2.4655496996e-04,2.50000000e-03
0.82000000,2.4450233560e-04,2.50000000e-03
0.82250000,2.4370568079e-04,2.50000000e-03
0.82500000,2.4446623084e-04,2.50000000e-03
0.82750000,2.4646547234e-04,2.50000000e-03
0.83000000,2.4896228641e-04,2.50000000e-03
0.83250000,2.5110800662e-04,2.50000000e-03
0.83500000,2.5227643225e-04,2.50000000e-03
0.83750000,2.5230221815e-04,2.50000000e-03
0.84000000,2.5153449618e-04,2.50000000e-03
0.84250000,2.5067101485e-04,2.50000000e-03
0.84500000,2.5043426646e-04,2.50000000e-03
0.84750000,2.5122949495e-04,2.50000000e-03
0.85000000,2.5292978542e-04,2.50000000e-03
0.85250000,2.5486530954e-04,2.50000000e-03
0.85500000,2.5600439738e-04,2.50000000e-03
0.85750000,2.5525311365e-04,2.50000000e-03
0.86000000,2.5177389385e-04,2.50000000e-03
0.86250000,2.4521432572e-04,2.50000000e-03
0.86500000,2.3574731658e-04,2.50000000e-03
0.86750000,2.2388318114e-04,2.50000000e-03
0.87000000,2.1012839823e-04,2.50000000e-03
0.87250000,1.9467435394e-04,2.50000000e-03
0.87500000,1.7730806561e-04,2.50000000e-03
0.87750000,1.5760938402e-04,2.50000000e-03
0.88000000,1.3531311164e-04,2.50000000e-03
0.88250000,1.1060990348e-04,2.50000000e-03
0.88500000,8.4217757591e-05,2.50000000e-03
0.88750000,5.7223381625e-05,2.50000000e-03
0.89000000,3.0830938884e-05,2.50000000e-03
0.89250000,6.1661068358e-06,2.50000000e-03
0.89500000,-1.5810870472e-05,2.50000000e-03
0.89750000,-3.4322454908e-05,2.50000000e-03
0.90000000,-4.8775773244e-05,2.50000000e-03
0.90250000,-5.8761270679e-05,2.50000000e-03
0.90500000,-6.4037116264e-05,2.50000000e-03
0.90750000,-6.4520149683e-05,2.50000000e-03
0.91000000,-6.0340848173e-05,2.50000000e-03
0.91250000,-5.1987285453e-05,2.50000000e-03
0.91500000,-4.0460657529e-05,2.50000000e-03
0.91750000,-2.7288003855e-05,2.50000000e-03
0.92000000,-1.4287034457e-05,2.50000000e-03
0.92250000,-3.1446582903e-06,2.50000000e-03
0.92500000,4.9781326582e-06,2.50000000e-03
0.92750000,9.6071502736e-06,2.50000000e-03
0.93000000,1.0842336055e-05,2.50000000e-03
0.93250000,9.1214644410e-06,2.50000000e-03
0.93500000,5.0566368503e-06,2.50000000e-03
0.93750000,-5.8548774708e-07,2.50000000e-03
0.94000000,-6.8563171322e-06,2.50000000e-03
0.94250000,-1.2698326826e-05,2.50000000e-03
0.94500000,-1.7164703867e-05,2.50000000e-03
0.94750000,-1.9688039159e-05,2.50000000e-03
0.95000000,-2.0248312467e-05,2.50000000e-03
0.95250000,-1.9359408530e-05,2.50000000e-03
0.95500000,-1.7900078733e-05,2.50000000e-03
0.95750000,-1.6867282981e-05,2.50000000e-03
0.96000000,-1.7116832047e-05,2.50000000e-03
0.96250000,-1.9134201540e-05,2.50000000e-03
0.96500000,-2.2885197359e-05,2.50000000e-03
0.96750000,-2.7807171461e-05,2.50000000e-03
0.97000000,-3.2971345042e-05,2.50000000e-03
0.97250000,-3.7374795512e-05,2.50000000e-03
0.97500000,-4.0256540100e-05,2.50000000e-03
0.97750000,-4.1321705470e-05,2.50000000e-03
0.98000000,-4.0800510016e-05,2.50000000e-03
0.98250000,-3.9332963226e-05,2.50000000e-03
0.98500000,-3.7730973950e-05,2.50000000e-03
0.98750000,-3.6714953277e-05,2.50000000e-03
0.99000000,-3.6731967599e-05,2.50000000e-03
0.99250000,-3.7914307290e-05,2.50000000e-03
0.99500000,-4.0147670571e-05,2.50000000e-03
0.99750000,-4.3158214384e-05,2.50000000e-03
1.00000000,-4.6560250826e-05,2.50000000e-03
1.00250000,-4.9900417218e-05,2.50000000e-03
1.00500000,-5.2774271935e-05,2.50000000e-03
1.00750000,-5.5004458868e-05,2.50000000e-03
1.01000000,-5.6734896240e-05,2.50000000e-03
1.01250000,-5.8284622086e-05,2.50000000e-03
1.01500000,-5.9786568469e-05,2.50000000e-03
1.01750000,-6.0861412090e-05,2.50000000e-03
1.02000000,-6.0605491594e-05,2.50000000e-03
1.02250000,-5.7936008372e-05,2.50000000e-03
1.02500000,-5.2042332389e-05,2.50000000e-03
1.02750000,-4.2624027304e-05,2.50000000e-03
1.03000000,-2.9816257479e-05,2.50000000e-03
1.03250000,-1.3978183602e-05,2.50000000e-03
1.03500000,4.4284228804e-06,2.50000000e-03
1.03750000,2.4835806517e-05,2.50000000e-03
1.04000000,4.6594948047e-05,2.50000000e-03
1.04250000,6.9135804225e-05,2.50000000e-03
1.04500000,9.2151375693e-05,2.50000000e-03
1.04750000,1.1557778181e-04,2.50000000e-03
1.05000000,1.3929847297e-04,2.50000000e-03
1.05250000,1.6278383699e-04,2.50000000e-03
1.05500000,1.8498168918e-04,2.50000000e-03
1.05750000,2.0457304744e-04,2.50000000e-03
1.06000000,2.2039757090e-04,2.50000000e-03
1.06250000,2.3174024998e-04,2.50000000e-03
1.06500000,2.3834535572e-04,2.50000000e-03
1.06750000,2.4028032048e-04,2.50000000e-03
1.07000000,2.3785044680e-04,2.50000000e-03
1.07250000,2.3162460285e-04,2.50000000e-03
1.07500000,2.2246460572e-04,2.50000000e-03
1.07750000,2.1144485239e-04,2.50000000e-03
1.08000000,1.9968510303e-04,2.50000000e-03
1.08250000,1.8822113417e-04,2.50000000e-03
1.08500000,1.7798691762e-04,2.50000000e-03
1.08750000,1.6984520575e-04,2.50000000e-03
1.09000000,1.6454135836e-04,2.50000000e-03
1.09250000,1.6253684236e-04,2.50000000e-03
1.09500000,1.6381557843e-04,2.50000000e-03
1.09750000,1.6781005156e-04,2.50000000e-03
1.10000000,1.7352059133e-04,2.50000000e-03
1.10250000,1.7977707515e-04,2.50000000e-03
1.10500000,1.8552152011e-04,2.50000000e-03
1.10750000,1.9000817009e-04,2.50000000e-03
1.11000000,1.9288411562e-04,2.50000000e-03
1.11250000,1.9417059220e-04,2.50000000e-03
1.11500000,1.9418680235e-04,2.50000000e-03
1.11750000,1.9345103851e-04,2.50000000e-03
1.12000000,1.9257562649e-04,2.50000000e-03
1.12250000,1.9215827965e-04,2.50000000e-03
1.12500000,1.9267279463e-04,2.50000000e-03
1.12750000,1.9437530200e-04,2.50000000e-03
1.13000000,1.9725352846e-04,2.50000000e-03
1.13250000,2.0103997732e-04,2.50000000e-03
1.13500000,2.0528766426e-04,2.50000000e-03
1.13750000,2.0948791534e-04,2.50000000e-03
1.14000000,2.1320559979e-04,2.50000000e-03
1.14250000,2.1620734597e-04,2.50000000e-03
1.14500000,2.1854728216e-04,2.50000000e-03
1.14750000,2.2056252769e-04,2.50000000e-03
1.15000000,2.2274954284e-04,2.50000000e-03
1.15250000,2.2555486834e-04,2.50000000e-03
1.15500000,2.2917982825e-04,2.50000000e-03
1.15750000,2.3350447713e-04,2.50000000e-03
1.16000000,2.3816176541e-04,2.50000000e-03
1.16250000,2.4269490282e-04,2.50000000e-03
1.16500000,2.4669251277e-04,2.50000000e-03
1.16750000,2.4984455063e-04,2.50000000e-03
1.17000000,2.5194098522e-04,2.50000000e-03
1.17250000,2.5286544052e-04,2.50000000e-03
1.17500000,2.5259704417e-04,2.50000000e-03
1.17750000,2.5118141804e-04,2.50000000e-03
1.18000000,2.4863437467e-04,2.50000000e-03
1.18250000,2.4480646419e-04,2.50000000e-03
1.18500000,2.3930082293e-04,2.50000000e-03
1.18750000,2.3153102172e-04,2.50000000e-03
1.19000000,2.2092029362e-04,2.50000000e-03
1.19250000,2.0714092873e-04,2.50000000e-03
1.19500000,1.9025574501e-04,2.50000000e-03
1.19750000,1.7068728323e-04,2.50000000e-03
1.20000000,1.4905963468e-04,2.50000000e-03
1.20250000,1.2603862671e-04,2.50000000e-03
1.20500000,1.0227114701e-04,2.50000000e-03
1.20750000,7.8415766231e-05,2.50000000e-03
1.21000000,5.5166080773e-05,2.50000000e-03
1.21250000,3.3187056864e-05,2.50000000e-03
1.21500000,1.2999617871e-05,2.50000000e-03
1.21750000,-5.0600862702e-06,2.50000000e-03
1.22000000,-2.0724634192e-05,2.50000000e-03
1.22250000,-3.3598094303e-05,2.50000000e-03
1.22500000,-4.3070034397e-05,2.50000000e-03
1.22750000,-4.8472984028e-05,2.50000000e-03
1.23000000,-4.9411704115e-05,2.50000000e-03
1.23250000,-4.6032911267e-05,2.50000000e-03
1.23500000,-3.9046079905e-05,2.50000000e-03
1.23750000,-2.9511160704e-05,2.50000000e-03
1.24000000,-1.8578477803e-05,2.50000000e-03
1.24250000,-7.3454346020e-06,2.50000000e-03
1.24500000,3.1687610411e-06,2.50000000e-03
1.24750000,1.2048658700e-05,2.50000000e-03
1.25000000,1.8584392873e-05,2.50000000e-03
1.25250000,2.2393641316e-05,2.50000000e-03
1.25500000,2.3451639977e-05,2.50000000e-03
1.25750000,2.2001950599e-05,2.50000000e-03
1.26000000,1.8440874453e-05,2.50000000e-03
1.26250000,1.3279707956e-05,2.50000000e-03
1.26500000,7.1785855279e-06,2.50000000e-03
1.26750000,9.4337431452e-07,2.50000000e-03
1.27000000,-4.5987035840e-06,2.50000000e-03
1.27250000,-8.8062441800e-06,2.50000000e-03
1.27500000,-1.1389084581e-05,2.50000000e-03
1.27750000,-1.2443278795e-05,2.50000000e-03
1.28000000,-1.2371508162e-05,2.50000000e-03
1.28250000,-1.1762335218e-05,2.50000000e-03
1.28500000,-1.1271134060e-05,2.50000000e-03
1.28750000,-1.1494224383e-05,2.50000000e-03
1.29000000,-1.2833068251e-05,2.50000000e-03
1.29250000,-1.5395585289e-05,2.50000000e-03
1.29500000,-1.8997619611e-05,2.50000000e-03
1.29750000,-2.3270457937e-05,2.50000000e-03
1.30000000,-2.7805036432e-05,2.50000000e-03
1.30250000,-3.2252349245e-05,2.50000000e-03
1.30500000,-3.6361050243e-05,2.50000000e-03
1.30750000,-3.9992744183e-05,2.50000000e-03
1.31000000,-4.3147358564e-05,2.50000000e-03
1.31250000,-4.5976393683e-05,2.50000000e-03
1.31500000,-4.8737946543e-05,2.50000000e-03
1.31750000,-5.1689826787e-05,2.50000000e-03
1.32000000,-5.4977145247e-05,2.50000000e-03
1.32250000,-5.8577590527e-05,2.50000000e-03
1.32500000,-6.2315149671e-05,2.50000000e-03
1.32750000,-6.5904518801e-05,2.50000000e-03
1.33000000,-6.8996141084e-05,2.50000000e-03
1.33250000,-7.1233470237e-05,2.50000000e-03
1.33500000,-7.2343973649e-05,2.50000000e-03
1.33750000,-7.2239524724e-05,2.50000000e-03
1.34000000,-7.1051572099e-05,2.50000000e-03
1.34250000,-6.9039906290e-05,2.50000000e-03
1.34500000,-6.6395236164e-05,2.50000000e-03
1.34750000,-6.3037374599e-05,2.50000000e-03
1.35000000,-5.8523295026e-05,2.50000000e-03
1.35250000,-5.2118288858e-05,2.50000000e-03
1.35500000,-4.3002269805e-05,2.50000000e-03
1.35750000,-3.0532543934e-05,2.50000000e-03
1.36000000,-1.4473160032e-05,2.50000000e-03
1.36250000,4.8856725621e-06,2.50000000e-03
1.36500000,2.6761296253e-05,2.50000000e-03
1.36750000,5.0050993206e-05,2.50000000e-03
1.37000000,7.3564010212e-05,2.50000000e-03
1.37250000,9.6208516158e-05,2.50000000e-03
