time_s,acc_m_s2,delta_t_s
0.09750000,3.0440187831e-04,2.50000000e-03
0.10000000,2.8026768149e-04,2.50000000e-03
0.10250000,2.7631289976e-04,2.50000000e-03
0.10500000,2.9164929267e-04,2.50000000e-03
0.10750000,3.1417436980e-04,2.50000000e-03
0.11000000,3.2843070895e-04,2.50000000e-03
0.11250000,3.2582097582e-04,2.50000000e-03
0.11500000,3.1010986140e-04,2.50000000e-03
0.11750000,2.9402571872e-04,2.50000000e-03
0.12000000,2.8931968768e-04,2.50000000e-03
0.12250000,2.9790113044e-04,2.50000000e-03
0.12500000,3.1106153114e-04,2.50000000e-03
0.12750000,3.1729562902e-04,2.50000000e-03
0.13000000,3.1202289910e-04,2.50000000e-03
0.13250000,3.0089998456e-04,2.50000000e-03
0.13500000,2.9408875360e-04,2.50000000e-03
0.13750000,2.9691645603e-04,2.50000000e-03
0.14000000,3.0548707165e-04,2.50000000e-03
0.14250000,3.1100884956e-04,2.50000000e-03
0.14500000,3.0836358231e-04,2.50000000e-03
0.14750000,3.0061531240e-04,2.50000000e-03
0.15000000,2.9539120714e-04,2.50000000e-03
0.15250000,2.9712050725e-04,2.50000000e-03
0.15500000,3.0297950704e-04,2.50000000e-03
0.15750000,3.0631828095e-04,2.50000000e-03
0.16000000,3.0365547790e-04,2.50000000e-03
0.16250000,2.9793760549e-04,2.50000000e-03
0.16500000,2.9498779471e-04,2.50000000e-03
0.16750000,2.9726090332e-04,2.50000000e-03
0.17000000,3.0157203381e-04,2.50000000e-03
0.17250000,3.0289981319e-04,2.50000000e-03
0.17500000,2.9982959536e-04,2.50000000e-03
0.17750000,2.9574147173e-04,2.50000000e-03
0.18000000,2.9477824336e-04,2.50000000e-03
0.18250000,2.9731097076e-04,2.50000000e-03
0.18500000,2.9985251434e-04,2.50000000e-03
0.18750000,2.9919068307e-04,2.50000000e-03
0.19000000,2.9590051950e-04,2.50000000e-03
0.19250000,2.9340595945e-04,2.50000000e-03
0.19500000,2.9395441216e-04,2.50000000e-03
0.19750000,2.9621459604e-04,2.50000000e-03
0.20000000,2.9706794340e-04,2.50000000e-03
0.20250000,2.9526867813e-04,2.50000000e-03
0.20500000,2.9269345883e-04,2.50000000e-03
0.20750000,2.9192910701e-04,2.50000000e-03
0.21000000,2.9320434234e-04,2.50000000e-03
0.21250000,2.9421310410e-04,2.50000000e-03
0.21500000,2.9280878589e-04,2.50000000e-03
0.21750000,2.8923576868e-04,2.50000000e-03
0.22000000,2.8532224867e-04,2.50000000e-03
0.22250000,2.8175626359e-04,2.50000000e-03
0.22500000,2.7672291640e-04,2.50000000e-03
0.22750000,2.6738283838e-04,2.50000000e-03
0.23000000,2.5228055264e-04,2.50000000e-03
0.23250000,2.3186930137e-04,2.50000000e-03
0.23500000,2.0682193206e-04,2.50000000e-03
0.23750000,1.7650423226e-04,2.50000000e-03
0.24000000,1.3968113679e-04,2.50000000e-03
0.24250000,9.6740847191e-05,2.50000000e-03
0.24500000,5.0902860128e-05,2.50000000e-03
0.24750000,7.1067834602e-06,2.50000000e-03
0.25000000,-3.0110714132e-05,2.50000000e-03
0.25250000,-5.7632760602e-05,2.50000000e-03
0.25500000,-7.3318257683e-05,2.50000000e-03
0.25750000,-7.5678975366e-05,2.50000000e-03
0.26000000,-6.4917931115e-05,2.50000000e-03
0.26250000,-4.4458207482e-05,2.50000000e-03
0.26500000,-2.0924549351e-05,2.50000000e-03
0.26750000,-1.8261389418e-06,2.50000000e-03
0.27000000,7.5546290005e-06,2.50000000e-03
0.27250000,5.8944719244e-06,2.50000000e-03
0.27500000,-4.5147667406e-06,2.50000000e-03
0.27750000,-1.9171659823e-05,2.50000000e-03
0.28000000,-3.2718894085e-05,2.50000000e-03
0.28250000,-4.0242051153e-05,2.50000000e-03
0.28500000,-3.8966878190e-05,2.50000000e-03
0.28750000,-2.9866976482e-05,2.50000000e-03
0.29000000,-1.7717363649e-05,2.50000000e-03
0.29250000,-8.7757234218e-06,2.50000000e-03
0.29500000,-7.2557448992e-06,2.50000000e-03
0.29750000,-1.3029915159e-05,2.50000000e-03
0.30000000,-2.2131625386e-05,2.50000000e-03
0.30250000,-2.9446080610e-05,2.50000000e-03
0.30500000,-3.1569556920e-05,2.50000000e-03
0.30750000,-2.8212436833e-05,2.50000000e-03
0.31000000,-2.1861752059e-05,2.50000000e-03
0.31250000,-1.6301096935e-05,2.50000000e-03
0.31500000,-1.4684154417e-05,2.50000000e-03
0.31750000,-1.7840366222e-05,2.50000000e-03
0.32000000,-2.3680054011e-05,2.50000000e-03
0.32250000,-2.8369779096e-05,2.50000000e-03
0.32500000,-2.8860933998e-05,2.50000000e-03
0.32750000,-2.5068482426e-05,2.50000000e-03
0.33000000,-1.9925648474e-05,2.50000000e-03
0.33250000,-1.7136345563e-05,2.50000000e-03
0.33500000,-1.8398885614e-05,2.50000000e-03
0.33750000,-2.2326549093e-05,2.50000000e-03
0.34000000,-2.5793035619e-05,2.50000000e-03
0.34250000,-2.6413523592e-05,2.50000000e-03
0.34500000,-2.4143625377e-05,2.50000000e-03
0.34750000,-2.0967728403e-05,2.50000000e-03
0.35000000,-1.9229538738e-05,2.50000000e-03
0.35250000,-1.9980871225e-05,2.50000000e-03
0.35500000,-2.2418716156e-05,2.50000000e-03
0.35750000,-2.4604648061e-05,2.50000000e-03
0.36000000,-2.4884278910e-05,2.50000000e-03
0.36250000,-2.3056137970e-05,2.50000000e-03
0.36500000,-2.0477177076e-05,2.50000000e-03
0.36750000,-1.8962263113e-05,2.50000000e-03
0.37000000,-1.9254415877e-05,2.50000000e-03
0.37250000,-2.0306742160e-05,2.50000000e-03
0.37500000,-2.0047345930e-05,2.50000000e-03
0.37750000,-1.7009632398e-05,2.50000000e-03
0.38000000,-1.1363056227e-05,2.50000000e-03
0.38250000,-4.3816186102e-06,2.50000000e-03
0.38500000,3.1481466941e-06,2.50000000e-03
0.38750000,1.2065435828e-05,2.50000000e-03
0.39000000,2.4457049624e-05,2.50000000e-03
0.39250000,4.2156678561e-05,2.50000000e-03
0.39500000,6.5521015336e-05,2.50000000e-03
0.39750000,9.3494138532e-05,2.50000000e-03
0.40000000,1.2467604340e-04,2.50000000e-03
0.40250000,1.5822735538e-04,2.50000000e-03
0.40500000,1.9375244552e-04,2.50000000e-03
0.40750000,2.3037021856e-04,2.50000000e-03
0.41000000,2.6593480740e-04,2.50000000e-03
0.41250000,2.9718641713e-04,2.50000000e-03
0.41500000,3.2079316353e-04,2.50000000e-03
0.41750000,3.3456290500e-04,2.50000000e-03
0.42000000,3.3807247973e-04,2.50000000e-03
0.42250000,3.3249011900e-04,2.50000000e-03
0.42500000,3.1996214844e-04,2.50000000e-03
0.42750000,3.0313002431e-04,2.50000000e-03
0.43000000,2.8502382271e-04,2.50000000e-03
0.43250000,2.6905084275e-04,2.50000000e-03
0.43500000,2.5856745950e-04,2.50000000e-03
0.43750000,2.5586695030e-04,2.50000000e-03
0.44000000,2.6107879720e-04,2.50000000e-03
0.44250000,2.7182100178e-04,2.50000000e-03
0.44500000,2.8405483059e-04,2.50000000e-03
0.44750000,2.9373074646e-04,2.50000000e-03
0.45000000,2.9825162691e-04,2.50000000e-03
0.45250000,2.9702462891e-04,2.50000000e-03
0.45500000,2.9114424950e-04,2.50000000e-03
0.45750000,2.8276882654e-04,2.50000000e-03
0.46000000,2.7458418832e-04,2.50000000e-03
0.46250000,2.6924620262e-04,2.50000000e-03
0.46500000,2.6855745390e-04,2.50000000e-03
0.46750000,2.7257128579e-04,2.50000000e-03
0.47000000,2.7929037932e-04,2.50000000e-03
0.47250000,2.8547094224e-04,2.50000000e-03
0.47500000,2.8825276829e-04,2.50000000e-03
0.47750000,2.8662350500e-04,2.50000000e-03
0.48000000,2.8178559240e-04,2.50000000e-03
0.48250000,2.7628583865e-04,2.50000000e-03
0.48500000,2.7258599157e-04,2.50000000e-03
0.48750000,2.7195442653e-04,2.50000000e-03
0.49000000,2.7413678686e-04,2.50000000e-03
0.49250000,2.7771732023e-04,2.50000000e-03
0.49500000,2.8083834698e-04,2.50000000e-03
0.49750000,2.8199240252e-04,2.50000000e-03
0.50000000,2.8067233399e-04,2.50000000e-03
0.50250000,2.7763718637e-04,2.50000000e-03
0.50500000,2.7457911908e-04,2.50000000e-03
0.50750000,2.7323393771e-04,2.50000000e-03
0.51000000,2.7437165037e-04,2.50000000e-03
0.51250000,2.7729951652e-04,2.50000000e-03
0.51500000,2.8025784030e-04,2.50000000e-03
0.51750000,2.8150157067e-04,2.50000000e-03
0.52000000,2.8036446056e-04,2.50000000e-03
0.52250000,2.7759213000e-04,2.50000000e-03
0.52500000,2.7473712403e-04,2.50000000e-03
0.52750000,2.7306211331e-04,2.50000000e-03
0.53000000,2.7271215784e-04,2.50000000e-03
0.53250000,2.7267535390e-04,2.50000000e-03
0.53500000,2.7146489292e-04,2.50000000e-03
0.53750000,2.6798042573e-04,2.50000000e-03
0.54000000,2.6196941456e-04,2.50000000e-03
0.54250000,2.5386788807e-04,2.50000000e-03
0.54500000,2.4423160987e-04,2.50000000e-03
0.54750000,2.3317165794e-04,2.50000000e-03
0.55000000,2.2012321188e-04,2.50000000e-03
0.55250000,2.0404654054e-04,2.50000000e-03
0.55500000,1.8394163291e-04,2.50000000e-03
0.55750000,1.5941614026e-04,2.50000000e-03
0.56000000,1.3100352254e-04,2.50000000e-03
0.56250000,1.0003352239e-04,2.50000000e-03
0.56500000,6.8121828861e-05,2.50000000e-03
0.56750000,3.6630046337e-05,2.50000000e-03
0.57000000,6.5025384463e-06,2.50000000e-03
0.57250000,-2.1405427503e-05,2.50000000e-03
0.57500000,-4.5834478594e-05,2.50000000e-03
0.57750000,-6.4985011583e-05,2.50000000e-03
0.58000000,-7.6995946448e-05,2.50000000e-03
0.58250000,-8.0778190680e-05,2.50000000e-03
0.58500000,-7.6630183345e-05,2.50000000e-03
0.58750000,-6.6230529729e-05,2.50000000e-03
0.59000000,-5.2079849525e-05,2.50000000e-03
0.59250000,-3.6816297826e-05,2.50000000e-03
0.59500000,-2.2782993208e-05,2.50000000e-03
0.59750000,-1.1897778094e-05,2.50000000e-03
0.60000000,-5.6076241348e-06,2.50000000e-03
0.60250000,-4.7195981886e-06,2.50000000e-03
0.60500000,-9.1168094815e-06,2.50000000e-03
0.60750000,-1.7563240320e-05,2.50000000e-03
0.61000000,-2.7822197392e-05,2.50000000e-03
0.61250000,-3.7171051729e-05,2.50000000e-03
0.61500000,-4.3192507402e-05,2.50000000e-03
0.61750000,-4.4558305863e-05,2.50000000e-03
0.62000000,-4.1469318990e-05,2.50000000e-03
0.62250000,-3.5528536363e-05,2.50000000e-03
0.62500000,-2.9083284015e-05,2.50000000e-03
0.62750000,-2.4345950409e-05,2.50000000e-03
0.63000000,-2.2699271010e-05,2.50000000e-03
0.63250000,-2.4432758946e-05,2.50000000e-03
0.63500000,-2.8871561957e-05,2.50000000e-03
0.63750000,-3.4686432335e-05,2.50000000e-03
0.64000000,-4.0230525592e-05,2.50000000e-03
0.64250000,-4.3912975700e-05,2.50000000e-03
0.64500000,-4.4663616498e-05,2.50000000e-03
0.64750000,-4.2390422274e-05,2.50000000e-03
0.65000000,-3.8151980531e-05,2.50000000e-03
0.65250000,-3.3806135210e-05,2.50000000e-03
0.65500000,-3.1201068013e-05,2.50000000e-03
0.65750000,-3.1319054508e-05,2.50000000e-03
0.66000000,-3.3865236957e-05,2.50000000e-03
0.66250000,-3.7524052601e-05,2.50000000e-03
0.66500000,-4.0690007799e-05,2.50000000e-03
0.66750000,-4.2229119984e-05,2.50000000e-03
0.67000000,-4.1891478399e-05,2.50000000e-03
0.67250000,-4.0264137057e-05,2.50000000e-03
0.67500000,-3.8398382712e-05,2.50000000e-03
0.67750000,-3.7329688963e-05,2.50000000e-03
0.68000000,-3.7665183018e-05,2.50000000e-03
0.68250000,-3.9348650512e-05,2.50000000e-03
0.68500000,-4.1673260382e-05,2.50000000e-03
0.68750000,-4.3557709577e-05,2.50000000e-03
0.69000000,-4.3994575293e-05,2.50000000e-03
0.69250000,-4.2465205097e-05,2.50000000e-03
0.69500000,-3.9094933176e-05,2.50000000e-03
0.69750000,-3.4448575643e-05,2.50000000e-03
0.70000000,-2.9074858192e-05,2.50000000e-03
0.70250000,-2.3061051444e-05,2.50000000e-03
0.70500000,-1.5853372993e-05,2.50000000e-03
0.70750000,-6.4432750118e-06,2.50000000e-03
0.71000000,6.1846521248e-06,2.50000000e-03
0.71250000,2.2584823667e-05,2.50000000e-03
0.71500000,4.2608274386e-05,2.50000000e-03
0.71750000,6.5504033546e-05,2.50000000e-03
0.72000000,9.0288228196e-05,2.50000000e-03
0.72250000,1.1614682134e-04,2.50000000e-03
0.72500000,1.4261594624e-04,2.50000000e-03
0.72750000,1.6942828018e-04,2.50000000e-03
0.73000000,1.9614217771e-04,2.50000000e-03
0.73250000,2.2182519337e-04,2.50000000e-03
0.73500000,2.4502920718e-04,2.50000000e-03
0.73750000,2.6409604129e-04,2.50000000e-03
0.74000000,2.7762186677e-04,2.50000000e-03
0.74250000,2.8483658655e-04,2.50000000e-03
0.74500000,2.8574783039e-04,2.50000000e-03
0.74750000,2.8105724056e-04,2.50000000e-03
0.75000000,2.7195750246e-04,2.50000000e-03
0.75250000,2.5992154244e-04,2.50000000e-03
0.75500000,2.4654430899e-04,2.50000000e-03
0.75750000,2.3344563476e-04,2.50000000e-03
0.76000000,2.2220247982e-04,2.50000000e-03
0.76250000,2.1424603533e-04,2.50000000e-03
0.76500000,2.1065756624e-04,2.50000000e-03
0.76750000,2.1186450982e-04,2.50000000e-03
0.77000000,2.1736052269e-04,2.50000000e-03
0.77250000,2.2565443668e-04,2.50000000e-03
0.77500000,2.3459000439e-04,2.50000000e-03
0.77750000,2.4197398108e-04,2.50000000e-03
0.78000000,2.4624365374e-04,2.50000000e-03
0.78250000,2.4686321565e-04,2.50000000e-03
0.78500000,2.4430398847e-04,2.50000000e-03
0.78750000,2.3970875421e-04,2.50000000e-03
0.79000000,2.3447794195e-04,2.50000000e-03
0.79250000,2.2996124500e-04,2.50000000e-03
0.79500000,2.2727524948e-04,2.50000000e-03
0.79750000,2.2715652531e-04,2.50000000e-03
0.80000000,2.2979016994e-04,2.50000000e-03
0.80250000,2.3467425438e-04,2.50000000e-03
0.80500000,2.4065872509e-04,2.50000000e-03
0.80750000,2.4624473984e-04,2.50000000e-03
0.81000000,2.5007706852e-04,2.50000000e-03
0.81250000,2.5142434518e-04,2.50000000e-03
0.81500000,2.5042342884e-04,2.50000000e-03
0.81750000,2.4797786339e-04,2.50000000e-03
0.82000000,2.4536875189e-04,2.50000000e-03
0.82250000,2.4375796751e-04,2.50000000e-03
0.82500000,2.4378506820e-04,2.50000000e-03
0.82750000,2.4539559920e-04,2.50000000e-03
0.83000000,2.4793949923e-04,2.50000000e-03
0.83250000,2.5048410535e-04,2.50000000e-03
0.83500000,2.5221465999e-04,2.50000000e-03
0.83750000,2.5276071287e-04,2.50000000e-03
0.84000000,2.5231157942e-04,2.50000000e-03
0.84250000,2.5147610321e-04,2.50000000e-03
0.84500000,2.5096451294e-04,2.50000000e-03
0.84750000,2.5125010814e-04,2.50000000e-03
0.85000000,2.5235382029e-04,2.50000000e-03
0.85250000,2.5380605029e-04,2.50000000e-03
0.85500000,2.5475493983e-04,2.50000000e-03
0.85750000,2.5416586151e-04,2.50000000e-03
0.86000000,2.5107458813e-04,2.50000000e-03
0.86250000,2.4485219459e-04,2.50000000e-03
0.86500000,2.3539179883e-04,2.50000000e-03
0.86750000,2.2309810469e-04,2.50000000e-03
0.87000000,2.0863094268e-04,2.50000000e-03
0.87250000,1.9251410448e-04,2.50000000e-03
0.87500000,1.7484723978e-04,2.50000000e-03
0.87750000,1.5532107640e-04,2.50000000e-03
0.88000000,1.3353570877e-04,2.50000000e-03
0.88250000,1.0941077395e-04,2.50000000e-03
0.88500000,8.3426658895e-05,2.50000000e-03
0.88750000,5.6579139852e-05,2.50000000e-03
0.89000000,3.0132212182e-05,2.50000000e-03
0.89250000,5.3485419197e-06,2.50000000e-03
0.89500000,-1.6682210527e-05,2.50000000e-03
0.89750000,-3.5113731365e-05,2.50000000e-03
0.90000000,-4.9363182689e-05,2.50000000e-03
0.90250000,-5.9104245812e-05,2.50000000e-03
0.90500000,-6.4222994092e-05,2.50000000e-03
0.90750000,-6.4753005464e-05,2.50000000e-03
0.91000000,-6.0860367825e-05,2.50000000e-03
0.91250000,-5.2941770800e-05,2.50000000e-03
0.91500000,-4.1798351942e-05,2.50000000e-03
0.91750000,-2.8737291084e-05,2.50000000e-03
0.92000000,-1.5453318192e-05,2.50000000e-03
0.92250000,-3.6817255091e-06,2.50000000e-03
0.92500000,5.2153165324e-06,2.50000000e-03
0.92750000,1.0514751858e-05,2.50000000e-03
0.93000000,1.2147060799e-05,2.50000000e-03
0.93250000,1.0527984463e-05,2.50000000e-03
0.93500000,6.3634442812e-06,2.50000000e-03
0.93750000,5.2919438970e-07,2.50000000e-03
0.94000000,-5.9916503768e-06,2.50000000e-03
0.94250000,-1.2192224769e-05,2.50000000e-03
0.94500000,-1.7187872762e-05,2.50000000e-03
0.94750000,-2.0387647319e-05,2.50000000e-03
0.95000000,-2.1620003657e-05,2.50000000e-03
0.95250000,-2.1169191194e-05,2.50000000e-03
0.95500000,-1.9720212606e-05,2.50000000e-03
0.95750000,-1.8220579517e-05,2.50000000e-03
0.96000000,-1.7660185941e-05,2.50000000e-03
0.96250000,-1.8791517911e-05,2.50000000e-03
0.96500000,-2.1868788931e-05,2.50000000e-03
0.96750000,-2.6524450868e-05,2.50000000e-03
0.97000000,-3.1867386772e-05,2.50000000e-03
0.97250000,-3.6783569968e-05,2.50000000e-03
0.97500000,-4.0316334132e-05,2.50000000e-03
0.97750000,-4.1969429539e-05,2.50000000e-03
0.98000000,-4.1823763583e-05,2.50000000e-03
0.98250000,-4.0446969411e-05,2.50000000e-03
0.98500000,-3.8656042088e-05,2.50000000e-03
0.98750000,-3.7241442644e-05,2.50000000e-03
0.99000000,-3.6763758699e-05,2.50000000e-03
0.99250000,-3.7484117046e-05,2.50000000e-03
0.99500000,-3.9405376681e-05,2.50000000e-03
0.99750000,-4.2340447579e-05,2.50000000e-03
1.00000000,-4.5944244852e-05,2.50000000e-03
1.00250000,-4.9733056637e-05,2.50000000e-03
1.00500000,-5.3173389862e-05,2.50000000e-03
1.00750000,-5.5866064500e-05,2.50000000e-03
1.01000000,-5.7716830737e-05,2.50000000e-03
1.01250000,-5.8920599572e-05,2.50000000e-03
1.01500000,-5.9700138969e-05,2.50000000e-03
1.01750000,-5.9957719804e-05,2.50000000e-03
1.02000000,-5.9110005936e-05,2.50000000e-03
1.02250000,-5.6250172288e-05,2.50000000e-03
1.02500000,-5.0518352580e-05,2.50000000e-03
1.02750000,-4.1409824385e-05,2.50000000e-03
1.03000000,-2.8848202281e-05,2.50000000e-03
1.03250000,-1.3079783539e-05,2.50000000e-03
1.03500000,5.4387379222e-06,2.50000000e-03
1.03750000,2.6083133069e-05,2.50000000e-03
1.04000000,4.8118693202e-05,2.50000000e-03
1.04250000,7.0864040367e-05,2.50000000e-03
1.04500000,9.3891753669e-05,2.50000000e-03
1.04750000,1.1706611973e-04,2.50000000e-03
1.05000000,1.4031050307e-04,2.50000000e-03
1.05250000,1.6324975081e-04,2.50000000e-03
1.05500000,1.8502391744e-04,2.50000000e-03
1.05750000,2.0444264883e-04,2.50000000e-03
1.06000000,2.2035934483e-04,2.50000000e-03
1.06250000,2.3197911272e-04,2.50000000e-03
1.06500000,2.3892732364e-04,2.50000000e-03
1.06750000,2.4115573572e-04,2.50000000e-03
1.07000000,2.3888150374e-04,2.50000000e-03
1.07250000,2.3263847908e-04,2.50000000e-03
1.07500000,2.2333036203e-04,2.50000000e-03
1.07750000,2.1213767075e-04,2.50000000e-03
1.08000000,2.0028216654e-04,2.50000000e-03
1.08250000,1.8881243943e-04,2.50000000e-03
1.08500000,1.7855886252e-04,2.50000000e-03
1.08750000,1.7023192055e-04,2.50000000e-03
1.09000000,1.6449409634e-04,2.50000000e-03
1.09250000,1.6187082307e-04,2.50000000e-03
1.09500000,1.6253654176e-04,2.50000000e-03
1.09750000,1.6614355816e-04,2.50000000e-03
1.10000000,1.7183712416e-04,2.50000000e-03
1.10250000,1.7846328735e-04,2.50000000e-03
1.10500000,1.8485950430e-04,2.50000000e-03
1.10750000,1.9010372713e-04,2.50000000e-03
1.11000000,1.9365888358e-04,2.50000000e-03
1.11250000,1.9541140442e-04,2.50000000e-03
1.11500000,1.9562606072e-04,2.50000000e-03
1.11750000,1.9483992093e-04,2.50000000e-03
1.12000000,1.9372118971e-04,2.50000000e-03
1.12250000,1.9292515561e-04,2.50000000e-03
1.12500000,1.9297614967e-04,2.50000000e-03
1.12750000,1.9418979944e-04,2.50000000e-03
1.13000000,1.9663699312e-04,2.50000000e-03
1.13250000,2.0014853239e-04,2.50000000e-03
1.13500000,2.0436160521e-04,2.50000000e-03
1.13750000,2.0880607874e-04,2.50000000e-03
1.14000000,2.1301893488e-04,2.50000000e-03
1.14250000,2.1666424771e-04,2.50000000e-03
1.14500000,2.1962743883e-04,2.50000000e-03
1.14750000,2.2204896589e-04,2.50000000e-03
1.15000000,2.2427244731e-04,2.50000000e-03
1.15250000,2.2671329866e-04,2.50000000e-03
1.15500000,2.2969628830e-04,2.50000000e-03
1.15750000,2.3333339726e-04,2.50000000e-03
1.16000000,2.3749196874e-04,2.50000000e-03
1.16250000,2.4184894608e-04,2.50000000e-03
1.16500000,2.4598401281e-04,2.50000000e-03
1.16750000,2.4946613516e-04,2.50000000e-03
1.17000000,2.5192128967e-04,2.50000000e-03
1.17250000,2.5308924130e-04,2.50000000e-03
1.17500000,2.5286016762e-04,2.50000000e-03
1.17750000,2.5125488000e-04,2.50000000e-03
1.18000000,2.4832371036e-04,2.50000000e-03
1.18250000,2.4399890608e-04,2.50000000e-03
1.18500000,2.3799401268e-04,2.50000000e-03
1.18750000,2.2983702750e-04,2.50000000e-03
1.19000000,2.1904046276e-04,2.50000000e-03
1.19250000,2.0531216592e-04,2.50000000e-03
1.19500000,1.8867915628e-04,2.50000000e-03
1.19750000,1.6946317105e-04,2.50000000e-03
1.20000000,1.4815807855e-04,2.50000000e-03
1.20250000,1.2532253265e-04,2.50000000e-03
1.20500000,1.0156291874e-04,2.50000000e-03
1.20750000,7.7577490819e-05,2.50000000e-03
1.21000000,5.4160346914e-05,2.50000000e-03
1.21250000,3.2097420395e-05,2.50000000e-03
1.21500000,1.2002753156e-05,2.50000000e-03
1.21750000,-5.7680366790e-06,2.50000000e-03
1.22000000,-2.1028070382e-05,2.50000000e-03
1.22250000,-3.3544367992e-05,2.50000000e-03
1.22500000,-4.2879914016e-05,2.50000000e-03
1.22750000,-4.8454499675e-05,2.50000000e-03
1.23000000,-4.9815323742e-05,2.50000000e-03
1.23250000,-4.6933535496e-05,2.50000000e-03
1.23500000,-4.0322867690e-05,2.50000000e-03
1.23750000,-3.0925868394e-05,2.50000000e-03
1.24000000,-1.9886874415e-05,2.50000000e-03
1.24250000,-8.3705513564e-06,2.50000000e-03
1.24500000,2.5226093922e-06,2.50000000e-03
1.24750000,1.1812336317e-05,2.50000000e-03
1.25000000,1.8738131694e-05,2.50000000e-03
1.25250000,2.2876478700e-05,2.50000000e-03
1.25500000,2.4181507604e-05,2.50000000e-03
1.25750000,2.2905003932e-05,2.50000000e-03
1.26000000,1.9464075602e-05,2.50000000e-03
1.26250000,1.4367012457e-05,2.50000000e-03
1.26500000,8.2278038008e-06,2.50000000e-03
1.26750000,1.7872585994e-06,2.50000000e-03
1.27000000,-4.1591324396e-06,2.50000000e-03
1.27250000,-8.9306716501e-06,2.50000000e-03
1.27500000,-1.2130389377e-05,2.50000000e-03
1.27750000,-1.3714782344e-05,2.50000000e-03
1.28000000,-1.3954380219e-05,2.50000000e-03
1.28250000,-1.3346979744e-05,2.50000000e-03
1.28500000,-1.2529846120e-05,2.50000000e-03
1.28750000,-1.2176888669e-05,2.50000000e-03
1.29000000,-1.2854160949e-05,2.50000000e-03
1.29250000,-1.4864937417e-05,2.50000000e-03
1.29500000,-1.8169730284e-05,2.50000000e-03
1.29750000,-2.2439411666e-05,2.50000000e-03
1.30000000,-2.7207914228e-05,2.50000000e-03
1.30250000,-3.2027997415e-05,2.50000000e-03
1.30500000,-3.6559744791e-05,2.50000000e-03
1.30750000,-4.0597305672e-05,2.50000000e-03
1.31000000,-4.4077913763e-05,2.50000000e-03
1.31250000,-4.7087563951e-05,2.50000000e-03
1.31500000,-4.9834266297e-05,2.50000000e-03
1.31750000,-5.2567198033e-05,2.50000000e-03
1.32000000,-5.5471850567e-05,2.50000000e-03
1.32250000,-5.8601418179e-05,2.50000000e-03
1.32500000,-6.1873292170e-05,2.50000000e-03
1.32750000,-6.5103186780e-05,2.50000000e-03
1.33000000,-6.8034649091e-05,2.50000000e-03
1.33250000,-7.0361372946e-05,2.50000000e-03
1.33500000,-7.1776867184e-05,2.50000000e-03
1.33750000,-7.2064803886e-05,2.50000000e-03
1.34000000,-7.1180339502e-05,2.50000000e-03
1.34250000,-6.9241687671e-05,2.50000000e-03
1.34500000,-6.6399476203e-05,2.50000000e-03
1.34750000,-6.2644474165e-05,2.50000000e-03
1.35000000,-5.7670696198e-05,2.50000000e-03
1.35250000,-5.0883979036e-05,2.50000000e-03
1.35500000,-4.1562695615e-05,2.50000000e-03
1.35750000,-2.9101108857e-05,2.50000000e-03
1.36000000,-1.3237167289e-05,2.50000000e-03
1.36250000,5.8172290585e-06,2.50000000e-03
1.36500000,2.7384062508e-05,2.50000000e-03
1.36750000,5.0452755197e-05,2.50000000e-03
1.37000000,7.3876759666e-05,2.50000000e-03
1.37250000,9.6549405659e-05,2.50000000e-03
