time_s,acc_m_s2,delta_t_s
0.09750000,3.0471897619e-04,2.50000000e-03
0.10000000,2.8045402408e-04,2.50000000e-03
0.10250000,2.7663390098e-04,2.50000000e-03
0.10500000,2.9224493216e-04,2.50000000e-03
0.10750000,3.1478942738e-04,2.50000000e-03
0.11000000,3.2855993876e-04,2.50000000e-03
0.11250000,3.2519747128e-04,2.50000000e-03
0.11500000,3.0908917129e-04,2.50000000e-03
0.11750000,2.9342366834e-04,2.50000000e-03
0.12000000,2.8973435553e-04,2.50000000e-03
0.12250000,2.9909835184e-04,2.50000000e-03
0.12500000,3.1206289638e-04,2.50000000e-03
0.12750000,3.1720932132e-04,2.50000000e-03
0.13000000,3.1090239527e-04,2.50000000e-03
0.13250000,2.9977422305e-04,2.50000000e-03
0.13500000,2.9403537260e-04,2.50000000e-03
0.13750000,2.9801383339e-04,2.50000000e-03
0.14000000,3.0669451678e-04,2.50000000e-03
0.14250000,3.1116497894e-04,2.50000000e-03
0.14500000,3.0735011480e-04,2.50000000e-03
0.14750000,2.9949530643e-04,2.50000000e-03
0.15000000,2.9533405554e-04,2.50000000e-03
0.15250000,2.9819460257e-04,2.50000000e-03
0.15500000,3.0407963292e-04,2.50000000e-03
0.15750000,3.0632955481e-04,2.50000000e-03
0.16000000,3.0263212997e-04,2.50000000e-03
0.16250000,2.9703094953e-04,2.50000000e-03
0.16500000,2.9519335908e-04,2.50000000e-03
0.16750000,2.9834481803e-04,2.50000000e-03
0.17000000,3.0235115289e-04,2.50000000e-03
0.17250000,3.0256042161e-04,2.50000000e-03
0.17500000,2.9881649170e-04,2.50000000e-03
0.17750000,2.9523244954e-04,2.50000000e-03
0.18000000,2.9535081845e-04,2.50000000e-03
0.18250000,2.9831317323e-04,2.50000000e-03
0.18500000,3.0017585214e-04,2.50000000e-03
0.18750000,2.9853968849e-04,2.50000000e-03
0.19000000,2.9510049817e-04,2.50000000e-03
0.19250000,2.9341950227e-04,2.50000000e-03
0.19500000,2.9477055413e-04,2.50000000e-03
0.19750000,2.9689692733e-04,2.50000000e-03
0.20000000,2.9687379311e-04,2.50000000e-03
0.20250000,2.9450651567e-04,2.50000000e-03
0.20500000,2.9232625812e-04,2.50000000e-03
0.20750000,2.9242901244e-04,2.50000000e-03
0.21000000,2.9403064754e-04,2.50000000e-03
0.21250000,2.9450992987e-04,2.50000000e-03
0.21500000,2.9245747641e-04,2.50000000e-03
0.21750000,2.8900355943e-04,2.50000000e-03
0.22000000,2.8596488973e-04,2.50000000e-03
0.22250000,2.8318354294e-04,2.50000000e-03
0.22500000,2.7821914815e-04,2.50000000e-03
0.22750000,2.6856935606e-04,2.50000000e-03
0.23000000,2.5362154397e-04,2.50000000e-03
0.23250000,2.3411307915e-04,2.50000000e-03
0.23500000,2.1007713963e-04,2.50000000e-03
0.23750000,1.8006827657e-04,2.50000000e-03
0.24000000,1.4279032634e-04,2.50000000e-03
0.24250000,9.9299159871e-05,2.50000000e-03
0.24500000,5.3329299343e-05,2.50000000e-03
0.24750000,9.5699605346e-06,2.50000000e-03
0.25000000,-2.8055678739e-05,2.50000000e-03
0.25250000,-5.6534044989e-05,2.50000000e-03
0.25500000,-7.3092279213e-05,2.50000000e-03
0.25750000,-7.5587670275e-05,2.50000000e-03
0.26000000,-6.4316064244e-05,2.50000000e-03
0.26250000,-4.3435247665e-05,2.50000000e-03
0.26500000,-2.0121246899e-05,2.50000000e-03
0.26750000,-1.7116897985e-06,2.50000000e-03
0.27000000,7.0708344527e-06,2.50000000e-03
0.27250000,5.1558784746e-06,2.50000000e-03
0.27500000,-5.3780845993e-06,2.50000000e-03
0.27750000,-2.0205910911e-05,2.50000000e-03
0.28000000,-3.3702801870e-05,2.50000000e-03
0.28250000,-4.0548259400e-05,2.50000000e-03
0.28500000,-3.8087118520e-05,2.50000000e-03
0.28750000,-2.8075142226e-05,2.50000000e-03
0.29000000,-1.6060749672e-05,2.50000000e-03
0.29250000,-8.2892826009e-06,2.50000000e-03
0.29500000,-8.1523639187e-06,2.50000000e-03
0.29750000,-1.4625564087e-05,2.50000000e-03
0.30000000,-2.3463222133e-05,2.50000000e-03
0.30250000,-2.9905254699e-05,2.50000000e-03
0.30500000,-3.1069749766e-05,2.50000000e-03
0.30750000,-2.7030718260e-05,2.50000000e-03
0.31000000,-2.0516650326e-05,2.50000000e-03
0.31250000,-1.5479475783e-05,2.50000000e-03
0.31500000,-1.4951736588e-05,2.50000000e-03
0.31750000,-1.9154100686e-05,2.50000000e-03
0.32000000,-2.5195967075e-05,2.50000000e-03
0.32250000,-2.8959848369e-05,2.50000000e-03
0.32500000,-2.8037565919e-05,2.50000000e-03
0.32750000,-2.3461860218e-05,2.50000000e-03
0.33000000,-1.8789998231e-05,2.50000000e-03
0.33250000,-1.7299898099e-05,2.50000000e-03
0.33500000,-1.9618267455e-05,2.50000000e-03
0.33750000,-2.3585063182e-05,2.50000000e-03
0.34000000,-2.6179339321e-05,2.50000000e-03
0.34250000,-2.5772918152e-05,2.50000000e-03
0.34500000,-2.3050310516e-05,2.50000000e-03
0.34750000,-2.0210285018e-05,2.50000000e-03
0.35000000,-1.9281483413e-05,2.50000000e-03
0.35250000,-2.0756129646e-05,2.50000000e-03
0.35500000,-2.3357046463e-05,2.50000000e-03
0.35750000,-2.5024521181e-05,2.50000000e-03
0.36000000,-2.4460168166e-05,2.50000000e-03
0.36250000,-2.2122417868e-05,2.50000000e-03
0.36500000,-1.9841874731e-05,2.50000000e-03
0.36750000,-1.9260794350e-05,2.50000000e-03
0.37000000,-2.0365541829e-05,2.50000000e-03
0.37250000,-2.1424280589e-05,2.50000000e-03
0.37500000,-2.0425718576e-05,2.50000000e-03
0.37750000,-1.6699917055e-05,2.50000000e-03
0.38000000,-1.1202566956e-05,2.50000000e-03
0.38250000,-5.2243908951e-06,2.50000000e-03
0.38500000,1.2039960944e-06,2.50000000e-03
0.38750000,9.7016874551e-06,2.50000000e-03
0.39000000,2.2428660837e-05,2.50000000e-03
0.39250000,4.0588478318e-05,2.50000000e-03
0.39500000,6.3879911183e-05,2.50000000e-03
0.39750000,9.1195888569e-05,2.50000000e-03
0.40000000,1.2169182894e-04,2.50000000e-03
0.40250000,1.5513641728e-04,2.50000000e-03
0.40500000,1.9126259927e-04,2.50000000e-03
0.40750000,2.2878550531e-04,2.50000000e-03
0.41000000,2.6501064977e-04,2.50000000e-03
0.41250000,2.9642103582e-04,2.50000000e-03
0.41500000,3.1985617907e-04,2.50000000e-03
0.41750000,3.3350752258e-04,2.50000000e-03
0.42000000,3.3718992185e-04,2.50000000e-03
0.42250000,3.3195960657e-04,2.50000000e-03
0.42500000,3.1962166007e-04,2.50000000e-03
0.42750000,3.0260430195e-04,2.50000000e-03
0.43000000,2.8412782763e-04,2.50000000e-03
0.43250000,2.6809116350e-04,2.50000000e-03
0.43500000,2.5819911727e-04,2.50000000e-03
0.43750000,2.5656492077e-04,2.50000000e-03
0.44000000,2.6268904999e-04,2.50000000e-03
0.44250000,2.7362558057e-04,2.50000000e-03
0.44500000,2.8530043420e-04,2.50000000e-03
0.44750000,2.9411763942e-04,2.50000000e-03
0.45000000,2.9794929693e-04,2.50000000e-03
0.45250000,2.9630247941e-04,2.50000000e-03
0.45500000,2.9009982643e-04,2.50000000e-03
0.45750000,2.8146197710e-04,2.50000000e-03
0.46000000,2.7335400534e-04,2.50000000e-03
0.46250000,2.6872593510e-04,2.50000000e-03
0.46500000,2.6922972785e-04,2.50000000e-03
0.46750000,2.7425919702e-04,2.50000000e-03
0.47000000,2.8112798641e-04,2.50000000e-03
0.47250000,2.8645722161e-04,2.50000000e-03
0.47500000,2.8793055293e-04,2.50000000e-03
0.47750000,2.8532221854e-04,2.50000000e-03
0.48000000,2.8029517701e-04,2.50000000e-03
0.48250000,2.7531661819e-04,2.50000000e-03
0.48500000,2.7244753201e-04,2.50000000e-03
0.48750000,2.7257042567e-04,2.50000000e-03
0.49000000,2.7520378767e-04,2.50000000e-03
0.49250000,2.7881317312e-04,2.50000000e-03
0.49500000,2.8149495898e-04,2.50000000e-03
0.49750000,2.8185508343e-04,2.50000000e-03
0.50000000,2.7973785931e-04,2.50000000e-03
0.50250000,2.7637052331e-04,2.50000000e-03
0.50500000,2.7371550497e-04,2.50000000e-03
0.50750000,2.7332081927e-04,2.50000000e-03
0.51000000,2.7536771807e-04,2.50000000e-03
0.51250000,2.7856155697e-04,2.50000000e-03
0.51500000,2.8096739659e-04,2.50000000e-03
0.51750000,2.8123451931e-04,2.50000000e-03
0.52000000,2.7938080255e-04,2.50000000e-03
0.52250000,2.7663293071e-04,2.50000000e-03
0.52500000,2.7449430631e-04,2.50000000e-03
0.52750000,2.7372648966e-04,2.50000000e-03
0.53000000,2.7391625170e-04,2.50000000e-03
0.53250000,2.7382157136e-04,2.50000000e-03
0.53500000,2.7215146933e-04,2.50000000e-03
0.53750000,2.6822362135e-04,2.50000000e-03
0.54000000,2.6213157646e-04,2.50000000e-03
0.54250000,2.5441392700e-04,2.50000000e-03
0.54500000,2.4548588792e-04,2.50000000e-03
0.54750000,2.3517011985e-04,2.50000000e-03
0.55000000,2.2259076329e-04,2.50000000e-03
0.55250000,2.0652173540e-04,2.50000000e-03
0.55500000,1.8603421939e-04,2.50000000e-03
0.55750000,1.6106681711e-04,2.50000000e-03
0.56000000,1.3253125999e-04,2.50000000e-03
0.56250000,1.0186641861e-04,2.50000000e-03
0.56500000,7.0386392554e-05,2.50000000e-03
0.56750000,3.8958861483e-05,2.50000000e-03
0.57000000,8.2753486997e-06,2.50000000e-03
0.57250000,-2.0561291156e-05,2.50000000e-03
0.57500000,-4.5720989140e-05,2.50000000e-03
0.57750000,-6.4980386103e-05,2.50000000e-03
0.58000000,-7.6537232145e-05,2.50000000e-03
0.58250000,-7.9750311239e-05,2.50000000e-03
0.58500000,-7.5349162605e-05,2.50000000e-03
0.58750000,-6.5098956761e-05,2.50000000e-03
0.59000000,-5.1263981558e-05,2.50000000e-03
0.59250000,-3.6212019976e-05,2.50000000e-03
0.59500000,-2.2234845461e-05,2.50000000e-03
0.59750000,-1.1425883262e-05,2.50000000e-03
0.60000000,-5.4433409087e-06,2.50000000e-03
0.60250000,-5.1451558904e-06,2.50000000e-03
0.60500000,-1.0245396100e-05,2.50000000e-03
0.60750000,-1.9202201417e-05,2.50000000e-03
0.61000000,-2.9493023999e-05,2.50000000e-03
0.61250000,-3.8287272229e-05,2.50000000e-03
0.61500000,-4.3327194183e-05,2.50000000e-03
0.61750000,-4.3665524960e-05,2.50000000e-03
0.62000000,-3.9914349402e-05,2.50000000e-03
0.62250000,-3.3887954315e-05,2.50000000e-03
0.62500000,-2.7846958522e-05,2.50000000e-03
0.62750000,-2.3734152938e-05,2.50000000e-03
0.63000000,-2.2699857510e-05,2.50000000e-03
0.63250000,-2.4955950795e-05,2.50000000e-03
0.63500000,-2.9823476804e-05,2.50000000e-03
0.63750000,-3.5884217030e-05,2.50000000e-03
0.64000000,-4.1295192123e-05,2.50000000e-03
0.64250000,-4.4343865052e-05,2.50000000e-03
0.64500000,-4.4128442913e-05,2.50000000e-03
0.64750000,-4.1019330756e-05,2.50000000e-03
0.65000000,-3.6559207634e-05,2.50000000e-03
0.65250000,-3.2764087808e-05,2.50000000e-03
0.65500000,-3.1181951151e-05,2.50000000e-03
0.65750000,-3.2233029645e-05,2.50000000e-03
0.66000000,-3.5163989687e-05,2.50000000e-03
0.66250000,-3.8557735318e-05,2.50000000e-03
0.66500000,-4.1048086704e-05,2.50000000e-03
0.66750000,-4.1868567826e-05,2.50000000e-03
0.67000000,-4.1053105338e-05,2.50000000e-03
0.67250000,-3.9310204765e-05,2.50000000e-03
0.67500000,-3.7684047065e-05,2.50000000e-03
0.67750000,-3.7119903237e-05,2.50000000e-03
0.68000000,-3.8057390475e-05,2.50000000e-03
0.68250000,-4.0205682860e-05,2.50000000e-03
0.68500000,-4.2636712143e-05,2.50000000e-03
0.68750000,-4.4199492369e-05,2.50000000e-03
0.69000000,-4.4060469536e-05,2.50000000e-03
0.69250000,-4.2061029572e-05,2.50000000e-03
0.69500000,-3.8669784368e-05,2.50000000e-03
0.69750000,-3.4556649306e-05,2.50000000e-03
0.70000000,-3.0055194468e-05,2.50000000e-03
0.70250000,-2.4840866888e-05,2.50000000e-03
0.70500000,-1.8003395875e-05,2.50000000e-03
0.70750000,-8.4476915402e-06,2.50000000e-03
0.71000000,4.6198896549e-06,2.50000000e-03
0.71250000,2.1381465660e-05,2.50000000e-03
0.71500000,4.1410836052e-05,2.50000000e-03
0.71750000,6.3946610445e-05,2.50000000e-03
0.72000000,8.8252150866e-05,2.50000000e-03
0.72250000,1.1384525220e-04,2.50000000e-03
0.72500000,1.4046588677e-04,2.50000000e-03
0.72750000,1.6781038059e-04,2.50000000e-03
0.73000000,1.9520603352e-04,2.50000000e-03
0.73250000,2.2144341394e-04,2.50000000e-03
0.73500000,2.4489498481e-04,2.50000000e-03
0.73750000,2.6388288759e-04,2.50000000e-03
0.74000000,2.7711972635e-04,2.50000000e-03
0.74250000,2.8401696032e-04,2.50000000e-03
0.74500000,2.8474502915e-04,2.50000000e-03
0.74750000,2.8007400510e-04,2.50000000e-03
0.75000000,2.7113326819e-04,2.50000000e-03
0.75250000,2.5924071652e-04,2.50000000e-03
0.75500000,2.4586462206e-04,2.50000000e-03
0.75750000,2.3265302507e-04,2.50000000e-03
0.76000000,2.2138506668e-04,2.50000000e-03
0.76250000,2.1373006129e-04,2.50000000e-03
0.76500000,2.1083515797e-04,2.50000000e-03
0.76750000,2.1291457099e-04,2.50000000e-03
0.77000000,2.1907144736e-04,2.50000000e-03
0.77250000,2.2749367841e-04,2.50000000e-03
0.77500000,2.3597651568e-04,2.50000000e-03
0.77750000,2.4255781661e-04,2.50000000e-03
0.78000000,2.4601020823e-04,2.50000000e-03
0.78250000,2.4603363447e-04,2.50000000e-03
0.78500000,2.4315474037e-04,2.50000000e-03
0.78750000,2.3845923294e-04,2.50000000e-03
0.79000000,2.3329767953e-04,2.50000000e-03
0.79250000,2.2903254407e-04,2.50000000e-03
0.79500000,2.2681096315e-04,2.50000000e-03
0.79750000,2.2732844369e-04,2.50000000e-03
0.80000000,2.3060917011e-04,2.50000000e-03
0.80250000,2.3591078967e-04,2.50000000e-03
0.80500000,2.4187576541e-04,2.50000000e-03
0.80750000,2.4695239195e-04,2.50000000e-03
0.81000000,2.4994571062e-04,2.50000000e-03
0.81250000,2.5044942859e-04,2.50000000e-03
0.81500000,2.4894784008e-04,2.50000000e-03
0.81750000,2.4654816177e-04,2.50000000e-03
0.82000000,2.4449361706e-04,2.50000000e-03
0.82250000,2.4369304756e-04,2.50000000e-03
0.82500000,2.4444969116e-04,2.50000000e-03
0.82750000,2.4644692480e-04,2.50000000e-03
0.83000000,2.4894456717e-04,2.50000000e-03
0.83250000,2.5109363882e-04,2.50000000e-03
0.83500000,2.5226672356e-04,2.50000000e-03
0.83750000,2.5229706460e-04,2.50000000e-03
0.84000000,2.5153278859e-04,2.50000000e-03
0.84250000,2.5067127230e-04,2.50000000e-03
0.84500000,2.5043520599e-04,2.50000000e-03
0.84750000,2.5123050215e-04,2.50000000e-03
0.85000000,2.5293133986e-04,2.50000000e-03
0.85250000,2.5486924208e-04,2.50000000e-03
0.85500000,2.5601367641e-04,2.50000000e-03
0.85750000,2.5527100796e-04,2.50000000e-03
0.86000000,2.5180282731e-04,2.50000000e-03
0.86250000,2.4525510787e-04,2.50000000e-03
0.86500000,2.3579928872e-04,2.50000000e-03
0.86750000,2.2394519929e-04,2.50000000e-03
0.87000000,2.1019997506e-04,2.50000000e-03
0.87250000,1.9475619069e-04,2.50000000e-03
0.87500000,1.7740166016e-04,2.50000000e-03
0.87750000,1.5771600233e-04,2.50000000e-03
0.88000000,1.3543271946e-04,2.50000000e-03
0.88250000,1.1074055867e-04,2.50000000e-03
0.88500000,8.4355654352e-05,2.50000000e-03
0.88750000,5.7363455084e-05,2.50000000e-03
0.89000000,3.0967771328e-05,2.50000000e-03
0.89250000,6.2948111441e-06,2.50000000e-03
0.89500000,-1.5694079815e-05,2.50000000e-03
0.89750000,-3.4220133824e-05,2.50000000e-03
0.90000000,-4.8689456464e-05,2.50000000e-03
0.90250000,-5.8691735936e-05,2.50000000e-03
0.90500000,-6.3984440329e-05,2.50000000e-03
0.90750000,-6.4483487870e-05,2.50000000e-03
0.91000000,-6.0318094222e-05,2.50000000e-03
0.91250000,-5.1974908171e-05,2.50000000e-03
0.91500000,-4.0453949108e-05,2.50000000e-03
0.91750000,-2.7281799751e-05,2.50000000e-03
0.92000000,-1.4276717046e-05,2.50000000e-03
0.92250000,-3.1270743033e-06,2.50000000e-03
0.92500000,5.0042187893e-06,2.50000000e-03
0.92750000,9.6412325733e-06,2.50000000e-03
0.93000000,1.0882798193e-05,2.50000000e-03
0.93250000,9.1662494124e-06,2.50000000e-03
0.93500000,5.1035965084e-06,2.50000000e-03
0.93750000,-5.3859678169e-07,2.50000000e-03
0.94000000,-6.8118959861e-06,2.50000000e-03
0.94250000,-1.2658717058e-05,2.50000000e-03
0.94500000,-1.7131626277e-05,2.50000000e-03
0.94750000,-1.9661967964e-05,2.50000000e-03
0.95000000,-2.0228182617e-05,2.50000000e-03
0.95250000,-1.9342866867e-05,2.50000000e-03
0.95500000,-1.7884173429e-05,2.50000000e-03
0.95750000,-1.6849283667e-05,2.50000000e-03
0.96000000,-1.7094892496e-05,2.50000000e-03
0.96250000,-1.9107732178e-05,2.50000000e-03
0.96500000,-2.2854949496e-05,2.50000000e-03
0.96750000,-2.7775065580e-05,2.50000000e-03
0.97000000,-3.2940039718e-05,2.50000000e-03
0.97250000,-3.7347000842e-05,2.50000000e-03
0.97500000,-4.0234196134e-05,2.50000000e-03
0.97750000,-4.1305311763e-05,2.50000000e-03
0.98000000,-4.0788944303e-05,2.50000000e-03
0.98250000,-3.9323943445e-05,2.50000000e-03
0.98500000,-3.7721967655e-05,2.50000000e-03
0.98750000,-3.6704075610e-05,2.50000000e-03
0.99000000,-3.6718461876e-05,2.50000000e-03
0.99250000,-3.7898533812e-05,2.50000000e-03
0.99500000,-4.0130842425e-05,2.50000000e-03
0.99750000,-4.3142133438e-05,2.50000000e-03
1.00000000,-4.6547047033e-05,2.50000000e-03
1.00250000,-4.9892109817e-05,2.50000000e-03
1.00500000,-5.2772120709e-05,2.50000000e-03
1.00750000,-5.5008440638e-05,2.50000000e-03
1.01000000,-5.6743805585e-05,2.50000000e-03
1.01250000,-5.8296972722e-05,2.50000000e-03
1.01500000,-5.9801861181e-05,2.50000000e-03
1.01750000,-6.0880973672e-05,2.50000000e-03
1.02000000,-6.0632334575e-05,2.50000000e-03
1.02250000,-5.7973827085e-05,2.50000000e-03
1.02500000,-5.2094282229e-05,2.50000000e-03
1.02750000,-4.2691925753e-05,2.50000000e-03
1.03000000,-2.9900412449e-05,2.50000000e-03
1.03250000,-1.4077645360e-05,2.50000000e-03
1.03500000,4.3154639706e-06,2.50000000e-03
1.03750000,2.4711591791e-05,2.50000000e-03
1.04000000,4.6461717565e-05,2.50000000e-03
1.04250000,6.8995488954e-05,2.50000000e-03
1.04500000,9.2005645808e-05,2.50000000e-03
1.04750000,1.1542853578e-04,2.50000000e-03
1.05000000,1.3914850274e-04,2.50000000e-03
1.05250000,1.6263717844e-04,2.50000000e-03
1.05500000,1.8484332096e-04,2.50000000e-03
1.05750000,2.0444802888e-04,2.50000000e-03
1.06000000,2.2029004022e-04,2.50000000e-03
1.06250000,2.3165268761e-04,2.50000000e-03
1.06500000,2.3827825768e-04,2.50000000e-03
1.06750000,2.4023222209e-04,2.50000000e-03
1.07000000,2.3781822714e-04,2.50000000e-03
1.07250000,2.3160406897e-04,2.50000000e-03
1.07500000,2.2245128157e-04,2.50000000e-03
1.07750000,2.1143471482e-04,2.50000000e-03
1.08000000,1.9967494534e-04,2.50000000e-03
1.08250000,1.8820845529e-04,2.50000000e-03
1.08500000,1.7796959242e-04,2.50000000e-03
1.08750000,1.6982135399e-04,2.50000000e-03
1.09000000,1.6450963135e-04,2.50000000e-03
1.09250000,1.6249696436e-04,2.50000000e-03
1.09500000,1.6376874725e-04,2.50000000e-03
1.09750000,1.6775888338e-04,2.50000000e-03
1.10000000,1.7346857317e-04,2.50000000e-03
1.10250000,1.7972773394e-04,2.50000000e-03
1.10500000,1.8547760160e-04,2.50000000e-03
1.10750000,1.8997108074e-04,2.50000000e-03
1.11000000,1.9285378010e-04,2.50000000e-03
1.11250000,1.9414573797e-04,2.50000000e-03
1.11500000,1.9416551416e-04,2.50000000e-03
1.11750000,1.9343131112e-04,2.50000000e-03
1.12000000,1.9255569188e-04,2.50000000e-03
1.12250000,1.9213669051e-04,2.50000000e-03
1.12500000,1.9264845120e-04,2.50000000e-03
1.12750000,1.9434762008e-04,2.50000000e-03
1.13000000,1.9722274439e-04,2.50000000e-03
1.13250000,2.0100735789e-04,2.50000000e-03
1.13500000,2.0525535520e-04,2.50000000e-03
1.13750000,2.0945836549e-04,2.50000000e-03
1.14000000,2.1318077264e-04,2.50000000e-03
1.14250000,2.1618806626e-04,2.50000000e-03
1.14500000,2.1853298958e-04,2.50000000e-03
1.14750000,2.2055151189e-04,2.50000000e-03
1.15000000,2.2273954624e-04,2.50000000e-03
1.15250000,2.2554383730e-04,2.50000000e-03
1.15500000,2.2916656926e-04,2.50000000e-03
1.15750000,2.3348902154e-04,2.50000000e-03
1.16000000,2.3814535349e-04,2.50000000e-03
1.16250000,2.4267963477e-04,2.50000000e-03
1.16500000,2.4668081895e-04,2.50000000e-03
1.16750000,2.4983866021e-04,2.50000000e-03
1.17000000,2.5194253429e-04,2.50000000e-03
1.17250000,2.5287530732e-04,2.50000000e-03
1.17500000,2.5261545427e-04,2.50000000e-03
1.17750000,2.5120830378e-04,2.50000000e-03
1.18000000,2.4866987996e-04,2.50000000e-03
1.18250000,2.4485139012e-04,2.50000000e-03
1.18500000,2.3935679459e-04,2.50000000e-03
1.18750000,2.3160025878e-04,2.50000000e-03
1.19000000,2.2100504083e-04,2.50000000e-03
1.19250000,2.0724274764e-04,2.50000000e-03
1.19500000,1.9037491378e-04,2.50000000e-03
1.19750000,1.7082249689e-04,2.50000000e-03
1.20000000,1.4920808762e-04,2.50000000e-03
1.20250000,1.2619643659e-04,2.50000000e-03
1.20500000,1.0243397295e-04,2.50000000e-03
1.20750000,7.8579413872e-05,2.50000000e-03
1.21000000,5.5326899841e-05,2.50000000e-03
1.21250000,3.3342027489e-05,2.50000000e-03
1.21500000,1.3146156467e-05,2.50000000e-03
1.21750000,-4.9244477164e-06,2.50000000e-03
1.22000000,-2.0602478274e-05,2.50000000e-03
1.22250000,-3.3492065428e-05,2.50000000e-03
1.22500000,-4.2982429774e-05,2.50000000e-03
1.22750000,-4.8405098060e-05,2.50000000e-03
1.23000000,-4.9363199839e-05,2.50000000e-03
1.23250000,-4.6001526107e-05,2.50000000e-03
1.23500000,-3.9027852008e-05,2.50000000e-03
1.23750000,-2.9501108516e-05,2.50000000e-03
1.24000000,-1.8571475776e-05,2.50000000e-03
1.24250000,-7.3369859272e-06,2.50000000e-03
1.24500000,3.1820396726e-06,2.50000000e-03
1.24750000,1.2068866938e-05,2.50000000e-03
1.25000000,1.8612420322e-05,2.50000000e-03
1.25250000,2.2429384849e-05,2.50000000e-03
1.25500000,2.3494258500e-05,2.50000000e-03
1.25750000,2.2050058234e-05,2.50000000e-03
1.26000000,1.8492631518e-05,2.50000000e-03
1.26250000,1.3332874191e-05,2.50000000e-03
1.26500000,7.2306699567e-06,2.50000000e-03
1.26750000,9.9196455848e-07,2.50000000e-03
1.27000000,-4.5555015427e-06,2.50000000e-03
1.27250000,-8.7694371019e-06,2.50000000e-03
1.27500000,-1.1358639498e-05,2.50000000e-03
1.27750000,-1.2418191278e-05,2.50000000e-03
1.28000000,-1.2350001125e-05,2.50000000e-03
1.28250000,-1.1742136908e-05,2.50000000e-03
1.28500000,-1.1249873268e-05,2.50000000e-03
1.28750000,-1.1469963349e-05,2.50000000e-03
1.29000000,-1.2804843545e-05,2.50000000e-03
1.29250000,-1.5363697302e-05,2.50000000e-03
1.29500000,-1.8963479094e-05,2.50000000e-03
1.29750000,-2.3236051418e-05,2.50000000e-03
1.30000000,-2.7772298842e-05,2.50000000e-03
1.30250000,-3.2222733022e-05,2.50000000e-03
1.30500000,-3.6335376063e-05,2.50000000e-03
1.30750000,-3.9971218757e-05,2.50000000e-03
1.31000000,-4.3129621832e-05,2.50000000e-03
1.31250000,-4.5961579957e-05,2.50000000e-03
1.31500000,-4.8724843348e-05,2.50000000e-03
1.31750000,-5.1677184851e-05,2.50000000e-03
1.32000000,-5.4964084872e-05,2.50000000e-03
1.32250000,-5.8563980070e-05,2.50000000e-03
1.32500000,-6.2301842036e-05,2.50000000e-03
1.32750000,-6.5893372765e-05,2.50000000e-03
1.33000000,-6.8989786703e-05,2.50000000e-03
1.33250000,-7.1234830779e-05,2.50000000e-03
1.33500000,-7.2355663787e-05,2.50000000e-03
1.33750000,-7.2263355014e-05,2.50000000e-03
1.34000000,-7.1088390625e-05,2.50000000e-03
1.34250000,-6.9089856472e-05,2.50000000e-03
1.34500000,-6.6458283833e-05,2.50000000e-03
1.34750000,-6.3113818702e-05,2.50000000e-03
1.35000000,-5.8613997102e-05,2.50000000e-03
1.35250000,-5.2224500069e-05,2.50000000e-03
1.35500000,-4.3125104803e-05,2.50000000e-03
1.35750000,-3.0672285755e-05,2.50000000e-03
1.36000000,-1.4628655806e-05,2.50000000e-03
1.36250000,4.7172740414e-06,2.50000000e-03
1.36500000,2.6584332566e-05,2.50000000e-03
1.36750000,4.9870669024e-05,2.50000000e-03
1.37000000,7.3385615959e-05,2.50000000e-03
1.37250000,9.6036776727e-05,2.50000000e-03
