time_s,acc_m_s2,delta_t_s
0.09750000,3.0511086374e-04,2.50000000e-03
0.10000000,2.8186581023e-04,2.50000000e-03
0.10250000,2.7789512965e-04,2.50000000e-03
0.10500000,2.9229966787e-04,2.50000000e-03
0.10750000,3.1356812636e-04,2.50000000e-03
0.11000000,3.2709755291e-04,2.50000000e-03
0.11250000,3.2480934770e-04,2.50000000e-03
0.11500000,3.1022801162e-04,2.50000000e-03
0.11750000,2.9521356896e-04,2.50000000e-03
0.12000000,2.9067534798e-04,2.50000000e-03
0.12250000,2.9839398232e-04,2.50000000e-03
0.12500000,3.1037575441e-04,2.50000000e-03
0.12750000,3.1608700716e-04,2.50000000e-03
0.13000000,3.1134258373e-04,2.50000000e-03
0.13250000,3.0127471284e-04,2.50000000e-03
0.13500000,2.9508091273e-04,2.50000000e-03
0.13750000,2.9756836183e-04,2.50000000e-03
0.14000000,3.0523204937e-04,2.50000000e-03
0.14250000,3.1018229346e-04,2.50000000e-03
0.14500000,3.0782954397e-04,2.50000000e-03
0.14750000,3.0089119428e-04,2.50000000e-03
0.15000000,2.9614968837e-04,2.50000000e-03
0.15250000,2.9756084749e-04,2.50000000e-03
0.15500000,3.0266930471e-04,2.50000000e-03
0.15750000,3.0562660342e-04,2.50000000e-03
0.16000000,3.0333538884e-04,2.50000000e-03
0.16250000,2.9831680221e-04,2.50000000e-03
0.16500000,2.9563514629e-04,2.50000000e-03
0.16750000,2.9747467033e-04,2.50000000e-03
0.17000000,3.0114533892e-04,2.50000000e-03
0.17250000,3.0232778929e-04,2.50000000e-03
0.17500000,2.9974618545e-04,2.50000000e-03
0.17750000,2.9622178165e-04,2.50000000e-03
0.18000000,2.9527697650e-04,2.50000000e-03
0.18250000,2.9728690677e-04,2.50000000e-03
0.18500000,2.9936638208e-04,2.50000000e-03
0.18750000,2.9881239618e-04,2.50000000e-03
0.19000000,2.9605312534e-04,2.50000000e-03
0.19250000,2.9390189419e-04,2.50000000e-03
0.19500000,2.9423811410e-04,2.50000000e-03
0.19750000,2.9600904176e-04,2.50000000e-03
0.20000000,2.9667550658e-04,2.50000000e-03
0.20250000,2.9519892891e-04,2.50000000e-03
0.20500000,2.9307203466e-04,2.50000000e-03
0.20750000,2.9237301093e-04,2.50000000e-03
0.21000000,2.9328248491e-04,2.50000000e-03
0.21250000,2.9393060674e-04,2.50000000e-03
0.21500000,2.9255285060e-04,2.50000000e-03
0.21750000,2.8927387804e-04,2.50000000e-03
0.22000000,2.8546165240e-04,2.50000000e-03
0.22250000,2.8155659368e-04,2.50000000e-03
0.22500000,2.7598808013e-04,2.50000000e-03
0.22750000,2.6634709413e-04,2.50000000e-03
0.23000000,2.5129718736e-04,2.50000000e-03
0.23250000,2.3100916458e-04,2.50000000e-03
0.23500000,2.0587232296e-04,2.50000000e-03
0.23750000,1.7535184789e-04,2.50000000e-03
0.24000000,1.3859899150e-04,2.50000000e-03
0.24250000,9.6230160594e-05,2.50000000e-03
0.24500000,5.1279893367e-05,2.50000000e-03
0.24750000,8.3052723934e-06,2.50000000e-03
0.25000000,-2.8348096262e-05,2.50000000e-03
0.25250000,-5.5479457906e-05,2.50000000e-03
0.25500000,-7.0876004008e-05,2.50000000e-03
0.25750000,-7.3239680066e-05,2.50000000e-03
0.26000000,-6.3083693257e-05,2.50000000e-03
0.26250000,-4.3871174093e-05,2.50000000e-03
0.26500000,-2.1819374159e-05,2.50000000e-03
0.26750000,-3.8365091654e-06,2.50000000e-03
0.27000000,5.1734141841e-06,2.50000000e-03
0.27250000,3.8776738360e-06,2.50000000e-03
0.27500000,-5.6673441175e-06,2.50000000e-03
0.27750000,-1.9220081358e-05,2.50000000e-03
0.28000000,-3.1701835311e-05,2.50000000e-03
0.28250000,-3.8571972771e-05,2.50000000e-03
0.28500000,-3.7415192347e-05,2.50000000e-03
0.28750000,-2.9242192815e-05,2.50000000e-03
0.29000000,-1.8363262297e-05,2.50000000e-03
0.29250000,-1.0297805711e-05,2.50000000e-03
0.29500000,-8.7552282146e-06,2.50000000e-03
0.29750000,-1.3686633254e-05,2.50000000e-03
0.30000000,-2.1685902724e-05,2.50000000e-03
0.30250000,-2.8264005645e-05,2.50000000e-03
0.30500000,-3.0346009138e-05,2.50000000e-03
0.30750000,-2.7582754599e-05,2.50000000e-03
0.31000000,-2.2123553379e-05,2.50000000e-03
0.31250000,-1.7295158925e-05,2.50000000e-03
0.31500000,-1.5849878266e-05,2.50000000e-03
0.31750000,-1.8484447996e-05,2.50000000e-03
0.32000000,-2.3396671084e-05,2.50000000e-03
0.32250000,-2.7353886905e-05,2.50000000e-03
0.32500000,-2.7822038843e-05,2.50000000e-03
0.32750000,-2.4732536378e-05,2.50000000e-03
0.33000000,-2.0491984559e-05,2.50000000e-03
0.33250000,-1.8141101320e-05,2.50000000e-03
0.33500000,-1.9099717737e-05,2.50000000e-03
0.33750000,-2.2275334178e-05,2.50000000e-03
0.34000000,-2.5129017037e-05,2.50000000e-03
0.34250000,-2.5687425657e-05,2.50000000e-03
0.34500000,-2.3875805073e-05,2.50000000e-03
0.34750000,-2.1300058702e-05,2.50000000e-03
0.35000000,-1.9884993552e-05,2.50000000e-03
0.35250000,-2.0496727137e-05,2.50000000e-03
0.35500000,-2.2469412262e-05,2.50000000e-03
0.35750000,-2.4216222938e-05,2.50000000e-03
0.36000000,-2.4411696128e-05,2.50000000e-03
0.36250000,-2.2923406972e-05,2.50000000e-03
0.36500000,-2.0844881181e-05,2.50000000e-03
0.36750000,-1.9580727990e-05,2.50000000e-03
0.37000000,-1.9651599956e-05,2.50000000e-03
0.37250000,-2.0178137854e-05,2.50000000e-03
0.37500000,-1.9506232631e-05,2.50000000e-03
0.37750000,-1.6456395085e-05,2.50000000e-03
0.38000000,-1.1085494644e-05,2.50000000e-03
0.38250000,-4.2645478685e-06,2.50000000e-03
0.38500000,3.5257920310e-06,2.50000000e-03
0.38750000,1.3043738457e-05,2.50000000e-03
0.39000000,2.5989627502e-05,2.50000000e-03
0.39250000,4.3859518581e-05,2.50000000e-03
0.39500000,6.6995401907e-05,2.50000000e-03
0.39750000,9.4598119685e-05,2.50000000e-03
0.40000000,1.2550606135e-04,2.50000000e-03
0.40250000,1.5887016019e-04,2.50000000e-03
0.40500000,1.9407183950e-04,2.50000000e-03
0.40750000,2.3003164492e-04,2.50000000e-03
0.41000000,2.6464015203e-04,2.50000000e-03
0.41250000,2.9491701424e-04,2.50000000e-03
0.41500000,3.1787320307e-04,2.50000000e-03
0.41750000,3.3151302390e-04,2.50000000e-03
0.42000000,3.3538131909e-04,2.50000000e-03
0.42250000,3.3047342540e-04,2.50000000e-03
0.42500000,3.1878443574e-04,2.50000000e-03
0.42750000,3.0291229263e-04,2.50000000e-03
0.43000000,2.8588042909e-04,2.50000000e-03
0.43250000,2.7097152397e-04,2.50000000e-03
0.43500000,2.6123604643e-04,2.50000000e-03
0.43750000,2.5862026323e-04,2.50000000e-03
0.44000000,2.6312480522e-04,2.50000000e-03
0.44250000,2.7260791405e-04,2.50000000e-03
0.44500000,2.8352772799e-04,2.50000000e-03
0.44750000,2.9229436383e-04,2.50000000e-03
0.45000000,2.9650543250e-04,2.50000000e-03
0.45250000,2.9550290117e-04,2.50000000e-03
0.45500000,2.9021990622e-04,2.50000000e-03
0.45750000,2.8266817603e-04,2.50000000e-03
0.46000000,2.7535855810e-04,2.50000000e-03
0.46250000,2.7066496457e-04,2.50000000e-03
0.46500000,2.7007054743e-04,2.50000000e-03
0.46750000,2.7349918054e-04,2.50000000e-03
0.47000000,2.7919298312e-04,2.50000000e-03
0.47250000,2.8443572111e-04,2.50000000e-03
0.47500000,2.8686085103e-04,2.50000000e-03
0.47750000,2.8560087083e-04,2.50000000e-03
0.48000000,2.8159113170e-04,2.50000000e-03
0.48250000,2.7690950791e-04,2.50000000e-03
0.48500000,2.7363768304e-04,2.50000000e-03
0.48750000,2.7291729259e-04,2.50000000e-03
0.49000000,2.7460634866e-04,2.50000000e-03
0.49250000,2.7753606693e-04,2.50000000e-03
0.49500000,2.8012982782e-04,2.50000000e-03
0.49750000,2.8111298584e-04,2.50000000e-03
0.50000000,2.8007346612e-04,2.50000000e-03
0.50250000,2.7765226181e-04,2.50000000e-03
0.50500000,2.7522597911e-04,2.50000000e-03
0.50750000,2.7417030212e-04,2.50000000e-03
0.51000000,2.7507445354e-04,2.50000000e-03
0.51250000,2.7738353129e-04,2.50000000e-03
0.51500000,2.7972657305e-04,2.50000000e-03
0.51750000,2.8074796487e-04,2.50000000e-03
0.52000000,2.7990907430e-04,2.50000000e-03
0.52250000,2.7773745499e-04,2.50000000e-03
0.52500000,2.7537901835e-04,2.50000000e-03
0.52750000,2.7378170626e-04,2.50000000e-03
0.53000000,2.7306582935e-04,2.50000000e-03
0.53250000,2.7246706402e-04,2.50000000e-03
0.53500000,2.7082080004e-04,2.50000000e-03
0.53750000,2.6720641969e-04,2.50000000e-03
0.54000000,2.6132075426e-04,2.50000000e-03
0.54250000,2.5339053203e-04,2.50000000e-03
0.54500000,2.4375414810e-04,2.50000000e-03
0.54750000,2.3242333446e-04,2.50000000e-03
0.55000000,2.1889957237e-04,2.50000000e-03
0.55250000,2.0234239105e-04,2.50000000e-03
0.55500000,1.8198961899e-04,2.50000000e-03
0.55750000,1.5760137721e-04,2.50000000e-03
0.56000000,1.2968584561e-04,2.50000000e-03
0.56250000,9.9381874710e-05,2.50000000e-03
0.56500000,6.8082480084e-05,2.50000000e-03
0.56750000,3.7062180748e-05,2.50000000e-03
0.57000000,7.3715179913e-06,2.50000000e-03
0.57250000,-1.9954547766e-05,2.50000000e-03
0.57500000,-4.3609259368e-05,2.50000000e-03
0.57750000,-6.1986049976e-05,2.50000000e-03
0.58000000,-7.3560336383e-05,2.50000000e-03
0.58250000,-7.7496003858e-05,2.50000000e-03
0.58500000,-7.4093754002e-05,2.50000000e-03
0.58750000,-6.4804819109e-05,2.50000000e-03
0.59000000,-5.1839555430e-05,2.50000000e-03
0.59250000,-3.7639066104e-05,2.50000000e-03
0.59500000,-2.4471812328e-05,2.50000000e-03
0.59750000,-1.4222959042e-05,2.50000000e-03
0.60000000,-8.2666040977e-06,2.50000000e-03
0.60250000,-7.2975460860e-06,2.50000000e-03
0.60500000,-1.1126284577e-05,2.50000000e-03
0.60750000,-1.8572522730e-05,2.50000000e-03
0.61000000,-2.7615665003e-05,2.50000000e-03
0.61250000,-3.5860654538e-05,2.50000000e-03
0.61500000,-4.1216407751e-05,2.50000000e-03
0.61750000,-4.2548154144e-05,2.50000000e-03
0.62000000,-4.0029455352e-05,2.50000000e-03
0.62250000,-3.5023637080e-05,2.50000000e-03
0.62500000,-2.9536072122e-05,2.50000000e-03
0.62750000,-2.5485028561e-05,2.50000000e-03
0.63000000,-2.4106390170e-05,2.50000000e-03
0.63250000,-2.5691754416e-05,2.50000000e-03
0.63500000,-2.9656161649e-05,2.50000000e-03
0.63750000,-3.4800247577e-05,2.50000000e-03
0.64000000,-3.9647514082e-05,2.50000000e-03
0.64250000,-4.2824557864e-05,2.50000000e-03
0.64500000,-4.3472104407e-05,2.50000000e-03
0.64750000,-4.1584788055e-05,2.50000000e-03
0.65000000,-3.8086775567e-05,2.50000000e-03
0.65250000,-3.4505969448e-05,2.50000000e-03
0.65500000,-3.2329365834e-05,2.50000000e-03
0.65750000,-3.2350407253e-05,2.50000000e-03
0.66000000,-3.4360800041e-05,2.50000000e-03
0.66250000,-3.7342099585e-05,2.50000000e-03
0.66500000,-4.0018206833e-05,2.50000000e-03
0.66750000,-4.1448756208e-05,2.50000000e-03
0.67000000,-4.1377465157e-05,2.50000000e-03
0.67250000,-4.0230749697e-05,2.50000000e-03
0.67500000,-3.8841495966e-05,2.50000000e-03
0.67750000,-3.8055870634e-05,2.50000000e-03
0.68000000,-3.8376180930e-05,2.50000000e-03
0.68250000,-3.9755190443e-05,2.50000000e-03
0.68500000,-4.1611428206e-05,2.50000000e-03
0.68750000,-4.3065260768e-05,2.50000000e-03
0.69000000,-4.3298990877e-05,2.50000000e-03
0.69250000,-4.1868149492e-05,2.50000000e-03
0.69500000,-3.8800962839e-05,2.50000000e-03
0.69750000,-3.4434137873e-05,2.50000000e-03
0.70000000,-2.9082594341e-05,2.50000000e-03
0.70250000,-2.2732445500e-05,2.50000000e-03
0.70500000,-1.4926008258e-05,2.50000000e-03
0.70750000,-4.8968087287e-06,2.50000000e-03
0.71000000,8.1184448163e-06,2.50000000e-03
0.71250000,2.4548729565e-05,2.50000000e-03
0.71500000,4.4301315121e-05,2.50000000e-03
0.71750000,6.6806459001e-05,2.50000000e-03
0.72000000,9.1258197831e-05,2.50000000e-03
0.72250000,1.1690094951e-04,2.50000000e-03
0.72500000,1.4317963080e-04,2.50000000e-03
0.72750000,1.6965778681e-04,2.50000000e-03
0.73000000,1.9576962498e-04,2.50000000e-03
0.73250000,2.2059656105e-04,2.50000000e-03
0.73500000,2.4285040543e-04,2.50000000e-03
0.73750000,2.6110645153e-04,2.50000000e-03
0.74000000,2.7416645901e-04,2.50000000e-03
0.74250000,2.8136443405e-04,2.50000000e-03
0.74500000,2.8269179268e-04,2.50000000e-03
0.74750000,2.7874282222e-04,2.50000000e-03
0.75000000,2.7056584076e-04,2.50000000e-03
0.75250000,2.5950671279e-04,2.50000000e-03
0.75500000,2.4708166877e-04,2.50000000e-03
0.75750000,2.3487032478e-04,2.50000000e-03
0.76000000,2.2440079164e-04,2.50000000e-03
0.76250000,2.1699856473e-04,2.50000000e-03
0.76500000,2.1358470344e-04,2.50000000e-03
0.76750000,2.1444749501e-04,2.50000000e-03
0.77000000,2.1907212630e-04,2.50000000e-03
0.77250000,2.2615115832e-04,2.50000000e-03
0.77500000,2.3385744606e-04,2.50000000e-03
0.77750000,2.4033424751e-04,2.50000000e-03
0.78000000,2.4422036210e-04,2.50000000e-03
0.78250000,2.4498776771e-04,2.50000000e-03
0.78500000,2.4296796988e-04,2.50000000e-03
0.78750000,2.3911323562e-04,2.50000000e-03
0.79000000,2.3465505120e-04,2.50000000e-03
0.79250000,2.3080976917e-04,2.50000000e-03
0.79500000,2.2857734447e-04,2.50000000e-03
0.79750000,2.2859095470e-04,2.50000000e-03
0.80000000,2.3097987337e-04,2.50000000e-03
0.80250000,2.3528408425e-04,2.50000000e-03
0.80500000,2.4051465934e-04,2.50000000e-03
0.80750000,2.4541610746e-04,2.50000000e-03
0.81000000,2.4887078146e-04,2.50000000e-03
0.81250000,2.5028024831e-04,2.50000000e-03
0.81500000,2.4974910239e-04,2.50000000e-03
0.81750000,2.4799295076e-04,2.50000000e-03
0.82000000,2.4602680307e-04,2.50000000e-03
0.82250000,2.4477873899e-04,2.50000000e-03
0.82500000,2.4477965434e-04,2.50000000e-03
0.82750000,2.4602609715e-04,2.50000000e-03
0.83000000,2.4804375187e-04,2.50000000e-03
0.83250000,2.5011767646e-04,2.50000000e-03
0.83500000,2.5160287244e-04,2.50000000e-03
0.83750000,2.5219186539e-04,2.50000000e-03
0.84000000,2.5202114513e-04,2.50000000e-03
0.84250000,2.5156573987e-04,2.50000000e-03
0.84500000,2.5137701468e-04,2.50000000e-03
0.84750000,2.5179712749e-04,2.50000000e-03
0.85000000,2.5277960289e-04,2.50000000e-03
0.85250000,2.5386864025e-04,2.50000000e-03
0.85500000,2.5430692976e-04,2.50000000e-03
0.85750000,2.5321154848e-04,2.50000000e-03
0.86000000,2.4977463805e-04,2.50000000e-03
0.86250000,2.4345724461e-04,2.50000000e-03
0.86500000,2.3412157333e-04,2.50000000e-03
0.86750000,2.2202543359e-04,2.50000000e-03
0.87000000,2.0764413543e-04,2.50000000e-03
0.87250000,1.9139289778e-04,2.50000000e-03
0.87500000,1.7341494433e-04,2.50000000e-03
0.87750000,1.5358096712e-04,2.50000000e-03
0.88000000,1.3170745820e-04,2.50000000e-03
0.88250000,1.0784897418e-04,2.50000000e-03
0.88500000,8.2477697172e-05,2.50000000e-03
0.88750000,5.6460977809e-05,2.50000000e-03
0.89000000,3.0891130850e-05,2.50000000e-03
0.89250000,6.8908503890e-06,2.50000000e-03
0.89500000,-1.4523000167e-05,2.50000000e-03
0.89750000,-3.2515365790e-05,2.50000000e-03
0.90000000,-4.6480696225e-05,2.50000000e-03
0.90250000,-5.6068269536e-05,2.50000000e-03
0.90500000,-6.1166260882e-05,2.50000000e-03
0.90750000,-6.1852107416e-05,2.50000000e-03
0.91000000,-5.8366789589e-05,2.50000000e-03
0.91250000,-5.1170129288e-05,2.50000000e-03
0.91500000,-4.1055551860e-05,2.50000000e-03
0.91750000,-2.9212232780e-05,2.50000000e-03
0.92000000,-1.7119586290e-05,2.50000000e-03
0.92250000,-6.2684213296e-06,2.50000000e-03
0.92500000,2.1629947590e-06,2.50000000e-03
0.92750000,7.5119498054e-06,2.50000000e-03
0.93000000,9.6401873627e-06,2.50000000e-03
0.93250000,8.8121478611e-06,2.50000000e-03
0.93500000,5.5647028561e-06,2.50000000e-03
0.93750000,6.3307979849e-07,2.50000000e-03
0.94000000,-5.1009306617e-06,2.50000000e-03
0.94250000,-1.0708450276e-05,2.50000000e-03
0.94500000,-1.5377411872e-05,2.50000000e-03
0.94750000,-1.8582002703e-05,2.50000000e-03
0.95000000,-2.0180661065e-05,2.50000000e-03
0.95250000,-2.0413802293e-05,2.50000000e-03
0.95500000,-1.9826641268e-05,2.50000000e-03
0.95750000,-1.9149697672e-05,2.50000000e-03
0.96000000,-1.9142429317e-05,2.50000000e-03
0.96250000,-2.0398597653e-05,2.50000000e-03
0.96500000,-2.3150548681e-05,2.50000000e-03
0.96750000,-2.7155806892e-05,2.50000000e-03
0.97000000,-3.1744265596e-05,2.50000000e-03
0.97250000,-3.6033687166e-05,2.50000000e-03
0.97500000,-3.9232166290e-05,2.50000000e-03
0.97750000,-4.0900831141e-05,2.50000000e-03
0.98000000,-4.1072874120e-05,2.50000000e-03
0.98250000,-4.0194487479e-05,2.50000000e-03
0.98500000,-3.8930629063e-05,2.50000000e-03
0.98750000,-3.7931616049e-05,2.50000000e-03
0.99000000,-3.7662998386e-05,2.50000000e-03
0.99250000,-3.8352856061e-05,2.50000000e-03
0.99500000,-4.0031446710e-05,2.50000000e-03
0.99750000,-4.2585877339e-05,2.50000000e-03
1.00000000,-4.5775680305e-05,2.50000000e-03
1.00250000,-4.9234282440e-05,2.50000000e-03
1.00500000,-5.2529566996e-05,2.50000000e-03
1.00750000,-5.5305429160e-05,2.50000000e-03
1.01000000,-5.7413946015e-05,2.50000000e-03
1.01250000,-5.8900455884e-05,2.50000000e-03
1.01500000,-5.9802625253e-05,2.50000000e-03
1.01750000,-5.9897948141e-05,2.50000000e-03
1.02000000,-5.8609889679e-05,2.50000000e-03
1.02250000,-5.5166670447e-05,2.50000000e-03
1.02500000,-4.8896918190e-05,2.50000000e-03
1.02750000,-3.9445233620e-05,2.50000000e-03
1.03000000,-2.6792664832e-05,2.50000000e-03
1.03250000,-1.1155438661e-05,2.50000000e-03
1.03500000,7.0906061949e-06,2.50000000e-03
1.03750000,2.7415211059e-05,2.50000000e-03
1.04000000,4.9161256113e-05,2.50000000e-03
1.04250000,7.1680994874e-05,2.50000000e-03
1.04500000,9.4515346394e-05,2.50000000e-03
1.04750000,1.1743767265e-04,2.50000000e-03
1.05000000,1.4026754005e-04,2.50000000e-03
1.05250000,1.6257946403e-04,2.50000000e-03
1.05500000,1.8355845561e-04,2.50000000e-03
1.05750000,2.0214223352e-04,2.50000000e-03
1.06000000,2.1734194192e-04,2.50000000e-03
1.06250000,2.2849572919e-04,2.50000000e-03
1.06500000,2.3531044289e-04,2.50000000e-03
1.06750000,2.3776422184e-04,2.50000000e-03
1.07000000,2.3604612157e-04,2.50000000e-03
1.07250000,2.3060799614e-04,2.50000000e-03
1.07500000,2.2223308901e-04,2.50000000e-03
1.07750000,2.1198135179e-04,2.50000000e-03
1.08000000,2.0099512930e-04,2.50000000e-03
1.08250000,1.9029447852e-04,2.50000000e-03
1.08500000,1.8069820666e-04,2.50000000e-03
1.08750000,1.7287332715e-04,2.50000000e-03
1.09000000,1.6738966265e-04,2.50000000e-03
1.09250000,1.6466682336e-04,2.50000000e-03
1.09500000,1.6482672472e-04,2.50000000e-03
1.09750000,1.6757265997e-04,2.50000000e-03
1.10000000,1.7220605278e-04,2.50000000e-03
1.10250000,1.7778934341e-04,2.50000000e-03
1.10500000,1.8337107933e-04,2.50000000e-03
1.10750000,1.8817690379e-04,2.50000000e-03
1.11000000,1.9172046359e-04,2.50000000e-03
1.11250000,1.9383907406e-04,2.50000000e-03
1.11500000,1.9467410067e-04,2.50000000e-03
1.11750000,1.9460755527e-04,2.50000000e-03
1.12000000,1.9416247065e-04,2.50000000e-03
1.12250000,1.9388371991e-04,2.50000000e-03
1.12500000,1.9422563724e-04,2.50000000e-03
1.12750000,1.9547117532e-04,2.50000000e-03
1.13000000,1.9769588101e-04,2.50000000e-03
1.13250000,2.0077749611e-04,2.50000000e-03
1.13500000,2.0444398826e-04,2.50000000e-03
1.13750000,2.0834900711e-04,2.50000000e-03
1.14000000,2.1216139945e-04,2.50000000e-03
1.14250000,2.1565178414e-04,2.50000000e-03
1.14500000,2.1875374739e-04,2.50000000e-03
1.14750000,2.2157508850e-04,2.50000000e-03
1.15000000,2.2434546426e-04,2.50000000e-03
1.15250000,2.2731427873e-04,2.50000000e-03
1.15500000,2.3064269047e-04,2.50000000e-03
1.15750000,2.3434052902e-04,2.50000000e-03
1.16000000,2.3827046889e-04,2.50000000e-03
1.16250000,2.4219781133e-04,2.50000000e-03
1.16500000,2.4584274834e-04,2.50000000e-03
1.16750000,2.4891118282e-04,2.50000000e-03
1.17000000,2.5111632451e-04,2.50000000e-03
1.17250000,2.5221371741e-04,2.50000000e-03
1.17500000,2.5204284904e-04,2.50000000e-03
1.17750000,2.5053304247e-04,2.50000000e-03
1.18000000,2.4763843564e-04,2.50000000e-03
1.18250000,2.4322471499e-04,2.50000000e-03
1.18500000,2.3698987860e-04,2.50000000e-03
1.18750000,2.2849991306e-04,2.50000000e-03
1.19000000,2.1734452118e-04,2.50000000e-03
1.19250000,2.0332451195e-04,2.50000000e-03
1.19500000,1.8655146856e-04,2.50000000e-03
1.19750000,1.6740372093e-04,2.50000000e-03
1.20000000,1.4639123577e-04,2.50000000e-03
1.20250000,1.2404433098e-04,2.50000000e-03
1.20500000,1.0090278176e-04,2.50000000e-03
1.20750000,7.7576897692e-05,2.50000000e-03
1.21000000,5.4777298240e-05,2.50000000e-03
1.21250000,3.3238998049e-05,2.50000000e-03
1.21500000,1.3576017977e-05,2.50000000e-03
1.21750000,-3.8103194489e-06,2.50000000e-03
1.22000000,-1.8675850577e-05,2.50000000e-03
1.22250000,-3.0768810021e-05,2.50000000e-03
1.22500000,-3.9707832083e-05,2.50000000e-03
1.22750000,-4.5036012441e-05,2.50000000e-03
1.23000000,-4.6438883589e-05,2.50000000e-03
1.23250000,-4.3972024779e-05,2.50000000e-03
1.23500000,-3.8136593313e-05,2.50000000e-03
1.23750000,-2.9770992969e-05,2.50000000e-03
1.24000000,-1.9865846401e-05,2.50000000e-03
1.24250000,-9.4294627314e-06,2.50000000e-03
1.24500000,5.6738125810e-07,2.50000000e-03
1.24750000,9.2356804212e-06,2.50000000e-03
1.25000000,1.5862103823e-05,2.50000000e-03
1.25250000,2.0023137924e-05,2.50000000e-03
1.25500000,2.1632292678e-05,2.50000000e-03
1.25750000,2.0879393721e-05,2.50000000e-03
1.26000000,1.8118803269e-05,2.50000000e-03
1.26250000,1.3800160370e-05,2.50000000e-03
1.26500000,8.4692821133e-06,2.50000000e-03
1.26750000,2.7745258041e-06,2.50000000e-03
1.27000000,-2.6001691760e-06,2.50000000e-03
1.27250000,-7.0762878923e-06,2.50000000e-03
1.27500000,-1.0315107877e-05,2.50000000e-03
1.27750000,-1.2266799278e-05,2.50000000e-03
1.28000000,-1.3130098497e-05,2.50000000e-03
1.28250000,-1.3277714980e-05,2.50000000e-03
1.28500000,-1.3188928567e-05,2.50000000e-03
1.28750000,-1.3378381230e-05,2.50000000e-03
1.29000000,-1.4294645397e-05,2.50000000e-03
1.29250000,-1.6205248545e-05,2.50000000e-03
1.29500000,-1.9129783934e-05,2.50000000e-03
1.29750000,-2.2867462254e-05,2.50000000e-03
1.30000000,-2.7099429039e-05,2.50000000e-03
1.30250000,-3.1498580277e-05,2.50000000e-03
1.30500000,-3.5796649015e-05,2.50000000e-03
1.30750000,-3.9811612359e-05,2.50000000e-03
1.31000000,-4.3464170539e-05,2.50000000e-03
1.31250000,-4.6788728128e-05,2.50000000e-03
1.31500000,-4.9913768260e-05,2.50000000e-03
1.31750000,-5.2996384994e-05,2.50000000e-03
1.32000000,-5.6138405577e-05,2.50000000e-03
1.32250000,-5.9334732829e-05,2.50000000e-03
1.32500000,-6.2477787636e-05,2.50000000e-03
1.32750000,-6.5394822705e-05,2.50000000e-03
1.33000000,-6.7880488935e-05,2.50000000e-03
1.33250000,-6.9716922866e-05,2.50000000e-03
1.33500000,-7.0704597245e-05,2.50000000e-03
1.33750000,-7.0715322464e-05,2.50000000e-03
1.34000000,-6.9734490921e-05,2.50000000e-03
1.34250000,-6.7837448148e-05,2.50000000e-03
1.34500000,-6.5080589444e-05,2.50000000e-03
1.34750000,-6.1356423941e-05,2.50000000e-03
1.35000000,-5.6302722323e-05,2.50000000e-03
1.35250000,-4.9333486862e-05,2.50000000e-03
1.35500000,-3.9793225105e-05,2.50000000e-03
1.35750000,-2.7174101824e-05,2.50000000e-03
1.36000000,-1.1310531669e-05,2.50000000e-03
1.36250000,7.5207134933e-06,2.50000000e-03
1.36500000,2.8627860599e-05,2.50000000e-03
1.36750000,5.1040744233e-05,2.50000000e-03
1.37000000,7.3692937463e-05,2.50000000e-03
1.37250000,9.5572386278e-05,2.50000000e-03
