time_s,acc_m_s2,delta_t_s
0.09750000,3.0472307884e-04,2.50000000e-03
0.10000000,2.8045793164e-04,2.50000000e-03
0.10250000,2.7663964024e-04,2.50000000e-03
0.10500000,2.9225324925e-04,2.50000000e-03
0.10750000,3.1479909544e-04,2.50000000e-03
0.11000000,3.2856855557e-04,2.50000000e-03
0.11250000,3.2520330237e-04,2.50000000e-03
0.11500000,3.0909263183e-04,2.50000000e-03
0.11750000,2.9342710724e-04,2.50000000e-03
0.12000000,2.8974014135e-04,2.50000000e-03
0.12250000,2.9910678559e-04,2.50000000e-03
0.12500000,3.1207186326e-04,2.50000000e-03
0.12750000,3.1721615482e-04,2.50000000e-03
0.13000000,3.1090634973e-04,2.50000000e-03
0.13250000,2.9977720247e-04,2.50000000e-03
0.13500000,2.9404010559e-04,2.50000000e-03
0.13750000,2.9802118603e-04,2.50000000e-03
0.14000000,3.0670260362e-04,2.50000000e-03
0.14250000,3.1117102744e-04,2.50000000e-03
0.14500000,3.0735324161e-04,2.50000000e-03
0.14750000,2.9949736638e-04,2.50000000e-03
0.15000000,2.9533766987e-04,2.50000000e-03
0.15250000,2.9820042540e-04,2.50000000e-03
0.15500000,3.0408574048e-04,2.50000000e-03
0.15750000,3.0633359143e-04,2.50000000e-03
0.16000000,3.0263387763e-04,2.50000000e-03
0.16250000,2.9703253251e-04,2.50000000e-03
0.16500000,2.9519688661e-04,2.50000000e-03
0.16750000,2.9835008231e-04,2.50000000e-03
0.17000000,3.0235592062e-04,2.50000000e-03
0.17250000,3.0256295363e-04,2.50000000e-03
0.17500000,2.9881744585e-04,2.50000000e-03
0.17750000,2.9523405309e-04,2.50000000e-03
0.18000000,2.9535430502e-04,2.50000000e-03
0.18250000,2.9831742087e-04,2.50000000e-03
0.18500000,3.0017873460e-04,2.50000000e-03
0.18750000,2.9854052363e-04,2.50000000e-03
0.19000000,2.9510076276e-04,2.50000000e-03
0.19250000,2.9342105087e-04,2.50000000e-03
0.19500000,2.9477347984e-04,2.50000000e-03
0.19750000,2.9689954936e-04,2.50000000e-03
0.20000000,2.9687470130e-04,2.50000000e-03
0.20250000,2.9450620240e-04,2.50000000e-03
0.20500000,2.9232643736e-04,2.50000000e-03
0.20750000,2.9243051303e-04,2.50000000e-03
0.21000000,2.9403241581e-04,2.50000000e-03
0.21250000,2.9451026485e-04,2.50000000e-03
0.21500000,2.9245592047e-04,2.50000000e-03
0.21750000,2.8900114124e-04,2.50000000e-03
0.22000000,2.8596246875e-04,2.50000000e-03
0.22250000,2.8318028331e-04,2.50000000e-03
0.22500000,2.7821291520e-04,2.50000000e-03
0.22750000,2.6855846277e-04,2.50000000e-03
0.23000000,2.5360571844e-04,2.50000000e-03
0.23250000,2.3409262733e-04,2.50000000e-03
0.23500000,2.1005158345e-04,2.50000000e-03
0.23750000,1.8003638696e-04,2.50000000e-03
0.24000000,1.4275171031e-04,2.50000000e-03
0.24250000,9.9255625376e-05,2.50000000e-03
0.24500000,5.3284464816e-05,2.50000000e-03
0.24750000,9.5276000376e-06,2.50000000e-03
0.25000000,-2.8092794145e-05,2.50000000e-03
0.25250000,-5.6564001300e-05,2.50000000e-03
0.25500000,-7.3113572395e-05,2.50000000e-03
0.25750000,-7.5599759142e-05,2.50000000e-03
0.26000000,-6.4320659295e-05,2.50000000e-03
0.26250000,-4.3436608872e-05,2.50000000e-03
0.26500000,-2.0124518753e-05,2.50000000e-03
0.26750000,-1.7203481537e-06,2.50000000e-03
0.27000000,7.0563444340e-06,2.50000000e-03
0.27250000,5.1374525677e-06,2.50000000e-03
0.27500000,-5.3978736617e-06,2.50000000e-03
0.27750000,-2.0224896955e-05,2.50000000e-03
0.28000000,-3.3719369957e-05,2.50000000e-03
0.28250000,-4.0561374520e-05,2.50000000e-03
0.28500000,-3.8096796349e-05,2.50000000e-03
0.28750000,-2.8082836919e-05,2.50000000e-03
0.29000000,-1.6068831597e-05,2.50000000e-03
0.29250000,-8.2997195737e-06,2.50000000e-03
0.29500000,-8.1656538103e-06,2.50000000e-03
0.29750000,-1.4640719648e-05,2.50000000e-03
0.30000000,-2.3478534363e-05,2.50000000e-03
0.30250000,-2.9919017628e-05,2.50000000e-03
0.30500000,-3.1080670714e-05,2.50000000e-03
0.30750000,-2.7038376750e-05,2.50000000e-03
0.31000000,-2.0522074172e-05,2.50000000e-03
0.31250000,-1.5485101506e-05,2.50000000e-03
0.31500000,-1.4960074153e-05,2.50000000e-03
0.31750000,-1.9165732525e-05,2.50000000e-03
0.32000000,-2.5208682311e-05,2.50000000e-03
0.32250000,-2.8970101956e-05,2.50000000e-03
0.32500000,-2.8043323067e-05,2.50000000e-03
0.32750000,-2.3464365815e-05,2.50000000e-03
0.33000000,-1.8792813081e-05,2.50000000e-03
0.33250000,-1.7306001630e-05,2.50000000e-03
0.33500000,-1.9627735040e-05,2.50000000e-03
0.33750000,-2.3595201364e-05,2.50000000e-03
0.34000000,-2.6186953408e-05,2.50000000e-03
0.34250000,-2.5776720407e-05,2.50000000e-03
0.34500000,-2.3051653987e-05,2.50000000e-03
0.34750000,-2.0211917466e-05,2.50000000e-03
0.35000000,-1.9285441325e-05,2.50000000e-03
0.35250000,-2.0762302045e-05,2.50000000e-03
0.35500000,-2.3363346464e-05,2.50000000e-03
0.35750000,-2.5028507655e-05,2.50000000e-03
0.36000000,-2.4460950521e-05,2.50000000e-03
0.36250000,-2.2121369257e-05,2.50000000e-03
0.36500000,-1.9841472886e-05,2.50000000e-03
0.36750000,-1.9262431215e-05,2.50000000e-03
0.37000000,-2.0368156795e-05,2.50000000e-03
0.37250000,-2.1425083938e-05,2.50000000e-03
0.37500000,-2.0422398240e-05,2.50000000e-03
0.37750000,-1.6692285341e-05,2.50000000e-03
0.38000000,-1.1192089481e-05,2.50000000e-03
0.38250000,-5.2120666444e-06,2.50000000e-03
0.38500000,1.2193531275e-06,2.50000000e-03
0.38750000,9.7231444991e-06,2.50000000e-03
0.39000000,2.2459184131e-05,2.50000000e-03
0.39250000,4.0629127669e-05,2.50000000e-03
0.39500000,6.3929707234e-05,2.50000000e-03
0.39750000,9.1253137980e-05,2.50000000e-03
0.40000000,1.2175538857e-04,2.50000000e-03
0.40250000,1.5520564018e-04,2.50000000e-03
0.40500000,1.9133609160e-04,2.50000000e-03
0.40750000,2.2885995375e-04,2.50000000e-03
0.41000000,2.6508091648e-04,2.50000000e-03
0.41250000,2.9648166893e-04,2.50000000e-03
0.41500000,3.1990339492e-04,2.50000000e-03
0.41750000,3.3354040835e-04,2.50000000e-03
0.42000000,3.3721023648e-04,2.50000000e-03
0.42250000,3.3197060389e-04,2.50000000e-03
0.42500000,3.1962694395e-04,2.50000000e-03
0.42750000,3.0260743004e-04,2.50000000e-03
0.43000000,2.8413242902e-04,2.50000000e-03
0.43250000,2.6810071832e-04,2.50000000e-03
0.43500000,2.5821594182e-04,2.50000000e-03
0.43750000,2.5658896366e-04,2.50000000e-03
0.44000000,2.6271768658e-04,2.50000000e-03
0.44250000,2.7365492265e-04,2.50000000e-03
0.44500000,2.8532728186e-04,2.50000000e-03
0.44750000,2.9414057354e-04,2.50000000e-03
0.45000000,2.9796827010e-04,2.50000000e-03
0.45250000,2.9631776510e-04,2.50000000e-03
0.45500000,2.9011170807e-04,2.50000000e-03
0.45750000,2.8147150440e-04,2.50000000e-03
0.46000000,2.7336367951e-04,2.50000000e-03
0.46250000,2.6873898589e-04,2.50000000e-03
0.46500000,2.6924805756e-04,2.50000000e-03
0.46750000,2.7428164569e-04,2.50000000e-03
0.47000000,2.8115061516e-04,2.50000000e-03
0.47250000,2.8647565801e-04,2.50000000e-03
0.47500000,2.8794267020e-04,2.50000000e-03
0.47750000,2.8532918285e-04,2.50000000e-03
0.48000000,2.8030031852e-04,2.50000000e-03
0.48250000,2.7532325636e-04,2.50000000e-03
0.48500000,2.7245736151e-04,2.50000000e-03
0.48750000,2.7258321475e-04,2.50000000e-03
0.49000000,2.7521801584e-04,2.50000000e-03
0.49250000,2.7882685794e-04,2.50000000e-03
0.49500000,2.8150631865e-04,2.50000000e-03
0.49750000,2.8186311961e-04,2.50000000e-03
0.50000000,2.7974286953e-04,2.50000000e-03
0.50250000,2.7637418505e-04,2.50000000e-03
0.50500000,2.7372014655e-04,2.50000000e-03
0.50750000,2.7332805413e-04,2.50000000e-03
0.51000000,2.7537729815e-04,2.50000000e-03
0.51250000,2.7857136954e-04,2.50000000e-03
0.51500000,2.8097476395e-04,2.50000000e-03
0.51750000,2.8123794036e-04,2.50000000e-03
0.52000000,2.7938087585e-04,2.50000000e-03
0.52250000,2.7663179509e-04,2.50000000e-03
0.52500000,2.7449404682e-04,2.50000000e-03
0.52750000,2.7372767293e-04,2.50000000e-03
0.53000000,2.7391754539e-04,2.50000000e-03
0.53250000,2.7382053529e-04,2.50000000e-03
0.53500000,2.7214582910e-04,2.50000000e-03
0.53750000,2.6821217957e-04,2.50000000e-03
0.54000000,2.6211431515e-04,2.50000000e-03
0.54250000,2.5439137866e-04,2.50000000e-03
0.54500000,2.4545818541e-04,2.50000000e-03
0.54750000,2.3513625298e-04,2.50000000e-03
0.55000000,2.2254852174e-04,2.50000000e-03
0.55250000,2.0646853802e-04,2.50000000e-03
0.55500000,1.8596849514e-04,2.50000000e-03
0.55750000,1.6098910519e-04,2.50000000e-03
0.56000000,1.3244423322e-04,2.50000000e-03
0.56250000,1.0177377830e-04,2.50000000e-03
0.56500000,7.0291507388e-05,2.50000000e-03
0.56750000,3.8864266497e-05,2.50000000e-03
0.57000000,8.1834437073e-06,2.50000000e-03
0.57250000,-2.0647161830e-05,2.50000000e-03
0.57500000,-4.5796345152e-05,2.50000000e-03
0.57750000,-6.5040849301e-05,2.50000000e-03
0.58000000,-7.6580467184e-05,2.50000000e-03
0.58250000,-7.9777279635e-05,2.50000000e-03
0.58500000,-7.5363817626e-05,2.50000000e-03
0.58750000,-6.5106649645e-05,2.50000000e-03
0.59000000,-5.1269677545e-05,2.50000000e-03
0.59250000,-3.6219298685e-05,2.50000000e-03
0.59500000,-2.2245910437e-05,2.50000000e-03
0.59750000,-1.1442105672e-05,2.50000000e-03
0.60000000,-5.4656598750e-06,2.50000000e-03
0.60250000,-5.1739548618e-06,2.50000000e-03
0.60500000,-1.0279969331e-05,2.50000000e-03
0.60750000,-1.9240307767e-05,2.50000000e-03
0.61000000,-2.9531063431e-05,2.50000000e-03
0.61250000,-3.8321282450e-05,2.50000000e-03
0.61500000,-4.3354303875e-05,2.50000000e-03
0.61750000,-4.3685098536e-05,2.50000000e-03
0.62000000,-3.9928154619e-05,2.50000000e-03
0.62250000,-3.3899263753e-05,2.50000000e-03
0.62500000,-2.7859147158e-05,2.50000000e-03
0.62750000,-2.3749564615e-05,2.50000000e-03
0.63000000,-2.2719364767e-05,2.50000000e-03
0.63250000,-2.4979079615e-05,2.50000000e-03
0.63500000,-2.9848711289e-05,2.50000000e-03
0.63750000,-3.5909294087e-05,2.50000000e-03
0.64000000,-4.1317534112e-05,2.50000000e-03
0.64250000,-4.4361341990e-05,2.50000000e-03
0.64500000,-4.4140308826e-05,2.50000000e-03
0.64750000,-4.1026791758e-05,2.50000000e-03
0.65000000,-3.6565098100e-05,2.50000000e-03
0.65250000,-3.2771646973e-05,2.50000000e-03
0.65500000,-3.1193317822e-05,2.50000000e-03
0.65750000,-3.2248298372e-05,2.50000000e-03
0.66000000,-3.5181314893e-05,2.50000000e-03
0.66250000,-3.8574325060e-05,2.50000000e-03
0.66500000,-4.1061479562e-05,2.50000000e-03
0.66750000,-4.1877584859e-05,2.50000000e-03
0.67000000,-4.1058173234e-05,2.50000000e-03
0.67250000,-3.9313051412e-05,2.50000000e-03
0.67500000,-3.7686924610e-05,2.50000000e-03
0.67750000,-3.7124574569e-05,2.50000000e-03
0.68000000,-3.8064230963e-05,2.50000000e-03
0.68250000,-4.0213331032e-05,2.50000000e-03
0.68500000,-4.2642556084e-05,2.50000000e-03
0.68750000,-4.4200847147e-05,2.50000000e-03
0.69000000,-4.4055825128e-05,2.50000000e-03
0.69250000,-4.2050607902e-05,2.50000000e-03
0.69500000,-3.8655017257e-05,2.50000000e-03
0.69750000,-3.4538864159e-05,2.50000000e-03
0.70000000,-3.0034309516e-05,2.50000000e-03
0.70250000,-2.4814898660e-05,2.50000000e-03
0.70500000,-1.7969074318e-05,2.50000000e-03
0.70750000,-8.4018049050e-06,2.50000000e-03
0.71000000,4.6792080588e-06,2.50000000e-03
0.71250000,2.1454203505e-05,2.50000000e-03
0.71500000,4.1495503712e-05,2.50000000e-03
0.71750000,6.4041174842e-05,2.50000000e-03
0.72000000,8.8354816515e-05,2.50000000e-03
0.72250000,1.1395459216e-04,2.50000000e-03
0.72500000,1.4058032015e-04,2.50000000e-03
0.72750000,1.6792743223e-04,2.50000000e-03
0.73000000,1.9532191497e-04,2.50000000e-03
0.73250000,2.2155323188e-04,2.50000000e-03
0.73500000,2.4499353717e-04,2.50000000e-03
0.73750000,2.6396576667e-04,2.50000000e-03
0.74000000,2.7718436374e-04,2.50000000e-03
0.74250000,2.8406326045e-04,2.50000000e-03
0.74500000,2.8477533246e-04,2.50000000e-03
0.74750000,2.8009235414e-04,2.50000000e-03
0.75000000,2.7114426387e-04,2.50000000e-03
0.75250000,2.5924851376e-04,2.50000000e-03
0.75500000,2.4587250804e-04,2.50000000e-03
0.75750000,2.3266360300e-04,2.50000000e-03
0.76000000,2.2140060455e-04,2.50000000e-03
0.76250000,2.1375247083e-04,2.50000000e-03
0.76500000,2.1086545575e-04,2.50000000e-03
0.76750000,2.1295220574e-04,2.50000000e-03
0.77000000,2.1911408268e-04,2.50000000e-03
0.77250000,2.2753772375e-04,2.50000000e-03
0.77500000,2.3601817816e-04,2.50000000e-03
0.77750000,2.4259414954e-04,2.50000000e-03
0.78000000,2.4603973185e-04,2.50000000e-03
0.78250000,2.4605643037e-04,2.50000000e-03
0.78500000,2.4317217324e-04,2.50000000e-03
0.78750000,2.3847349917e-04,2.50000000e-03
0.79000000,2.3331130810e-04,2.50000000e-03
0.79250000,2.2904790081e-04,2.50000000e-03
0.79500000,2.2682978727e-04,2.50000000e-03
0.79750000,2.2735145458e-04,2.50000000e-03
0.80000000,2.3063581306e-04,2.50000000e-03
0.80250000,2.3593923635e-04,2.50000000e-03
0.80500000,2.4190329380e-04,2.50000000e-03
0.80750000,2.4697616974e-04,2.50000000e-03
0.81000000,2.4996379219e-04,2.50000000e-03
0.81250000,2.5046157083e-04,2.50000000e-03
0.81500000,2.4895571553e-04,2.50000000e-03
0.81750000,2.4655476980e-04,2.50000000e-03
0.82000000,2.4450207912e-04,2.50000000e-03
0.82250000,2.4370530910e-04,2.50000000e-03
0.82500000,2.4446574428e-04,2.50000000e-03
0.82750000,2.4646492686e-04,2.50000000e-03
0.83000000,2.4896176543e-04,2.50000000e-03
0.83250000,2.5110758430e-04,2.50000000e-03
0.83500000,2.5227614698e-04,2.50000000e-03
0.83750000,2.5230206683e-04,2.50000000e-03
0.84000000,2.5153444618e-04,2.50000000e-03
0.84250000,2.5067102263e-04,2.50000000e-03
0.84500000,2.5043429429e-04,2.50000000e-03
0.84750000,2.5122952479e-04,2.50000000e-03
0.85000000,2.5292983141e-04,2.50000000e-03
0.85250000,2.5486542562e-04,2.50000000e-03
0.85500000,2.5600467091e-04,2.50000000e-03
0.85750000,2.5525364074e-04,2.50000000e-03
0.86000000,2.5177474571e-04,2.50000000e-03
0.86250000,2.4521552606e-04,2.50000000e-03
0.86500000,2.3574884599e-04,2.50000000e-03
0.86750000,2.2388500602e-04,2.50000000e-03
0.87000000,2.1013050433e-04,2.50000000e-03
0.87250000,1.9467676191e-04,2.50000000e-03
0.87500000,1.7731081946e-04,2.50000000e-03
0.87750000,1.5761252091e-04,2.50000000e-03
0.88000000,1.3531663046e-04,2.50000000e-03
0.88250000,1.1061374705e-04,2.50000000e-03
0.88500000,8.4221813915e-05,2.50000000e-03
0.88750000,5.7227501678e-05,2.50000000e-03
0.89000000,3.0834963269e-05,2.50000000e-03
0.89250000,6.1698918181e-06,2.50000000e-03
0.89500000,-1.5807436146e-05,2.50000000e-03
0.89750000,-3.4319446274e-05,2.50000000e-03
0.90000000,-4.8773235316e-05,2.50000000e-03
0.90250000,-5.8759226265e-05,2.50000000e-03
0.90500000,-6.4035567600e-05,2.50000000e-03
0.90750000,-6.4519071898e-05,2.50000000e-03
0.91000000,-6.0340179261e-05,2.50000000e-03
0.91250000,-5.1986921490e-05,2.50000000e-03
0.91500000,-4.0460460043e-05,2.50000000e-03
0.91750000,-2.7287821024e-05,2.50000000e-03
0.92000000,-1.4286730586e-05,2.50000000e-03
0.92250000,-3.1441407268e-06,2.50000000e-03
0.92500000,4.9789002328e-06,2.50000000e-03
0.92750000,9.6081530010e-06,2.50000000e-03
0.93000000,1.0843526410e-05,2.50000000e-03
0.93250000,9.1227818983e-06,2.50000000e-03
0.93500000,5.0580181837e-06,2.50000000e-03
0.93750000,-5.8410854655e-07,2.50000000e-03
0.94000000,-6.8550106772e-06,2.50000000e-03
0.94250000,-1.2697161955e-05,2.50000000e-03
0.94500000,-1.7163731156e-05,2.50000000e-03
0.94750000,-1.9687272523e-05,2.50000000e-03
0.95000000,-2.0247720548e-05,2.50000000e-03
0.95250000,-1.9358922093e-05,2.50000000e-03
0.95500000,-1.7899610952e-05,2.50000000e-03
0.95750000,-1.6866753562e-05,2.50000000e-03
0.96000000,-1.7116186701e-05,2.50000000e-03
0.96250000,-1.9133422928e-05,2.50000000e-03
0.96500000,-2.2884307589e-05,2.50000000e-03
0.96750000,-2.7806227064e-05,2.50000000e-03
0.97000000,-3.2970424296e-05,2.50000000e-03
0.97250000,-3.7373978186e-05,2.50000000e-03
0.97500000,-4.0255883233e-05,2.50000000e-03
0.97750000,-4.1321223644e-05,2.50000000e-03
0.98000000,-4.0800170103e-05,2.50000000e-03
0.98250000,-3.9332698057e-05,2.50000000e-03
0.98500000,-3.7730709088e-05,2.50000000e-03
0.98750000,-3.6714633364e-05,2.50000000e-03
0.99000000,-3.6731570420e-05,2.50000000e-03
0.99250000,-3.7913843440e-05,2.50000000e-03
0.99500000,-4.0147175735e-05,2.50000000e-03
0.99750000,-4.3157741609e-05,2.50000000e-03
1.00000000,-4.6559862823e-05,2.50000000e-03
1.00250000,-4.9900173391e-05,2.50000000e-03
1.00500000,-5.2774209270e-05,2.50000000e-03
1.00750000,-5.5004576586e-05,2.50000000e-03
1.01000000,-5.6735158831e-05,2.50000000e-03
1.01250000,-5.8284985867e-05,2.50000000e-03
1.01500000,-5.9787018843e-05,2.50000000e-03
1.01750000,-6.0861988165e-05,2.50000000e-03
1.02000000,-6.0606282026e-05,2.50000000e-03
1.02250000,-5.7937121827e-05,2.50000000e-03
1.02500000,-5.2043861647e-05,2.50000000e-03
1.02750000,-4.2626025754e-05,2.50000000e-03
1.03000000,-2.9818734078e-05,2.50000000e-03
1.03250000,-1.3981110315e-05,2.50000000e-03
1.03500000,4.4250993414e-06,2.50000000e-03
1.03750000,2.4832152075e-05,2.50000000e-03
1.04000000,4.6591028554e-05,2.50000000e-03
1.04250000,6.9131676459e-05,2.50000000e-03
1.04500000,9.2147088814e-05,2.50000000e-03
1.04750000,1.1557339173e-04,2.50000000e-03
1.05000000,1.3929406191e-04,2.50000000e-03
1.05250000,1.6277952371e-04,2.50000000e-03
1.05500000,1.8497762010e-04,2.50000000e-03
1.05750000,2.0456937130e-04,2.50000000e-03
1.06000000,2.2039440931e-04,2.50000000e-03
1.06250000,2.3173767577e-04,2.50000000e-03
1.06500000,2.3834338333e-04,2.50000000e-03
1.06750000,2.4027890670e-04,2.50000000e-03
1.07000000,2.3784949974e-04,2.50000000e-03
1.07250000,2.3162399917e-04,2.50000000e-03
1.07500000,2.2246421379e-04,2.50000000e-03
1.07750000,2.1144455397e-04,2.50000000e-03
1.08000000,1.9968480390e-04,2.50000000e-03
1.08250000,1.8822076085e-04,2.50000000e-03
1.08500000,1.7798640763e-04,2.50000000e-03
1.08750000,1.6984450381e-04,2.50000000e-03
1.09000000,1.6454042482e-04,2.50000000e-03
1.09250000,1.6253566912e-04,2.50000000e-03
1.09500000,1.6381420075e-04,2.50000000e-03
1.09750000,1.6780854640e-04,2.50000000e-03
1.10000000,1.7351906128e-04,2.50000000e-03
1.10250000,1.7977562395e-04,2.50000000e-03
1.10500000,1.8552022852e-04,2.50000000e-03
1.10750000,1.9000707943e-04,2.50000000e-03
1.11000000,1.9288322362e-04,2.50000000e-03
1.11250000,1.9416986137e-04,2.50000000e-03
1.11500000,1.9418617632e-04,2.50000000e-03
1.11750000,1.9345045833e-04,2.50000000e-03
1.12000000,1.9257504018e-04,2.50000000e-03
1.12250000,1.9215764464e-04,2.50000000e-03
1.12500000,1.9267207857e-04,2.50000000e-03
1.12750000,1.9437448770e-04,2.50000000e-03
1.13000000,1.9725262292e-04,2.50000000e-03
1.13250000,2.0103901785e-04,2.50000000e-03
1.13500000,2.0528671404e-04,2.50000000e-03
1.13750000,2.0948704642e-04,2.50000000e-03
1.14000000,2.1320486988e-04,2.50000000e-03
1.14250000,2.1620677927e-04,2.50000000e-03
1.14500000,2.1854686211e-04,2.50000000e-03
1.14750000,2.2056220395e-04,2.50000000e-03
1.15000000,2.2274924900e-04,2.50000000e-03
1.15250000,2.2555454402e-04,2.50000000e-03
1.15500000,2.2917943838e-04,2.50000000e-03
1.15750000,2.3350402269e-04,2.50000000e-03
1.16000000,2.3816128292e-04,2.50000000e-03
1.16250000,2.4269445411e-04,2.50000000e-03
1.16500000,2.4669216936e-04,2.50000000e-03
1.16750000,2.4984437812e-04,2.50000000e-03
1.17000000,2.5194103169e-04,2.50000000e-03
1.17250000,2.5286573175e-04,2.50000000e-03
1.17500000,2.5259758673e-04,2.50000000e-03
1.17750000,2.5118220991e-04,2.50000000e-03
1.18000000,2.4863542010e-04,2.50000000e-03
1.18250000,2.4480778680e-04,2.50000000e-03
1.18500000,2.3930247056e-04,2.50000000e-03
1.18750000,2.3153305968e-04,2.50000000e-03
1.19000000,2.2092278788e-04,2.50000000e-03
1.19250000,2.0714392514e-04,2.50000000e-03
1.19500000,1.9025925165e-04,2.50000000e-03
1.19750000,1.7069126163e-04,2.50000000e-03
1.20000000,1.4906400222e-04,2.50000000e-03
1.20250000,1.2604326914e-04,2.50000000e-03
1.20500000,1.0227593664e-04,2.50000000e-03
1.20750000,7.8420579714e-05,2.50000000e-03
1.21000000,5.5170810794e-05,2.50000000e-03
1.21250000,3.3191614637e-05,2.50000000e-03
1.21500000,1.3003927410e-05,2.50000000e-03
1.21750000,-5.0560975670e-06,2.50000000e-03
1.22000000,-2.0721042281e-05,2.50000000e-03
1.22250000,-3.3594976918e-05,2.50000000e-03
1.22500000,-4.3067459005e-05,2.50000000e-03
1.22750000,-4.8470988569e-05,2.50000000e-03
1.23000000,-4.9410278540e-05,2.50000000e-03
1.23250000,-4.6031988915e-05,2.50000000e-03
1.23500000,-3.9045544180e-05,2.50000000e-03
1.23750000,-2.9510865078e-05,2.50000000e-03
1.24000000,-1.8578271570e-05,2.50000000e-03
1.24250000,-7.3451855989e-06,2.50000000e-03
1.24500000,3.1691522047e-06,2.50000000e-03
1.24750000,1.2049253667e-05,2.50000000e-03
1.25000000,1.8585217737e-05,2.50000000e-03
1.25250000,2.2394693021e-05,2.50000000e-03
1.25500000,2.3452893798e-05,2.50000000e-03
1.25750000,2.2003365787e-05,2.50000000e-03
1.26000000,1.8442396891e-05,2.50000000e-03
1.26250000,1.3281271734e-05,2.50000000e-03
1.26500000,7.1801173740e-06,2.50000000e-03
1.26750000,9.4480330277e-07,2.50000000e-03
1.27000000,-4.5974331108e-06,2.50000000e-03
1.27250000,-8.8051617912e-06,2.50000000e-03
1.27500000,-1.1388189295e-05,2.50000000e-03
1.27750000,-1.2442541077e-05,2.50000000e-03
1.28000000,-1.2370875741e-05,2.50000000e-03
1.28250000,-1.1761741244e-05,2.50000000e-03
1.28500000,-1.1270508745e-05,2.50000000e-03
1.28750000,-1.1493510716e-05,2.50000000e-03
1.29000000,-1.2832237935e-05,2.50000000e-03
1.29250000,-1.5394647238e-05,2.50000000e-03
1.29500000,-1.8996615396e-05,2.50000000e-03
1.29750000,-2.3269446024e-05,2.50000000e-03
1.30000000,-2.7804073723e-05,2.50000000e-03
1.30250000,-3.2251478424e-05,2.50000000e-03
1.30500000,-3.6360295417e-05,2.50000000e-03
1.30750000,-3.9992111412e-05,2.50000000e-03
1.31000000,-4.3146837242e-05,2.50000000e-03
1.31250000,-4.5975958336e-05,2.50000000e-03
1.31500000,-4.8737561498e-05,2.50000000e-03
1.31750000,-5.1689455302e-05,2.50000000e-03
1.32000000,-5.4976761460e-05,2.50000000e-03
1.32250000,-5.8577190593e-05,2.50000000e-03
1.32500000,-6.2314758719e-05,2.50000000e-03
1.32750000,-6.5904191572e-05,2.50000000e-03
1.33000000,-6.8995955016e-05,2.50000000e-03
1.33250000,-7.1233511377e-05,2.50000000e-03
1.33500000,-7.2344318908e-05,2.50000000e-03
1.33750000,-7.2240227286e-05,2.50000000e-03
1.34000000,-7.1052656809e-05,2.50000000e-03
1.34250000,-6.9041377281e-05,2.50000000e-03
1.34500000,-6.6397092405e-05,2.50000000e-03
1.34750000,-6.3039624905e-05,2.50000000e-03
1.35000000,-5.8525964759e-05,2.50000000e-03
1.35250000,-5.2121414786e-05,2.50000000e-03
1.35500000,-4.3005884618e-05,2.50000000e-03
1.35750000,-3.0536655829e-05,2.50000000e-03
1.36000000,-1.4477734981e-05,2.50000000e-03
1.36250000,4.8807185074e-06,2.50000000e-03
1.36500000,2.6756090722e-05,2.50000000e-03
1.36750000,5.0045689285e-05,2.50000000e-03
1.37000000,7.3558763453e-05,2.50000000e-03
1.37250000,9.6203465433e-05,2.50000000e-03
