time_s,acc_m_s2,delta_t_s
0.09750000,3.0510886855e-04,2.50000000e-03
0.10000000,2.8186391039e-04,2.50000000e-03
0.10250000,2.7789144306e-04,2.50000000e-03
0.10500000,2.9229367924e-04,2.50000000e-03
0.10750000,3.1356113052e-04,2.50000000e-03
0.11000000,3.2709174262e-04,2.50000000e-03
0.11250000,3.2480614521e-04,2.50000000e-03
0.11500000,3.1022690486e-04,2.50000000e-03
0.11750000,2.9521246810e-04,2.50000000e-03
0.12000000,2.9067227044e-04,2.50000000e-03
0.12250000,2.9838873580e-04,2.50000000e-03
0.12500000,3.1037012147e-04,2.50000000e-03
0.12750000,3.1608317783e-04,2.50000000e-03
0.13000000,3.1134118429e-04,2.50000000e-03
0.13250000,3.0127425095e-04,2.50000000e-03
0.13500000,2.9507920313e-04,2.50000000e-03
0.13750000,2.9756459739e-04,2.50000000e-03
0.14000000,3.0522751930e-04,2.50000000e-03
0.14250000,3.1017904334e-04,2.50000000e-03
0.14500000,3.0782832283e-04,2.50000000e-03
0.14750000,3.0089074620e-04,2.50000000e-03
0.15000000,2.9614808131e-04,2.50000000e-03
0.15250000,2.9755744713e-04,2.50000000e-03
0.15500000,3.0266536588e-04,2.50000000e-03
0.15750000,3.0562391057e-04,2.50000000e-03
0.16000000,3.0333441302e-04,2.50000000e-03
0.16250000,2.9831629985e-04,2.50000000e-03
0.16500000,2.9563355608e-04,2.50000000e-03
0.16750000,2.9747176041e-04,2.50000000e-03
0.17000000,3.0114235468e-04,2.50000000e-03
0.17250000,3.0232602053e-04,2.50000000e-03
0.17500000,2.9974557068e-04,2.50000000e-03
0.17750000,2.9622105354e-04,2.50000000e-03
0.18000000,2.9527511009e-04,2.50000000e-03
0.18250000,2.9728422025e-04,2.50000000e-03
0.18500000,2.9936409912e-04,2.50000000e-03
0.18750000,2.9881123603e-04,2.50000000e-03
0.19000000,2.9605253991e-04,2.50000000e-03
0.19250000,2.9390076841e-04,2.50000000e-03
0.19500000,2.9423606041e-04,2.50000000e-03
0.19750000,2.9600679206e-04,2.50000000e-03
0.20000000,2.9667400486e-04,2.50000000e-03
0.20250000,2.9519823270e-04,2.50000000e-03
0.20500000,2.9307130129e-04,2.50000000e-03
0.20750000,2.9237153435e-04,2.50000000e-03
0.21000000,2.9328053775e-04,2.50000000e-03
0.21250000,2.9392913134e-04,2.50000000e-03
0.21500000,2.9255243422e-04,2.50000000e-03
0.21750000,2.8927426804e-04,2.50000000e-03
0.22000000,2.8546237538e-04,2.50000000e-03
0.22250000,2.8155791616e-04,2.50000000e-03
0.22500000,2.7599117619e-04,2.50000000e-03
0.22750000,2.6635326366e-04,2.50000000e-03
0.23000000,2.5130707437e-04,2.50000000e-03
0.23250000,2.3102283792e-04,2.50000000e-03
0.23500000,2.0588996423e-04,2.50000000e-03
0.23750000,1.7537403496e-04,2.50000000e-03
0.24000000,1.3862607219e-04,2.50000000e-03
0.24250000,9.6261332698e-05,2.50000000e-03
0.24500000,5.1312988715e-05,2.50000000e-03
0.24750000,8.3374709117e-06,2.50000000e-03
0.25000000,-2.8319347543e-05,2.50000000e-03
0.25250000,-5.5456058850e-05,2.50000000e-03
0.25500000,-7.0859250192e-05,2.50000000e-03
0.25750000,-7.3230088535e-05,2.50000000e-03
0.26000000,-6.3080364758e-05,2.50000000e-03
0.26250000,-4.3871442693e-05,2.50000000e-03
0.26500000,-2.1819510748e-05,2.50000000e-03
0.26750000,-3.8333281191e-06,2.50000000e-03
0.27000000,5.1811654105e-06,2.50000000e-03
0.27250000,3.8891166316e-06,2.50000000e-03
0.27500000,-5.6543050217e-06,2.50000000e-03
0.27750000,-1.9207605300e-05,2.50000000e-03
0.28000000,-3.1691487275e-05,2.50000000e-03
0.28250000,-3.8564538715e-05,2.50000000e-03
0.28500000,-3.7410590043e-05,2.50000000e-03
0.28750000,-2.9239399308e-05,2.50000000e-03
0.29000000,-1.8360577314e-05,2.50000000e-03
0.29250000,-1.0293604819e-05,2.50000000e-03
0.29500000,-8.7488206689e-06,2.50000000e-03
0.29750000,-1.3678586619e-05,2.50000000e-03
0.30000000,-2.1677595884e-05,2.50000000e-03
0.30250000,-2.8256812489e-05,2.50000000e-03
0.30500000,-3.0340685262e-05,2.50000000e-03
0.30750000,-2.7579237900e-05,2.50000000e-03
0.31000000,-2.2121039980e-05,2.50000000e-03
0.31250000,-1.7292360932e-05,2.50000000e-03
0.31500000,-1.5845561937e-05,2.50000000e-03
0.31750000,-1.8478202580e-05,2.50000000e-03
0.32000000,-2.3389403102e-05,2.50000000e-03
0.32250000,-2.7347426452e-05,2.50000000e-03
0.32500000,-2.7817884645e-05,2.50000000e-03
0.32750000,-2.4730653613e-05,2.50000000e-03
0.33000000,-2.0490737705e-05,2.50000000e-03
0.33250000,-1.8138498795e-05,2.50000000e-03
0.33500000,-1.9094966260e-05,2.50000000e-03
0.33750000,-2.2269396296e-05,2.50000000e-03
0.34000000,-2.5123743492e-05,2.50000000e-03
0.34250000,-2.5684057425e-05,2.50000000e-03
0.34500000,-2.3874085323e-05,2.50000000e-03
0.34750000,-2.1298573359e-05,2.50000000e-03
0.35000000,-1.9882335799e-05,2.50000000e-03
0.35250000,-2.0492532478e-05,2.50000000e-03
0.35500000,-2.2464544120e-05,2.50000000e-03
0.35750000,-2.4212066052e-05,2.50000000e-03
0.36000000,-2.4409118333e-05,2.50000000e-03
0.36250000,-2.2922142134e-05,2.50000000e-03
0.36500000,-2.0843791770e-05,2.50000000e-03
0.36750000,-1.9578778538e-05,2.50000000e-03
0.37000000,-1.9648801418e-05,2.50000000e-03
0.37250000,-2.0175682753e-05,2.50000000e-03
0.37500000,-1.9505677096e-05,2.50000000e-03
0.37750000,-1.6458590374e-05,2.50000000e-03
0.38000000,-1.1090243008e-05,2.50000000e-03
0.38250000,-4.2713189480e-06,2.50000000e-03
0.38500000,3.5167489587e-06,2.50000000e-03
0.38750000,1.3030947917e-05,2.50000000e-03
0.39000000,2.5971051879e-05,2.50000000e-03
0.39250000,4.3833744870e-05,2.50000000e-03
0.39500000,6.6962325316e-05,2.50000000e-03
0.39750000,9.4558650604e-05,2.50000000e-03
0.40000000,1.2546132956e-04,2.50000000e-03
0.40250000,1.5882109543e-04,2.50000000e-03
0.40500000,1.9401953447e-04,2.50000000e-03
0.40750000,2.2997808407e-04,2.50000000e-03
0.41000000,2.6458850973e-04,2.50000000e-03
0.41250000,2.9487108570e-04,2.50000000e-03
0.41500000,3.1783623913e-04,2.50000000e-03
0.41750000,3.3148667664e-04,2.50000000e-03
0.42000000,3.3536527164e-04,2.50000000e-03
0.42250000,3.3046575154e-04,2.50000000e-03
0.42500000,3.1878232058e-04,2.50000000e-03
0.42750000,3.0291266293e-04,2.50000000e-03
0.43000000,2.8588032694e-04,2.50000000e-03
0.43250000,2.7096840122e-04,2.50000000e-03
0.43500000,2.6122819711e-04,2.50000000e-03
0.43750000,2.5860734380e-04,2.50000000e-03
0.44000000,2.6310807192e-04,2.50000000e-03
0.44250000,2.7258980742e-04,2.50000000e-03
0.44500000,2.8351087735e-04,2.50000000e-03
0.44750000,2.9228057806e-04,2.50000000e-03
0.45000000,2.9649528261e-04,2.50000000e-03
0.45250000,2.9549600103e-04,2.50000000e-03
0.45500000,2.9021541890e-04,2.50000000e-03
0.45750000,2.8266501874e-04,2.50000000e-03
0.46000000,2.7535529211e-04,2.50000000e-03
0.46250000,2.7065988004e-04,2.50000000e-03
0.46500000,2.7006233393e-04,2.50000000e-03
0.46750000,2.7348787525e-04,2.50000000e-03
0.47000000,2.7918033968e-04,2.50000000e-03
0.47250000,2.8442442429e-04,2.50000000e-03
0.47500000,2.8685295092e-04,2.50000000e-03
0.47750000,2.8559654949e-04,2.50000000e-03
0.48000000,2.8158871294e-04,2.50000000e-03
0.48250000,2.7690663974e-04,2.50000000e-03
0.48500000,2.7363275243e-04,2.50000000e-03
0.48750000,2.7291011823e-04,2.50000000e-03
0.49000000,2.7459791287e-04,2.50000000e-03
0.49250000,2.7752775549e-04,2.50000000e-03
0.49500000,2.8012276906e-04,2.50000000e-03
0.49750000,2.8110771881e-04,2.50000000e-03
0.50000000,2.8006983655e-04,2.50000000e-03
0.50250000,2.7764946015e-04,2.50000000e-03
0.50500000,2.7522280832e-04,2.50000000e-03
0.50750000,2.7416573284e-04,2.50000000e-03
0.51000000,2.7506824169e-04,2.50000000e-03
0.51250000,2.7737645723e-04,2.50000000e-03
0.51500000,2.7972003102e-04,2.50000000e-03
0.51750000,2.8074311418e-04,2.50000000e-03
0.52000000,2.7990613807e-04,2.50000000e-03
0.52250000,2.7773567073e-04,2.50000000e-03
0.52500000,2.7537726388e-04,2.50000000e-03
0.52750000,2.7377934179e-04,2.50000000e-03
0.53000000,2.7306318764e-04,2.50000000e-03
0.53250000,2.7246532231e-04,2.50000000e-03
0.53500000,2.7082140459e-04,2.50000000e-03
0.53750000,2.6721048421e-04,2.50000000e-03
0.54000000,2.6132879362e-04,2.50000000e-03
0.54250000,2.5340263353e-04,2.50000000e-03
0.54500000,2.4377042030e-04,2.50000000e-03
0.54750000,2.3244433914e-04,2.50000000e-03
0.55000000,2.1892646486e-04,2.50000000e-03
0.55250000,2.0237663974e-04,2.50000000e-03
0.55500000,1.8203239602e-04,2.50000000e-03
0.55750000,1.5765291898e-04,2.50000000e-03
0.56000000,1.2974514140e-04,2.50000000e-03
0.56250000,9.9446866785e-05,2.50000000e-03
0.56500000,6.8150622702e-05,2.50000000e-03
0.56750000,3.7130951310e-05,2.50000000e-03
0.57000000,7.4385359991e-06,2.50000000e-03
0.57250000,-1.9891767756e-05,2.50000000e-03
0.57500000,-4.3553514729e-05,2.50000000e-03
0.57750000,-6.1940175583e-05,2.50000000e-03
0.58000000,-7.3526392559e-05,2.50000000e-03
0.58250000,-7.7474369483e-05,2.50000000e-03
0.58500000,-7.4082735539e-05,2.50000000e-03
0.58750000,-6.4801092606e-05,2.50000000e-03
0.59000000,-5.1839220473e-05,2.50000000e-03
0.59250000,-3.7638705308e-05,2.50000000e-03
0.59500000,-2.4469061696e-05,2.50000000e-03
0.59750000,-1.4216487020e-05,2.50000000e-03
0.60000000,-8.2558024477e-06,2.50000000e-03
0.60250000,-7.2823322479e-06,2.50000000e-03
0.60500000,-1.1107186650e-05,2.50000000e-03
0.60750000,-1.8550879420e-05,2.50000000e-03
0.61000000,-2.7593620086e-05,2.50000000e-03
0.61250000,-3.5840735571e-05,2.50000000e-03
0.61500000,-4.1200757945e-05,2.50000000e-03
0.61750000,-4.2537739059e-05,2.50000000e-03
0.62000000,-4.0023640004e-05,2.50000000e-03
0.62250000,-3.5020389067e-05,2.50000000e-03
0.62500000,-2.9532746088e-05,2.50000000e-03
0.62750000,-2.5479377146e-05,2.50000000e-03
0.63000000,-2.4097321369e-05,2.50000000e-03
0.63250000,-2.5679514627e-05,2.50000000e-03
0.63500000,-2.9641979325e-05,2.50000000e-03
0.63750000,-3.4785755045e-05,2.50000000e-03
0.64000000,-3.9634266760e-05,2.50000000e-03
0.64250000,-4.2813731563e-05,2.50000000e-03
0.64500000,-4.3464258142e-05,2.50000000e-03
0.64750000,-4.1579636041e-05,2.50000000e-03
0.65000000,-3.8083127364e-05,2.50000000e-03
0.65250000,-3.4502069268e-05,2.50000000e-03
0.65500000,-3.2323624168e-05,2.50000000e-03
0.65750000,-3.2342163127e-05,2.50000000e-03
0.66000000,-3.4350632732e-05,2.50000000e-03
0.66250000,-3.7331480758e-05,2.50000000e-03
0.66500000,-4.0008725392e-05,2.50000000e-03
0.66750000,-4.1441387522e-05,2.50000000e-03
0.67000000,-4.1372238923e-05,2.50000000e-03
0.67250000,-4.0226872982e-05,2.50000000e-03
0.67500000,-3.8837776496e-05,2.50000000e-03
0.67750000,-3.8051250261e-05,2.50000000e-03
0.68000000,-3.8370220799e-05,2.50000000e-03
0.68250000,-3.9748345027e-05,2.50000000e-03
0.68500000,-4.1604954300e-05,2.50000000e-03
0.68750000,-4.3060739710e-05,2.50000000e-03
0.69000000,-4.3297678045e-05,2.50000000e-03
0.69250000,-4.1870522561e-05,2.50000000e-03
0.69500000,-3.8806753245e-05,2.50000000e-03
0.69750000,-3.4442833155e-05,2.50000000e-03
0.70000000,-2.9094102652e-05,2.50000000e-03
0.70250000,-2.2747530680e-05,2.50000000e-03
0.70500000,-1.4946258685e-05,2.50000000e-03
0.70750000,-4.9241692000e-06,2.50000000e-03
0.71000000,8.0823328197e-06,2.50000000e-03
0.71250000,2.4503060253e-05,2.50000000e-03
0.71500000,4.4246288663e-05,2.50000000e-03
0.71750000,6.6743057096e-05,2.50000000e-03
0.72000000,9.1187757815e-05,2.50000000e-03
0.72250000,1.1682484636e-04,2.50000000e-03
0.72500000,1.4309928867e-04,2.50000000e-03
0.72750000,1.6957499064e-04,2.50000000e-03
0.73000000,1.9568686337e-04,2.50000000e-03
0.73250000,2.2051708466e-04,2.50000000e-03
0.73500000,2.4277785984e-04,2.50000000e-03
0.73750000,2.6104419996e-04,2.50000000e-03
0.74000000,2.7411686635e-04,2.50000000e-03
0.74250000,2.8132836954e-04,2.50000000e-03
0.74500000,2.8266848806e-04,2.50000000e-03
0.74750000,2.7873008296e-04,2.50000000e-03
0.75000000,2.7056055008e-04,2.50000000e-03
0.75250000,2.5950547245e-04,2.50000000e-03
0.75500000,2.4708138044e-04,2.50000000e-03
0.75750000,2.3486853384e-04,2.50000000e-03
0.76000000,2.2439574417e-04,2.50000000e-03
0.76250000,2.1698911480e-04,2.50000000e-03
0.76500000,2.1357028376e-04,2.50000000e-03
0.76750000,2.1442825037e-04,2.50000000e-03
0.77000000,2.1904909916e-04,2.50000000e-03
0.77250000,2.2612628288e-04,2.50000000e-03
0.77500000,2.3383319703e-04,2.50000000e-03
0.77750000,2.4031299783e-04,2.50000000e-03
0.78000000,2.4420370090e-04,2.50000000e-03
0.78250000,2.4497606896e-04,2.50000000e-03
0.78500000,2.4296037728e-04,2.50000000e-03
0.78750000,2.3910803075e-04,2.50000000e-03
0.79000000,2.3465021592e-04,2.50000000e-03
0.79250000,2.3080351538e-04,2.50000000e-03
0.79500000,2.2856847115e-04,2.50000000e-03
0.79750000,2.2857901559e-04,2.50000000e-03
0.80000000,2.3096520791e-04,2.50000000e-03
0.80250000,2.3526774143e-04,2.50000000e-03
0.80500000,2.4049818853e-04,2.50000000e-03
0.80750000,2.4540118816e-04,2.50000000e-03
0.81000000,2.4885873921e-04,2.50000000e-03
0.81250000,2.5027160358e-04,2.50000000e-03
0.81500000,2.4974334029e-04,2.50000000e-03
0.81750000,2.4798864635e-04,2.50000000e-03
0.82000000,2.4602210927e-04,2.50000000e-03
0.82250000,2.4477208805e-04,2.50000000e-03
0.82500000,2.4477038990e-04,2.50000000e-03
0.82750000,2.4601473525e-04,2.50000000e-03
0.83000000,2.4803171382e-04,2.50000000e-03
0.83250000,2.5010661335e-04,2.50000000e-03
0.83500000,2.5159394508e-04,2.50000000e-03
0.83750000,2.5218536433e-04,2.50000000e-03
0.84000000,2.5201660093e-04,2.50000000e-03
0.84250000,2.5156236275e-04,2.50000000e-03
0.84500000,2.5137415857e-04,2.50000000e-03
0.84750000,2.5179457774e-04,2.50000000e-03
0.85000000,2.5277769013e-04,2.50000000e-03
0.85250000,2.5386826919e-04,2.50000000e-03
0.85500000,2.5430953243e-04,2.50000000e-03
0.85750000,2.5321887549e-04,2.50000000e-03
0.86000000,2.4978835586e-04,2.50000000e-03
0.86250000,2.4347849180e-04,2.50000000e-03
0.86500000,2.3415074465e-04,2.50000000e-03
0.86750000,2.2206235722e-04,2.50000000e-03
0.87000000,2.0768853886e-04,2.50000000e-03
0.87250000,1.9144484253e-04,2.50000000e-03
0.87500000,1.7347492636e-04,2.50000000e-03
0.87750000,1.5364960443e-04,2.50000000e-03
0.88000000,1.3178493991e-04,2.50000000e-03
0.88250000,1.0793455969e-04,2.50000000e-03
0.88500000,8.2569493570e-05,2.50000000e-03
0.88750000,5.6556068412e-05,2.50000000e-03
0.89000000,3.0985979971e-05,2.50000000e-03
0.89250000,6.9818258206e-06,2.50000000e-03
0.89500000,-1.4439154455e-05,2.50000000e-03
0.89750000,-3.2441220508e-05,2.50000000e-03
0.90000000,-4.6418015348e-05,2.50000000e-03
0.90250000,-5.6018016362e-05,2.50000000e-03
0.90500000,-6.1128633952e-05,2.50000000e-03
0.90750000,-6.1826535415e-05,2.50000000e-03
0.91000000,-5.8351873575e-05,2.50000000e-03
0.91250000,-5.1163622979e-05,2.50000000e-03
0.91500000,-4.1054488395e-05,2.50000000e-03
0.91750000,-2.9213263243e-05,2.50000000e-03
0.92000000,-1.7119492667e-05,2.50000000e-03
0.92250000,-6.2646520701e-06,2.50000000e-03
0.92500000,2.1719514418e-06,2.50000000e-03
0.92750000,7.5264731240e-06,2.50000000e-03
0.93000000,9.6596958224e-06,2.50000000e-03
0.93250000,8.8354038997e-06,2.50000000e-03
0.93500000,5.5900974610e-06,2.50000000e-03
0.93750000,6.5884172936e-07,2.50000000e-03
0.94000000,-5.0765623644e-06,2.50000000e-03
0.94250000,-1.0687007253e-05,2.50000000e-03
0.94500000,-1.5359918097e-05,2.50000000e-03
0.94750000,-1.8568722256e-05,2.50000000e-03
0.95000000,-2.0170998768e-05,2.50000000e-03
0.95250000,-2.0406433046e-05,2.50000000e-03
0.95500000,-1.9819841198e-05,2.50000000e-03
0.95750000,-1.9141767186e-05,2.50000000e-03
0.96000000,-1.9132079760e-05,2.50000000e-03
0.96250000,-2.0385214451e-05,2.50000000e-03
0.96500000,-2.3134302901e-05,2.50000000e-03
0.96750000,-2.7137619589e-05,2.50000000e-03
0.97000000,-3.1725623048e-05,2.50000000e-03
0.97250000,-3.6016295721e-05,2.50000000e-03
0.97500000,-3.9217476519e-05,2.50000000e-03
0.97750000,-4.0889559820e-05,2.50000000e-03
0.98000000,-4.1064734757e-05,2.50000000e-03
0.98250000,-4.0188300442e-05,2.50000000e-03
0.98500000,-3.8924797109e-05,2.50000000e-03
0.98750000,-3.7924735471e-05,2.50000000e-03
0.99000000,-3.7654304870e-05,2.50000000e-03
0.99250000,-3.8342338328e-05,2.50000000e-03
0.99500000,-4.0019690051e-05,2.50000000e-03
0.99750000,-4.2573828714e-05,2.50000000e-03
1.00000000,-4.5764463308e-05,2.50000000e-03
1.00250000,-4.9225037973e-05,2.50000000e-03
1.00500000,-5.2523239135e-05,2.50000000e-03
1.00750000,-5.5302523168e-05,2.50000000e-03
1.01000000,-5.7414429813e-05,2.50000000e-03
1.01250000,-5.8903970527e-05,2.50000000e-03
1.01500000,-5.9808970906e-05,2.50000000e-03
1.01750000,-5.9907580884e-05,2.50000000e-03
1.02000000,-5.8624113663e-05,2.50000000e-03
1.02250000,-5.5187396065e-05,2.50000000e-03
1.02500000,-4.8926139633e-05,2.50000000e-03
1.02750000,-3.9484503013e-05,2.50000000e-03
1.03000000,-2.6842779827e-05,2.50000000e-03
1.03250000,-1.1216379826e-05,2.50000000e-03
1.03500000,7.0195659089e-06,2.50000000e-03
1.03750000,2.7335301565e-05,2.50000000e-03
1.04000000,4.9073954037e-05,2.50000000e-03
1.04250000,7.1587785179e-05,2.50000000e-03
1.04500000,9.4417626943e-05,2.50000000e-03
1.04750000,1.1733690037e-04,2.50000000e-03
1.05000000,1.4016556169e-04,2.50000000e-03
1.05250000,1.6247879946e-04,2.50000000e-03
1.05500000,1.8346227998e-04,2.50000000e-03
1.05750000,2.0205398602e-04,2.50000000e-03
1.06000000,2.1726472965e-04,2.50000000e-03
1.06250000,2.2843179313e-04,2.50000000e-03
1.06500000,2.3526085068e-04,2.50000000e-03
1.06750000,2.3772878208e-04,2.50000000e-03
1.07000000,2.3602344185e-04,2.50000000e-03
1.07250000,2.3059566060e-04,2.50000000e-03
1.07500000,2.2222802064e-04,2.50000000e-03
1.07750000,2.1198031477e-04,2.50000000e-03
1.08000000,2.0099522308e-04,2.50000000e-03
1.08250000,1.9029341744e-04,2.50000000e-03
1.08500000,1.8069431889e-04,2.50000000e-03
1.08750000,1.7286541001e-04,2.50000000e-03
1.09000000,1.6737691084e-04,2.50000000e-03
1.09250000,1.6464893515e-04,2.50000000e-03
1.09500000,1.6480410130e-04,2.50000000e-03
1.09750000,1.6754651228e-04,2.50000000e-03
1.10000000,1.7217827155e-04,2.50000000e-03
1.10250000,1.7776212576e-04,2.50000000e-03
1.10500000,1.8334642315e-04,2.50000000e-03
1.10750000,1.8815613499e-04,2.50000000e-03
1.11000000,1.9170395937e-04,2.50000000e-03
1.11250000,1.9382628111e-04,2.50000000e-03
1.11500000,1.9466382724e-04,2.50000000e-03
1.11750000,1.9459838556e-04,2.50000000e-03
1.12000000,1.9415310352e-04,2.50000000e-03
1.12250000,1.9387312429e-04,2.50000000e-03
1.12500000,1.9421307924e-04,2.50000000e-03
1.12750000,1.9545625877e-04,2.50000000e-03
1.13000000,1.9767867085e-04,2.50000000e-03
1.13250000,2.0075863676e-04,2.50000000e-03
1.13500000,2.0442465320e-04,2.50000000e-03
1.13750000,2.0833060616e-04,2.50000000e-03
1.14000000,2.1214514555e-04,2.50000000e-03
1.14250000,2.1563832220e-04,2.50000000e-03
1.14500000,2.1874299934e-04,2.50000000e-03
1.14750000,2.2156633815e-04,2.50000000e-03
1.15000000,2.2433760853e-04,2.50000000e-03
1.15250000,2.2730615341e-04,2.50000000e-03
1.15500000,2.3063339744e-04,2.50000000e-03
1.15750000,2.3432969902e-04,2.50000000e-03
1.16000000,2.3825839491e-04,2.50000000e-03
1.16250000,2.4218541408e-04,2.50000000e-03
1.16500000,2.4583138991e-04,2.50000000e-03
1.16750000,2.4890239187e-04,2.50000000e-03
1.17000000,2.5111151313e-04,2.50000000e-03
1.17250000,2.5221396613e-04,2.50000000e-03
1.17500000,2.5204882847e-04,2.50000000e-03
1.17750000,2.5054511228e-04,2.50000000e-03
1.18000000,2.4765689010e-04,2.50000000e-03
1.18250000,2.4325006879e-04,2.50000000e-03
1.18500000,2.3702301946e-04,2.50000000e-03
1.18750000,2.2854202482e-04,2.50000000e-03
1.19000000,2.1739680430e-04,2.50000000e-03
1.19250000,2.0338783182e-04,2.50000000e-03
1.19500000,1.8662607043e-04,2.50000000e-03
1.19750000,1.6748908464e-04,2.50000000e-03
1.20000000,1.4648607477e-04,2.50000000e-03
1.20250000,1.2414670992e-04,2.50000000e-03
1.20500000,1.0101031771e-04,2.50000000e-03
1.20750000,7.7686993352e-05,2.50000000e-03
1.21000000,5.4887340438e-05,2.50000000e-03
1.21250000,3.3346470789e-05,2.50000000e-03
1.21500000,1.3678531957e-05,2.50000000e-03
1.21750000,-3.7150292669e-06,2.50000000e-03
1.22000000,-1.8589899055e-05,2.50000000e-03
1.22250000,-3.0694075804e-05,2.50000000e-03
1.22500000,-3.9645809878e-05,2.50000000e-03
1.22750000,-4.4987614866e-05,2.50000000e-03
1.23000000,-4.6404216469e-05,2.50000000e-03
1.23250000,-4.3950186740e-05,2.50000000e-03
1.23500000,-3.8125597324e-05,2.50000000e-03
1.23750000,-2.9767920788e-05,2.50000000e-03
1.24000000,-1.9867239636e-05,2.50000000e-03
1.24250000,-9.4318646351e-06,2.50000000e-03
1.24500000,5.6691070845e-07,2.50000000e-03
1.24750000,9.2392340157e-06,2.50000000e-03
1.25000000,1.5870841678e-05,2.50000000e-03
1.25250000,2.0037393539e-05,2.50000000e-03
1.25500000,2.1651751558e-05,2.50000000e-03
1.25750000,2.0903240877e-05,2.50000000e-03
1.26000000,1.8145811791e-05,2.50000000e-03
1.26250000,1.3828783225e-05,2.50000000e-03
1.26500000,8.4978186773e-06,2.50000000e-03
1.26750000,2.8013787432e-06,2.50000000e-03
1.27000000,-2.5762204166e-06,2.50000000e-03
1.27250000,-7.0559043753e-06,2.50000000e-03
1.27500000,-1.0298351894e-05,2.50000000e-03
1.27750000,-1.2253201565e-05,2.50000000e-03
1.28000000,-1.3118758253e-05,2.50000000e-03
1.28250000,-1.3267407160e-05,2.50000000e-03
1.28500000,-1.3178264619e-05,2.50000000e-03
1.28750000,-1.3366072381e-05,2.50000000e-03
1.29000000,-1.4279829900e-05,2.50000000e-03
1.29250000,-1.6187745996e-05,2.50000000e-03
1.29500000,-1.9110135231e-05,2.50000000e-03
1.29750000,-2.2846723467e-05,2.50000000e-03
1.30000000,-2.7078824423e-05,2.50000000e-03
1.30250000,-3.1479174761e-05,2.50000000e-03
1.30500000,-3.5779145866e-05,2.50000000e-03
1.30750000,-3.9796285213e-05,2.50000000e-03
1.31000000,-4.3450885305e-05,2.50000000e-03
1.31250000,-4.6777019927e-05,2.50000000e-03
1.31500000,-4.9902968053e-05,2.50000000e-03
1.31750000,-5.2985795354e-05,2.50000000e-03
1.32000000,-5.6127505114e-05,2.50000000e-03
1.32250000,-5.9323371076e-05,2.50000000e-03
1.32500000,-6.2466329634e-05,2.50000000e-03
1.32750000,-6.5384205630e-05,2.50000000e-03
1.33000000,-6.7872158170e-05,2.50000000e-03
1.33250000,-6.9712637713e-05,2.50000000e-03
1.33500000,-7.0706147158e-05,2.50000000e-03
1.33750000,-7.0724248563e-05,2.50000000e-03
1.34000000,-6.9751918652e-05,2.50000000e-03
1.34250000,-6.7864083847e-05,2.50000000e-03
1.34500000,-6.5116857368e-05,2.50000000e-03
1.34750000,-6.1402658764e-05,2.50000000e-03
1.35000000,-5.6359304314e-05,2.50000000e-03
1.35250000,-4.9400847720e-05,2.50000000e-03
1.35500000,-3.9871694960e-05,2.50000000e-03
1.35750000,-2.7263632165e-05,2.50000000e-03
1.36000000,-1.1410398715e-05,2.50000000e-03
1.36250000,7.4120814458e-06,2.50000000e-03
1.36500000,2.8512826844e-05,2.50000000e-03
1.36750000,5.0922189739e-05,2.50000000e-03
1.37000000,7.3573902343e-05,2.50000000e-03
1.37250000,9.5455792496e-05,2.50000000e-03
