time_s,acc_m_s2,delta_t_s
0.09750000,3.0472061726e-04,2.50000000e-03
0.10000000,2.8045558709e-04,2.50000000e-03
0.10250000,2.7663619663e-04,2.50000000e-03
0.10500000,2.9224825893e-04,2.50000000e-03
0.10750000,3.1479329456e-04,2.50000000e-03
0.11000000,3.2856338549e-04,2.50000000e-03
0.11250000,3.2519980376e-04,2.50000000e-03
0.11500000,3.0909055554e-04,2.50000000e-03
0.11750000,2.9342504388e-04,2.50000000e-03
0.12000000,2.8973666978e-04,2.50000000e-03
0.12250000,2.9910172527e-04,2.50000000e-03
0.12500000,3.1206648313e-04,2.50000000e-03
0.12750000,3.1721205479e-04,2.50000000e-03
0.13000000,3.1090397713e-04,2.50000000e-03
0.13250000,2.9977541483e-04,2.50000000e-03
0.13500000,2.9403726571e-04,2.50000000e-03
0.13750000,2.9801677436e-04,2.50000000e-03
0.14000000,3.0669775152e-04,2.50000000e-03
0.14250000,3.1116739845e-04,2.50000000e-03
0.14500000,3.0735136563e-04,2.50000000e-03
0.14750000,2.9949613043e-04,2.50000000e-03
0.15000000,2.9533550119e-04,2.50000000e-03
0.15250000,2.9819693164e-04,2.50000000e-03
0.15500000,3.0408207598e-04,2.50000000e-03
0.15750000,3.0633116959e-04,2.50000000e-03
0.16000000,3.0263282914e-04,2.50000000e-03
0.16250000,2.9703158270e-04,2.50000000e-03
0.16500000,2.9519476999e-04,2.50000000e-03
0.16750000,2.9834692370e-04,2.50000000e-03
0.17000000,3.0235306007e-04,2.50000000e-03
0.17250000,3.0256143458e-04,2.50000000e-03
0.17500000,2.9881687344e-04,2.50000000e-03
0.17750000,2.9523309090e-04,2.50000000e-03
0.18000000,2.9535221300e-04,2.50000000e-03
0.18250000,2.9831487231e-04,2.50000000e-03
0.18500000,3.0017700528e-04,2.50000000e-03
0.18750000,2.9854002269e-04,2.50000000e-03
0.19000000,2.9510060402e-04,2.50000000e-03
0.19250000,2.9342012163e-04,2.50000000e-03
0.19500000,2.9477172438e-04,2.50000000e-03
0.19750000,2.9689797624e-04,2.50000000e-03
0.20000000,2.9687415655e-04,2.50000000e-03
0.20250000,2.9450639044e-04,2.50000000e-03
0.20500000,2.9232632978e-04,2.50000000e-03
0.20750000,2.9242961264e-04,2.50000000e-03
0.21000000,2.9403135492e-04,2.50000000e-03
0.21250000,2.9451006405e-04,2.50000000e-03
0.21500000,2.9245685420e-04,2.50000000e-03
0.21750000,2.8900259223e-04,2.50000000e-03
0.22000000,2.8596392140e-04,2.50000000e-03
0.22250000,2.8318223931e-04,2.50000000e-03
0.22500000,2.7821665540e-04,2.50000000e-03
0.22750000,2.6856499930e-04,2.50000000e-03
0.23000000,2.5361521432e-04,2.50000000e-03
0.23250000,2.3410489897e-04,2.50000000e-03
0.23500000,2.1006691778e-04,2.50000000e-03
0.23750000,1.8005552144e-04,2.50000000e-03
0.24000000,1.4277488059e-04,2.50000000e-03
0.24250000,9.9281746476e-05,2.50000000e-03
0.24500000,5.3311365558e-05,2.50000000e-03
0.24750000,9.5530160374e-06,2.50000000e-03
0.25000000,-2.8070525397e-05,2.50000000e-03
0.25250000,-5.6546028120e-05,2.50000000e-03
0.25500000,-7.3100797146e-05,2.50000000e-03
0.25750000,-7.5592506404e-05,2.50000000e-03
0.26000000,-6.4317902539e-05,2.50000000e-03
0.26250000,-4.3435791949e-05,2.50000000e-03
0.26500000,-2.0122555039e-05,2.50000000e-03
0.26750000,-1.7151524366e-06,2.50000000e-03
0.27000000,7.0650389324e-06,2.50000000e-03
0.27250000,5.1485082650e-06,2.50000000e-03
0.27500000,-5.3860002896e-06,2.50000000e-03
0.27750000,-2.0213505417e-05,2.50000000e-03
0.28000000,-3.3709429105e-05,2.50000000e-03
0.28250000,-4.0553505369e-05,2.50000000e-03
0.28500000,-3.8090989552e-05,2.50000000e-03
0.28750000,-2.8078220030e-05,2.50000000e-03
0.29000000,-1.6063982407e-05,2.50000000e-03
0.29250000,-8.2934573737e-06,2.50000000e-03
0.29500000,-8.1576798242e-06,2.50000000e-03
0.29750000,-1.4631626174e-05,2.50000000e-03
0.30000000,-2.3469346833e-05,2.50000000e-03
0.30250000,-2.9910759775e-05,2.50000000e-03
0.30500000,-3.1074118316e-05,2.50000000e-03
0.30750000,-2.7033782091e-05,2.50000000e-03
0.31000000,-2.0518820308e-05,2.50000000e-03
0.31250000,-1.5481726195e-05,2.50000000e-03
0.31500000,-1.4955071327e-05,2.50000000e-03
0.31750000,-1.9158753008e-05,2.50000000e-03
0.32000000,-2.5201053068e-05,2.50000000e-03
0.32250000,-2.8963950201e-05,2.50000000e-03
0.32500000,-2.8039869417e-05,2.50000000e-03
0.32750000,-2.3462862850e-05,2.50000000e-03
0.33000000,-1.8791124040e-05,2.50000000e-03
0.33250000,-1.7302339025e-05,2.50000000e-03
0.33500000,-1.9622054107e-05,2.50000000e-03
0.33750000,-2.3589118535e-05,2.50000000e-03
0.34000000,-2.6182385479e-05,2.50000000e-03
0.34250000,-2.5774439682e-05,2.50000000e-03
0.34500000,-2.3050848271e-05,2.50000000e-03
0.34750000,-2.0210937979e-05,2.50000000e-03
0.35000000,-1.9283066358e-05,2.50000000e-03
0.35250000,-2.0758598514e-05,2.50000000e-03
0.35500000,-2.3359566725e-05,2.50000000e-03
0.35750000,-2.5026116336e-05,2.50000000e-03
0.36000000,-2.4460481687e-05,2.50000000e-03
0.36250000,-2.2121998716e-05,2.50000000e-03
0.36500000,-1.9841713944e-05,2.50000000e-03
0.36750000,-1.9261448970e-05,2.50000000e-03
0.37000000,-2.0366587998e-05,2.50000000e-03
0.37250000,-2.1424602598e-05,2.50000000e-03
0.37500000,-2.0424391428e-05,2.50000000e-03
0.37750000,-1.6696865333e-05,2.50000000e-03
0.38000000,-1.1198376739e-05,2.50000000e-03
0.38250000,-5.2194619645e-06,2.50000000e-03
0.38500000,1.2101377562e-06,2.50000000e-03
0.38750000,9.7102685050e-06,2.50000000e-03
0.39000000,2.2440867895e-05,2.50000000e-03
0.39250000,4.0604735684e-05,2.50000000e-03
0.39500000,6.3899827447e-05,2.50000000e-03
0.39750000,9.1218786496e-05,2.50000000e-03
0.40000000,1.2171725122e-04,2.50000000e-03
0.40250000,1.5516410513e-04,2.50000000e-03
0.40500000,1.9129199539e-04,2.50000000e-03
0.40750000,2.2881528474e-04,2.50000000e-03
0.41000000,2.6503875758e-04,2.50000000e-03
0.41250000,2.9644529112e-04,2.50000000e-03
0.41500000,3.1987506787e-04,2.50000000e-03
0.41750000,3.3352067910e-04,2.50000000e-03
0.42000000,3.3719804918e-04,2.50000000e-03
0.42250000,3.3196400609e-04,2.50000000e-03
0.42500000,3.1962377347e-04,2.50000000e-03
0.42750000,3.0260555250e-04,2.50000000e-03
0.43000000,2.8412966714e-04,2.50000000e-03
0.43250000,2.6809498419e-04,2.50000000e-03
0.43500000,2.5820584591e-04,2.50000000e-03
0.43750000,2.5657453711e-04,2.50000000e-03
0.44000000,2.6270050433e-04,2.50000000e-03
0.44250000,2.7363731747e-04,2.50000000e-03
0.44500000,2.8531117335e-04,2.50000000e-03
0.44750000,2.9412681293e-04,2.50000000e-03
0.45000000,2.9795688595e-04,2.50000000e-03
0.45250000,2.9630859366e-04,2.50000000e-03
0.45500000,2.9010457947e-04,2.50000000e-03
0.45750000,2.8146578854e-04,2.50000000e-03
0.46000000,2.7335787515e-04,2.50000000e-03
0.46250000,2.6873115487e-04,2.50000000e-03
0.46500000,2.6923705877e-04,2.50000000e-03
0.46750000,2.7426817581e-04,2.50000000e-03
0.47000000,2.8113703806e-04,2.50000000e-03
0.47250000,2.8646459711e-04,2.50000000e-03
0.47500000,2.8793540099e-04,2.50000000e-03
0.47750000,2.8532500498e-04,2.50000000e-03
0.48000000,2.8029723367e-04,2.50000000e-03
0.48250000,2.7531927308e-04,2.50000000e-03
0.48500000,2.7245146341e-04,2.50000000e-03
0.48750000,2.7257554115e-04,2.50000000e-03
0.49000000,2.7520947902e-04,2.50000000e-03
0.49250000,2.7881864729e-04,2.50000000e-03
0.49500000,2.8149950322e-04,2.50000000e-03
0.49750000,2.8185829842e-04,2.50000000e-03
0.50000000,2.7973986399e-04,2.50000000e-03
0.50250000,2.7637198846e-04,2.50000000e-03
0.50500000,2.7371736174e-04,2.50000000e-03
0.50750000,2.7332371307e-04,2.50000000e-03
0.51000000,2.7537154999e-04,2.50000000e-03
0.51250000,2.7856548230e-04,2.50000000e-03
0.51500000,2.8097034437e-04,2.50000000e-03
0.51750000,2.8123588886e-04,2.50000000e-03
0.52000000,2.7938083287e-04,2.50000000e-03
0.52250000,2.7663247704e-04,2.50000000e-03
0.52500000,2.7449420273e-04,2.50000000e-03
0.52750000,2.7372696317e-04,2.50000000e-03
0.53000000,2.7391676976e-04,2.50000000e-03
0.53250000,2.7382115813e-04,2.50000000e-03
0.53500000,2.7214921502e-04,2.50000000e-03
0.53750000,2.6821904681e-04,2.50000000e-03
0.54000000,2.6212467427e-04,2.50000000e-03
0.54250000,2.5440491006e-04,2.50000000e-03
0.54500000,2.4547480946e-04,2.50000000e-03
0.54750000,2.3515657606e-04,2.50000000e-03
0.55000000,2.2257387029e-04,2.50000000e-03
0.55250000,2.0650046075e-04,2.50000000e-03
0.55500000,1.8600793428e-04,2.50000000e-03
0.55750000,1.6103573656e-04,2.50000000e-03
0.56000000,1.3249645252e-04,2.50000000e-03
0.56250000,1.0182936451e-04,2.50000000e-03
0.56500000,7.0348439429e-05,2.50000000e-03
0.56750000,3.8921023571e-05,2.50000000e-03
0.57000000,8.2385859331e-06,2.50000000e-03
0.57250000,-2.0595641267e-05,2.50000000e-03
0.57500000,-4.5751134588e-05,2.50000000e-03
0.57750000,-6.5004575301e-05,2.50000000e-03
0.58000000,-7.6554530109e-05,2.50000000e-03
0.58250000,-7.9761101555e-05,2.50000000e-03
0.58500000,-7.5355025890e-05,2.50000000e-03
0.58750000,-6.5102033490e-05,2.50000000e-03
0.59000000,-5.1266258410e-05,2.50000000e-03
0.59250000,-3.6214929603e-05,2.50000000e-03
0.59500000,-2.2239269867e-05,2.50000000e-03
0.59750000,-1.1432371046e-05,2.50000000e-03
0.60000000,-5.4522674773e-06,2.50000000e-03
0.60250000,-5.1566743219e-06,2.50000000e-03
0.60500000,-1.0259224049e-05,2.50000000e-03
0.60750000,-1.9217442729e-05,2.50000000e-03
0.61000000,-2.9508239121e-05,2.50000000e-03
0.61250000,-3.8300876522e-05,2.50000000e-03
0.61500000,-4.3338038986e-05,2.50000000e-03
0.61750000,-4.3673355538e-05,2.50000000e-03
0.62000000,-3.9919872291e-05,2.50000000e-03
0.62250000,-3.3892478235e-05,2.50000000e-03
0.62500000,-2.7851833534e-05,2.50000000e-03
0.62750000,-2.3740316904e-05,2.50000000e-03
0.63000000,-2.2707659782e-05,2.50000000e-03
0.63250000,-2.4965201951e-05,2.50000000e-03
0.63500000,-2.9833570527e-05,2.50000000e-03
0.63750000,-3.5894248090e-05,2.50000000e-03
0.64000000,-4.1304129501e-05,2.50000000e-03
0.64250000,-4.4350856761e-05,2.50000000e-03
0.64500000,-4.4133190423e-05,2.50000000e-03
0.64750000,-4.1022316190e-05,2.50000000e-03
0.65000000,-3.6561564371e-05,2.50000000e-03
0.65250000,-3.2767111356e-05,2.50000000e-03
0.65500000,-3.1186497192e-05,2.50000000e-03
0.65750000,-3.2239136449e-05,2.50000000e-03
0.66000000,-3.5170919536e-05,2.50000000e-03
0.66250000,-3.8564371742e-05,2.50000000e-03
0.66500000,-4.1053445099e-05,2.50000000e-03
0.66750000,-4.1872176276e-05,2.50000000e-03
0.67000000,-4.1055134051e-05,2.50000000e-03
0.67250000,-3.9311344508e-05,2.50000000e-03
0.67500000,-3.7685198560e-05,2.50000000e-03
0.67750000,-3.7121771837e-05,2.50000000e-03
0.68000000,-3.8060126797e-05,2.50000000e-03
0.68250000,-4.0208742848e-05,2.50000000e-03
0.68500000,-4.2639051349e-05,2.50000000e-03
0.68750000,-4.4200036738e-05,2.50000000e-03
0.69000000,-4.4058614631e-05,2.50000000e-03
0.69250000,-4.2056863673e-05,2.50000000e-03
0.69500000,-3.8663879988e-05,2.50000000e-03
0.69750000,-3.4549537637e-05,2.50000000e-03
0.70000000,-3.0046843358e-05,2.50000000e-03
0.70250000,-2.4830483508e-05,2.50000000e-03
0.70500000,-1.7989672434e-05,2.50000000e-03
0.70750000,-8.4293431114e-06,2.50000000e-03
0.71000000,4.6436103100e-06,2.50000000e-03
0.71250000,2.1410554227e-05,2.50000000e-03
0.71500000,4.1444697104e-05,2.50000000e-03
0.71750000,6.3984430908e-05,2.50000000e-03
0.72000000,8.8293212560e-05,2.50000000e-03
0.72250000,1.1388898441e-04,2.50000000e-03
0.72500000,1.4051165739e-04,2.50000000e-03
0.72750000,1.6785719992e-04,2.50000000e-03
0.73000000,1.9525238656e-04,2.50000000e-03
0.73250000,2.2148734354e-04,2.50000000e-03
0.73500000,2.4493440999e-04,2.50000000e-03
0.73750000,2.6391604475e-04,2.50000000e-03
0.74000000,2.7714558728e-04,2.50000000e-03
0.74250000,2.8403548573e-04,2.50000000e-03
0.74500000,2.8475715426e-04,2.50000000e-03
0.74750000,2.8008134640e-04,2.50000000e-03
0.75000000,2.7113766615e-04,2.50000000e-03
0.75250000,2.5924383372e-04,2.50000000e-03
0.75500000,2.4586777419e-04,2.50000000e-03
0.75750000,2.3265725400e-04,2.50000000e-03
0.76000000,2.2139127979e-04,2.50000000e-03
0.76250000,2.1373902319e-04,2.50000000e-03
0.76500000,2.1084727517e-04,2.50000000e-03
0.76750000,2.1292962306e-04,2.50000000e-03
0.77000000,2.1908849997e-04,2.50000000e-03
0.77250000,2.2751129561e-04,2.50000000e-03
0.77500000,2.3599318048e-04,2.50000000e-03
0.77750000,2.4257235032e-04,2.50000000e-03
0.78000000,2.4602201872e-04,2.50000000e-03
0.78250000,2.4604275403e-04,2.50000000e-03
0.78500000,2.4316171451e-04,2.50000000e-03
0.78750000,2.3846493996e-04,2.50000000e-03
0.79000000,2.3330313098e-04,2.50000000e-03
0.79250000,2.2903868642e-04,2.50000000e-03
0.79500000,2.2681849226e-04,2.50000000e-03
0.79750000,2.2733764744e-04,2.50000000e-03
0.80000000,2.3061982673e-04,2.50000000e-03
0.80250000,2.3592216801e-04,2.50000000e-03
0.80500000,2.4188677694e-04,2.50000000e-03
0.80750000,2.4696190400e-04,2.50000000e-03
0.81000000,2.4995294492e-04,2.50000000e-03
0.81250000,2.5045428748e-04,2.50000000e-03
0.81500000,2.4895099189e-04,2.50000000e-03
0.81750000,2.4655080565e-04,2.50000000e-03
0.82000000,2.4449700148e-04,2.50000000e-03
0.82250000,2.4369795119e-04,2.50000000e-03
0.82500000,2.4445611168e-04,2.50000000e-03
0.82750000,2.4645412585e-04,2.50000000e-03
0.83000000,2.4895144780e-04,2.50000000e-03
0.83250000,2.5109921904e-04,2.50000000e-03
0.83500000,2.5227049506e-04,2.50000000e-03
0.83750000,2.5229906732e-04,2.50000000e-03
0.84000000,2.5153345306e-04,2.50000000e-03
0.84250000,2.5067117361e-04,2.50000000e-03
0.84500000,2.5043484247e-04,2.50000000e-03
0.84750000,2.5123011271e-04,2.50000000e-03
0.85000000,2.5293073893e-04,2.50000000e-03
0.85250000,2.5486771953e-04,2.50000000e-03
0.85500000,2.5601008005e-04,2.50000000e-03
0.85750000,2.5526406816e-04,2.50000000e-03
0.86000000,2.5179160185e-04,2.50000000e-03
0.86250000,2.4523928150e-04,2.50000000e-03
0.86500000,2.3577911721e-04,2.50000000e-03
0.86750000,2.2392112779e-04,2.50000000e-03
0.87000000,2.1017219391e-04,2.50000000e-03
0.87250000,1.9472442785e-04,2.50000000e-03
0.87500000,1.7736533315e-04,2.50000000e-03
0.87750000,1.5767461829e-04,2.50000000e-03
0.88000000,1.3538629083e-04,2.50000000e-03
0.88250000,1.1068983943e-04,2.50000000e-03
0.88500000,8.4302122211e-05,2.50000000e-03
0.88750000,5.7309076020e-05,2.50000000e-03
0.89000000,3.0914647771e-05,2.50000000e-03
0.89250000,6.2448398784e-06,2.50000000e-03
0.89500000,-1.5739428502e-05,2.50000000e-03
0.89750000,-3.4259865957e-05,2.50000000e-03
0.90000000,-4.8722974533e-05,2.50000000e-03
0.90250000,-5.8718737303e-05,2.50000000e-03
0.90500000,-6.4004895436e-05,2.50000000e-03
0.90750000,-6.4497724931e-05,2.50000000e-03
0.91000000,-6.0326930550e-05,2.50000000e-03
0.91250000,-5.1979713897e-05,2.50000000e-03
0.91500000,-4.0456551748e-05,2.50000000e-03
0.91750000,-2.7284205238e-05,2.50000000e-03
0.92000000,-1.4280719467e-05,2.50000000e-03
0.92250000,-3.1338985839e-06,2.50000000e-03
0.92500000,4.9940933432e-06,2.50000000e-03
0.92750000,9.6280031901e-06,2.50000000e-03
0.93000000,1.0867092513e-05,2.50000000e-03
0.93250000,9.1488652029e-06,2.50000000e-03
0.93500000,5.0853667157e-06,2.50000000e-03
0.93750000,-5.5680150327e-07,2.50000000e-03
0.94000000,-6.8291428497e-06,2.50000000e-03
0.94250000,-1.2674096178e-05,2.50000000e-03
0.94500000,-1.7144469209e-05,2.50000000e-03
0.94750000,-1.9672090679e-05,2.50000000e-03
0.95000000,-2.0235998689e-05,2.50000000e-03
0.95250000,-1.9349289706e-05,2.50000000e-03
0.95500000,-1.7890348802e-05,2.50000000e-03
0.95750000,-1.6856271542e-05,2.50000000e-03
0.96000000,-1.7103409721e-05,2.50000000e-03
0.96250000,-1.9118007667e-05,2.50000000e-03
0.96500000,-2.2866691620e-05,2.50000000e-03
0.96750000,-2.7787529167e-05,2.50000000e-03
0.97000000,-3.2952193447e-05,2.50000000e-03
0.97250000,-3.7357793202e-05,2.50000000e-03
0.97500000,-4.0242873663e-05,2.50000000e-03
0.97750000,-4.1311679345e-05,2.50000000e-03
0.98000000,-4.0793436464e-05,2.50000000e-03
0.98250000,-3.9327445927e-05,2.50000000e-03
0.98500000,-3.7725464352e-05,2.50000000e-03
0.98750000,-3.6708299057e-05,2.50000000e-03
0.99000000,-3.6723705928e-05,2.50000000e-03
0.99250000,-3.7904658217e-05,2.50000000e-03
0.99500000,-4.0137376230e-05,2.50000000e-03
0.99750000,-4.3148377845e-05,2.50000000e-03
1.00000000,-4.6552175982e-05,2.50000000e-03
1.00250000,-4.9895339425e-05,2.50000000e-03
1.00500000,-5.2772960995e-05,2.50000000e-03
1.00750000,-5.5006899585e-05,2.50000000e-03
1.01000000,-5.6740350940e-05,2.50000000e-03
1.01250000,-5.8292182138e-05,2.50000000e-03
1.01500000,-5.9795929308e-05,2.50000000e-03
1.01750000,-6.0873385857e-05,2.50000000e-03
1.02000000,-6.0621921335e-05,2.50000000e-03
1.02250000,-5.7959154175e-05,2.50000000e-03
1.02500000,-5.2074124588e-05,2.50000000e-03
1.02750000,-4.2665577351e-05,2.50000000e-03
1.03000000,-2.9867752773e-05,2.50000000e-03
1.03250000,-1.4039042036e-05,2.50000000e-03
1.03500000,4.3593089103e-06,2.50000000e-03
1.03750000,2.4759807911e-05,2.50000000e-03
1.04000000,4.6513434603e-05,2.50000000e-03
1.04250000,6.9049957055e-05,2.50000000e-03
1.04500000,9.2062217087e-05,2.50000000e-03
1.04750000,1.1548647413e-04,2.50000000e-03
1.05000000,1.3920672506e-04,2.50000000e-03
1.05250000,1.6269411824e-04,2.50000000e-03
1.05500000,1.8489704527e-04,2.50000000e-03
1.05750000,2.0449657301e-04,2.50000000e-03
1.06000000,2.2033179668e-04,2.50000000e-03
1.06250000,2.3168669217e-04,2.50000000e-03
1.06500000,2.3830431640e-04,2.50000000e-03
1.06750000,2.4025090250e-04,2.50000000e-03
1.07000000,2.3783074028e-04,2.50000000e-03
1.07250000,2.3161204266e-04,2.50000000e-03
1.07500000,2.2245645395e-04,2.50000000e-03
1.07750000,2.1143864843e-04,2.50000000e-03
1.08000000,1.9967888578e-04,2.50000000e-03
1.08250000,1.8821337411e-04,2.50000000e-03
1.08500000,1.7797631508e-04,2.50000000e-03
1.08750000,1.6983061072e-04,2.50000000e-03
1.09000000,1.6452194587e-04,2.50000000e-03
1.09250000,1.6251244377e-04,2.50000000e-03
1.09500000,1.6378692653e-04,2.50000000e-03
1.09750000,1.6777874689e-04,2.50000000e-03
1.10000000,1.7348876730e-04,2.50000000e-03
1.10250000,1.7974688967e-04,2.50000000e-03
1.10500000,1.8549465307e-04,2.50000000e-03
1.10750000,1.8998548175e-04,2.50000000e-03
1.11000000,1.9286555940e-04,2.50000000e-03
1.11250000,1.9415538899e-04,2.50000000e-03
1.11500000,1.9417378005e-04,2.50000000e-03
1.11750000,1.9343897037e-04,2.50000000e-03
1.12000000,1.9256343108e-04,2.50000000e-03
1.12250000,1.9214507170e-04,2.50000000e-03
1.12500000,1.9265790141e-04,2.50000000e-03
1.12750000,1.9435836618e-04,2.50000000e-03
1.13000000,1.9723469491e-04,2.50000000e-03
1.13250000,2.0102002146e-04,2.50000000e-03
1.13500000,2.0526789920e-04,2.50000000e-03
1.13750000,2.0946983934e-04,2.50000000e-03
1.14000000,2.1319041382e-04,2.50000000e-03
1.14250000,2.1619555412e-04,2.50000000e-03
1.14500000,2.1853854113e-04,2.50000000e-03
1.14750000,2.2055579076e-04,2.50000000e-03
1.15000000,2.2274342878e-04,2.50000000e-03
1.15250000,2.2554812096e-04,2.50000000e-03
1.15500000,2.2917171773e-04,2.50000000e-03
1.15750000,2.3349502305e-04,2.50000000e-03
1.16000000,2.3815172692e-04,2.50000000e-03
1.16250000,2.4268556515e-04,2.50000000e-03
1.16500000,2.4668536315e-04,2.50000000e-03
1.16750000,2.4984095306e-04,2.50000000e-03
1.17000000,2.5194194050e-04,2.50000000e-03
1.17250000,2.5287148543e-04,2.50000000e-03
1.17500000,2.5260831605e-04,2.50000000e-03
1.17750000,2.5119787516e-04,2.50000000e-03
1.18000000,2.4865610529e-04,2.50000000e-03
1.18250000,2.4483395894e-04,2.50000000e-03
1.18500000,2.3933507643e-04,2.50000000e-03
1.18750000,2.3157339194e-04,2.50000000e-03
1.19000000,2.2097215338e-04,2.50000000e-03
1.19250000,2.0720323258e-04,2.50000000e-03
1.19500000,1.9032866223e-04,2.50000000e-03
1.19750000,1.7077001464e-04,2.50000000e-03
1.20000000,1.4915046324e-04,2.50000000e-03
1.20250000,1.2613517698e-04,2.50000000e-03
1.20500000,1.0237076335e-04,2.50000000e-03
1.20750000,7.8515882828e-05,2.50000000e-03
1.21000000,5.5264464700e-05,2.50000000e-03
1.21250000,3.3281860831e-05,2.50000000e-03
1.21500000,1.3089261448e-05,2.50000000e-03
1.21750000,-4.9771128732e-06,2.50000000e-03
1.22000000,-2.0649910891e-05,2.50000000e-03
1.22250000,-3.3533238673e-05,2.50000000e-03
1.22500000,-4.3016451171e-05,2.50000000e-03
1.22750000,-4.8431463915e-05,2.50000000e-03
1.23000000,-4.9382039548e-05,2.50000000e-03
1.23250000,-4.6013716915e-05,2.50000000e-03
1.23500000,-3.9034931539e-05,2.50000000e-03
1.23750000,-2.9505010937e-05,2.50000000e-03
1.24000000,-1.8574191562e-05,2.50000000e-03
1.24250000,-7.3402616450e-06,2.50000000e-03
1.24500000,3.1768896226e-06,2.50000000e-03
1.24750000,1.2061026473e-05,2.50000000e-03
1.25000000,1.8601543363e-05,2.50000000e-03
1.25250000,2.2415511218e-05,2.50000000e-03
1.25500000,2.3477714973e-05,2.50000000e-03
1.25750000,2.2031383153e-05,2.50000000e-03
1.26000000,1.8472539099e-05,2.50000000e-03
1.26250000,1.3312233888e-05,2.50000000e-03
1.26500000,7.2104486586e-06,2.50000000e-03
1.26750000,9.7309903501e-07,2.50000000e-03
1.27000000,-4.5722754879e-06,2.50000000e-03
1.27250000,-8.7837282377e-06,2.50000000e-03
1.27500000,-1.1370460586e-05,2.50000000e-03
1.27750000,-1.2427932404e-05,2.50000000e-03
1.28000000,-1.2358352168e-05,2.50000000e-03
1.28250000,-1.1749979489e-05,2.50000000e-03
1.28500000,-1.1258127547e-05,2.50000000e-03
1.28750000,-1.1479381502e-05,2.50000000e-03
1.29000000,-1.2815799933e-05,2.50000000e-03
1.29250000,-1.5376075926e-05,2.50000000e-03
1.29500000,-1.8976732862e-05,2.50000000e-03
1.29750000,-2.3249409455e-05,2.50000000e-03
1.30000000,-2.7785010012e-05,2.50000000e-03
1.30250000,-3.2234233295e-05,2.50000000e-03
1.30500000,-3.6345346570e-05,2.50000000e-03
1.30750000,-3.9979578946e-05,2.50000000e-03
1.31000000,-4.3136511166e-05,2.50000000e-03
1.31250000,-4.5967334205e-05,2.50000000e-03
1.31500000,-4.8729932998e-05,2.50000000e-03
1.31750000,-5.1682094910e-05,2.50000000e-03
1.32000000,-5.4969157221e-05,2.50000000e-03
1.32250000,-5.8569266509e-05,2.50000000e-03
1.32500000,-6.2307012231e-05,2.50000000e-03
1.32750000,-6.5897705651e-05,2.50000000e-03
1.33000000,-6.8992261381e-05,2.50000000e-03
1.33250000,-7.1234312216e-05,2.50000000e-03
1.33500000,-7.2351136708e-05,2.50000000e-03
1.33750000,-7.2254116367e-05,2.50000000e-03
1.34000000,-7.1074111140e-05,2.50000000e-03
1.34250000,-6.9070480136e-05,2.50000000e-03
1.34500000,-6.6433823279e-05,2.50000000e-03
1.34750000,-6.3084157273e-05,2.50000000e-03
1.35000000,-5.8578800104e-05,2.50000000e-03
1.35250000,-5.2183281841e-05,2.50000000e-03
1.35500000,-4.3077432470e-05,2.50000000e-03
1.35750000,-3.0618048640e-05,2.50000000e-03
1.36000000,-1.4568300129e-05,2.50000000e-03
1.36250000,4.7826426302e-06,2.50000000e-03
1.36500000,2.6653030610e-05,2.50000000e-03
1.36750000,4.9940675525e-05,2.50000000e-03
1.37000000,7.3454876124e-05,2.50000000e-03
1.37250000,9.6103455378e-05,2.50000000e-03
