time_s,acc_m_s2,delta_t_s
0.52000000,1.2694674178e-04,5.00000000e-03
0.52500000,1.2660487780e-04,5.00000000e-03
0.53000000,1.2626837860e-04,5.00000000e-03
0.53500000,1.2602101674e-04,5.00000000e-03
0.54000000,1.2583557778e-04,5.00000000e-03
0.54500000,1.2622392594e-04,5.00000000e-03
0.55000000,1.2694587343e-04,5.00000000e-03
0.55500000,1.2756646280e-04,5.00000000e-03
0.56000000,1.2794413116e-04,5.00000000e-03
0.56500000,1.2780565958e-04,5.00000000e-03
0.57000000,1.2745749126e-04,5.00000000e-03
0.57500000,1.2707338880e-04,5.00000000e-03
0.58000000,1.2675374843e-04,5.00000000e-03
0.58500000,1.2670900556e-04,5.00000000e-03
0.59000000,1.2652648178e-04,5.00000000e-03
0.59500000,1.2618762978e-04,5.00000000e-03
0.60000000,1.2579126909e-04,5.00000000e-03
0.60500000,1.2480712004e-04,5.00000000e-03
0.61000000,1.2332888146e-04,5.00000000e-03
0.61500000,1.2195738664e-04,5.00000000e-03
0.62000000,1.2096040664e-04,5.00000000e-03
0.62500000,1.2050171831e-04,5.00000000e-03
0.63000000,1.2043644958e-04,5.00000000e-03
0.63500000,1.2035538908e-04,5.00000000e-03
0.64000000,1.2013213009e-04,5.00000000e-03
0.64500000,1.1975504983e-04,5.00000000e-03
0.65000000,1.1933516476e-04,5.00000000e-03
0.65500000,1.1895229057e-04,5.00000000e-03
0.66000000,1.1823392321e-04,5.00000000e-03
0.66500000,1.1704792595e-04,5.00000000e-03
0.67000000,1.1556724902e-04,5.00000000e-03
0.67500000,1.1396732097e-04,5.00000000e-03
0.68000000,1.1282972242e-04,5.00000000e-03
0.68500000,1.1229793094e-04,5.00000000e-03
0.69000000,1.1192282749e-04,5.00000000e-03
0.69500000,1.1158575958e-04,5.00000000e-03
0.70000000,1.1092396557e-04,5.00000000e-03
0.70500000,1.0953374366e-04,5.00000000e-03
0.71000000,1.0778582106e-04,5.00000000e-03
0.71500000,1.0608736994e-04,5.00000000e-03
0.72000000,1.0471098120e-04,5.00000000e-03
0.72500000,1.0397086292e-04,5.00000000e-03
0.73000000,1.0364348051e-04,5.00000000e-03
0.73500000,1.0333568328e-04,5.00000000e-03
0.74000000,1.0297622602e-04,5.00000000e-03
0.74500000,1.0254434749e-04,5.00000000e-03
0.75000000,1.0220802184e-04,5.00000000e-03
0.75500000,1.0201446674e-04,5.00000000e-03
0.76000000,1.0160807605e-04,5.00000000e-03
0.76500000,1.0109580702e-04,5.00000000e-03
0.77000000,1.0074938162e-04,5.00000000e-03
0.77500000,1.0042860357e-04,5.00000000e-03
0.78000000,1.0051441515e-04,5.00000000e-03
0.78500000,1.0149082402e-04,5.00000000e-03
0.79000000,1.0305667076e-04,5.00000000e-03
0.79500000,1.0465618066e-04,5.00000000e-03
0.80000000,1.0555660143e-04,5.00000000e-03
0.80500000,1.0548097847e-04,5.00000000e-03
0.81000000,1.0504330776e-04,5.00000000e-03
0.81500000,1.0463420955e-04,5.00000000e-03
0.82000000,1.0475200890e-04,5.00000000e-03
0.82500000,1.0600111682e-04,5.00000000e-03
0.83000000,1.0786495619e-04,5.00000000e-03
0.83500000,1.0961813999e-04,5.00000000e-03
0.84000000,1.1083627889e-04,5.00000000e-03
0.84500000,1.1101524090e-04,5.00000000e-03
0.85000000,1.1050041306e-04,5.00000000e-03
0.85500000,1.1000793185e-04,5.00000000e-03
0.86000000,1.0967729199e-04,5.00000000e-03
0.86500000,1.0958540022e-04,5.00000000e-03
0.87000000,1.0951961486e-04,5.00000000e-03
0.87500000,1.0923254091e-04,5.00000000e-03
0.88000000,1.0911382602e-04,5.00000000e-03
0.88500000,1.0901754298e-04,5.00000000e-03
0.89000000,1.0861079256e-04,5.00000000e-03
0.89500000,1.0853362150e-04,5.00000000e-03
0.90000000,1.0905051235e-04,5.00000000e-03
0.90500000,1.1031882399e-04,5.00000000e-03
0.91000000,1.1270937886e-04,5.00000000e-03
0.91500000,1.1495175094e-04,5.00000000e-03
0.92000000,1.1552807664e-04,5.00000000e-03
0.92500000,1.1415069397e-04,5.00000000e-03
0.93000000,1.1108011622e-04,5.00000000e-03
0.93500000,1.0779064310e-04,5.00000000e-03
0.94000000,1.0589907085e-04,5.00000000e-03
0.94500000,1.0543159244e-04,5.00000000e-03
0.95000000,1.0547174314e-04,5.00000000e-03
0.95500000,1.0540950325e-04,5.00000000e-03
0.96000000,1.0529024485e-04,5.00000000e-03
0.96500000,1.0482127362e-04,5.00000000e-03
0.97000000,1.0418057129e-04,5.00000000e-03
0.97500000,1.0390409361e-04,5.00000000e-03
0.98000000,1.0280551967e-04,5.00000000e-03
0.98500000,1.0042636063e-04,5.00000000e-03
0.99000000,9.7495892093e-05,5.00000000e-03
0.99500000,9.4093136373e-05,5.00000000e-03
1.00000000,9.1689852401e-05,5.00000000e-03
1.00500000,9.0955055496e-05,5.00000000e-03
1.01000000,9.0532089761e-05,5.00000000e-03
1.01500000,9.0469826470e-05,5.00000000e-03
1.02000000,9.0391101241e-05,5.00000000e-03
1.02500000,8.9674578081e-05,5.00000000e-03
1.03000000,8.9464269486e-05,5.00000000e-03
1.03500000,8.9494503395e-05,5.00000000e-03
1.04000000,8.8969919430e-05,5.00000000e-03
1.04500000,8.8619912470e-05,5.00000000e-03
1.05000000,8.8411001147e-05,5.00000000e-03
1.05500000,8.7960628332e-05,5.00000000e-03
1.06000000,8.7652255479e-05,5.00000000e-03
1.06500000,8.7499681067e-05,5.00000000e-03
1.07000000,8.7233998382e-05,5.00000000e-03
1.07500000,8.6928150672e-05,5.00000000e-03
1.08000000,8.6587752709e-05,5.00000000e-03
1.08500000,8.6096226192e-05,5.00000000e-03
1.09000000,8.5669909030e-05,5.00000000e-03
1.09500000,8.5393118695e-05,5.00000000e-03
1.10000000,8.5140777566e-05,5.00000000e-03
1.10500000,8.5009507724e-05,5.00000000e-03
1.11000000,8.4902049252e-05,5.00000000e-03
1.11500000,8.4942713362e-05,5.00000000e-03
1.12000000,8.5788214203e-05,5.00000000e-03
1.12500000,8.7990693455e-05,5.00000000e-03
1.13000000,9.1614429286e-05,5.00000000e-03
1.13500000,9.5381510793e-05,5.00000000e-03
1.14000000,9.7546800765e-05,5.00000000e-03
1.14500000,9.8004147526e-05,5.00000000e-03
1.15000000,9.7599723112e-05,5.00000000e-03
1.15500000,9.6945395339e-05,5.00000000e-03
1.16000000,9.6680260261e-05,5.00000000e-03
1.16500000,9.6905611787e-05,5.00000000e-03
1.17000000,9.6728998468e-05,5.00000000e-03
1.17500000,9.6105488964e-05,5.00000000e-03
1.18000000,9.5999015949e-05,5.00000000e-03
1.18500000,9.5937594463e-05,5.00000000e-03
1.19000000,9.5476632658e-05,5.00000000e-03
1.19500000,9.5409735559e-05,5.00000000e-03
1.20000000,9.5290848583e-05,5.00000000e-03
1.20500000,9.4809490534e-05,5.00000000e-03
1.21000000,9.4638301026e-05,5.00000000e-03
1.21500000,9.4374728421e-05,5.00000000e-03
1.22000000,9.4007780041e-05,5.00000000e-03
1.22500000,9.3926896442e-05,5.00000000e-03
1.23000000,9.3704720675e-05,5.00000000e-03
1.23500000,9.3494961899e-05,5.00000000e-03
1.24000000,9.3377819244e-05,5.00000000e-03
1.24500000,9.3061020361e-05,5.00000000e-03
1.25000000,9.2816304218e-05,5.00000000e-03
1.25500000,9.2596114797e-05,5.00000000e-03
1.26000000,9.2320093100e-05,5.00000000e-03
1.26500000,9.2159202457e-05,5.00000000e-03
1.27000000,9.1978896022e-05,5.00000000e-03
1.27500000,9.1825493744e-05,5.00000000e-03
1.28000000,9.1697212023e-05,5.00000000e-03
1.28500000,9.1493296148e-05,5.00000000e-03
1.29000000,9.1297449642e-05,5.00000000e-03
1.29500000,9.1001547586e-05,5.00000000e-03
1.30000000,9.0648861608e-05,5.00000000e-03
1.30500000,9.0364448598e-05,5.00000000e-03
1.31000000,9.0036215475e-05,5.00000000e-03
1.31500000,8.9445716021e-05,5.00000000e-03
1.32000000,8.7769762059e-05,5.00000000e-03
1.32500000,8.3955669942e-05,5.00000000e-03
1.33000000,7.8093039375e-05,5.00000000e-03
1.33500000,7.2060895159e-05,5.00000000e-03
1.34000000,6.8243560852e-05,5.00000000e-03
1.34500000,6.7002460181e-05,5.00000000e-03
1.35000000,6.7053942178e-05,5.00000000e-03
1.35500000,6.7481570301e-05,5.00000000e-03
1.36000000,6.7402279323e-05,5.00000000e-03
1.36500000,6.6541546316e-05,5.00000000e-03
1.37000000,6.6150908462e-05,5.00000000e-03
1.37500000,6.6287568379e-05,5.00000000e-03
1.38000000,6.5741817060e-05,5.00000000e-03
1.38500000,6.5306753916e-05,5.00000000e-03
1.39000000,6.5503817422e-05,5.00000000e-03
1.39500000,6.5146449860e-05,5.00000000e-03
1.40000000,6.4756771282e-05,5.00000000e-03
1.40500000,6.4732496510e-05,5.00000000e-03
1.41000000,6.4191090137e-05,5.00000000e-03
1.41500000,6.3792978044e-05,5.00000000e-03
1.42000000,6.3656701765e-05,5.00000000e-03
1.42500000,6.3198282920e-05,5.00000000e-03
1.43000000,6.3003952850e-05,5.00000000e-03
1.43500000,6.2809338659e-05,5.00000000e-03
1.44000000,6.2415702389e-05,5.00000000e-03
1.44500000,6.2252163585e-05,5.00000000e-03
1.45000000,6.1942884625e-05,5.00000000e-03
1.45500000,6.1641576809e-05,5.00000000e-03
1.46000000,6.1460975131e-05,5.00000000e-03
1.46500000,6.1131091311e-05,5.00000000e-03
1.47000000,6.1026108497e-05,5.00000000e-03
1.47500000,6.1333737643e-05,5.00000000e-03
1.48000000,6.2891660515e-05,5.00000000e-03
1.48500000,6.7079456490e-05,5.00000000e-03
1.49000000,7.3731276801e-05,5.00000000e-03
1.49500000,8.0719699118e-05,5.00000000e-03
1.50000000,8.5109955151e-05,5.00000000e-03
1.50500000,8.6254497487e-05,5.00000000e-03
1.51000000,8.5742130902e-05,5.00000000e-03
1.51500000,8.4567784770e-05,5.00000000e-03
1.52000000,8.3958109933e-05,5.00000000e-03
1.52500000,8.4429064751e-05,5.00000000e-03
1.53000000,8.4287764658e-05,5.00000000e-03
1.53500000,8.3523090177e-05,5.00000000e-03
1.54000000,8.3639898708e-05,5.00000000e-03
1.54500000,8.3668934629e-05,5.00000000e-03
1.55000000,8.3034582436e-05,5.00000000e-03
1.55500000,8.3038561929e-05,5.00000000e-03
1.56000000,8.3013537998e-05,5.00000000e-03
1.56500000,8.2442561720e-05,5.00000000e-03
1.57000000,8.2368428994e-05,5.00000000e-03
1.57500000,8.2163030003e-05,5.00000000e-03
1.58000000,8.1724491046e-05,5.00000000e-03
1.58500000,8.1717289788e-05,5.00000000e-03
1.59000000,8.1418927253e-05,5.00000000e-03
1.59500000,8.1143141825e-05,5.00000000e-03
1.60000000,8.1097464619e-05,5.00000000e-03
1.60500000,8.0704387384e-05,5.00000000e-03
1.61000000,8.0521580854e-05,5.00000000e-03
1.61500000,8.0364547451e-05,5.00000000e-03
1.62000000,8.0009729323e-05,5.00000000e-03
1.62500000,7.9902350089e-05,5.00000000e-03
1.63000000,7.9569385478e-05,5.00000000e-03
1.63500000,7.8674267530e-05,5.00000000e-03
1.64000000,7.6250027320e-05,5.00000000e-03
1.64500000,7.0587731579e-05,5.00000000e-03
1.65000000,6.1852632598e-05,5.00000000e-03
1.65500000,5.2737053177e-05,5.00000000e-03
1.66000000,4.6839673585e-05,5.00000000e-03
1.66500000,4.4916069962e-05,5.00000000e-03
1.67000000,4.5063141034e-05,5.00000000e-03
1.67500000,4.6020962275e-05,5.00000000e-03
1.68000000,4.6228884841e-05,5.00000000e-03
1.68500000,4.5083726272e-05,5.00000000e-03
1.69000000,4.4636113562e-05,5.00000000e-03
1.69500000,4.4940364936e-05,5.00000000e-03
1.70000000,4.4249009256e-05,5.00000000e-03
1.70500000,4.3744435430e-05,5.00000000e-03
1.71000000,4.4119892802e-05,5.00000000e-03
1.71500000,4.3715236333e-05,5.00000000e-03
1.72000000,4.3252412776e-05,5.00000000e-03
1.72500000,4.3359855634e-05,5.00000000e-03
1.73000000,4.2796176217e-05,5.00000000e-03
1.73500000,4.2405717383e-05,5.00000000e-03
1.74000000,4.2376065980e-05,5.00000000e-03
1.74500000,4.1919105154e-05,5.00000000e-03
1.75000000,4.1893053048e-05,5.00000000e-03
1.75500000,4.1818616157e-05,5.00000000e-03
1.76000000,4.1404985230e-05,5.00000000e-03
1.76500000,4.1339557086e-05,5.00000000e-03
1.77000000,4.0950195988e-05,5.00000000e-03
1.77500000,4.0557085057e-05,5.00000000e-03
1.78000000,4.0461885237e-05,5.00000000e-03
1.78500000,4.0146941701e-05,5.00000000e-03
1.79000000,4.0191202313e-05,5.00000000e-03
1.79500000,4.0885128154e-05,5.00000000e-03
1.80000000,4.3348383125e-05,5.00000000e-03
1.80500000,4.9626439462e-05,5.00000000e-03
1.81000000,5.9517444455e-05,5.00000000e-03
1.81500000,6.9899876002e-05,5.00000000e-03
1.82000000,7.6499994052e-05,5.00000000e-03
1.82500000,7.8428308959e-05,5.00000000e-03
1.83000000,7.7974917494e-05,5.00000000e-03
1.83500000,7.6516414573e-05,5.00000000e-03
1.84000000,7.5836372280e-05,5.00000000e-03
1.84500000,7.6629457665e-05,5.00000000e-03
1.85000000,7.6447492367e-05,5.00000000e-03
1.85500000,7.5376737531e-05,5.00000000e-03
1.86000000,7.5614676077e-05,5.00000000e-03
1.86500000,7.5759464219e-05,5.00000000e-03
1.87000000,7.4936789668e-05,5.00000000e-03
1.87500000,7.5015335756e-05,5.00000000e-03
1.88000000,7.5087968015e-05,5.00000000e-03
1.88500000,7.4361243544e-05,5.00000000e-03
1.89000000,7.4331723636e-05,5.00000000e-03
1.89500000,7.4142286454e-05,5.00000000e-03
1.90000000,7.3607138906e-05,5.00000000e-03
1.90500000,7.3665789374e-05,5.00000000e-03
1.91000000,7.3152866278e-05,5.00000000e-03
1.91500000,7.1877698853e-05,5.00000000e-03
1.92000000,6.8627045541e-05,5.00000000e-03
1.92500000,6.0656293636e-05,5.00000000e-03
1.93000000,4.8911797130e-05,5.00000000e-03
1.93500000,3.7690736492e-05,5.00000000e-03
1.94000000,3.3139109821e-05,5.00000000e-03
1.94500000,3.8637776653e-05,5.00000000e-03
1.95000000,5.1113066753e-05,5.00000000e-03
1.95500000,6.4751664826e-05,5.00000000e-03
1.96000000,7.2871121898e-05,5.00000000e-03
1.96500000,7.3697385612e-05,5.00000000e-03
1.97000000,7.2561473454e-05,5.00000000e-03
1.97500000,7.0672320201e-05,5.00000000e-03
1.98000000,6.5659814433e-05,5.00000000e-03
1.98500000,5.8007094383e-05,5.00000000e-03
1.99000000,4.6096631638e-05,5.00000000e-03
1.99500000,3.1879740971e-05,5.00000000e-03
2.00000000,2.4179919567e-05,5.00000000e-03
2.00500000,2.2698070127e-05,5.00000000e-03
2.01000000,2.1967717867e-05,5.00000000e-03
2.01500000,2.3459796051e-05,5.00000000e-03
2.02000000,2.4359683917e-05,5.00000000e-03
2.02500000,2.2058147345e-05,5.00000000e-03
2.03000000,2.2262468104e-05,5.00000000e-03
2.03500000,2.3398686993e-05,5.00000000e-03
2.04000000,2.1972322670e-05,5.00000000e-03
2.04500000,2.1865575449e-05,5.00000000e-03
2.05000000,2.2254585710e-05,5.00000000e-03
2.05500000,2.1357423136e-05,5.00000000e-03
2.06000000,2.1246046043e-05,5.00000000e-03
2.06500000,2.1228330969e-05,5.00000000e-03
2.07000000,2.0754893338e-05,5.00000000e-03
2.07500000,2.0510072286e-05,5.00000000e-03
2.08000000,2.0172476004e-05,5.00000000e-03
2.08500000,1.9763721810e-05,5.00000000e-03
2.09000000,1.9724250286e-05,5.00000000e-03
2.09500000,2.0946841096e-05,5.00000000e-03
2.10000000,2.5098245650e-05,5.00000000e-03
2.10500000,3.4414344601e-05,5.00000000e-03
2.11000000,4.8536690374e-05,5.00000000e-03
2.11500000,6.2429048726e-05,5.00000000e-03
2.12000000,7.0687928678e-05,5.00000000e-03
2.12500000,7.2492877733e-05,5.00000000e-03
2.13000000,7.1210164032e-05,5.00000000e-03
2.13500000,6.9316758752e-05,5.00000000e-03
2.14000000,6.8402345301e-05,5.00000000e-03
2.14500000,6.9433925284e-05,5.00000000e-03
2.15000000,6.9254778245e-05,5.00000000e-03
2.15500000,6.7829575853e-05,5.00000000e-03
2.16000000,6.8730333333e-05,5.00000000e-03
2.16500000,6.9368042101e-05,5.00000000e-03
2.17000000,6.8344560248e-05,5.00000000e-03
2.17500000,6.8508087366e-05,5.00000000e-03
2.18000000,6.8383782419e-05,5.00000000e-03
2.18500000,6.7493152479e-05,5.00000000e-03
2.19000000,6.7810211167e-05,5.00000000e-03
2.19500000,6.7757068029e-05,5.00000000e-03
2.20000000,6.7159041402e-05,5.00000000e-03
2.20500000,6.7300766629e-05,5.00000000e-03
2.21000000,6.6984561484e-05,5.00000000e-03
2.21500000,6.6616519236e-05,5.00000000e-03
2.22000000,6.6701519608e-05,5.00000000e-03
2.22500000,6.6255368542e-05,5.00000000e-03
2.23000000,6.5785126196e-05,5.00000000e-03
2.23500000,6.4334248909e-05,5.00000000e-03
2.24000000,5.9559866577e-05,5.00000000e-03
2.24500000,4.9449138099e-05,5.00000000e-03
2.25000000,3.3371706264e-05,5.00000000e-03
2.25500000,1.7042751911e-05,5.00000000e-03
2.26000000,7.2233893296e-06,5.00000000e-03
2.26500000,4.1823997418e-06,5.00000000e-03
2.27000000,5.1335387782e-06,5.00000000e-03
2.27500000,6.9240046660e-06,5.00000000e-03
2.28000000,6.7845930908e-06,5.00000000e-03
2.28500000,4.7639749436e-06,5.00000000e-03
2.29000000,4.1721298042e-06,5.00000000e-03
2.29500000,5.3752131604e-06,5.00000000e-03
2.30000000,4.7557339181e-06,5.00000000e-03
2.30500000,4.0241711787e-06,5.00000000e-03
2.31000000,4.8983694405e-06,5.00000000e-03
2.31500000,4.2259640465e-06,5.00000000e-03
2.32000000,3.6941017271e-06,5.00000000e-03
2.32500000,4.2915068353e-06,5.00000000e-03
2.33000000,3.5208605593e-06,5.00000000e-03
2.33500000,3.2332843915e-06,5.00000000e-03
2.34000000,3.4352567123e-06,5.00000000e-03
2.34500000,2.8694171642e-06,5.00000000e-03
2.35000000,3.3781293690e-06,5.00000000e-03
2.35500000,4.8516277905e-06,5.00000000e-03
2.36000000,9.1885511708e-06,5.00000000e-03
2.36500000,2.0356256427e-05,5.00000000e-03
2.37000000,3.7062531918e-05,5.00000000e-03
2.37500000,5.3021670937e-05,5.00000000e-03
2.38000000,5.9105535473e-05,5.00000000e-03
2.38500000,5.0612375179e-05,5.00000000e-03
2.39000000,3.1845219498e-05,5.00000000e-03
2.39500000,1.1252842638e-05,5.00000000e-03
2.40000000,-1.1482887798e-06,5.00000000e-03
2.40500000,-2.9825991875e-06,5.00000000e-03
2.41000000,-2.3276215329e-06,5.00000000e-03
2.41500000,-1.6747792302e-06,5.00000000e-03
2.42000000,1.0826237257e-07,5.00000000e-03
2.42500000,-7.9466008031e-07,5.00000000e-03
2.43000000,-1.9037087625e-06,5.00000000e-03
2.43500000,-1.3253922167e-07,5.00000000e-03
2.44000000,-9.7963753797e-07,5.00000000e-03
2.44500000,-2.6548797321e-06,5.00000000e-03
2.45000000,-1.1934128235e-06,5.00000000e-03
2.45500000,-1.7792161712e-06,5.00000000e-03
2.46000000,-2.8976099291e-06,5.00000000e-03
2.46500000,-1.7425717875e-06,5.00000000e-03
2.47000000,-2.5808361730e-06,5.00000000e-03
2.47500000,-2.9618594591e-06,5.00000000e-03
2.48000000,-2.0986796877e-06,5.00000000e-03
2.48500000,-3.1317653019e-06,5.00000000e-03
2.49000000,-3.0650456917e-06,5.00000000e-03
2.49500000,-2.8446080960e-06,5.00000000e-03
2.50000000,-3.6197344786e-06,5.00000000e-03
2.50500000,-3.0724813536e-06,5.00000000e-03
2.51000000,-2.9385185273e-06,5.00000000e-03
2.51500000,-1.3965208569e-06,5.00000000e-03
2.52000000,4.7214006517e-06,5.00000000e-03
2.52500000,1.6885167491e-05,5.00000000e-03
2.53000000,3.6635641993e-05,5.00000000e-03
2.53500000,5.6442125340e-05,5.00000000e-03
2.54000000,6.7639157766e-05,5.00000000e-03
2.54500000,7.0513432308e-05,5.00000000e-03
2.55000000,6.8617781408e-05,5.00000000e-03
2.55500000,6.6158487252e-05,5.00000000e-03
2.56000000,6.6067383353e-05,5.00000000e-03
2.56500000,6.8176355894e-05,5.00000000e-03
2.57000000,6.8465366666e-05,5.00000000e-03
2.57500000,6.6241375399e-05,5.00000000e-03
2.58000000,6.6615573139e-05,5.00000000e-03
2.58500000,6.7207100386e-05,5.00000000e-03
2.59000000,6.5660132659e-05,5.00000000e-03
2.59500000,6.6235694776e-05,5.00000000e-03
2.60000000,6.6400062977e-05,5.00000000e-03
2.60500000,6.5107432764e-05,5.00000000e-03
2.61000000,6.5598309496e-05,5.00000000e-03
2.61500000,6.5286238461e-05,5.00000000e-03
2.62000000,6.4475229883e-05,5.00000000e-03
2.62500000,6.4864839500e-05,5.00000000e-03
2.63000000,6.4279363655e-05,5.00000000e-03
2.63500000,6.3846948804e-05,5.00000000e-03
2.64000000,6.3996000288e-05,5.00000000e-03
2.64500000,6.3301989613e-05,5.00000000e-03
2.65000000,6.2673055123e-05,5.00000000e-03
2.65500000,6.0682961885e-05,5.00000000e-03
2.66000000,5.4167067509e-05,5.00000000e-03
2.66500000,4.0269160284e-05,5.00000000e-03
2.67000000,1.8373992208e-05,5.00000000e-03
2.67500000,-3.9114285386e-06,5.00000000e-03
2.68000000,-1.7467598027e-05,5.00000000e-03
2.68500000,-2.1453282750e-05,5.00000000e-03
2.69000000,-2.0083392101e-05,5.00000000e-03
2.69500000,-1.7683496217e-05,5.00000000e-03
2.70000000,-1.7683822823e-05,5.00000000e-03
2.70500000,-2.0336273223e-05,5.00000000e-03
2.71000000,-2.1032819840e-05,5.00000000e-03
2.71500000,-1.9120165619e-05,5.00000000e-03
2.72000000,-1.9785996731e-05,5.00000000e-03
2.72500000,-2.0782127459e-05,5.00000000e-03
2.73000000,-1.9577130575e-05,5.00000000e-03
2.73500000,-2.0467346809e-05,5.00000000e-03
2.74000000,-2.1193955681e-05,5.00000000e-03
2.74500000,-2.0142948394e-05,5.00000000e-03
2.75000000,-2.0895256725e-05,5.00000000e-03
2.75500000,-2.1114541558e-05,5.00000000e-03
2.76000000,-2.0643544475e-05,5.00000000e-03
2.76500000,-2.1450180563e-05,5.00000000e-03
2.77000000,-2.1237188288e-05,5.00000000e-03
2.77500000,-2.1175088539e-05,5.00000000e-03
