time_s,acc_m_s2,delta_t_s
0.09750000,3.0440246542e-04,2.50000000e-03
0.10000000,2.8026824077e-04,2.50000000e-03
0.10250000,2.7631371913e-04,2.50000000e-03
0.10500000,2.9165048194e-04,2.50000000e-03
0.10750000,3.1417576115e-04,2.50000000e-03
0.11000000,3.2843196251e-04,2.50000000e-03
0.11250000,3.2582183506e-04,2.50000000e-03
0.11500000,3.1011036798e-04,2.50000000e-03
0.11750000,2.9402619702e-04,2.50000000e-03
0.12000000,2.8932048630e-04,2.50000000e-03
0.12250000,2.9790232095e-04,2.50000000e-03
0.12500000,3.1106283404e-04,2.50000000e-03
0.12750000,3.1729665469e-04,2.50000000e-03
0.13000000,3.1202350226e-04,2.50000000e-03
0.13250000,3.0090040244e-04,2.50000000e-03
0.13500000,2.9408938238e-04,2.50000000e-03
0.13750000,2.9691746732e-04,2.50000000e-03
0.14000000,3.0548824087e-04,2.50000000e-03
0.14250000,3.1100977416e-04,2.50000000e-03
0.14500000,3.0836407899e-04,2.50000000e-03
0.14750000,3.0061559475e-04,2.50000000e-03
0.15000000,2.9539166051e-04,2.50000000e-03
0.15250000,2.9712129212e-04,2.50000000e-03
0.15500000,3.0298040266e-04,2.50000000e-03
0.15750000,3.0631893115e-04,2.50000000e-03
0.16000000,3.0365577502e-04,2.50000000e-03
0.16250000,2.9793780165e-04,2.50000000e-03
0.16500000,2.9498822403e-04,2.50000000e-03
0.16750000,2.9726162030e-04,2.50000000e-03
0.17000000,3.0157276193e-04,2.50000000e-03
0.17250000,3.0290025486e-04,2.50000000e-03
0.17500000,2.9982975657e-04,2.50000000e-03
0.17750000,2.9574164327e-04,2.50000000e-03
0.18000000,2.9477866758e-04,2.50000000e-03
0.18250000,2.9731157269e-04,2.50000000e-03
0.18500000,2.9985299627e-04,2.50000000e-03
0.18750000,2.9919086623e-04,2.50000000e-03
0.19000000,2.9590054020e-04,2.50000000e-03
0.19250000,2.9340610227e-04,2.50000000e-03
0.19500000,2.9395478200e-04,2.50000000e-03
0.19750000,2.9621500860e-04,2.50000000e-03
0.20000000,2.9706815101e-04,2.50000000e-03
0.20250000,2.9526865748e-04,2.50000000e-03
0.20500000,2.9269342486e-04,2.50000000e-03
0.20750000,2.9192924678e-04,2.50000000e-03
0.21000000,2.9320458890e-04,2.50000000e-03
0.21250000,2.9421321116e-04,2.50000000e-03
0.21500000,2.9280860107e-04,2.50000000e-03
0.21750000,2.8923537210e-04,2.50000000e-03
0.22000000,2.8532179486e-04,2.50000000e-03
0.22250000,2.8175572144e-04,2.50000000e-03
0.22500000,2.7672201575e-04,2.50000000e-03
0.22750000,2.6738127720e-04,2.50000000e-03
0.23000000,2.5227821237e-04,2.50000000e-03
0.23250000,2.3186622863e-04,2.50000000e-03
0.23500000,2.0681814503e-04,2.50000000e-03
0.23750000,1.7649962553e-04,2.50000000e-03
0.24000000,1.3967563068e-04,2.50000000e-03
0.24250000,9.6734621099e-05,2.50000000e-03
0.24500000,5.0896399479e-05,2.50000000e-03
0.24750000,7.1006805083e-06,2.50000000e-03
0.25000000,-3.0115999498e-05,2.50000000e-03
0.25250000,-5.7636969325e-05,2.50000000e-03
0.25500000,-7.3321257526e-05,2.50000000e-03
0.25750000,-7.5680740554e-05,2.50000000e-03
0.26000000,-6.4918661605e-05,2.50000000e-03
0.26250000,-4.4458422476e-05,2.50000000e-03
0.26500000,-2.0924954100e-05,2.50000000e-03
0.26750000,-1.8272915052e-06,2.50000000e-03
0.27000000,7.5525876858e-06,2.50000000e-03
0.27250000,5.8918046619e-06,2.50000000e-03
0.27500000,-4.5176385604e-06,2.50000000e-03
0.27750000,-1.9174391743e-05,2.50000000e-03
0.28000000,-3.2721282997e-05,2.50000000e-03
0.28250000,-4.0243990499e-05,2.50000000e-03
0.28500000,-3.8968352266e-05,2.50000000e-03
0.28750000,-2.9868120021e-05,2.50000000e-03
0.29000000,-1.7718469059e-05,2.50000000e-03
0.29250000,-8.7771110874e-06,2.50000000e-03
0.29500000,-7.2575730007e-06,2.50000000e-03
0.29750000,-1.3032089773e-05,2.50000000e-03
0.30000000,-2.2133876200e-05,2.50000000e-03
0.30250000,-2.9448114752e-05,2.50000000e-03
0.30500000,-3.1571174675e-05,2.50000000e-03
0.30750000,-2.8213586370e-05,2.50000000e-03
0.31000000,-2.1862560671e-05,2.50000000e-03
0.31250000,-1.6301863162e-05,2.50000000e-03
0.31500000,-1.4685226199e-05,2.50000000e-03
0.31750000,-1.7841907487e-05,2.50000000e-03
0.32000000,-2.3681868137e-05,2.50000000e-03
0.32250000,-2.8371394376e-05,2.50000000e-03
0.32500000,-2.8861951692e-05,2.50000000e-03
0.32750000,-2.5068915785e-05,2.50000000e-03
0.33000000,-1.9925938705e-05,2.50000000e-03
0.33250000,-1.7137013229e-05,2.50000000e-03
0.33500000,-1.8400110809e-05,2.50000000e-03
0.33750000,-2.2328040852e-05,2.50000000e-03
0.34000000,-2.5794287234e-05,2.50000000e-03
0.34250000,-2.6414216782e-05,2.50000000e-03
0.34500000,-2.4143848697e-05,2.50000000e-03
0.34750000,-2.0967865780e-05,2.50000000e-03
0.35000000,-1.9229956387e-05,2.50000000e-03
0.35250000,-1.9981655470e-05,2.50000000e-03
0.35500000,-2.2419636386e-05,2.50000000e-03
0.35750000,-2.4605344418e-05,2.50000000e-03
0.36000000,-2.4884530407e-05,2.50000000e-03
0.36250000,-2.3056021961e-05,2.50000000e-03
0.36500000,-2.0477000843e-05,2.50000000e-03
0.36750000,-1.8962306565e-05,2.50000000e-03
0.37000000,-1.9254678947e-05,2.50000000e-03
0.37250000,-2.0306909466e-05,2.50000000e-03
0.37500000,-2.0047012170e-05,2.50000000e-03
0.37750000,-1.7008597597e-05,2.50000000e-03
0.38000000,-1.1361421362e-05,2.50000000e-03
0.38250000,-4.3795881303e-06,2.50000000e-03
0.38500000,3.1505711902e-06,2.50000000e-03
0.38750000,1.2068578300e-05,2.50000000e-03
0.39000000,2.4461379838e-05,2.50000000e-03
0.39250000,4.2162495837e-05,2.50000000e-03
0.39500000,6.5528276966e-05,2.50000000e-03
0.39750000,9.3502556758e-05,2.50000000e-03
0.40000000,1.2468531559e-04,2.50000000e-03
0.40250000,1.5823728661e-04,2.50000000e-03
0.40500000,1.9376285546e-04,2.50000000e-03
0.40750000,2.3038074592e-04,2.50000000e-03
0.41000000,2.6594482325e-04,2.50000000e-03
0.41250000,2.9719515990e-04,2.50000000e-03
0.41500000,3.2080002103e-04,2.50000000e-03
0.41750000,3.3456765544e-04,2.50000000e-03
0.42000000,3.3807534297e-04,2.50000000e-03
0.42250000,3.3249161388e-04,2.50000000e-03
0.42500000,3.1996287674e-04,2.50000000e-03
0.42750000,3.0313052613e-04,2.50000000e-03
0.43000000,2.8502455244e-04,2.50000000e-03
0.43250000,2.6905219330e-04,2.50000000e-03
0.43500000,2.5856972662e-04,2.50000000e-03
0.43750000,2.5587021441e-04,2.50000000e-03
0.44000000,2.6108282537e-04,2.50000000e-03
0.44250000,2.7182530161e-04,2.50000000e-03
0.44500000,2.8405886692e-04,2.50000000e-03
0.44750000,2.9373417551e-04,2.50000000e-03
0.45000000,2.9825437660e-04,2.50000000e-03
0.45250000,2.9702679908e-04,2.50000000e-03
0.45500000,2.9114597622e-04,2.50000000e-03
0.45750000,2.8277026283e-04,2.50000000e-03
0.46000000,2.7458558811e-04,2.50000000e-03
0.46250000,2.6924793910e-04,2.50000000e-03
0.46500000,2.6855984926e-04,2.50000000e-03
0.46750000,2.7257434521e-04,2.50000000e-03
0.47000000,2.7929367930e-04,2.50000000e-03
0.47250000,2.8547383189e-04,2.50000000e-03
0.47500000,2.8825477088e-04,2.50000000e-03
0.47750000,2.8662461608e-04,2.50000000e-03
0.48000000,2.8178624994e-04,2.50000000e-03
0.48250000,2.7628661204e-04,2.50000000e-03
0.48500000,2.7258724518e-04,2.50000000e-03
0.48750000,2.7195618369e-04,2.50000000e-03
0.49000000,2.7413881861e-04,2.50000000e-03
0.49250000,2.7771932067e-04,2.50000000e-03
0.49500000,2.8084006051e-04,2.50000000e-03
0.49750000,2.8199368019e-04,2.50000000e-03
0.50000000,2.8067316729e-04,2.50000000e-03
0.50250000,2.7763773226e-04,2.50000000e-03
0.50500000,2.7457966534e-04,2.50000000e-03
0.50750000,2.7323476749e-04,2.50000000e-03
0.51000000,2.7437286000e-04,2.50000000e-03
0.51250000,2.7730092020e-04,2.50000000e-03
0.51500000,2.8025906050e-04,2.50000000e-03
0.51750000,2.8150227452e-04,2.50000000e-03
0.52000000,2.8036457741e-04,2.50000000e-03
0.52250000,2.7759188722e-04,2.50000000e-03
0.52500000,2.7473687174e-04,2.50000000e-03
0.52750000,2.7306206650e-04,2.50000000e-03
0.53000000,2.7271223861e-04,2.50000000e-03
0.53250000,2.7267523136e-04,2.50000000e-03
0.53500000,2.7146417028e-04,2.50000000e-03
0.53750000,2.6797883175e-04,2.50000000e-03
0.54000000,2.6196687835e-04,2.50000000e-03
0.54250000,2.5386447399e-04,2.50000000e-03
0.54500000,2.4422737799e-04,2.50000000e-03
0.54750000,2.3316654251e-04,2.50000000e-03
0.55000000,2.2011698421e-04,2.50000000e-03
0.55250000,2.0403887850e-04,2.50000000e-03
0.55500000,1.8393227379e-04,2.50000000e-03
0.55750000,1.5940504844e-04,2.50000000e-03
0.56000000,1.3099097654e-04,2.50000000e-03
0.56250000,1.0002005536e-04,2.50000000e-03
0.56500000,6.8108050551e-05,2.50000000e-03
0.56750000,3.6616470443e-05,2.50000000e-03
0.57000000,6.4895438432e-06,2.50000000e-03
0.57250000,-2.1417488129e-05,2.50000000e-03
0.57500000,-4.5845152310e-05,2.50000000e-03
0.57750000,-6.4993764203e-05,2.50000000e-03
0.58000000,-7.7002366951e-05,2.50000000e-03
0.58250000,-8.0782244819e-05,2.50000000e-03
0.58500000,-7.6632315846e-05,2.50000000e-03
0.58750000,-6.6231521343e-05,2.50000000e-03
0.59000000,-5.2080522118e-05,2.50000000e-03
0.59250000,-3.6817263480e-05,2.50000000e-03
0.59500000,-2.2784580834e-05,2.50000000e-03
0.59750000,-1.1900121373e-05,2.50000000e-03
0.60000000,-5.6107852584e-06,2.50000000e-03
0.60250000,-4.7236111347e-06,2.50000000e-03
0.60500000,-9.1216208780e-06,2.50000000e-03
0.60750000,-1.7568618349e-05,2.50000000e-03
0.61000000,-2.7827703863e-05,2.50000000e-03
0.61250000,-3.7176131108e-05,2.50000000e-03
0.61500000,-4.3196672874e-05,2.50000000e-03
0.61750000,-4.4561337745e-05,2.50000000e-03
0.62000000,-4.1471368101e-05,2.50000000e-03
0.62250000,-3.5530063425e-05,2.50000000e-03
0.62500000,-2.9084856460e-05,2.50000000e-03
0.62750000,-2.4348006056e-05,2.50000000e-03
0.63000000,-2.2701976527e-05,2.50000000e-03
0.63250000,-2.4436018488e-05,2.50000000e-03
0.63500000,-2.8875124456e-05,2.50000000e-03
0.63750000,-3.4689997102e-05,2.50000000e-03
0.64000000,-4.0233792874e-05,2.50000000e-03
0.64250000,-4.3915675061e-05,2.50000000e-03
0.64500000,-4.4665574108e-05,2.50000000e-03
0.64750000,-4.2391666005e-05,2.50000000e-03
0.65000000,-3.8152797715e-05,2.50000000e-03
0.65250000,-3.3806992313e-05,2.50000000e-03
0.65500000,-3.1202397948e-05,2.50000000e-03
0.65750000,-3.1321032309e-05,2.50000000e-03
0.66000000,-3.3867690408e-05,2.50000000e-03
0.66250000,-3.7526563983e-05,2.50000000e-03
0.66500000,-4.0692134014e-05,2.50000000e-03
0.66750000,-4.2230595407e-05,2.50000000e-03
0.67000000,-4.1892302165e-05,2.50000000e-03
0.67250000,-4.0264532039e-05,2.50000000e-03
0.67500000,-3.8398674070e-05,2.50000000e-03
0.67750000,-3.7330160164e-05,2.50000000e-03
0.68000000,-3.7665953548e-05,2.50000000e-03
0.68250000,-3.9349612023e-05,2.50000000e-03
0.68500000,-4.1674102419e-05,2.50000000e-03
0.68750000,-4.3558038690e-05,2.50000000e-03
0.69000000,-4.3994080456e-05,2.50000000e-03
0.69250000,-4.2463782175e-05,2.50000000e-03
0.69500000,-3.9092691515e-05,2.50000000e-03
0.69750000,-3.4445714790e-05,2.50000000e-03
0.70000000,-2.9071482661e-05,2.50000000e-03
0.70250000,-2.3057032115e-05,2.50000000e-03
0.70500000,-1.5848339113e-05,2.50000000e-03
0.70750000,-6.4367460656e-06,2.50000000e-03
0.71000000,6.1930653499e-06,2.50000000e-03
0.71250000,2.2595258229e-05,2.50000000e-03
0.71500000,4.2620578398e-05,2.50000000e-03
0.71750000,6.5517861111e-05,2.50000000e-03
0.72000000,9.0303193084e-05,2.50000000e-03
0.72250000,1.1616260421e-04,2.50000000e-03
0.72500000,1.4263228956e-04,2.50000000e-03
0.72750000,1.6944488858e-04,2.50000000e-03
0.73000000,1.9615860890e-04,2.50000000e-03
0.73250000,2.2184082899e-04,2.50000000e-03
0.73500000,2.4504333652e-04,2.50000000e-03
0.73750000,2.6410802120e-04,2.50000000e-03
0.74000000,2.7763128505e-04,2.50000000e-03
0.74250000,2.8484336607e-04,2.50000000e-03
0.74500000,2.8575224410e-04,2.50000000e-03
0.74750000,2.8105983967e-04,2.50000000e-03
0.75000000,2.7195897829e-04,2.50000000e-03
0.75250000,2.5992256865e-04,2.50000000e-03
0.75500000,2.4654542167e-04,2.50000000e-03
0.75750000,2.3344719722e-04,2.50000000e-03
0.76000000,2.2220472951e-04,2.50000000e-03
0.76250000,2.1424915210e-04,2.50000000e-03
0.76500000,2.1066168579e-04,2.50000000e-03
0.76750000,2.1186965544e-04,2.50000000e-03
0.77000000,2.1736650771e-04,2.50000000e-03
0.77250000,2.2566083235e-04,2.50000000e-03
0.77500000,2.3459623029e-04,2.50000000e-03
0.77750000,2.4197948943e-04,2.50000000e-03
0.78000000,2.4624811093e-04,2.50000000e-03
0.78250000,2.4686658716e-04,2.50000000e-03
0.78500000,2.4430649929e-04,2.50000000e-03
0.78750000,2.3971077040e-04,2.50000000e-03
0.79000000,2.3447984774e-04,2.50000000e-03
0.79250000,2.2996336413e-04,2.50000000e-03
0.79500000,2.2727781070e-04,2.50000000e-03
0.79750000,2.2715964283e-04,2.50000000e-03
0.80000000,2.2979381832e-04,2.50000000e-03
0.80250000,2.3467824756e-04,2.50000000e-03
0.80500000,2.4066273140e-04,2.50000000e-03
0.80750000,2.4624835725e-04,2.50000000e-03
0.81000000,2.5007995258e-04,2.50000000e-03
0.81250000,2.5142634499e-04,2.50000000e-03
0.81500000,2.5042466794e-04,2.50000000e-03
0.81750000,2.4797871492e-04,2.50000000e-03
0.82000000,2.4536970055e-04,2.50000000e-03
0.82250000,2.4375940869e-04,2.50000000e-03
0.82500000,2.4378713675e-04,2.50000000e-03
0.82750000,2.4539811647e-04,2.50000000e-03
0.83000000,2.4794206792e-04,2.50000000e-03
0.83250000,2.5048629865e-04,2.50000000e-03
0.83500000,2.5221619889e-04,2.50000000e-03
0.83750000,2.5276154269e-04,2.50000000e-03
0.84000000,2.5231182919e-04,2.50000000e-03
0.84250000,2.5147598126e-04,2.50000000e-03
0.84500000,2.5096420737e-04,2.50000000e-03
0.84750000,2.5124972265e-04,2.50000000e-03
0.85000000,2.5235333371e-04,2.50000000e-03
0.85250000,2.5380528551e-04,2.50000000e-03
0.85500000,2.5475355939e-04,2.50000000e-03
0.85750000,2.5416342555e-04,2.50000000e-03
0.86000000,2.5107068032e-04,2.50000000e-03
0.86250000,2.4484656171e-04,2.50000000e-03
0.86500000,2.3538441839e-04,2.50000000e-03
0.86750000,2.2308912984e-04,2.50000000e-03
0.87000000,2.0862055504e-04,2.50000000e-03
0.87250000,1.9250237093e-04,2.50000000e-03
0.87500000,1.7483406745e-04,2.50000000e-03
0.87750000,1.5530629562e-04,2.50000000e-03
0.88000000,1.3351923444e-04,2.50000000e-03
0.88250000,1.0939275431e-04,2.50000000e-03
0.88500000,8.3407535898e-05,2.50000000e-03
0.88750000,5.6559597525e-05,2.50000000e-03
0.89000000,3.0113044227e-05,2.50000000e-03
0.89250000,5.3304992226e-06,2.50000000e-03
0.89500000,-1.6698535129e-05,2.50000000e-03
0.89750000,-3.5127951424e-05,2.50000000e-03
0.90000000,-4.9375104779e-05,2.50000000e-03
0.90250000,-5.9113824801e-05,2.50000000e-03
0.90500000,-6.4230293383e-05,2.50000000e-03
0.90750000,-6.4758185746e-05,2.50000000e-03
0.91000000,-6.0863705982e-05,2.50000000e-03
0.91250000,-5.2943684938e-05,2.50000000e-03
0.91500000,-4.1799400394e-05,2.50000000e-03
0.91750000,-2.8738120638e-05,2.50000000e-03
0.92000000,-1.5454562609e-05,2.50000000e-03
0.92250000,-3.6838856129e-06,2.50000000e-03
0.92500000,5.2119646716e-06,2.50000000e-03
0.92750000,1.0510184622e-05,2.50000000e-03
0.93000000,1.2141466237e-05,2.50000000e-03
0.93250000,1.0521681422e-05,2.50000000e-03
0.93500000,6.3568019918e-06,2.50000000e-03
0.93750000,5.2257821760e-07,2.50000000e-03
0.94000000,-5.9979069715e-06,2.50000000e-03
0.94250000,-1.2197840623e-05,2.50000000e-03
0.94500000,-1.7192648322e-05,2.50000000e-03
0.94750000,-2.0391503691e-05,2.50000000e-03
0.95000000,-2.1623015634e-05,2.50000000e-03
0.95250000,-2.1171592090e-05,2.50000000e-03
0.95500000,-1.9722355908e-05,2.50000000e-03
0.95750000,-1.8222859427e-05,2.50000000e-03
0.96000000,-1.7662937075e-05,2.50000000e-03
0.96250000,-1.8794924518e-05,2.50000000e-03
0.96500000,-2.1872831305e-05,2.50000000e-03
0.96750000,-2.6528904543e-05,2.50000000e-03
0.97000000,-3.1871877104e-05,2.50000000e-03
0.97250000,-3.6787673880e-05,2.50000000e-03
0.97500000,-4.0319707525e-05,2.50000000e-03
0.97750000,-4.1971921377e-05,2.50000000e-03
0.98000000,-4.1825467832e-05,2.50000000e-03
0.98250000,-4.0448182823e-05,2.50000000e-03
0.98500000,-3.8657141573e-05,2.50000000e-03
0.98750000,-3.7242742780e-05,2.50000000e-03
0.99000000,-3.6765418926e-05,2.50000000e-03
0.99250000,-3.7486128150e-05,2.50000000e-03
0.99500000,-3.9407600288e-05,2.50000000e-03
0.99750000,-4.2342660577e-05,2.50000000e-03
1.00000000,-4.5946168717e-05,2.50000000e-03
1.00250000,-4.9734393507e-05,2.50000000e-03
1.00500000,-5.3173891839e-05,2.50000000e-03
1.00750000,-5.5865619615e-05,2.50000000e-03
1.01000000,-5.7715503500e-05,2.50000000e-03
1.01250000,-5.8918571386e-05,2.50000000e-03
1.01500000,-5.9697560129e-05,2.50000000e-03
1.01750000,-5.9954556348e-05,2.50000000e-03
1.02000000,-5.9105977319e-05,2.50000000e-03
1.02250000,-5.6244817571e-05,2.50000000e-03
1.02500000,-5.0511181467e-05,2.50000000e-03
1.02750000,-4.1400470283e-05,2.50000000e-03
1.03000000,-2.8836514007e-05,2.50000000e-03
1.03250000,-1.3065840103e-05,2.50000000e-03
1.03500000,5.4546716411e-06,2.50000000e-03
1.03750000,2.6100685155e-05,2.50000000e-03
1.04000000,4.8137474155e-05,2.50000000e-03
1.04250000,7.0883712295e-05,2.50000000e-03
1.04500000,9.3912044712e-05,2.50000000e-03
1.04750000,1.1708677053e-04,2.50000000e-03
1.05000000,1.4033117582e-04,2.50000000e-03
1.05250000,1.6326996403e-04,2.50000000e-03
1.05500000,1.8504305760e-04,2.50000000e-03
1.05750000,2.0446006024e-04,2.50000000e-03
1.06000000,2.2037445214e-04,2.50000000e-03
1.06250000,2.3199152444e-04,2.50000000e-03
1.06500000,2.3893689413e-04,2.50000000e-03
1.06750000,2.4116258957e-04,2.50000000e-03
1.07000000,2.3888602584e-04,2.50000000e-03
1.07250000,2.3264125845e-04,2.50000000e-03
1.07500000,2.2333208125e-04,2.50000000e-03
1.07750000,2.1213897026e-04,2.50000000e-03
1.08000000,2.0028354286e-04,2.50000000e-03
1.08250000,1.8881422557e-04,2.50000000e-03
1.08500000,1.7856128273e-04,2.50000000e-03
1.08750000,1.7023515865e-04,2.50000000e-03
1.09000000,1.6449831298e-04,2.50000000e-03
1.09250000,1.6187610545e-04,2.50000000e-03
1.09500000,1.6254282552e-04,2.50000000e-03
1.09750000,1.6615058173e-04,2.50000000e-03
1.10000000,1.7184445427e-04,2.50000000e-03
1.10250000,1.7847041194e-04,2.50000000e-03
1.10500000,1.8486595968e-04,2.50000000e-03
1.10750000,1.9010921402e-04,2.50000000e-03
1.11000000,1.9366333087e-04,2.50000000e-03
1.11250000,1.9541495797e-04,2.50000000e-03
1.11500000,1.9562900567e-04,2.50000000e-03
1.11750000,1.9484257886e-04,2.50000000e-03
1.12000000,1.9372384160e-04,2.50000000e-03
1.12250000,1.9292801561e-04,2.50000000e-03
1.12500000,1.9297937160e-04,2.50000000e-03
1.12750000,1.9419347533e-04,2.50000000e-03
1.13000000,1.9664112305e-04,2.50000000e-03
1.13250000,2.0015298711e-04,2.50000000e-03
1.13500000,2.0436612563e-04,2.50000000e-03
1.13750000,2.0881033579e-04,2.50000000e-03
1.14000000,2.1302262957e-04,2.50000000e-03
1.14250000,2.1666720389e-04,2.50000000e-03
1.14500000,2.1962965004e-04,2.50000000e-03
1.14750000,2.2205058709e-04,2.50000000e-03
1.15000000,2.2427374422e-04,2.50000000e-03
1.15250000,2.2671457117e-04,2.50000000e-03
1.15500000,2.2969778206e-04,2.50000000e-03
1.15750000,2.3333522220e-04,2.50000000e-03
1.16000000,2.3749405070e-04,2.50000000e-03
1.16250000,2.4185103335e-04,2.50000000e-03
1.16500000,2.4598573868e-04,2.50000000e-03
1.16750000,2.4946711262e-04,2.50000000e-03
1.17000000,2.5192120153e-04,2.50000000e-03
1.17250000,2.5308789406e-04,2.50000000e-03
1.17500000,2.5285749341e-04,2.50000000e-03
1.17750000,2.5125088974e-04,2.50000000e-03
1.18000000,2.4831841848e-04,2.50000000e-03
1.18250000,2.4399225824e-04,2.50000000e-03
1.18500000,2.3798585043e-04,2.50000000e-03
1.18750000,2.2982710647e-04,2.50000000e-03
1.19000000,2.1902851657e-04,2.50000000e-03
1.19250000,2.0529798894e-04,2.50000000e-03
1.19500000,1.8866267671e-04,2.50000000e-03
1.19750000,1.6944449739e-04,2.50000000e-03
1.20000000,1.4813751367e-04,2.50000000e-03
1.20250000,1.2530055363e-04,2.50000000e-03
1.20500000,1.0154012254e-04,2.50000000e-03
1.20750000,7.7554514680e-05,2.50000000e-03
1.21000000,5.4137786224e-05,2.50000000e-03
1.21250000,3.2075773304e-05,2.50000000e-03
1.21500000,1.1982410723e-05,2.50000000e-03
1.21750000,-5.7867599997e-06,2.50000000e-03
1.22000000,-2.1044892826e-05,2.50000000e-03
1.22250000,-3.3559016222e-05,2.50000000e-03
1.22500000,-4.2892139843e-05,2.50000000e-03
1.22750000,-4.8464137209e-05,2.50000000e-03
1.23000000,-4.9822365185e-05,2.50000000e-03
1.23250000,-4.6938192592e-05,2.50000000e-03
1.23500000,-4.0325586787e-05,2.50000000e-03
1.23750000,-3.0927283152e-05,2.50000000e-03
1.24000000,-1.9887706492e-05,2.50000000e-03
1.24250000,-8.3714890372e-06,2.50000000e-03
1.24500000,2.5210163513e-06,2.50000000e-03
1.24750000,1.1809736924e-05,2.50000000e-03
1.25000000,1.8734379965e-05,2.50000000e-03
1.25250000,2.2871597413e-05,2.50000000e-03
1.25500000,2.4175634712e-05,2.50000000e-03
1.25750000,2.2898347860e-05,2.50000000e-03
1.26000000,1.9456892916e-05,2.50000000e-03
1.26250000,1.4359600230e-05,2.50000000e-03
1.26500000,8.2204867082e-06,2.50000000e-03
1.26750000,1.7803550227e-06,2.50000000e-03
1.27000000,-4.1653603224e-06,2.50000000e-03
1.27250000,-8.9360621288e-06,2.50000000e-03
1.27500000,-1.2134901342e-05,2.50000000e-03
1.27750000,-1.3718492141e-05,2.50000000e-03
1.28000000,-1.3957469753e-05,2.50000000e-03
1.28250000,-1.3349722280e-05,2.50000000e-03
1.28500000,-1.2532576113e-05,2.50000000e-03
1.28750000,-1.2179937232e-05,2.50000000e-03
1.29000000,-1.2857762913e-05,2.50000000e-03
1.29250000,-1.4869150196e-05,2.50000000e-03
1.29500000,-1.8174413124e-05,2.50000000e-03
1.29750000,-2.2444281914e-05,2.50000000e-03
1.30000000,-2.7212649591e-05,2.50000000e-03
1.30250000,-3.2032330066e-05,2.50000000e-03
1.30500000,-3.6563510896e-05,2.50000000e-03
1.30750000,-4.0600450769e-05,2.50000000e-03
1.31000000,-4.4080476294e-05,2.50000000e-03
1.31250000,-4.7089653903e-05,2.50000000e-03
1.31500000,-4.9836039585e-05,2.50000000e-03
1.31750000,-5.2568820959e-05,2.50000000e-03
1.32000000,-5.5473455417e-05,2.50000000e-03
1.32250000,-5.8603058588e-05,2.50000000e-03
1.32500000,-6.1874907407e-05,2.50000000e-03
1.32750000,-6.5104582235e-05,2.50000000e-03
1.33000000,-6.8035502073e-05,2.50000000e-03
1.33250000,-7.0361273531e-05,2.50000000e-03
1.33500000,-7.1775392943e-05,2.50000000e-03
1.33750000,-7.2061606002e-05,2.50000000e-03
1.34000000,-7.1175202946e-05,2.50000000e-03
1.34250000,-6.9234536580e-05,2.50000000e-03
1.34500000,-6.6390324238e-05,2.50000000e-03
1.34750000,-6.2633349643e-05,2.50000000e-03
1.35000000,-5.7657583641e-05,2.50000000e-03
1.35250000,-5.0868806516e-05,2.50000000e-03
1.35500000,-4.1545375226e-05,2.50000000e-03
1.35750000,-2.9081615306e-05,2.50000000e-03
1.36000000,-1.3215623399e-05,2.50000000e-03
1.36250000,5.8404972326e-06,2.50000000e-03
1.36500000,2.7408528588e-05,2.50000000e-03
1.36750000,5.0477755465e-05,2.50000000e-03
1.37000000,7.3901588797e-05,2.50000000e-03
1.37250000,9.6573404186e-05,2.50000000e-03
