time_s,acc_m_s2,delta_t_s
0.09750000,3.0473879198e-04,2.50000000e-03
0.10000000,2.8044181909e-04,2.50000000e-03
0.10250000,2.7634071761e-04,2.50000000e-03
0.10500000,2.9162271487e-04,2.50000000e-03
0.10750000,3.1415775631e-04,2.50000000e-03
0.11000000,3.2841238792e-04,2.50000000e-03
0.11250000,3.2575738228e-04,2.50000000e-03
0.11500000,3.1000868873e-04,2.50000000e-03
0.11750000,2.9397079206e-04,2.50000000e-03
0.12000000,2.8939632105e-04,2.50000000e-03
0.12250000,2.9809047357e-04,2.50000000e-03
0.12500000,3.1122332398e-04,2.50000000e-03
0.12750000,3.1728319417e-04,2.50000000e-03
0.13000000,3.1183336716e-04,2.50000000e-03
0.13250000,3.0070285096e-04,2.50000000e-03
0.13500000,2.9407941828e-04,2.50000000e-03
0.13750000,2.9712232170e-04,2.50000000e-03
0.14000000,3.0572435577e-04,2.50000000e-03
0.14250000,3.1105331597e-04,2.50000000e-03
0.14500000,3.0817708828e-04,2.50000000e-03
0.14750000,3.0039420580e-04,2.50000000e-03
0.15000000,2.9537236162e-04,2.50000000e-03
0.15250000,2.9733570905e-04,2.50000000e-03
0.15500000,3.0321717526e-04,2.50000000e-03
0.15750000,3.0634255043e-04,2.50000000e-03
0.16000000,3.0345624963e-04,2.50000000e-03
0.16250000,2.9774218553e-04,2.50000000e-03
0.16500000,2.9501611464e-04,2.50000000e-03
0.16750000,2.9748733639e-04,2.50000000e-03
0.17000000,3.0175541449e-04,2.50000000e-03
0.17250000,3.0285057913e-04,2.50000000e-03
0.17500000,2.9961857723e-04,2.50000000e-03
0.17750000,2.9561752677e-04,2.50000000e-03
0.18000000,2.9488780950e-04,2.50000000e-03
0.18250000,2.9753621511e-04,2.50000000e-03
0.18500000,2.9994989863e-04,2.50000000e-03
0.18750000,2.9906926468e-04,2.50000000e-03
0.19000000,2.9572094921e-04,2.50000000e-03
0.19250000,2.9338983889e-04,2.50000000e-03
0.19500000,2.9412829749e-04,2.50000000e-03
0.19750000,2.9638521423e-04,2.50000000e-03
0.20000000,2.9705243848e-04,2.50000000e-03
0.20250000,2.9510676160e-04,2.50000000e-03
0.20500000,2.9259494033e-04,2.50000000e-03
0.20750000,2.9202537076e-04,2.50000000e-03
0.21000000,2.9340103743e-04,2.50000000e-03
0.21250000,2.9431500817e-04,2.50000000e-03
0.21500000,2.9276210556e-04,2.50000000e-03
0.21750000,2.8919829461e-04,2.50000000e-03
0.22000000,2.8548423700e-04,2.50000000e-03
0.22250000,2.8213353604e-04,2.50000000e-03
0.22500000,2.7716928161e-04,2.50000000e-03
0.22750000,2.6779748951e-04,2.50000000e-03
0.23000000,2.5275143724e-04,2.50000000e-03
0.23250000,2.3257747759e-04,2.50000000e-03
0.23500000,2.0782489990e-04,2.50000000e-03
0.23750000,1.7765848419e-04,2.50000000e-03
0.24000000,1.4078835560e-04,2.50000000e-03
0.24250000,9.7731712534e-05,2.50000000e-03
0.24500000,5.1838920327e-05,2.50000000e-03
0.24750000,8.0162940320e-06,2.50000000e-03
0.25000000,-2.9340978050e-05,2.50000000e-03
0.25250000,-5.7164151999e-05,2.50000000e-03
0.25500000,-7.3176695097e-05,2.50000000e-03
0.25750000,-7.5707771964e-05,2.50000000e-03
0.26000000,-6.4928052203e-05,2.50000000e-03
0.26250000,-4.4400539955e-05,2.50000000e-03
0.26500000,-2.0891544743e-05,2.50000000e-03
0.26750000,-1.9030914241e-06,2.50000000e-03
0.27000000,7.3960494440e-06,2.50000000e-03
0.27250000,5.7427384986e-06,2.50000000e-03
0.27500000,-4.6298449914e-06,2.50000000e-03
0.27750000,-1.9293863299e-05,2.50000000e-03
0.28000000,-3.2858635346e-05,2.50000000e-03
0.28250000,-4.0302784212e-05,2.50000000e-03
0.28500000,-3.8826916046e-05,2.50000000e-03
0.28750000,-2.9538138011e-05,2.50000000e-03
0.29000000,-1.7388439165e-05,2.50000000e-03
0.29250000,-8.6694144161e-06,2.50000000e-03
0.29500000,-7.4389570980e-06,2.50000000e-03
0.29750000,-1.3367429553e-05,2.50000000e-03
0.30000000,-2.2411865761e-05,2.50000000e-03
0.30250000,-2.9535125436e-05,2.50000000e-03
0.30500000,-3.1458483681e-05,2.50000000e-03
0.30750000,-2.7969951496e-05,2.50000000e-03
0.31000000,-2.1589565951e-05,2.50000000e-03
0.31250000,-1.6124688118e-05,2.50000000e-03
0.31500000,-1.4718510728e-05,2.50000000e-03
0.31750000,-1.8098964891e-05,2.50000000e-03
0.32000000,-2.4011197444e-05,2.50000000e-03
0.32250000,-2.8532365198e-05,2.50000000e-03
0.32500000,-2.8717503570e-05,2.50000000e-03
0.32750000,-2.4721363216e-05,2.50000000e-03
0.33000000,-1.9646570917e-05,2.50000000e-03
0.33250000,-1.7138425065e-05,2.50000000e-03
0.33500000,-1.8661043928e-05,2.50000000e-03
0.33750000,-2.2627822465e-05,2.50000000e-03
0.34000000,-2.5908630005e-05,2.50000000e-03
0.34250000,-2.6285693117e-05,2.50000000e-03
0.34500000,-2.3894869982e-05,2.50000000e-03
0.34750000,-2.0782841503e-05,2.50000000e-03
0.35000000,-1.9224758731e-05,2.50000000e-03
0.35250000,-2.0144862189e-05,2.50000000e-03
0.35500000,-2.2633662315e-05,2.50000000e-03
0.35750000,-2.4720794685e-05,2.50000000e-03
0.36000000,-2.4817373037e-05,2.50000000e-03
0.36250000,-2.2858426664e-05,2.50000000e-03
0.36500000,-2.0317405563e-05,2.50000000e-03
0.36750000,-1.9000088929e-05,2.50000000e-03
0.37000000,-1.9499332638e-05,2.50000000e-03
0.37250000,-2.0598780061e-05,2.50000000e-03
0.37500000,-2.0201071318e-05,2.50000000e-03
0.37750000,-1.6997414448e-05,2.50000000e-03
0.38000000,-1.1356207003e-05,2.50000000e-03
0.38250000,-4.5998511683e-06,2.50000000e-03
0.38500000,2.6343862782e-06,2.50000000e-03
0.38750000,1.1385422323e-05,2.50000000e-03
0.39000000,2.3799358357e-05,2.50000000e-03
0.39250000,4.1585732985e-05,2.50000000e-03
0.39500000,6.4931701223e-05,2.50000000e-03
0.39750000,9.2736713268e-05,2.50000000e-03
0.40000000,1.2371714340e-04,2.50000000e-03
0.40250000,1.5719405855e-04,2.50000000e-03
0.40500000,1.9283322454e-04,2.50000000e-03
0.40750000,2.2967724605e-04,2.50000000e-03
0.41000000,2.6544720811e-04,2.50000000e-03
0.41250000,2.9680472291e-04,2.50000000e-03
0.41500000,3.2044048795e-04,2.50000000e-03
0.41750000,3.3424456743e-04,2.50000000e-03
0.42000000,3.3785273603e-04,2.50000000e-03
0.42250000,3.3241400515e-04,2.50000000e-03
0.42500000,3.1999336314e-04,2.50000000e-03
0.42750000,3.0316452547e-04,2.50000000e-03
0.43000000,2.8497625729e-04,2.50000000e-03
0.43250000,2.6894027770e-04,2.50000000e-03
0.43500000,2.5851589947e-04,2.50000000e-03
0.43750000,2.5599663373e-04,2.50000000e-03
0.44000000,2.6139473779e-04,2.50000000e-03
0.44250000,2.7219078949e-04,2.50000000e-03
0.44500000,2.8430931460e-04,2.50000000e-03
0.44750000,2.9378992095e-04,2.50000000e-03
0.45000000,2.9815689272e-04,2.50000000e-03
0.45250000,2.9686068267e-04,2.50000000e-03
0.45500000,2.9095065718e-04,2.50000000e-03
0.45750000,2.8254223783e-04,2.50000000e-03
0.46000000,2.7435675546e-04,2.50000000e-03
0.46250000,2.6912821937e-04,2.50000000e-03
0.46500000,2.6866818672e-04,2.50000000e-03
0.46750000,2.7291372174e-04,2.50000000e-03
0.47000000,2.7970342990e-04,2.50000000e-03
0.47250000,2.8572531141e-04,2.50000000e-03
0.47500000,2.8821441457e-04,2.50000000e-03
0.47750000,2.8634245614e-04,2.50000000e-03
0.48000000,2.8144255583e-04,2.50000000e-03
0.48250000,2.7605933990e-04,2.50000000e-03
0.48500000,2.7255602979e-04,2.50000000e-03
0.48750000,2.7209764533e-04,2.50000000e-03
0.49000000,2.7437579455e-04,2.50000000e-03
0.49250000,2.7796047354e-04,2.50000000e-03
0.49500000,2.8099351269e-04,2.50000000e-03
0.49750000,2.8198544359e-04,2.50000000e-03
0.50000000,2.8048942386e-04,2.50000000e-03
0.50250000,2.7736012508e-04,2.50000000e-03
0.50500000,2.7436236908e-04,2.50000000e-03
0.50750000,2.7321448216e-04,2.50000000e-03
0.51000000,2.7456981229e-04,2.50000000e-03
0.51250000,2.7759217215e-04,2.50000000e-03
0.51500000,2.8045620706e-04,2.50000000e-03
0.51750000,2.8148259190e-04,2.50000000e-03
0.52000000,2.8015836345e-04,2.50000000e-03
0.52250000,2.7735968025e-04,2.50000000e-03
0.52500000,2.7465472544e-04,2.50000000e-03
0.52750000,2.7320278364e-04,2.50000000e-03
0.53000000,2.7300929311e-04,2.50000000e-03
0.53250000,2.7298739674e-04,2.50000000e-03
0.53500000,2.7168223371e-04,2.50000000e-03
0.53750000,2.6809385051e-04,2.50000000e-03
0.54000000,2.6206238764e-04,2.50000000e-03
0.54250000,2.5405613008e-04,2.50000000e-03
0.54500000,2.4459942978e-04,2.50000000e-03
0.54750000,2.3373666791e-04,2.50000000e-03
0.55000000,2.2083334545e-04,2.50000000e-03
0.55250000,2.0480449521e-04,2.50000000e-03
0.55500000,1.8465314289e-04,2.50000000e-03
0.55750000,1.6004567777e-04,2.50000000e-03
0.56000000,1.3159894476e-04,2.50000000e-03
0.56250000,1.0068608950e-04,2.50000000e-03
0.56500000,6.8877770740e-05,2.50000000e-03
0.56750000,3.7425156952e-05,2.50000000e-03
0.57000000,7.1876158535e-06,2.50000000e-03
0.57250000,-2.0956631029e-05,2.50000000e-03
0.57500000,-4.5624539543e-05,2.50000000e-03
0.57750000,-6.4890735541e-05,2.50000000e-03
0.58000000,-7.6868608381e-05,2.50000000e-03
0.58250000,-8.0556255089e-05,2.50000000e-03
0.58500000,-7.6367285476e-05,2.50000000e-03
0.58750000,-6.6025109248e-05,2.50000000e-03
0.59000000,-5.1981709231e-05,2.50000000e-03
0.59250000,-3.6795019065e-05,2.50000000e-03
0.59500000,-2.2774447845e-05,2.50000000e-03
0.59750000,-1.1873419361e-05,2.50000000e-03
0.60000000,-5.6021563355e-06,2.50000000e-03
0.60250000,-4.8003078783e-06,2.50000000e-03
0.60500000,-9.3268107665e-06,2.50000000e-03
0.60750000,-1.7881218616e-05,2.50000000e-03
0.61000000,-2.8160266313e-05,2.50000000e-03
0.61250000,-3.7408828112e-05,2.50000000e-03
0.61500000,-4.3232008878e-05,2.50000000e-03
0.61750000,-4.4375031192e-05,2.50000000e-03
0.62000000,-4.1130049909e-05,2.50000000e-03
0.62250000,-3.5159128636e-05,2.50000000e-03
0.62500000,-2.8802954632e-05,2.50000000e-03
0.62750000,-2.4213317813e-05,2.50000000e-03
0.63000000,-2.2707370627e-05,2.50000000e-03
0.63250000,-2.4546149330e-05,2.50000000e-03
0.63500000,-2.9060422755e-05,2.50000000e-03
0.63750000,-3.4921661491e-05,2.50000000e-03
0.64000000,-4.0453063656e-05,2.50000000e-03
0.64250000,-4.4027013529e-05,2.50000000e-03
0.64500000,-4.4584034358e-05,2.50000000e-03
0.64750000,-4.2115513555e-05,2.50000000e-03
0.65000000,-3.7794339199e-05,2.50000000e-03
0.65250000,-3.3540809642e-05,2.50000000e-03
0.65500000,-3.1160005196e-05,2.50000000e-03
0.65750000,-3.1509391028e-05,2.50000000e-03
0.66000000,-3.4171067407e-05,2.50000000e-03
0.66250000,-3.7784621168e-05,2.50000000e-03
0.66500000,-4.0792258561e-05,2.50000000e-03
0.66750000,-4.2153409384e-05,2.50000000e-03
0.67000000,-4.1696015714e-05,2.50000000e-03
0.67250000,-4.0038857740e-05,2.50000000e-03
0.67500000,-3.8226188314e-05,2.50000000e-03
0.67750000,-3.7267858441e-05,2.50000000e-03
0.68000000,-3.7735998452e-05,2.50000000e-03
0.68250000,-3.9529629542e-05,2.50000000e-03
0.68500000,-4.1895567756e-05,2.50000000e-03
0.68750000,-4.3729454940e-05,2.50000000e-03
0.69000000,-4.4049430801e-05,2.50000000e-03
0.69250000,-4.2409902218e-05,2.50000000e-03
0.69500000,-3.9019421763e-05,2.50000000e-03
0.69750000,-3.4483546290e-05,2.50000000e-03
0.70000000,-2.9318719014e-05,2.50000000e-03
0.70250000,-2.3522732717e-05,2.50000000e-03
0.70500000,-1.6448959043e-05,2.50000000e-03
0.70750000,-7.0491543425e-06,2.50000000e-03
0.71000000,5.6565702692e-06,2.50000000e-03
0.71250000,2.2138095402e-05,2.50000000e-03
0.71500000,4.2169473317e-05,2.50000000e-03
0.71750000,6.4980049169e-05,2.50000000e-03
0.72000000,8.9634507760e-05,2.50000000e-03
0.72250000,1.1540193894e-04,2.50000000e-03
0.72500000,1.4188191261e-04,2.50000000e-03
0.72750000,1.6881287004e-04,2.50000000e-03
0.73000000,1.9570290185e-04,2.50000000e-03
0.73250000,2.2154857188e-04,2.50000000e-03
0.73500000,2.4485107356e-04,2.50000000e-03
0.73750000,2.6394233131e-04,2.50000000e-03
0.74000000,2.7744329840e-04,2.50000000e-03
0.74250000,2.8462312123e-04,2.50000000e-03
0.74500000,2.8552360569e-04,2.50000000e-03
0.74750000,2.8086230303e-04,2.50000000e-03
0.75000000,2.7182277039e-04,2.50000000e-03
0.75250000,2.5984701122e-04,2.50000000e-03
0.75500000,2.4649579884e-04,2.50000000e-03
0.75750000,2.3337984748e-04,2.50000000e-03
0.76000000,2.2210871460e-04,2.50000000e-03
0.76250000,2.1417164860e-04,2.50000000e-03
0.76500000,2.1068811312e-04,2.50000000e-03
0.76750000,2.1206371105e-04,2.50000000e-03
0.77000000,2.1771284045e-04,2.50000000e-03
0.77250000,2.2605759900e-04,2.50000000e-03
0.77500000,2.3490750144e-04,2.50000000e-03
0.77750000,2.4210956955e-04,2.50000000e-03
0.78000000,2.4618400580e-04,2.50000000e-03
0.78250000,2.4666416050e-04,2.50000000e-03
0.78500000,2.4404190855e-04,2.50000000e-03
0.78750000,2.3944049704e-04,2.50000000e-03
0.79000000,2.3423513822e-04,2.50000000e-03
0.79250000,2.2976972095e-04,2.50000000e-03
0.79500000,2.2717048322e-04,2.50000000e-03
0.79750000,2.2717539807e-04,2.50000000e-03
0.80000000,2.2994395467e-04,2.50000000e-03
0.80250000,2.3492495995e-04,2.50000000e-03
0.80500000,2.4091929412e-04,2.50000000e-03
0.80750000,2.4640821406e-04,2.50000000e-03
0.81000000,2.5006251520e-04,2.50000000e-03
0.81250000,2.5121707597e-04,2.50000000e-03
0.81500000,2.5008787961e-04,2.50000000e-03
0.81750000,2.4763363629e-04,2.50000000e-03
0.82000000,2.4513920179e-04,2.50000000e-03
0.82250000,2.4371644316e-04,2.50000000e-03
0.82500000,2.4392601945e-04,2.50000000e-03
0.82750000,2.4564367921e-04,2.50000000e-03
0.83000000,2.4818846265e-04,2.50000000e-03
0.83250000,2.5064282709e-04,2.50000000e-03
0.83500000,2.5223822353e-04,2.50000000e-03
0.83750000,2.5265713573e-04,2.50000000e-03
0.84000000,2.5212899211e-04,2.50000000e-03
0.84250000,2.5128212352e-04,2.50000000e-03
0.84500000,2.5082720922e-04,2.50000000e-03
0.84750000,2.5122302585e-04,2.50000000e-03
0.85000000,2.5246311541e-04,2.50000000e-03
0.85250000,2.5404000227e-04,2.50000000e-03
0.85500000,2.5506258321e-04,2.50000000e-03
0.85750000,2.5447397006e-04,2.50000000e-03
0.86000000,2.5132368658e-04,2.50000000e-03
0.86250000,2.4503550060e-04,2.50000000e-03
0.86500000,2.3557010759e-04,2.50000000e-03
0.86750000,2.2337279515e-04,2.50000000e-03
0.87000000,2.0908520221e-04,2.50000000e-03
0.87250000,1.9315879056e-04,2.50000000e-03
0.87500000,1.7560893712e-04,2.50000000e-03
0.87750000,1.5608150449e-04,2.50000000e-03
0.88000000,1.3419516754e-04,2.50000000e-03
0.88250000,1.0993318976e-04,2.50000000e-03
0.88500000,8.3841001363e-05,2.50000000e-03
0.88750000,5.6944950284e-05,2.50000000e-03
0.89000000,3.0498202725e-05,2.50000000e-03
0.89250000,5.7293356111e-06,2.50000000e-03
0.89500000,-1.6305341670e-05,2.50000000e-03
0.89750000,-3.4777460402e-05,2.50000000e-03
0.90000000,-4.9103177923e-05,2.50000000e-03
0.90250000,-5.8938266687e-05,2.50000000e-03
0.90500000,-6.4139087912e-05,2.50000000e-03
0.90750000,-6.4708139448e-05,2.50000000e-03
0.91000000,-6.0794908182e-05,2.50000000e-03
0.91250000,-5.2807655788e-05,2.50000000e-03
0.91500000,-4.1587683389e-05,2.50000000e-03
0.91750000,-2.8493568268e-05,2.50000000e-03
0.92000000,-1.5255601047e-05,2.50000000e-03
0.92250000,-3.6082421600e-06,2.50000000e-03
0.92500000,5.1244763012e-06,2.50000000e-03
0.92750000,1.0275289427e-05,2.50000000e-03
0.93000000,1.1819744776e-05,2.50000000e-03
0.93250000,1.0187756212e-05,2.50000000e-03
0.93500000,6.0679652021e-06,2.50000000e-03
0.93750000,3.0524644610e-07,2.50000000e-03
0.94000000,-6.1385579905e-06,2.50000000e-03
0.94250000,-1.2256138670e-05,2.50000000e-03
0.94500000,-1.7148211903e-05,2.50000000e-03
0.94750000,-2.0216409952e-05,2.50000000e-03
0.95000000,-2.1307641713e-05,2.50000000e-03
0.95250000,-2.0750790406e-05,2.50000000e-03
0.95500000,-1.9280591055e-05,2.50000000e-03
0.95750000,-1.7869379049e-05,2.50000000e-03
0.96000000,-1.7487658588e-05,2.50000000e-03
0.96250000,-1.8828943970e-05,2.50000000e-03
0.96500000,-2.2075273948e-05,2.50000000e-03
0.96750000,-2.6806112624e-05,2.50000000e-03
0.97000000,-3.2116738424e-05,2.50000000e-03
0.97250000,-3.6918155422e-05,2.50000000e-03
0.97500000,-4.0300505065e-05,2.50000000e-03
0.97750000,-4.1815674981e-05,2.50000000e-03
0.98000000,-4.1580127336e-05,2.50000000e-03
0.98250000,-4.0179195773e-05,2.50000000e-03
0.98500000,-3.8429633170e-05,2.50000000e-03
0.98750000,-3.7105902260e-05,2.50000000e-03
0.99000000,-3.6741501027e-05,2.50000000e-03
0.99250000,-3.7566918885e-05,2.50000000e-03
0.99500000,-3.9558673471e-05,2.50000000e-03
0.99750000,-4.2512101516e-05,2.50000000e-03
1.00000000,-4.6074568535e-05,2.50000000e-03
1.00250000,-4.9767368314e-05,2.50000000e-03
1.00500000,-5.3080542363e-05,2.50000000e-03
1.00750000,-5.5659921453e-05,2.50000000e-03
1.01000000,-5.7466667275e-05,2.50000000e-03
1.01250000,-5.8734359242e-05,2.50000000e-03
1.01500000,-5.9679850886e-05,2.50000000e-03
1.01750000,-6.0149842950e-05,2.50000000e-03
1.02000000,-5.9483353859e-05,2.50000000e-03
1.02250000,-5.6717678580e-05,2.50000000e-03
1.02500000,-5.0987721224e-05,2.50000000e-03
1.02750000,-4.1828711897e-05,2.50000000e-03
1.03000000,-2.9218068095e-05,2.50000000e-03
1.03250000,-1.3438875496e-05,2.50000000e-03
1.03500000,5.0435337543e-06,2.50000000e-03
1.03750000,2.5617739339e-05,2.50000000e-03
1.04000000,4.7572947487e-05,2.50000000e-03
1.04250000,7.0256936586e-05,2.50000000e-03
1.04500000,9.3271087712e-05,2.50000000e-03
1.04750000,1.1649704103e-04,2.50000000e-03
1.05000000,1.3985196034e-04,2.50000000e-03
1.05250000,1.6292957127e-04,2.50000000e-03
1.05500000,1.8482815095e-04,2.50000000e-03
1.05750000,2.0432546699e-04,2.50000000e-03
1.06000000,2.2026505966e-04,2.50000000e-03
1.06250000,2.3186234867e-04,2.50000000e-03
1.06500000,2.3876426330e-04,2.50000000e-03
1.06750000,2.4094801122e-04,2.50000000e-03
1.07000000,2.3865467862e-04,2.50000000e-03
1.07250000,2.3243235069e-04,2.50000000e-03
1.07500000,2.2317958845e-04,2.50000000e-03
1.07750000,2.1205131122e-04,2.50000000e-03
1.08000000,2.0023822333e-04,2.50000000e-03
1.08250000,1.8877602979e-04,2.50000000e-03
1.08500000,1.7851331600e-04,2.50000000e-03
1.08750000,1.7019876911e-04,2.50000000e-03
1.09000000,1.6452472086e-04,2.50000000e-03
1.09250000,1.6201431089e-04,2.50000000e-03
1.09500000,1.6280578821e-04,2.50000000e-03
1.09750000,1.6650088200e-04,2.50000000e-03
1.10000000,1.7220542637e-04,2.50000000e-03
1.10250000,1.7875369134e-04,2.50000000e-03
1.10500000,1.8500129967e-04,2.50000000e-03
1.10750000,1.9006560360e-04,2.50000000e-03
1.11000000,1.9345555371e-04,2.50000000e-03
1.11250000,1.9509445562e-04,2.50000000e-03
1.11500000,1.9526358485e-04,2.50000000e-03
1.11750000,1.9449493010e-04,2.50000000e-03
1.12000000,1.9343906791e-04,2.50000000e-03
1.12250000,1.9273314805e-04,2.50000000e-03
1.12500000,1.9288858698e-04,2.50000000e-03
1.12750000,1.9421002068e-04,2.50000000e-03
1.13000000,1.9675304900e-04,2.50000000e-03
1.13250000,2.0032789790e-04,2.50000000e-03
1.13500000,2.0455210315e-04,2.50000000e-03
1.13750000,2.0894533282e-04,2.50000000e-03
1.14000000,2.1304925273e-04,2.50000000e-03
1.14250000,2.1654867406e-04,2.50000000e-03
1.14500000,2.1936382871e-04,2.50000000e-03
1.14750000,2.2167792334e-04,2.50000000e-03
1.15000000,2.2387258929e-04,2.50000000e-03
1.15250000,2.2637938730e-04,2.50000000e-03
1.15500000,2.2950514777e-04,2.50000000e-03
1.15750000,2.3331313607e-04,2.50000000e-03
1.16000000,2.3761167880e-04,2.50000000e-03
1.16250000,2.4203520032e-04,2.50000000e-03
1.16500000,2.4615476833e-04,2.50000000e-03
1.16750000,2.4956392720e-04,2.50000000e-03
1.17000000,2.5193110926e-04,2.50000000e-03
1.17250000,2.5303736309e-04,2.50000000e-03
1.17500000,2.5279960682e-04,2.50000000e-03
1.17750000,2.5124627868e-04,2.50000000e-03
1.18000000,2.4841846876e-04,2.50000000e-03
1.18250000,2.4422783203e-04,2.50000000e-03
1.18500000,2.3836203946e-04,2.50000000e-03
1.18750000,2.3032326061e-04,2.50000000e-03
1.19000000,2.1960291877e-04,2.50000000e-03
1.19250000,2.0589721123e-04,2.50000000e-03
1.19500000,1.8923519607e-04,2.50000000e-03
1.19750000,1.6995565120e-04,2.50000000e-03
1.20000000,1.4857997982e-04,2.50000000e-03
1.20250000,1.2569455923e-04,2.50000000e-03
1.20500000,1.0192191715e-04,2.50000000e-03
1.20750000,7.7957692936e-05,2.50000000e-03
1.21000000,5.4575575370e-05,2.50000000e-03
1.21250000,3.2531705659e-05,2.50000000e-03
1.21500000,1.2413546090e-05,2.50000000e-03
1.21750000,-5.4338309574e-06,2.50000000e-03
1.22000000,-2.0809805458e-05,2.50000000e-03
1.22250000,-3.3445250932e-05,2.50000000e-03
1.22500000,-4.2859377693e-05,2.50000000e-03
1.22750000,-4.8443014378e-05,2.50000000e-03
1.23000000,-4.9746162894e-05,2.50000000e-03
1.23250000,-4.6773733729e-05,2.50000000e-03
1.23500000,-4.0085169970e-05,2.50000000e-03
1.23750000,-3.0656664896e-05,2.50000000e-03
1.24000000,-1.9641280602e-05,2.50000000e-03
1.24250000,-8.1913848129e-06,2.50000000e-03
1.24500000,2.6130879733e-06,2.50000000e-03
1.24750000,1.1810700299e-05,2.50000000e-03
1.25000000,1.8655080838e-05,2.50000000e-03
1.25250000,2.2731981804e-05,2.50000000e-03
1.25500000,2.3998433077e-05,2.50000000e-03
1.25750000,2.2701795554e-05,2.50000000e-03
1.26000000,1.9251525907e-05,2.50000000e-03
1.26250000,1.4153377567e-05,2.50000000e-03
1.26500000,8.0291343773e-06,2.50000000e-03
1.26750000,1.6335822079e-06,2.50000000e-03
1.27000000,-4.2287513096e-06,2.50000000e-03
1.27250000,-8.8821535812e-06,2.50000000e-03
1.27500000,-1.1949243903e-05,2.50000000e-03
1.27750000,-1.3414388110e-05,2.50000000e-03
1.28000000,-1.3576683917e-05,2.50000000e-03
1.28250000,-1.2956723039e-05,2.50000000e-03
1.28500000,-1.2201626353e-05,2.50000000e-03
1.28750000,-1.1974526946e-05,2.50000000e-03
1.29000000,-1.2807825027e-05,2.50000000e-03
1.29250000,-1.4957944210e-05,2.50000000e-03
1.29500000,-1.8344832355e-05,2.50000000e-03
1.29750000,-2.2622405257e-05,2.50000000e-03
1.30000000,-2.7334570985e-05,2.50000000e-03
1.30250000,-3.2059777249e-05,2.50000000e-03
1.30500000,-3.6484589444e-05,2.50000000e-03
1.30750000,-4.0422962825e-05,2.50000000e-03
1.31000000,-4.3826636894e-05,2.50000000e-03
1.31250000,-4.6793948576e-05,2.50000000e-03
1.31500000,-4.9542014359e-05,2.50000000e-03
1.31750000,-5.2321888748e-05,2.50000000e-03
1.32000000,-5.5311848017e-05,2.50000000e-03
1.32250000,-5.8550697193e-05,2.50000000e-03
1.32500000,-6.1936918566e-05,2.50000000e-03
1.32750000,-6.5263969605e-05,2.50000000e-03
1.33000000,-6.8252186008e-05,2.50000000e-03
1.33250000,-7.0578729387e-05,2.50000000e-03
1.33500000,-7.1938320839e-05,2.50000000e-03
1.33750000,-7.2139368928e-05,2.50000000e-03
1.34000000,-7.1178012124e-05,2.50000000e-03
1.34250000,-6.9211270940e-05,2.50000000e-03
1.34500000,-6.6408196032e-05,2.50000000e-03
1.34750000,-6.2750914766e-05,2.50000000e-03
1.35000000,-5.7904790042e-05,2.50000000e-03
1.35250000,-5.1240818014e-05,2.50000000e-03
1.35500000,-4.2008421986e-05,2.50000000e-03
1.35750000,-2.9585570431e-05,2.50000000e-03
1.36000000,-1.3709018244e-05,2.50000000e-03
1.36250000,5.3961740977e-06,2.50000000e-03
1.36500000,2.7029158694e-05,2.50000000e-03
1.36750000,5.0155625992e-05,2.50000000e-03
1.37000000,7.3614004292e-05,2.50000000e-03
1.37250000,9.6296432082e-05,2.50000000e-03
