time_s,acc_m_s2,delta_t_s
0.09750000,3.0510994761e-04,2.50000000e-03
0.10000000,2.8186493786e-04,2.50000000e-03
0.10250000,2.7789343681e-04,2.50000000e-03
0.10500000,2.9229691796e-04,2.50000000e-03
0.10750000,3.1356491398e-04,2.50000000e-03
0.11000000,3.2709488496e-04,2.50000000e-03
0.11250000,3.2480787723e-04,2.50000000e-03
0.11500000,3.1022750346e-04,2.50000000e-03
0.11750000,2.9521306346e-04,2.50000000e-03
0.12000000,2.9067393478e-04,2.50000000e-03
0.12250000,2.9839157317e-04,2.50000000e-03
0.12500000,3.1037316788e-04,2.50000000e-03
0.12750000,3.1608524887e-04,2.50000000e-03
0.13000000,3.1134194120e-04,2.50000000e-03
0.13250000,3.0127450076e-04,2.50000000e-03
0.13500000,2.9508012767e-04,2.50000000e-03
0.13750000,2.9756663322e-04,2.50000000e-03
0.14000000,3.0522996925e-04,2.50000000e-03
0.14250000,3.1018080113e-04,2.50000000e-03
0.14500000,3.0782898331e-04,2.50000000e-03
0.14750000,3.0089098854e-04,2.50000000e-03
0.15000000,2.9614895039e-04,2.50000000e-03
0.15250000,2.9755928606e-04,2.50000000e-03
0.15500000,3.0266749608e-04,2.50000000e-03
0.15750000,3.0562536699e-04,2.50000000e-03
0.16000000,3.0333494082e-04,2.50000000e-03
0.16250000,2.9831657154e-04,2.50000000e-03
0.16500000,2.9563441605e-04,2.50000000e-03
0.16750000,2.9747333411e-04,2.50000000e-03
0.17000000,3.0114396864e-04,2.50000000e-03
0.17250000,3.0232697718e-04,2.50000000e-03
0.17500000,2.9974590320e-04,2.50000000e-03
0.17750000,2.9622144729e-04,2.50000000e-03
0.18000000,2.9527611943e-04,2.50000000e-03
0.18250000,2.9728567315e-04,2.50000000e-03
0.18500000,2.9936533383e-04,2.50000000e-03
0.18750000,2.9881186352e-04,2.50000000e-03
0.19000000,2.9605285653e-04,2.50000000e-03
0.19250000,2.9390137721e-04,2.50000000e-03
0.19500000,2.9423717105e-04,2.50000000e-03
0.19750000,2.9600800875e-04,2.50000000e-03
0.20000000,2.9667481707e-04,2.50000000e-03
0.20250000,2.9519860926e-04,2.50000000e-03
0.20500000,2.9307169789e-04,2.50000000e-03
0.20750000,2.9237233287e-04,2.50000000e-03
0.21000000,2.9328159080e-04,2.50000000e-03
0.21250000,2.9392992931e-04,2.50000000e-03
0.21500000,2.9255265947e-04,2.50000000e-03
0.21750000,2.8927405716e-04,2.50000000e-03
0.22000000,2.8546198441e-04,2.50000000e-03
0.22250000,2.8155720102e-04,2.50000000e-03
0.22500000,2.7598950196e-04,2.50000000e-03
0.22750000,2.6634992731e-04,2.50000000e-03
0.23000000,2.5130172758e-04,2.50000000e-03
0.23250000,2.3101544343e-04,2.50000000e-03
0.23500000,2.0588042385e-04,2.50000000e-03
0.23750000,1.7536203617e-04,2.50000000e-03
0.24000000,1.3861142684e-04,2.50000000e-03
0.24250000,9.6244474537e-05,2.50000000e-03
0.24500000,5.1295090247e-05,2.50000000e-03
0.24750000,8.3200572602e-06,2.50000000e-03
0.25000000,-2.8334895654e-05,2.50000000e-03
0.25250000,-5.5468713891e-05,2.50000000e-03
0.25500000,-7.0868311436e-05,2.50000000e-03
0.25750000,-7.3235276266e-05,2.50000000e-03
0.26000000,-6.3082165173e-05,2.50000000e-03
0.26250000,-4.3871297463e-05,2.50000000e-03
0.26500000,-2.1819436640e-05,2.50000000e-03
0.26750000,-3.8350481117e-06,2.50000000e-03
0.27000000,5.1769737218e-06,2.50000000e-03
0.27250000,3.8829282813e-06,2.50000000e-03
0.27500000,-5.6613568758e-06,2.50000000e-03
0.27750000,-1.9214352749e-05,2.50000000e-03
0.28000000,-3.1697083838e-05,2.50000000e-03
0.28250000,-3.8568559278e-05,2.50000000e-03
0.28500000,-3.7413079084e-05,2.50000000e-03
0.28750000,-2.9240910088e-05,2.50000000e-03
0.29000000,-1.8362029392e-05,2.50000000e-03
0.29250000,-1.0295876724e-05,2.50000000e-03
0.29500000,-8.7522859703e-06,2.50000000e-03
0.29750000,-1.3682938371e-05,2.50000000e-03
0.30000000,-2.1682088368e-05,2.50000000e-03
0.30250000,-2.8260702697e-05,2.50000000e-03
0.30500000,-3.0343564573e-05,2.50000000e-03
0.30750000,-2.7581139898e-05,2.50000000e-03
0.31000000,-2.2122399371e-05,2.50000000e-03
0.31250000,-1.7293874158e-05,2.50000000e-03
0.31500000,-1.5847896192e-05,2.50000000e-03
0.31750000,-1.8481580063e-05,2.50000000e-03
0.32000000,-2.3393333680e-05,2.50000000e-03
0.32250000,-2.7350920476e-05,2.50000000e-03
0.32500000,-2.7820131545e-05,2.50000000e-03
0.32750000,-2.4731672068e-05,2.50000000e-03
0.33000000,-2.0491412083e-05,2.50000000e-03
0.33250000,-1.8139906162e-05,2.50000000e-03
0.33500000,-1.9097535770e-05,2.50000000e-03
0.33750000,-2.2272607552e-05,2.50000000e-03
0.34000000,-2.5126595640e-05,2.50000000e-03
0.34250000,-2.5685879231e-05,2.50000000e-03
0.34500000,-2.3875015530e-05,2.50000000e-03
0.34750000,-2.1299376634e-05,2.50000000e-03
0.35000000,-1.9883773015e-05,2.50000000e-03
0.35250000,-2.0494800893e-05,2.50000000e-03
0.35500000,-2.2467176895e-05,2.50000000e-03
0.35750000,-2.4214314307e-05,2.50000000e-03
0.36000000,-2.4410512637e-05,2.50000000e-03
0.36250000,-2.2922826296e-05,2.50000000e-03
0.36500000,-2.0844380930e-05,2.50000000e-03
0.36750000,-1.9579832754e-05,2.50000000e-03
0.37000000,-1.9650314899e-05,2.50000000e-03
0.37250000,-2.0177010665e-05,2.50000000e-03
0.37500000,-1.9505977854e-05,2.50000000e-03
0.37750000,-1.6457403506e-05,2.50000000e-03
0.38000000,-1.1087675379e-05,2.50000000e-03
0.38250000,-4.2676574106e-06,2.50000000e-03
0.38500000,3.5216390888e-06,2.50000000e-03
0.38750000,1.3037864476e-05,2.50000000e-03
0.39000000,2.5981096833e-05,2.50000000e-03
0.39250000,4.3847682521e-05,2.50000000e-03
0.39500000,6.6980212505e-05,2.50000000e-03
0.39750000,9.4579995086e-05,2.50000000e-03
0.40000000,1.2548552035e-04,2.50000000e-03
0.40250000,1.5884762973e-04,2.50000000e-03
0.40500000,1.9404782141e-04,2.50000000e-03
0.40750000,2.3000705057e-04,2.50000000e-03
0.41000000,2.6461643919e-04,2.50000000e-03
0.41250000,2.9489592563e-04,2.50000000e-03
0.41500000,3.1785623126e-04,2.50000000e-03
0.41750000,3.3150092719e-04,2.50000000e-03
0.42000000,3.3537395166e-04,2.50000000e-03
0.42250000,3.3046990254e-04,2.50000000e-03
0.42500000,3.1878346482e-04,2.50000000e-03
0.42750000,3.0291246253e-04,2.50000000e-03
0.43000000,2.8588038171e-04,2.50000000e-03
0.43250000,2.7097008943e-04,2.50000000e-03
0.43500000,2.6123244155e-04,2.50000000e-03
0.43750000,2.5861433044e-04,2.50000000e-03
0.44000000,2.6311712146e-04,2.50000000e-03
0.44250000,2.7259959994e-04,2.50000000e-03
0.44500000,2.8351999075e-04,2.50000000e-03
0.44750000,2.9228803391e-04,2.50000000e-03
0.45000000,2.9650077202e-04,2.50000000e-03
0.45250000,2.9549973287e-04,2.50000000e-03
0.45500000,2.9021784589e-04,2.50000000e-03
0.45750000,2.8266672647e-04,2.50000000e-03
0.46000000,2.7535705853e-04,2.50000000e-03
0.46250000,2.7066262972e-04,2.50000000e-03
0.46500000,2.7006677556e-04,2.50000000e-03
0.46750000,2.7349398894e-04,2.50000000e-03
0.47000000,2.7918717733e-04,2.50000000e-03
0.47250000,2.8443053406e-04,2.50000000e-03
0.47500000,2.8685722394e-04,2.50000000e-03
0.47750000,2.8559888697e-04,2.50000000e-03
0.48000000,2.8159002115e-04,2.50000000e-03
0.48250000,2.7690819069e-04,2.50000000e-03
0.48500000,2.7363541870e-04,2.50000000e-03
0.48750000,2.7291399809e-04,2.50000000e-03
0.49000000,2.7460247515e-04,2.50000000e-03
0.49250000,2.7753225064e-04,2.50000000e-03
0.49500000,2.8012658676e-04,2.50000000e-03
0.49750000,2.8111056748e-04,2.50000000e-03
0.50000000,2.8007179961e-04,2.50000000e-03
0.50250000,2.7765097541e-04,2.50000000e-03
0.50500000,2.7522452312e-04,2.50000000e-03
0.50750000,2.7416820385e-04,2.50000000e-03
0.51000000,2.7507160100e-04,2.50000000e-03
0.51250000,2.7738028293e-04,2.50000000e-03
0.51500000,2.7972356917e-04,2.50000000e-03
0.51750000,2.8074573779e-04,2.50000000e-03
0.52000000,2.7990772632e-04,2.50000000e-03
0.52250000,2.7773663587e-04,2.50000000e-03
0.52500000,2.7537821278e-04,2.50000000e-03
0.52750000,2.7378062055e-04,2.50000000e-03
0.53000000,2.7306461645e-04,2.50000000e-03
0.53250000,2.7246626461e-04,2.50000000e-03
0.53500000,2.7082107824e-04,2.50000000e-03
0.53750000,2.6720828686e-04,2.50000000e-03
0.54000000,2.6132444676e-04,2.50000000e-03
0.54250000,2.5339608992e-04,2.50000000e-03
0.54500000,2.4376162126e-04,2.50000000e-03
0.54750000,2.3243298091e-04,2.50000000e-03
0.55000000,2.1891192270e-04,2.50000000e-03
0.55250000,2.0235811954e-04,2.50000000e-03
0.55500000,1.8200926378e-04,2.50000000e-03
0.55750000,1.5762504663e-04,2.50000000e-03
0.56000000,1.2971307529e-04,2.50000000e-03
0.56250000,9.9411719535e-05,2.50000000e-03
0.56500000,6.8113770974e-05,2.50000000e-03
0.56750000,3.7093759345e-05,2.50000000e-03
0.57000000,7.4022912154e-06,2.50000000e-03
0.57250000,-1.9925721206e-05,2.50000000e-03
0.57500000,-4.3583663983e-05,2.50000000e-03
0.57750000,-6.1964987386e-05,2.50000000e-03
0.58000000,-7.3544752355e-05,2.50000000e-03
0.58250000,-7.7486071919e-05,2.50000000e-03
0.58500000,-7.4088696068e-05,2.50000000e-03
0.58750000,-6.4803108638e-05,2.50000000e-03
0.59000000,-5.1839401482e-05,2.50000000e-03
0.59250000,-3.7638899782e-05,2.50000000e-03
0.59500000,-2.4470548494e-05,2.50000000e-03
0.59750000,-1.4219986519e-05,2.50000000e-03
0.60000000,-8.2616436508e-06,2.50000000e-03
0.60250000,-7.2905597351e-06,2.50000000e-03
0.60500000,-1.1117514756e-05,2.50000000e-03
0.60750000,-1.8562584193e-05,2.50000000e-03
0.61000000,-2.7605542271e-05,2.50000000e-03
0.61250000,-3.5851508351e-05,2.50000000e-03
0.61500000,-4.1209222242e-05,2.50000000e-03
0.61750000,-4.2543372518e-05,2.50000000e-03
0.62000000,-4.0026785747e-05,2.50000000e-03
0.62250000,-3.5022145977e-05,2.50000000e-03
0.62500000,-2.9534544712e-05,2.50000000e-03
0.62750000,-2.5482433017e-05,2.50000000e-03
0.63000000,-2.4102225340e-05,2.50000000e-03
0.63250000,-2.5686133710e-05,2.50000000e-03
0.63500000,-2.9649649260e-05,2.50000000e-03
0.63750000,-3.4793592987e-05,2.50000000e-03
0.64000000,-3.9641431399e-05,2.50000000e-03
0.64250000,-4.2819586935e-05,2.50000000e-03
0.64500000,-4.3468501907e-05,2.50000000e-03
0.64750000,-4.1582422714e-05,2.50000000e-03
0.65000000,-3.8085100640e-05,2.50000000e-03
0.65250000,-3.4504178583e-05,2.50000000e-03
0.65500000,-3.2326729137e-05,2.50000000e-03
0.65750000,-3.2346621354e-05,2.50000000e-03
0.66000000,-3.4356131150e-05,2.50000000e-03
0.66250000,-3.7337223615e-05,2.50000000e-03
0.66500000,-4.0013853387e-05,2.50000000e-03
0.66750000,-4.1445373042e-05,2.50000000e-03
0.67000000,-4.1375065750e-05,2.50000000e-03
0.67250000,-4.0228969820e-05,2.50000000e-03
0.67500000,-3.8839788087e-05,2.50000000e-03
0.67750000,-3.8053748902e-05,2.50000000e-03
0.68000000,-3.8373443962e-05,2.50000000e-03
0.68250000,-3.9752047129e-05,2.50000000e-03
0.68500000,-4.1608455822e-05,2.50000000e-03
0.68750000,-4.3063185483e-05,2.50000000e-03
0.69000000,-4.3298389024e-05,2.50000000e-03
0.69250000,-4.1869240210e-05,2.50000000e-03
0.69500000,-3.8803622664e-05,2.50000000e-03
0.69750000,-3.4438131502e-05,2.50000000e-03
0.70000000,-2.9087879760e-05,2.50000000e-03
0.70250000,-2.2739373683e-05,2.50000000e-03
0.70500000,-1.4935308774e-05,2.50000000e-03
0.70750000,-4.9093747268e-06,2.50000000e-03
0.71000000,8.1018595810e-06,2.50000000e-03
0.71250000,2.4527755212e-05,2.50000000e-03
0.71500000,4.4276043840e-05,2.50000000e-03
0.71750000,6.6777341978e-05,2.50000000e-03
0.72000000,9.1225849595e-05,2.50000000e-03
0.72250000,1.1686600179e-04,2.50000000e-03
0.72500000,1.4314273770e-04,2.50000000e-03
0.72750000,1.6961976787e-04,2.50000000e-03
0.73000000,1.9573162272e-04,2.50000000e-03
0.73250000,2.2056006795e-04,2.50000000e-03
0.73500000,2.4281709548e-04,2.50000000e-03
0.73750000,2.6107786914e-04,2.50000000e-03
0.74000000,2.7414369005e-04,2.50000000e-03
0.74250000,2.8134787724e-04,2.50000000e-03
0.74500000,2.8268109453e-04,2.50000000e-03
0.74750000,2.7873697435e-04,2.50000000e-03
0.75000000,2.7056341181e-04,2.50000000e-03
0.75250000,2.5950614279e-04,2.50000000e-03
0.75500000,2.4708153575e-04,2.50000000e-03
0.75750000,2.3486950208e-04,2.50000000e-03
0.76000000,2.2439847376e-04,2.50000000e-03
0.76250000,2.1699422498e-04,2.50000000e-03
0.76500000,2.1357808106e-04,2.50000000e-03
0.76750000,2.1443865678e-04,2.50000000e-03
0.77000000,2.1906155159e-04,2.50000000e-03
0.77250000,2.2613973580e-04,2.50000000e-03
0.77500000,2.3384631201e-04,2.50000000e-03
0.77750000,2.4032449103e-04,2.50000000e-03
0.78000000,2.4421271237e-04,2.50000000e-03
0.78250000,2.4498239632e-04,2.50000000e-03
0.78500000,2.4296448380e-04,2.50000000e-03
0.78750000,2.3911084595e-04,2.50000000e-03
0.79000000,2.3465283115e-04,2.50000000e-03
0.79250000,2.3080689744e-04,2.50000000e-03
0.79500000,2.2857326948e-04,2.50000000e-03
0.79750000,2.2858547173e-04,2.50000000e-03
0.80000000,2.3097313863e-04,2.50000000e-03
0.80250000,2.3527657968e-04,2.50000000e-03
0.80500000,2.4050709639e-04,2.50000000e-03
0.80750000,2.4540925721e-04,2.50000000e-03
0.81000000,2.4886525244e-04,2.50000000e-03
0.81250000,2.5027627943e-04,2.50000000e-03
0.81500000,2.4974645711e-04,2.50000000e-03
0.81750000,2.4799097460e-04,2.50000000e-03
0.82000000,2.4602464772e-04,2.50000000e-03
0.82250000,2.4477568459e-04,2.50000000e-03
0.82500000,2.4477539971e-04,2.50000000e-03
0.82750000,2.4602087956e-04,2.50000000e-03
0.83000000,2.4803822419e-04,2.50000000e-03
0.83250000,2.5011259687e-04,2.50000000e-03
0.83500000,2.5159877381e-04,2.50000000e-03
0.83750000,2.5218888089e-04,2.50000000e-03
0.84000000,2.5201905906e-04,2.50000000e-03
0.84250000,2.5156418954e-04,2.50000000e-03
0.84500000,2.5137570354e-04,2.50000000e-03
0.84750000,2.5179595714e-04,2.50000000e-03
0.85000000,2.5277872531e-04,2.50000000e-03
0.85250000,2.5386847097e-04,2.50000000e-03
0.85500000,2.5430812640e-04,2.50000000e-03
0.85750000,2.5321491492e-04,2.50000000e-03
0.86000000,2.4978093953e-04,2.50000000e-03
0.86250000,2.4346700392e-04,2.50000000e-03
0.86500000,2.3413497162e-04,2.50000000e-03
0.86750000,2.2204239181e-04,2.50000000e-03
0.87000000,2.0766452837e-04,2.50000000e-03
0.87250000,1.9141675377e-04,2.50000000e-03
0.87500000,1.7344249126e-04,2.50000000e-03
0.87750000,1.5361248878e-04,2.50000000e-03
0.88000000,1.3174304117e-04,2.50000000e-03
0.88250000,1.0788827787e-04,2.50000000e-03
0.88500000,8.2519851828e-05,2.50000000e-03
0.88750000,5.6504643768e-05,2.50000000e-03
0.89000000,3.0934684429e-05,2.50000000e-03
0.89250000,6.9326237421e-06,2.50000000e-03
0.89500000,-1.4484502037e-05,2.50000000e-03
0.89750000,-3.2481323029e-05,2.50000000e-03
0.90000000,-4.6451918343e-05,2.50000000e-03
0.90250000,-5.6045198287e-05,2.50000000e-03
0.90500000,-6.1148986943e-05,2.50000000e-03
0.90750000,-6.1840368169e-05,2.50000000e-03
0.91000000,-5.8359942541e-05,2.50000000e-03
0.91250000,-5.1167142921e-05,2.50000000e-03
0.91500000,-4.1055063823e-05,2.50000000e-03
0.91750000,-2.9212705428e-05,2.50000000e-03
0.92000000,-1.7119542273e-05,2.50000000e-03
0.92250000,-6.2666893977e-06,2.50000000e-03
0.92500000,2.1671085438e-06,2.50000000e-03
0.92750000,7.5186195481e-06,2.50000000e-03
0.93000000,9.6491461423e-06,2.50000000e-03
0.93250000,8.8228274180e-06,2.50000000e-03
0.93500000,5.5763642044e-06,2.50000000e-03
0.93750000,6.4490940831e-07,2.50000000e-03
0.94000000,-5.0897414818e-06,2.50000000e-03
0.94250000,-1.0698604736e-05,2.50000000e-03
0.94500000,-1.5369379956e-05,2.50000000e-03
0.94750000,-1.8575905451e-05,2.50000000e-03
0.95000000,-2.0176224994e-05,2.50000000e-03
0.95250000,-2.0410418799e-05,2.50000000e-03
0.95500000,-1.9823518722e-05,2.50000000e-03
0.95750000,-1.9146055712e-05,2.50000000e-03
0.96000000,-1.9137676371e-05,2.50000000e-03
0.96250000,-2.0392451674e-05,2.50000000e-03
0.96500000,-2.3143088313e-05,2.50000000e-03
0.96750000,-2.7147455146e-05,2.50000000e-03
0.97000000,-3.1735705091e-05,2.50000000e-03
0.97250000,-3.6025701610e-05,2.50000000e-03
0.97500000,-3.9225421807e-05,2.50000000e-03
0.97750000,-4.0895656625e-05,2.50000000e-03
0.98000000,-4.1069137577e-05,2.50000000e-03
0.98250000,-4.0191646890e-05,2.50000000e-03
0.98500000,-3.8927950985e-05,2.50000000e-03
0.98750000,-3.7928456211e-05,2.50000000e-03
0.99000000,-3.7659006151e-05,2.50000000e-03
0.99250000,-3.8348026376e-05,2.50000000e-03
0.99500000,-4.0026048280e-05,2.50000000e-03
0.99750000,-4.2580344970e-05,2.50000000e-03
1.00000000,-4.5770530070e-05,2.50000000e-03
1.00250000,-4.9230038425e-05,2.50000000e-03
1.00500000,-5.2526662759e-05,2.50000000e-03
1.00750000,-5.5304096532e-05,2.50000000e-03
1.01000000,-5.7414169989e-05,2.50000000e-03
1.01250000,-5.8902071504e-05,2.50000000e-03
1.01500000,-5.9805540893e-05,2.50000000e-03
1.01750000,-5.9902373549e-05,2.50000000e-03
1.02000000,-5.8616424012e-05,2.50000000e-03
1.02250000,-5.5176191062e-05,2.50000000e-03
1.02500000,-4.8910340714e-05,2.50000000e-03
1.02750000,-3.9463270552e-05,2.50000000e-03
1.03000000,-2.6815682193e-05,2.50000000e-03
1.03250000,-1.1183427309e-05,2.50000000e-03
1.03500000,7.0579802895e-06,2.50000000e-03
1.03750000,2.7378512808e-05,2.50000000e-03
1.04000000,4.9121163703e-05,2.50000000e-03
1.04250000,7.1638190312e-05,2.50000000e-03
1.04500000,9.4470471688e-05,2.50000000e-03
1.04750000,1.1739139696e-04,2.50000000e-03
1.05000000,1.4022071161e-04,2.50000000e-03
1.05250000,1.6253324024e-04,2.50000000e-03
1.05500000,1.8351429472e-04,2.50000000e-03
1.05750000,2.0210171479e-04,2.50000000e-03
1.06000000,2.1730649182e-04,2.50000000e-03
1.06250000,2.2846637619e-04,2.50000000e-03
1.06500000,2.3528767653e-04,2.50000000e-03
1.06750000,2.3774795358e-04,2.50000000e-03
1.07000000,2.3603571152e-04,2.50000000e-03
1.07250000,2.3060233463e-04,2.50000000e-03
1.07500000,2.2223076300e-04,2.50000000e-03
1.07750000,2.1198087555e-04,2.50000000e-03
1.08000000,2.0099517125e-04,2.50000000e-03
1.08250000,1.9029398964e-04,2.50000000e-03
1.08500000,1.8069641991e-04,2.50000000e-03
1.08750000,1.7286969073e-04,2.50000000e-03
1.09000000,1.6738380682e-04,2.50000000e-03
1.09250000,1.6465860910e-04,2.50000000e-03
1.09500000,1.6481633577e-04,2.50000000e-03
1.09750000,1.6756065238e-04,2.50000000e-03
1.10000000,1.7219329534e-04,2.50000000e-03
1.10250000,1.7777684564e-04,2.50000000e-03
1.10500000,1.8335975866e-04,2.50000000e-03
1.10750000,1.8816736845e-04,2.50000000e-03
1.11000000,1.9171288610e-04,2.50000000e-03
1.11250000,1.9383320010e-04,2.50000000e-03
1.11500000,1.9466938328e-04,2.50000000e-03
1.11750000,1.9460334464e-04,2.50000000e-03
1.12000000,1.9415816935e-04,2.50000000e-03
1.12250000,1.9387885434e-04,2.50000000e-03
1.12500000,1.9421987030e-04,2.50000000e-03
1.12750000,1.9546432519e-04,2.50000000e-03
1.13000000,1.9768797770e-04,2.50000000e-03
1.13250000,2.0076883569e-04,2.50000000e-03
1.13500000,2.0443510974e-04,2.50000000e-03
1.13750000,2.0834055804e-04,2.50000000e-03
1.14000000,2.1215393682e-04,2.50000000e-03
1.14250000,2.1564560381e-04,2.50000000e-03
1.14500000,2.1874881305e-04,2.50000000e-03
1.14750000,2.2157107100e-04,2.50000000e-03
1.15000000,2.2434185714e-04,2.50000000e-03
1.15250000,2.2731054769e-04,2.50000000e-03
1.15500000,2.3063842328e-04,2.50000000e-03
1.15750000,2.3433555611e-04,2.50000000e-03
1.16000000,2.3826492478e-04,2.50000000e-03
1.16250000,2.4219211903e-04,2.50000000e-03
1.16500000,2.4583753369e-04,2.50000000e-03
1.16750000,2.4890714797e-04,2.50000000e-03
1.17000000,2.5111411775e-04,2.50000000e-03
1.17250000,2.5221383464e-04,2.50000000e-03
1.17500000,2.5204559805e-04,2.50000000e-03
1.17750000,2.5053858841e-04,2.50000000e-03
1.18000000,2.4764691386e-04,2.50000000e-03
1.18250000,2.4323636183e-04,2.50000000e-03
1.18500000,2.3700510157e-04,2.50000000e-03
1.18750000,2.2851925572e-04,2.50000000e-03
1.19000000,2.1736853484e-04,2.50000000e-03
1.19250000,2.0335359395e-04,2.50000000e-03
1.19500000,1.8658573121e-04,2.50000000e-03
1.19750000,1.6744292490e-04,2.50000000e-03
1.20000000,1.4643478993e-04,2.50000000e-03
1.20250000,1.2409134652e-04,2.50000000e-03
1.20500000,1.0095216446e-04,2.50000000e-03
1.20750000,7.7627454808e-05,2.50000000e-03
1.21000000,5.4827829608e-05,2.50000000e-03
1.21250000,3.3288348149e-05,2.50000000e-03
1.21500000,1.3623089608e-05,2.50000000e-03
1.21750000,-3.7665663037e-06,2.50000000e-03
1.22000000,-1.8636386906e-05,2.50000000e-03
1.22250000,-3.0734498247e-05,2.50000000e-03
1.22500000,-3.9679358164e-05,2.50000000e-03
1.22750000,-4.5013794906e-05,2.50000000e-03
1.23000000,-4.6422970495e-05,2.50000000e-03
1.23250000,-4.3962001793e-05,2.50000000e-03
1.23500000,-3.8131547677e-05,2.50000000e-03
1.23750000,-2.9769584392e-05,2.50000000e-03
1.24000000,-1.9866486703e-05,2.50000000e-03
1.24250000,-9.4305647836e-06,2.50000000e-03
1.24500000,5.6716697108e-07,2.50000000e-03
1.24750000,9.2373142393e-06,2.50000000e-03
1.25000000,1.5866117986e-05,2.50000000e-03
1.25250000,2.0029685412e-05,2.50000000e-03
1.25500000,2.1641229095e-05,2.50000000e-03
1.25750000,2.0890344801e-05,2.50000000e-03
1.26000000,1.8131205492e-05,2.50000000e-03
1.26250000,1.3813303277e-05,2.50000000e-03
1.26500000,8.4823849333e-06,2.50000000e-03
1.26750000,2.7868553701e-06,2.50000000e-03
1.27000000,-2.5891730474e-06,2.50000000e-03
1.27250000,-7.0669286612e-06,2.50000000e-03
1.27500000,-1.0307414221e-05,2.50000000e-03
1.27750000,-1.2260555808e-05,2.50000000e-03
1.28000000,-1.3124891569e-05,2.50000000e-03
1.28250000,-1.3272981956e-05,2.50000000e-03
1.28500000,-1.3184031703e-05,2.50000000e-03
1.28750000,-1.3372728666e-05,2.50000000e-03
1.29000000,-1.4287841498e-05,2.50000000e-03
1.29250000,-1.6197210695e-05,2.50000000e-03
1.29500000,-1.9120760820e-05,2.50000000e-03
1.29750000,-2.2857939069e-05,2.50000000e-03
1.30000000,-2.7089968010e-05,2.50000000e-03
1.30250000,-3.1489670261e-05,2.50000000e-03
1.30500000,-3.5788612705e-05,2.50000000e-03
1.30750000,-3.9804575232e-05,2.50000000e-03
1.31000000,-4.3458070961e-05,2.50000000e-03
1.31250000,-4.6783352625e-05,2.50000000e-03
1.31500000,-4.9908809586e-05,2.50000000e-03
1.31750000,-5.2991522855e-05,2.50000000e-03
1.32000000,-5.6133400583e-05,2.50000000e-03
1.32250000,-5.9329516052e-05,2.50000000e-03
1.32500000,-6.2472526980e-05,2.50000000e-03
1.32750000,-6.5389948819e-05,2.50000000e-03
1.33000000,-6.7876665770e-05,2.50000000e-03
1.33250000,-6.9714958416e-05,2.50000000e-03
1.33500000,-7.0705313237e-05,2.50000000e-03
1.33750000,-7.0719426484e-05,2.50000000e-03
1.34000000,-6.9742499575e-05,2.50000000e-03
1.34250000,-6.7849685548e-05,2.50000000e-03
1.34500000,-6.5097250294e-05,2.50000000e-03
1.34750000,-6.1377661847e-05,2.50000000e-03
1.35000000,-5.6328711730e-05,2.50000000e-03
1.35250000,-4.9364425751e-05,2.50000000e-03
1.35500000,-3.9829264857e-05,2.50000000e-03
1.35750000,-2.7215220000e-05,2.50000000e-03
1.36000000,-1.1356395657e-05,2.50000000e-03
1.36250000,7.4708258398e-06,2.50000000e-03
1.36500000,2.8575034908e-05,2.50000000e-03
1.36750000,5.0986303524e-05,2.50000000e-03
1.37000000,7.3638277428e-05,2.50000000e-03
1.37250000,9.5518848247e-05,2.50000000e-03
