time_s,acc_m_s2,delta_t_s
0.09750000,3.0440291703e-04,2.50000000e-03
0.10000000,2.8026867100e-04,2.50000000e-03
0.10250000,2.7631434941e-04,2.50000000e-03
0.10500000,2.9165139678e-04,2.50000000e-03
0.10750000,3.1417683142e-04,2.50000000e-03
0.11000000,3.2843292678e-04,2.50000000e-03
0.11250000,3.2582249601e-04,2.50000000e-03
0.11500000,3.1011075764e-04,2.50000000e-03
0.11750000,2.9402656495e-04,2.50000000e-03
0.12000000,2.8932110063e-04,2.50000000e-03
0.12250000,2.9790323674e-04,2.50000000e-03
0.12500000,3.1106383627e-04,2.50000000e-03
0.12750000,3.1729744366e-04,2.50000000e-03
0.13000000,3.1202396622e-04,2.50000000e-03
0.13250000,3.0090072389e-04,2.50000000e-03
0.13500000,2.9408986607e-04,2.50000000e-03
0.13750000,2.9691824523e-04,2.50000000e-03
0.14000000,3.0548914028e-04,2.50000000e-03
0.14250000,3.1101048538e-04,2.50000000e-03
0.14500000,3.0836446105e-04,2.50000000e-03
0.14750000,3.0061581194e-04,2.50000000e-03
0.15000000,2.9539200926e-04,2.50000000e-03
0.15250000,2.9712189588e-04,2.50000000e-03
0.15500000,3.0298109160e-04,2.50000000e-03
0.15750000,3.0631943129e-04,2.50000000e-03
0.16000000,3.0365600356e-04,2.50000000e-03
0.16250000,2.9793795254e-04,2.50000000e-03
0.16500000,2.9498855429e-04,2.50000000e-03
0.16750000,2.9726217184e-04,2.50000000e-03
0.17000000,3.0157332201e-04,2.50000000e-03
0.17250000,3.0290059459e-04,2.50000000e-03
0.17500000,2.9982988057e-04,2.50000000e-03
0.17750000,2.9574177522e-04,2.50000000e-03
0.18000000,2.9477899391e-04,2.50000000e-03
0.18250000,2.9731203571e-04,2.50000000e-03
0.18500000,2.9985336697e-04,2.50000000e-03
0.18750000,2.9919100711e-04,2.50000000e-03
0.19000000,2.9590055612e-04,2.50000000e-03
0.19250000,2.9340621213e-04,2.50000000e-03
0.19500000,2.9395506650e-04,2.50000000e-03
0.19750000,2.9621532595e-04,2.50000000e-03
0.20000000,2.9706831069e-04,2.50000000e-03
0.20250000,2.9526864158e-04,2.50000000e-03
0.20500000,2.9269339873e-04,2.50000000e-03
0.20750000,2.9192935431e-04,2.50000000e-03
0.21000000,2.9320477855e-04,2.50000000e-03
0.21250000,2.9421329350e-04,2.50000000e-03
0.21500000,2.9280845887e-04,2.50000000e-03
0.21750000,2.8923506702e-04,2.50000000e-03
0.22000000,2.8532144578e-04,2.50000000e-03
0.22250000,2.8175530437e-04,2.50000000e-03
0.22500000,2.7672132290e-04,2.50000000e-03
0.22750000,2.6738007623e-04,2.50000000e-03
0.23000000,2.5227641209e-04,2.50000000e-03
0.23250000,2.3186386491e-04,2.50000000e-03
0.23500000,2.0681523187e-04,2.50000000e-03
0.23750000,1.7649608182e-04,2.50000000e-03
0.24000000,1.3967139514e-04,2.50000000e-03
0.24250000,9.6729831751e-05,2.50000000e-03
0.24500000,5.0891429749e-05,2.50000000e-03
0.24750000,7.0959859715e-06,2.50000000e-03
0.25000000,-3.0120065096e-05,2.50000000e-03
0.25250000,-5.7640206727e-05,2.50000000e-03
0.25500000,-7.3323565021e-05,2.50000000e-03
0.25750000,-7.5682098328e-05,2.50000000e-03
0.26000000,-6.4919223492e-05,2.50000000e-03
0.26250000,-4.4458587879e-05,2.50000000e-03
0.26500000,-2.0925265516e-05,2.50000000e-03
0.26750000,-1.8281781780e-06,2.50000000e-03
0.27000000,7.5510173820e-06,2.50000000e-03
0.27250000,5.8897529028e-06,2.50000000e-03
0.27500000,-4.5198476404e-06,2.50000000e-03
0.27750000,-1.9176493205e-05,2.50000000e-03
0.28000000,-3.2723120621e-05,2.50000000e-03
0.28250000,-4.0245482318e-05,2.50000000e-03
0.28500000,-3.8969486184e-05,2.50000000e-03
0.28750000,-2.9868999671e-05,2.50000000e-03
0.29000000,-1.7719319375e-05,2.50000000e-03
0.29250000,-8.7781785250e-06,2.50000000e-03
0.29500000,-7.2589792435e-06,2.50000000e-03
0.29750000,-1.3033762572e-05,2.50000000e-03
0.30000000,-2.2135607614e-05,2.50000000e-03
0.30250000,-2.9449679485e-05,2.50000000e-03
0.30500000,-3.1572419086e-05,2.50000000e-03
0.30750000,-2.8214470587e-05,2.50000000e-03
0.31000000,-2.1863182633e-05,2.50000000e-03
0.31250000,-1.6302452545e-05,2.50000000e-03
0.31500000,-1.4686050667e-05,2.50000000e-03
0.31750000,-1.7843093119e-05,2.50000000e-03
0.32000000,-2.3683263644e-05,2.50000000e-03
0.32250000,-2.8372636877e-05,2.50000000e-03
0.32500000,-2.8862734472e-05,2.50000000e-03
0.32750000,-2.5069249080e-05,2.50000000e-03
0.33000000,-1.9926161945e-05,2.50000000e-03
0.33250000,-1.7137526849e-05,2.50000000e-03
0.33500000,-1.8401053309e-05,2.50000000e-03
0.33750000,-2.2329188368e-05,2.50000000e-03
0.34000000,-2.5795249974e-05,2.50000000e-03
0.34250000,-2.6414749931e-05,2.50000000e-03
0.34500000,-2.4144020421e-05,2.50000000e-03
0.34750000,-2.0967971437e-05,2.50000000e-03
0.35000000,-1.9230277681e-05,2.50000000e-03
0.35250000,-1.9982258763e-05,2.50000000e-03
0.35500000,-2.2420344245e-05,2.50000000e-03
0.35750000,-2.4605880020e-05,2.50000000e-03
0.36000000,-2.4884723788e-05,2.50000000e-03
0.36250000,-2.3055932670e-05,2.50000000e-03
0.36500000,-2.0476865273e-05,2.50000000e-03
0.36750000,-1.8962340007e-05,2.50000000e-03
0.37000000,-1.9254881301e-05,2.50000000e-03
0.37250000,-2.0307038098e-05,2.50000000e-03
0.37500000,-2.0046755317e-05,2.50000000e-03
0.37750000,-1.7007801468e-05,2.50000000e-03
0.38000000,-1.1360163659e-05,2.50000000e-03
0.38250000,-4.3780261162e-06,2.50000000e-03
0.38500000,3.1524363221e-06,2.50000000e-03
0.38750000,1.2070995782e-05,2.50000000e-03
0.39000000,2.4464711029e-05,2.50000000e-03
0.39250000,4.2166970954e-05,2.50000000e-03
0.39500000,6.5533863110e-05,2.50000000e-03
0.39750000,9.3509032550e-05,2.50000000e-03
0.40000000,1.2469244823e-04,2.50000000e-03
0.40250000,1.5824492616e-04,2.50000000e-03
0.40500000,1.9377086319e-04,2.50000000e-03
0.40750000,2.3038884389e-04,2.50000000e-03
0.41000000,2.6595252764e-04,2.50000000e-03
0.41250000,2.9720188489e-04,2.50000000e-03
0.41500000,3.2080529574e-04,2.50000000e-03
0.41750000,3.3457130934e-04,2.50000000e-03
0.42000000,3.3807754526e-04,2.50000000e-03
0.42250000,3.3249276370e-04,2.50000000e-03
0.42500000,3.1996343699e-04,2.50000000e-03
0.42750000,3.0313091223e-04,2.50000000e-03
0.43000000,2.8502511387e-04,2.50000000e-03
0.43250000,2.6905323229e-04,2.50000000e-03
0.43500000,2.5857147066e-04,2.50000000e-03
0.43750000,2.5587272535e-04,2.50000000e-03
0.44000000,2.6108592401e-04,2.50000000e-03
0.44250000,2.7182860917e-04,2.50000000e-03
0.44500000,2.8406197176e-04,2.50000000e-03
0.44750000,2.9373681323e-04,2.50000000e-03
0.45000000,2.9825649175e-04,2.50000000e-03
0.45250000,2.9702846844e-04,2.50000000e-03
0.45500000,2.9114730444e-04,2.50000000e-03
0.45750000,2.8277136762e-04,2.50000000e-03
0.46000000,2.7458666484e-04,2.50000000e-03
0.46250000,2.6924927489e-04,2.50000000e-03
0.46500000,2.6856169194e-04,2.50000000e-03
0.46750000,2.7257669871e-04,2.50000000e-03
0.47000000,2.7929621776e-04,2.50000000e-03
0.47250000,2.8547605462e-04,2.50000000e-03
0.47500000,2.8825631119e-04,2.50000000e-03
0.47750000,2.8662547065e-04,2.50000000e-03
0.48000000,2.8178675572e-04,2.50000000e-03
0.48250000,2.7628720699e-04,2.50000000e-03
0.48500000,2.7258820956e-04,2.50000000e-03
0.48750000,2.7195753538e-04,2.50000000e-03
0.49000000,2.7414038149e-04,2.50000000e-03
0.49250000,2.7772085943e-04,2.50000000e-03
0.49500000,2.8084137856e-04,2.50000000e-03
0.49750000,2.8199466297e-04,2.50000000e-03
0.50000000,2.8067380822e-04,2.50000000e-03
0.50250000,2.7763815212e-04,2.50000000e-03
0.50500000,2.7458008550e-04,2.50000000e-03
0.50750000,2.7323540579e-04,2.50000000e-03
0.51000000,2.7437379051e-04,2.50000000e-03
0.51250000,2.7730199996e-04,2.50000000e-03
0.51500000,2.8025999907e-04,2.50000000e-03
0.51750000,2.8150281583e-04,2.50000000e-03
0.52000000,2.8036466717e-04,2.50000000e-03
0.52250000,2.7759170038e-04,2.50000000e-03
0.52500000,2.7473667764e-04,2.50000000e-03
0.52750000,2.7306203048e-04,2.50000000e-03
0.53000000,2.7271230070e-04,2.50000000e-03
0.53250000,2.7267513699e-04,2.50000000e-03
0.53500000,2.7146361421e-04,2.50000000e-03
0.53750000,2.6797760536e-04,2.50000000e-03
0.54000000,2.6196492714e-04,2.50000000e-03
0.54250000,2.5386184747e-04,2.50000000e-03
0.54500000,2.4422412237e-04,2.50000000e-03
0.54750000,2.3316260721e-04,2.50000000e-03
0.55000000,2.2011219327e-04,2.50000000e-03
0.55250000,2.0403298413e-04,2.50000000e-03
0.55500000,1.8392507392e-04,2.50000000e-03
0.55750000,1.5939651574e-04,2.50000000e-03
0.56000000,1.3098132533e-04,2.50000000e-03
0.56250000,1.0000969582e-04,2.50000000e-03
0.56500000,6.8097451727e-05,2.50000000e-03
0.56750000,3.6606027460e-05,2.50000000e-03
0.57000000,6.4795481091e-06,2.50000000e-03
0.57250000,-2.1426765328e-05,2.50000000e-03
0.57500000,-4.5853362551e-05,2.50000000e-03
0.57750000,-6.5000496582e-05,2.50000000e-03
0.58000000,-7.7007305358e-05,2.50000000e-03
0.58250000,-8.0785363012e-05,2.50000000e-03
0.58500000,-7.6633956023e-05,2.50000000e-03
0.58750000,-6.6232284118e-05,2.50000000e-03
0.59000000,-5.2081039650e-05,2.50000000e-03
0.59250000,-3.6818006506e-05,2.50000000e-03
0.59500000,-2.2785802277e-05,2.50000000e-03
0.59750000,-1.1901924030e-05,2.50000000e-03
0.60000000,-5.6132169922e-06,2.50000000e-03
0.60250000,-4.7266981237e-06,2.50000000e-03
0.60500000,-9.1253220858e-06,2.50000000e-03
0.60750000,-1.7572755431e-05,2.50000000e-03
0.61000000,-2.7831939700e-05,2.50000000e-03
0.61250000,-3.7180038321e-05,2.50000000e-03
0.61500000,-4.3199876986e-05,2.50000000e-03
0.61750000,-4.4563669814e-05,2.50000000e-03
0.62000000,-4.1472944213e-05,2.50000000e-03
0.62250000,-3.5531238042e-05,2.50000000e-03
0.62500000,-2.9086066081e-05,2.50000000e-03
0.62750000,-2.4349587423e-05,2.50000000e-03
0.63000000,-2.2704057788e-05,2.50000000e-03
0.63250000,-2.4438525875e-05,2.50000000e-03
0.63500000,-2.8877864836e-05,2.50000000e-03
0.63750000,-3.4692739198e-05,2.50000000e-03
0.64000000,-4.0236306116e-05,2.50000000e-03
0.64250000,-4.3917751413e-05,2.50000000e-03
0.64500000,-4.4667079844e-05,2.50000000e-03
0.64750000,-4.2392622586e-05,2.50000000e-03
0.65000000,-3.8153426214e-05,2.50000000e-03
0.65250000,-3.3807651599e-05,2.50000000e-03
0.65500000,-3.1203421036e-05,2.50000000e-03
0.65750000,-3.1322553791e-05,2.50000000e-03
0.66000000,-3.3869577735e-05,2.50000000e-03
0.66250000,-3.7528495779e-05,2.50000000e-03
0.66500000,-4.0693769430e-05,2.50000000e-03
0.66750000,-4.2231730156e-05,2.50000000e-03
0.67000000,-4.1892935640e-05,2.50000000e-03
0.67250000,-4.0264835728e-05,2.50000000e-03
0.67500000,-3.8398898116e-05,2.50000000e-03
0.67750000,-3.7330522606e-05,2.50000000e-03
0.68000000,-3.7666546257e-05,2.50000000e-03
0.68250000,-3.9350351600e-05,2.50000000e-03
0.68500000,-4.1674750003e-05,2.50000000e-03
0.68750000,-4.3558291611e-05,2.50000000e-03
0.69000000,-4.3993699488e-05,2.50000000e-03
0.69250000,-4.2462687269e-05,2.50000000e-03
0.69500000,-3.9090966826e-05,2.50000000e-03
0.69750000,-3.4443513822e-05,2.50000000e-03
0.70000000,-2.9068885765e-05,2.50000000e-03
0.70250000,-2.3053939901e-05,2.50000000e-03
0.70500000,-1.5844466336e-05,2.50000000e-03
0.70750000,-6.4317230904e-06,2.50000000e-03
0.71000000,6.1995378702e-06,2.50000000e-03
0.71250000,2.2603285644e-05,2.50000000e-03
0.71500000,4.2630043795e-05,2.50000000e-03
0.71750000,6.5528498368e-05,2.50000000e-03
0.72000000,9.0314705086e-05,2.50000000e-03
0.72250000,1.1617474532e-04,2.50000000e-03
0.72500000,1.4264486166e-04,2.50000000e-03
0.72750000,1.6945766443e-04,2.50000000e-03
0.73000000,1.9617124825e-04,2.50000000e-03
0.73250000,2.2185285613e-04,2.50000000e-03
0.73500000,2.4505420477e-04,2.50000000e-03
0.73750000,2.6411723589e-04,2.50000000e-03
0.74000000,2.7763852919e-04,2.50000000e-03
0.74250000,2.8484858044e-04,2.50000000e-03
0.74500000,2.8575563879e-04,2.50000000e-03
0.74750000,2.8106183873e-04,2.50000000e-03
0.75000000,2.7196011354e-04,2.50000000e-03
0.75250000,2.5992335822e-04,2.50000000e-03
0.75500000,2.4654627784e-04,2.50000000e-03
0.75750000,2.3344839939e-04,2.50000000e-03
0.76000000,2.2220646026e-04,2.50000000e-03
0.76250000,2.1425154979e-04,2.50000000e-03
0.76500000,2.1066485486e-04,2.50000000e-03
0.76750000,2.1187361381e-04,2.50000000e-03
0.77000000,2.1737111179e-04,2.50000000e-03
0.77250000,2.2566575226e-04,2.50000000e-03
0.77500000,2.3460101950e-04,2.50000000e-03
0.77750000,2.4198372657e-04,2.50000000e-03
0.78000000,2.4625153940e-04,2.50000000e-03
0.78250000,2.4686918045e-04,2.50000000e-03
0.78500000,2.4430843056e-04,2.50000000e-03
0.78750000,2.3971232126e-04,2.50000000e-03
0.79000000,2.3448131373e-04,2.50000000e-03
0.79250000,2.2996499427e-04,2.50000000e-03
0.79500000,2.2727978092e-04,2.50000000e-03
0.79750000,2.2716204099e-04,2.50000000e-03
0.80000000,2.2979662483e-04,2.50000000e-03
0.80250000,2.3468131929e-04,2.50000000e-03
0.80500000,2.4066581318e-04,2.50000000e-03
0.80750000,2.4625113982e-04,2.50000000e-03
0.81000000,2.5008217100e-04,2.50000000e-03
0.81250000,2.5142788327e-04,2.50000000e-03
0.81500000,2.5042562122e-04,2.50000000e-03
0.81750000,2.4797937030e-04,2.50000000e-03
0.82000000,2.4537043078e-04,2.50000000e-03
0.82250000,2.4376051763e-04,2.50000000e-03
0.82500000,2.4378872781e-04,2.50000000e-03
0.82750000,2.4540005204e-04,2.50000000e-03
0.83000000,2.4794404262e-04,2.50000000e-03
0.83250000,2.5048798474e-04,2.50000000e-03
0.83500000,2.5221738229e-04,2.50000000e-03
0.83750000,2.5276218144e-04,2.50000000e-03
0.84000000,2.5231202203e-04,2.50000000e-03
0.84250000,2.5147588771e-04,2.50000000e-03
0.84500000,2.5096397173e-04,2.50000000e-03
0.84750000,2.5124942504e-04,2.50000000e-03
0.85000000,2.5235295862e-04,2.50000000e-03
0.85250000,2.5380469713e-04,2.50000000e-03
0.85500000,2.5475249780e-04,2.50000000e-03
0.85750000,2.5416155162e-04,2.50000000e-03
0.86000000,2.5106767332e-04,2.50000000e-03
0.86250000,2.4484222720e-04,2.50000000e-03
0.86500000,2.3537873986e-04,2.50000000e-03
0.86750000,2.2308222550e-04,2.50000000e-03
0.87000000,2.0861256427e-04,2.50000000e-03
0.87250000,1.9249334447e-04,2.50000000e-03
0.87500000,1.7482393361e-04,2.50000000e-03
0.87750000,1.5529492432e-04,2.50000000e-03
0.88000000,1.3350656089e-04,2.50000000e-03
0.88250000,1.0937889273e-04,2.50000000e-03
0.88500000,8.3392825838e-05,2.50000000e-03
0.88750000,5.6544564769e-05,2.50000000e-03
0.89000000,3.0098299443e-05,2.50000000e-03
0.89250000,5.3166205136e-06,2.50000000e-03
0.89500000,-1.6711091503e-05,2.50000000e-03
0.89750000,-3.5138888592e-05,2.50000000e-03
0.90000000,-4.9384274621e-05,2.50000000e-03
0.90250000,-5.9121192895e-05,2.50000000e-03
0.90500000,-6.4235908233e-05,2.50000000e-03
0.90750000,-6.4762170559e-05,2.50000000e-03
0.91000000,-6.0866273602e-05,2.50000000e-03
0.91250000,-5.2945157560e-05,2.50000000e-03
0.91500000,-4.1800207491e-05,2.50000000e-03
0.91750000,-2.8738759250e-05,2.50000000e-03
0.92000000,-1.5455519810e-05,2.50000000e-03
0.92250000,-3.6855467954e-06,2.50000000e-03
0.92500000,5.2093865503e-06,2.50000000e-03
0.92750000,1.0506670983e-05,2.50000000e-03
0.93000000,1.2137161943e-05,2.50000000e-03
0.93250000,1.0516832344e-05,2.50000000e-03
0.93500000,6.3516925494e-06,2.50000000e-03
0.93750000,5.1748931502e-07,2.50000000e-03
0.94000000,-6.0027193067e-06,2.50000000e-03
0.94250000,-1.2202160466e-05,2.50000000e-03
0.94500000,-1.7196322146e-05,2.50000000e-03
0.94750000,-2.0394470511e-05,2.50000000e-03
0.95000000,-2.1625332685e-05,2.50000000e-03
0.95250000,-2.1173438748e-05,2.50000000e-03
0.95500000,-1.9724004225e-05,2.50000000e-03
0.95750000,-1.8224612900e-05,2.50000000e-03
0.96000000,-1.7665053312e-05,2.50000000e-03
0.96250000,-1.8797545269e-05,2.50000000e-03
0.96500000,-2.1875941228e-05,2.50000000e-03
0.96750000,-2.6532330735e-05,2.50000000e-03
0.97000000,-3.1875331264e-05,2.50000000e-03
0.97250000,-3.6790830623e-05,2.50000000e-03
0.97500000,-4.0322302291e-05,2.50000000e-03
0.97750000,-4.1973838069e-05,2.50000000e-03
0.98000000,-4.1826778748e-05,2.50000000e-03
0.98250000,-4.0449116220e-05,2.50000000e-03
0.98500000,-3.8657987355e-05,2.50000000e-03
0.98750000,-3.7243742847e-05,2.50000000e-03
0.99000000,-3.6766695812e-05,2.50000000e-03
0.99250000,-3.7487674721e-05,2.50000000e-03
0.99500000,-3.9409310198e-05,2.50000000e-03
0.99750000,-4.2344362359e-05,2.50000000e-03
1.00000000,-4.5947648171e-05,2.50000000e-03
1.00250000,-4.9735421416e-05,2.50000000e-03
1.00500000,-5.3174277430e-05,2.50000000e-03
1.00750000,-5.5865276845e-05,2.50000000e-03
1.01000000,-5.7714482182e-05,2.50000000e-03
1.01250000,-5.8917011084e-05,2.50000000e-03
1.01500000,-5.9695576192e-05,2.50000000e-03
1.01750000,-5.9952122296e-05,2.50000000e-03
1.02000000,-5.9102877238e-05,2.50000000e-03
1.02250000,-5.6240697132e-05,2.50000000e-03
1.02500000,-5.0505663855e-05,2.50000000e-03
1.02750000,-4.1393273624e-05,2.50000000e-03
1.03000000,-2.8827521883e-05,2.50000000e-03
1.03250000,-1.3055113169e-05,2.50000000e-03
1.03500000,5.4669295677e-06,2.50000000e-03
1.03750000,2.6114187819e-05,2.50000000e-03
1.04000000,4.8151921904e-05,2.50000000e-03
1.04250000,7.0898845332e-05,2.50000000e-03
1.04500000,9.3927653986e-05,2.50000000e-03
1.04750000,1.1710265637e-04,2.50000000e-03
1.05000000,1.4034707810e-04,2.50000000e-03
1.05250000,1.6328551224e-04,2.50000000e-03
1.05500000,1.8505778001e-04,2.50000000e-03
1.05750000,2.0447345280e-04,2.50000000e-03
1.06000000,2.2038607238e-04,2.50000000e-03
1.06250000,2.3200107109e-04,2.50000000e-03
1.06500000,2.3894425502e-04,2.50000000e-03
1.06750000,2.4116786064e-04,2.50000000e-03
1.07000000,2.3888950351e-04,2.50000000e-03
1.07250000,2.3264339616e-04,2.50000000e-03
1.07500000,2.2333340406e-04,2.50000000e-03
1.07750000,2.1213997056e-04,2.50000000e-03
1.08000000,2.0028460228e-04,2.50000000e-03
1.08250000,1.8881560005e-04,2.50000000e-03
1.08500000,1.7856314470e-04,2.50000000e-03
1.08750000,1.7023764954e-04,2.50000000e-03
1.09000000,1.6450155646e-04,2.50000000e-03
1.09250000,1.6188016875e-04,2.50000000e-03
1.09500000,1.6254765924e-04,2.50000000e-03
1.09750000,1.6615598474e-04,2.50000000e-03
1.10000000,1.7185009317e-04,2.50000000e-03
1.10250000,1.7847589266e-04,2.50000000e-03
1.10500000,1.8487092541e-04,2.50000000e-03
1.10750000,1.9011343455e-04,2.50000000e-03
1.11000000,1.9366675164e-04,2.50000000e-03
1.11250000,1.9541769128e-04,2.50000000e-03
1.11500000,1.9563127092e-04,2.50000000e-03
1.11750000,1.9484462342e-04,2.50000000e-03
1.12000000,1.9372588157e-04,2.50000000e-03
1.12250000,1.9293021571e-04,2.50000000e-03
1.12500000,1.9298185014e-04,2.50000000e-03
1.12750000,1.9419630309e-04,2.50000000e-03
1.13000000,1.9664430004e-04,2.50000000e-03
1.13250000,2.0015641388e-04,2.50000000e-03
1.13500000,2.0436960290e-04,2.50000000e-03
1.13750000,2.0881361044e-04,2.50000000e-03
1.14000000,2.1302547162e-04,2.50000000e-03
1.14250000,2.1666947780e-04,2.50000000e-03
1.14500000,2.1963135080e-04,2.50000000e-03
1.14750000,2.2205183386e-04,2.50000000e-03
1.15000000,2.2427474146e-04,2.50000000e-03
1.15250000,2.2671554963e-04,2.50000000e-03
1.15500000,2.2969893074e-04,2.50000000e-03
1.15750000,2.3333662567e-04,2.50000000e-03
1.16000000,2.3749565185e-04,2.50000000e-03
1.16250000,2.4185263850e-04,2.50000000e-03
1.16500000,2.4598706570e-04,2.50000000e-03
1.16750000,2.4946786379e-04,2.50000000e-03
1.17000000,2.5192113287e-04,2.50000000e-03
1.17250000,2.5308685678e-04,2.50000000e-03
1.17500000,2.5285543539e-04,2.50000000e-03
1.17750000,2.5124781944e-04,2.50000000e-03
1.18000000,2.4831434695e-04,2.50000000e-03
1.18250000,2.4398714355e-04,2.50000000e-03
1.18500000,2.3797957053e-04,2.50000000e-03
1.18750000,2.2981947334e-04,2.50000000e-03
1.19000000,2.1901932542e-04,2.50000000e-03
1.19250000,2.0528708177e-04,2.50000000e-03
1.19500000,1.8864999846e-04,2.50000000e-03
1.19750000,1.6943013160e-04,2.50000000e-03
1.20000000,1.4812169336e-04,2.50000000e-03
1.20250000,1.2528364582e-04,2.50000000e-03
1.20500000,1.0152258643e-04,2.50000000e-03
1.20750000,7.7536840447e-05,2.50000000e-03
1.21000000,5.4120431791e-05,2.50000000e-03
1.21250000,3.2059121832e-05,2.50000000e-03
1.21500000,1.1966763043e-05,2.50000000e-03
1.21750000,-5.8011619626e-06,2.50000000e-03
1.22000000,-2.1057832325e-05,2.50000000e-03
1.22250000,-3.3570283047e-05,2.50000000e-03
1.22500000,-4.2901543164e-05,2.50000000e-03
1.22750000,-4.8471549534e-05,2.50000000e-03
1.23000000,-4.9827780658e-05,2.50000000e-03
1.23250000,-4.6941774252e-05,2.50000000e-03
1.23500000,-4.0327678083e-05,2.50000000e-03
1.23750000,-3.0928371504e-05,2.50000000e-03
1.24000000,-1.9888346902e-05,2.50000000e-03
1.24250000,-8.3722108119e-06,2.50000000e-03
1.24500000,2.5197904129e-06,2.50000000e-03
1.24750000,1.1807736865e-05,2.50000000e-03
1.25000000,1.8731493530e-05,2.50000000e-03
1.25250000,2.2867842199e-05,2.50000000e-03
1.25500000,2.4171116899e-05,2.50000000e-03
1.25750000,2.2893227770e-05,2.50000000e-03
1.26000000,1.9451367833e-05,2.50000000e-03
1.26250000,1.4353898596e-05,2.50000000e-03
1.26500000,8.2148582352e-06,2.50000000e-03
1.26750000,1.7750446076e-06,2.50000000e-03
1.27000000,-4.1701510282e-06,2.50000000e-03
1.27250000,-8.9402087523e-06,2.50000000e-03
1.27500000,-1.2138372227e-05,2.50000000e-03
1.27750000,-1.3721345933e-05,2.50000000e-03
1.28000000,-1.3959846339e-05,2.50000000e-03
1.28250000,-1.3351831945e-05,2.50000000e-03
1.28500000,-1.2534676284e-05,2.50000000e-03
1.28750000,-1.2182282656e-05,2.50000000e-03
1.29000000,-1.2860534033e-05,2.50000000e-03
1.29250000,-1.4872390848e-05,2.50000000e-03
1.29500000,-1.8178014868e-05,2.50000000e-03
1.29750000,-2.2448027539e-05,2.50000000e-03
1.30000000,-2.7216291661e-05,2.50000000e-03
1.30250000,-3.2035662897e-05,2.50000000e-03
1.30500000,-3.6566408310e-05,2.50000000e-03
1.30750000,-4.0602870319e-05,2.50000000e-03
1.31000000,-4.4082447089e-05,2.50000000e-03
1.31250000,-4.7091260619e-05,2.50000000e-03
1.31500000,-4.9837402708e-05,2.50000000e-03
1.31750000,-5.2570068914e-05,2.50000000e-03
1.32000000,-5.5474689915e-05,2.50000000e-03
1.32250000,-5.8604320356e-05,2.50000000e-03
1.32500000,-6.1876149261e-05,2.50000000e-03
1.32750000,-6.5105654538e-05,2.50000000e-03
1.33000000,-6.8036157075e-05,2.50000000e-03
1.33250000,-7.0361196218e-05,2.50000000e-03
1.33500000,-7.1774258151e-05,2.50000000e-03
1.33750000,-7.2059144912e-05,2.50000000e-03
1.34000000,-7.1171249942e-05,2.50000000e-03
1.34250000,-6.9229033639e-05,2.50000000e-03
1.34500000,-6.6383282369e-05,2.50000000e-03
1.34750000,-6.2624790758e-05,2.50000000e-03
1.35000000,-5.7647495497e-05,2.50000000e-03
1.35250000,-5.0857133440e-05,2.50000000e-03
1.35500000,-4.1532049689e-05,2.50000000e-03
1.35750000,-2.9066618312e-05,2.50000000e-03
1.36000000,-1.3199049778e-05,2.50000000e-03
1.36250000,5.8583967206e-06,2.50000000e-03
1.36500000,2.7427349285e-05,2.50000000e-03
1.36750000,5.0496986866e-05,2.50000000e-03
1.37000000,7.3920688123e-05,2.50000000e-03
1.37250000,9.6591863995e-05,2.50000000e-03
