time_s,acc_m_s2,delta_t_s
0.09750000,3.0511035695e-04,2.50000000e-03
0.10000000,2.8186532764e-04,2.50000000e-03
0.10250000,2.7789419317e-04,2.50000000e-03
0.10500000,2.9229814664e-04,2.50000000e-03
0.10750000,3.1356634930e-04,2.50000000e-03
0.11000000,3.2709607703e-04,2.50000000e-03
0.11250000,3.2480853426e-04,2.50000000e-03
0.11500000,3.1022773052e-04,2.50000000e-03
0.11750000,2.9521328932e-04,2.50000000e-03
0.12000000,2.9067456620e-04,2.50000000e-03
0.12250000,2.9839264959e-04,2.50000000e-03
0.12500000,3.1037432356e-04,2.50000000e-03
0.12750000,3.1608603450e-04,2.50000000e-03
0.13000000,3.1134222830e-04,2.50000000e-03
0.13250000,3.0127459552e-04,2.50000000e-03
0.13500000,2.9508047843e-04,2.50000000e-03
0.13750000,2.9756740556e-04,2.50000000e-03
0.14000000,3.0523089867e-04,2.50000000e-03
0.14250000,3.1018146792e-04,2.50000000e-03
0.14500000,3.0782923383e-04,2.50000000e-03
0.14750000,3.0089108047e-04,2.50000000e-03
0.15000000,2.9614928011e-04,2.50000000e-03
0.15250000,2.9755998371e-04,2.50000000e-03
0.15500000,3.0266830420e-04,2.50000000e-03
0.15750000,3.0562591945e-04,2.50000000e-03
0.16000000,3.0333514101e-04,2.50000000e-03
0.16250000,2.9831667460e-04,2.50000000e-03
0.16500000,2.9563474231e-04,2.50000000e-03
0.16750000,2.9747393114e-04,2.50000000e-03
0.17000000,3.0114458090e-04,2.50000000e-03
0.17250000,3.0232734005e-04,2.50000000e-03
0.17500000,2.9974602932e-04,2.50000000e-03
0.17750000,2.9622159668e-04,2.50000000e-03
0.18000000,2.9527650236e-04,2.50000000e-03
0.18250000,2.9728622434e-04,2.50000000e-03
0.18500000,2.9936580220e-04,2.50000000e-03
0.18750000,2.9881210153e-04,2.50000000e-03
0.19000000,2.9605297664e-04,2.50000000e-03
0.19250000,2.9390160819e-04,2.50000000e-03
0.19500000,2.9423759240e-04,2.50000000e-03
0.19750000,2.9600847031e-04,2.50000000e-03
0.20000000,2.9667512516e-04,2.50000000e-03
0.20250000,2.9519875209e-04,2.50000000e-03
0.20500000,2.9307184836e-04,2.50000000e-03
0.20750000,2.9237263583e-04,2.50000000e-03
0.21000000,2.9328199030e-04,2.50000000e-03
0.21250000,2.9393023200e-04,2.50000000e-03
0.21500000,2.9255274488e-04,2.50000000e-03
0.21750000,2.8927397713e-04,2.50000000e-03
0.22000000,2.8546183607e-04,2.50000000e-03
0.22250000,2.8155692968e-04,2.50000000e-03
0.22500000,2.7598886672e-04,2.50000000e-03
0.22750000,2.6634866148e-04,2.50000000e-03
0.23000000,2.5129969904e-04,2.50000000e-03
0.23250000,2.3101263806e-04,2.50000000e-03
0.23500000,2.0587680438e-04,2.50000000e-03
0.23750000,1.7535748406e-04,2.50000000e-03
0.24000000,1.3860587072e-04,2.50000000e-03
0.24250000,9.6238079032e-05,2.50000000e-03
0.24500000,5.1288300202e-05,2.50000000e-03
0.24750000,8.3134512609e-06,2.50000000e-03
0.25000000,-2.8340793835e-05,2.50000000e-03
0.25250000,-5.5473514477e-05,2.50000000e-03
0.25500000,-7.0871748632e-05,2.50000000e-03
0.25750000,-7.3237244013e-05,2.50000000e-03
0.26000000,-6.3082848000e-05,2.50000000e-03
0.26250000,-4.3871242358e-05,2.50000000e-03
0.26500000,-2.1819408686e-05,2.50000000e-03
0.26750000,-3.8357008533e-06,2.50000000e-03
0.27000000,5.1753833556e-06,2.50000000e-03
0.27250000,3.8805805841e-06,2.50000000e-03
0.27500000,-5.6640320289e-06,2.50000000e-03
0.27750000,-1.9216912363e-05,2.50000000e-03
0.28000000,-3.1699206861e-05,2.50000000e-03
0.28250000,-3.8570084472e-05,2.50000000e-03
0.28500000,-3.7414023316e-05,2.50000000e-03
0.28750000,-2.9241483225e-05,2.50000000e-03
0.29000000,-1.8362580265e-05,2.50000000e-03
0.29250000,-1.0296738609e-05,2.50000000e-03
0.29500000,-8.7536005841e-06,2.50000000e-03
0.29750000,-1.3684589268e-05,2.50000000e-03
0.30000000,-2.1683792648e-05,2.50000000e-03
0.30250000,-2.8262178485e-05,2.50000000e-03
0.30500000,-3.0344656841e-05,2.50000000e-03
0.30750000,-2.7581861389e-05,2.50000000e-03
0.31000000,-2.2122915021e-05,2.50000000e-03
0.31250000,-1.7294448215e-05,2.50000000e-03
0.31500000,-1.5848781784e-05,2.50000000e-03
0.31750000,-1.8482861449e-05,2.50000000e-03
0.32000000,-2.3394824843e-05,2.50000000e-03
0.32250000,-2.7352245920e-05,2.50000000e-03
0.32500000,-2.7820983789e-05,2.50000000e-03
0.32750000,-2.4732058290e-05,2.50000000e-03
0.33000000,-2.0491667871e-05,2.50000000e-03
0.33250000,-1.8140440126e-05,2.50000000e-03
0.33500000,-1.9098510635e-05,2.50000000e-03
0.33750000,-2.2273825802e-05,2.50000000e-03
0.34000000,-2.5127677557e-05,2.50000000e-03
0.34250000,-2.5686570231e-05,2.50000000e-03
0.34500000,-2.3875368341e-05,2.50000000e-03
0.34750000,-2.1299681392e-05,2.50000000e-03
0.35000000,-1.9884318339e-05,2.50000000e-03
0.35250000,-2.0495661532e-05,2.50000000e-03
0.35500000,-2.2468175676e-05,2.50000000e-03
0.35750000,-2.4215167128e-05,2.50000000e-03
0.36000000,-2.4411041469e-05,2.50000000e-03
0.36250000,-2.2923085768e-05,2.50000000e-03
0.36500000,-2.0844604439e-05,2.50000000e-03
0.36750000,-1.9580232731e-05,2.50000000e-03
0.37000000,-1.9650889067e-05,2.50000000e-03
0.37250000,-2.0177514336e-05,2.50000000e-03
0.37500000,-1.9506091763e-05,2.50000000e-03
0.37750000,-1.6456953026e-05,2.50000000e-03
0.38000000,-1.1086701097e-05,2.50000000e-03
0.38250000,-4.2662681312e-06,2.50000000e-03
0.38500000,3.5234945388e-06,2.50000000e-03
0.38750000,1.3040488842e-05,2.50000000e-03
0.39000000,2.5984908166e-05,2.50000000e-03
0.39250000,4.3852970690e-05,2.50000000e-03
0.39500000,6.6986998969e-05,2.50000000e-03
0.39750000,9.4588093038e-05,2.50000000e-03
0.40000000,1.2549469800e-04,2.50000000e-03
0.40250000,1.5885769632e-04,2.50000000e-03
0.40500000,1.9405855273e-04,2.50000000e-03
0.40750000,2.3001803946e-04,2.50000000e-03
0.41000000,2.6462703433e-04,2.50000000e-03
0.41250000,2.9490534837e-04,2.50000000e-03
0.41500000,3.1786381467e-04,2.50000000e-03
0.41750000,3.3150633239e-04,2.50000000e-03
0.42000000,3.3537724375e-04,2.50000000e-03
0.42250000,3.3047147676e-04,2.50000000e-03
0.42500000,3.1878389871e-04,2.50000000e-03
0.42750000,3.0291238660e-04,2.50000000e-03
0.43000000,2.8588040279e-04,2.50000000e-03
0.43250000,2.7097073027e-04,2.50000000e-03
0.43500000,2.6123405211e-04,2.50000000e-03
0.43750000,2.5861698116e-04,2.50000000e-03
0.44000000,2.6312055459e-04,2.50000000e-03
0.44250000,2.7260331477e-04,2.50000000e-03
0.44500000,2.8352344786e-04,2.50000000e-03
0.44750000,2.9229086222e-04,2.50000000e-03
0.45000000,2.9650285440e-04,2.50000000e-03
0.45250000,2.9550114852e-04,2.50000000e-03
0.45500000,2.9021876650e-04,2.50000000e-03
0.45750000,2.8266737419e-04,2.50000000e-03
0.46000000,2.7535772858e-04,2.50000000e-03
0.46250000,2.7066367293e-04,2.50000000e-03
0.46500000,2.7006846079e-04,2.50000000e-03
0.46750000,2.7349630850e-04,2.50000000e-03
0.47000000,2.7918977137e-04,2.50000000e-03
0.47250000,2.8443285173e-04,2.50000000e-03
0.47500000,2.8685884466e-04,2.50000000e-03
0.47750000,2.8559977347e-04,2.50000000e-03
0.48000000,2.8159051738e-04,2.50000000e-03
0.48250000,2.7690877920e-04,2.50000000e-03
0.48500000,2.7363643036e-04,2.50000000e-03
0.48750000,2.7291547006e-04,2.50000000e-03
0.49000000,2.7460420586e-04,2.50000000e-03
0.49250000,2.7753395582e-04,2.50000000e-03
0.49500000,2.8012803492e-04,2.50000000e-03
0.49750000,2.8111164805e-04,2.50000000e-03
0.50000000,2.8007254424e-04,2.50000000e-03
0.50250000,2.7765155019e-04,2.50000000e-03
0.50500000,2.7522517366e-04,2.50000000e-03
0.50750000,2.7416914134e-04,2.50000000e-03
0.51000000,2.7507287550e-04,2.50000000e-03
0.51250000,2.7738173431e-04,2.50000000e-03
0.51500000,2.7972491136e-04,2.50000000e-03
0.51750000,2.8074673293e-04,2.50000000e-03
0.52000000,2.7990832867e-04,2.50000000e-03
0.52250000,2.7773700190e-04,2.50000000e-03
0.52500000,2.7537857272e-04,2.50000000e-03
0.52750000,2.7378110565e-04,2.50000000e-03
0.53000000,2.7306515841e-04,2.50000000e-03
0.53250000,2.7246662187e-04,2.50000000e-03
0.53500000,2.7082095407e-04,2.50000000e-03
0.53750000,2.6720745277e-04,2.50000000e-03
0.54000000,2.6132279714e-04,2.50000000e-03
0.54250000,2.5339360686e-04,2.50000000e-03
0.54500000,2.4375828247e-04,2.50000000e-03
0.54750000,2.3242867113e-04,2.50000000e-03
0.55000000,2.1890640487e-04,2.50000000e-03
0.55250000,2.0235109239e-04,2.50000000e-03
0.55500000,1.8200048685e-04,2.50000000e-03
0.55750000,1.5761447147e-04,2.50000000e-03
0.56000000,1.2970090932e-04,2.50000000e-03
0.56250000,9.9398385004e-05,2.50000000e-03
0.56500000,6.8099790204e-05,2.50000000e-03
0.56750000,3.7079649892e-05,2.50000000e-03
0.57000000,7.3885414762e-06,2.50000000e-03
0.57250000,-1.9938601300e-05,2.50000000e-03
0.57500000,-4.3595100506e-05,2.50000000e-03
0.57750000,-6.1974398744e-05,2.50000000e-03
0.58000000,-7.3551715909e-05,2.50000000e-03
0.58250000,-7.7490510044e-05,2.50000000e-03
0.58500000,-7.4090956321e-05,2.50000000e-03
0.58750000,-6.4803873038e-05,2.50000000e-03
0.59000000,-5.1839470245e-05,2.50000000e-03
0.59250000,-3.7638973966e-05,2.50000000e-03
0.59500000,-2.4471113024e-05,2.50000000e-03
0.59750000,-1.4221314526e-05,2.50000000e-03
0.60000000,-8.2638599096e-06,2.50000000e-03
0.60250000,-7.2936812001e-06,2.50000000e-03
0.60500000,-1.1121433093e-05,2.50000000e-03
0.60750000,-1.8567024736e-05,2.50000000e-03
0.61000000,-2.7610065159e-05,2.50000000e-03
0.61250000,-3.5855594985e-05,2.50000000e-03
0.61500000,-4.1212432908e-05,2.50000000e-03
0.61750000,-4.2545509154e-05,2.50000000e-03
0.62000000,-4.0027978698e-05,2.50000000e-03
0.62250000,-3.5022812288e-05,2.50000000e-03
0.62500000,-2.9535227144e-05,2.50000000e-03
0.62750000,-2.5483592623e-05,2.50000000e-03
0.63000000,-2.4104086096e-05,2.50000000e-03
0.63250000,-2.5688645000e-05,2.50000000e-03
0.63500000,-2.9652559022e-05,2.50000000e-03
0.63750000,-3.4796566336e-05,2.50000000e-03
0.64000000,-3.9644149242e-05,2.50000000e-03
0.64250000,-4.2821808052e-05,2.50000000e-03
0.64500000,-4.3470111610e-05,2.50000000e-03
0.64750000,-4.1583479644e-05,2.50000000e-03
0.65000000,-3.8085849062e-05,2.50000000e-03
0.65250000,-3.4504978756e-05,2.50000000e-03
0.65500000,-3.2327907178e-05,2.50000000e-03
0.65750000,-3.2348312842e-05,2.50000000e-03
0.66000000,-3.4358217185e-05,2.50000000e-03
0.66250000,-3.7339402229e-05,2.50000000e-03
0.66500000,-4.0015798589e-05,2.50000000e-03
0.66750000,-4.1446884747e-05,2.50000000e-03
0.67000000,-4.1376137904e-05,2.50000000e-03
0.67250000,-4.0229765136e-05,2.50000000e-03
0.67500000,-3.8840551194e-05,2.50000000e-03
0.67750000,-3.8054696886e-05,2.50000000e-03
0.68000000,-3.8374666830e-05,2.50000000e-03
0.68250000,-3.9753451588e-05,2.50000000e-03
0.68500000,-4.1609783978e-05,2.50000000e-03
0.68750000,-4.3064112889e-05,2.50000000e-03
0.69000000,-4.3298658147e-05,2.50000000e-03
0.69250000,-4.1868753099e-05,2.50000000e-03
0.69500000,-3.8802434458e-05,2.50000000e-03
0.69750000,-3.4436347345e-05,2.50000000e-03
0.70000000,-2.9085518461e-05,2.50000000e-03
0.70250000,-2.2736278472e-05,2.50000000e-03
0.70500000,-1.4931153706e-05,2.50000000e-03
0.70750000,-4.9037607399e-06,2.50000000e-03
0.71000000,8.1092692975e-06,2.50000000e-03
0.71250000,2.4537125969e-05,2.50000000e-03
0.71500000,4.4287334497e-05,2.50000000e-03
0.71750000,6.6790350982e-05,2.50000000e-03
0.72000000,9.1240302396e-05,2.50000000e-03
0.72250000,1.1688161615e-04,2.50000000e-03
0.72500000,1.4315922138e-04,2.50000000e-03
0.72750000,1.6963675474e-04,2.50000000e-03
0.73000000,1.9574860234e-04,2.50000000e-03
0.73250000,2.2057637350e-04,2.50000000e-03
0.73500000,2.4283197901e-04,2.50000000e-03
0.73750000,2.6109064056e-04,2.50000000e-03
0.74000000,2.7415386411e-04,2.50000000e-03
0.74250000,2.8135527567e-04,2.50000000e-03
0.74500000,2.8268587517e-04,2.50000000e-03
0.74750000,2.7873958767e-04,2.50000000e-03
0.75000000,2.7056449731e-04,2.50000000e-03
0.75250000,2.5950639748e-04,2.50000000e-03
0.75500000,2.4708159505e-04,2.50000000e-03
0.75750000,2.3486986947e-04,2.50000000e-03
0.76000000,2.2439950920e-04,2.50000000e-03
0.76250000,2.1699616385e-04,2.50000000e-03
0.76500000,2.1358103984e-04,2.50000000e-03
0.76750000,2.1444260563e-04,2.50000000e-03
0.77000000,2.1906627633e-04,2.50000000e-03
0.77250000,2.2614483940e-04,2.50000000e-03
0.77500000,2.3385128680e-04,2.50000000e-03
0.77750000,2.4032885040e-04,2.50000000e-03
0.78000000,2.4421613050e-04,2.50000000e-03
0.78250000,2.4498479649e-04,2.50000000e-03
0.78500000,2.4296604156e-04,2.50000000e-03
0.78750000,2.3911191375e-04,2.50000000e-03
0.79000000,2.3465382306e-04,2.50000000e-03
0.79250000,2.3080818047e-04,2.50000000e-03
0.79500000,2.2857509010e-04,2.50000000e-03
0.79750000,2.2858792146e-04,2.50000000e-03
0.80000000,2.3097614769e-04,2.50000000e-03
0.80250000,2.3527993273e-04,2.50000000e-03
0.80500000,2.4051047558e-04,2.50000000e-03
0.80750000,2.4541231802e-04,2.50000000e-03
0.81000000,2.4886772296e-04,2.50000000e-03
0.81250000,2.5027805290e-04,2.50000000e-03
0.81500000,2.4974763918e-04,2.50000000e-03
0.81750000,2.4799185763e-04,2.50000000e-03
0.82000000,2.4602561073e-04,2.50000000e-03
0.82250000,2.4477704921e-04,2.50000000e-03
0.82500000,2.4477730057e-04,2.50000000e-03
0.82750000,2.4602321073e-04,2.50000000e-03
0.83000000,2.4804069400e-04,2.50000000e-03
0.83250000,2.5011486657e-04,2.50000000e-03
0.83500000,2.5160060525e-04,2.50000000e-03
0.83750000,2.5219021453e-04,2.50000000e-03
0.84000000,2.5201999123e-04,2.50000000e-03
0.84250000,2.5156488232e-04,2.50000000e-03
0.84500000,2.5137628946e-04,2.50000000e-03
0.84750000,2.5179648018e-04,2.50000000e-03
0.85000000,2.5277911759e-04,2.50000000e-03
0.85250000,2.5386854684e-04,2.50000000e-03
0.85500000,2.5430759205e-04,2.50000000e-03
0.85750000,2.5321341122e-04,2.50000000e-03
0.86000000,2.4977812456e-04,2.50000000e-03
0.86250000,2.4346264406e-04,2.50000000e-03
0.86500000,2.3412898589e-04,2.50000000e-03
0.86750000,2.2203481550e-04,2.50000000e-03
0.87000000,2.0765541743e-04,2.50000000e-03
0.87250000,1.9140609557e-04,2.50000000e-03
0.87500000,1.7343018398e-04,2.50000000e-03
0.87750000,1.5359840561e-04,2.50000000e-03
0.88000000,1.3172714337e-04,2.50000000e-03
0.88250000,1.0787071754e-04,2.50000000e-03
0.88500000,8.2501017502e-05,2.50000000e-03
0.88750000,5.6485133935e-05,2.50000000e-03
0.89000000,3.0915224510e-05,2.50000000e-03
0.89250000,6.9139589339e-06,2.50000000e-03
0.89500000,-1.4501703724e-05,2.50000000e-03
0.89750000,-3.2496534234e-05,2.50000000e-03
0.90000000,-4.6464777297e-05,2.50000000e-03
0.90250000,-5.6055507539e-05,2.50000000e-03
0.90500000,-6.1156705901e-05,2.50000000e-03
0.90750000,-6.1845614090e-05,2.50000000e-03
0.91000000,-5.8363002418e-05,2.50000000e-03
0.91250000,-5.1168477590e-05,2.50000000e-03
0.91500000,-4.1055281982e-05,2.50000000e-03
0.91750000,-2.9212494145e-05,2.50000000e-03
0.92000000,-1.7119561707e-05,2.50000000e-03
0.92250000,-6.2674629493e-06,2.50000000e-03
0.92500000,2.1652707555e-06,2.50000000e-03
0.92750000,7.5156396953e-06,2.50000000e-03
0.93000000,9.6451434769e-06,2.50000000e-03
0.93250000,8.8180558458e-06,2.50000000e-03
0.93500000,5.5711539094e-06,2.50000000e-03
0.93750000,6.3962386912e-07,2.50000000e-03
0.94000000,-5.0947409533e-06,2.50000000e-03
0.94250000,-1.0703003942e-05,2.50000000e-03
0.94500000,-1.5372968875e-05,2.50000000e-03
0.94750000,-1.8578629945e-05,2.50000000e-03
0.95000000,-2.0178207199e-05,2.50000000e-03
0.95250000,-2.0411930614e-05,2.50000000e-03
0.95500000,-1.9824913862e-05,2.50000000e-03
0.95750000,-1.9147682883e-05,2.50000000e-03
0.96000000,-1.9139799921e-05,2.50000000e-03
0.96250000,-2.0395197638e-05,2.50000000e-03
0.96500000,-2.3146421554e-05,2.50000000e-03
0.96750000,-2.7151186673e-05,2.50000000e-03
0.97000000,-3.1739529940e-05,2.50000000e-03
0.97250000,-3.6029269659e-05,2.50000000e-03
0.97500000,-3.9228435440e-05,2.50000000e-03
0.97750000,-4.0897968850e-05,2.50000000e-03
0.98000000,-4.1070807289e-05,2.50000000e-03
0.98250000,-4.0192916193e-05,2.50000000e-03
0.98500000,-3.8929147563e-05,2.50000000e-03
0.98750000,-3.7929867964e-05,2.50000000e-03
0.99000000,-3.7660789812e-05,2.50000000e-03
0.99250000,-3.8350184253e-05,2.50000000e-03
0.99500000,-4.0028460334e-05,2.50000000e-03
0.99750000,-4.2582816931e-05,2.50000000e-03
1.00000000,-4.5772831358e-05,2.50000000e-03
1.00250000,-4.9231934888e-05,2.50000000e-03
1.00500000,-5.2527960684e-05,2.50000000e-03
1.00750000,-5.5304692313e-05,2.50000000e-03
1.01000000,-5.7414070297e-05,2.50000000e-03
1.01250000,-5.8901350024e-05,2.50000000e-03
1.01500000,-5.9804238583e-05,2.50000000e-03
1.01750000,-5.9900396744e-05,2.50000000e-03
1.02000000,-5.8613505060e-05,2.50000000e-03
1.02250000,-5.5171937981e-05,2.50000000e-03
1.02500000,-4.8904344384e-05,2.50000000e-03
1.02750000,-3.9455212586e-05,2.50000000e-03
1.03000000,-2.6805399004e-05,2.50000000e-03
1.03250000,-1.1170922942e-05,2.50000000e-03
1.03500000,7.0725566230e-06,2.50000000e-03
1.03750000,2.7394908736e-05,2.50000000e-03
1.04000000,4.9139076244e-05,2.50000000e-03
1.04250000,7.1657314780e-05,2.50000000e-03
1.04500000,9.4490521269e-05,2.50000000e-03
1.04750000,1.1741207271e-04,2.50000000e-03
1.05000000,1.4024163456e-04,2.50000000e-03
1.05250000,1.6255389331e-04,2.50000000e-03
1.05500000,1.8353402638e-04,2.50000000e-03
1.05750000,2.0211981943e-04,2.50000000e-03
1.06000000,2.1732233205e-04,2.50000000e-03
1.06250000,2.2847949240e-04,2.50000000e-03
1.06500000,2.3529784987e-04,2.50000000e-03
1.06750000,2.3775522345e-04,2.50000000e-03
1.07000000,2.3604036370e-04,2.50000000e-03
1.07250000,2.3060486485e-04,2.50000000e-03
1.07500000,2.2223180261e-04,2.50000000e-03
1.07750000,2.1198108842e-04,2.50000000e-03
1.08000000,2.0099515240e-04,2.50000000e-03
1.08250000,1.9029420784e-04,2.50000000e-03
1.08500000,1.8069721795e-04,2.50000000e-03
1.08750000,1.7287131522e-04,2.50000000e-03
1.09000000,1.6738642299e-04,2.50000000e-03
1.09250000,1.6466227908e-04,2.50000000e-03
1.09500000,1.6482097744e-04,2.50000000e-03
1.09750000,1.6756601732e-04,2.50000000e-03
1.10000000,1.7219899541e-04,2.50000000e-03
1.10250000,1.7778242984e-04,2.50000000e-03
1.10500000,1.8336481708e-04,2.50000000e-03
1.10750000,1.8817162926e-04,2.50000000e-03
1.11000000,1.9171627207e-04,2.50000000e-03
1.11250000,1.9383582475e-04,2.50000000e-03
1.11500000,1.9467149095e-04,2.50000000e-03
1.11750000,1.9460522576e-04,2.50000000e-03
1.12000000,1.9416009103e-04,2.50000000e-03
1.12250000,1.9388102828e-04,2.50000000e-03
1.12500000,1.9422244709e-04,2.50000000e-03
1.12750000,1.9546738590e-04,2.50000000e-03
1.13000000,1.9769150881e-04,2.50000000e-03
1.13250000,2.0077270496e-04,2.50000000e-03
1.13500000,2.0443907654e-04,2.50000000e-03
1.13750000,2.0834433320e-04,2.50000000e-03
1.14000000,2.1215727144e-04,2.50000000e-03
1.14250000,2.1564836551e-04,2.50000000e-03
1.14500000,2.1875101790e-04,2.50000000e-03
1.14750000,2.2157286606e-04,2.50000000e-03
1.15000000,2.2434346883e-04,2.50000000e-03
1.15250000,2.2731221481e-04,2.50000000e-03
1.15500000,2.3064032997e-04,2.50000000e-03
1.15750000,2.3433777804e-04,2.50000000e-03
1.16000000,2.3826740186e-04,2.50000000e-03
1.16250000,2.4219466240e-04,2.50000000e-03
1.16500000,2.4583986386e-04,2.50000000e-03
1.16750000,2.4890895122e-04,2.50000000e-03
1.17000000,2.5111510433e-04,2.50000000e-03
1.17250000,2.5221378289e-04,2.50000000e-03
1.17500000,2.5204437046e-04,2.50000000e-03
1.17750000,2.5053611125e-04,2.50000000e-03
1.18000000,2.4764312668e-04,2.50000000e-03
1.18250000,2.4323115897e-04,2.50000000e-03
1.18500000,2.3699830092e-04,2.50000000e-03
1.18750000,2.2851061445e-04,2.50000000e-03
1.19000000,2.1735780668e-04,2.50000000e-03
1.19250000,2.0334060134e-04,2.50000000e-03
1.19500000,1.8657042386e-04,2.50000000e-03
1.19750000,1.6742540963e-04,2.50000000e-03
1.20000000,1.4641533081e-04,2.50000000e-03
1.20250000,1.2407034068e-04,2.50000000e-03
1.20500000,1.0093010082e-04,2.50000000e-03
1.20750000,7.7604866231e-05,2.50000000e-03
1.21000000,5.4805252262e-05,2.50000000e-03
1.21250000,3.3266298297e-05,2.50000000e-03
1.21500000,1.3602057498e-05,2.50000000e-03
1.21750000,-3.7861159760e-06,2.50000000e-03
1.22000000,-1.8654020307e-05,2.50000000e-03
1.22250000,-3.0749830028e-05,2.50000000e-03
1.22500000,-3.9692081752e-05,2.50000000e-03
1.22750000,-4.5023723159e-05,2.50000000e-03
1.23000000,-4.6430081804e-05,2.50000000e-03
1.23250000,-4.3966481194e-05,2.50000000e-03
1.23500000,-3.8133802930e-05,2.50000000e-03
1.23750000,-2.9770214276e-05,2.50000000e-03
1.24000000,-1.9866200770e-05,2.50000000e-03
1.24250000,-9.4300721931e-06,2.50000000e-03
1.24500000,5.6726312301e-07,2.50000000e-03
1.24750000,9.2365846949e-06,2.50000000e-03
1.25000000,1.5864324817e-05,2.50000000e-03
1.25250000,2.0026760244e-05,2.50000000e-03
1.25500000,2.1637236477e-05,2.50000000e-03
1.25750000,2.0885451974e-05,2.50000000e-03
1.26000000,1.8125664212e-05,2.50000000e-03
1.26250000,1.3807430942e-05,2.50000000e-03
1.26500000,8.4765303905e-06,2.50000000e-03
1.26750000,2.7813462360e-06,2.50000000e-03
1.27000000,-2.5940864322e-06,2.50000000e-03
1.27250000,-7.0711106652e-06,2.50000000e-03
1.27500000,-1.0310851990e-05,2.50000000e-03
1.27750000,-1.2263345544e-05,2.50000000e-03
1.28000000,-1.3127218071e-05,2.50000000e-03
1.28250000,-1.3275096624e-05,2.50000000e-03
1.28500000,-1.3186219519e-05,2.50000000e-03
1.28750000,-1.3375254106e-05,2.50000000e-03
1.29000000,-1.4290881350e-05,2.50000000e-03
1.29250000,-1.6200801892e-05,2.50000000e-03
1.29500000,-1.9124792283e-05,2.50000000e-03
1.29750000,-2.2862194053e-05,2.50000000e-03
1.30000000,-2.7094195324e-05,2.50000000e-03
1.30250000,-3.1493651453e-05,2.50000000e-03
1.30500000,-3.5792203540e-05,2.50000000e-03
1.30750000,-3.9807719608e-05,2.50000000e-03
1.31000000,-4.3460796411e-05,2.50000000e-03
1.31250000,-4.6785754544e-05,2.50000000e-03
1.31500000,-4.9911025268e-05,2.50000000e-03
1.31750000,-5.2993695409e-05,2.50000000e-03
1.32000000,-5.6135636966e-05,2.50000000e-03
1.32250000,-5.9331847070e-05,2.50000000e-03
1.32500000,-6.2474877644e-05,2.50000000e-03
1.32750000,-6.5392126766e-05,2.50000000e-03
1.33000000,-6.7878374413e-05,2.50000000e-03
1.33250000,-6.9715836803e-05,2.50000000e-03
1.33500000,-7.0704994245e-05,2.50000000e-03
1.33750000,-7.0717593938e-05,2.50000000e-03
1.34000000,-6.9738922595e-05,2.50000000e-03
1.34250000,-6.7844219261e-05,2.50000000e-03
1.34500000,-6.5089807671e-05,2.50000000e-03
1.34750000,-6.1368174229e-05,2.50000000e-03
1.35000000,-5.6317101134e-05,2.50000000e-03
1.35250000,-4.9350603678e-05,2.50000000e-03
1.35500000,-3.9813163650e-05,2.50000000e-03
1.35750000,-2.7196849665e-05,2.50000000e-03
1.36000000,-1.1335904739e-05,2.50000000e-03
1.36250000,7.4931147995e-06,2.50000000e-03
1.36500000,2.8598636942e-05,2.50000000e-03
1.36750000,5.1010627499e-05,2.50000000e-03
1.37000000,7.3662699654e-05,2.50000000e-03
1.37250000,9.5542769330e-05,2.50000000e-03
