time_s,acc_m_s2,delta_t_s
0.09750000,3.0511015986e-04,2.50000000e-03
0.10000000,2.8186513997e-04,2.50000000e-03
0.10250000,2.7789382899e-04,2.50000000e-03
0.10500000,2.9229755505e-04,2.50000000e-03
0.10750000,3.1356565822e-04,2.50000000e-03
0.11000000,3.2709550307e-04,2.50000000e-03
0.11250000,3.2480821792e-04,2.50000000e-03
0.11500000,3.1022762119e-04,2.50000000e-03
0.11750000,2.9521318057e-04,2.50000000e-03
0.12000000,2.9067426218e-04,2.50000000e-03
0.12250000,2.9839213131e-04,2.50000000e-03
0.12500000,3.1037376712e-04,2.50000000e-03
0.12750000,3.1608565623e-04,2.50000000e-03
0.13000000,3.1134209007e-04,2.50000000e-03
0.13250000,3.0127454990e-04,2.50000000e-03
0.13500000,2.9508030954e-04,2.50000000e-03
0.13750000,2.9756703369e-04,2.50000000e-03
0.14000000,3.0523045117e-04,2.50000000e-03
0.14250000,3.1018114688e-04,2.50000000e-03
0.14500000,3.0782911322e-04,2.50000000e-03
0.14750000,3.0089103621e-04,2.50000000e-03
0.15000000,2.9614912135e-04,2.50000000e-03
0.15250000,2.9755964780e-04,2.50000000e-03
0.15500000,3.0266791511e-04,2.50000000e-03
0.15750000,3.0562565345e-04,2.50000000e-03
0.16000000,3.0333504463e-04,2.50000000e-03
0.16250000,2.9831662498e-04,2.50000000e-03
0.16500000,2.9563458522e-04,2.50000000e-03
0.16750000,2.9747364368e-04,2.50000000e-03
0.17000000,3.0114428611e-04,2.50000000e-03
0.17250000,3.0232716534e-04,2.50000000e-03
0.17500000,2.9974596860e-04,2.50000000e-03
0.17750000,2.9622152475e-04,2.50000000e-03
0.18000000,2.9527631798e-04,2.50000000e-03
0.18250000,2.9728595895e-04,2.50000000e-03
0.18500000,2.9936557669e-04,2.50000000e-03
0.18750000,2.9881198693e-04,2.50000000e-03
0.19000000,2.9605291881e-04,2.50000000e-03
0.19250000,2.9390149698e-04,2.50000000e-03
0.19500000,2.9423738953e-04,2.50000000e-03
0.19750000,2.9600824808e-04,2.50000000e-03
0.20000000,2.9667497682e-04,2.50000000e-03
0.20250000,2.9519868332e-04,2.50000000e-03
0.20500000,2.9307177591e-04,2.50000000e-03
0.20750000,2.9237248996e-04,2.50000000e-03
0.21000000,2.9328179795e-04,2.50000000e-03
0.21250000,2.9393008626e-04,2.50000000e-03
0.21500000,2.9255270376e-04,2.50000000e-03
0.21750000,2.8927401567e-04,2.50000000e-03
0.22000000,2.8546190750e-04,2.50000000e-03
0.22250000,2.8155706033e-04,2.50000000e-03
0.22500000,2.7598917258e-04,2.50000000e-03
0.22750000,2.6634927097e-04,2.50000000e-03
0.23000000,2.5130067575e-04,2.50000000e-03
0.23250000,2.3101398880e-04,2.50000000e-03
0.23500000,2.0587854710e-04,2.50000000e-03
0.23750000,1.7535967582e-04,2.50000000e-03
0.24000000,1.3860854589e-04,2.50000000e-03
0.24250000,9.6241158346e-05,2.50000000e-03
0.24500000,5.1291569472e-05,2.50000000e-03
0.24750000,8.3166319123e-06,2.50000000e-03
0.25000000,-2.8337953987e-05,2.50000000e-03
0.25250000,-5.5471203102e-05,2.50000000e-03
0.25500000,-7.0870093704e-05,2.50000000e-03
0.25750000,-7.3236296595e-05,2.50000000e-03
0.26000000,-6.3082519240e-05,2.50000000e-03
0.26250000,-4.3871268886e-05,2.50000000e-03
0.26500000,-2.1819422131e-05,2.50000000e-03
0.26750000,-3.8353865507e-06,2.50000000e-03
0.27000000,5.1761491020e-06,2.50000000e-03
0.27250000,3.8817109607e-06,2.50000000e-03
0.27500000,-5.6627439978e-06,2.50000000e-03
0.27750000,-1.9215679966e-05,2.50000000e-03
0.28000000,-3.1698184672e-05,2.50000000e-03
0.28250000,-3.8569350123e-05,2.50000000e-03
0.28500000,-3.7413568686e-05,2.50000000e-03
0.28750000,-2.9241207269e-05,2.50000000e-03
0.29000000,-1.8362315027e-05,2.50000000e-03
0.29250000,-1.0296323624e-05,2.50000000e-03
0.29500000,-8.7529676193e-06,2.50000000e-03
0.29750000,-1.3683794390e-05,2.50000000e-03
0.30000000,-2.1682972069e-05,2.50000000e-03
0.30250000,-2.8261467921e-05,2.50000000e-03
0.30500000,-3.0344130934e-05,2.50000000e-03
0.30750000,-2.7581514003e-05,2.50000000e-03
0.31000000,-2.2122666741e-05,2.50000000e-03
0.31250000,-1.7294171811e-05,2.50000000e-03
0.31500000,-1.5848355379e-05,2.50000000e-03
0.31750000,-1.8482244477e-05,2.50000000e-03
0.32000000,-2.3394106872e-05,2.50000000e-03
0.32250000,-2.7351607747e-05,2.50000000e-03
0.32500000,-2.7820573459e-05,2.50000000e-03
0.32750000,-2.4731872343e-05,2.50000000e-03
0.33000000,-2.0491544722e-05,2.50000000e-03
0.33250000,-1.8140183037e-05,2.50000000e-03
0.33500000,-1.9098041260e-05,2.50000000e-03
0.33750000,-2.2273239245e-05,2.50000000e-03
0.34000000,-2.5127156643e-05,2.50000000e-03
0.34250000,-2.5686237534e-05,2.50000000e-03
0.34500000,-2.3875198468e-05,2.50000000e-03
0.34750000,-2.1299534648e-05,2.50000000e-03
0.35000000,-1.9884055764e-05,2.50000000e-03
0.35250000,-2.0495247141e-05,2.50000000e-03
0.35500000,-2.2467694779e-05,2.50000000e-03
0.35750000,-2.4214756515e-05,2.50000000e-03
0.36000000,-2.4410786854e-05,2.50000000e-03
0.36250000,-2.2922960843e-05,2.50000000e-03
0.36500000,-2.0844496826e-05,2.50000000e-03
0.36750000,-1.9580040149e-05,2.50000000e-03
0.37000000,-1.9650612616e-05,2.50000000e-03
0.37250000,-2.0177271833e-05,2.50000000e-03
0.37500000,-1.9506036928e-05,2.50000000e-03
0.37750000,-1.6457169936e-05,2.50000000e-03
0.38000000,-1.1087170208e-05,2.50000000e-03
0.38250000,-4.2669370579e-06,2.50000000e-03
0.38500000,3.5226011529e-06,2.50000000e-03
0.38750000,1.3039225227e-05,2.50000000e-03
0.39000000,2.5983073038e-05,2.50000000e-03
0.39250000,4.3850424489e-05,2.50000000e-03
0.39500000,6.6983731372e-05,2.50000000e-03
0.39750000,9.4584193993e-05,2.50000000e-03
0.40000000,1.2549027911e-04,2.50000000e-03
0.40250000,1.5885284943e-04,2.50000000e-03
0.40500000,1.9405338579e-04,2.50000000e-03
0.40750000,2.3001274852e-04,2.50000000e-03
0.41000000,2.6462193300e-04,2.50000000e-03
0.41250000,2.9490081154e-04,2.50000000e-03
0.41500000,3.1786016346e-04,2.50000000e-03
0.41750000,3.3150372995e-04,2.50000000e-03
0.42000000,3.3537565872e-04,2.50000000e-03
0.42250000,3.3047071883e-04,2.50000000e-03
0.42500000,3.1878368981e-04,2.50000000e-03
0.42750000,3.0291242314e-04,2.50000000e-03
0.43000000,2.8588039262e-04,2.50000000e-03
0.43250000,2.7097042169e-04,2.50000000e-03
0.43500000,2.6123327663e-04,2.50000000e-03
0.43750000,2.5861570487e-04,2.50000000e-03
0.44000000,2.6311890160e-04,2.50000000e-03
0.44250000,2.7260152616e-04,2.50000000e-03
0.44500000,2.8352178334e-04,2.50000000e-03
0.44750000,2.9228950045e-04,2.50000000e-03
0.45000000,2.9650185178e-04,2.50000000e-03
0.45250000,2.9550046692e-04,2.50000000e-03
0.45500000,2.9021832325e-04,2.50000000e-03
0.45750000,2.8266706233e-04,2.50000000e-03
0.46000000,2.7535740597e-04,2.50000000e-03
0.46250000,2.7066317064e-04,2.50000000e-03
0.46500000,2.7006764937e-04,2.50000000e-03
0.46750000,2.7349519166e-04,2.50000000e-03
0.47000000,2.7918852238e-04,2.50000000e-03
0.47250000,2.8443173582e-04,2.50000000e-03
0.47500000,2.8685806433e-04,2.50000000e-03
0.47750000,2.8559934665e-04,2.50000000e-03
0.48000000,2.8159027845e-04,2.50000000e-03
0.48250000,2.7690849583e-04,2.50000000e-03
0.48500000,2.7363594325e-04,2.50000000e-03
0.48750000,2.7291476133e-04,2.50000000e-03
0.49000000,2.7460337256e-04,2.50000000e-03
0.49250000,2.7753313482e-04,2.50000000e-03
0.49500000,2.8012733768e-04,2.50000000e-03
0.49750000,2.8111112779e-04,2.50000000e-03
0.50000000,2.8007218573e-04,2.50000000e-03
0.50250000,2.7765127345e-04,2.50000000e-03
0.50500000,2.7522486043e-04,2.50000000e-03
0.50750000,2.7416868995e-04,2.50000000e-03
0.51000000,2.7507226184e-04,2.50000000e-03
0.51250000,2.7738103549e-04,2.50000000e-03
0.51500000,2.7972426512e-04,2.50000000e-03
0.51750000,2.8074625379e-04,2.50000000e-03
0.52000000,2.7990803866e-04,2.50000000e-03
0.52250000,2.7773682567e-04,2.50000000e-03
0.52500000,2.7537839942e-04,2.50000000e-03
0.52750000,2.7378087209e-04,2.50000000e-03
0.53000000,2.7306489747e-04,2.50000000e-03
0.53250000,2.7246644987e-04,2.50000000e-03
0.53500000,2.7082101388e-04,2.50000000e-03
0.53750000,2.6720785440e-04,2.50000000e-03
0.54000000,2.6132359144e-04,2.50000000e-03
0.54250000,2.5339480245e-04,2.50000000e-03
0.54500000,2.4375989008e-04,2.50000000e-03
0.54750000,2.3243074627e-04,2.50000000e-03
0.55000000,2.1890906167e-04,2.50000000e-03
0.55250000,2.0235447592e-04,2.50000000e-03
0.55500000,1.8200471287e-04,2.50000000e-03
0.55750000,1.5761956331e-04,2.50000000e-03
0.56000000,1.2970676709e-04,2.50000000e-03
0.56250000,9.9404805390e-05,2.50000000e-03
0.56500000,6.8106521715e-05,2.50000000e-03
0.56750000,3.7086443335e-05,2.50000000e-03
0.57000000,7.3951616971e-06,2.50000000e-03
0.57250000,-1.9932399823e-05,2.50000000e-03
0.57500000,-4.3589594106e-05,2.50000000e-03
0.57750000,-6.1969867443e-05,2.50000000e-03
0.58000000,-7.3548363187e-05,2.50000000e-03
0.58250000,-7.7488373257e-05,2.50000000e-03
0.58500000,-7.4089868110e-05,2.50000000e-03
0.58750000,-6.4803505014e-05,2.50000000e-03
0.59000000,-5.1839437124e-05,2.50000000e-03
0.59250000,-3.7638938214e-05,2.50000000e-03
0.59500000,-2.4470841176e-05,2.50000000e-03
0.59750000,-1.4220675084e-05,2.50000000e-03
0.60000000,-8.2627927988e-06,2.50000000e-03
0.60250000,-7.2921782547e-06,2.50000000e-03
0.60500000,-1.1119546471e-05,2.50000000e-03
0.60750000,-1.8564886685e-05,2.50000000e-03
0.61000000,-2.7607887469e-05,2.50000000e-03
0.61250000,-3.5853627357e-05,2.50000000e-03
0.61500000,-4.1210887055e-05,2.50000000e-03
0.61750000,-4.2544480433e-05,2.50000000e-03
0.62000000,-4.0027404340e-05,2.50000000e-03
0.62250000,-3.5022491481e-05,2.50000000e-03
0.62500000,-2.9534898555e-05,2.50000000e-03
0.62750000,-2.5483034269e-05,2.50000000e-03
0.63000000,-2.4103190149e-05,2.50000000e-03
0.63250000,-2.5687435841e-05,2.50000000e-03
0.63500000,-2.9651158018e-05,2.50000000e-03
0.63750000,-3.4795134726e-05,2.50000000e-03
0.64000000,-3.9642840659e-05,2.50000000e-03
0.64250000,-4.2820738636e-05,2.50000000e-03
0.64500000,-4.3469336582e-05,2.50000000e-03
0.64750000,-4.1582970767e-05,2.50000000e-03
0.65000000,-3.8085488724e-05,2.50000000e-03
0.65250000,-3.4504593492e-05,2.50000000e-03
0.65500000,-3.2327339968e-05,2.50000000e-03
0.65750000,-3.2347498412e-05,2.50000000e-03
0.66000000,-3.4357212792e-05,2.50000000e-03
0.66250000,-3.7338353271e-05,2.50000000e-03
0.66500000,-4.0014862025e-05,2.50000000e-03
0.66750000,-4.1446156908e-05,2.50000000e-03
0.67000000,-4.1375621698e-05,2.50000000e-03
0.67250000,-4.0229382214e-05,2.50000000e-03
0.67500000,-3.8840183770e-05,2.50000000e-03
0.67750000,-3.8054240438e-05,2.50000000e-03
0.68000000,-3.8374078029e-05,2.50000000e-03
0.68250000,-3.9752775362e-05,2.50000000e-03
0.68500000,-4.1609144506e-05,2.50000000e-03
0.68750000,-4.3063666389e-05,2.50000000e-03
0.69000000,-4.3298528612e-05,2.50000000e-03
0.69250000,-4.1868987681e-05,2.50000000e-03
0.69500000,-3.8803006604e-05,2.50000000e-03
0.69750000,-3.4437206430e-05,2.50000000e-03
0.70000000,-2.9086655436e-05,2.50000000e-03
0.70250000,-2.2737768828e-05,2.50000000e-03
0.70500000,-1.4933154386e-05,2.50000000e-03
0.70750000,-4.9064638839e-06,2.50000000e-03
0.71000000,8.1057015259e-06,2.50000000e-03
0.71250000,2.4532613984e-05,2.50000000e-03
0.71500000,4.4281898117e-05,2.50000000e-03
0.71750000,6.6784087257e-05,2.50000000e-03
0.72000000,9.1233343523e-05,2.50000000e-03
0.72250000,1.1687409802e-04,2.50000000e-03
0.72500000,1.4315128472e-04,2.50000000e-03
0.72750000,1.6962857583e-04,2.50000000e-03
0.73000000,1.9574042696e-04,2.50000000e-03
0.73250000,2.2056852273e-04,2.50000000e-03
0.73500000,2.4282481296e-04,2.50000000e-03
0.73750000,2.6108449149e-04,2.50000000e-03
0.74000000,2.7414896563e-04,2.50000000e-03
0.74250000,2.8135171361e-04,2.50000000e-03
0.74500000,2.8268357350e-04,2.50000000e-03
0.74750000,2.7873832949e-04,2.50000000e-03
0.75000000,2.7056397470e-04,2.50000000e-03
0.75250000,2.5950627484e-04,2.50000000e-03
0.75500000,2.4708156646e-04,2.50000000e-03
0.75750000,2.3486969253e-04,2.50000000e-03
0.76000000,2.2439901061e-04,2.50000000e-03
0.76250000,2.1699523028e-04,2.50000000e-03
0.76500000,2.1357961521e-04,2.50000000e-03
0.76750000,2.1444070431e-04,2.50000000e-03
0.77000000,2.1906400144e-04,2.50000000e-03
0.77250000,2.2614238209e-04,2.50000000e-03
0.77500000,2.3384889153e-04,2.50000000e-03
0.77750000,2.4032675146e-04,2.50000000e-03
0.78000000,2.4421448477e-04,2.50000000e-03
0.78250000,2.4498364089e-04,2.50000000e-03
0.78500000,2.4296529156e-04,2.50000000e-03
0.78750000,2.3911139963e-04,2.50000000e-03
0.79000000,2.3465334547e-04,2.50000000e-03
0.79250000,2.3080756269e-04,2.50000000e-03
0.79500000,2.2857421348e-04,2.50000000e-03
0.79750000,2.2858674194e-04,2.50000000e-03
0.80000000,2.3097469886e-04,2.50000000e-03
0.80250000,2.3527831829e-04,2.50000000e-03
0.80500000,2.4050884856e-04,2.50000000e-03
0.80750000,2.4541084431e-04,2.50000000e-03
0.81000000,2.4886653348e-04,2.50000000e-03
0.81250000,2.5027719903e-04,2.50000000e-03
0.81500000,2.4974707006e-04,2.50000000e-03
0.81750000,2.4799143249e-04,2.50000000e-03
0.82000000,2.4602514706e-04,2.50000000e-03
0.82250000,2.4477639216e-04,2.50000000e-03
0.82500000,2.4477638532e-04,2.50000000e-03
0.82750000,2.4602208830e-04,2.50000000e-03
0.83000000,2.4803950484e-04,2.50000000e-03
0.83250000,2.5011377377e-04,2.50000000e-03
0.83500000,2.5159972347e-04,2.50000000e-03
0.83750000,2.5218957243e-04,2.50000000e-03
0.84000000,2.5201954242e-04,2.50000000e-03
0.84250000,2.5156454877e-04,2.50000000e-03
0.84500000,2.5137600737e-04,2.50000000e-03
0.84750000,2.5179622837e-04,2.50000000e-03
0.85000000,2.5277892874e-04,2.50000000e-03
0.85250000,2.5386851035e-04,2.50000000e-03
0.85500000,2.5430784939e-04,2.50000000e-03
0.85750000,2.5321413531e-04,2.50000000e-03
0.86000000,2.4977948003e-04,2.50000000e-03
0.86250000,2.4346474339e-04,2.50000000e-03
0.86500000,2.3413186805e-04,2.50000000e-03
0.86750000,2.2203846350e-04,2.50000000e-03
0.87000000,2.0765980433e-04,2.50000000e-03
0.87250000,1.9141122746e-04,2.50000000e-03
0.87500000,1.7343610988e-04,2.50000000e-03
0.87750000,1.5360518658e-04,2.50000000e-03
0.88000000,1.3173479805e-04,2.50000000e-03
0.88250000,1.0787917268e-04,2.50000000e-03
0.88500000,8.2510086010e-05,2.50000000e-03
0.88750000,5.6494527639e-05,2.50000000e-03
0.89000000,3.0924594123e-05,2.50000000e-03
0.89250000,6.9229456543e-06,2.50000000e-03
0.89500000,-1.4493421525e-05,2.50000000e-03
0.89750000,-3.2489210457e-05,2.50000000e-03
0.90000000,-4.6458586112e-05,2.50000000e-03
0.90250000,-5.6050543998e-05,2.50000000e-03
0.90500000,-6.1152989533e-05,2.50000000e-03
0.90750000,-6.1843088422e-05,2.50000000e-03
0.91000000,-5.8361529253e-05,2.50000000e-03
0.91250000,-5.1167835033e-05,2.50000000e-03
0.91500000,-4.1055176955e-05,2.50000000e-03
0.91750000,-2.9212595845e-05,2.50000000e-03
0.92000000,-1.7119552295e-05,2.50000000e-03
0.92250000,-6.2670904345e-06,2.50000000e-03
0.92500000,2.1661556761e-06,2.50000000e-03
0.92750000,7.5170744877e-06,2.50000000e-03
0.93000000,9.6470707226e-06,2.50000000e-03
0.93250000,8.8203532955e-06,2.50000000e-03
0.93500000,5.5736625861e-06,2.50000000e-03
0.93750000,6.4216876205e-07,2.50000000e-03
0.94000000,-5.0923338123e-06,2.50000000e-03
0.94250000,-1.0700885833e-05,2.50000000e-03
0.94500000,-1.5371240913e-05,2.50000000e-03
0.94750000,-1.8577318187e-05,2.50000000e-03
0.95000000,-2.0177252826e-05,2.50000000e-03
0.95250000,-2.0411202708e-05,2.50000000e-03
0.95500000,-1.9824242116e-05,2.50000000e-03
0.95750000,-1.9146899409e-05,2.50000000e-03
0.96000000,-1.9138777447e-05,2.50000000e-03
0.96250000,-2.0393875483e-05,2.50000000e-03
0.96500000,-2.3144816637e-05,2.50000000e-03
0.96750000,-2.7149389992e-05,2.50000000e-03
0.97000000,-3.1737688337e-05,2.50000000e-03
0.97250000,-3.6027551719e-05,2.50000000e-03
0.97500000,-3.9226984463e-05,2.50000000e-03
0.97750000,-4.0896855602e-05,2.50000000e-03
0.98000000,-4.1070003396e-05,2.50000000e-03
0.98250000,-4.0192305071e-05,2.50000000e-03
0.98500000,-3.8928571433e-05,2.50000000e-03
0.98750000,-3.7929188216e-05,2.50000000e-03
0.99000000,-3.7659930994e-05,2.50000000e-03
0.99250000,-3.8349145264e-05,2.50000000e-03
0.99500000,-4.0027298974e-05,2.50000000e-03
0.99750000,-4.2581626737e-05,2.50000000e-03
1.00000000,-4.5771723352e-05,2.50000000e-03
1.00250000,-4.9231021813e-05,2.50000000e-03
1.00500000,-5.2527335810e-05,2.50000000e-03
1.00750000,-5.5304405521e-05,2.50000000e-03
1.01000000,-5.7414118369e-05,2.50000000e-03
1.01250000,-5.8901697479e-05,2.50000000e-03
1.01500000,-5.9804865703e-05,2.50000000e-03
1.01750000,-5.9901348638e-05,2.50000000e-03
1.02000000,-5.8614910610e-05,2.50000000e-03
1.02250000,-5.5173985925e-05,2.50000000e-03
1.02500000,-4.8907231706e-05,2.50000000e-03
1.02750000,-3.9459092577e-05,2.50000000e-03
1.03000000,-2.6810350416e-05,2.50000000e-03
1.03250000,-1.1176943810e-05,2.50000000e-03
1.03500000,7.0655381623e-06,2.50000000e-03
1.03750000,2.7387014210e-05,2.50000000e-03
1.04000000,4.9130451535e-05,2.50000000e-03
1.04250000,7.1648106574e-05,2.50000000e-03
1.04500000,9.4480867644e-05,2.50000000e-03
1.04750000,1.1740211760e-04,2.50000000e-03
1.05000000,1.4023156046e-04,2.50000000e-03
1.05250000,1.6254394922e-04,2.50000000e-03
1.05500000,1.8352452602e-04,2.50000000e-03
1.05750000,2.0211110254e-04,2.50000000e-03
1.06000000,2.1731470548e-04,2.50000000e-03
1.06250000,2.2847317740e-04,2.50000000e-03
1.06500000,2.3529295180e-04,2.50000000e-03
1.06750000,2.3775172334e-04,2.50000000e-03
1.07000000,2.3603812394e-04,2.50000000e-03
1.07250000,2.3060364674e-04,2.50000000e-03
1.07500000,2.2223130213e-04,2.50000000e-03
1.07750000,2.1198098592e-04,2.50000000e-03
1.08000000,2.0099516142e-04,2.50000000e-03
1.08250000,1.9029410272e-04,2.50000000e-03
1.08500000,1.8069683365e-04,2.50000000e-03
1.08750000,1.7287053301e-04,2.50000000e-03
1.09000000,1.6738516329e-04,2.50000000e-03
1.09250000,1.6466051199e-04,2.50000000e-03
1.09500000,1.6481874251e-04,2.50000000e-03
1.09750000,1.6756343417e-04,2.50000000e-03
1.10000000,1.7219625093e-04,2.50000000e-03
1.10250000,1.7777974116e-04,2.50000000e-03
1.10500000,1.8336238157e-04,2.50000000e-03
1.10750000,1.8816957779e-04,2.50000000e-03
1.11000000,1.9171464182e-04,2.50000000e-03
1.11250000,1.9383456105e-04,2.50000000e-03
1.11500000,1.9467047614e-04,2.50000000e-03
1.11750000,1.9460432002e-04,2.50000000e-03
1.12000000,1.9415916574e-04,2.50000000e-03
1.12250000,1.9387998154e-04,2.50000000e-03
1.12500000,1.9422120639e-04,2.50000000e-03
1.12750000,1.9546591220e-04,2.50000000e-03
1.13000000,1.9768980862e-04,2.50000000e-03
1.13250000,2.0077084196e-04,2.50000000e-03
1.13500000,2.0443716662e-04,2.50000000e-03
1.13750000,2.0834251558e-04,2.50000000e-03
1.14000000,2.1215566595e-04,2.50000000e-03
1.14250000,2.1564703586e-04,2.50000000e-03
1.14500000,2.1874995634e-04,2.50000000e-03
1.14750000,2.2157200179e-04,2.50000000e-03
1.15000000,2.2434269283e-04,2.50000000e-03
1.15250000,2.2731141212e-04,2.50000000e-03
1.15500000,2.3063941193e-04,2.50000000e-03
1.15750000,2.3433670822e-04,2.50000000e-03
1.16000000,2.3826620920e-04,2.50000000e-03
1.16250000,2.4219343784e-04,2.50000000e-03
1.16500000,2.4583874197e-04,2.50000000e-03
1.16750000,2.4890808305e-04,2.50000000e-03
1.17000000,2.5111462939e-04,2.50000000e-03
1.17250000,2.5221380792e-04,2.50000000e-03
1.17500000,2.5204496167e-04,2.50000000e-03
1.17750000,2.5053730413e-04,2.50000000e-03
1.18000000,2.4764495032e-04,2.50000000e-03
1.18250000,2.4323366425e-04,2.50000000e-03
1.18500000,2.3700157552e-04,2.50000000e-03
1.18750000,2.2851477530e-04,2.50000000e-03
1.19000000,2.1736297236e-04,2.50000000e-03
1.19250000,2.0334685733e-04,2.50000000e-03
1.19500000,1.8657779435e-04,2.50000000e-03
1.19750000,1.6743384317e-04,2.50000000e-03
1.20000000,1.4642470025e-04,2.50000000e-03
1.20250000,1.2408045479e-04,2.50000000e-03
1.20500000,1.0094072419e-04,2.50000000e-03
1.20750000,7.7615742306e-05,2.50000000e-03
1.21000000,5.4816122887e-05,2.50000000e-03
1.21250000,3.3276914898e-05,2.50000000e-03
1.21500000,1.3612184021e-05,2.50000000e-03
1.21750000,-3.7767032800e-06,2.50000000e-03
1.22000000,-1.8645530316e-05,2.50000000e-03
1.22250000,-3.0742448265e-05,2.50000000e-03
1.22500000,-3.9685955807e-05,2.50000000e-03
1.22750000,-4.5018943122e-05,2.50000000e-03
1.23000000,-4.6426658069e-05,2.50000000e-03
1.23250000,-4.3964324654e-05,2.50000000e-03
1.23500000,-3.8132717233e-05,2.50000000e-03
1.23750000,-2.9769911097e-05,2.50000000e-03
1.24000000,-1.9866338462e-05,2.50000000e-03
1.24250000,-9.4303093215e-06,2.50000000e-03
1.24500000,5.6721690992e-07,2.50000000e-03
1.24750000,9.2369360491e-06,2.50000000e-03
1.25000000,1.5865188281e-05,2.50000000e-03
1.25250000,2.0028168734e-05,2.50000000e-03
1.25500000,2.1639158914e-05,2.50000000e-03
1.25750000,2.0887807831e-05,2.50000000e-03
1.26000000,1.8128332267e-05,2.50000000e-03
1.26250000,1.3810258370e-05,2.50000000e-03
1.26500000,8.4793492305e-06,2.50000000e-03
1.26750000,2.7839987543e-06,2.50000000e-03
1.27000000,-2.5917207603e-06,2.50000000e-03
1.27250000,-7.0690971357e-06,2.50000000e-03
1.27500000,-1.0309196787e-05,2.50000000e-03
1.27750000,-1.2262002346e-05,2.50000000e-03
1.28000000,-1.3126097901e-05,2.50000000e-03
1.28250000,-1.3274078438e-05,2.50000000e-03
1.28500000,-1.3185166104e-05,2.50000000e-03
1.28750000,-1.3374038124e-05,2.50000000e-03
1.29000000,-1.4289417685e-05,2.50000000e-03
1.29250000,-1.6199072768e-05,2.50000000e-03
1.29500000,-1.9122851192e-05,2.50000000e-03
1.29750000,-2.2860145360e-05,2.50000000e-03
1.30000000,-2.7092159974e-05,2.50000000e-03
1.30250000,-3.1491734623e-05,2.50000000e-03
1.30500000,-3.5790474670e-05,2.50000000e-03
1.30750000,-3.9806205699e-05,2.50000000e-03
1.31000000,-4.3459484199e-05,2.50000000e-03
1.31250000,-4.6784598095e-05,2.50000000e-03
1.31500000,-4.9909958478e-05,2.50000000e-03
1.31750000,-5.2992649376e-05,2.50000000e-03
1.32000000,-5.6134560196e-05,2.50000000e-03
1.32250000,-5.9330724739e-05,2.50000000e-03
1.32500000,-6.2473745868e-05,2.50000000e-03
1.32750000,-6.5391078179e-05,2.50000000e-03
1.33000000,-6.7877551827e-05,2.50000000e-03
1.33250000,-6.9715414015e-05,2.50000000e-03
1.33500000,-7.0705148017e-05,2.50000000e-03
1.33750000,-7.0718476496e-05,2.50000000e-03
1.34000000,-6.9740645097e-05,2.50000000e-03
1.34250000,-6.7846851457e-05,2.50000000e-03
1.34500000,-6.5093391461e-05,2.50000000e-03
1.34750000,-6.1372742666e-05,2.50000000e-03
1.35000000,-5.6322691758e-05,2.50000000e-03
1.35250000,-4.9357259091e-05,2.50000000e-03
1.35500000,-3.9820916417e-05,2.50000000e-03
1.35750000,-2.7205694953e-05,2.50000000e-03
1.36000000,-1.1345771007e-05,2.50000000e-03
1.36250000,7.4823828657e-06,2.50000000e-03
1.36500000,2.8587272853e-05,2.50000000e-03
1.36750000,5.0998915870e-05,2.50000000e-03
1.37000000,7.3650940769e-05,2.50000000e-03
1.37250000,9.5531251779e-05,2.50000000e-03
