time_s,acc_m_s2,delta_t_s
0.09750000,3.0511081681e-04,2.50000000e-03
0.10000000,2.8186576555e-04,2.50000000e-03
0.10250000,2.7789504294e-04,2.50000000e-03
0.10500000,2.9229952702e-04,2.50000000e-03
0.10750000,3.1356796182e-04,2.50000000e-03
0.11000000,3.2709741626e-04,2.50000000e-03
0.11250000,3.2480927239e-04,2.50000000e-03
0.11500000,3.1022798559e-04,2.50000000e-03
0.11750000,2.9521354307e-04,2.50000000e-03
0.12000000,2.9067527559e-04,2.50000000e-03
0.12250000,2.9839385892e-04,2.50000000e-03
0.12500000,3.1037562192e-04,2.50000000e-03
0.12750000,3.1608691710e-04,2.50000000e-03
0.13000000,3.1134255082e-04,2.50000000e-03
0.13250000,3.0127470197e-04,2.50000000e-03
0.13500000,2.9508087251e-04,2.50000000e-03
0.13750000,2.9756827328e-04,2.50000000e-03
0.14000000,3.0523194282e-04,2.50000000e-03
0.14250000,3.1018221702e-04,2.50000000e-03
0.14500000,3.0782951526e-04,2.50000000e-03
0.14750000,3.0089118375e-04,2.50000000e-03
0.15000000,2.9614965057e-04,2.50000000e-03
0.15250000,2.9756076751e-04,2.50000000e-03
0.15500000,3.0266921207e-04,2.50000000e-03
0.15750000,3.0562654010e-04,2.50000000e-03
0.16000000,3.0333536589e-04,2.50000000e-03
0.16250000,2.9831679040e-04,2.50000000e-03
0.16500000,2.9563510888e-04,2.50000000e-03
0.16750000,2.9747460188e-04,2.50000000e-03
0.17000000,3.0114526873e-04,2.50000000e-03
0.17250000,3.0232774770e-04,2.50000000e-03
0.17500000,2.9974617100e-04,2.50000000e-03
0.17750000,2.9622176452e-04,2.50000000e-03
0.18000000,2.9527693259e-04,2.50000000e-03
0.18250000,2.9728684358e-04,2.50000000e-03
0.18500000,2.9936632839e-04,2.50000000e-03
0.18750000,2.9881236890e-04,2.50000000e-03
0.19000000,2.9605311158e-04,2.50000000e-03
0.19250000,2.9390186770e-04,2.50000000e-03
0.19500000,2.9423806579e-04,2.50000000e-03
0.19750000,2.9600898885e-04,2.50000000e-03
0.20000000,2.9667547127e-04,2.50000000e-03
0.20250000,2.9519891254e-04,2.50000000e-03
0.20500000,2.9307201741e-04,2.50000000e-03
0.20750000,2.9237297620e-04,2.50000000e-03
0.21000000,2.9328243911e-04,2.50000000e-03
0.21250000,2.9393057205e-04,2.50000000e-03
0.21500000,2.9255284081e-04,2.50000000e-03
0.21750000,2.8927388721e-04,2.50000000e-03
0.22000000,2.8546166940e-04,2.50000000e-03
0.22250000,2.8155662479e-04,2.50000000e-03
0.22500000,2.7598815297e-04,2.50000000e-03
0.22750000,2.6634723926e-04,2.50000000e-03
0.23000000,2.5129741993e-04,2.50000000e-03
0.23250000,2.3100948620e-04,2.50000000e-03
0.23500000,2.0587273791e-04,2.50000000e-03
0.23750000,1.7535236976e-04,2.50000000e-03
0.24000000,1.3859962847e-04,2.50000000e-03
0.24250000,9.6230893788e-05,2.50000000e-03
0.24500000,5.1280671780e-05,2.50000000e-03
0.24750000,8.3060296947e-06,2.50000000e-03
0.25000000,-2.8347420116e-05,2.50000000e-03
0.25250000,-5.5478907595e-05,2.50000000e-03
0.25500000,-7.0875610000e-05,2.50000000e-03
0.25750000,-7.3239454515e-05,2.50000000e-03
0.26000000,-6.3083614998e-05,2.50000000e-03
0.26250000,-4.3871180415e-05,2.50000000e-03
0.26500000,-2.1819377352e-05,2.50000000e-03
0.26750000,-3.8364343145e-06,2.50000000e-03
0.27000000,5.1735965214e-06,2.50000000e-03
0.27250000,3.8779429827e-06,2.50000000e-03
0.27500000,-5.6670374429e-06,2.50000000e-03
0.27750000,-1.9219787935e-05,2.50000000e-03
0.28000000,-3.1701591938e-05,2.50000000e-03
0.28250000,-3.8571797930e-05,2.50000000e-03
0.28500000,-3.7415084104e-05,2.50000000e-03
0.28750000,-2.9242127113e-05,2.50000000e-03
0.29000000,-1.8363199146e-05,2.50000000e-03
0.29250000,-1.0297706905e-05,2.50000000e-03
0.29500000,-8.7550775071e-06,2.50000000e-03
0.29750000,-1.3686443995e-05,2.50000000e-03
0.30000000,-2.1685707346e-05,2.50000000e-03
0.30250000,-2.8263836464e-05,2.50000000e-03
0.30500000,-3.0345883927e-05,2.50000000e-03
0.30750000,-2.7582671896e-05,2.50000000e-03
0.31000000,-2.2123494274e-05,2.50000000e-03
0.31250000,-1.7295093119e-05,2.50000000e-03
0.31500000,-1.5849776738e-05,2.50000000e-03
0.31750000,-1.8484301090e-05,2.50000000e-03
0.32000000,-2.3396500134e-05,2.50000000e-03
0.32250000,-2.7353734964e-05,2.50000000e-03
0.32500000,-2.7821941158e-05,2.50000000e-03
0.32750000,-2.4732492115e-05,2.50000000e-03
0.33000000,-2.0491955236e-05,2.50000000e-03
0.33250000,-1.8141040095e-05,2.50000000e-03
0.33500000,-1.9099605964e-05,2.50000000e-03
0.33750000,-2.2275194512e-05,2.50000000e-03
0.34000000,-2.5128893014e-05,2.50000000e-03
0.34250000,-2.5687346455e-05,2.50000000e-03
0.34500000,-2.3875764638e-05,2.50000000e-03
0.34750000,-2.1300023765e-05,2.50000000e-03
0.35000000,-1.9884931029e-05,2.50000000e-03
0.35250000,-2.0496628467e-05,2.50000000e-03
0.35500000,-2.2469297763e-05,2.50000000e-03
0.35750000,-2.4216125180e-05,2.50000000e-03
0.36000000,-2.4411635515e-05,2.50000000e-03
0.36250000,-2.2923377234e-05,2.50000000e-03
0.36500000,-2.0844855557e-05,2.50000000e-03
0.36750000,-1.9580682131e-05,2.50000000e-03
0.37000000,-1.9651534132e-05,2.50000000e-03
0.37250000,-2.0178080124e-05,2.50000000e-03
0.37500000,-1.9506219595e-05,2.50000000e-03
0.37750000,-1.6456446755e-05,2.50000000e-03
0.38000000,-1.1085606362e-05,2.50000000e-03
0.38250000,-4.2647071615e-06,2.50000000e-03
0.38500000,3.5255792878e-06,2.50000000e-03
0.38750000,1.3043437549e-05,2.50000000e-03
0.39000000,2.5989190502e-05,2.50000000e-03
0.39250000,4.3858912266e-05,2.50000000e-03
0.39500000,6.6994623829e-05,2.50000000e-03
0.39750000,9.4597191266e-05,2.50000000e-03
0.40000000,1.2550500916e-04,2.50000000e-03
0.40250000,1.5886900611e-04,2.50000000e-03
0.40500000,1.9407060923e-04,2.50000000e-03
0.40750000,2.3003038515e-04,2.50000000e-03
0.41000000,2.6463893744e-04,2.50000000e-03
0.41250000,2.9491593409e-04,2.50000000e-03
0.41500000,3.1787233381e-04,2.50000000e-03
0.41750000,3.3151240435e-04,2.50000000e-03
0.42000000,3.3538094177e-04,2.50000000e-03
0.42250000,3.3047324498e-04,2.50000000e-03
0.42500000,3.1878438602e-04,2.50000000e-03
0.42750000,3.0291230132e-04,2.50000000e-03
0.43000000,2.8588042664e-04,2.50000000e-03
0.43250000,2.7097145047e-04,2.50000000e-03
0.43500000,2.6123586175e-04,2.50000000e-03
0.43750000,2.5861995932e-04,2.50000000e-03
0.44000000,2.6312441164e-04,2.50000000e-03
0.44250000,2.7260748820e-04,2.50000000e-03
0.44500000,2.8352733169e-04,2.50000000e-03
0.44750000,2.9229403961e-04,2.50000000e-03
0.45000000,2.9650519379e-04,2.50000000e-03
0.45250000,2.9550273889e-04,2.50000000e-03
0.45500000,2.9021980069e-04,2.50000000e-03
0.45750000,2.8266810179e-04,2.50000000e-03
0.46000000,2.7535848130e-04,2.50000000e-03
0.46250000,2.7066484497e-04,2.50000000e-03
0.46500000,2.7007035422e-04,2.50000000e-03
0.46750000,2.7349891460e-04,2.50000000e-03
0.47000000,2.7919268574e-04,2.50000000e-03
0.47250000,2.8443545543e-04,2.50000000e-03
0.47500000,2.8686066526e-04,2.50000000e-03
0.47750000,2.8560076923e-04,2.50000000e-03
0.48000000,2.8159107482e-04,2.50000000e-03
0.48250000,2.7690944043e-04,2.50000000e-03
0.48500000,2.7363756705e-04,2.50000000e-03
0.48750000,2.7291712384e-04,2.50000000e-03
0.49000000,2.7460615025e-04,2.50000000e-03
0.49250000,2.7753587146e-04,2.50000000e-03
0.49500000,2.8012966182e-04,2.50000000e-03
0.49750000,2.8111286198e-04,2.50000000e-03
0.50000000,2.8007338076e-04,2.50000000e-03
0.50250000,2.7765219592e-04,2.50000000e-03
0.50500000,2.7522590453e-04,2.50000000e-03
0.50750000,2.7417019463e-04,2.50000000e-03
0.51000000,2.7507430742e-04,2.50000000e-03
0.51250000,2.7738336490e-04,2.50000000e-03
0.51500000,2.7972641919e-04,2.50000000e-03
0.51750000,2.8074785081e-04,2.50000000e-03
0.52000000,2.7990900526e-04,2.50000000e-03
0.52250000,2.7773741304e-04,2.50000000e-03
0.52500000,2.7537897709e-04,2.50000000e-03
0.52750000,2.7378165065e-04,2.50000000e-03
0.53000000,2.7306576723e-04,2.50000000e-03
0.53250000,2.7246702309e-04,2.50000000e-03
0.53500000,2.7082081432e-04,2.50000000e-03
0.53750000,2.6720651537e-04,2.50000000e-03
0.54000000,2.6132094344e-04,2.50000000e-03
0.54250000,2.5339081676e-04,2.50000000e-03
0.54500000,2.4375453094e-04,2.50000000e-03
0.54750000,2.3242382863e-04,2.50000000e-03
0.55000000,2.1890020505e-04,2.50000000e-03
0.55250000,2.0234319678e-04,2.50000000e-03
0.55500000,1.8199062533e-04,2.50000000e-03
0.55750000,1.5760258970e-04,2.50000000e-03
0.56000000,1.2968724045e-04,2.50000000e-03
0.56250000,9.9383403479e-05,2.50000000e-03
0.56500000,6.8084082897e-05,2.50000000e-03
0.56750000,3.7063798272e-05,2.50000000e-03
0.57000000,7.3730942371e-06,2.50000000e-03
0.57250000,-1.9953071259e-05,2.50000000e-03
0.57500000,-4.3607948394e-05,2.50000000e-03
0.57750000,-6.1984971202e-05,2.50000000e-03
0.58000000,-7.3559538241e-05,2.50000000e-03
0.58250000,-7.7495495218e-05,2.50000000e-03
0.58500000,-7.4093494991e-05,2.50000000e-03
0.58750000,-6.4804731524e-05,2.50000000e-03
0.59000000,-5.1839547539e-05,2.50000000e-03
0.59250000,-3.7639057558e-05,2.50000000e-03
0.59500000,-2.4471747560e-05,2.50000000e-03
0.59750000,-1.4222806757e-05,2.50000000e-03
0.60000000,-8.2663499948e-06,2.50000000e-03
0.60250000,-7.2971882167e-06,2.50000000e-03
0.60500000,-1.1125835356e-05,2.50000000e-03
0.60750000,-1.8572013649e-05,2.50000000e-03
0.61000000,-2.7615146496e-05,2.50000000e-03
0.61250000,-3.5860186066e-05,2.50000000e-03
0.61500000,-4.1216039722e-05,2.50000000e-03
0.61750000,-4.2547909254e-05,2.50000000e-03
0.62000000,-4.0029318640e-05,2.50000000e-03
0.62250000,-3.5023560717e-05,2.50000000e-03
0.62500000,-2.9535993880e-05,2.50000000e-03
0.62750000,-2.5484895593e-05,2.50000000e-03
0.63000000,-2.4106176816e-05,2.50000000e-03
0.63250000,-2.5691466498e-05,2.50000000e-03
0.63500000,-2.9655828069e-05,2.50000000e-03
0.63750000,-3.4799906724e-05,2.50000000e-03
0.64000000,-3.9647202527e-05,2.50000000e-03
0.64250000,-4.2824303258e-05,2.50000000e-03
0.64500000,-4.3471919897e-05,2.50000000e-03
0.64750000,-4.1584666913e-05,2.50000000e-03
0.65000000,-3.8086689785e-05,2.50000000e-03
0.65250000,-3.4505877718e-05,2.50000000e-03
0.65500000,-3.2329230768e-05,2.50000000e-03
0.65750000,-3.2350213318e-05,2.50000000e-03
0.66000000,-3.4360560882e-05,2.50000000e-03
0.66250000,-3.7341849830e-05,2.50000000e-03
0.66500000,-4.0017983852e-05,2.50000000e-03
0.66750000,-4.1448582933e-05,2.50000000e-03
0.67000000,-4.1377342272e-05,2.50000000e-03
0.67250000,-4.0230658539e-05,2.50000000e-03
0.67500000,-3.8841408488e-05,2.50000000e-03
0.67750000,-3.8055761951e-05,2.50000000e-03
0.68000000,-3.8376040731e-05,2.50000000e-03
0.68250000,-3.9755029438e-05,2.50000000e-03
0.68500000,-4.1611275969e-05,2.50000000e-03
0.68750000,-4.3065154498e-05,2.50000000e-03
0.69000000,-4.3298960091e-05,2.50000000e-03
0.69250000,-4.1868205405e-05,2.50000000e-03
0.69500000,-3.8801099124e-05,2.50000000e-03
0.69750000,-3.4434342478e-05,2.50000000e-03
0.70000000,-2.9082865121e-05,2.50000000e-03
0.70250000,-2.2732800442e-05,2.50000000e-03
0.70500000,-1.4926484738e-05,2.50000000e-03
0.70750000,-4.8974524958e-06,2.50000000e-03
0.71000000,8.1175951588e-06,2.50000000e-03
0.71250000,2.4547655080e-05,2.50000000e-03
0.71500000,4.4300020541e-05,2.50000000e-03
0.71750000,6.6804967444e-05,2.50000000e-03
0.72000000,9.1256540779e-05,2.50000000e-03
0.72250000,1.1689915933e-04,2.50000000e-03
0.72500000,1.4317774099e-04,2.50000000e-03
0.72750000,1.6965583937e-04,2.50000000e-03
0.73000000,1.9576767843e-04,2.50000000e-03
0.73250000,2.2059469185e-04,2.50000000e-03
0.73500000,2.4284869932e-04,2.50000000e-03
0.73750000,2.6110498761e-04,2.50000000e-03
0.74000000,2.7416529289e-04,2.50000000e-03
0.74250000,2.8136358612e-04,2.50000000e-03
0.74500000,2.8269124482e-04,2.50000000e-03
0.74750000,2.7874252277e-04,2.50000000e-03
0.75000000,2.7056571639e-04,2.50000000e-03
0.75250000,2.5950668359e-04,2.50000000e-03
0.75500000,2.4708166193e-04,2.50000000e-03
0.75750000,2.3487028260e-04,2.50000000e-03
0.76000000,2.2440067287e-04,2.50000000e-03
0.76250000,2.1699834241e-04,2.50000000e-03
0.76500000,2.1358436421e-04,2.50000000e-03
0.76750000,2.1444704228e-04,2.50000000e-03
0.77000000,2.1907158462e-04,2.50000000e-03
0.77250000,2.2615057322e-04,2.50000000e-03
0.77500000,2.3385687576e-04,2.50000000e-03
0.77750000,2.4033374779e-04,2.50000000e-03
0.78000000,2.4421997030e-04,2.50000000e-03
0.78250000,2.4498749262e-04,2.50000000e-03
0.78500000,2.4296779135e-04,2.50000000e-03
0.78750000,2.3911311323e-04,2.50000000e-03
0.79000000,2.3465493748e-04,2.50000000e-03
0.79250000,2.3080962206e-04,2.50000000e-03
0.79500000,2.2857713572e-04,2.50000000e-03
0.79750000,2.2859067384e-04,2.50000000e-03
0.80000000,2.3097952839e-04,2.50000000e-03
0.80250000,2.3528369985e-04,2.50000000e-03
0.80500000,2.4051427196e-04,2.50000000e-03
0.80750000,2.4541575659e-04,2.50000000e-03
0.81000000,2.4887049828e-04,2.50000000e-03
0.81250000,2.5028004504e-04,2.50000000e-03
0.81500000,2.4974896692e-04,2.50000000e-03
0.81750000,2.4799284955e-04,2.50000000e-03
0.82000000,2.4602669266e-04,2.50000000e-03
0.82250000,2.4477858252e-04,2.50000000e-03
0.82500000,2.4477943639e-04,2.50000000e-03
0.82750000,2.4602582988e-04,2.50000000e-03
0.83000000,2.4804346874e-04,2.50000000e-03
0.83250000,2.5011741630e-04,2.50000000e-03
0.83500000,2.5160266253e-04,2.50000000e-03
0.83750000,2.5219171255e-04,2.50000000e-03
0.84000000,2.5202103830e-04,2.50000000e-03
0.84250000,2.5156566047e-04,2.50000000e-03
0.84500000,2.5137694754e-04,2.50000000e-03
0.84750000,2.5179706756e-04,2.50000000e-03
0.85000000,2.5277955797e-04,2.50000000e-03
0.85250000,2.5386863163e-04,2.50000000e-03
0.85500000,2.5430699112e-04,2.50000000e-03
0.85750000,2.5321172100e-04,2.50000000e-03
0.86000000,2.4977496094e-04,2.50000000e-03
0.86250000,2.4345774463e-04,2.50000000e-03
0.86500000,2.3412225976e-04,2.50000000e-03
0.86750000,2.2202630236e-04,2.50000000e-03
0.87000000,2.0764518014e-04,2.50000000e-03
0.87250000,1.9139411989e-04,2.50000000e-03
0.87500000,1.7341635551e-04,2.50000000e-03
0.87750000,1.5358258190e-04,2.50000000e-03
0.88000000,1.3170928100e-04,2.50000000e-03
0.88250000,1.0785098755e-04,2.50000000e-03
0.88500000,8.2479856535e-05,2.50000000e-03
0.88750000,5.6463214538e-05,2.50000000e-03
0.89000000,3.0893361765e-05,2.50000000e-03
0.89250000,6.8929900582e-06,2.50000000e-03
0.89500000,-1.4521028316e-05,2.50000000e-03
0.89750000,-3.2513622193e-05,2.50000000e-03
0.90000000,-4.6479222331e-05,2.50000000e-03
0.90250000,-5.6067087956e-05,2.50000000e-03
0.90500000,-6.1165376245e-05,2.50000000e-03
0.90750000,-6.1851506256e-05,2.50000000e-03
0.91000000,-5.8366438983e-05,2.50000000e-03
0.91250000,-5.1169976389e-05,2.50000000e-03
0.91500000,-4.1055526882e-05,2.50000000e-03
0.91750000,-2.9212256969e-05,2.50000000e-03
0.92000000,-1.7119583988e-05,2.50000000e-03
0.92250000,-6.2683325598e-06,2.50000000e-03
0.92500000,2.1632055282e-06,2.50000000e-03
0.92750000,7.5122914857e-06,2.50000000e-03
0.93000000,9.6406462814e-06,2.50000000e-03
0.93250000,8.8126949120e-06,2.50000000e-03
0.93500000,5.5653001861e-06,2.50000000e-03
0.93750000,6.3368573373e-07,2.50000000e-03
0.94000000,-5.1003575473e-06,2.50000000e-03
0.94250000,-1.0707946001e-05,2.50000000e-03
0.94500000,-1.5377000503e-05,2.50000000e-03
0.94750000,-1.8581690431e-05,2.50000000e-03
0.95000000,-2.0180433869e-05,2.50000000e-03
0.95250000,-2.0413628995e-05,2.50000000e-03
0.95500000,-1.9826481320e-05,2.50000000e-03
0.95750000,-1.9149511108e-05,2.50000000e-03
0.96000000,-1.9142185841e-05,2.50000000e-03
0.96250000,-2.0398282824e-05,2.50000000e-03
0.96500000,-2.3150166527e-05,2.50000000e-03
0.96750000,-2.7155379083e-05,2.50000000e-03
0.97000000,-3.1743827103e-05,2.50000000e-03
0.97250000,-3.6033278141e-05,2.50000000e-03
0.97500000,-3.9231820856e-05,2.50000000e-03
0.97750000,-4.0900566136e-05,2.50000000e-03
0.98000000,-4.1072682767e-05,2.50000000e-03
0.98250000,-4.0194342000e-05,2.50000000e-03
0.98500000,-3.8930491884e-05,2.50000000e-03
0.98750000,-3.7931454179e-05,2.50000000e-03
0.99000000,-3.7662793878e-05,2.50000000e-03
0.99250000,-3.8352608666e-05,2.50000000e-03
0.99500000,-4.0031170194e-05,2.50000000e-03
0.99750000,-4.2585593974e-05,2.50000000e-03
1.00000000,-4.5775416526e-05,2.50000000e-03
1.00250000,-4.9234065095e-05,2.50000000e-03
1.00500000,-5.2529418293e-05,2.50000000e-03
1.00750000,-5.5305360971e-05,2.50000000e-03
1.01000000,-5.7413957563e-05,2.50000000e-03
1.01250000,-5.8900538716e-05,2.50000000e-03
1.01500000,-5.9802774679e-05,2.50000000e-03
1.01750000,-5.9898174915e-05,2.50000000e-03
1.02000000,-5.8610224503e-05,2.50000000e-03
1.02250000,-5.5167158266e-05,2.50000000e-03
1.02500000,-4.8897605902e-05,2.50000000e-03
1.02750000,-3.9446157714e-05,2.50000000e-03
1.03000000,-2.6793844046e-05,2.50000000e-03
1.03250000,-1.1156872518e-05,2.50000000e-03
1.03500000,7.0889348128e-06,2.50000000e-03
1.03750000,2.7413331096e-05,2.50000000e-03
1.04000000,4.9159202311e-05,2.50000000e-03
1.04250000,7.1678802174e-05,2.50000000e-03
1.04500000,9.4513047687e-05,2.50000000e-03
1.04750000,1.1743530221e-04,2.50000000e-03
1.05000000,1.4026514135e-04,2.50000000e-03
1.05250000,1.6257709635e-04,2.50000000e-03
1.05500000,1.8355619367e-04,2.50000000e-03
1.05750000,2.0214015820e-04,2.50000000e-03
1.06000000,2.1734012628e-04,2.50000000e-03
1.06250000,2.2849422589e-04,2.50000000e-03
1.06500000,2.3530927698e-04,2.50000000e-03
1.06750000,2.3776338877e-04,2.50000000e-03
1.07000000,2.3604558853e-04,2.50000000e-03
1.07250000,2.3060770627e-04,2.50000000e-03
1.07500000,2.2223296993e-04,2.50000000e-03
1.07750000,2.1198132741e-04,2.50000000e-03
1.08000000,2.0099513142e-04,2.50000000e-03
1.08250000,1.9029445343e-04,2.50000000e-03
1.08500000,1.8069811509e-04,2.50000000e-03
1.08750000,1.7287314083e-04,2.50000000e-03
1.09000000,1.6738936266e-04,2.50000000e-03
1.09250000,1.6466640257e-04,2.50000000e-03
1.09500000,1.6482619254e-04,2.50000000e-03
1.09750000,1.6757204489e-04,2.50000000e-03
1.10000000,1.7220539931e-04,2.50000000e-03
1.10250000,1.7778870325e-04,2.50000000e-03
1.10500000,1.8337049949e-04,2.50000000e-03
1.10750000,1.8817641539e-04,2.50000000e-03
1.11000000,1.9172007549e-04,2.50000000e-03
1.11250000,1.9383877322e-04,2.50000000e-03
1.11500000,1.9467385908e-04,2.50000000e-03
1.11750000,1.9460733964e-04,2.50000000e-03
1.12000000,1.9416225035e-04,2.50000000e-03
1.12250000,1.9388347067e-04,2.50000000e-03
1.12500000,1.9422534179e-04,2.50000000e-03
1.12750000,1.9547082438e-04,2.50000000e-03
1.13000000,1.9769547615e-04,2.50000000e-03
1.13250000,2.0077705251e-04,2.50000000e-03
1.13500000,2.0444353351e-04,2.50000000e-03
1.13750000,2.0834857435e-04,2.50000000e-03
1.14000000,2.1216101721e-04,2.50000000e-03
1.14250000,2.1565146759e-04,2.50000000e-03
1.14500000,2.1875349469e-04,2.50000000e-03
1.14750000,2.2157488277e-04,2.50000000e-03
1.15000000,2.2434527952e-04,2.50000000e-03
1.15250000,2.2731408761e-04,2.50000000e-03
1.15500000,2.3064247187e-04,2.50000000e-03
1.15750000,2.3434027429e-04,2.50000000e-03
1.16000000,2.3827018493e-04,2.50000000e-03
1.16250000,2.4219751979e-04,2.50000000e-03
1.16500000,2.4584248128e-04,2.50000000e-03
1.16750000,2.4891097621e-04,2.50000000e-03
1.17000000,2.5111621157e-04,2.50000000e-03
1.17250000,2.5221372356e-04,2.50000000e-03
1.17500000,2.5204299001e-04,2.50000000e-03
1.17750000,2.5053332670e-04,2.50000000e-03
1.18000000,2.4763887008e-04,2.50000000e-03
1.18250000,2.4322531175e-04,2.50000000e-03
1.18500000,2.3699065857e-04,2.50000000e-03
1.18750000,2.2850090407e-04,2.50000000e-03
1.19000000,2.1734575147e-04,2.50000000e-03
1.19250000,2.0332600185e-04,2.50000000e-03
1.19500000,1.8655322382e-04,2.50000000e-03
1.19750000,1.6740572929e-04,2.50000000e-03
1.20000000,1.4639346694e-04,2.50000000e-03
1.20250000,1.2404673940e-04,2.50000000e-03
1.20500000,1.0090531139e-04,2.50000000e-03
1.20750000,7.7579487427e-05,2.50000000e-03
1.21000000,5.4779886615e-05,2.50000000e-03
1.21250000,3.3241525869e-05,2.50000000e-03
1.21500000,1.3578429028e-05,2.50000000e-03
1.21750000,-3.8080784475e-06,2.50000000e-03
1.22000000,-1.8673829350e-05,2.50000000e-03
1.22250000,-3.0767052719e-05,2.50000000e-03
1.22500000,-3.9706373820e-05,2.50000000e-03
1.22750000,-4.5034874643e-05,2.50000000e-03
1.23000000,-4.6438068707e-05,2.50000000e-03
1.23250000,-4.3971511574e-05,2.50000000e-03
1.23500000,-3.8136335013e-05,2.50000000e-03
1.23750000,-2.9770920909e-05,2.50000000e-03
1.24000000,-1.9865879233e-05,2.50000000e-03
1.24250000,-9.4295191696e-06,2.50000000e-03
1.24500000,5.6737032748e-07,2.50000000e-03
1.24750000,9.2357641790e-06,2.50000000e-03
1.25000000,1.5862309521e-05,2.50000000e-03
1.25250000,2.0023473383e-05,2.50000000e-03
1.25500000,2.1632750490e-05,2.50000000e-03
1.25750000,2.0879954706e-05,2.50000000e-03
1.26000000,1.8119438558e-05,2.50000000e-03
1.26250000,1.3800833571e-05,2.50000000e-03
1.26500000,8.4699532376e-06,2.50000000e-03
1.26750000,2.7751573078e-06,2.50000000e-03
1.27000000,-2.5996059724e-06,2.50000000e-03
1.27250000,-7.0758085233e-06,2.50000000e-03
1.27500000,-1.0314713814e-05,2.50000000e-03
1.27750000,-1.2266479498e-05,2.50000000e-03
1.28000000,-1.3129831817e-05,2.50000000e-03
1.28250000,-1.3277472571e-05,2.50000000e-03
1.28500000,-1.3188677748e-05,2.50000000e-03
1.28750000,-1.3378091676e-05,2.50000000e-03
1.29000000,-1.4294296849e-05,2.50000000e-03
1.29250000,-1.6204836789e-05,2.50000000e-03
1.29500000,-1.9129321723e-05,2.50000000e-03
1.29750000,-2.2866974446e-05,2.50000000e-03
1.30000000,-2.7098944430e-05,2.50000000e-03
1.30250000,-3.1498123903e-05,2.50000000e-03
1.30500000,-3.5796237403e-05,2.50000000e-03
1.30750000,-3.9811251939e-05,2.50000000e-03
1.31000000,-4.3463858150e-05,2.50000000e-03
1.31250000,-4.6788452827e-05,2.50000000e-03
1.31500000,-4.9913514300e-05,2.50000000e-03
1.31750000,-5.2996135964e-05,2.50000000e-03
1.32000000,-5.6138149217e-05,2.50000000e-03
1.32250000,-5.9334465622e-05,2.50000000e-03
1.32500000,-6.2477518201e-05,2.50000000e-03
1.32750000,-6.5394573117e-05,2.50000000e-03
1.33000000,-6.7880293210e-05,2.50000000e-03
1.33250000,-6.9716822388e-05,2.50000000e-03
1.33500000,-7.0704634100e-05,2.50000000e-03
1.33750000,-7.0715532892e-05,2.50000000e-03
1.34000000,-6.9734901387e-05,2.50000000e-03
1.34250000,-6.7838075249e-05,2.50000000e-03
1.34500000,-6.5081443145e-05,2.50000000e-03
1.34750000,-6.1357512101e-05,2.50000000e-03
1.35000000,-5.6304053874e-05,2.50000000e-03
1.35250000,-4.9335071943e-05,2.50000000e-03
1.35500000,-3.9795071458e-05,2.50000000e-03
1.35750000,-2.7176208280e-05,2.50000000e-03
1.36000000,-1.1312881171e-05,2.50000000e-03
1.36250000,7.5181579459e-06,2.50000000e-03
1.36500000,2.8625154613e-05,2.50000000e-03
1.36750000,5.1037955574e-05,2.50000000e-03
1.37000000,7.3690137621e-05,2.50000000e-03
1.37250000,9.5569643961e-05,2.50000000e-03
