time_s,ru,delta_u,sigma_v_eff,delta_t_s
0.15500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
0.15750000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
0.16000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
0.16250000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
0.16500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
0.16750000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
0.17000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
0.17250000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
0.17500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
0.17750000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
0.18000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
0.18250000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
0.18500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
0.18750000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
0.19000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
0.19250000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
0.19500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
0.19750000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
0.20000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
0.20250000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
0.20500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
0.20750000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
0.21000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
0.21250000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
0.21500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
0.21750000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
0.22000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
0.22250000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
0.22500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
0.22750000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
0.23000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
0.23250000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
0.23500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
0.23750000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
0.24000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
0.24250000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
0.24500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
0.24750000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
0.25000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
0.25250000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
0.25500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
0.25750000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
0.26000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
0.26250000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
0.26500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
0.26750000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
0.27000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
0.27250000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
0.27500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
0.27750000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
0.28000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
0.28250000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
0.28500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
0.28750000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
0.29000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
0.29250000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
0.29500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
0.29750000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
0.30000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
0.30250000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
0.30500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
0.30750000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
0.31000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
0.31250000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
0.31500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
0.31750000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
0.32000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
0.32250000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
0.32500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
0.32750000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
0.33000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
0.33250000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
0.33500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
0.33750000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
0.34000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
0.34250000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
0.34500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
0.34750000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
0.35000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
0.35250000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
0.35500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
0.35750000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
0.36000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
0.36250000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
0.36500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
0.36750000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
0.37000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
0.37250000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
0.37500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
0.37750000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
0.38000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
0.38250000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
0.38500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
0.38750000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
0.39000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
0.39250000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
0.39500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
0.39750000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
0.40000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
0.40250000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
0.40500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
0.40750000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
0.41000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
0.41250000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
0.41500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
0.41750000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
0.42000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
0.42250000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
0.42500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
0.42750000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
0.43000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
0.43250000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
0.43500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
0.43750000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
0.44000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
0.44250000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
0.44500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
0.44750000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
0.45000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
0.45250000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
0.45500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
0.45750000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
0.46000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
0.46250000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
0.46500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
0.46750000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
0.47000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
0.47250000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
0.47500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
0.47750000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
0.48000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
0.48250000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
0.48500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
0.48750000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
0.49000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
0.49250000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
0.49500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
0.49750000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
0.50000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
0.50250000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
0.50500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
0.50750000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
0.51000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
0.51250000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
0.51500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
0.51750000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
0.52000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
0.52250000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
0.52500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
0.52750000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
0.53000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
0.53250000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
0.53500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
0.53750000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
0.54000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
0.54250000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
0.54500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
0.54750000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
0.55000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
0.55250000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
0.55500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
0.55750000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
0.56000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
0.56250000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
0.56500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
0.56750000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
0.57000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
0.57250000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
0.57500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
0.57750000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
0.58000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
0.58250000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
0.58500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
0.58750000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
0.59000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
0.59250000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
0.59500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
0.59750000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
0.60000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
0.60250000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
0.60500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
0.60750000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
0.61000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
0.61250000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
0.61500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
0.61750000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
0.62000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
0.62250000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
0.62500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
0.62750000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
0.63000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
0.63250000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
0.63500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
0.63750000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
0.64000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
0.64250000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
0.64500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
0.64750000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
0.65000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
0.65250000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
0.65500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
0.65750000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
0.66000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
0.66250000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
0.66500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
0.66750000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
0.67000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
0.67250000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
0.67500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
0.67750000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
0.68000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
0.68250000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
0.68500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
0.68750000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
0.69000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
0.69250000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
0.69500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
0.69750000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
0.70000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
0.70250000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
0.70500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
0.70750000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
0.71000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
0.71250000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
0.71500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
0.71750000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
0.72000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
0.72250000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
0.72500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
0.72750000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
0.73000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
0.73250000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
0.73500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
0.73750000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
0.74000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
0.74250000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
0.74500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
0.74750000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
0.75000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
0.75250000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
0.75500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
0.75750000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
0.76000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
0.76250000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
0.76500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
0.76750000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
0.77000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
