time_s,acc_m_s2,delta_t_s
0.09750000,3.0472353469e-04,2.50000000e-03
0.10000000,2.8045836582e-04,2.50000000e-03
0.10250000,2.7664027796e-04,2.50000000e-03
0.10500000,2.9225417340e-04,2.50000000e-03
0.10750000,3.1480016969e-04,2.50000000e-03
0.11000000,3.2856951299e-04,2.50000000e-03
0.11250000,3.2520395024e-04,2.50000000e-03
0.11500000,3.0909301632e-04,2.50000000e-03
0.11750000,2.9342748936e-04,2.50000000e-03
0.12000000,2.8974078426e-04,2.50000000e-03
0.12250000,2.9910772271e-04,2.50000000e-03
0.12500000,3.1207285958e-04,2.50000000e-03
0.12750000,3.1721691407e-04,2.50000000e-03
0.13000000,3.1090678907e-04,2.50000000e-03
0.13250000,2.9977753352e-04,2.50000000e-03
0.13500000,2.9404063151e-04,2.50000000e-03
0.13750000,2.9802200303e-04,2.50000000e-03
0.14000000,3.0670350215e-04,2.50000000e-03
0.14250000,3.1117169944e-04,2.50000000e-03
0.14500000,3.0735358897e-04,2.50000000e-03
0.14750000,2.9949759525e-04,2.50000000e-03
0.15000000,2.9533807150e-04,2.50000000e-03
0.15250000,2.9820107242e-04,2.50000000e-03
0.15500000,3.0408641908e-04,2.50000000e-03
0.15750000,3.0633403988e-04,2.50000000e-03
0.16000000,3.0263407176e-04,2.50000000e-03
0.16250000,2.9703270841e-04,2.50000000e-03
0.16500000,2.9519727861e-04,2.50000000e-03
0.16750000,2.9835066726e-04,2.50000000e-03
0.17000000,3.0235645032e-04,2.50000000e-03
0.17250000,3.0256323489e-04,2.50000000e-03
0.17500000,2.9881755183e-04,2.50000000e-03
0.17750000,2.9523423129e-04,2.50000000e-03
0.18000000,2.9535469246e-04,2.50000000e-03
0.18250000,2.9831789281e-04,2.50000000e-03
0.18500000,3.0017905480e-04,2.50000000e-03
0.18750000,2.9854061635e-04,2.50000000e-03
0.19000000,2.9510079215e-04,2.50000000e-03
0.19250000,2.9342122297e-04,2.50000000e-03
0.19500000,2.9477380493e-04,2.50000000e-03
0.19750000,2.9689984065e-04,2.50000000e-03
0.20000000,2.9687480212e-04,2.50000000e-03
0.20250000,2.9450616755e-04,2.50000000e-03
0.20500000,2.9232645729e-04,2.50000000e-03
0.20750000,2.9243067978e-04,2.50000000e-03
0.21000000,2.9403261224e-04,2.50000000e-03
0.21250000,2.9451030198e-04,2.50000000e-03
0.21500000,2.9245574750e-04,2.50000000e-03
0.21750000,2.8900087252e-04,2.50000000e-03
0.22000000,2.8596219972e-04,2.50000000e-03
0.22250000,2.8317992102e-04,2.50000000e-03
0.22500000,2.7821222243e-04,2.50000000e-03
0.22750000,2.6855725212e-04,2.50000000e-03
0.23000000,2.5360395977e-04,2.50000000e-03
0.23250000,2.3409035463e-04,2.50000000e-03
0.23500000,2.1004874356e-04,2.50000000e-03
0.23750000,1.8003284332e-04,2.50000000e-03
0.24000000,1.4274741931e-04,2.50000000e-03
0.24250000,9.9250788021e-05,2.50000000e-03
0.24500000,5.3279483207e-05,2.50000000e-03
0.24750000,9.5228934833e-06,2.50000000e-03
0.25000000,-2.8096917814e-05,2.50000000e-03
0.25250000,-5.6567329461e-05,2.50000000e-03
0.25500000,-7.3115937960e-05,2.50000000e-03
0.25750000,-7.5601102049e-05,2.50000000e-03
0.26000000,-6.4321169719e-05,2.50000000e-03
0.26250000,-4.3436760228e-05,2.50000000e-03
0.26500000,-2.0124882612e-05,2.50000000e-03
0.26750000,-1.7213105627e-06,2.50000000e-03
0.27000000,7.0547341802e-06,2.50000000e-03
0.27250000,5.1354051705e-06,2.50000000e-03
0.27500000,-5.4000724060e-06,2.50000000e-03
0.27750000,-2.0227006464e-05,2.50000000e-03
0.28000000,-3.3721210853e-05,2.50000000e-03
0.28250000,-4.0562831797e-05,2.50000000e-03
0.28500000,-3.8097871717e-05,2.50000000e-03
0.28750000,-2.8083691926e-05,2.50000000e-03
0.29000000,-1.6069729610e-05,2.50000000e-03
0.29250000,-8.3008792479e-06,2.50000000e-03
0.29500000,-8.1671304910e-06,2.50000000e-03
0.29750000,-1.4642403667e-05,2.50000000e-03
0.30000000,-2.3480235818e-05,2.50000000e-03
0.30250000,-2.9920546891e-05,2.50000000e-03
0.30500000,-3.1081884069e-05,2.50000000e-03
0.30750000,-2.7039227478e-05,2.50000000e-03
0.31000000,-2.0522676603e-05,2.50000000e-03
0.31250000,-1.5485726531e-05,2.50000000e-03
0.31500000,-1.4961000701e-05,2.50000000e-03
0.31750000,-1.9167025166e-05,2.50000000e-03
0.32000000,-2.5210095169e-05,2.50000000e-03
0.32250000,-2.8971241040e-05,2.50000000e-03
0.32500000,-2.8043962422e-05,2.50000000e-03
0.32750000,-2.3464644009e-05,2.50000000e-03
0.33000000,-1.8793125901e-05,2.50000000e-03
0.33250000,-1.7306680036e-05,2.50000000e-03
0.33500000,-1.9628787174e-05,2.50000000e-03
0.33750000,-2.3596327774e-05,2.50000000e-03
0.34000000,-2.6187799142e-05,2.50000000e-03
0.34250000,-2.5777142559e-05,2.50000000e-03
0.34500000,-2.3051803081e-05,2.50000000e-03
0.34750000,-2.0212098868e-05,2.50000000e-03
0.35000000,-1.9285881213e-05,2.50000000e-03
0.35250000,-2.0762987919e-05,2.50000000e-03
0.35500000,-2.3364046333e-05,2.50000000e-03
0.35750000,-2.5028950307e-05,2.50000000e-03
0.36000000,-2.4461037151e-05,2.50000000e-03
0.36250000,-2.2121252593e-05,2.50000000e-03
0.36500000,-1.9841428259e-05,2.50000000e-03
0.36750000,-1.9262613149e-05,2.50000000e-03
0.37000000,-2.0368447252e-05,2.50000000e-03
0.37250000,-2.1425172857e-05,2.50000000e-03
0.37500000,-2.0422028811e-05,2.50000000e-03
0.37750000,-1.6691436885e-05,2.50000000e-03
0.38000000,-1.1190924926e-05,2.50000000e-03
0.38250000,-5.2106968913e-06,2.50000000e-03
0.38500000,1.2210600541e-06,2.50000000e-03
0.38750000,9.7255295208e-06,2.50000000e-03
0.39000000,2.2462576763e-05,2.50000000e-03
0.39250000,4.0633645474e-05,2.50000000e-03
0.39500000,6.3935241220e-05,2.50000000e-03
0.39750000,9.1259499948e-05,2.50000000e-03
0.40000000,1.2176245154e-04,2.50000000e-03
0.40250000,1.5521333226e-04,2.50000000e-03
0.40500000,1.9134425780e-04,2.50000000e-03
0.40750000,2.2886822575e-04,2.50000000e-03
0.41000000,2.6508872329e-04,2.50000000e-03
0.41250000,2.9648840486e-04,2.50000000e-03
0.41500000,3.1990863985e-04,2.50000000e-03
0.41750000,3.3354406118e-04,2.50000000e-03
0.42000000,3.3721249290e-04,2.50000000e-03
0.42250000,3.3197182552e-04,2.50000000e-03
0.42500000,3.1962753113e-04,2.50000000e-03
0.42750000,3.0260777798e-04,2.50000000e-03
0.43000000,2.8413294084e-04,2.50000000e-03
0.43250000,2.6810178061e-04,2.50000000e-03
0.43500000,2.5821781183e-04,2.50000000e-03
0.43750000,2.5659163550e-04,2.50000000e-03
0.44000000,2.6272086857e-04,2.50000000e-03
0.44250000,2.7365818283e-04,2.50000000e-03
0.44500000,2.8533026489e-04,2.50000000e-03
0.44750000,2.9414312185e-04,2.50000000e-03
0.45000000,2.9797037836e-04,2.50000000e-03
0.45250000,2.9631946352e-04,2.50000000e-03
0.45500000,2.9011302806e-04,2.50000000e-03
0.45750000,2.8147256272e-04,2.50000000e-03
0.46000000,2.7336475436e-04,2.50000000e-03
0.46250000,2.6874043626e-04,2.50000000e-03
0.46500000,2.6925009469e-04,2.50000000e-03
0.46750000,2.7428414034e-04,2.50000000e-03
0.47000000,2.8115312939e-04,2.50000000e-03
0.47250000,2.8647770602e-04,2.50000000e-03
0.47500000,2.8794401598e-04,2.50000000e-03
0.47750000,2.8532995630e-04,2.50000000e-03
0.48000000,2.8030088978e-04,2.50000000e-03
0.48250000,2.7532399414e-04,2.50000000e-03
0.48500000,2.7245845388e-04,2.50000000e-03
0.48750000,2.7258463584e-04,2.50000000e-03
0.49000000,2.7521959670e-04,2.50000000e-03
0.49250000,2.7882837834e-04,2.50000000e-03
0.49500000,2.8150758064e-04,2.50000000e-03
0.49750000,2.8186401224e-04,2.50000000e-03
0.50000000,2.7974342591e-04,2.50000000e-03
0.50250000,2.7637459166e-04,2.50000000e-03
0.50500000,2.7372066221e-04,2.50000000e-03
0.50750000,2.7332885808e-04,2.50000000e-03
0.51000000,2.7537836267e-04,2.50000000e-03
0.51250000,2.7857245968e-04,2.50000000e-03
0.51500000,2.8097558213e-04,2.50000000e-03
0.51750000,2.8123831990e-04,2.50000000e-03
0.52000000,2.7938088348e-04,2.50000000e-03
0.52250000,2.7663166862e-04,2.50000000e-03
0.52500000,2.7449401788e-04,2.50000000e-03
0.52750000,2.7372780430e-04,2.50000000e-03
0.53000000,2.7391768883e-04,2.50000000e-03
0.53250000,2.7382041955e-04,2.50000000e-03
0.53500000,2.7214520149e-04,2.50000000e-03
0.53750000,2.6821090715e-04,2.50000000e-03
0.54000000,2.6211239604e-04,2.50000000e-03
0.54250000,2.5438887207e-04,2.50000000e-03
0.54500000,2.4545510605e-04,2.50000000e-03
0.54750000,2.3513248848e-04,2.50000000e-03
0.55000000,2.2254382638e-04,2.50000000e-03
0.55250000,2.0646262500e-04,2.50000000e-03
0.55500000,1.8596119010e-04,2.50000000e-03
0.55750000,1.6098046838e-04,2.50000000e-03
0.56000000,1.3243456193e-04,2.50000000e-03
0.56250000,1.0176348391e-04,2.50000000e-03
0.56500000,7.0280964130e-05,2.50000000e-03
0.56750000,3.8853755924e-05,2.50000000e-03
0.57000000,8.1732324600e-06,2.50000000e-03
0.57250000,-2.0656702048e-05,2.50000000e-03
0.57500000,-4.5804716460e-05,2.50000000e-03
0.57750000,-6.5047565409e-05,2.50000000e-03
0.58000000,-7.6585269043e-05,2.50000000e-03
0.58250000,-7.9780274605e-05,2.50000000e-03
0.58500000,-7.5365445311e-05,2.50000000e-03
0.58750000,-6.5107504635e-05,2.50000000e-03
0.59000000,-5.1270311233e-05,2.50000000e-03
0.59250000,-3.6220108392e-05,2.50000000e-03
0.59500000,-2.2247140699e-05,2.50000000e-03
0.59750000,-1.1443908773e-05,2.50000000e-03
0.60000000,-5.4681402856e-06,2.50000000e-03
0.60250000,-5.1771553419e-06,2.50000000e-03
0.60500000,-1.0283811488e-05,2.50000000e-03
0.60750000,-1.9244542432e-05,2.50000000e-03
0.61000000,-2.9535290364e-05,2.50000000e-03
0.61250000,-3.8325061254e-05,2.50000000e-03
0.61500000,-4.3357315586e-05,2.50000000e-03
0.61750000,-4.3687272791e-05,2.50000000e-03
0.62000000,-3.9929688124e-05,2.50000000e-03
0.62250000,-3.3900520288e-05,2.50000000e-03
0.62500000,-2.7860501684e-05,2.50000000e-03
0.62750000,-2.3751277389e-05,2.50000000e-03
0.63000000,-2.2721532566e-05,2.50000000e-03
0.63250000,-2.4981649676e-05,2.50000000e-03
0.63500000,-2.9851515158e-05,2.50000000e-03
0.63750000,-3.5912080306e-05,2.50000000e-03
0.64000000,-4.1320016258e-05,2.50000000e-03
0.64250000,-4.4363283394e-05,2.50000000e-03
0.64500000,-4.4141626673e-05,2.50000000e-03
0.64750000,-4.1027620226e-05,2.50000000e-03
0.65000000,-3.6565752311e-05,2.50000000e-03
0.65250000,-3.2772486937e-05,2.50000000e-03
0.65500000,-3.1194581102e-05,2.50000000e-03
0.65750000,-3.2249995243e-05,2.50000000e-03
0.66000000,-3.5183240028e-05,2.50000000e-03
0.66250000,-3.8576168086e-05,2.50000000e-03
0.66500000,-4.1062967007e-05,2.50000000e-03
0.66750000,-4.1878585905e-05,2.50000000e-03
0.67000000,-4.1058735534e-05,2.50000000e-03
0.67250000,-3.9313367152e-05,2.50000000e-03
0.67500000,-3.7687244097e-05,2.50000000e-03
0.67750000,-3.7125093578e-05,2.50000000e-03
0.68000000,-3.8064990958e-05,2.50000000e-03
0.68250000,-4.0214180463e-05,2.50000000e-03
0.68500000,-4.2643204576e-05,2.50000000e-03
0.68750000,-4.4200996415e-05,2.50000000e-03
0.69000000,-4.4055307612e-05,2.50000000e-03
0.69250000,-4.2049448514e-05,2.50000000e-03
0.69500000,-3.8653375199e-05,2.50000000e-03
0.69750000,-3.4536886803e-05,2.50000000e-03
0.70000000,-3.0031987489e-05,2.50000000e-03
0.70250000,-2.4812011292e-05,2.50000000e-03
0.70500000,-1.7965258152e-05,2.50000000e-03
0.70750000,-8.3967031974e-06,2.50000000e-03
0.71000000,4.6858024296e-06,2.50000000e-03
0.71250000,2.1462288853e-05,2.50000000e-03
0.71500000,4.1504914307e-05,2.50000000e-03
0.71750000,6.4051684706e-05,2.50000000e-03
0.72000000,8.8366226142e-05,2.50000000e-03
0.72250000,1.1396674296e-04,2.50000000e-03
0.72500000,1.4059303636e-04,2.50000000e-03
0.72750000,1.6794043862e-04,2.50000000e-03
0.73000000,1.9533479043e-04,2.50000000e-03
0.73250000,2.2156543261e-04,2.50000000e-03
0.73500000,2.4500448523e-04,2.50000000e-03
0.73750000,2.6397497260e-04,2.50000000e-03
0.74000000,2.7719154260e-04,2.50000000e-03
0.74250000,2.8406840215e-04,2.50000000e-03
0.74500000,2.8477869755e-04,2.50000000e-03
0.74750000,2.8009439206e-04,2.50000000e-03
0.75000000,2.7114548579e-04,2.50000000e-03
0.75250000,2.5924938100e-04,2.50000000e-03
0.75500000,2.4587338543e-04,2.50000000e-03
0.75750000,2.3266477949e-04,2.50000000e-03
0.76000000,2.2140233203e-04,2.50000000e-03
0.76250000,2.1375496177e-04,2.50000000e-03
0.76500000,2.1086882315e-04,2.50000000e-03
0.76750000,2.1295638832e-04,2.50000000e-03
0.77000000,2.1911882072e-04,2.50000000e-03
0.77250000,2.2754261816e-04,2.50000000e-03
0.77500000,2.3602280743e-04,2.50000000e-03
0.77750000,2.4259818626e-04,2.50000000e-03
0.78000000,2.4604301171e-04,2.50000000e-03
0.78250000,2.4605896263e-04,2.50000000e-03
0.78500000,2.4317410972e-04,2.50000000e-03
0.78750000,2.3847508404e-04,2.50000000e-03
0.79000000,2.3331282238e-04,2.50000000e-03
0.79250000,2.2904960729e-04,2.50000000e-03
0.79500000,2.2683187912e-04,2.50000000e-03
0.79750000,2.2735401166e-04,2.50000000e-03
0.80000000,2.3063877368e-04,2.50000000e-03
0.80250000,2.3594239727e-04,2.50000000e-03
0.80500000,2.4190635241e-04,2.50000000e-03
0.80750000,2.4697881124e-04,2.50000000e-03
0.81000000,2.4996580039e-04,2.50000000e-03
0.81250000,2.5046291894e-04,2.50000000e-03
0.81500000,2.4895658974e-04,2.50000000e-03
0.81750000,2.4655550368e-04,2.50000000e-03
0.82000000,2.4450301955e-04,2.50000000e-03
0.82250000,2.4370667200e-04,2.50000000e-03
0.82500000,2.4446752833e-04,2.50000000e-03
0.82750000,2.4646692696e-04,2.50000000e-03
0.83000000,2.4896367565e-04,2.50000000e-03
0.83250000,2.5110913273e-04,2.50000000e-03
0.83500000,2.5227719287e-04,2.50000000e-03
0.83750000,2.5230262158e-04,2.50000000e-03
0.84000000,2.5153462943e-04,2.50000000e-03
0.84250000,2.5067099404e-04,2.50000000e-03
0.84500000,2.5043419217e-04,2.50000000e-03
0.84750000,2.5122941532e-04,2.50000000e-03
0.85000000,2.5292966268e-04,2.50000000e-03
0.85250000,2.5486499988e-04,2.50000000e-03
0.85500000,2.5600366783e-04,2.50000000e-03
0.85750000,2.5525170786e-04,2.50000000e-03
0.86000000,2.5177162197e-04,2.50000000e-03
0.86250000,2.4521112455e-04,2.50000000e-03
0.86500000,2.3574323789e-04,2.50000000e-03
0.86750000,2.2387831455e-04,2.50000000e-03
0.87000000,2.1012278172e-04,2.50000000e-03
0.87250000,1.9466793241e-04,2.50000000e-03
0.87500000,1.7730072168e-04,2.50000000e-03
0.87750000,1.5760101868e-04,2.50000000e-03
0.88000000,1.3530372783e-04,2.50000000e-03
0.88250000,1.1059965373e-04,2.50000000e-03
0.88500000,8.4206940564e-05,2.50000000e-03
0.88750000,5.7212394752e-05,2.50000000e-03
0.89000000,3.0820207229e-05,2.50000000e-03
0.89250000,6.1560136780e-06,2.50000000e-03
0.89500000,-1.5820028484e-05,2.50000000e-03
0.89750000,-3.4330477710e-05,2.50000000e-03
0.90000000,-4.8782540820e-05,2.50000000e-03
0.90250000,-5.8766722225e-05,2.50000000e-03
0.90500000,-6.4041245832e-05,2.50000000e-03
0.90750000,-6.4523023612e-05,2.50000000e-03
0.91000000,-6.0342631840e-05,2.50000000e-03
0.91250000,-5.1988255994e-05,2.50000000e-03
0.91500000,-4.0461184203e-05,2.50000000e-03
0.91750000,-2.7288491507e-05,2.50000000e-03
0.92000000,-1.4287844911e-05,2.50000000e-03
0.92250000,-3.1460385933e-06,2.50000000e-03
0.92500000,4.9760856770e-06,2.50000000e-03
0.92750000,9.6044762433e-06,2.50000000e-03
0.93000000,1.0839161706e-05,2.50000000e-03
0.93250000,9.1179511658e-06,2.50000000e-03
0.93500000,5.0529532502e-06,2.50000000e-03
0.93750000,-5.8916564183e-07,2.50000000e-03
0.94000000,-6.8598010114e-06,2.50000000e-03
0.94250000,-1.2701433119e-05,2.50000000e-03
0.94500000,-1.7167297711e-05,2.50000000e-03
0.94750000,-1.9690083466e-05,2.50000000e-03
0.95000000,-2.0249890871e-05,2.50000000e-03
0.95250000,-1.9360705671e-05,2.50000000e-03
0.95500000,-1.7901326145e-05,2.50000000e-03
0.95750000,-1.6868694775e-05,2.50000000e-03
0.96000000,-1.7118552991e-05,2.50000000e-03
0.96250000,-1.9136277868e-05,2.50000000e-03
0.96500000,-2.2887570115e-05,2.50000000e-03
0.96750000,-2.7809689879e-05,2.50000000e-03
0.97000000,-3.2973800365e-05,2.50000000e-03
0.97250000,-3.7376975003e-05,2.50000000e-03
0.97500000,-4.0258291662e-05,2.50000000e-03
0.97750000,-4.1322990240e-05,2.50000000e-03
0.98000000,-4.0801416373e-05,2.50000000e-03
0.98250000,-3.9333670300e-05,2.50000000e-03
0.98500000,-3.7731680237e-05,2.50000000e-03
0.98750000,-3.6715806379e-05,2.50000000e-03
0.99000000,-3.6733026734e-05,2.50000000e-03
0.99250000,-3.7915544198e-05,2.50000000e-03
0.99500000,-4.0148990091e-05,2.50000000e-03
0.99750000,-4.3159475051e-05,2.50000000e-03
1.00000000,-4.6561285396e-05,2.50000000e-03
1.00250000,-4.9901067276e-05,2.50000000e-03
1.00500000,-5.2774438860e-05,2.50000000e-03
1.00750000,-5.5004144769e-05,2.50000000e-03
1.01000000,-5.6734195824e-05,2.50000000e-03
1.01250000,-5.8283651847e-05,2.50000000e-03
1.01500000,-5.9785367308e-05,2.50000000e-03
1.01750000,-6.0859875684e-05,2.50000000e-03
1.02000000,-6.0603383509e-05,2.50000000e-03
1.02250000,-5.7933038824e-05,2.50000000e-03
1.02500000,-5.2038253979e-05,2.50000000e-03
1.02750000,-4.2618697683e-05,2.50000000e-03
1.03000000,-2.9809652786e-05,2.50000000e-03
1.03250000,-1.3970378627e-05,2.50000000e-03
1.03500000,4.4372860225e-06,2.50000000e-03
1.03750000,2.4845552020e-05,2.50000000e-03
1.04000000,4.6605400311e-05,2.50000000e-03
1.04250000,6.9146811847e-05,2.50000000e-03
1.04500000,9.2162807573e-05,2.50000000e-03
1.04750000,1.1558948880e-04,2.50000000e-03
1.05000000,1.3931023583e-04,2.50000000e-03
1.05250000,1.6279533903e-04,2.50000000e-03
1.05500000,1.8499253991e-04,2.50000000e-03
1.05750000,2.0458285022e-04,2.50000000e-03
1.06000000,2.2040600148e-04,2.50000000e-03
1.06250000,2.3174711420e-04,2.50000000e-03
1.06500000,2.3835061510e-04,2.50000000e-03
1.06750000,2.4028409028e-04,2.50000000e-03
1.07000000,2.3785297209e-04,2.50000000e-03
1.07250000,2.3162621260e-04,2.50000000e-03
1.07500000,2.2246565087e-04,2.50000000e-03
1.07750000,2.1144564825e-04,2.50000000e-03
1.08000000,1.9968590082e-04,2.50000000e-03
1.08250000,1.8822212984e-04,2.50000000e-03
1.08500000,1.7798827773e-04,2.50000000e-03
1.08750000,1.6984707771e-04,2.50000000e-03
1.09000000,1.6454384792e-04,2.50000000e-03
1.09250000,1.6253997109e-04,2.50000000e-03
1.09500000,1.6381925234e-04,2.50000000e-03
1.09750000,1.6781406539e-04,2.50000000e-03
1.10000000,1.7352467152e-04,2.50000000e-03
1.10250000,1.7978094501e-04,2.50000000e-03
1.10500000,1.8552496431e-04,2.50000000e-03
1.10750000,1.9001107843e-04,2.50000000e-03
1.11000000,1.9288649422e-04,2.50000000e-03
1.11250000,1.9417254105e-04,2.50000000e-03
1.11500000,1.9418847173e-04,2.50000000e-03
1.11750000,1.9345258566e-04,2.50000000e-03
1.12000000,1.9257718999e-04,2.50000000e-03
1.12250000,1.9215997299e-04,2.50000000e-03
1.12500000,1.9267470412e-04,2.50000000e-03
1.12750000,1.9437747347e-04,2.50000000e-03
1.13000000,1.9725594328e-04,2.50000000e-03
1.13250000,2.0104253592e-04,2.50000000e-03
1.13500000,2.0529019816e-04,2.50000000e-03
1.13750000,2.0949023242e-04,2.50000000e-03
1.14000000,2.1320754612e-04,2.50000000e-03
1.14250000,2.1620885708e-04,2.50000000e-03
1.14500000,2.1854840217e-04,2.50000000e-03
1.14750000,2.2056339089e-04,2.50000000e-03
1.15000000,2.2275032633e-04,2.50000000e-03
1.15250000,2.2555573314e-04,2.50000000e-03
1.15500000,2.2918086785e-04,2.50000000e-03
1.15750000,2.3350568892e-04,2.50000000e-03
1.16000000,2.3816305196e-04,2.50000000e-03
1.16250000,2.4269609925e-04,2.50000000e-03
1.16500000,2.4669342834e-04,2.50000000e-03
1.16750000,2.4984501046e-04,2.50000000e-03
1.17000000,2.5194086102e-04,2.50000000e-03
1.17250000,2.5286466359e-04,2.50000000e-03
1.17500000,2.5259559701e-04,2.50000000e-03
1.17750000,2.5117930606e-04,2.50000000e-03
1.18000000,2.4863158651e-04,2.50000000e-03
1.18250000,2.4480293686e-04,2.50000000e-03
1.18500000,2.3929642881e-04,2.50000000e-03
1.18750000,2.3152558670e-04,2.50000000e-03
1.19000000,2.2091364177e-04,2.50000000e-03
1.19250000,2.0713293779e-04,2.50000000e-03
1.19500000,1.9024639344e-04,2.50000000e-03
1.19750000,1.7067667370e-04,2.50000000e-03
1.20000000,1.4904798750e-04,2.50000000e-03
1.20250000,1.2602624659e-04,2.50000000e-03
1.20500000,1.0225837448e-04,2.50000000e-03
1.20750000,7.8402930182e-05,2.50000000e-03
1.21000000,5.5153467368e-05,2.50000000e-03
1.21250000,3.3174902860e-05,2.50000000e-03
1.21500000,1.2988125894e-05,2.50000000e-03
1.21750000,-5.0707226118e-06,2.50000000e-03
1.22000000,-2.0734212346e-05,2.50000000e-03
1.22250000,-3.3606407001e-05,2.50000000e-03
1.22500000,-4.3076901749e-05,2.50000000e-03
1.22750000,-4.8478304903e-05,2.50000000e-03
1.23000000,-4.9415505346e-05,2.50000000e-03
1.23250000,-4.6035370652e-05,2.50000000e-03
1.23500000,-3.9047508383e-05,2.50000000e-03
1.23750000,-2.9511949025e-05,2.50000000e-03
1.24000000,-1.8579027835e-05,2.50000000e-03
1.24250000,-7.3460987587e-06,2.50000000e-03
1.24500000,3.1677177567e-06,2.50000000e-03
1.24750000,1.2047071939e-05,2.50000000e-03
1.25000000,1.8582193077e-05,2.50000000e-03
1.25250000,2.2390836638e-05,2.50000000e-03
1.25500000,2.3448296351e-05,2.50000000e-03
1.25750000,2.1998176686e-05,2.50000000e-03
1.26000000,1.8436814566e-05,2.50000000e-03
1.26250000,1.3275537864e-05,2.50000000e-03
1.26500000,7.1745006228e-06,2.50000000e-03
1.26750000,9.3956372272e-07,2.50000000e-03
1.27000000,-4.6020914585e-06,2.50000000e-03
1.27250000,-8.8091304974e-06,2.50000000e-03
1.27500000,-1.1391471962e-05,2.50000000e-03
1.27750000,-1.2445245997e-05,2.50000000e-03
1.28000000,-1.2373194578e-05,2.50000000e-03
1.28250000,-1.1763919123e-05,2.50000000e-03
1.28500000,-1.1272801568e-05,2.50000000e-03
1.28750000,-1.1496127526e-05,2.50000000e-03
1.29000000,-1.2835282481e-05,2.50000000e-03
1.29250000,-1.5398086807e-05,2.50000000e-03
1.29500000,-1.9000297539e-05,2.50000000e-03
1.29750000,-2.3273156355e-05,2.50000000e-03
1.30000000,-2.7807603607e-05,2.50000000e-03
1.30250000,-3.2254671358e-05,2.50000000e-03
1.30500000,-3.6363063020e-05,2.50000000e-03
1.30750000,-3.9994431470e-05,2.50000000e-03
1.31000000,-4.3148748644e-05,2.50000000e-03
1.31250000,-4.5977554499e-05,2.50000000e-03
1.31500000,-4.8738973225e-05,2.50000000e-03
1.31750000,-5.1690817323e-05,2.50000000e-03
1.32000000,-5.4978168592e-05,2.50000000e-03
1.32250000,-5.8578656920e-05,2.50000000e-03
1.32500000,-6.2316192075e-05,2.50000000e-03
1.32750000,-6.5905391224e-05,2.50000000e-03
1.33000000,-6.8996637004e-05,2.50000000e-03
1.33250000,-7.1233360191e-05,2.50000000e-03
1.33500000,-7.2343052542e-05,2.50000000e-03
1.33750000,-7.2237650741e-05,2.50000000e-03
1.34000000,-7.1048679010e-05,2.50000000e-03
1.34250000,-6.9035983092e-05,2.50000000e-03
1.34500000,-6.6390285620e-05,2.50000000e-03
1.34750000,-6.3031373204e-05,2.50000000e-03
1.35000000,-5.8516175147e-05,2.50000000e-03
1.35250000,-5.2109952450e-05,2.50000000e-03
1.35500000,-4.2992629711e-05,2.50000000e-03
1.35750000,-3.0521578330e-05,2.50000000e-03
1.36000000,-1.4460959700e-05,2.50000000e-03
1.36250000,4.8988837203e-06,2.50000000e-03
1.36500000,2.6775177877e-05,2.50000000e-03
1.36750000,5.0065137070e-05,2.50000000e-03
1.37000000,7.3578001532e-05,2.50000000e-03
1.37250000,9.6221984638e-05,2.50000000e-03
