time_s,acc_m_s2,delta_t_s
0.09750000,3.0511073267e-04,2.50000000e-03
0.10000000,2.8186568543e-04,2.50000000e-03
0.10250000,2.7789488746e-04,2.50000000e-03
0.10500000,2.9229927445e-04,2.50000000e-03
0.10750000,3.1356766677e-04,2.50000000e-03
0.11000000,3.2709717122e-04,2.50000000e-03
0.11250000,3.2480913733e-04,2.50000000e-03
0.11500000,3.1022793892e-04,2.50000000e-03
0.11750000,2.9521349664e-04,2.50000000e-03
0.12000000,2.9067514579e-04,2.50000000e-03
0.12250000,2.9839363765e-04,2.50000000e-03
0.12500000,3.1037538436e-04,2.50000000e-03
0.12750000,3.1608675561e-04,2.50000000e-03
0.13000000,3.1134249181e-04,2.50000000e-03
0.13250000,3.0127468250e-04,2.50000000e-03
0.13500000,2.9508080041e-04,2.50000000e-03
0.13750000,2.9756811452e-04,2.50000000e-03
0.14000000,3.0523175177e-04,2.50000000e-03
0.14250000,3.1018207996e-04,2.50000000e-03
0.14500000,3.0782946377e-04,2.50000000e-03
0.14750000,3.0089116485e-04,2.50000000e-03
0.15000000,2.9614958278e-04,2.50000000e-03
0.15250000,2.9756062409e-04,2.50000000e-03
0.15500000,3.0266904596e-04,2.50000000e-03
0.15750000,3.0562642654e-04,2.50000000e-03
0.16000000,3.0333532475e-04,2.50000000e-03
0.16250000,2.9831676921e-04,2.50000000e-03
0.16500000,2.9563504181e-04,2.50000000e-03
0.16750000,2.9747447916e-04,2.50000000e-03
0.17000000,3.0114514288e-04,2.50000000e-03
0.17250000,3.0232767311e-04,2.50000000e-03
0.17500000,2.9974614508e-04,2.50000000e-03
0.17750000,2.9622173381e-04,2.50000000e-03
0.18000000,2.9527685387e-04,2.50000000e-03
0.18250000,2.9728673028e-04,2.50000000e-03
0.18500000,2.9936623211e-04,2.50000000e-03
0.18750000,2.9881231998e-04,2.50000000e-03
0.19000000,2.9605308689e-04,2.50000000e-03
0.19250000,2.9390182022e-04,2.50000000e-03
0.19500000,2.9423797918e-04,2.50000000e-03
0.19750000,2.9600889397e-04,2.50000000e-03
0.20000000,2.9667540794e-04,2.50000000e-03
0.20250000,2.9519888318e-04,2.50000000e-03
0.20500000,2.9307198648e-04,2.50000000e-03
0.20750000,2.9237291392e-04,2.50000000e-03
0.21000000,2.9328235699e-04,2.50000000e-03
0.21250000,2.9393050983e-04,2.50000000e-03
0.21500000,2.9255282326e-04,2.50000000e-03
0.21750000,2.8927390367e-04,2.50000000e-03
0.22000000,2.8546169990e-04,2.50000000e-03
0.22250000,2.8155668058e-04,2.50000000e-03
0.22500000,2.7598828357e-04,2.50000000e-03
0.22750000,2.6634749949e-04,2.50000000e-03
0.23000000,2.5129783695e-04,2.50000000e-03
0.23250000,2.3101006291e-04,2.50000000e-03
0.23500000,2.0587348196e-04,2.50000000e-03
0.23750000,1.7535330554e-04,2.50000000e-03
0.24000000,1.3860077063e-04,2.50000000e-03
0.24250000,9.6232208484e-05,2.50000000e-03
0.24500000,5.1282067557e-05,2.50000000e-03
0.24750000,8.3073876157e-06,2.50000000e-03
0.25000000,-2.8346207715e-05,2.50000000e-03
0.25250000,-5.5477920831e-05,2.50000000e-03
0.25500000,-7.0874903503e-05,2.50000000e-03
0.25750000,-7.3239050075e-05,2.50000000e-03
0.26000000,-6.3083474671e-05,2.50000000e-03
0.26250000,-4.3871191749e-05,2.50000000e-03
0.26500000,-2.1819383077e-05,2.50000000e-03
0.26750000,-3.8363001000e-06,2.50000000e-03
0.27000000,5.1739234691e-06,2.50000000e-03
0.27250000,3.8784255882e-06,2.50000000e-03
0.27500000,-5.6664875457e-06,2.50000000e-03
0.27750000,-1.9219261798e-05,2.50000000e-03
0.28000000,-3.1701155546e-05,2.50000000e-03
0.28250000,-3.8571484421e-05,2.50000000e-03
0.28500000,-3.7414890012e-05,2.50000000e-03
0.28750000,-2.9242009300e-05,2.50000000e-03
0.29000000,-1.8363085909e-05,2.50000000e-03
0.29250000,-1.0297529736e-05,2.50000000e-03
0.29500000,-8.7548072748e-06,2.50000000e-03
0.29750000,-1.3686104636e-05,2.50000000e-03
0.30000000,-2.1685357014e-05,2.50000000e-03
0.30250000,-2.8263533104e-05,2.50000000e-03
0.30500000,-3.0345659409e-05,2.50000000e-03
0.30750000,-2.7582523601e-05,2.50000000e-03
0.31000000,-2.2123388292e-05,2.50000000e-03
0.31250000,-1.7294975122e-05,2.50000000e-03
0.31500000,-1.5849594689e-05,2.50000000e-03
0.31750000,-1.8484037674e-05,2.50000000e-03
0.32000000,-2.3396193604e-05,2.50000000e-03
0.32250000,-2.7353462516e-05,2.50000000e-03
0.32500000,-2.7821765995e-05,2.50000000e-03
0.32750000,-2.4732412745e-05,2.50000000e-03
0.33000000,-2.0491902659e-05,2.50000000e-03
0.33250000,-1.8140930315e-05,2.50000000e-03
0.33500000,-1.9099405546e-05,2.50000000e-03
0.33750000,-2.2274944077e-05,2.50000000e-03
0.34000000,-2.5128670625e-05,2.50000000e-03
0.34250000,-2.5687204436e-05,2.50000000e-03
0.34500000,-2.3875692132e-05,2.50000000e-03
0.34750000,-2.1299961121e-05,2.50000000e-03
0.35000000,-1.9884818921e-05,2.50000000e-03
0.35250000,-2.0496451543e-05,2.50000000e-03
0.35500000,-2.2469092455e-05,2.50000000e-03
0.35750000,-2.4215949890e-05,2.50000000e-03
0.36000000,-2.4411526829e-05,2.50000000e-03
0.36250000,-2.2923323908e-05,2.50000000e-03
0.36500000,-2.0844809609e-05,2.50000000e-03
0.36750000,-1.9580599901e-05,2.50000000e-03
0.37000000,-1.9651416104e-05,2.50000000e-03
0.37250000,-2.0177976606e-05,2.50000000e-03
0.37500000,-1.9506196216e-05,2.50000000e-03
0.37750000,-1.6456539399e-05,2.50000000e-03
0.38000000,-1.1085806676e-05,2.50000000e-03
0.38250000,-4.2649927835e-06,2.50000000e-03
0.38500000,3.5251978252e-06,2.50000000e-03
0.38750000,1.3042897999e-05,2.50000000e-03
0.39000000,2.5988406929e-05,2.50000000e-03
0.39250000,4.3857825096e-05,2.50000000e-03
0.39500000,6.6993228669e-05,2.50000000e-03
0.39750000,9.4595526527e-05,2.50000000e-03
0.40000000,1.2550312250e-04,2.50000000e-03
0.40250000,1.5886693673e-04,2.50000000e-03
0.40500000,1.9406840323e-04,2.50000000e-03
0.40750000,2.3002812625e-04,2.50000000e-03
0.41000000,2.6463675954e-04,2.50000000e-03
0.41250000,2.9491399725e-04,2.50000000e-03
0.41500000,3.1787077510e-04,2.50000000e-03
0.41750000,3.3151129341e-04,2.50000000e-03
0.42000000,3.3538026519e-04,2.50000000e-03
0.42250000,3.3047292148e-04,2.50000000e-03
0.42500000,3.1878429687e-04,2.50000000e-03
0.42750000,3.0291231692e-04,2.50000000e-03
0.43000000,2.8588042226e-04,2.50000000e-03
0.43250000,2.7097131867e-04,2.50000000e-03
0.43500000,2.6123553062e-04,2.50000000e-03
0.43750000,2.5861941439e-04,2.50000000e-03
0.44000000,2.6312370591e-04,2.50000000e-03
0.44250000,2.7260672459e-04,2.50000000e-03
0.44500000,2.8352662107e-04,2.50000000e-03
0.44750000,2.9229345825e-04,2.50000000e-03
0.45000000,2.9650476576e-04,2.50000000e-03
0.45250000,2.9550244791e-04,2.50000000e-03
0.45500000,2.9021961147e-04,2.50000000e-03
0.45750000,2.8266796867e-04,2.50000000e-03
0.46000000,2.7535834358e-04,2.50000000e-03
0.46250000,2.7066463052e-04,2.50000000e-03
0.46500000,2.7007000777e-04,2.50000000e-03
0.46750000,2.7349843775e-04,2.50000000e-03
0.47000000,2.7919215249e-04,2.50000000e-03
0.47250000,2.8443497904e-04,2.50000000e-03
0.47500000,2.8686033216e-04,2.50000000e-03
0.47750000,2.8560058705e-04,2.50000000e-03
0.48000000,2.8159097283e-04,2.50000000e-03
0.48250000,2.7690931944e-04,2.50000000e-03
0.48500000,2.7363735906e-04,2.50000000e-03
0.48750000,2.7291682124e-04,2.50000000e-03
0.49000000,2.7460579449e-04,2.50000000e-03
0.49250000,2.7753552096e-04,2.50000000e-03
0.49500000,2.8012936415e-04,2.50000000e-03
0.49750000,2.8111263987e-04,2.50000000e-03
0.50000000,2.8007322771e-04,2.50000000e-03
0.50250000,2.7765207777e-04,2.50000000e-03
0.50500000,2.7522577080e-04,2.50000000e-03
0.50750000,2.7417000191e-04,2.50000000e-03
0.51000000,2.7507404542e-04,2.50000000e-03
0.51250000,2.7738306655e-04,2.50000000e-03
0.51500000,2.7972614331e-04,2.50000000e-03
0.51750000,2.8074764628e-04,2.50000000e-03
0.52000000,2.7990888148e-04,2.50000000e-03
0.52250000,2.7773733782e-04,2.50000000e-03
0.52500000,2.7537890311e-04,2.50000000e-03
0.52750000,2.7378155093e-04,2.50000000e-03
0.53000000,2.7306565584e-04,2.50000000e-03
0.53250000,2.7246694969e-04,2.50000000e-03
0.53500000,2.7082083991e-04,2.50000000e-03
0.53750000,2.6720668691e-04,2.50000000e-03
0.54000000,2.6132128264e-04,2.50000000e-03
0.54250000,2.5339132730e-04,2.50000000e-03
0.54500000,2.4375521740e-04,2.50000000e-03
0.54750000,2.3242471471e-04,2.50000000e-03
0.55000000,2.1890133948e-04,2.50000000e-03
0.55250000,2.0234464150e-04,2.50000000e-03
0.55500000,1.8199242977e-04,2.50000000e-03
0.55750000,1.5760476378e-04,2.50000000e-03
0.56000000,1.2968974151e-04,2.50000000e-03
0.56250000,9.9386144702e-05,2.50000000e-03
0.56500000,6.8086956897e-05,2.50000000e-03
0.56750000,3.7066698657e-05,2.50000000e-03
0.57000000,7.3759206118e-06,2.50000000e-03
0.57250000,-1.9950423718e-05,2.50000000e-03
0.57500000,-4.3605597665e-05,2.50000000e-03
0.57750000,-6.1983036827e-05,2.50000000e-03
0.58000000,-7.3558107065e-05,2.50000000e-03
0.58250000,-7.7494583151e-05,2.50000000e-03
0.58500000,-7.4093030541e-05,2.50000000e-03
0.58750000,-6.4804574469e-05,2.50000000e-03
0.59000000,-5.1839533392e-05,2.50000000e-03
0.59250000,-3.7639042243e-05,2.50000000e-03
0.59500000,-2.4471631434e-05,2.50000000e-03
0.59750000,-1.4222533702e-05,2.50000000e-03
0.60000000,-8.2658943667e-06,2.50000000e-03
0.60250000,-7.2965465235e-06,2.50000000e-03
0.60500000,-1.1125029861e-05,2.50000000e-03
0.60750000,-1.8571100817e-05,2.50000000e-03
0.61000000,-2.7614216760e-05,2.50000000e-03
0.61250000,-3.5859346044e-05,2.50000000e-03
0.61500000,-4.1215379803e-05,2.50000000e-03
0.61750000,-4.2547470134e-05,2.50000000e-03
0.62000000,-4.0029073493e-05,2.50000000e-03
0.62250000,-3.5023423788e-05,2.50000000e-03
0.62500000,-2.9535853585e-05,2.50000000e-03
0.62750000,-2.5484657172e-05,2.50000000e-03
0.63000000,-2.4105794258e-05,2.50000000e-03
0.63250000,-2.5690950235e-05,2.50000000e-03
0.63500000,-2.9655229928e-05,2.50000000e-03
0.63750000,-3.4799295537e-05,2.50000000e-03
0.64000000,-3.9646643876e-05,2.50000000e-03
0.64250000,-4.2823846720e-05,2.50000000e-03
0.64500000,-4.3471589046e-05,2.50000000e-03
0.64750000,-4.1584449690e-05,2.50000000e-03
0.65000000,-3.8086535966e-05,2.50000000e-03
0.65250000,-3.4505713236e-05,2.50000000e-03
0.65500000,-3.2328988583e-05,2.50000000e-03
0.65750000,-3.2349865577e-05,2.50000000e-03
0.66000000,-3.4360132048e-05,2.50000000e-03
0.66250000,-3.7341401992e-05,2.50000000e-03
0.66500000,-4.0017584023e-05,2.50000000e-03
0.66750000,-4.1448272229e-05,2.50000000e-03
0.67000000,-4.1377121921e-05,2.50000000e-03
0.67250000,-4.0230495081e-05,2.50000000e-03
0.67500000,-3.8841251630e-05,2.50000000e-03
0.67750000,-3.8055567072e-05,2.50000000e-03
0.68000000,-3.8375789343e-05,2.50000000e-03
0.68250000,-3.9754740738e-05,2.50000000e-03
0.68500000,-4.1611002990e-05,2.50000000e-03
0.68750000,-4.3064963938e-05,2.50000000e-03
0.69000000,-4.3298904876e-05,2.50000000e-03
0.69250000,-4.1868305651e-05,2.50000000e-03
0.69500000,-3.8801343484e-05,2.50000000e-03
0.69750000,-3.4434709342e-05,2.50000000e-03
0.70000000,-2.9083350643e-05,2.50000000e-03
0.70250000,-2.2733436870e-05,2.50000000e-03
0.70500000,-1.4927339090e-05,2.50000000e-03
0.70750000,-4.8986068041e-06,2.50000000e-03
0.71000000,8.1160716728e-06,2.50000000e-03
0.71250000,2.4545728458e-05,2.50000000e-03
0.71500000,4.4297699265e-05,2.50000000e-03
0.71750000,6.6802292965e-05,2.50000000e-03
0.72000000,9.1253569547e-05,2.50000000e-03
0.72250000,1.1689594937e-04,2.50000000e-03
0.72500000,1.4317435239e-04,2.50000000e-03
0.72750000,1.6965234741e-04,2.50000000e-03
0.73000000,1.9576418807e-04,2.50000000e-03
0.73250000,2.2059134017e-04,2.50000000e-03
0.73500000,2.4284564007e-04,2.50000000e-03
0.73750000,2.6110236263e-04,2.50000000e-03
0.74000000,2.7416320187e-04,2.50000000e-03
0.74250000,2.8136206567e-04,2.50000000e-03
0.74500000,2.8269026243e-04,2.50000000e-03
0.74750000,2.7874198580e-04,2.50000000e-03
0.75000000,2.7056549337e-04,2.50000000e-03
0.75250000,2.5950663124e-04,2.50000000e-03
0.75500000,2.4708164967e-04,2.50000000e-03
0.75750000,2.3487020698e-04,2.50000000e-03
0.76000000,2.2440045992e-04,2.50000000e-03
0.76250000,2.1699794377e-04,2.50000000e-03
0.76500000,2.1358375592e-04,2.50000000e-03
0.76750000,2.1444623049e-04,2.50000000e-03
0.77000000,2.1907061335e-04,2.50000000e-03
0.77250000,2.2614952410e-04,2.50000000e-03
0.77500000,2.3385585315e-04,2.50000000e-03
0.77750000,2.4033285173e-04,2.50000000e-03
0.78000000,2.4421926776e-04,2.50000000e-03
0.78250000,2.4498699934e-04,2.50000000e-03
0.78500000,2.4296747121e-04,2.50000000e-03
0.78750000,2.3911289377e-04,2.50000000e-03
0.79000000,2.3465473357e-04,2.50000000e-03
0.79250000,2.3080935828e-04,2.50000000e-03
0.79500000,2.2857676141e-04,2.50000000e-03
0.79750000,2.2859017022e-04,2.50000000e-03
0.80000000,2.3097890981e-04,2.50000000e-03
0.80250000,2.3528301057e-04,2.50000000e-03
0.80500000,2.4051357733e-04,2.50000000e-03
0.80750000,2.4541512745e-04,2.50000000e-03
0.81000000,2.4886999050e-04,2.50000000e-03
0.81250000,2.5027968056e-04,2.50000000e-03
0.81500000,2.4974872401e-04,2.50000000e-03
0.81750000,2.4799266807e-04,2.50000000e-03
0.82000000,2.4602649470e-04,2.50000000e-03
0.82250000,2.4477830195e-04,2.50000000e-03
0.82500000,2.4477904558e-04,2.50000000e-03
0.82750000,2.4602535064e-04,2.50000000e-03
0.83000000,2.4804296104e-04,2.50000000e-03
0.83250000,2.5011694979e-04,2.50000000e-03
0.83500000,2.5160228613e-04,2.50000000e-03
0.83750000,2.5219143847e-04,2.50000000e-03
0.84000000,2.5202084673e-04,2.50000000e-03
0.84250000,2.5156551810e-04,2.50000000e-03
0.84500000,2.5137682715e-04,2.50000000e-03
0.84750000,2.5179696011e-04,2.50000000e-03
0.85000000,2.5277947742e-04,2.50000000e-03
0.85250000,2.5386861615e-04,2.50000000e-03
0.85500000,2.5430710112e-04,2.50000000e-03
0.85750000,2.5321203033e-04,2.50000000e-03
0.86000000,2.4977553987e-04,2.50000000e-03
0.86250000,2.4345864118e-04,2.50000000e-03
0.86500000,2.3412349054e-04,2.50000000e-03
0.86750000,2.2202786012e-04,2.50000000e-03
0.87000000,2.0764705338e-04,2.50000000e-03
0.87250000,1.9139631121e-04,2.50000000e-03
0.87500000,1.7341888585e-04,2.50000000e-03
0.87750000,1.5358547731e-04,2.50000000e-03
0.88000000,1.3171254942e-04,2.50000000e-03
0.88250000,1.0785459767e-04,2.50000000e-03
0.88500000,8.2483728461e-05,2.50000000e-03
0.88750000,5.6467225200e-05,2.50000000e-03
0.89000000,3.0897362020e-05,2.50000000e-03
0.89250000,6.8968267152e-06,2.50000000e-03
0.89500000,-1.4517492558e-05,2.50000000e-03
0.89750000,-3.2510495709e-05,2.50000000e-03
0.90000000,-4.6476579445e-05,2.50000000e-03
0.90250000,-5.6064969216e-05,2.50000000e-03
0.90500000,-6.1163789956e-05,2.50000000e-03
0.90750000,-6.1850428276e-05,2.50000000e-03
0.91000000,-5.8365810281e-05,2.50000000e-03
0.91250000,-5.1169702208e-05,2.50000000e-03
0.91500000,-4.1055482091e-05,2.50000000e-03
0.91750000,-2.9212300350e-05,2.50000000e-03
0.92000000,-1.7119579874e-05,2.50000000e-03
0.92250000,-6.2681734024e-06,2.50000000e-03
0.92500000,2.1635834444e-06,2.50000000e-03
0.92750000,7.5129041417e-06,2.50000000e-03
0.93000000,9.6414691608e-06,2.50000000e-03
0.93250000,8.8136758242e-06,2.50000000e-03
0.93500000,5.5663712564e-06,2.50000000e-03
0.93750000,6.3477223703e-07,2.50000000e-03
0.94000000,-5.0993298909e-06,2.50000000e-03
0.94250000,-1.0707041777e-05,2.50000000e-03
0.94500000,-1.5376262868e-05,2.50000000e-03
0.94750000,-1.8581130484e-05,2.50000000e-03
0.95000000,-2.0180026477e-05,2.50000000e-03
0.95250000,-2.0413318251e-05,2.50000000e-03
0.95500000,-1.9826194518e-05,2.50000000e-03
0.95750000,-1.9149176583e-05,2.50000000e-03
0.96000000,-1.9141749271e-05,2.50000000e-03
0.96250000,-2.0397718307e-05,2.50000000e-03
0.96500000,-2.3149481290e-05,2.50000000e-03
0.96750000,-2.7154611982e-05,2.50000000e-03
0.97000000,-3.1743040843e-05,2.50000000e-03
0.97250000,-3.6032544715e-05,2.50000000e-03
0.97500000,-3.9231201449e-05,2.50000000e-03
0.97750000,-4.0900090944e-05,2.50000000e-03
0.98000000,-4.1072339640e-05,2.50000000e-03
0.98250000,-4.0194081134e-05,2.50000000e-03
0.98500000,-3.8930245909e-05,2.50000000e-03
0.98750000,-3.7931163933e-05,2.50000000e-03
0.99000000,-3.7662427178e-05,2.50000000e-03
0.99250000,-3.8352165064e-05,2.50000000e-03
0.99500000,-4.0030674373e-05,2.50000000e-03
0.99750000,-4.2585085868e-05,2.50000000e-03
1.00000000,-4.5774943536e-05,2.50000000e-03
1.00250000,-4.9233675361e-05,2.50000000e-03
1.00500000,-5.2529151637e-05,2.50000000e-03
1.00750000,-5.5305238680e-05,2.50000000e-03
1.01000000,-5.7413978249e-05,2.50000000e-03
1.01250000,-5.8900687221e-05,2.50000000e-03
1.01500000,-5.9803042593e-05,2.50000000e-03
1.01750000,-5.9898581518e-05,2.50000000e-03
1.02000000,-5.8610824841e-05,2.50000000e-03
1.02250000,-5.5168032931e-05,2.50000000e-03
1.02500000,-4.8898838988e-05,2.50000000e-03
1.02750000,-3.9447814650e-05,2.50000000e-03
1.03000000,-2.6795958436e-05,2.50000000e-03
1.03250000,-1.1159443508e-05,2.50000000e-03
1.03500000,7.0859379154e-06,2.50000000e-03
1.03750000,2.7409960186e-05,2.50000000e-03
1.04000000,4.9155519687e-05,2.50000000e-03
1.04250000,7.1674870484e-05,2.50000000e-03
1.04500000,9.4508925907e-05,2.50000000e-03
1.04750000,1.1743105182e-04,2.50000000e-03
1.05000000,1.4026084025e-04,2.50000000e-03
1.05250000,1.6257285088e-04,2.50000000e-03
1.05500000,1.8355213776e-04,2.50000000e-03
1.05750000,2.0213643690e-04,2.50000000e-03
1.06000000,2.1733687060e-04,2.50000000e-03
1.06250000,2.2849153027e-04,2.50000000e-03
1.06500000,2.3530718633e-04,2.50000000e-03
1.06750000,2.3776189492e-04,2.50000000e-03
1.07000000,2.3604463268e-04,2.50000000e-03
1.07250000,2.3060718647e-04,2.50000000e-03
1.07500000,2.2223275640e-04,2.50000000e-03
1.07750000,2.1198128370e-04,2.50000000e-03
1.08000000,2.0099513524e-04,2.50000000e-03
1.08250000,1.9029440846e-04,2.50000000e-03
1.08500000,1.8069795089e-04,2.50000000e-03
1.08750000,1.7287280675e-04,2.50000000e-03
1.09000000,1.6738882475e-04,2.50000000e-03
1.09250000,1.6466564806e-04,2.50000000e-03
1.09500000,1.6482523830e-04,2.50000000e-03
1.09750000,1.6757094200e-04,2.50000000e-03
1.10000000,1.7220422757e-04,2.50000000e-03
1.10250000,1.7778755539e-04,2.50000000e-03
1.10500000,1.8336945975e-04,2.50000000e-03
1.10750000,1.8817553964e-04,2.50000000e-03
1.11000000,1.9171937956e-04,2.50000000e-03
1.11250000,1.9383823377e-04,2.50000000e-03
1.11500000,1.9467342588e-04,2.50000000e-03
1.11750000,1.9460695299e-04,2.50000000e-03
1.12000000,1.9416185534e-04,2.50000000e-03
1.12250000,1.9388302376e-04,2.50000000e-03
1.12500000,1.9422481203e-04,2.50000000e-03
1.12750000,1.9547019513e-04,2.50000000e-03
1.13000000,1.9769475021e-04,2.50000000e-03
1.13250000,2.0077625710e-04,2.50000000e-03
1.13500000,2.0444271809e-04,2.50000000e-03
1.13750000,2.0834779836e-04,2.50000000e-03
1.14000000,2.1216033180e-04,2.50000000e-03
1.14250000,2.1565089997e-04,2.50000000e-03
1.14500000,2.1875304155e-04,2.50000000e-03
1.14750000,2.2157451386e-04,2.50000000e-03
1.15000000,2.2434494827e-04,2.50000000e-03
1.15250000,2.2731374491e-04,2.50000000e-03
1.15500000,2.3064207990e-04,2.50000000e-03
1.15750000,2.3433981753e-04,2.50000000e-03
1.16000000,2.3826967576e-04,2.50000000e-03
1.16250000,2.4219699704e-04,2.50000000e-03
1.16500000,2.4584200240e-04,2.50000000e-03
1.16750000,2.4891060571e-04,2.50000000e-03
1.17000000,2.5111600903e-04,2.50000000e-03
1.17250000,2.5221373453e-04,2.50000000e-03
1.17500000,2.5204324274e-04,2.50000000e-03
1.17750000,2.5053383633e-04,2.50000000e-03
1.18000000,2.4763964901e-04,2.50000000e-03
1.18250000,2.4322638174e-04,2.50000000e-03
1.18500000,2.3699205707e-04,2.50000000e-03
1.18750000,2.2850268100e-04,2.50000000e-03
1.19000000,2.1734795743e-04,2.50000000e-03
1.19250000,2.0332867331e-04,2.50000000e-03
1.19500000,1.8655637110e-04,2.50000000e-03
1.19750000,1.6740933041e-04,2.50000000e-03
1.20000000,1.4639746759e-04,2.50000000e-03
1.20250000,1.2405105790e-04,2.50000000e-03
1.20500000,1.0090984723e-04,2.50000000e-03
1.20750000,7.7584131056e-05,2.50000000e-03
1.21000000,5.4784527817e-05,2.50000000e-03
1.21250000,3.3246058506e-05,2.50000000e-03
1.21500000,1.3582752300e-05,2.50000000e-03
1.21750000,-3.8040600743e-06,2.50000000e-03
1.22000000,-1.8670205039e-05,2.50000000e-03
1.22250000,-3.0763901642e-05,2.50000000e-03
1.22500000,-3.9703758944e-05,2.50000000e-03
1.22750000,-4.5032834391e-05,2.50000000e-03
1.23000000,-4.6436607479e-05,2.50000000e-03
1.23250000,-4.3970591291e-05,2.50000000e-03
1.23500000,-3.8135871812e-05,2.50000000e-03
1.23750000,-2.9770791673e-05,2.50000000e-03
1.24000000,-1.9865938096e-05,2.50000000e-03
1.24250000,-9.4296203769e-06,2.50000000e-03
1.24500000,5.6735070961e-07,2.50000000e-03
1.24750000,9.2359143427e-06,2.50000000e-03
1.25000000,1.5862678335e-05,2.50000000e-03
1.25250000,2.0024074877e-05,2.50000000e-03
1.25500000,2.1633571377e-05,2.50000000e-03
1.25750000,2.0880960597e-05,2.50000000e-03
1.26000000,1.8120577689e-05,2.50000000e-03
1.26250000,1.3802040689e-05,2.50000000e-03
1.26500000,8.4711566379e-06,2.50000000e-03
1.26750000,2.7762896682e-06,2.50000000e-03
1.27000000,-2.5985960801e-06,2.50000000e-03
1.27250000,-7.0749489566e-06,2.50000000e-03
1.27500000,-1.0314007211e-05,2.50000000e-03
1.27750000,-1.2265906094e-05,2.50000000e-03
1.28000000,-1.3129353628e-05,2.50000000e-03
1.28250000,-1.3277037908e-05,2.50000000e-03
1.28500000,-1.3188228008e-05,2.50000000e-03
1.28750000,-1.3377572483e-05,2.50000000e-03
1.29000000,-1.4293671876e-05,2.50000000e-03
1.29250000,-1.6204098478e-05,2.50000000e-03
1.29500000,-1.9128492939e-05,2.50000000e-03
1.29750000,-2.2866099760e-05,2.50000000e-03
1.30000000,-2.7098075474e-05,2.50000000e-03
1.30250000,-3.1497305571e-05,2.50000000e-03
1.30500000,-3.5795499335e-05,2.50000000e-03
1.30750000,-3.9810605660e-05,2.50000000e-03
1.31000000,-4.3463297997e-05,2.50000000e-03
1.31250000,-4.6787959177e-05,2.50000000e-03
1.31500000,-4.9913058918e-05,2.50000000e-03
1.31750000,-5.2995689421e-05,2.50000000e-03
1.32000000,-5.6137689533e-05,2.50000000e-03
1.32250000,-5.9333986488e-05,2.50000000e-03
1.32500000,-6.2477035068e-05,2.50000000e-03
1.32750000,-6.5394125564e-05,2.50000000e-03
1.33000000,-6.7879942228e-05,2.50000000e-03
1.33250000,-6.9716642184e-05,2.50000000e-03
1.33500000,-7.0704700135e-05,2.50000000e-03
1.33750000,-7.0715910153e-05,2.50000000e-03
1.34000000,-6.9735637323e-05,2.50000000e-03
1.34250000,-6.7839199628e-05,2.50000000e-03
1.34500000,-6.5082973835e-05,2.50000000e-03
1.34750000,-6.1359463196e-05,2.50000000e-03
1.35000000,-5.6306441392e-05,2.50000000e-03
1.35250000,-4.9337914064e-05,2.50000000e-03
1.35500000,-3.9798382070e-05,2.50000000e-03
1.35750000,-2.7179985287e-05,2.50000000e-03
1.36000000,-1.1317093993e-05,2.50000000e-03
1.36250000,7.5135756479e-06,2.50000000e-03
1.36500000,2.8620302548e-05,2.50000000e-03
1.36750000,5.1032955251e-05,2.50000000e-03
1.37000000,7.3685117233e-05,2.50000000e-03
1.37250000,9.5564726708e-05,2.50000000e-03
