time_s,acc_m_s2,delta_t_s
0.09750000,3.0510968412e-04,2.50000000e-03
0.10000000,2.8186468697e-04,2.50000000e-03
0.10250000,2.7789294995e-04,2.50000000e-03
0.10500000,2.9229612710e-04,2.50000000e-03
0.10750000,3.1356399011e-04,2.50000000e-03
0.11000000,3.2709411765e-04,2.50000000e-03
0.11250000,3.2480745431e-04,2.50000000e-03
0.11500000,3.1022735729e-04,2.50000000e-03
0.11750000,2.9521291808e-04,2.50000000e-03
0.12000000,2.9067352836e-04,2.50000000e-03
0.12250000,2.9839088031e-04,2.50000000e-03
0.12500000,3.1037242399e-04,2.50000000e-03
0.12750000,3.1608474316e-04,2.50000000e-03
0.13000000,3.1134175639e-04,2.50000000e-03
0.13250000,3.0127443976e-04,2.50000000e-03
0.13500000,2.9507990190e-04,2.50000000e-03
0.13750000,2.9756613608e-04,2.50000000e-03
0.14000000,3.0522937101e-04,2.50000000e-03
0.14250000,3.1018037191e-04,2.50000000e-03
0.14500000,3.0782882205e-04,2.50000000e-03
0.14750000,3.0089092936e-04,2.50000000e-03
0.15000000,2.9614873816e-04,2.50000000e-03
0.15250000,2.9755883701e-04,2.50000000e-03
0.15500000,3.0266697592e-04,2.50000000e-03
0.15750000,3.0562501137e-04,2.50000000e-03
0.16000000,3.0333481195e-04,2.50000000e-03
0.16250000,2.9831650520e-04,2.50000000e-03
0.16500000,2.9563420604e-04,2.50000000e-03
0.16750000,2.9747294983e-04,2.50000000e-03
0.17000000,3.0114357454e-04,2.50000000e-03
0.17250000,3.0232674359e-04,2.50000000e-03
0.17500000,2.9974582201e-04,2.50000000e-03
0.17750000,2.9622135113e-04,2.50000000e-03
0.18000000,2.9527587295e-04,2.50000000e-03
0.18250000,2.9728531837e-04,2.50000000e-03
0.18500000,2.9936503234e-04,2.50000000e-03
0.18750000,2.9881171030e-04,2.50000000e-03
0.19000000,2.9605277922e-04,2.50000000e-03
0.19250000,2.9390122854e-04,2.50000000e-03
0.19500000,2.9423689984e-04,2.50000000e-03
0.19750000,2.9600771166e-04,2.50000000e-03
0.20000000,2.9667461875e-04,2.50000000e-03
0.20250000,2.9519851731e-04,2.50000000e-03
0.20500000,2.9307160104e-04,2.50000000e-03
0.20750000,2.9237213788e-04,2.50000000e-03
0.21000000,2.9328133366e-04,2.50000000e-03
0.21250000,2.9392973446e-04,2.50000000e-03
0.21500000,2.9255260448e-04,2.50000000e-03
0.21750000,2.8927410866e-04,2.50000000e-03
0.22000000,2.8546207989e-04,2.50000000e-03
0.22250000,2.8155737567e-04,2.50000000e-03
0.22500000,2.7598991083e-04,2.50000000e-03
0.22750000,2.6635074206e-04,2.50000000e-03
0.23000000,2.5130303326e-04,2.50000000e-03
0.23250000,2.3101724913e-04,2.50000000e-03
0.23500000,2.0588275355e-04,2.50000000e-03
0.23750000,1.7536496620e-04,2.50000000e-03
0.24000000,1.3861500312e-04,2.50000000e-03
0.24250000,9.6248591136e-05,2.50000000e-03
0.24500000,5.1299460836e-05,2.50000000e-03
0.24750000,8.3243094202e-06,2.50000000e-03
0.25000000,-2.8331099072e-05,2.50000000e-03
0.25250000,-5.5465623785e-05,2.50000000e-03
0.25500000,-7.0866098903e-05,2.50000000e-03
0.25750000,-7.3234009589e-05,2.50000000e-03
0.26000000,-6.3081725601e-05,2.50000000e-03
0.26250000,-4.3871332935e-05,2.50000000e-03
0.26500000,-2.1819454687e-05,2.50000000e-03
0.26750000,-3.8346280329e-06,2.50000000e-03
0.27000000,5.1779973442e-06,2.50000000e-03
0.27250000,3.8844394212e-06,2.50000000e-03
0.27500000,-5.6596349214e-06,2.50000000e-03
0.27750000,-1.9212705147e-05,2.50000000e-03
0.28000000,-3.1695717265e-05,2.50000000e-03
0.28250000,-3.8567577530e-05,2.50000000e-03
0.28500000,-3.7412471301e-05,2.50000000e-03
0.28750000,-2.9240541177e-05,2.50000000e-03
0.29000000,-1.8361674812e-05,2.50000000e-03
0.29250000,-1.0295321952e-05,2.50000000e-03
0.29500000,-8.7514397857e-06,2.50000000e-03
0.29750000,-1.3681875727e-05,2.50000000e-03
0.30000000,-2.1680991361e-05,2.50000000e-03
0.30250000,-2.8259752764e-05,2.50000000e-03
0.30500000,-3.0342861498e-05,2.50000000e-03
0.30750000,-2.7580675478e-05,2.50000000e-03
0.31000000,-2.2122067448e-05,2.50000000e-03
0.31250000,-1.7293504654e-05,2.50000000e-03
0.31500000,-1.5847326178e-05,2.50000000e-03
0.31750000,-1.8480755294e-05,2.50000000e-03
0.32000000,-2.3392373868e-05,2.50000000e-03
0.32250000,-2.7350067302e-05,2.50000000e-03
0.32500000,-2.7819582933e-05,2.50000000e-03
0.32750000,-2.4731423422e-05,2.50000000e-03
0.33000000,-2.0491247420e-05,2.50000000e-03
0.33250000,-1.8139562472e-05,2.50000000e-03
0.33500000,-1.9096908290e-05,2.50000000e-03
0.33750000,-2.2271823392e-05,2.50000000e-03
0.34000000,-2.5125899209e-05,2.50000000e-03
0.34250000,-2.5685434415e-05,2.50000000e-03
0.34500000,-2.3874788416e-05,2.50000000e-03
0.34750000,-2.1299180480e-05,2.50000000e-03
0.35000000,-1.9883422036e-05,2.50000000e-03
0.35250000,-2.0494246948e-05,2.50000000e-03
0.35500000,-2.2466534005e-05,2.50000000e-03
0.35750000,-2.4213765343e-05,2.50000000e-03
0.36000000,-2.4410172207e-05,2.50000000e-03
0.36250000,-2.2922659257e-05,2.50000000e-03
0.36500000,-2.0844237061e-05,2.50000000e-03
0.36750000,-1.9579575310e-05,2.50000000e-03
0.37000000,-1.9649945323e-05,2.50000000e-03
0.37250000,-2.0176686440e-05,2.50000000e-03
0.37500000,-1.9505904482e-05,2.50000000e-03
0.37750000,-1.6457693409e-05,2.50000000e-03
0.38000000,-1.1088302443e-05,2.50000000e-03
0.38250000,-4.2685515946e-06,2.50000000e-03
0.38500000,3.5204448681e-06,2.50000000e-03
0.38750000,1.3036175370e-05,2.50000000e-03
0.39000000,2.5978643753e-05,2.50000000e-03
0.39250000,4.3844278861e-05,2.50000000e-03
0.39500000,6.6975844422e-05,2.50000000e-03
0.39750000,9.4574782803e-05,2.50000000e-03
0.40000000,1.2547961307e-04,2.50000000e-03
0.40250000,1.5884115023e-04,2.50000000e-03
0.40500000,1.9404091399e-04,2.50000000e-03
0.40750000,2.2999997730e-04,2.50000000e-03
0.41000000,2.6460961927e-04,2.50000000e-03
0.41250000,2.9488986026e-04,2.50000000e-03
0.41500000,3.1785134974e-04,2.50000000e-03
0.41750000,3.3149744771e-04,2.50000000e-03
0.42000000,3.3537183239e-04,2.50000000e-03
0.42250000,3.3046888910e-04,2.50000000e-03
0.42500000,3.1878318548e-04,2.50000000e-03
0.42750000,3.0291251143e-04,2.50000000e-03
0.43000000,2.8588036824e-04,2.50000000e-03
0.43250000,2.7096967706e-04,2.50000000e-03
0.43500000,2.6123140499e-04,2.50000000e-03
0.43750000,2.5861262430e-04,2.50000000e-03
0.44000000,2.6311491165e-04,2.50000000e-03
0.44250000,2.7259720876e-04,2.50000000e-03
0.44500000,2.8351776544e-04,2.50000000e-03
0.44750000,2.9228621335e-04,2.50000000e-03
0.45000000,2.9649943162e-04,2.50000000e-03
0.45250000,2.9549882163e-04,2.50000000e-03
0.45500000,2.9021725329e-04,2.50000000e-03
0.45750000,2.8266630951e-04,2.50000000e-03
0.46000000,2.7535662722e-04,2.50000000e-03
0.46250000,2.7066195826e-04,2.50000000e-03
0.46500000,2.7006569089e-04,2.50000000e-03
0.46750000,2.7349249597e-04,2.50000000e-03
0.47000000,2.7918550763e-04,2.50000000e-03
0.47250000,2.8442904219e-04,2.50000000e-03
0.47500000,2.8685618063e-04,2.50000000e-03
0.47750000,2.8559831628e-04,2.50000000e-03
0.48000000,2.8158970172e-04,2.50000000e-03
0.48250000,2.7690781192e-04,2.50000000e-03
0.48500000,2.7363476756e-04,2.50000000e-03
0.48750000,2.7291305065e-04,2.50000000e-03
0.49000000,2.7460136111e-04,2.50000000e-03
0.49250000,2.7753115302e-04,2.50000000e-03
0.49500000,2.8012565457e-04,2.50000000e-03
0.49750000,2.8110987191e-04,2.50000000e-03
0.50000000,2.8007132029e-04,2.50000000e-03
0.50250000,2.7765060542e-04,2.50000000e-03
0.50500000,2.7522410438e-04,2.50000000e-03
0.50750000,2.7416760043e-04,2.50000000e-03
0.51000000,2.7507078066e-04,2.50000000e-03
0.51250000,2.7737934873e-04,2.50000000e-03
0.51500000,2.7972270523e-04,2.50000000e-03
0.51750000,2.8074509719e-04,2.50000000e-03
0.52000000,2.7990733855e-04,2.50000000e-03
0.52250000,2.7773640024e-04,2.50000000e-03
0.52500000,2.7537798108e-04,2.50000000e-03
0.52750000,2.7378030829e-04,2.50000000e-03
0.53000000,2.7306426758e-04,2.50000000e-03
0.53250000,2.7246603459e-04,2.50000000e-03
0.53500000,2.7082115806e-04,2.50000000e-03
0.53750000,2.6720882360e-04,2.50000000e-03
0.54000000,2.6132550842e-04,2.50000000e-03
0.54250000,2.5339768803e-04,2.50000000e-03
0.54500000,2.4376377014e-04,2.50000000e-03
0.54750000,2.3243575477e-04,2.50000000e-03
0.55000000,2.1891547410e-04,2.50000000e-03
0.55250000,2.0236264239e-04,2.50000000e-03
0.55500000,1.8201491288e-04,2.50000000e-03
0.55750000,1.5763185321e-04,2.50000000e-03
0.56000000,1.2972090587e-04,2.50000000e-03
0.56250000,9.9420302386e-05,2.50000000e-03
0.56500000,6.8122769903e-05,2.50000000e-03
0.56750000,3.7102841217e-05,2.50000000e-03
0.57000000,7.4111416612e-06,2.50000000e-03
0.57250000,-1.9917430414e-05,2.50000000e-03
0.57500000,-4.3576302269e-05,2.50000000e-03
0.57750000,-6.1958929128e-05,2.50000000e-03
0.58000000,-7.3540269649e-05,2.50000000e-03
0.58250000,-7.7483214812e-05,2.50000000e-03
0.58500000,-7.4087240921e-05,2.50000000e-03
0.58750000,-6.4802616495e-05,2.50000000e-03
0.59000000,-5.1839357252e-05,2.50000000e-03
0.59250000,-3.7638852153e-05,2.50000000e-03
0.59500000,-2.4470185266e-05,2.50000000e-03
0.59750000,-1.4219131839e-05,2.50000000e-03
0.60000000,-8.2602171928e-06,2.50000000e-03
0.60250000,-7.2885505985e-06,2.50000000e-03
0.60500000,-1.1114992683e-05,2.50000000e-03
0.60750000,-1.8559725973e-05,2.50000000e-03
0.61000000,-2.7602631008e-05,2.50000000e-03
0.61250000,-3.5848877833e-05,2.50000000e-03
0.61500000,-4.1207155503e-05,2.50000000e-03
0.61750000,-4.2541997074e-05,2.50000000e-03
0.62000000,-4.0026017751e-05,2.50000000e-03
0.62250000,-3.5021717035e-05,2.50000000e-03
0.62500000,-2.9534105479e-05,2.50000000e-03
0.62750000,-2.5481686702e-05,2.50000000e-03
0.63000000,-2.4101027726e-05,2.50000000e-03
0.63250000,-2.5684517328e-05,2.50000000e-03
0.63500000,-2.9647776337e-05,2.50000000e-03
0.63750000,-3.4791679091e-05,2.50000000e-03
0.64000000,-3.9639681943e-05,2.50000000e-03
0.64250000,-4.2818157198e-05,2.50000000e-03
0.64500000,-4.3467465715e-05,2.50000000e-03
0.64750000,-4.1581742326e-05,2.50000000e-03
0.65000000,-3.8084618849e-05,2.50000000e-03
0.65250000,-3.4503663522e-05,2.50000000e-03
0.65500000,-3.2325970895e-05,2.50000000e-03
0.65750000,-3.2345532639e-05,2.50000000e-03
0.66000000,-3.4354788455e-05,2.50000000e-03
0.66250000,-3.7335821285e-05,2.50000000e-03
0.66500000,-4.0012601254e-05,2.50000000e-03
0.66750000,-4.1444399918e-05,2.50000000e-03
0.67000000,-4.1374375560e-05,2.50000000e-03
0.67250000,-4.0228457852e-05,2.50000000e-03
0.67500000,-3.8839296892e-05,2.50000000e-03
0.67750000,-3.8053138738e-05,2.50000000e-03
0.68000000,-3.8372656870e-05,2.50000000e-03
0.68250000,-3.9751143120e-05,2.50000000e-03
0.68500000,-4.1607600864e-05,2.50000000e-03
0.68750000,-4.3062588408e-05,2.50000000e-03
0.69000000,-4.3298215618e-05,2.50000000e-03
0.69250000,-4.1869553557e-05,2.50000000e-03
0.69500000,-3.8804387294e-05,2.50000000e-03
0.69750000,-3.4439279731e-05,2.50000000e-03
0.70000000,-2.9089399449e-05,2.50000000e-03
0.70250000,-2.2741365703e-05,2.50000000e-03
0.70500000,-1.4937982903e-05,2.50000000e-03
0.70750000,-4.9129878284e-06,2.50000000e-03
0.71000000,8.0970906875e-06,2.50000000e-03
0.71250000,2.4521724081e-05,2.50000000e-03
0.71500000,4.4268776915e-05,2.50000000e-03
0.71750000,6.6768968958e-05,2.50000000e-03
0.72000000,9.1216547181e-05,2.50000000e-03
0.72250000,1.1685595164e-04,2.50000000e-03
0.72500000,1.4313212789e-04,2.50000000e-03
0.72750000,1.6960883404e-04,2.50000000e-03
0.73000000,1.9572069338e-04,2.50000000e-03
0.73250000,2.2054957229e-04,2.50000000e-03
0.73500000,2.4280751493e-04,2.50000000e-03
0.73750000,2.6106964795e-04,2.50000000e-03
0.74000000,2.7413714062e-04,2.50000000e-03
0.74250000,2.8134311441e-04,2.50000000e-03
0.74500000,2.8267801680e-04,2.50000000e-03
0.74750000,2.7873529184e-04,2.50000000e-03
0.75000000,2.7056271293e-04,2.50000000e-03
0.75250000,2.5950597886e-04,2.50000000e-03
0.75500000,2.4708149772e-04,2.50000000e-03
0.75750000,2.3486926579e-04,2.50000000e-03
0.76000000,2.2439780744e-04,2.50000000e-03
0.76250000,2.1699297714e-04,2.50000000e-03
0.76500000,2.1357617669e-04,2.50000000e-03
0.76750000,2.1443611511e-04,2.50000000e-03
0.77000000,2.1905851048e-04,2.50000000e-03
0.77250000,2.2613645079e-04,2.50000000e-03
0.77500000,2.3384310985e-04,2.50000000e-03
0.77750000,2.4032168491e-04,2.50000000e-03
0.78000000,2.4421051205e-04,2.50000000e-03
0.78250000,2.4498085122e-04,2.50000000e-03
0.78500000,2.4296348098e-04,2.50000000e-03
0.78750000,2.3911015858e-04,2.50000000e-03
0.79000000,2.3465219270e-04,2.50000000e-03
0.79250000,2.3080607167e-04,2.50000000e-03
0.79500000,2.2857209769e-04,2.50000000e-03
0.79750000,2.2858389500e-04,2.50000000e-03
0.80000000,2.3097120185e-04,2.50000000e-03
0.80250000,2.3527442143e-04,2.50000000e-03
0.80500000,2.4050492128e-04,2.50000000e-03
0.80750000,2.4540728699e-04,2.50000000e-03
0.81000000,2.4886366213e-04,2.50000000e-03
0.81250000,2.5027513776e-04,2.50000000e-03
0.81500000,2.4974569613e-04,2.50000000e-03
0.81750000,2.4799040614e-04,2.50000000e-03
0.82000000,2.4602402787e-04,2.50000000e-03
0.82250000,2.4477480629e-04,2.50000000e-03
0.82500000,2.4477417627e-04,2.50000000e-03
0.82750000,2.4601937912e-04,2.50000000e-03
0.83000000,2.4803663443e-04,2.50000000e-03
0.83250000,2.5011113584e-04,2.50000000e-03
0.83500000,2.5159759483e-04,2.50000000e-03
0.83750000,2.5218802236e-04,2.50000000e-03
0.84000000,2.5201845896e-04,2.50000000e-03
0.84250000,2.5156374356e-04,2.50000000e-03
0.84500000,2.5137532633e-04,2.50000000e-03
0.84750000,2.5179562037e-04,2.50000000e-03
0.85000000,2.5277847267e-04,2.50000000e-03
0.85250000,2.5386842195e-04,2.50000000e-03
0.85500000,2.5430847007e-04,2.50000000e-03
0.85750000,2.5321588244e-04,2.50000000e-03
0.86000000,2.4978275098e-04,2.50000000e-03
0.86250000,2.4346980970e-04,2.50000000e-03
0.86500000,2.3413882389e-04,2.50000000e-03
0.86750000,2.2204726788e-04,2.50000000e-03
0.87000000,2.0767039221e-04,2.50000000e-03
0.87250000,1.9142361350e-04,2.50000000e-03
0.87500000,1.7345041241e-04,2.50000000e-03
0.87750000,1.5362155301e-04,2.50000000e-03
0.88000000,1.3175327344e-04,2.50000000e-03
0.88250000,1.0789958033e-04,2.50000000e-03
0.88500000,8.2531974479e-05,2.50000000e-03
0.88750000,5.6517201431e-05,2.50000000e-03
0.89000000,3.0947210213e-05,2.50000000e-03
0.89250000,6.9446379925e-06,2.50000000e-03
0.89500000,-1.4473429328e-05,2.50000000e-03
0.89750000,-3.2471531365e-05,2.50000000e-03
0.90000000,-4.6443640652e-05,2.50000000e-03
0.90250000,-5.6038561731e-05,2.50000000e-03
0.90500000,-6.1144017719e-05,2.50000000e-03
0.90750000,-6.1836990866e-05,2.50000000e-03
0.91000000,-5.8357972492e-05,2.50000000e-03
0.91250000,-5.1166283543e-05,2.50000000e-03
0.91500000,-4.1054923323e-05,2.50000000e-03
0.91750000,-2.9212841525e-05,2.50000000e-03
0.92000000,-1.7119529976e-05,2.50000000e-03
0.92250000,-6.2661917370e-06,2.50000000e-03
0.92500000,2.1682912411e-06,2.50000000e-03
0.92750000,7.5205374071e-06,2.50000000e-03
0.93000000,9.6517224085e-06,2.50000000e-03
0.93250000,8.8258986537e-06,2.50000000e-03
0.93500000,5.5797178792e-06,2.50000000e-03
0.93750000,6.4831157211e-07,2.50000000e-03
0.94000000,-5.0865233828e-06,2.50000000e-03
0.94250000,-1.0695772944e-05,2.50000000e-03
0.94500000,-1.5367069685e-05,2.50000000e-03
0.94750000,-1.8574151596e-05,2.50000000e-03
0.95000000,-2.0174948985e-05,2.50000000e-03
0.95250000,-2.0409445646e-05,2.50000000e-03
0.95500000,-1.9822620739e-05,2.50000000e-03
0.95750000,-1.9145008420e-05,2.50000000e-03
0.96000000,-1.9136309586e-05,2.50000000e-03
0.96250000,-2.0390684259e-05,2.50000000e-03
0.96500000,-2.3140942880e-05,2.50000000e-03
0.96750000,-2.7145053332e-05,2.50000000e-03
0.97000000,-3.1733243163e-05,2.50000000e-03
0.97250000,-3.6023404900e-05,2.50000000e-03
0.97500000,-3.9223481870e-05,2.50000000e-03
0.97750000,-4.0894168112e-05,2.50000000e-03
0.98000000,-4.1068062648e-05,2.50000000e-03
0.98250000,-4.0190829775e-05,2.50000000e-03
0.98500000,-3.8927180780e-05,2.50000000e-03
0.98750000,-3.7927547569e-05,2.50000000e-03
0.99000000,-3.7657858131e-05,2.50000000e-03
0.99250000,-3.8346637449e-05,2.50000000e-03
0.99500000,-4.0024495698e-05,2.50000000e-03
0.99750000,-4.2578753780e-05,2.50000000e-03
1.00000000,-4.5769048685e-05,2.50000000e-03
1.00250000,-4.9228817549e-05,2.50000000e-03
1.00500000,-5.2525827079e-05,2.50000000e-03
1.00750000,-5.5303712750e-05,2.50000000e-03
1.01000000,-5.7414233842e-05,2.50000000e-03
1.01250000,-5.8902535579e-05,2.50000000e-03
1.01500000,-5.9806378810e-05,2.50000000e-03
1.01750000,-5.9903645552e-05,2.50000000e-03
1.02000000,-5.8618302334e-05,2.50000000e-03
1.02250000,-5.5178927986e-05,2.50000000e-03
1.02500000,-4.8914199586e-05,2.50000000e-03
1.02750000,-3.9468456341e-05,2.50000000e-03
1.03000000,-2.6822300240e-05,2.50000000e-03
1.03250000,-1.1191475063e-05,2.50000000e-03
1.03500000,7.0485988189e-06,2.50000000e-03
1.03750000,2.7367960021e-05,2.50000000e-03
1.04000000,4.9109634603e-05,2.50000000e-03
1.04250000,7.1625881024e-05,2.50000000e-03
1.04500000,9.4457566841e-05,2.50000000e-03
1.04750000,1.1737808896e-04,2.50000000e-03
1.05000000,1.4020724433e-04,2.50000000e-03
1.05250000,1.6251994643e-04,2.50000000e-03
1.05500000,1.8350159367e-04,2.50000000e-03
1.05750000,2.0209006071e-04,2.50000000e-03
1.06000000,2.1729629505e-04,2.50000000e-03
1.06250000,2.2845793267e-04,2.50000000e-03
1.06500000,2.3528112725e-04,2.50000000e-03
1.06750000,2.3774327324e-04,2.50000000e-03
1.07000000,2.3603271625e-04,2.50000000e-03
1.07250000,2.3060070542e-04,2.50000000e-03
1.07500000,2.2223009355e-04,2.50000000e-03
1.07750000,2.1198073861e-04,2.50000000e-03
1.08000000,2.0099518388e-04,2.50000000e-03
1.08250000,1.9029384997e-04,2.50000000e-03
1.08500000,1.8069590684e-04,2.50000000e-03
1.08750000,1.7286864507e-04,2.50000000e-03
1.09000000,1.6738212216e-04,2.50000000e-03
1.09250000,1.6465624609e-04,2.50000000e-03
1.09500000,1.6481334800e-04,2.50000000e-03
1.09750000,1.6755719985e-04,2.50000000e-03
1.10000000,1.7218962715e-04,2.50000000e-03
1.10250000,1.7777325127e-04,2.50000000e-03
1.10500000,1.8335650198e-04,2.50000000e-03
1.10750000,1.8816462519e-04,2.50000000e-03
1.11000000,1.9171070659e-04,2.50000000e-03
1.11250000,1.9383151114e-04,2.50000000e-03
1.11500000,1.9466802688e-04,2.50000000e-03
1.11750000,1.9460213355e-04,2.50000000e-03
1.12000000,1.9415693201e-04,2.50000000e-03
1.12250000,1.9387745503e-04,2.50000000e-03
1.12500000,1.9421821215e-04,2.50000000e-03
1.12750000,1.9546235551e-04,2.50000000e-03
1.13000000,1.9768570479e-04,2.50000000e-03
1.13250000,2.0076634484e-04,2.50000000e-03
1.13500000,2.0443255628e-04,2.50000000e-03
1.13750000,2.0833812820e-04,2.50000000e-03
1.14000000,2.1215179049e-04,2.50000000e-03
1.14250000,2.1564382592e-04,2.50000000e-03
1.14500000,2.1874739341e-04,2.50000000e-03
1.14750000,2.2156991534e-04,2.50000000e-03
1.15000000,2.2434081986e-04,2.50000000e-03
1.15250000,2.2730947482e-04,2.50000000e-03
1.15500000,2.3063719599e-04,2.50000000e-03
1.15750000,2.3433412570e-04,2.50000000e-03
1.16000000,2.3826333019e-04,2.50000000e-03
1.16250000,2.4219048195e-04,2.50000000e-03
1.16500000,2.4583603382e-04,2.50000000e-03
1.16750000,2.4890598697e-04,2.50000000e-03
1.17000000,2.5111348213e-04,2.50000000e-03
1.17250000,2.5221386731e-04,2.50000000e-03
1.17500000,2.5204638767e-04,2.50000000e-03
1.17750000,2.5054018233e-04,2.50000000e-03
1.18000000,2.4764935082e-04,2.50000000e-03
1.18250000,2.4323970981e-04,2.50000000e-03
1.18500000,2.3700947796e-04,2.50000000e-03
1.18750000,2.2852481693e-04,2.50000000e-03
1.19000000,2.1737543931e-04,2.50000000e-03
1.19250000,2.0336195583e-04,2.50000000e-03
1.19500000,1.8659558290e-04,2.50000000e-03
1.19750000,1.6745419787e-04,2.50000000e-03
1.20000000,1.4644731436e-04,2.50000000e-03
1.20250000,1.2410486676e-04,2.50000000e-03
1.20500000,1.0096636571e-04,2.50000000e-03
1.20750000,7.7641994045e-05,2.50000000e-03
1.21000000,5.4842361839e-05,2.50000000e-03
1.21250000,3.3302541178e-05,2.50000000e-03
1.21500000,1.3636627845e-05,2.50000000e-03
1.21750000,-3.7539820893e-06,2.50000000e-03
1.22000000,-1.8625036036e-05,2.50000000e-03
1.22250000,-3.0724628760e-05,2.50000000e-03
1.22500000,-3.9671167414e-05,2.50000000e-03
1.22750000,-4.5007403457e-05,2.50000000e-03
1.23000000,-4.6418392383e-05,2.50000000e-03
1.23250000,-4.3959117956e-05,2.50000000e-03
1.23500000,-3.8130095597e-05,2.50000000e-03
1.23750000,-2.9769178609e-05,2.50000000e-03
1.24000000,-1.9866670538e-05,2.50000000e-03
1.24250000,-9.4308818441e-06,2.50000000e-03
1.24500000,5.6710488073e-07,2.50000000e-03
1.24750000,9.2377835073e-06,2.50000000e-03
1.25000000,1.5867271857e-05,2.50000000e-03
1.25250000,2.0031567941e-05,2.50000000e-03
1.25500000,2.1643798762e-05,2.50000000e-03
1.25750000,2.0893494033e-05,2.50000000e-03
1.26000000,1.8134772339e-05,2.50000000e-03
1.26250000,1.3817083445e-05,2.50000000e-03
1.26500000,8.4861537322e-06,2.50000000e-03
1.26750000,2.7904017061e-06,2.50000000e-03
1.27000000,-2.5860104303e-06,2.50000000e-03
1.27250000,-7.0642369986e-06,2.50000000e-03
1.27500000,-1.0305201603e-05,2.50000000e-03
1.27750000,-1.2258760163e-05,2.50000000e-03
1.28000000,-1.3123393922e-05,2.50000000e-03
1.28250000,-1.3271620582e-05,2.50000000e-03
1.28500000,-1.3182623305e-05,2.50000000e-03
1.28750000,-1.3371103117e-05,2.50000000e-03
1.29000000,-1.4285885024e-05,2.50000000e-03
1.29250000,-1.6194899441e-05,2.50000000e-03
1.29500000,-1.9118166128e-05,2.50000000e-03
1.29750000,-2.2855200312e-05,2.50000000e-03
1.30000000,-2.7087246848e-05,2.50000000e-03
1.30250000,-3.1487107406e-05,2.50000000e-03
1.30500000,-3.5786301137e-05,2.50000000e-03
1.30750000,-3.9802551131e-05,2.50000000e-03
1.31000000,-4.3456316576e-05,2.50000000e-03
1.31250000,-4.6781806485e-05,2.50000000e-03
1.31500000,-4.9907383300e-05,2.50000000e-03
1.31750000,-5.2990124338e-05,2.50000000e-03
1.32000000,-5.6131961013e-05,2.50000000e-03
1.32250000,-5.9328015570e-05,2.50000000e-03
1.32500000,-6.2471013788e-05,2.50000000e-03
1.32750000,-6.5388546675e-05,2.50000000e-03
1.33000000,-6.7875565556e-05,2.50000000e-03
1.33250000,-6.9714392457e-05,2.50000000e-03
1.33500000,-7.0705517820e-05,2.50000000e-03
1.33750000,-7.0720605107e-05,2.50000000e-03
1.34000000,-6.9744800865e-05,2.50000000e-03
1.34250000,-6.7853202811e-05,2.50000000e-03
1.34500000,-6.5102039616e-05,2.50000000e-03
1.34750000,-6.1383767459e-05,2.50000000e-03
1.35000000,-5.6336183825e-05,2.50000000e-03
1.35250000,-4.9373321281e-05,2.50000000e-03
1.35500000,-3.9839627397e-05,2.50000000e-03
1.35750000,-2.7227043192e-05,2.50000000e-03
1.36000000,-1.1369584002e-05,2.50000000e-03
1.36250000,7.4564798616e-06,2.50000000e-03
1.36500000,2.8559843436e-05,2.50000000e-03
1.36750000,5.0970647103e-05,2.50000000e-03
1.37000000,7.3622557581e-05,2.50000000e-03
1.37250000,9.5503450815e-05,2.50000000e-03
