time_s,acc_m_s2
1.439999999999999947e+00,-6.100539999999999630e+00
1.459999999999999964e+00,6.185450000000000337e+00
1.479999999999999982e+00,-5.630729999999999791e+00
1.500000000000000000e+00,6.571150000000000269e+00
1.520000000000000018e+00,-5.305100000000000371e+00
1.540000000000000036e+00,6.862339999999999662e+00
1.560000000000000053e+00,-5.057970000000000077e+00
1.580000000000000071e+00,7.045689999999999564e+00
1.600000000000000089e+00,-4.924030000000000129e+00
1.620000000000000107e+00,7.174220000000000041e+00
1.639999999999999902e+00,-4.767960000000000420e+00
1.659999999999999920e+00,7.345659999999999634e+00
1.679999999999999938e+00,-4.620009999999999728e+00
1.699999999999999956e+00,7.443939999999999557e+00
1.719999999999999973e+00,-4.562420000000000364e+00
1.739999999999999991e+00,7.485070000000000334e+00
1.760000000000000009e+00,-4.526589999999999669e+00
1.780000000000000027e+00,7.501629999999999576e+00
1.800000000000000044e+00,-4.588420000000000165e+00
1.820000000000000062e+00,7.279040000000000177e+00
1.840000000000000080e+00,-4.971149999999999736e+00
1.860000000000000098e+00,6.887279999999999625e+00
1.879999999999999893e+00,-5.199869999999999770e+00
1.899999999999999911e+00,6.813640000000000363e+00
1.919999999999999929e+00,-5.258989999999999831e+00
1.939999999999999947e+00,6.655339999999999812e+00
1.959999999999999964e+00,-5.538750000000000284e+00
1.979999999999999982e+00,6.309470000000000134e+00
2.000000000000000000e+00,-5.847409999999999997e+00
2.020000000000000018e+00,6.116660000000000430e+00
2.040000000000000036e+00,-5.925679999999999836e+00
2.060000000000000053e+00,6.094529999999999781e+00
2.080000000000000071e+00,-5.935019999999999740e+00
2.100000000000000089e+00,6.097819999999999574e+00
2.120000000000000107e+00,-5.891569999999999752e+00
2.140000000000000124e+00,6.202829999999999622e+00
2.160000000000000142e+00,-5.748400000000000176e+00
2.180000000000000160e+00,6.315839999999999677e+00
2.200000000000000178e+00,-5.696279999999999788e+00
2.220000000000000195e+00,6.392850000000000144e+00
2.240000000000000213e+00,-5.519379999999999953e+00
2.259999999999999787e+00,6.591809999999999725e+00
2.279999999999999805e+00,-5.360750000000000348e+00
2.299999999999999822e+00,6.748520000000000074e+00
2.319999999999999840e+00,-5.219400000000000261e+00
2.339999999999999858e+00,6.798619999999999663e+00
2.359999999999999876e+00,-5.236570000000000391e+00
2.379999999999999893e+00,6.808860000000000134e+00
2.399999999999999911e+00,-5.220309999999999562e+00
2.419999999999999929e+00,6.802850000000000286e+00
2.439999999999999947e+00,-5.206990000000000229e+00
2.459999999999999964e+00,6.817499999999999893e+00
2.479999999999999982e+00,-5.203400000000000247e+00
2.500000000000000000e+00,6.804730000000000167e+00
2.520000000000000018e+00,-5.333750000000000213e+00
2.540000000000000036e+00,6.621730000000000338e+00
2.560000000000000053e+00,-5.419629999999999725e+00
2.580000000000000071e+00,6.485170000000000101e+00
2.600000000000000089e+00,-5.615140000000000242e+00
2.620000000000000107e+00,6.525319999999999787e+00
2.640000000000000124e+00,-5.362400000000000055e+00
2.660000000000000142e+00,6.714159999999999684e+00
2.680000000000000160e+00,-5.206940000000000346e+00
2.700000000000000178e+00,6.887299999999999756e+00
2.720000000000000195e+00,-5.316769999999999996e+00
2.740000000000000213e+00,6.575389999999999624e+00
2.759999999999999787e+00,-5.197940000000000005e+00
2.779999999999999805e+00,6.949989999999999668e+00
2.799999999999999822e+00,-5.238450000000000273e+00
2.819999999999999840e+00,6.803869999999999862e+00
2.839999999999999858e+00,-5.079500000000000348e+00
2.859999999999999876e+00,6.850299999999999834e+00
2.879999999999999893e+00,-5.239440000000000097e+00
2.899999999999999911e+00,6.753350000000000186e+00
2.919999999999999929e+00,-5.379990000000000272e+00
2.939999999999999947e+00,6.608389999999999986e+00
2.959999999999999964e+00,-5.362390000000000434e+00
2.979999999999999982e+00,6.714059999999999917e+00
3.000000000000000000e+00,-5.239029999999999632e+00
3.020000000000000018e+00,6.834719999999999906e+00
3.040000000000000036e+00,-5.085270000000000401e+00
3.060000000000000053e+00,6.968420000000000059e+00
3.080000000000000071e+00,-5.235050000000000203e+00
3.100000000000000089e+00,6.643900000000000361e+00
3.120000000000000107e+00,-5.199670000000000236e+00
3.140000000000000124e+00,6.968899999999999650e+00
3.160000000000000142e+00,-5.111349999999999838e+00
3.180000000000000160e+00,6.890520000000000422e+00
3.200000000000000178e+00,-5.170090000000000074e+00
3.220000000000000195e+00,6.788059999999999761e+00
3.240000000000000213e+00,-5.173930000000000362e+00
3.259999999999999787e+00,6.824900000000000411e+00
3.279999999999999805e+00,-5.251610000000000333e+00
3.299999999999999822e+00,6.902260000000000062e+00
3.319999999999999840e+00,-5.062330000000000219e+00
3.339999999999999858e+00,6.849280000000000257e+00
3.359999999999999876e+00,-5.250449999999999839e+00
3.379999999999999893e+00,6.786640000000000228e+00
3.399999999999999911e+00,-5.176289999999999836e+00
3.419999999999999929e+00,6.874349999999999739e+00
3.439999999999999947e+00,-5.156629999999999825e+00
3.459999999999999964e+00,6.882719999999999949e+00
3.479999999999999982e+00,-5.133740000000000414e+00
3.500000000000000000e+00,6.865050000000000097e+00
3.520000000000000018e+00,-5.155739999999999768e+00
3.540000000000000036e+00,6.862840000000000273e+00
3.560000000000000053e+00,-5.140670000000000073e+00
3.580000000000000071e+00,6.926280000000000214e+00
3.600000000000000089e+00,-5.090830000000000410e+00
3.620000000000000107e+00,6.931879999999999598e+00
3.640000000000000124e+00,-5.022569999999999979e+00
3.660000000000000142e+00,7.063220000000000276e+00
3.680000000000000160e+00,-4.914930000000000021e+00
3.700000000000000178e+00,7.002919999999999590e+00
3.720000000000000195e+00,-5.141549999999999621e+00
3.740000000000000213e+00,6.979190000000000005e+00
3.759999999999999787e+00,-4.993319999999999759e+00
3.779999999999999805e+00,6.956299999999999706e+00
3.799999999999999822e+00,-4.982809999999999739e+00
3.819999999999999840e+00,7.041879999999999917e+00
3.839999999999999858e+00,-5.090499999999999581e+00
3.859999999999999876e+00,6.985190000000000232e+00
3.879999999999999893e+00,-5.005390000000000228e+00
3.899999999999999911e+00,6.938860000000000028e+00
3.919999999999999929e+00,-5.053460000000000285e+00
3.939999999999999947e+00,7.019269999999999676e+00
3.959999999999999964e+00,-5.021469999999999878e+00
3.979999999999999982e+00,6.979309999999999903e+00
4.000000000000000000e+00,-5.040499999999999758e+00
4.019999999999999574e+00,7.002449999999999619e+00
4.040000000000000036e+00,-5.021349999999999980e+00
4.059999999999999609e+00,7.010699999999999932e+00
4.080000000000000071e+00,-4.983050000000000423e+00
4.099999999999999645e+00,7.013889999999999958e+00
4.120000000000000107e+00,-5.009940000000000282e+00
4.139999999999999680e+00,7.035809999999999675e+00
4.160000000000000142e+00,-4.979790000000000383e+00
4.179999999999999716e+00,7.044319999999999915e+00
4.200000000000000178e+00,-4.962200000000000166e+00
4.219999999999999751e+00,7.054999999999999716e+00
4.240000000000000213e+00,-4.942759999999999820e+00
4.259999999999999787e+00,7.085749999999999993e+00
4.280000000000000249e+00,-4.941989999999999661e+00
4.299999999999999822e+00,7.089179999999999815e+00
4.320000000000000284e+00,-4.918009999999999771e+00
4.339999999999999858e+00,7.092909999999999826e+00
4.360000000000000320e+00,-4.910300000000000331e+00
4.379999999999999893e+00,7.120029999999999859e+00
4.400000000000000355e+00,-4.890299999999999869e+00
4.419999999999999929e+00,7.128000000000000114e+00
4.440000000000000391e+00,-4.883469999999999978e+00
4.459999999999999964e+00,7.139890000000000292e+00
4.480000000000000426e+00,-4.874279999999999724e+00
4.500000000000000000e+00,7.143629999999999924e+00
4.519999999999999574e+00,-4.866480000000000139e+00
4.540000000000000036e+00,7.156649999999999956e+00
4.559999999999999609e+00,-4.858730000000000437e+00
4.580000000000000071e+00,7.157090000000000174e+00
4.599999999999999645e+00,-4.854490000000000194e+00
4.620000000000000107e+00,7.168309999999999960e+00
4.639999999999999680e+00,-4.844409999999999883e+00
4.660000000000000142e+00,7.174940000000000317e+00
4.679999999999999716e+00,-4.834019999999999762e+00
4.700000000000000178e+00,7.188629999999999853e+00
4.719999999999999751e+00,-4.825639999999999930e+00
4.740000000000000213e+00,7.190269999999999939e+00
4.759999999999999787e+00,-4.822759999999999714e+00
4.780000000000000249e+00,7.196579999999999977e+00
4.799999999999999822e+00,-4.817429999999999879e+00
4.820000000000000284e+00,7.201019999999999754e+00
4.839999999999999858e+00,-4.808699999999999974e+00
4.860000000000000320e+00,7.213149999999999729e+00
4.879999999999999893e+00,-4.798189999999999955e+00
4.900000000000000355e+00,7.221870000000000012e+00
4.919999999999999929e+00,-4.786819999999999631e+00
4.940000000000000391e+00,7.234880000000000422e+00
4.959999999999999964e+00,-4.776539999999999786e+00
4.980000000000000426e+00,7.243199999999999861e+00
5.000000000000000000e+00,-4.764509999999999579e+00
5.019999999999999574e+00,7.259140000000000370e+00
5.040000000000000036e+00,-4.749489999999999768e+00
5.059999999999999609e+00,7.271379999999999733e+00
5.080000000000000071e+00,-4.736919999999999575e+00
5.099999999999999645e+00,7.284530000000000172e+00
5.120000000000000107e+00,-4.725679999999999659e+00
5.139999999999999680e+00,7.294150000000000134e+00
5.160000000000000142e+00,-4.714059999999999917e+00
5.179999999999999716e+00,7.307489999999999597e+00
5.200000000000000178e+00,-4.702460000000000306e+00
5.219999999999999751e+00,7.316740000000000244e+00
5.240000000000000213e+00,-4.691980000000000040e+00
5.259999999999999787e+00,7.329220000000000290e+00
5.280000000000000249e+00,-4.680049999999999599e+00
5.299999999999999822e+00,7.339500000000000135e+00
5.320000000000000284e+00,-4.669089999999999741e+00
5.339999999999999858e+00,7.351340000000000430e+00
5.360000000000000320e+00,-4.658710000000000129e+00
5.379999999999999893e+00,7.359490000000000087e+00
5.400000000000000355e+00,-4.650019999999999598e+00
5.419999999999999929e+00,7.369259999999999700e+00
5.440000000000000391e+00,-4.642070000000000363e+00
5.459999999999999964e+00,7.373370000000000424e+00
5.480000000000000426e+00,-4.638810000000000322e+00
5.500000000000000000e+00,7.379260000000000375e+00
5.519999999999999574e+00,-4.629559999999999675e+00
5.540000000000000036e+00,7.390690000000000204e+00
5.559999999999999609e+00,-4.616489999999999760e+00
5.580000000000000071e+00,7.403369999999999784e+00
5.599999999999999645e+00,-4.607029999999999959e+00
5.620000000000000107e+00,7.409150000000000347e+00
5.639999999999999680e+00,-4.601149999999999629e+00
5.660000000000000142e+00,7.417989999999999640e+00
5.679999999999999716e+00,-4.590429999999999566e+00
5.700000000000000178e+00,7.427509999999999835e+00
5.719999999999999751e+00,-4.582550000000000345e+00
5.740000000000000213e+00,7.434789999999999566e+00
5.759999999999999787e+00,-4.574869999999999770e+00
5.780000000000000249e+00,7.443609999999999616e+00
5.799999999999999822e+00,-4.563310000000000421e+00
5.820000000000000284e+00,7.456660000000000288e+00
5.839999999999999858e+00,-4.554100000000000037e+00
5.860000000000000320e+00,7.458590000000000053e+00
5.879999999999999893e+00,-4.553480000000000416e+00
5.900000000000000355e+00,7.466949999999999754e+00
5.919999999999999929e+00,-4.535519999999999996e+00
5.940000000000000391e+00,7.488010000000000055e+00
5.959999999999999964e+00,-4.521320000000000228e+00
5.980000000000000426e+00,7.492210000000000036e+00
6.000000000000000000e+00,-4.514249999999999652e+00
6.019999999999999574e+00,7.507439999999999891e+00
6.040000000000000036e+00,-4.496769999999999712e+00
6.059999999999999609e+00,7.523390000000000022e+00
6.080000000000000071e+00,-4.485420000000000407e+00
6.099999999999999645e+00,7.530429999999999957e+00
6.120000000000000107e+00,-4.478379999999999583e+00
6.139999999999999680e+00,7.540689999999999671e+00
6.160000000000000142e+00,-4.465320000000000178e+00
6.179999999999999716e+00,7.553309999999999746e+00
6.200000000000000178e+00,-4.454729999999999634e+00
6.219999999999999751e+00,7.563259999999999650e+00
6.240000000000000213e+00,-4.442660000000000053e+00
6.259999999999999787e+00,7.577510000000000190e+00
6.280000000000000249e+00,-4.428860000000000241e+00
6.299999999999999822e+00,7.587880000000000180e+00
6.320000000000000284e+00,-4.421509999999999607e+00
6.339999999999999858e+00,7.595259999999999678e+00
6.360000000000000320e+00,-4.411089999999999733e+00
6.379999999999999893e+00,7.608369999999999855e+00
6.400000000000000355e+00,-4.397859999999999658e+00
6.419999999999999929e+00,7.619460000000000122e+00
6.440000000000000391e+00,-4.388289999999999580e+00
6.459999999999999964e+00,7.629389999999999894e+00
6.480000000000000426e+00,-4.376949999999999896e+00
6.500000000000000000e+00,7.640640000000000320e+00
6.519999999999999574e+00,-4.367600000000000371e+00
6.540000000000000036e+00,7.647840000000000416e+00
6.559999999999999609e+00,-4.360299999999999621e+00
6.580000000000000071e+00,7.657370000000000232e+00
6.599999999999999645e+00,-4.348300000000000054e+00
6.620000000000000107e+00,7.669620000000000104e+00
6.639999999999999680e+00,-4.337729999999999642e+00
6.660000000000000142e+00,7.678270000000000373e+00
6.679999999999999716e+00,-4.329259999999999664e+00
6.700000000000000178e+00,7.687739999999999796e+00
6.719999999999999751e+00,-4.319029999999999703e+00
6.740000000000000213e+00,7.697180000000000355e+00
6.759999999999999787e+00,-4.310850000000000293e+00
6.780000000000000249e+00,7.705040000000000333e+00
6.799999999999999822e+00,-4.301529999999999632e+00
6.820000000000000284e+00,7.716050000000000075e+00
6.839999999999999858e+00,-4.290079999999999671e+00
6.860000000000000320e+00,7.726079999999999615e+00
6.879999999999999893e+00,-4.281690000000000218e+00
6.900000000000000355e+00,7.733979999999999855e+00
6.919999999999999929e+00,-4.272649999999999615e+00
6.940000000000000391e+00,7.744290000000000340e+00
6.959999999999999964e+00,-4.262010000000000076e+00
6.980000000000000426e+00,7.754089999999999705e+00
7.000000000000000000e+00,-4.252779999999999561e+00
7.019999999999999574e+00,7.763670000000000293e+00
7.040000000000000036e+00,-4.242049999999999876e+00
7.059999999999999609e+00,7.774890000000000079e+00
7.080000000000000071e+00,-4.231399999999999828e+00
7.099999999999999645e+00,7.784270000000000245e+00
7.120000000000000107e+00,-4.222489999999999633e+00
7.139999999999999680e+00,7.793770000000000309e+00
7.160000000000000142e+00,-4.211820000000000341e+00
7.179999999999999716e+00,7.804770000000000429e+00
7.200000000000000178e+00,-4.201480000000000103e+00
7.219999999999999751e+00,7.813970000000000304e+00
7.240000000000000213e+00,-4.192630000000000301e+00
7.259999999999999787e+00,7.823199999999999932e+00
7.280000000000000249e+00,-4.182750000000000412e+00
7.299999999999999822e+00,7.832989999999999675e+00
7.320000000000000284e+00,-4.173490000000000144e+00
7.339999999999999858e+00,7.841820000000000235e+00
7.360000000000000320e+00,-4.164119999999999600e+00
7.379999999999999893e+00,7.852219999999999978e+00
7.400000000000000355e+00,-4.152860000000000440e+00
7.419999999999999929e+00,7.863299999999999734e+00
7.440000000000000391e+00,-4.142489999999999561e+00
7.459999999999999964e+00,7.873000000000000220e+00
7.480000000000000426e+00,-4.132659999999999556e+00
7.500000000000000000e+00,7.883259999999999934e+00
7.519999999999999574e+00,-4.122139999999999915e+00
7.540000000000000036e+00,7.893349999999999866e+00
7.559999999999999609e+00,-4.112569999999999837e+00
7.580000000000000071e+00,7.902689999999999770e+00
7.599999999999999645e+00,-4.102759999999999962e+00
7.620000000000000107e+00,7.912989999999999746e+00
7.639999999999999680e+00,-4.092319999999999958e+00
7.660000000000000142e+00,7.922900000000000276e+00
7.679999999999999716e+00,-4.082869999999999777e+00
7.700000000000000178e+00,7.932269999999999932e+00
7.719999999999999751e+00,-4.072899999999999743e+00
7.740000000000000213e+00,7.942809999999999704e+00
7.759999999999999787e+00,-4.062120000000000175e+00
7.780000000000000249e+00,7.953249999999999709e+00
7.799999999999999822e+00,-4.051949999999999719e+00
7.820000000000000284e+00,7.963379999999999903e+00
7.839999999999999858e+00,-4.041470000000000340e+00
7.860000000000000320e+00,7.973930000000000184e+00
7.879999999999999893e+00,-4.031189999999999607e+00
7.900000000000000355e+00,7.983579999999999899e+00
7.919999999999999929e+00,-4.021849999999999703e+00
7.940000000000000391e+00,7.992980000000000196e+00
7.959999999999999964e+00,-4.011949999999999683e+00
7.980000000000000426e+00,8.003149999999999764e+00
8.000000000000000000e+00,-4.001789999999999736e+00
8.019999999999999574e+00,8.012999999999999901e+00
8.039999999999999147e+00,-3.991999999999999993e+00
8.060000000000000497e+00,8.022940000000000182e+00
8.080000000000000071e+00,-3.981660000000000199e+00
8.099999999999999645e+00,8.033390000000000697e+00
8.119999999999999218e+00,-3.971249999999999947e+00
8.140000000000000568e+00,8.043590000000000018e+00
8.160000000000000142e+00,-3.960890000000000022e+00
8.179999999999999716e+00,8.054289999999999949e+00
8.199999999999999289e+00,-3.949739999999999807e+00
8.220000000000000639e+00,8.065459999999999852e+00
8.240000000000000213e+00,-3.938839999999999897e+00
8.259999999999999787e+00,8.075829999999999842e+00
8.279999999999999361e+00,-3.928770000000000095e+00
8.300000000000000711e+00,8.085720000000000240e+00
8.320000000000000284e+00,-3.918919999999999959e+00
8.339999999999999858e+00,8.095309999999999562e+00
8.359999999999999432e+00,-3.909559999999999924e+00
8.380000000000000782e+00,8.104449999999999932e+00
8.400000000000000355e+00,-3.900230000000000086e+00
8.419999999999999929e+00,8.114110000000000156e+00
8.439999999999999503e+00,-3.890159999999999840e+00
8.460000000000000853e+00,8.124219999999999331e+00
8.480000000000000426e+00,-3.880119999999999791e+00
8.500000000000000000e+00,8.134080000000000865e+00
8.519999999999999574e+00,-3.870200000000000085e+00
8.539999999999999147e+00,8.144109999999999516e+00
8.560000000000000497e+00,-3.859999999999999876e+00
8.580000000000000071e+00,8.154210000000000846e+00
8.599999999999999645e+00,-3.850020000000000220e+00
8.619999999999999218e+00,8.164009999999999323e+00
8.640000000000000568e+00,-3.840190000000000214e+00
8.660000000000000142e+00,8.173799999999999955e+00
8.679999999999999716e+00,-3.830459999999999976e+00
8.699999999999999289e+00,8.183189999999999742e+00
8.720000000000000639e+00,-3.821379999999999999e+00
8.740000000000000213e+00,8.192000000000000171e+00
8.759999999999999787e+00,-3.812479999999999869e+00
8.779999999999999361e+00,8.201090000000000657e+00
8.800000000000000711e+00,-3.803030000000000133e+00
8.820000000000000284e+00,8.210750000000000881e+00
8.839999999999999858e+00,-3.793099999999999916e+00
8.859999999999999432e+00,8.220950000000000202e+00
8.880000000000000782e+00,-3.782509999999999817e+00
8.900000000000000355e+00,8.231759999999999522e+00
8.919999999999999929e+00,-3.771609999999999907e+00
8.939999999999999503e+00,8.242340000000000444e+00
8.960000000000000853e+00,-3.761439999999999895e+00
8.980000000000000426e+00,8.252000000000000668e+00
9.000000000000000000e+00,-3.752060000000000173e+00
9.019999999999999574e+00,8.261150000000000659e+00
9.039999999999999147e+00,-3.742970000000000130e+00
9.060000000000000497e+00,8.270170000000000243e+00
9.080000000000000071e+00,-3.733750000000000124e+00
9.099999999999999645e+00,8.279690000000000438e+00
9.119999999999999218e+00,-3.723650000000000126e+00
9.140000000000000568e+00,8.290300000000000225e+00
9.160000000000000142e+00,-3.712549999999999795e+00
9.179999999999999716e+00,8.301610000000000156e+00
9.199999999999999289e+00,-3.701099999999999834e+00
9.220000000000000639e+00,8.313029999999999475e+00
9.240000000000000213e+00,-3.689649999999999874e+00
9.259999999999999787e+00,8.324389999999999290e+00
9.279999999999999361e+00,-3.678420000000000023e+00
9.300000000000000711e+00,8.335309999999999775e+00
9.320000000000000284e+00,-3.667759999999999909e+00
9.339999999999999858e+00,8.345679999999999765e+00
9.359999999999999432e+00,-3.657519999999999882e+00
9.380000000000000782e+00,8.355660000000000309e+00
9.400000000000000355e+00,-3.647740000000000204e+00
9.419999999999999929e+00,8.365099999999999980e+00
9.439999999999999503e+00,-3.638539999999999885e+00
9.460000000000000853e+00,8.374200000000000088e+00
9.480000000000000426e+00,-3.629249999999999865e+00
9.500000000000000000e+00,8.383789999999999409e+00
9.519999999999999574e+00,-3.619139999999999802e+00
9.539999999999999147e+00,8.394320000000000448e+00
9.560000000000000497e+00,-3.608150000000000190e+00
9.580000000000000071e+00,8.405580000000000496e+00
9.599999999999999645e+00,-3.596680000000000099e+00
9.619999999999999218e+00,8.416900000000000048e+00
9.640000000000000568e+00,-3.585580000000000211e+00
9.660000000000000142e+00,8.427519999999999456e+00
9.679999999999999716e+00,-3.575289999999999857e+00
9.699999999999999289e+00,8.437620000000000786e+00
9.720000000000000639e+00,-3.564979999999999816e+00
9.740000000000000213e+00,8.448349999999999582e+00
9.759999999999999787e+00,-3.553589999999999804e+00
9.779999999999999361e+00,8.460330000000000794e+00
9.800000000000000711e+00,-3.541100000000000136e+00
9.820000000000000284e+00,8.472989999999999355e+00
9.839999999999999858e+00,-3.528570000000000206e+00
9.859999999999999432e+00,8.484790000000000276e+00
9.880000000000000782e+00,-3.517780000000000129e+00
9.900000000000000355e+00,8.494139999999999802e+00
9.919999999999999929e+00,-3.509790000000000187e+00
9.939999999999999503e+00,8.501049999999999329e+00
9.960000000000000853e+00,-3.503480000000000150e+00
9.980000000000000426e+00,8.507289999999999353e+00
1.000000000000000000e+01,-3.496840000000000170e+00
1.001999999999999957e+01,8.514549999999999841e+00
1.003999999999999915e+01,-3.488869999999999916e+00
1.006000000000000050e+01,8.522949999999999804e+00
1.008000000000000007e+01,-3.480329999999999924e+00
1.009999999999999964e+01,8.531069999999999709e+00
1.011999999999999922e+01,-3.472949999999999982e+00
1.014000000000000057e+01,8.537390000000000256e+00
1.016000000000000014e+01,-3.467470000000000052e+00
1.017999999999999972e+01,8.542279999999999873e+00
1.019999999999999929e+01,-3.462479999999999780e+00
1.022000000000000064e+01,8.547990000000000421e+00
1.024000000000000021e+01,-3.455490000000000173e+00
1.025999999999999979e+01,8.556509999999999394e+00
1.027999999999999936e+01,-3.445409999999999862e+00
1.030000000000000071e+01,8.567790000000000461e+00
1.032000000000000028e+01,-3.433390000000000164e+00
1.033999999999999986e+01,8.579860000000000042e+00
1.035999999999999943e+01,-3.421769999999999978e+00
1.038000000000000078e+01,8.590490000000000848e+00
1.040000000000000036e+01,-3.412189999999999834e+00
1.041999999999999993e+01,8.598990000000000578e+00
1.043999999999999950e+01,-3.404310000000000169e+00
1.046000000000000085e+01,8.606659999999999755e+00
1.048000000000000043e+01,-3.396250000000000213e+00
1.050000000000000000e+01,8.615529999999999688e+00
1.051999999999999957e+01,-3.386200000000000099e+00
1.053999999999999915e+01,8.626799999999999358e+00
1.056000000000000050e+01,-3.373759999999999870e+00
1.058000000000000007e+01,8.640050000000000452e+00
1.059999999999999964e+01,-3.360040000000000138e+00
1.061999999999999922e+01,8.653719999999999857e+00
1.064000000000000057e+01,-3.346750000000000114e+00
1.066000000000000014e+01,8.666280000000000427e+00
1.067999999999999972e+01,-3.334960000000000147e+00
1.069999999999999929e+01,8.677250000000000796e+00
1.072000000000000064e+01,-3.324559999999999960e+00
1.074000000000000021e+01,8.687229999999999563e+00
1.075999999999999979e+01,-3.314659999999999940e+00
1.077999999999999936e+01,8.697210000000000107e+00
1.080000000000000071e+01,-3.304390000000000160e+00
1.082000000000000028e+01,8.707879999999999399e+00
1.083999999999999986e+01,-3.293299999999999894e+00
1.085999999999999943e+01,8.719379999999999242e+00
1.088000000000000078e+01,-3.281439999999999912e+00
1.090000000000000036e+01,8.731350000000000833e+00
1.091999999999999993e+01,-3.269350000000000200e+00
1.093999999999999950e+01,8.743119999999999337e+00
1.096000000000000085e+01,-3.257829999999999782e+00
1.098000000000000043e+01,8.754179999999999851e+00
1.100000000000000000e+01,-3.247059999999999835e+00
1.101999999999999957e+01,8.764889999999999404e+00
1.103999999999999915e+01,-3.236040000000000028e+00
1.106000000000000050e+01,8.776690000000000325e+00
1.108000000000000007e+01,-3.223100000000000076e+00
1.109999999999999964e+01,8.790850000000000719e+00
1.111999999999999922e+01,-3.207739999999999814e+00
1.114000000000000057e+01,8.806760000000000588e+00
1.116000000000000014e+01,-3.191840000000000011e+00
1.117999999999999972e+01,8.821749999999999758e+00
1.119999999999999929e+01,-3.178399999999999892e+00
1.122000000000000064e+01,8.833130000000000592e+00
1.124000000000000021e+01,-3.169160000000000199e+00
1.125999999999999979e+01,8.840510000000000090e+00
1.127999999999999936e+01,-3.162999999999999812e+00
1.130000000000000071e+01,8.846249999999999503e+00
1.132000000000000028e+01,-3.156880000000000130e+00
1.133999999999999986e+01,8.853199999999999292e+00
1.135999999999999943e+01,-3.148859999999999992e+00
1.138000000000000078e+01,8.862059999999999604e+00
