time_s,acc_m_s2
8.599999999999999867e-01,4.074550000000000338e+00
8.800000000000000044e-01,-8.029619999999999536e+00
9.000000000000000222e-01,3.939259999999999984e+00
9.200000000000000400e-01,-8.159979999999999123e+00
9.399999999999999467e-01,3.817800000000000082e+00
9.599999999999999645e-01,-8.267060000000000741e+00
9.799999999999999822e-01,3.726500000000000146e+00
1.000000000000000000e+00,-8.341870000000000118e+00
1.020000000000000018e+00,3.664540000000000131e+00
1.040000000000000036e+00,-8.394040000000000390e+00
1.060000000000000053e+00,3.617230000000000167e+00
1.080000000000000071e+00,-8.438230000000000786e+00
1.100000000000000089e+00,3.574689999999999923e+00
1.120000000000000107e+00,-8.476639999999999731e+00
1.139999999999999902e+00,3.542689999999999895e+00
1.159999999999999920e+00,-8.497769999999999158e+00
1.179999999999999938e+00,3.534520000000000106e+00
1.199999999999999956e+00,-8.490769999999999484e+00
1.219999999999999973e+00,3.555379999999999985e+00
1.239999999999999991e+00,-8.456849999999999312e+00
1.260000000000000009e+00,3.635520000000000085e+00
1.280000000000000027e+00,-8.312969999999999970e+00
1.300000000000000044e+00,4.012540000000000440e+00
1.320000000000000062e+00,-7.646930000000000227e+00
1.340000000000000080e+00,4.721910000000000274e+00
1.360000000000000098e+00,-7.015970000000000262e+00
1.379999999999999893e+00,5.256899999999999906e+00
1.399999999999999911e+00,-6.569759999999999600e+00
1.419999999999999929e+00,5.669559999999999711e+00
1.439999999999999947e+00,-6.111699999999999910e+00
1.459999999999999964e+00,6.192389999999999617e+00
1.479999999999999982e+00,-5.580020000000000202e+00
1.500000000000000000e+00,6.663450000000000095e+00
1.520000000000000018e+00,-5.193959999999999688e+00
1.540000000000000036e+00,6.979680000000000106e+00
1.560000000000000053e+00,-4.924719999999999764e+00
1.580000000000000071e+00,7.209299999999999820e+00
1.600000000000000089e+00,-4.733249999999999957e+00
1.620000000000000107e+00,7.371940000000000381e+00
1.639999999999999902e+00,-4.578610000000000291e+00
1.659999999999999920e+00,7.532790000000000319e+00
1.679999999999999938e+00,-4.415809999999999569e+00
1.699999999999999956e+00,7.676370000000000360e+00
1.719999999999999973e+00,-4.309450000000000003e+00
1.739999999999999991e+00,7.742259999999999920e+00
1.760000000000000009e+00,-4.272289999999999921e+00
1.780000000000000027e+00,7.762080000000000091e+00
1.800000000000000044e+00,-4.267330000000000290e+00
1.820000000000000062e+00,7.708770000000000344e+00
1.840000000000000080e+00,-4.514479999999999826e+00
1.860000000000000098e+00,7.221189999999999998e+00
1.879999999999999893e+00,-5.073640000000000150e+00
1.899999999999999911e+00,6.845950000000000202e+00
1.919999999999999929e+00,-5.148690000000000211e+00
1.939999999999999947e+00,6.799030000000000129e+00
1.959999999999999964e+00,-5.426239999999999952e+00
1.979999999999999982e+00,6.366979999999999862e+00
2.000000000000000000e+00,-5.837579999999999991e+00
2.020000000000000018e+00,6.073479999999999990e+00
2.040000000000000036e+00,-6.026959999999999873e+00
2.060000000000000053e+00,5.950540000000000163e+00
2.080000000000000071e+00,-6.106760000000000410e+00
2.100000000000000089e+00,5.887649999999999828e+00
2.120000000000000107e+00,-6.175720000000000098e+00
2.140000000000000124e+00,5.823220000000000063e+00
2.160000000000000142e+00,-6.175279999999999880e+00
2.180000000000000160e+00,6.002690000000000303e+00
2.200000000000000178e+00,-5.900079999999999991e+00
2.220000000000000195e+00,6.176300000000000345e+00
2.240000000000000213e+00,-5.792939999999999756e+00
2.259999999999999787e+00,6.309120000000000061e+00
2.279999999999999805e+00,-5.657119999999999926e+00
2.299999999999999822e+00,6.438069999999999737e+00
2.319999999999999840e+00,-5.439140000000000086e+00
2.339999999999999858e+00,6.769720000000000404e+00
2.359999999999999876e+00,-5.115789999999999615e+00
2.379999999999999893e+00,6.978030000000000399e+00
2.399999999999999911e+00,-5.019009999999999749e+00
2.419999999999999929e+00,7.009990000000000165e+00
2.439999999999999947e+00,-5.020970000000000155e+00
2.459999999999999964e+00,6.999830000000000219e+00
2.479999999999999982e+00,-5.013379999999999725e+00
2.500000000000000000e+00,6.990450000000000053e+00
2.520000000000000018e+00,-5.118689999999999962e+00
2.540000000000000036e+00,6.898629999999999818e+00
2.560000000000000053e+00,-5.137599999999999945e+00
2.580000000000000071e+00,6.848309999999999675e+00
2.600000000000000089e+00,-5.230139999999999567e+00
2.620000000000000107e+00,6.678880000000000372e+00
2.640000000000000124e+00,-5.428519999999999790e+00
2.660000000000000142e+00,6.563480000000000203e+00
2.680000000000000160e+00,-5.525730000000000253e+00
2.700000000000000178e+00,6.418540000000000134e+00
2.720000000000000195e+00,-5.601630000000000109e+00
2.740000000000000213e+00,6.476880000000000415e+00
2.759999999999999787e+00,-5.543409999999999727e+00
2.779999999999999805e+00,6.494340000000000224e+00
2.799999999999999822e+00,-5.486159999999999926e+00
2.819999999999999840e+00,6.565249999999999808e+00
2.839999999999999858e+00,-5.464769999999999683e+00
2.859999999999999876e+00,6.636440000000000339e+00
2.879999999999999893e+00,-5.280809999999999782e+00
2.899999999999999911e+00,6.763010000000000410e+00
2.919999999999999929e+00,-5.224389999999999645e+00
2.939999999999999947e+00,6.899540000000000006e+00
2.959999999999999964e+00,-5.066010000000000346e+00
2.979999999999999982e+00,6.934910000000000352e+00
3.000000000000000000e+00,-5.097800000000000331e+00
3.020000000000000018e+00,6.928069999999999951e+00
3.040000000000000036e+00,-5.092889999999999695e+00
3.060000000000000053e+00,6.938019999999999854e+00
3.080000000000000071e+00,-5.106799999999999784e+00
3.100000000000000089e+00,6.890360000000000262e+00
3.120000000000000107e+00,-5.145870000000000388e+00
3.140000000000000124e+00,6.854689999999999728e+00
3.160000000000000142e+00,-5.220299999999999940e+00
3.180000000000000160e+00,6.744290000000000340e+00
3.200000000000000178e+00,-5.296750000000000291e+00
3.220000000000000195e+00,6.723440000000000083e+00
3.240000000000000213e+00,-5.310730000000000395e+00
3.259999999999999787e+00,6.697269999999999612e+00
3.279999999999999805e+00,-5.308790000000000120e+00
3.299999999999999822e+00,6.732590000000000074e+00
3.319999999999999840e+00,-5.274119999999999919e+00
3.339999999999999858e+00,6.782130000000000436e+00
3.359999999999999876e+00,-5.231690000000000396e+00
3.379999999999999893e+00,6.816810000000000258e+00
3.399999999999999911e+00,-5.127659999999999663e+00
3.419999999999999929e+00,6.916210000000000413e+00
3.439999999999999947e+00,-5.098849999999999660e+00
3.459999999999999964e+00,6.965720000000000134e+00
3.479999999999999982e+00,-5.036660000000000359e+00
3.500000000000000000e+00,6.972070000000000434e+00
3.520000000000000018e+00,-5.029560000000000031e+00
3.540000000000000036e+00,6.995529999999999582e+00
3.560000000000000053e+00,-5.053630000000000067e+00
3.580000000000000071e+00,6.950109999999999566e+00
3.600000000000000089e+00,-5.072230000000000238e+00
3.620000000000000107e+00,6.953050000000000175e+00
3.640000000000000124e+00,-5.076760000000000161e+00
3.660000000000000142e+00,6.944600000000000328e+00
3.680000000000000160e+00,-5.084419999999999717e+00
3.700000000000000178e+00,6.902639999999999887e+00
3.720000000000000195e+00,-5.123070000000000235e+00
3.740000000000000213e+00,6.904069999999999929e+00
3.759999999999999787e+00,-5.132909999999999862e+00
3.779999999999999805e+00,6.898500000000000298e+00
3.799999999999999822e+00,-5.079570000000000363e+00
3.819999999999999840e+00,6.952460000000000306e+00
3.839999999999999858e+00,-5.081620000000000026e+00
3.859999999999999876e+00,6.959310000000000329e+00
3.879999999999999893e+00,-5.032350000000000101e+00
3.899999999999999911e+00,6.991559999999999775e+00
3.919999999999999929e+00,-5.017420000000000435e+00
3.939999999999999947e+00,7.006859999999999644e+00
3.959999999999999964e+00,-5.010769999999999946e+00
3.979999999999999982e+00,7.016770000000000174e+00
4.000000000000000000e+00,-4.992659999999999876e+00
4.019999999999999574e+00,7.022529999999999717e+00
4.040000000000000036e+00,-4.989130000000000287e+00
4.059999999999999609e+00,7.044839999999999769e+00
4.080000000000000071e+00,-4.968700000000000117e+00
4.099999999999999645e+00,7.047290000000000276e+00
4.120000000000000107e+00,-4.957989999999999675e+00
4.139999999999999680e+00,7.068139999999999645e+00
4.160000000000000142e+00,-4.953739999999999810e+00
4.179999999999999716e+00,7.067919999999999980e+00
4.200000000000000178e+00,-4.939040000000000319e+00
4.219999999999999751e+00,7.076640000000000263e+00
4.240000000000000213e+00,-4.940050000000000274e+00
4.259999999999999787e+00,7.088700000000000223e+00
4.280000000000000249e+00,-4.924850000000000172e+00
4.299999999999999822e+00,7.089579999999999771e+00
4.320000000000000284e+00,-4.919059999999999988e+00
4.339999999999999858e+00,7.105730000000000324e+00
4.360000000000000320e+00,-4.913050000000000139e+00
4.379999999999999893e+00,7.108369999999999855e+00
4.400000000000000355e+00,-4.898290000000000255e+00
4.419999999999999929e+00,7.118719999999999715e+00
4.440000000000000391e+00,-4.897540000000000227e+00
4.459999999999999964e+00,7.128999999999999559e+00
4.480000000000000426e+00,-4.882430000000000270e+00
4.500000000000000000e+00,7.133969999999999700e+00
4.519999999999999574e+00,-4.874150000000000205e+00
4.540000000000000036e+00,7.150929999999999787e+00
4.559999999999999609e+00,-4.865140000000000242e+00
4.580000000000000071e+00,7.155590000000000117e+00
4.599999999999999645e+00,-4.850290000000000212e+00
4.620000000000000107e+00,7.169609999999999594e+00
4.639999999999999680e+00,-4.844050000000000189e+00
4.660000000000000142e+00,7.181650000000000311e+00
4.679999999999999716e+00,-4.828000000000000291e+00
4.700000000000000178e+00,7.189029999999999809e+00
4.719999999999999751e+00,-4.819770000000000110e+00
4.740000000000000213e+00,7.205090000000000217e+00
4.759999999999999787e+00,-4.808360000000000412e+00
4.780000000000000249e+00,7.211839999999999584e+00
4.799999999999999822e+00,-4.794690000000000119e+00
4.820000000000000284e+00,7.225039999999999907e+00
4.839999999999999858e+00,-4.788529999999999731e+00
4.860000000000000320e+00,7.235140000000000349e+00
4.879999999999999893e+00,-4.773719999999999963e+00
4.900000000000000355e+00,7.243610000000000326e+00
4.919999999999999929e+00,-4.766119999999999912e+00
4.940000000000000391e+00,7.256969999999999921e+00
4.959999999999999964e+00,-4.756009999999999849e+00
4.980000000000000426e+00,7.262579999999999814e+00
5.000000000000000000e+00,-4.744869999999999699e+00
5.019999999999999574e+00,7.274829999999999686e+00
5.040000000000000036e+00,-4.738290000000000113e+00
5.059999999999999609e+00,7.283280000000000420e+00
5.080000000000000071e+00,-4.725699999999999790e+00
5.099999999999999645e+00,7.291400000000000325e+00
5.120000000000000107e+00,-4.718849999999999767e+00
5.139999999999999680e+00,7.303289999999999615e+00
5.160000000000000142e+00,-4.708309999999999995e+00
5.179999999999999716e+00,7.309709999999999930e+00
5.200000000000000178e+00,-4.698220000000000063e+00
5.219999999999999751e+00,7.321419999999999817e+00
5.240000000000000213e+00,-4.690769999999999662e+00
5.259999999999999787e+00,7.329769999999999897e+00
5.280000000000000249e+00,-4.678390000000000271e+00
5.299999999999999822e+00,7.339409999999999989e+00
5.320000000000000284e+00,-4.670580000000000176e+00
5.339999999999999858e+00,7.350810000000000066e+00
5.360000000000000320e+00,-4.659449999999999648e+00
5.379999999999999893e+00,7.358530000000000015e+00
5.400000000000000355e+00,-4.649180000000000312e+00
5.419999999999999929e+00,7.370940000000000047e+00
5.440000000000000391e+00,-4.639850000000000030e+00
5.459999999999999964e+00,7.380080000000000418e+00
5.480000000000000426e+00,-4.627589999999999648e+00
5.500000000000000000e+00,7.390439999999999898e+00
5.519999999999999574e+00,-4.619200000000000195e+00
5.540000000000000036e+00,7.401609999999999800e+00
5.559999999999999609e+00,-4.607499999999999929e+00
5.580000000000000071e+00,7.410359999999999836e+00
5.599999999999999645e+00,-4.597439999999999749e+00
5.620000000000000107e+00,7.422329999999999650e+00
5.639999999999999680e+00,-4.587780000000000413e+00
5.660000000000000142e+00,7.431269999999999598e+00
5.679999999999999716e+00,-4.576360000000000205e+00
5.700000000000000178e+00,7.440640000000000143e+00
5.719999999999999751e+00,-4.571380000000000443e+00
5.740000000000000213e+00,7.444849999999999746e+00
5.759999999999999787e+00,-4.567339999999999733e+00
5.780000000000000249e+00,7.447350000000000136e+00
5.799999999999999822e+00,-4.562009999999999899e+00
5.820000000000000284e+00,7.457419999999999938e+00
5.839999999999999858e+00,-4.551190000000000069e+00
5.860000000000000320e+00,7.467900000000000205e+00
5.879999999999999893e+00,-4.538809999999999789e+00
5.900000000000000355e+00,7.479779999999999873e+00
5.919999999999999929e+00,-4.528739999999999988e+00
5.940000000000000391e+00,7.491249999999999964e+00
5.959999999999999964e+00,-4.515550000000000175e+00
5.980000000000000426e+00,7.502699999999999925e+00
6.000000000000000000e+00,-4.504780000000000229e+00
6.019999999999999574e+00,7.514269999999999783e+00
6.040000000000000036e+00,-4.494439999999999991e+00
6.059999999999999609e+00,7.523489999999999789e+00
6.080000000000000071e+00,-4.482999999999999652e+00
6.099999999999999645e+00,7.536059999999999981e+00
6.120000000000000107e+00,-4.471420000000000172e+00
6.139999999999999680e+00,7.547719999999999985e+00
6.160000000000000142e+00,-4.459769999999999790e+00
6.179999999999999716e+00,7.556809999999999583e+00
6.200000000000000178e+00,-4.451600000000000001e+00
6.219999999999999751e+00,7.566670000000000229e+00
6.240000000000000213e+00,-4.441060000000000230e+00
6.259999999999999787e+00,7.576999999999999957e+00
6.280000000000000249e+00,-4.429199999999999804e+00
6.299999999999999822e+00,7.589120000000000310e+00
6.320000000000000284e+00,-4.418759999999999799e+00
6.339999999999999858e+00,7.599319999999999631e+00
6.360000000000000320e+00,-4.407399999999999984e+00
6.379999999999999893e+00,7.610149999999999970e+00
6.400000000000000355e+00,-4.396759999999999557e+00
6.419999999999999929e+00,7.621819999999999595e+00
6.440000000000000391e+00,-4.385419999999999874e+00
6.459999999999999964e+00,7.631509999999999572e+00
6.480000000000000426e+00,-4.375580000000000247e+00
6.500000000000000000e+00,7.641519999999999868e+00
6.519999999999999574e+00,-4.367119999999999891e+00
6.540000000000000036e+00,7.648489999999999789e+00
6.559999999999999609e+00,-4.360549999999999926e+00
6.580000000000000071e+00,7.653940000000000410e+00
6.599999999999999645e+00,-4.355150000000000077e+00
6.620000000000000107e+00,7.661629999999999718e+00
6.639999999999999680e+00,-4.345180000000000042e+00
6.660000000000000142e+00,7.672229999999999883e+00
6.679999999999999716e+00,-4.333649999999999558e+00
6.700000000000000178e+00,7.684090000000000309e+00
6.719999999999999751e+00,-4.323070000000000412e+00
6.740000000000000213e+00,7.693699999999999761e+00
6.759999999999999787e+00,-4.312780000000000058e+00
6.780000000000000249e+00,7.703859999999999708e+00
6.799999999999999822e+00,-4.303659999999999819e+00
6.820000000000000284e+00,7.711079999999999934e+00
6.839999999999999858e+00,-4.299850000000000172e+00
6.860000000000000320e+00,7.712530000000000108e+00
6.879999999999999893e+00,-4.295639999999999681e+00
6.900000000000000355e+00,7.722279999999999589e+00
6.919999999999999929e+00,-4.280780000000000030e+00
6.940000000000000391e+00,7.741290000000000227e+00
6.959999999999999964e+00,-4.260089999999999932e+00
6.980000000000000426e+00,7.758580000000000254e+00
7.000000000000000000e+00,-4.248230000000000395e+00
7.019999999999999574e+00,7.765579999999999927e+00
7.040000000000000036e+00,-4.245930000000000426e+00
7.059999999999999609e+00,7.768390000000000128e+00
7.080000000000000071e+00,-4.236769999999999925e+00
7.099999999999999645e+00,7.779379999999999740e+00
7.120000000000000107e+00,-4.226320000000000299e+00
7.139999999999999680e+00,7.793429999999999858e+00
7.160000000000000142e+00,-4.210779999999999745e+00
7.179999999999999716e+00,7.804899999999999949e+00
7.200000000000000178e+00,-4.200070000000000192e+00
7.219999999999999751e+00,7.817759999999999820e+00
7.240000000000000213e+00,-4.188860000000000028e+00
7.259999999999999787e+00,7.827720000000000233e+00
7.280000000000000249e+00,-4.175229999999999997e+00
7.299999999999999822e+00,7.842480000000000118e+00
7.320000000000000284e+00,-4.163030000000000008e+00
7.339999999999999858e+00,7.854870000000000019e+00
7.360000000000000320e+00,-4.150019999999999598e+00
7.379999999999999893e+00,7.863920000000000243e+00
7.400000000000000355e+00,-4.143480000000000274e+00
7.419999999999999929e+00,7.871940000000000381e+00
7.440000000000000391e+00,-4.135640000000000427e+00
7.459999999999999964e+00,7.878720000000000390e+00
7.480000000000000426e+00,-4.125560000000000116e+00
7.500000000000000000e+00,7.891879999999999562e+00
7.519999999999999574e+00,-4.113010000000000055e+00
7.540000000000000036e+00,7.904740000000000322e+00
7.559999999999999609e+00,-4.098510000000000097e+00
7.580000000000000071e+00,7.916990000000000194e+00
7.599999999999999645e+00,-4.089349999999999596e+00
7.620000000000000107e+00,7.926190000000000069e+00
7.639999999999999680e+00,-4.080549999999999677e+00
7.660000000000000142e+00,7.932789999999999786e+00
7.679999999999999716e+00,-4.073050000000000281e+00
7.700000000000000178e+00,7.942669999999999675e+00
7.719999999999999751e+00,-4.063369999999999926e+00
7.740000000000000213e+00,7.952110000000000234e+00
7.759999999999999787e+00,-4.052080000000000126e+00
7.780000000000000249e+00,7.963000000000000078e+00
7.799999999999999822e+00,-4.043350000000000222e+00
7.820000000000000284e+00,7.971739999999999604e+00
7.839999999999999858e+00,-4.034010000000000318e+00
7.860000000000000320e+00,7.979610000000000092e+00
7.879999999999999893e+00,-4.026060000000000194e+00
7.900000000000000355e+00,7.989580000000000126e+00
7.919999999999999929e+00,-4.015749999999999709e+00
7.940000000000000391e+00,7.999229999999999841e+00
7.959999999999999964e+00,-4.004929999999999879e+00
7.980000000000000426e+00,8.010239999999999583e+00
8.000000000000000000e+00,-3.995789999999999953e+00
8.019999999999999574e+00,8.018620000000000303e+00
8.039999999999999147e+00,-3.986870000000000136e+00
8.060000000000000497e+00,8.026490000000000791e+00
8.080000000000000071e+00,-3.979550000000000143e+00
8.099999999999999645e+00,8.035349999999999326e+00
8.119999999999999218e+00,-3.969660000000000188e+00
8.140000000000000568e+00,8.044909999999999783e+00
8.160000000000000142e+00,-3.959049999999999958e+00
8.179999999999999716e+00,8.056540000000000035e+00
8.199999999999999289e+00,-3.948329999999999895e+00
8.220000000000000639e+00,8.066409999999999414e+00
8.240000000000000213e+00,-3.938000000000000167e+00
8.259999999999999787e+00,8.076060000000000016e+00
8.279999999999999361e+00,-3.929390000000000160e+00
8.300000000000000711e+00,8.085240000000000649e+00
8.320000000000000284e+00,-3.919350000000000112e+00
8.339999999999999858e+00,8.094839999999999591e+00
8.359999999999999432e+00,-3.909349999999999881e+00
8.380000000000000782e+00,8.105869999999999465e+00
8.400000000000000355e+00,-3.898569999999999869e+00
8.419999999999999929e+00,8.115859999999999630e+00
8.439999999999999503e+00,-3.888149999999999995e+00
8.460000000000000853e+00,8.126189999999999358e+00
8.480000000000000426e+00,-3.878659999999999997e+00
8.500000000000000000e+00,8.135839999999999961e+00
8.519999999999999574e+00,-3.868069999999999897e+00
8.539999999999999147e+00,8.146300000000000097e+00
8.560000000000000497e+00,-3.857509999999999994e+00
8.580000000000000071e+00,8.157759999999999678e+00
8.599999999999999645e+00,-3.845889999999999809e+00
8.619999999999999218e+00,8.168570000000000775e+00
8.640000000000000568e+00,-3.835090000000000110e+00
8.660000000000000142e+00,8.179240000000000066e+00
8.679999999999999716e+00,-3.825390000000000068e+00
8.699999999999999289e+00,8.188370000000000815e+00
8.720000000000000639e+00,-3.815840000000000121e+00
8.740000000000000213e+00,8.197739999999999583e+00
8.759999999999999787e+00,-3.806669999999999998e+00
8.779999999999999361e+00,8.207549999999999457e+00
8.800000000000000711e+00,-3.796250000000000124e+00
8.820000000000000284e+00,8.217689999999999273e+00
8.839999999999999858e+00,-3.785909999999999886e+00
8.859999999999999432e+00,8.228469999999999729e+00
8.880000000000000782e+00,-3.775409999999999933e+00
8.900000000000000355e+00,8.238519999999999399e+00
8.919999999999999929e+00,-3.765010000000000190e+00
8.939999999999999503e+00,8.248870000000000147e+00
8.960000000000000853e+00,-3.755079999999999973e+00
8.980000000000000426e+00,8.258860000000000312e+00
9.000000000000000000e+00,-3.744759999999999867e+00
9.019999999999999574e+00,8.268769999999999953e+00
9.039999999999999147e+00,-3.735050000000000203e+00
9.060000000000000497e+00,8.278719999999999857e+00
9.080000000000000071e+00,-3.725140000000000118e+00
9.099999999999999645e+00,8.288249999999999673e+00
9.119999999999999218e+00,-3.715209999999999901e+00
9.140000000000000568e+00,8.298579999999999401e+00
9.160000000000000142e+00,-3.704819999999999780e+00
9.179999999999999716e+00,8.309250000000000469e+00
9.199999999999999289e+00,-3.693459999999999965e+00
9.220000000000000639e+00,8.320639999999999148e+00
9.240000000000000213e+00,-3.682220000000000049e+00
9.259999999999999787e+00,8.331970000000000098e+00
9.279999999999999361e+00,-3.671030000000000015e+00
9.300000000000000711e+00,8.342480000000000118e+00
9.320000000000000284e+00,-3.660839999999999872e+00
9.339999999999999858e+00,8.352470000000000283e+00
9.359999999999999432e+00,-3.651330000000000187e+00
9.380000000000000782e+00,8.361439999999999984e+00
9.400000000000000355e+00,-3.642310000000000159e+00
9.419999999999999929e+00,8.370290000000000674e+00
9.439999999999999503e+00,-3.633710000000000218e+00
9.460000000000000853e+00,8.379070000000000462e+00
9.480000000000000426e+00,-3.624519999999999964e+00
9.500000000000000000e+00,8.388339999999999463e+00
9.519999999999999574e+00,-3.614889999999999937e+00
9.539999999999999147e+00,8.398529999999999163e+00
9.560000000000000497e+00,-3.604350000000000165e+00
9.580000000000000071e+00,8.409090000000000842e+00
9.599999999999999645e+00,-3.593449999999999811e+00
9.619999999999999218e+00,8.420019999999999172e+00
9.640000000000000568e+00,-3.582780000000000076e+00
9.660000000000000142e+00,8.430440000000000822e+00
9.679999999999999716e+00,-3.572259999999999991e+00
9.699999999999999289e+00,8.440799999999999415e+00
9.720000000000000639e+00,-3.561830000000000052e+00
9.740000000000000213e+00,8.451710000000000278e+00
9.759999999999999787e+00,-3.550359999999999960e+00
9.779999999999999361e+00,8.463490000000000180e+00
9.800000000000000711e+00,-3.538100000000000023e+00
9.820000000000000284e+00,8.476029999999999731e+00
9.839999999999999858e+00,-3.525760000000000005e+00
9.859999999999999432e+00,8.487690000000000623e+00
9.880000000000000782e+00,-3.514780000000000015e+00
9.900000000000000355e+00,8.497479999999999478e+00
9.919999999999999929e+00,-3.506250000000000089e+00
9.939999999999999503e+00,8.505129999999999413e+00
9.960000000000000853e+00,-3.499120000000000008e+00
9.980000000000000426e+00,8.511950000000000571e+00
1.000000000000000000e+01,-3.492129999999999956e+00
1.001999999999999957e+01,8.519439999999999458e+00
1.003999999999999915e+01,-3.484170000000000211e+00
1.006000000000000050e+01,8.527590000000000003e+00
1.008000000000000007e+01,-3.475820000000000132e+00
1.009999999999999964e+01,8.535679999999999268e+00
1.011999999999999922e+01,-3.468329999999999913e+00
1.014000000000000057e+01,8.542460000000000164e+00
1.016000000000000014e+01,-3.461969999999999992e+00
1.017999999999999972e+01,8.548389999999999489e+00
1.019999999999999929e+01,-3.455970000000000208e+00
1.022000000000000064e+01,8.555020000000000735e+00
1.024000000000000021e+01,-3.448370000000000157e+00
1.025999999999999979e+01,8.563639999999999475e+00
1.027999999999999936e+01,-3.438610000000000166e+00
1.030000000000000071e+01,8.574289999999999523e+00
1.032000000000000028e+01,-3.427569999999999784e+00
1.033999999999999986e+01,8.585229999999999251e+00
1.035999999999999943e+01,-3.416900000000000048e+00
1.038000000000000078e+01,8.595169999999999533e+00
1.040000000000000036e+01,-3.407729999999999926e+00
1.041999999999999993e+01,8.603690000000000282e+00
1.043999999999999950e+01,-3.399459999999999926e+00
1.046000000000000085e+01,8.611879999999999313e+00
1.048000000000000043e+01,-3.390820000000000167e+00
1.050000000000000000e+01,8.621359999999999246e+00
1.051999999999999957e+01,-3.380349999999999966e+00
1.053999999999999915e+01,8.632770000000000721e+00
1.056000000000000050e+01,-3.367939999999999934e+00
1.058000000000000007e+01,8.645810000000000883e+00
1.059999999999999964e+01,-3.354629999999999779e+00
1.061999999999999922e+01,8.659050000000000580e+00
1.064000000000000057e+01,-3.341629999999999878e+00
1.066000000000000014e+01,8.671409999999999840e+00
1.067999999999999972e+01,-3.329930000000000057e+00
1.069999999999999929e+01,8.682479999999999976e+00
1.072000000000000064e+01,-3.319339999999999957e+00
1.074000000000000021e+01,8.692610000000000170e+00
1.075999999999999979e+01,-3.309309999999999974e+00
1.077999999999999936e+01,8.702690000000000481e+00
1.080000000000000071e+01,-3.299080000000000013e+00
1.082000000000000028e+01,8.713219999999999743e+00
1.083999999999999986e+01,-3.288120000000000154e+00
1.085999999999999943e+01,8.724569999999999936e+00
1.088000000000000078e+01,-3.276440000000000019e+00
1.090000000000000036e+01,8.736439999999999984e+00
1.091999999999999993e+01,-3.264369999999999994e+00
1.093999999999999950e+01,8.748200000000000642e+00
1.096000000000000085e+01,-3.252819999999999823e+00
1.098000000000000043e+01,8.759389999999999787e+00
1.100000000000000000e+01,-3.241849999999999898e+00
1.101999999999999957e+01,8.770350000000000534e+00
1.103999999999999915e+01,-3.230519999999999836e+00
1.106000000000000050e+01,8.782420000000000115e+00
1.108000000000000007e+01,-3.217480000000000118e+00
1.109999999999999964e+01,8.796480000000000743e+00
1.111999999999999922e+01,-3.202430000000000110e+00
1.114000000000000057e+01,8.811870000000000758e+00
1.116000000000000014e+01,-3.187149999999999928e+00
1.117999999999999972e+01,8.826340000000000074e+00
1.119999999999999929e+01,-3.174020000000000064e+00
1.122000000000000064e+01,8.837709999999999511e+00
1.124000000000000021e+01,-3.164400000000000102e+00
1.125999999999999979e+01,8.845789999999999154e+00
1.127999999999999936e+01,-3.157399999999999984e+00
1.130000000000000071e+01,8.852339999999999876e+00
1.132000000000000028e+01,-3.150640000000000107e+00
1.133999999999999986e+01,8.859619999999999607e+00
1.135999999999999943e+01,-3.142650000000000166e+00
1.138000000000000078e+01,8.868199999999999861e+00
