time_s,acc_m_s2,delta_t_s
0.09750000,3.0472280533e-04,2.50000000e-03
0.10000000,2.8045767113e-04,2.50000000e-03
0.10250000,2.7663925761e-04,2.50000000e-03
0.10500000,2.9225269476e-04,2.50000000e-03
0.10750000,3.1479845089e-04,2.50000000e-03
0.11000000,3.2856798112e-04,2.50000000e-03
0.11250000,3.2520291364e-04,2.50000000e-03
0.11500000,3.0909240114e-04,2.50000000e-03
0.11750000,2.9342687798e-04,2.50000000e-03
0.12000000,2.8973975561e-04,2.50000000e-03
0.12250000,2.9910622332e-04,2.50000000e-03
0.12500000,3.1207126546e-04,2.50000000e-03
0.12750000,3.1721569927e-04,2.50000000e-03
0.13000000,3.1090608612e-04,2.50000000e-03
0.13250000,2.9977700385e-04,2.50000000e-03
0.13500000,2.9403979003e-04,2.50000000e-03
0.13750000,2.9802069583e-04,2.50000000e-03
0.14000000,3.0670206450e-04,2.50000000e-03
0.14250000,3.1117062423e-04,2.50000000e-03
0.14500000,3.0735303318e-04,2.50000000e-03
0.14750000,2.9949722905e-04,2.50000000e-03
0.15000000,2.9533742889e-04,2.50000000e-03
0.15250000,2.9820003720e-04,2.50000000e-03
0.15500000,3.0408533332e-04,2.50000000e-03
0.15750000,3.0633332236e-04,2.50000000e-03
0.16000000,3.0263376115e-04,2.50000000e-03
0.16250000,2.9703242698e-04,2.50000000e-03
0.16500000,2.9519665141e-04,2.50000000e-03
0.16750000,2.9834973135e-04,2.50000000e-03
0.17000000,3.0235560280e-04,2.50000000e-03
0.17250000,3.0256278487e-04,2.50000000e-03
0.17500000,2.9881738226e-04,2.50000000e-03
0.17750000,2.9523394617e-04,2.50000000e-03
0.18000000,2.9535407256e-04,2.50000000e-03
0.18250000,2.9831713770e-04,2.50000000e-03
0.18500000,3.0017854248e-04,2.50000000e-03
0.18750000,2.9854046799e-04,2.50000000e-03
0.19000000,2.9510074512e-04,2.50000000e-03
0.19250000,2.9342094761e-04,2.50000000e-03
0.19500000,2.9477328478e-04,2.50000000e-03
0.19750000,2.9689937459e-04,2.50000000e-03
0.20000000,2.9687464079e-04,2.50000000e-03
0.20250000,2.9450622331e-04,2.50000000e-03
0.20500000,2.9232642540e-04,2.50000000e-03
0.20750000,2.9243041298e-04,2.50000000e-03
0.21000000,2.9403229794e-04,2.50000000e-03
0.21250000,2.9451024257e-04,2.50000000e-03
0.21500000,2.9245602424e-04,2.50000000e-03
0.21750000,2.8900130247e-04,2.50000000e-03
0.22000000,2.8596263016e-04,2.50000000e-03
0.22250000,2.8318050068e-04,2.50000000e-03
0.22500000,2.7821333084e-04,2.50000000e-03
0.22750000,2.6855918913e-04,2.50000000e-03
0.23000000,2.5360677362e-04,2.50000000e-03
0.23250000,2.3409399093e-04,2.50000000e-03
0.23500000,2.1005328735e-04,2.50000000e-03
0.23750000,1.8003851312e-04,2.50000000e-03
0.24000000,1.4275428487e-04,2.50000000e-03
0.24250000,9.9258527772e-05,2.50000000e-03
0.24500000,5.3287453783e-05,2.50000000e-03
0.24750000,9.5304239870e-06,2.50000000e-03
0.25000000,-2.8090319917e-05,2.50000000e-03
0.25250000,-5.6562004373e-05,2.50000000e-03
0.25500000,-7.3112153022e-05,2.50000000e-03
0.25750000,-7.5598953369e-05,2.50000000e-03
0.26000000,-6.4320353027e-05,2.50000000e-03
0.26250000,-4.3436518069e-05,2.50000000e-03
0.26500000,-2.0124300468e-05,2.50000000e-03
0.26750000,-1.7197707442e-06,2.50000000e-03
0.27000000,7.0573105620e-06,2.50000000e-03
0.27250000,5.1386809991e-06,2.50000000e-03
0.27500000,-5.3965544108e-06,2.50000000e-03
0.27750000,-2.0223631244e-05,2.50000000e-03
0.28000000,-3.3718265419e-05,2.50000000e-03
0.28250000,-4.0560500158e-05,2.50000000e-03
0.28500000,-3.8096151134e-05,2.50000000e-03
0.28750000,-2.8082323919e-05,2.50000000e-03
0.29000000,-1.6068292792e-05,2.50000000e-03
0.29250000,-8.2990237702e-06,2.50000000e-03
0.29500000,-8.1647678044e-06,2.50000000e-03
0.29750000,-1.4639709243e-05,2.50000000e-03
0.30000000,-2.3477513499e-05,2.50000000e-03
0.30250000,-2.9918100074e-05,2.50000000e-03
0.30500000,-3.1079942693e-05,2.50000000e-03
0.30750000,-2.7037866293e-05,2.50000000e-03
0.31000000,-2.0521712693e-05,2.50000000e-03
0.31250000,-1.5484726487e-05,2.50000000e-03
0.31500000,-1.4959518239e-05,2.50000000e-03
0.31750000,-1.9164956961e-05,2.50000000e-03
0.32000000,-2.5207834602e-05,2.50000000e-03
0.32250000,-2.8969418486e-05,2.50000000e-03
0.32500000,-2.8042939423e-05,2.50000000e-03
0.32750000,-2.3464198879e-05,2.50000000e-03
0.33000000,-1.8792625394e-05,2.50000000e-03
0.33250000,-1.7305594608e-05,2.50000000e-03
0.33500000,-1.9627103776e-05,2.50000000e-03
0.33750000,-2.3594525512e-05,2.50000000e-03
0.34000000,-2.6186445940e-05,2.50000000e-03
0.34250000,-2.5776467085e-05,2.50000000e-03
0.34500000,-2.3051564514e-05,2.50000000e-03
0.34750000,-2.0211808628e-05,2.50000000e-03
0.35000000,-1.9285177404e-05,2.50000000e-03
0.35250000,-2.0761890526e-05,2.50000000e-03
0.35500000,-2.3362926531e-05,2.50000000e-03
0.35750000,-2.5028242036e-05,2.50000000e-03
0.36000000,-2.4460898514e-05,2.50000000e-03
0.36250000,-2.2121439242e-05,2.50000000e-03
0.36500000,-1.9841499665e-05,2.50000000e-03
0.36750000,-1.9262322059e-05,2.50000000e-03
0.37000000,-2.0367982512e-05,2.50000000e-03
0.37250000,-2.1425030554e-05,2.50000000e-03
0.37500000,-2.0422619849e-05,2.50000000e-03
0.37750000,-1.6692794369e-05,2.50000000e-03
0.38000000,-1.1192788177e-05,2.50000000e-03
0.38250000,-5.2128884589e-06,2.50000000e-03
0.38500000,1.2183290280e-06,2.50000000e-03
0.38750000,9.7217135729e-06,2.50000000e-03
0.39000000,2.2457148662e-05,2.50000000e-03
0.39250000,4.0626417102e-05,2.50000000e-03
0.39500000,6.3926386946e-05,2.50000000e-03
0.39750000,9.1249320886e-05,2.50000000e-03
0.40000000,1.2175115086e-04,2.50000000e-03
0.40250000,1.5520102499e-04,2.50000000e-03
0.40500000,1.9133119191e-04,2.50000000e-03
0.40750000,2.2885499054e-04,2.50000000e-03
0.41000000,2.6507623233e-04,2.50000000e-03
0.41250000,2.9647762726e-04,2.50000000e-03
0.41500000,3.1990024784e-04,2.50000000e-03
0.41750000,3.3353821654e-04,2.50000000e-03
0.42000000,3.3720888256e-04,2.50000000e-03
0.42250000,3.3196987089e-04,2.50000000e-03
0.42500000,3.1962659165e-04,2.50000000e-03
0.42750000,3.0260722132e-04,2.50000000e-03
0.43000000,2.8413212198e-04,2.50000000e-03
0.43250000,2.6810008101e-04,2.50000000e-03
0.43500000,2.5821481988e-04,2.50000000e-03
0.43750000,2.5658736059e-04,2.50000000e-03
0.44000000,2.6271577740e-04,2.50000000e-03
0.44250000,2.7365296653e-04,2.50000000e-03
0.44500000,2.8532549204e-04,2.50000000e-03
0.44750000,2.9413904457e-04,2.50000000e-03
0.45000000,2.9796700516e-04,2.50000000e-03
0.45250000,2.9631674604e-04,2.50000000e-03
0.45500000,2.9011091606e-04,2.50000000e-03
0.45750000,2.8147086938e-04,2.50000000e-03
0.46000000,2.7336303460e-04,2.50000000e-03
0.46250000,2.6873811569e-04,2.50000000e-03
0.46500000,2.6924683533e-04,2.50000000e-03
0.46750000,2.7428014894e-04,2.50000000e-03
0.47000000,2.8114910662e-04,2.50000000e-03
0.47250000,2.8647442916e-04,2.50000000e-03
0.47500000,2.8794186268e-04,2.50000000e-03
0.47750000,2.8532871875e-04,2.50000000e-03
0.48000000,2.8029997577e-04,2.50000000e-03
0.48250000,2.7532281372e-04,2.50000000e-03
0.48500000,2.7245670611e-04,2.50000000e-03
0.48750000,2.7258236211e-04,2.50000000e-03
0.49000000,2.7521706732e-04,2.50000000e-03
0.49250000,2.7882594568e-04,2.50000000e-03
0.49500000,2.8150556144e-04,2.50000000e-03
0.49750000,2.8186258400e-04,2.50000000e-03
0.50000000,2.7974253568e-04,2.50000000e-03
0.50250000,2.7637394105e-04,2.50000000e-03
0.50500000,2.7371983715e-04,2.50000000e-03
0.50750000,2.7332757177e-04,2.50000000e-03
0.51000000,2.7537665945e-04,2.50000000e-03
0.51250000,2.7857071545e-04,2.50000000e-03
0.51500000,2.8097427301e-04,2.50000000e-03
0.51750000,2.8123771258e-04,2.50000000e-03
0.52000000,2.7938087122e-04,2.50000000e-03
0.52250000,2.7663187095e-04,2.50000000e-03
0.52500000,2.7449406418e-04,2.50000000e-03
0.52750000,2.7372759410e-04,2.50000000e-03
0.53000000,2.7391745930e-04,2.50000000e-03
0.53250000,2.7382060467e-04,2.50000000e-03
0.53500000,2.7214620558e-04,2.50000000e-03
0.53750000,2.6821294292e-04,2.50000000e-03
0.54000000,2.6211546651e-04,2.50000000e-03
0.54250000,2.5439288250e-04,2.50000000e-03
0.54500000,2.4546003290e-04,2.50000000e-03
0.54750000,2.3513851154e-04,2.50000000e-03
0.55000000,2.2255133878e-04,2.50000000e-03
0.55250000,2.0647208562e-04,2.50000000e-03
0.55500000,1.8597287794e-04,2.50000000e-03
0.55750000,1.6099428707e-04,2.50000000e-03
0.56000000,1.3245003583e-04,2.50000000e-03
0.56250000,1.0177995484e-04,2.50000000e-03
0.56500000,7.0297833299e-05,2.50000000e-03
0.56750000,3.8870572841e-05,2.50000000e-03
0.57000000,8.1895704971e-06,2.50000000e-03
0.57250000,-2.0641437605e-05,2.50000000e-03
0.57500000,-4.5791322214e-05,2.50000000e-03
0.57750000,-6.5036819442e-05,2.50000000e-03
0.58000000,-7.6577585873e-05,2.50000000e-03
0.58250000,-7.9775482508e-05,2.50000000e-03
0.58500000,-7.5362840953e-05,2.50000000e-03
0.58750000,-6.5106136673e-05,2.50000000e-03
0.59000000,-5.1269297409e-05,2.50000000e-03
0.59250000,-3.6218812953e-05,2.50000000e-03
0.59500000,-2.2245172358e-05,2.50000000e-03
0.59750000,-1.1441023870e-05,2.50000000e-03
0.60000000,-5.4641716791e-06,2.50000000e-03
0.60250000,-5.1720346308e-06,2.50000000e-03
0.60500000,-1.0277664102e-05,2.50000000e-03
0.60750000,-1.9237767028e-05,2.50000000e-03
0.61000000,-2.9528527302e-05,2.50000000e-03
0.61250000,-3.8319015156e-05,2.50000000e-03
0.61500000,-4.3352496802e-05,2.50000000e-03
0.61750000,-4.3683793927e-05,2.50000000e-03
0.62000000,-3.9927234477e-05,2.50000000e-03
0.62250000,-3.3898509826e-05,2.50000000e-03
0.62500000,-2.7858334466e-05,2.50000000e-03
0.62750000,-2.3748536985e-05,2.50000000e-03
0.63000000,-2.2718064119e-05,2.50000000e-03
0.63250000,-2.4977537596e-05,2.50000000e-03
0.63500000,-2.9847028971e-05,2.50000000e-03
0.63750000,-3.5907622344e-05,2.50000000e-03
0.64000000,-4.1316044796e-05,2.50000000e-03
0.64250000,-4.4360177102e-05,2.50000000e-03
0.64500000,-4.4139518062e-05,2.50000000e-03
0.64750000,-4.1026294626e-05,2.50000000e-03
0.65000000,-3.6564705546e-05,2.50000000e-03
0.65250000,-3.2771143001e-05,2.50000000e-03
0.65500000,-3.1192559884e-05,2.50000000e-03
0.65750000,-3.2247280282e-05,2.50000000e-03
0.66000000,-3.5180159822e-05,2.50000000e-03
0.66250000,-3.8573219217e-05,2.50000000e-03
0.66500000,-4.1060587032e-05,2.50000000e-03
0.66750000,-4.1876984149e-05,2.50000000e-03
0.67000000,-4.1057835777e-05,2.50000000e-03
0.67250000,-3.9312861915e-05,2.50000000e-03
0.67500000,-3.7686732894e-05,2.50000000e-03
0.67750000,-3.7124263161e-05,2.50000000e-03
0.68000000,-3.8063774961e-05,2.50000000e-03
0.68250000,-4.0212821338e-05,2.50000000e-03
0.68500000,-4.2642166909e-05,2.50000000e-03
0.68750000,-4.4200757465e-05,2.50000000e-03
0.69000000,-4.4056135496e-05,2.50000000e-03
0.69250000,-4.2051303398e-05,2.50000000e-03
0.69500000,-3.8656002371e-05,2.50000000e-03
0.69750000,-3.4540050456e-05,2.50000000e-03
0.70000000,-3.0035702590e-05,2.50000000e-03
0.70250000,-2.4816630888e-05,2.50000000e-03
0.70500000,-1.7971363763e-05,2.50000000e-03
0.70750000,-8.4048656236e-06,2.50000000e-03
0.71000000,4.6752517657e-06,2.50000000e-03
0.71250000,2.1449352618e-05,2.50000000e-03
0.71500000,4.1489857649e-05,2.50000000e-03
0.71750000,6.4034869183e-05,2.50000000e-03
0.72000000,8.8347970962e-05,2.50000000e-03
0.72250000,1.1394730186e-04,2.50000000e-03
0.72500000,1.4057269056e-04,2.50000000e-03
0.72750000,1.6791962845e-04,2.50000000e-03
0.73000000,1.9531418967e-04,2.50000000e-03
0.73250000,2.2154591132e-04,2.50000000e-03
0.73500000,2.4498696811e-04,2.50000000e-03
0.73750000,2.6396024284e-04,2.50000000e-03
0.74000000,2.7718005614e-04,2.50000000e-03
0.74250000,2.8406017517e-04,2.50000000e-03
0.74500000,2.8477331322e-04,2.50000000e-03
0.74750000,2.8009113131e-04,2.50000000e-03
0.75000000,2.7114353074e-04,2.50000000e-03
0.75250000,2.5924799350e-04,2.50000000e-03
0.75500000,2.4587198172e-04,2.50000000e-03
0.75750000,2.3266289722e-04,2.50000000e-03
0.76000000,2.2139956816e-04,2.50000000e-03
0.76250000,2.1375097636e-04,2.50000000e-03
0.76500000,2.1086343540e-04,2.50000000e-03
0.76750000,2.1294969628e-04,2.50000000e-03
0.77000000,2.1911123994e-04,2.50000000e-03
0.77250000,2.2753478715e-04,2.50000000e-03
0.77500000,2.3601540062e-04,2.50000000e-03
0.77750000,2.4259172749e-04,2.50000000e-03
0.78000000,2.4603776387e-04,2.50000000e-03
0.78250000,2.4605491095e-04,2.50000000e-03
0.78500000,2.4317101131e-04,2.50000000e-03
0.78750000,2.3847254822e-04,2.50000000e-03
0.79000000,2.3331039953e-04,2.50000000e-03
0.79250000,2.2904687693e-04,2.50000000e-03
0.79500000,2.2682853218e-04,2.50000000e-03
0.79750000,2.2734992036e-04,2.50000000e-03
0.80000000,2.3063403672e-04,2.50000000e-03
0.80250000,2.3593733982e-04,2.50000000e-03
0.80500000,2.4190145862e-04,2.50000000e-03
0.80750000,2.4697458480e-04,2.50000000e-03
0.81000000,2.4996258719e-04,2.50000000e-03
0.81250000,2.5046076186e-04,2.50000000e-03
0.81500000,2.4895519093e-04,2.50000000e-03
0.81750000,2.4655432944e-04,2.50000000e-03
0.82000000,2.4450151488e-04,2.50000000e-03
0.82250000,2.4370449142e-04,2.50000000e-03
0.82500000,2.4446467389e-04,2.50000000e-03
0.82750000,2.4646372678e-04,2.50000000e-03
0.83000000,2.4896061923e-04,2.50000000e-03
0.83250000,2.5110665514e-04,2.50000000e-03
0.83500000,2.5227551934e-04,2.50000000e-03
0.83750000,2.5230173388e-04,2.50000000e-03
0.84000000,2.5153433613e-04,2.50000000e-03
0.84250000,2.5067103969e-04,2.50000000e-03
0.84500000,2.5043435547e-04,2.50000000e-03
0.84750000,2.5122959038e-04,2.50000000e-03
0.85000000,2.5292993255e-04,2.50000000e-03
0.85250000,2.5486568092e-04,2.50000000e-03
0.85500000,2.5600527254e-04,2.50000000e-03
0.85750000,2.5525480019e-04,2.50000000e-03
0.86000000,2.5177661962e-04,2.50000000e-03
0.86250000,2.4521816662e-04,2.50000000e-03
0.86500000,2.3575221050e-04,2.50000000e-03
0.86750000,2.2388902057e-04,2.50000000e-03
0.87000000,2.1013513754e-04,2.50000000e-03
0.87250000,1.9468205924e-04,2.50000000e-03
0.87500000,1.7731687773e-04,2.50000000e-03
0.87750000,1.5761942184e-04,2.50000000e-03
0.88000000,1.3532437165e-04,2.50000000e-03
0.88250000,1.1062220272e-04,2.50000000e-03
0.88500000,8.4230737709e-05,2.50000000e-03
0.88750000,5.7236565749e-05,2.50000000e-03
0.89000000,3.0843816946e-05,2.50000000e-03
0.89250000,6.1782188719e-06,2.50000000e-03
0.89500000,-1.5799880492e-05,2.50000000e-03
0.89750000,-3.4312827119e-05,2.50000000e-03
0.90000000,-4.8767651706e-05,2.50000000e-03
0.90250000,-5.8754728389e-05,2.50000000e-03
0.90500000,-6.4032160391e-05,2.50000000e-03
0.90750000,-6.4516700656e-05,2.50000000e-03
0.91000000,-6.0338707580e-05,2.50000000e-03
0.91250000,-5.1986120753e-05,2.50000000e-03
0.91500000,-4.0460025608e-05,2.50000000e-03
0.91750000,-2.7287418868e-05,2.50000000e-03
0.92000000,-1.4286062165e-05,2.50000000e-03
0.92250000,-3.1430021829e-06,2.50000000e-03
0.92500000,4.9805888138e-06,2.50000000e-03
0.92750000,9.6103589361e-06,2.50000000e-03
0.93000000,1.0846145141e-05,2.50000000e-03
0.93250000,9.1256802642e-06,2.50000000e-03
0.93500000,5.0610570852e-06,2.50000000e-03
0.93750000,-5.8107432472e-07,2.50000000e-03
0.94000000,-6.8521364761e-06,2.50000000e-03
0.94250000,-1.2694599214e-05,2.50000000e-03
0.94500000,-1.7161591151e-05,2.50000000e-03
0.94750000,-1.9685585881e-05,2.50000000e-03
0.95000000,-2.0246418296e-05,2.50000000e-03
0.95250000,-1.9357851916e-05,2.50000000e-03
0.95500000,-1.7898581833e-05,2.50000000e-03
0.95750000,-1.6865588848e-05,2.50000000e-03
0.96000000,-1.7114766954e-05,2.50000000e-03
0.96250000,-1.9131710003e-05,2.50000000e-03
0.96500000,-2.2882350119e-05,2.50000000e-03
0.96750000,-2.7804149412e-05,2.50000000e-03
0.97000000,-3.2968398652e-05,2.50000000e-03
0.97250000,-3.7372180036e-05,2.50000000e-03
0.97500000,-4.0254438063e-05,2.50000000e-03
0.97750000,-4.1320163557e-05,2.50000000e-03
0.98000000,-4.0799422235e-05,2.50000000e-03
0.98250000,-3.9332114655e-05,2.50000000e-03
0.98500000,-3.7730126384e-05,2.50000000e-03
0.98750000,-3.6713929554e-05,2.50000000e-03
0.99000000,-3.6730696621e-05,2.50000000e-03
0.99250000,-3.7912822954e-05,2.50000000e-03
0.99500000,-4.0146087066e-05,2.50000000e-03
0.99750000,-4.3156701455e-05,2.50000000e-03
1.00000000,-4.6559009142e-05,2.50000000e-03
1.00250000,-4.9899636866e-05,2.50000000e-03
1.00500000,-5.2774071281e-05,2.50000000e-03
1.00750000,-5.5004835431e-05,2.50000000e-03
1.01000000,-5.6735736410e-05,2.50000000e-03
1.01250000,-5.8285786073e-05,2.50000000e-03
1.01500000,-5.9788009546e-05,2.50000000e-03
1.01750000,-6.0863255385e-05,2.50000000e-03
1.02000000,-6.0608020784e-05,2.50000000e-03
1.02250000,-5.7939571188e-05,2.50000000e-03
1.02500000,-5.2047225734e-05,2.50000000e-03
1.02750000,-4.2630422042e-05,2.50000000e-03
1.03000000,-2.9824182290e-05,2.50000000e-03
1.03250000,-1.3987548789e-05,2.50000000e-03
1.03500000,4.4177878229e-06,2.50000000e-03
1.03750000,2.4824112540e-05,2.50000000e-03
1.04000000,4.6582405876e-05,2.50000000e-03
1.04250000,6.9122595551e-05,2.50000000e-03
1.04500000,9.2137657824e-05,2.50000000e-03
1.04750000,1.1556373368e-04,2.50000000e-03
1.05000000,1.3928435762e-04,2.50000000e-03
1.05250000,1.6277003444e-04,2.50000000e-03
1.05500000,1.8496866799e-04,2.50000000e-03
1.05750000,2.0456128361e-04,2.50000000e-03
1.06000000,2.2038745360e-04,2.50000000e-03
1.06250000,2.3173201226e-04,2.50000000e-03
1.06500000,2.3833904384e-04,2.50000000e-03
1.06750000,2.4027579619e-04,2.50000000e-03
1.07000000,2.3784741609e-04,2.50000000e-03
1.07250000,2.3162267100e-04,2.50000000e-03
1.07500000,2.2246335155e-04,2.50000000e-03
1.07750000,2.1144389751e-04,2.50000000e-03
1.08000000,1.9968414590e-04,2.50000000e-03
1.08250000,1.8821993961e-04,2.50000000e-03
1.08500000,1.7798528573e-04,2.50000000e-03
1.08750000,1.6984295963e-04,2.50000000e-03
1.09000000,1.6453837112e-04,2.50000000e-03
1.09250000,1.6253308809e-04,2.50000000e-03
1.09500000,1.6381116992e-04,2.50000000e-03
1.09750000,1.6780523509e-04,2.50000000e-03
1.10000000,1.7351569517e-04,2.50000000e-03
1.10250000,1.7977243130e-04,2.50000000e-03
1.10500000,1.8551738699e-04,2.50000000e-03
1.10750000,1.9000467995e-04,2.50000000e-03
1.11000000,1.9288126118e-04,2.50000000e-03
1.11250000,1.9416825350e-04,2.50000000e-03
1.11500000,1.9418479904e-04,2.50000000e-03
1.11750000,1.9344918192e-04,2.50000000e-03
1.12000000,1.9257375029e-04,2.50000000e-03
1.12250000,1.9215624764e-04,2.50000000e-03
1.12500000,1.9267050327e-04,2.50000000e-03
1.12750000,1.9437269629e-04,2.50000000e-03
1.13000000,1.9725063076e-04,2.50000000e-03
1.13250000,2.0103690704e-04,2.50000000e-03
1.13500000,2.0528462355e-04,2.50000000e-03
1.13750000,2.0948513475e-04,2.50000000e-03
1.14000000,2.1320326401e-04,2.50000000e-03
1.14250000,2.1620553245e-04,2.50000000e-03
1.14500000,2.1854593795e-04,2.50000000e-03
1.14750000,2.2056149169e-04,2.50000000e-03
1.15000000,2.2274860253e-04,2.50000000e-03
1.15250000,2.2555383050e-04,2.50000000e-03
1.15500000,2.2917858066e-04,2.50000000e-03
1.15750000,2.3350302289e-04,2.50000000e-03
1.16000000,2.3816022141e-04,2.50000000e-03
1.16250000,2.4269346688e-04,2.50000000e-03
1.16500000,2.4669141376e-04,2.50000000e-03
1.16750000,2.4984399842e-04,2.50000000e-03
1.17000000,2.5194113374e-04,2.50000000e-03
1.17250000,2.5286637225e-04,2.50000000e-03
1.17500000,2.5259878014e-04,2.50000000e-03
1.17750000,2.5118395179e-04,2.50000000e-03
1.18000000,2.4863771980e-04,2.50000000e-03
1.18250000,2.4481069628e-04,2.50000000e-03
1.18500000,2.3930609507e-04,2.50000000e-03
1.18750000,2.3153754285e-04,2.50000000e-03
1.19000000,2.2092827489e-04,2.50000000e-03
1.19250000,2.0715051688e-04,2.50000000e-03
1.19500000,1.9026696592e-04,2.50000000e-03
1.19750000,1.7070001379e-04,2.50000000e-03
1.20000000,1.4907361055e-04,2.50000000e-03
1.20250000,1.2605348229e-04,2.50000000e-03
1.20500000,1.0228647368e-04,2.50000000e-03
1.20750000,7.8431169307e-05,2.50000000e-03
1.21000000,5.5181216832e-05,2.50000000e-03
1.21250000,3.3201641779e-05,2.50000000e-03
1.21500000,1.3013408488e-05,2.50000000e-03
1.21750000,-5.0473222756e-06,2.50000000e-03
1.22000000,-2.0713139883e-05,2.50000000e-03
1.22250000,-3.3588118432e-05,2.50000000e-03
1.22500000,-4.3061792885e-05,2.50000000e-03
1.22750000,-4.8466598309e-05,2.50000000e-03
1.23000000,-4.9407142058e-05,2.50000000e-03
1.23250000,-4.6029959579e-05,2.50000000e-03
1.23500000,-3.9044365497e-05,2.50000000e-03
1.23750000,-2.9510214689e-05,2.50000000e-03
1.24000000,-1.8577817916e-05,2.50000000e-03
1.24250000,-7.3446378989e-06,2.50000000e-03
1.24500000,3.1700126335e-06,2.50000000e-03
1.24750000,1.2050562464e-05,2.50000000e-03
1.25000000,1.8587032321e-05,2.50000000e-03
1.25250000,2.2397006678e-05,2.50000000e-03
1.25500000,2.3455652128e-05,2.50000000e-03
1.25750000,2.2006479142e-05,2.50000000e-03
1.26000000,1.8445746220e-05,2.50000000e-03
1.26250000,1.3284712033e-05,2.50000000e-03
1.26500000,7.1834874486e-06,2.50000000e-03
1.26750000,9.4794710833e-07,2.50000000e-03
1.27000000,-4.5946380308e-06,2.50000000e-03
1.27250000,-8.8027804983e-06,2.50000000e-03
1.27500000,-1.1386219632e-05,2.50000000e-03
1.27750000,-1.2440918067e-05,2.50000000e-03
1.28000000,-1.2369484387e-05,2.50000000e-03
1.28250000,-1.1760434482e-05,2.50000000e-03
1.28500000,-1.1269133053e-05,2.50000000e-03
1.28750000,-1.1491940675e-05,2.50000000e-03
1.29000000,-1.2830411279e-05,2.50000000e-03
1.29250000,-1.5392583563e-05,2.50000000e-03
1.29500000,-1.8994406149e-05,2.50000000e-03
1.29750000,-2.3267219839e-05,2.50000000e-03
1.30000000,-2.7801955820e-05,2.50000000e-03
1.30250000,-3.2249562773e-05,2.50000000e-03
1.30500000,-3.6358635103e-05,2.50000000e-03
1.30750000,-3.9990719757e-05,2.50000000e-03
1.31000000,-4.3145690784e-05,2.50000000e-03
1.31250000,-4.5975000769e-05,2.50000000e-03
1.31500000,-4.8736714071e-05,2.50000000e-03
1.31750000,-5.1688637105e-05,2.50000000e-03
1.32000000,-5.4975915892e-05,2.50000000e-03
1.32250000,-5.8576309780e-05,2.50000000e-03
1.32500000,-6.2313898461e-05,2.50000000e-03
1.32750000,-6.5903472298e-05,2.50000000e-03
1.33000000,-6.8995546486e-05,2.50000000e-03
1.33250000,-7.1233602087e-05,2.50000000e-03
1.33500000,-7.2345077730e-05,2.50000000e-03
1.33750000,-7.2241771680e-05,2.50000000e-03
1.34000000,-7.1055042280e-05,2.50000000e-03
1.34250000,-6.9044613386e-05,2.50000000e-03
1.34500000,-6.6401176514e-05,2.50000000e-03
1.34750000,-6.3044575608e-05,2.50000000e-03
1.35000000,-5.8531837425e-05,2.50000000e-03
1.35250000,-5.2128290695e-05,2.50000000e-03
1.35500000,-4.3013836459e-05,2.50000000e-03
1.35750000,-3.0545701975e-05,2.50000000e-03
1.36000000,-1.4487800149e-05,2.50000000e-03
1.36250000,4.8698196656e-06,2.50000000e-03
1.36500000,2.6744639127e-05,2.50000000e-03
1.36750000,5.0034021199e-05,2.50000000e-03
1.37000000,7.3547220526e-05,2.50000000e-03
1.37250000,9.6192353226e-05,2.50000000e-03
