time_s,acc_m_s2,delta_t_s
0.09750000,3.0510940181e-04,2.50000000e-03
0.10000000,2.8186441815e-04,2.50000000e-03
0.10250000,2.7789242833e-04,2.50000000e-03
0.10500000,2.9229527976e-04,2.50000000e-03
0.10750000,3.1356300024e-04,2.50000000e-03
0.11000000,3.2709329553e-04,2.50000000e-03
0.11250000,3.2480700117e-04,2.50000000e-03
0.11500000,3.1022720069e-04,2.50000000e-03
0.11750000,2.9521276232e-04,2.50000000e-03
0.12000000,2.9067309292e-04,2.50000000e-03
0.12250000,2.9839013797e-04,2.50000000e-03
0.12500000,3.1037162696e-04,2.50000000e-03
0.12750000,3.1608420133e-04,2.50000000e-03
0.13000000,3.1134155836e-04,2.50000000e-03
0.13250000,3.0127437441e-04,2.50000000e-03
0.13500000,2.9507966001e-04,2.50000000e-03
0.13750000,2.9756560345e-04,2.50000000e-03
0.14000000,3.0522873003e-04,2.50000000e-03
0.14250000,3.1017991203e-04,2.50000000e-03
0.14500000,3.0782864925e-04,2.50000000e-03
0.14750000,3.0089086596e-04,2.50000000e-03
0.15000000,2.9614851078e-04,2.50000000e-03
0.15250000,2.9755835589e-04,2.50000000e-03
0.15500000,3.0266641860e-04,2.50000000e-03
0.15750000,3.0562463033e-04,2.50000000e-03
0.16000000,3.0333467387e-04,2.50000000e-03
0.16250000,2.9831643412e-04,2.50000000e-03
0.16500000,2.9563398105e-04,2.50000000e-03
0.16750000,2.9747253810e-04,2.50000000e-03
0.17000000,3.0114315228e-04,2.50000000e-03
0.17250000,3.0232649331e-04,2.50000000e-03
0.17500000,2.9974573502e-04,2.50000000e-03
0.17750000,2.9622124812e-04,2.50000000e-03
0.18000000,2.9527560887e-04,2.50000000e-03
0.18250000,2.9728493825e-04,2.50000000e-03
0.18500000,2.9936470931e-04,2.50000000e-03
0.18750000,2.9881154614e-04,2.50000000e-03
0.19000000,2.9605269638e-04,2.50000000e-03
0.19250000,2.9390106926e-04,2.50000000e-03
0.19500000,2.9423660926e-04,2.50000000e-03
0.19750000,2.9600739334e-04,2.50000000e-03
0.20000000,2.9667440626e-04,2.50000000e-03
0.20250000,2.9519841880e-04,2.50000000e-03
0.20500000,2.9307149728e-04,2.50000000e-03
0.20750000,2.9237192896e-04,2.50000000e-03
0.21000000,2.9328105815e-04,2.50000000e-03
0.21250000,2.9392952570e-04,2.50000000e-03
0.21500000,2.9255254555e-04,2.50000000e-03
0.21750000,2.8927416384e-04,2.50000000e-03
0.22000000,2.8546218218e-04,2.50000000e-03
0.22250000,2.8155756277e-04,2.50000000e-03
0.22500000,2.7599034886e-04,2.50000000e-03
0.22750000,2.6635161496e-04,2.50000000e-03
0.23000000,2.5130443215e-04,2.50000000e-03
0.23250000,2.3101918376e-04,2.50000000e-03
0.23500000,2.0588524962e-04,2.50000000e-03
0.23750000,1.7536810545e-04,2.50000000e-03
0.24000000,1.3861883479e-04,2.50000000e-03
0.24250000,9.6253001731e-05,2.50000000e-03
0.24500000,5.1304143589e-05,2.50000000e-03
0.24750000,8.3288653143e-06,2.50000000e-03
0.25000000,-2.8327031270e-05,2.50000000e-03
0.25250000,-5.5462312903e-05,2.50000000e-03
0.25500000,-7.0863728265e-05,2.50000000e-03
0.25750000,-7.3232652370e-05,2.50000000e-03
0.26000000,-6.3081254586e-05,2.50000000e-03
0.26250000,-4.3871370934e-05,2.50000000e-03
0.26500000,-2.1819474057e-05,2.50000000e-03
0.26750000,-3.8341780045e-06,2.50000000e-03
0.27000000,5.1790940328e-06,2.50000000e-03
0.27250000,3.8860584768e-06,2.50000000e-03
0.27500000,-5.6577899645e-06,2.50000000e-03
0.27750000,-1.9210939839e-05,2.50000000e-03
0.28000000,-3.1694253059e-05,2.50000000e-03
0.28250000,-3.8566525644e-05,2.50000000e-03
0.28500000,-3.7411820099e-05,2.50000000e-03
0.28750000,-2.9240145914e-05,2.50000000e-03
0.29000000,-1.8361294907e-05,2.50000000e-03
0.29250000,-1.0294727557e-05,2.50000000e-03
0.29500000,-8.7505331650e-06,2.50000000e-03
0.29750000,-1.3680737185e-05,2.50000000e-03
0.30000000,-2.1679816001e-05,2.50000000e-03
0.30250000,-2.8258734977e-05,2.50000000e-03
0.30500000,-3.0342108193e-05,2.50000000e-03
0.30750000,-2.7580177870e-05,2.50000000e-03
0.31000000,-2.2121711801e-05,2.50000000e-03
0.31250000,-1.7293108754e-05,2.50000000e-03
0.31500000,-1.5846715464e-05,2.50000000e-03
0.31750000,-1.8479871638e-05,2.50000000e-03
0.32000000,-2.3391345512e-05,2.50000000e-03
0.32250000,-2.7349153174e-05,2.50000000e-03
0.32500000,-2.7818995099e-05,2.50000000e-03
0.32750000,-2.4731156983e-05,2.50000000e-03
0.33000000,-2.0491070988e-05,2.50000000e-03
0.33250000,-1.8139194255e-05,2.50000000e-03
0.33500000,-1.9096236019e-05,2.50000000e-03
0.33750000,-2.2270983231e-05,2.50000000e-03
0.34000000,-2.5125153015e-05,2.50000000e-03
0.34250000,-2.5684957795e-05,2.50000000e-03
0.34500000,-2.3874545058e-05,2.50000000e-03
0.34750000,-2.1298970319e-05,2.50000000e-03
0.35000000,-1.9883046009e-05,2.50000000e-03
0.35250000,-2.0493653457e-05,2.50000000e-03
0.35500000,-2.2465845197e-05,2.50000000e-03
0.35750000,-2.4213177147e-05,2.50000000e-03
0.36000000,-2.4409807432e-05,2.50000000e-03
0.36250000,-2.2922480270e-05,2.50000000e-03
0.36500000,-2.0844082919e-05,2.50000000e-03
0.36750000,-1.9579299491e-05,2.50000000e-03
0.37000000,-1.9649549352e-05,2.50000000e-03
0.37250000,-2.0176339031e-05,2.50000000e-03
0.37500000,-1.9505825819e-05,2.50000000e-03
0.37750000,-1.6458003956e-05,2.50000000e-03
0.38000000,-1.1088974235e-05,2.50000000e-03
0.38250000,-4.2695095846e-06,2.50000000e-03
0.38500000,3.5191654326e-06,2.50000000e-03
0.38750000,1.3034365742e-05,2.50000000e-03
0.39000000,2.5976015627e-05,2.50000000e-03
0.39250000,4.3840632283e-05,2.50000000e-03
0.39500000,6.6971164534e-05,2.50000000e-03
0.39750000,9.4569198399e-05,2.50000000e-03
0.40000000,1.2547328400e-04,2.50000000e-03
0.40250000,1.5883420804e-04,2.50000000e-03
0.40500000,1.9403351328e-04,2.50000000e-03
0.40750000,2.2999239883e-04,2.50000000e-03
0.41000000,2.6460231216e-04,2.50000000e-03
0.41250000,2.9488336150e-04,2.50000000e-03
0.41500000,3.1784611934e-04,2.50000000e-03
0.41750000,3.3149371948e-04,2.50000000e-03
0.42000000,3.3536956155e-04,2.50000000e-03
0.42250000,3.3046780315e-04,2.50000000e-03
0.42500000,3.1878288614e-04,2.50000000e-03
0.42750000,3.0291256386e-04,2.50000000e-03
0.43000000,2.8588035387e-04,2.50000000e-03
0.43250000,2.7096923532e-04,2.50000000e-03
0.43500000,2.6123029447e-04,2.50000000e-03
0.43750000,2.5861079637e-04,2.50000000e-03
0.44000000,2.6311254403e-04,2.50000000e-03
0.44250000,2.7259464677e-04,2.50000000e-03
0.44500000,2.8351538114e-04,2.50000000e-03
0.44750000,2.9228426271e-04,2.50000000e-03
0.45000000,2.9649799545e-04,2.50000000e-03
0.45250000,2.9549784529e-04,2.50000000e-03
0.45500000,2.9021661833e-04,2.50000000e-03
0.45750000,2.8266586273e-04,2.50000000e-03
0.46000000,2.7535616509e-04,2.50000000e-03
0.46250000,2.7066123885e-04,2.50000000e-03
0.46500000,2.7006452881e-04,2.50000000e-03
0.46750000,2.7349089642e-04,2.50000000e-03
0.47000000,2.7918371870e-04,2.50000000e-03
0.47250000,2.8442744372e-04,2.50000000e-03
0.47500000,2.8685506273e-04,2.50000000e-03
0.47750000,2.8559770476e-04,2.50000000e-03
0.48000000,2.8158935947e-04,2.50000000e-03
0.48250000,2.7690740613e-04,2.50000000e-03
0.48500000,2.7363406997e-04,2.50000000e-03
0.48750000,2.7291203555e-04,2.50000000e-03
0.49000000,2.7460016749e-04,2.50000000e-03
0.49250000,2.7752997698e-04,2.50000000e-03
0.49500000,2.8012465577e-04,2.50000000e-03
0.49750000,2.8110912663e-04,2.50000000e-03
0.50000000,2.8007080670e-04,2.50000000e-03
0.50250000,2.7765020899e-04,2.50000000e-03
0.50500000,2.7522365574e-04,2.50000000e-03
0.50750000,2.7416695394e-04,2.50000000e-03
0.51000000,2.7506990176e-04,2.50000000e-03
0.51250000,2.7737834781e-04,2.50000000e-03
0.51500000,2.7972177955e-04,2.50000000e-03
0.51750000,2.8074441080e-04,2.50000000e-03
0.52000000,2.7990692304e-04,2.50000000e-03
0.52250000,2.7773614775e-04,2.50000000e-03
0.52500000,2.7537773283e-04,2.50000000e-03
0.52750000,2.7377997373e-04,2.50000000e-03
0.53000000,2.7306389377e-04,2.50000000e-03
0.53250000,2.7246578808e-04,2.50000000e-03
0.53500000,2.7082124349e-04,2.50000000e-03
0.53750000,2.6720939855e-04,2.50000000e-03
0.54000000,2.6132664575e-04,2.50000000e-03
0.54250000,2.5339940010e-04,2.50000000e-03
0.54500000,2.4376607231e-04,2.50000000e-03
0.54750000,2.3243872651e-04,2.50000000e-03
0.55000000,2.1891927887e-04,2.50000000e-03
0.55250000,2.0236748796e-04,2.50000000e-03
0.55500000,1.8202096510e-04,2.50000000e-03
0.55750000,1.5763914558e-04,2.50000000e-03
0.56000000,1.2972929543e-04,2.50000000e-03
0.56250000,9.9429498025e-05,2.50000000e-03
0.56500000,6.8132411434e-05,2.50000000e-03
0.56750000,3.7112571714e-05,2.50000000e-03
0.57000000,7.4206243006e-06,2.50000000e-03
0.57250000,-1.9908547302e-05,2.50000000e-03
0.57500000,-4.3568414493e-05,2.50000000e-03
0.57750000,-6.1952437824e-05,2.50000000e-03
0.58000000,-7.3535466393e-05,2.50000000e-03
0.58250000,-7.7480153294e-05,2.50000000e-03
0.58500000,-7.4085681599e-05,2.50000000e-03
0.58750000,-6.4802089097e-05,2.50000000e-03
0.59000000,-5.1839309885e-05,2.50000000e-03
0.59250000,-3.7638801225e-05,2.50000000e-03
0.59500000,-2.4469796217e-05,2.50000000e-03
0.59750000,-1.4218216218e-05,2.50000000e-03
0.60000000,-8.2586889282e-06,2.50000000e-03
0.60250000,-7.2863980223e-06,2.50000000e-03
0.60500000,-1.1112290529e-05,2.50000000e-03
0.60750000,-1.8556663650e-05,2.50000000e-03
0.61000000,-2.7599511821e-05,2.50000000e-03
0.61250000,-3.5846059389e-05,2.50000000e-03
0.61500000,-4.1204941051e-05,2.50000000e-03
0.61750000,-4.2540523265e-05,2.50000000e-03
0.62000000,-4.0025194790e-05,2.50000000e-03
0.62250000,-3.5021257403e-05,2.50000000e-03
0.62500000,-2.9533634896e-05,2.50000000e-03
0.62750000,-2.5480887160e-05,2.50000000e-03
0.63000000,-2.4099744663e-05,2.50000000e-03
0.63250000,-2.5682785558e-05,2.50000000e-03
0.63500000,-2.9645769657e-05,2.50000000e-03
0.63750000,-3.4789628473e-05,2.50000000e-03
0.64000000,-3.9637807490e-05,2.50000000e-03
0.64250000,-4.2816625293e-05,2.50000000e-03
0.64500000,-4.3466355454e-05,2.50000000e-03
0.64750000,-4.1581013282e-05,2.50000000e-03
0.65000000,-3.8084102604e-05,2.50000000e-03
0.65250000,-3.4503111668e-05,2.50000000e-03
0.65500000,-3.2325158531e-05,2.50000000e-03
0.65750000,-3.2344366215e-05,2.50000000e-03
0.66000000,-3.4353349895e-05,2.50000000e-03
0.66250000,-3.7334318793e-05,2.50000000e-03
0.66500000,-4.0011259646e-05,2.50000000e-03
0.66750000,-4.1443357224e-05,2.50000000e-03
0.67000000,-4.1373636012e-05,2.50000000e-03
0.67250000,-4.0227909279e-05,2.50000000e-03
0.67500000,-3.8838770606e-05,2.50000000e-03
0.67750000,-3.8052485013e-05,2.50000000e-03
0.68000000,-3.8371813586e-05,2.50000000e-03
0.68250000,-3.9750174544e-05,2.50000000e-03
0.68500000,-4.1606684790e-05,2.50000000e-03
0.68750000,-4.3061948573e-05,2.50000000e-03
0.69000000,-4.3298029670e-05,2.50000000e-03
0.69250000,-4.1869889113e-05,2.50000000e-03
0.69500000,-3.8805206371e-05,2.50000000e-03
0.69750000,-3.4440509805e-05,2.50000000e-03
0.70000000,-2.9091027486e-05,2.50000000e-03
0.70250000,-2.2743499746e-05,2.50000000e-03
0.70500000,-1.4940847687e-05,2.50000000e-03
0.70750000,-4.9168585644e-06,2.50000000e-03
0.71000000,8.0919816748e-06,2.50000000e-03
0.71250000,2.4515262711e-05,2.50000000e-03
0.71500000,4.4260991480e-05,2.50000000e-03
0.71750000,6.6759998395e-05,2.50000000e-03
0.72000000,9.1206580791e-05,2.50000000e-03
0.72250000,1.1684518403e-04,2.50000000e-03
0.72500000,1.4312076057e-04,2.50000000e-03
0.72750000,1.6959711943e-04,2.50000000e-03
0.73000000,1.9570898345e-04,2.50000000e-03
0.73250000,2.2053832684e-04,2.50000000e-03
0.73500000,2.4279724978e-04,2.50000000e-03
0.73750000,2.6106083909e-04,2.50000000e-03
0.74000000,2.7413012286e-04,2.50000000e-03
0.74250000,2.8133801085e-04,2.50000000e-03
0.74500000,2.8267471877e-04,2.50000000e-03
0.74750000,2.7873348883e-04,2.50000000e-03
0.75000000,2.7056196397e-04,2.50000000e-03
0.75250000,2.5950580321e-04,2.50000000e-03
0.75500000,2.4708145707e-04,2.50000000e-03
0.75750000,2.3486901277e-04,2.50000000e-03
0.76000000,2.2439709369e-04,2.50000000e-03
0.76250000,2.1699164029e-04,2.50000000e-03
0.76500000,2.1357413640e-04,2.50000000e-03
0.76750000,2.1443339199e-04,2.50000000e-03
0.77000000,2.1905525224e-04,2.50000000e-03
0.77250000,2.2613293119e-04,2.50000000e-03
0.77500000,2.3383967896e-04,2.50000000e-03
0.77750000,2.4031867830e-04,2.50000000e-03
0.78000000,2.4420815445e-04,2.50000000e-03
0.78250000,2.4497919561e-04,2.50000000e-03
0.78500000,2.4296240641e-04,2.50000000e-03
0.78750000,2.3910942206e-04,2.50000000e-03
0.79000000,2.3465150866e-04,2.50000000e-03
0.79250000,2.3080518698e-04,2.50000000e-03
0.79500000,2.2857084229e-04,2.50000000e-03
0.79750000,2.2858220572e-04,2.50000000e-03
0.80000000,2.3096912679e-04,2.50000000e-03
0.80250000,2.3527210906e-04,2.50000000e-03
0.80500000,2.4050259081e-04,2.50000000e-03
0.80750000,2.4540517600e-04,2.50000000e-03
0.81000000,2.4886195814e-04,2.50000000e-03
0.81250000,2.5027391444e-04,2.50000000e-03
0.81500000,2.4974488068e-04,2.50000000e-03
0.81750000,2.4798979701e-04,2.50000000e-03
0.82000000,2.4602336374e-04,2.50000000e-03
0.82250000,2.4477386533e-04,2.50000000e-03
0.82500000,2.4477286554e-04,2.50000000e-03
0.82750000,2.4601777157e-04,2.50000000e-03
0.83000000,2.4803493111e-04,2.50000000e-03
0.83250000,2.5010957038e-04,2.50000000e-03
0.83500000,2.5159633153e-04,2.50000000e-03
0.83750000,2.5218710240e-04,2.50000000e-03
0.84000000,2.5201781593e-04,2.50000000e-03
0.84250000,2.5156326566e-04,2.50000000e-03
0.84500000,2.5137492211e-04,2.50000000e-03
0.84750000,2.5179525946e-04,2.50000000e-03
0.85000000,2.5277820187e-04,2.50000000e-03
0.85250000,2.5386836926e-04,2.50000000e-03
0.85500000,2.5430883805e-04,2.50000000e-03
0.85750000,2.5321691874e-04,2.50000000e-03
0.86000000,2.4978469138e-04,2.50000000e-03
0.86250000,2.4347281538e-04,2.50000000e-03
0.86500000,2.3414295078e-04,2.50000000e-03
0.86750000,2.2205249167e-04,2.50000000e-03
0.87000000,2.0767667431e-04,2.50000000e-03
0.87250000,1.9143096258e-04,2.50000000e-03
0.87500000,1.7345889868e-04,2.50000000e-03
0.87750000,1.5363126396e-04,2.50000000e-03
0.88000000,1.3176423587e-04,2.50000000e-03
0.88250000,1.0791168946e-04,2.50000000e-03
0.88500000,8.2544962503e-05,2.50000000e-03
0.88750000,5.6530655717e-05,2.50000000e-03
0.89000000,3.0960630561e-05,2.50000000e-03
0.89250000,6.9575104971e-06,2.50000000e-03
0.89500000,-1.4461565410e-05,2.50000000e-03
0.89750000,-3.2461039833e-05,2.50000000e-03
0.90000000,-4.6434771128e-05,2.50000000e-03
0.90250000,-5.6031450520e-05,2.50000000e-03
0.90500000,-6.1138692945e-05,2.50000000e-03
0.90750000,-6.1833371791e-05,2.50000000e-03
0.91000000,-5.8355861315e-05,2.50000000e-03
0.91250000,-5.1165362535e-05,2.50000000e-03
0.91500000,-4.1054772716e-05,2.50000000e-03
0.91750000,-2.9212987423e-05,2.50000000e-03
0.92000000,-1.7119516980e-05,2.50000000e-03
0.92250000,-6.2656587489e-06,2.50000000e-03
0.92500000,2.1695582048e-06,2.50000000e-03
0.92750000,7.5225920773e-06,2.50000000e-03
0.93000000,9.6544825528e-06,2.50000000e-03
0.93250000,8.8291891569e-06,2.50000000e-03
0.93500000,5.5833110328e-06,2.50000000e-03
0.93750000,6.5195672681e-07,2.50000000e-03
0.94000000,-5.0830753786e-06,2.50000000e-03
0.94250000,-1.0692738779e-05,2.50000000e-03
0.94500000,-1.5364594254e-05,2.50000000e-03
0.94750000,-1.8572272327e-05,2.50000000e-03
0.95000000,-2.0173581736e-05,2.50000000e-03
0.95250000,-2.0408402952e-05,2.50000000e-03
0.95500000,-1.9821658646e-05,2.50000000e-03
0.95750000,-1.9143886391e-05,2.50000000e-03
0.96000000,-1.9134845258e-05,2.50000000e-03
0.96250000,-2.0388790686e-05,2.50000000e-03
0.96500000,-2.3138644288e-05,2.50000000e-03
0.96750000,-2.7142480037e-05,2.50000000e-03
0.97000000,-3.1730605425e-05,2.50000000e-03
0.97250000,-3.6020944112e-05,2.50000000e-03
0.97500000,-3.9221403260e-05,2.50000000e-03
0.97750000,-4.0892573119e-05,2.50000000e-03
0.98000000,-4.1066910794e-05,2.50000000e-03
0.98250000,-4.0189954218e-05,2.50000000e-03
0.98500000,-3.8926355571e-05,2.50000000e-03
0.98750000,-3.7926574091e-05,2.50000000e-03
0.99000000,-3.7656628186e-05,2.50000000e-03
0.99250000,-3.8345149360e-05,2.50000000e-03
0.99500000,-4.0022832221e-05,2.50000000e-03
0.99750000,-4.2577048895e-05,2.50000000e-03
1.00000000,-4.5767461400e-05,2.50000000e-03
1.00250000,-4.9227509322e-05,2.50000000e-03
1.00500000,-5.2524931498e-05,2.50000000e-03
1.00750000,-5.5303301298e-05,2.50000000e-03
1.01000000,-5.7414301975e-05,2.50000000e-03
1.01250000,-5.8903032513e-05,2.50000000e-03
1.01500000,-5.9807276265e-05,2.50000000e-03
1.01750000,-5.9905008040e-05,2.50000000e-03
1.02000000,-5.8620314346e-05,2.50000000e-03
1.02250000,-5.5181859803e-05,2.50000000e-03
1.02500000,-4.8918333368e-05,2.50000000e-03
1.02750000,-3.9474011726e-05,2.50000000e-03
1.03000000,-2.6829390128e-05,2.50000000e-03
1.03250000,-1.1200096758e-05,2.50000000e-03
1.03500000,7.0385481250e-06,2.50000000e-03
1.03750000,2.7356654298e-05,2.50000000e-03
1.04000000,4.9097282758e-05,2.50000000e-03
1.04250000,7.1612693179e-05,2.50000000e-03
1.04500000,9.4443740802e-05,2.50000000e-03
1.04750000,1.1736383086e-04,2.50000000e-03
1.05000000,1.4019281541e-04,2.50000000e-03
1.05250000,1.6250570314e-04,2.50000000e-03
1.05500000,1.8348798523e-04,2.50000000e-03
1.05750000,2.0207757376e-04,2.50000000e-03
1.06000000,2.1728536929e-04,2.50000000e-03
1.06250000,2.2844888526e-04,2.50000000e-03
1.06500000,2.3527410933e-04,2.50000000e-03
1.06750000,2.3773825781e-04,2.50000000e-03
1.07000000,2.3602950637e-04,2.50000000e-03
1.07250000,2.3059895937e-04,2.50000000e-03
1.07500000,2.2222937601e-04,2.50000000e-03
1.07750000,2.1198059174e-04,2.50000000e-03
1.08000000,2.0099519719e-04,2.50000000e-03
1.08250000,1.9029369998e-04,2.50000000e-03
1.08500000,1.8069535698e-04,2.50000000e-03
1.08750000,1.7286752516e-04,2.50000000e-03
1.09000000,1.6738031824e-04,2.50000000e-03
1.09250000,1.6465371540e-04,2.50000000e-03
1.09500000,1.6481014720e-04,2.50000000e-03
1.09750000,1.6755350022e-04,2.50000000e-03
1.10000000,1.7218569624e-04,2.50000000e-03
1.10250000,1.7776940003e-04,2.50000000e-03
1.10500000,1.8335301312e-04,2.50000000e-03
1.10750000,1.8816168633e-04,2.50000000e-03
1.11000000,1.9170837113e-04,2.50000000e-03
1.11250000,1.9382970089e-04,2.50000000e-03
1.11500000,1.9466657328e-04,2.50000000e-03
1.11750000,1.9460083624e-04,2.50000000e-03
1.12000000,1.9415560678e-04,2.50000000e-03
1.12250000,1.9387595590e-04,2.50000000e-03
1.12500000,1.9421643528e-04,2.50000000e-03
1.12750000,1.9546024494e-04,2.50000000e-03
1.13000000,1.9768326979e-04,2.50000000e-03
1.13250000,2.0076367653e-04,2.50000000e-03
1.13500000,2.0442982057e-04,2.50000000e-03
1.13750000,2.0833552449e-04,2.50000000e-03
1.14000000,2.1214949047e-04,2.50000000e-03
1.14250000,2.1564192095e-04,2.50000000e-03
1.14500000,2.1874587252e-04,2.50000000e-03
1.14750000,2.2156867716e-04,2.50000000e-03
1.15000000,2.2433970828e-04,2.50000000e-03
1.15250000,2.2730832510e-04,2.50000000e-03
1.15500000,2.3063588107e-04,2.50000000e-03
1.15750000,2.3433259335e-04,2.50000000e-03
1.16000000,2.3826162181e-04,2.50000000e-03
1.16250000,2.4218872775e-04,2.50000000e-03
1.16500000,2.4583442647e-04,2.50000000e-03
1.16750000,2.4890474277e-04,2.50000000e-03
1.17000000,2.5111280090e-04,2.50000000e-03
1.17250000,2.5221390194e-04,2.50000000e-03
1.17500000,2.5204723305e-04,2.50000000e-03
1.17750000,2.5054188934e-04,2.50000000e-03
1.18000000,2.4765196115e-04,2.50000000e-03
1.18250000,2.4324329633e-04,2.50000000e-03
1.18500000,2.3701416622e-04,2.50000000e-03
1.18750000,2.2853077440e-04,2.50000000e-03
1.19000000,2.1738283582e-04,2.50000000e-03
1.19250000,2.0337091389e-04,2.50000000e-03
1.19500000,1.8660613731e-04,2.50000000e-03
1.19750000,1.6746627509e-04,2.50000000e-03
1.20000000,1.4646073239e-04,2.50000000e-03
1.20250000,1.2411935180e-04,2.50000000e-03
1.20500000,1.0098158060e-04,2.50000000e-03
1.20750000,7.7657571315e-05,2.50000000e-03
1.21000000,5.4857931752e-05,2.50000000e-03
1.21250000,3.3317747746e-05,2.50000000e-03
1.21500000,1.3651133020e-05,2.50000000e-03
1.21750000,-3.7404987638e-06,2.50000000e-03
1.22000000,-1.8612873796e-05,2.50000000e-03
1.22250000,-3.0714053472e-05,2.50000000e-03
1.22500000,-3.9662390658e-05,2.50000000e-03
1.22750000,-4.5000554455e-05,2.50000000e-03
1.23000000,-4.6413486179e-05,2.50000000e-03
1.23250000,-4.3956027074e-05,2.50000000e-03
1.23500000,-3.8128538965e-05,2.50000000e-03
1.23750000,-2.9768743403e-05,2.50000000e-03
1.24000000,-1.9866867474e-05,2.50000000e-03
1.24250000,-9.4312217911e-06,2.50000000e-03
1.24500000,5.6703800977e-07,2.50000000e-03
1.24750000,9.2382859435e-06,2.50000000e-03
1.25000000,1.5868507831e-05,2.50000000e-03
1.25250000,2.0033584674e-05,2.50000000e-03
1.25500000,2.1646551758e-05,2.50000000e-03
1.25750000,2.0896867989e-05,2.50000000e-03
1.26000000,1.8138593685e-05,2.50000000e-03
1.26250000,1.3821133321e-05,2.50000000e-03
1.26500000,8.4901915276e-06,2.50000000e-03
1.26750000,2.7942013927e-06,2.50000000e-03
1.27000000,-2.5826216010e-06,2.50000000e-03
1.27250000,-7.0613526260e-06,2.50000000e-03
1.27500000,-1.0302830558e-05,2.50000000e-03
1.27750000,-1.2256836082e-05,2.50000000e-03
1.28000000,-1.3121789354e-05,2.50000000e-03
1.28250000,-1.3270162175e-05,2.50000000e-03
1.28500000,-1.3181114563e-05,2.50000000e-03
1.28750000,-1.3369361660e-05,2.50000000e-03
1.29000000,-1.4283788896e-05,2.50000000e-03
1.29250000,-1.6192423086e-05,2.50000000e-03
1.29500000,-1.9115386051e-05,2.50000000e-03
1.29750000,-2.2852265922e-05,2.50000000e-03
1.30000000,-2.7084331371e-05,2.50000000e-03
1.30250000,-3.1484361543e-05,2.50000000e-03
1.30500000,-3.5783824424e-05,2.50000000e-03
1.30750000,-3.9800382307e-05,2.50000000e-03
1.31000000,-4.3454436680e-05,2.50000000e-03
1.31250000,-4.6780149742e-05,2.50000000e-03
1.31500000,-4.9905855045e-05,2.50000000e-03
1.31750000,-5.2988625887e-05,2.50000000e-03
1.32000000,-5.6130418589e-05,2.50000000e-03
1.32250000,-5.9326407866e-05,2.50000000e-03
1.32500000,-6.2469392418e-05,2.50000000e-03
1.32750000,-6.5387044189e-05,2.50000000e-03
1.33000000,-6.7874386405e-05,2.50000000e-03
1.33250000,-6.9713785530e-05,2.50000000e-03
1.33500000,-7.0705736303e-05,2.50000000e-03
1.33750000,-7.0721867078e-05,2.50000000e-03
1.34000000,-6.9747265597e-05,2.50000000e-03
1.34250000,-6.7856970271e-05,2.50000000e-03
1.34500000,-6.5107169886e-05,2.50000000e-03
1.34750000,-6.1390307960e-05,2.50000000e-03
1.35000000,-5.6344188406e-05,2.50000000e-03
1.35250000,-4.9382851025e-05,2.50000000e-03
1.35500000,-3.9850728988e-05,2.50000000e-03
1.35750000,-2.7239709752e-05,2.50000000e-03
1.36000000,-1.1383713159e-05,2.50000000e-03
1.36250000,7.4411103768e-06,2.50000000e-03
1.36500000,2.8543567856e-05,2.50000000e-03
1.36750000,5.0953872954e-05,2.50000000e-03
1.37000000,7.3605715042e-05,2.50000000e-03
1.37250000,9.5486953477e-05,2.50000000e-03
