time_s,acc_m_s2,delta_t_s
0.09750000,3.0510950289e-04,2.50000000e-03
0.10000000,2.8186451439e-04,2.50000000e-03
0.10250000,2.7789261508e-04,2.50000000e-03
0.10500000,2.9229558312e-04,2.50000000e-03
0.10750000,3.1356335464e-04,2.50000000e-03
0.11000000,3.2709358987e-04,2.50000000e-03
0.11250000,3.2480716340e-04,2.50000000e-03
0.11500000,3.1022725676e-04,2.50000000e-03
0.11750000,2.9521281808e-04,2.50000000e-03
0.12000000,2.9067324882e-04,2.50000000e-03
0.12250000,2.9839040375e-04,2.50000000e-03
0.12500000,3.1037191232e-04,2.50000000e-03
0.12750000,3.1608439532e-04,2.50000000e-03
0.13000000,3.1134162926e-04,2.50000000e-03
0.13250000,3.0127439781e-04,2.50000000e-03
0.13500000,2.9507974661e-04,2.50000000e-03
0.13750000,2.9756579414e-04,2.50000000e-03
0.14000000,3.0522895951e-04,2.50000000e-03
0.14250000,3.1018007668e-04,2.50000000e-03
0.14500000,3.0782871112e-04,2.50000000e-03
0.14750000,3.0089088866e-04,2.50000000e-03
0.15000000,2.9614859219e-04,2.50000000e-03
0.15250000,2.9755852814e-04,2.50000000e-03
0.15500000,3.0266661813e-04,2.50000000e-03
0.15750000,3.0562476675e-04,2.50000000e-03
0.16000000,3.0333472331e-04,2.50000000e-03
0.16250000,2.9831645957e-04,2.50000000e-03
0.16500000,2.9563406160e-04,2.50000000e-03
0.16750000,2.9747268551e-04,2.50000000e-03
0.17000000,3.0114330346e-04,2.50000000e-03
0.17250000,3.0232658292e-04,2.50000000e-03
0.17500000,2.9974576617e-04,2.50000000e-03
0.17750000,2.9622128500e-04,2.50000000e-03
0.18000000,2.9527570342e-04,2.50000000e-03
0.18250000,2.9728507434e-04,2.50000000e-03
0.18500000,2.9936482496e-04,2.50000000e-03
0.18750000,2.9881160492e-04,2.50000000e-03
0.19000000,2.9605272604e-04,2.50000000e-03
0.19250000,2.9390112629e-04,2.50000000e-03
0.19500000,2.9423671329e-04,2.50000000e-03
0.19750000,2.9600750730e-04,2.50000000e-03
0.20000000,2.9667448234e-04,2.50000000e-03
0.20250000,2.9519845407e-04,2.50000000e-03
0.20500000,2.9307153443e-04,2.50000000e-03
0.20750000,2.9237200376e-04,2.50000000e-03
0.21000000,2.9328115679e-04,2.50000000e-03
0.21250000,2.9392960044e-04,2.50000000e-03
0.21500000,2.9255256665e-04,2.50000000e-03
0.21750000,2.8927414409e-04,2.50000000e-03
0.22000000,2.8546214556e-04,2.50000000e-03
0.22250000,2.8155749579e-04,2.50000000e-03
0.22500000,2.7599019204e-04,2.50000000e-03
0.22750000,2.6635130245e-04,2.50000000e-03
0.23000000,2.5130393132e-04,2.50000000e-03
0.23250000,2.3101849112e-04,2.50000000e-03
0.23500000,2.0588435597e-04,2.50000000e-03
0.23750000,1.7536698153e-04,2.50000000e-03
0.24000000,1.3861746296e-04,2.50000000e-03
0.24250000,9.6251422628e-05,2.50000000e-03
0.24500000,5.1302467046e-05,2.50000000e-03
0.24750000,8.3272341892e-06,2.50000000e-03
0.25000000,-2.8328487646e-05,2.50000000e-03
0.25250000,-5.5463498283e-05,2.50000000e-03
0.25500000,-7.0864577015e-05,2.50000000e-03
0.25750000,-7.3233138292e-05,2.50000000e-03
0.26000000,-6.3081423225e-05,2.50000000e-03
0.26250000,-4.3871357332e-05,2.50000000e-03
0.26500000,-2.1819467121e-05,2.50000000e-03
0.26750000,-3.8343391226e-06,2.50000000e-03
0.27000000,5.1787013955e-06,2.50000000e-03
0.27250000,3.8854788185e-06,2.50000000e-03
0.27500000,-5.6584505027e-06,2.50000000e-03
0.27750000,-1.9211571863e-05,2.50000000e-03
0.28000000,-3.1694777282e-05,2.50000000e-03
0.28250000,-3.8566902247e-05,2.50000000e-03
0.28500000,-3.7412053248e-05,2.50000000e-03
0.28750000,-2.9240287430e-05,2.50000000e-03
0.29000000,-1.8361430923e-05,2.50000000e-03
0.29250000,-1.0294940364e-05,2.50000000e-03
0.29500000,-8.7508577551e-06,2.50000000e-03
0.29750000,-1.3681144809e-05,2.50000000e-03
0.30000000,-2.1680236808e-05,2.50000000e-03
0.30250000,-2.8259099372e-05,2.50000000e-03
0.30500000,-3.0342377897e-05,2.50000000e-03
0.30750000,-2.7580356028e-05,2.50000000e-03
0.31000000,-2.2121839132e-05,2.50000000e-03
0.31250000,-1.7293250495e-05,2.50000000e-03
0.31500000,-1.5846934112e-05,2.50000000e-03
0.31750000,-1.8480188006e-05,2.50000000e-03
0.32000000,-2.3391713688e-05,2.50000000e-03
0.32250000,-2.7349480457e-05,2.50000000e-03
0.32500000,-2.7819205562e-05,2.50000000e-03
0.32750000,-2.4731252378e-05,2.50000000e-03
0.33000000,-2.0491134155e-05,2.50000000e-03
0.33250000,-1.8139326083e-05,2.50000000e-03
0.33500000,-1.9096476706e-05,2.50000000e-03
0.33750000,-2.2271284029e-05,2.50000000e-03
0.34000000,-2.5125420173e-05,2.50000000e-03
0.34250000,-2.5685128440e-05,2.50000000e-03
0.34500000,-2.3874632188e-05,2.50000000e-03
0.34750000,-2.1299045561e-05,2.50000000e-03
0.35000000,-1.9883180633e-05,2.50000000e-03
0.35250000,-2.0493865939e-05,2.50000000e-03
0.35500000,-2.2466091807e-05,2.50000000e-03
0.35750000,-2.4213387737e-05,2.50000000e-03
0.36000000,-2.4409938033e-05,2.50000000e-03
0.36250000,-2.2922544354e-05,2.50000000e-03
0.36500000,-2.0844138106e-05,2.50000000e-03
0.36750000,-1.9579398240e-05,2.50000000e-03
0.37000000,-1.9649691120e-05,2.50000000e-03
0.37250000,-2.0176463416e-05,2.50000000e-03
0.37500000,-1.9505853990e-05,2.50000000e-03
0.37750000,-1.6457892781e-05,2.50000000e-03
0.38000000,-1.1088733726e-05,2.50000000e-03
0.38250000,-4.2691666107e-06,2.50000000e-03
0.38500000,3.5196234896e-06,2.50000000e-03
0.38750000,1.3035013616e-05,2.50000000e-03
0.39000000,2.5976956539e-05,2.50000000e-03
0.39250000,4.3841937824e-05,2.50000000e-03
0.39500000,6.6972840026e-05,2.50000000e-03
0.39750000,9.4571197733e-05,2.50000000e-03
0.40000000,1.2547554995e-04,2.50000000e-03
0.40250000,1.5883669350e-04,2.50000000e-03
0.40500000,1.9403616291e-04,2.50000000e-03
0.40750000,2.2999511211e-04,2.50000000e-03
0.41000000,2.6460492829e-04,2.50000000e-03
0.41250000,2.9488568823e-04,2.50000000e-03
0.41500000,3.1784799198e-04,2.50000000e-03
0.41750000,3.3149505430e-04,2.50000000e-03
0.42000000,3.3537037459e-04,2.50000000e-03
0.42250000,3.3046819196e-04,2.50000000e-03
0.42500000,3.1878299332e-04,2.50000000e-03
0.42750000,3.0291254508e-04,2.50000000e-03
0.43000000,2.8588035901e-04,2.50000000e-03
0.43250000,2.7096939347e-04,2.50000000e-03
0.43500000,2.6123069205e-04,2.50000000e-03
0.43750000,2.5861145081e-04,2.50000000e-03
0.44000000,2.6311339169e-04,2.50000000e-03
0.44250000,2.7259556403e-04,2.50000000e-03
0.44500000,2.8351623478e-04,2.50000000e-03
0.44750000,2.9228496109e-04,2.50000000e-03
0.45000000,2.9649850963e-04,2.50000000e-03
0.45250000,2.9549819485e-04,2.50000000e-03
0.45500000,2.9021684567e-04,2.50000000e-03
0.45750000,2.8266602270e-04,2.50000000e-03
0.46000000,2.7535633055e-04,2.50000000e-03
0.46250000,2.7066149642e-04,2.50000000e-03
0.46500000,2.7006494486e-04,2.50000000e-03
0.46750000,2.7349146909e-04,2.50000000e-03
0.47000000,2.7918435918e-04,2.50000000e-03
0.47250000,2.8442801602e-04,2.50000000e-03
0.47500000,2.8685546298e-04,2.50000000e-03
0.47750000,2.8559792371e-04,2.50000000e-03
0.48000000,2.8158948201e-04,2.50000000e-03
0.48250000,2.7690755141e-04,2.50000000e-03
0.48500000,2.7363431972e-04,2.50000000e-03
0.48750000,2.7291239898e-04,2.50000000e-03
0.49000000,2.7460059484e-04,2.50000000e-03
0.49250000,2.7753039803e-04,2.50000000e-03
0.49500000,2.8012501337e-04,2.50000000e-03
0.49750000,2.8110939346e-04,2.50000000e-03
0.50000000,2.8007099058e-04,2.50000000e-03
0.50250000,2.7765035092e-04,2.50000000e-03
0.50500000,2.7522381637e-04,2.50000000e-03
0.50750000,2.7416718540e-04,2.50000000e-03
0.51000000,2.7507021643e-04,2.50000000e-03
0.51250000,2.7737870616e-04,2.50000000e-03
0.51500000,2.7972211097e-04,2.50000000e-03
0.51750000,2.8074465655e-04,2.50000000e-03
0.52000000,2.7990707181e-04,2.50000000e-03
0.52250000,2.7773623815e-04,2.50000000e-03
0.52500000,2.7537782171e-04,2.50000000e-03
0.52750000,2.7378009351e-04,2.50000000e-03
0.53000000,2.7306402761e-04,2.50000000e-03
0.53250000,2.7246587635e-04,2.50000000e-03
0.53500000,2.7082121292e-04,2.50000000e-03
0.53750000,2.6720919272e-04,2.50000000e-03
0.54000000,2.6132623858e-04,2.50000000e-03
0.54250000,2.5339878716e-04,2.50000000e-03
0.54500000,2.4376524811e-04,2.50000000e-03
0.54750000,2.3243766258e-04,2.50000000e-03
0.55000000,2.1891791671e-04,2.50000000e-03
0.55250000,2.0236575317e-04,2.50000000e-03
0.55500000,1.8201879830e-04,2.50000000e-03
0.55750000,1.5763653478e-04,2.50000000e-03
0.56000000,1.2972629180e-04,2.50000000e-03
0.56250000,9.9426205789e-05,2.50000000e-03
0.56500000,6.8128959546e-05,2.50000000e-03
0.56750000,3.7109087962e-05,2.50000000e-03
0.57000000,7.4172292766e-06,2.50000000e-03
0.57250000,-1.9911727692e-05,2.50000000e-03
0.57500000,-4.3571238540e-05,2.50000000e-03
0.57750000,-6.1954761909e-05,2.50000000e-03
0.58000000,-7.3537186119e-05,2.50000000e-03
0.58250000,-7.7481249431e-05,2.50000000e-03
0.58500000,-7.4086239900e-05,2.50000000e-03
0.58750000,-6.4802277928e-05,2.50000000e-03
0.59000000,-5.1839326839e-05,2.50000000e-03
0.59250000,-3.7638819445e-05,2.50000000e-03
0.59500000,-2.4469935492e-05,2.50000000e-03
0.59750000,-1.4218544021e-05,2.50000000e-03
0.60000000,-8.2592360762e-06,2.50000000e-03
0.60250000,-7.2871686909e-06,2.50000000e-03
0.60500000,-1.1113257961e-05,2.50000000e-03
0.60750000,-1.8557760031e-05,2.50000000e-03
0.61000000,-2.7600628564e-05,2.50000000e-03
0.61250000,-3.5847068464e-05,2.50000000e-03
0.61500000,-4.1205733888e-05,2.50000000e-03
0.61750000,-4.2541050938e-05,2.50000000e-03
0.62000000,-4.0025489442e-05,2.50000000e-03
0.62250000,-3.5021421969e-05,2.50000000e-03
0.62500000,-2.9533803374e-05,2.50000000e-03
0.62750000,-2.5481173407e-05,2.50000000e-03
0.63000000,-2.4100204020e-05,2.50000000e-03
0.63250000,-2.5683405566e-05,2.50000000e-03
0.63500000,-2.9646488095e-05,2.50000000e-03
0.63750000,-3.4790362646e-05,2.50000000e-03
0.64000000,-3.9638478594e-05,2.50000000e-03
0.64250000,-4.2817173757e-05,2.50000000e-03
0.64500000,-4.3466752961e-05,2.50000000e-03
0.64750000,-4.1581274304e-05,2.50000000e-03
0.65000000,-3.8084287438e-05,2.50000000e-03
0.65250000,-3.4503309246e-05,2.50000000e-03
0.65500000,-3.2325449373e-05,2.50000000e-03
0.65750000,-3.2344783817e-05,2.50000000e-03
0.66000000,-3.4353864929e-05,2.50000000e-03
0.66250000,-3.7334856721e-05,2.50000000e-03
0.66500000,-4.0011739979e-05,2.50000000e-03
0.66750000,-4.1443730541e-05,2.50000000e-03
0.67000000,-4.1373900795e-05,2.50000000e-03
0.67250000,-4.0228105687e-05,2.50000000e-03
0.67500000,-3.8838959030e-05,2.50000000e-03
0.67750000,-3.8052719060e-05,2.50000000e-03
0.68000000,-3.8372115499e-05,2.50000000e-03
0.68250000,-3.9750521318e-05,2.50000000e-03
0.68500000,-4.1607012773e-05,2.50000000e-03
0.68750000,-4.3062177664e-05,2.50000000e-03
0.69000000,-4.3298096263e-05,2.50000000e-03
0.69250000,-4.1869768997e-05,2.50000000e-03
0.69500000,-3.8804913143e-05,2.50000000e-03
0.69750000,-3.4440069430e-05,2.50000000e-03
0.70000000,-2.9090444634e-05,2.50000000e-03
0.70250000,-2.2742735739e-05,2.50000000e-03
0.70500000,-1.4939822067e-05,2.50000000e-03
0.70750000,-4.9154727994e-06,2.50000000e-03
0.71000000,8.0938107649e-06,2.50000000e-03
0.71250000,2.4517575974e-05,2.50000000e-03
0.71500000,4.4263778791e-05,2.50000000e-03
0.71750000,6.6763210016e-05,2.50000000e-03
0.72000000,9.1210148948e-05,2.50000000e-03
0.72250000,1.1684903905e-04,2.50000000e-03
0.72500000,1.4312483031e-04,2.50000000e-03
0.72750000,1.6960131353e-04,2.50000000e-03
0.73000000,1.9571317589e-04,2.50000000e-03
0.73250000,2.2054235300e-04,2.50000000e-03
0.73500000,2.4280092499e-04,2.50000000e-03
0.73750000,2.6106399293e-04,2.50000000e-03
0.74000000,2.7413263545e-04,2.50000000e-03
0.74250000,2.8133983811e-04,2.50000000e-03
0.74500000,2.8267589960e-04,2.50000000e-03
0.74750000,2.7873413439e-04,2.50000000e-03
0.75000000,2.7056223213e-04,2.50000000e-03
0.75250000,2.5950586610e-04,2.50000000e-03
0.75500000,2.4708147161e-04,2.50000000e-03
0.75750000,2.3486910334e-04,2.50000000e-03
0.76000000,2.2439734921e-04,2.50000000e-03
0.76250000,2.1699211890e-04,2.50000000e-03
0.76500000,2.1357486686e-04,2.50000000e-03
0.76750000,2.1443436692e-04,2.50000000e-03
0.77000000,2.1905641876e-04,2.50000000e-03
0.77250000,2.2613419129e-04,2.50000000e-03
0.77500000,2.3384090731e-04,2.50000000e-03
0.77750000,2.4031975475e-04,2.50000000e-03
0.78000000,2.4420899854e-04,2.50000000e-03
0.78250000,2.4497978838e-04,2.50000000e-03
0.78500000,2.4296279115e-04,2.50000000e-03
0.78750000,2.3910968576e-04,2.50000000e-03
0.79000000,2.3465175356e-04,2.50000000e-03
0.79250000,2.3080550371e-04,2.50000000e-03
0.79500000,2.2857129174e-04,2.50000000e-03
0.79750000,2.2858281051e-04,2.50000000e-03
0.80000000,2.3096986970e-04,2.50000000e-03
0.80250000,2.3527293694e-04,2.50000000e-03
0.80500000,2.4050342518e-04,2.50000000e-03
0.80750000,2.4540593179e-04,2.50000000e-03
0.81000000,2.4886256822e-04,2.50000000e-03
0.81250000,2.5027435243e-04,2.50000000e-03
0.81500000,2.4974517264e-04,2.50000000e-03
0.81750000,2.4799001510e-04,2.50000000e-03
0.82000000,2.4602360152e-04,2.50000000e-03
0.82250000,2.4477420220e-04,2.50000000e-03
0.82500000,2.4477333480e-04,2.50000000e-03
0.82750000,2.4601834710e-04,2.50000000e-03
0.83000000,2.4803554094e-04,2.50000000e-03
0.83250000,2.5011013086e-04,2.50000000e-03
0.83500000,2.5159678383e-04,2.50000000e-03
0.83750000,2.5218743178e-04,2.50000000e-03
0.84000000,2.5201804616e-04,2.50000000e-03
0.84250000,2.5156343677e-04,2.50000000e-03
0.84500000,2.5137506684e-04,2.50000000e-03
0.84750000,2.5179538869e-04,2.50000000e-03
0.85000000,2.5277829884e-04,2.50000000e-03
0.85250000,2.5386838815e-04,2.50000000e-03
0.85500000,2.5430870634e-04,2.50000000e-03
0.85750000,2.5321654776e-04,2.50000000e-03
0.86000000,2.4978399672e-04,2.50000000e-03
0.86250000,2.4347173933e-04,2.50000000e-03
0.86500000,2.3414147332e-04,2.50000000e-03
0.86750000,2.2205062149e-04,2.50000000e-03
0.87000000,2.0767442524e-04,2.50000000e-03
0.87250000,1.9142833151e-04,2.50000000e-03
0.87500000,1.7345586047e-04,2.50000000e-03
0.87750000,1.5362778728e-04,2.50000000e-03
0.88000000,1.3176031113e-04,2.50000000e-03
0.88250000,1.0790735417e-04,2.50000000e-03
0.88500000,8.2540312531e-05,2.50000000e-03
0.88750000,5.6525838791e-05,2.50000000e-03
0.89000000,3.0955825759e-05,2.50000000e-03
0.89250000,6.9529018092e-06,2.50000000e-03
0.89500000,-1.4465813023e-05,2.50000000e-03
0.89750000,-3.2464796117e-05,2.50000000e-03
0.90000000,-4.6437946705e-05,2.50000000e-03
0.90250000,-5.6033996583e-05,2.50000000e-03
0.90500000,-6.1140599417e-05,2.50000000e-03
0.90750000,-6.1834667572e-05,2.50000000e-03
0.91000000,-5.8356617216e-05,2.50000000e-03
0.91250000,-5.1165692307e-05,2.50000000e-03
0.91500000,-4.1054826644e-05,2.50000000e-03
0.91750000,-2.9212935178e-05,2.50000000e-03
0.92000000,-1.7119521611e-05,2.50000000e-03
0.92250000,-6.2658495453e-06,2.50000000e-03
0.92500000,2.1691046256e-06,2.50000000e-03
0.92750000,7.5218564753e-06,2.50000000e-03
0.93000000,9.6534943688e-06,2.50000000e-03
0.93250000,8.8280110871e-06,2.50000000e-03
0.93500000,5.5820246025e-06,2.50000000e-03
0.93750000,6.5065167352e-07,2.50000000e-03
0.94000000,-5.0843098540e-06,2.50000000e-03
0.94250000,-1.0693825097e-05,2.50000000e-03
0.94500000,-1.5365480536e-05,2.50000000e-03
0.94750000,-1.8572945167e-05,2.50000000e-03
0.95000000,-2.0174071256e-05,2.50000000e-03
0.95250000,-2.0408776265e-05,2.50000000e-03
0.95500000,-1.9822003096e-05,2.50000000e-03
0.95750000,-1.9144288097e-05,2.50000000e-03
0.96000000,-1.9135369514e-05,2.50000000e-03
0.96250000,-2.0389468622e-05,2.50000000e-03
0.96500000,-2.3139467231e-05,2.50000000e-03
0.96750000,-2.7143401331e-05,2.50000000e-03
0.97000000,-3.1731549795e-05,2.50000000e-03
0.97250000,-3.6021825137e-05,2.50000000e-03
0.97500000,-3.9222147466e-05,2.50000000e-03
0.97750000,-4.0893144184e-05,2.50000000e-03
0.98000000,-4.1067323203e-05,2.50000000e-03
0.98250000,-4.0190267698e-05,2.50000000e-03
0.98500000,-3.8926651015e-05,2.50000000e-03
0.98750000,-3.7926922613e-05,2.50000000e-03
0.99000000,-3.7657068528e-05,2.50000000e-03
0.99250000,-3.8345682127e-05,2.50000000e-03
0.99500000,-4.0023427787e-05,2.50000000e-03
0.99750000,-4.2577659291e-05,2.50000000e-03
1.00000000,-4.5768029698e-05,2.50000000e-03
1.00250000,-4.9227977717e-05,2.50000000e-03
1.00500000,-5.2525252163e-05,2.50000000e-03
1.00750000,-5.5303448639e-05,2.50000000e-03
1.01000000,-5.7414277616e-05,2.50000000e-03
1.01250000,-5.8902854634e-05,2.50000000e-03
1.01500000,-5.9806954992e-05,2.50000000e-03
1.01750000,-5.9904520281e-05,2.50000000e-03
1.02000000,-5.8619594054e-05,2.50000000e-03
1.02250000,-5.5180810212e-05,2.50000000e-03
1.02500000,-4.8916853459e-05,2.50000000e-03
1.02750000,-3.9472022859e-05,2.50000000e-03
1.03000000,-2.6826851878e-05,2.50000000e-03
1.03250000,-1.1197010086e-05,2.50000000e-03
1.03500000,7.0421464163e-06,2.50000000e-03
1.03750000,2.7360701927e-05,2.50000000e-03
1.04000000,4.9101704933e-05,2.50000000e-03
1.04250000,7.1617414673e-05,2.50000000e-03
1.04500000,9.4448690797e-05,2.50000000e-03
1.04750000,1.1736893556e-04,2.50000000e-03
1.05000000,1.4019798128e-04,2.50000000e-03
1.05250000,1.6251080258e-04,2.50000000e-03
1.05500000,1.8349285741e-04,2.50000000e-03
1.05750000,2.0208204445e-04,2.50000000e-03
1.06000000,2.1728928106e-04,2.50000000e-03
1.06250000,2.2845212455e-04,2.50000000e-03
1.06500000,2.3527662202e-04,2.50000000e-03
1.06750000,2.3774005355e-04,2.50000000e-03
1.07000000,2.3603065567e-04,2.50000000e-03
1.07250000,2.3059958455e-04,2.50000000e-03
1.07500000,2.2222963293e-04,2.50000000e-03
1.07750000,2.1198064433e-04,2.50000000e-03
1.08000000,2.0099519241e-04,2.50000000e-03
1.08250000,1.9029375366e-04,2.50000000e-03
1.08500000,1.8069555382e-04,2.50000000e-03
1.08750000,1.7286792609e-04,2.50000000e-03
1.09000000,1.6738096406e-04,2.50000000e-03
1.09250000,1.6465462143e-04,2.50000000e-03
1.09500000,1.6481129315e-04,2.50000000e-03
1.09750000,1.6755482477e-04,2.50000000e-03
1.10000000,1.7218710360e-04,2.50000000e-03
1.10250000,1.7777077888e-04,2.50000000e-03
1.10500000,1.8335426223e-04,2.50000000e-03
1.10750000,1.8816273853e-04,2.50000000e-03
1.11000000,1.9170920730e-04,2.50000000e-03
1.11250000,1.9383034901e-04,2.50000000e-03
1.11500000,1.9466709371e-04,2.50000000e-03
1.11750000,1.9460130070e-04,2.50000000e-03
1.12000000,1.9415608124e-04,2.50000000e-03
1.12250000,1.9387649262e-04,2.50000000e-03
1.12500000,1.9421707143e-04,2.50000000e-03
1.12750000,1.9546100056e-04,2.50000000e-03
1.13000000,1.9768414157e-04,2.50000000e-03
1.13250000,2.0076463184e-04,2.50000000e-03
1.13500000,2.0443080002e-04,2.50000000e-03
1.13750000,2.0833645669e-04,2.50000000e-03
1.14000000,2.1215031395e-04,2.50000000e-03
1.14250000,2.1564260299e-04,2.50000000e-03
1.14500000,2.1874641705e-04,2.50000000e-03
1.14750000,2.2156912047e-04,2.50000000e-03
1.15000000,2.2434010626e-04,2.50000000e-03
1.15250000,2.2730873673e-04,2.50000000e-03
1.15500000,2.3063635184e-04,2.50000000e-03
1.15750000,2.3433314196e-04,2.50000000e-03
1.16000000,2.3826223346e-04,2.50000000e-03
1.16250000,2.4218935580e-04,2.50000000e-03
1.16500000,2.4583500196e-04,2.50000000e-03
1.16750000,2.4890518826e-04,2.50000000e-03
1.17000000,2.5111304484e-04,2.50000000e-03
1.17250000,2.5221388960e-04,2.50000000e-03
1.17500000,2.5204693045e-04,2.50000000e-03
1.17750000,2.5054127827e-04,2.50000000e-03
1.18000000,2.4765102667e-04,2.50000000e-03
1.18250000,2.4324201236e-04,2.50000000e-03
1.18500000,2.3701248781e-04,2.50000000e-03
1.18750000,2.2852864159e-04,2.50000000e-03
1.19000000,2.1738018780e-04,2.50000000e-03
1.19250000,2.0336770681e-04,2.50000000e-03
1.19500000,1.8660235870e-04,2.50000000e-03
1.19750000,1.6746195127e-04,2.50000000e-03
1.20000000,1.4645592852e-04,2.50000000e-03
1.20250000,1.2411416589e-04,2.50000000e-03
1.20500000,1.0097613337e-04,2.50000000e-03
1.20750000,7.7651994326e-05,2.50000000e-03
1.21000000,5.4852357376e-05,2.50000000e-03
1.21250000,3.3312303432e-05,2.50000000e-03
1.21500000,1.3645939796e-05,2.50000000e-03
1.21750000,-3.7453261693e-06,2.50000000e-03
1.22000000,-1.8617228246e-05,2.50000000e-03
1.22250000,-3.0717839775e-05,2.50000000e-03
1.22500000,-3.9665533054e-05,2.50000000e-03
1.22750000,-4.5003006671e-05,2.50000000e-03
1.23000000,-4.6415242821e-05,2.50000000e-03
1.23250000,-4.3957133774e-05,2.50000000e-03
1.23500000,-3.8129096346e-05,2.50000000e-03
1.23750000,-2.9768899260e-05,2.50000000e-03
1.24000000,-1.9866796979e-05,2.50000000e-03
1.24250000,-9.4311000688e-06,2.50000000e-03
1.24500000,5.6706198141e-07,2.50000000e-03
1.24750000,9.2381060963e-06,2.50000000e-03
1.25000000,1.5868065359e-05,2.50000000e-03
1.25250000,2.0032862667e-05,2.50000000e-03
1.25500000,2.1645566145e-05,2.50000000e-03
1.25750000,2.0895660051e-05,2.50000000e-03
1.26000000,1.8137225561e-05,2.50000000e-03
1.26250000,1.3819683367e-05,2.50000000e-03
1.26500000,8.4887458886e-06,2.50000000e-03
1.26750000,2.7928409960e-06,2.50000000e-03
1.27000000,-2.5838349022e-06,2.50000000e-03
1.27250000,-7.0623853168e-06,2.50000000e-03
1.27500000,-1.0303679461e-05,2.50000000e-03
1.27750000,-1.2257524958e-05,2.50000000e-03
1.28000000,-1.3122363834e-05,2.50000000e-03
1.28250000,-1.3270684320e-05,2.50000000e-03
1.28500000,-1.3181654724e-05,2.50000000e-03
1.28750000,-1.3369985132e-05,2.50000000e-03
1.29000000,-1.4284539344e-05,2.50000000e-03
1.29250000,-1.6193309665e-05,2.50000000e-03
1.29500000,-1.9116381374e-05,2.50000000e-03
1.29750000,-2.2853316501e-05,2.50000000e-03
1.30000000,-2.7085375187e-05,2.50000000e-03
1.30250000,-3.1485344639e-05,2.50000000e-03
1.30500000,-3.5784711161e-05,2.50000000e-03
1.30750000,-3.9801158814e-05,2.50000000e-03
1.31000000,-4.3455109743e-05,2.50000000e-03
1.31250000,-4.6780742910e-05,2.50000000e-03
1.31500000,-4.9906402209e-05,2.50000000e-03
1.31750000,-5.2989162377e-05,2.50000000e-03
1.32000000,-5.6130970820e-05,2.50000000e-03
1.32250000,-5.9326983471e-05,2.50000000e-03
1.32500000,-6.2469972921e-05,2.50000000e-03
1.32750000,-6.5387582141e-05,2.50000000e-03
1.33000000,-6.7874808612e-05,2.50000000e-03
1.33250000,-6.9714002886e-05,2.50000000e-03
1.33500000,-7.0705658162e-05,2.50000000e-03
1.33750000,-7.0721415361e-05,2.50000000e-03
1.34000000,-6.9746383278e-05,2.50000000e-03
1.34250000,-6.7855621556e-05,2.50000000e-03
1.34500000,-6.5105333257e-05,2.50000000e-03
1.34750000,-6.1387966427e-05,2.50000000e-03
1.35000000,-5.6341322673e-05,2.50000000e-03
1.35250000,-4.9379439219e-05,2.50000000e-03
1.35500000,-3.9846754418e-05,2.50000000e-03
1.35750000,-2.7235174935e-05,2.50000000e-03
1.36000000,-1.1378654787e-05,2.50000000e-03
1.36250000,7.4466127507e-06,2.50000000e-03
1.36500000,2.8549394671e-05,2.50000000e-03
1.36750000,5.0959878413e-05,2.50000000e-03
1.37000000,7.3611745145e-05,2.50000000e-03
1.37250000,9.5492860042e-05,2.50000000e-03
