time_s,acc_m_s2,delta_t_s
0.09750000,3.0510667266e-04,2.50000000e-03
0.10000000,2.8186181962e-04,2.50000000e-03
0.10250000,2.7788738628e-04,2.50000000e-03
0.10500000,2.9228708916e-04,2.50000000e-03
0.10750000,3.1355343179e-04,2.50000000e-03
0.11000000,3.2708534817e-04,2.50000000e-03
0.11250000,3.2480262036e-04,2.50000000e-03
0.11500000,3.1022568649e-04,2.50000000e-03
0.11750000,2.9521125669e-04,2.50000000e-03
0.12000000,2.9066888411e-04,2.50000000e-03
0.12250000,2.9838296243e-04,2.50000000e-03
0.12500000,3.1036392234e-04,2.50000000e-03
0.12750000,3.1607896306e-04,2.50000000e-03
0.13000000,3.1133964358e-04,2.50000000e-03
0.13250000,3.0127374254e-04,2.50000000e-03
0.13500000,2.9507732217e-04,2.50000000e-03
0.13750000,2.9756045512e-04,2.50000000e-03
0.14000000,3.0522253393e-04,2.50000000e-03
0.14250000,3.1017546599e-04,2.50000000e-03
0.14500000,3.0782697833e-04,2.50000000e-03
0.14750000,3.0089025300e-04,2.50000000e-03
0.15000000,2.9614631325e-04,2.50000000e-03
0.15250000,2.9755370553e-04,2.50000000e-03
0.15500000,3.0266103111e-04,2.50000000e-03
0.15750000,3.0562094644e-04,2.50000000e-03
0.16000000,3.0333333854e-04,2.50000000e-03
0.16250000,2.9831574701e-04,2.50000000e-03
0.16500000,2.9563180653e-04,2.50000000e-03
0.16750000,2.9746855837e-04,2.50000000e-03
0.17000000,3.0113907026e-04,2.50000000e-03
0.17250000,3.0232407338e-04,2.50000000e-03
0.17500000,2.9974489377e-04,2.50000000e-03
0.17750000,2.9622025248e-04,2.50000000e-03
0.18000000,2.9527305660e-04,2.50000000e-03
0.18250000,2.9728126389e-04,2.50000000e-03
0.18500000,2.9936158634e-04,2.50000000e-03
0.18750000,2.9880995877e-04,2.50000000e-03
0.19000000,2.9605189555e-04,2.50000000e-03
0.19250000,2.9389952987e-04,2.50000000e-03
0.19500000,2.9423380064e-04,2.50000000e-03
0.19750000,2.9600431611e-04,2.50000000e-03
0.20000000,2.9667235174e-04,2.50000000e-03
0.20250000,2.9519746623e-04,2.50000000e-03
0.20500000,2.9307049441e-04,2.50000000e-03
0.20750000,2.9236990976e-04,2.50000000e-03
0.21000000,2.9327839495e-04,2.50000000e-03
0.21250000,2.9392750722e-04,2.50000000e-03
0.21500000,2.9255197543e-04,2.50000000e-03
0.21750000,2.8927469686e-04,2.50000000e-03
0.22000000,2.8546317070e-04,2.50000000e-03
0.22250000,2.8155937073e-04,2.50000000e-03
0.22500000,2.7599458173e-04,2.50000000e-03
0.22750000,2.6636005080e-04,2.50000000e-03
0.23000000,2.5131795225e-04,2.50000000e-03
0.23250000,2.3103788248e-04,2.50000000e-03
0.23500000,2.0590937514e-04,2.50000000e-03
0.23750000,1.7539844806e-04,2.50000000e-03
0.24000000,1.3865587067e-04,2.50000000e-03
0.24250000,9.6295634653e-05,2.50000000e-03
0.24500000,5.1349408868e-05,2.50000000e-03
0.24750000,8.3729060188e-06,2.50000000e-03
0.25000000,-2.8287707280e-05,2.50000000e-03
0.25250000,-5.5430304667e-05,2.50000000e-03
0.25500000,-7.0840808379e-05,2.50000000e-03
0.25750000,-7.3219528910e-05,2.50000000e-03
0.26000000,-6.3076698949e-05,2.50000000e-03
0.26250000,-4.3871737923e-05,2.50000000e-03
0.26500000,-2.1819663220e-05,2.50000000e-03
0.26750000,-3.8298308527e-06,2.50000000e-03
0.27000000,5.1896926405e-06,2.50000000e-03
0.27250000,3.9017081691e-06,2.50000000e-03
0.27500000,-5.6399549697e-06,2.50000000e-03
0.27750000,-1.9193873967e-05,2.50000000e-03
0.28000000,-3.1680097917e-05,2.50000000e-03
0.28250000,-3.8556356761e-05,2.50000000e-03
0.28500000,-3.7405524944e-05,2.50000000e-03
0.28750000,-2.9236325053e-05,2.50000000e-03
0.29000000,-1.8357622592e-05,2.50000000e-03
0.29250000,-1.0288981902e-05,2.50000000e-03
0.29500000,-8.7417693801e-06,2.50000000e-03
0.29750000,-1.3669731522e-05,2.50000000e-03
0.30000000,-2.1668454350e-05,2.50000000e-03
0.30250000,-2.8248896315e-05,2.50000000e-03
0.30500000,-3.0334825793e-05,2.50000000e-03
0.30750000,-2.7575366813e-05,2.50000000e-03
0.31000000,-2.2118273055e-05,2.50000000e-03
0.31250000,-1.7289281546e-05,2.50000000e-03
0.31500000,-1.5840812714e-05,2.50000000e-03
0.31750000,-1.8471330961e-05,2.50000000e-03
0.32000000,-2.3381405483e-05,2.50000000e-03
0.32250000,-2.7340315911e-05,2.50000000e-03
0.32500000,-2.7813310814e-05,2.50000000e-03
0.32750000,-2.4728579605e-05,2.50000000e-03
0.33000000,-2.0489365063e-05,2.50000000e-03
0.33250000,-1.8135635967e-05,2.50000000e-03
0.33500000,-1.9089739007e-05,2.50000000e-03
0.33750000,-2.2262862312e-05,2.50000000e-03
0.34000000,-2.5117938929e-05,2.50000000e-03
0.34250000,-2.5680348807e-05,2.50000000e-03
0.34500000,-2.3872191471e-05,2.50000000e-03
0.34750000,-2.1296938956e-05,2.50000000e-03
0.35000000,-1.9879412283e-05,2.50000000e-03
0.35250000,-2.0487917507e-05,2.50000000e-03
0.35500000,-2.2459186815e-05,2.50000000e-03
0.35750000,-2.4207490170e-05,2.50000000e-03
0.36000000,-2.4406279764e-05,2.50000000e-03
0.36250000,-2.2920749141e-05,2.50000000e-03
0.36500000,-2.0842593029e-05,2.50000000e-03
0.36750000,-1.9576633972e-05,2.50000000e-03
0.37000000,-1.9645721841e-05,2.50000000e-03
0.37250000,-2.0172979543e-05,2.50000000e-03
0.37500000,-1.9505062783e-05,2.50000000e-03
0.37750000,-1.6461002638e-05,2.50000000e-03
0.38000000,-1.1095465010e-05,2.50000000e-03
0.38250000,-4.2787668074e-06,2.50000000e-03
0.38500000,3.5068021084e-06,2.50000000e-03
0.38750000,1.3016879516e-05,2.50000000e-03
0.39000000,2.5950619675e-05,2.50000000e-03
0.39250000,4.3805392756e-05,2.50000000e-03
0.39500000,6.6925936418e-05,2.50000000e-03
0.39750000,9.4515225781e-05,2.50000000e-03
0.40000000,1.2541211186e-04,2.50000000e-03
0.40250000,1.5876710786e-04,2.50000000e-03
0.40500000,1.9396197878e-04,2.50000000e-03
0.40750000,2.2991914264e-04,2.50000000e-03
0.41000000,2.6453167454e-04,2.50000000e-03
0.41250000,2.9482053315e-04,2.50000000e-03
0.41500000,3.1779554819e-04,2.50000000e-03
0.41750000,3.3145766815e-04,2.50000000e-03
0.42000000,3.3534759982e-04,2.50000000e-03
0.42250000,3.3045729874e-04,2.50000000e-03
0.42500000,3.1877998979e-04,2.50000000e-03
0.42750000,3.0291307168e-04,2.50000000e-03
0.43000000,2.8588021883e-04,2.50000000e-03
0.43250000,2.7096497045e-04,2.50000000e-03
0.43500000,2.6121956462e-04,2.50000000e-03
0.43750000,2.5859313001e-04,2.50000000e-03
0.44000000,2.6308965842e-04,2.50000000e-03
0.44250000,2.7256988010e-04,2.50000000e-03
0.44500000,2.8349233093e-04,2.50000000e-03
0.44750000,2.9226540461e-04,2.50000000e-03
0.45000000,2.9648411122e-04,2.50000000e-03
0.45250000,2.9548840637e-04,2.50000000e-03
0.45500000,2.9021047915e-04,2.50000000e-03
0.45750000,2.8266154226e-04,2.50000000e-03
0.46000000,2.7535169681e-04,2.50000000e-03
0.46250000,2.7065428573e-04,2.50000000e-03
0.46500000,2.7005329856e-04,2.50000000e-03
0.46750000,2.7347543783e-04,2.50000000e-03
0.47000000,2.7916642734e-04,2.50000000e-03
0.47250000,2.8441199042e-04,2.50000000e-03
0.47500000,2.8684425311e-04,2.50000000e-03
0.47750000,2.8559179108e-04,2.50000000e-03
0.48000000,2.8158605128e-04,2.50000000e-03
0.48250000,2.7690348576e-04,2.50000000e-03
0.48500000,2.7362732837e-04,2.50000000e-03
0.48750000,2.7290222239e-04,2.50000000e-03
0.49000000,2.7458862647e-04,2.50000000e-03
0.49250000,2.7751860567e-04,2.50000000e-03
0.49500000,2.8011499949e-04,2.50000000e-03
0.49750000,2.8110192278e-04,2.50000000e-03
0.50000000,2.8006584278e-04,2.50000000e-03
0.50250000,2.7764637645e-04,2.50000000e-03
0.50500000,2.7521931773e-04,2.50000000e-03
0.50750000,2.7416070409e-04,2.50000000e-03
0.51000000,2.7506140698e-04,2.50000000e-03
0.51250000,2.7736867424e-04,2.50000000e-03
0.51500000,2.7971283191e-04,2.50000000e-03
0.51750000,2.8073777369e-04,2.50000000e-03
0.52000000,2.7990290302e-04,2.50000000e-03
0.52250000,2.7773370460e-04,2.50000000e-03
0.52500000,2.7537533312e-04,2.50000000e-03
0.52750000,2.7377674125e-04,2.50000000e-03
0.53000000,2.7306028092e-04,2.50000000e-03
0.53250000,2.7246340307e-04,2.50000000e-03
0.53500000,2.7082206451e-04,2.50000000e-03
0.53750000,2.6721495003e-04,2.50000000e-03
0.54000000,2.6133763234e-04,2.50000000e-03
0.54250000,2.5341594031e-04,2.50000000e-03
0.54500000,2.4378831352e-04,2.50000000e-03
0.54750000,2.3246743719e-04,2.50000000e-03
0.55000000,2.1895604054e-04,2.50000000e-03
0.55250000,2.0241431040e-04,2.50000000e-03
0.55500000,1.8207945216e-04,2.50000000e-03
0.55750000,1.5770962082e-04,2.50000000e-03
0.56000000,1.2981037735e-04,2.50000000e-03
0.56250000,9.9518374184e-05,2.50000000e-03
0.56500000,6.8225602246e-05,2.50000000e-03
0.56750000,3.7206628577e-05,2.50000000e-03
0.57000000,7.5122919028e-06,2.50000000e-03
0.57250000,-1.9822668707e-05,2.50000000e-03
0.57500000,-4.3492152176e-05,2.50000000e-03
0.57750000,-6.1889671572e-05,2.50000000e-03
0.58000000,-7.3489017841e-05,2.50000000e-03
0.58250000,-7.7450544599e-05,2.50000000e-03
0.58500000,-7.4070599285e-05,2.50000000e-03
0.58750000,-6.4796987598e-05,2.50000000e-03
0.59000000,-5.1838853204e-05,2.50000000e-03
0.59250000,-3.7638312880e-05,2.50000000e-03
0.59500000,-2.4466040323e-05,2.50000000e-03
0.59750000,-1.4209369674e-05,2.50000000e-03
0.60000000,-8.2439192526e-06,2.50000000e-03
0.60250000,-7.2655930729e-06,2.50000000e-03
0.60500000,-1.1086173734e-05,2.50000000e-03
0.60750000,-1.8527065872e-05,2.50000000e-03
0.61000000,-2.7569363004e-05,2.50000000e-03
0.61250000,-3.5818813618e-05,2.50000000e-03
0.61500000,-4.1183528666e-05,2.50000000e-03
0.61750000,-4.2526267564e-05,2.50000000e-03
0.62000000,-4.0017232418e-05,2.50000000e-03
0.62250000,-3.5016812630e-05,2.50000000e-03
0.62500000,-2.9529089677e-05,2.50000000e-03
0.62750000,-2.5473164160e-05,2.50000000e-03
0.63000000,-2.4087346232e-05,2.50000000e-03
0.63250000,-2.5666047030e-05,2.50000000e-03
0.63500000,-2.9626372202e-05,2.50000000e-03
0.63750000,-3.4769806174e-05,2.50000000e-03
0.64000000,-3.9619687831e-05,2.50000000e-03
0.64250000,-4.2801815382e-05,2.50000000e-03
0.64500000,-4.3455619427e-05,2.50000000e-03
0.64750000,-4.1573961613e-05,2.50000000e-03
0.65000000,-3.8079109418e-05,2.50000000e-03
0.65250000,-3.4497776907e-05,2.50000000e-03
0.65500000,-3.2317307550e-05,2.50000000e-03
0.65750000,-3.2333092991e-05,2.50000000e-03
0.66000000,-3.4339444912e-05,2.50000000e-03
0.66250000,-3.7319794212e-05,2.50000000e-03
0.66500000,-3.9998289013e-05,2.50000000e-03
0.66750000,-4.1433275410e-05,2.50000000e-03
0.67000000,-4.1366484622e-05,2.50000000e-03
0.67250000,-4.0222604825e-05,2.50000000e-03
0.67500000,-3.8833683086e-05,2.50000000e-03
0.67750000,-3.8046166934e-05,2.50000000e-03
0.68000000,-3.8363663279e-05,2.50000000e-03
0.68250000,-3.9740811557e-05,2.50000000e-03
0.68500000,-4.1597826585e-05,2.50000000e-03
0.68750000,-4.3055757913e-05,2.50000000e-03
0.69000000,-4.3296224794e-05,2.50000000e-03
0.69250000,-4.1873124903e-05,2.50000000e-03
0.69500000,-3.8813116267e-05,2.50000000e-03
0.69750000,-3.4452392305e-05,2.50000000e-03
0.70000000,-2.9106755235e-05,2.50000000e-03
0.70250000,-2.2764115408e-05,2.50000000e-03
0.70500000,-1.4968522310e-05,2.50000000e-03
0.70750000,-4.9542520185e-06,2.50000000e-03
0.71000000,8.0426229566e-06,2.50000000e-03
0.71250000,2.4452834393e-05,2.50000000e-03
0.71500000,4.4185764960e-05,2.50000000e-03
0.71750000,6.6673314373e-05,2.50000000e-03
0.72000000,9.1110266795e-05,2.50000000e-03
0.72250000,1.1674111922e-04,2.50000000e-03
0.72500000,1.4301089131e-04,2.50000000e-03
0.72750000,1.6948388551e-04,2.50000000e-03
0.73000000,1.9559578729e-04,2.50000000e-03
0.73250000,2.2042961372e-04,2.50000000e-03
0.73500000,2.4269800610e-04,2.50000000e-03
0.73750000,2.6097566647e-04,2.50000000e-03
0.74000000,2.7406225916e-04,2.50000000e-03
0.74250000,2.8128864970e-04,2.50000000e-03
0.74500000,2.8264281464e-04,2.50000000e-03
0.74750000,2.7871604501e-04,2.50000000e-03
0.75000000,2.7055471959e-04,2.50000000e-03
0.75250000,2.5950410818e-04,2.50000000e-03
0.75500000,2.4708106938e-04,2.50000000e-03
0.75750000,2.3486657173e-04,2.50000000e-03
0.76000000,2.2439019880e-04,2.50000000e-03
0.76250000,2.1697872351e-04,2.50000000e-03
0.76500000,2.1355442109e-04,2.50000000e-03
0.76750000,2.1440707564e-04,2.50000000e-03
0.77000000,2.1902376078e-04,2.50000000e-03
0.77250000,2.2609891029e-04,2.50000000e-03
0.77500000,2.3380651271e-04,2.50000000e-03
0.77750000,2.4028961095e-04,2.50000000e-03
0.78000000,2.4418535914e-04,2.50000000e-03
0.78250000,2.4496318568e-04,2.50000000e-03
0.78500000,2.4295201393e-04,2.50000000e-03
0.78750000,2.3910229924e-04,2.50000000e-03
0.79000000,2.3464489566e-04,2.50000000e-03
0.79250000,2.3079663694e-04,2.50000000e-03
0.79500000,2.2855871112e-04,2.50000000e-03
0.79750000,2.2856588199e-04,2.50000000e-03
0.80000000,2.3094907356e-04,2.50000000e-03
0.80250000,2.3524975947e-04,2.50000000e-03
0.80500000,2.4048006260e-04,2.50000000e-03
0.80750000,2.4538476610e-04,2.50000000e-03
0.81000000,2.4884548074e-04,2.50000000e-03
0.81250000,2.5026208324e-04,2.50000000e-03
0.81500000,2.4973699320e-04,2.50000000e-03
0.81750000,2.4798390594e-04,2.50000000e-03
0.82000000,2.4601694397e-04,2.50000000e-03
0.82250000,2.4476477257e-04,2.50000000e-03
0.82500000,2.4476019999e-04,2.50000000e-03
0.82750000,2.4600223553e-04,2.50000000e-03
0.83000000,2.4801846581e-04,2.50000000e-03
0.83250000,2.5009443411e-04,2.50000000e-03
0.83500000,2.5158411457e-04,2.50000000e-03
0.83750000,2.5217820495e-04,2.50000000e-03
0.84000000,2.5201159678e-04,2.50000000e-03
0.84250000,2.5155864345e-04,2.50000000e-03
0.84500000,2.5137101150e-04,2.50000000e-03
0.84750000,2.5179176610e-04,2.50000000e-03
0.85000000,2.5277557777e-04,2.50000000e-03
0.85250000,2.5386785107e-04,2.50000000e-03
0.85500000,2.5431238279e-04,2.50000000e-03
0.85750000,2.5322691930e-04,2.50000000e-03
0.86000000,2.4980342691e-04,2.50000000e-03
0.86250000,2.4350184453e-04,2.50000000e-03
0.86500000,2.3418281521e-04,2.50000000e-03
0.86750000,2.2210295747e-04,2.50000000e-03
0.87000000,2.0773736874e-04,2.50000000e-03
0.87250000,1.9150196917e-04,2.50000000e-03
0.87500000,1.7354089552e-04,2.50000000e-03
0.87750000,1.5372509709e-04,2.50000000e-03
0.88000000,1.3187016622e-04,2.50000000e-03
0.88250000,1.0802870787e-04,2.50000000e-03
0.88500000,8.2670484433e-05,2.50000000e-03
0.88750000,5.6660695770e-05,2.50000000e-03
0.89000000,3.1090354916e-05,2.50000000e-03
0.89250000,7.0819511353e-06,2.50000000e-03
0.89500000,-1.4346863721e-05,2.50000000e-03
0.89750000,-3.2359596003e-05,2.50000000e-03
0.90000000,-4.6349001254e-05,2.50000000e-03
0.90250000,-5.5962676030e-05,2.50000000e-03
0.90500000,-6.1087189537e-05,2.50000000e-03
0.90750000,-6.1798361985e-05,2.50000000e-03
0.91000000,-5.8335434949e-05,2.50000000e-03
0.91250000,-5.1156449208e-05,2.50000000e-03
0.91500000,-4.1053314704e-05,2.50000000e-03
0.91750000,-2.9214402490e-05,2.50000000e-03
0.92000000,-1.7119400351e-05,2.50000000e-03
0.92250000,-6.2605167148e-06,2.50000000e-03
0.92500000,2.1817963564e-06,2.50000000e-03
0.92750000,7.5424463048e-06,2.50000000e-03
0.93000000,9.6811574018e-06,2.50000000e-03
0.93250000,8.8609915124e-06,2.50000000e-03
0.93500000,5.6180403912e-06,2.50000000e-03
0.93750000,6.8719144453e-07,2.50000000e-03
0.94000000,-5.0497429176e-06,2.50000000e-03
0.94250000,-1.0663403548e-05,2.50000000e-03
0.94500000,-1.5340658305e-05,2.50000000e-03
0.94750000,-1.8554099423e-05,2.50000000e-03
0.95000000,-2.0160360461e-05,2.50000000e-03
0.95250000,-2.0398322441e-05,2.50000000e-03
0.95500000,-1.9812360781e-05,2.50000000e-03
0.95750000,-1.9133044630e-05,2.50000000e-03
0.96000000,-1.9120694704e-05,2.50000000e-03
0.96250000,-2.0370489496e-05,2.50000000e-03
0.96500000,-2.3116426812e-05,2.50000000e-03
0.96750000,-2.7117607002e-05,2.50000000e-03
0.97000000,-3.1705109427e-05,2.50000000e-03
0.97250000,-3.5997156871e-05,2.50000000e-03
0.97500000,-3.9201306338e-05,2.50000000e-03
0.97750000,-4.0877146801e-05,2.50000000e-03
0.98000000,-4.1055766727e-05,2.50000000e-03
0.98250000,-4.0181484158e-05,2.50000000e-03
0.98500000,-3.8918378070e-05,2.50000000e-03
0.98750000,-3.7917168052e-05,2.50000000e-03
0.99000000,-3.7644743842e-05,2.50000000e-03
0.99250000,-3.8330767211e-05,2.50000000e-03
0.99500000,-4.0006751581e-05,2.50000000e-03
0.99750000,-4.2560566032e-05,2.50000000e-03
1.00000000,-4.5752113944e-05,2.50000000e-03
1.00250000,-4.9214856881e-05,2.50000000e-03
1.00500000,-5.2516263932e-05,2.50000000e-03
1.00750000,-5.5299309899e-05,2.50000000e-03
1.01000000,-5.7414945076e-05,2.50000000e-03
1.01250000,-5.8907821191e-05,2.50000000e-03
1.01500000,-5.9815936546e-05,2.50000000e-03
1.01750000,-5.9918160308e-05,2.50000000e-03
1.02000000,-5.8639738734e-05,2.50000000e-03
1.02250000,-5.5210168046e-05,2.50000000e-03
1.02500000,-4.8958254414e-05,2.50000000e-03
1.02750000,-3.9527670703e-05,2.50000000e-03
1.03000000,-2.6897879680e-05,2.50000000e-03
1.03250000,-1.1283391763e-05,2.50000000e-03
1.03500000,6.9414398053e-06,2.50000000e-03
1.03750000,2.7247411888e-05,2.50000000e-03
1.04000000,4.8977923609e-05,2.50000000e-03
1.04250000,7.1485247655e-05,2.50000000e-03
1.04500000,9.4310120856e-05,2.50000000e-03
1.04750000,1.1722602801e-04,2.50000000e-03
1.05000000,1.4005335228e-04,2.50000000e-03
1.05250000,1.6236802225e-04,2.50000000e-03
1.05500000,1.8335642702e-04,2.50000000e-03
1.05750000,2.0195684290e-04,2.50000000e-03
1.06000000,2.1717971901e-04,2.50000000e-03
1.06250000,2.2836138559e-04,2.50000000e-03
1.06500000,2.3520622602e-04,2.50000000e-03
1.06750000,2.3768973480e-04,2.50000000e-03
1.07000000,2.3599844470e-04,2.50000000e-03
1.07250000,2.3058205887e-04,2.50000000e-03
1.07500000,2.2222242942e-04,2.50000000e-03
1.07750000,2.1197917138e-04,2.50000000e-03
1.08000000,2.0099533192e-04,2.50000000e-03
1.08250000,1.9029225951e-04,2.50000000e-03
1.08500000,1.8069005195e-04,2.50000000e-03
1.08750000,1.7285670937e-04,2.50000000e-03
1.09000000,1.6736288962e-04,2.50000000e-03
1.09250000,1.6462926054e-04,2.50000000e-03
1.09500000,1.6477921370e-04,2.50000000e-03
1.09750000,1.6751774306e-04,2.50000000e-03
1.10000000,1.7214770037e-04,2.50000000e-03
1.10250000,1.7773217011e-04,2.50000000e-03
1.10500000,1.8331928235e-04,2.50000000e-03
1.10750000,1.8813327025e-04,2.50000000e-03
1.11000000,1.9168578866e-04,2.50000000e-03
1.11250000,1.9381219790e-04,2.50000000e-03
1.11500000,1.9465252054e-04,2.50000000e-03
1.11750000,1.9458829597e-04,2.50000000e-03
1.12000000,1.9414279732e-04,2.50000000e-03
1.12250000,1.9386146626e-04,2.50000000e-03
1.12500000,1.9419926267e-04,2.50000000e-03
1.12750000,1.9543984867e-04,2.50000000e-03
1.13000000,1.9765973790e-04,2.50000000e-03
1.13250000,2.0073788737e-04,2.50000000e-03
1.13500000,2.0440337580e-04,2.50000000e-03
1.13750000,2.0831035136e-04,2.50000000e-03
1.14000000,2.1212725004e-04,2.50000000e-03
1.14250000,2.1562349877e-04,2.50000000e-03
1.14500000,2.1873116435e-04,2.50000000e-03
1.14750000,2.2155670404e-04,2.50000000e-03
1.15000000,2.2432896088e-04,2.50000000e-03
1.15250000,2.2729721053e-04,2.50000000e-03
1.15500000,2.3062317066e-04,2.50000000e-03
1.15750000,2.3431778135e-04,2.50000000e-03
1.16000000,2.3824510723e-04,2.50000000e-03
1.16250000,2.4217176748e-04,2.50000000e-03
1.16500000,2.4581888134e-04,2.50000000e-03
1.16750000,2.4889270239e-04,2.50000000e-03
1.17000000,2.5110619649e-04,2.50000000e-03
1.17250000,2.5221421199e-04,2.50000000e-03
1.17500000,2.5205537581e-04,2.50000000e-03
1.17750000,2.5055835788e-04,2.50000000e-03
1.18000000,2.4767715866e-04,2.50000000e-03
1.18250000,2.4327792663e-04,2.50000000e-03
1.18500000,2.3705944243e-04,2.50000000e-03
1.18750000,2.2858831463e-04,2.50000000e-03
1.19000000,2.1745428222e-04,2.50000000e-03
1.19250000,2.0345745221e-04,2.50000000e-03
1.19500000,1.8670810635e-04,2.50000000e-03
1.19750000,1.6758296668e-04,2.50000000e-03
1.20000000,1.4659038931e-04,2.50000000e-03
1.20250000,1.2425932872e-04,2.50000000e-03
1.20500000,1.0112861976e-04,2.50000000e-03
1.20750000,7.7808121994e-05,2.50000000e-03
1.21000000,5.5008421721e-05,2.50000000e-03
1.21250000,3.3464737728e-05,2.50000000e-03
1.21500000,1.3791356467e-05,2.50000000e-03
1.21750000,-3.6101398943e-06,2.50000000e-03
1.22000000,-1.8495274212e-05,2.50000000e-03
1.22250000,-3.0611786499e-05,2.50000000e-03
1.22500000,-3.9577504948e-05,2.50000000e-03
1.22750000,-4.4934301971e-05,2.50000000e-03
1.23000000,-4.6366015116e-05,2.50000000e-03
1.23250000,-4.3926108897e-05,2.50000000e-03
1.23500000,-3.8113461260e-05,2.50000000e-03
1.23750000,-2.9764519247e-05,2.50000000e-03
1.24000000,-1.9868767738e-05,2.50000000e-03
1.24250000,-9.4345152613e-06,2.50000000e-03
1.24500000,5.6637832402e-07,2.50000000e-03
1.24750000,9.2431276939e-06,2.50000000e-03
1.25000000,1.5880440686e-05,2.50000000e-03
1.25250000,2.0053065921e-05,2.50000000e-03
1.25500000,2.1673152225e-05,2.50000000e-03
1.25750000,2.0929474492e-05,2.50000000e-03
1.26000000,1.8175529477e-05,2.50000000e-03
1.26250000,1.3860282623e-05,2.50000000e-03
1.26500000,8.5292271805e-06,2.50000000e-03
1.26750000,2.8309369279e-06,2.50000000e-03
1.27000000,-2.5498572571e-06,2.50000000e-03
1.27250000,-7.0334651484e-06,2.50000000e-03
1.27500000,-1.0279906509e-05,2.50000000e-03
1.27750000,-1.2238234499e-05,2.50000000e-03
1.28000000,-1.3106278185e-05,2.50000000e-03
1.28250000,-1.3256065276e-05,2.50000000e-03
1.28500000,-1.3166532328e-05,2.50000000e-03
1.28750000,-1.3352531500e-05,2.50000000e-03
1.29000000,-1.4263532184e-05,2.50000000e-03
1.29250000,-1.6168492008e-05,2.50000000e-03
1.29500000,-1.9088518183e-05,2.50000000e-03
1.29750000,-2.2823903466e-05,2.50000000e-03
1.30000000,-2.7056147863e-05,2.50000000e-03
1.30250000,-3.1457814117e-05,2.50000000e-03
1.30500000,-3.5759876215e-05,2.50000000e-03
1.30750000,-3.9779408783e-05,2.50000000e-03
1.31000000,-4.3436255738e-05,2.50000000e-03
1.31250000,-4.6764127278e-05,2.50000000e-03
1.31500000,-4.9891077581e-05,2.50000000e-03
1.31750000,-5.2974139652e-05,2.50000000e-03
1.32000000,-5.6115508389e-05,2.50000000e-03
1.32250000,-5.9310864553e-05,2.50000000e-03
1.32500000,-6.2453712424e-05,2.50000000e-03
1.32750000,-6.5372507867e-05,2.50000000e-03
1.33000000,-6.7862969831e-05,2.50000000e-03
1.33250000,-6.9707893579e-05,2.50000000e-03
1.33500000,-7.0707814631e-05,2.50000000e-03
1.33750000,-7.0734022733e-05,2.50000000e-03
1.34000000,-6.9771039364e-05,2.50000000e-03
1.34250000,-6.7893331382e-05,2.50000000e-03
1.34500000,-6.5156701392e-05,2.50000000e-03
1.34750000,-6.1453468723e-05,2.50000000e-03
1.35000000,-5.6421498636e-05,2.50000000e-03
1.35250000,-4.9474901984e-05,2.50000000e-03
1.35500000,-3.9957974808e-05,2.50000000e-03
1.35750000,-2.7362088163e-05,2.50000000e-03
1.36000000,-1.1520238571e-05,2.50000000e-03
1.36250000,7.2925842273e-06,2.50000000e-03
1.36500000,2.8386271660e-05,2.50000000e-03
1.36750000,5.0791747400e-05,2.50000000e-03
1.37000000,7.3442919821e-05,2.50000000e-03
1.37250000,9.5327486505e-05,2.50000000e-03
