time_s,acc_g
2.700000000000000733e-01,1.397779499999999989e-05
2.750000000000000777e-01,1.393520250000000018e-05
2.800000000000000822e-01,1.389261000000000047e-05
2.850000000000000866e-01,1.386513249999999934e-05
2.900000000000000910e-01,1.383765499999999991e-05
2.950000000000000955e-01,1.381017749999999878e-05
3.000000000000000444e-01,1.378269999999999935e-05
3.050000000000000488e-01,1.374206499999999935e-05
3.100000000000000533e-01,1.370142999999999936e-05
3.150000000000000577e-01,1.366079499999999937e-05
3.200000000000000622e-01,1.362015999999999937e-05
3.250000000000000666e-01,1.359416499999999862e-05
3.300000000000000711e-01,1.356816999999999956e-05
3.350000000000000755e-01,1.354217499999999880e-05
3.400000000000000799e-01,1.351617999999999974e-05
3.450000000000000844e-01,1.347546999999999958e-05
3.500000000000000888e-01,1.343475999999999942e-05
3.550000000000000933e-01,1.339404999999999926e-05
3.600000000000000977e-01,1.335334000000000080e-05
3.650000000000001021e-01,1.332276249999999965e-05
3.700000000000001066e-01,1.329218500000000020e-05
3.750000000000001110e-01,1.326160749999999905e-05
3.800000000000001155e-01,1.323102999999999790e-05
3.850000000000000644e-01,1.318992249999999874e-05
3.900000000000000688e-01,1.314881499999999957e-05
3.950000000000000733e-01,1.310770749999999871e-05
4.000000000000000777e-01,1.306659999999999954e-05
4.050000000000000822e-01,1.304147499999999866e-05
4.100000000000000866e-01,1.301634999999999948e-05
4.150000000000000910e-01,1.299122499999999859e-05
4.200000000000000955e-01,1.296609999999999941e-05
4.250000000000000999e-01,1.299025250000000002e-05
4.300000000000001044e-01,1.301440500000000063e-05
4.350000000000001088e-01,1.303855750000000124e-05
4.400000000000001132e-01,1.306271000000000016e-05
4.450000000000001177e-01,1.303731749999999920e-05
4.500000000000001221e-01,1.301192499999999994e-05
4.550000000000001266e-01,1.298653249999999898e-05
4.600000000000000755e-01,1.296113999999999971e-05
4.650000000000000799e-01,1.292363749999999862e-05
4.700000000000000844e-01,1.288613499999999923e-05
4.750000000000000888e-01,1.284863249999999984e-05
4.800000000000000933e-01,1.281113000000000214e-05
4.850000000000000977e-01,1.287359500000000121e-05
4.900000000000001021e-01,1.293606000000000198e-05
4.950000000000001066e-01,1.299852500000000105e-05
5.000000000000001110e-01,1.306099000000000012e-05
5.050000000000001155e-01,1.303060249999999871e-05
5.100000000000001199e-01,1.300021499999999899e-05
5.150000000000001243e-01,1.296982749999999928e-05
5.200000000000001288e-01,1.293943999999999956e-05
5.250000000000001332e-01,1.292455750000000030e-05
5.300000000000001377e-01,1.290967499999999935e-05
5.350000000000001421e-01,1.289479250000000009e-05
5.400000000000001465e-01,1.287990999999999744e-05
5.450000000000001510e-01,1.274425499999999781e-05
5.500000000000001554e-01,1.260859999999999817e-05
5.550000000000001599e-01,1.247294499999999684e-05
5.600000000000001643e-01,1.233729000000000059e-05
5.650000000000001688e-01,1.231710249999999953e-05
5.700000000000001732e-01,1.229691500000000015e-05
5.750000000000001776e-01,1.227672749999999909e-05
5.800000000000000711e-01,1.225653999999999971e-05
5.850000000000000755e-01,1.222066499999999898e-05
5.900000000000000799e-01,1.218478999999999994e-05
5.950000000000000844e-01,1.214891499999999920e-05
6.000000000000000888e-01,1.211303999999999677e-05
6.050000000000000933e-01,1.196398999999999690e-05
6.100000000000000977e-01,1.181493999999999703e-05
6.150000000000001021e-01,1.166588999999999716e-05
6.200000000000001066e-01,1.151684000000000068e-05
6.250000000000001110e-01,1.147898000000000000e-05
6.300000000000001155e-01,1.144111999999999931e-05
6.350000000000001199e-01,1.140325999999999863e-05
6.400000000000001243e-01,1.136539999999999625e-05
6.450000000000001288e-01,1.119574249999999643e-05
6.500000000000001332e-01,1.102608499999999660e-05
6.550000000000001377e-01,1.085642749999999678e-05
6.600000000000001421e-01,1.068676999999999865e-05
6.650000000000001465e-01,1.064079999999999983e-05
6.700000000000001510e-01,1.059482999999999932e-05
6.750000000000001554e-01,1.054885999999999881e-05
6.800000000000001599e-01,1.050289000000000000e-05
6.850000000000001643e-01,1.047227749999999809e-05
6.900000000000001688e-01,1.044166499999999788e-05
6.950000000000001732e-01,1.041105249999999768e-05
7.000000000000001776e-01,1.038043999999999747e-05
7.050000000000001821e-01,1.033396499999999720e-05
7.100000000000001865e-01,1.028748999999999694e-05
7.150000000000001910e-01,1.024101499999999837e-05
7.200000000000001954e-01,1.019454000000000658e-05
7.250000000000001998e-01,1.034165750000000679e-05
7.300000000000002043e-01,1.048877500000000699e-05
7.350000000000002087e-01,1.063589250000000720e-05
7.400000000000002132e-01,1.078300999999999893e-05
7.450000000000001066e-01,1.074421249999999873e-05
7.500000000000001110e-01,1.070541499999999854e-05
7.550000000000001155e-01,1.066661749999999834e-05
7.600000000000001199e-01,1.062782000000000322e-05
7.650000000000001243e-01,1.080203000000000472e-05
7.700000000000001288e-01,1.097624000000000454e-05
7.750000000000001332e-01,1.115045000000000435e-05
7.800000000000001377e-01,1.132466000000000077e-05
7.850000000000001421e-01,1.129478499999999964e-05
7.900000000000001465e-01,1.126491000000000020e-05
7.950000000000001510e-01,1.123503499999999907e-05
8.000000000000001554e-01,1.120515999999999963e-05
8.050000000000001599e-01,1.119071499999999879e-05
8.100000000000001643e-01,1.117626999999999964e-05
8.150000000000001688e-01,1.116182499999999880e-05
8.200000000000001732e-01,1.114737999999999795e-05
8.250000000000001776e-01,1.111581749999999905e-05
8.300000000000001821e-01,1.108425499999999845e-05
8.350000000000001865e-01,1.105269249999999955e-05
8.400000000000001910e-01,1.102113000000001081e-05
8.450000000000001954e-01,1.124357750000001051e-05
8.500000000000001998e-01,1.146602500000001021e-05
8.550000000000002043e-01,1.168847250000000992e-05
8.600000000000002087e-01,1.191091999999998760e-05
8.650000000000002132e-01,1.163331749999998690e-05
8.700000000000002176e-01,1.135571499999998789e-05
8.750000000000002220e-01,1.107811249999998719e-05
8.800000000000002265e-01,1.080051000000000004e-05
8.850000000000002309e-01,1.078303249999999881e-05
8.900000000000002354e-01,1.076555499999999928e-05
8.950000000000002398e-01,1.074807749999999976e-05
9.000000000000001332e-01,1.073060000000000023e-05
9.050000000000001377e-01,1.069613750000000005e-05
9.100000000000001421e-01,1.066167499999999987e-05
9.150000000000001465e-01,1.062721249999999969e-05
9.200000000000001510e-01,1.059274999999999273e-05
9.250000000000001554e-01,1.028447224999999014e-05
9.300000000000001599e-01,9.976194499999989243e-06
9.350000000000001643e-01,9.667916749999986653e-06
9.400000000000001688e-01,9.359638999999997616e-06
9.450000000000001732e-01,9.318916999999997974e-06
9.500000000000001776e-01,9.278194999999998333e-06
9.550000000000001821e-01,9.237472999999998691e-06
9.600000000000001865e-01,9.196750999999999049e-06
9.650000000000001910e-01,9.170465749999999334e-06
9.700000000000001954e-01,9.144180499999999618e-06
9.750000000000001998e-01,9.117895249999999902e-06
9.800000000000002043e-01,9.091609999999998492e-06
9.850000000000002087e-01,9.054195499999998141e-06
9.900000000000002132e-01,9.016780999999999483e-06
9.950000000000002176e-01,8.979366499999999132e-06
1.000000000000000222e+00,8.941951999999998781e-06
1.005000000000000115e+00,8.917018249999999419e-06
1.010000000000000231e+00,8.892084499999998364e-06
1.015000000000000124e+00,8.867150749999999003e-06
1.020000000000000240e+00,8.842216999999997948e-06
1.025000000000000133e+00,8.806314999999998372e-06
1.030000000000000249e+00,8.770412999999998796e-06
1.035000000000000142e+00,8.734510999999999220e-06
1.040000000000000258e+00,8.698608999999997950e-06
1.045000000000000151e+00,8.675272999999999229e-06
1.050000000000000266e+00,8.651936999999998814e-06
1.055000000000000160e+00,8.628600999999998399e-06
1.060000000000000275e+00,8.605265000000014925e-06
1.065000000000000169e+00,8.949406000000007604e-06
1.070000000000000284e+00,9.293547000000015529e-06
1.075000000000000178e+00,9.637688000000006514e-06
1.080000000000000293e+00,9.981828999999997498e-06
1.085000000000000187e+00,9.962615499999999177e-06
1.090000000000000302e+00,9.943401999999999162e-06
1.095000000000000195e+00,9.924188499999999147e-06
1.100000000000000311e+00,9.904974999999999132e-06
1.105000000000000204e+00,9.878415499999999204e-06
1.110000000000000320e+00,9.851855999999999277e-06
1.115000000000000213e+00,9.825296499999999349e-06
1.120000000000000329e+00,9.798736999999997727e-06
1.125000000000000222e+00,9.778358749999998224e-06
1.130000000000000338e+00,9.757980499999998722e-06
1.135000000000000231e+00,9.737602249999999219e-06
1.140000000000000124e+00,9.717223999999998022e-06
1.145000000000000240e+00,9.687896499999997920e-06
1.150000000000000133e+00,9.658568999999997818e-06
1.155000000000000249e+00,9.629241499999997717e-06
1.160000000000000142e+00,9.599913999999999309e-06
1.165000000000000258e+00,9.581968499999997873e-06
1.170000000000000151e+00,9.564022999999999825e-06
1.175000000000000266e+00,9.546077499999998389e-06
1.180000000000000160e+00,9.528131999999998647e-06
1.185000000000000275e+00,9.501722499999999048e-06
1.190000000000000169e+00,9.475312999999999450e-06
1.195000000000000284e+00,9.448903499999998157e-06
1.200000000000000178e+00,9.422493999999998558e-06
1.205000000000000293e+00,9.403218249999998254e-06
1.210000000000000187e+00,9.383942499999999644e-06
1.215000000000000302e+00,9.364666749999999340e-06
1.220000000000000195e+00,9.345390999999999036e-06
1.225000000000000311e+00,9.319034249999998723e-06
1.230000000000000204e+00,9.292677499999998410e-06
1.235000000000000320e+00,9.266320749999998097e-06
1.240000000000000213e+00,9.239963999999999478e-06
1.245000000000000329e+00,9.224083749999999199e-06
1.250000000000000222e+00,9.208203499999998920e-06
1.255000000000000338e+00,9.192323249999998641e-06
1.260000000000000231e+00,9.176442999999974645e-06
1.265000000000000346e+00,8.618993999999962968e-06
1.270000000000000240e+00,8.061544999999975007e-06
1.275000000000000355e+00,7.504095999999962483e-06
1.280000000000000249e+00,6.946646999999999086e-06
1.285000000000000364e+00,6.922132499999998222e-06
1.290000000000000258e+00,6.897617999999999051e-06
1.295000000000000373e+00,6.873103499999998187e-06
1.300000000000000266e+00,6.848588999999998169e-06
1.305000000000000160e+00,6.813975999999998811e-06
1.310000000000000275e+00,6.779362999999998606e-06
1.315000000000000169e+00,6.744749999999999247e-06
1.320000000000000284e+00,6.710136999999999042e-06
1.325000000000000178e+00,6.690531499999999217e-06
1.330000000000000293e+00,6.670925999999998546e-06
1.335000000000000187e+00,6.651320499999999569e-06
1.340000000000000302e+00,6.631714999999998050e-06
1.345000000000000195e+00,6.596151249999998758e-06
1.350000000000000311e+00,6.560587499999998620e-06
1.355000000000000204e+00,6.525023749999999328e-06
1.360000000000000320e+00,6.489459999999999189e-06
1.365000000000000213e+00,6.462294499999999051e-06
1.370000000000000329e+00,6.435128999999998066e-06
1.375000000000000222e+00,6.407963499999998774e-06
1.380000000000000338e+00,6.380797999999997789e-06
1.385000000000000231e+00,6.353731499999998478e-06
1.390000000000000346e+00,6.326664999999997472e-06
1.395000000000000240e+00,6.299598499999998161e-06
1.400000000000000355e+00,6.272531999999997156e-06
1.405000000000000249e+00,6.247289249999998371e-06
1.410000000000000364e+00,6.222046499999997891e-06
1.415000000000000258e+00,6.196803749999998259e-06
1.420000000000000373e+00,6.171561000000057072e-06
1.425000000000000266e+00,6.811756250000042411e-06
1.430000000000000382e+00,7.451951500000056549e-06
1.435000000000000275e+00,8.092146750000041888e-06
1.440000000000000391e+00,8.732341999999997581e-06
1.445000000000000284e+00,8.704511999999997205e-06
1.450000000000000400e+00,8.676681999999996830e-06
1.455000000000000293e+00,8.648851999999998148e-06
1.460000000000000409e+00,8.621021999999997772e-06
1.465000000000000302e+00,8.599410999999997752e-06
1.470000000000000195e+00,8.577799999999997731e-06
1.475000000000000311e+00,8.556188999999997711e-06
1.480000000000000204e+00,8.534577999999997690e-06
1.485000000000000320e+00,8.515237749999997617e-06
1.490000000000000213e+00,8.495897499999999238e-06
1.495000000000000329e+00,8.476557249999999165e-06
1.500000000000000222e+00,8.457216999999999093e-06
1.505000000000000338e+00,8.431541999999998699e-06
1.510000000000000231e+00,8.405866999999998305e-06
1.515000000000000346e+00,8.380191999999997912e-06
1.520000000000000240e+00,8.354516999999997518e-06
1.525000000000000355e+00,8.333057499999998609e-06
1.530000000000000249e+00,8.311597999999998005e-06
1.535000000000000364e+00,8.290138499999999096e-06
1.540000000000000258e+00,8.268678999999998493e-06
1.545000000000000373e+00,8.244743499999998153e-06
1.550000000000000266e+00,8.220807999999999507e-06
1.555000000000000382e+00,8.196872499999999166e-06
1.560000000000000275e+00,8.172936999999998826e-06
1.565000000000000391e+00,8.152908999999999092e-06
1.570000000000000284e+00,8.132880999999999357e-06
1.575000000000000400e+00,8.112852999999997929e-06
1.580000000000000293e+00,8.092824999999962619e-06
1.585000000000000409e+00,7.251259749999943496e-06
1.590000000000000302e+00,6.409694499999962488e-06
1.595000000000000417e+00,5.568129249999943365e-06
1.600000000000000311e+00,4.726563999999998780e-06
1.605000000000000426e+00,4.711698749999998355e-06
1.610000000000000320e+00,4.696833499999998778e-06
1.615000000000000435e+00,4.681968249999998353e-06
1.620000000000000329e+00,4.667102999999997928e-06
1.625000000000000222e+00,4.630318249999998602e-06
1.630000000000000338e+00,4.593533499999997581e-06
1.635000000000000231e+00,4.556748749999997408e-06
1.640000000000000346e+00,4.519963999999998082e-06
1.645000000000000240e+00,4.501286999999999006e-06
1.650000000000000355e+00,4.482609999999998236e-06
1.655000000000000249e+00,4.463932999999999160e-06
1.660000000000000364e+00,4.445255999999996696e-06
1.665000000000000258e+00,4.411801499999998082e-06
1.670000000000000373e+00,4.378346999999996927e-06
1.675000000000000266e+00,4.344892499999997466e-06
1.680000000000000382e+00,4.311437999999998005e-06
1.685000000000000275e+00,4.295229749999998837e-06
1.690000000000000391e+00,4.279021499999997974e-06
1.695000000000000284e+00,4.262813249999998806e-06
1.700000000000000400e+00,4.246604999999997096e-06
1.705000000000000293e+00,4.215648249999997708e-06
1.710000000000000409e+00,4.184691499999997473e-06
1.715000000000000302e+00,4.153734749999998085e-06
1.720000000000000417e+00,4.122777999999998697e-06
1.725000000000000311e+00,4.107736999999999191e-06
1.730000000000000426e+00,4.092695999999998838e-06
1.735000000000000320e+00,4.077654999999999332e-06
1.740000000000000435e+00,4.062614000000084530e-06
1.745000000000000329e+00,5.014925000000063628e-06
1.750000000000000444e+00,5.967236000000084232e-06
1.755000000000000338e+00,6.919547000000063331e-06
1.760000000000000453e+00,7.871857999999998384e-06
1.765000000000000346e+00,7.858319249999998259e-06
1.770000000000000462e+00,7.844780499999998133e-06
1.775000000000000355e+00,7.831241749999998008e-06
1.780000000000000249e+00,7.817702999999997883e-06
1.785000000000000364e+00,7.792293749999997784e-06
1.790000000000000258e+00,7.766884499999997685e-06
1.795000000000000373e+00,7.741475249999997586e-06
1.800000000000000266e+00,7.716065999999999181e-06
1.805000000000000382e+00,7.697377499999998623e-06
1.810000000000000275e+00,7.678688999999999759e-06
1.815000000000000391e+00,7.660000499999999201e-06
1.820000000000000284e+00,7.641311999999998643e-06
1.825000000000000400e+00,7.613629749999998270e-06
1.830000000000000293e+00,7.585947499999998743e-06
1.835000000000000409e+00,7.558265249999998370e-06
1.840000000000000302e+00,7.530582999999998843e-06
1.845000000000000417e+00,7.511550999999998650e-06
1.850000000000000311e+00,7.492518999999998457e-06
1.855000000000000426e+00,7.473486999999998264e-06
1.860000000000000320e+00,7.454454999999948943e-06
1.865000000000000435e+00,6.309446499999910860e-06
1.870000000000000329e+00,5.164437999999923600e-06
1.875000000000000444e+00,4.019429499999885518e-06
1.880000000000000338e+00,2.874421000000099851e-06
1.885000000000000453e+00,3.998513250000124851e-06
1.890000000000000346e+00,5.122605500000099875e-06
1.895000000000000462e+00,6.246697750000124874e-06
1.900000000000000355e+00,7.370789999999997407e-06
1.905000000000000471e+00,7.338428249999996293e-06
1.910000000000000364e+00,7.306066499999996874e-06
1.915000000000000480e+00,7.273704749999996607e-06
1.920000000000000373e+00,7.241342999999893003e-06
1.925000000000000488e+00,6.043338249999866871e-06
1.930000000000000382e+00,4.845333499999894102e-06
1.935000000000000497e+00,3.647328749999867124e-06
1.940000000000000391e+00,2.449323999999997693e-06
1.945000000000000284e+00,2.425684999999998444e-06
1.950000000000000400e+00,2.402045999999997923e-06
1.955000000000000293e+00,2.378406999999998250e-06
1.960000000000000409e+00,2.354767999999998577e-06
1.965000000000000302e+00,2.338441999999998964e-06
1.970000000000000417e+00,2.322115999999998504e-06
1.975000000000000311e+00,2.305789999999998891e-06
1.980000000000000426e+00,2.289463999999997584e-06
1.985000000000000320e+00,2.262730999999998479e-06
1.990000000000000435e+00,2.235997999999997679e-06
1.995000000000000329e+00,2.209264999999998151e-06
2.000000000000000444e+00,2.182531999999998198e-06
2.005000000000000338e+00,2.162750999999998718e-06
2.010000000000000231e+00,2.142969999999998813e-06
2.015000000000000124e+00,2.123188999999999333e-06
2.020000000000000462e+00,2.103407999999997734e-06
2.025000000000000355e+00,2.080225749999998334e-06
2.030000000000000249e+00,2.057043499999998934e-06
2.035000000000000586e+00,2.033861249999997416e-06
2.040000000000000480e+00,2.010679000000116177e-06
2.045000000000000373e+00,3.318982500000087616e-06
2.050000000000000266e+00,4.627286000000058208e-06
2.055000000000000604e+00,5.935589500000145690e-06
2.060000000000000497e+00,7.243892999999997697e-06
2.065000000000000391e+00,7.213959499999998232e-06
2.070000000000000284e+00,7.184025999999998766e-06
2.075000000000000622e+00,7.154092499999996760e-06
2.080000000000000515e+00,7.124158999999998142e-06
2.085000000000000409e+00,7.105607999999998732e-06
2.090000000000000302e+00,7.087056999999999323e-06
2.095000000000000639e+00,7.068505999999997372e-06
2.100000000000000533e+00,7.049954999999997115e-06
2.105000000000000426e+00,7.025265749999998256e-06
2.110000000000000320e+00,7.000576499999998550e-06
2.115000000000000213e+00,6.975887249999999691e-06
2.120000000000000551e+00,6.951197999999998291e-06
2.125000000000000444e+00,6.932954499999999217e-06
2.130000000000000338e+00,6.914710999999999296e-06
2.135000000000000231e+00,6.896467500000000222e-06
2.140000000000000568e+00,6.878223999999998607e-06
2.145000000000000462e+00,6.857519999999998847e-06
2.150000000000000355e+00,6.836815999999999087e-06
2.155000000000000249e+00,6.816112000000000174e-06
2.160000000000000586e+00,6.795407999999998720e-06
2.165000000000000480e+00,6.774079749999998829e-06
2.170000000000000373e+00,6.752751499999998937e-06
2.175000000000000266e+00,6.731423249999999892e-06
2.180000000000000604e+00,6.710094999999864475e-06
2.185000000000000497e+00,5.183855049999898180e-06
2.190000000000000391e+00,3.657615099999932308e-06
2.195000000000000284e+00,2.131375149999966437e-06
2.200000000000000622e+00,6.051351999999991889e-07
2.205000000000000515e+00,5.951786999999994266e-07
2.210000000000000409e+00,5.852221999999995584e-07
2.215000000000000302e+00,5.752656999999997962e-07
2.220000000000000639e+00,5.653091999999981280e-07
2.225000000000000533e+00,5.444175749999986684e-07
2.230000000000000426e+00,5.235259499999991029e-07
2.235000000000000320e+00,5.026343249999995373e-07
2.240000000000000657e+00,4.817426999999987012e-07
2.245000000000000551e+00,4.680201499999987753e-07
2.250000000000000444e+00,4.542975999999987435e-07
2.255000000000000338e+00,4.405750499999987647e-07
2.260000000000000231e+00,4.268524999999978330e-07
2.265000000000000568e+00,4.022335249999961863e-07
2.270000000000000462e+00,3.776145499999967101e-07
2.275000000000000355e+00,3.529955749999972340e-07
2.280000000000000249e+00,3.283765999999990813e-07
2.285000000000000586e+00,3.183259249999984188e-07
2.290000000000000480e+00,3.082752499999986563e-07
2.295000000000000373e+00,2.982245749999988937e-07
2.300000000000000266e+00,2.881739000001443973e-07
2.305000000000000604e+00,1.914025675000252709e-06
2.310000000000000497e+00,3.539877450000216760e-06
2.315000000000000391e+00,5.165729225000180387e-06
2.320000000000000284e+00,6.791580999999849247e-06
2.325000000000000622e+00,5.093293668999735531e-06
2.330000000000000515e+00,3.395006337999773434e-06
2.335000000000000409e+00,1.696719006999811337e-06
2.340000000000000302e+00,-1.568324000001457959e-09
2.345000000000000639e+00,-1.798175800000254848e-08
2.350000000000000533e+00,-3.439519200000218998e-08
2.355000000000000426e+00,-5.080862600000182156e-08
2.360000000000000320e+00,-6.722206000000122815e-08
2.365000000000000657e+00,-8.109229500000215121e-08
2.370000000000000551e+00,-9.496253000000184342e-08
2.375000000000000444e+00,-1.088327650000015489e-07
2.380000000000000338e+00,-1.227030000000022337e-07
2.385000000000000675e+00,-1.477415500000039002e-07
2.390000000000000568e+00,-1.727801000000033432e-07
2.395000000000000462e+00,-1.978186500000027863e-07
2.400000000000000355e+00,-2.228572000000009588e-07
2.405000000000000693e+00,-2.335956000000016686e-07
2.410000000000000586e+00,-2.443340000000014519e-07
2.415000000000000480e+00,-2.550724000000012088e-07
2.420000000000000373e+00,-2.658108000000014950e-07
2.425000000000000266e+00,-2.825435750000011503e-07
2.430000000000000604e+00,-2.992763500000022350e-07
2.435000000000000497e+00,-3.160091250000018904e-07
2.440000000000000391e+00,-3.327419000000008575e-07
2.445000000000000284e+00,-3.425440500000006578e-07
2.450000000000000622e+00,-3.523462000000013052e-07
2.455000000000000515e+00,-3.621483500000011055e-07
2.460000000000000409e+00,-3.719504999998357345e-07
2.465000000000000302e+00,1.477638375000123055e-06
2.470000000000000639e+00,3.327227250000246115e-06
2.475000000000000533e+00,5.176816125000205910e-06
2.480000000000000426e+00,7.026404999999997146e-06
2.485000000000000320e+00,6.999814499999998269e-06
2.490000000000000657e+00,6.973223999999996003e-06
2.495000000000000551e+00,6.946633499999997125e-06
2.500000000000000444e+00,6.920042999999997401e-06
2.505000000000000338e+00,6.892757999999997882e-06
2.510000000000000675e+00,6.865472999999996668e-06
2.515000000000000568e+00,6.838187999999997149e-06
2.520000000000000462e+00,6.810902999999998476e-06
2.525000000000000355e+00,6.791183999999999013e-06
2.530000000000000693e+00,6.771464999999997008e-06
2.535000000000000586e+00,6.751745999999997545e-06
2.540000000000000480e+00,6.732026999999997235e-06
2.545000000000000373e+00,6.704388499999998228e-06
2.550000000000000711e+00,6.676749999999996680e-06
2.555000000000000604e+00,6.649111499999996825e-06
2.560000000000000497e+00,6.621472999999997818e-06
2.565000000000000391e+00,6.594350499999998655e-06
2.570000000000000728e+00,6.567227999999996951e-06
2.575000000000000622e+00,6.540105499999996941e-06
2.580000000000000515e+00,6.512982999999997778e-06
2.585000000000000409e+00,6.481722249999998469e-06
2.590000000000000302e+00,6.450461499999998312e-06
2.595000000000000639e+00,6.419200749999996462e-06
2.600000000000000533e+00,6.387939999999814194e-06
2.605000000000000426e+00,4.302708499999861329e-06
2.610000000000000320e+00,2.217476999999907618e-06
2.615000000000000657e+00,1.322454999997692542e-07
2.620000000000000551e+00,-1.952986000000000651e-06
2.625000000000000444e+00,-1.962187000000000311e-06
2.630000000000000338e+00,-1.971388000000000394e-06
2.635000000000000675e+00,-1.980589000000000901e-06
2.640000000000000568e+00,-1.989790000000000985e-06
2.645000000000000462e+00,-2.000019000000000646e-06
2.650000000000000355e+00,-2.010248000000000730e-06
2.655000000000000693e+00,-2.020477000000001238e-06
2.660000000000000586e+00,-2.030706000000001323e-06
2.665000000000000480e+00,-2.045999500000001128e-06
2.670000000000000373e+00,-2.061293000000000934e-06
2.675000000000000711e+00,-2.076586500000002009e-06
2.680000000000000604e+00,-2.091880000000000968e-06
2.685000000000000497e+00,-2.103207750000000836e-06
2.690000000000000391e+00,-2.114535500000000704e-06
2.695000000000000728e+00,-2.125863250000001419e-06
2.700000000000000622e+00,-2.137191000000001287e-06
2.705000000000000515e+00,-2.150428250000000818e-06
2.710000000000000409e+00,-2.163665500000000350e-06
2.715000000000000746e+00,-2.176902750000001153e-06
2.720000000000000639e+00,-2.190140000000000684e-06
2.725000000000000533e+00,-2.200485750000000551e-06
2.730000000000000426e+00,-2.210831500000000417e-06
2.735000000000000764e+00,-2.221177250000001130e-06
2.740000000000000657e+00,-2.231522999999800249e-06
2.745000000000000551e+00,1.767800000019956348e-08
2.750000000000000444e+00,2.266879000000199376e-06
2.755000000000000338e+00,4.516080000000199189e-06
2.760000000000000675e+00,6.765280999999994020e-06
2.765000000000000568e+00,6.733680999999995034e-06
2.770000000000000462e+00,6.702080999999996048e-06
2.775000000000000355e+00,6.670480999999996215e-06
2.780000000000000693e+00,6.638880999999995535e-06
2.785000000000000586e+00,6.612697999999995518e-06
2.790000000000000480e+00,6.586514999999996348e-06
2.795000000000000373e+00,6.560331999999997179e-06
2.800000000000000711e+00,6.534148999999994621e-06
2.805000000000000604e+00,6.506883249999995262e-06
2.810000000000000497e+00,6.479617499999995903e-06
2.815000000000000391e+00,6.452351749999996545e-06
2.820000000000000728e+00,6.425085999999994645e-06
2.825000000000000622e+00,6.396644249999995859e-06
2.830000000000000515e+00,6.368202499999996226e-06
2.835000000000000409e+00,6.339760749999997439e-06
2.840000000000000746e+00,6.311318999999995265e-06
2.845000000000000639e+00,6.282095749999995341e-06
2.850000000000000533e+00,6.252872499999996264e-06
2.855000000000000426e+00,6.223649249999996340e-06
2.860000000000000764e+00,6.194425999999995569e-06
2.865000000000000657e+00,6.171421499999996153e-06
2.870000000000000551e+00,6.148416999999996736e-06
2.875000000000000444e+00,6.125412499999997319e-06
2.880000000000000782e+00,6.102407999999993666e-06
2.885000000000000675e+00,6.070958499999994706e-06
2.890000000000000568e+00,6.039508999999995745e-06
2.895000000000000462e+00,6.008059499999996784e-06
2.900000000000000799e+00,5.976609999999551437e-06
2.905000000000000693e+00,3.449739499999607730e-06
2.910000000000000586e+00,9.228689999996640225e-07
2.915000000000000480e+00,-1.604001500000280532e-06
