time_s,acc_g
4.240000000000000213e+00,-1.150383999999999955e-03
4.259999999999999787e+00,-3.785657999999999905e-03
4.280000000000000249e+00,-3.304267999999999962e-03
4.299999999999999822e+00,-1.983457000000000102e-03
4.320000000000000284e+00,-2.256297999999999897e-03
4.339999999999999858e+00,-1.240103999999999903e-03
4.360000000000000320e+00,4.960591000000000089e-04
4.379999999999999893e+00,4.723972000000000246e-05
4.400000000000000355e+00,-2.537464000000000126e-03
4.419999999999999929e+00,-5.565617999999999607e-03
4.440000000000000391e+00,-3.125966999999999895e-03
4.459999999999999964e+00,2.263054999999999928e-03
4.480000000000000426e+00,3.638343000000000046e-03
4.500000000000000000e+00,3.438815999999999921e-03
4.519999999999999574e+00,6.576674999999999709e-03
4.540000000000000036e+00,9.430426999999999907e-03
4.559999999999999609e+00,5.629761999999999961e-03
4.580000000000000071e+00,4.488526999999999968e-03
4.599999999999999645e+00,2.620813000000000049e-03
4.620000000000000107e+00,-4.609771999999999828e-03
4.639999999999999680e+00,-7.656592000000000259e-03
4.660000000000000142e+00,4.272546999999999803e-04
4.679999999999999716e+00,1.045897999999999967e-02
4.700000000000000178e+00,1.394807000000000078e-03
4.719999999999999751e+00,-5.794678000000000155e-03
4.740000000000000213e+00,3.114000999999999922e-03
4.759999999999999787e+00,1.121172999999999961e-02
4.780000000000000249e+00,1.714699000000000084e-02
4.799999999999999822e+00,2.567068000000000128e-02
4.820000000000000284e+00,2.646377000000000104e-02
4.839999999999999858e+00,1.284080999999999938e-02
4.860000000000000320e+00,5.665040000000000093e-04
4.879999999999999893e+00,-3.398569000000000156e-03
4.900000000000000355e+00,-1.997585999999999980e-03
4.919999999999999929e+00,8.971358999999999931e-03
4.940000000000000391e+00,2.819173999999999920e-04
4.959999999999999964e+00,-3.231239000000000333e-02
4.980000000000000426e+00,-3.897223999999999827e-02
5.000000000000000000e+00,-2.807644999999999932e-02
5.019999999999999574e+00,-1.695148000000000141e-02
5.040000000000000036e+00,-7.254962999999999690e-03
5.059999999999999609e+00,-4.338022000000000189e-04
5.080000000000000071e+00,5.199437999999999803e-04
5.099999999999999645e+00,-1.577691999999999983e-02
5.120000000000000107e+00,-2.381197999999999995e-02
5.139999999999999680e+00,-1.839411000000000171e-02
5.160000000000000142e+00,-9.550651999999999753e-03
5.179999999999999716e+00,4.561167999999999993e-03
5.200000000000000178e+00,1.025160999999999954e-02
5.219999999999999751e+00,-3.250048999999999755e-04
5.240000000000000213e+00,-1.198913000000000062e-02
5.259999999999999787e+00,-1.146682000000000083e-02
5.280000000000000249e+00,-8.356689000000000478e-03
5.299999999999999822e+00,-5.929819999999999709e-03
5.320000000000000284e+00,-1.438365999999999950e-03
5.339999999999999858e+00,-1.025857000000000028e-03
5.360000000000000320e+00,-2.439666000000000057e-03
5.379999999999999893e+00,-8.749415999999999444e-03
5.400000000000000355e+00,-1.943964000000000109e-02
5.419999999999999929e+00,-1.404503000000000001e-02
5.440000000000000391e+00,2.349197999999999911e-02
5.459999999999999964e+00,5.749119999999999925e-02
5.480000000000000426e+00,3.920711999999999808e-02
5.500000000000000000e+00,1.649648999999999994e-03
5.519999999999999574e+00,-1.159463999999999981e-02
5.540000000000000036e+00,7.456703000000000289e-03
5.559999999999999609e+00,2.695933999999999831e-02
5.580000000000000071e+00,1.191796000000000001e-02
5.599999999999999645e+00,-1.001776000000000055e-02
5.620000000000000107e+00,-2.021761999999999865e-02
5.639999999999999680e+00,-2.362463000000000063e-02
5.660000000000000142e+00,-1.075871999999999939e-02
5.679999999999999716e+00,-7.629824999999999802e-03
5.700000000000000178e+00,-2.866628999999999879e-03
5.719999999999999751e+00,1.364974000000000048e-02
5.740000000000000213e+00,1.767325999999999966e-02
5.759999999999999787e+00,2.588709000000000149e-02
5.780000000000000249e+00,2.993784999999999849e-02
5.799999999999999822e+00,2.806606000000000031e-02
5.820000000000000284e+00,3.512190999999999924e-02
5.839999999999999858e+00,6.424006000000000334e-03
5.860000000000000320e+00,-2.228665000000000160e-02
5.879999999999999893e+00,-3.576388999999999957e-02
5.900000000000000355e+00,-2.358040999999999957e-02
5.919999999999999929e+00,2.465109000000000050e-02
5.940000000000000391e+00,1.881588999999999831e-02
5.959999999999999964e+00,7.900274000000000532e-03
5.980000000000000426e+00,1.329111000000000008e-02
6.000000000000000000e+00,1.150817999999999980e-02
6.019999999999999574e+00,2.192016000000000103e-02
6.040000000000000036e+00,4.965373999999999829e-03
6.059999999999999609e+00,-1.781517999999999990e-02
6.080000000000000071e+00,-2.329708999999999947e-02
6.099999999999999645e+00,-2.027260000000000173e-02
6.120000000000000107e+00,-1.234485999999999917e-02
6.139999999999999680e+00,-2.688692000000000165e-02
6.160000000000000142e+00,-2.635078999999999894e-02
6.179999999999999716e+00,-1.386938000000000060e-02
6.200000000000000178e+00,-1.309745000000000006e-02
6.219999999999999751e+00,7.414750999999999807e-03
6.240000000000000213e+00,2.216744999999999827e-02
6.259999999999999787e+00,2.105657999999999835e-02
6.280000000000000249e+00,1.529670999999999982e-02
6.299999999999999822e+00,-8.006877999999999608e-04
6.320000000000000284e+00,-4.231007999999999644e-03
6.339999999999999858e+00,1.523234000000000046e-02
6.360000000000000320e+00,2.361101000000000172e-02
6.379999999999999893e+00,1.662152999999999894e-02
6.400000000000000355e+00,1.489726000000000071e-02
6.419999999999999929e+00,1.446664999999999930e-02
6.440000000000000391e+00,-1.083001999999999923e-02
6.459999999999999964e+00,-2.529773999999999912e-02
6.480000000000000426e+00,-3.676814000000000037e-03
6.500000000000000000e+00,3.429009000000000223e-02
6.519999999999999574e+00,2.617413000000000031e-02
6.540000000000000036e+00,-2.369570000000000010e-02
6.559999999999999609e+00,-4.108744000000000285e-02
6.580000000000000071e+00,-1.418179999999999961e-02
6.599999999999999645e+00,3.464095999999999842e-03
6.620000000000000107e+00,-1.378257999999999914e-02
6.639999999999999680e+00,-2.549855999999999998e-02
6.660000000000000142e+00,1.218298999999999944e-02
6.679999999999999716e+00,4.115831999999999824e-02
6.700000000000000178e+00,-1.075453000000000086e-03
6.719999999999999751e+00,-6.019416999999999823e-02
6.740000000000000213e+00,-6.865504999999999525e-02
6.759999999999999787e+00,-1.190004000000000062e-02
6.780000000000000249e+00,2.569267000000000079e-02
6.799999999999999822e+00,-8.898466000000000058e-04
6.820000000000000284e+00,-7.162240999999999747e-03
6.839999999999999858e+00,2.392081999999999889e-02
6.860000000000000320e+00,4.591343999999999981e-02
6.879999999999999893e+00,3.029797000000000046e-02
6.900000000000000355e+00,-1.620556999999999900e-02
6.919999999999999929e+00,-2.105720000000000161e-02
6.940000000000000391e+00,4.522041000000000255e-02
6.959999999999999964e+00,8.617705999999999977e-02
6.980000000000000426e+00,4.822208000000000050e-02
7.000000000000000000e+00,1.253254000000000000e-02
7.019999999999999574e+00,3.972168999999999700e-02
7.040000000000000036e+00,8.790170999999999402e-02
7.059999999999999609e+00,7.702243000000000284e-02
7.080000000000000071e+00,7.572627999999999651e-03
7.099999999999999645e+00,-3.123926000000000133e-02
7.120000000000000107e+00,-9.015601999999999297e-03
7.139999999999999680e+00,1.671034000000000061e-02
7.160000000000000142e+00,3.604838999999999873e-03
7.179999999999999716e+00,-1.332729000000000032e-02
7.200000000000000178e+00,2.493023999999999935e-03
7.219999999999999751e+00,4.484603999999999674e-02
7.240000000000000213e+00,1.022645999999999972e-01
7.259999999999999787e+00,1.602631999999999945e-01
7.280000000000000249e+00,1.949289999999999912e-01
7.299999999999999822e+00,2.146283999999999970e-01
7.320000000000000284e+00,2.419680999999999915e-01
7.339999999999999858e+00,2.683092000000000255e-01
7.360000000000000320e+00,2.860493000000000063e-01
7.379999999999999893e+00,3.076671999999999740e-01
7.400000000000000355e+00,2.871286000000000116e-01
7.419999999999999929e+00,1.708920999999999912e-01
7.440000000000000391e+00,2.578104999999999980e-02
7.459999999999999964e+00,-9.229579000000000255e-02
7.480000000000000426e+00,-2.168728000000000045e-01
7.500000000000000000e+00,-3.839033000000000029e-01
7.519999999999999574e+00,-5.037677999999999878e-01
7.540000000000000036e+00,-5.373715999999999493e-01
7.559999999999999609e+00,-5.339842000000000199e-01
7.580000000000000071e+00,-5.296600999999999670e-01
7.599999999999999645e+00,-5.436258999999999952e-01
7.620000000000000107e+00,-5.848025000000000029e-01
7.639999999999999680e+00,-6.158949999999999703e-01
7.660000000000000142e+00,-5.291563999999999712e-01
7.679999999999999716e+00,-3.103697000000000261e-01
7.700000000000000178e+00,-8.919720000000000426e-02
7.719999999999999751e+00,4.817499000000000087e-02
7.740000000000000213e+00,1.170387999999999984e-01
7.759999999999999787e+00,1.840117000000000003e-01
7.780000000000000249e+00,2.242349999999999899e-01
7.799999999999999822e+00,2.209153000000000089e-01
7.820000000000000284e+00,2.157534000000000118e-01
7.839999999999999858e+00,2.067028999999999950e-01
7.860000000000000320e+00,1.769669000000000103e-01
7.879999999999999893e+00,1.241421000000000052e-01
7.900000000000000355e+00,5.601865000000000316e-02
7.919999999999999929e+00,1.377515999999999984e-02
7.940000000000000391e+00,3.838656000000000013e-02
7.959999999999999964e+00,8.547198999999999769e-02
7.980000000000000426e+00,1.189305999999999974e-01
8.000000000000000000e+00,1.538150000000000073e-01
8.019999999999999574e+00,1.816861999999999921e-01
8.039999999999999147e+00,2.041289000000000020e-01
8.060000000000000497e+00,2.216256000000000059e-01
8.080000000000000071e+00,2.359893999999999881e-01
8.099999999999999645e+00,2.634334999999999871e-01
8.119999999999999218e+00,3.162266000000000243e-01
8.140000000000000568e+00,3.825010999999999828e-01
8.160000000000000142e+00,4.341889999999999916e-01
8.179999999999999716e+00,4.485486000000000195e-01
8.199999999999999289e+00,4.352156999999999831e-01
8.220000000000000639e+00,4.197428999999999744e-01
8.240000000000000213e+00,4.168823999999999863e-01
8.259999999999999787e+00,4.112686999999999871e-01
8.279999999999999361e+00,3.530596999999999763e-01
8.300000000000000711e+00,2.163161000000000111e-01
8.320000000000000284e+00,3.336240000000000039e-02
8.339999999999999858e+00,-1.468267000000000044e-01
8.359999999999999432e+00,-2.906742999999999966e-01
8.380000000000000782e+00,-3.734451999999999772e-01
8.400000000000000355e+00,-4.212463000000000179e-01
8.419999999999999929e+00,-4.637438999999999867e-01
8.439999999999999503e+00,-5.053345000000000198e-01
8.460000000000000853e+00,-5.644008000000000358e-01
8.480000000000000426e+00,-6.362662999999999514e-01
8.500000000000000000e+00,-7.076078999999999564e-01
8.519999999999999574e+00,-7.794396000000000102e-01
8.539999999999999147e+00,-8.213274999999999881e-01
8.560000000000000497e+00,-7.964010999999999729e-01
8.580000000000000071e+00,-6.716341000000000117e-01
8.599999999999999645e+00,-4.734607000000000121e-01
8.619999999999999218e+00,-2.862439999999999984e-01
8.640000000000000568e+00,-1.409687000000000023e-01
8.660000000000000142e+00,-2.513705000000000106e-02
8.679999999999999716e+00,5.395563999999999916e-02
8.699999999999999289e+00,9.560175999999999397e-02
8.720000000000000639e+00,1.425101000000000007e-01
8.740000000000000213e+00,2.197033999999999931e-01
8.759999999999999787e+00,2.923092999999999941e-01
8.779999999999999361e+00,3.416482000000000130e-01
8.800000000000000711e+00,3.817498999999999754e-01
8.820000000000000284e+00,3.873525999999999914e-01
8.839999999999999858e+00,3.476172000000000151e-01
8.859999999999999432e+00,2.961341000000000112e-01
8.880000000000000782e+00,2.358957000000000137e-01
8.900000000000000355e+00,1.416603999999999919e-01
8.919999999999999929e+00,2.804082000000000102e-02
8.939999999999999503e+00,-5.146516999999999759e-02
8.960000000000000853e+00,-7.947497000000000589e-02
8.980000000000000426e+00,-9.591863000000000472e-02
9.000000000000000000e+00,-1.183553999999999995e-01
9.019999999999999574e+00,-1.294346000000000108e-01
9.039999999999999147e+00,-1.328081000000000123e-01
9.060000000000000497e+00,-1.467709000000000097e-01
9.080000000000000071e+00,-1.522222000000000020e-01
9.099999999999999645e+00,-1.354402000000000106e-01
9.119999999999999218e+00,-8.733931999999999807e-02
9.140000000000000568e+00,7.045268999999999837e-03
9.160000000000000142e+00,9.102253000000000427e-02
9.179999999999999716e+00,1.231193000000000010e-01
9.199999999999999289e+00,1.520034000000000107e-01
9.220000000000000639e+00,1.684016999999999875e-01
9.240000000000000213e+00,1.253645999999999927e-01
9.259999999999999787e+00,5.994834000000000274e-02
9.279999999999999361e+00,2.535114999999999938e-02
9.300000000000000711e+00,3.144936000000000259e-02
9.320000000000000284e+00,7.586703999999999670e-02
9.339999999999999858e+00,1.286847999999999881e-01
9.359999999999999432e+00,1.545928000000000024e-01
9.380000000000000782e+00,1.720606000000000080e-01
9.400000000000000355e+00,2.045838000000000101e-01
9.419999999999999929e+00,2.462322999999999873e-01
9.439999999999999503e+00,2.843513999999999764e-01
9.460000000000000853e+00,3.072737999999999858e-01
9.480000000000000426e+00,3.019163000000000263e-01
9.500000000000000000e+00,2.638590000000000102e-01
9.519999999999999574e+00,2.121531999999999862e-01
9.539999999999999147e+00,1.670061999999999935e-01
9.560000000000000497e+00,1.223279000000000033e-01
9.580000000000000071e+00,7.291751999999999956e-02
9.599999999999999645e+00,3.565296999999999911e-02
9.619999999999999218e+00,2.555510000000000073e-02
9.640000000000000568e+00,2.825835999999999973e-02
9.660000000000000142e+00,1.614196999999999854e-02
9.679999999999999716e+00,9.448919999999999542e-03
9.699999999999999289e+00,3.668256999999999768e-02
9.720000000000000639e+00,6.104903999999999886e-02
9.740000000000000213e+00,6.145238000000000089e-02
9.759999999999999787e+00,3.585056999999999827e-02
9.779999999999999361e+00,1.978140000000000107e-02
9.800000000000000711e+00,4.877274999999999666e-02
9.820000000000000284e+00,7.466899999999999926e-02
9.839999999999999858e+00,4.391590000000000077e-02
9.859999999999999432e+00,2.879003000000000118e-02
9.880000000000000782e+00,3.693545000000000161e-02
9.900000000000000355e+00,-3.315208000000000044e-02
9.919999999999999929e+00,-1.424302000000000068e-01
9.939999999999999503e+00,-1.718619000000000119e-01
9.960000000000000853e+00,-1.266230000000000133e-01
9.980000000000000426e+00,-7.057125000000000203e-02
1.000000000000000000e+01,-4.716851999999999850e-02
1.001999999999999957e+01,-2.797677999999999970e-02
1.003999999999999915e+01,3.300632999999999866e-03
1.006000000000000050e+01,3.142859000000000017e-03
1.008000000000000007e+01,4.255881999999999894e-03
1.009999999999999964e+01,7.958455000000000390e-02
1.011999999999999922e+01,1.789040000000000075e-01
1.014000000000000057e+01,2.307548000000000099e-01
1.016000000000000014e+01,2.089295999999999931e-01
1.017999999999999972e+01,1.342847000000000068e-01
1.019999999999999929e+01,6.201058999999999738e-02
1.022000000000000064e+01,-5.402760999999999848e-03
1.024000000000000021e+01,-7.863908000000000009e-02
1.025999999999999979e+01,-1.721515999999999880e-01
1.027999999999999936e+01,-2.869047000000000125e-01
1.030000000000000071e+01,-3.947949000000000042e-01
1.032000000000000028e+01,-4.764262000000000219e-01
1.033999999999999986e+01,-5.362964999999999538e-01
1.035999999999999943e+01,-5.942062000000000177e-01
1.038000000000000078e+01,-6.645514000000000143e-01
1.040000000000000036e+01,-7.194314000000000542e-01
1.041999999999999993e+01,-6.762268000000000168e-01
1.043999999999999950e+01,-4.861836999999999964e-01
1.046000000000000085e+01,-2.011127000000000054e-01
1.048000000000000043e+01,8.923219999999999763e-02
1.050000000000000000e+01,2.811204999999999954e-01
1.051999999999999957e+01,2.974017999999999939e-01
1.053999999999999915e+01,3.243326000000000264e-01
1.056000000000000050e+01,4.335601000000000038e-01
1.058000000000000007e+01,3.999323000000000183e-01
1.059999999999999964e+01,2.551958999999999755e-01
1.061999999999999922e+01,1.279032999999999975e-01
1.064000000000000057e+01,-4.392863999999999797e-03
1.066000000000000014e+01,-1.555273000000000072e-01
1.067999999999999972e+01,-2.687243999999999744e-01
1.069999999999999929e+01,-3.088879999999999959e-01
1.072000000000000064e+01,-2.925869999999999860e-01
1.074000000000000021e+01,-2.095200000000000118e-01
1.075999999999999979e+01,-7.298111999999999655e-02
1.077999999999999936e+01,7.371121999999999397e-02
1.080000000000000071e+01,2.086040999999999868e-01
1.082000000000000028e+01,3.184004999999999752e-01
1.083999999999999986e+01,4.300384999999999902e-01
1.085999999999999943e+01,5.035986999999999547e-01
1.088000000000000078e+01,5.376463000000000214e-01
1.090000000000000036e+01,5.720421999999999452e-01
1.091999999999999993e+01,5.788649000000000155e-01
1.093999999999999950e+01,5.291149000000000546e-01
1.096000000000000085e+01,4.450672999999999990e-01
1.098000000000000043e+01,3.473024000000000111e-01
1.100000000000000000e+01,2.488070000000000004e-01
1.101999999999999957e+01,1.534731000000000012e-01
1.103999999999999915e+01,2.453260000000000163e-02
1.106000000000000050e+01,-1.533308999999999922e-01
1.108000000000000007e+01,-2.997855999999999854e-01
1.109999999999999964e+01,-3.408596999999999877e-01
1.111999999999999922e+01,-2.862899999999999889e-01
1.114000000000000057e+01,-2.348378999999999883e-01
1.116000000000000014e+01,-2.516777000000000042e-01
1.117999999999999972e+01,-3.210837000000000274e-01
1.119999999999999929e+01,-3.656918000000000113e-01
1.122000000000000064e+01,-3.176232999999999973e-01
1.124000000000000021e+01,-1.920446000000000097e-01
1.125999999999999979e+01,-5.788938999999999890e-02
1.127999999999999936e+01,1.839286000000000046e-02
1.130000000000000071e+01,2.353908999999999863e-02
1.132000000000000028e+01,2.751657000000000061e-02
1.133999999999999986e+01,2.770821000000000048e-02
1.135999999999999943e+01,-1.045574000000000069e-03
1.138000000000000078e+01,-3.225133000000000166e-02
1.140000000000000036e+01,-5.876333999999999724e-02
1.141999999999999993e+01,-8.872475000000000500e-02
1.143999999999999950e+01,-9.846599999999999797e-02
1.146000000000000085e+01,-3.225411000000000250e-02
