time_s,acc_m_s2,delta_t_s
0.09750000,3.0510917440e-04,2.50000000e-03
0.10000000,2.8186420160e-04,2.50000000e-03
0.10250000,2.7789200814e-04,2.50000000e-03
0.10500000,2.9229459718e-04,2.50000000e-03
0.10750000,3.1356220286e-04,2.50000000e-03
0.11000000,3.2709263326e-04,2.50000000e-03
0.11250000,3.2480663613e-04,2.50000000e-03
0.11500000,3.1022707453e-04,2.50000000e-03
0.11750000,2.9521263684e-04,2.50000000e-03
0.12000000,2.9067274215e-04,2.50000000e-03
0.12250000,2.9838953998e-04,2.50000000e-03
0.12500000,3.1037098492e-04,2.50000000e-03
0.12750000,3.1608376484e-04,2.50000000e-03
0.13000000,3.1134139883e-04,2.50000000e-03
0.13250000,3.0127432176e-04,2.50000000e-03
0.13500000,2.9507946516e-04,2.50000000e-03
0.13750000,2.9756517439e-04,2.50000000e-03
0.14000000,3.0522821369e-04,2.50000000e-03
0.14250000,3.1017954156e-04,2.50000000e-03
0.14500000,3.0782851004e-04,2.50000000e-03
0.14750000,3.0089081489e-04,2.50000000e-03
0.15000000,2.9614832762e-04,2.50000000e-03
0.15250000,2.9755796833e-04,2.50000000e-03
0.15500000,3.0266596965e-04,2.50000000e-03
0.15750000,3.0562432338e-04,2.50000000e-03
0.16000000,3.0333456263e-04,2.50000000e-03
0.16250000,2.9831637686e-04,2.50000000e-03
0.16500000,2.9563379981e-04,2.50000000e-03
0.16750000,2.9747220643e-04,2.50000000e-03
0.17000000,3.0114281213e-04,2.50000000e-03
0.17250000,3.0232629169e-04,2.50000000e-03
0.17500000,2.9974566494e-04,2.50000000e-03
0.17750000,2.9622116513e-04,2.50000000e-03
0.18000000,2.9527539615e-04,2.50000000e-03
0.18250000,2.9728463204e-04,2.50000000e-03
0.18500000,2.9936444908e-04,2.50000000e-03
0.18750000,2.9881141389e-04,2.50000000e-03
0.19000000,2.9605262965e-04,2.50000000e-03
0.19250000,2.9390094096e-04,2.50000000e-03
0.19500000,2.9423637519e-04,2.50000000e-03
0.19750000,2.9600713691e-04,2.50000000e-03
0.20000000,2.9667423508e-04,2.50000000e-03
0.20250000,2.9519833944e-04,2.50000000e-03
0.20500000,2.9307141369e-04,2.50000000e-03
0.20750000,2.9237176067e-04,2.50000000e-03
0.21000000,2.9328083621e-04,2.50000000e-03
0.21250000,2.9392935752e-04,2.50000000e-03
0.21500000,2.9255249808e-04,2.50000000e-03
0.21750000,2.8927420828e-04,2.50000000e-03
0.22000000,2.8546226458e-04,2.50000000e-03
0.22250000,2.8155771349e-04,2.50000000e-03
0.22500000,2.7599070171e-04,2.50000000e-03
0.22750000,2.6635231810e-04,2.50000000e-03
0.23000000,2.5130555900e-04,2.50000000e-03
0.23250000,2.3102074218e-04,2.50000000e-03
0.23500000,2.0588726029e-04,2.50000000e-03
0.23750000,1.7537063424e-04,2.50000000e-03
0.24000000,1.3862192135e-04,2.50000000e-03
0.24250000,9.6256554663e-05,2.50000000e-03
0.24500000,5.1307915784e-05,2.50000000e-03
0.24750000,8.3325353442e-06,2.50000000e-03
0.25000000,-2.8323754402e-05,2.50000000e-03
0.25250000,-5.5459645756e-05,2.50000000e-03
0.25500000,-7.0861818527e-05,2.50000000e-03
0.25750000,-7.3231558998e-05,2.50000000e-03
0.26000000,-6.3080875121e-05,2.50000000e-03
0.26250000,-4.3871401541e-05,2.50000000e-03
0.26500000,-2.1819489690e-05,2.50000000e-03
0.26750000,-3.8338155292e-06,2.50000000e-03
0.27000000,5.1799774365e-06,2.50000000e-03
0.27250000,3.8873627005e-06,2.50000000e-03
0.27500000,-5.6563037407e-06,2.50000000e-03
0.27750000,-1.9209517765e-05,2.50000000e-03
0.28000000,-3.1693073542e-05,2.50000000e-03
0.28250000,-3.8565678283e-05,2.50000000e-03
0.28500000,-3.7411295519e-05,2.50000000e-03
0.28750000,-2.9239827510e-05,2.50000000e-03
0.29000000,-1.8360988874e-05,2.50000000e-03
0.29250000,-1.0294248740e-05,2.50000000e-03
0.29500000,-8.7498028328e-06,2.50000000e-03
0.29750000,-1.3679820029e-05,2.50000000e-03
0.30000000,-2.1678869185e-05,2.50000000e-03
0.30250000,-2.8257915094e-05,2.50000000e-03
0.30500000,-3.0341501360e-05,2.50000000e-03
0.30750000,-2.7579777008e-05,2.50000000e-03
0.31000000,-2.2121425296e-05,2.50000000e-03
0.31250000,-1.7292789830e-05,2.50000000e-03
0.31500000,-1.5846223511e-05,2.50000000e-03
0.31750000,-1.8479159823e-05,2.50000000e-03
0.32000000,-2.3390517125e-05,2.50000000e-03
0.32250000,-2.7348416784e-05,2.50000000e-03
0.32500000,-2.7818521539e-05,2.50000000e-03
0.32750000,-2.4730942325e-05,2.50000000e-03
0.33000000,-2.0490928856e-05,2.50000000e-03
0.33250000,-1.8138897652e-05,2.50000000e-03
0.33500000,-1.9095694491e-05,2.50000000e-03
0.33750000,-2.2270306445e-05,2.50000000e-03
0.34000000,-2.5124551903e-05,2.50000000e-03
0.34250000,-2.5684573828e-05,2.50000000e-03
0.34500000,-2.3874349004e-05,2.50000000e-03
0.34750000,-2.1298801026e-05,2.50000000e-03
0.35000000,-1.9882743115e-05,2.50000000e-03
0.35250000,-2.0493175383e-05,2.50000000e-03
0.35500000,-2.2465290325e-05,2.50000000e-03
0.35750000,-2.4212703306e-05,2.50000000e-03
0.36000000,-2.4409513564e-05,2.50000000e-03
0.36250000,-2.2922336073e-05,2.50000000e-03
0.36500000,-2.0843958752e-05,2.50000000e-03
0.36750000,-1.9579077314e-05,2.50000000e-03
0.37000000,-1.9649230379e-05,2.50000000e-03
0.37250000,-2.0176059159e-05,2.50000000e-03
0.37500000,-1.9505762416e-05,2.50000000e-03
0.37750000,-1.6458254074e-05,2.50000000e-03
0.38000000,-1.1089515358e-05,2.50000000e-03
0.38250000,-4.2702812546e-06,2.50000000e-03
0.38500000,3.5181348378e-06,2.50000000e-03
0.38750000,1.3032908081e-05,2.50000000e-03
0.39000000,2.5973898655e-05,2.50000000e-03
0.39250000,4.3837694913e-05,2.50000000e-03
0.39500000,6.6967394777e-05,2.50000000e-03
0.39750000,9.4564699992e-05,2.50000000e-03
0.40000000,1.2546818571e-04,2.50000000e-03
0.40250000,1.5882861584e-04,2.50000000e-03
0.40500000,1.9402755169e-04,2.50000000e-03
0.40750000,2.2998629399e-04,2.50000000e-03
0.41000000,2.6459642585e-04,2.50000000e-03
0.41250000,2.9487812630e-04,2.50000000e-03
0.41500000,3.1784190581e-04,2.50000000e-03
0.41750000,3.3149071602e-04,2.50000000e-03
0.42000000,3.3536773212e-04,2.50000000e-03
0.42250000,3.3046692826e-04,2.50000000e-03
0.42500000,3.1878264497e-04,2.50000000e-03
0.42750000,3.0291260610e-04,2.50000000e-03
0.43000000,2.8588034236e-04,2.50000000e-03
0.43250000,2.7096887956e-04,2.50000000e-03
0.43500000,2.6122939996e-04,2.50000000e-03
0.43750000,2.5860932392e-04,2.50000000e-03
0.44000000,2.6311063679e-04,2.50000000e-03
0.44250000,2.7259258294e-04,2.50000000e-03
0.44500000,2.8351346042e-04,2.50000000e-03
0.44750000,2.9228269133e-04,2.50000000e-03
0.45000000,2.9649683851e-04,2.50000000e-03
0.45250000,2.9549705878e-04,2.50000000e-03
0.45500000,2.9021610682e-04,2.50000000e-03
0.45750000,2.8266550281e-04,2.50000000e-03
0.46000000,2.7535579280e-04,2.50000000e-03
0.46250000,2.7066065935e-04,2.50000000e-03
0.46500000,2.7006359273e-04,2.50000000e-03
0.46750000,2.7348960795e-04,2.50000000e-03
0.47000000,2.7918227763e-04,2.50000000e-03
0.47250000,2.8442615604e-04,2.50000000e-03
0.47500000,2.8685416214e-04,2.50000000e-03
0.47750000,2.8559721211e-04,2.50000000e-03
0.48000000,2.8158908375e-04,2.50000000e-03
0.48250000,2.7690707927e-04,2.50000000e-03
0.48500000,2.7363350805e-04,2.50000000e-03
0.48750000,2.7291121786e-04,2.50000000e-03
0.49000000,2.7459920596e-04,2.50000000e-03
0.49250000,2.7752902959e-04,2.50000000e-03
0.49500000,2.8012385115e-04,2.50000000e-03
0.49750000,2.8110852624e-04,2.50000000e-03
0.50000000,2.8007039297e-04,2.50000000e-03
0.50250000,2.7764988964e-04,2.50000000e-03
0.50500000,2.7522329434e-04,2.50000000e-03
0.50750000,2.7416643317e-04,2.50000000e-03
0.51000000,2.7506919378e-04,2.50000000e-03
0.51250000,2.7737754152e-04,2.50000000e-03
0.51500000,2.7972103386e-04,2.50000000e-03
0.51750000,2.8074385785e-04,2.50000000e-03
0.52000000,2.7990658830e-04,2.50000000e-03
0.52250000,2.7773594433e-04,2.50000000e-03
0.52500000,2.7537753284e-04,2.50000000e-03
0.52750000,2.7377970422e-04,2.50000000e-03
0.53000000,2.7306359263e-04,2.50000000e-03
0.53250000,2.7246558947e-04,2.50000000e-03
0.53500000,2.7082131224e-04,2.50000000e-03
0.53750000,2.6720986161e-04,2.50000000e-03
0.54000000,2.6132756183e-04,2.50000000e-03
0.54250000,2.5340077914e-04,2.50000000e-03
0.54500000,2.4376792669e-04,2.50000000e-03
0.54750000,2.3244112024e-04,2.50000000e-03
0.55000000,2.1892234362e-04,2.50000000e-03
0.55250000,2.0237139107e-04,2.50000000e-03
0.55500000,1.8202584022e-04,2.50000000e-03
0.55750000,1.5764501970e-04,2.50000000e-03
0.56000000,1.2973605343e-04,2.50000000e-03
0.56250000,9.9436905414e-05,2.50000000e-03
0.56500000,6.8140178084e-05,2.50000000e-03
0.56750000,3.7120410105e-05,2.50000000e-03
0.57000000,7.4282631033e-06,2.50000000e-03
0.57250000,-1.9901391373e-05,2.50000000e-03
0.57500000,-4.3562060283e-05,2.50000000e-03
0.57750000,-6.1947208481e-05,2.50000000e-03
0.58000000,-7.3531596832e-05,2.50000000e-03
0.58250000,-7.7477686819e-05,2.50000000e-03
0.58500000,-7.4084425296e-05,2.50000000e-03
0.58750000,-6.4801664167e-05,2.50000000e-03
0.59000000,-5.1839271743e-05,2.50000000e-03
0.59250000,-3.7638760274e-05,2.50000000e-03
0.59500000,-2.4469482911e-05,2.50000000e-03
0.59750000,-1.4217478717e-05,2.50000000e-03
0.60000000,-8.2574578910e-06,2.50000000e-03
0.60250000,-7.2846640579e-06,2.50000000e-03
0.60500000,-1.1110113846e-05,2.50000000e-03
0.60750000,-1.8554196822e-05,2.50000000e-03
0.61000000,-2.7596999158e-05,2.50000000e-03
0.61250000,-3.5843788950e-05,2.50000000e-03
0.61500000,-4.1203157118e-05,2.50000000e-03
0.61750000,-4.2539335938e-05,2.50000000e-03
0.62000000,-4.0024531769e-05,2.50000000e-03
0.62250000,-3.5020887106e-05,2.50000000e-03
0.62500000,-2.9533255834e-05,2.50000000e-03
0.62750000,-2.5480243147e-05,2.50000000e-03
0.63000000,-2.4098711157e-05,2.50000000e-03
0.63250000,-2.5681390572e-05,2.50000000e-03
0.63500000,-2.9644153181e-05,2.50000000e-03
0.63750000,-3.4787976575e-05,2.50000000e-03
0.64000000,-3.9636297488e-05,2.50000000e-03
0.64250000,-4.2815391222e-05,2.50000000e-03
0.64500000,-4.3465461037e-05,2.50000000e-03
0.64750000,-4.1580425954e-05,2.50000000e-03
0.65000000,-3.8083686711e-05,2.50000000e-03
0.65250000,-3.4502667117e-05,2.50000000e-03
0.65500000,-3.2324504155e-05,2.50000000e-03
0.65750000,-3.2343426639e-05,2.50000000e-03
0.66000000,-3.4352191087e-05,2.50000000e-03
0.66250000,-3.7333108453e-05,2.50000000e-03
0.66500000,-4.0010178877e-05,2.50000000e-03
0.66750000,-4.1442517231e-05,2.50000000e-03
0.67000000,-4.1373040221e-05,2.50000000e-03
0.67250000,-4.0227467345e-05,2.50000000e-03
0.67500000,-3.8838346650e-05,2.50000000e-03
0.67750000,-3.8051958418e-05,2.50000000e-03
0.68000000,-3.8371134297e-05,2.50000000e-03
0.68250000,-3.9749394307e-05,2.50000000e-03
0.68500000,-4.1605946810e-05,2.50000000e-03
0.68750000,-4.3061433085e-05,2.50000000e-03
0.69000000,-4.3297879803e-05,2.50000000e-03
0.69250000,-4.1870159387e-05,2.50000000e-03
0.69500000,-3.8805866244e-05,2.50000000e-03
0.69750000,-3.4441500899e-05,2.50000000e-03
0.70000000,-2.9092339312e-05,2.50000000e-03
0.70250000,-2.2745219284e-05,2.50000000e-03
0.70500000,-1.4943155830e-05,2.50000000e-03
0.70750000,-4.9199767729e-06,2.50000000e-03
0.71000000,8.0878665148e-06,2.50000000e-03
0.71250000,2.4510058854e-05,2.50000000e-03
0.71500000,4.4254721602e-05,2.50000000e-03
0.71750000,6.6752773965e-05,2.50000000e-03
0.72000000,9.1198553643e-05,2.50000000e-03
0.72250000,1.1683651040e-04,2.50000000e-03
0.72500000,1.4311160268e-04,2.50000000e-03
0.72750000,1.6958768116e-04,2.50000000e-03
0.73000000,1.9569954912e-04,2.50000000e-03
0.73250000,2.2052926749e-04,2.50000000e-03
0.73500000,2.4278898095e-04,2.50000000e-03
0.73750000,2.6105374368e-04,2.50000000e-03
0.74000000,2.7412446994e-04,2.50000000e-03
0.74250000,2.8133389947e-04,2.50000000e-03
0.74500000,2.8267206187e-04,2.50000000e-03
0.74750000,2.7873203683e-04,2.50000000e-03
0.75000000,2.7056136167e-04,2.50000000e-03
0.75250000,2.5950566264e-04,2.50000000e-03
0.75500000,2.4708142426e-04,2.50000000e-03
0.75750000,2.3486880776e-04,2.50000000e-03
0.76000000,2.2439651725e-04,2.50000000e-03
0.76250000,2.1699056285e-04,2.50000000e-03
0.76500000,2.1357249375e-04,2.50000000e-03
0.76750000,2.1443120004e-04,2.50000000e-03
0.77000000,2.1905262864e-04,2.50000000e-03
0.77250000,2.2613009569e-04,2.50000000e-03
0.77500000,2.3383691395e-04,2.50000000e-03
0.77750000,2.4031625524e-04,2.50000000e-03
0.78000000,2.4420625523e-04,2.50000000e-03
0.78250000,2.4497786274e-04,2.50000000e-03
0.78500000,2.4296154154e-04,2.50000000e-03
0.78750000,2.3910882875e-04,2.50000000e-03
0.79000000,2.3465095698e-04,2.50000000e-03
0.79250000,2.3080447372e-04,2.50000000e-03
0.79500000,2.2856983099e-04,2.50000000e-03
0.79750000,2.2858084543e-04,2.50000000e-03
0.80000000,2.3096745571e-04,2.50000000e-03
0.80250000,2.3527024642e-04,2.50000000e-03
0.80500000,2.4050071323e-04,2.50000000e-03
0.80750000,2.4540347518e-04,2.50000000e-03
0.81000000,2.4886058537e-04,2.50000000e-03
0.81250000,2.5027292905e-04,2.50000000e-03
0.81500000,2.4974422388e-04,2.50000000e-03
0.81750000,2.4798930634e-04,2.50000000e-03
0.82000000,2.4602282871e-04,2.50000000e-03
0.82250000,2.4477310728e-04,2.50000000e-03
0.82500000,2.4477180966e-04,2.50000000e-03
0.82750000,2.4601647663e-04,2.50000000e-03
0.83000000,2.4803355907e-04,2.50000000e-03
0.83250000,2.5010830939e-04,2.50000000e-03
0.83500000,2.5159531386e-04,2.50000000e-03
0.83750000,2.5218636116e-04,2.50000000e-03
0.84000000,2.5201729771e-04,2.50000000e-03
0.84250000,2.5156288060e-04,2.50000000e-03
0.84500000,2.5137459659e-04,2.50000000e-03
0.84750000,2.5179496889e-04,2.50000000e-03
0.85000000,2.5277798374e-04,2.50000000e-03
0.85250000,2.5386832663e-04,2.50000000e-03
0.85500000,2.5430913428e-04,2.50000000e-03
0.85750000,2.5321775351e-04,2.50000000e-03
0.86000000,2.4978625460e-04,2.50000000e-03
0.86250000,2.4347523665e-04,2.50000000e-03
0.86500000,2.3414627496e-04,2.50000000e-03
0.86750000,2.2205669928e-04,2.50000000e-03
0.87000000,2.0768173447e-04,2.50000000e-03
0.87250000,1.9143688232e-04,2.50000000e-03
0.87500000,1.7346573432e-04,2.50000000e-03
0.87750000,1.5363908576e-04,2.50000000e-03
0.88000000,1.3177306548e-04,2.50000000e-03
0.88250000,1.0792144287e-04,2.50000000e-03
0.88500000,8.2555424341e-05,2.50000000e-03
0.88750000,5.6541493664e-05,2.50000000e-03
0.89000000,3.0971441522e-05,2.50000000e-03
0.89250000,6.9678803877e-06,2.50000000e-03
0.89500000,-1.4452007697e-05,2.50000000e-03
0.89750000,-3.2452587354e-05,2.50000000e-03
0.90000000,-4.6427625233e-05,2.50000000e-03
0.90250000,-5.6025721461e-05,2.50000000e-03
0.90500000,-6.1134403654e-05,2.50000000e-03
0.90750000,-6.1830457085e-05,2.50000000e-03
0.91000000,-5.8354161428e-05,2.50000000e-03
0.91250000,-5.1164621176e-05,2.50000000e-03
0.91500000,-4.1054651669e-05,2.50000000e-03
0.91750000,-2.9213105023e-05,2.50000000e-03
0.92000000,-1.7119506399e-05,2.50000000e-03
0.92250000,-6.2652290687e-06,2.50000000e-03
0.92500000,2.1705792755e-06,2.50000000e-03
0.92750000,7.5242475575e-06,2.50000000e-03
0.93000000,9.6567059544e-06,2.50000000e-03
0.93250000,8.8318394413e-06,2.50000000e-03
0.93500000,5.5862050627e-06,2.50000000e-03
0.93750000,6.5489287577e-07,2.50000000e-03
0.94000000,-5.0802977878e-06,2.50000000e-03
0.94250000,-1.0690294481e-05,2.50000000e-03
0.94500000,-1.5362600102e-05,2.50000000e-03
0.94750000,-1.8570758414e-05,2.50000000e-03
0.95000000,-2.0172480162e-05,2.50000000e-03
0.95250000,-2.0407562720e-05,2.50000000e-03
0.95500000,-1.9820883425e-05,2.50000000e-03
0.95750000,-1.9142982577e-05,2.50000000e-03
0.96000000,-1.9133665923e-05,2.50000000e-03
0.96250000,-2.0387265616e-05,2.50000000e-03
0.96500000,-2.3136792846e-05,2.50000000e-03
0.96750000,-2.7140407164e-05,2.50000000e-03
0.97000000,-3.1728480520e-05,2.50000000e-03
0.97250000,-3.6018961646e-05,2.50000000e-03
0.97500000,-3.9219728585e-05,2.50000000e-03
0.97750000,-4.0891288062e-05,2.50000000e-03
0.98000000,-4.1065982893e-05,2.50000000e-03
0.98250000,-4.0189249099e-05,2.50000000e-03
0.98500000,-3.8925691047e-05,2.50000000e-03
0.98750000,-3.7925789936e-05,2.50000000e-03
0.99000000,-3.7655637183e-05,2.50000000e-03
0.99250000,-3.8343950359e-05,2.50000000e-03
0.99500000,-4.0021492148e-05,2.50000000e-03
0.99750000,-4.2575675728e-05,2.50000000e-03
1.00000000,-4.5766183013e-05,2.50000000e-03
1.00250000,-4.9226455505e-05,2.50000000e-03
1.00500000,-5.2524209790e-05,2.50000000e-03
1.00750000,-5.5302969459e-05,2.50000000e-03
1.01000000,-5.7414356588e-05,2.50000000e-03
1.01250000,-5.8903432764e-05,2.50000000e-03
1.01500000,-5.9807999276e-05,2.50000000e-03
1.01750000,-5.9906105597e-05,2.50000000e-03
1.02000000,-5.8621934949e-05,2.50000000e-03
1.02250000,-5.5184221167e-05,2.50000000e-03
1.02500000,-4.8921662859e-05,2.50000000e-03
1.02750000,-3.9478486363e-05,2.50000000e-03
1.03000000,-2.6835100913e-05,2.50000000e-03
1.03250000,-1.1207041497e-05,2.50000000e-03
1.03500000,7.0304523410e-06,2.50000000e-03
1.03750000,2.7347547690e-05,2.50000000e-03
1.04000000,4.9087333587e-05,2.50000000e-03
1.04250000,7.1602070563e-05,2.50000000e-03
1.04500000,9.4432603911e-05,2.50000000e-03
1.04750000,1.1735234566e-04,2.50000000e-03
1.05000000,1.4018119238e-04,2.50000000e-03
1.05250000,1.6249422949e-04,2.50000000e-03
1.05500000,1.8347702279e-04,2.50000000e-03
1.05750000,2.0206751442e-04,2.50000000e-03
1.06000000,2.1727656723e-04,2.50000000e-03
1.06250000,2.2844159613e-04,2.50000000e-03
1.06500000,2.3526845516e-04,2.50000000e-03
1.06750000,2.3773421708e-04,2.50000000e-03
1.07000000,2.3602692054e-04,2.50000000e-03
1.07250000,2.3059755307e-04,2.50000000e-03
1.07500000,2.2222879843e-04,2.50000000e-03
1.07750000,2.1198047394e-04,2.50000000e-03
1.08000000,2.0099520841e-04,2.50000000e-03
1.08250000,1.9029357951e-04,2.50000000e-03
1.08500000,1.8069491414e-04,2.50000000e-03
1.08750000,1.7286662284e-04,2.50000000e-03
1.09000000,1.6737886472e-04,2.50000000e-03
1.09250000,1.6465167640e-04,2.50000000e-03
1.09500000,1.6480756855e-04,2.50000000e-03
1.09750000,1.6755051998e-04,2.50000000e-03
1.10000000,1.7218252991e-04,2.50000000e-03
1.10250000,1.7776629798e-04,2.50000000e-03
1.10500000,1.8335020294e-04,2.50000000e-03
1.10750000,1.8815931905e-04,2.50000000e-03
1.11000000,1.9170648974e-04,2.50000000e-03
1.11250000,1.9382824243e-04,2.50000000e-03
1.11500000,1.9466540208e-04,2.50000000e-03
1.11750000,1.9459979098e-04,2.50000000e-03
1.12000000,1.9415453912e-04,2.50000000e-03
1.12250000,1.9387474825e-04,2.50000000e-03
1.12500000,1.9421500402e-04,2.50000000e-03
1.12750000,1.9545854497e-04,2.50000000e-03
1.13000000,1.9768130850e-04,2.50000000e-03
1.13250000,2.0076152723e-04,2.50000000e-03
1.13500000,2.0442761684e-04,2.50000000e-03
1.13750000,2.0833342696e-04,2.50000000e-03
1.14000000,2.1214763750e-04,2.50000000e-03
1.14250000,2.1564038622e-04,2.50000000e-03
1.14500000,2.1874464724e-04,2.50000000e-03
1.14750000,2.2156767969e-04,2.50000000e-03
1.15000000,2.2433881283e-04,2.50000000e-03
1.15250000,2.2730739895e-04,2.50000000e-03
1.15500000,2.3063482189e-04,2.50000000e-03
1.15750000,2.3433135903e-04,2.50000000e-03
1.16000000,2.3826024566e-04,2.50000000e-03
1.16250000,2.4218731460e-04,2.50000000e-03
1.16500000,2.4583313153e-04,2.50000000e-03
1.16750000,2.4890374030e-04,2.50000000e-03
1.17000000,2.5111225190e-04,2.50000000e-03
1.17250000,2.5221392959e-04,2.50000000e-03
1.17500000,2.5204791379e-04,2.50000000e-03
1.17750000,2.5054326413e-04,2.50000000e-03
1.18000000,2.4765406356e-04,2.50000000e-03
1.18250000,2.4324618502e-04,2.50000000e-03
1.18500000,2.3701794233e-04,2.50000000e-03
1.18750000,2.2853557283e-04,2.50000000e-03
1.19000000,2.1738879343e-04,2.50000000e-03
1.19250000,2.0337812939e-04,2.50000000e-03
1.19500000,1.8661463873e-04,2.50000000e-03
1.19750000,1.6747600318e-04,2.50000000e-03
1.20000000,1.4647154054e-04,2.50000000e-03
1.20250000,1.2413101946e-04,2.50000000e-03
1.20500000,1.0099383627e-04,2.50000000e-03
1.20750000,7.7670119046e-05,2.50000000e-03
1.21000000,5.4870473760e-05,2.50000000e-03
1.21250000,3.3329997286e-05,2.50000000e-03
1.21500000,1.3662817779e-05,2.50000000e-03
1.21750000,-3.7296369431e-06,2.50000000e-03
1.22000000,-1.8603075985e-05,2.50000000e-03
1.22250000,-3.0705533879e-05,2.50000000e-03
1.22500000,-3.9655319780e-05,2.50000000e-03
1.22750000,-4.4995036468e-05,2.50000000e-03
1.23000000,-4.6409533302e-05,2.50000000e-03
1.23250000,-4.3953536733e-05,2.50000000e-03
1.23500000,-3.8127284833e-05,2.50000000e-03
1.23750000,-2.9768392958e-05,2.50000000e-03
1.24000000,-1.9867026501e-05,2.50000000e-03
1.24250000,-9.4314961322e-06,2.50000000e-03
1.24500000,5.6698368921e-07,2.50000000e-03
1.24750000,9.2386903777e-06,2.50000000e-03
1.25000000,1.5869503349e-05,2.50000000e-03
1.25250000,2.0035209290e-05,2.50000000e-03
1.25500000,2.1648769589e-05,2.50000000e-03
1.25750000,2.0899586104e-05,2.50000000e-03
1.26000000,1.8141672210e-05,2.50000000e-03
1.26250000,1.3824395887e-05,2.50000000e-03
1.26500000,8.4934442477e-06,2.50000000e-03
1.26750000,2.7972621603e-06,2.50000000e-03
1.27000000,-2.5798919115e-06,2.50000000e-03
1.27250000,-7.0590293267e-06,2.50000000e-03
1.27500000,-1.0300920693e-05,2.50000000e-03
1.27750000,-1.2255286125e-05,2.50000000e-03
1.28000000,-1.3120496639e-05,2.50000000e-03
1.28250000,-1.3268987130e-05,2.50000000e-03
1.28500000,-1.3179899002e-05,2.50000000e-03
1.28750000,-1.3367958748e-05,2.50000000e-03
1.29000000,-1.4282100412e-05,2.50000000e-03
1.29250000,-1.6190428411e-05,2.50000000e-03
1.29500000,-1.9113146747e-05,2.50000000e-03
1.29750000,-2.2849902282e-05,2.50000000e-03
1.30000000,-2.7081982893e-05,2.50000000e-03
1.30250000,-3.1482149603e-05,2.50000000e-03
1.30500000,-3.5781829201e-05,2.50000000e-03
1.30750000,-3.9798635030e-05,2.50000000e-03
1.31000000,-4.3452922119e-05,2.50000000e-03
1.31250000,-4.6778814973e-05,2.50000000e-03
1.31500000,-4.9904623860e-05,2.50000000e-03
1.31750000,-5.2987418809e-05,2.50000000e-03
1.32000000,-5.6129176152e-05,2.50000000e-03
1.32250000,-5.9325112842e-05,2.50000000e-03
1.32500000,-6.2468086316e-05,2.50000000e-03
1.32750000,-6.5385833744e-05,2.50000000e-03
1.33000000,-6.7873436304e-05,2.50000000e-03
1.33250000,-6.9713296276e-05,2.50000000e-03
1.33500000,-7.0705911864e-05,2.50000000e-03
1.33750000,-7.0722883137e-05,2.50000000e-03
1.34000000,-6.9749250509e-05,2.50000000e-03
1.34250000,-6.7860004633e-05,2.50000000e-03
1.34500000,-6.5111301956e-05,2.50000000e-03
1.34750000,-6.1395575766e-05,2.50000000e-03
1.35000000,-5.6350635370e-05,2.50000000e-03
1.35250000,-4.9390526599e-05,2.50000000e-03
1.35500000,-3.9859670968e-05,2.50000000e-03
1.35750000,-2.7249912574e-05,2.50000000e-03
1.36000000,-1.1395094236e-05,2.50000000e-03
1.36250000,7.4287301180e-06,2.50000000e-03
1.36500000,2.8530457569e-05,2.50000000e-03
1.36750000,5.0940360879e-05,2.50000000e-03
1.37000000,7.3592147781e-05,2.50000000e-03
1.37250000,9.5473664257e-05,2.50000000e-03
