time_s,acc_m_s2,delta_t_s
0.09750000,1.5255036835e-04,2.50000000e-03
0.10000000,1.3859749901e-04,2.50000000e-03
0.10250000,1.3595593299e-04,2.50000000e-03
0.10500000,1.4459326054e-04,2.50000000e-03
0.10750000,1.5768931706e-04,2.50000000e-03
0.11000000,1.6609002505e-04,2.50000000e-03
0.11250000,1.6451371742e-04,2.50000000e-03
0.11500000,1.5511825046e-04,2.50000000e-03
0.11750000,1.4560201370e-04,2.50000000e-03
0.12000000,1.4310392427e-04,2.50000000e-03
0.12250000,1.4865618248e-04,2.50000000e-03
0.12500000,1.5671670364e-04,2.50000000e-03
0.12750000,1.6016598044e-04,2.50000000e-03
0.13000000,1.5644618410e-04,2.50000000e-03
0.13250000,1.4946798963e-04,2.50000000e-03
0.13500000,1.4569092152e-04,2.50000000e-03
0.13750000,1.4810123610e-04,2.50000000e-03
0.14000000,1.5371088966e-04,2.50000000e-03
0.14250000,1.5678568649e-04,2.50000000e-03
0.14500000,1.5449339764e-04,2.50000000e-03
0.14750000,1.4941664543e-04,2.50000000e-03
0.15000000,1.4662497860e-04,2.50000000e-03
0.15250000,1.4847530927e-04,2.50000000e-03
0.15500000,1.5246306502e-04,2.50000000e-03
0.15750000,1.5413282492e-04,2.50000000e-03
0.16000000,1.5178975292e-04,2.50000000e-03
0.16250000,1.4804367315e-04,2.50000000e-03
0.16500000,1.4676124154e-04,2.50000000e-03
0.16750000,1.4890305043e-04,2.50000000e-03
0.17000000,1.5172508044e-04,2.50000000e-03
0.17250000,1.5199066403e-04,2.50000000e-03
0.17500000,1.4948716597e-04,2.50000000e-03
0.17750000,1.4701836017e-04,2.50000000e-03
0.18000000,1.4710729718e-04,2.50000000e-03
0.18250000,1.4924327066e-04,2.50000000e-03
0.18500000,1.5067950157e-04,2.50000000e-03
0.18750000,1.4966208866e-04,2.50000000e-03
0.19000000,1.4732022378e-04,2.50000000e-03
0.19250000,1.4618105041e-04,2.50000000e-03
0.19500000,1.4721021493e-04,2.50000000e-03
0.19750000,1.4883595056e-04,2.50000000e-03
0.20000000,1.4893821783e-04,2.50000000e-03
0.20250000,1.4732620788e-04,2.50000000e-03
0.20500000,1.4581987150e-04,2.50000000e-03
0.20750000,1.4599953978e-04,2.50000000e-03
0.21000000,1.4738819509e-04,2.50000000e-03
0.21250000,1.4815370983e-04,2.50000000e-03
0.21500000,1.4734395109e-04,2.50000000e-03
0.21750000,1.4593505355e-04,2.50000000e-03
0.22000000,1.4554239048e-04,2.50000000e-03
0.22250000,1.4647284051e-04,2.50000000e-03
0.22500000,1.4746568339e-04,2.50000000e-03
0.22750000,1.4731207074e-04,2.50000000e-03
0.23000000,1.4629460832e-04,2.50000000e-03
0.23250000,1.4573748553e-04,2.50000000e-03
0.23500000,1.4633027777e-04,2.50000000e-03
0.23750000,1.4731691477e-04,2.50000000e-03
0.24000000,1.4746574702e-04,2.50000000e-03
0.24250000,1.4653388334e-04,2.50000000e-03
0.24500000,1.4543338120e-04,2.50000000e-03
0.24750000,1.4500426605e-04,2.50000000e-03
0.25000000,1.4499961229e-04,2.50000000e-03
0.25250000,1.4451875151e-04,2.50000000e-03
0.25500000,1.4326327690e-04,2.50000000e-03
0.25750000,1.4200647721e-04,2.50000000e-03
0.26000000,1.4171684676e-04,2.50000000e-03
0.26250000,1.4245417647e-04,2.50000000e-03
0.26500000,1.4336832979e-04,2.50000000e-03
0.26750000,1.4370934541e-04,2.50000000e-03
0.27000000,1.4355329351e-04,2.50000000e-03
0.27250000,1.4342346191e-04,2.50000000e-03
0.27500000,1.4343139020e-04,2.50000000e-03
0.27750000,1.4311042374e-04,2.50000000e-03
0.28000000,1.4213653850e-04,2.50000000e-03
0.28250000,1.4095017970e-04,2.50000000e-03
0.28500000,1.4041928876e-04,2.50000000e-03
0.28750000,1.4091004502e-04,2.50000000e-03
0.29000000,1.4187721910e-04,2.50000000e-03
0.29250000,1.4244095260e-04,2.50000000e-03
0.29500000,1.4224068214e-04,2.50000000e-03
0.29750000,1.4161042711e-04,2.50000000e-03
0.30000000,1.4102087206e-04,2.50000000e-03
0.30250000,1.4058011188e-04,2.50000000e-03
0.30500000,1.4015503135e-04,2.50000000e-03
0.30750000,1.3978469829e-04,2.50000000e-03
0.31000000,1.3971445599e-04,2.50000000e-03
0.31250000,1.3998400607e-04,2.50000000e-03
0.31500000,1.4018413818e-04,2.50000000e-03
0.31750000,1.3981803449e-04,2.50000000e-03
0.32000000,1.3889512221e-04,2.50000000e-03
0.32250000,1.3801808821e-04,2.50000000e-03
0.32500000,1.3779749629e-04,2.50000000e-03
0.32750000,1.3823463581e-04,2.50000000e-03
0.33000000,1.3875375640e-04,2.50000000e-03
0.33250000,1.3880860424e-04,2.50000000e-03
0.33500000,1.3836864137e-04,2.50000000e-03
0.33750000,1.3781292825e-04,2.50000000e-03
0.34000000,1.3747105185e-04,2.50000000e-03
0.34250000,1.3736732019e-04,2.50000000e-03
0.34500000,1.3735383571e-04,2.50000000e-03
0.34750000,1.3733110929e-04,2.50000000e-03
0.35000000,1.3726244321e-04,2.50000000e-03
0.35250000,1.3707149680e-04,2.50000000e-03
0.35500000,1.3667989980e-04,2.50000000e-03
0.35750000,1.3617634670e-04,2.50000000e-03
0.36000000,1.3583504063e-04,2.50000000e-03
0.36250000,1.3585584063e-04,2.50000000e-03
0.36500000,1.3609976756e-04,2.50000000e-03
0.36750000,1.3617873133e-04,2.50000000e-03
0.37000000,1.3585707572e-04,2.50000000e-03
0.37250000,1.3531917265e-04,2.50000000e-03
0.37500000,1.3497860042e-04,2.50000000e-03
0.37750000,1.3503087672e-04,2.50000000e-03
0.38000000,1.3525117274e-04,2.50000000e-03
0.38250000,1.3525176854e-04,2.50000000e-03
0.38500000,1.3489204706e-04,2.50000000e-03
0.38750000,1.3439062714e-04,2.50000000e-03
0.39000000,1.3405811147e-04,2.50000000e-03
0.39250000,1.3398309288e-04,2.50000000e-03
0.39500000,1.3399827384e-04,2.50000000e-03
0.39750000,1.3390002348e-04,2.50000000e-03
0.40000000,1.3364302893e-04,2.50000000e-03
0.40250000,1.3333214302e-04,2.50000000e-03
0.40500000,1.3308912355e-04,2.50000000e-03
0.40750000,1.3296167313e-04,2.50000000e-03
0.41000000,1.3292454260e-04,2.50000000e-03
0.41250000,1.3291089301e-04,2.50000000e-03
0.41500000,1.3283805020e-04,2.50000000e-03
0.41750000,1.3265326056e-04,2.50000000e-03
0.42000000,1.3239161693e-04,2.50000000e-03
0.42250000,1.3216797110e-04,2.50000000e-03
0.42500000,1.3206641521e-04,2.50000000e-03
0.42750000,1.3203035611e-04,2.50000000e-03
0.43000000,1.3189918511e-04,2.50000000e-03
0.43250000,1.3158264353e-04,2.50000000e-03
0.43500000,1.3118111639e-04,2.50000000e-03
0.43750000,1.3089541659e-04,2.50000000e-03
0.44000000,1.3081162214e-04,2.50000000e-03
0.44250000,1.3080738698e-04,2.50000000e-03
0.44500000,1.3069454017e-04,2.50000000e-03
0.44750000,1.3043424221e-04,2.50000000e-03
0.45000000,1.3017252927e-04,2.50000000e-03
0.45250000,1.3005757072e-04,2.50000000e-03
0.45500000,1.3005859211e-04,2.50000000e-03
0.45750000,1.2999926359e-04,2.50000000e-03
0.46000000,1.2976011627e-04,2.50000000e-03
0.46250000,1.2940994915e-04,2.50000000e-03
0.46500000,1.2912098265e-04,2.50000000e-03
0.46750000,1.2897861038e-04,2.50000000e-03
0.47000000,1.2890555337e-04,2.50000000e-03
0.47250000,1.2876969477e-04,2.50000000e-03
0.47500000,1.2853321262e-04,2.50000000e-03
0.47750000,1.2827521897e-04,2.50000000e-03
0.48000000,1.2808527187e-04,2.50000000e-03
0.48250000,1.2796731441e-04,2.50000000e-03
0.48500000,1.2785677474e-04,2.50000000e-03
0.48750000,1.2770945271e-04,2.50000000e-03
0.49000000,1.2754999877e-04,2.50000000e-03
0.49250000,1.2743487706e-04,2.50000000e-03
0.49500000,1.2738701611e-04,2.50000000e-03
0.49750000,1.2737720373e-04,2.50000000e-03
0.50000000,1.2736191168e-04,2.50000000e-03
0.50250000,1.2732933663e-04,2.50000000e-03
0.50500000,1.2731078646e-04,2.50000000e-03
0.50750000,1.2735515253e-04,2.50000000e-03
0.51000000,1.2748993946e-04,2.50000000e-03
0.51250000,1.2769351881e-04,2.50000000e-03
0.51500000,1.2789685564e-04,2.50000000e-03
0.51750000,1.2802053350e-04,2.50000000e-03
0.52000000,1.2802657343e-04,2.50000000e-03
0.52250000,1.2794218952e-04,2.50000000e-03
0.52500000,1.2782916482e-04,2.50000000e-03
0.52750000,1.2772543488e-04,2.50000000e-03
0.53000000,1.2761841620e-04,2.50000000e-03
0.53250000,1.2747669863e-04,2.50000000e-03
0.53500000,1.2729966025e-04,2.50000000e-03
0.53750000,1.2712384892e-04,2.50000000e-03
0.54000000,1.2697922425e-04,2.50000000e-03
0.54250000,1.2685185548e-04,2.50000000e-03
0.54500000,1.2670183385e-04,2.50000000e-03
0.54750000,1.2651474184e-04,2.50000000e-03
0.55000000,1.2632193082e-04,2.50000000e-03
0.55250000,1.2616518511e-04,2.50000000e-03
0.55500000,1.2605348333e-04,2.50000000e-03
0.55750000,1.2596961825e-04,2.50000000e-03
0.56000000,1.2591820340e-04,2.50000000e-03
0.56250000,1.2594939578e-04,2.50000000e-03
0.56500000,1.2611974705e-04,2.50000000e-03
0.56750000,1.2643039261e-04,2.50000000e-03
0.57000000,1.2681379495e-04,2.50000000e-03
0.57250000,1.2718402682e-04,2.50000000e-03
0.57500000,1.2749248994e-04,2.50000000e-03
0.57750000,1.2773089302e-04,2.50000000e-03
0.58000000,1.2789242624e-04,2.50000000e-03
0.58250000,1.2795090074e-04,2.50000000e-03
0.58500000,1.2788682970e-04,2.50000000e-03
0.58750000,1.2772319365e-04,2.50000000e-03
0.59000000,1.2751913625e-04,2.50000000e-03
0.59250000,1.2732439149e-04,2.50000000e-03
0.59500000,1.2714845297e-04,2.50000000e-03
0.59750000,1.2697967339e-04,2.50000000e-03
0.60000000,1.2682526658e-04,2.50000000e-03
0.60250000,1.2671658241e-04,2.50000000e-03
0.60500000,1.2666959006e-04,2.50000000e-03
0.60750000,1.2665056844e-04,2.50000000e-03
0.61000000,1.2659490005e-04,2.50000000e-03
0.61250000,1.2646323135e-04,2.50000000e-03
0.61500000,1.2627136010e-04,2.50000000e-03
0.61750000,1.2605720031e-04,2.50000000e-03
0.62000000,1.2581982729e-04,2.50000000e-03
0.62250000,1.2549916676e-04,2.50000000e-03
0.62500000,1.2502233110e-04,2.50000000e-03
0.62750000,1.2437221958e-04,2.50000000e-03
0.63000000,1.2361222629e-04,2.50000000e-03
0.63250000,1.2284715790e-04,2.50000000e-03
0.63500000,1.2216149013e-04,2.50000000e-03
0.63750000,1.2158953472e-04,2.50000000e-03
0.64000000,1.2113187077e-04,2.50000000e-03
0.64250000,1.2078676741e-04,2.50000000e-03
0.64500000,1.2055971566e-04,2.50000000e-03
0.64750000,1.2044631277e-04,2.50000000e-03
0.65000000,1.2041432076e-04,2.50000000e-03
0.65250000,1.2040907001e-04,2.50000000e-03
0.65500000,1.2037936383e-04,2.50000000e-03
0.65750000,1.2029998547e-04,2.50000000e-03
0.66000000,1.2017256009e-04,2.50000000e-03
0.66250000,1.2000966777e-04,2.50000000e-03
0.66500000,1.1982155468e-04,2.50000000e-03
0.66750000,1.1961627284e-04,2.50000000e-03
0.67000000,1.1940463031e-04,2.50000000e-03
0.67250000,1.1919488047e-04,2.50000000e-03
0.67500000,1.1897686800e-04,2.50000000e-03
0.67750000,1.1871357770e-04,2.50000000e-03
0.68000000,1.1835577711e-04,2.50000000e-03
0.68250000,1.1787186607e-04,2.50000000e-03
0.68500000,1.1726634441e-04,2.50000000e-03
0.68750000,1.1657037145e-04,2.50000000e-03
0.69000000,1.1581797485e-04,2.50000000e-03
0.69250000,1.1503690628e-04,2.50000000e-03
0.69500000,1.1426356261e-04,2.50000000e-03
0.69750000,1.1355801834e-04,2.50000000e-03
0.70000000,1.1298918295e-04,2.50000000e-03
0.70250000,1.1259312354e-04,2.50000000e-03
0.70500000,1.1234371544e-04,2.50000000e-03
0.70750000,1.1216940638e-04,2.50000000e-03
0.71000000,1.1200370024e-04,2.50000000e-03
0.71250000,1.1181984631e-04,2.50000000e-03
0.71500000,1.1161595382e-04,2.50000000e-03
0.71750000,1.1137086492e-04,2.50000000e-03
0.72000000,1.1102421905e-04,2.50000000e-03
0.72250000,1.1050838988e-04,2.50000000e-03
0.72500000,1.0980293052e-04,2.50000000e-03
0.72750000,1.0895660604e-04,2.50000000e-03
0.73000000,1.0805565035e-04,2.50000000e-03
0.73250000,1.0717174754e-04,2.50000000e-03
0.73500000,1.0633969656e-04,2.50000000e-03
0.73750000,1.0557768993e-04,2.50000000e-03
0.74000000,1.0491639838e-04,2.50000000e-03
0.74250000,1.0439781347e-04,2.50000000e-03
0.74500000,1.0404328351e-04,2.50000000e-03
0.74750000,1.0382683157e-04,2.50000000e-03
0.75000000,1.0368467856e-04,2.50000000e-03
0.75250000,1.0355343460e-04,2.50000000e-03
0.75500000,1.0340132168e-04,2.50000000e-03
0.75750000,1.0322773368e-04,2.50000000e-03
0.76000000,1.0304090031e-04,2.50000000e-03
0.76250000,1.0284261283e-04,2.50000000e-03
0.76500000,1.0263447172e-04,2.50000000e-03
0.76750000,1.0243149817e-04,2.50000000e-03
0.77000000,1.0225942240e-04,2.50000000e-03
0.77250000,1.0213167482e-04,2.50000000e-03
0.77500000,1.0202850662e-04,2.50000000e-03
0.77750000,1.0190374402e-04,2.50000000e-03
0.78000000,1.0171904708e-04,2.50000000e-03
0.78250000,1.0147647263e-04,2.50000000e-03
0.78500000,1.0121820013e-04,2.50000000e-03
0.78750000,1.0099203518e-04,2.50000000e-03
0.79000000,1.0081506505e-04,2.50000000e-03
0.79250000,1.0067162413e-04,2.50000000e-03
0.79500000,1.0054935715e-04,2.50000000e-03
0.79750000,1.0047871528e-04,2.50000000e-03
0.80000000,1.0053504195e-04,2.50000000e-03
0.80250000,1.0079639209e-04,2.50000000e-03
0.80500000,1.0129179535e-04,2.50000000e-03
0.80750000,1.0198251430e-04,2.50000000e-03
0.81000000,1.0278577152e-04,2.50000000e-03
0.81250000,1.0361166078e-04,2.50000000e-03
0.81500000,1.0437981747e-04,2.50000000e-03
0.81750000,1.0501428076e-04,2.50000000e-03
0.82000000,1.0544385137e-04,2.50000000e-03
0.82250000,1.0562639701e-04,2.50000000e-03
0.82500000,1.0557948357e-04,2.50000000e-03
0.82750000,1.0538124193e-04,2.50000000e-03
0.83000000,1.0513098204e-04,2.50000000e-03
0.83250000,1.0490286798e-04,2.50000000e-03
0.83500000,1.0473666248e-04,2.50000000e-03
0.83750000,1.0467026909e-04,2.50000000e-03
0.84000000,1.0477062611e-04,2.50000000e-03
0.84250000,1.0511784635e-04,2.50000000e-03
0.84500000,1.0574820731e-04,2.50000000e-03
0.84750000,1.0661066650e-04,2.50000000e-03
0.85000000,1.0758353182e-04,2.50000000e-03
0.85250000,1.0853886455e-04,2.50000000e-03
0.85500000,1.0939523923e-04,2.50000000e-03
0.85750000,1.1011553867e-04,2.50000000e-03
0.86000000,1.1066737111e-04,2.50000000e-03
0.86250000,1.1100212552e-04,2.50000000e-03
0.86500000,1.1108297682e-04,2.50000000e-03
0.86750000,1.1093231478e-04,2.50000000e-03
0.87000000,1.1064255539e-04,2.50000000e-03
0.87250000,1.1033061752e-04,2.50000000e-03
0.87500000,1.1007504480e-04,2.50000000e-03
0.87750000,1.0989150860e-04,2.50000000e-03
0.88000000,1.0976050286e-04,2.50000000e-03
0.88250000,1.0966823787e-04,2.50000000e-03
0.88500000,1.0961559477e-04,2.50000000e-03
0.88750000,1.0959391870e-04,2.50000000e-03
0.89000000,1.0956779324e-04,2.50000000e-03
0.89250000,1.0949578369e-04,2.50000000e-03
0.89500000,1.0937148227e-04,2.50000000e-03
0.89750000,1.0923641974e-04,2.50000000e-03
0.90000000,1.0914207401e-04,2.50000000e-03
0.90250000,1.0909502326e-04,2.50000000e-03
0.90500000,1.0904407832e-04,2.50000000e-03
0.90750000,1.0892954387e-04,2.50000000e-03
0.91000000,1.0875014166e-04,2.50000000e-03
0.91250000,1.0858143759e-04,2.50000000e-03
0.91500000,1.0852684274e-04,2.50000000e-03
0.91750000,1.0865076326e-04,2.50000000e-03
0.92000000,1.0896035482e-04,2.50000000e-03
0.92250000,1.0944780224e-04,2.50000000e-03
0.92500000,1.1013644462e-04,2.50000000e-03
0.92750000,1.1106662652e-04,2.50000000e-03
0.93000000,1.1222234986e-04,2.50000000e-03
0.93250000,1.1346984444e-04,2.50000000e-03
0.93500000,1.1457771181e-04,2.50000000e-03
0.93750000,1.1531326578e-04,2.50000000e-03
0.94000000,1.1553783557e-04,2.50000000e-03
0.94250000,1.1522941950e-04,2.50000000e-03
0.94500000,1.1443620192e-04,2.50000000e-03
0.94750000,1.1322798586e-04,2.50000000e-03
0.95000000,1.1169890571e-04,2.50000000e-03
0.95250000,1.1000400415e-04,2.50000000e-03
0.95500000,1.0836531948e-04,2.50000000e-03
0.95750000,1.0701129536e-04,2.50000000e-03
0.96000000,1.0608402763e-04,2.50000000e-03
0.96250000,1.0558570313e-04,2.50000000e-03
0.96500000,1.0540285999e-04,2.50000000e-03
0.96750000,1.0538303967e-04,2.50000000e-03
0.97000000,1.0540613575e-04,2.50000000e-03
0.97250000,1.0541260931e-04,2.50000000e-03
0.97500000,1.0539031117e-04,2.50000000e-03
0.97750000,1.0534319247e-04,2.50000000e-03
0.98000000,1.0526433723e-04,2.50000000e-03
0.98250000,1.0512886506e-04,2.50000000e-03
0.98500000,1.0491329218e-04,2.50000000e-03
0.98750000,1.0462816470e-04,2.50000000e-03
0.99000000,1.0432855181e-04,2.50000000e-03
0.99250000,1.0407353610e-04,2.50000000e-03
0.99500000,1.0385389625e-04,2.50000000e-03
0.99750000,1.0355529775e-04,2.50000000e-03
1.00000000,1.0300992503e-04,2.50000000e-03
1.00250000,1.0210801330e-04,2.50000000e-03
1.00500000,1.0087167350e-04,2.50000000e-03
1.00750000,9.9421209940e-05,2.50000000e-03
1.01000000,9.7872885886e-05,2.50000000e-03
1.01250000,9.6280839048e-05,2.50000000e-03
1.01500000,9.4684439065e-05,2.50000000e-03
1.01750000,9.3194946463e-05,2.50000000e-03
1.02000000,9.1997912760e-05,2.50000000e-03
1.02250000,9.1237152424e-05,2.50000000e-03
1.02500000,9.0889647396e-05,2.50000000e-03
1.02750000,9.0771331536e-05,2.50000000e-03
1.03000000,9.0683457762e-05,2.50000000e-03
1.03250000,9.0556444648e-05,2.50000000e-03
1.03500000,9.0447361054e-05,2.50000000e-03
1.03750000,9.0406861280e-05,2.50000000e-03
1.04000000,9.0375109664e-05,2.50000000e-03
1.04250000,9.0229963501e-05,2.50000000e-03
1.04500000,8.9932717313e-05,2.50000000e-03
1.04750000,8.9598823353e-05,2.50000000e-03
1.05000000,8.9399762808e-05,2.50000000e-03
1.05250000,8.9391602048e-05,2.50000000e-03
1.05500000,8.9453010990e-05,2.50000000e-03
1.05750000,8.9401726202e-05,2.50000000e-03
1.06000000,8.9169087068e-05,2.50000000e-03
1.06250000,8.8854350458e-05,2.50000000e-03
1.06500000,8.8612150505e-05,2.50000000e-03
1.06750000,8.8499128755e-05,2.50000000e-03
1.07000000,8.8435598436e-05,2.50000000e-03
1.07250000,8.8305826137e-05,2.50000000e-03
1.07500000,8.8078843678e-05,2.50000000e-03
1.07750000,8.7827406661e-05,2.50000000e-03
1.08000000,8.7642505804e-05,2.50000000e-03
1.08250000,8.7544795412e-05,2.50000000e-03
1.08500000,8.7479308274e-05,2.50000000e-03
1.08750000,8.7381480025e-05,2.50000000e-03
1.09000000,8.7235517014e-05,2.50000000e-03
1.09250000,8.7071519811e-05,2.50000000e-03
1.09500000,8.6920143238e-05,2.50000000e-03
1.09750000,8.6779903402e-05,2.50000000e-03
1.10000000,8.6625424632e-05,2.50000000e-03
1.10250000,8.6438016301e-05,2.50000000e-03
1.10500000,8.6224238385e-05,2.50000000e-03
1.10750000,8.6009031176e-05,2.50000000e-03
1.11000000,8.5815956967e-05,2.50000000e-03
1.11250000,8.5653230591e-05,2.50000000e-03
1.11500000,8.5513615174e-05,2.50000000e-03
1.11750000,8.5384563199e-05,2.50000000e-03
1.12000000,8.5259784397e-05,2.50000000e-03
1.12250000,8.5143731971e-05,2.50000000e-03
1.12500000,8.5045850251e-05,2.50000000e-03
1.12750000,8.4971113372e-05,2.50000000e-03
1.13000000,8.4919782652e-05,2.50000000e-03
1.13250000,8.4902701418e-05,2.50000000e-03
1.13500000,8.4961678667e-05,2.50000000e-03
1.13750000,8.5175079183e-05,2.50000000e-03
1.14000000,8.5639268195e-05,2.50000000e-03
1.14250000,8.6436893838e-05,2.50000000e-03
1.14500000,8.7610299666e-05,2.50000000e-03
1.14750000,8.9145931647e-05,2.50000000e-03
1.15000000,9.0962752142e-05,2.50000000e-03
1.15250000,9.2904549705e-05,2.50000000e-03
1.15500000,9.4754164223e-05,2.50000000e-03
1.15750000,9.6287058462e-05,2.50000000e-03
1.16000000,9.7350251645e-05,2.50000000e-03
1.16250000,9.7918734405e-05,2.50000000e-03
1.16500000,9.8086451389e-05,2.50000000e-03
1.16750000,9.7997623170e-05,2.50000000e-03
1.17000000,9.7772717782e-05,2.50000000e-03
1.17250000,9.7483033150e-05,2.50000000e-03
1.17500000,9.7177873890e-05,2.50000000e-03
1.17750000,9.6918417864e-05,2.50000000e-03
1.18000000,9.6771516829e-05,2.50000000e-03
1.18250000,9.6763668174e-05,2.50000000e-03
1.18500000,9.6842262957e-05,2.50000000e-03
1.18750000,9.6891955866e-05,2.50000000e-03
1.19000000,9.6807261309e-05,2.50000000e-03
1.19250000,9.6569873261e-05,2.50000000e-03
1.19500000,9.6267238060e-05,2.50000000e-03
1.19750000,9.6030685439e-05,2.50000000e-03
1.20000000,9.5936300717e-05,2.50000000e-03
1.20250000,9.5947222652e-05,2.50000000e-03
1.20500000,9.5947849125e-05,2.50000000e-03
1.20750000,9.5844574645e-05,2.50000000e-03
1.21000000,9.5646418752e-05,2.50000000e-03
1.21250000,9.5451702311e-05,2.50000000e-03
1.21500000,9.5351090524e-05,2.50000000e-03
1.21750000,9.5338313282e-05,2.50000000e-03
1.22000000,9.5316053018e-05,2.50000000e-03
1.22250000,9.5192320254e-05,2.50000000e-03
1.22500000,9.4970958537e-05,2.50000000e-03
1.22750000,9.4744573858e-05,2.50000000e-03
1.23000000,9.4598585989e-05,2.50000000e-03
1.23250000,9.4527575170e-05,2.50000000e-03
1.23500000,9.4450468724e-05,2.50000000e-03
1.23750000,9.4304163450e-05,2.50000000e-03
1.24000000,9.4111964409e-05,2.50000000e-03
1.24250000,9.3954299307e-05,2.50000000e-03
1.24500000,9.3878460040e-05,2.50000000e-03
1.24750000,9.3849164059e-05,2.50000000e-03
1.25000000,9.3791734090e-05,2.50000000e-03
1.25250000,9.3674488765e-05,2.50000000e-03
1.25500000,9.3536550812e-05,2.50000000e-03
1.25750000,9.3434226255e-05,2.50000000e-03
1.26000000,9.3372527703e-05,2.50000000e-03
1.26250000,9.3300912665e-05,2.50000000e-03
1.26500000,9.3174008358e-05,2.50000000e-03
1.26750000,9.3003660144e-05,2.50000000e-03
1.27000000,9.2843268958e-05,2.50000000e-03
1.27250000,9.2726886829e-05,2.50000000e-03
1.27500000,9.2635752256e-05,2.50000000e-03
1.27750000,9.2527900731e-05,2.50000000e-03
1.28000000,9.2391044783e-05,2.50000000e-03
1.28250000,9.2255402425e-05,2.50000000e-03
1.28500000,9.2155129546e-05,2.50000000e-03
1.28750000,9.2088035933e-05,2.50000000e-03
1.29000000,9.2021032196e-05,2.50000000e-03
1.29250000,9.1930776253e-05,2.50000000e-03
1.29500000,9.1828184552e-05,2.50000000e-03
1.29750000,9.1739047181e-05,2.50000000e-03
1.30000000,9.1667951726e-05,2.50000000e-03
1.30250000,9.1590844305e-05,2.50000000e-03
1.30500000,9.1483599798e-05,2.50000000e-03
1.30750000,9.1349613688e-05,2.50000000e-03
1.31000000,9.1212873404e-05,2.50000000e-03
1.31250000,9.1087104406e-05,2.50000000e-03
1.31500000,9.0960313805e-05,2.50000000e-03
1.31750000,9.0813200167e-05,2.50000000e-03
1.32000000,9.0647389387e-05,2.50000000e-03
1.32250000,9.0487901592e-05,2.50000000e-03
1.32500000,9.0355848405e-05,2.50000000e-03
1.32750000,9.0241578360e-05,2.50000000e-03
1.33000000,9.0104281599e-05,2.50000000e-03
1.33250000,8.9889499931e-05,2.50000000e-03
1.33500000,8.9535508147e-05,2.50000000e-03
1.33750000,8.8958095081e-05,2.50000000e-03
1.34000000,8.8037271371e-05,2.50000000e-03
1.34250000,8.6637318961e-05,2.50000000e-03
1.34500000,8.4663431302e-05,2.50000000e-03
1.34750000,8.2124333863e-05,2.50000000e-03
1.35000000,7.9163497128e-05,2.50000000e-03
1.35250000,7.6042209179e-05,2.50000000e-03
1.35500000,7.3081536423e-05,2.50000000e-03
1.35750000,7.0581361957e-05,2.50000000e-03
1.36000000,6.8739415759e-05,2.50000000e-03
1.36250000,6.7599591568e-05,2.50000000e-03
1.36500000,6.7057145209e-05,2.50000000e-03
1.36750000,6.6923265526e-05,2.50000000e-03
1.37000000,6.7011620440e-05,2.50000000e-03
1.37250000,6.7190751862e-05,2.50000000e-03
1.37500000,6.7375298617e-05,2.50000000e-03
1.37750000,6.7486166986e-05,2.50000000e-03
1.38000000,6.7439441247e-05,2.50000000e-03
1.38250000,6.7190701321e-05,2.50000000e-03
1.38500000,6.6793434356e-05,2.50000000e-03
1.38750000,6.6397702035e-05,2.50000000e-03
1.39000000,6.6160498991e-05,2.50000000e-03
1.39250000,6.6127271331e-05,2.50000000e-03
