time_s,acc_m_s2,delta_t_s
0.09750000,3.0511055403e-04,2.50000000e-03
0.10000000,2.8186551532e-04,2.50000000e-03
0.10250000,2.7789455736e-04,2.50000000e-03
0.10500000,2.9229873823e-04,2.50000000e-03
0.10750000,3.1356704038e-04,2.50000000e-03
0.11000000,3.2709665099e-04,2.50000000e-03
0.11250000,3.2480885060e-04,2.50000000e-03
0.11500000,3.1022783984e-04,2.50000000e-03
0.11750000,2.9521339807e-04,2.50000000e-03
0.12000000,2.9067487022e-04,2.50000000e-03
0.12250000,2.9839316787e-04,2.50000000e-03
0.12500000,3.1037488000e-04,2.50000000e-03
0.12750000,3.1608641276e-04,2.50000000e-03
0.13000000,3.1134236653e-04,2.50000000e-03
0.13250000,3.0127464114e-04,2.50000000e-03
0.13500000,2.9508064732e-04,2.50000000e-03
0.13750000,2.9756777744e-04,2.50000000e-03
0.14000000,3.0523134616e-04,2.50000000e-03
0.14250000,3.1018178897e-04,2.50000000e-03
0.14500000,3.0782935445e-04,2.50000000e-03
0.14750000,3.0089112473e-04,2.50000000e-03
0.15000000,2.9614943887e-04,2.50000000e-03
0.15250000,2.9756031962e-04,2.50000000e-03
0.15500000,3.0266869328e-04,2.50000000e-03
0.15750000,3.0562618545e-04,2.50000000e-03
0.16000000,3.0333523739e-04,2.50000000e-03
0.16250000,2.9831672423e-04,2.50000000e-03
0.16500000,2.9563489941e-04,2.50000000e-03
0.16750000,2.9747421860e-04,2.50000000e-03
0.17000000,3.0114487568e-04,2.50000000e-03
0.17250000,3.0232751476e-04,2.50000000e-03
0.17500000,2.9974609004e-04,2.50000000e-03
0.17750000,2.9622166861e-04,2.50000000e-03
0.18000000,2.9527668674e-04,2.50000000e-03
0.18250000,2.9728648973e-04,2.50000000e-03
0.18500000,2.9936602771e-04,2.50000000e-03
0.18750000,2.9881221612e-04,2.50000000e-03
0.19000000,2.9605303447e-04,2.50000000e-03
0.19250000,2.9390171941e-04,2.50000000e-03
0.19500000,2.9423779528e-04,2.50000000e-03
0.19750000,2.9600869254e-04,2.50000000e-03
0.20000000,2.9667527350e-04,2.50000000e-03
0.20250000,2.9519882086e-04,2.50000000e-03
0.20500000,2.9307192081e-04,2.50000000e-03
0.20750000,2.9237278170e-04,2.50000000e-03
0.21000000,2.9328218265e-04,2.50000000e-03
0.21250000,2.9393037774e-04,2.50000000e-03
0.21500000,2.9255278600e-04,2.50000000e-03
0.21750000,2.8927393860e-04,2.50000000e-03
0.22000000,2.8546176464e-04,2.50000000e-03
0.22250000,2.8155679902e-04,2.50000000e-03
0.22500000,2.7598856084e-04,2.50000000e-03
0.22750000,2.6634805197e-04,2.50000000e-03
0.23000000,2.5129872229e-04,2.50000000e-03
0.23250000,2.3101128728e-04,2.50000000e-03
0.23500000,2.0587506163e-04,2.50000000e-03
0.23750000,1.7535529224e-04,2.50000000e-03
0.24000000,1.3860319549e-04,2.50000000e-03
0.24250000,9.6234999659e-05,2.50000000e-03
0.24500000,5.1285030886e-05,2.50000000e-03
0.24750000,8.3102705868e-06,2.50000000e-03
0.25000000,-2.8343633682e-05,2.50000000e-03
0.25250000,-5.5475825832e-05,2.50000000e-03
0.25500000,-7.0873403526e-05,2.50000000e-03
0.25750000,-7.3238191393e-05,2.50000000e-03
0.26000000,-6.3083176729e-05,2.50000000e-03
0.26250000,-4.3871215813e-05,2.50000000e-03
0.26500000,-2.1819395246e-05,2.50000000e-03
0.26750000,-3.8360151749e-06,2.50000000e-03
0.27000000,5.1746175864e-06,2.50000000e-03
0.27250000,3.8794501912e-06,2.50000000e-03
0.27500000,-5.6653200656e-06,2.50000000e-03
0.27750000,-1.9218144758e-05,2.50000000e-03
0.28000000,-3.1700229044e-05,2.50000000e-03
0.28250000,-3.8570818816e-05,2.50000000e-03
0.28500000,-3.7414477941e-05,2.50000000e-03
0.28750000,-2.9241759177e-05,2.50000000e-03
0.29000000,-1.8362845499e-05,2.50000000e-03
0.29250000,-1.0297153592e-05,2.50000000e-03
0.29500000,-8.7542335494e-06,2.50000000e-03
0.29750000,-1.3685384149e-05,2.50000000e-03
0.30000000,-2.1684613232e-05,2.50000000e-03
0.30250000,-2.8262889048e-05,2.50000000e-03
0.30500000,-3.0345182738e-05,2.50000000e-03
0.30750000,-2.7582208755e-05,2.50000000e-03
0.31000000,-2.2123163277e-05,2.50000000e-03
0.31250000,-1.7294724603e-05,2.50000000e-03
0.31500000,-1.5849208188e-05,2.50000000e-03
0.31750000,-1.8483478429e-05,2.50000000e-03
0.32000000,-2.3395542820e-05,2.50000000e-03
0.32250000,-2.7352884086e-05,2.50000000e-03
0.32500000,-2.7821394102e-05,2.50000000e-03
0.32750000,-2.4732244226e-05,2.50000000e-03
0.33000000,-2.0491791030e-05,2.50000000e-03
0.33250000,-1.8140697249e-05,2.50000000e-03
0.33500000,-1.9098980052e-05,2.50000000e-03
0.33750000,-2.2274412388e-05,2.50000000e-03
0.34000000,-2.5128198472e-05,2.50000000e-03
0.34250000,-2.5686902909e-05,2.50000000e-03
0.34500000,-2.3875538189e-05,2.50000000e-03
0.34750000,-2.1299828122e-05,2.50000000e-03
0.35000000,-1.9884580913e-05,2.50000000e-03
0.35250000,-2.0496075926e-05,2.50000000e-03
0.35500000,-2.2468656570e-05,2.50000000e-03
0.35750000,-2.4215577729e-05,2.50000000e-03
0.36000000,-2.4411296070e-05,2.50000000e-03
0.36250000,-2.2923210688e-05,2.50000000e-03
0.36500000,-2.0844712060e-05,2.50000000e-03
0.36750000,-1.9580425327e-05,2.50000000e-03
0.37000000,-1.9651165522e-05,2.50000000e-03
0.37250000,-2.0177756825e-05,2.50000000e-03
0.37500000,-1.9506146565e-05,2.50000000e-03
0.37750000,-1.6456736074e-05,2.50000000e-03
0.38000000,-1.1086231945e-05,2.50000000e-03
0.38250000,-4.2655991656e-06,2.50000000e-03
0.38500000,3.5243879737e-06,2.50000000e-03
0.38750000,1.3041752530e-05,2.50000000e-03
0.39000000,2.5986743394e-05,2.50000000e-03
0.39250000,4.3855517012e-05,2.50000000e-03
0.39500000,6.6990266699e-05,2.50000000e-03
0.39750000,9.4591992217e-05,2.50000000e-03
0.40000000,1.2549911701e-04,2.50000000e-03
0.40250000,1.5886254333e-04,2.50000000e-03
0.40500000,1.9406371977e-04,2.50000000e-03
0.40750000,2.3002333045e-04,2.50000000e-03
0.41000000,2.6463213568e-04,2.50000000e-03
0.41250000,2.9490988515e-04,2.50000000e-03
0.41500000,3.1786746579e-04,2.50000000e-03
0.41750000,3.3150893473e-04,2.50000000e-03
0.42000000,3.3537882868e-04,2.50000000e-03
0.42250000,3.3047223461e-04,2.50000000e-03
0.42500000,3.1878410758e-04,2.50000000e-03
0.42750000,3.0291235004e-04,2.50000000e-03
0.43000000,2.8588041299e-04,2.50000000e-03
0.43250000,2.7097103890e-04,2.50000000e-03
0.43500000,2.6123482764e-04,2.50000000e-03
0.43750000,2.5861825749e-04,2.50000000e-03
0.44000000,2.6312220760e-04,2.50000000e-03
0.44250000,2.7260510339e-04,2.50000000e-03
0.44500000,2.8352511237e-04,2.50000000e-03
0.44750000,2.9229222397e-04,2.50000000e-03
0.45000000,2.9650385700e-04,2.50000000e-03
0.45250000,2.9550183011e-04,2.50000000e-03
0.45500000,2.9021920973e-04,2.50000000e-03
0.45750000,2.8266768603e-04,2.50000000e-03
0.46000000,2.7535805118e-04,2.50000000e-03
0.46250000,2.7066417523e-04,2.50000000e-03
0.46500000,2.7006927224e-04,2.50000000e-03
0.46750000,2.7349742538e-04,2.50000000e-03
0.47000000,2.7919102038e-04,2.50000000e-03
0.47250000,2.8443396762e-04,2.50000000e-03
0.47500000,2.8685962494e-04,2.50000000e-03
0.47750000,2.8560020025e-04,2.50000000e-03
0.48000000,2.8159075629e-04,2.50000000e-03
0.48250000,2.7690906257e-04,2.50000000e-03
0.48500000,2.7363691750e-04,2.50000000e-03
0.48750000,2.7291617881e-04,2.50000000e-03
0.49000000,2.7460503918e-04,2.50000000e-03
0.49250000,2.7753477682e-04,2.50000000e-03
0.49500000,2.8012873217e-04,2.50000000e-03
0.49750000,2.8111216831e-04,2.50000000e-03
0.50000000,2.8007290276e-04,2.50000000e-03
0.50250000,2.7765182693e-04,2.50000000e-03
0.50500000,2.7522548689e-04,2.50000000e-03
0.50750000,2.7416959274e-04,2.50000000e-03
0.51000000,2.7507348917e-04,2.50000000e-03
0.51250000,2.7738243313e-04,2.50000000e-03
0.51500000,2.7972555758e-04,2.50000000e-03
0.51750000,2.8074721204e-04,2.50000000e-03
0.52000000,2.7990861866e-04,2.50000000e-03
0.52250000,2.7773717811e-04,2.50000000e-03
0.52500000,2.7537874603e-04,2.50000000e-03
0.52750000,2.7378133922e-04,2.50000000e-03
0.53000000,2.7306541934e-04,2.50000000e-03
0.53250000,2.7246679384e-04,2.50000000e-03
0.53500000,2.7082089421e-04,2.50000000e-03
0.53750000,2.6720705107e-04,2.50000000e-03
0.54000000,2.6132200275e-04,2.50000000e-03
0.54250000,2.5339241116e-04,2.50000000e-03
0.54500000,2.4375667474e-04,2.50000000e-03
0.54750000,2.3242659585e-04,2.50000000e-03
0.55000000,2.1890374790e-04,2.50000000e-03
0.55250000,2.0234770867e-04,2.50000000e-03
0.55500000,1.8199626061e-04,2.50000000e-03
0.55750000,1.5760937941e-04,2.50000000e-03
0.56000000,1.2969505135e-04,2.50000000e-03
0.56250000,9.9391964442e-05,2.50000000e-03
0.56500000,6.8093058561e-05,2.50000000e-03
0.56750000,3.7072856368e-05,2.50000000e-03
0.57000000,7.3819212247e-06,2.50000000e-03
0.57250000,-1.9944802752e-05,2.50000000e-03
0.57500000,-4.3600606820e-05,2.50000000e-03
0.57750000,-6.1978929903e-05,2.50000000e-03
0.58000000,-7.3555068458e-05,2.50000000e-03
0.58250000,-7.7492646658e-05,2.50000000e-03
0.58500000,-7.4092044402e-05,2.50000000e-03
0.58750000,-6.4804240995e-05,2.50000000e-03
0.59000000,-5.1839503363e-05,2.50000000e-03
0.59250000,-3.7639009757e-05,2.50000000e-03
0.59500000,-2.4471384927e-05,2.50000000e-03
0.59750000,-1.4221954017e-05,2.50000000e-03
0.60000000,-8.2649270609e-06,2.50000000e-03
0.60250000,-7.2951841836e-06,2.50000000e-03
0.60500000,-1.1123319755e-05,2.50000000e-03
0.60750000,-1.8569162823e-05,2.50000000e-03
0.61000000,-2.7612242867e-05,2.50000000e-03
0.61250000,-3.5857562602e-05,2.50000000e-03
0.61500000,-4.1213978715e-05,2.50000000e-03
0.61750000,-4.2546537809e-05,2.50000000e-03
0.62000000,-4.0028552995e-05,2.50000000e-03
0.62250000,-3.5023133061e-05,2.50000000e-03
0.62500000,-2.9535555737e-05,2.50000000e-03
0.62750000,-2.5484151011e-05,2.50000000e-03
0.63000000,-2.4104982087e-05,2.50000000e-03
0.63250000,-2.5689854191e-05,2.50000000e-03
0.63500000,-2.9653960035e-05,2.50000000e-03
0.63750000,-3.4797997936e-05,2.50000000e-03
0.64000000,-3.9645457805e-05,2.50000000e-03
0.64250000,-4.2822877441e-05,2.50000000e-03
0.64500000,-4.3470886608e-05,2.50000000e-03
0.64750000,-4.1583988493e-05,2.50000000e-03
0.65000000,-3.8086209385e-05,2.50000000e-03
0.65250000,-3.4505364026e-05,2.50000000e-03
0.65500000,-3.2328474418e-05,2.50000000e-03
0.65750000,-3.2349127312e-05,2.50000000e-03
0.66000000,-3.4359221612e-05,2.50000000e-03
0.66250000,-3.7340451199e-05,2.50000000e-03
0.66500000,-4.0016735143e-05,2.50000000e-03
0.66750000,-4.1447612562e-05,2.50000000e-03
0.67000000,-4.1376654082e-05,2.50000000e-03
0.67250000,-4.0230148036e-05,2.50000000e-03
0.67500000,-3.8840918607e-05,2.50000000e-03
0.67750000,-3.8055153335e-05,2.50000000e-03
0.68000000,-3.8375255635e-05,2.50000000e-03
0.68250000,-3.9754127808e-05,2.50000000e-03
0.68500000,-4.1610423419e-05,2.50000000e-03
0.68750000,-4.3064559330e-05,2.50000000e-03
0.69000000,-4.3298787604e-05,2.50000000e-03
0.69250000,-4.1868518431e-05,2.50000000e-03
0.69500000,-3.8801862229e-05,2.50000000e-03
0.69750000,-3.4435488174e-05,2.50000000e-03
0.70000000,-2.9084381383e-05,2.50000000e-03
0.70250000,-2.2734787977e-05,2.50000000e-03
0.70500000,-1.4929152839e-05,2.50000000e-03
0.70750000,-4.9010573561e-06,2.50000000e-03
0.71000000,8.1128373502e-06,2.50000000e-03
0.71250000,2.4541638259e-05,2.50000000e-03
0.71500000,4.4292771186e-05,2.50000000e-03
0.71750000,6.6796615002e-05,2.50000000e-03
0.72000000,9.1247261541e-05,2.50000000e-03
0.72250000,1.1688913451e-04,2.50000000e-03
0.72500000,1.4316715824e-04,2.50000000e-03
0.72750000,1.6964493379e-04,2.50000000e-03
0.73000000,1.9575677778e-04,2.50000000e-03
0.73250000,2.2058422426e-04,2.50000000e-03
0.73500000,2.4283914495e-04,2.50000000e-03
0.73750000,2.6109678944e-04,2.50000000e-03
0.74000000,2.7415876233e-04,2.50000000e-03
0.74250000,2.8135883747e-04,2.50000000e-03
0.74500000,2.8268817661e-04,2.50000000e-03
0.74750000,2.7874084568e-04,2.50000000e-03
0.75000000,2.7056501982e-04,2.50000000e-03
0.75250000,2.5950652010e-04,2.50000000e-03
0.75500000,2.4708162367e-04,2.50000000e-03
0.75750000,2.3487004647e-04,2.50000000e-03
0.76000000,2.2440000787e-04,2.50000000e-03
0.76250000,2.1699709747e-04,2.50000000e-03
0.76500000,2.1358246453e-04,2.50000000e-03
0.76750000,2.1444450702e-04,2.50000000e-03
0.77000000,2.1906855128e-04,2.50000000e-03
0.77250000,2.2614729673e-04,2.50000000e-03
0.77500000,2.3385368207e-04,2.50000000e-03
0.77750000,2.4033094930e-04,2.50000000e-03
0.78000000,2.4421777617e-04,2.50000000e-03
0.78250000,2.4498595202e-04,2.50000000e-03
0.78500000,2.4296679151e-04,2.50000000e-03
0.78750000,2.3911242783e-04,2.50000000e-03
0.79000000,2.3465430066e-04,2.50000000e-03
0.79250000,2.3080879827e-04,2.50000000e-03
0.79500000,2.2857596677e-04,2.50000000e-03
0.79750000,2.2858910102e-04,2.50000000e-03
0.80000000,2.3097759654e-04,2.50000000e-03
0.80250000,2.3528154720e-04,2.50000000e-03
0.80500000,2.4051210260e-04,2.50000000e-03
0.80750000,2.4541379171e-04,2.50000000e-03
0.81000000,2.4886891241e-04,2.50000000e-03
0.81250000,2.5027890671e-04,2.50000000e-03
0.81500000,2.4974820825e-04,2.50000000e-03
0.81750000,2.4799228276e-04,2.50000000e-03
0.82000000,2.4602607441e-04,2.50000000e-03
0.82250000,2.4477770632e-04,2.50000000e-03
0.82500000,2.4477821589e-04,2.50000000e-03
0.82750000,2.4602433320e-04,2.50000000e-03
0.83000000,2.4804188318e-04,2.50000000e-03
0.83250000,2.5011595934e-04,2.50000000e-03
0.83500000,2.5160148698e-04,2.50000000e-03
0.83750000,2.5219085657e-04,2.50000000e-03
0.84000000,2.5202044000e-04,2.50000000e-03
0.84250000,2.5156521583e-04,2.50000000e-03
0.84500000,2.5137657152e-04,2.50000000e-03
0.84750000,2.5179673195e-04,2.50000000e-03
0.85000000,2.5277930636e-04,2.50000000e-03
0.85250000,2.5386858323e-04,2.50000000e-03
0.85500000,2.5430733459e-04,2.50000000e-03
0.85750000,2.5321268695e-04,2.50000000e-03
0.86000000,2.4977676886e-04,2.50000000e-03
0.86250000,2.4346054447e-04,2.50000000e-03
0.86500000,2.3412610344e-04,2.50000000e-03
0.86750000,2.2203116720e-04,2.50000000e-03
0.87000000,2.0765103023e-04,2.50000000e-03
0.87250000,1.9140096337e-04,2.50000000e-03
0.87500000,1.7342425775e-04,2.50000000e-03
0.87750000,1.5359162427e-04,2.50000000e-03
0.88000000,1.3171948831e-04,2.50000000e-03
0.88250000,1.0786226205e-04,2.50000000e-03
0.88500000,8.2491948693e-05,2.50000000e-03
0.88750000,5.6475740034e-05,2.50000000e-03
0.89000000,3.0905854824e-05,2.50000000e-03
0.89250000,6.9049722582e-06,2.50000000e-03
0.89500000,-1.4509985785e-05,2.50000000e-03
0.89750000,-3.2503857803e-05,2.50000000e-03
0.90000000,-4.6470968222e-05,2.50000000e-03
0.90250000,-5.6060470781e-05,2.50000000e-03
0.90500000,-6.1160421959e-05,2.50000000e-03
0.90750000,-6.1848139477e-05,2.50000000e-03
0.91000000,-5.8364475370e-05,2.50000000e-03
0.91250000,-5.1169120024e-05,2.50000000e-03
0.91500000,-4.1055386972e-05,2.50000000e-03
0.91750000,-2.9212392474e-05,2.50000000e-03
0.92000000,-1.7119571194e-05,2.50000000e-03
0.92250000,-6.2678355655e-06,2.50000000e-03
0.92500000,2.1643857243e-06,2.50000000e-03
0.92750000,7.5142048019e-06,2.50000000e-03
0.93000000,9.6432161527e-06,2.50000000e-03
0.93250000,8.8157583421e-06,2.50000000e-03
0.93500000,5.5686451984e-06,2.50000000e-03
0.93750000,6.3707895995e-07,2.50000000e-03
0.94000000,-5.0971480849e-06,2.50000000e-03
0.94250000,-1.0705122008e-05,2.50000000e-03
0.94500000,-1.5374696766e-05,2.50000000e-03
0.94750000,-1.8579941631e-05,2.50000000e-03
0.95000000,-2.0179161523e-05,2.50000000e-03
0.95250000,-2.0412658509e-05,2.50000000e-03
0.95500000,-1.9825585625e-05,2.50000000e-03
0.95750000,-1.9148466383e-05,2.50000000e-03
0.96000000,-1.9140822423e-05,2.50000000e-03
0.96250000,-2.0396519823e-05,2.50000000e-03
0.96500000,-2.3148026507e-05,2.50000000e-03
0.96750000,-2.7152983390e-05,2.50000000e-03
0.97000000,-3.1741371565e-05,2.50000000e-03
0.97250000,-3.6030987586e-05,2.50000000e-03
0.97500000,-3.9229886367e-05,2.50000000e-03
0.97750000,-4.0899082025e-05,2.50000000e-03
0.98000000,-4.1071611112e-05,2.50000000e-03
0.98250000,-4.0193527272e-05,2.50000000e-03
0.98500000,-3.8929723687e-05,2.50000000e-03
0.98750000,-3.7930547740e-05,2.50000000e-03
0.99000000,-3.7661648671e-05,2.50000000e-03
0.99250000,-3.8351223277e-05,2.50000000e-03
0.99500000,-4.0029621708e-05,2.50000000e-03
0.99750000,-4.2584007109e-05,2.50000000e-03
1.00000000,-4.5773939316e-05,2.50000000e-03
1.00250000,-4.9232847882e-05,2.50000000e-03
1.00500000,-5.2528585444e-05,2.50000000e-03
1.00750000,-5.5304978971e-05,2.50000000e-03
1.01000000,-5.7414022081e-05,2.50000000e-03
1.01250000,-5.8901002422e-05,2.50000000e-03
1.01500000,-5.9803611302e-05,2.50000000e-03
1.01750000,-5.9899444655e-05,2.50000000e-03
1.02000000,-5.8612099263e-05,2.50000000e-03
1.02250000,-5.5169889730e-05,2.50000000e-03
1.02500000,-4.8901456706e-05,2.50000000e-03
1.02750000,-3.9451332206e-05,2.50000000e-03
1.03000000,-2.6800447182e-05,2.50000000e-03
1.03250000,-1.1164901644e-05,2.50000000e-03
1.03500000,7.0795755396e-06,2.50000000e-03
1.03750000,2.7402803739e-05,2.50000000e-03
1.04000000,4.9147701426e-05,2.50000000e-03
1.04250000,7.1666523413e-05,2.50000000e-03
1.04500000,9.4500175230e-05,2.50000000e-03
1.04750000,1.1742202804e-04,2.50000000e-03
1.05000000,1.4025170879e-04,2.50000000e-03
1.05250000,1.6256383743e-04,2.50000000e-03
1.05500000,1.8354352669e-04,2.50000000e-03
1.05750000,2.0212853618e-04,2.50000000e-03
1.06000000,2.1732995836e-04,2.50000000e-03
1.06250000,2.2848580701e-04,2.50000000e-03
1.06500000,2.3530274748e-04,2.50000000e-03
1.06750000,2.3775872313e-04,2.50000000e-03
1.07000000,2.3604260313e-04,2.50000000e-03
1.07250000,2.3060608276e-04,2.50000000e-03
1.07500000,2.2223230298e-04,2.50000000e-03
1.07750000,2.1198119087e-04,2.50000000e-03
1.08000000,2.0099514338e-04,2.50000000e-03
1.08250000,1.9029431303e-04,2.50000000e-03
1.08500000,1.8069760237e-04,2.50000000e-03
1.08750000,1.7287209755e-04,2.50000000e-03
1.09000000,1.6738768278e-04,2.50000000e-03
1.09250000,1.6466404623e-04,2.50000000e-03
1.09500000,1.6482321243e-04,2.50000000e-03
1.09750000,1.6756860052e-04,2.50000000e-03
1.10000000,1.7220173990e-04,2.50000000e-03
1.10250000,1.7778511837e-04,2.50000000e-03
1.10500000,1.8336725228e-04,2.50000000e-03
1.10750000,1.8817368031e-04,2.50000000e-03
1.11000000,1.9171790201e-04,2.50000000e-03
1.11250000,1.9383708845e-04,2.50000000e-03
1.11500000,1.9467250616e-04,2.50000000e-03
1.11750000,1.9460613211e-04,2.50000000e-03
1.12000000,1.9416101672e-04,2.50000000e-03
1.12250000,1.9388207496e-04,2.50000000e-03
1.12500000,1.9422368734e-04,2.50000000e-03
1.12750000,1.9546885920e-04,2.50000000e-03
1.13000000,1.9769320903e-04,2.50000000e-03
1.13250000,2.0077456840e-04,2.50000000e-03
1.13500000,2.0444098690e-04,2.50000000e-03
1.13750000,2.0834615085e-04,2.50000000e-03
1.14000000,2.1215887658e-04,2.50000000e-03
1.14250000,2.1564969483e-04,2.50000000e-03
1.14500000,2.1875207947e-04,2.50000000e-03
1.14750000,2.2157373060e-04,2.50000000e-03
1.15000000,2.2434424497e-04,2.50000000e-03
1.15250000,2.2731301734e-04,2.50000000e-03
1.15500000,2.3064124774e-04,2.50000000e-03
1.15750000,2.3433884781e-04,2.50000000e-03
1.16000000,2.3826859474e-04,2.50000000e-03
1.16250000,2.4219588716e-04,2.50000000e-03
1.16500000,2.4584098565e-04,2.50000000e-03
1.16750000,2.4890981903e-04,2.50000000e-03
1.17000000,2.5111557891e-04,2.50000000e-03
1.17250000,2.5221375770e-04,2.50000000e-03
1.17500000,2.5204377915e-04,2.50000000e-03
1.17750000,2.5053491811e-04,2.50000000e-03
1.18000000,2.4764130255e-04,2.50000000e-03
1.18250000,2.4322865318e-04,2.50000000e-03
1.18500000,2.3699502594e-04,2.50000000e-03
1.18750000,2.2850645328e-04,2.50000000e-03
1.19000000,2.1735264054e-04,2.50000000e-03
1.19250000,2.0333434471e-04,2.50000000e-03
1.19500000,1.8656305270e-04,2.50000000e-03
1.19750000,1.6741697556e-04,2.50000000e-03
1.20000000,1.4640596098e-04,2.50000000e-03
1.20250000,1.2406022617e-04,2.50000000e-03
1.20500000,1.0091947695e-04,2.50000000e-03
1.20750000,7.7593989683e-05,2.50000000e-03
1.21000000,5.4794381345e-05,2.50000000e-03
1.21250000,3.3255681601e-05,2.50000000e-03
1.21500000,1.3591930968e-05,2.50000000e-03
1.21750000,-3.7955286574e-06,2.50000000e-03
1.22000000,-1.8662510177e-05,2.50000000e-03
1.22250000,-3.0757211436e-05,2.50000000e-03
1.22500000,-3.9698207104e-05,2.50000000e-03
1.22750000,-4.5028502512e-05,2.50000000e-03
1.23000000,-4.6433504923e-05,2.50000000e-03
1.23250000,-4.3968637232e-05,2.50000000e-03
1.23500000,-3.8134888223e-05,2.50000000e-03
1.23750000,-2.9770517182e-05,2.50000000e-03
1.24000000,-1.9866063031e-05,2.50000000e-03
1.24250000,-9.4298352772e-06,2.50000000e-03
1.24500000,5.6730898504e-07,2.50000000e-03
1.24750000,9.2362330583e-06,2.50000000e-03
1.25000000,1.5863461262e-05,2.50000000e-03
1.25250000,2.0025351808e-05,2.50000000e-03
1.25500000,2.1635314111e-05,2.50000000e-03
1.25750000,2.0883096125e-05,2.50000000e-03
1.26000000,1.8122996119e-05,2.50000000e-03
1.26250000,1.3804603488e-05,2.50000000e-03
1.26500000,8.4737115703e-06,2.50000000e-03
1.26750000,2.7786937950e-06,2.50000000e-03
1.27000000,-2.5964519577e-06,2.50000000e-03
1.27250000,-7.0731239921e-06,2.50000000e-03
1.27500000,-1.0312507011e-05,2.50000000e-03
1.27750000,-1.2264688693e-05,2.50000000e-03
1.28000000,-1.3128338385e-05,2.50000000e-03
1.28250000,-1.3276115082e-05,2.50000000e-03
1.28500000,-1.3187273189e-05,2.50000000e-03
1.28750000,-1.3376470229e-05,2.50000000e-03
1.29000000,-1.4292345056e-05,2.50000000e-03
1.29250000,-1.6202531031e-05,2.50000000e-03
1.29500000,-1.9126733400e-05,2.50000000e-03
1.29750000,-2.2864242746e-05,2.50000000e-03
1.30000000,-2.7096230605e-05,2.50000000e-03
1.30250000,-3.1495568166e-05,2.50000000e-03
1.30500000,-3.5793932326e-05,2.50000000e-03
1.30750000,-3.9809233525e-05,2.50000000e-03
1.31000000,-4.3462108710e-05,2.50000000e-03
1.31250000,-4.6786911086e-05,2.50000000e-03
1.31500000,-4.9912092077e-05,2.50000000e-03
1.31750000,-5.2994741358e-05,2.50000000e-03
1.32000000,-5.6136713577e-05,2.50000000e-03
1.32250000,-5.9332969236e-05,2.50000000e-03
1.32500000,-6.2476009311e-05,2.50000000e-03
1.32750000,-6.5393175314e-05,2.50000000e-03
1.33000000,-6.7879196961e-05,2.50000000e-03
1.33250000,-6.9716259439e-05,2.50000000e-03
1.33500000,-7.0704840126e-05,2.50000000e-03
1.33750000,-7.0716710852e-05,2.50000000e-03
1.34000000,-6.9737199479e-05,2.50000000e-03
1.34250000,-6.7841586443e-05,2.50000000e-03
1.34500000,-6.5086223254e-05,2.50000000e-03
1.34750000,-6.1363605149e-05,2.50000000e-03
1.35000000,-5.6311509894e-05,2.50000000e-03
1.35250000,-4.9343947719e-05,2.50000000e-03
1.35500000,-3.9805410369e-05,2.50000000e-03
1.35750000,-2.7188003798e-05,2.50000000e-03
1.36000000,-1.1326037811e-05,2.50000000e-03
1.36250000,7.5038473477e-06,2.50000000e-03
1.36500000,2.8610001441e-05,2.50000000e-03
1.36750000,5.1022339315e-05,2.50000000e-03
1.37000000,7.3674458639e-05,2.50000000e-03
1.37250000,9.5554287027e-05,2.50000000e-03
