time_s,acc_m_s2
8.119999999999999218e+00,-8.826800000000000423e+00
8.140000000000000568e+00,9.384109999999999729e+00
8.160000000000000142e+00,1.428399999999999892e+00
8.179999999999999716e+00,1.641839999999999833e+01
8.199999999999999289e+00,1.868149999999999977e+00
8.220000000000000639e+00,1.004199999999999982e+01
8.240000000000000213e+00,-8.240669999999999717e+00
8.259999999999999787e+00,1.076680000000000081e+00
8.279999999999999361e+00,-1.178459999999999930e+01
8.300000000000000711e+00,4.660580000000000389e+00
8.320000000000000284e+00,-2.788489999999999913e+00
8.339999999999999858e+00,1.442960000000000065e+01
8.359999999999999432e+00,3.435130000000000017e+00
8.380000000000000782e+00,1.446149999999999913e+01
8.400000000000000355e+00,-3.068140000000000089e+00
8.419999999999999929e+00,4.518959999999999866e+00
8.439999999999999503e+00,-1.171049999999999969e+01
8.460000000000000853e+00,1.357769999999999921e+00
8.480000000000000426e+00,-7.873210000000000264e+00
8.500000000000000000e+00,1.035950000000000060e+01
8.519999999999999574e+00,2.049609999999999932e+00
8.539999999999999147e+00,1.638220000000000098e+01
8.560000000000000497e+00,1.217959999999999932e+00
8.580000000000000071e+00,9.141780000000000683e+00
8.599999999999999645e+00,-8.924540000000000362e+00
8.619999999999999218e+00,9.970799999999999663e-01
8.640000000000000568e+00,-1.119630000000000081e+01
8.660000000000000142e+00,5.694519999999999804e+00
8.679999999999999716e+00,-1.778659999999999908e+00
8.699999999999999289e+00,1.531700000000000017e+01
8.720000000000000639e+00,3.445409999999999862e+00
8.740000000000000213e+00,1.364990000000000059e+01
8.759999999999999787e+00,-4.314820000000000100e+00
8.779999999999999361e+00,3.522089999999999943e+00
8.800000000000000711e+00,-1.195509999999999984e+01
8.820000000000000284e+00,2.042190000000000172e+00
8.839999999999999858e+00,-6.563299999999999912e+00
8.859999999999999432e+00,1.172639999999999993e+01
8.880000000000000782e+00,2.780009999999999870e+00
8.900000000000000355e+00,1.625000000000000000e+01
8.919999999999999929e+00,3.146680000000000033e-01
8.939999999999999503e+00,7.987969999999999793e+00
8.960000000000000853e+00,-9.778069999999999595e+00
8.980000000000000426e+00,9.141380000000000061e-01
9.000000000000000000e+00,-1.044079999999999941e+01
9.019999999999999574e+00,6.987260000000000026e+00
9.039999999999999147e+00,-5.394759999999999556e-01
9.060000000000000497e+00,1.597419999999999973e+01
9.080000000000000071e+00,3.229449999999999932e+00
9.099999999999999645e+00,1.272519999999999918e+01
9.119999999999999218e+00,-5.478240000000000443e+00
9.140000000000000568e+00,2.740610000000000213e+00
9.160000000000000142e+00,-1.195139999999999958e+01
9.179999999999999716e+00,2.890489999999999782e+00
9.199999999999999289e+00,-5.248050000000000104e+00
9.220000000000000639e+00,1.293759999999999977e+01
9.240000000000000213e+00,3.328460000000000196e+00
9.259999999999999787e+00,1.593670000000000009e+01
9.279999999999999361e+00,-6.863439999999999541e-01
9.300000000000000711e+00,6.838619999999999699e+00
9.320000000000000284e+00,-1.050130000000000052e+01
9.339999999999999858e+00,1.024199999999999999e+00
9.359999999999999432e+00,-9.521309999999999718e+00
9.380000000000000782e+00,8.335330000000000794e+00
9.400000000000000355e+00,6.158700000000000285e-01
9.419999999999999929e+00,1.644170000000000087e+01
9.439999999999999503e+00,2.804710000000000036e+00
9.460000000000000853e+00,1.167019999999999946e+01
9.480000000000000426e+00,-6.631980000000000430e+00
9.500000000000000000e+00,2.102390000000000203e+00
9.519999999999999574e+00,-1.173959999999999937e+01
9.539999999999999147e+00,3.912339999999999929e+00
9.560000000000000497e+00,-3.874989999999999934e+00
9.580000000000000071e+00,1.405790000000000006e+01
9.599999999999999645e+00,3.704990000000000006e+00
9.619999999999999218e+00,1.545390000000000086e+01
9.640000000000000568e+00,-1.750839999999999952e+00
9.660000000000000142e+00,5.758020000000000138e+00
9.679999999999999716e+00,-1.104979999999999940e+01
9.699999999999999289e+00,1.331260000000000110e+00
9.720000000000000639e+00,-8.483539999999999637e+00
9.740000000000000213e+00,9.665399999999999991e+00
9.759999999999999787e+00,1.630560000000000009e+00
9.779999999999999361e+00,1.670850000000000080e+01
9.800000000000000711e+00,2.223209999999999908e+00
9.820000000000000284e+00,1.057579999999999920e+01
9.839999999999999858e+00,-7.681090000000000195e+00
9.859999999999999432e+00,1.661280000000000090e+00
9.880000000000000782e+00,-1.133830000000000027e+01
9.900000000000000355e+00,5.019479999999999720e+00
9.919999999999999929e+00,-2.583860000000000046e+00
9.939999999999999503e+00,1.493720000000000070e+01
9.960000000000000853e+00,3.789769999999999861e+00
9.980000000000000426e+00,1.475590000000000046e+01
1.000000000000000000e+01,-2.807440000000000158e+00
1.001999999999999957e+01,4.813909999999999911e+00
1.003999999999999915e+01,-1.141269999999999918e+01
1.006000000000000050e+01,1.780920000000000059e+00
1.008000000000000007e+01,-7.413059999999999761e+00
1.009999999999999964e+01,1.090269999999999939e+01
1.011999999999999922e+01,2.532480000000000064e+00
1.014000000000000057e+01,1.683190000000000097e+01
1.016000000000000014e+01,1.536520000000000108e+00
1.017999999999999972e+01,9.238550000000000040e+00
1.019999999999999929e+01,-8.709809999999999164e+00
1.022000000000000064e+01,1.490590000000000082e+00
1.024000000000000021e+01,-1.055170000000000030e+01
1.025999999999999979e+01,6.445599999999999774e+00
1.027999999999999936e+01,-1.170590000000000019e+00
1.030000000000000071e+01,1.575929999999999964e+01
1.032000000000000028e+01,3.618959999999999955e+00
1.033999999999999986e+01,1.373820000000000086e+01
1.035999999999999943e+01,-4.235619999999999941e+00
1.038000000000000078e+01,3.821699999999999875e+00
1.040000000000000036e+01,-1.145749999999999957e+01
1.041999999999999993e+01,2.767290000000000028e+00
1.043999999999999950e+01,-5.839889999999999581e+00
1.046000000000000085e+01,1.236780000000000079e+01
1.048000000000000043e+01,3.142149999999999999e+00
1.050000000000000000e+01,1.642800000000000082e+01
1.051999999999999957e+01,3.347479999999999900e-01
1.053999999999999915e+01,8.105629999999999669e+00
1.056000000000000050e+01,-9.506330000000000169e+00
1.058000000000000007e+01,1.475279999999999925e+00
1.059999999999999964e+01,-9.745969999999999800e+00
1.061999999999999922e+01,7.748409999999999798e+00
1.064000000000000057e+01,3.712309999999999915e-02
1.066000000000000014e+01,1.635579999999999856e+01
1.067999999999999972e+01,3.345359999999999889e+00
1.069999999999999929e+01,1.278580000000000005e+01
1.072000000000000064e+01,-5.388259999999999827e+00
1.074000000000000021e+01,3.082430000000000003e+00
1.075999999999999979e+01,-1.140959999999999930e+01
1.077999999999999936e+01,3.637199999999999989e+00
1.080000000000000071e+01,-4.545880000000000365e+00
1.082000000000000028e+01,1.352219999999999978e+01
1.083999999999999986e+01,3.629560000000000120e+00
1.085999999999999943e+01,1.607900000000000063e+01
1.088000000000000078e+01,-6.438690000000000246e-01
1.090000000000000036e+01,7.033549999999999969e+00
1.091999999999999993e+01,-1.011020000000000074e+01
1.093999999999999950e+01,1.696490000000000054e+00
1.096000000000000085e+01,-8.763709999999999667e+00
1.098000000000000043e+01,9.084130000000000038e+00
1.100000000000000000e+01,1.114249999999999963e+00
1.101999999999999957e+01,1.671620000000000061e+01
1.103999999999999915e+01,2.837769999999999904e+00
1.106000000000000050e+01,1.171310000000000073e+01
1.108000000000000007e+01,-6.481690000000000396e+00
1.109999999999999964e+01,2.556270000000000042e+00
1.111999999999999922e+01,-1.107729999999999926e+01
1.114000000000000057e+01,4.732990000000000030e+00
1.116000000000000014e+01,-3.174529999999999852e+00
1.117999999999999972e+01,1.442300000000000004e+01
1.119999999999999929e+01,3.847269999999999968e+00
1.122000000000000064e+01,1.556700000000000017e+01
1.124000000000000021e+01,-1.622659999999999991e+00
1.125999999999999979e+01,6.102269999999999861e+00
1.127999999999999936e+01,-1.055070000000000086e+01
1.130000000000000071e+01,2.009710000000000107e+00
1.132000000000000028e+01,-7.838189999999999991e+00
1.133999999999999986e+01,1.023409999999999975e+01
1.135999999999999943e+01,1.989460000000000006e+00
1.138000000000000078e+01,1.692160000000000153e+01
1.140000000000000036e+01,2.304520000000000124e+00
1.141999999999999993e+01,1.075510000000000055e+01
1.143999999999999950e+01,-7.373059999999999725e+00
