time_s,acc_m_s2,delta_t_s
0.09750000,3.0439994925e-04,2.50000000e-03
0.10000000,2.8026584384e-04,2.50000000e-03
0.10250000,2.7631020763e-04,2.50000000e-03
0.10500000,2.9164538512e-04,2.50000000e-03
0.10750000,3.1416979830e-04,2.50000000e-03
0.11000000,3.2842659012e-04,2.50000000e-03
0.11250000,3.2581815254e-04,2.50000000e-03
0.11500000,3.1010819690e-04,2.50000000e-03
0.11750000,2.9402414718e-04,2.50000000e-03
0.12000000,2.8931706373e-04,2.50000000e-03
0.12250000,2.9789721884e-04,2.50000000e-03
0.12500000,3.1105725018e-04,2.50000000e-03
0.12750000,3.1729225887e-04,2.50000000e-03
0.13000000,3.1202091719e-04,2.50000000e-03
0.13250000,3.0089861151e-04,2.50000000e-03
0.13500000,2.9408668769e-04,2.50000000e-03
0.13750000,2.9691313336e-04,2.50000000e-03
0.14000000,3.0548322991e-04,2.50000000e-03
0.14250000,3.1100581149e-04,2.50000000e-03
0.14500000,3.0836195020e-04,2.50000000e-03
0.14750000,3.0061438462e-04,2.50000000e-03
0.15000000,2.9538971758e-04,2.50000000e-03
0.15250000,2.9711792847e-04,2.50000000e-03
0.15500000,3.0297656425e-04,2.50000000e-03
0.15750000,3.0631614442e-04,2.50000000e-03
0.16000000,3.0365450150e-04,2.50000000e-03
0.16250000,2.9793696096e-04,2.50000000e-03
0.16500000,2.9498638419e-04,2.50000000e-03
0.16750000,2.9725854757e-04,2.50000000e-03
0.17000000,3.0156964133e-04,2.50000000e-03
0.17250000,3.0289836179e-04,2.50000000e-03
0.17500000,2.9982906555e-04,2.50000000e-03
0.17750000,2.9574090813e-04,2.50000000e-03
0.18000000,2.9477684959e-04,2.50000000e-03
0.18250000,2.9730899300e-04,2.50000000e-03
0.18500000,2.9985093070e-04,2.50000000e-03
0.18750000,2.9919008105e-04,2.50000000e-03
0.19000000,2.9590045142e-04,2.50000000e-03
0.19250000,2.9340549025e-04,2.50000000e-03
0.19500000,2.9395319703e-04,2.50000000e-03
0.19750000,2.9621324041e-04,2.50000000e-03
0.20000000,2.9706726107e-04,2.50000000e-03
0.20250000,2.9526874585e-04,2.50000000e-03
0.20500000,2.9269357047e-04,2.50000000e-03
0.20750000,2.9192864782e-04,2.50000000e-03
0.21000000,2.9320353221e-04,2.50000000e-03
0.21250000,2.9421275212e-04,2.50000000e-03
0.21500000,2.9280939289e-04,2.50000000e-03
0.21750000,2.8923707154e-04,2.50000000e-03
0.22000000,2.8532373961e-04,2.50000000e-03
0.22250000,2.8175804474e-04,2.50000000e-03
0.22500000,2.7672587523e-04,2.50000000e-03
0.22750000,2.6738796733e-04,2.50000000e-03
0.23000000,2.5228824142e-04,2.50000000e-03
0.23250000,2.3187939683e-04,2.50000000e-03
0.23500000,2.0683437445e-04,2.50000000e-03
0.23750000,1.7651936787e-04,2.50000000e-03
0.24000000,1.3969922755e-04,2.50000000e-03
0.24250000,9.6761303894e-05,2.50000000e-03
0.24500000,5.0924087971e-05,2.50000000e-03
0.24750000,7.1268364504e-06,2.50000000e-03
0.25000000,-3.0093347231e-05,2.50000000e-03
0.25250000,-5.7618931145e-05,2.50000000e-03
0.25500000,-7.3308400269e-05,2.50000000e-03
0.25750000,-7.5673174805e-05,2.50000000e-03
0.26000000,-6.4915530623e-05,2.50000000e-03
0.26250000,-4.4457501307e-05,2.50000000e-03
0.26500000,-2.0923220194e-05,2.50000000e-03
0.26750000,-1.8223528417e-06,2.50000000e-03
0.27000000,7.5613355430e-06,2.50000000e-03
0.27250000,5.9032356060e-06,2.50000000e-03
0.27500000,-4.5053306283e-06,2.50000000e-03
0.27750000,-1.9162683360e-05,2.50000000e-03
0.28000000,-3.2711044811e-05,2.50000000e-03
0.28250000,-4.0235679146e-05,2.50000000e-03
0.28500000,-3.8962034919e-05,2.50000000e-03
0.28750000,-2.9863219185e-05,2.50000000e-03
0.29000000,-1.7713731589e-05,2.50000000e-03
0.29250000,-8.7711639899e-06,2.50000000e-03
0.29500000,-7.2497384042e-06,2.50000000e-03
0.29750000,-1.3022770199e-05,2.50000000e-03
0.30000000,-2.2124230065e-05,2.50000000e-03
0.30250000,-2.9439397091e-05,2.50000000e-03
0.30500000,-3.1564241271e-05,2.50000000e-03
0.30750000,-2.8208659340e-05,2.50000000e-03
0.31000000,-2.1859094683e-05,2.50000000e-03
0.31250000,-1.6298579112e-05,2.50000000e-03
0.31500000,-1.4680633102e-05,2.50000000e-03
0.31750000,-1.7835302592e-05,2.50000000e-03
0.32000000,-2.3674093606e-05,2.50000000e-03
0.32250000,-2.8364471436e-05,2.50000000e-03
0.32500000,-2.8857589363e-05,2.50000000e-03
0.32750000,-2.5067057839e-05,2.50000000e-03
0.33000000,-1.9924694763e-05,2.50000000e-03
0.33250000,-1.7134152293e-05,2.50000000e-03
0.33500000,-1.8394860526e-05,2.50000000e-03
0.33750000,-2.2321647654e-05,2.50000000e-03
0.34000000,-2.5788922596e-05,2.50000000e-03
0.34250000,-2.6411245144e-05,2.50000000e-03
0.34500000,-2.4142891047e-05,2.50000000e-03
0.34750000,-2.0967276965e-05,2.50000000e-03
0.35000000,-1.9228166731e-05,2.50000000e-03
0.35250000,-1.9978294627e-05,2.50000000e-03
0.35500000,-2.2415692382e-05,2.50000000e-03
0.35750000,-2.4602359488e-05,2.50000000e-03
0.36000000,-2.4883451931e-05,2.50000000e-03
0.36250000,-2.3056518821e-05,2.50000000e-03
0.36500000,-2.0477756385e-05,2.50000000e-03
0.36750000,-1.8962121119e-05,2.50000000e-03
0.37000000,-1.9253552438e-05,2.50000000e-03
0.37250000,-2.0306193081e-05,2.50000000e-03
0.37500000,-2.0048442590e-05,2.50000000e-03
0.37750000,-1.7013031689e-05,2.50000000e-03
0.38000000,-1.1368426207e-05,2.50000000e-03
0.38250000,-4.3882873200e-06,2.50000000e-03
0.38500000,3.1401844769e-06,2.50000000e-03
0.38750000,1.2055115058e-05,2.50000000e-03
0.39000000,2.4442825621e-05,2.50000000e-03
0.39250000,4.2137566782e-05,2.50000000e-03
0.39500000,6.5497156029e-05,2.50000000e-03
0.39750000,9.3466478310e-05,2.50000000e-03
0.40000000,1.2464557816e-04,2.50000000e-03
0.40250000,1.5819472615e-04,2.50000000e-03
0.40500000,1.9371824370e-04,2.50000000e-03
0.40750000,2.3033562916e-04,2.50000000e-03
0.41000000,2.6590189560e-04,2.50000000e-03
0.41250000,2.9715768595e-04,2.50000000e-03
0.41500000,3.2077062694e-04,2.50000000e-03
0.41750000,3.3454729420e-04,2.50000000e-03
0.42000000,3.3806307288e-04,2.50000000e-03
0.42250000,3.3248520993e-04,2.50000000e-03
0.42500000,3.1995975779e-04,2.50000000e-03
0.42750000,3.0312837644e-04,2.50000000e-03
0.43000000,2.8502142514e-04,2.50000000e-03
0.43250000,2.6904640556e-04,2.50000000e-03
0.43500000,2.5856001123e-04,2.50000000e-03
0.43750000,2.5585622616e-04,2.50000000e-03
0.44000000,2.6106556198e-04,2.50000000e-03
0.44250000,2.7180687378e-04,2.50000000e-03
0.44500000,2.8404156905e-04,2.50000000e-03
0.44750000,2.9371948108e-04,2.50000000e-03
0.45000000,2.9824259348e-04,2.50000000e-03
0.45250000,2.9701749796e-04,2.50000000e-03
0.45500000,2.9113857391e-04,2.50000000e-03
0.45750000,2.8276410521e-04,2.50000000e-03
0.46000000,2.7457958897e-04,2.50000000e-03
0.46250000,2.6924049928e-04,2.50000000e-03
0.46500000,2.6854958610e-04,2.50000000e-03
0.46750000,2.7256123421e-04,2.50000000e-03
0.47000000,2.7927953494e-04,2.50000000e-03
0.47250000,2.8546144523e-04,2.50000000e-03
0.47500000,2.8824618712e-04,2.50000000e-03
0.47750000,2.8661985475e-04,2.50000000e-03
0.48000000,2.8178343286e-04,2.50000000e-03
0.48250000,2.7628329763e-04,2.50000000e-03
0.48500000,2.7258187172e-04,2.50000000e-03
0.48750000,2.7194865236e-04,2.50000000e-03
0.49000000,2.7413011144e-04,2.50000000e-03
0.49250000,2.7771074822e-04,2.50000000e-03
0.49500000,2.8083271700e-04,2.50000000e-03
0.49750000,2.8198820330e-04,2.50000000e-03
0.50000000,2.8066959430e-04,2.50000000e-03
0.50250000,2.7763539165e-04,2.50000000e-03
0.50500000,2.7457732435e-04,2.50000000e-03
0.50750000,2.7323121207e-04,2.50000000e-03
0.51000000,2.7436767625e-04,2.50000000e-03
0.51250000,2.7729490389e-04,2.50000000e-03
0.51500000,2.8025382985e-04,2.50000000e-03
0.51750000,2.8149925675e-04,2.50000000e-03
0.52000000,2.8036407567e-04,2.50000000e-03
0.52250000,2.7759292713e-04,2.50000000e-03
0.52500000,2.7473795268e-04,2.50000000e-03
0.52750000,2.7306226694e-04,2.50000000e-03
0.53000000,2.7271189215e-04,2.50000000e-03
0.53250000,2.7267575573e-04,2.50000000e-03
0.53500000,2.7146726573e-04,2.50000000e-03
0.53750000,2.6798566072e-04,2.50000000e-03
0.54000000,2.6197774485e-04,2.50000000e-03
0.54250000,2.5387910239e-04,2.50000000e-03
0.54500000,2.4424551082e-04,2.50000000e-03
0.54750000,2.3318846139e-04,2.50000000e-03
0.55000000,2.2014366911e-04,2.50000000e-03
0.55250000,2.0407171007e-04,2.50000000e-03
0.55500000,1.8397237830e-04,2.50000000e-03
0.55750000,1.5945257933e-04,2.50000000e-03
0.56000000,1.3104474117e-04,2.50000000e-03
0.56250000,1.0007776950e-04,2.50000000e-03
0.56500000,6.8167100995e-05,2.50000000e-03
0.56750000,3.6674654817e-05,2.50000000e-03
0.57000000,6.5452374436e-06,2.50000000e-03
0.57250000,-2.1365797215e-05,2.50000000e-03
0.57500000,-4.5799404980e-05,2.50000000e-03
0.57750000,-6.4956249531e-05,2.50000000e-03
0.58000000,-7.6974846811e-05,2.50000000e-03
0.58250000,-8.0764867009e-05,2.50000000e-03
0.58500000,-7.6623175366e-05,2.50000000e-03
0.58750000,-6.6227272333e-05,2.50000000e-03
0.59000000,-5.2077641702e-05,2.50000000e-03
0.59250000,-3.6813127591e-05,2.50000000e-03
0.59500000,-2.2777779248e-05,2.50000000e-03
0.59750000,-1.1890080892e-05,2.50000000e-03
0.60000000,-5.5972391951e-06,2.50000000e-03
0.60250000,-4.7064137949e-06,2.50000000e-03
0.60500000,-9.1010011269e-06,2.50000000e-03
0.60750000,-1.7545570021e-05,2.50000000e-03
0.61000000,-2.7804105159e-05,2.50000000e-03
0.61250000,-3.7154362786e-05,2.50000000e-03
0.61500000,-4.3178820948e-05,2.50000000e-03
0.61750000,-4.4548343561e-05,2.50000000e-03
0.62000000,-4.1462585567e-05,2.50000000e-03
0.62250000,-3.5523518446e-05,2.50000000e-03
0.62500000,-2.9078117349e-05,2.50000000e-03
0.62750000,-2.4339196262e-05,2.50000000e-03
0.63000000,-2.2690381567e-05,2.50000000e-03
0.63250000,-2.4422049238e-05,2.50000000e-03
0.63500000,-2.8859857153e-05,2.50000000e-03
0.63750000,-3.4674720260e-05,2.50000000e-03
0.64000000,-4.0219790489e-05,2.50000000e-03
0.64250000,-4.3904105483e-05,2.50000000e-03
0.64500000,-4.4657182357e-05,2.50000000e-03
0.64750000,-4.2386333498e-05,2.50000000e-03
0.65000000,-3.8149294133e-05,2.50000000e-03
0.65250000,-3.3803319029e-05,2.50000000e-03
0.65500000,-3.1196699258e-05,2.50000000e-03
0.65750000,-3.1312557188e-05,2.50000000e-03
0.66000000,-3.3857176114e-05,2.50000000e-03
0.66250000,-3.7515800355e-05,2.50000000e-03
0.66500000,-4.0683020101e-05,2.50000000e-03
0.66750000,-4.2224269994e-05,2.50000000e-03
0.67000000,-4.1888769569e-05,2.50000000e-03
0.67250000,-4.0262837694e-05,2.50000000e-03
0.67500000,-3.8397424725e-05,2.50000000e-03
0.67750000,-3.7328140731e-05,2.50000000e-03
0.68000000,-3.7662651305e-05,2.50000000e-03
0.68250000,-3.9345490639e-05,2.50000000e-03
0.68500000,-4.1670492064e-05,2.50000000e-03
0.68750000,-4.3556625640e-05,2.50000000e-03
0.69000000,-4.3996198011e-05,2.50000000e-03
0.69250000,-4.2469877025e-05,2.50000000e-03
0.69500000,-3.9102295345e-05,2.50000000e-03
0.69750000,-3.4457972425e-05,2.50000000e-03
0.70000000,-2.9085945802e-05,2.50000000e-03
0.70250000,-2.3074253421e-05,2.50000000e-03
0.70500000,-1.5869906883e-05,2.50000000e-03
0.70750000,-6.4647195670e-06,2.50000000e-03
0.71000000,6.1570174460e-06,2.50000000e-03
0.71250000,2.2550547552e-05,2.50000000e-03
0.71500000,4.2567855078e-05,2.50000000e-03
0.71750000,6.5458607170e-05,2.50000000e-03
0.72000000,9.0239063649e-05,2.50000000e-03
0.72250000,1.1609496768e-04,2.50000000e-03
0.72500000,1.4256224928e-04,2.50000000e-03
0.72750000,1.6937371015e-04,2.50000000e-03
0.73000000,1.9608818776e-04,2.50000000e-03
0.73250000,2.2177381547e-04,2.50000000e-03
0.73500000,2.4498277682e-04,2.50000000e-03
0.73750000,2.6405667214e-04,2.50000000e-03
0.74000000,2.7759091402e-04,2.50000000e-03
0.74250000,2.8481430485e-04,2.50000000e-03
0.74500000,2.8573332415e-04,2.50000000e-03
0.74750000,2.8104869939e-04,2.50000000e-03
0.75000000,2.7195265467e-04,2.50000000e-03
0.75250000,2.5991817361e-04,2.50000000e-03
0.75500000,2.4654065643e-04,2.50000000e-03
0.75750000,2.3344050383e-04,2.50000000e-03
0.76000000,2.2219509017e-04,2.50000000e-03
0.76250000,2.1423579632e-04,2.50000000e-03
0.76500000,2.1064403243e-04,2.50000000e-03
0.76750000,2.1184760488e-04,2.50000000e-03
0.77000000,2.1734085968e-04,2.50000000e-03
0.77250000,2.2563342382e-04,2.50000000e-03
0.77500000,2.3456954831e-04,2.50000000e-03
0.77750000,2.4195588152e-04,2.50000000e-03
0.78000000,2.4622900727e-04,2.50000000e-03
0.78250000,2.4685213639e-04,2.50000000e-03
0.78500000,2.4429573761e-04,2.50000000e-03
0.78750000,2.3970212920e-04,2.50000000e-03
0.79000000,2.3447168022e-04,2.50000000e-03
0.79250000,2.2995428254e-04,2.50000000e-03
0.79500000,2.2726683451e-04,2.50000000e-03
0.79750000,2.2714628239e-04,2.50000000e-03
0.80000000,2.2977818269e-04,2.50000000e-03
0.80250000,2.3466113407e-04,2.50000000e-03
0.80500000,2.4064556140e-04,2.50000000e-03
0.80750000,2.4623285341e-04,2.50000000e-03
0.81000000,2.5006759076e-04,2.50000000e-03
0.81250000,2.5141777165e-04,2.50000000e-03
0.81500000,2.5041935391e-04,2.50000000e-03
0.81750000,2.4797506184e-04,2.50000000e-03
0.82000000,2.4536563234e-04,2.50000000e-03
0.82250000,2.4375323184e-04,2.50000000e-03
0.82500000,2.4377827349e-04,2.50000000e-03
0.82750000,2.4538733164e-04,2.50000000e-03
0.83000000,2.4793106250e-04,2.50000000e-03
0.83250000,2.5047689976e-04,2.50000000e-03
0.83500000,2.5220960102e-04,2.50000000e-03
0.83750000,2.5275798067e-04,2.50000000e-03
0.84000000,2.5231075229e-04,2.50000000e-03
0.84250000,2.5147649942e-04,2.50000000e-03
0.84500000,2.5096551587e-04,2.50000000e-03
0.84750000,2.5125137572e-04,2.50000000e-03
0.85000000,2.5235541889e-04,2.50000000e-03
0.85250000,2.5380855943e-04,2.50000000e-03
0.85500000,2.5475946845e-04,2.50000000e-03
0.85750000,2.5417385707e-04,2.50000000e-03
0.86000000,2.5108742058e-04,2.50000000e-03
0.86250000,2.4487069578e-04,2.50000000e-03
0.86500000,2.3541604090e-04,2.50000000e-03
0.86750000,2.2312758353e-04,2.50000000e-03
0.87000000,2.0866506255e-04,2.50000000e-03
0.87250000,1.9255264766e-04,2.50000000e-03
0.87500000,1.7489051202e-04,2.50000000e-03
0.87750000,1.5536963372e-04,2.50000000e-03
0.88000000,1.3358982931e-04,2.50000000e-03
0.88250000,1.0946997136e-04,2.50000000e-03
0.88500000,8.3489484045e-05,2.50000000e-03
0.88750000,5.6643347810e-05,2.50000000e-03
0.89000000,3.0195194945e-05,2.50000000e-03
0.89250000,5.4078298943e-06,2.50000000e-03
0.89500000,-1.6628567309e-05,2.50000000e-03
0.89750000,-3.5067002656e-05,2.50000000e-03
0.90000000,-4.9324002880e-05,2.50000000e-03
0.90250000,-5.9072763137e-05,2.50000000e-03
0.90500000,-6.4199002040e-05,2.50000000e-03
0.90750000,-6.4735978228e-05,2.50000000e-03
0.91000000,-6.0849396342e-05,2.50000000e-03
0.91250000,-5.2935480541e-05,2.50000000e-03
0.91500000,-4.1794907774e-05,2.50000000e-03
0.91750000,-2.8734568289e-05,2.50000000e-03
0.92000000,-1.5449234883e-05,2.50000000e-03
0.92250000,-3.6746350330e-06,2.50000000e-03
0.92500000,5.2263238225e-06,2.50000000e-03
0.92750000,1.0529755589e-05,2.50000000e-03
0.93000000,1.2165442817e-05,2.50000000e-03
0.93250000,1.0548695006e-05,2.50000000e-03
0.93500000,6.3852683656e-06,2.50000000e-03
0.93750000,5.5093155764e-07,2.50000000e-03
0.94000000,-5.9710944475e-06,2.50000000e-03
0.94250000,-1.2173772859e-05,2.50000000e-03
0.94500000,-1.7172180590e-05,2.50000000e-03
0.94750000,-2.0374974708e-05,2.50000000e-03
0.95000000,-2.1610105298e-05,2.50000000e-03
0.95250000,-2.1161300816e-05,2.50000000e-03
0.95500000,-1.9713169347e-05,2.50000000e-03
0.95750000,-1.8213088777e-05,2.50000000e-03
0.96000000,-1.7651148143e-05,2.50000000e-03
0.96250000,-1.8780326528e-05,2.50000000e-03
0.96500000,-2.1855507484e-05,2.50000000e-03
0.96750000,-2.6509816681e-05,2.50000000e-03
0.97000000,-3.1852631577e-05,2.50000000e-03
0.97250000,-3.6770084432e-05,2.50000000e-03
0.97500000,-4.0305248383e-05,2.50000000e-03
0.97750000,-4.1961238981e-05,2.50000000e-03
0.98000000,-4.1818159649e-05,2.50000000e-03
0.98250000,-4.0442978653e-05,2.50000000e-03
0.98500000,-3.8652427766e-05,2.50000000e-03
0.98750000,-3.7237171328e-05,2.50000000e-03
0.99000000,-3.6758305053e-05,2.50000000e-03
0.99250000,-3.7477509707e-05,2.50000000e-03
0.99500000,-3.9398069827e-05,2.50000000e-03
0.99750000,-4.2333174816e-05,2.50000000e-03
1.00000000,-4.5937921632e-05,2.50000000e-03
1.00250000,-4.9728661016e-05,2.50000000e-03
1.00500000,-5.3171735457e-05,2.50000000e-03
1.00750000,-5.5867519180e-05,2.50000000e-03
1.01000000,-5.7721183666e-05,2.50000000e-03
1.01250000,-5.8927256124e-05,2.50000000e-03
1.01500000,-5.9708605861e-05,2.50000000e-03
1.01750000,-5.9968107988e-05,2.50000000e-03
1.02000000,-5.9123235948e-05,2.50000000e-03
1.02250000,-5.6267757533e-05,2.50000000e-03
1.02500000,-5.0541903518e-05,2.50000000e-03
1.02750000,-4.1440545725e-05,2.50000000e-03
1.03000000,-2.8886591643e-05,2.50000000e-03
1.03250000,-1.3125582679e-05,2.50000000e-03
1.03500000,5.3863979364e-06,2.50000000e-03
1.03750000,2.6025473396e-05,2.50000000e-03
1.04000000,4.8056993508e-05,2.50000000e-03
1.04250000,7.0799411209e-05,2.50000000e-03
1.04500000,9.3825088612e-05,2.50000000e-03
1.04750000,1.1699827099e-04,2.50000000e-03
1.05000000,1.4024258023e-04,2.50000000e-03
1.05250000,1.6318333544e-04,2.50000000e-03
1.05500000,1.8496102471e-04,2.50000000e-03
1.05750000,2.0438543275e-04,2.50000000e-03
1.06000000,2.2030969626e-04,2.50000000e-03
1.06250000,2.3193831936e-04,2.50000000e-03
1.06500000,2.3889586608e-04,2.50000000e-03
1.06750000,2.4113320648e-04,2.50000000e-03
1.07000000,2.3886663909e-04,2.50000000e-03
1.07250000,2.3262934361e-04,2.50000000e-03
1.07500000,2.2332471259e-04,2.50000000e-03
1.07750000,2.1213340268e-04,2.50000000e-03
1.08000000,2.0027764795e-04,2.50000000e-03
1.08250000,1.8880657553e-04,2.50000000e-03
1.08500000,1.7855091558e-04,2.50000000e-03
1.08750000,1.7022128597e-04,2.50000000e-03
1.09000000,1.6448024600e-04,2.50000000e-03
1.09250000,1.6185347048e-04,2.50000000e-03
1.09500000,1.6251589827e-04,2.50000000e-03
1.09750000,1.6612048273e-04,2.50000000e-03
1.10000000,1.7181304009e-04,2.50000000e-03
1.10250000,1.7843987717e-04,2.50000000e-03
1.10500000,1.8483829202e-04,2.50000000e-03
1.10750000,1.9008569679e-04,2.50000000e-03
1.11000000,1.9364426931e-04,2.50000000e-03
1.11250000,1.9539972735e-04,2.50000000e-03
1.11500000,1.9561638410e-04,2.50000000e-03
1.11750000,1.9483118787e-04,2.50000000e-03
1.12000000,1.9371247650e-04,2.50000000e-03
1.12250000,1.9291575817e-04,2.50000000e-03
1.12500000,1.9296556270e-04,2.50000000e-03
1.12750000,1.9417772113e-04,2.50000000e-03
1.13000000,1.9662342377e-04,2.50000000e-03
1.13250000,2.0013389640e-04,2.50000000e-03
1.13500000,2.0434675280e-04,2.50000000e-03
1.13750000,2.0879209003e-04,2.50000000e-03
1.14000000,2.1300679198e-04,2.50000000e-03
1.14250000,2.1665453014e-04,2.50000000e-03
1.14500000,2.1962016910e-04,2.50000000e-03
1.14750000,2.2204363578e-04,2.50000000e-03
1.15000000,2.2426818395e-04,2.50000000e-03
1.15250000,2.2670911645e-04,2.50000000e-03
1.15500000,2.2969137974e-04,2.50000000e-03
1.15750000,2.3332740064e-04,2.50000000e-03
1.16000000,2.3748512702e-04,2.50000000e-03
1.16250000,2.4184208552e-04,2.50000000e-03
1.16500000,2.4597833765e-04,2.50000000e-03
1.16750000,2.4946291680e-04,2.50000000e-03
1.17000000,2.5192157055e-04,2.50000000e-03
1.17250000,2.5309365770e-04,2.50000000e-03
1.17500000,2.5286894301e-04,2.50000000e-03
1.17750000,2.5126797887e-04,2.50000000e-03
1.18000000,2.4834108556e-04,2.50000000e-03
1.18250000,2.4402073612e-04,2.50000000e-03
1.18500000,2.3802081802e-04,2.50000000e-03
1.18750000,2.2986961092e-04,2.50000000e-03
1.19000000,2.1907969956e-04,2.50000000e-03
1.19250000,2.0535873210e-04,2.50000000e-03
1.19500000,1.8873328823e-04,2.50000000e-03
1.19750000,1.6952451281e-04,2.50000000e-03
1.20000000,1.4822563562e-04,2.50000000e-03
1.20250000,1.2539473840e-04,2.50000000e-03
1.20500000,1.0163781274e-04,2.50000000e-03
1.20750000,7.7652979903e-05,2.50000000e-03
1.21000000,5.4234474692e-05,2.50000000e-03
1.21250000,3.2168549277e-05,2.50000000e-03
1.21500000,1.2069597415e-05,2.50000000e-03
1.21750000,-5.7065105413e-06,2.50000000e-03
1.22000000,-2.0972788066e-05,2.50000000e-03
1.22250000,-3.3496227777e-05,2.50000000e-03
1.22500000,-4.2839732244e-05,2.50000000e-03
1.22750000,-4.8422822659e-05,2.50000000e-03
1.23000000,-4.9792178100e-05,2.50000000e-03
1.23250000,-4.6918225998e-05,2.50000000e-03
1.23500000,-4.0313928151e-05,2.50000000e-03
1.23750000,-3.0921217453e-05,2.50000000e-03
1.24000000,-1.9884141607e-05,2.50000000e-03
1.24250000,-8.3674751258e-06,2.50000000e-03
1.24500000,2.5278366117e-06,2.50000000e-03
1.24750000,1.1820869702e-05,2.50000000e-03
1.25000000,1.8750452458e-05,2.50000000e-03
1.25250000,2.2892512477e-05,2.50000000e-03
1.25500000,2.4200800777e-05,2.50000000e-03
1.25750000,2.2926871272e-05,2.50000000e-03
1.26000000,1.9487674135e-05,2.50000000e-03
1.26250000,1.4391366358e-05,2.50000000e-03
1.26500000,8.2518463483e-06,2.50000000e-03
1.26750000,1.8099433420e-06,2.50000000e-03
1.27000000,-4.1386674690e-06,2.50000000e-03
1.27250000,-8.9129581809e-06,2.50000000e-03
1.27500000,-1.2115562621e-05,2.50000000e-03
1.27750000,-1.3702591392e-05,2.50000000e-03
1.28000000,-1.3944227246e-05,2.50000000e-03
1.28250000,-1.3337966831e-05,2.50000000e-03
1.28500000,-1.2520874536e-05,2.50000000e-03
1.28750000,-1.2166871023e-05,2.50000000e-03
1.29000000,-1.2842326361e-05,2.50000000e-03
1.29250000,-1.4851097536e-05,2.50000000e-03
1.29500000,-1.8154346899e-05,2.50000000e-03
1.29750000,-2.2423411798e-05,2.50000000e-03
1.30000000,-2.7192354991e-05,2.50000000e-03
1.30250000,-3.2013758085e-05,2.50000000e-03
1.30500000,-3.6547364796e-05,2.50000000e-03
1.30750000,-4.0586966285e-05,2.50000000e-03
1.31000000,-4.4069490496e-05,2.50000000e-03
1.31250000,-4.7080695320e-05,2.50000000e-03
1.31500000,-4.9828438244e-05,2.50000000e-03
1.31750000,-5.2561862472e-05,2.50000000e-03
1.32000000,-5.5466572907e-05,2.50000000e-03
1.32250000,-5.8596023722e-05,2.50000000e-03
1.32500000,-6.1867981488e-05,2.50000000e-03
1.32750000,-6.5098598185e-05,2.50000000e-03
1.33000000,-6.8031840126e-05,2.50000000e-03
1.33250000,-7.0361688525e-05,2.50000000e-03
1.33500000,-7.1781695769e-05,2.50000000e-03
1.33750000,-7.2075293815e-05,2.50000000e-03
1.34000000,-7.1197199029e-05,2.50000000e-03
1.34250000,-6.9265166095e-05,2.50000000e-03
1.34500000,-6.6429527545e-05,2.50000000e-03
1.34750000,-6.2681005469e-05,2.50000000e-03
1.35000000,-5.7713759874e-05,2.50000000e-03
1.35250000,-5.0933812902e-05,2.50000000e-03
1.35500000,-4.1619588550e-05,2.50000000e-03
1.35750000,-2.9165143153e-05,2.50000000e-03
1.36000000,-1.3307939555e-05,2.50000000e-03
1.36250000,5.7407883467e-06,2.50000000e-03
1.36500000,2.7303680953e-05,2.50000000e-03
1.36750000,5.0370613530e-05,2.50000000e-03
1.37000000,7.3795177274e-05,2.50000000e-03
1.37250000,9.6470551204e-05,2.50000000e-03
