time_s,acc_m_s2,delta_t_s
0.09750000,3.0510991350e-04,2.50000000e-03
0.10000000,2.8186490538e-04,2.50000000e-03
0.10250000,2.7789337377e-04,2.50000000e-03
0.10500000,2.9229681557e-04,2.50000000e-03
0.10750000,3.1356479437e-04,2.50000000e-03
0.11000000,3.2709478562e-04,2.50000000e-03
0.11250000,3.2480782248e-04,2.50000000e-03
0.11500000,3.1022748453e-04,2.50000000e-03
0.11750000,2.9521304464e-04,2.50000000e-03
0.12000000,2.9067388216e-04,2.50000000e-03
0.12250000,2.9839148347e-04,2.50000000e-03
0.12500000,3.1037307157e-04,2.50000000e-03
0.12750000,3.1608518340e-04,2.50000000e-03
0.13000000,3.1134191727e-04,2.50000000e-03
0.13250000,3.0127449286e-04,2.50000000e-03
0.13500000,2.9508009844e-04,2.50000000e-03
0.13750000,2.9756656886e-04,2.50000000e-03
0.14000000,3.0522989180e-04,2.50000000e-03
0.14250000,3.1018074556e-04,2.50000000e-03
0.14500000,3.0782896243e-04,2.50000000e-03
0.14750000,3.0089098088e-04,2.50000000e-03
0.15000000,2.9614892291e-04,2.50000000e-03
0.15250000,2.9755922792e-04,2.50000000e-03
0.15500000,3.0266742874e-04,2.50000000e-03
0.15750000,3.0562532095e-04,2.50000000e-03
0.16000000,3.0333492414e-04,2.50000000e-03
0.16250000,2.9831656295e-04,2.50000000e-03
0.16500000,2.9563438886e-04,2.50000000e-03
0.16750000,2.9747328436e-04,2.50000000e-03
0.17000000,3.0114391762e-04,2.50000000e-03
0.17250000,3.0232694694e-04,2.50000000e-03
0.17500000,2.9974589269e-04,2.50000000e-03
0.17750000,2.9622143484e-04,2.50000000e-03
0.18000000,2.9527608751e-04,2.50000000e-03
0.18250000,2.9728562722e-04,2.50000000e-03
0.18500000,2.9936529480e-04,2.50000000e-03
0.18750000,2.9881184368e-04,2.50000000e-03
0.19000000,2.9605284652e-04,2.50000000e-03
0.19250000,2.9390135797e-04,2.50000000e-03
0.19500000,2.9423713594e-04,2.50000000e-03
0.19750000,2.9600797029e-04,2.50000000e-03
0.20000000,2.9667479140e-04,2.50000000e-03
0.20250000,2.9519859735e-04,2.50000000e-03
0.20500000,2.9307168535e-04,2.50000000e-03
0.20750000,2.9237230763e-04,2.50000000e-03
0.21000000,2.9328155751e-04,2.50000000e-03
0.21250000,2.9392990408e-04,2.50000000e-03
0.21500000,2.9255265235e-04,2.50000000e-03
0.21750000,2.8927406383e-04,2.50000000e-03
0.22000000,2.8546199677e-04,2.50000000e-03
0.22250000,2.8155722363e-04,2.50000000e-03
0.22500000,2.7598955490e-04,2.50000000e-03
0.22750000,2.6635003280e-04,2.50000000e-03
0.23000000,2.5130189662e-04,2.50000000e-03
0.23250000,2.3101567721e-04,2.50000000e-03
0.23500000,2.0588072546e-04,2.50000000e-03
0.23750000,1.7536241551e-04,2.50000000e-03
0.24000000,1.3861188984e-04,2.50000000e-03
0.24250000,9.6245007489e-05,2.50000000e-03
0.24500000,5.1295656081e-05,2.50000000e-03
0.24750000,8.3206077619e-06,2.50000000e-03
0.25000000,-2.8334404133e-05,2.50000000e-03
0.25250000,-5.5468313834e-05,2.50000000e-03
0.25500000,-7.0868024993e-05,2.50000000e-03
0.25750000,-7.3235112278e-05,2.50000000e-03
0.26000000,-6.3082108266e-05,2.50000000e-03
0.26250000,-4.3871302057e-05,2.50000000e-03
0.26500000,-2.1819438977e-05,2.50000000e-03
0.26750000,-3.8349937255e-06,2.50000000e-03
0.27000000,5.1771062460e-06,2.50000000e-03
0.27250000,3.8831239216e-06,2.50000000e-03
0.27500000,-5.6611339431e-06,2.50000000e-03
0.27750000,-1.9214139443e-05,2.50000000e-03
0.28000000,-3.1696906916e-05,2.50000000e-03
0.28250000,-3.8568432178e-05,2.50000000e-03
0.28500000,-3.7413000399e-05,2.50000000e-03
0.28750000,-2.9240862328e-05,2.50000000e-03
0.29000000,-1.8361983487e-05,2.50000000e-03
0.29250000,-1.0295804900e-05,2.50000000e-03
0.29500000,-8.7521764183e-06,2.50000000e-03
0.29750000,-1.3682800795e-05,2.50000000e-03
0.30000000,-2.1681946344e-05,2.50000000e-03
0.30250000,-2.8260579715e-05,2.50000000e-03
0.30500000,-3.0343473551e-05,2.50000000e-03
0.30750000,-2.7581079773e-05,2.50000000e-03
0.31000000,-2.2122356399e-05,2.50000000e-03
0.31250000,-1.7293826320e-05,2.50000000e-03
0.31500000,-1.5847822394e-05,2.50000000e-03
0.31750000,-1.8481473284e-05,2.50000000e-03
0.32000000,-2.3393209419e-05,2.50000000e-03
0.32250000,-2.7350810021e-05,2.50000000e-03
0.32500000,-2.7820060521e-05,2.50000000e-03
0.32750000,-2.4731639878e-05,2.50000000e-03
0.33000000,-2.0491390765e-05,2.50000000e-03
0.33250000,-1.8139861665e-05,2.50000000e-03
0.33500000,-1.9097454532e-05,2.50000000e-03
0.33750000,-2.2272506031e-05,2.50000000e-03
0.34000000,-2.5126505478e-05,2.50000000e-03
0.34250000,-2.5685821645e-05,2.50000000e-03
0.34500000,-2.3874986128e-05,2.50000000e-03
0.34750000,-2.1299351238e-05,2.50000000e-03
0.35000000,-1.9883727575e-05,2.50000000e-03
0.35250000,-2.0494729176e-05,2.50000000e-03
0.35500000,-2.2467093663e-05,2.50000000e-03
0.35750000,-2.4214243237e-05,2.50000000e-03
0.36000000,-2.4410468565e-05,2.50000000e-03
0.36250000,-2.2922804671e-05,2.50000000e-03
0.36500000,-2.0844362304e-05,2.50000000e-03
0.36750000,-1.9579799424e-05,2.50000000e-03
0.37000000,-1.9650267052e-05,2.50000000e-03
0.37250000,-2.0176968691e-05,2.50000000e-03
0.37500000,-1.9505968358e-05,2.50000000e-03
0.37750000,-1.6457441042e-05,2.50000000e-03
0.38000000,-1.1087756566e-05,2.50000000e-03
0.38250000,-4.2677731801e-06,2.50000000e-03
0.38500000,3.5214844742e-06,2.50000000e-03
0.38750000,1.3037645789e-05,2.50000000e-03
0.39000000,2.5980779237e-05,2.50000000e-03
0.39250000,4.3847241858e-05,2.50000000e-03
0.39500000,6.6979646984e-05,2.50000000e-03
0.39750000,9.4579320273e-05,2.50000000e-03
0.40000000,1.2548475557e-04,2.50000000e-03
0.40250000,1.5884679086e-04,2.50000000e-03
0.40500000,1.9404692714e-04,2.50000000e-03
0.40750000,2.3000613484e-04,2.50000000e-03
0.41000000,2.6461555626e-04,2.50000000e-03
0.41250000,2.9489514039e-04,2.50000000e-03
0.41500000,3.1785559928e-04,2.50000000e-03
0.41750000,3.3150047673e-04,2.50000000e-03
0.42000000,3.3537367730e-04,2.50000000e-03
0.42250000,3.3046977134e-04,2.50000000e-03
0.42500000,3.1878342866e-04,2.50000000e-03
0.42750000,3.0291246886e-04,2.50000000e-03
0.43000000,2.8588037997e-04,2.50000000e-03
0.43250000,2.7097003604e-04,2.50000000e-03
0.43500000,2.6123230735e-04,2.50000000e-03
0.43750000,2.5861410955e-04,2.50000000e-03
0.44000000,2.6311683536e-04,2.50000000e-03
0.44250000,2.7259929037e-04,2.50000000e-03
0.44500000,2.8351970265e-04,2.50000000e-03
0.44750000,2.9228779822e-04,2.50000000e-03
0.45000000,2.9650059849e-04,2.50000000e-03
0.45250000,2.9549961490e-04,2.50000000e-03
0.45500000,2.9021776917e-04,2.50000000e-03
0.45750000,2.8266667249e-04,2.50000000e-03
0.46000000,2.7535700270e-04,2.50000000e-03
0.46250000,2.7066254279e-04,2.50000000e-03
0.46500000,2.7006663513e-04,2.50000000e-03
0.46750000,2.7349379565e-04,2.50000000e-03
0.47000000,2.7918696116e-04,2.50000000e-03
0.47250000,2.8443034092e-04,2.50000000e-03
0.47500000,2.8685708887e-04,2.50000000e-03
0.47750000,2.8559881309e-04,2.50000000e-03
0.48000000,2.8158997980e-04,2.50000000e-03
0.48250000,2.7690814165e-04,2.50000000e-03
0.48500000,2.7363533440e-04,2.50000000e-03
0.48750000,2.7291387543e-04,2.50000000e-03
0.49000000,2.7460233092e-04,2.50000000e-03
0.49250000,2.7753210854e-04,2.50000000e-03
0.49500000,2.8012646608e-04,2.50000000e-03
0.49750000,2.8111047743e-04,2.50000000e-03
0.50000000,2.8007173756e-04,2.50000000e-03
0.50250000,2.7765092751e-04,2.50000000e-03
0.50500000,2.7522446890e-04,2.50000000e-03
0.50750000,2.7416812573e-04,2.50000000e-03
0.51000000,2.7507149479e-04,2.50000000e-03
0.51250000,2.7738016198e-04,2.50000000e-03
0.51500000,2.7972345733e-04,2.50000000e-03
0.51750000,2.8074565485e-04,2.50000000e-03
0.52000000,2.7990767612e-04,2.50000000e-03
0.52250000,2.7773660537e-04,2.50000000e-03
0.52500000,2.7537818278e-04,2.50000000e-03
0.52750000,2.7378058012e-04,2.50000000e-03
0.53000000,2.7306457129e-04,2.50000000e-03
0.53250000,2.7246623483e-04,2.50000000e-03
0.53500000,2.7082108858e-04,2.50000000e-03
0.53750000,2.6720835636e-04,2.50000000e-03
0.54000000,2.6132458422e-04,2.50000000e-03
0.54250000,2.5339629683e-04,2.50000000e-03
0.54500000,2.4376189947e-04,2.50000000e-03
0.54750000,2.3243334004e-04,2.50000000e-03
0.55000000,2.1891238250e-04,2.50000000e-03
0.55250000,2.0235870511e-04,2.50000000e-03
0.55500000,1.8200999516e-04,2.50000000e-03
0.55750000,1.5762592786e-04,2.50000000e-03
0.56000000,1.2971408908e-04,2.50000000e-03
0.56250000,9.9412830720e-05,2.50000000e-03
0.56500000,6.8114936022e-05,2.50000000e-03
0.56750000,3.7094935125e-05,2.50000000e-03
0.57000000,7.4034370294e-06,2.50000000e-03
0.57250000,-1.9924647852e-05,2.50000000e-03
0.57500000,-4.3582710916e-05,2.50000000e-03
0.57750000,-6.1964203074e-05,2.50000000e-03
0.58000000,-7.3544172022e-05,2.50000000e-03
0.58250000,-7.7485702042e-05,2.50000000e-03
0.58500000,-7.4088507689e-05,2.50000000e-03
0.58750000,-6.4803044927e-05,2.50000000e-03
0.59000000,-5.1839395754e-05,2.50000000e-03
0.59250000,-3.7638893610e-05,2.50000000e-03
0.59500000,-2.4470501463e-05,2.50000000e-03
0.59750000,-1.4219875864e-05,2.50000000e-03
0.60000000,-8.2614589720e-06,2.50000000e-03
0.60250000,-7.2902996209e-06,2.50000000e-03
0.60500000,-1.1117188235e-05,2.50000000e-03
0.60750000,-1.8562214153e-05,2.50000000e-03
0.61000000,-2.7605165365e-05,2.50000000e-03
0.61250000,-3.5851167794e-05,2.50000000e-03
0.61500000,-4.1208954677e-05,2.50000000e-03
0.61750000,-4.2543194452e-05,2.50000000e-03
0.62000000,-4.0026686324e-05,2.50000000e-03
0.62250000,-3.5022090447e-05,2.50000000e-03
0.62500000,-2.9534487846e-05,2.50000000e-03
0.62750000,-2.5482336392e-05,2.50000000e-03
0.63000000,-2.4102070288e-05,2.50000000e-03
0.63250000,-2.5685924443e-05,2.50000000e-03
0.63500000,-2.9649406782e-05,2.50000000e-03
0.63750000,-3.4793345206e-05,2.50000000e-03
0.64000000,-3.9641204908e-05,2.50000000e-03
0.64250000,-4.2819401837e-05,2.50000000e-03
0.64500000,-4.3468367760e-05,2.50000000e-03
0.64750000,-4.1582334631e-05,2.50000000e-03
0.65000000,-3.8085038267e-05,2.50000000e-03
0.65250000,-3.4504111901e-05,2.50000000e-03
0.65500000,-3.2326630970e-05,2.50000000e-03
0.65750000,-3.2346480402e-05,2.50000000e-03
0.66000000,-3.4355957316e-05,2.50000000e-03
0.66250000,-3.7337042063e-05,2.50000000e-03
0.66500000,-4.0013691282e-05,2.50000000e-03
0.66750000,-4.1445247060e-05,2.50000000e-03
0.67000000,-4.1374976398e-05,2.50000000e-03
0.67250000,-4.0228903540e-05,2.50000000e-03
0.67500000,-3.8839724496e-05,2.50000000e-03
0.67750000,-3.8053669906e-05,2.50000000e-03
0.68000000,-3.8373342061e-05,2.50000000e-03
0.68250000,-3.9751930092e-05,2.50000000e-03
0.68500000,-4.1608345138e-05,2.50000000e-03
0.68750000,-4.3063108189e-05,2.50000000e-03
0.69000000,-4.3298366582e-05,2.50000000e-03
0.69250000,-4.1869280787e-05,2.50000000e-03
0.69500000,-3.8803721666e-05,2.50000000e-03
0.69750000,-3.4438280166e-05,2.50000000e-03
0.70000000,-2.9088076516e-05,2.50000000e-03
0.70250000,-2.2739631593e-05,2.50000000e-03
0.70500000,-1.4935654997e-05,2.50000000e-03
0.70750000,-4.9098425177e-06,2.50000000e-03
0.71000000,8.1012421528e-06,2.50000000e-03
0.71250000,2.4526974367e-05,2.50000000e-03
0.71500000,4.4275103005e-05,2.50000000e-03
0.71750000,6.6776257944e-05,2.50000000e-03
0.72000000,9.1224645241e-05,2.50000000e-03
0.72250000,1.1686470063e-04,2.50000000e-03
0.72500000,1.4314136409e-04,2.50000000e-03
0.72750000,1.6961835232e-04,2.50000000e-03
0.73000000,1.9573020776e-04,2.50000000e-03
0.73250000,2.2055870915e-04,2.50000000e-03
0.73500000,2.4281585515e-04,2.50000000e-03
0.73750000,2.6107680481e-04,2.50000000e-03
0.74000000,2.7414284216e-04,2.50000000e-03
0.74250000,2.8134726065e-04,2.50000000e-03
0.74500000,2.8268069609e-04,2.50000000e-03
0.74750000,2.7873675654e-04,2.50000000e-03
0.75000000,2.7056332134e-04,2.50000000e-03
0.75250000,2.5950612156e-04,2.50000000e-03
0.75500000,2.4708153082e-04,2.50000000e-03
0.75750000,2.3486947149e-04,2.50000000e-03
0.76000000,2.2439838749e-04,2.50000000e-03
0.76250000,2.1699406343e-04,2.50000000e-03
0.76500000,2.1357783450e-04,2.50000000e-03
0.76750000,2.1443832772e-04,2.50000000e-03
0.77000000,2.1906115787e-04,2.50000000e-03
0.77250000,2.2613931050e-04,2.50000000e-03
0.77500000,2.3384589745e-04,2.50000000e-03
0.77750000,2.4032412774e-04,2.50000000e-03
0.78000000,2.4421242751e-04,2.50000000e-03
0.78250000,2.4498219629e-04,2.50000000e-03
0.78500000,2.4296435398e-04,2.50000000e-03
0.78750000,2.3911075696e-04,2.50000000e-03
0.79000000,2.3465274849e-04,2.50000000e-03
0.79250000,2.3080679053e-04,2.50000000e-03
0.79500000,2.2857311777e-04,2.50000000e-03
0.79750000,2.2858526760e-04,2.50000000e-03
0.80000000,2.3097288789e-04,2.50000000e-03
0.80250000,2.3527630026e-04,2.50000000e-03
0.80500000,2.4050681479e-04,2.50000000e-03
0.80750000,2.4540900214e-04,2.50000000e-03
0.81000000,2.4886504656e-04,2.50000000e-03
0.81250000,2.5027613163e-04,2.50000000e-03
0.81500000,2.4974635860e-04,2.50000000e-03
0.81750000,2.4799090100e-04,2.50000000e-03
0.82000000,2.4602456747e-04,2.50000000e-03
0.82250000,2.4477557087e-04,2.50000000e-03
0.82500000,2.4477524131e-04,2.50000000e-03
0.82750000,2.4602068530e-04,2.50000000e-03
0.83000000,2.4803801838e-04,2.50000000e-03
0.83250000,2.5011240773e-04,2.50000000e-03
0.83500000,2.5159862118e-04,2.50000000e-03
0.83750000,2.5218876975e-04,2.50000000e-03
0.84000000,2.5201898137e-04,2.50000000e-03
0.84250000,2.5156413181e-04,2.50000000e-03
0.84500000,2.5137565471e-04,2.50000000e-03
0.84750000,2.5179591354e-04,2.50000000e-03
0.85000000,2.5277869261e-04,2.50000000e-03
0.85250000,2.5386846463e-04,2.50000000e-03
0.85500000,2.5430817090e-04,2.50000000e-03
0.85750000,2.5321504020e-04,2.50000000e-03
0.86000000,2.4978117407e-04,2.50000000e-03
0.86250000,2.4346736720e-04,2.50000000e-03
0.86500000,2.3413547038e-04,2.50000000e-03
0.86750000,2.2204302312e-04,2.50000000e-03
0.87000000,2.0766528756e-04,2.50000000e-03
0.87250000,1.9141764189e-04,2.50000000e-03
0.87500000,1.7344351680e-04,2.50000000e-03
0.87750000,1.5361366231e-04,2.50000000e-03
0.88000000,1.3174436592e-04,2.50000000e-03
0.88250000,1.0788974116e-04,2.50000000e-03
0.88500000,8.2521421304e-05,2.50000000e-03
0.88750000,5.6506269554e-05,2.50000000e-03
0.89000000,3.0936306077e-05,2.50000000e-03
0.89250000,6.9341791526e-06,2.50000000e-03
0.89500000,-1.4483068533e-05,2.50000000e-03
0.89750000,-3.2480055382e-05,2.50000000e-03
0.90000000,-4.6450846707e-05,2.50000000e-03
0.90250000,-5.6044339121e-05,2.50000000e-03
0.90500000,-6.1148343637e-05,2.50000000e-03
0.90750000,-6.1839930956e-05,2.50000000e-03
0.91000000,-5.8359687510e-05,2.50000000e-03
0.91250000,-5.1167031674e-05,2.50000000e-03
0.91500000,-4.1055045636e-05,2.50000000e-03
0.91750000,-2.9212723043e-05,2.50000000e-03
0.92000000,-1.7119540671e-05,2.50000000e-03
0.92250000,-6.2666249572e-06,2.50000000e-03
0.92500000,2.1672616715e-06,2.50000000e-03
0.92750000,7.5188678512e-06,2.50000000e-03
0.93000000,9.6494796835e-06,2.50000000e-03
0.93250000,8.8232250381e-06,2.50000000e-03
0.93500000,5.5767983885e-06,2.50000000e-03
0.93750000,6.4534986776e-07,2.50000000e-03
0.94000000,-5.0893248549e-06,2.50000000e-03
0.94250000,-1.0698238125e-05,2.50000000e-03
0.94500000,-1.5369080865e-05,2.50000000e-03
0.94750000,-1.8575678396e-05,2.50000000e-03
0.95000000,-2.0176059801e-05,2.50000000e-03
0.95250000,-2.0410292812e-05,2.50000000e-03
0.95500000,-1.9823402463e-05,2.50000000e-03
0.95750000,-1.9145920122e-05,2.50000000e-03
0.96000000,-1.9137499417e-05,2.50000000e-03
0.96250000,-2.0392222853e-05,2.50000000e-03
0.96500000,-2.3142810552e-05,2.50000000e-03
0.96750000,-2.7147144193e-05,2.50000000e-03
0.97000000,-3.1735386357e-05,2.50000000e-03
0.97250000,-3.6025404269e-05,2.50000000e-03
0.97500000,-3.9225170660e-05,2.50000000e-03
0.97750000,-4.0895463923e-05,2.50000000e-03
0.98000000,-4.1068998419e-05,2.50000000e-03
0.98250000,-4.0191541107e-05,2.50000000e-03
0.98500000,-3.8927851271e-05,2.50000000e-03
0.98750000,-3.7928338571e-05,2.50000000e-03
0.99000000,-3.7658857520e-05,2.50000000e-03
0.99250000,-3.8347846557e-05,2.50000000e-03
0.99500000,-4.0025847276e-05,2.50000000e-03
0.99750000,-4.2580138970e-05,2.50000000e-03
1.00000000,-4.5770338288e-05,2.50000000e-03
1.00250000,-4.9229880372e-05,2.50000000e-03
1.00500000,-5.2526554579e-05,2.50000000e-03
1.00750000,-5.5304046859e-05,2.50000000e-03
1.01000000,-5.7414178270e-05,2.50000000e-03
1.01250000,-5.8902131601e-05,2.50000000e-03
1.01500000,-5.9805649390e-05,2.50000000e-03
1.01750000,-5.9902538248e-05,2.50000000e-03
1.02000000,-5.8616667213e-05,2.50000000e-03
1.02250000,-5.5176545427e-05,2.50000000e-03
1.02500000,-4.8910840337e-05,2.50000000e-03
1.02750000,-3.9463941969e-05,2.50000000e-03
1.03000000,-2.6816539039e-05,2.50000000e-03
1.03250000,-1.1184469252e-05,2.50000000e-03
1.03500000,7.0567656790e-06,2.50000000e-03
1.03750000,2.7377146556e-05,2.50000000e-03
1.04000000,4.9119671058e-05,2.50000000e-03
1.04250000,7.1636596665e-05,2.50000000e-03
1.04500000,9.4468800943e-05,2.50000000e-03
1.04750000,1.1738967403e-04,2.50000000e-03
1.05000000,1.4021896807e-04,2.50000000e-03
1.05250000,1.6253151917e-04,2.50000000e-03
1.05500000,1.8351265040e-04,2.50000000e-03
1.05750000,2.0210020603e-04,2.50000000e-03
1.06000000,2.1730517174e-04,2.50000000e-03
1.06250000,2.2846528309e-04,2.50000000e-03
1.06500000,2.3528682867e-04,2.50000000e-03
1.06750000,2.3774734768e-04,2.50000000e-03
1.07000000,2.3603532377e-04,2.50000000e-03
1.07250000,2.3060212373e-04,2.50000000e-03
1.07500000,2.2223067635e-04,2.50000000e-03
1.07750000,2.1198085792e-04,2.50000000e-03
1.08000000,2.0099517315e-04,2.50000000e-03
1.08250000,1.9029397197e-04,2.50000000e-03
1.08500000,1.8069635376e-04,2.50000000e-03
1.08750000,1.7286955515e-04,2.50000000e-03
1.09000000,1.6738358799e-04,2.50000000e-03
1.09250000,1.6465830242e-04,2.50000000e-03
1.09500000,1.6481594878e-04,2.50000000e-03
1.09750000,1.6756020589e-04,2.50000000e-03
1.10000000,1.7219282104e-04,2.50000000e-03
1.10250000,1.7777638038e-04,2.50000000e-03
1.10500000,1.8335933660e-04,2.50000000e-03
1.10750000,1.8816701290e-04,2.50000000e-03
1.11000000,1.9171260404e-04,2.50000000e-03
1.11250000,1.9383298189e-04,2.50000000e-03
1.11500000,1.9466920791e-04,2.50000000e-03
1.11750000,1.9460318762e-04,2.50000000e-03
1.12000000,1.9415800879e-04,2.50000000e-03
1.12250000,1.9387867313e-04,2.50000000e-03
1.12500000,1.9421965592e-04,2.50000000e-03
1.12750000,1.9546407042e-04,2.50000000e-03
1.13000000,1.9768768332e-04,2.50000000e-03
1.13250000,2.0076851292e-04,2.50000000e-03
1.13500000,2.0443477907e-04,2.50000000e-03
1.13750000,2.0834024366e-04,2.50000000e-03
1.14000000,2.1215365917e-04,2.50000000e-03
1.14250000,2.1564537360e-04,2.50000000e-03
1.14500000,2.1874862905e-04,2.50000000e-03
1.14750000,2.2157092129e-04,2.50000000e-03
1.15000000,2.2434172299e-04,2.50000000e-03
1.15250000,2.2731040897e-04,2.50000000e-03
1.15500000,2.3063826438e-04,2.50000000e-03
1.15750000,2.3433537075e-04,2.50000000e-03
1.16000000,2.3826471824e-04,2.50000000e-03
1.16250000,2.4219190719e-04,2.50000000e-03
1.16500000,2.4583733967e-04,2.50000000e-03
1.16750000,2.4890699768e-04,2.50000000e-03
1.17000000,2.5111403535e-04,2.50000000e-03
1.17250000,2.5221383881e-04,2.50000000e-03
1.17500000,2.5204570038e-04,2.50000000e-03
1.17750000,2.5053879492e-04,2.50000000e-03
1.18000000,2.4764722940e-04,2.50000000e-03
1.18250000,2.4323679521e-04,2.50000000e-03
1.18500000,2.3700566812e-04,2.50000000e-03
1.18750000,2.2851997579e-04,2.50000000e-03
1.19000000,2.1736942888e-04,2.50000000e-03
1.19250000,2.0335467659e-04,2.50000000e-03
1.19500000,1.8658700663e-04,2.50000000e-03
1.19750000,1.6744438434e-04,2.50000000e-03
1.20000000,1.4643641149e-04,2.50000000e-03
1.20250000,1.2409309705e-04,2.50000000e-03
1.20500000,1.0095400310e-04,2.50000000e-03
1.20750000,7.7629337133e-05,2.50000000e-03
1.21000000,5.4829711039e-05,2.50000000e-03
1.21250000,3.3290185746e-05,2.50000000e-03
1.21500000,1.3624842466e-05,2.50000000e-03
1.21750000,-3.7649370322e-06,2.50000000e-03
1.22000000,-1.8634917425e-05,2.50000000e-03
1.22250000,-3.0733220619e-05,2.50000000e-03
1.22500000,-3.9678297886e-05,2.50000000e-03
1.22750000,-4.5012967604e-05,2.50000000e-03
1.23000000,-4.6422378032e-05,2.50000000e-03
1.23250000,-4.3961628729e-05,2.50000000e-03
1.23500000,-3.8131359916e-05,2.50000000e-03
1.23750000,-2.9769531937e-05,2.50000000e-03
1.24000000,-1.9866510438e-05,2.50000000e-03
1.24250000,-9.4306057132e-06,2.50000000e-03
1.24500000,5.6715902532e-07,2.50000000e-03
1.24750000,9.2373750417e-06,2.50000000e-03
1.25000000,1.5866267392e-05,2.50000000e-03
1.25250000,2.0029929134e-05,2.50000000e-03
1.25500000,2.1641561772e-05,2.50000000e-03
1.25750000,2.0890752555e-05,2.50000000e-03
1.26000000,1.8131667413e-05,2.50000000e-03
1.26250000,1.3813792908e-05,2.50000000e-03
1.26500000,8.4828730761e-06,2.50000000e-03
1.26750000,2.7873145572e-06,2.50000000e-03
1.27000000,-2.5887637463e-06,2.50000000e-03
1.27250000,-7.0665804568e-06,2.50000000e-03
1.27500000,-1.0307128005e-05,2.50000000e-03
1.27750000,-1.2260323427e-05,2.50000000e-03
1.28000000,-1.3124697603e-05,2.50000000e-03
1.28250000,-1.3272805535e-05,2.50000000e-03
1.28500000,-1.3183849196e-05,2.50000000e-03
1.28750000,-1.3372518131e-05,2.50000000e-03
1.29000000,-1.4287588238e-05,2.50000000e-03
1.29250000,-1.6196911591e-05,2.50000000e-03
1.29500000,-1.9120425023e-05,2.50000000e-03
1.29750000,-2.2857584537e-05,2.50000000e-03
1.30000000,-2.7089615654e-05,2.50000000e-03
1.30250000,-3.1489338361e-05,2.50000000e-03
1.30500000,-3.5788313385e-05,2.50000000e-03
1.30750000,-3.9804313209e-05,2.50000000e-03
1.31000000,-4.3457843898e-05,2.50000000e-03
1.31250000,-4.6783152502e-05,2.50000000e-03
1.31500000,-4.9908624937e-05,2.50000000e-03
1.31750000,-5.2991341780e-05,2.50000000e-03
1.32000000,-5.6133214200e-05,2.50000000e-03
1.32250000,-5.9329321793e-05,2.50000000e-03
1.32500000,-6.2472331074e-05,2.50000000e-03
1.32750000,-6.5389767290e-05,2.50000000e-03
1.33000000,-6.7876523350e-05,2.50000000e-03
1.33250000,-6.9714885193e-05,2.50000000e-03
1.33500000,-7.0705339785e-05,2.50000000e-03
1.33750000,-7.0719579120e-05,2.50000000e-03
1.34000000,-6.9742797533e-05,2.50000000e-03
1.34250000,-6.7850140930e-05,2.50000000e-03
1.34500000,-6.5097870392e-05,2.50000000e-03
1.34750000,-6.1378452395e-05,2.50000000e-03
1.35000000,-5.6329679202e-05,2.50000000e-03
1.35250000,-4.9365577488e-05,2.50000000e-03
1.35500000,-3.9830606490e-05,2.50000000e-03
1.35750000,-2.7216750722e-05,2.50000000e-03
1.36000000,-1.1358103131e-05,2.50000000e-03
1.36250000,7.4689684664e-06,2.50000000e-03
1.36500000,2.8573068059e-05,2.50000000e-03
1.36750000,5.0984276496e-05,2.50000000e-03
1.37000000,7.3636242224e-05,2.50000000e-03
1.37250000,9.5516854815e-05,2.50000000e-03
