time_s,acc_m_s2,delta_t_s
0.09750000,3.0453915086e-04,2.50000000e-03
0.10000000,2.8033769589e-04,2.50000000e-03
0.10250000,2.7631337518e-04,2.50000000e-03
0.10500000,2.9161567162e-04,2.50000000e-03
0.10750000,3.1414415881e-04,2.50000000e-03
0.11000000,3.2841708644e-04,2.50000000e-03
0.11250000,3.2581477145e-04,2.50000000e-03
0.11500000,3.1010213578e-04,2.50000000e-03
0.11750000,2.9402406489e-04,2.50000000e-03
0.12000000,2.8933947369e-04,2.50000000e-03
0.12250000,2.9794147222e-04,2.50000000e-03
0.12500000,3.1109544927e-04,2.50000000e-03
0.12750000,3.1729140334e-04,2.50000000e-03
0.13000000,3.1197884154e-04,2.50000000e-03
0.13250000,3.0085455514e-04,2.50000000e-03
0.13500000,2.9408841394e-04,2.50000000e-03
0.13750000,2.9696854256e-04,2.50000000e-03
0.14000000,3.0554691112e-04,2.50000000e-03
0.14250000,3.1102036483e-04,2.50000000e-03
0.14500000,3.0831650190e-04,2.50000000e-03
0.14750000,3.0055924703e-04,2.50000000e-03
0.15000000,2.9538733649e-04,2.50000000e-03
0.15250000,2.9717778761e-04,2.50000000e-03
0.15500000,3.0304310728e-04,2.50000000e-03
0.15750000,3.0632581268e-04,2.50000000e-03
0.16000000,3.0360336682e-04,2.50000000e-03
0.16250000,2.9788576539e-04,2.50000000e-03
0.16500000,2.9499545538e-04,2.50000000e-03
0.16750000,2.9732223258e-04,2.50000000e-03
0.17000000,3.0162256454e-04,2.50000000e-03
0.17250000,3.0288765601e-04,2.50000000e-03
0.17500000,2.9977286566e-04,2.50000000e-03
0.17750000,2.9570760046e-04,2.50000000e-03
0.18000000,2.9480813436e-04,2.50000000e-03
0.18250000,2.9737353571e-04,2.50000000e-03
0.18500000,2.9988095836e-04,2.50000000e-03
0.18750000,2.9915876742e-04,2.50000000e-03
0.19000000,2.9585140563e-04,2.50000000e-03
0.19250000,2.9340115921e-04,2.50000000e-03
0.19500000,2.9400269062e-04,2.50000000e-03
0.19750000,2.9626323806e-04,2.50000000e-03
0.20000000,2.9706541798e-04,2.50000000e-03
0.20250000,2.9522451822e-04,2.50000000e-03
0.20500000,2.9266567888e-04,2.50000000e-03
0.20750000,2.9195565597e-04,2.50000000e-03
0.21000000,2.9326053185e-04,2.50000000e-03
0.21250000,2.9424461481e-04,2.50000000e-03
0.21500000,2.9279945966e-04,2.50000000e-03
0.21750000,2.8922920970e-04,2.50000000e-03
0.22000000,2.8537318666e-04,2.50000000e-03
0.22250000,2.8187180617e-04,2.50000000e-03
0.22500000,2.7686393964e-04,2.50000000e-03
0.22750000,2.6752133234e-04,2.50000000e-03
0.23000000,2.5244121896e-04,2.50000000e-03
0.23250000,2.3210433692e-04,2.50000000e-03
0.23500000,2.0714970879e-04,2.50000000e-03
0.23750000,1.7688515740e-04,2.50000000e-03
0.24000000,1.4005703629e-04,2.50000000e-03
0.24250000,9.7087427014e-05,2.50000000e-03
0.24500000,5.1232377829e-05,2.50000000e-03
0.24750000,7.4228408169e-06,2.50000000e-03
0.25000000,-2.9844457014e-05,2.50000000e-03
0.25250000,-5.7466912779e-05,2.50000000e-03
0.25500000,-7.3264368180e-05,2.50000000e-03
0.25750000,-7.5693210387e-05,2.50000000e-03
0.26000000,-6.4941978762e-05,2.50000000e-03
0.26250000,-4.4469695870e-05,2.50000000e-03
0.26500000,-2.0941109995e-05,2.50000000e-03
0.26750000,-1.8658886296e-06,2.50000000e-03
0.27000000,7.5028420122e-06,2.50000000e-03
0.27250000,5.8562813362e-06,2.50000000e-03
0.27500000,-4.5333218027e-06,2.50000000e-03
0.27750000,-1.9188803235e-05,2.50000000e-03
0.28000000,-3.2745197217e-05,2.50000000e-03
0.28250000,-4.0255718088e-05,2.50000000e-03
0.28500000,-3.8933589557e-05,2.50000000e-03
0.28750000,-2.9785070410e-05,2.50000000e-03
0.29000000,-1.7633846148e-05,2.50000000e-03
0.29250000,-8.7496727770e-06,2.50000000e-03
0.29500000,-7.3058282644e-06,2.50000000e-03
0.29750000,-1.3119966077e-05,2.50000000e-03
0.30000000,-2.2204579987e-05,2.50000000e-03
0.30250000,-2.9466778106e-05,2.50000000e-03
0.30500000,-3.1537514686e-05,2.50000000e-03
0.30750000,-2.8147258465e-05,2.50000000e-03
0.31000000,-2.1789753940e-05,2.50000000e-03
0.31250000,-1.6253997602e-05,2.50000000e-03
0.31500000,-1.4692359551e-05,2.50000000e-03
0.31750000,-1.7909155252e-05,2.50000000e-03
0.32000000,-2.3770276628e-05,2.50000000e-03
0.32250000,-2.8415837412e-05,2.50000000e-03
0.32500000,-2.8823204720e-05,2.50000000e-03
0.32750000,-2.4972976969e-05,2.50000000e-03
0.33000000,-1.9847109918e-05,2.50000000e-03
0.33250000,-1.7135423717e-05,2.50000000e-03
0.33500000,-1.8471467154e-05,2.50000000e-03
0.33750000,-2.2411393670e-05,2.50000000e-03
0.34000000,-2.5826390821e-05,2.50000000e-03
0.34250000,-2.6378221679e-05,2.50000000e-03
0.34500000,-2.4073772533e-05,2.50000000e-03
0.34750000,-2.0915448751e-05,2.50000000e-03
0.35000000,-1.9227673241e-05,2.50000000e-03
0.35250000,-2.0026408531e-05,2.50000000e-03
0.35500000,-2.2479045144e-05,2.50000000e-03
0.35750000,-2.4638217019e-05,2.50000000e-03
0.36000000,-2.4867136024e-05,2.50000000e-03
0.36250000,-2.3001742479e-05,2.50000000e-03
0.36500000,-2.0432025068e-05,2.50000000e-03
0.36750000,-1.8972020539e-05,2.50000000e-03
0.37000000,-1.9323994425e-05,2.50000000e-03
0.37250000,-2.0392817686e-05,2.50000000e-03
0.37500000,-2.0097206042e-05,2.50000000e-03
0.37750000,-1.7013538166e-05,2.50000000e-03
0.38000000,-1.1368435178e-05,2.50000000e-03
0.38250000,-4.4522909586e-06,2.50000000e-03
0.38500000,2.9888755791e-06,2.50000000e-03
0.38750000,1.1851806443e-05,2.50000000e-03
0.39000000,2.4242710254e-05,2.50000000e-03
0.39250000,4.1961674927e-05,2.50000000e-03
0.39500000,6.5316615580e-05,2.50000000e-03
0.39750000,9.3237256745e-05,2.50000000e-03
0.40000000,1.2435617881e-04,2.50000000e-03
0.40250000,1.5788115941e-04,2.50000000e-03
0.40500000,1.9343642965e-04,2.50000000e-03
0.40750000,2.3012070344e-04,2.50000000e-03
0.41000000,2.6575016320e-04,2.50000000e-03
0.41250000,2.9704146049e-04,2.50000000e-03
0.41500000,3.2066772840e-04,2.50000000e-03
0.41750000,3.3445908900e-04,2.50000000e-03
0.42000000,3.3800834460e-04,2.50000000e-03
0.42250000,3.3247752710e-04,2.50000000e-03
0.42500000,3.1998875525e-04,2.50000000e-03
0.42750000,3.0316259319e-04,2.50000000e-03
0.43000000,2.8503280279e-04,2.50000000e-03
0.43250000,2.6903606748e-04,2.50000000e-03
0.43500000,2.5856004060e-04,2.50000000e-03
0.43750000,2.5590174093e-04,2.50000000e-03
0.44000000,2.6116048181e-04,2.50000000e-03
0.44250000,2.7191600294e-04,2.50000000e-03
0.44500000,2.8411785578e-04,2.50000000e-03
0.44750000,2.9374045065e-04,2.50000000e-03
0.45000000,2.9822099652e-04,2.50000000e-03
0.45250000,2.9697919930e-04,2.50000000e-03
0.45500000,2.9109562118e-04,2.50000000e-03
0.45750000,2.8271371913e-04,2.50000000e-03
0.46000000,2.7452726950e-04,2.50000000e-03
0.46250000,2.6921509339e-04,2.50000000e-03
0.46500000,2.6858581049e-04,2.50000000e-03
0.46750000,2.7266314571e-04,2.50000000e-03
0.47000000,2.7940379265e-04,2.50000000e-03
0.47250000,2.8554240993e-04,2.50000000e-03
0.47500000,2.8824330530e-04,2.50000000e-03
0.47750000,2.8654565800e-04,2.50000000e-03
0.48000000,2.8168993979e-04,2.50000000e-03
0.48250000,2.7622320465e-04,2.50000000e-03
0.48500000,2.7257898089e-04,2.50000000e-03
0.48750000,2.7199564051e-04,2.50000000e-03
0.49000000,2.7420370429e-04,2.50000000e-03
0.49250000,2.7778459373e-04,2.50000000e-03
0.49500000,2.8088143812e-04,2.50000000e-03
0.49750000,2.8199136769e-04,2.50000000e-03
0.50000000,2.8062267184e-04,2.50000000e-03
0.50250000,2.7756024620e-04,2.50000000e-03
0.50500000,2.7451721119e-04,2.50000000e-03
0.50750000,2.7322611262e-04,2.50000000e-03
0.51000000,2.7442542603e-04,2.50000000e-03
0.51250000,2.7738182019e-04,2.50000000e-03
0.51500000,2.8031558938e-04,2.50000000e-03
0.51750000,2.8149867293e-04,2.50000000e-03
0.52000000,2.8030776224e-04,2.50000000e-03
0.52250000,2.7752647145e-04,2.50000000e-03
0.52500000,2.7471338345e-04,2.50000000e-03
0.52750000,2.7310273296e-04,2.50000000e-03
0.53000000,2.7279951221e-04,2.50000000e-03
0.53250000,2.7276932658e-04,2.50000000e-03
0.53500000,2.7153362303e-04,2.50000000e-03
0.53750000,2.6802078418e-04,2.50000000e-03
0.54000000,2.6200544360e-04,2.50000000e-03
0.54250000,2.5393340484e-04,2.50000000e-03
0.54500000,2.4435153781e-04,2.50000000e-03
0.54750000,2.3335179796e-04,2.50000000e-03
0.55000000,2.2034956409e-04,2.50000000e-03
0.55250000,2.0429214635e-04,2.50000000e-03
0.55500000,1.8417964980e-04,2.50000000e-03
0.55750000,1.5963517402e-04,2.50000000e-03
0.56000000,1.3121514167e-04,2.50000000e-03
0.56250000,1.0026218258e-04,2.50000000e-03
0.56500000,6.8380427604e-05,2.50000000e-03
0.56750000,3.6900407541e-05,2.50000000e-03
0.57000000,6.7408448739e-06,2.50000000e-03
0.57250000,-2.1238656427e-05,2.50000000e-03
0.57500000,-4.5744289082e-05,2.50000000e-03
0.57750000,-6.4938918194e-05,2.50000000e-03
0.58000000,-7.6951196834e-05,2.50000000e-03
0.58250000,-8.0714900074e-05,2.50000000e-03
0.58500000,-7.6561413477e-05,2.50000000e-03
0.58750000,-6.6183256750e-05,2.50000000e-03
0.59000000,-5.2067465147e-05,2.50000000e-03
0.59250000,-3.6828128710e-05,2.50000000e-03
0.59500000,-2.2797272488e-05,2.50000000e-03
0.59750000,-1.1902705213e-05,2.50000000e-03
0.60000000,-5.6109412528e-06,2.50000000e-03
0.60250000,-4.7405569041e-06,2.50000000e-03
0.60500000,-9.1695194666e-06,2.50000000e-03
0.60750000,-1.7644290993e-05,2.50000000e-03
0.61000000,-2.7909317356e-05,2.50000000e-03
0.61250000,-3.7232217110e-05,2.50000000e-03
0.61500000,-4.3200952713e-05,2.50000000e-03
0.61750000,-4.4506724929e-05,2.50000000e-03
0.62000000,-4.1375325268e-05,2.50000000e-03
0.62250000,-3.5426460176e-05,2.50000000e-03
0.62500000,-2.9006169972e-05,2.50000000e-03
0.62750000,-2.4310035475e-05,2.50000000e-03
0.63000000,-2.2701953096e-05,2.50000000e-03
0.63250000,-2.4463104113e-05,2.50000000e-03
0.63500000,-2.8920865847e-05,2.50000000e-03
0.63750000,-3.4747707983e-05,2.50000000e-03
0.64000000,-4.0289458798e-05,2.50000000e-03
0.64250000,-4.3944365355e-05,2.50000000e-03
0.64500000,-4.4643267063e-05,2.50000000e-03
0.64750000,-4.2315770411e-05,2.50000000e-03
0.65000000,-3.8052506598e-05,2.50000000e-03
0.65250000,-3.3730502612e-05,2.50000000e-03
0.65500000,-3.1187633004e-05,2.50000000e-03
0.65750000,-3.1371522758e-05,2.50000000e-03
0.66000000,-3.3951622493e-05,2.50000000e-03
0.66250000,-3.7598338780e-05,2.50000000e-03
0.66500000,-4.0719153175e-05,2.50000000e-03
0.66750000,-4.2207086550e-05,2.50000000e-03
0.67000000,-4.1835115508e-05,2.50000000e-03
0.67250000,-4.0199498409e-05,2.50000000e-03
0.67500000,-3.8349031559e-05,2.50000000e-03
0.67750000,-3.7311418169e-05,2.50000000e-03
0.68000000,-3.7684018993e-05,2.50000000e-03
0.68250000,-3.9398664539e-05,2.50000000e-03
0.68500000,-4.1735958977e-05,2.50000000e-03
0.68750000,-4.3607853513e-05,2.50000000e-03
0.69000000,-4.4013311376e-05,2.50000000e-03
0.69250000,-4.2453671985e-05,2.50000000e-03
0.69500000,-3.9078002499e-05,2.50000000e-03
0.69750000,-3.4463664523e-05,2.50000000e-03
0.70000000,-2.9151347109e-05,2.50000000e-03
0.70250000,-2.3203331632e-05,2.50000000e-03
0.70500000,-1.6038843398e-05,2.50000000e-03
0.70750000,-6.6368042953e-06,2.50000000e-03
0.71000000,6.0091704841e-06,2.50000000e-03
0.71250000,2.2429716175e-05,2.50000000e-03
0.71500000,4.2453369977e-05,2.50000000e-03
0.71750000,6.5322660012e-05,2.50000000e-03
0.72000000,9.0067097864e-05,2.50000000e-03
0.72250000,1.1589676830e-04,2.50000000e-03
0.72500000,1.4236698968e-04,2.50000000e-03
0.72750000,1.6921315469e-04,2.50000000e-03
0.73000000,1.9597968515e-04,2.50000000e-03
0.73250000,2.2171352208e-04,2.50000000e-03
0.73500000,2.4495138775e-04,2.50000000e-03
0.73750000,2.6403172678e-04,2.50000000e-03
0.74000000,2.7755745337e-04,2.50000000e-03
0.74250000,2.8476930882e-04,2.50000000e-03
0.74500000,2.8568413270e-04,2.50000000e-03
0.74750000,2.8100759127e-04,2.50000000e-03
0.75000000,2.7192956361e-04,2.50000000e-03
0.75250000,2.5991416913e-04,2.50000000e-03
0.75500000,2.4654636609e-04,2.50000000e-03
0.75750000,2.3344264591e-04,2.50000000e-03
0.76000000,2.2218853755e-04,2.50000000e-03
0.76250000,2.1423203583e-04,2.50000000e-03
0.76500000,2.1066694720e-04,2.50000000e-03
0.76750000,2.1191677411e-04,2.50000000e-03
0.77000000,2.1745405551e-04,2.50000000e-03
0.77250000,2.2576268908e-04,2.50000000e-03
0.77500000,2.3467526264e-04,2.50000000e-03
0.77750000,2.4200875417e-04,2.50000000e-03
0.78000000,2.4622389074e-04,2.50000000e-03
0.78250000,2.4680515315e-04,2.50000000e-03
0.78500000,2.4423003870e-04,2.50000000e-03
0.78750000,2.3963518004e-04,2.50000000e-03
0.79000000,2.3441269172e-04,2.50000000e-03
0.79250000,2.2990986222e-04,2.50000000e-03
0.79500000,2.2724625333e-04,2.50000000e-03
0.79750000,2.2715986102e-04,2.50000000e-03
0.80000000,2.2982965573e-04,2.50000000e-03
0.80250000,2.3474041203e-04,2.50000000e-03
0.80500000,2.4072820130e-04,2.50000000e-03
0.80750000,2.4628806135e-04,2.50000000e-03
0.81000000,2.5007139589e-04,2.50000000e-03
0.81250000,2.5136493188e-04,2.50000000e-03
0.81500000,2.5032767473e-04,2.50000000e-03
0.81750000,2.4787909486e-04,2.50000000e-03
0.82000000,2.4530201820e-04,2.50000000e-03
0.82250000,2.4374468237e-04,2.50000000e-03
0.82500000,2.4382429603e-04,2.50000000e-03
0.82750000,2.4546613271e-04,2.50000000e-03
0.83000000,2.4801079665e-04,2.50000000e-03
0.83250000,2.5052967889e-04,2.50000000e-03
0.83500000,2.5222133073e-04,2.50000000e-03
0.83750000,2.5273070099e-04,2.50000000e-03
0.84000000,2.5225871720e-04,2.50000000e-03
0.84250000,2.5141971947e-04,2.50000000e-03
0.84500000,2.5092394469e-04,2.50000000e-03
0.84750000,2.5124065522e-04,2.50000000e-03
0.85000000,2.5238342847e-04,2.50000000e-03
0.85250000,2.5387247453e-04,2.50000000e-03
0.85500000,2.5484506172e-04,2.50000000e-03
0.85750000,2.5425987483e-04,2.50000000e-03
0.86000000,2.5115569132e-04,2.50000000e-03
0.86250000,2.4491770952e-04,2.50000000e-03
0.86500000,2.3545812632e-04,2.50000000e-03
0.86750000,2.2319393261e-04,2.50000000e-03
0.87000000,2.0878082190e-04,2.50000000e-03
0.87250000,1.9272242483e-04,2.50000000e-03
0.87500000,1.7509374725e-04,2.50000000e-03
0.87750000,1.5557141802e-04,2.50000000e-03
0.88000000,1.3375975958e-04,2.50000000e-03
0.88250000,1.0959637969e-04,2.50000000e-03
0.88500000,8.3580813940e-05,2.50000000e-03
0.88750000,5.6718243544e-05,2.50000000e-03
0.89000000,3.0269777319e-05,2.50000000e-03
0.89250000,5.4880707711e-06,2.50000000e-03
0.89500000,-1.6547095808e-05,2.50000000e-03
0.89750000,-3.4994628226e-05,2.50000000e-03
0.90000000,-4.9271227603e-05,2.50000000e-03
0.90250000,-5.9045200050e-05,2.50000000e-03
0.90500000,-6.4193860945e-05,2.50000000e-03
0.90750000,-6.4741513053e-05,2.50000000e-03
0.91000000,-6.0848865966e-05,2.50000000e-03
0.91250000,-5.2915143030e-05,2.50000000e-03
0.91500000,-4.1752348598e-05,2.50000000e-03
0.91750000,-2.8682200419e-05,2.50000000e-03
0.92000000,-1.5409982004e-05,2.50000000e-03
0.92250000,-3.6714937492e-06,2.50000000e-03
0.92500000,5.1812448543e-06,2.50000000e-03
0.92750000,1.0440707986e-05,2.50000000e-03
0.93000000,1.2050304203e-05,2.50000000e-03
0.93250000,1.0430139986e-05,2.50000000e-03
0.93500000,6.2813417568e-06,2.50000000e-03
0.93750000,4.7044479307e-07,2.50000000e-03
0.94000000,-6.0263856920e-06,2.50000000e-03
0.94250000,-1.2202955087e-05,2.50000000e-03
0.94500000,-1.7170494563e-05,2.50000000e-03
0.94750000,-2.0335066976e-05,2.50000000e-03
0.95000000,-2.1529081235e-05,2.50000000e-03
0.95250000,-2.1048614120e-05,2.50000000e-03
0.95500000,-1.9592888173e-05,2.50000000e-03
0.95750000,-1.8117292756e-05,2.50000000e-03
0.96000000,-1.7607068155e-05,2.50000000e-03
0.96250000,-1.8798234169e-05,2.50000000e-03
0.96500000,-2.1924173496e-05,2.50000000e-03
0.96750000,-2.6601771720e-05,2.50000000e-03
0.97000000,-3.1935799966e-05,2.50000000e-03
0.97250000,-3.6819464384e-05,2.50000000e-03
0.97500000,-4.0309647880e-05,2.50000000e-03
0.97750000,-4.1923878756e-05,2.50000000e-03
0.98000000,-4.1753062554e-05,2.50000000e-03
0.98250000,-4.0369708005e-05,2.50000000e-03
0.98500000,-3.8590689931e-05,2.50000000e-03
0.98750000,-3.7201961815e-05,2.50000000e-03
0.99000000,-3.6756417234e-05,2.50000000e-03
0.99250000,-3.7506396104e-05,2.50000000e-03
0.99500000,-3.9447216316e-05,2.50000000e-03
0.99750000,-4.2386904890e-05,2.50000000e-03
1.00000000,-4.5978478462e-05,2.50000000e-03
1.00250000,-4.9739800563e-05,2.50000000e-03
1.00500000,-5.3143930229e-05,2.50000000e-03
1.00750000,-5.5804171345e-05,2.50000000e-03
1.01000000,-5.7641960103e-05,2.50000000e-03
1.01250000,-5.8863721616e-05,2.50000000e-03
1.01500000,-5.9691498873e-05,2.50000000e-03
1.01750000,-6.0012500201e-05,2.50000000e-03
1.02000000,-5.9221175327e-05,2.50000000e-03
1.02250000,-5.6393743146e-05,2.50000000e-03
1.02500000,-5.0667512450e-05,2.50000000e-03
1.02750000,-4.1548371256e-05,2.50000000e-03
1.03000000,-2.8975425873e-05,2.50000000e-03
1.03250000,-1.3206177591e-05,2.50000000e-03
1.03500000,5.2996531323e-06,2.50000000e-03
1.03750000,2.5921492077e-05,2.50000000e-03
1.04000000,4.7931859937e-05,2.50000000e-03
1.04250000,7.0658072172e-05,2.50000000e-03
1.04500000,9.3681037093e-05,2.50000000e-03
1.04750000,1.1686998724e-04,2.50000000e-03
1.05000000,1.4014666192e-04,2.50000000e-03
1.05250000,1.6312735809e-04,2.50000000e-03
1.05500000,1.8494046952e-04,2.50000000e-03
1.05750000,2.0438644287e-04,2.50000000e-03
1.06000000,2.2031534626e-04,2.50000000e-03
1.06250000,2.3193452161e-04,2.50000000e-03
1.06500000,2.3887490904e-04,2.50000000e-03
1.06750000,2.4109526579e-04,2.50000000e-03
1.07000000,2.3881962504e-04,2.50000000e-03
1.07250000,2.3258609438e-04,2.50000000e-03
1.07500000,2.2329700775e-04,2.50000000e-03
1.07750000,2.1212539464e-04,2.50000000e-03
1.08000000,2.0028367182e-04,2.50000000e-03
1.08250000,1.8881619605e-04,2.50000000e-03
1.08500000,1.7855826918e-04,2.50000000e-03
1.08750000,1.7023155955e-04,2.50000000e-03
1.09000000,1.6450786101e-04,2.50000000e-03
1.09250000,1.6191292562e-04,2.50000000e-03
1.09500000,1.6261161149e-04,2.50000000e-03
1.09750000,1.6624206116e-04,2.50000000e-03
1.10000000,1.7193808218e-04,2.50000000e-03
1.10250000,1.7854190100e-04,2.50000000e-03
1.10500000,1.8489570384e-04,2.50000000e-03
1.10750000,1.9008846458e-04,2.50000000e-03
1.11000000,1.9359634029e-04,2.50000000e-03
1.11250000,1.9531657677e-04,2.50000000e-03
1.11500000,1.9551886423e-04,2.50000000e-03
1.11750000,1.9473870627e-04,2.50000000e-03
1.12000000,1.9363884873e-04,2.50000000e-03
1.12250000,1.9286894962e-04,2.50000000e-03
1.12500000,1.9294950487e-04,2.50000000e-03
1.12750000,1.9419324445e-04,2.50000000e-03
1.13000000,1.9666709874e-04,2.50000000e-03
1.13250000,2.0019626521e-04,2.50000000e-03
1.13500000,2.0441233799e-04,2.50000000e-03
1.13750000,2.0884214358e-04,2.50000000e-03
1.14000000,2.1302386626e-04,2.50000000e-03
1.14250000,2.1662737159e-04,2.50000000e-03
1.14500000,2.1954784804e-04,2.50000000e-03
1.14750000,2.2193781763e-04,2.50000000e-03
1.15000000,2.2415185706e-04,2.50000000e-03
1.15250000,2.2661047050e-04,2.50000000e-03
1.15500000,2.2963396284e-04,2.50000000e-03
1.15750000,2.3332079038e-04,2.50000000e-03
1.16000000,2.3752121247e-04,2.50000000e-03
1.16250000,2.4189927610e-04,2.50000000e-03
1.16500000,2.4603142153e-04,2.50000000e-03
1.16750000,2.4949333227e-04,2.50000000e-03
1.17000000,2.5192342912e-04,2.50000000e-03
1.17250000,2.5307392362e-04,2.50000000e-03
1.17500000,2.5284319106e-04,2.50000000e-03
1.17750000,2.5125443610e-04,2.50000000e-03
1.18000000,2.4835526954e-04,2.50000000e-03
1.18250000,2.4407188682e-04,2.50000000e-03
1.18500000,2.3811033615e-04,2.50000000e-03
1.18750000,2.2999117391e-04,2.50000000e-03
1.19000000,2.1922072764e-04,2.50000000e-03
1.19250000,2.0550315111e-04,2.50000000e-03
1.19500000,1.8886552637e-04,2.50000000e-03
1.19750000,1.6963399373e-04,2.50000000e-03
1.20000000,1.4831010482e-04,2.50000000e-03
1.20250000,1.2546060622e-04,2.50000000e-03
1.20500000,1.0169687966e-04,2.50000000e-03
1.20750000,7.7716777755e-05,2.50000000e-03
1.21000000,5.4308697138e-05,2.50000000e-03
1.21250000,3.2249961616e-05,2.50000000e-03
1.21500000,1.2146787685e-05,2.50000000e-03
1.21750000,-5.6484933995e-06,2.50000000e-03
1.22000000,-2.0945321606e-05,2.50000000e-03
1.22250000,-3.3500485622e-05,2.50000000e-03
1.22500000,-4.2864236998e-05,2.50000000e-03
1.22750000,-4.8447457386e-05,2.50000000e-03
1.23000000,-4.9797271702e-05,2.50000000e-03
1.23250000,-4.6893754792e-05,2.50000000e-03
1.23500000,-4.0263483257e-05,2.50000000e-03
1.23750000,-3.0858918668e-05,2.50000000e-03
1.24000000,-1.9827373507e-05,2.50000000e-03
1.24250000,-8.3302699103e-06,2.50000000e-03
1.24500000,2.5378460256e-06,2.50000000e-03
1.24750000,1.1802306720e-05,2.50000000e-03
1.25000000,1.8706741014e-05,2.50000000e-03
1.25250000,2.2830118110e-05,2.50000000e-03
1.25500000,2.4127065828e-05,2.50000000e-03
1.25750000,2.2847744153e-05,2.50000000e-03
1.26000000,1.9406743179e-05,2.50000000e-03
1.26250000,1.4311324758e-05,2.50000000e-03
1.26500000,8.1774666136e-06,2.50000000e-03
1.26750000,1.7498916417e-06,2.50000000e-03
1.27000000,-4.1731777503e-06,2.50000000e-03
1.27250000,-8.9121223800e-06,2.50000000e-03
1.27500000,-1.2075146270e-05,2.50000000e-03
1.27750000,-1.3626336053e-05,2.50000000e-03
1.28000000,-1.3844156959e-05,2.50000000e-03
1.28250000,-1.3232908411e-05,2.50000000e-03
1.28500000,-1.2432906921e-05,2.50000000e-03
1.28750000,-1.2115382649e-05,2.50000000e-03
1.29000000,-1.2837117910e-05,2.50000000e-03
1.29250000,-1.4888044532e-05,2.50000000e-03
1.29500000,-1.8216763509e-05,2.50000000e-03
1.29750000,-2.2488831880e-05,2.50000000e-03
1.30000000,-2.7240764323e-05,2.50000000e-03
1.30250000,-3.2032795116e-05,2.50000000e-03
1.30500000,-3.6532998083e-05,2.50000000e-03
1.30750000,-4.0541574297e-05,2.50000000e-03
1.31000000,-4.4000014858e-05,2.50000000e-03
1.31250000,-4.6997677667e-05,2.50000000e-03
1.31500000,-4.9744937259e-05,2.50000000e-03
1.31750000,-5.2491399025e-05,2.50000000e-03
1.32000000,-5.5420576597e-05,2.50000000e-03
1.32250000,-5.8581756275e-05,2.50000000e-03
1.32500000,-6.1887126552e-05,2.50000000e-03
1.32750000,-6.5146125762e-05,2.50000000e-03
1.33000000,-6.8095554530e-05,2.50000000e-03
1.33250000,-7.0424055370e-05,2.50000000e-03
1.33500000,-7.1825044780e-05,2.50000000e-03
1.33750000,-7.2088932680e-05,2.50000000e-03
1.34000000,-7.1182594214e-05,2.50000000e-03
1.34250000,-6.9235760087e-05,2.50000000e-03
1.34500000,-6.6405025605e-05,2.50000000e-03
1.34750000,-6.2679362813e-05,2.50000000e-03
1.35000000,-5.7744954573e-05,2.50000000e-03
1.35250000,-5.0997583299e-05,2.50000000e-03
1.35500000,-4.1706835962e-05,2.50000000e-03
1.35750000,-2.9261549803e-05,2.50000000e-03
1.36000000,-1.3398519721e-05,2.50000000e-03
1.36250000,5.6672317323e-06,2.50000000e-03
1.36500000,2.7251460570e-05,2.50000000e-03
1.36750000,5.0336719943e-05,2.50000000e-03
1.37000000,7.3771811713e-05,2.50000000e-03
1.37250000,9.6449319757e-05,2.50000000e-03
