time_s,acc_m_s2,delta_t_s
0.09750000,3.0511017345e-04,2.50000000e-03
0.10000000,2.8186515291e-04,2.50000000e-03
0.10250000,2.7789385411e-04,2.50000000e-03
0.10500000,2.9229759585e-04,2.50000000e-03
0.10750000,3.1356570588e-04,2.50000000e-03
0.11000000,3.2709554266e-04,2.50000000e-03
0.11250000,3.2480823974e-04,2.50000000e-03
0.11500000,3.1022762873e-04,2.50000000e-03
0.11750000,2.9521318807e-04,2.50000000e-03
0.12000000,2.9067428314e-04,2.50000000e-03
0.12250000,2.9839216706e-04,2.50000000e-03
0.12500000,3.1037380550e-04,2.50000000e-03
0.12750000,3.1608568232e-04,2.50000000e-03
0.13000000,3.1134209960e-04,2.50000000e-03
0.13250000,3.0127455304e-04,2.50000000e-03
0.13500000,2.9508032119e-04,2.50000000e-03
0.13750000,2.9756705934e-04,2.50000000e-03
0.14000000,3.0523048203e-04,2.50000000e-03
0.14250000,3.1018116902e-04,2.50000000e-03
0.14500000,3.0782912153e-04,2.50000000e-03
0.14750000,3.0089103926e-04,2.50000000e-03
0.15000000,2.9614913230e-04,2.50000000e-03
0.15250000,2.9755967096e-04,2.50000000e-03
0.15500000,3.0266794194e-04,2.50000000e-03
0.15750000,3.0562567180e-04,2.50000000e-03
0.16000000,3.0333505128e-04,2.50000000e-03
0.16250000,2.9831662840e-04,2.50000000e-03
0.16500000,2.9563459605e-04,2.50000000e-03
0.16750000,2.9747366350e-04,2.50000000e-03
0.17000000,3.0114430644e-04,2.50000000e-03
0.17250000,3.0232717739e-04,2.50000000e-03
0.17500000,2.9974597279e-04,2.50000000e-03
0.17750000,2.9622152971e-04,2.50000000e-03
0.18000000,2.9527633070e-04,2.50000000e-03
0.18250000,2.9728597726e-04,2.50000000e-03
0.18500000,2.9936559224e-04,2.50000000e-03
0.18750000,2.9881199484e-04,2.50000000e-03
0.19000000,2.9605292280e-04,2.50000000e-03
0.19250000,2.9390150465e-04,2.50000000e-03
0.19500000,2.9423740352e-04,2.50000000e-03
0.19750000,2.9600826341e-04,2.50000000e-03
0.20000000,2.9667498706e-04,2.50000000e-03
0.20250000,2.9519868806e-04,2.50000000e-03
0.20500000,2.9307178091e-04,2.50000000e-03
0.20750000,2.9237250002e-04,2.50000000e-03
0.21000000,2.9328181121e-04,2.50000000e-03
0.21250000,2.9393009631e-04,2.50000000e-03
0.21500000,2.9255270659e-04,2.50000000e-03
0.21750000,2.8927401301e-04,2.50000000e-03
0.22000000,2.8546190257e-04,2.50000000e-03
0.22250000,2.8155705132e-04,2.50000000e-03
0.22500000,2.7598915149e-04,2.50000000e-03
0.22750000,2.6634922893e-04,2.50000000e-03
0.23000000,2.5130060839e-04,2.50000000e-03
0.23250000,2.3101389565e-04,2.50000000e-03
0.23500000,2.0587842691e-04,2.50000000e-03
0.23750000,1.7535952467e-04,2.50000000e-03
0.24000000,1.3860836140e-04,2.50000000e-03
0.24250000,9.6240945982e-05,2.50000000e-03
0.24500000,5.1291344007e-05,2.50000000e-03
0.24750000,8.3164125563e-06,2.50000000e-03
0.25000000,-2.8338149841e-05,2.50000000e-03
0.25250000,-5.5471362511e-05,2.50000000e-03
0.25500000,-7.0870207841e-05,2.50000000e-03
0.25750000,-7.3236361938e-05,2.50000000e-03
0.26000000,-6.3082541914e-05,2.50000000e-03
0.26250000,-4.3871267055e-05,2.50000000e-03
0.26500000,-2.1819421200e-05,2.50000000e-03
0.26750000,-3.8354082230e-06,2.50000000e-03
0.27000000,5.1760962940e-06,2.50000000e-03
0.27250000,3.8816330032e-06,2.50000000e-03
0.27500000,-5.6628328298e-06,2.50000000e-03
0.27750000,-1.9215764961e-05,2.50000000e-03
0.28000000,-3.1698255170e-05,2.50000000e-03
0.28250000,-3.8569400768e-05,2.50000000e-03
0.28500000,-3.7413600039e-05,2.50000000e-03
0.28750000,-2.9241226299e-05,2.50000000e-03
0.29000000,-1.8362333319e-05,2.50000000e-03
0.29250000,-1.0296352244e-05,2.50000000e-03
0.29500000,-8.7530112731e-06,2.50000000e-03
0.29750000,-1.3683849211e-05,2.50000000e-03
0.30000000,-2.1683028661e-05,2.50000000e-03
0.30250000,-2.8261516925e-05,2.50000000e-03
0.30500000,-3.0344167203e-05,2.50000000e-03
0.30750000,-2.7581537960e-05,2.50000000e-03
0.31000000,-2.2122683864e-05,2.50000000e-03
0.31250000,-1.7294190874e-05,2.50000000e-03
0.31500000,-1.5848384786e-05,2.50000000e-03
0.31750000,-1.8482287026e-05,2.50000000e-03
0.32000000,-2.3394156386e-05,2.50000000e-03
0.32250000,-2.7351651759e-05,2.50000000e-03
0.32500000,-2.7820601759e-05,2.50000000e-03
0.32750000,-2.4731885168e-05,2.50000000e-03
0.33000000,-2.0491553217e-05,2.50000000e-03
0.33250000,-1.8140200768e-05,2.50000000e-03
0.33500000,-1.9098073631e-05,2.50000000e-03
0.33750000,-2.2273279698e-05,2.50000000e-03
0.34000000,-2.5127192569e-05,2.50000000e-03
0.34250000,-2.5686260479e-05,2.50000000e-03
0.34500000,-2.3875210184e-05,2.50000000e-03
0.34750000,-2.1299544768e-05,2.50000000e-03
0.35000000,-1.9884073871e-05,2.50000000e-03
0.35250000,-2.0495275719e-05,2.50000000e-03
0.35500000,-2.2467727944e-05,2.50000000e-03
0.35750000,-2.4214784833e-05,2.50000000e-03
0.36000000,-2.4410804414e-05,2.50000000e-03
0.36250000,-2.2922969459e-05,2.50000000e-03
0.36500000,-2.0844504248e-05,2.50000000e-03
0.36750000,-1.9580053431e-05,2.50000000e-03
0.37000000,-1.9650631682e-05,2.50000000e-03
0.37250000,-2.0177288557e-05,2.50000000e-03
0.37500000,-1.9506040709e-05,2.50000000e-03
0.37750000,-1.6457154976e-05,2.50000000e-03
0.38000000,-1.1087137855e-05,2.50000000e-03
0.38250000,-4.2668909239e-06,2.50000000e-03
0.38500000,3.5226627661e-06,2.50000000e-03
0.38750000,1.3039312372e-05,2.50000000e-03
0.39000000,2.5983199597e-05,2.50000000e-03
0.39250000,4.3850600088e-05,2.50000000e-03
0.39500000,6.6983956722e-05,2.50000000e-03
0.39750000,9.4584462891e-05,2.50000000e-03
0.40000000,1.2549058386e-04,2.50000000e-03
0.40250000,1.5885318369e-04,2.50000000e-03
0.40500000,1.9405374213e-04,2.50000000e-03
0.40750000,2.3001311341e-04,2.50000000e-03
0.41000000,2.6462228482e-04,2.50000000e-03
0.41250000,2.9490112443e-04,2.50000000e-03
0.41500000,3.1786041527e-04,2.50000000e-03
0.41750000,3.3150390943e-04,2.50000000e-03
0.42000000,3.3537576804e-04,2.50000000e-03
0.42250000,3.3047077110e-04,2.50000000e-03
0.42500000,3.1878370422e-04,2.50000000e-03
0.42750000,3.0291242062e-04,2.50000000e-03
0.43000000,2.8588039332e-04,2.50000000e-03
0.43250000,2.7097044297e-04,2.50000000e-03
0.43500000,2.6123333011e-04,2.50000000e-03
0.43750000,2.5861579289e-04,2.50000000e-03
0.44000000,2.6311901559e-04,2.50000000e-03
0.44250000,2.7260164951e-04,2.50000000e-03
0.44500000,2.8352189814e-04,2.50000000e-03
0.44750000,2.9228959437e-04,2.50000000e-03
0.45000000,2.9650192092e-04,2.50000000e-03
0.45250000,2.9550051392e-04,2.50000000e-03
0.45500000,2.9021835382e-04,2.50000000e-03
0.45750000,2.8266708384e-04,2.50000000e-03
0.46000000,2.7535742822e-04,2.50000000e-03
0.46250000,2.7066320528e-04,2.50000000e-03
0.46500000,2.7006770532e-04,2.50000000e-03
0.46750000,2.7349526868e-04,2.50000000e-03
0.47000000,2.7918860852e-04,2.50000000e-03
0.47250000,2.8443181278e-04,2.50000000e-03
0.47500000,2.8685811815e-04,2.50000000e-03
0.47750000,2.8559937609e-04,2.50000000e-03
0.48000000,2.8159029493e-04,2.50000000e-03
0.48250000,2.7690851537e-04,2.50000000e-03
0.48500000,2.7363597684e-04,2.50000000e-03
0.48750000,2.7291481021e-04,2.50000000e-03
0.49000000,2.7460343003e-04,2.50000000e-03
0.49250000,2.7753319144e-04,2.50000000e-03
0.49500000,2.8012738576e-04,2.50000000e-03
0.49750000,2.8111116367e-04,2.50000000e-03
0.50000000,2.8007221045e-04,2.50000000e-03
0.50250000,2.7765129254e-04,2.50000000e-03
0.50500000,2.7522488204e-04,2.50000000e-03
0.50750000,2.7416872108e-04,2.50000000e-03
0.51000000,2.7507230416e-04,2.50000000e-03
0.51250000,2.7738108368e-04,2.50000000e-03
0.51500000,2.7972430969e-04,2.50000000e-03
0.51750000,2.8074628684e-04,2.50000000e-03
0.52000000,2.7990805866e-04,2.50000000e-03
0.52250000,2.7773683782e-04,2.50000000e-03
0.52500000,2.7537841137e-04,2.50000000e-03
0.52750000,2.7378088820e-04,2.50000000e-03
0.53000000,2.7306491547e-04,2.50000000e-03
0.53250000,2.7246646173e-04,2.50000000e-03
0.53500000,2.7082100976e-04,2.50000000e-03
0.53750000,2.6720782671e-04,2.50000000e-03
0.54000000,2.6132353666e-04,2.50000000e-03
0.54250000,2.5339472000e-04,2.50000000e-03
0.54500000,2.4375977921e-04,2.50000000e-03
0.54750000,2.3243060316e-04,2.50000000e-03
0.55000000,2.1890887845e-04,2.50000000e-03
0.55250000,2.0235424257e-04,2.50000000e-03
0.55500000,1.8200442143e-04,2.50000000e-03
0.55750000,1.5761921215e-04,2.50000000e-03
0.56000000,1.2970636311e-04,2.50000000e-03
0.56250000,9.9404362608e-05,2.50000000e-03
0.56500000,6.8106057475e-05,2.50000000e-03
0.56750000,3.7085974822e-05,2.50000000e-03
0.57000000,7.3947051292e-06,2.50000000e-03
0.57250000,-1.9932827514e-05,2.50000000e-03
0.57500000,-4.3589973862e-05,2.50000000e-03
0.57750000,-6.1970179952e-05,2.50000000e-03
0.58000000,-7.3548594416e-05,2.50000000e-03
0.58250000,-7.7488520628e-05,2.50000000e-03
0.58500000,-7.4089943164e-05,2.50000000e-03
0.58750000,-6.4803530398e-05,2.50000000e-03
0.59000000,-5.1839439408e-05,2.50000000e-03
0.59250000,-3.7638940678e-05,2.50000000e-03
0.59500000,-2.4470859921e-05,2.50000000e-03
0.59750000,-1.4220719181e-05,2.50000000e-03
0.60000000,-8.2628663903e-06,2.50000000e-03
0.60250000,-7.2922819040e-06,2.50000000e-03
0.60500000,-1.1119676581e-05,2.50000000e-03
0.60750000,-1.8565034136e-05,2.50000000e-03
0.61000000,-2.7608037655e-05,2.50000000e-03
0.61250000,-3.5853763057e-05,2.50000000e-03
0.61500000,-4.1210993668e-05,2.50000000e-03
0.61750000,-4.2544551382e-05,2.50000000e-03
0.62000000,-4.0027443952e-05,2.50000000e-03
0.62250000,-3.5022513606e-05,2.50000000e-03
0.62500000,-2.9534921215e-05,2.50000000e-03
0.62750000,-2.5483072774e-05,2.50000000e-03
0.63000000,-2.4103251936e-05,2.50000000e-03
0.63250000,-2.5687519229e-05,2.50000000e-03
0.63500000,-2.9651254639e-05,2.50000000e-03
0.63750000,-3.4795233458e-05,2.50000000e-03
0.64000000,-3.9642930907e-05,2.50000000e-03
0.64250000,-4.2820812390e-05,2.50000000e-03
0.64500000,-4.3469390033e-05,2.50000000e-03
0.64750000,-4.1583005863e-05,2.50000000e-03
0.65000000,-3.8085513575e-05,2.50000000e-03
0.65250000,-3.4504620062e-05,2.50000000e-03
0.65500000,-3.2327379086e-05,2.50000000e-03
0.65750000,-3.2347554580e-05,2.50000000e-03
0.66000000,-3.4357282061e-05,2.50000000e-03
0.66250000,-3.7338425614e-05,2.50000000e-03
0.66500000,-4.0014926617e-05,2.50000000e-03
0.66750000,-4.1446207105e-05,2.50000000e-03
0.67000000,-4.1375657299e-05,2.50000000e-03
0.67250000,-4.0229408623e-05,2.50000000e-03
0.67500000,-3.8840209109e-05,2.50000000e-03
0.67750000,-3.8054271916e-05,2.50000000e-03
0.68000000,-3.8374118634e-05,2.50000000e-03
0.68250000,-3.9752821997e-05,2.50000000e-03
0.68500000,-4.1609188607e-05,2.50000000e-03
0.68750000,-4.3063697183e-05,2.50000000e-03
0.69000000,-4.3298537547e-05,2.50000000e-03
0.69250000,-4.1868971505e-05,2.50000000e-03
0.69500000,-3.8802967148e-05,2.50000000e-03
0.69750000,-3.4437147185e-05,2.50000000e-03
0.70000000,-2.9086577026e-05,2.50000000e-03
0.70250000,-2.2737666048e-05,2.50000000e-03
0.70500000,-1.4933016412e-05,2.50000000e-03
0.70750000,-4.9062774655e-06,2.50000000e-03
0.71000000,8.1059475729e-06,2.50000000e-03
0.71250000,2.4532925148e-05,2.50000000e-03
0.71500000,4.4282273032e-05,2.50000000e-03
0.71750000,6.6784519231e-05,2.50000000e-03
0.72000000,9.1233823439e-05,2.50000000e-03
0.72250000,1.1687461651e-04,2.50000000e-03
0.72500000,1.4315183207e-04,2.50000000e-03
0.72750000,1.6962913989e-04,2.50000000e-03
0.73000000,1.9574099078e-04,2.50000000e-03
0.73250000,2.2056906416e-04,2.50000000e-03
0.73500000,2.4282530717e-04,2.50000000e-03
0.73750000,2.6108491557e-04,2.50000000e-03
0.74000000,2.7414930347e-04,2.50000000e-03
0.74250000,2.8135195928e-04,2.50000000e-03
0.74500000,2.8268373225e-04,2.50000000e-03
0.74750000,2.7873841627e-04,2.50000000e-03
0.75000000,2.7056401074e-04,2.50000000e-03
0.75250000,2.5950628330e-04,2.50000000e-03
0.75500000,2.4708156843e-04,2.50000000e-03
0.75750000,2.3486970473e-04,2.50000000e-03
0.76000000,2.2439904499e-04,2.50000000e-03
0.76250000,2.1699529466e-04,2.50000000e-03
0.76500000,2.1357971346e-04,2.50000000e-03
0.76750000,2.1444083543e-04,2.50000000e-03
0.77000000,2.1906415832e-04,2.50000000e-03
0.77250000,2.2614255156e-04,2.50000000e-03
0.77500000,2.3384905672e-04,2.50000000e-03
0.77750000,2.4032689622e-04,2.50000000e-03
0.78000000,2.4421459827e-04,2.50000000e-03
0.78250000,2.4498372059e-04,2.50000000e-03
0.78500000,2.4296534328e-04,2.50000000e-03
0.78750000,2.3911143509e-04,2.50000000e-03
0.79000000,2.3465337840e-04,2.50000000e-03
0.79250000,2.3080760530e-04,2.50000000e-03
0.79500000,2.2857427393e-04,2.50000000e-03
0.79750000,2.2858682328e-04,2.50000000e-03
0.80000000,2.3097479878e-04,2.50000000e-03
0.80250000,2.3527842963e-04,2.50000000e-03
0.80500000,2.4050896077e-04,2.50000000e-03
0.80750000,2.4541094595e-04,2.50000000e-03
0.81000000,2.4886661551e-04,2.50000000e-03
0.81250000,2.5027725792e-04,2.50000000e-03
0.81500000,2.4974710932e-04,2.50000000e-03
0.81750000,2.4799146181e-04,2.50000000e-03
0.82000000,2.4602517904e-04,2.50000000e-03
0.82250000,2.4477643747e-04,2.50000000e-03
0.82500000,2.4477644844e-04,2.50000000e-03
0.82750000,2.4602216571e-04,2.50000000e-03
0.83000000,2.4803958685e-04,2.50000000e-03
0.83250000,2.5011384914e-04,2.50000000e-03
0.83500000,2.5159978429e-04,2.50000000e-03
0.83750000,2.5218961671e-04,2.50000000e-03
0.84000000,2.5201957338e-04,2.50000000e-03
0.84250000,2.5156457178e-04,2.50000000e-03
0.84500000,2.5137602682e-04,2.50000000e-03
0.84750000,2.5179624573e-04,2.50000000e-03
0.85000000,2.5277894177e-04,2.50000000e-03
0.85250000,2.5386851287e-04,2.50000000e-03
0.85500000,2.5430783165e-04,2.50000000e-03
0.85750000,2.5321408538e-04,2.50000000e-03
0.86000000,2.4977938656e-04,2.50000000e-03
0.86250000,2.4346459861e-04,2.50000000e-03
0.86500000,2.3413166929e-04,2.50000000e-03
0.86750000,2.2203821192e-04,2.50000000e-03
0.87000000,2.0765950179e-04,2.50000000e-03
0.87250000,1.9141087354e-04,2.50000000e-03
0.87500000,1.7343570121e-04,2.50000000e-03
0.87750000,1.5360471894e-04,2.50000000e-03
0.88000000,1.3173427015e-04,2.50000000e-03
0.88250000,1.0787858957e-04,2.50000000e-03
0.88500000,8.2509460603e-05,2.50000000e-03
0.88750000,5.6493879802e-05,2.50000000e-03
0.89000000,3.0923947945e-05,2.50000000e-03
0.89250000,6.9223258787e-06,2.50000000e-03
0.89500000,-1.4493992716e-05,2.50000000e-03
0.89750000,-3.2489715553e-05,2.50000000e-03
0.90000000,-4.6459013100e-05,2.50000000e-03
0.90250000,-5.6050886322e-05,2.50000000e-03
0.90500000,-6.1153245845e-05,2.50000000e-03
0.90750000,-6.1843262615e-05,2.50000000e-03
0.91000000,-5.8361630857e-05,2.50000000e-03
0.91250000,-5.1167879352e-05,2.50000000e-03
0.91500000,-4.1055184200e-05,2.50000000e-03
0.91750000,-2.9212588830e-05,2.50000000e-03
0.92000000,-1.7119552941e-05,2.50000000e-03
0.92250000,-6.2671161214e-06,2.50000000e-03
0.92500000,2.1660946509e-06,2.50000000e-03
0.92750000,7.5169755398e-06,2.50000000e-03
0.93000000,9.6469378119e-06,2.50000000e-03
0.93250000,8.8201948529e-06,2.50000000e-03
0.93500000,5.5734895753e-06,2.50000000e-03
0.93750000,6.4199325248e-07,2.50000000e-03
0.94000000,-5.0924998229e-06,2.50000000e-03
0.94250000,-1.0701031911e-05,2.50000000e-03
0.94500000,-1.5371360085e-05,2.50000000e-03
0.94750000,-1.8577408655e-05,2.50000000e-03
0.95000000,-2.0177318647e-05,2.50000000e-03
0.95250000,-2.0411252909e-05,2.50000000e-03
0.95500000,-1.9824288443e-05,2.50000000e-03
0.95750000,-1.9146953440e-05,2.50000000e-03
0.96000000,-1.9138847960e-05,2.50000000e-03
0.96250000,-2.0393966664e-05,2.50000000e-03
0.96500000,-2.3144927319e-05,2.50000000e-03
0.96750000,-2.7149513900e-05,2.50000000e-03
0.97000000,-3.1737815344e-05,2.50000000e-03
0.97250000,-3.6027670199e-05,2.50000000e-03
0.97500000,-3.9227084533e-05,2.50000000e-03
0.97750000,-4.0896932381e-05,2.50000000e-03
0.98000000,-4.1070058840e-05,2.50000000e-03
0.98250000,-4.0192347219e-05,2.50000000e-03
0.98500000,-3.8928611166e-05,2.50000000e-03
0.98750000,-3.7929235094e-05,2.50000000e-03
0.99000000,-3.7659990222e-05,2.50000000e-03
0.99250000,-3.8349216918e-05,2.50000000e-03
0.99500000,-4.0027379068e-05,2.50000000e-03
0.99750000,-4.2581708820e-05,2.50000000e-03
1.00000000,-4.5771799767e-05,2.50000000e-03
1.00250000,-4.9231084785e-05,2.50000000e-03
1.00500000,-5.2527378907e-05,2.50000000e-03
1.00750000,-5.5304425303e-05,2.50000000e-03
1.01000000,-5.7414115057e-05,2.50000000e-03
1.01250000,-5.8901673520e-05,2.50000000e-03
1.01500000,-5.9804822457e-05,2.50000000e-03
1.01750000,-5.9901282996e-05,2.50000000e-03
1.02000000,-5.8614813682e-05,2.50000000e-03
1.02250000,-5.5173844697e-05,2.50000000e-03
1.02500000,-4.8907032592e-05,2.50000000e-03
1.02750000,-3.9458825005e-05,2.50000000e-03
1.03000000,-2.6810008954e-05,2.50000000e-03
1.03250000,-1.1176528592e-05,2.50000000e-03
1.03500000,7.0660221819e-06,2.50000000e-03
1.03750000,2.7387558652e-05,2.50000000e-03
1.04000000,4.9131046337e-05,2.50000000e-03
1.04250000,7.1648741619e-05,2.50000000e-03
1.04500000,9.4481533406e-05,2.50000000e-03
1.04750000,1.1740280415e-04,2.50000000e-03
1.05000000,1.4023225522e-04,2.50000000e-03
1.05250000,1.6254463501e-04,2.50000000e-03
1.05500000,1.8352518122e-04,2.50000000e-03
1.05750000,2.0211170371e-04,2.50000000e-03
1.06000000,2.1731523146e-04,2.50000000e-03
1.06250000,2.2847361293e-04,2.50000000e-03
1.06500000,2.3529328961e-04,2.50000000e-03
1.06750000,2.3775196474e-04,2.50000000e-03
1.07000000,2.3603827842e-04,2.50000000e-03
1.07250000,2.3060373075e-04,2.50000000e-03
1.07500000,2.2223133665e-04,2.50000000e-03
1.07750000,2.1198099299e-04,2.50000000e-03
1.08000000,2.0099516079e-04,2.50000000e-03
1.08250000,1.9029410996e-04,2.50000000e-03
1.08500000,1.8069686015e-04,2.50000000e-03
1.08750000,1.7287058695e-04,2.50000000e-03
1.09000000,1.6738525017e-04,2.50000000e-03
1.09250000,1.6466063385e-04,2.50000000e-03
1.09500000,1.6481889664e-04,2.50000000e-03
1.09750000,1.6756361232e-04,2.50000000e-03
1.10000000,1.7219644021e-04,2.50000000e-03
1.10250000,1.7777992658e-04,2.50000000e-03
1.10500000,1.8336254953e-04,2.50000000e-03
1.10750000,1.8816971927e-04,2.50000000e-03
1.11000000,1.9171475425e-04,2.50000000e-03
1.11250000,1.9383464821e-04,2.50000000e-03
1.11500000,1.9467054613e-04,2.50000000e-03
1.11750000,1.9460438248e-04,2.50000000e-03
1.12000000,1.9415922955e-04,2.50000000e-03
1.12250000,1.9388005373e-04,2.50000000e-03
1.12500000,1.9422129195e-04,2.50000000e-03
1.12750000,1.9546601384e-04,2.50000000e-03
1.13000000,1.9768992587e-04,2.50000000e-03
1.13250000,2.0077097045e-04,2.50000000e-03
1.13500000,2.0443729834e-04,2.50000000e-03
1.13750000,2.0834264094e-04,2.50000000e-03
1.14000000,2.1215577668e-04,2.50000000e-03
1.14250000,2.1564712756e-04,2.50000000e-03
1.14500000,2.1875002955e-04,2.50000000e-03
1.14750000,2.2157206139e-04,2.50000000e-03
1.15000000,2.2434274635e-04,2.50000000e-03
1.15250000,2.2731146748e-04,2.50000000e-03
1.15500000,2.3063947525e-04,2.50000000e-03
1.15750000,2.3433678200e-04,2.50000000e-03
1.16000000,2.3826629146e-04,2.50000000e-03
1.16250000,2.4219352230e-04,2.50000000e-03
1.16500000,2.4583881935e-04,2.50000000e-03
1.16750000,2.4890814293e-04,2.50000000e-03
1.17000000,2.5111466215e-04,2.50000000e-03
1.17250000,2.5221380620e-04,2.50000000e-03
1.17500000,2.5204492090e-04,2.50000000e-03
1.17750000,2.5053722187e-04,2.50000000e-03
1.18000000,2.4764482457e-04,2.50000000e-03
1.18250000,2.4323349148e-04,2.50000000e-03
1.18500000,2.3700134970e-04,2.50000000e-03
1.18750000,2.2851448836e-04,2.50000000e-03
1.19000000,2.1736261612e-04,2.50000000e-03
1.19250000,2.0334642589e-04,2.50000000e-03
1.19500000,1.8657728606e-04,2.50000000e-03
1.19750000,1.6743326156e-04,2.50000000e-03
1.20000000,1.4642405409e-04,2.50000000e-03
1.20250000,1.2407975727e-04,2.50000000e-03
1.20500000,1.0093999155e-04,2.50000000e-03
1.20750000,7.7614992235e-05,2.50000000e-03
1.21000000,5.4815373190e-05,2.50000000e-03
1.21250000,3.3276182718e-05,2.50000000e-03
1.21500000,1.3611485636e-05,2.50000000e-03
1.21750000,-3.7773524381e-06,2.50000000e-03
1.22000000,-1.8646115843e-05,2.50000000e-03
1.22250000,-3.0742957364e-05,2.50000000e-03
1.22500000,-3.9686378299e-05,2.50000000e-03
1.22750000,-4.5019272793e-05,2.50000000e-03
1.23000000,-4.6426894202e-05,2.50000000e-03
1.23250000,-4.3964473395e-05,2.50000000e-03
1.23500000,-3.8132792120e-05,2.50000000e-03
1.23750000,-2.9769932012e-05,2.50000000e-03
1.24000000,-1.9866328967e-05,2.50000000e-03
1.24250000,-9.4302929645e-06,2.50000000e-03
1.24500000,5.6722010243e-07,2.50000000e-03
1.24750000,9.2369118234e-06,2.50000000e-03
1.25000000,1.5865128737e-05,2.50000000e-03
1.25250000,2.0028071602e-05,2.50000000e-03
1.25500000,2.1639026337e-05,2.50000000e-03
1.25750000,2.0887645362e-05,2.50000000e-03
1.26000000,1.8128148266e-05,2.50000000e-03
1.26250000,1.3810063376e-05,2.50000000e-03
1.26500000,8.4791548276e-06,2.50000000e-03
1.26750000,2.7838158209e-06,2.50000000e-03
1.27000000,-2.5918839117e-06,2.50000000e-03
1.27250000,-7.0692360014e-06,2.50000000e-03
1.27500000,-1.0309310940e-05,2.50000000e-03
1.27750000,-1.2262094981e-05,2.50000000e-03
1.28000000,-1.3126175153e-05,2.50000000e-03
1.28250000,-1.3274148656e-05,2.50000000e-03
1.28500000,-1.3185238752e-05,2.50000000e-03
1.28750000,-1.3374121983e-05,2.50000000e-03
1.29000000,-1.4289518625e-05,2.50000000e-03
1.29250000,-1.6199192017e-05,2.50000000e-03
1.29500000,-1.9122985060e-05,2.50000000e-03
1.29750000,-2.2860286650e-05,2.50000000e-03
1.30000000,-2.7092300346e-05,2.50000000e-03
1.30250000,-3.1491866822e-05,2.50000000e-03
1.30500000,-3.5790593907e-05,2.50000000e-03
1.30750000,-3.9806310111e-05,2.50000000e-03
1.31000000,-4.3459574700e-05,2.50000000e-03
1.31250000,-4.6784677852e-05,2.50000000e-03
1.31500000,-4.9910032050e-05,2.50000000e-03
1.31750000,-5.2992721516e-05,2.50000000e-03
1.32000000,-5.6134634456e-05,2.50000000e-03
1.32250000,-5.9330802141e-05,2.50000000e-03
1.32500000,-6.2473823923e-05,2.50000000e-03
1.32750000,-6.5391150498e-05,2.50000000e-03
1.33000000,-6.7877608562e-05,2.50000000e-03
1.33250000,-6.9715443181e-05,2.50000000e-03
1.33500000,-7.0705137422e-05,2.50000000e-03
1.33750000,-7.0718415642e-05,2.50000000e-03
1.34000000,-6.9740526318e-05,2.50000000e-03
1.34250000,-6.7846669941e-05,2.50000000e-03
1.34500000,-6.5093144320e-05,2.50000000e-03
1.34750000,-6.1372427619e-05,2.50000000e-03
1.35000000,-5.6322306217e-05,2.50000000e-03
1.35250000,-4.9356800117e-05,2.50000000e-03
1.35500000,-3.9820381763e-05,2.50000000e-03
1.35750000,-2.7205084951e-05,2.50000000e-03
1.36000000,-1.1345090589e-05,2.50000000e-03
1.36250000,7.4831229882e-06,2.50000000e-03
1.36500000,2.8588056576e-05,2.50000000e-03
1.36750000,5.0999723565e-05,2.50000000e-03
1.37000000,7.3651751726e-05,2.50000000e-03
1.37250000,9.5532046094e-05,2.50000000e-03
