time_s,acc_m_s2,delta_t_s
0.09750000,3.0472249275e-04,2.50000000e-03
0.10000000,2.8045737341e-04,2.50000000e-03
0.10250000,2.7663882032e-04,2.50000000e-03
0.10500000,2.9225206106e-04,2.50000000e-03
0.10750000,3.1479771427e-04,2.50000000e-03
0.11000000,3.2856732460e-04,2.50000000e-03
0.11250000,3.2520246938e-04,2.50000000e-03
0.11500000,3.0909213749e-04,2.50000000e-03
0.11750000,2.9342661596e-04,2.50000000e-03
0.12000000,2.8973931476e-04,2.50000000e-03
0.12250000,2.9910558073e-04,2.50000000e-03
0.12500000,3.1207058227e-04,2.50000000e-03
0.12750000,3.1721517864e-04,2.50000000e-03
0.13000000,3.1090578485e-04,2.50000000e-03
0.13250000,2.9977677684e-04,2.50000000e-03
0.13500000,2.9403942940e-04,2.50000000e-03
0.13750000,2.9802013561e-04,2.50000000e-03
0.14000000,3.0670144836e-04,2.50000000e-03
0.14250000,3.1117016342e-04,2.50000000e-03
0.14500000,3.0735279498e-04,2.50000000e-03
0.14750000,2.9949707211e-04,2.50000000e-03
0.15000000,2.9533715350e-04,2.50000000e-03
0.15250000,2.9819959353e-04,2.50000000e-03
0.15500000,3.0408486799e-04,2.50000000e-03
0.15750000,3.0633301484e-04,2.50000000e-03
0.16000000,3.0263362802e-04,2.50000000e-03
0.16250000,2.9703230636e-04,2.50000000e-03
0.16500000,2.9519638263e-04,2.50000000e-03
0.16750000,2.9834933025e-04,2.50000000e-03
0.17000000,3.0235523956e-04,2.50000000e-03
0.17250000,3.0256259200e-04,2.50000000e-03
0.17500000,2.9881730958e-04,2.50000000e-03
0.17750000,2.9523382398e-04,2.50000000e-03
0.18000000,2.9535380690e-04,2.50000000e-03
0.18250000,2.9831681407e-04,2.50000000e-03
0.18500000,3.0017832290e-04,2.50000000e-03
0.18750000,2.9854040440e-04,2.50000000e-03
0.19000000,2.9510072497e-04,2.50000000e-03
0.19250000,2.9342082960e-04,2.50000000e-03
0.19500000,2.9477306186e-04,2.50000000e-03
0.19750000,2.9689917484e-04,2.50000000e-03
0.20000000,2.9687457164e-04,2.50000000e-03
0.20250000,2.9450624719e-04,2.50000000e-03
0.20500000,2.9232641173e-04,2.50000000e-03
0.20750000,2.9243029864e-04,2.50000000e-03
0.21000000,2.9403216323e-04,2.50000000e-03
0.21250000,2.9451021709e-04,2.50000000e-03
0.21500000,2.9245614283e-04,2.50000000e-03
0.21750000,2.8900148674e-04,2.50000000e-03
0.22000000,2.8596281464e-04,2.50000000e-03
0.22250000,2.8318074909e-04,2.50000000e-03
0.22500000,2.7821380584e-04,2.50000000e-03
0.22750000,2.6856001923e-04,2.50000000e-03
0.23000000,2.5360797951e-04,2.50000000e-03
0.23250000,2.3409554930e-04,2.50000000e-03
0.23500000,2.1005523464e-04,2.50000000e-03
0.23750000,1.8004094298e-04,2.50000000e-03
0.24000000,1.4275722721e-04,2.50000000e-03
0.24250000,9.9261844780e-05,2.50000000e-03
0.24500000,5.3290869747e-05,2.50000000e-03
0.24750000,9.5336513733e-06,2.50000000e-03
0.25000000,-2.8087492204e-05,2.50000000e-03
0.25250000,-5.6559722142e-05,2.50000000e-03
0.25500000,-7.3110530852e-05,2.50000000e-03
0.25750000,-7.5598032458e-05,2.50000000e-03
0.26000000,-6.4320002996e-05,2.50000000e-03
0.26250000,-4.3436414305e-05,2.50000000e-03
0.26500000,-2.0124051029e-05,2.50000000e-03
0.26750000,-1.7191108805e-06,2.50000000e-03
0.27000000,7.0584146862e-06,2.50000000e-03
0.27250000,5.1400849145e-06,2.50000000e-03
0.27500000,-5.3950466917e-06,2.50000000e-03
0.27750000,-2.0222184712e-05,2.50000000e-03
0.28000000,-3.3717003090e-05,2.50000000e-03
0.28250000,-4.0559500891e-05,2.50000000e-03
0.28500000,-3.8095413750e-05,2.50000000e-03
0.28750000,-2.8081737637e-05,2.50000000e-03
0.29000000,-1.6067677016e-05,2.50000000e-03
0.29250000,-8.2982285674e-06,2.50000000e-03
0.29500000,-8.1637552284e-06,2.50000000e-03
0.29750000,-1.4638554500e-05,2.50000000e-03
0.30000000,-2.3476346806e-05,2.50000000e-03
0.30250000,-2.9917051446e-05,2.50000000e-03
0.30500000,-3.1079110662e-05,2.50000000e-03
0.30750000,-2.7037282895e-05,2.50000000e-03
0.31000000,-2.0521299555e-05,2.50000000e-03
0.31250000,-1.5484297888e-05,2.50000000e-03
0.31500000,-1.4958882922e-05,2.50000000e-03
0.31750000,-1.9164070622e-05,2.50000000e-03
0.32000000,-2.5206865797e-05,2.50000000e-03
0.32250000,-2.8968637360e-05,2.50000000e-03
0.32500000,-2.8042500943e-05,2.50000000e-03
0.32750000,-2.3464008076e-05,2.50000000e-03
0.33000000,-1.8792410900e-05,2.50000000e-03
0.33250000,-1.7305129461e-05,2.50000000e-03
0.33500000,-1.9626382347e-05,2.50000000e-03
0.33750000,-2.3593753104e-05,2.50000000e-03
0.34000000,-2.6185865953e-05,2.50000000e-03
0.34250000,-2.5776177546e-05,2.50000000e-03
0.34500000,-2.3051462243e-05,2.50000000e-03
0.34750000,-2.0211684243e-05,2.50000000e-03
0.35000000,-1.9284875791e-05,2.50000000e-03
0.35250000,-2.0761420223e-05,2.50000000e-03
0.35500000,-2.3362446595e-05,2.50000000e-03
0.35750000,-2.5027938446e-05,2.50000000e-03
0.36000000,-2.4460839052e-05,2.50000000e-03
0.36250000,-2.2121519210e-05,2.50000000e-03
0.36500000,-1.9841530271e-05,2.50000000e-03
0.36750000,-1.9262197316e-05,2.50000000e-03
0.37000000,-2.0367783323e-05,2.50000000e-03
0.37250000,-2.1424969513e-05,2.50000000e-03
0.37500000,-2.0422873072e-05,2.50000000e-03
0.37750000,-1.6693376072e-05,2.50000000e-03
0.38000000,-1.1193586652e-05,2.50000000e-03
0.38250000,-5.2138276410e-06,2.50000000e-03
0.38500000,1.2171586804e-06,2.50000000e-03
0.38750000,9.7200783083e-06,2.50000000e-03
0.39000000,2.2454822514e-05,2.50000000e-03
0.39250000,4.0623319418e-05,2.50000000e-03
0.39500000,6.3922592426e-05,2.50000000e-03
0.39750000,9.1244958574e-05,2.50000000e-03
0.40000000,1.2174630784e-04,2.50000000e-03
0.40250000,1.5519575055e-04,2.50000000e-03
0.40500000,1.9132559230e-04,2.50000000e-03
0.40750000,2.2884931830e-04,2.50000000e-03
0.41000000,2.6507087897e-04,2.50000000e-03
0.41250000,2.9647300812e-04,2.50000000e-03
0.41500000,3.1989665107e-04,2.50000000e-03
0.41750000,3.3353571152e-04,2.50000000e-03
0.42000000,3.3720733515e-04,2.50000000e-03
0.42250000,3.3196903315e-04,2.50000000e-03
0.42500000,3.1962618902e-04,2.50000000e-03
0.42750000,3.0260698281e-04,2.50000000e-03
0.43000000,2.8413177113e-04,2.50000000e-03
0.43250000,2.6809935271e-04,2.50000000e-03
0.43500000,2.5821353771e-04,2.50000000e-03
0.43750000,2.5658552854e-04,2.50000000e-03
0.44000000,2.6271359550e-04,2.50000000e-03
0.44250000,2.7365073096e-04,2.50000000e-03
0.44500000,2.8532344653e-04,2.50000000e-03
0.44750000,2.9413729717e-04,2.50000000e-03
0.45000000,2.9796555952e-04,2.50000000e-03
0.45250000,2.9631558141e-04,2.50000000e-03
0.45500000,2.9011001089e-04,2.50000000e-03
0.45750000,2.8147014362e-04,2.50000000e-03
0.46000000,2.7336229756e-04,2.50000000e-03
0.46250000,2.6873712121e-04,2.50000000e-03
0.46500000,2.6924543854e-04,2.50000000e-03
0.46750000,2.7427843839e-04,2.50000000e-03
0.47000000,2.8114738256e-04,2.50000000e-03
0.47250000,2.8647302472e-04,2.50000000e-03
0.47500000,2.8794093975e-04,2.50000000e-03
0.47750000,2.8532818831e-04,2.50000000e-03
0.48000000,2.8029958404e-04,2.50000000e-03
0.48250000,2.7532230785e-04,2.50000000e-03
0.48500000,2.7245595709e-04,2.50000000e-03
0.48750000,2.7258138766e-04,2.50000000e-03
0.49000000,2.7521598330e-04,2.50000000e-03
0.49250000,2.7882490309e-04,2.50000000e-03
0.49500000,2.8150469603e-04,2.50000000e-03
0.49750000,2.8186197185e-04,2.50000000e-03
0.50000000,2.7974215410e-04,2.50000000e-03
0.50250000,2.7637366218e-04,2.50000000e-03
0.50500000,2.7371948354e-04,2.50000000e-03
0.50750000,2.7332702050e-04,2.50000000e-03
0.51000000,2.7537592951e-04,2.50000000e-03
0.51250000,2.7856996789e-04,2.50000000e-03
0.51500000,2.8097371189e-04,2.50000000e-03
0.51750000,2.8123745221e-04,2.50000000e-03
0.52000000,2.7938086588e-04,2.50000000e-03
0.52250000,2.7663195762e-04,2.50000000e-03
0.52500000,2.7449408400e-04,2.50000000e-03
0.52750000,2.7372750400e-04,2.50000000e-03
0.53000000,2.7391736088e-04,2.50000000e-03
0.53250000,2.7382068392e-04,2.50000000e-03
0.53500000,2.7214663576e-04,2.50000000e-03
0.53750000,2.6821381522e-04,2.50000000e-03
0.54000000,2.6211678224e-04,2.50000000e-03
0.54250000,2.5439460107e-04,2.50000000e-03
0.54500000,2.4546214420e-04,2.50000000e-03
0.54750000,2.3514109261e-04,2.50000000e-03
0.55000000,2.2255455809e-04,2.50000000e-03
0.55250000,2.0647613983e-04,2.50000000e-03
0.55500000,1.8597788665e-04,2.50000000e-03
0.55750000,1.6100020903e-04,2.50000000e-03
0.56000000,1.3245666725e-04,2.50000000e-03
0.56250000,1.0178701365e-04,2.50000000e-03
0.56500000,7.0305062873e-05,2.50000000e-03
0.56750000,3.8877780090e-05,2.50000000e-03
0.57000000,8.1965725806e-06,2.50000000e-03
0.57250000,-2.0634895547e-05,2.50000000e-03
0.57500000,-4.5785581573e-05,2.50000000e-03
0.57750000,-6.5032213709e-05,2.50000000e-03
0.58000000,-7.6574292767e-05,2.50000000e-03
0.58250000,-7.9773428514e-05,2.50000000e-03
0.58500000,-7.5361724699e-05,2.50000000e-03
0.58750000,-6.5105550439e-05,2.50000000e-03
0.59000000,-5.1268863040e-05,2.50000000e-03
0.59250000,-3.6218257917e-05,2.50000000e-03
0.59500000,-2.2244328913e-05,2.50000000e-03
0.59750000,-1.1439787579e-05,2.50000000e-03
0.60000000,-5.4624709304e-06,2.50000000e-03
0.60250000,-5.1698401335e-06,2.50000000e-03
0.60500000,-1.0275029615e-05,2.50000000e-03
0.60750000,-1.9234863381e-05,2.50000000e-03
0.61000000,-2.9525628899e-05,2.50000000e-03
0.61250000,-3.8316423954e-05,2.50000000e-03
0.61500000,-4.3350431534e-05,2.50000000e-03
0.61750000,-4.3682302894e-05,2.50000000e-03
0.62000000,-3.9926182850e-05,2.50000000e-03
0.62250000,-3.3897648188e-05,2.50000000e-03
0.62500000,-2.7857405695e-05,2.50000000e-03
0.62750000,-2.3747362584e-05,2.50000000e-03
0.63000000,-2.2716577692e-05,2.50000000e-03
0.63250000,-2.4975775307e-05,2.50000000e-03
0.63500000,-2.9845106325e-05,2.50000000e-03
0.63750000,-3.5905711770e-05,2.50000000e-03
0.64000000,-4.1314342695e-05,2.50000000e-03
0.64250000,-4.4358845760e-05,2.50000000e-03
0.64500000,-4.4138614279e-05,2.50000000e-03
0.64750000,-4.1025726428e-05,2.50000000e-03
0.65000000,-3.6564256888e-05,2.50000000e-03
0.65250000,-3.2770567036e-05,2.50000000e-03
0.65500000,-3.1191693696e-05,2.50000000e-03
0.65750000,-3.2246116781e-05,2.50000000e-03
0.66000000,-3.5178839751e-05,2.50000000e-03
0.66250000,-3.8571955372e-05,2.50000000e-03
0.66500000,-4.1059566940e-05,2.50000000e-03
0.66750000,-4.1876297549e-05,2.50000000e-03
0.67000000,-4.1057450042e-05,2.50000000e-03
0.67250000,-3.9312645299e-05,2.50000000e-03
0.67500000,-3.7686513771e-05,2.50000000e-03
0.67750000,-3.7123907265e-05,2.50000000e-03
0.68000000,-3.8063253810e-05,2.50000000e-03
0.68250000,-4.0212238799e-05,2.50000000e-03
0.68500000,-4.2641722065e-05,2.50000000e-03
0.68750000,-4.4200654860e-05,2.50000000e-03
0.69000000,-4.4056490073e-05,2.50000000e-03
0.69250000,-4.2052098125e-05,2.50000000e-03
0.69500000,-3.8657128102e-05,2.50000000e-03
0.69750000,-3.4541406114e-05,2.50000000e-03
0.70000000,-3.0037294545e-05,2.50000000e-03
0.70250000,-2.4818610400e-05,2.50000000e-03
0.70500000,-1.7973980036e-05,2.50000000e-03
0.70750000,-8.4083633067e-06,2.50000000e-03
0.71000000,4.6707305902e-06,2.50000000e-03
0.71250000,2.1443809044e-05,2.50000000e-03
0.71500000,4.1483405277e-05,2.50000000e-03
0.71750000,6.4027662954e-05,2.50000000e-03
0.72000000,8.8340147677e-05,2.50000000e-03
0.72250000,1.1393897025e-04,2.50000000e-03
0.72500000,1.4056397114e-04,2.50000000e-03
0.72750000,1.6791070991e-04,2.50000000e-03
0.73000000,1.9530536073e-04,2.50000000e-03
0.73250000,2.2153754486e-04,2.50000000e-03
0.73500000,2.4497946043e-04,2.50000000e-03
0.73750000,2.6395392964e-04,2.50000000e-03
0.74000000,2.7717513289e-04,2.50000000e-03
0.74250000,2.8405664888e-04,2.50000000e-03
0.74500000,2.8477100535e-04,2.50000000e-03
0.74750000,2.8008973371e-04,2.50000000e-03
0.75000000,2.7114269289e-04,2.50000000e-03
0.75250000,2.5924739900e-04,2.50000000e-03
0.75500000,2.4587138031e-04,2.50000000e-03
0.75750000,2.3266209072e-04,2.50000000e-03
0.76000000,2.2139838381e-04,2.50000000e-03
0.76250000,2.1374926849e-04,2.50000000e-03
0.76500000,2.1086112652e-04,2.50000000e-03
0.76750000,2.1294682842e-04,2.50000000e-03
0.77000000,2.1910799115e-04,2.50000000e-03
0.77250000,2.2753143108e-04,2.50000000e-03
0.77500000,2.3601222628e-04,2.50000000e-03
0.77750000,2.4258895940e-04,2.50000000e-03
0.78000000,2.4603551472e-04,2.50000000e-03
0.78250000,2.4605317442e-04,2.50000000e-03
0.78500000,2.4316968333e-04,2.50000000e-03
0.78750000,2.3847146140e-04,2.50000000e-03
0.79000000,2.3330936117e-04,2.50000000e-03
0.79250000,2.2904570681e-04,2.50000000e-03
0.79500000,2.2682709783e-04,2.50000000e-03
0.79750000,2.2734816700e-04,2.50000000e-03
0.80000000,2.3063200664e-04,2.50000000e-03
0.80250000,2.3593517237e-04,2.50000000e-03
0.80500000,2.4189936126e-04,2.50000000e-03
0.80750000,2.4697277339e-04,2.50000000e-03
0.81000000,2.4996120996e-04,2.50000000e-03
0.81250000,2.5045983724e-04,2.50000000e-03
0.81500000,2.4895459130e-04,2.50000000e-03
0.81750000,2.4655382614e-04,2.50000000e-03
0.82000000,2.4450087005e-04,2.50000000e-03
0.82250000,2.4370355696e-04,2.50000000e-03
0.82500000,2.4446345062e-04,2.50000000e-03
0.82750000,2.4646235526e-04,2.50000000e-03
0.83000000,2.4895930922e-04,2.50000000e-03
0.83250000,2.5110559315e-04,2.50000000e-03
0.83500000,2.5227480192e-04,2.50000000e-03
0.83750000,2.5230135326e-04,2.50000000e-03
0.84000000,2.5153421027e-04,2.50000000e-03
0.84250000,2.5067105909e-04,2.50000000e-03
0.84500000,2.5043442531e-04,2.50000000e-03
0.84750000,2.5122966526e-04,2.50000000e-03
0.85000000,2.5293004805e-04,2.50000000e-03
0.85250000,2.5486597256e-04,2.50000000e-03
0.85500000,2.5600595994e-04,2.50000000e-03
0.85750000,2.5525612501e-04,2.50000000e-03
0.86000000,2.5177876093e-04,2.50000000e-03
0.86250000,2.4522118407e-04,2.50000000e-03
0.86500000,2.3575605533e-04,2.50000000e-03
0.86750000,2.2389360831e-04,2.50000000e-03
0.87000000,2.1014043233e-04,2.50000000e-03
0.87250000,1.9468811299e-04,2.50000000e-03
0.87500000,1.7732380111e-04,2.50000000e-03
0.87750000,1.5762730824e-04,2.50000000e-03
0.88000000,1.3533321838e-04,2.50000000e-03
0.88250000,1.1063186605e-04,2.50000000e-03
0.88500000,8.4240936132e-05,2.50000000e-03
0.88750000,5.7246924609e-05,2.50000000e-03
0.89000000,3.0853935482e-05,2.50000000e-03
0.89250000,6.1877356605e-06,2.50000000e-03
0.89500000,-1.5791245229e-05,2.50000000e-03
0.89750000,-3.4305262101e-05,2.50000000e-03
0.90000000,-4.8761270156e-05,2.50000000e-03
0.90250000,-5.8749587685e-05,2.50000000e-03
0.90500000,-6.4028266190e-05,2.50000000e-03
0.90750000,-6.4513990468e-05,2.50000000e-03
0.91000000,-6.0337025538e-05,2.50000000e-03
0.91250000,-5.1985205592e-05,2.50000000e-03
0.91500000,-4.0459529166e-05,2.50000000e-03
0.91750000,-2.7286959384e-05,2.50000000e-03
0.92000000,-1.4285298413e-05,2.50000000e-03
0.92250000,-3.1417011516e-06,2.50000000e-03
0.92500000,4.9825184804e-06,2.50000000e-03
0.92750000,9.6128798949e-06,2.50000000e-03
0.93000000,1.0849137892e-05,2.50000000e-03
0.93250000,9.1289926147e-06,2.50000000e-03
0.93500000,5.0645300617e-06,2.50000000e-03
0.93750000,-5.7760667501e-07,2.50000000e-03
0.94000000,-6.8488516742e-06,2.50000000e-03
0.94250000,-1.2691670331e-05,2.50000000e-03
0.94500000,-1.7159145367e-05,2.50000000e-03
0.94750000,-1.9683658220e-05,2.50000000e-03
0.95000000,-2.0244929953e-05,2.50000000e-03
0.95250000,-1.9356628830e-05,2.50000000e-03
0.95500000,-1.7897405694e-05,2.50000000e-03
0.95750000,-1.6864257761e-05,2.50000000e-03
0.96000000,-1.7113144412e-05,2.50000000e-03
0.96250000,-1.9129752411e-05,2.50000000e-03
0.96500000,-2.2880113054e-05,2.50000000e-03
0.96750000,-2.7801774985e-05,2.50000000e-03
0.97000000,-3.2966083629e-05,2.50000000e-03
0.97250000,-3.7370124951e-05,2.50000000e-03
0.97500000,-4.0252786336e-05,2.50000000e-03
0.97750000,-4.1318951909e-05,2.50000000e-03
0.98000000,-4.0798567434e-05,2.50000000e-03
0.98250000,-3.9331447859e-05,2.50000000e-03
0.98500000,-3.7729460423e-05,2.50000000e-03
0.98750000,-3.6713125200e-05,2.50000000e-03
0.99000000,-3.6729697983e-05,2.50000000e-03
0.99250000,-3.7911656655e-05,2.50000000e-03
0.99500000,-4.0144842823e-05,2.50000000e-03
0.99750000,-4.3155512627e-05,2.50000000e-03
1.00000000,-4.6558033380e-05,2.50000000e-03
1.00250000,-4.9899023516e-05,2.50000000e-03
1.00500000,-5.2773913362e-05,2.50000000e-03
1.00750000,-5.5005131029e-05,2.50000000e-03
1.01000000,-5.6736396292e-05,2.50000000e-03
1.01250000,-5.8286700404e-05,2.50000000e-03
1.01500000,-5.9789141579e-05,2.50000000e-03
1.01750000,-6.0864703387e-05,2.50000000e-03
1.02000000,-6.0610007612e-05,2.50000000e-03
1.02250000,-5.7942370053e-05,2.50000000e-03
1.02500000,-5.2051069935e-05,2.50000000e-03
1.02750000,-4.2635445860e-05,2.50000000e-03
1.03000000,-2.9830408300e-05,2.50000000e-03
1.03250000,-1.3994906551e-05,2.50000000e-03
1.03500000,4.4094322520e-06,2.50000000e-03
1.03750000,2.4814924896e-05,2.50000000e-03
1.04000000,4.6572551732e-05,2.50000000e-03
1.04250000,6.9112217668e-05,2.50000000e-03
1.04500000,9.2126879794e-05,2.50000000e-03
1.04750000,1.1555269606e-04,2.50000000e-03
1.05000000,1.3927326707e-04,2.50000000e-03
1.05250000,1.6275918949e-04,2.50000000e-03
1.05500000,1.8495843681e-04,2.50000000e-03
1.05750000,2.0455204022e-04,2.50000000e-03
1.06000000,2.2037950383e-04,2.50000000e-03
1.06250000,2.3172553928e-04,2.50000000e-03
1.06500000,2.3833408403e-04,2.50000000e-03
1.06750000,2.4027224100e-04,2.50000000e-03
1.07000000,2.3784503455e-04,2.50000000e-03
1.07250000,2.3162115299e-04,2.50000000e-03
1.07500000,2.2246236614e-04,2.50000000e-03
1.07750000,2.1144314735e-04,2.50000000e-03
1.08000000,1.9968339402e-04,2.50000000e-03
1.08250000,1.8821900120e-04,2.50000000e-03
1.08500000,1.7798400372e-04,2.50000000e-03
1.08750000,1.6984119501e-04,2.50000000e-03
1.09000000,1.6453602418e-04,2.50000000e-03
1.09250000,1.6253013847e-04,2.50000000e-03
1.09500000,1.6380770622e-04,2.50000000e-03
1.09750000,1.6780145082e-04,2.50000000e-03
1.10000000,1.7351184822e-04,2.50000000e-03
1.10250000,1.7976878254e-04,2.50000000e-03
1.10500000,1.8551413946e-04,2.50000000e-03
1.10750000,1.9000193760e-04,2.50000000e-03
1.11000000,1.9287901831e-04,2.50000000e-03
1.11250000,1.9416641588e-04,2.50000000e-03
1.11500000,1.9418322499e-04,2.50000000e-03
1.11750000,1.9344772316e-04,2.50000000e-03
1.12000000,1.9257227613e-04,2.50000000e-03
1.12250000,1.9215465106e-04,2.50000000e-03
1.12500000,1.9266870294e-04,2.50000000e-03
1.12750000,1.9437064900e-04,2.50000000e-03
1.13000000,1.9724835405e-04,2.50000000e-03
1.13250000,2.0103449472e-04,2.50000000e-03
1.13500000,2.0528223440e-04,2.50000000e-03
1.13750000,2.0948294991e-04,2.50000000e-03
1.14000000,2.1320142862e-04,2.50000000e-03
1.14250000,2.1620410738e-04,2.50000000e-03
1.14500000,2.1854488164e-04,2.50000000e-03
1.14750000,2.2056067758e-04,2.50000000e-03
1.15000000,2.2274786364e-04,2.50000000e-03
1.15250000,2.2555301500e-04,2.50000000e-03
1.15500000,2.2917760037e-04,2.50000000e-03
1.15750000,2.3350188022e-04,2.50000000e-03
1.16000000,2.3815900818e-04,2.50000000e-03
1.16250000,2.4269233849e-04,2.50000000e-03
1.16500000,2.4669055002e-04,2.50000000e-03
1.16750000,2.4984356422e-04,2.50000000e-03
1.17000000,2.5194125003e-04,2.50000000e-03
1.17250000,2.5286710388e-04,2.50000000e-03
1.17500000,2.5260014365e-04,2.50000000e-03
1.17750000,2.5118594211e-04,2.50000000e-03
1.18000000,2.4864034762e-04,2.50000000e-03
1.18250000,2.4481402095e-04,2.50000000e-03
1.18500000,2.3931023686e-04,2.50000000e-03
1.18750000,2.3154266592e-04,2.50000000e-03
1.19000000,2.2093454516e-04,2.50000000e-03
1.19250000,2.0715804967e-04,2.50000000e-03
1.19500000,1.9027578163e-04,2.50000000e-03
1.19750000,1.7071001571e-04,2.50000000e-03
1.20000000,1.4908459103e-04,2.50000000e-03
1.20250000,1.2606515410e-04,2.50000000e-03
1.20500000,1.0229851579e-04,2.50000000e-03
1.20750000,7.8443271585e-05,2.50000000e-03
1.21000000,5.5193109431e-05,2.50000000e-03
1.21250000,3.3213101439e-05,2.50000000e-03
1.21500000,1.3024244159e-05,2.50000000e-03
1.21750000,-5.0372931284e-06,2.50000000e-03
1.22000000,-2.0704108240e-05,2.50000000e-03
1.22250000,-3.3580279763e-05,2.50000000e-03
1.22500000,-4.3055316886e-05,2.50000000e-03
1.22750000,-4.8461580446e-05,2.50000000e-03
1.23000000,-4.9403557143e-05,2.50000000e-03
1.23250000,-4.6027640069e-05,2.50000000e-03
1.23500000,-3.9043018282e-05,2.50000000e-03
1.23750000,-2.9509471368e-05,2.50000000e-03
1.24000000,-1.8577299551e-05,2.50000000e-03
1.24250000,-7.3440121360e-06,2.50000000e-03
1.24500000,3.1709957604e-06,2.50000000e-03
1.24750000,1.2052058011e-05,2.50000000e-03
1.25000000,1.8589105937e-05,2.50000000e-03
1.25250000,2.2399650697e-05,2.50000000e-03
1.25500000,2.3458804377e-05,2.50000000e-03
1.25750000,2.2010037167e-05,2.50000000e-03
1.26000000,1.8449573961e-05,2.50000000e-03
1.26250000,1.3288643784e-05,2.50000000e-03
1.26500000,7.1873389843e-06,2.50000000e-03
1.26750000,9.5154008178e-07,2.50000000e-03
1.27000000,-4.5914435883e-06,2.50000000e-03
1.27250000,-8.8000589571e-06,2.50000000e-03
1.27500000,-1.1383968531e-05,2.50000000e-03
1.27750000,-1.2439063143e-05,2.50000000e-03
1.28000000,-1.2367894218e-05,2.50000000e-03
1.28250000,-1.1758941008e-05,2.50000000e-03
1.28500000,-1.1267560837e-05,2.50000000e-03
1.28750000,-1.1490146384e-05,2.50000000e-03
1.29000000,-1.2828323736e-05,2.50000000e-03
1.29250000,-1.5390225134e-05,2.50000000e-03
1.29500000,-1.8991881310e-05,2.50000000e-03
1.29750000,-2.3264675570e-05,2.50000000e-03
1.30000000,-2.7799535196e-05,2.50000000e-03
1.30250000,-3.2247373142e-05,2.50000000e-03
1.30500000,-3.6356737094e-05,2.50000000e-03
1.30750000,-3.9989128613e-05,2.50000000e-03
1.31000000,-4.3144379842e-05,2.50000000e-03
1.31250000,-4.5973905975e-05,2.50000000e-03
1.31500000,-4.8735745735e-05,2.50000000e-03
1.31750000,-5.1687702843e-05,2.50000000e-03
1.32000000,-5.4974950688e-05,2.50000000e-03
1.32250000,-5.8575303971e-05,2.50000000e-03
1.32500000,-6.2312915222e-05,2.50000000e-03
1.32750000,-6.5902649218e-05,2.50000000e-03
1.33000000,-6.8995078194e-05,2.50000000e-03
1.33250000,-7.1233704859e-05,2.50000000e-03
1.33500000,-7.2345944928e-05,2.50000000e-03
1.33750000,-7.2243537083e-05,2.50000000e-03
1.34000000,-7.1057768445e-05,2.50000000e-03
1.34250000,-6.9048310773e-05,2.50000000e-03
1.34500000,-6.6405842530e-05,2.50000000e-03
1.34750000,-6.3050232372e-05,2.50000000e-03
1.35000000,-5.8538548673e-05,2.50000000e-03
1.35250000,-5.2136148905e-05,2.50000000e-03
1.35500000,-4.3022923906e-05,2.50000000e-03
1.35750000,-3.0556039358e-05,2.50000000e-03
1.36000000,-1.4499301968e-05,2.50000000e-03
1.36250000,4.8573644500e-06,2.50000000e-03
1.36500000,2.6731551382e-05,2.50000000e-03
1.36750000,5.0020685805e-05,2.50000000e-03
1.37000000,7.3534028597e-05,2.50000000e-03
1.37250000,9.6179653983e-05,2.50000000e-03
